id,username_approach_n
148502,1862500.0
120856,5848750.0
108308,1800000.0
632,1187500.0
288751,2174500.0
79108,3237500.0
299274,3542333.25
14001,3047500.0
175744,3935000.0
245018,5662500.0
27748,670000.0
165607,2165125.0
134448,1837273.25
6669,848627.5
149070,3373750.0
284431,4387500.0
138251,1560675.0
274480,1082500.0
269465,1226044.0
112464,1693750.0
246603,3575000.0
288969,2912500.0
94104,660000.0
47604,3058750.0
58462,1302505.0
93788,696250.0
295134,1392125.0
229943,3512500.0
271555,478937.5
270716,601250.0
1707,461250.0
193649,1185000.0
194974,3452500.0
162034,3382500.0
206421,1093750.0
99617,1918750.0
27446,508750.0
62474,3830000.0
122566,2946250.0
292125,3886250.0
208808,3425000.0
131688,2050000.0
257120,1687500.0
70535,1462500.0
252899,3097500.0
172133,3887500.0
137674,3240281.0
228618,5812500.0
61211,1611250.0
185181,2950000.0
225379,968750.0
110568,3925000.0
291130,3210000.0
67992,2461250.0
225646,1018750.0
33917,1362500.0
182806,1529271.0
12297,1085750.0
294441,1237500.0
243920,4647500.0
113439,2837500.0
254893,1837500.0
235225,3171250.0
216702,1697750.0
116273,577500.0
63759,494250.0
187713,7114750.0
199884,1887500.0
195765,1542500.0
224366,643500.0
199911,4587500.0
165791,1332500.0
4982,468750.0
13068,624444.75
29154,2006250.0
124930,1710000.0
6999,4925000.0
276230,3137500.0
176676,5120000.0
271501,1587500.0
149251,1047500.0
134171,682750.0
34868,1165000.0
192725,4218750.0
129643,1797500.0
32748,1686750.0
273352,5015000.0
244798,2262500.0
132036,1307500.0
201136,1281250.0
200766,5722500.0
54117,4770000.0
243033,606025.75
147036,1267500.0
126091,5725000.0
60895,997500.0
10725,2289000.0
108965,4658750.0
270054,462500.0
157604,2660000.0
266113,817500.0
219084,3200000.0
1057,3922500.0
39529,3962250.0
22636,2682000.0
234714,1135000.0
184007,1672500.0
179429,923750.0
159421,4670000.0
28838,844548.0
81155,716250.0
103754,4187500.0
249505,1450000.0
36427,2037500.0
56695,1627500.0
132194,2092500.0
222438,1888786.0
8251,1612500.0
108920,1660000.0
1741,5509087.75
195344,4062500.0
84060,800000.0
1002,2237500.0
272556,5455000.0
87786,760000.0
204624,2412500.0
77023,4856250.0
196293,577500.0
58852,3168750.0
244253,1368947.75
42161,1162500.0
81400,3842500.0
171956,1457500.0
180413,1057500.0
33160,1290000.0
71278,592500.0
125294,904200.0
6382,561750.0
184375,2317683.0
141651,3699750.0
74133,1363500.0
244452,1700000.0
205357,1350000.0
171391,1780000.0
256327,2337500.0
247756,3655195.0
141689,1400000.0
66407,2550000.0
181659,936500.0
5241,1315880.0
84145,2405000.0
79464,418750.0
207230,1975000.0
188093,3275000.0
92662,1497500.0
72817,526250.0
290638,5285000.0
215749,2025000.0
2680,1212500.0
22290,1395000.0
72742,1426250.0
166516,2186250.0
72865,1294000.0
249429,5272500.0
254910,1820000.0
148890,2180000.0
33280,4534500.0
55559,2042500.0
213750,1225000.0
57809,4650000.0
180731,1314276.5
81691,2100800.0
288853,4728750.0
72967,1786250.0
228603,632500.0
7492,6100000.0
242165,823000.0
19950,1655000.0
22626,3875000.0
25810,1967375.0
19360,2599750.0
173521,2667500.0
206728,798750.0
99766,2882500.0
95104,4175000.0
295832,1977500.0
261101,885000.0
57936,901750.0
80228,1627500.0
30360,718903.25
106865,4425000.0
114142,1812500.0
129292,1095000.0
219628,3120000.0
123457,1057500.0
36621,1225000.0
20973,561250.0
107684,1246250.0
268398,1383750.0
287189,1113750.0
294853,457500.0
177791,962500.0
186850,3350000.0
74519,1422439.25
74759,992500.0
89848,642500.0
48213,707500.0
156848,890000.0
28796,3087500.0
53862,1612500.0
71806,2893750.0
82022,5457500.0
110815,2785600.0
268977,1012500.0
189237,759000.0
89774,811000.0
24159,3537500.0
228706,4025000.0
197268,2447750.0
284855,818750.0
158491,2793750.0
154484,3990625.0
123330,1467500.0
199528,2422500.0
187481,691000.0
118851,1812500.0
40993,3490000.0
272335,3250000.0
261958,1035750.0
178069,2635481.25
27851,2742500.0
194837,1294500.0
36461,2150553.25
259049,3597000.0
229314,519875.0
554,2950000.0
33552,3495000.0
50719,1987500.0
50172,3395000.0
191436,3900000.0
36092,1811250.0
84740,3895000.0
287771,4737500.0
159394,2909500.0
181915,3022434.75
155745,5350000.0
293067,3087500.0
91033,5298750.0
151341,2018252.5
283233,1997500.0
73639,933750.0
246265,2862500.0
136868,547310.0
31086,4076250.0
155415,1054250.0
108280,1815500.0
29753,1923750.0
233338,3637500.0
71448,1202500.0
259154,2570000.0
18032,3812500.0
295408,858750.0
125576,1647500.0
225795,1267036.25
235036,3952500.0
219863,7539568.0
197891,1330000.0
271224,4037500.0
187156,1378125.0
5865,737500.0
141371,5467500.0
229624,2400000.0
93151,2842500.0
149313,3487500.0
140203,1720000.0
10967,930000.0
203366,3947500.0
71767,1648750.0
268910,595000.0
231326,1208050.0
67732,1487500.0
90695,1015175.0
226642,522500.0
173359,1695000.0
146431,2625000.0
263555,1450000.0
90863,685000.0
204539,5273750.0
184653,1278750.0
232743,1738336.5
257560,2218750.0
186173,2300000.0
134250,1900000.0
162724,592500.0
293375,1365000.0
277918,1742500.0
253982,2237500.0
291784,3340000.0
215670,590000.0
11616,1929250.0
111083,2982500.0
13212,2424425.0
23210,1847500.0
166836,1318750.0
259470,1430000.0
78212,1092500.0
291408,1712500.0
144053,5403000.0
252203,2216250.0
3669,2125000.0
141717,5500000.0
155455,2360000.0
127682,4585000.0
75972,1172500.0
30792,3787500.0
151758,1476547.0
57968,2681062.5
101843,4470000.0
68962,3047500.0
47824,1950000.0
88580,1141022.5
61311,5450000.0
231929,3425000.0
248730,3680000.0
40419,1746645.5
179127,1966000.0
78402,1600000.0
231254,1503750.0
263992,819760.0
180171,1478618.25
273166,3997500.0
87550,2500000.0
90369,3810000.0
214179,614500.0
121748,831250.0
3778,2630000.0
249528,662500.0
196857,2700000.0
156093,7550000.0
246267,1197750.0
278837,1002500.0
189606,3636250.0
69671,1607500.0
44090,2637500.0
252473,3932500.0
45073,1381250.0
62322,1338750.0
57466,1326850.0
180016,2366250.0
294958,1287500.0
71958,2543750.0
53521,1863750.0
247081,1317500.0
176462,2722313.5
116013,1467500.0
287378,1312500.0
225462,2945000.0
244891,4950000.0
66827,1793750.0
39335,729065.75
136219,4562500.0
52676,760000.0
246559,1264925.0
57288,841750.0
54519,925000.0
30918,682500.0
86584,9537500.0
170113,2350000.0
231242,1120000.0
278066,3137500.0
180917,591875.0
277380,4770000.0
237508,551870.0
217571,1956250.0
289540,1501050.75
84137,1042500.0
94161,1942200.0
92548,686125.0
123040,2486250.0
44466,1162500.0
14822,1076750.0
130190,5695000.0
257006,2020000.0
206532,2647500.0
106066,1497500.0
144191,2565000.0
64561,1245000.0
91584,837500.0
231448,3530544.5
214538,779750.0
289973,3167500.0
105876,1071000.0
283788,1336250.0
211208,2557500.0
147474,481750.0
88224,1291250.0
55929,2329325.0
195633,4171250.0
15139,1932625.0
277626,1080000.0
10355,2428750.0
256214,1914250.0
63500,2812500.0
82467,6422500.0
173638,1850000.0
287939,796875.0
220055,715000.0
63473,350412.5
92478,5337500.0
75721,3225000.0
161274,1357500.0
274621,1155000.0
117401,912500.0
110937,935625.5
213074,1050000.0
281281,559500.0
168263,1775000.0
252738,557500.0
285656,377500.0
253044,1330711.5
242365,702500.0
277862,587250.0
27216,3087500.0
274873,1882500.0
20466,3187500.0
281682,1760000.0
229612,695000.0
71603,3086000.0
52630,1138750.0
129003,1082500.0
161329,2312500.0
198863,7887228.5
188820,986250.0
174176,6207000.0
164716,4537500.5
131005,3328500.0
54468,1742500.0
268276,2899937.5
245415,3934779.25
265419,3871125.0
293663,1912500.0
251150,861609.0
250467,2326500.0
4072,1542250.0
134339,460000.0
38525,2461250.0
40366,9975000.0
276364,702500.0
130083,4236250.0
162222,4385000.0
290946,471250.0
126390,3495000.0
240894,1562500.0
205121,3170000.0
174565,3050000.0
199380,2357000.0
106869,1565000.0
1446,816250.0
50498,5325000.0
56994,1607500.0
222478,2392500.0
143837,1042500.0
135487,3375000.0
153345,3472500.0
152182,1095000.0
296498,1855000.0
209769,1680000.0
95900,946150.0
209337,1380000.0
11975,6087500.0
28016,4450000.0
3994,5737500.0
129844,5588724.75
184584,1684750.0
63640,382500.0
257939,522500.0
229946,1657500.0
53339,4507500.0
219505,2872500.0
222953,643450.0
173642,553250.0
264636,1213750.0
191613,7125000.0
1129,4537500.0
231111,4635000.0
57931,390000.0
117355,439312.5
185237,5400000.0
140913,2422500.0
273208,2113750.0
57935,1132500.0
7094,2245000.0
24494,2255000.0
138613,3422675.0
285410,1546250.0
161768,1738532.5
226670,3200000.0
92638,1658750.0
158595,1252500.0
143908,855000.0
65203,446250.0
246525,5387338.5
12206,447500.0
121481,1183750.0
59759,2321178.75
159716,1350000.0
277532,1062500.0
244847,2782500.0
140812,1572750.0
249199,442500.0
89671,2647697.25
156198,4012500.0
214725,3211250.0
223514,2351416.5
102046,590000.0
118360,481250.0
71835,3744109.5
56157,3829250.0
140355,3300000.0
74677,627500.0
258199,1068547.0
122864,1560000.0
129708,2815000.0
298602,573125.0
65996,2475000.0
22640,1170000.0
47835,1967500.0
178912,647500.0
209463,2587500.0
286143,879900.0
224946,1777250.0
192791,7269750.0
107337,897500.0
158074,1584200.0
85524,3197500.0
174658,2017500.0
61810,3032500.0
159283,3750000.0
288066,2100000.0
47136,493250.0
178689,645000.0
69391,1206000.0
166320,7150000.0
159320,535000.0
185498,1402500.0
42606,668750.0
225246,2216193.0
150598,1503000.0
125618,5130000.0
207218,3950000.0
148160,5254962.5
113951,3887500.0
138027,3200000.0
63268,5170000.0
245760,8901242.5
162038,3350000.0
182947,3912500.0
203285,1664536.0
26638,1622500.0
235522,754545.0
132616,2612500.0
281821,5541250.0
77862,3784562.5
174577,2675000.0
280346,4059436.25
286054,2800000.0
79122,1342500.0
295639,2875000.0
245268,2547500.0
29931,4067500.0
141589,2825000.0
21146,3865000.0
34360,879500.0
259924,1740000.0
93670,2806381.25
294467,4772500.0
81154,2332000.0
125709,3000000.0
165966,1062500.0
131910,5075000.0
177322,2451595.25
248152,3152500.0
94896,696250.0
76020,3905500.0
63779,713000.0
274286,5637500.0
48153,5425000.0
183600,2700000.0
53755,1667500.0
296734,1805750.0
110818,2675000.0
190884,1980000.0
212589,862250.0
199272,4185000.0
138786,2975000.0
59333,906420.25
92231,675500.0
143863,2285000.0
150850,2423750.0
101008,1397250.0
246747,1735250.0
134495,1170000.0
60894,5287500.0
32755,769750.0
690,671000.0
50042,1127250.0
7273,1416546.75
19859,1330000.0
248192,3522500.0
117631,3052500.0
152450,5611500.0
205875,4845000.0
297974,4546250.0
113542,3999000.0
147463,1042500.0
84464,1860875.0
75306,6187500.0
86721,4700000.0
297729,4325000.0
72517,587500.0
272758,5525000.0
61315,457500.0
73721,5075000.0
71577,1059875.0
164096,1210000.0
9655,412922.75
156466,1676250.0
103266,1386500.0
245093,5825000.0
126550,427250.0
168120,4845000.0
21379,1412500.0
137528,5045000.0
132329,2097500.0
42544,6612500.0
172273,3075000.0
48980,4985000.0
33452,6575000.0
34729,2812500.0
286599,3606250.0
94753,1562500.0
187000,5432500.0
134796,6350000.0
148755,1121250.0
56163,2052500.0
229863,2382500.0
234274,446875.0
267871,649500.0
50315,2947500.0
214591,4787687.0
205651,1712500.0
199578,4312500.0
244095,2637500.0
160678,2343750.0
248862,1480000.0
263634,1680000.0
232396,961250.0
261636,1380000.0
219793,1707500.0
49691,1178000.0
221164,2847500.0
166189,2249683.5
13492,2610000.0
59338,879625.0
21772,3102500.0
260492,4017500.0
61499,1633750.0
62657,3796250.0
165621,6175000.0
115617,4363750.0
74596,1250000.0
242314,1663750.0
184415,2052500.0
40755,3137500.0
204467,2352500.0
30519,901250.0
207868,7620000.0
223264,1837500.0
295958,2100000.0
289422,2046250.0
81888,1960000.0
242057,1788750.0
128032,2637500.0
281924,4210000.0
298723,5966250.0
224500,3255000.0
109961,3448250.0
34289,11434958.0
225560,3798750.0
65409,2100000.0
6744,5275000.0
128902,601850.0
28192,8500000.0
125780,1582250.0
47019,4933000.0
228232,2196250.0
166034,644750.0
83641,1557500.0
259729,746250.0
276945,4225000.0
255766,6150000.0
172114,1055000.0
130015,2162500.0
81842,2151250.0
93058,712500.0
31742,987500.0
220066,1366250.0
228919,1884215.0
121474,2086062.5
230848,3795800.0
79663,2124625.0
282538,1709750.0
14634,5545000.0
125202,763750.0
244426,2243750.0
225504,497500.0
243981,5610000.0
194200,792500.0
173057,2243750.0
168213,640000.0
190106,1407500.0
220525,1778750.0
169487,1857500.0
159299,1076250.0
48025,1617500.0
93864,893250.0
159711,2592500.0
106913,2061250.0
254974,5175000.0
208251,632250.0
40719,2025000.0
256784,852500.0
247175,940205.0
10524,2637500.0
162888,1367916.5
264950,1563750.0
150949,652500.0
291541,423750.0
21580,8342500.0
257433,1571250.0
273066,4972250.0
36348,902500.0
248810,1482500.0
243478,1907500.0
129608,1350000.0
43679,1345300.75
187507,962804.75
159369,1096250.0
123920,1004875.0
294314,699500.0
168027,2825000.0
222441,1282500.0
156889,4012500.0
20303,2055000.0
204647,1267500.0
79761,1023900.0
233366,2975000.0
208248,4837500.0
268367,6616250.0
9020,4958500.0
60672,1805000.0
186579,1635000.0
56188,3287500.0
67901,6318750.0
97025,1405900.0
293086,2893500.0
22395,6374942.0
73124,1684750.0
59378,2330000.0
76364,4717500.0
128011,468750.0
26473,1692500.0
273480,2124750.0
273200,1995000.0
99974,2150000.0
165197,1500000.0
297850,3512750.0
287133,440000.0
105859,1062125.0
191025,7475000.0
221593,3689250.0
243585,1800000.0
211833,4187912.75
182382,5022500.0
287611,4222500.0
228075,1667250.0
153713,1160000.0
221296,1757500.0
98455,2850000.0
274005,2675000.0
56286,4036250.0
67670,1489500.0
44696,1491250.0
270633,810000.0
50532,1188855.0
109692,949875.0
35103,4646250.0
161730,1095000.0
82046,5562500.0
215652,2987500.0
158754,2807500.0
296460,816250.0
12414,1417500.0
52151,765000.0
36567,849000.0
269818,522500.0
106112,4425000.0
100523,4962500.0
177518,2415000.0
83704,1851638.0
266431,9135000.0
172932,447499.75
217662,1232500.0
246457,2350000.0
147297,6012500.0
225128,1939400.0
39683,6400000.0
266552,907500.0
241220,3710613.75
239142,2446375.0
179419,1790000.0
258085,1265000.0
130151,1672500.0
203029,3200000.0
49125,798750.0
203446,3008750.0
161454,5516250.0
264197,2275000.0
278599,2558274.75
184829,2197500.0
199655,7609110.75
168962,2262500.0
211787,2472500.0
11895,1540820.0
29503,4173500.0
261258,398750.0
263718,2575000.0
177202,3924500.0
64672,1383750.0
53422,2862500.0
201155,1283750.0
282887,573450.0
99896,2560000.0
5019,2043750.0
225159,3140000.0
100972,4232500.0
105927,2887500.0
145795,3529500.0
136355,6937500.0
234592,1454250.0
278770,1384250.0
194651,4987500.0
180404,1685000.0
219600,1877500.0
13771,3546250.0
109462,2572500.0
61147,3849750.0
4607,1367814.25
167958,1413750.0
292875,1382500.0
76857,2225000.0
225680,2137500.0
241214,9222500.0
84967,1456250.0
152099,1278875.0
107529,6425000.0
139984,2065833.25
124000,5132500.0
226163,1173950.0
4654,1180000.0
291666,4825000.0
230985,527500.0
22136,4825000.0
291250,2589500.0
66094,3052500.0
230078,1247500.0
168042,4248750.0
115119,1117500.0
239834,2360000.0
102745,1165000.0
174334,3942132.5
297136,3024250.0
111280,3100000.0
163084,1717500.0
172013,2955000.0
54370,5326932.5
149592,3412500.0
110288,2682500.0
14525,2440531.25
116695,1445000.0
143384,1325000.0
66801,1515000.0
214996,1257500.0
30771,1007500.0
164971,1291875.0
41397,2237500.0
238214,3006250.0
55021,2160321.75
19794,3558750.0
156538,1070000.0
177201,1387000.0
93242,3612500.0
86183,3712500.0
276565,3812500.0
228261,1725000.0
207163,980500.0
41396,429200.0
145243,2003750.0
230534,1087500.0
159981,1702500.0
67280,409250.0
273211,760000.0
44570,2632000.0
57043,5057500.0
263847,404750.0
205457,701500.0
48622,1430000.0
195436,1494750.0
124988,4512500.0
224091,1657015.0
158119,2812500.0
204382,3562500.0
87064,2827500.0
128577,3261250.0
173173,3542500.0
180381,1500000.0
104644,1045000.0
204608,1361250.0
141100,1067500.0
45829,767545.0
94183,616500.0
263329,2696126.75
245789,3448750.0
89527,2325000.0
108638,895000.0
101560,1337500.0
207025,688750.0
28475,1675000.0
290370,1040125.0
157731,522800.0
14838,3807500.0
217612,4557500.0
226826,2292500.0
228626,423750.0
79600,951250.0
189424,3192500.0
196081,2796935.0
137325,697500.0
237565,1925000.0
293389,3267500.0
234149,2550060.0
289542,1477350.0
78934,5633581.0
111220,5475000.0
94674,523750.0
241357,2141250.0
153968,1948227.5
112380,1388500.0
39413,2670000.0
201019,2133750.0
244519,1060000.0
15538,1665000.0
17270,1045000.0
31127,3738750.0
290171,1747500.0
48783,4087500.0
285759,1825000.0
32063,3262500.0
36121,2725000.0
165930,2144750.0
266025,2714212.0
152909,629877.5
225911,675000.0
75727,1395000.0
11792,940000.0
25043,2085000.0
212354,4237500.0
98282,2775000.0
94298,3962500.0
64730,1327500.0
95857,2127500.0
291128,7689750.0
288282,700000.0
294964,1985000.0
86138,5620000.0
86295,1472250.0
14488,1384925.0
54503,2587500.0
170040,1190500.0
282325,4243750.0
102392,1490000.0
97019,1990900.0
111255,1346250.0
50173,2347500.0
74836,2237500.0
160521,3711250.0
293312,3038987.5
36600,2453500.0
140001,4691083.25
232160,1312500.0
67074,3714000.0
189387,521250.0
291484,523750.0
38940,1121730.0
254014,1531250.0
61922,3351090.0
120602,2137500.0
96410,1984750.0
67825,3222500.0
25756,887500.0
298588,1350000.0
178662,2481338.0
172388,3002500.0
236458,510000.0
186451,1291200.0
234030,1616635.25
70420,1950000.0
138539,2490000.0
225639,2507500.0
58948,1431000.0
221145,5312500.0
170879,3791762.75
282916,3076250.0
171028,1640000.0
238359,1355000.0
86423,1443875.0
19902,947500.0
282271,1963750.0
18652,11060224.25
288919,931250.0
194998,1163750.0
222482,3353337.5
47458,5262500.0
180613,4180000.0
155118,3322250.0
75282,2100000.0
277199,1118695.75
27352,702250.0
280707,3695000.0
106510,2452500.0
209581,3086250.0
76010,7212500.0
208936,473250.0
241898,4025000.0
110444,1799250.0
195140,501250.0
87037,4860000.0
65844,1922060.0
250368,2532500.0
28137,1910000.0
4083,2725000.0
205594,3563500.0
71989,3326250.0
288122,1135000.0
107189,3762500.0
144141,3462500.0
292927,593750.0
146207,934550.0
1195,1322500.0
147841,1275000.0
256422,1474375.0
208556,4057213.25
185862,2145875.0
124282,6600000.0
253394,3349750.0
48060,2054250.0
264679,3675000.0
76260,1262500.0
276873,4100000.0
180021,636750.0
251023,3122500.0
26262,1500411.0
243084,1007500.0
191498,1491250.0
290893,3193331.0
181637,1431250.0
141147,3003750.0
283960,1585000.0
214208,3725124.75
130200,941875.0
137495,1324054.5
296308,4935000.0
227710,4762500.0
182202,969875.0
281579,1267500.0
22240,6411250.0
76415,527500.0
29900,2795000.0
103199,1164500.0
192080,893750.0
237170,3387500.0
67895,1347500.0
11121,2237500.0
182217,439250.0
44878,7425000.0
7366,4553750.0
42037,4150000.0
5690,3725000.0
39507,8781913.0
125961,705000.0
105245,4190000.0
22668,1575000.0
45497,591250.0
284116,1010000.0
10448,973000.0
88751,1014250.0
127857,382250.0
262716,3210000.0
246259,579000.0
206362,450750.0
254991,7310000.0
35815,6057500.0
267226,1300000.0
230343,537250.0
170809,723500.0
255762,737500.0
285995,5887500.0
25004,699750.0
169203,3140000.0
100564,6862500.0
24572,2360750.0
82457,875000.0
160870,3657500.0
203910,2546500.0
1964,5750000.0
58818,1278750.0
134580,3444330.0
240316,4149750.0
140067,3830000.0
6107,1695000.0
189204,565000.0
96434,1357250.0
238732,4665759.5
270180,1212500.0
131552,2461250.0
51829,1616250.0
193592,5237500.0
32318,4462500.0
31569,682250.0
286078,612000.0
207874,3118000.0
205779,1729579.5
143212,1135000.0
52333,391550.0
231117,421000.0
68076,2490000.0
8804,2362500.0
56341,1561250.0
121236,473750.0
99914,2725000.0
121091,635000.0
294995,477500.0
161410,1313827.5
109791,4300000.0
133390,1962500.0
256593,3285750.0
215500,5750000.0
178788,1515000.0
113381,3175000.0
132492,1325000.0
266711,1092500.0
132442,1961095.0
188711,2250125.0
151928,2587500.0
105545,5412500.0
231476,1612500.0
206372,1905000.0
288843,1737500.0
75188,583750.0
212949,465000.0
159408,1025000.0
71390,2503927.5
144284,470750.0
207708,3750000.0
55960,4607500.0
208727,5198750.0
49595,1722000.0
55238,7722500.0
126639,744500.0
148095,2291225.0
79333,3169250.0
104633,695000.0
23166,2974250.0
249178,3087500.0
196046,2632500.0
86246,4275000.0
104184,2418750.0
52129,4825000.0
96366,2712500.0
111588,3470505.5
140340,522500.0
16612,3249650.0
148643,3783750.0
49163,3550000.0
58600,6385000.0
62493,976050.0
57981,1277500.0
17777,2450000.0
2327,1145750.0
141957,2800000.0
262194,6975000.0
222297,5000000.0
238015,603250.0
203828,1273750.0
129776,3632500.0
31098,855000.0
177451,4237500.0
234373,3506250.0
114264,2289500.0
1488,6370000.0
79853,1332500.0
296206,2700000.0
261511,7436750.0
231847,443750.0
201502,931250.0
279397,1530000.0
242017,1175000.0
93328,1587500.0
259299,1610000.0
196340,698750.0
11776,1566250.0
298789,886250.0
35099,3220000.0
86735,1531250.0
153635,1256250.0
241834,657500.0
198060,4312500.0
156950,1812500.0
244493,801950.0
82493,1707500.0
136915,850900.0
26434,5172500.0
98421,580312.5
64409,3512500.0
41350,559725.0
192566,1882500.0
185676,6087500.0
48921,3312500.0
82400,5625000.0
59463,719225.0
108743,4487500.0
89802,720000.0
49123,1479250.0
167601,959250.0
130152,1538750.0
221243,2130000.0
96578,3615000.0
57962,564750.0
296011,633500.0
173695,1595000.0
155782,1246000.0
43170,2940000.0
150403,1176750.0
208873,3896250.0
41151,1250000.0
236521,2637500.0
124692,851250.0
133480,3442875.0
289579,647705.5
23749,1732688.0
259510,1800000.0
26304,6335000.0
84128,559380.0
266323,1755000.0
61043,685875.0
187985,1466308.75
173504,1025892.5
263107,674750.0
196528,2465000.0
149191,6375000.0
276040,1490000.0
11151,1374000.0
101566,1233750.0
61547,959573.0
79883,1412500.0
275444,1860000.0
209749,3712500.0
118974,1772500.0
81254,1120000.0
37061,642500.0
47025,1280000.0
74475,1150000.0
42456,2798750.0
205706,3521333.25
62304,2421730.0
223940,3357500.0
248756,6297500.0
230469,1323500.0
65684,1630000.0
252440,3311250.0
91835,3785750.0
26723,3500000.0
39407,1785000.0
152675,3647750.0
28081,2120000.0
189870,3340250.0
237076,2940000.0
182677,1300250.0
153182,2900000.0
158752,602375.0
61960,1824750.0
288901,2925000.0
178680,4237500.0
257154,1468371.5
135951,1496250.0
132327,495000.0
72798,499500.0
238191,987500.0
166422,710000.0
108551,825000.0
256224,3522500.0
248614,1387500.0
277714,865000.0
282471,4429000.0
2381,436250.0
51562,543750.0
118543,538750.0
98854,562500.0
92213,2995000.0
127663,3038750.0
58016,1400356.5
249151,1008250.0
263135,5145683.5
24066,3056750.0
236862,1716250.0
245335,2625000.0
17977,2458750.0
268716,1667500.0
57531,519250.0
138892,1888845.0
283701,1008066.25
112491,1249750.0
98771,3108750.0
76823,1354750.0
37921,2253750.0
148963,388750.0
292828,837500.0
144069,913215.75
174885,621250.0
79277,2528750.0
245219,4782500.0
49188,3887500.0
21475,4362500.0
187201,3750000.0
213727,7112500.0
117559,4060000.0
131164,1346000.0
79790,5118750.0
136110,10712500.0
184579,1815000.0
293211,450000.0
277739,4023750.0
88237,525000.0
95382,820000.0
294217,2429750.0
109245,2250000.0
108866,1327357.0
221811,2220375.0
122493,1850184.0
294073,1526250.0
192731,1289998.0
114231,738750.0
298151,6950000.0
104399,1221750.0
2176,3700000.0
77543,6360000.0
15605,5497500.0
177122,2011250.0
81915,1192500.0
