id,target
12282,459814.34
21847,1590262.6
86772,557866.5
193139,2150478.0
100472,3605240.2
177774,3937635.8
224462,3426574.8
255020,1999829.5
140852,3094682.5
6484,1649853.2
97191,1961902.5
218796,6056245.0
146934,506664.53
183990,1446156.2
150347,2838476.2
291295,7722817.0
175531,1772873.4
80284,2743355.8
64297,2017819.2
221587,1472985.2
145984,3715086.2
266813,466414.16
53725,1332144.6
171137,628920.5
212764,746547.0
30683,1128617.0
204086,2239563.5
78594,8046186.0
162787,1652616.8
212279,1100055.5
33141,588647.56
13870,3021921.8
205831,3685988.0
285806,5764602.5
13820,832322.7
198918,768739.75
165989,6506903.5
81377,1793316.4
149867,752700.6
192119,696107.6
180210,1016537.8
147051,3146779.8
127638,3159208.5
291867,2088406.4
178582,5158127.5
127544,4478228.5
235717,4551974.5
171723,602456.5
161574,611047.3
75409,2377868.2
90035,920974.44
42840,855013.7
8581,7202027.0
13664,3963766.5
247464,1365068.4
96424,1767252.5
194898,3230318.2
283532,1977990.2
69531,5454766.5
237884,1660281.0
261893,1515415.9
150376,545142.25
182443,3028538.2
224406,5750927.5
171332,2755920.5
140442,1123118.0
154939,1613144.2
131259,5816340.0
162293,1425084.2
292709,3557529.2
264845,3092601.8
166131,6281567.5
132328,3310895.8
208063,2721679.5
48322,6204987.5
16624,476283.88
4734,2011505.2
189590,5173782.0
101739,1180267.6
111000,3446562.8
198444,538726.75
16638,2967166.5
55638,9478494.0
258788,2179471.0
238820,1900665.0
115603,1220782.5
246939,3409988.5
191530,806079.9
11213,3564997.0
27388,2986538.8
229061,2438659.8
251977,877344.8
23366,1825663.8
10057,7698928.5
112593,3490872.2
268565,960300.25
157455,5072685.0
59187,828753.1
70372,3596756.0
126007,794348.3
197380,895341.6
271738,5025467.5
194635,3742214.2
165242,2246478.0
47838,898960.1
29771,784448.5
257199,693026.6
61814,4084682.5
208348,4602808.0
191265,7681756.5
2157,11345994.0
188784,436467.62
95787,2087645.8
238436,2754109.8
239163,2070019.2
295072,604108.2
104338,3320352.2
291607,503017.62
21708,3081261.5
143149,4346647.0
137148,7786233.5
78780,552474.7
92536,1635309.8
271294,2168459.0
79847,7399216.0
274306,1024316.9
153714,1174516.0
117114,2064836.2
295580,4257701.0
153341,2225619.5
242231,646774.94
17420,5964664.5
52376,2402354.0
71440,411921.94
254000,3516502.2
199108,4306986.0
146464,5830154.5
154057,4037143.5
276394,3249000.5
106502,4006989.5
84374,769611.0
253180,2490266.0
236365,1108473.2
182279,2305890.2
221109,3848413.0
289706,1778843.6
291438,2082677.2
71066,4382052.0
122789,4152262.0
194910,1589204.4
145391,1423974.9
199164,1360249.1
266382,1154681.9
271414,788798.06
167801,3146465.8
61371,2253532.0
228790,787559.44
290878,4879221.0
144980,853213.1
119483,1495856.9
18604,1463178.1
138393,1353237.2
83163,2992603.0
77727,1273764.4
224928,5521977.0
28596,1845579.6
157996,6354341.5
108954,3752863.8
200857,8346958.5
72173,581069.25
106183,1713083.2
12328,1794321.9
264481,5506265.0
96134,2057254.1
129425,2657244.2
80441,1423722.8
260522,1893135.9
72154,1424114.2
93234,1346749.2
58502,3968864.5
277308,1455922.8
151009,658271.44
90763,742991.5
275585,646751.7
77424,995465.3
50947,484903.6
86003,3505242.0
202926,1608601.0
52894,4766473.5
152519,4824209.0
145898,1989767.2
133627,1404927.5
113025,700425.9
216655,2604851.2
173878,6178261.5
73954,3995509.8
257397,658228.0
103663,2525541.2
281910,1382967.1
104079,1462759.0
83563,1676885.2
28436,679581.06
206395,604779.5
239720,4089003.2
35659,442457.1
267856,2595785.5
25953,1686618.1
108843,1248176.6
50565,2309847.8
241574,873456.8
214651,682776.4
14904,1331894.2
142217,3180860.5
53741,3997886.5
17917,1638762.2
46527,468750.44
254258,3935881.8
117732,3973273.2
84721,2184358.2
283229,1844016.0
174501,1935851.1
122944,992884.9
1934,338428.94
275793,608698.56
123228,1233771.9
24600,5161467.5
230991,5324144.0
56772,1933345.1
147503,1354901.2
85741,1742222.0
69716,1653739.6
264260,2377215.2
65737,452695.75
99254,2594392.5
223411,2703407.0
116646,932250.06
75954,1163937.1
125531,2211031.2
236312,4083135.8
76948,6918786.5
145527,4160548.0
164479,2751876.8
282478,1514725.2
110104,876350.75
276716,942038.44
21142,2029011.4
151238,541292.8
286033,3082678.2
94009,620933.5
109338,1579134.5
148928,683615.0
286038,4699694.5
29163,1745512.2
202367,2642254.5
37813,4312000.0
55174,4119422.0
113507,719440.8
200332,6910511.0
273190,2419583.5
242354,6544510.5
93315,616708.56
265463,1836389.2
290432,1113465.8
237127,401590.22
92371,3428349.2
32067,3249700.2
153031,2702561.5
211606,1343230.4
224439,3040474.0
12783,1746597.0
281291,452217.44
281984,1822624.9
265609,594369.3
230594,954663.44
22981,3951217.2
68319,498314.7
11283,6123077.0
32854,4548679.0
190653,419143.1
154922,8787228.0
197081,560559.25
128025,681364.06
91677,1047490.5
136087,3634786.2
182705,419760.2
279387,657154.0
4956,1523816.6
157145,4133731.0
48688,1447571.9
249114,601005.6
56226,3504756.0
36312,655882.8
105698,2054331.1
229007,4826608.0
176855,1756946.1
22354,5018042.5
207970,815903.5
297214,3801483.0
135511,2267432.5
260469,4595710.0
293208,1234966.0
134761,741439.94
272312,428342.1
145389,368491.94
32197,1839001.8
186084,5951497.5
271387,440781.2
132995,838629.8
192595,725708.0
290210,388623.0
83443,569022.44
124860,3239192.5
7705,3517196.0
260422,2089224.1
181743,6607066.5
290212,2383162.8
9061,2697007.2
21022,4082652.0
292036,948249.94
205024,2713617.0
255239,1185140.9
55356,420074.12
40148,3177813.0
262338,2595317.8
157872,1984434.0
4086,809911.4
1708,2712244.2
199518,442105.72
278815,4957027.0
295018,3137109.2
118980,1704168.8
122442,2977309.5
247466,857817.25
253410,6594994.5
238889,5718706.0
196664,656168.3
290464,1294435.6
193963,1762667.5
7875,3219753.2
98708,1980330.9
119110,1414669.6
138008,2445668.5
12951,2698861.8
192497,1737336.1
163408,1481385.0
261640,4100915.0
6869,3453225.2
165580,6494275.5
136767,502957.7
225731,1965663.0
3022,838319.75
196076,644749.56
234587,1128291.5
66309,2524300.5
57974,2808467.8
140097,416223.94
32336,5025282.5
60783,327663.66
230910,1718531.8
26786,3669315.8
138068,885616.6
180764,4606462.0
219326,2903581.2
231866,2202565.8
67828,472068.22
204206,4011593.0
37390,2616772.2
37186,1647077.2
84334,1832289.1
71283,1715909.0
148429,3587028.5
7614,5852560.0
140256,3037274.5
41175,1697692.1
204658,1009485.1
254,1749438.2
291739,2640746.2
78120,4036158.0
243905,1887678.5
100629,3061003.8
10320,2224574.8
39112,2572714.0
165420,1347574.1
79869,1230613.0
40303,2518946.5
44931,307173.16
183655,4906008.0
275748,1996763.0
244053,1828217.4
112183,438499.06
23550,1467939.0
167445,626415.8
47663,1053562.4
233486,717745.75
214669,3342599.5
193840,7141701.0
237418,2235243.0
178557,812400.2
261996,1134081.8
197206,1255433.5
14423,594617.8
217456,2031695.0
3491,662187.3
85439,3804900.2
172233,521638.47
116132,3311889.8
144546,4460805.0
208036,1697456.0
242688,2481281.8
168749,4386581.0
69768,502863.66
136620,4465356.5
296697,4251151.0
155710,541383.25
260326,776052.1
72034,2839301.5
282627,999708.5
205225,1389336.4
257409,527279.0
294246,5390723.0
121044,5912774.5
293316,433462.72
40795,483048.34
204324,3992703.2
18386,4158446.5
229140,1409968.5
50559,2336316.0
99134,3342717.0
147027,1100516.4
49,5667096.0
283905,3537953.0
134705,3751632.5
99117,1011369.7
99095,1020322.06
155252,781679.75
254189,1769509.4
291695,1862929.8
103503,1954252.4
126176,2405194.2
56197,867715.5
232602,1232654.2
176023,1627525.1
297580,2311414.0
19701,2310480.5
246188,473093.44
199493,1293145.4
186419,2606360.0
229402,580298.75
158343,3034037.2
179257,1688790.9
142785,1040029.94
264280,1166684.4
73884,2517480.2
183130,1842051.6
20963,3448592.2
189828,1389030.9
294413,579024.1
130633,1849054.1
245740,1215689.8
289680,840545.4
7411,1643617.4
92893,3259736.8
257980,447020.5
99474,1926359.5
233340,399726.03
153240,458688.1
214630,3814167.8
92817,5297981.0
221699,2763221.5
84497,1634152.0
7299,4910312.0
79997,441326.44
11546,717694.94
289616,1881707.4
241580,2441193.5
174983,1859596.9
165383,563601.94
214886,569461.44
272546,2718814.0
90310,711818.4
134340,5056339.5
61470,1427910.1
187438,2959099.2
5863,1513051.2
39768,2858953.2
8139,445021.06
51750,2052168.1
177439,978241.8
203052,1825398.9
154369,833948.94
238730,2733668.0
214071,2566470.5
276168,6290399.0
195587,1566305.6
233106,882070.56
21793,1574775.5
178749,1913157.4
31118,2250029.0
64773,4217686.0
31621,651468.3
103337,2652161.0
200409,1472015.0
184920,2733616.8
157342,1289540.2
189250,3134905.8
114062,2022902.1
142365,1361072.6
126890,1249871.9
83842,3027157.5
50057,5784734.5
289868,4897946.0
193503,4849118.5
227457,2182206.8
72869,2485418.2
159872,562207.6
245879,2324576.8
115807,1114931.1
95085,2386572.5
17638,1337122.1
146319,497998.53
116428,2766611.2
210919,5767944.0
70784,5986738.5
114704,1878802.9
47739,837136.5
24542,5336202.5
175423,376378.2
132836,894379.2
198167,1218362.9
24662,3537818.0
72790,2197841.2
217198,7010438.5
285096,1147070.1
132313,543314.75
35962,2388620.2
4087,3962650.0
9163,2052113.6
158831,2185562.2
240408,991806.8
3410,3032587.2
70579,1296821.2
168261,1590087.6
149658,2577149.5
263064,2296844.8
199838,2090120.0
185052,6166276.0
111380,1293881.1
235727,4806290.5
25176,6522236.5
143527,572010.56
14237,1826064.6
194518,3996649.2
74547,1210935.5
17024,825282.06
242415,3946020.0
247158,6486507.0
89480,1184384.0
185957,657779.75
294163,754812.06
29479,911569.3
244411,3470274.2
245712,526898.0
119542,574065.94
83105,2703260.2
169980,1596600.9
271769,3787582.5
269409,2805937.8
249760,1640632.4
32693,2482871.0
287963,4176704.0
202077,3735139.2
211884,3388765.5
231947,1045842.8
87646,2034690.1
10182,2493882.8
61752,915868.1
164058,467883.84
36716,1705399.5
208607,1314233.6
117087,947340.9
41455,1029557.3
122144,2833707.8
69674,5408544.0
87198,1636540.2
273355,886202.56
168485,1773844.4
265248,6499291.0
167075,6506025.5
227366,2568598.5
88082,524894.0
203409,2776836.5
252813,1134819.0
286030,672894.56
241223,425509.8
100594,2765772.2
110792,1188900.1
159531,2954971.2
18683,1952391.9
290868,1399837.5
103757,786905.25
235942,753570.56
155018,858441.1
80968,383983.53
259699,5170756.5
32123,1611934.1
152368,2150239.8
138857,3296859.0
210613,694313.6
262089,2412189.5
123381,1284708.5
106531,1693805.5
203230,1511337.6
118793,524814.7
294620,494261.66
256608,2478542.0
194213,1114210.4
74895,1779901.4
201525,3932000.5
213744,3329916.8
294449,3586868.0
179805,819397.75
193188,2229838.5
143526,3097784.8
26718,2104426.0
93208,640996.9
61427,5624163.0
298591,3745591.8
183136,3608005.2
120464,1716934.6
127683,1509580.9
257943,583245.94
89085,4627735.0
96839,2554898.0
218578,540862.06
162362,2790810.5
232929,6229999.0
111250,4179718.8
154981,8179349.0
6226,532820.0
200237,901447.1
220029,866614.7
246042,1647473.8
28201,2460912.2
267632,631502.9
267149,1422280.2
241076,1816271.8
18045,1828265.0
254761,4909533.0
402,3916077.2
118729,2370390.8
41324,2348184.0
214781,4365572.0
148179,866962.0
71720,9317420.0
168845,1347687.5
23242,2973535.2
277485,453574.44
82903,6487978.0
50306,3403916.0
261470,2602416.2
28793,1430353.2
21240,1410799.6
4606,895991.9
193462,2144886.5
166301,7058854.5
38559,4375441.5
214254,3208379.0
28330,3696451.5
12391,3827578.0
10847,2796666.2
12209,3568675.0
210318,794539.6
261623,755466.06
167479,3284804.2
95401,8479738.0
38683,7715276.0
191281,2609340.0
20073,3754393.0
158808,1450577.9
246494,2084689.6
152859,1352603.4
137468,1407858.0
779,2633196.5
227828,1167439.9
150090,3828620.5
151564,2658512.0
20611,1944635.8
163393,888933.0
241606,1099353.4
86989,4463049.5
242121,1477347.9
205774,4510102.5
84097,4301668.0
175629,1768883.5
40460,1067549.2
274756,2775297.0
274811,2755291.8
162191,876933.7
224715,1282249.5
122997,3156509.0
208674,3210390.0
21740,1971241.0
166156,602914.5
188792,8110209.5
59787,1413181.4
42514,2421651.5
283405,407042.88
237682,1391684.8
177704,1878956.5
264970,2487246.2
3666,6660101.5
212716,2816649.5
22663,5742922.0
97010,1122433.5
46699,2517040.0
75486,1443124.4
240480,2041297.1
41757,571100.6
116563,6267152.0
199309,1569139.1
27294,1718475.0
150764,6313760.0
58842,2626757.8
254963,1529464.8
138875,7231990.5
135564,1043560.1
259189,6912527.0
143442,4140318.8
100492,5383910.5
281512,1043640.8
166593,2397412.5
245478,1564788.8
63401,773105.4
231975,2773609.2
220955,807713.1
135007,2420864.8
87164,1452250.1
265339,1888453.2
59650,3364927.0
220331,3313366.8
251845,919626.56
105093,1037700.2
221071,5501471.0
113514,1771343.4
237014,2819604.8
94872,746529.1
3788,1561881.4
206090,481184.94
296607,788854.1
181389,3331734.5
224212,1304363.4
62572,685242.0
241066,2819802.8
125012,1121889.6
154949,802285.06
119359,7213925.0
243889,8663738.0
165653,3147668.2
170643,4329357.0
256693,411209.72
213936,4621882.5
103854,1269923.8
26410,4839606.0
135713,2374695.0
237983,1027984.4
57226,3812938.8
261307,8447970.0
11518,736225.44
82245,1268273.6
97242,3638146.2
95102,3508506.5
109680,978164.4
232996,365984.03
273024,1745546.9
238136,599316.25
99548,1826805.4
287966,1611688.1
295519,544107.75
77681,1129695.0
192745,795617.94
193297,1718310.5
171591,612869.5
128093,787267.3
123822,2044081.6
116056,992129.56
158735,1217730.8
75725,2169631.0
35177,773090.75
290735,1135800.5
158962,1794354.2
272301,5121798.0
70376,670613.6
79302,1969527.9
157835,684788.3
136728,733806.9
209187,5973615.0
281960,2248886.5
222915,2195485.0
187155,1524550.9
187479,1852772.9
216938,1166022.8
273384,3584897.0
130532,696722.06
155648,1600004.9
196616,3872202.2
109964,486145.47
190366,2744282.2
13491,1512408.0
100735,739929.44
292072,7928857.5
47433,488969.94
127828,2833769.2
221694,2910022.2
155725,3635073.8
4373,3142264.5
54111,1763936.6
71701,3387455.5
257142,728456.0
108379,616054.2
160303,2925340.8
31515,1403938.2
254056,2369992.5
141457,1659091.2
263902,802208.75
13988,533374.8
156216,833731.3
121140,1909208.2
141907,1185870.4
125371,2958333.8
104548,1259021.2
140031,1355559.5
127181,5815526.5
7802,1148796.8
70114,1571797.2
12415,2300038.8
283202,425311.34
286055,2007541.4
267419,556802.9
298848,1064965.5
170195,3850477.0
188577,2480841.8
17850,2081562.6
215861,1328654.0
245728,801797.56
269728,1945504.6
236155,2310205.5
13194,2011331.1
207014,4079941.0
119398,819268.44
238,3777524.2
211964,1205346.1
238585,448749.16
171405,1323825.0
677,1175642.2
61668,957541.94
46664,1697849.6
165986,2611861.2
34947,4488705.5
78352,2739898.5
255858,544139.7
58365,4977074.0
257170,1357352.1
59389,6282037.5
93235,4366037.0
190723,1849816.2
158828,728606.1
18522,1512291.2
4314,1216902.4
206623,1742683.5
216212,9568724.0
291365,2943599.8
98168,891468.6
78384,941786.9
258133,586173.94
75734,4628156.5
242601,1509117.5
11369,2285746.2
36664,762965.8
154610,2464052.0
117751,1975990.1
179237,4792240.5
77142,4155159.5
62179,453450.06
219641,2597255.0
8598,2089857.5
279529,2931515.5
7354,852642.25
291714,612978.44
233137,767064.75
37060,6442581.5
95134,5235800.0
298971,2204431.5
87543,8159120.5
276904,1837110.8
286437,2964306.0
257908,3037270.2
165017,1129326.0
277443,538710.0
211875,1912517.1
5300,1823260.8
148580,1824132.4
232132,3842853.0
113808,9251230.0
25705,610747.94
206594,1603484.1
106498,2959005.8
25988,661165.3
47180,3058693.8
123988,1287698.1
96064,6370738.5
772,645702.25
287279,1467884.1
26754,3180574.2
79399,2611813.0
231304,3738914.2
255882,2566731.8
175353,1036841.7
221623,2578332.2
109793,3477136.5
180758,446451.56
82851,4885169.5
2563,699054.6
49215,1131734.4
3762,3396358.8
191443,3100066.5
286405,3530618.2
22398,3677544.5
7909,7143085.0
274226,1660512.9
12751,613764.4
160314,3826018.5
281345,2264626.2
92989,1817012.6
196259,3846182.8
24470,1193982.4
128998,555351.1
297617,7433153.0
244730,2050478.2
152818,577368.94
194638,1215667.0
80301,501806.1
44203,3275824.0
90830,1544711.4
170329,3500427.8
8548,3156132.8
125565,3748710.0
209998,1904081.4
187987,2537048.8
153041,1652084.0
79217,3217863.5
239688,828790.2
148689,3034006.5
289932,5880405.0
137678,1409844.6
147485,1567734.5
221591,2125308.0
106049,2949809.5
25496,5153022.5
90199,2460962.0
265868,696603.06
106533,463424.97
268112,1034054.4
166469,3571020.8
189475,3694963.8
299251,4517410.5
267648,1603759.8
3617,1896262.8
144503,577640.3
74669,977300.44
93024,1439747.6
63378,1801528.4
171908,824352.6
250569,6326013.0
65359,810675.44
283285,5433716.5
20550,1246560.0
108419,662798.6
286167,3650282.8
35024,1301754.6
23426,2372973.2
56211,8009074.0
126855,1315142.2
264462,7629987.5
119,2712232.8
298647,1832951.4
296572,1816351.8
69891,1201622.5
155817,1013976.0
1582,1699942.2
40728,2304210.2
106373,415543.5
100788,8740276.0
107784,5368772.0
72696,1944747.2
247517,1360213.6
164550,1369013.1
185370,2208925.5
200353,655581.6
59465,1341152.0
218256,1395550.9
103035,373717.47
64580,703663.44
92592,3366313.8
87343,1981850.8
188164,1522987.2
85096,2070258.9
201491,1499615.2
124161,1923995.8
47898,3731440.2
237603,683588.25
46762,2726239.5
215508,1668473.4
247452,2315319.5
157843,2490518.8
99623,808522.25
60299,2512722.2
249989,1061554.0
121308,2104075.2
238659,1891342.9
73765,1419786.6
118938,1715913.2
72395,3035728.2
86521,1056605.6
78691,3389956.0
149312,482731.0
199232,1169867.5
133959,986319.0
230035,1656104.6
85494,6263486.0
37962,1914376.1
138606,3330598.5
696,2678598.0
287655,1203319.4
194201,1189677.8
22056,1732438.0
118684,2716683.2
200863,2656455.8
107471,2540320.8
69516,1683751.6
291474,3176784.0
164723,1017098.4
69152,1819381.5
182395,764942.5
232748,1242677.5
290682,2853967.2
37205,3624831.8
16091,1955834.4
7321,713302.06
16,5234252.5
227227,890515.7
75356,2017419.1
62770,1554518.2
167780,863020.06
231463,3760705.2
252937,2131898.0
831,1593299.0
84218,829286.9
158724,934175.5
47771,4927508.5
233568,5625618.5
168690,587518.56
241717,2074623.0
237232,1711295.8
172823,1708847.1
149939,6248389.5
156960,1739561.2
92709,3213060.5
228480,5565596.5
215619,1817106.5
183036,1129011.1
63771,4223494.5
25868,2267944.0
135019,379181.66
189972,1457679.6
203969,3145861.0
159548,626629.2
144242,1453106.4
102928,2457092.2
267472,1291049.0
42097,1988226.9
109230,2921501.2
219311,5236799.5
278835,519882.56
142434,5491219.5
248162,3281811.8
249441,1434041.6
253910,3212566.5
117288,6294856.5
183210,1004415.1
142921,970218.1
89677,4312952.0
77802,5513142.5
173924,5942024.0
219523,1770970.1
224194,1660690.2
109635,765425.25
32990,4210796.5
63963,692012.1
119094,1635206.2
125471,3362312.2
273049,5378269.5
77941,1292477.2
18524,1622038.0
193570,5475494.5
84416,2511763.8
118943,654940.0
149720,2709949.8
104790,2074206.9
19098,633720.44
213265,3092411.5
266005,3805938.8
82788,1043645.7
17273,2541617.0
28447,1383508.9
174629,3727238.5
202305,1277004.1
46658,4881249.0
192877,3244447.0
42583,3822487.5
230452,3826259.8
44631,3158259.8
144307,696329.6
138218,3027032.2
237414,2178821.2
224125,417743.84
9975,462230.84
275317,487415.12
114966,3488642.5
63533,2569913.2
100293,3304872.0
190313,607378.56
297043,541944.56
103942,4057856.5
107902,565535.56
200128,1501245.4
158152,1131729.2
186224,1457100.1
138618,1197502.1
66615,654304.7
83681,1590991.1
177724,602153.1
33042,2484902.0
60008,5433852.5
30376,1454977.6
261647,4706618.5
248963,679404.6
77409,539075.06
57237,1603861.5
143066,3077381.2
220714,6147449.5
254080,2606309.0
32122,908787.6
160416,3400911.8
96145,671287.9
189882,4250101.5
235231,1896104.0
97622,1457099.8
203359,2188764.5
109460,1432289.8
150231,1251707.1
102538,2661312.5
247036,1262905.0
79739,4541289.0
57078,988921.75
229222,404935.44
68776,1449934.0
225031,4043570.5
26610,832742.3
297433,2086043.6
58352,2921464.2
103626,405827.4
235700,2489191.8
211967,2453889.8
232105,681127.06
130496,1973672.0
88078,5738873.5
92575,492260.2
225627,2773611.5
67782,1275001.6
87346,7191765.5
278000,1853253.0
272309,470966.94
224918,2075739.4
141703,1334465.8
219608,832815.25
6048,1351017.6
188803,3774672.2
258114,802143.75
106839,1195756.9
123656,779145.2
8140,1434469.4
234277,6389429.0
63750,2956499.5
181107,1859880.6
189747,906766.7
202703,3197668.0
297757,5797853.0
139931,2088423.8
259808,1632221.6
286107,5366460.0
27075,4266945.5
243087,1610088.4
168105,1284726.2
276227,1479064.1
39094,1886799.4
248445,2062978.4
183877,1329427.1
95610,2035164.9
35937,1350929.8
292988,1825760.9
157099,2662168.0
30004,2699839.8
68938,862662.7
274192,655178.6
862,3105555.2
170950,4991892.5
71616,544949.9
278667,2488916.0
267375,2495536.2
67048,446805.2
42012,3501049.8
188831,2236949.5
70945,1936162.9
293639,962111.4
96119,775620.94
165741,1536159.5
276368,4624905.5
160607,544035.7
98683,1744036.1
152290,1905800.0
294182,594748.4
208170,1004625.0
46997,5332644.5
269595,1492919.4
76645,4672006.0
164180,1899116.1
74197,1377356.2
37973,2557207.0
36164,1135861.8
172220,2918770.2
223259,1169363.6
3550,2949974.0
133598,1790422.9
44091,628304.0
298801,1606266.2
4784,1134858.9
69913,2913543.2
73553,5237844.0
97111,2697466.2
146846,1056507.4
250841,1063342.8
208019,2215517.8
16250,2944853.0
240886,1702252.4
141228,1966066.9
168861,444367.94
274667,6314383.0
80372,801333.2
26278,3838220.8
255707,2886520.0
16593,2292599.8
103582,2943554.0
175032,2979811.0
190815,1239075.8
37537,402026.12
87884,3446508.0
279402,3332172.2
96959,779875.6
258992,1237304.1
172724,1279924.8
171985,2553665.2
83314,727463.1
194336,2277582.2
132746,1093561.5
114164,1218786.8
232623,4332697.0
273027,979333.1
241314,4591203.0
185631,8064668.0
162576,2948102.5
48324,2047483.0
209738,5596593.0
299090,2164470.8
124180,2013083.6
32581,4069069.0
158958,1495956.4
48642,764467.2
169183,7752707.5
137032,687719.5
126967,757577.44
4848,3487734.8
159183,4667494.0
33095,1682865.9
12384,1994089.0
199991,4371636.0
155779,3943670.0
136831,903468.1
90039,2932112.8
126969,1806568.2
56610,5042899.0
196288,3433038.5
145546,2030605.4
220260,2101472.0
212008,2603469.0
51434,7788472.0
215851,1295420.1
65809,3258981.8
133123,559606.2
194504,693064.8
105134,519156.4
84441,2079837.8
43352,8422826.0
271272,7736975.5
263061,2082171.6
124621,1941860.4
48583,2349837.2
106969,4971380.5
44129,2398242.8
206404,436969.72
83480,1628235.8
271053,1952511.9
109915,5135739.0
255962,950212.1
164223,2217251.2
165360,3133141.0
246486,3182592.5
241415,1623546.2
114422,5032331.5
61098,4523119.5
130150,1839186.9
245724,4676772.5
286043,815836.3
211572,2348916.8
96144,615882.0
193641,691859.7
199402,5123647.5
