id,target
92611,1141534.105069765
268351,2180777.7050494943
259109,1556019.1417759263
265328,1138861.8212597135
229144,1394076.9262316993
261302,2103751.468754739
84117,2543359.4949707626
31189,4529973.654401025
107254,1793596.0790835782
192798,1299072.0043081876
28083,2075189.2822545213
118789,3545202.2165901754
2152,5940502.665671275
287026,1277640.0798542325
249169,2229602.4728307226
137539,3213755.2288726866
46291,405119.6351962575
30233,3808102.3140584133
175145,1724199.421215234
50676,688477.3349833359
71570,2930752.104259471
219843,2528223.809418985
36279,3562145.328486667
66052,634479.2725477781
252609,2465437.54223254
24783,7561997.26402799
299327,4452625.593497578
95349,5838255.164614788
46332,819336.540810755
91240,1708623.8042024611
5445,1361495.5615432442
272876,1153247.082637754
43811,1363837.1355755453
217082,3132099.1551446794
100370,4626450.994350779
258874,672138.6347442601
121949,875230.8507247823
212950,411531.6664571114
200057,3222544.97730919
229177,1721695.42286105
287838,508477.97328596475
213118,2370356.475543493
176475,987506.9033671184
118176,9679479.254684485
209024,1898122.8136675085
221906,2432912.6360769244
42493,2179393.1595116374
223728,1263304.0636436064
141993,4270525.314038076
55675,2624256.4654591647
224087,3205684.12556108
83655,1350145.6860258803
61917,2285086.6351538966
153665,2377154.8794131186
155758,8780699.733526014
190393,6825902.718804864
231050,878058.1043655552
201122,3677787.4556364305
59267,607114.8034595504
262487,9225031.003741836
188582,2821869.613120397
131814,629973.706516435
73949,5264581.971245001
154308,9623437.085459564
167194,746414.9412120287
277393,2588619.804489728
196835,1713867.510105044
91690,2444828.384563425
162086,2016824.6839824256
231058,3200880.4283661894
54120,6229939.390177104
247858,4305660.908470409
98092,929904.5051082772
271915,2889216.5011503818
44677,1636555.9674856386
56078,1084537.4252277063
129375,6457570.76642921
133361,6326092.131493313
85866,1887174.3454366873
191559,552627.8819701248
218728,1756362.103497499
208771,3540057.7247203705
109195,985216.9789299425
39549,1159834.093974861
169828,2805398.7763908617
57416,2596189.48744902
33193,5423510.373976809
173865,4545842.509298355
50919,3831754.2360066166
108504,1934296.0902551136
72963,2246337.049470911
270712,1350445.004133171
63504,1553729.1616678215
26896,1761078.534509875
261152,1342187.192689913
8838,597437.2114551967
16064,7700415.782851551
107661,3489951.873265207
130161,2092027.697477059
179573,3288404.0712680332
116121,577016.4828764828
32234,415815.298624166
191736,1087266.4155737117
57456,3002494.8369336203
160502,1483875.880267918
215795,1628294.8241530673
126714,3487090.3634806005
173047,450751.5933183631
97726,2467821.794028743
193811,1293176.7481350456
17156,1068709.5770772418
71055,648647.9761920702
193990,750525.1056119874
52059,1824399.3486051708
274757,3210335.5300858268
1558,5820183.07111117
253081,386514.2355111963
181909,2020585.9816015025
145269,1771087.5463598613
186660,5001481.78438802
6479,1256551.8674998027
249414,561372.6907386835
43182,503993.68807600334
248529,3815529.333035
125724,2865141.6184030594
214268,1783832.0141790286
270767,1963201.1714288502
141103,2080164.6552985988
292203,6346657.922066716
62008,1897912.2554599654
89122,797283.6634902885
47736,6783555.2241950575
222505,3735532.2677859673
29628,721785.4291877922
202216,2147740.0400823145
194828,556035.9796503845
18649,1267628.293320102
199020,2169784.0597855304
111554,446973.52216232935
244687,4819823.523872561
230919,4100238.2654321073
42397,6286546.042584462
221946,2132077.1019527046
168390,930534.8565987467
175576,1309714.1622572641
153541,1342002.3478056965
74055,2315646.007473046
233828,5802813.042337257
131312,530411.9368206385
224154,3489531.5738840713
266743,536875.8361594434
15594,1161441.42337068
227419,3879762.0355186267
115531,4209652.370449902
12282,409866.59251628764
21847,1516276.3651712225
86772,727827.6836002676
193139,2199499.7597795986
100472,3600396.66713636
177774,3496820.186915161
224462,3342808.6853968245
255020,1710863.9128702434
140852,3119152.7734448
6484,1365395.7496371493
97191,2537996.0806893394
218796,6550227.278531343
146934,485948.47953297273
183990,1354022.5104455568
150347,2927087.301069748
291295,8571132.152837979
175531,1766356.9506825793
80284,3064605.773899554
64297,1926300.6372896105
221587,1786508.574714633
145984,3288703.5331415585
266813,403665.16828695196
53725,1142019.5891576014
171137,593513.6969910961
212764,824714.0842796841
30683,1093967.5833390455
204086,2358075.2337149265
78594,8019094.287738354
162787,1809285.8834022074
212279,1071650.0644402797
33141,643265.8928577242
13870,2808466.1032839497
205831,3743143.751649149
285806,5917480.025395186
13820,633343.5438085605
198918,720117.1487310888
165989,4096096.940483164
81377,1805663.6061710576
149867,602783.1655867448
192119,780707.1459680417
180210,1079386.535663921
147051,3181659.67067551
127638,2903848.8029877837
291867,1869863.0540913264
178582,5448459.423450788
127544,3911414.3478290164
235717,4385700.89383203
171723,639528.5973788174
161574,555487.8650278725
75409,2464610.182310996
90035,845043.7656758599
42840,620177.5844912282
8581,7128208.759943236
13664,4264395.605587863
247464,1378696.3301478776
96424,1726026.6677774845
194898,3360753.5153499907
283532,2015993.6992666638
69531,5995338.929881295
237884,1202960.2500628722
261893,1447892.3448918404
150376,537273.2429693068
182443,2866778.9354853085
224406,5606286.673560508
171332,2842229.9860046008
140442,1338469.6754885204
154939,1471014.259020074
131259,5899073.981062288
162293,1110753.97893339
292709,3725518.6646348387
264845,3055222.2070020414
166131,6853445.105110805
132328,3086289.1042881217
208063,2733445.1273712516
48322,6331438.743139806
16624,468053.6722047618
4734,1311064.6364437107
189590,4588394.864856705
101739,1016118.020632988
111000,3506369.595969343
198444,472628.1814627793
16638,3487118.1560514956
55638,9511428.184710639
258788,1445218.449703357
238820,1954725.4989245702
115603,1173984.3349594476
246939,3376060.5202796054
191530,875103.6337411613
11213,3486006.146119835
27388,2520990.9594522226
229061,1557226.5627404002
251977,823536.4842079015
23366,1139577.981147136
10057,8729038.877136217
112593,3192095.101751584
268565,813828.0843806118
157455,4531701.337761297
59187,792406.977235812
70372,3782224.2619797587
126007,675108.0147080636
197380,917584.4839787928
271738,4965453.019423613
194635,3606918.4990792572
165242,2312456.287705839
47838,877583.7344166196
29771,666629.1951343341
257199,593115.9297125861
61814,2795516.9805403985
208348,4219869.106981125
191265,7841699.141364962
2157,10242683.343828043
188784,438116.2290725864
95787,1849366.7090931567
238436,2970127.530250509
239163,2252081.2010829197
295072,712868.6549031764
104338,3559212.116195563
291607,555390.832103585
21708,2869903.2590487273
143149,3927170.0444473033
137148,8695779.57679341
78780,578264.412193547
92536,1586924.682032889
271294,2027629.611941124
79847,7010832.871330691
274306,661816.9310151762
153714,892775.8842201127
117114,1390895.9715099866
295580,4821633.543150016
153341,2274580.9936878174
242231,705053.8966092945
17420,5788818.323859536
52376,2035233.196755697
71440,491629.21305486653
254000,2346389.761834022
199108,3824078.6218691063
146464,6128637.900821922
154057,3199059.100752959
276394,2900544.991067756
106502,3951939.836189095
84374,782843.9227967211
253180,2070623.4199659787
236365,1318416.0040559596
182279,2098017.525634618
221109,4497954.71570699
289706,1094681.7084213817
291438,2165926.7584166992
71066,4074869.027413001
122789,4925579.9772546245
194910,1544895.45249526
145391,1372529.3276365928
199164,1846498.8119298695
266382,1202165.3498736273
271414,592406.2192680853
167801,3615828.602129179
61371,2661242.1705572167
228790,526495.0914175122
290878,5065429.889034465
144980,795348.2569350774
119483,1034266.7636245477
18604,1479071.5976420054
138393,1427487.3886385504
83163,2323587.39007933
77727,1133334.0882913435
224928,6787983.3285695575
28596,1376509.3153954223
157996,5871511.893060694
108954,3856590.7899394375
200857,8809532.676593227
72173,469596.6342403063
106183,1510168.0696144192
12328,1816695.4534266873
264481,5464206.343178421
96134,2089869.6410912871
129425,2596244.359698807
80441,1356595.2884465025
260522,1744752.1344330646
72154,1317597.072298914
93234,1366094.8660375392
58502,3635633.8032123134
277308,1565450.6562958243
151009,614139.2899925362
90763,826611.5994957766
275585,682924.5524913594
77424,1173567.4062212708
50947,572348.2738177321
86003,3912255.214623052
202926,1667657.3559849013
52894,4525907.727981178
152519,4158483.9481057525
145898,1777705.6331640575
133627,1406402.7922168514
113025,662467.6756440589
216655,2415779.7648357484
173878,7343247.178900185
73954,3934334.1269405806
257397,637719.8932448684
103663,2572515.1475855573
281910,1324252.0862992362
104079,1506288.2533060424
83563,1498439.7850396293
28436,657201.3051384938
206395,437349.0030560185
239720,4008834.0924627176
35659,442993.37417194207
267856,2443708.977276132
25953,1813743.2683136866
108843,1315935.2517358086
50565,1926271.6421959924
241574,654048.4552772266
214651,641113.532449104
14904,1326660.7846480997
142217,3014400.763738081
53741,4323400.342015797
17917,1528262.9935394104
46527,358262.19201176794
254258,4805991.516805753
117732,4683567.866281664
84721,2266555.1315320935
283229,1729559.8697392966
174501,2080535.220069191
122944,1008913.0766429887
1934,420199.1880434207
275793,628254.7024421629
123228,1398190.0538449956
24600,4929089.926071872
230991,4242670.332578859
56772,2757559.508076264
147503,1069111.1762136538
85741,1562230.0607009877
69716,1641757.9740421593
264260,2331871.4415488173
65737,458517.8547992049
99254,1911921.8832080632
223411,2662309.5415456705
116646,762537.4092050242
75954,1146468.2017240792
125531,2241991.624493241
236312,3690691.323268576
76948,7549435.1199356
145527,3317700.8038797653
164479,2157617.439786138
282478,1297677.676855321
110104,752464.5390064643
276716,1096346.116377372
21142,2135115.2990978705
151238,532163.860656494
286033,1681999.0191091674
94009,511621.0554579605
109338,1527464.779345101
148928,771966.6492789332
286038,3751826.299557971
29163,1443268.4318531232
202367,1899975.190719045
37813,4679078.583799118
55174,3247092.334515883
113507,568673.9339946882
200332,3946223.3531846916
273190,2252194.4693614794
242354,5699828.560783853
93315,530430.9480238921
265463,1643700.3524003334
290432,804700.9509409901
237127,511979.92562723503
92371,3652516.0556532433
32067,3178014.780082698
153031,2380634.36203839
211606,1650285.3705535652
224439,2319001.7594304024
12783,1580321.0475282825
281291,435055.8262967941
281984,1698016.6801421195
265609,554346.3825585806
230594,1045579.8447689841
22981,3953903.10695975
68319,494022.16422186204
11283,4618573.083678552
32854,4482803.479826805
190653,386291.9957327172
154922,8251230.322634514
197081,460535.20109535713
128025,674810.6007757725
91677,467495.0739346067
136087,3772018.9716375126
182705,411749.9403254477
279387,696337.2555482957
4956,1687601.58094939
157145,3937315.4195437254
48688,1603171.0420627557
249114,653010.5693795745
56226,3509463.0412261123
36312,689204.8081428778
105698,1904159.3275045177
229007,4667602.431078228
176855,1469662.0581258184
22354,4688961.467458719
207970,651978.1139894471
297214,3798147.278887392
135511,2606490.798476417
260469,7039834.727795973
293208,1072367.176671249
134761,820820.6725150623
272312,416248.53104640654
145389,363761.97471961885
32197,1943737.0629757645
186084,5511196.023514038
271387,502624.1830496837
132995,1015418.4801905882
192595,767074.4121370066
290210,427431.3992246736
83443,579361.6704837526
124860,3332754.8301112815
7705,3436205.484585055
260422,2109924.9510800242
181743,6984577.9838218745
290212,2207639.0695872726
9061,2526232.834764504
21022,4262981.268842501
292036,922821.7525929342
205024,2600411.014085284
255239,1120713.270553093
55356,580347.4896481483
40148,2679330.981553899
262338,3124934.506443206
157872,1876480.6583772458
4086,795032.6783283155
1708,2579897.5916361455
199518,394318.2794419273
278815,4981786.236020172
295018,3305193.5169090666
118980,1824860.9632296634
122442,2814850.744834076
247466,775401.37276353
253410,6664901.9365031775
238889,5847856.763477999
196664,677988.5959632106
290464,1272384.153339208
193963,1690354.2209382951
7875,2902729.4729476543
98708,2005457.6350024547
119110,1266124.7152595038
138008,2181596.039046533
12951,2092666.248984209
192497,1606252.2446811397
163408,1433297.7366137998
261640,4163553.635404649
6869,3835797.723619297
165580,6944602.665361936
136767,512722.73619654536
225731,2096151.7386337689
3022,1013532.9104336584
196076,794685.8199416419
234587,1027868.1386794564
66309,2735318.701913377
57974,2804746.246619504
140097,455340.2352349027
32336,5291144.77279995
60783,359592.27189253963
230910,1683870.0729284585
26786,3536983.730352883
138068,693833.8995766663
180764,4382282.363381152
219326,2355262.532883505
231866,2194417.571931983
67828,448129.8250731105
204206,3761052.4561821837
37390,2598386.873431336
37186,1369873.4234561531
84334,1906977.7412705864
71283,1507495.3900671497
148429,3493107.4662825777
7614,5333555.650714592
140256,2468904.645395206
41175,783522.1016743032
204658,787663.0123613902
254,1763568.7786626786
291739,2442881.1423030547
78120,3834343.8927895096
243905,1942991.9964774165
100629,3370362.9620166034
10320,1457683.713618336
39112,2883222.938655823
165420,1401101.6639259013
79869,1411971.4781630193
40303,2177454.203714362
44931,561814.1117277113
183655,3192674.2857369115
275748,2050102.4645578514
244053,1762504.3810205113
112183,360098.95891767164
23550,1368351.2066372435
167445,576299.1519887741
47663,1120782.930075325
233486,694820.4732101924
214669,3018771.7188664945
193840,6751917.421541102
237418,2408063.8056791965
178557,978108.5143504099
261996,945510.4901037111
197206,1262767.551994778
14423,543740.8359134888
217456,2718405.2251117774
3491,777480.1484041616
85439,3856127.7828277345
172233,512005.8718745972
116132,3060583.0006771972
144546,4395452.2975975
208036,1559700.6863316332
242688,2796205.699643754
168749,4265736.609547878
69768,565422.6479109686
136620,4797102.047107982
296697,4396363.721365782
155710,619875.5227646863
260326,789018.3376815553
72034,2888226.803907158
282627,1022108.3804688009
205225,1114413.9140956674
257409,586503.4769475441
294246,3779096.5885991673
121044,6135512.838073947
293316,380829.10700762935
40795,497065.19584821875
204324,3730005.7070746063
18386,3349075.646551051
229140,1513381.222458378
50559,1806545.9486719305
99134,3455695.0419505714
147027,873447.5523593402
49,5486671.500503266
283905,3499622.151015999
134705,4368142.826483845
99117,798339.9119098923
99095,990963.4382340946
155252,818160.9262120955
254189,734506.3693954636
291695,1786771.9723225872
103503,1909710.9186404669
126176,2329244.7808902673
56197,857330.2103825677
232602,1203277.4976745446
176023,1424341.4286962147
297580,2366499.22250721
19701,2063977.6172859538
246188,390420.341034725
199493,1239162.045245539
186419,2400265.2578464416
229402,635283.884315108
158343,3095914.435383046
179257,1405356.6263864224
142785,934838.6529698834
264280,864449.2165399147
73884,2651381.3515191292
183130,1738631.1192092197
20963,3454422.302751606
189828,1488563.4475174968
294413,496491.6960399219
130633,1701578.7905991087
245740,1192616.258296838
289680,629605.6798075531
7411,1614091.8713721605
92893,2848980.3800614583
257980,588608.561113224
99474,2297960.3934160643
233340,435536.4216428931
153240,430608.26627654285
214630,3202385.443140033
92817,5130474.23624819
221699,3127314.0787693737
84497,1893805.4399041622
7299,4997877.989114868
79997,416479.41807437886
11546,756705.7268333569
289616,1586703.289109137
241580,2422456.7376625235
174983,1548571.0326148386
165383,522400.40566729225
214886,564670.7183264669
272546,2534906.634037371
90310,757437.5524887299
134340,4594820.356614021
61470,1286386.4074852378
187438,3243415.4301046105
5863,1244062.4693143785
39768,2862855.808512191
8139,423868.1976954082
51750,1704857.3729519874
177439,867164.614491443
203052,1862589.2039112237
154369,932914.5706496143
238730,2767365.0416568536
214071,1927943.849946035
276168,6182692.174907887
195587,1775610.5861975595
233106,812381.869475008
21793,1705824.295757796
178749,1693811.9179334426
31118,2603136.046990073
64773,4687780.243813603
31621,522920.62152236555
103337,2431082.911632682
200409,1192342.863130949
184920,2643062.83536484
157342,1112260.6938949
189250,2919869.941597263
114062,1903864.1655532047
142365,1329172.6248419825
126890,1313422.9073266694
83842,3616312.25785351
50057,5509136.1192506105
289868,4132656.3605331476
193503,4662406.750921844
227457,2300186.2828671006
72869,3882263.137206066
159872,480113.0908766658
245879,2544951.766483211
115807,1187567.5436016615
95085,2086240.5037071793
17638,1422127.980410661
146319,492289.82505879673
116428,2452300.2541768225
210919,5682891.175046054
70784,6309583.261747713
114704,1553451.60486124
47739,821052.9579328591
24542,5928284.370842444
175423,504011.0772896191
132836,892155.3916873012
198167,1046229.4623920533
24662,4322131.147605053
72790,1886276.1609665349
217198,6946414.097510344
285096,1032600.9129045842
132313,530349.206474784
35962,2545495.568420944
4087,3077614.4458108926
9163,1575647.9391540226
158831,1762768.4742172235
240408,1030536.2994528615
3410,3096852.3246549624
70579,1334442.1054865222
168261,984105.3824512638
149658,2808074.6114093233
263064,2193334.4287410975
199838,1899794.986831201
185052,6012713.957370406
111380,1236679.7540142955
235727,5186083.5182768535
25176,5945636.595021309
143527,437987.06521765
14237,1646002.981861879
194518,3910111.1338753225
74547,1403543.0494769998
17024,716350.3095924035
242415,3318474.112429292
247158,7200575.802210462
89480,1079458.3198168417
185957,609671.8186759314
294163,687062.4506092605
29479,899644.4992140825
244411,2676002.473319533
245712,488051.6051550682
119542,601062.1248958234
83105,2232604.77976634
169980,1567787.913649158
271769,3811195.395089589
269409,2375154.1818762394
249760,1619767.948252797
32693,2120801.164518278
287963,4137841.3796466817
202077,3670971.938987694
211884,3549635.4120142227
231947,1132832.1432481771
87646,2171888.000041677
10182,2060675.275657106
61752,930016.1670065265
164058,506424.7645233393
36716,899765.5465563772
208607,1407628.3794239585
117087,881409.3653691849
41455,804627.390702621
122144,2751232.9077833532
69674,5349155.813365803
87198,1686830.6948819424
273355,864051.7269890443
168485,1646766.1408451118
265248,6695962.872143749
167075,6735080.462076487
227366,2656596.677032417
88082,414488.0659756838
203409,2383528.526621377
252813,1066220.7293284535
286030,673075.8551025832
241223,384439.3266432086
100594,3137483.1938694073
110792,575139.3617261964
159531,2387365.619885929
18683,1875178.312769089
290868,1189675.9839990009
103757,798423.5794874164
235942,509290.0469405623
155018,817226.2993066338
80968,365732.8001921769
259699,5479675.237383048
32123,1420471.2084883365
152368,2055603.5923627932
138857,3676143.875179552
210613,589831.7376306134
262089,2494986.945289972
123381,1264836.2865568215
106531,1591068.4308684205
203230,1700318.4939760314
118793,521325.2593765367
294620,433859.40718466125
256608,2526784.8202898
194213,981592.8889243156
74895,2129146.2142048273
201525,3899544.5725573604
213744,2921022.6743102986
294449,3908778.4185640537
179805,972483.3313335179
193188,2124517.780933439
143526,3055245.1279805633
26718,2070560.1109025332
93208,574063.6071713913
61427,5791140.368348218
298591,3863957.8843603767
183136,3584496.176237048
120464,1873385.9356583299
127683,1506913.7224498033
257943,562744.655580103
89085,4382646.647398644
96839,2424929.7346806037
218578,497532.5219092364
162362,3140736.1845552674
232929,6770385.975912187
111250,4319979.327344932
154981,8411544.729271648
6226,483538.0514116552
200237,1009488.1357437373
220029,696422.8275854606
246042,1631329.7340011783
28201,2271283.6675619064
267632,702097.0165748387
267149,1129378.4866568358
241076,1748635.2019200136
18045,1636953.5423806256
254761,5422325.596980711
402,4288081.709786332
118729,1909841.190109247
41324,1774250.5986209519
214781,4280670.229707435
148179,699287.6710603348
71720,8841943.429756673
168845,1335435.4705848007
23242,2578382.5852152267
277485,555281.7886364664
82903,7013399.245421605
50306,3716326.9817315144
261470,2824043.673805323
28793,1432887.9973912507
21240,1415358.733708747
4606,1042214.1187011295
193462,2161292.5166756227
166301,7554264.577515971
38559,4301827.373057085
214254,3343914.9688832755
28330,4283554.433301633
12391,4537231.691438796
10847,2894809.72746415
12209,3236644.7441042964
210318,828907.1604276687
261623,513553.1229837902
167479,3211738.6713745827
95401,9062121.907676743
38683,7831319.872468653
191281,3099658.4868505024
20073,3413343.988344847
158808,1217879.4485903129
246494,1766051.4741094168
152859,1322158.7252621583
137468,991985.5756034655
779,2166599.7435819805
227828,1382909.1272987358
150090,3266925.649068825
151564,2445278.704509119
20611,1823625.453289976
163393,902297.4542984071
241606,670288.8382774859
86989,4170276.4458619184
242121,1520160.42006136
205774,6569200.046762438
84097,4018680.17036116
175629,1343920.4502371063
40460,942255.9312206091
274756,2822925.8906392436
274811,1727935.2595133528
162191,1052973.9878958033
224715,1077819.6108668726
122997,3320531.4618136934
208674,3322147.2061118325
21740,1803531.0007567003
166156,480844.16106599657
188792,7458746.518069866
59787,1148929.2266335476
42514,1582210.7904132009
283405,480743.9704664262
237682,1335604.240371197
177704,1376766.9572779718
264970,2038673.2369510618
3666,7299971.370101041
212716,2685450.3259190805
22663,5625489.089218202
97010,1217208.7157768884
46699,2670907.6082157
75486,987618.5100230407
240480,1964075.627087036
41757,610529.1442208358
116563,6171044.647963323
199309,1430625.9060954438
27294,1681603.317891276
150764,6726556.743219417
58842,3238502.973954049
254963,1402458.9291854908
138875,8081035.357367291
135564,791617.0097033714
259189,6202039.117598011
143442,4001741.5129848463
100492,6183696.921672579
281512,1202937.7429916183
166593,1884342.4956375423
245478,1503296.0090768577
63401,776393.3714306512
231975,2625456.5684133614
220955,750752.1714495731
135007,2379492.6355477753
87164,1623515.150305135
265339,2103938.7851956417
59650,3091184.544494756
220331,3480018.8230766226
251845,957818.7972876293
105093,977401.1288759437
221071,4472767.379334241
113514,1309437.7423734888
237014,2950533.5288774027
94872,712062.24828341
3788,1628458.4498856657
206090,457214.2474567085
296607,824411.9922583118
181389,2444407.8420699174
224212,1605901.8538206385
62572,660599.3799481052
241066,3233810.429241202
125012,1125537.6931694439
154949,462412.04785405134
119359,7643999.005931838
243889,8873359.601294551
165653,3309197.7581222206
170643,4241095.03031573
256693,399603.2869955061
213936,3822631.268748419
103854,1216153.1478649348
26410,5358873.613997897
135713,2147219.6802089824
237983,943443.5764968403
57226,4148001.6294608316
261307,9533010.559420446
11518,679030.6532006611
82245,1151484.8954069621
97242,2996526.107775531
95102,3211364.044023398
109680,1255034.5505811456
232996,448161.37595099554
273024,1545668.467474645
238136,623178.0724446853
99548,1810343.9203654137
287966,1467408.2286493042
295519,396679.86202925583
77681,1142547.1515373588
192745,594863.511002772
193297,1910496.582989153
171591,528189.2711877774
128093,733221.4508287341
123822,1504658.580996633
116056,793370.0047122464
158735,1119168.092430959
75725,2251615.6412719074
35177,787929.6805709219
290735,1290638.0219453843
158962,1591235.1807627017
272301,4803322.868199014
70376,473049.35951610585
79302,2039808.6166802198
157835,574098.6474659231
136728,629572.6057935809
209187,5254274.38586383
281960,1893595.778703108
222915,1968464.2875547346
187155,1595502.8265394347
187479,1880686.6200462235
216938,1052190.4386998373
273384,4513614.420250563
130532,605347.3263573147
155648,1497782.3153188268
196616,3698526.8325856775
109964,461595.2776323098
190366,1852292.5529770933
13491,1682176.139393721
100735,496921.54005234863
292072,9630616.843755612
47433,454291.69549819647
127828,2114676.6501784325
221694,3354561.465682259
155725,3698323.547853121
4373,2823588.296856722
54111,1715106.8298235107
71701,3203428.907491974
257142,696630.3041035254
108379,515596.28487838263
160303,2884907.860185779
31515,1034561.1690108052
254056,2104943.0305567053
141457,1680011.829920353
263902,739190.9598963156
13988,502869.5841242421
156216,905132.3930177506
121140,2073050.436548535
141907,1115732.6903661964
125371,3453523.5173561443
104548,1227376.6570981473
140031,593430.4130646972
127181,5344742.0422427505
7802,1518821.9010733834
70114,1704933.2231318222
12415,1583556.2919835395
283202,391860.60455467453
286055,1619871.817778296
267419,530228.0661892054
298848,1009571.2460114391
170195,5587472.220989032
188577,2471826.79794861
17850,1132223.606539042
215861,1271639.8427326756
245728,710310.834391919
269728,2073536.257309648
236155,1814989.3384944045
13194,2050726.4560793492
207014,3737564.399985338
119398,860588.3778036012
238,3360816.015329077
211964,1039480.6752944499
238585,471821.2953609004
171405,1200118.8181686136
677,1227273.9721608295
61668,957818.3156161102
46664,1548518.2607186257
165986,2776848.392999124
34947,4388194.405346132
78352,2134382.3689409494
255858,424254.0353225831
58365,4314308.09718794
257170,1716027.0144312365
59389,6299919.174106904
93235,4516867.395370756
190723,762445.2634920449
158828,541320.9780878386
18522,1536305.2059952763
4314,670208.9279076478
206623,1752199.0083527556
216212,9075535.689594723
291365,2819769.1759851323
98168,754776.0148966113
78384,974525.8250406537
258133,491840.89761007763
75734,4015381.667631921
242601,1466350.6740294597
11369,2177678.754853844
36664,936986.4702877796
154610,1834201.6390822146
117751,1795226.7365140577
179237,5027440.544463349
77142,3957031.65534533
62179,443943.3141941086
219641,2442916.338330113
8598,2106660.3835989614
279529,2749673.8369319746
7354,729251.9380555309
291714,462506.87285473826
233137,768677.6783975009
37060,6533514.471904208
95134,6321090.054402648
298971,1982581.5179532
87543,8060375.755813691
276904,1822258.1102893436
286437,2698070.351568864
257908,2840794.5751107936
165017,1153429.9227029386
277443,421693.9787947315
211875,1989883.411139988
5300,1871971.7400478534
148580,1633013.9063804941
232132,3197056.134639193
113808,8511433.016355533
25705,446499.79971711204
206594,1400887.7191364183
106498,3035020.7202454177
25988,558037.942705728
47180,2580145.2918396783
123988,1334969.9029047245
96064,6161662.428237424
772,543215.7253428918
287279,1457695.2416754272
26754,3050631.2806317518
79399,2537372.362637285
231304,4116491.5417266516
255882,2863719.708986115
175353,903890.7339380156
221623,2579613.1567240586
109793,3263926.7215367504
180758,441879.1033803466
82851,5324056.441184304
2563,920857.4860176202
49215,1059742.2908063408
3762,3441347.8863315242
191443,3481848.445619392
286405,3463062.8507895456
22398,3977480.749238237
7909,6850663.5501440605
274226,1273447.14566673
12751,578722.5859968282
160314,4254440.009560301
281345,2298635.058990663
92989,1644176.9765217835
196259,3363125.832791069
24470,1176946.8007026773
128998,510101.03891958727
297617,7502486.877263197
244730,2086169.4434300954
152818,603893.1554628169
194638,1291181.4883538834
80301,559847.1043683772
44203,3391671.947028563
90830,1085588.8446954393
170329,3128063.7819015547
8548,3092511.141365452
125565,2747780.1094301026
209998,1020673.3843192117
187987,2202595.248096101
153041,1597652.2403162164
79217,3042697.2894011517
239688,976876.5775389519
148689,2452283.5770271486
289932,5137824.043902832
137678,1542520.4356520027
147485,1276232.5244053735
221591,1599212.606681925
106049,2787712.0855153752
25496,5594064.452316711
90199,2694949.3882767144
265868,695239.8996223772
106533,527425.637626195
268112,829470.7493520911
166469,3309376.05866342
189475,3497769.7118441937
299251,4349433.101362059
267648,1524443.2001928915
3617,1666611.7100266265
144503,755878.7790940865
74669,1065366.5708448498
93024,1431807.4677136447
