id,target
137539,2863014.82
46291,401975.0
30233,4032898.99
175145,1465287.93
50676,696317.0
71570,2442240.69
219843,2097346.02
36279,3190724.0
66052,639386.4
252609,2881001.13
24783,8143695.52
299327,4235994.14
95349,5159681.09
46332,825585.0
91240,2426710.0
5445,1542240.0
272876,1261497.5
43811,1929920.36
217082,5498107.36
100370,5679250.0
258874,833790.0
121949,1234157.0
212950,606280.6
200057,3159988.0
229177,1442031.92
287838,543150.4
213118,3103170.96
176475,1075080.0
118176,8774380.0
209024,1829889.69
221906,2489412.7
42493,2149301.92
223728,1397375.0
141993,4658034.0
55675,2485782.88
224087,4083695.74
83655,1896656.52
61917,2316974.71
153665,2074229.87
155758,8098056.41
190393,6974875.52
231050,1253735.0
201122,4190480.45
59267,671433.56
262487,8100951.75
188582,3023880.0
131814,909950.0
73949,3763476.42
154308,8029950.0
167194,728997.21
277393,2891447.96
196835,3930540.71
91690,2527587.91
162086,1930548.66
231058,3292338.62
54120,7249252.7
247858,4474202.48
98092,1000721.6
271915,2696709.66
44677,1682527.08
56078,1232269.16
129375,6651268.24
133361,6164670.0
85866,2117137.29
191559,683731.69
218728,1486372.33
208771,4543933.6
109195,772155.43
39549,2392448.67
169828,2110708.52
57416,2565699.99
33193,4921190.0
173865,4950144.61
50919,3096554.98
108504,1880124.15
72963,1994285.0
270712,1517130.0
63504,1665621.82
26896,2033440.0
261152,1411387.63
8838,935054.08
16064,7128275.0
107661,4295566.2
130161,3302707.46
179573,2904151.55
116121,777780.0
32234,455084.9
191736,1176943.07
57456,1957474.1
160502,1391091.19
215795,2288375.0
126714,3912880.0
173047,560054.96
97726,2722723.02
193811,1248484.89
17156,1255703.19
71055,949312.12
193990,827608.46
52059,2500614.28
274757,3382087.01
1558,4924257.24
253081,425727.94
181909,2428308.6
145269,3081100.65
186660,4849530.0
6479,2082197.93
249414,868443.4
43182,591200.0
248529,3440459.99
125724,3031947.83
214268,1837302.75
270767,2478573.96
141103,3009909.5
292203,6856507.15
62008,1649759.99
89122,808909.23
47736,6223000.0
222505,4024370.0
29628,721905.8
202216,2349019.41
194828,603604.99
18649,1302500.0
199020,2437270.0
111554,711477.2
244687,5813268.86
230919,4283707.18
42397,4667218.55
221946,2419116.99
168390,1028744.43
175576,1621879.5
153541,1405825.7
74055,2311873.6
233828,5144018.03
131312,594080.56
224154,3976895.36
266743,710810.5
15594,1446765.27
227419,4347153.98
115531,3853789.67
12282,431207.34
21847,1432546.09
86772,679199.53
193139,2458722.0
100472,3833795.92
177774,3775464.4
224462,3134130.0
255020,2078200.0
140852,3139550.0
6484,1715016.0
97191,2412023.14
218796,5982302.44
146934,636490.0
183990,1656576.38
150347,3711473.6
291295,8105095.31
175531,1832241.95
80284,3497864.84
64297,1760523.58
221587,2156396.29
145984,5259244.72
266813,618094.1
53725,1259390.66
171137,721669.7
212764,856615.0
30683,1294058.76
204086,2832589.52
78594,8113800.0
162787,2022532.5
212279,1008159.8
33141,527978.1
13870,2948160.0
205831,3738798.0
285806,4949400.0
13820,808069.43
198918,806801.9
165989,6787620.0
81377,1605742.11
149867,647895.7
192119,741422.83
180210,1094806.0
147051,2966700.0
127638,4083580.0
291867,2175169.54
178582,2957332.83
127544,4119937.13
235717,4537131.07
171723,635191.3
161574,605090.0
75409,2486430.0
90035,775286.38
42840,789660.0
8581,6906850.0
13664,4332260.0
247464,1471880.7
96424,1926800.0
194898,3239510.01
283532,1991790.0
69531,5400071.14
237884,1341988.0
261893,1433419.21
150376,565330.0
182443,3295357.5
224406,4369610.0
171332,2391484.49
140442,1431798.11
154939,2105790.75
131259,6600896.02
162293,1054469.02
292709,3141270.0
264845,3376328.02
166131,4771879.4
132328,2851249.94
208063,2884738.79
48322,6686005.0
16624,486629.99
4734,1548619.61
189590,5197576.18
101739,1199030.0
111000,4048103.423333334
198444,624584.0
16638,3763290.0
55638,9045170.01
258788,1662661.29
238820,1857562.64
115603,1554922.79
246939,2684758.61
191530,944270.0
11213,4225742.47
27388,2666279.97
229061,2484015.82
251977,935463.61
23366,1979779.81
10057,9677085.05
112593,4692744.0
268565,1043262.46
157455,4320686.28
59187,919809.2
70372,4094100.0
126007,689749.47
197380,1215485.3
271738,6010289.19
194635,4049260.0
165242,2186224.0
47838,820189.38
29771,669389.05
257199,637063.0
61814,5271570.0
208348,4493941.0
191265,7106667.1
2157,9218928.77
188784,455950.0
95787,2145307.59
238436,2659185.06
239163,2355885.04
295072,824274.09
104338,3655768.0
291607,580035.27
21708,3173500.0
143149,4925450.0
137148,4472978.0
78780,646129.0
92536,1592528.6
271294,1878953.86
79847,6322100.0
274306,864282.66
153714,1798185.01
117114,2204945.6
295580,4312215.36
153341,2404161.99
242231,783771.5
17420,5801933.35
52376,2106990.8
71440,500816.6
254000,3126510.69
199108,2955256.7
146464,6634221.54
154057,3054801.25
276394,3091797.53
106502,3810400.0
84374,941429.0
253180,1784717.19
236365,1312525.49
182279,2101255.16
221109,5107779.97
289706,2167899.92
291438,2122061.79
71066,5242904.52
122789,4740070.0
194910,2658766.67
145391,2242955.0
199164,1413210.6
266382,1267310.0
271414,696403.14
167801,2807899.76
61371,3522897.98
228790,829807.4
290878,4632770.0
144980,1031319.0
119483,1022388.0
18604,1474975.0
138393,2518680.0
83163,2783474.0
77727,1336897.44
224928,6256436.78
28596,1591769.57
157996,7459889.14
108954,4312098.04
200857,8689093.6
72173,537787.22
106183,1807220.46
12328,1717040.68
264481,5316459.54
96134,2403064.47
129425,2464810.21
80441,1399045.35
260522,2092883.7
72154,2134203.31
93234,1348947.29
58502,3237769.92
277308,1399730.0
151009,602665.52
90763,606388.83
275585,580396.5
77424,2139398.0
50947,498888.4
86003,3995150.0
202926,1821940.0
52894,3405736.56
152519,3994710.0
145898,1999570.02
133627,1630130.0
113025,927719.0
216655,2742524.23
173878,6196582.65
73954,3564396.01
257397,838152.56
103663,2641998.3
281910,1489230.28
104079,1564038.27
83563,1563032.37
28436,714145.76
206395,457169.68
239720,3905921.59
35659,508399.21
267856,2698638.07
25953,2337847.11
108843,1388359.6
50565,1715100.0
241574,992777.0
214651,706463.06
14904,1192711.36
142217,3132184.17
53741,4747000.8
17917,2125860.0
46527,409400.0
254258,6854707.47
117732,4907324.74
84721,2185848.56
283229,2048471.63
174501,2156089.12
122944,938278.7
1934,486227.52
275793,625063.5
123228,1644311.21
24600,5092601.03
230991,2785161.74
56772,2260852.35
147503,1063902.18
85741,2077788.74
69716,1671280.0
264260,2398170.0
65737,487050.0
99254,1348995.03
223411,3164976.48
116646,1193401.2
75954,1151119.69
125531,2549272.99
236312,3599595.4
76948,8306720.63
145527,3149126.37
164479,4133135.0
282478,2537583.0
110104,762688.77
276716,1417476.71
21142,3362613.05
151238,635393.1
286033,3191371.79
94009,481649.03
109338,1581370.0
148928,719870.0
286038,5772093.33
29163,2048486.47
202367,3229546.33
37813,4222846.4
55174,3767480.0
113507,996419.56
200332,8119850.0
273190,2668687.9
242354,4006809.99
93315,791153.26
265463,1943720.0
290432,811156.0
237127,584070.24
92371,4634300.0
32067,5769321.95
153031,2459620.0
211606,1971404.25
224439,3298172.5
12783,1501377.89
281291,498336.99
281984,2273064.83
265609,484114.0
230594,1103138.25
22981,3880557.01
68319,528044.0
11283,4948356.0
32854,3599598.8
190653,452086.4
154922,6802100.7
197081,454375.8
128025,857414.35
91677,957061.9
136087,3765985.21
182705,434960.32
279387,631856.0
4956,1693984.0
157145,4147966.24
48688,1965053.11
249114,711466.06
56226,3565730.0
36312,652108.0
105698,2127995.99
229007,6104780.56
176855,1487098.27
22354,4514594.08
207970,968890.0
297214,4402480.0
135511,2741875.96
260469,3949107.51
293208,1279546.85
134761,924291.95
272312,457159.56
145389,414145.0
32197,1990700.28
186084,5049686.0
271387,577284.18
132995,831280.0
192595,694373.49
290210,443170.0
83443,635338.0
124860,3338989.0
7705,3613900.0
260422,2424334.01
181743,7591330.0
290212,1732360.8
9061,2337445.19
21022,4806030.38
292036,900937.3
205024,2533442.8
255239,1025406.15
55356,634028.39
40148,4536654.0
262338,3590015.0
157872,1856263.32
4086,1027233.34
1708,2718631.0
199518,440978.21
278815,4911213.02
295018,3247310.0
118980,1755188.76
122442,3009371.04
247466,818124.98
253410,6392349.23
238889,4373014.01
196664,747774.71
290464,1813525.5
193963,3133334.19
7875,2063361.71
98708,2474288.54
119110,1253312.33
138008,2598214.55
12951,1895806.69
192497,2200460.0
163408,1601206.6
261640,3820206.04
6869,2766647.57
165580,5190538.51
136767,464386.5
225731,2163930.0
3022,1170524.29
196076,758898.65
234587,1165129.0
66309,2996441.81
57974,2712010.0
140097,506414.0
32336,6102257.01
60783,387036.6
230910,1617949.66
26786,3733312.39
138068,1003712.0
180764,3885299.58
219326,2344030.92
231866,1797664.1
67828,419069.9
204206,5021324.01
37390,2626380.0
37186,1905301.5
84334,1923881.12
71283,1972454.06
148429,5986796.5
7614,4486007.54
140256,2442390.0
41175,2236288.83
204658,979579.32
254,1599530.0
291739,2771540.0
78120,4588730.0
243905,2372690.0
100629,4279538.59
10320,3462435.38
39112,2895610.0
165420,1620862.47
79869,1275140.65
40303,2674448.19
44931,838745.17
183655,4259517.56
275748,2429367.74
244053,1687435.0
112183,364190.2
23550,1556524.02
167445,597809.79
47663,1184917.47
233486,898959.9
214669,3174767.95
193840,6349448.69
237418,2124214.37
178557,818015.05
261996,1042438.81
197206,1187424.3
14423,712208.56
217456,3469268.24
3491,844572.77
85439,3496526.59
172233,538021.8
116132,3372824.99
144546,4383770.0
208036,1588080.0
242688,1826959.31
168749,4301250.0
69768,642875.77
136620,4837661.99
296697,4102160.0
155710,707444.14
260326,752173.53
72034,3179913.76
282627,1142772.5
205225,1092265.8
257409,672199.48
294246,5058890.22
121044,7011850.0
293316,381043.87
40795,586760.3
204324,3805864.3
18386,3656006.99
229140,1473301.66
50559,1816310.0
99134,3679868.18
147027,881423.86
49,5136222.94
283905,3168132.81
134705,3694967.13
99117,799422.25
99095,1176593.97
155252,836446.66
254189,1157357.68
291695,1784900.0
103503,1996737.36
126176,2280265.53
56197,949238.0
232602,1261561.4
176023,1537372.9
297580,2367921.13
19701,2709582.28
246188,565876.0
199493,1099919.92
186419,2658530.13
229402,764840.0
158343,3191108.06
179257,1568246.44
142785,1113426.63
264280,888778.14
73884,3762880.0
183130,1894566.0
20963,3149794.26
189828,1373206.9
294413,551880.0
130633,1703340.0
245740,1365736.23
289680,714482.35
7411,1642425.0
92893,4395565.23
257980,1317726.87
99474,2505193.71
233340,426901.0
153240,493398.42
214630,3411109.83
92817,5999523.93
221699,3959300.08
84497,2337781.63
7299,5052630.0
79997,499341.6
11546,840915.0
289616,2046817.79
241580,2461474.5
174983,2068791.0
165383,757231.2
214886,650084.0
272546,2400496.95
90310,765075.8
134340,4517151.4
61470,1344462.8
187438,3040976.5
5863,1339943.89
39768,2583681.1
8139,475610.18
51750,1597470.0
177439,866164.63
203052,1961866.17
154369,974900.55
238730,2829115.85
214071,2541336.8
276168,6291491.71
195587,1983419.0
233106,2378310.34
21793,1885190.26
178749,1957784.25
31118,2544490.8
64773,4033500.0
31621,654219.9
103337,2732845.0
200409,1094129.57
184920,2496971.22
157342,1495234.08
189250,3092513.1
114062,2008640.95
142365,1188287.35
126890,1569700.93
83842,3073300.0
50057,5566100.0
289868,4524603.51
193503,5083267.51
227457,2306310.0
72869,2209217.0
159872,513745.16
245879,2100096.36
115807,1125971.1
95085,2303241.72
17638,1601550.0
146319,482804.0
116428,2626450.0
210919,5852600.0
70784,6225420.0
114704,2303939.85
47739,833636.05
24542,6585809.88
175423,529107.65
132836,902209.35
198167,1383934.5
24662,3482545.0
72790,2270227.76
217198,7452768.88
285096,1105700.7
132313,534809.5
35962,2387361.33
4087,3823860.02
9163,2234084.02
158831,2017460.0
240408,1202404.0
3410,3259720.09
70579,1566495.0
168261,988986.34
149658,2735642.12
263064,2074625.0
199838,1956395.0
185052,6183400.0
111380,2310618.69
235727,4790372.1
25176,6735457.0
143527,438108.2
14237,1698412.28
194518,2768537.66
74547,1297509.79
17024,868947.5
242415,4313842.5
247158,5936323.26
89480,1538886.0
185957,760111.55
294163,845047.3
29479,846992.41
244411,2368089.4
245712,519168.1
119542,705283.49
83105,4401180.26
169980,1568528.1
271769,3025142.31
269409,2353334.42
249760,1588732.99
32693,2760301.75
287963,4376510.0
202077,3568225.0
211884,3426310.0
231947,1152928.45
87646,2498767.95
10182,3029597.7
61752,1012847.5
164058,482720.0
36716,1538247.19
208607,1430502.0
117087,762408.95
41455,810432.68
122144,2735177.22
69674,5425234.15
87198,1752089.33
273355,854210.0
168485,1881594.99
265248,6739139.64
167075,5342812.3
227366,2332962.17
88082,950546.07
203409,2355515.1
252813,1361478.12
286030,1019595.68
241223,623305.15
100594,2562627.85
110792,1004424.18
159531,2307453.31
18683,1821286.77
290868,1249129.79
103757,721061.0
235942,606247.01
155018,818210.32
80968,399023.82
259699,5185450.0
32123,1545430.0
152368,2579472.49
138857,5713620.0
210613,579060.0
262089,3022119.68
123381,1430318.4
106531,1579931.66
203230,1761208.0
118793,576347.51
294620,517534.0
256608,2871972.99
194213,1035722.56
74895,1229750.13
201525,3291685.84
213744,2766940.0
294449,4464174.85
179805,1487949.12
193188,2243758.18
143526,3126407.19
26718,2510402.1
93208,626220.2
61427,5579125.99
298591,3406633.31
183136,4028668.02
120464,2092076.17
127683,1607930.35
257943,661960.87
89085,4540940.0
96839,2608030.5
218578,758656.3
162362,2953560.0
232929,5076641.08
111250,5309716.91
154981,7862055.25
6226,524108.1
200237,983779.0
220029,619993.32
246042,1914661.05
28201,1750183.42
267632,636938.82
267149,1332179.69
241076,1843044.18
18045,1471266.99
254761,5699400.59
402,4409895.01
118729,2205017.07
41324,2315939.99
214781,4094176.02
148179,788424.06
71720,8601221.1
168845,1409077.57
23242,2716121.0
277485,596806.45
82903,6864338.48
50306,4215180.0
261470,2371585.17
28793,1403694.0
21240,1468031.5
4606,1121913.0
193462,1947472.52
166301,5706276.66
38559,5052000.9
214254,4248300.0
28330,4234493.33
12391,3336985.78
10847,3186904.76
12209,3100425.46
210318,834563.39
261623,532210.59
167479,3408603.33
95401,8475365.39
38683,8636285.04
191281,3335618.55
20073,3966367.9
158808,2538483.873333333
246494,1699425.4
152859,1588314.23
137468,1626176.88
779,2020224.03
227828,1504400.0
150090,4450761.7
151564,2341563.96
20611,2135923.52
163393,790240.0
241606,1897811.11
86989,4162370.0
242121,1584874.0
205774,3202309.3
84097,2728908.31
175629,1907782.17
40460,1126178.45
274756,2822162.0
274811,2599670.73
162191,974231.0
224715,1218476.31
122997,2948268.96
208674,3788560.0
21740,1759397.9
166156,655390.0
188792,7559530.0
59787,1611055.45
42514,2897385.85
283405,517563.94
237682,1637855.77
177704,2251968.13
264970,2546057.49
3666,7577302.22
212716,3051939.0
22663,5258900.0
97010,1342059.0
46699,2803609.0
75486,1027165.52
240480,1948810.0
41757,604025.43
116563,5845439.9
199309,1640709.0
27294,1716342.31
150764,7108404.02
58842,3529629.99
254963,1546309.15
138875,8256813.0
135564,1174749.85
259189,6093391.36
143442,3925720.36
100492,8122771.9
281512,1265878.24
166593,2313687.57
245478,1406777.59
63401,960720.0
231975,2861511.77
220955,944356.49
135007,2555980.24
87164,1537446.77
265339,2189654.44
59650,2968340.02
220331,3624974.58
251845,1003731.2
105093,1059380.46
221071,5407445.29
113514,1340040.9
237014,2629259.7
94872,805103.0
3788,1837788.65
206090,443848.22
296607,746014.17
181389,2983223.26
224212,1727926.97
62572,683533.36
241066,2733030.46
125012,1385940.0
154949,538393.13
119359,7249580.4
243889,8951640.82
165653,5012980.5
170643,4059368.54
256693,412428.08
213936,5047829.98
103854,1442218.84
26410,5359510.3
135713,2431739.5
237983,794297.0
57226,4429973.46
261307,7301458.83
11518,670603.81
82245,1223809.0
97242,3009280.42
95102,3282588.76
109680,1225946.91
232996,483554.0
273024,1167417.3
238136,603590.96
99548,2736965.0
287966,1592703.96
295519,529948.0
77681,1032129.07
192745,1730141.68
193297,1685823.14
171591,551765.0
128093,717138.08
123822,1994961.37
116056,1003437.75
158735,1045771.07
75725,2406562.26
35177,753403.96
290735,1140485.58
158962,1833140.77
272301,4892526.54
70376,498219.71
79302,2147464.0
157835,949491.33
136728,579410.2
209187,4919607.7
281960,1457308.54
222915,2383364.99
187155,2278021.92
187479,1917042.18
216938,1112473.6
273384,3241508.0
130532,620511.65
155648,2112387.0
196616,4238603.5
109964,1675936.95
190366,3095651.08
13491,1585008.7
100735,581193.37
292072,9743712.39
47433,457766.78
127828,2021271.98
221694,3405880.0
155725,3394593.5
4373,3498933.0
54111,1508866.59
71701,3575900.0
257142,781415.0
108379,508295.37
160303,2721466.68
31515,987824.96
254056,1826560.0
141457,1764940.86
263902,674280.0
13988,593218.62
156216,921647.58
121140,2642839.31
141907,1396188.31
125371,3601970.0
104548,1144164.98
140031,846914.7
127181,5573016.59
7802,1721410.0
70114,1531586.34
12415,1595648.0
283202,445197.75
286055,1819203.26
267419,615078.32
298848,1090412.0
170195,2924290.3
188577,2597860.0
17850,2707264.82
215861,1338448.66
245728,829790.0
269728,2245440.0
236155,2040540.92
13194,2158105.29
207014,3530978.23
119398,1039072.57
238,3363043.0
211964,2054702.41
238585,508951.4
171405,702348.0
677,1182080.01
61668,1024875.5
46664,1727163.05
165986,3311760.0
34947,4124752.6
78352,1648937.08
255858,446470.0
58365,5518176.8
257170,2839151.75
59389,6047717.0
93235,4362110.57
190723,1435409.76
158828,523091.5
18522,1626240.0
4314,1007728.5
206623,2140404.99
216212,9002312.4
291365,2738180.0
98168,714971.47
78384,880820.28
258133,634265.0
75734,3099467.85
242601,2540045.0
11369,2785366.24
36664,803220.0
154610,2730210.75
117751,1946683.91
179237,4576472.61
77142,3981320.0
62179,490166.92
219641,2933308.5
8598,2357470.01
279529,2575057.69
7354,811091.59
291714,487710.0
233137,793530.0
37060,7399896.16
95134,4487389.76
298971,2046109.0
87543,6951525.0
276904,2125035.0
286437,2082258.52
257908,2532730.41
165017,1158600.0
277443,574627.85
211875,2005148.9
5300,1805500.41
148580,2385713.95
232132,3353329.86
113808,6845293.8
25705,464774.83
206594,2200455.0
106498,3665980.0
25988,601938.08
47180,2449360.0
123988,1290173.8
96064,5264870.0
772,535291.3
287279,1360953.46
26754,3384386.59
79399,2596039.12
231304,4195247.99
255882,2675053.17
175353,816899.02
221623,3595652.66
109793,2978660.0
180758,492184.3
82851,4808565.93
2563,1421919.92
49215,1018826.45
3762,3119961.85
191443,3276724.68
286405,3764809.0
22398,4456029.38
7909,6851103.0
274226,1127849.74
12751,581300.0
160314,4352000.0
281345,2250024.3
92989,1731895.77
196259,3952928.0
24470,1351561.5
128998,755220.0
297617,7064378.0
244730,2178194.0
152818,758434.98
194638,1447465.0
80301,541688.4
44203,4125525.34
90830,1209394.27
170329,3303628.22
8548,3354908.22
125565,4384540.0
209998,649779.9
187987,2521996.3
153041,1775788.47
79217,3082704.17
239688,752508.64
148689,2223467.08
289932,4837560.0
137678,1552660.49
147485,1635605.99
221591,1777116.01
106049,3261720.0
25496,5228850.0
90199,2571940.0
265868,838913.57
106533,542169.02
268112,664979.7
166469,3124989.98
189475,3735845.0
299251,4368443.49
267648,1619430.0
3617,1840188.18
144503,706597.25
74669,922587.0
93024,1432630.99
63378,1923062.78
171908,638620.0
250569,6399750.0
65359,743230.0
283285,5608330.0
20550,1485278.27
108419,682936.72
286167,3374993.25
35024,1381904.81
23426,2600548.0
56211,6426554.36
126855,1210537.5
264462,8867849.51
119,2957231.45
298647,1820789.26
296572,1787654.23
69891,1219965.88
155817,1045602.49
1582,1589535.18
40728,1635670.0
106373,442423.0
100788,6569990.0
107784,5404252.59
72696,1668610.75
247517,1316628.5
164550,1870308.0
185370,2161837.38
200353,851591.95
59465,1302450.0
218256,3171053.72
103035,391739.0
64580,796127.76
92592,4298620.0
87343,3121933.56
188164,1665265.0
85096,1858120.0
201491,1163820.0
124161,2088860.0
47898,3690599.99
237603,506566.76
46762,2290738.95
215508,1422795.06
247452,1970692.61
157843,2640953.37
99623,894491.55
60299,2323069.58
249989,1203182.96
121308,1939140.0
238659,869421.06
73765,1897475.76
118938,1033112.07
72395,2801540.0
86521,936365.0
78691,3084330.44
149312,482133.21
199232,1085737.0
133959,900428.37
230035,1927180.5
85494,6091797.35
37962,1738229.48
138606,3398268.0
696,2461862.0
287655,1160007.78
194201,1108554.5
22056,2374320.0
118684,2946738.0
200863,2476289.61
107471,3679515.31
69516,1752711.99
291474,3255334.0
164723,1323918.04
69152,1427907.5
182395,753192.35
232748,631193.25
290682,2886647.85
37205,3213280.0
16091,1880644.0
7321,827289.0
16,3162000.06
227227,1053983.73
75356,1889502.99
62770,1529366.49
167780,951980.88
231463,2723681.89
252937,1925496.23
831,1905452.01
84218,765882.2
158724,1053297.63
47771,4954211.19
233568,5827990.0
168690,659371.83
241717,1951811.62
237232,1639033.2
172823,1422481.73
149939,5048718.53
156960,1641006.16
92709,2958331.75
228480,5789634.0
215619,2065184.07
183036,1170502.06
63771,3763370.0
25868,2343353.96
135019,425191.25
189972,1483895.0
203969,3268239.19
159548,691730.0
144242,1240623.0
102928,1939339.62
267472,1713941.2
42097,1437500.0
109230,2871393.1
219311,5332209.45
278835,637361.0
142434,5700805.0
248162,2649402.3
249441,1046709.4
253910,2706254.4
117288,7510608.6
183210,889009.56
142921,759266.17
89677,4377415.29
77802,5275417.59
173924,5608929.7
219523,2058913.4
224194,2176925.0
109635,840476.0
32990,4295990.0
63963,755141.74
119094,1664587.08
125471,3806753.28
273049,4658654.35
77941,1133610.0
18524,2094916.0
193570,5769920.0
84416,2547158.0
118943,708985.98
149720,2915541.32
104790,2778705.5
19098,700599.8
213265,2742264.24
266005,3803599.59
82788,1070141.15
17273,3327766.23
28447,977078.22
174629,3456256.21
202305,1338491.5
46658,5897812.73
192877,3587183.28
42583,2750669.81
230452,3766388.97
44631,3810151.76
144307,845638.0
138218,3314868.43
237414,2031965.34
224125,563680.0
9975,583274.77
275317,420247.0
114966,4250990.0
63533,2592826.49
100293,3380180.66
190313,670870.0
297043,447483.5
103942,3529543.6
107902,619858.5
200128,717115.0
158152,926607.72
186224,1460859.02
138618,982355.57
66615,583887.86
83681,1528263.0
177724,684712.96
33042,2794186.53
60008,4900597.5
30376,1929665.0
261647,4373440.0
248963,903693.3
77409,1114382.8
57237,1693365.36
143066,2939196.0
220714,5673720.0
254080,2486519.62
32122,955748.25
160416,3733948.84
96145,620924.71
189882,4563462.0
235231,2552010.0
97622,1306794.0
203359,1592436.49
109460,1976334.59
150231,1043845.0
102538,3151970.0
247036,1624907.51
79739,5103831.79
57078,1161993.0
229222,364367.54
68776,1576618.62
225031,5118614.71
26610,876113.98
297433,1793502.55
58352,3208551.73
103626,453238.2
235700,2904609.08
211967,2189111.23
232105,652734.56
130496,2075304.12
88078,6375217.93
92575,519965.51
225627,3782134.0
67782,1650658.86
87346,6851366.92
278000,1676716.19
272309,653804.71
224918,2745043.56
141703,1118686.08
219608,965521.2
6048,2178100.0
188803,3036493.7
258114,757241.5
106839,1406094.74
123656,620249.91
8140,1134831.95
234277,6250695.77
63750,2901884.8
181107,1910105.54
189747,652443.95
202703,3295428.37
297757,4987760.0
139931,2011902.53
259808,1933067.5
286107,3887604.42
27075,4200345.67
243087,1540911.07
168105,1172137.67
276227,1461991.17
39094,1848811.6666666665
248445,2487520.63
183877,1541062.8
95610,2192918.06
35937,1602180.34
292988,1976458.4
157099,3032965.0
30004,2337622.0
68938,786295.92
274192,782321.87
862,2746452.9
170950,6581567.0
71616,509899.41
278667,2152460.0
267375,2597438.29
67048,486054.2
42012,3171978.52
188831,2040449.99
70945,2150455.0
293639,1402931.06
96119,1137061.83
165741,1336554.11
276368,4149160.16
160607,552198.58
98683,1745402.14
152290,2538785.0
294182,643049.03
208170,1024640.46
46997,5148927.97
269595,1484650.0
76645,4344086.31
164180,2476323.42
74197,1649665.87
37973,2553927.02
36164,1464323.53
172220,3112690.75
223259,1375732.11
3550,2954190.0
133598,2217883.72
44091,799837.77
298801,1878831.4
4784,727533.43
69913,2307936.94
73553,3710868.18
97111,2524302.85
146846,1065027.53
250841,990711.35
208019,1768824.5
16250,2627035.23
240886,1712855.13
141228,3426822.54
168861,409515.0
274667,6300648.19
80372,700326.42
26278,4539314.98
255707,3987740.0
16593,1868806.95
103582,3038100.93
175032,2046561.45
190815,1139356.81
37537,404706.87
87884,3734350.0
279402,3200792.68
96959,735179.28
258992,979852.32
172724,1533903.24
171985,2477875.0
83314,698343.71
194336,2385280.0
132746,943665.5
114164,1645585.92
232623,4534100.7
273027,1072665.0
241314,4281430.0
185631,6394832.9
162576,3050979.5
48324,2011555.7
209738,5855958.8
299090,2200637.52
124180,1921387.18
32581,4913382.67
158958,1735095.0
48642,939254.0
169183,9019410.34
137032,838160.0
126967,744875.55
4848,3633676.0
159183,4640154.09
33095,1482413.53
12384,2040303.42
199991,4365360.0
155779,3257986.16
136831,1267457.5
90039,3936088.59
126969,1700870.27
56610,4280520.3
196288,2728270.78
145546,2389430.0
220260,2046750.0
212008,2581197.18
51434,4790633.0
215851,1673327.22
65809,3933742.09
133123,588235.9
194504,634935.05
105134,595744.08
84441,2766981.98
43352,8334790.0
271272,8023289.56
263061,1720145.96
124621,1906110.0
48583,2302018.78
106969,4522380.41
44129,2346095.78
206404,416667.68
83480,1872475.07
271053,2163553.9
109915,5265000.0
255962,1053000.89
164223,2041627.92
165360,2982824.05
246486,3151666.95
241415,1652792.0
114422,5518227.36
61098,5515865.0
130150,1806119.3
245724,5064764.0
286043,908140.52
211572,2527150.0
