id,target
283532,2430700.2748124716
69531,5886500.694108198
237884,1667733.6155082658
261893,1869439.8242768724
150376,395472.5508347816
182443,2780861.5720798923
224406,5462076.789429149
171332,2966802.127167132
140442,2921155.666869966
154939,1358077.1469085782
131259,5387168.760234138
162293,1234698.9442144237
292709,3521852.18618064
264845,3540344.1432164507
166131,7289675.194230157
132328,2847247.243469233
208063,2344713.2019717996
48322,6353465.222727151
16624,301398.45075448544
4734,2285015.1629147795
189590,5402242.674587408
101739,831903.6029143117
111000,3942985.1037377426
198444,339401.63553358923
16638,3707683.5449595368
55638,9988794.828410894
258788,1597844.2560902885
238820,1967435.09426332
115603,1352504.2231409713
246939,3918806.671962843
191530,923422.4932961459
11213,3090680.9811337106
27388,2684081.2566534528
229061,3142768.2874791007
251977,724622.1180799796
23366,1367840.6574708614
10057,7854608.919994772
112593,3553792.2990801088
268565,1063422.704499657
157455,4401975.159272059
59187,909516.0377206964
70372,4123520.442312058
126007,795779.8424452607
197380,861503.6222038555
271738,5367170.762198862
194635,4003468.8307889965
165242,2498952.310027727
47838,622516.0089959025
29771,1058721.3363877793
257199,474795.8608169492
61814,3054357.128064099
208348,4247614.006852226
191265,6807941.057638443
2157,9537812.4893703
188784,332951.44634134456
95787,2466846.2100826856
238436,2616689.630937265
239163,2573023.244917939
295072,740481.3598955476
104338,3606720.9261567984
291607,494985.62408332806
21708,3131418.405949663
143149,4112243.260557908
137148,9088449.55577538
78780,391751.70061913773
92536,1348147.2087297912
271294,2166963.462905445
79847,7363110.521745215
274306,980555.8747672162
153714,767011.7732692388
117114,2734957.3755381377
295580,3634622.9364551357
153341,2209706.126976355
242231,699753.4363896961
17420,5492984.750962877
52376,2622088.0272526
71440,381408.9099608465
254000,3204006.1037373003
199108,4054833.8449325776
146464,5888847.01513281
154057,3668414.154470468
276394,2527097.95562475
106502,3748335.104651174
84374,749280.0579911325
253180,1999943.378346849
236365,1226132.8944721862
182279,2423129.672025379
221109,4414654.169474859
289706,1466189.6724095892
291438,2075874.9989749559
71066,4411878.497651129
122789,4692780.781020999
194910,1218001.269328008
145391,1638068.560401324
199164,2443303.7690593447
266382,1571472.8966112423
271414,998769.2621837867
167801,4193643.9798630015
61371,4347927.897241964
228790,597641.4704554557
290878,5815568.973072174
144980,852886.6069323474
119483,1271258.7217878806
18604,1753160.618482377
138393,1510295.956407099
83163,2831488.3398168106
77727,1566288.3075852483
224928,6661722.130968986
28596,1409083.4070573575
157996,6749137.037282873
108954,3937759.843347543
200857,9313230.093476897
72173,414723.58906276745
106183,1901262.3772334217
12328,1941943.636199756
264481,5964058.605003406
96134,2305598.261743184
129425,2906178.3397831274
80441,1425125.0478870692
260522,1655589.2776848944
72154,881902.823624663
93234,1203809.753690442
58502,3967323.844901952
277308,1573696.0631893352
151009,990400.882062641
90763,1125639.929696105
275585,1103103.2400599949
77424,856456.8376573612
50947,770274.5977890732
86003,3990102.9119664966
202926,1531634.464360287
52894,6815661.894189869
152519,3724669.606584996
145898,1937557.332043217
133627,1455190.2846323927
113025,443936.59143138386
216655,2461749.973563663
173878,7542039.445356225
73954,3364142.476829106
257397,858768.1274030096
103663,2617648.53485606
281910,1691311.8464666477
104079,1711982.312917963
83563,1438221.6666452375
28436,606524.9792647456
206395,663031.1210475751
239720,4855355.162944994
35659,624959.5324782499
267856,2483878.8697620314
25953,1980502.225235584
108843,1326017.6279197985
50565,2287840.532189831
241574,991266.9157852754
214651,890829.7020187904
14904,1600038.9740152834
142217,2795765.895918852
53741,3826434.437194066
17917,1908942.1091546982
46527,433839.62009004166
254258,5089056.022975439
117732,5090316.721464532
84721,2252800.333724963
283229,2034619.158789181
174501,2755651.968540327
122944,1058416.0745173225
1934,514195.04146475764
275793,808158.2563481744
123228,1683850.3248068276
24600,5669694.347223148
230991,5340820.631058107
56772,2974263.554725182
147503,1351824.0174138113
85741,1565988.161628273
69716,1325516.2491815353
264260,2101552.1516331118
65737,553531.0414601292
99254,2643766.2825327427
223411,3116423.633012103
116646,1006903.5877923045
75954,1742696.1544480405
125531,2280954.741566743
236312,3343134.373671548
76948,7379473.000102879
145527,3360094.3233794
164479,2515487.4055575244
282478,1838603.4678532805
110104,846726.2307900374
276716,1247631.2656655465
21142,2990813.4488906544
151238,352590.5931345883
286033,3283173.4538417924
94009,338369.9966996243
109338,1521807.943640172
148928,679715.9610543699
286038,3346269.8068500515
29163,1875934.6924484982
202367,2890319.3579858886
37813,4407968.130382342
55174,3661407.916049985
113507,1278729.6457462627
200332,4842482.719485666
273190,2317678.386161534
242354,6779171.438277321
93315,773451.5582804817
265463,1586846.4932578541
290432,608128.3783950661
237127,499046.10068350023
92371,4015071.11459486
32067,2570675.140803999
153031,2552202.1758882
211606,1559049.2060236388
224439,3111642.375909037
12783,1992863.3818429897
281291,411609.7709885397
281984,1167731.7295245477
265609,618650.4727454863
230594,945620.1852420428
22981,3969825.5130628925
68319,393024.8286450742
11283,4171417.3667761046
32854,4530387.571371416
190653,267416.40867969545
154922,6840345.102023547
197081,511372.81190188485
128025,625797.3880610741
91677,837076.1664822076
136087,3290266.2535670814
182705,200240.19873814762
279387,544746.7810824554
4956,1690356.1051321174
157145,4095355.5265563037
48688,1539037.8233550042
249114,601944.4327541585
56226,3054981.246091621
36312,339563.79419222503
105698,2205774.166796222
229007,5360198.398255356
176855,1274669.4901442556
22354,5105487.607452872
207970,767203.8244527085
297214,4417484.629307295
135511,2484766.883154313
260469,6815449.193269533
293208,884003.7370244204
134761,897819.8504615659
272312,372088.9078623614
145389,481925.6677018189
32197,1903136.764637547
186084,3946736.5746495333
271387,198923.82583104444
132995,1028094.628303853
192595,570146.1687922345
290210,372823.32270054106
83443,340981.23493785685
124860,2927411.027045963
7705,3014866.894617195
260422,2232445.8874201854
181743,8216180.605884881
290212,2033248.0584744501
9061,2463689.038077937
21022,5368952.564458723
292036,1340499.065633258
205024,2666042.9756424087
255239,1069486.368022881
55356,742363.4108592146
40148,2785229.979218214
262338,3229407.583243915
157872,2297282.9319708883
4086,647193.4887215582
1708,2561252.0704992646
199518,280296.0684841304
278815,5217951.77796419
295018,2604387.1594120357
118980,1857943.624298544
122442,2593033.9639153224
247466,912841.6416292979
253410,6971445.297198407
238889,8835937.20207118
196664,725132.9382220578
290464,1555890.0210234958
193963,1725782.117706322
7875,2454122.373757184
98708,2317087.6504902705
119110,1231287.747952152
138008,2183283.1137301493
12951,2496242.0721625783
192497,1565242.0250794003
163408,1303897.2882172253
261640,3680699.6398349907
6869,4016912.9673639596
165580,7293370.408423183
136767,464976.12862652336
225731,1758786.6682540393
3022,772503.0465028066
196076,906405.7237244638
234587,1147938.1972592873
66309,2829391.8375298027
57974,2923060.9530906705
140097,435405.3990300876
32336,5020962.175090746
60783,221868.84240059787
230910,1627726.0134833162
26786,3441189.431183744
138068,987681.8464304624
180764,4417264.601874356
219326,2330401.375175658
231866,2496017.014343353
67828,471495.14821371034
204206,3894891.8591626054
37390,2537027.8250565813
37186,985906.9667233203
84334,1754099.9396573377
71283,1681408.255150571
148429,4497224.063146012
7614,5062777.1150349835
140256,2928650.55434667
41175,1038093.1737379564
204658,858414.6427208445
254,1505811.4476105701
291739,2389878.610284396
78120,3875373.3514610045
243905,2173472.918641629
100629,3035421.787838279
10320,1470481.380344248
39112,2488829.2582627097
165420,1234270.442898644
79869,1388208.9471147293
40303,2314798.884776996
44931,1048929.1053025154
183655,3946149.1716219494
275748,1956283.5699102406
244053,2054600.1824628492
112183,358343.472511688
23550,1438502.655853174
167445,530467.1628343019
47663,1099348.3617563595
233486,715176.6384211663
214669,2733450.9727129783
193840,6835645.985792288
237418,2331626.44033032
178557,1034000.7552359091
261996,1146117.4201092639
197206,1194754.415058045
14423,582840.3745458574
217456,3545062.509239634
3491,660458.917271888
85439,3712165.50065331
172233,377991.5074009599
116132,3114002.1620203014
144546,3889963.5831686123
208036,1532938.6530711926
242688,3670376.130334649
168749,3924353.012339944
69768,631514.283386347
136620,4042680.769477006
296697,4740670.374484854
155710,653349.0166419621
260326,1064904.2169340514
72034,3179947.893671798
282627,1010270.8211662109
205225,1095344.1983243187
257409,784934.5644172363
294246,3399757.2915260512
121044,5694550.75623977
293316,96019.30790283188
40795,543714.880370889
204324,3802598.750601648
18386,4429243.054162024
229140,1106873.3189227341
50559,2241347.7095849253
99134,3693380.5852577137
147027,1016882.9044030168
49,5850965.305197825
283905,2776067.055018498
134705,4309856.927816215
99117,499606.64862711454
99095,766002.8964702076
155252,880893.1409718931
254189,862857.5520013397
291695,1915353.0336066731
103503,1687211.0864403108
126176,2217096.629263097
56197,697466.7467141614
232602,813205.2502656883
176023,1612711.504482551
297580,2464821.264421813
19701,2602885.4683687976
246188,238207.76079914437
199493,1922872.2552858947
186419,2832906.1379181156
229402,712536.0589492578
158343,3702824.7404721896
179257,1584248.6215544837
142785,931138.5718061803
264280,1054389.5729546396
73884,2683285.2567650103
183130,2369468.889229099
20963,4243988.660702377
189828,1400962.0733936967
294413,707037.222154613
130633,2108154.5058583748
245740,1096956.9072433005
289680,1002406.4567342058
7411,1415632.398355494
92893,2490156.979937709
257980,578251.4790501287
99474,2657565.9978312175
233340,432339.6970439709
153240,280810.66469890013
214630,3842152.4802319314
92817,5314925.854769826
221699,3290011.8705664566
84497,2608371.339680134
7299,4998973.518396469
79997,424214.89754799433
11546,732322.2694987875
289616,1738380.5851417093
241580,2618881.193938214
174983,2235779.086311396
165383,625176.1626905655
214886,531041.8965642443
272546,2714174.999321676
90310,1263424.717781499
134340,4531503.38608973
61470,1417573.4513493367
187438,3847855.153031464
5863,1261967.2803423002
39768,2802990.3393352297
8139,441687.54647725803
51750,2172524.1888860874
177439,921353.6198410669
203052,2351419.047647987
154369,1168936.942420128
238730,2855695.6606167797
214071,2022339.2820398351
276168,5084529.900904719
195587,1392399.2068097685
233106,1511717.6451170852
21793,2008942.563417309
178749,1711602.7966204449
31118,2859360.504835724
64773,4236402.249715275
31621,623641.4249393985
103337,2668168.969205486
200409,1277661.7665901505
184920,2407175.4332280136
157342,2092369.1554794323
189250,3134583.916902417
114062,2061335.8066460285
142365,1560704.5429715326
126890,1189479.7481374217
83842,3763597.105288321
50057,5567730.231657326
289868,4650020.418467191
193503,4759675.8538164925
227457,2245794.9331550705
72869,4396736.466562458
159872,498498.8010252234
245879,2705354.2755499147
115807,1271024.3654521268
95085,2174919.159612817
17638,1668708.4789415589
146319,527635.2227011606
116428,2204661.10578812
210919,5716525.825955232
70784,6090023.226305266
114704,1423117.9906230634
47739,939973.5676925415
24542,5889472.82553232
175423,485001.33184994076
132836,993056.8768790689
198167,1054677.060873046
24662,3804760.5031766673
72790,2010897.951961409
217198,6973481.66729649
285096,715898.1641637214
132313,592323.2730481895
35962,2186145.546860426
4087,3509227.644536379
9163,1748750.1591045486
158831,2310925.5323355244
240408,1123162.510673744
3410,3717464.7320848703
70579,1438383.0378966825
168261,1170403.4075884863
149658,2695177.9830381195
263064,1900108.5280682512
199838,1967015.7688604826
185052,6401204.383215159
111380,621736.1141542651
235727,4789871.067961821
25176,5491645.102064941
143527,387522.49723910395
14237,1726450.8470778975
194518,3754807.7897669575
74547,1127561.1538140352
17024,797094.3844167464
242415,5977822.515303174
247158,6992866.517031992
89480,1266621.5974879223
185957,579078.9657739368
294163,1312757.5057674272
29479,1207770.2389421817
244411,2289966.1485716584
245712,438034.7771938055
119542,402141.3878312658
83105,2169829.390345159
169980,1597756.6290793216
271769,3357016.1921612322
269409,2163288.2215098874
249760,1635289.6451909952
32693,2683784.859123892
287963,4725677.429292678
202077,3482462.2855124087
211884,3061152.0189588023
231947,1093754.968277391
87646,2019855.2669812655
10182,3539494.1220985376
61752,1335955.173847482
164058,373537.45017342694
36716,1000389.4827351695
208607,1584015.6578735772
117087,653927.6872750579
41455,872919.6365520088
122144,2507985.6764396145
69674,5467231.879693625
87198,1634908.030041665
273355,846740.2858642949
168485,1388024.1489178475
265248,6123114.299483181
167075,6446335.4935733415
227366,2399794.1740833996
88082,510422.30704869214
203409,2608145.6794681614
252813,1140304.5878384074
286030,889849.5994721696
241223,540151.0773696884
100594,3602991.1272863983
110792,1432423.7469806853
159531,2184719.624225634
18683,2004877.8151850027
290868,1215918.149383595
103757,861111.7801672771
235942,641156.4714792789
155018,855698.7608244411
80968,350223.3808951215
259699,5133439.7221721085
32123,1046295.4316673786
152368,2157951.7585328817
138857,4515084.6711318325
210613,810038.6348143088
262089,2729132.9159296677
123381,1288690.055881906
106531,1509434.4959435307
203230,1829330.7380404084
118793,396965.82111910323
294620,253918.8504469641
256608,2412891.226603264
194213,1173514.6506043
74895,3868496.38182394
201525,3866184.7795756184
213744,2739042.324216248
294449,3214426.177351232
179805,1231109.9418004006
193188,1851332.4244908465
143526,2923869.11700772
26718,1845596.0342050195
93208,618654.3155117177
61427,5694970.593343124
298591,4125884.573372728
183136,3326871.977592846
120464,1797108.9265034671
127683,1242508.5202111562
257943,472251.2059558154
89085,5432112.073159879
96839,2305213.027870988
218578,488162.0920884111
162362,3512280.207447246
232929,6263934.40193218
111250,4899622.996564892
154981,8801422.707411708
6226,608495.2499415482
200237,1039910.1510553262
220029,662104.9148290053
246042,1534864.2747058964
28201,2820093.5845748633
267632,978070.972560787
267149,1049071.0657894365
241076,1492466.7457871255
18045,2046859.4061369179
254761,4900458.815397718
402,3944703.6012319345
118729,1745427.9349158825
41324,1911296.8969224358
214781,3640549.0677664257
148179,941112.0483490987
71720,7506611.396822814
168845,1145768.0950581806
23242,2400195.5517014107
277485,418532.36651772313
82903,7233704.900863819
50306,3954920.7625569864
261470,3775770.9491653843
28793,1158175.3586207326
21240,1327987.1114207068
4606,924392.5391183045
193462,1991091.7562652312
166301,5952866.803363884
38559,4191089.5565217333
214254,3320691.293455714
28330,4739692.530910106
12391,4167411.220695534
10847,3546777.2786963703
12209,3121902.1300807567
210318,944433.1521662638
261623,393405.8561143683
167479,3830456.7846869626
95401,9836883.443256207
38683,7732691.991435892
191281,3266031.0518204523
20073,3452026.985609044
158808,1767954.4629722089
246494,2129021.8915645857
152859,1151221.5385549956
137468,1411668.0328296255
779,2453753.0602002265
227828,1410124.161430368
150090,3845205.96926393
151564,2307716.22127295
20611,2000795.713403847
163393,1353007.4724850934
241606,496020.96365553484
86989,3784759.2382167336
242121,1361337.0308089599
205774,6788613.951224077
84097,3754311.9644853086
175629,1187410.3152286198
40460,1083217.3012707962
274756,2700517.423811383
274811,2524500.997519878
162191,1346929.9153362813
224715,1290633.8808938784
122997,2798601.5833795285
208674,3522525.865362663
21740,1461375.30974496
166156,808738.4289098976
188792,6562474.341625199
59787,1271494.6209658715
42514,2510682.122147852
283405,553611.464657235
237682,1130704.9181929803
177704,1357715.0785142805
264970,2407634.5498422026
3666,6862554.453843543
212716,2165117.9154353063
22663,5842107.356882621
97010,1397835.9881685507
46699,2462962.8354643006
75486,1638559.2048150431
240480,2326806.371226425
41757,549317.6584318196
116563,5675021.110542109
199309,1477296.2882626962
27294,1668106.9950012283
150764,5802803.727791222
58842,3345053.8403017554
254963,2346821.709970166
138875,8481542.97121556
135564,964297.9385175032
259189,4883249.09198999
143442,3933457.8049685145
100492,5830106.972190245
281512,1619994.9924191358
166593,2032121.2812829306
245478,1583099.5182743445
63401,830023.2243949812
231975,2368871.544759432
220955,1029263.259157019
135007,2498562.530768906
87164,1386789.8555424337
265339,2123378.990301698
59650,3139951.1888965126
220331,4163459.4481227593
251845,715840.6813231498
105093,1042645.3269713863
221071,5447614.697202464
113514,1731227.7889291153
237014,3276076.672892212
94872,1038489.4647112523
3788,1181291.6927760784
206090,420181.7959471846
296607,987078.6757937263
181389,2320346.176006061
224212,1180496.657744176
62572,680188.2749660288
241066,2992273.0219717273
125012,1329221.4435204624
154949,195604.51070025587
119359,6040055.304739966
243889,8295425.003715925
165653,3953068.176367992
170643,4433606.788479448
256693,344437.5002394938
213936,4845456.194712763
103854,1655962.5876681947
26410,4983059.303106552
135713,1975646.083090252
237983,1102305.7037634102
57226,4427260.112649116
261307,8491124.56552026
11518,817157.5649470005
82245,931452.1000093409
97242,4549037.328237362
95102,3622265.0869344003
109680,1338323.6930558465
232996,88295.33709272755
273024,2039527.608607169
238136,755673.4929396372
99548,2307101.7409021887
287966,1369241.6110153007
295519,535760.1523292974
77681,1296015.7349927677
192745,472460.6245231642
193297,2701113.9334670794
171591,482991.04957207467
128093,795447.2440991421
123822,1803049.6714788626
116056,967996.9273123895
158735,1205609.4769188068
75725,2328584.6258459035
35177,732765.7325595833
290735,1395731.227716452
158962,1609975.740943842
272301,5070221.0296672955
70376,437750.10642123537
79302,2130700.8897193377
157835,567511.4931292154
136728,873192.5133247229
209187,6514539.965502337
281960,1988292.3098627168
222915,2461402.854884188
187155,1834667.9429950288
187479,2062782.9190960694
216938,1003680.6482889352
273384,5025372.415134536
130532,616901.1720452575
155648,1227168.884513875
196616,4804866.094747273
109964,-89916.1828484709
190366,1802470.7406880527
13491,2266329.6617517574
100735,347809.99756362377
292072,9234482.97669418
47433,390737.0232828528
127828,2335836.5608331743
221694,3336708.7634321
155725,3449811.766963631
4373,3063552.349226576
54111,2385157.392848915
71701,2945429.447049662
257142,886053.049603097
108379,510218.9447744712
160303,3078170.7243685266
31515,1488613.070048273
254056,2337284.0920554325
141457,1796826.1625925843
263902,542472.4956729965
13988,683793.8391746135
156216,1555584.6281007978
121140,1571937.9095169627
141907,1024394.2600177352
125371,3106951.8930705246
104548,1676637.956685253
140031,871236.2773677295
127181,5939984.969355042
7802,1521791.1819377763
70114,1697460.8976549313
12415,1903977.6648645357
283202,580480.3005202687
286055,1707979.8112672332
267419,652397.6445644788
298848,1384378.686013536
170195,6274868.090128381
188577,2504966.8072873736
17850,1837758.0229639157
215861,2070498.8934022407
245728,964006.7580633366
269728,3017623.938521617
236155,1688358.4585462776
13194,2349225.0522330618
207014,3264345.6104069236
119398,853734.1479986232
238,3053056.438914909
211964,1041182.3156902199
238585,307550.89892727445
171405,1546429.9194326361
677,1084632.510174666
61668,707748.1380314506
46664,1505619.5578114372
165986,2610385.24923423
34947,3676611.9305978334
78352,3134656.302977529
255858,427394.4425905365
58365,4720016.306458758
257170,2263066.4938108157
59389,6722320.408428157
93235,4333911.053927233
190723,1496653.3086565966
158828,526460.8529327442
18522,1382535.0729548146
4314,1927193.918175703
206623,1524558.6257499356
216212,8128095.089085169
291365,2604729.474471585
98168,783631.030501592
78384,1083978.1108575163
258133,447441.7631620636
75734,3313713.3500515395
242601,1266829.7205655659
11369,1822626.4004266171
36664,854699.5805204308
154610,2680614.6417945526
117751,2034593.6898780733
179237,4992717.745882497
77142,3646092.7868266753
62179,480610.1894644448
219641,2901963.520485182
8598,1772932.107937552
279529,3341587.6791962297
7354,596301.9171372094
291714,551454.7172518098
233137,763280.409746922
37060,5499531.424632788
95134,3986981.927162325
298971,2263009.2128859493
87543,7950666.876119097
276904,1972854.5328744214
286437,2818663.0050033806
257908,2452753.089035938
165017,1053365.8956922481
277443,505368.83595143835
211875,2339097.2407738557
5300,1858814.8645891633
148580,2446575.2615242423
232132,3663366.4201285727
113808,8738074.149305955
25705,470243.8573345196
206594,2062663.7609021734
106498,2819186.2405810393
25988,437368.8483178201
47180,2699939.9636203204
123988,1406472.563865256
96064,5430364.788379289
772,806942.0820201444
287279,1598924.2091666604
26754,3112071.9672286524
79399,2683712.4195757452
231304,3553746.7509418093
255882,2821720.5737471017
175353,880052.2202692104
221623,3226468.921080404
109793,3108509.879532127
180758,406691.83580611635
82851,5465298.637710959
2563,1140298.9359939562
49215,604032.8399219632
3762,4183569.5878125345
191443,2967178.2742297607
286405,3227142.7591398414
22398,3927165.9040039117
7909,5674646.29001747
274226,1305164.155599312
12751,726977.3832042494
160314,4357799.982406132
281345,3063401.5777255055
92989,1841609.597576792
196259,3719772.0804951354
24470,1315494.1873923317
128998,472131.1576450462
297617,7069541.971907279
244730,1577569.7114459104
152818,255318.40237155932
194638,1177339.3906060394
80301,273299.64897144167
44203,3481957.085646126
90830,1065525.580774015
170329,3414698.5686416407
8548,3034323.2523891046
125565,3042011.274360163
209998,1878712.996996088
187987,2505597.9897949006
153041,1540081.0939489617
79217,2814299.5870703463
239688,1308167.5595261995
148689,3100183.635728
289932,5914779.55208805
137678,1381213.5175830708
147485,1737303.408049814
221591,1557781.7271046657
106049,2754597.020026105
25496,5519953.23924197
90199,2738693.7592309588
265868,607952.132919934
106533,310946.2265953851
268112,928252.3059089264
166469,2905535.4508660147
189475,3495393.810178218
299251,4872725.922529576
267648,1463508.5242330113
3617,1788217.0426629712
144503,945505.2319922368
74669,1192241.6299256766
93024,1888214.973626414
