id,target
119483,1386139.24
18604,1511810.0333333332
138393,2111137.6046176045
83163,2204530.0
77727,1151011.6966666668
224928,6614996.26
28596,1380695.8755555556
157996,6729258.1
108954,3359819.12
200857,8056840.32
72173,516508.36
106183,1859831.56
12328,1423823.36
264481,5158200.0
96134,2561932.04
129425,2292288.3
80441,1715304.0
260522,1724903.0
72154,2200109.2
93234,1534196.666666667
58502,3112200.0
277308,1459590.0
151009,719792.96
90763,683732.6
275585,719136.6
77424,1277912.0
50947,691568.0
86003,3457161.72
202926,1915844.166666667
52894,5922358.88
152519,3957604.64
145898,2314667.1933333334
133627,1633809.16
113025,806588.44
216655,2743810.12
173878,5657909.186666667
73954,3998850.36
257397,704372.76
103663,2866769.5
281910,1429585.0
104079,1489337.32
83563,1884756.3833333335
28436,906015.72
206395,504435.4185714285
239720,3633348.49
35659,735680.0
267856,2870340.02
25953,1731587.06
108843,1553566.94
50565,2140228.0
241574,1077009.3133333335
214651,811730.64
14904,1417748.46
142217,2903643.786666666
53741,4429337.246666666
17917,1864560.0
46527,378760.0
254258,5739931.793333333
117732,4594199.54
84721,2604877.1428571427
283229,2469037.76
174501,2008853.815
122944,1127133.3333333333
1934,513800.0
275793,868390.0
123228,1737248.0
24600,4854600.0
230991,4488499.3
56772,1776662.04
147503,1160098.34
85741,2113857.753333333
69716,1728710.0
264260,2507508.0
65737,582240.0
99254,1456080.0
223411,2709098.0
116646,1708653.833333333
75954,1032501.1428571428
125531,2454763.777777778
236312,3777880.8
76948,7819728.94
145527,3048109.66
164479,2838792.4
282478,1820143.0
110104,1062300.0
276716,1035211.6666666665
21142,2279206.96
151238,686664.0
286033,3106444.689523809
94009,560755.68
109338,1524410.0
148928,842157.5
286038,6055460.0
29163,1832644.0
202367,2857905.5
37813,4825356.14
55174,4229100.0
113507,1696594.4866666666
200332,7661000.0
273190,2427260.0
242354,5298180.0
93315,588810.0
265463,1923602.58
290432,995218.12
237127,635920.0
92371,4170040.0
32067,3743267.7
153031,2449235.46
211606,1929967.0
224439,2858703.0
12783,1986994.0
281291,457155.98
281984,2665996.16
265609,494502.0
230594,1282196.0
22981,3348400.0
68319,740520.64
11283,4529610.2
32854,4497687.296190476
190653,529994.6
154922,7402770.0
197081,510920.36
128025,737149.16
91677,683616.6266666666
136087,3450973.18
182705,484481.76
279387,659346.1818181818
4956,2008524.0
157145,3780276.8
48688,1684000.0
249114,645526.0
56226,3256011.666666666
36312,716244.72
105698,1626124.1
229007,4602208.44
176855,1163955.3416666666
22354,5536600.0
207970,779219.72
297214,4572200.0
135511,2966973.166666667
260469,3838231.92
293208,1525450.0
134761,966573.98
272312,493460.0
145389,563742.8
32197,1991666.666666667
186084,6040995.333333332
271387,576233.58
132995,989330.0
192595,713412.0
290210,497872.0
83443,741620.0
124860,2746867.6
7705,3324351.3
260422,2573920.0
181743,5252306.4
290212,2323314.46
9061,2287122.12
21022,3848060.0
292036,1000384.86
205024,2599810.0
255239,1120715.02
55356,1224125.08
40148,3292070.0
262338,3593692.44
157872,1947640.0
4086,1057120.0
1708,2536764.0
199518,505278.6666666666
278815,4748083.336142857
295018,3482331.72
118980,1936850.086666667
122442,2972800.0
247466,764146.6342857144
253410,5921860.44
238889,4410600.0
196664,716932.18
290464,1605351.04
193963,2073292.0
7875,2643758.0
98708,2248500.0
119110,1281857.28
138008,2278521.892792793
12951,2637583.38
192497,2196800.0
163408,1491392.5
261640,3597520.0
6869,2750104.68
165580,4426071.18
136767,560920.0
225731,2022865.3
3022,1131685.14
196076,882726.58
234587,1198580.5
66309,3509124.8
57974,3019240.0
140097,500660.0
32336,4936298.4
60783,469155.3
230910,1669229.1622222222
26786,3863869.48
138068,922031.28
180764,4091753.106666667
219326,2656060.0
231866,2580001.02
67828,488329.1666666666
204206,4423760.0
37390,2694685.7142857146
37186,1707167.8
84334,1826446.6666666665
71283,1730987.6
148429,3351800.0
7614,5124216.0
140256,2255169.6
41175,2678053.08
204658,879555.3359999999
254,1878137.2
291739,2562680.02
78120,4017000.0
243905,2137858.86
100629,4449565.98
10320,2747121.58
39112,3202665.4666666663
165420,1783164.2857142857
79869,1394969.36
40303,2602860.0
44931,1181914.22
183655,3700100.0
275748,1929015.9
244053,1636980.0
112183,588632.0
23550,1521159.52
167445,670654.6666666666
47663,1235549.04
233486,684140.2
214669,3087860.0
193840,6845740.0
237418,2048440.0
178557,991361.0
261996,1030773.3333333333
197206,1244180.0
14423,667200.0
217456,3472425.8
3491,866455.2
85439,3380260.0
172233,588680.0
116132,3342951.733333334
144546,4638633.333333333
208036,1654880.0
242688,3097303.58
168749,3985760.0
69768,675459.24
136620,4475481.718095238
296697,4542300.0
155710,737241.04
260326,1232011.62
72034,2717405.42
282627,1208500.0
205225,1197933.6
257409,789750.0
294246,5108105.446666667
121044,5942403.6
293316,454300.08
40795,561282.2
204324,3579111.111111111
18386,3733877.266666666
229140,2167442.9857142856
50559,2128493.333333333
99134,3953185.66
147027,828314.28
49,6023220.326666667
283905,3445174.9
134705,4298250.7
99117,1073600.0
99095,1136920.0
155252,926802.5
254189,1448204.4
291695,1845336.666666667
103503,1900114.2857142857
126176,2389628.24
56197,1019652.32
232602,1371730.0
176023,1588862.3666666665
297580,2073275.64
19701,2833152.0
246188,722763.8
199493,1531590.6826666668
186419,2830487.4533333336
229402,820900.0
158343,3206550.0
179257,1928354.0
142785,1369105.0
264280,917949.98
73884,3168180.0
183130,1756606.0
20963,4712982.293333333
189828,1521656.0
294413,533771.0
130633,2070437.9
245740,1213511.1
289680,762200.98
7411,1762171.29
92893,3304360.0
257980,1043273.1
99474,2460420.31
233340,454410.0
153240,511407.0
214630,3625880.0
92817,5400660.0
221699,2963900.0
84497,2171771.533333333
7299,5177900.0
79997,585276.6
11546,929940.66
289616,2071628.74
241580,2586625.8181818184
174983,1784671.3704935065
165383,934630.0
214886,670343.6666666666
272546,2689354.92
90310,843768.84
134340,3954230.0
61470,1590338.0
187438,3800566.1
5863,1571922.9866666668
39768,2985476.84
8139,516044.68
51750,2133651.64
177439,867255.96
203052,2212901.26
154369,1126133.78
238730,2901226.5
214071,2105774.24
276168,5231592.898663101
195587,1946783.4
233106,1838539.26
21793,1822295.0
178749,1763985.78
31118,3210153.34
64773,4511657.777777778
31621,623662.2
103337,2560343.18
200409,1243080.0
184920,2554245.28
157342,1922669.04
189250,3194215.0
114062,2186980.0547826085
142365,1404495.0
126890,1521098.0
83842,2871941.333333333
50057,5178400.0
289868,4403033.32
193503,4386663.0
227457,2091165.8
72869,2039890.14
159872,533484.96
245879,2508031.68
115807,1260364.8
95085,2925507.34
17638,1852443.333333333
146319,535842.28
116428,3284880.0
210919,4960560.0
70784,6016580.0
114704,2188693.52
47739,897503.9781560284
24542,5755355.72
175423,504587.8666666667
132836,943764.5714285714
198167,1659800.0
24662,5261117.84
72790,2307806.2
217198,7212212.04
285096,1039240.0
132313,587720.0
35962,2537345.834285714
4087,3227000.0
9163,2055620.0
158831,2021981.0
240408,1775443.0
3410,3771240.0
70579,1499850.1277777778
168261,1227627.14
149658,2620860.0
263064,1987879.3483709274
199838,1978610.666666667
185052,6643350.093333334
111380,2325802.32
235727,4486700.0
25176,5303897.753333333
143527,558740.76
14237,1930411.4285714286
194518,3523151.111111111
74547,1436126.6666666665
17024,855223.18
242415,3863060.0
247158,6642200.0
89480,1303400.0
185957,750435.0
294163,813724.32
29479,1079589.58
244411,2839593.36
245712,526340.52
119542,882748.0
83105,3283528.4
169980,1656620.0
271769,3455784.32
269409,2329935.48
249760,1644309.0
32693,2310035.3
287963,4186040.0
202077,4132213.84
211884,3225754.6066666665
231947,1404731.305614035
87646,3201400.0
10182,3328432.28
61752,1030091.7
164058,691359.14
36716,1822429.86
208607,1571106.0
117087,908392.0
41455,1108328.58
122144,2704020.0
69674,5450470.0
87198,2241866.1904761903
273355,923190.96
168485,1752471.666666667
265248,5396282.82
167075,6312860.0
227366,2467220.0
88082,496977.42
203409,2426744.2
252813,1435404.0
286030,1300222.76
241223,481685.0
100594,4173443.86
110792,913425.9
159531,2312620.0
18683,2157875.56
290868,1242837.7777777778
103757,1273222.6666666667
235942,754651.36
155018,921847.8
80968,421982.0
259699,4870860.4
32123,1456268.0
152368,2748126.28
138857,4862766.0
210613,546755.0
262089,2082951.6806349205
123381,1231372.7333333334
106531,1861072.0
203230,1818850.0
118793,610440.0
294620,559913.88
256608,2719870.733333333
194213,1208067.8533333335
74895,1068272.54
201525,3549988.34
213744,2862590.0
294449,3966489.18
179805,1350205.22
193188,2591090.086666667
143526,3088320.3274725275
26718,1867900.0
93208,735541.08
61427,5286769.047619048
298591,4214092.16
183136,4125374.56
120464,2092053.3
127683,1631660.0
257943,652776.0
89085,3913810.42
96839,2273143.8
218578,684000.0
162362,3551092.6
232929,5430567.5
111250,4842527.4
154981,7538779.66
6226,556348.6
200237,949923.3333333335
220029,887735.7
246042,1830645.7944444446
28201,2473533.3533333335
267632,884037.1
267149,1386116.38
241076,2173575.0
18045,1736860.0
254761,5588906.0
402,3856883.6
118729,2120919.14
41324,1950120.0
214781,3632470.14
148179,847756.6666666667
71720,7984500.0
168845,1635980.0
23242,2363040.0
277485,667776.0
82903,6688492.0
50306,4144900.0
261470,2357339.28
28793,1465916.0
21240,1531145.0
4606,956470.0
193462,2119571.02
166301,7721900.0
38559,4264158.2
214254,3562193.18
28330,4977160.0
12391,4749799.08
10847,3228851.36
12209,2808435.16
210318,978036.0
261623,670392.68
167479,3943466.46
95401,9526853.78
38683,7766400.02
191281,2701845.24
20073,3288614.8571428573
158808,1489203.49
246494,2364744.74
152859,1410055.14
137468,1352240.0
779,3107480.0
227828,1498780.0
150090,3727234.06
151564,2574064.706666667
20611,2174574.0
163393,907200.0
241606,1385015.44
86989,4890700.0
242121,1397679.76
205774,2841797.8457142855
84097,3376365.1
175629,1623751.1571428573
40460,1171081.34
274756,2573096.0
274811,2761118.26
162191,1290894.24
224715,1354837.6933333334
122997,2966025.36
208674,3801833.333333334
21740,1913806.866666667
166156,571027.6
188792,6951118.686666667
59787,1119010.4
42514,2386279.8
283405,514627.6
237682,1538224.66
177704,2249260.0
264970,2485720.0
3666,6833300.0
212716,2733022.0
22663,4647015.666666667
97010,1306874.8
46699,2541748.0
75486,1232299.12
240480,1880262.8
41757,587947.98
116563,6011120.0
199309,1630813.3333333335
27294,1778921.4504659497
150764,7528563.36
58842,2579481.44
254963,1745330.04
138875,8019360.0
135564,1119392.38
259189,5696583.3
143442,4197994.96
100492,5556106.4
281512,1867765.3066666669
166593,2677561.46
245478,1805720.0
63401,896272.0
231975,3020209.02
220955,802613.7615384614
135007,2030911.7914285713
87164,1690765.7142857143
265339,2322810.391428571
59650,2783420.02
220331,3270754.172380952
251845,852135.86
105093,1226740.0
221071,5500577.54
113514,1817715.6
237014,2808986.46
94872,861480.0
3788,1969287.4
206090,556900.0
296607,803140.0
181389,2603044.4
224212,1897893.92
62572,633455.94
241066,2951080.0
125012,1004415.22
154949,616459.4333333333
119359,6089540.0
243889,8377816.32
165653,4053160.0
170643,4349796.16
256693,459200.8
213936,5662280.0
103854,1607434.0
26410,4741848.9
135713,2205240.0
237983,1069582.0
57226,4075286.5
261307,8072800.0
11518,1044972.0
82245,1124369.74
97242,4456324.28
95102,3386300.02
109680,1155176.0
232996,556765.0
273024,1562846.66
238136,813787.52
99548,2372980.0
287966,1671470.0
295519,478473.0
77681,1493017.32
192745,1184379.98
193297,1629300.52
171591,637385.7228571428
128093,1031934.44
123822,1744399.38
116056,1091250.4133333333
158735,1276466.6666666667
75725,2464493.4066666667
35177,1126579.6
290735,1168338.0
158962,1451763.3990476192
272301,5411356.96
70376,499775.53274725267
79302,2303460.0
157835,812439.14
136728,781146.4866666667
209187,5998500.0
281960,2999486.72
222915,2689758.48
187155,1990133.1
187479,1826909.333333333
216938,1126708.82
273384,3303476.0
130532,800522.9
155648,1900124.0
196616,4484102.0
109964,1292984.0
190366,2844424.4
13491,1926779.3
100735,575810.0
292072,9452129.378095238
47433,556974.34
127828,2393220.28
221694,3671040.0
155725,3166537.8
4373,3373556.493333333
54111,2185815.12
71701,3128154.8
257142,825220.0
108379,552197.0866666667
160303,2785373.8866666663
31515,1410204.48
254056,1863742.0
141457,1797764.04
263902,680353.3333333335
13988,538518.7
156216,1251824.2466666668
121140,1995920.0
141907,1210507.36
125371,3602740.0
104548,984742.02
140031,744234.2
127181,6017168.54
7802,1918760.0
70114,1785635.36
12415,1283719.9
283202,478760.0
286055,1737831.48
267419,745052.8
298848,951437.7285714287
170195,3176916.7
188577,2392200.0
17850,2180039.8
215861,1273706.679
245728,851132.6666666665
269728,2067751.3
236155,1883864.28
13194,2025867.42
207014,3662895.0
119398,997779.78
238,3212880.0
211964,1183840.0
238585,574321.5666666667
171405,881487.36
677,1261736.0
61668,1218176.0
46664,1659032.0
165986,3204829.822222222
34947,3133915.74
78352,2899873.5
255858,551933.0
58365,5040420.0
257170,2493484.533333333
59389,6151134.0
93235,4569347.78
190723,1576219.74
158828,545126.52
18522,1508330.9610312348
4314,1224655.6
206623,2026980.0
216212,8236554.0
291365,2322109.3333333335
98168,832502.5
78384,1131844.94
258133,987203.0
75734,4934686.86
242601,1662860.0
11369,2218893.86
36664,1005180.0
154610,2691343.52
117751,1856547.83
179237,5013300.74
77142,4140514.16
62179,458220.0
219641,3442380.0
8598,2527800.0
279529,2825783.32
7354,1150971.77
291714,617720.0
233137,923529.52
37060,7125805.2
95134,4487912.0
298971,2284720.0
87543,7028580.0
276904,2219884.0
286437,3094724.0
257908,2457811.23
165017,1313189.6
277443,633697.0
211875,1878449.14
5300,1740731.4
148580,2332600.0
232132,3612897.8
113808,7532890.909090909
25705,563549.36
206594,2100718.6787878787
106498,2848647.08
25988,751180.0
47180,2365360.0
123988,1141622.6666666665
96064,4262980.0
772,751165.14
287279,2082219.976
26754,3439500.0
79399,3031320.0
231304,3932453.32
255882,2682536.6533333333
175353,1017619.98
221623,3673763.64
109793,3026860.0
180758,482516.0
82851,4721314.766666667
2563,1314868.57
49215,1067340.0
3762,3223657.44
191443,3331520.06
286405,3729818.86
22398,4723212.0
7909,5965790.0
274226,1257700.0
12751,598816.6666666666
160314,3772973.84
281345,2447519.9823589744
92989,1679680.0
196259,3780687.6
24470,1388418.88
128998,631431.3
297617,6357360.0
244730,1901061.6
152818,766430.49
194638,1311656.7933333332
80301,689244.12
44203,3451940.0
90830,1177113.8133333332
170329,3126862.0
8548,4218822.0
125565,3402200.0
209998,870856.766
187987,2286487.18
153041,1831159.0579710144
79217,3201710.0
239688,972236.86
148689,2179380.02
289932,4365880.0
137678,1597626.82
147485,1501780.0
221591,2014167.28
106049,2826320.0
25496,6338400.0
90199,2708704.0
265868,968893.52
106533,703460.0
268112,1316710.0
166469,3432520.0
189475,4162600.0
299251,4695890.0
267648,1426961.5
3617,1923214.3633333335
144503,701740.0
74669,979434.58
93024,1613319.52
63378,1653126.666666667
171908,719425.2
250569,6417160.0
65359,1068697.9333333333
283285,5697685.0
20550,1424936.646666667
108419,658024.0
286167,4644225.2
35024,1364875.663265306
23426,2331609.523809524
56211,7343623.6
126855,1290925.62
264462,7892341.386666667
119,3280722.0
298647,1928552.5026573425
296572,1869531.78
69891,1217178.3333333333
155817,1166842.76
1582,1628440.0
40728,1884101.2
106373,506478.5714285714
100788,7671339.52
107784,5534954.34
72696,2136868.5
247517,1189940.0
164550,1726205.84
185370,2139657.88
200353,965720.0
59465,1181993.48
218256,2010168.2
103035,403988.0
64580,1043671.52
92592,4328301.94
87343,2416761.0
188164,1801780.0
85096,1679725.333333333
201491,1375400.0
124161,1779936.0
47898,3964535.6
237603,641033.48
46762,2817358.48
215508,1678900.68
247452,2141462.52
157843,4072200.0
99623,863346.6666666665
60299,2768618.0
249989,1432572.82
121308,2217330.0
238659,1318890.34
73765,1385543.5
118938,1877940.0955555555
72395,3142935.333333334
86521,925792.14
78691,4362040.926666667
149312,507358.82
199232,1352929.3333333335
133959,902670.0
230035,1787625.7142857143
85494,6427513.92
37962,1701000.0
138606,3207446.14
696,2732352.0
287655,1545904.0
194201,1324855.0
22056,2219634.82
118684,2614966.0
200863,2630680.0
107471,3045466.76
69516,1709272.78
291474,2859210.0
164723,1157054.2857142857
69152,2188802.0
182395,751872.3
232748,954736.7
290682,3223234.0916666663
37205,3229200.0
16091,1976737.111111111
7321,904700.8
16,3126420.02
227227,1114059.68
75356,1755005.7342424244
62770,1787026.66
167780,862145.18
231463,2671100.12
252937,2157769.4
831,1759236.2666666666
84218,982553.2
158724,956170.0
47771,4637084.0
233568,6148701.8
168690,827208.0
241717,2170572.0
237232,1844785.8117647062
172823,1907620.0
149939,6449287.0
156960,1825669.1381818182
92709,3200768.4
228480,5000980.92
215619,2008440.0
183036,1251840.0
63771,3926600.0
25868,2168093.12
135019,415422.4
189972,1436906.6666666665
203969,2698968.12
159548,972000.0
144242,1558354.0266666668
102928,2741686.76
267472,1650343.333333333
42097,2131750.0
109230,2721760.82
219311,5966968.94
278835,647260.0
142434,5339416.0
248162,3235358.32
249441,1467174.04
253910,2792205.92
117288,6684835.9
183210,970890.0
142921,884352.48
89677,4628900.0
77802,5302450.0
173924,5587658.46
219523,1711860.0
224194,1795550.0
109635,998524.0
32990,4473900.02
63963,815451.6666666665
119094,1781516.26
125471,3446100.0
273049,5366708.9
77941,1078413.96
18524,1601769.5066666668
193570,5721441.241758241
84416,2480937.9238095237
118943,728955.9
149720,2434953.875
104790,2780900.2
19098,536605.0
213265,2564858.0542857144
266005,4309750.0
82788,1166162.7666666666
17273,5269522.58
28447,1346497.22
174629,5481643.64
202305,1425700.28
46658,5388625.98
192877,3873290.0
42583,3901541.48
230452,4853940.0
44631,3770001.64
144307,894230.0
138218,3176140.0
237414,1954758.0
224125,528400.0
9975,546733.98
275317,504301.7
114966,3617500.5
63533,2455484.4733333336
100293,3366040.0
190313,776589.96
297043,432237.3333333334
103942,3315797.7142857146
107902,594900.0
200128,1282419.36
158152,1189825.52
186224,2119740.0
138618,1754160.086548946
66615,594801.52
83681,1443250.0
177724,577419.98
33042,2334138.08
60008,5778700.0
30376,1754708.4
261647,4942628.571428571
248963,854280.0
77409,812776.5
57237,1790763.92
143066,2799511.666666666
220714,6110393.326666667
254080,2540881.92
32122,957375.15125
160416,3615285.04
96145,634810.0
189882,4062500.0
235231,2359071.22
97622,1300640.0
203359,2360726.76
109460,1853067.94
150231,1725200.1400560224
102538,2904724.0
247036,1556484.3
79739,4421870.0
57078,1231645.74
229222,412404.4
68776,1881480.0
225031,3919000.0
26610,1148493.38
297433,1715947.86
58352,3286577.72
103626,637200.0
235700,2370206.18
211967,2360591.62
232105,652109.0
130496,1748929.28
88078,5447573.52
92575,658443.2266666667
225627,2982637.0
67782,1879245.6
87346,5367995.76
278000,1975158.0
272309,1134419.02
224918,2720543.333333333
141703,1000594.9133333334
219608,832260.0
6048,1975877.5
188803,2673812.8571428573
258114,873640.0
106839,1370863.86
123656,635888.98
8140,1479053.0028571426
234277,5836580.0
63750,2842031.8733333335
181107,2608210.0
189747,1027043.68
202703,3520574.56
297757,4645540.0
139931,2354478.26
259808,1773814.0
286107,4217511.7
27075,4893970.0
243087,1401150.0
168105,1378683.82
276227,1366412.86
39094,1558404.65
248445,2673720.6733333333
183877,1360632.0
95610,2064844.0
35937,1298609.456
292988,2210516.266666667
157099,2789456.411188811
30004,2242366.64
68938,730875.0
274192,714047.0
862,3114276.3
170950,6645700.0
71616,521276.28
278667,2290720.0
267375,2540815.7
67048,524532.2266666667
42012,3646406.66
188831,2427692.896598639
70945,2211660.0
293639,1241630.0
96119,1216313.3333333333
165741,2115734.513333333
276368,3952106.24
160607,650180.7
98683,1402409.8
152290,1898177.32
294182,737843.4
208170,1086550.0
46997,5226842.18
269595,1574966.0
76645,3908446.0933333333
164180,2085551.78
74197,1517923.18
37973,2452684.8666666667
36164,1582062.0
172220,3100813.2
223259,1438140.0
3550,2525476.0932400934
133598,2622630.08
44091,833807.24
298801,1529694.04
4784,1113001.46
69913,2880762.78
73553,4652083.399333333
