id,target
153801,4179962.843818661
92266,3338080.827598322
207329,5058623.347628898
243955,3546738.8449404063
288928,4806408.3832634855
186600,2867987.1331243305
48005,866796.7915244611
212520,1506046.9417990057
294075,980154.4126600507
131575,1545336.2239030334
202057,3352309.6195087708
239160,1056325.338634481
92611,1168741.1895387664
268351,2153429.805987289
259109,1623118.9697203292
265328,1209259.1312531838
229144,1333931.4239934168
261302,2113288.1216074596
84117,2439318.024461325
31189,4622647.155920531
107254,1677194.3138842916
192798,1665088.6976031654
28083,2063848.4588058307
118789,3292455.71759152
2152,6189859.30873373
287026,1483970.013458421
249169,2565984.857049379
137539,3588994.574650783
46291,402612.03184906684
30233,3868147.6175788986
175145,1447788.9118059631
50676,745781.6308693364
71570,2456125.130040801
219843,2151037.6386939003
36279,2943009.847859246
66052,601851.9870678944
252609,2620448.265180832
24783,7277383.333154839
299327,4531305.077476663
95349,5426403.732694361
46332,783125.2164937658
91240,2314366.512735215
5445,1334859.3524412403
272876,1185868.6198564637
43811,1442956.4261034897
217082,5581086.467800147
100370,4954414.732992904
258874,781602.2928948883
121949,894626.5857675954
212950,426993.14291539934
200057,3245929.670158721
229177,2018733.854747409
287838,530372.6212490937
213118,2366225.34463301
176475,943108.2312981284
118176,9179865.190884624
209024,1824571.7595674521
221906,2331139.873343103
42493,2143405.9091145205
223728,1243861.6547321363
141993,3546687.3700495004
55675,2506187.0953677334
224087,3096310.255518853
83655,1598419.1393109786
61917,2602649.5621463056
153665,2561127.739506344
155758,5956034.520543412
190393,6831574.012420929
231050,825855.2536417346
201122,3351922.520661682
59267,619518.3359835179
262487,9100692.120410906
188582,2708143.955409308
131814,739038.2128274199
73949,6267483.710292682
154308,4649640.9869013885
167194,706266.7432638837
277393,2289914.898141204
196835,1703365.0475627847
91690,2384510.9376780023
162086,2107658.258784436
231058,2627044.1928612175
54120,6888105.48155371
247858,4067915.5685157776
98092,974360.3559944653
271915,3024832.6268365392
44677,1581831.2931757234
56078,1132690.394280573
129375,6761775.5145794535
133361,5551110.600396704
85866,1807707.6208374742
191559,584101.5757578273
218728,3039940.711427504
208771,3759389.6214257083
109195,1048117.6086373033
39549,1362786.4780053142
169828,3221643.5185603923
57416,2216674.9419741426
33193,5384963.641453104
173865,3906772.408093293
50919,3857731.7895522607
108504,2048747.7434710232
72963,1903390.6366803334
270712,1427242.552309892
63504,1441380.9321274862
26896,1566267.8851581612
261152,1477592.677441532
8838,579305.2863428727
16064,5079173.32655478
107661,3048657.61137143
130161,2132809.364749772
179573,2579230.481794713
116121,677429.1238238815
32234,416783.193535172
191736,1105783.8025513855
57456,3632985.1818254637
160502,1540221.3603731722
215795,1506310.2080947265
126714,4216016.578378253
173047,479201.80578250333
97726,2410890.891164089
193811,1341153.866133349
17156,1070409.2290482523
71055,949206.4685128055
193990,712609.8368443428
52059,2181159.792669956
274757,3012383.88139034
1558,3152847.2226454783
253081,421128.3291474235
181909,2220040.948377871
145269,1586677.6089134566
186660,5411910.674707924
6479,1620138.230205145
249414,566673.4657060093
43182,545120.7164659615
248529,4053924.001562154
125724,2928792.0368856294
214268,1824583.8715981436
270767,1506220.2413300534
141103,2102387.443454926
292203,6194638.762018584
62008,2055801.2597075517
89122,873052.3137658396
47736,6785126.093600096
222505,4049775.77802226
29628,703258.9641098729
202216,2457739.922650137
194828,575030.510170352
18649,1341158.3263537528
199020,2451583.9741727123
111554,433673.40805201454
244687,4704741.050036988
230919,4248615.896992634
42397,6775624.464715428
221946,2177821.833954076
168390,930562.5642821525
175576,1315458.9689384769
153541,1287965.6106911192
74055,2231165.381641583
233828,5898719.698878108
131312,511593.95401958993
224154,3539704.642818422
266743,597791.8656336823
15594,1475369.830740959
227419,3334602.256623457
115531,4079109.8400772843
12282,412775.13883492205
21847,1551537.7171050038
86772,727195.7584823851
193139,2173963.6809699214
100472,3233901.8530847784
177774,3628774.786482013
224462,3562779.0262466734
255020,1924796.3333223616
140852,3192416.905181004
6484,1212615.0656296704
97191,2138465.5330987214
218796,3906848.0352361435
146934,504217.60988525045
183990,1668383.6713611109
150347,2876818.437635982
291295,8303511.600505965
175531,1967732.7670345034
80284,2977505.5120847397
64297,1907844.5031072835
221587,1417343.8703569404
145984,3863830.446345432
266813,388203.6930853895
53725,1144785.4921992386
171137,598940.7662260447
212764,832068.3918022927
30683,1070722.346481252
204086,2512993.2314935173
78594,7614062.035577639
162787,1677795.786981756
212279,880506.643813627
33141,633651.406558052
13870,2780530.9264833773
205831,3745239.0323073943
285806,3702782.0799088655
13820,578610.6228549479
198918,723848.7582531815
165989,3508586.9443811914
81377,1803588.8545233943
149867,602726.5208205635
192119,754747.971537379
180210,946552.9385617145
147051,3259304.950765263
127638,2910955.5596762113
291867,1818874.4187616338
178582,7707459.041874946
127544,4181776.27671409
235717,4346312.827505808
171723,656494.6838816188
161574,487252.06527786545
75409,2261907.473602325
90035,1087820.924671083
42840,560659.6947073461
8581,8040238.551308912
13664,4016123.7085051844
247464,1266164.0101086348
96424,1664920.7804940005
194898,3477250.9671465005
283532,2244844.5528065152
69531,5702903.338339887
237884,1184071.2804256426
261893,1522657.505472344
150376,555730.4446747646
182443,2647611.150706302
224406,5771549.601608678
171332,1935700.8679049853
140442,1464620.7587841854
154939,1464374.7795624689
131259,5862610.57138602
162293,1004097.4738788643
292709,3985451.789981046
264845,3257346.8051840104
166131,7494725.532820637
132328,2831653.2067288468
208063,2787778.59145709
48322,6425984.601955072
16624,469906.28592506
4734,920592.1873866125
189590,3646044.1094978973
101739,1021596.1821557472
111000,3330870.5445970045
198444,497810.04880483274
16638,3161352.407730704
55638,3924714.226507287
258788,1289924.2658277636
238820,2702191.588117028
115603,1152400.079285431
246939,3157068.5337979635
191530,797123.8507350149
11213,3947776.330744643
27388,2266995.9557020883
229061,1734662.261984936
251977,666911.7653243063
23366,1577509.2701289281
10057,8362479.870683107
112593,3479294.221376156
268565,785950.7295514
157455,4919687.116004489
59187,825398.2399611522
70372,3438717.0822834754
126007,706393.4057288773
197380,882599.2702437107
271738,5337049.306611054
194635,3571037.202718859
165242,2443930.0882193595
47838,899842.6401202345
29771,655306.0626442725
257199,591725.3901530876
61814,2533403.2673322987
208348,4093933.516687321
191265,8042730.7336546555
2157,7208207.367147353
188784,405343.1897181846
95787,1852368.1156653103
238436,2445742.830212406
239163,1813933.7020079456
295072,767656.5511469574
104338,3791099.6619699355
291607,617713.2418524749
21708,3161231.8795029013
143149,3709692.73943961
137148,5926553.225414432
78780,597092.6614803423
92536,1606720.9104974975
271294,1815514.7038255697
79847,4070551.04413524
274306,609463.2336797677
153714,748645.4286263812
117114,1481534.3250774043
295580,4796837.748996534
153341,2419230.207073077
242231,672366.4564788127
17420,5640342.329136445
52376,2462165.858035178
71440,453299.6119762242
254000,2122701.263182678
199108,2725890.8682241165
146464,5660550.351779102
154057,3681042.0481566754
276394,3181855.922296434
106502,4049158.620354458
84374,757807.1418291427
253180,1655115.8513589532
236365,1308630.3221168707
182279,1884918.2634012916
221109,4391037.669280568
289706,1016622.2179422394
291438,2105810.114074509
71066,3810638.616634971
122789,4990774.072420927
194910,1548963.653160052
145391,1587988.7060825569
199164,1711804.8454754043
266382,1232819.2552689014
271414,575728.859605546
167801,3532085.6878582914
61371,2819903.1895170547
228790,528163.1214241121
290878,4806953.878411836
144980,832507.7307150195
119483,946890.6132046307
18604,1598001.0229039113
138393,1723973.5222380783
83163,2148865.6772269593
77727,1050026.58121281
224928,5920245.34143825
28596,1445161.265462321
157996,5818491.5194985885
108954,3472648.981960405
200857,7931464.079174091
72173,435996.79110886145
106183,1613986.159851658
12328,1336846.5245996679
264481,7082885.412593058
96134,2041209.6581838664
129425,2678112.050129274
80441,1366516.228207569
260522,1829730.6639135473
72154,1699657.1313879178
93234,1328793.0832668224
58502,2314086.9996645246
277308,1470556.8665529194
151009,610196.7376678477
90763,759226.7254301107
275585,690283.6748703001
77424,1070711.8513220656
50947,540291.2470688877
86003,3983516.0680602794
202926,1611230.7074971464
52894,5398015.825173188
152519,3994709.6585322237
145898,1968664.0607741645
133627,1309407.5087126407
113025,685391.7580532603
216655,2673341.9453830067
173878,7206309.964274874
73954,3059364.71474278
257397,625331.0287966209
103663,2646439.6765842387
281910,1089598.8037935512
104079,1344745.415015833
83563,1396064.0567595134
28436,960081.1437884995
206395,624826.8191986853
239720,4144408.1733226366
35659,440531.1470294559
267856,2512512.23693452
25953,1744476.9771950163
108843,1312626.7500418103
50565,2343520.7724512396
241574,655138.7481642714
214651,615943.8526068684
14904,1340749.3576604964
142217,2951505.9436234706
53741,4265851.065213401
17917,1583973.6620481606
46527,358246.5994210321
254258,4671571.734136265
117732,4872686.414993016
84721,2401334.6407230212
283229,1912056.878571557
174501,2472351.455616585
122944,1082916.0650895683
1934,453884.63947943534
275793,596467.975082545
123228,1149306.372916926
24600,4887676.045386182
230991,3916808.707040702
56772,3253452.668802679
147503,1164814.7357671966
85741,1544169.5255614384
69716,1689180.4444378617
264260,2397008.6104811137
65737,483262.0539525003
99254,1820614.4294717512
223411,2489564.335412056
116646,843649.1389194261
75954,862293.1755844417
125531,2295016.481986212
236312,3876310.567501856
76948,7225313.610086439
145527,3501294.2633748907
164479,2147615.6007988444
282478,1602977.5196331549
110104,795997.9581749173
276716,1022869.7460414926
21142,1783920.5142989666
151238,510572.31453884207
286033,2178751.3720059264
94009,527829.9496411358
109338,1460729.861403866
148928,802417.7657397228
286038,3284364.684545056
29163,1442327.230691813
202367,2281136.219855045
37813,4819214.379122791
55174,2451472.7270669183
113507,802731.7222093543
200332,2834387.6773192147
273190,2507920.230570846
242354,3274337.9167273254
93315,536445.1429640761
265463,1935683.499247901
290432,726651.1897014386
237127,528077.0967786841
92371,3070049.3138720966
32067,2682638.7774391137
153031,2393571.206329502
211606,1615216.1575236744
224439,3121345.9146202398
12783,1975428.0221731784
281291,435935.45369687886
281984,1860001.097233567
265609,511987.58597817697
230594,1074516.2835789013
22981,4020661.9893048466
68319,465158.3688968098
11283,4254899.676450206
32854,4978736.328341122
190653,359944.7489081045
154922,7932555.5943310885
197081,481398.6671466635
128025,577720.0050173339
91677,451956.0210754791
136087,2794979.370637383
182705,435908.3185775153
279387,727158.2155935282
4956,1677954.3247972424
157145,3734962.6840038733
48688,1620931.032886279
249114,594390.8363268622
56226,3278915.287304517
36312,801378.3824669467
105698,1757670.2957945399
229007,4553444.489002429
176855,1615013.9369907563
22354,4581042.608576772
207970,621596.7665208186
297214,3442437.513116626
135511,2760854.600693767
260469,6268579.913821101
293208,1124680.3445613424
134761,905910.1219716864
272312,419915.16702017153
145389,351545.57371271297
32197,1765202.7687737665
186084,3874338.2101360084
271387,479795.75663137296
132995,1027942.2205567849
192595,828193.580309708
290210,426437.4866073799
83443,603999.461707792
124860,2936268.575884096
7705,2854974.7706652237
260422,2063813.1210362974
181743,3538534.6035488024
290212,1753272.3285319775
9061,2381305.747446601
21022,4770285.542488122
292036,991095.9068325023
205024,2574157.217690073
255239,1149251.4106204459
55356,550067.03239353
40148,2236298.2433352345
262338,3133506.828952613
157872,2172568.1362432786
4086,783681.2039765753
1708,2443099.214234407
199518,401202.69386364263
278815,4715365.686303292
295018,3148279.5733281528
118980,1854538.1961554952
122442,2670274.756449567
247466,768939.6019295182
253410,6211532.199847164
238889,8695567.302729707
196664,636977.7648840332
290464,1357397.814552471
193963,1900436.0168549018
7875,2493663.7366875163
98708,1970273.5545554159
119110,1247725.265954672
138008,2478313.7619900363
12951,1659514.2279630858
192497,2121008.839954444
163408,1285032.8850472772
261640,3671736.337086795
6869,2704680.902159428
165580,7018521.087419747
136767,524172.301894603
225731,2243972.047774238
3022,1054609.9358972749
196076,843550.7377819311
234587,1124576.0042590855
66309,3079738.0744402693
57974,2778032.0109728537
140097,445534.8369305557
32336,5382249.445094365
60783,375712.22799207043
230910,1760734.605714141
26786,3322291.7785031158
138068,662719.3974257854
180764,4249078.272126316
219326,2031219.2939507605
231866,2321327.717017119
67828,467220.3762026894
204206,3723542.289686474
37390,2671727.912720519
37186,1298634.6870327706
84334,1978547.962249305
71283,1606648.5970989922
148429,4974988.949708348
7614,6212548.493659438
140256,2167188.0765767903
41175,795846.1579517351
204658,809237.8360621464
254,1710099.3182904825
291739,2659591.2468375647
78120,3473491.385966478
243905,2091026.2529586349
100629,3341740.8156133406
10320,1437727.299013532
39112,2750313.1051103133
165420,1471871.6592147523
79869,1375100.2902823442
40303,2175173.4985117326
44931,532868.0379332375
183655,3090217.3438182822
275748,1867432.226768135
244053,1789002.3540171443
112183,375853.9521368839
23550,1407173.1302737684
167445,603073.8610534611
47663,1004232.8319492019
233486,655013.3311649134
214669,2909074.4957583966
193840,6535480.318726551
237418,2391754.8129341025
178557,910373.5734344237
261996,996532.9854705972
197206,1213622.4663358873
14423,563203.4652306912
217456,2878836.3836571234
3491,751958.3476245558
85439,3979083.059737427
172233,554496.7622346093
116132,2685743.5703754346
144546,4574611.020964966
208036,1602078.8596677787
242688,3008212.5168216014
168749,4291441.619035022
69768,581750.9113827726
136620,4092121.416359906
296697,4559362.160601314
155710,642285.6014127963
260326,874964.5473882613
72034,2734353.95111662
282627,1095931.8362474823
205225,1079128.0085261588
257409,580942.735394744
294246,3914005.09052051
121044,5297514.965822282
293316,401625.9463397364
40795,483889.880211653
204324,3605782.5308719412
18386,4264469.072753727
229140,2023882.0894469873
50559,1613787.5303204106
99134,3115735.34120121
147027,840401.4647507542
49,6060392.142469792
283905,3318628.433776861
134705,4058815.951923453
99117,763782.5056892444
99095,907777.6582954547
155252,803598.1824402179
254189,833137.1181129826
291695,1698076.9623988536
103503,2066930.4797478633
126176,2254800.4926120373
56197,839633.0377933225
232602,1222650.7440661045
176023,1273835.9140801635
297580,2150405.3990372214
19701,2185568.673131383
246188,463009.4355084456
199493,1203984.478864275
186419,2514504.892967283
229402,596124.42870199
158343,3108771.1703818524
179257,1457884.4518234371
142785,892071.9165224279
264280,843927.3557668596
73884,2379444.5215411433
183130,1668495.7399009177
20963,3619938.3693303997
189828,1651003.6016149917
294413,472369.25957517925
130633,2114216.556584185
245740,1122646.1938932154
289680,664807.4617195232
7411,1597439.2069690228
92893,2837951.561313344
257980,559078.5375465208
99474,2156909.286561196
233340,446450.1218722594
153240,440378.89842309116
214630,3443884.0920522166
92817,4784166.795148607
221699,3243909.1794335456
84497,2151812.8251621467
7299,5255852.22886419
79997,410590.07156729675
11546,628211.9705522258
289616,1558101.137230905
241580,2501816.5519539136
174983,1331967.7423406977
165383,524414.3982067629
214886,615799.8848285523
272546,2652177.372671911
90310,676863.5033608964
134340,5064750.184154253
61470,1290513.6527958573
187438,3636524.7530253925
5863,1489714.8189487904
39768,2659787.618471686
8139,447686.26207795396
51750,1841298.8701507053
177439,837888.3386014964
203052,1924175.0378249798
154369,1155428.9327680743
238730,3007921.3625494335
214071,1909707.6062388218
276168,3194913.2166054966
195587,1767251.851729128
233106,1562393.045061467
21793,1941191.2710271874
178749,1786061.1712557448
31118,2129116.689855238
64773,4638433.146217452
31621,490951.88509184145
103337,2406168.4919345146
200409,1381338.957504832
184920,2192676.2580939042
157342,1044947.3424893311
189250,2949691.90153875
114062,1927612.0151393225
142365,1359897.3923359164
126890,1313331.4497360683
83842,4072339.337522213
50057,5519811.1131451
289868,3963568.3331092726
193503,5363520.949412227
227457,2358845.3057352235
72869,4231280.00880554
159872,474894.5376899366
245879,2758445.7769234586
115807,1095395.983112608
95085,2180293.8357844767
17638,1545280.287556947
146319,502522.71408112784
116428,2905873.1458959593
210919,5919323.40979412
70784,6789275.495601316
114704,1731559.588151269
47739,782607.2174642858
24542,6298294.3200163115
175423,495898.1415898791
132836,918930.0697932697
198167,1250895.5917207533
24662,3804843.3605937706
72790,1830148.9410450154
217198,6700373.646124929
285096,1079838.284458685
132313,550401.3900367919
35962,2379517.053720027
4087,2102976.6679994026
9163,2208964.485318239
158831,1676405.922657723
240408,962567.4307820717
3410,3420976.1835058387
70579,1555470.2351699749
168261,985654.2589481277
149658,2776512.646691888
263064,2092689.278824054
199838,2073572.5862799527
185052,6227929.826360195
111380,1492882.0309336912
235727,5255101.993746983
25176,5033795.436455763
143527,441215.65094644687
14237,1608341.0062173542
194518,2563483.5104525676
74547,1500345.933158856
17024,709165.0216182348
242415,3287760.576062982
247158,5928763.631600866
89480,1149891.6396718768
185957,682801.0743021084
294163,681309.7143425136
29479,857630.0524647394
244411,1890919.0582741073
245712,457379.2300937134
119542,629369.7929714568
83105,1975504.9385575762
169980,1563396.2239414514
271769,4072063.2258744836
269409,2144012.211902438
249760,1653116.6195806682
32693,2023159.3063912876
287963,4057888.6927435086
202077,3641772.9624516736
211884,3164115.2551261606
231947,1142313.071919363
87646,2086589.7535544361
10182,2756350.6983977575
61752,866231.5559188655
164058,549492.7060148607
36716,1060168.7560617793
208607,1402887.0858936904
117087,822879.5223535078
41455,790824.6082890071
122144,2680060.1558478465
69674,5532997.555436446
87198,1753199.0957717714
273355,845404.2055977514
168485,1602892.5384233447
265248,6357199.373677438
167075,7455505.09537818
227366,2641331.196876558
88082,423276.2890459778
203409,2550971.010878145
252813,1269884.9947887594
286030,785049.2401756203
241223,402919.19356151804
100594,3132194.679741611
110792,624746.4046971131
159531,2340727.877663603
18683,2182345.7450893824
290868,1170053.1209616524
103757,750017.9143328062
235942,578479.5650066637
155018,801476.5233593782
80968,371536.84177197114
259699,6141645.9729426075
32123,1254531.3306625634
152368,2180998.696478184
138857,4109845.549012816
210613,729967.3076042716
262089,2510377.2630099426
123381,1075944.138667839
106531,1577997.7039833379
203230,1710830.1519227147
118793,542923.1833033405
294620,409821.89806801215
256608,2384312.268578463
194213,932698.3024955539
74895,2945707.8675149013
201525,3722688.2749905647
213744,2872374.909324073
294449,3671576.3714261567
179805,1101865.2535699112
193188,2177361.5697298422
143526,3043992.1278116484
26718,2071715.1383604624
93208,585449.406005128
61427,5293442.7129167775
298591,4087411.649439026
183136,3705645.0781633547
120464,1796008.5266683525
127683,1535945.8188403898
257943,584078.9024356189
89085,4818313.034463374
96839,2193021.8374748775
218578,482108.64369934134
162362,3021809.847691868
232929,5674158.130887679
111250,3873967.2064158795
154981,7994245.468261092
6226,511129.0706590719
200237,1040220.2993356142
220029,789905.5414171166
246042,1357997.5944400707
28201,2534074.7695653895
267632,674415.2620674975
267149,1240528.9298555972
241076,1770363.4564617118
18045,1651688.7729103956
254761,5147733.416262065
402,4279427.288591817
118729,2076734.6193436934
41324,1471434.4016492798
214781,3811370.765300419
148179,698698.9083903877
71720,8588865.106627926
168845,1117794.103568515
23242,2526121.1809445713
277485,571614.5581288122
82903,6916260.220494211
50306,4013011.113644177
261470,2791288.7928396575
28793,1331230.3581591558
21240,1402021.4524893144
4606,932467.844302252
193462,2188683.6080404744
166301,5718034.9846898625
38559,4196409.401745103
214254,3410625.4897532407
28330,4120836.1830143305
12391,4769452.840138006
10847,2849844.306100742
12209,2937639.986963196
210318,843831.5929795167
261623,487374.41342905123
167479,3082911.440668462
95401,8832887.31328344
38683,3510914.9509986187
191281,2971194.1663585515
20073,3127206.7597039747
158808,1112325.1811639492
246494,1828350.8033796763
152859,1287360.8869011754
137468,1278130.3572334768
779,2180478.964738036
227828,1610197.3190290225
150090,3095491.7405086616
151564,2353613.1613522754
20611,2150475.2083578804
163393,881963.0398741568
241606,712976.6654867387
86989,4684753.304950076
242121,1470123.668312844
205774,6213215.765325998
84097,3366634.6941624745
175629,1695540.0010487689
40460,970735.7882494347
274756,2977153.653775548
274811,2609373.000491572
162191,1204656.666198003
224715,1199402.0132445279
122997,3495349.292433987
208674,3287848.045062069
21740,1511472.0003179533
166156,440729.84803025617
188792,8131465.0768278865
59787,921632.0409236755
42514,1616470.812841665
283405,483692.5790730116
237682,1221992.599770663
177704,1220682.8074124896
264970,2038701.533841806
3666,7163764.54664687
212716,2299617.234772693
22663,5255539.680994839
97010,1216698.8459398318
46699,2820767.6699034246
75486,975857.9845648458
240480,2052320.2889605626
41757,624018.8868005085
116563,6082927.900307535
199309,1397754.0191605738
27294,1641542.9950358865
150764,6569619.4493777
58842,3114321.175504975
254963,1257828.0728073993
138875,7842381.690807418
135564,735269.1530015055
259189,5348161.721630766
143442,4025781.9094059984
100492,5416934.42369876
281512,1343753.0177363132
166593,1788021.4801115745
245478,1459068.7778343984
63401,770886.3099829766
231975,2513114.882713254
220955,708957.7164752097
135007,2154154.700674633
87164,1652915.738280623
265339,2128035.1717194878
59650,3053062.0151216844
220331,3626919.940202863
251845,858492.5876966892
105093,902651.4595138414
221071,4663611.880845339
113514,1390062.0457002488
237014,2724403.241032495
94872,647799.7303526899
3788,1554439.452318987
206090,484072.0326434807
296607,736613.0707822838
181389,2240202.8643495175
224212,1856714.059309236
62572,585037.7991929606
241066,3513543.0882280865
125012,1107282.3516264788
154949,468593.628553673
119359,7941272.891863703
243889,7681647.133389288
165653,3445359.300770619
170643,4318306.740233941
256693,429319.2579368454
213936,4701162.63874842
103854,1336213.0768673813
26410,5653260.144381048
135713,2147284.4805076183
237983,883748.2179640536
57226,4167987.0861964743
261307,9587640.271680774
11518,673609.2905547903
82245,1058355.2143194524
97242,4198589.12005627
95102,3461982.6047367766
109680,1151719.0368539884
232996,445709.2220691066
273024,1201906.6995446442
238136,541350.5561454549
99548,1639500.4769273917
287966,1408935.6274405348
295519,393385.3621952749
77681,1091563.4233847468
192745,640324.3809070745
193297,2012089.6106028226
171591,576600.5947965553
128093,849906.4643064385
123822,1503138.1281645694
116056,814131.0361011026
158735,1139635.212139121
75725,2211499.9502630658
35177,815892.6270456692
290735,1282256.4710677145
158962,1708516.0949222401
272301,5314588.796243245
70376,458722.25402290124
79302,1974836.168005938
157835,551180.5212949481
136728,640406.8287704053
209187,5591268.866881664
281960,2698658.6046145386
222915,2213573.7733941036
187155,1498461.9821936118
187479,1899086.2698279386
216938,1020702.0056024924
273384,3975557.9548955923
130532,578943.6271594259
155648,1553267.5013513472
196616,2933989.6793939695
109964,524311.4202420815
190366,1843214.4064915264
13491,1414601.4407039084
100735,477238.22813949885
292072,8204327.025262612
47433,475226.2096106316
127828,2255133.3174061505
221694,3183603.2899528323
155725,3150197.890618362
4373,2582204.034986268
54111,1787589.7241181151
71701,3117744.3239797507
257142,836914.6963271886
108379,501232.940971473
160303,2705243.3916884903
31515,1274722.0916862916
254056,2128839.700463762
141457,1683871.9698437343
263902,750987.142818677
13988,501633.4942053519
156216,788812.3042540856
121140,1930191.022945367
141907,1167131.2116162805
125371,3233855.437094619
104548,1311442.0255698015
140031,578143.7422898423
127181,4891746.68159659
7802,1564839.9515428115
70114,1801907.5954106427
12415,1250279.9989661875
283202,409088.5692010858
286055,1766924.0564533102
267419,590489.9369378986
298848,893002.4172534571
170195,5491513.684727243
188577,2500410.012697627
17850,1378328.755132649
215861,1135532.2446015098
245728,746483.5860747303
269728,1741041.9675715032
236155,1696366.6061993325
13194,2090377.343369527
207014,3433311.281592638
119398,808398.3177190019
238,3269600.313752996
211964,1071888.5694708233
238585,464357.4451418156
171405,1202593.6101617464
677,1223383.1373311477
61668,1144674.2423076772
46664,1530459.339399842
165986,2581070.1436585905
34947,3871669.563508689
78352,2552676.9324616985
255858,414587.133270057
58365,5184247.343963672
257170,1663035.2212727263
59389,6179789.707144542
93235,4208696.788781756
190723,863345.2586232892
158828,562077.0801140745
18522,1488795.6810704072
4314,768368.8270168613
206623,1554397.1494841326
216212,8273358.939640071
291365,2757557.3685457218
98168,630016.158460389
78384,1019519.8655012856
258133,519888.35124299873
75734,3381691.1217450094
242601,1518087.8223469718
11369,1697000.0173439248
36664,915010.182409259
154610,1776386.6809214891
117751,1906684.0059862183
179237,4967194.988184952
77142,4020237.072898457
62179,442528.8385820752
219641,3069855.9040272264
8598,2059295.3079954132
279529,2662023.9856084827
7354,669069.3534436957
291714,476982.61140567163
233137,797643.8446623157
37060,6414164.802330232
95134,4092167.7119574044
298971,2037175.6706728397
87543,5916657.522727032
276904,1877363.6288172912
286437,2939893.114465801
257908,3047050.0094903233
165017,1125813.9100711122
277443,440027.30545112415
211875,1929857.173200943
5300,2058699.7135414472
148580,2053850.635713688
232132,3498105.141793221
113808,4513174.296791968
25705,445141.45360804675
206594,1680477.6477158326
106498,3106225.3047674894
25988,503727.9981302253
47180,2545043.1452712906
123988,1290100.5121937904
96064,3288325.7885024427
772,609671.2736941896
287279,1547477.6005848031
26754,2961236.6951976884
79399,2461178.9448817777
231304,3108853.3776578787
255882,3076412.9148321636
175353,1053090.3390277107
221623,2976785.830726598
109793,3145966.897701703
180758,460615.4370944351
82851,5263849.635207372
2563,890002.307916493
49215,1067036.2355944465
3762,2968337.7018137886
191443,3453055.078266148
286405,3567748.892825868
22398,3967187.6341830585
7909,3529364.03340163
274226,1275233.6918993506
12751,598668.6597024577
160314,4486336.678750791
281345,2574597.425279809
92989,1682463.4850053235
196259,3579390.8384035327
24470,1148306.641805635
128998,475423.18523806357
297617,6978900.663038752
244730,2097302.3365771417
152818,519135.4581390074
194638,1287182.2484431053
80301,617013.2732030903
44203,3235786.4019624647
90830,1440015.175427679
170329,3305937.964929347
8548,3128979.642618374
125565,2912414.6127796285
209998,904842.4998863218
187987,2503950.8659373303
153041,1493404.5418956708
79217,3019482.1912524137
239688,941625.5248606544
148689,2001010.9537389178
289932,3924009.404251712
137678,1445505.7390365624
147485,1246178.805110178
221591,1656433.8996927878
106049,2816855.2746519926
25496,6018076.505841577
90199,2867444.4876095946
265868,756369.1966424143
106533,532866.0271751332
268112,940595.6277834421
166469,3231339.5223410837
189475,4015319.5675858776
299251,4415635.882863216
267648,1305560.0736518886
3617,1851455.1736581607
144503,806415.4196726889
