id,target
202216,2265159.243250037
194828,578467.2050357573
18649,1236924.204634005
199020,1865345.9947972344
111554,412220.7426259862
244687,5007161.620763306
230919,3666011.844868452
42397,6690189.641701413
221946,2334065.5437072795
168390,934711.6865288593
175576,1361501.8964231322
153541,1236692.053403935
74055,2154296.715672344
233828,6536003.485353556
131312,536224.2834031258
224154,2949040.695281917
266743,583797.2929691632
15594,920383.1661559832
227419,3683068.405321901
115531,4606441.865542053
12282,401454.25671088835
21847,1510069.7955863362
86772,716739.0798906728
193139,2131945.729137073
100472,3787946.6225044224
177774,3493857.3535454953
224462,3156130.8492923244
255020,1845821.866512148
140852,3187551.234194747
6484,1294439.1349246544
97191,2187349.9390048846
218796,6543501.074088302
146934,481782.82196785236
183990,1365887.2883508385
150347,2942026.6447903467
291295,8050308.244648371
175531,1905456.5712126945
80284,2739377.8430604977
64297,2056133.461253199
221587,1931944.71574716
145984,3412102.5143174827
266813,404329.6102168679
53725,1015079.3825658181
171137,589845.9876858531
212764,765083.1194336525
30683,1102005.0406154809
204086,2165924.295176209
78594,8697420.930835454
162787,1806797.0465557426
212279,1140779.1199364483
33141,673646.5798375986
13870,2908859.02094281
205831,3731573.111976941
285806,5935707.247750822
13820,565887.9249641495
198918,765111.31748096
165989,3882419.6541870036
81377,1776136.2378131698
149867,645508.8907340389
192119,743134.0173335181
180210,1026075.2569941487
147051,3362326.1992288623
127638,3177500.1152059934
291867,1840648.7272398814
178582,8032156.06673549
127544,4271657.133504031
235717,4468124.707248393
171723,610265.1991981396
161574,568263.1128358745
75409,2677687.764292351
90035,843277.2196121876
42840,573266.7088892716
8581,6714065.217830366
13664,3939720.4354819786
247464,1268287.8603198617
96424,1718765.9074286951
194898,3538971.412448151
283532,1936610.378807649
69531,5452436.488088862
237884,1295490.5947572626
261893,1375200.6439371943
150376,539828.2774202975
182443,2976207.4864260633
224406,5595920.588111956
171332,1819795.2301014438
140442,1284384.860774148
154939,1508371.775327162
131259,6269532.787990457
162293,1028095.6408069103
292709,3945336.1407757066
264845,3350398.572223974
166131,7414583.441556806
132328,3534400.9174323184
208063,2694769.9144727006
48322,6252952.630263384
16624,462831.0777354287
4734,1005760.9177935299
189590,4217859.136146403
101739,1071210.4301419673
111000,3763364.3032587674
198444,465246.69094637054
16638,3236798.657897961
55638,10221799.046371313
258788,1544656.206544698
238820,1927202.7725491463
115603,1111497.973228115
246939,3441946.2395583587
191530,787784.4446182528
11213,3390533.1024289895
27388,2601578.8432957656
229061,1785256.0008568228
251977,992126.730810633
23366,1348774.8475463763
10057,7883243.963875491
112593,3275350.738159829
268565,747365.6433489536
157455,4352496.96269477
59187,743869.6959715744
70372,3764973.505368954
126007,694013.4808965846
197380,877299.6559083937
271738,5170148.477504368
194635,3664771.3214995265
165242,2433378.4714111886
47838,844936.4782763008
29771,673913.2440129964
257199,590973.1491475134
61814,2787699.7044641958
208348,4585187.359612991
191265,8168391.764827049
2157,9990222.870590739
188784,421058.1137686546
95787,1779405.1721266524
238436,3030894.63344274
239163,2247660.1723104175
295072,754970.3912838433
104338,3522741.922287351
291607,568934.3541240788
21708,2871071.6373121515
143149,3131622.7559354347
137148,8610933.934666196
78780,546867.0705223324
92536,1583910.6770563216
271294,2057299.9894325866
79847,7945612.754948863
274306,718112.325576728
153714,901190.5735368768
117114,1293243.0864136461
295580,4883229.063514513
153341,2218481.6723271427
242231,660634.452745884
17420,5460884.916183144
52376,1862481.3499085656
71440,481673.66180272406
254000,2023439.7363203329
199108,3653195.0571444025
146464,5590611.918918669
154057,2999597.9755834416
276394,2504943.9140977995
106502,3708737.4099730286
84374,745055.1423753195
253180,1831297.7221756065
236365,1238694.0817448709
182279,1834853.553326536
221109,4301429.474417532
289706,1117033.5586282602
291438,2104832.3910856745
71066,4591210.0751898615
122789,4081250.0268366546
194910,1569613.1293573547
145391,1553478.5167198526
199164,2050687.6488881737
266382,1127704.074363656
271414,536677.5572509882
167801,3668198.333613269
61371,2471366.262026566
228790,501564.72455877013
290878,4775158.628253827
144980,744415.8844967609
119483,971250.5578371509
18604,1535998.3653614693
138393,1502358.9400069905
83163,2136239.400547296
77727,1091215.4930042303
224928,6426869.86641902
28596,1293801.9144215705
157996,6825012.046552136
108954,3358248.7261568257
200857,8815659.012599781
72173,461094.53807810426
106183,1619257.875835577
12328,1699751.8918145027
264481,5514802.223508421
96134,1736651.013914154
129425,2412801.3734922884
80441,1309740.5242189642
260522,1799218.3363382295
72154,1568981.4642120574
93234,1332895.528456265
58502,3791607.8674186454
277308,1594681.4143356225
151009,584981.6641855465
90763,868510.9214583391
275585,663027.9851582821
77424,1017446.7825352364
50947,627077.7253058446
86003,4034933.744872724
202926,1633789.6375604148
52894,3619818.6542824158
152519,4571647.660050195
145898,1922662.6668245501
133627,1456850.0113954747
113025,677910.702276863
216655,2450834.2447737926
173878,7208972.873202443
73954,3715427.369457239
257397,675479.2271851549
103663,2585513.181845598
281910,1241685.870258876
104079,1691633.5176282946
83563,1381158.1131724685
28436,766471.0313411069
206395,470261.0805775098
239720,3971746.954070126
35659,432332.60618155584
267856,2570362.8176045395
25953,1705683.7037874437
108843,1230062.473767708
50565,2113009.8003055975
241574,694167.0607219846
214651,600133.0212004405
14904,1303635.7824922504
142217,3062166.1145196827
53741,4748303.724826034
17917,1582188.3027589985
46527,363727.19531638763
254258,5094051.751815194
117732,4161155.3707435736
84721,2308289.0250404696
283229,2124734.1651469627
174501,2306450.474091747
122944,973767.952459433
1934,410502.60895426065
275793,638387.5228359037
123228,1317275.3763000243
24600,4955281.550736576
230991,3290132.488102427
56772,2902976.1471385425
147503,1098119.126163766
85741,1799779.7330408534
69716,1649236.7386208717
264260,2269070.745812422
65737,467841.7117020366
99254,2148815.762036847
223411,2482914.2194686914
116646,688901.8897712778
75954,1191785.2230666054
125531,2309921.8799048592
236312,3561352.1948870467
76948,7070052.1804038035
145527,3185045.513885962
164479,2058520.329924388
282478,1556925.538356694
110104,766298.346602414
276716,1075124.5759114497
21142,1994891.0557315468
151238,506719.99938149774
286033,1828993.8350555107
94009,513169.98131335626
109338,1492982.5903596028
148928,748537.9850215014
286038,3210597.0555138327
29163,1480231.1710829479
202367,2305423.5892235283
37813,4818154.097166949
55174,3340710.9969744347
113507,572369.086151991
200332,3884282.402076112
273190,2356219.148444796
242354,4994534.704884614
93315,535214.5115079882
265463,1576541.9646913833
290432,736339.8680113851
237127,496383.5593065695
92371,3925352.3340502833
32067,2974647.201971421
153031,2406535.2289984594
211606,1563145.0894839691
224439,2988816.1799100293
12783,1495665.9728926665
281291,469266.30127455574
281984,1937304.3995173564
265609,605400.3591932636
230594,975197.2695885724
22981,4012251.5092448774
68319,481801.7705524677
11283,3877488.9548839005
32854,4745920.664525313
190653,376282.7300821832
154922,8082744.533689845
197081,463446.8314934492
128025,664077.3282797175
91677,478421.82778981485
136087,3000749.197883759
182705,422667.84244232776
279387,689747.5499584514
4956,1604574.1710423266
157145,3712762.7727541407
48688,1557462.040985206
249114,664100.0440962265
56226,3535439.70704913
36312,614900.8031426186
105698,1747438.376929162
229007,5835727.483974302
176855,1896337.82645132
22354,5068533.615270079
207970,624297.2558072988
297214,3916727.9278936633
135511,2589666.949076206
260469,7253084.246029819
293208,1078928.3130851137
134761,816683.8889063386
272312,379020.75305031054
145389,373325.9435212011
32197,1963712.0394366302
186084,6005513.385025421
271387,530284.5030696504
132995,1022058.1692731326
192595,782833.5034298273
290210,420051.29703635804
83443,550095.2493549202
124860,3514041.2727843537
7705,3368833.7980063343
260422,1860326.7529852064
181743,7638815.11710078
290212,2109542.4116636883
9061,2442482.374537929
21022,4432578.239413919
292036,885881.9516092829
205024,2568376.7691519023
255239,1086464.8075458955
55356,587214.4686743922
40148,2330854.492463833
262338,2827941.7104054154
157872,1857206.212892597
4086,786920.7514397082
1708,2393096.8096194495
199518,394633.7283498702
278815,5078905.6396166
295018,3354557.7098896704
118980,1883663.8767725572
122442,3105020.2311951295
247466,782253.9045097426
253410,5678979.118516204
238889,9797368.675174035
196664,696927.446678674
290464,1271213.1912096753
193963,1901374.1860965202
7875,2805306.770039223
98708,1886448.018611033
119110,1292441.347346319
138008,2000039.9394074308
12951,1999623.8811527316
192497,1719123.8439549885
163408,1489789.0009768156
261640,4526191.771639657
6869,3319766.272516344
165580,7222869.883037524
136767,533318.6170282103
225731,2186879.2530341186
3022,986480.3798395758
196076,883257.826987081
234587,1019879.8004591098
66309,2854442.8698323504
57974,2712091.266136153
140097,435342.1064710819
32336,4744974.378801644
60783,381814.42390652775
230910,1727515.6587467762
26786,3324825.470684827
138068,644435.2381328925
180764,4747677.317404183
219326,2517929.0854495927
231866,2077018.661795249
67828,462621.2310879868
204206,3264632.846873436
37390,2444386.0898847147
37186,1484747.653552383
84334,1853411.049965891
71283,1422354.8055793901
148429,3861438.151582312
7614,5642583.099020976
140256,2664595.976777354
41175,868422.32191205
204658,722319.4177755638
254,1794103.5004625632
291739,2518747.736161212
78120,3639810.510531045
243905,2095347.4155691208
100629,2938385.1308930563
10320,1699483.5489138414
39112,2393924.8146889037
165420,1349798.9995246893
79869,1461339.1956081954
40303,2212582.52598874
44931,578775.264478168
183655,3549321.2373298667
275748,1668345.090778241
244053,1675212.3529582473
112183,365039.13394683896
23550,1286349.493302188
167445,599607.0889085516
47663,1080554.5094481008
233486,681512.5623598198
214669,3014135.012377045
193840,6893677.323461537
237418,2306176.1156303925
178557,1001014.8723129686
261996,954992.593472538
197206,1331651.8899598627
14423,533248.0794431197
217456,2328304.5231502443
3491,788401.2300934781
85439,3835660.6783767897
172233,522386.2026039533
116132,3065470.167869067
144546,4248320.87629679
208036,1571788.5451930189
242688,1758192.930567519
168749,4443116.486394103
69768,523434.5000908786
136620,4798638.09200644
296697,4293030.5564034125
155710,627917.1655575867
260326,707254.6137000354
72034,3126325.6430133902
282627,969014.530788932
205225,1340585.1006717433
257409,550446.829081209
294246,3943286.420280779
121044,4528242.616864265
293316,381560.9599862384
40795,463754.76072439185
204324,4174601.5685599237
18386,3631219.7554908507
229140,1383219.969553971
50559,1601943.4233696572
99134,3497236.1493500024
147027,909625.0929212591
49,5896917.386691877
283905,3598368.573605517
134705,4994726.500837629
99117,779763.1480530563
99095,1107446.0654501375
155252,836564.9459185428
254189,650054.094367973
291695,1788580.6944630737
103503,1917716.5884309527
126176,2300747.1211234927
56197,910653.5814389626
232602,1110962.2092442103
176023,1325456.8753726105
297580,2298060.467428143
19701,2064411.4335356208
246188,370214.6994208332
199493,1148861.0907778232
186419,2391685.271160579
229402,653232.2457871817
158343,3012242.9560596608
179257,1319208.699870037
142785,945445.6921416828
264280,877659.8369277627
73884,2430345.0958109
183130,1733210.250797087
20963,4025085.080407773
189828,1580370.4131078417
294413,460229.44947692705
130633,1774115.130817725
245740,1151841.6751942358
289680,672259.1682766175
7411,1592323.4980489425
92893,2628929.4560577413
257980,551560.7268556689
99474,1888979.7006963878
233340,410853.5046373426
153240,447302.07846000936
214630,2875555.9909456032
92817,5038590.520254421
221699,3090441.844524722
84497,1448144.4066308774
7299,5226677.5735413525
79997,428832.64810241794
11546,828747.7102160444
289616,1853355.5477823904
241580,2405853.5953296106
174983,1444636.7371543047
165383,503239.6157038404
214886,572139.1910499218
272546,2508353.285871941
90310,747986.7078446759
134340,4712207.792392906
61470,1336694.6402428672
187438,3039291.612123328
5863,1149881.3414339726
39768,2899414.5167455827
8139,434763.6896128093
51750,1665414.579403648
177439,828555.1507796418
203052,1811990.5342734337
154369,855443.017610449
238730,2749672.432607058
214071,1863969.043796417
276168,5511364.429293999
195587,1618057.4147964793
233106,1036762.6184204966
21793,1587659.484347225
178749,1832266.7363218348
31118,2476025.0754591194
64773,4410524.096548691
31621,528252.8987885287
103337,2138823.0152636184
200409,1333520.4529285629
184920,2413133.018898705
157342,1219514.6675544523
189250,2915775.773591119
114062,1908223.2887093062
142365,1331462.070444158
126890,1339034.3279933543
83842,3522788.2271425477
50057,5773217.317373171
289868,4506243.151923488
193503,4279160.909798527
227457,2212430.8251135605
72869,3670498.2158413366
159872,490199.8812025337
245879,2668958.147596286
115807,1150209.1525113943
95085,2176673.379567919
17638,1405993.5002650977
146319,495874.1781750901
116428,2685342.8402867806
210919,5585228.671800361
70784,6381885.530961289
114704,1509352.6560376752
47739,845484.6839068565
24542,6314662.880712082
175423,506479.11073221214
132836,905524.088447877
198167,1096361.8661119721
24662,3816234.4847524157
72790,1957077.4500452077
217198,6771893.425526698
285096,1018403.853229605
132313,509371.93538854335
35962,2310779.374164742
4087,2471203.6686748825
9163,1532879.6784172535
158831,1767199.4344848564
240408,993481.2620167144
3410,3065608.35126596
70579,1283571.7456104208
168261,1139205.031654403
149658,2927437.2861939934
263064,2175144.5123983086
199838,1861823.5956290828
185052,6023548.818272852
111380,1402547.6654902003
235727,4991126.883382586
25176,5702181.635440873
143527,454726.75818652165
14237,1659140.3985209654
194518,3839576.831664345
74547,1513478.7452872267
17024,703081.0480455456
242415,3756333.7828903086
247158,7497595.353073064
89480,1008638.6625026288
185957,606439.241166541
294163,735918.0237049721
29479,964694.7871789981
244411,2791195.067032862
245712,472164.5051373219
119542,634530.0985714578
83105,2004087.9516627458
169980,1597300.5316203514
271769,3840756.9896757505
269409,2321487.4118983205
249760,1524601.1413157806
32693,2278823.9951939415
287963,4330600.53102033
202077,3796042.370365485
211884,3397104.781408481
231947,1084413.0144165808
87646,2250612.7426849715
10182,2293430.2593120546
61752,932782.3385463855
164058,502585.5624225649
36716,1036174.3046933872
208607,1443165.90446856
117087,891187.9028332757
41455,802613.3485490063
122144,2662088.728653957
69674,5659407.579140012
87198,1729344.9902240231
273355,875535.2491963226
168485,1583013.7099156857
265248,6480233.538063037
167075,7189945.8238436645
227366,2530054.1738239257
88082,387498.15529404004
203409,2426539.3560236404
252813,1057472.272700601
286030,630662.7885229203
241223,379197.71222739853
100594,2457973.1335180067
110792,677256.3590110469
159531,2306240.578297114
18683,2070263.5749199681
290868,1257459.873836322
103757,786818.1490035787
235942,521318.05607136904
155018,828683.6582378822
80968,377479.9913458005
259699,5937984.425978246
32123,1439763.1254803753
152368,2104763.481471293
138857,3889639.187349769
210613,581229.845654435
262089,2426870.885540433
123381,1306874.7433406303
106531,1597621.876001137
203230,1405232.8234994195
118793,577290.7854966042
294620,419292.9215924697
256608,2410352.01278082
194213,934532.9393108628
74895,2763454.593467638
201525,3865116.77989449
213744,2961441.93298095
294449,3618726.918081473
179805,1110226.4493208162
193188,2231061.1501198774
143526,3016917.5900923396
26718,2051929.2003378165
93208,571948.4133227883
61427,5747835.582244263
298591,3918583.788133241
183136,3927759.576289521
120464,1794078.5052475955
127683,1568242.2069984053
257943,556542.9193011232
89085,4347887.219757509
96839,1756327.6672484938
218578,458532.6109358978
162362,3197605.751097412
232929,6941727.132088989
111250,3377945.5212475453
154981,8751680.364945762
6226,490179.83775036683
200237,983594.9707403167
220029,807066.0438509583
246042,1539709.441653813
28201,2265854.7647705823
267632,683102.4866447428
267149,1254507.946838575
241076,1716702.9074023284
18045,1630936.956450755
254761,5264370.93574768
402,3919103.7686282513
118729,1899281.4598282767
41324,1809558.5501476135
214781,4069555.127113362
148179,705688.0650757628
71720,9085827.235457972
168845,1316805.5421511088
23242,2928431.777390989
277485,532328.3436767169
82903,7015432.149117655
50306,3415200.6344338013
261470,2655430.6811407986
28793,1417968.1060470599
21240,1394462.9130381986
4606,946032.0540855727
193462,2186330.4999386105
166301,6886022.46471481
38559,4816410.4725043755
214254,3109364.2094138414
28330,4491183.59924192
12391,4002182.658561584
10847,3082547.747983121
12209,3143999.196783881
210318,746200.7614818332
261623,504773.1954634925
167479,3168236.9061285453
95401,9411646.718802786
38683,7817153.935911709
191281,3593041.732433703
20073,3334814.3401981723
158808,1100996.3069482634
246494,1876552.5338701322
152859,1357863.7237898826
137468,967856.3731314567
779,2285304.9138845657
227828,1455880.4043359312
150090,3106978.492274599
151564,2321088.6080220095
20611,1656165.1036033398
163393,892402.3374623458
241606,693560.2277338556
86989,4104100.8238876564
242121,1514867.9943688537
205774,6379530.24198216
84097,3934548.419337992
175629,1287953.209726927
40460,926759.6361647772
274756,2847025.3865957106
274811,2501178.9424047857
162191,1164546.5760725827
224715,1149954.161819772
122997,3344143.0384891923
208674,3196075.0878942525
21740,1925575.427772974
166156,438305.8032794696
188792,7863786.123769283
59787,1016750.2053823369
42514,1917707.0277911928
283405,479463.5075953257
237682,1413878.084614835
177704,1353352.4654519043
264970,1883985.57195224
3666,7240328.886170951
212716,2641670.2686011135
22663,5183278.3070072755
97010,1118700.0803226433
46699,2835798.390528534
75486,1217134.4543073587
240480,1958237.3682615773
41757,606333.9187790444
116563,6278735.573434959
199309,1333418.4084464551
27294,1717565.364865502
150764,6109492.893042314
58842,3271258.196522288
254963,1357503.0821612575
138875,7929421.62392848
135564,830652.7695938942
259189,6927791.221062453
143442,4011484.4397473214
100492,5450848.4598179255
281512,1196040.240968913
166593,1797399.2717886416
245478,1535459.2415043465
63401,816633.192128563
231975,2690915.4654092803
220955,714128.5718564158
135007,2379485.663378441
87164,1669089.9277790429
265339,2020276.2168975316
59650,3133414.311070773
220331,3495400.0540479175
251845,934144.6491516334
105093,938923.8561717689
221071,5077249.689464349
113514,1299309.4459154184
237014,2684942.2891447134
94872,720783.5927170641
3788,1507559.0486959338
206090,471338.7780941566
296607,835220.6249479813
181389,2336125.7873176592
224212,1555336.756353542
62572,650706.7172853614
241066,3491571.8605018896
125012,1092432.3289678376
154949,466130.92746740393
119359,6871281.511123488
243889,8467325.19257249
165653,2850090.772373388
170643,4192879.3609844707
256693,408548.7209718338
213936,4570696.457218591
103854,1095212.1473623333
26410,5066905.37210844
135713,2116199.60588527
237983,886510.0307146796
57226,4122268.5583657287
261307,8795318.613948923
11518,684162.6898069769
82245,1177163.1529387254
97242,3118921.0131718027
95102,3344087.478780607
109680,1275360.109333027
232996,437056.940082668
273024,1507466.256668415
238136,632312.5914662592
99548,1732810.1457048112
287966,1493776.4173943726
295519,404652.3205608451
77681,1095662.566637751
192745,627539.4570300697
193297,2182749.059532162
171591,600516.596970183
128093,767921.7470222489
123822,1544733.0776897075
116056,706398.874192647
158735,1112670.6854865723
75725,2339370.3373279953
35177,720213.0182224544
290735,1201020.4025048602
158962,1625910.5670521494
272301,4471036.056839586
70376,443891.8137261324
79302,1959233.9371854586
157835,526562.124101186
136728,621932.9349548117
209187,5262453.743917972
281960,1681665.5126124334
222915,1967635.711921171
187155,1716075.689841667
187479,1934498.5529817003
216938,1041144.5486485091
273384,4455525.724686476
130532,663549.8265220996
155648,1553989.2703915369
196616,3184501.465870665
109964,432049.4020113696
190366,1712553.4781125137
13491,1747857.7678229248
100735,505132.69033509
292072,8329924.81177074
47433,442199.166156257
127828,1926792.288951145
221694,3141646.241762492
155725,3715447.8337886278
4373,2485895.7953844205
54111,1770183.6401277995
71701,3273416.1217742497
257142,693455.8685356985
108379,503870.9399696954
160303,2898298.3506337088
31515,1045739.9926543231
254056,2043191.8740168526
141457,1641949.2836470124
263902,702378.3020399826
13988,535193.1280200888
156216,947707.8333568368
121140,1876170.9140804685
141907,1020963.4770316432
125371,3668345.039365933
104548,1231109.5632724788
140031,636262.000633368
127181,4893082.211030287
7802,1539267.0008654948
70114,1648805.4180276603
12415,1575873.8352074842
283202,396108.3300687543
286055,1698798.1793059167
267419,566536.3649505231
298848,866037.4985878366
170195,5848934.187270078
188577,2397155.304628883
17850,1723406.9669562993
215861,1366377.160424324
245728,881977.6565029096
269728,2188794.489923276
236155,1664116.9330480304
13194,1990130.9683962201
207014,3675522.9331177394
119398,834356.8736727625
238,3661862.7221913296
211964,984238.7041150781
238585,431773.92915212567
171405,1140201.4031289143
677,1289255.9396910258
61668,953020.741451344
46664,1561944.2042330233
165986,2592761.825071098
34947,4643865.577061758
78352,2337434.9181411923
255858,431555.06815994094
58365,4944289.2388812
257170,1689841.5277009862
59389,6243269.24037237
93235,4551294.54889071
190723,878633.6488240287
158828,559978.9538494465
18522,1469751.15587087
4314,787955.9299406194
206623,1654724.766474852
216212,8575279.92734772
291365,2766395.1610402553
98168,720803.3445653435
78384,1028414.0106021992
258133,453057.56444594875
75734,4190739.4718423467
242601,1322410.5940770374
11369,2229655.8058078345
36664,908250.2279910021
154610,1541714.1535594475
117751,1772342.541371221
179237,4849795.459608455
77142,4291298.305818514
62179,416682.9400169007
219641,2540212.4538558507
8598,2143272.117493211
279529,2900744.800017593
7354,616897.816412774
291714,442124.3115491205
233137,713388.6255189106
37060,6250136.3214506535
95134,5284972.495897227
298971,1899666.741911871
87543,8315785.4267956745
276904,1838344.715108736
286437,2556295.355443198
257908,2722909.331435207
165017,1078174.100225381
277443,438706.8282174713
211875,2060858.7823879663
5300,1982599.4295701613
148580,1726937.8857606854
232132,3414159.702189845
113808,9375033.458703734
25705,432632.0017319677
206594,1392208.352530086
106498,2664222.3313048794
25988,584931.1466854041
47180,2572623.888639189
123988,1245050.3447662212
96064,5968914.075991563
772,537164.9602120348
287279,1536242.8006396405
26754,3128461.441178771
79399,2533163.290123642
231304,4094476.0944540696
255882,2778229.895111374
175353,878701.2673227973
221623,2829347.896991342
109793,3260176.2860059626
180758,441603.3934612891
82851,5369022.330717831
2563,890826.1300819945
49215,1062085.6797173817
3762,4021818.810705946
191443,3154786.548286119
286405,3469464.231527281
22398,4346720.370438241
7909,6401669.698554264
274226,1287091.7233887194
12751,599874.4754689988
160314,4198025.663421937
281345,2378508.419758709
92989,1795595.299831637
196259,3155011.1842575716
24470,1122440.6358224722
128998,477297.8003639706
297617,8177859.722054541
244730,2144514.523720256
152818,665773.5448075924
194638,1315969.5743739733
80301,597498.234922599
44203,3548027.200242236
90830,1108891.5696905772
170329,3414553.033327083
8548,2995767.3372586844
125565,2984718.176853233
209998,1034085.6015298574
187987,1963509.9168923995
153041,1621228.4483910687
79217,3058546.2430469976
239688,767654.6625450273
148689,2530376.511967144
289932,5027089.494841347
137678,1513514.235815308
147485,1236163.1855141826
221591,1705224.291537569
106049,3001832.243484919
25496,4910845.833417662
90199,2926977.958702275
265868,730959.7003687595
106533,479905.512287318
268112,895541.8433928624
166469,3592656.1803389243
189475,3284780.748965804
299251,4745968.847013798
267648,1340405.902210087
3617,1809760.046443321
144503,769062.4642072369
74669,1127273.3174035186
93024,1623195.1985246602
63378,1722000.7665188499
