id,target
193139,2099208.8535127603
100472,3505712.5992662543
177774,3692147.8421434574
224462,3992359.9322545202
255020,1838109.241938678
140852,3132337.5080870767
6484,1652970.1288855867
97191,2820633.2455391646
218796,5068332.6605192255
146934,548798.6071886885
183990,1801503.3130137199
150347,2950898.7470684145
291295,7365997.028439542
175531,1889542.4911052007
80284,3287434.4264496495
64297,2267878.940095154
221587,2761033.337812617
145984,3552338.488048683
266813,489084.5462245355
53725,1315966.520542716
171137,607719.5139090075
212764,766981.9172446266
30683,1094078.069310074
204086,3247017.0270572486
78594,7553969.876881382
162787,1484147.0437336136
212279,1106611.4391273153
33141,559603.4354731379
13870,3035061.6997738536
205831,3941559.069852993
285806,6401625.808700606
13820,766504.0870911084
198918,767360.1812025687
165989,5892115.505734007
81377,1869579.3056084306
149867,613537.8349722938
192119,716029.4830998459
180210,977842.1135871958
147051,3504501.966592291
127638,3468120.016164338
291867,2087934.9774804786
178582,7588756.512076247
127544,3886582.9792267387
235717,4195409.68253749
171723,683753.2987764389
161574,593540.9908654034
75409,2419783.3235443905
90035,1136312.0663012837
42840,663707.5835722324
8581,6996105.760727534
13664,4129126.9725107662
247464,1565672.3656869223
96424,1781951.0027287747
194898,3326535.081091034
283532,2269990.2266252893
69531,6032431.642808031
237884,1758913.5318664059
261893,1769611.9611749274
150376,548908.1684845146
182443,2942988.4032874727
224406,5868859.975180838
171332,2602459.0337852696
140442,2036237.9935133262
154939,1630592.5085040347
131259,6228128.730840548
162293,1057916.4766681292
292709,3812515.8095383975
264845,4077918.2035715743
166131,8215950.751274229
132328,2291779.6950903344
208063,2547410.816236019
48322,6267448.214554761
16624,511606.4366944503
4734,1474850.7559658047
189590,4263117.526340947
101739,1063248.7520584587
111000,4044325.8255894515
198444,498435.19941491965
16638,3303411.2921242793
55638,9269130.105230356
258788,2031275.205737016
238820,3005841.334150253
115603,1307852.161659518
246939,3066310.977437546
191530,785880.4531264929
11213,3711623.400341074
27388,2617362.1546278824
229061,3021460.292721303
251977,872356.5174003002
23366,1677271.85014914
10057,7772134.426481368
112593,3590479.0230862135
268565,923410.7458039271
157455,4937090.677543819
59187,727259.0295641385
70372,3480214.4847920532
126007,746246.8517912528
197380,875960.0541672496
271738,6380457.289749034
194635,3741369.952895527
165242,2225583.4430434178
47838,808892.6908895699
29771,717281.3097725391
257199,612260.3046117406
61814,3336451.47202
208348,4894710.043279611
191265,6596813.655654233
2157,8243095.076284077
188784,440353.93700625433
95787,2114216.3457881985
238436,2441876.6064040223
239163,1818394.3526668109
295072,736424.5709903457
104338,3518242.701983874
291607,804686.2438674658
21708,3199345.644484064
143149,4739620.792406304
137148,7733091.647489174
78780,642505.7376936768
92536,1389759.275713657
271294,1965275.885487447
79847,7295443.025983678
274306,724445.4888686094
153714,1026910.3641162508
117114,2452667.146261067
295580,3832438.9683123655
153341,2405629.6973343776
242231,739405.2242396134
17420,5568113.820109596
52376,2062000.1707493663
71440,460405.53982106724
254000,2950773.743646345
199108,3632825.3540755496
146464,6337257.804241423
154057,4593992.097274585
276394,2682634.9304725816
106502,3981422.1143793575
84374,722832.7597020318
253180,1992410.0185100797
236365,1270060.518335609
182279,2193370.7681573834
221109,4247193.793690452
289706,1188437.4175207482
291438,2013096.3277555143
71066,4243965.375669311
122789,4856873.740739791
194910,2056827.9361716667
145391,1800723.1561463522
199164,1765341.4466651161
266382,1259210.5005814773
271414,667613.1243371667
167801,3450066.6011097375
61371,2512821.2860657815
228790,527104.1988580452
290878,5068943.528772775
144980,878484.4785574112
119483,1216494.511164816
18604,1509783.297728503
138393,1318794.4477388049
83163,2498594.48219327
77727,1190422.0414818802
224928,6003492.957887357
28596,1356263.6516954612
157996,6308161.062603844
108954,3897295.5374161243
200857,9304444.82523134
72173,468233.25803251524
106183,1920343.0082421156
12328,1627812.5640821706
264481,6191851.485631091
96134,1953761.6798495783
129425,2556920.7499429625
80441,1279457.276188383
260522,1732043.577694264
72154,1335306.3264972025
93234,1315705.0830503283
58502,4023865.2541394606
277308,1424223.9672978283
151009,669727.9970840898
90763,730872.3159900758
275585,616685.6500132153
77424,1023151.8203248808
50947,563468.9117944126
86003,4099680.6327359187
202926,1489058.4399014334
52894,6492634.289605282
152519,4160852.402295798
145898,2160634.0525916056
133627,1429631.3552566206
113025,646029.3671675794
216655,2470549.830062455
173878,7645713.774505482
73954,2758897.86531243
257397,617380.7972663473
103663,2400348.1859228997
281910,1361498.7765619035
104079,1611584.153026493
83563,1514278.900152581
28436,821087.8714214619
206395,624861.8023440468
239720,4540828.495117122
35659,486766.01602349285
267856,2673300.821970272
25953,1707673.1075179898
108843,1258409.013611866
50565,2030909.0818785944
241574,877862.5505462261
214651,701870.3677169723
14904,1350038.1246498814
142217,3156371.9499935596
53741,4210682.366072214
17917,1682241.0700224515
46527,413998.298299029
254258,4428800.072798043
117732,4397767.117538446
84721,2482525.677050584
283229,2095543.5211967893
174501,2354311.8793248436
122944,1184038.5133350226
1934,458543.6532463103
275793,634461.3678022613
123228,1608720.9968704616
24600,5268568.262774088
230991,4239184.637126815
56772,2898884.9600334684
147503,1223575.6019378079
85741,1514988.5545413475
69716,1744066.4692343785
264260,2365244.891583515
65737,512938.80362400523
99254,2234980.8005832704
223411,2936732.083245705
116646,773414.2722524601
75954,956152.7946685234
125531,2369970.6173623693
236312,3998045.881673056
76948,6981881.673634601
145527,3743893.3969062115
164479,2241221.661928212
282478,2382890.8119658576
110104,701763.0174726958
276716,1202255.6096976022
21142,2328368.329595363
151238,526764.8160625008
286033,3219022.034882611
94009,460673.3010343314
109338,1479149.2925236356
148928,633976.8336016149
286038,3543888.002156347
29163,1598757.4288397098
202367,2574495.812541701
37813,5385525.1894392315
55174,4036099.192348493
113507,672945.953771361
200332,4933934.614680331
273190,2581014.369818298
242354,6710518.353906639
93315,522539.9201591518
265463,1983202.0603039046
290432,631802.8023137938
237127,570602.9734753689
92371,4159087.035795074
32067,2459279.921674679
153031,2917090.1161803207
211606,1483126.3697129204
224439,3220084.6718284325
12783,2169956.324852936
281291,432742.893187288
281984,1406877.1617120127
265609,622165.5873742504
230594,1081202.7898849673
22981,4088928.555640126
68319,543441.7267955156
11283,4710170.364545178
32854,4648878.1288791895
190653,393048.0199231056
154922,7695818.501152636
197081,471930.6406764473
128025,649150.7407787564
91677,785576.8713184084
136087,3017850.8232917474
182705,427147.6954955141
279387,651269.7422743754
4956,1621420.0602182543
157145,3987623.707286833
48688,1778117.5353327002
249114,565253.9243628819
56226,3506400.33602372
36312,626043.2674732325
105698,2088554.842267697
229007,4517348.166568787
176855,1463860.6196169253
22354,5881318.888850073
207970,699570.5762594647
297214,4271788.456821665
135511,2728727.3027158426
260469,7206582.595821073
293208,1174253.2284832927
134761,758869.9389920894
272312,460334.0537385816
145389,398607.8215415255
32197,1746070.1532965493
186084,4445760.339365892
271387,521521.510920766
132995,956700.8249861546
192595,717898.0405805924
290210,407444.1877044458
83443,597884.9824203256
124860,2841897.33883847
7705,3105972.067061459
260422,2152368.0439790594
181743,7863079.602795265
290212,2450531.93694795
9061,2682221.647472415
21022,4994729.160433434
292036,996058.8004023514
205024,2764118.7548371595
255239,1095732.2549864661
55356,706699.1147658766
40148,2744991.0989820077
262338,3002288.8410136835
157872,2425921.0259275213
4086,931551.1856582006
1708,2490181.26910211
199518,395726.9965775427
278815,4995117.765717332
295018,3207307.718171822
118980,1799427.401981497
122442,2751186.582445008
247466,770615.3621803352
253410,7154635.113700785
238889,9134580.746886993
196664,634139.5394786403
290464,1775514.5355024105
193963,1675058.8767163537
7875,2433531.028892955
98708,2192943.4982888363
119110,1325700.3876285932
138008,2430269.092209824
12951,1698302.1962323482
192497,1911177.388444773
163408,1510088.157254385
261640,3480074.191659962
6869,4210971.335099507
165580,8290154.845964671
136767,513127.24893496284
225731,1953762.1926978475
3022,936318.0271671809
196076,878423.3507128239
234587,1144355.0345884128
66309,2729284.699520771
57974,2742395.2622640636
140097,429746.2684332214
32336,5620204.7574426625
60783,363510.7339090592
230910,1677842.6955718957
26786,3931837.2229558555
138068,837069.9091133968
180764,4785339.510636881
219326,2618181.481157736
231866,2297838.390670721
67828,465209.3460660957
204206,3670876.434117764
37390,2603193.1998898042
37186,1241003.4363717479
84334,1997837.5904152992
71283,1548060.4246457722
148429,4236652.6864613425
7614,5051426.71412624
140256,2852424.0690873414
41175,1140164.8433064437
204658,821164.0047947052
254,1572423.8225488225
291739,2515486.9654031885
78120,4172202.0161104337
243905,2374559.4566653576
100629,2973639.598736404
10320,1392526.2587468317
39112,3004298.381044058
165420,1324803.3261694817
79869,1420627.1949128353
40303,2166938.0728721763
44931,712544.2248609265
183655,4105522.09647912
275748,1876031.2922763445
244053,1757868.8521841667
112183,414678.33983798604
23550,1418224.1385049066
167445,654688.1016450254
47663,948627.8516600969
233486,661173.9210446404
214669,2906892.2254666206
193840,6884511.98029224
237418,2420496.460697522
178557,910523.4790150846
261996,1201635.6677306064
197206,1226385.6312953748
14423,723746.1609151638
217456,4220250.104894667
3491,817395.9947914891
85439,3773945.0935649984
172233,473156.3957208477
116132,3167265.230086119
144546,4298353.116193791
208036,1716573.7646151108
242688,2999973.4114455613
168749,4290341.73860734
69768,601262.4708456467
136620,3362783.9175480106
296697,4410528.633609528
155710,701597.224199766
260326,1076280.7461958856
72034,2680283.2245375626
282627,1028993.3932362661
205225,1186711.890685092
257409,641000.5461112371
294246,3739482.0134141715
121044,5355936.097023801
293316,395884.13498364517
40795,490679.0694822026
204324,3241098.76979819
18386,4484759.339416309
229140,2500697.3086813334
50559,2117470.6659911806
99134,2925188.5639479184
147027,890824.2340569448
49,6034243.316585777
283905,2981807.020577507
134705,6182285.246222259
99117,904880.162254583
99095,859132.170677243
155252,959565.2207253514
254189,793749.138531587
291695,1824524.282967074
103503,1806886.5345690057
126176,2254028.1546492027
56197,904459.6250663406
232602,1243743.8331820865
176023,1380513.7886949445
297580,2392438.861085353
19701,2922957.7024524203
246188,490629.1381814847
199493,1516785.0109743648
186419,2832729.292509427
229402,612912.0079335842
158343,2874105.858569633
179257,1560590.4523035542
142785,918595.096901163
264280,833849.55038327
73884,2704683.725667815
183130,2005960.353425662
20963,3925710.1256710603
189828,1575535.9079233052
294413,547536.9423368245
130633,1989923.3412620362
245740,1149512.5870503574
289680,857826.339165658
7411,1584745.4910812185
92893,2867400.7595711905
257980,742681.3343159424
99474,2170553.043422663
233340,451604.98381250305
153240,427417.12279969535
214630,3797969.9013013104
92817,5018346.768864796
221699,3826697.806717811
84497,2774833.5276953946
7299,5435605.5259156665
79997,441886.91445688263
11546,612524.99850909
289616,2164683.4985203627
241580,2542933.3972249045
174983,1987072.8762036313
165383,619750.0616013425
214886,607366.0795795561
272546,2670633.1178209484
90310,851757.4735562875
134340,4670397.430066871
61470,1353750.3675387872
187438,3782579.7483091094
5863,1584599.3518010885
39768,2749213.5886798454
8139,449459.1231499384
51750,2187711.9196702037
177439,749399.0228150035
203052,1696166.4178684521
154369,967452.231001232
238730,2664881.2148169484
214071,1940363.2637120031
276168,5253772.152364879
195587,1574477.2775071317
233106,1628898.423017118
21793,2345294.0718850796
178749,1840795.9270700042
31118,2441397.25303641
64773,4189321.8673185045
31621,511556.0875652314
103337,2492495.270401184
200409,1616991.5072543265
184920,2340195.479071099
157342,2129544.884812884
189250,3210802.9841599865
114062,2115377.6467120093
142365,1224003.6623556132
126890,1333161.6698844668
83842,4053616.877209735
50057,5924156.86002203
289868,4357876.8656014195
193503,5156528.209381741
227457,2357028.3631777675
72869,4660959.464096233
159872,494360.7489415187
245879,2862601.970540895
115807,1158933.4296723672
95085,2544459.5881687272
17638,1350456.8522274937
146319,468999.2894626787
116428,3205373.5600254373
210919,5933098.518261875
70784,6162602.040991835
114704,1521652.5600346553
47739,905268.048850388
24542,7208554.136090321
175423,479389.12879147916
132836,924600.6584766206
198167,1461280.7627311214
24662,3825720.9527132325
72790,2166908.94095901
217198,6798319.937929388
285096,1086194.6773018774
132313,533087.38370338
35962,2304143.9904964995
4087,2422345.5098318635
9163,1737184.761216668
158831,1991602.7595719637
240408,998860.21313795
3410,3965428.05518665
70579,1335022.8583858025
168261,1062945.4810243729
149658,2991026.849696204
263064,2220226.0062658903
199838,1868731.050103244
185052,6374045.358460157
111380,1564745.6762236615
235727,4944611.4823088255
25176,5260669.999483159
143527,448428.6705555089
14237,1623808.8163139925
194518,4232360.584306774
74547,1386460.6954983636
17024,666499.7244612682
242415,4333626.382747399
247158,7255728.941973155
89480,1162230.7381942752
185957,641016.5942566978
294163,685034.458778325
29479,885988.1896199583
244411,2666307.1292126444
245712,463707.16005030257
119542,592739.0466943183
83105,2210198.980383564
169980,1658182.2391893547
271769,3546393.878041808
269409,2176075.0042665293
249760,1588528.6964589963
32693,2582253.7005815255
287963,4016576.583894992
202077,3592729.273430714
211884,2897916.3015165026
231947,1138989.9306851719
87646,2641896.474100459
10182,3371720.4811293427
61752,920906.0618783769
164058,491405.3144415209
36716,1060209.2560200132
208607,1515556.366416298
117087,822900.9087469013
41455,686050.6251885527
122144,2720626.855928547
69674,4958554.429258396
87198,1342071.2758240052
273355,889829.3022741863
168485,1679412.3775387679
265248,5608931.851728438
167075,6773297.453166484
227366,2633200.9243533
88082,393832.2889201794
203409,2458662.889814487
252813,1212124.09183706
286030,1041490.1674619123
241223,430404.12854692125
100594,3459879.340999406
110792,1310023.1806143932
159531,2027461.5569166243
18683,2233538.109986951
290868,1148928.464062182
103757,903731.5868312607
235942,753940.8737058195
155018,860881.2629987512
80968,390081.1178659698
259699,5648301.333685521
32123,1383096.5575898576
152368,2572844.640957647
138857,3177775.178204312
210613,811111.3690665135
262089,2373391.19255114
123381,1247408.722609125
106531,1659888.715041743
203230,1559387.4903657376
118793,506758.1589788005
294620,448202.54312048
256608,2686844.3370637884
194213,954795.3060739374
74895,4774074.21912113
201525,3806715.3875981006
213744,2957392.837002172
294449,3440622.6120259557
179805,944667.8593171907
193188,2025369.017088458
143526,2908026.8336560046
26718,1928896.2855068706
93208,592974.2208570672
61427,5448272.186331162
298591,3716217.595446869
183136,4092518.9596515237
120464,1773409.5755277574
127683,1337297.6348898136
257943,562746.051401049
89085,5343386.833895796
96839,2078759.0861154906
218578,476030.0550524954
162362,3516167.5658149444
232929,7056222.639529689
111250,4572833.196747352
154981,8318172.141052846
6226,542235.9545099889
200237,1056548.9610662635
220029,699740.0261384451
246042,1768960.2229537058
28201,2182281.4111865214
267632,712491.894093941
267149,1273701.071940312
241076,1894338.212431731
18045,1734934.5760247814
254761,6228376.707967885
402,4223432.106344689
118729,1782793.3490110107
41324,1756921.7117921116
214781,4023921.0213749516
148179,695368.5304364946
71720,8075861.798277483
168845,993454.3009465665
23242,2611517.9792280914
277485,560349.2213947205
82903,7484106.151271509
50306,3325285.1312644845
261470,2709982.411784888
28793,1287025.4715336908
21240,1376307.1153469342
4606,908491.4017716835
193462,2030299.3114567169
166301,6344278.764135993
38559,4475203.722132397
214254,3584834.1510261483
28330,4945410.060225808
12391,6149398.92551109
10847,3440974.861666078
12209,3129108.230714123
210318,997409.4914162287
261623,525177.6167863691
167479,3429049.164391717
95401,9673729.819063066
38683,7365597.574970793
191281,2824676.3293589414
20073,3329338.8284857217
158808,1454918.3424541121
246494,2217515.8262697253
152859,1303360.3163450975
137468,1198118.2337354806
779,1907505.9368470164
227828,1508937.7512069354
150090,3430039.6720255064
151564,2411463.874550355
20611,2151876.84623517
163393,859627.676551116
241606,591119.6425470947
86989,4145924.798624776
242121,1458907.9788459225
205774,6328727.577653823
84097,3158878.4592211465
175629,1382656.0724732154
40460,998049.5755659144
274756,2698699.7775168167
274811,2447395.1017669486
162191,1116573.8479411693
224715,1268598.1973233845
122997,3194415.9780692607
208674,3522954.1929360162
21740,1404513.9336782608
166156,521725.41369001503
188792,7397208.003842089
59787,1270073.0691540209
42514,1869745.499205898
283405,511176.5436876655
237682,1307378.9100956619
177704,1407603.8076583159
264970,2439981.1110097943
3666,6227491.126445905
212716,2570164.684484322
22663,5852013.500538183
97010,1244173.546931156
46699,2784235.225308387
75486,1502162.8870116817
240480,1995050.8628140204
41757,603704.8838302294
116563,5779767.593347549
199309,1312809.4804115186
27294,1681768.7169282685
150764,6571621.975825664
58842,2976063.6975794514
254963,1587670.115619953
138875,8840459.10281285
135564,791868.7341507447
259189,5607965.044350048
143442,4117383.390643691
100492,5347295.098124022
281512,1457451.0379107918
166593,2137395.809410438
245478,1749747.2345565404
63401,784140.567557953
231975,2646569.069587482
220955,659810.883937228
135007,2447327.7008749526
87164,1434776.0752194605
265339,2077395.0519222757
59650,3152177.0027511236
220331,3910568.916395924
251845,850465.6851378517
105093,1007296.2476684359
221071,5546518.426682094
113514,1346086.6270529868
237014,2488876.9714641557
94872,674188.748375768
3788,1471793.9183700266
206090,472303.85340288206
296607,848277.0328072407
181389,2529778.429856618
224212,1206668.5816006172
62572,688260.2016460582
241066,3736176.838168367
125012,1271144.6531131112
154949,534770.4916675156
119359,5905123.561134337
243889,7537126.752915729
165653,3721454.375301716
170643,4947221.631210371
256693,386013.85446971963
213936,4786958.231369501
103854,1747879.3605522958
26410,5497062.095838251
135713,2261349.965236493
237983,844451.7581034224
57226,4151171.2070475584
261307,8206126.654265679
11518,707570.6169357928
82245,971387.9775698853
97242,4395788.643622328
95102,3454625.6760027707
109680,1258999.5561873592
232996,510806.3757665283
273024,1154665.311429394
238136,566672.348539129
99548,1915313.7464605602
287966,1415561.373114713
295519,431673.6971627592
77681,991345.4423862505
192745,686550.0750440276
193297,2272581.4776543467
171591,846905.0394790955
128093,808502.0154366889
123822,1939035.9484335452
116056,1032984.5631363234
158735,1165687.3588220584
75725,2642858.5343450652
35177,924050.0693680308
290735,1103027.3690147977
158962,1690712.1537292271
272301,4592599.291907403
70376,561363.6492931335
79302,1876475.0039260834
157835,553096.0506579584
136728,770317.5734657112
209187,5577366.420145773
281960,2931778.5768611776
222915,2536154.690567141
187155,1593770.5605025173
187479,1903604.785415624
216938,1112068.100366723
273384,3995764.33858531
130532,612045.3272757129
155648,1642668.9400919157
196616,3753646.7246188363
109964,738028.574890329
190366,1872730.3178204107
13491,2149769.6974209193
100735,481565.5740300482
292072,8456100.069310203
47433,470140.05564386066
127828,2373390.8357668687
221694,3503130.956229867
155725,3374845.4051450114
4373,2984922.984345502
54111,1882604.3533527416
71701,3509506.9870758355
257142,768262.620746682
108379,539629.9638723738
160303,2687547.6899529845
31515,1465988.9568656925
254056,1971778.4918413588
141457,2026912.5578770817
263902,702196.2723223267
13988,543358.7966588512
156216,1011456.4806713997
121140,1786827.8925040835
141907,1000918.6698261056
125371,3585692.452056923
104548,1825568.5106255233
140031,975563.6855937958
127181,6606597.5061586285
7802,1694968.3177682664
70114,1740557.449456803
12415,1522721.8682547407
283202,435398.34167168016
286055,2046049.0220076093
267419,733584.1080125018
298848,1057162.836632851
170195,6116539.75203449
188577,2467692.763137482
17850,1782635.8904018556
215861,1436526.3058254495
245728,878519.9490474883
269728,2053583.811600006
236155,1777179.5449565295
13194,2012194.4419311732
207014,3720456.4299370754
119398,954400.4515344502
238,3189070.5587240728
211964,1046039.0383137247
238585,444997.0624786637
171405,1738623.520064
677,1210230.0698504068
61668,1090478.3528714837
46664,1741481.6495277314
165986,2695988.2032702705
34947,3905324.4510418843
78352,3023696.466704442
255858,422776.25320556795
58365,5244888.841734222
257170,2473122.656493241
59389,5809376.38816349
93235,5427487.204378035
190723,985899.8634400455
158828,536303.2914892974
18522,1534883.8399576012
4314,1294944.9992644358
206623,1627977.6824935186
216212,8270576.6486395905
291365,2609065.1769539174
98168,758170.9378545206
78384,982365.0658929272
258133,587986.997251289
75734,3412973.9456003844
242601,1438063.2477447859
11369,2011343.4746369005
36664,833563.3700429625
154610,2411476.948278734
117751,2048774.515019591
179237,5372421.171507593
77142,3814187.0229596826
62179,421954.7271045255
219641,3144349.2907367228
8598,2118603.882199415
279529,2516359.8552559186
7354,866535.1629793879
291714,480265.2785487468
233137,804403.2053619773
37060,5867787.381386527
95134,4990344.243426051
298971,1704957.8980292308
87543,8360782.3999009915
276904,1836150.875978764
286437,3698258.087090054
257908,2667532.9767505433
165017,964858.1697759765
277443,529387.6024254921
211875,2516633.1368272873
5300,1797506.718409839
148580,2497379.4139984823
232132,3574487.2700372734
113808,8863360.033632696
25705,475784.3600456223
206594,1653789.639250373
106498,3049147.4462146023
25988,575074.6499985111
47180,2793276.88231548
123988,1278301.6479692257
96064,5435168.170977762
772,623709.7343639547
287279,1598564.2291949554
26754,3078696.4266079064
79399,2340622.139023078
231304,2476391.0227274173
255882,2409596.3379377453
175353,813083.0115256404
221623,2887676.416635179
109793,3277243.344123969
180758,476741.22627583315
82851,5496283.459266212
2563,1184543.4022000446
49215,1153888.1741952058
3762,4227175.984197563
191443,2526686.9141161656
286405,3409920.791516198
22398,4485015.812947334
7909,6843774.537362503
274226,1258887.6246706038
12751,650798.0553641814
160314,4116566.681696261
281345,2803103.641971354
92989,1762762.077210438
196259,4074004.775839708
24470,1257941.0508035189
128998,473095.3720005795
297617,7199655.284467266
244730,1846693.069024779
152818,838859.5666019158
194638,1266415.2270286228
80301,595801.2225847184
44203,3623338.0534464438
90830,1310556.5009582373
170329,3648177.542996814
8548,2870164.348181866
125565,2714064.236310973
209998,1435725.4831289577
187987,2220787.035386287
153041,1424312.8752739641
79217,3291496.5348738558
239688,1029888.2633254031
148689,2495122.9861839823
289932,6291312.312816303
137678,1368598.4758070994
147485,1621593.306672197
221591,1586901.9297024515
106049,2860287.977933884
25496,5719351.258108191
90199,2522682.4546080707
265868,747549.967576601
106533,542540.1839334957
268112,814830.6729102002
166469,3137369.5812280173
189475,3903479.431863143
299251,5276925.496514655
267648,1425530.4281994503
3617,1960281.745321741
144503,799449.3093716705
74669,1135576.2795629923
93024,1665799.306802058
63378,1801726.8497755784
