id,target
193990,852214.9084233129
52059,2031483.4054788735
274757,3318187.8238841426
1558,5413528.332845758
253081,443826.8777689512
181909,2176990.123683275
145269,2327461.5236645197
186660,5222682.632554623
6479,1925393.5590382267
249414,679513.7148678554
43182,628528.7395270345
248529,3888525.889077576
125724,2772660.078888735
214268,1794842.9965600714
270767,1616532.3654241571
141103,2382428.749077686
292203,6315909.630040705
62008,1773455.8058086468
89122,945089.8154145828
47736,6776601.761390328
222505,3740022.1466382127
29628,762064.2285368672
202216,2150974.9635091843
194828,653099.4073381216
18649,1258110.9714385169
199020,2421592.821668722
111554,389441.09577709757
244687,5226789.501859048
230919,4624277.388491101
42397,7247321.703390203
221946,2476746.2530250885
168390,896624.8073173541
175576,1373458.6281675785
153541,1462397.1489409085
74055,2385973.251380757
233828,5649458.22944018
131312,542809.4372211009
224154,4768429.708537941
266743,683200.8831411952
15594,1753851.5972241806
227419,4185406.5696507525
115531,4094415.0944806137
12282,405781.3597586187
21847,1527282.9830945574
86772,643936.5001213955
193139,2266717.02660505
100472,3704702.9330629786
177774,3522443.9386789654
224462,3611398.3585973945
255020,1831533.1354953554
140852,3167512.1666693385
6484,1476165.1948447574
97191,2647485.8757041786
218796,6757944.770949349
146934,531788.5538990543
183990,1967805.7548890861
150347,2977672.6352539044
291295,8961768.205820639
175531,1919927.8524662585
80284,3139041.9343121294
64297,2052280.9289889198
221587,2400260.510886478
145984,3585963.3005448524
266813,448817.26338840387
53725,1251123.0541498668
171137,592770.0742628393
212764,794865.783695971
30683,1134591.7470613886
204086,2757057.4932509125
78594,7708312.26784121
162787,1597271.890764609
212279,1123323.5531977129
33141,660671.8498883876
13870,2925244.654469228
205831,3943963.180217638
285806,6427743.030488231
13820,852973.3444210537
198918,687780.7798608112
165989,6506347.797450406
81377,1827562.268923497
149867,635774.5922350179
192119,787839.5939746232
180210,1000349.0777066378
147051,3401848.0016499995
127638,3140839.431545647
291867,2013053.5571822624
178582,7042392.082581709
127544,3755598.6064324393
235717,4615837.080221814
171723,674430.5160583421
161574,529227.7090443628
75409,2014631.2746848566
90035,1265356.2099908043
42840,748375.8292077432
8581,7730800.376844697
13664,4453164.501931279
247464,1670337.686942328
96424,1798213.9514852501
194898,3656280.553389624
283532,2170791.7562346626
69531,5935815.822041226
237884,1515040.3906329155
261893,1560255.3963772487
150376,510160.87737080525
182443,2749488.3704669564
224406,5788417.153135453
171332,3282796.313886464
140442,1605889.326942676
154939,1508032.232136797
131259,6089731.697688672
162293,1028468.8295459509
292709,3679522.7771906233
264845,3703736.2474637344
166131,6661219.50223428
132328,3119311.192203703
208063,2665510.3190513495
48322,6946319.644685601
16624,491013.3027139722
4734,1025253.0172335204
189590,4760521.898128474
101739,1125734.7722532668
111000,3595441.031854416
198444,498596.31133990135
16638,3698248.9011937683
55638,10659237.183333928
258788,1783389.9793565217
238820,1822825.4915691577
115603,1195416.152295099
246939,3656798.5473004547
191530,816218.1613947953
11213,3924170.1584465466
27388,2764233.7422772623
229061,1952503.193437265
251977,800539.1704181052
23366,1992886.6339934822
10057,8495190.4066889
112593,4065425.8209285997
268565,842028.1369380908
157455,4242440.559058564
59187,812933.3859657774
70372,3849981.479562368
126007,672158.231393953
197380,884171.5404320696
271738,5154082.0780444
194635,3772046.130296117
165242,2394497.9765693736
47838,909681.9980576386
29771,742925.9903849192
257199,620075.3990348246
61814,2951028.606264334
208348,4301402.196354792
191265,8035670.003626317
2157,10210017.888538731
188784,484802.06631819345
95787,1890378.9332598962
238436,2824258.1325478815
239163,2035142.7574273655
295072,764601.6438576764
104338,4314258.932645431
291607,558755.2473944913
21708,3026150.8624870763
143149,4871425.560637428
137148,8222311.432687311
78780,587006.8481898975
92536,1612963.9009628298
271294,2187203.156742954
79847,7165444.774986793
274306,681001.8906497817
153714,895478.2782215899
117114,1940627.4878316193
295580,4490288.817412694
153341,2517494.800520672
242231,802067.657042262
17420,5908335.125785376
52376,2355690.029447598
71440,433917.389341475
254000,2742998.0378314224
199108,3579174.57070543
146464,6321253.755701899
154057,3684445.622469267
276394,2758146.676523507
106502,3956054.5653916406
84374,756041.2171230413
253180,1583258.4209552717
236365,1341066.2060092345
182279,2028873.554810864
221109,4367000.392857047
289706,1291428.6550768933
291438,2240437.0036224923
71066,4084481.5500026722
122789,5307771.2401997205
194910,2251258.3330170824
145391,1715047.057636229
199164,1885642.063097978
266382,1420965.4723271045
271414,626237.2682697285
167801,3542446.680634362
61371,2785705.8576742243
228790,560052.1965234735
290878,4895501.667035281
144980,800868.6991168914
119483,1069019.131621096
18604,1492994.8128930305
138393,1450985.0164420735
83163,2787835.3784792256
77727,1157986.906839057
224928,6145308.259890921
28596,1770346.684752861
157996,5472830.6351883095
108954,4008612.4312948114
200857,8040490.118523081
72173,455920.1832976085
106183,1728477.6842415791
12328,1759034.5076123832
264481,6233944.434593546
96134,2286117.881759681
129425,2565500.970701383
80441,1357742.7378228568
260522,1961740.9135468572
72154,1590979.3841219365
93234,1404062.8146176965
58502,4156180.5252821078
277308,1474884.0481865834
151009,648045.3154560298
90763,787606.302495196
275585,707585.0599500671
77424,969127.4171247794
50947,506585.2828089402
86003,4077707.7027875013
202926,1685793.521926606
52894,5970315.5874038935
152519,4873348.263300623
145898,1922939.7444547096
133627,1454949.6317772854
113025,685979.5739643357
216655,2321051.573772535
173878,7320286.860673927
73954,3918059.0591042624
257397,673678.9478451076
103663,2579537.284186197
281910,1350243.6861894866
104079,1322872.641904742
83563,1520405.7386084087
28436,862593.4980955156
206395,551208.1222251869
239720,4395158.616764088
35659,457104.30184102786
267856,2565441.868086336
25953,2010596.7123366315
108843,1459849.1957514668
50565,1843969.7381471933
241574,737992.5761798313
214651,840187.4029328147
14904,1476226.4198307989
142217,3019951.6067892034
53741,4187193.3829221637
17917,1745329.4116757007
46527,395257.9944830782
254258,5271572.35319798
117732,4158866.037445812
84721,2362727.8675814467
283229,1853613.6417416495
174501,2176411.922443353
122944,1108406.9768199136
1934,425208.59960022575
275793,662575.7389372168
123228,1475638.300239684
24600,5012760.005818118
230991,4564394.586058674
56772,3221992.0035086204
147503,1168983.9276403345
85741,1568946.8448345636
69716,1551428.8004357556
264260,2393254.088921653
65737,487789.2480664069
99254,2300749.821497627
223411,2761057.9810804664
116646,832291.3236595537
75954,956226.4160511218
125531,2306662.8259828463
236312,3689955.504861356
76948,7251872.172950122
145527,3521903.1043967344
164479,2319944.3586878083
282478,2083947.5475022576
110104,852728.7250226103
276716,1097424.4994448123
21142,2600472.273256131
151238,517741.3445138642
286033,2753720.8023192245
94009,472821.8566485381
109338,1564918.9478068976
148928,779782.4420645414
286038,3801241.4759597145
29163,1644600.3945283496
202367,2660838.254334348
37813,4822081.36332105
55174,4465788.626765199
113507,942336.5395542756
200332,5832988.503944096
273190,2473072.031126991
242354,5945491.443161714
93315,523860.6132467108
265463,1874191.0391268022
290432,751065.4109014309
237127,521057.56825645576
92371,3413624.2268670355
32067,3655012.731148577
153031,3703477.527967982
211606,1500120.779772049
224439,3179392.7325848453
12783,1829863.7251744277
281291,435245.44298649154
281984,2050373.6836231223
265609,552372.1883244587
230594,1026595.8955909967
22981,4219805.710855394
68319,468135.60346945794
11283,5045625.490014632
32854,5015323.936350169
190653,380439.78265126125
154922,8615899.701917114
197081,488298.7711600798
128025,666823.0563660635
91677,778998.052667891
136087,3415514.9985961854
182705,359671.4899700442
279387,651299.8341773609
4956,1760520.1025628077
157145,3909246.4219558756
48688,1585880.549551024
249114,643746.8899229952
56226,3440535.860014405
36312,944347.1095743794
105698,2308998.9731283174
229007,4469285.597066333
176855,1613311.2750907235
22354,5102003.500023496
207970,772444.0090433299
297214,3772635.862219297
135511,2489130.93074386
260469,6519378.731013122
293208,1252011.6275270532
134761,837087.982901394
272312,464521.8507131487
145389,408923.0382793522
32197,1903743.918752737
186084,6063246.996298167
271387,528018.6726314313
132995,1271695.2025146806
192595,807392.1393341861
290210,445795.2707596443
83443,627952.9809525773
124860,3473160.293544672
7705,3275546.184195006
260422,2094473.5544205352
181743,7775971.235534121
290212,2319034.70337489
9061,2673679.829285001
21022,4599778.455604507
292036,1027791.5865116959
205024,2614440.2712253914
255239,1078049.0544314934
55356,591592.0787748059
40148,2626960.277258569
262338,3380351.6314929635
157872,2026761.7523453499
4086,780206.1701762242
1708,2632262.6618313505
199518,416390.2926911349
278815,4983601.319737217
295018,3221190.2387282294
118980,1854754.6524272866
122442,2783623.3845888237
247466,809131.0651514651
253410,6252819.550611566
238889,8423809.181543812
196664,729289.9658104279
290464,1442839.9397331288
193963,1842320.0183180294
7875,2653276.8003336447
98708,2367124.9440399325
119110,1335047.3369346715
138008,2095700.4264607143
12951,2277380.899486569
192497,1906569.1133783003
163408,1472267.0148393214
261640,4043083.429429566
6869,4231528.718130195
165580,6288441.628553052
136767,497498.3869970031
225731,2102841.393417666
3022,942810.2677989919
196076,810496.9323382509
234587,1103825.5998515573
66309,3224074.1745573934
57974,2889377.8466786128
140097,453182.5423491068
32336,5882420.086738008
60783,362553.27965860144
230910,1722850.251719133
26786,3436272.323448321
138068,751190.6792043648
180764,4383900.501365707
219326,2289393.9090674925
231866,2316131.5247941185
67828,463749.85144895595
204206,4000644.907804581
37390,2778965.046012252
37186,1549214.5410012386
84334,1936390.025009365
71283,1564742.5085314766
148429,4092908.659587011
7614,4734932.060581178
140256,2434884.7767438977
41175,1692002.7778236747
204658,808621.9032176863
254,1710188.1427735921
291739,2640010.138946313
78120,3809088.021291645
243905,1983388.6383342203
100629,3403815.440518282
10320,2387856.465450224
39112,3106923.5079094805
165420,1465417.3492315959
79869,1425646.29683034
40303,2449241.5076959557
44931,606569.262134588
183655,2798540.751767659
275748,2129067.038237034
244053,1904444.6940883219
112183,403127.3209878188
23550,1374034.0470535432
167445,632490.8282651915
47663,1015138.27661415
233486,732205.277714611
214669,3071724.214294946
193840,7035489.601494475
237418,2473969.6498169205
178557,1021941.2245351769
261996,1085342.538467902
197206,1261354.999310675
14423,635409.8780845896
217456,3000738.117880696
3491,760133.1661214223
85439,3891582.3842063155
172233,487677.1680730173
116132,3112334.270746811
144546,4405449.7578413915
208036,1579995.1921376912
242688,2976982.0162299816
168749,4108313.9642934003
69768,644083.6348510686
136620,4881752.216484788
296697,4875498.011525624
155710,659894.8988519177
260326,851540.0111658658
72034,2983839.3049311643
282627,1103580.889054481
205225,1260989.528410534
257409,649682.9439634979
294246,4152078.842930203
121044,5705360.676045979
293316,340465.6296393027
40795,572175.5484647973
204324,3664130.177336846
18386,4646130.273250042
229140,1763885.8307071684
50559,2650651.1507852734
99134,3713297.8424841496
147027,1078839.6438971634
49,5637187.795658387
283905,3329534.2476437665
134705,5536577.236323675
99117,795993.0345597062
99095,1045590.4337439775
155252,946761.1906073494
254189,1042694.0244871437
291695,1824304.4873039036
103503,1855766.1496782636
126176,2199059.333197592
56197,953256.6923388344
232602,1153218.844936081
176023,1420654.6170676
297580,2471088.9367592637
19701,2101572.255964332
246188,356660.5801398466
199493,1477384.1104410577
186419,2780471.8864826444
229402,660844.9178157541
158343,3248611.880733201
179257,1700984.9902965026
142785,980286.6655113553
264280,857541.2896889184
73884,2666444.601810716
183130,1935072.8745332444
20963,3655200.6678905543
189828,1562586.2835093585
294413,557341.663136257
130633,1851355.4955526015
245740,1131065.8565897949
289680,782123.016371888
7411,1648722.1109842474
92893,2819131.636601034
257980,652279.2561308494
99474,2533576.254960436
233340,385461.16758910194
153240,426051.5795427272
214630,3654447.5938614774
92817,5113572.833229917
221699,3665506.3134254627
84497,2464876.0255295676
7299,5783319.148872371
79997,441768.0669104711
11546,771359.2574808141
289616,1740634.03252704
241580,2539652.7514412818
174983,1601581.0989765814
165383,599319.1845430302
214886,606498.4998164807
272546,2582002.738572569
90310,813707.6988700163
134340,6173210.033542824
61470,1411657.9045836022
187438,3899312.151086839
5863,1610822.8185080464
39768,2793570.843946262
8139,448575.3271759262
51750,2016658.5067530572
177439,1066240.8513074678
203052,1932946.3099561492
154369,1175064.386344522
238730,2918846.1505398056
214071,2086032.933115773
276168,6277541.63945659
195587,1568315.096272311
233106,1789995.1239428043
21793,1967795.767253887
178749,1754976.639284618
31118,2812881.5147031345
64773,4883412.266266504
31621,511417.03851390927
103337,2820007.5231626383
200409,1543559.4541938978
184920,2738711.104347979
157342,1577863.6535596752
189250,3059418.1212172583
114062,1973850.8761130692
142365,1322358.8421506884
126890,1333971.672762327
83842,3649074.1017828495
50057,5366072.986810175
289868,3781141.901697237
193503,5382599.3707644185
227457,2288522.6989925574
72869,3654987.4567886293
159872,484025.73412893823
245879,2600762.9614808876
115807,1195915.8087696254
95085,2220504.038377101
17638,1359744.548061124
146319,532176.5122089454
116428,2851214.674052682
210919,5676385.020234625
70784,6390835.456721383
114704,1385977.6895662218
47739,871271.3475124274
24542,5774374.434027421
175423,486376.95775337657
132836,857435.0426728717
198167,1248948.5156046094
24662,4219152.882816497
72790,1901590.432233358
217198,7428420.3845730545
285096,1045280.6371939504
132313,568523.9784610678
35962,2385696.040581358
4087,3443450.994685378
9163,1912194.3456143055
158831,1843362.3074477802
240408,926752.6186223542
3410,3801253.306954831
70579,1519410.7732579622
168261,910651.9162835454
149658,3036687.726061937
263064,2091181.6404956623
199838,1938869.2891069
185052,6539627.419675
111380,1547169.8185243618
235727,5386679.117456869
25176,5983517.753913488
143527,493064.9641621467
14237,1606288.2110977445
194518,4103973.1313826893
74547,1378779.4782418113
17024,712324.1670128036
242415,3790892.041568652
247158,7507650.248609595
89480,1231886.740779319
185957,669300.0329417225
294163,794162.9905587812
29479,887870.3611280426
244411,2133793.950777955
245712,491320.55007725273
119542,600052.7229351988
83105,2344584.0844894983
169980,1605513.805757996
271769,3926336.944652436
269409,2027934.803018519
249760,1683882.4866002693
32693,2508616.455450444
287963,4428712.077358724
202077,3864647.8876561336
211884,3178979.929896224
231947,1243704.7157991221
87646,2115800.8175901496
10182,3865086.3283080473
61752,1086183.2212878254
164058,537224.5345120494
36716,1408847.9387267642
208607,1645582.3813592282
117087,884019.8824874318
41455,741205.9834427391
122144,2771678.2882147753
69674,5072849.754352955
87198,1626095.5298757541
273355,862821.8699821703
168485,1706700.3717764576
265248,6325651.748416332
167075,7288000.749686892
227366,2821290.7993761315
88082,428965.5487568456
203409,2591101.556243798
252813,1026283.1388397369
286030,980379.6453776456
241223,453790.9013924851
100594,4052360.7609853004
110792,892851.2436869759
159531,2179441.8057085476
18683,2172730.364441443
290868,1202583.2533963744
103757,797747.5829100106
235942,580858.0175246863
155018,1002802.9922941121
80968,389807.20177702856
259699,5291797.753092046
32123,1335382.6933886642
152368,2306440.304339153
138857,4418209.050513392
210613,727946.4293710921
262089,2481393.5553190964
123381,1240186.8220887939
106531,1627484.6357184208
203230,1737625.0096694787
118793,501060.1718189274
294620,460229.3982644602
256608,2478213.4463070934
194213,1006708.6813431056
74895,2730323.6721437746
201525,4069556.8490853147
213744,2984743.010788839
294449,3833569.236173161
179805,1034094.0650655987
193188,2107739.7350980174
143526,3065036.3518067314
26718,2066927.6891732533
93208,624544.1288657726
61427,5679540.527873039
298591,3942148.4361968306
183136,3849786.3502114597
120464,1967495.1136541178
127683,1570473.5554073844
257943,619824.8765645007
89085,4302901.82232638
96839,2396740.612714376
218578,621758.5416400511
162362,3226770.4487479813
232929,7005073.727584253
111250,4124641.456011375
154981,8353481.140303555
6226,555135.3460649523
200237,1145925.022237305
220029,758262.1845552382
246042,1614303.190868486
28201,2794026.7656721896
267632,723416.0111684548
267149,1222351.7066634747
241076,1806296.2871511022
18045,1775736.9593073179
254761,5350257.284819589
402,4527758.734124833
118729,1876504.722570672
41324,1958467.932269128
214781,4664637.811193757
148179,820437.5966958542
71720,8141487.402917388
168845,1363182.5862454954
23242,2820343.87251481
277485,582140.0222915383
82903,7292759.952606958
50306,3640452.114087664
261470,3005193.880131258
28793,1464279.3707467492
21240,1372009.2678776886
4606,972884.1505111306
193462,2171491.293142542
166301,8099263.24889679
38559,4552585.824188946
214254,3111141.6757535827
28330,4610788.396226516
12391,3504488.0549964155
10847,2997207.411123834
12209,3092561.010994056
210318,860872.477303274
261623,492597.52412983944
167479,3253954.974845335
95401,7601215.67046051
38683,8131065.948246851
191281,3537789.9855175014
20073,3247162.581851891
158808,1441515.946850177
246494,2008523.7268567097
152859,1381562.4226154904
137468,1289657.6602284368
779,2194145.6157127884
227828,1501526.8407545881
150090,3388822.326275995
151564,2630319.0872072596
20611,2179367.5215856466
163393,883474.1279396238
241606,736908.0134843085
86989,4069722.483329249
242121,1527753.864265424
205774,6261349.258372647
84097,3497045.501523653
175629,1728555.4763945192
40460,989809.3567577744
274756,2899599.551700922
274811,2570650.4236985897
162191,1023508.6596652799
224715,1159974.1563111434
122997,3324265.9020674042
208674,3429708.4166991226
21740,1769567.1023557223
166156,524072.7230908124
188792,6922177.553126846
59787,1314885.406311042
42514,1852913.244159261
283405,482363.3331383534
237682,1465830.488800363
177704,1409843.5029040047
264970,2377251.8547403687
3666,6449687.627755396
212716,2487534.5540636894
22663,6214074.873835228
97010,1339240.8188053484
46699,3024879.661227634
75486,1466916.6167054335
240480,2019364.8782546187
41757,606386.3389932908
116563,6193022.634978262
199309,1504632.9139835702
27294,1673415.3653296537
150764,6330882.669883293
58842,2976132.359636691
254963,1521313.163461565
138875,7858975.620989042
135564,764577.600737875
259189,5540122.914936923
143442,4204480.182654028
100492,6047003.2407391695
281512,1492836.285570298
166593,1981179.7218687006
245478,1614053.266299938
63401,807661.7842167957
231975,2570848.4859925997
220955,895949.9479536525
135007,2344528.505382851
87164,1550830.5703364417
265339,2086726.5402684433
59650,3112502.3285189397
220331,3677383.435485013
251845,902633.1862277804
105093,1056332.435982524
221071,4343910.414138793
113514,1375147.0958892086
237014,2853366.6060997625
94872,750845.8408866292
3788,1547914.4026455423
206090,502523.2566710813
296607,825712.0695085368
181389,2176199.4003365207
224212,1596739.639145679
62572,648759.8072699945
241066,3367004.069029962
125012,1269670.2652673596
154949,649615.1289388296
119359,7928386.824590462
243889,8381117.668252421
165653,3433227.194535222
170643,4394570.339043676
256693,418300.9325239912
213936,4760849.298744102
103854,1445147.0196695083
26410,5559472.736341652
135713,2133381.8970659436
237983,850599.731820867
57226,4461395.139625941
261307,9978924.592864262
11518,686730.3906587971
82245,1091764.9937950121
97242,4438376.530098378
95102,3249446.2260888857
109680,1231902.5386975892
232996,393470.5418040138
273024,1265742.7579246291
238136,609155.4206920787
99548,1981402.8758159715
287966,1424845.0184507698
295519,438934.75267186254
77681,1012904.0613378435
192745,525513.6271764989
193297,2355541.5312416214
171591,632479.0798456155
128093,852297.6369173095
123822,1674675.7492740063
116056,821995.382693685
158735,1189900.6912188514
75725,2215639.3516124072
35177,839013.2150910905
290735,1244529.9052512727
158962,1710623.1308452832
272301,4598085.695479195
70376,532545.813528064
79302,2019876.0330371896
157835,631065.1632364853
136728,773216.8977423062
209187,5180437.509540838
281960,2406621.0575784757
222915,2177219.6865286413
187155,1745797.42034714
187479,1883138.4285647215
216938,1137061.4557845925
273384,4749072.081009551
130532,577693.1505731636
155648,1426027.97947482
196616,3888300.031394836
109964,506416.4633967583
190366,2159059.525412413
13491,1614889.2249552466
100735,515312.18858845276
292072,9748525.29878801
47433,513689.5047773638
127828,2375301.725196527
221694,3562436.592029597
155725,3272957.153943099
4373,2790258.067336781
54111,2151400.2968318183
71701,3293637.0831421535
257142,765273.9060121332
108379,556083.2116067569
160303,2790819.3025569115
31515,1278513.5358489172
254056,2074953.5959015908
141457,1683647.9748375586
263902,758442.8048431347
13988,489875.0936921895
156216,1459838.5107187442
121140,2025599.427144659
141907,1185087.3810870273
125371,3286331.592991034
104548,1487887.7806625431
140031,503178.6634237974
127181,5270116.6303671
7802,1592488.9768772281
70114,1752142.1522004073
12415,1663002.6665068169
283202,459369.2902585401
286055,1767069.484021025
267419,706840.755961683
298848,1111662.5114973758
170195,5066617.171206131
188577,2533746.9294190933
17850,1517577.0368511109
215861,1346785.9869916567
245728,787798.5112222886
269728,2333594.0002839235
236155,1782660.8772564847
13194,1877811.229822563
207014,3870402.744354948
119398,954328.6972719003
238,3499781.7873150487
211964,1178431.0541947586
238585,408992.12076174514
171405,1629391.4645891914
677,1251286.1109028803
61668,1019615.0814135423
46664,1578476.7996582475
165986,2843307.2257242906
34947,3839006.862037556
78352,2778121.461344572
255858,477439.76232724654
58365,5135715.533057791
257170,2358301.8249427113
59389,6185120.102028252
93235,4434938.908597161
190723,1142868.4646937018
158828,591047.6315677381
18522,1429603.9403147537
4314,1075269.3484148926
206623,1603200.3654471561
216212,8341100.161656438
291365,3067839.838117041
98168,715154.2436287446
78384,973088.8844230309
258133,868654.1146832748
75734,3743563.3878863547
242601,1529190.6431983227
11369,1837925.2913850222
36664,884314.015132781
154610,2159642.3083469863
117751,1736650.0392286081
179237,4528345.172626696
77142,3829877.238460446
62179,484063.9316348681
219641,2882537.149301916
8598,2079556.8379767311
279529,2778179.6152824187
7354,746425.3118883247
291714,501250.8709271443
233137,806851.2694179543
37060,6080752.754282053
95134,5239953.696577301
298971,2049327.235232491
87543,8546605.899297787
276904,1898144.109350655
286437,3356742.624279451
257908,2575650.179518065
165017,1112481.2697667459
277443,478607.5062405023
211875,2434220.3495591152
5300,1939586.1247260207
148580,1940169.2768704153
232132,3695998.595937175
113808,8488439.058102757
25705,469582.35315097915
206594,1873014.6530775605
106498,3074211.704057717
25988,532625.2162452539
47180,2728807.994098813
123988,1281497.0512336253
96064,6283905.361455582
772,575743.8503075899
287279,1548285.6453107828
26754,3037750.97198307
79399,2954063.4621659294
231304,3791952.358528085
255882,2734833.960945822
175353,875500.8945962819
221623,2692320.365676563
109793,3216188.3745938446
180758,440860.36390058853
82851,5344894.365017899
2563,1010851.7074845675
49215,981635.8099164121
3762,3514724.06047684
191443,3441871.7410094105
286405,3566616.5377982315
22398,4990053.798283783
7909,7370327.426709286
274226,1409539.2266405898
12751,623427.8979620292
160314,4369664.101453252
281345,2492725.7749556163
92989,1747325.8742948512
196259,3144637.5555228405
24470,1377898.084218234
128998,493992.505560792
297617,7847847.602153714
244730,1947520.6417252375
152818,848248.4532187069
194638,1327322.382680526
80301,557036.3961812941
44203,3733991.2190224254
90830,1504687.451839529
170329,3675637.1646560975
8548,3070016.95639848
125565,2908546.962224843
209998,1572605.9439788163
187987,2695576.7074328926
153041,1514365.5627323797
79217,3076870.453021752
239688,1075931.5965469768
148689,2942771.0853795107
289932,5930584.702601008
137678,1624528.0974192433
147485,1481906.7413451895
221591,2197813.409730638
106049,2930391.424651632
25496,5700364.70854452
90199,2764235.3496907293
265868,813039.4506377163
106533,528293.1609884243
268112,913265.1732410131
166469,3129939.8669746756
189475,3438536.36023928
299251,4212127.09232873
267648,1499489.8840459986
3617,2015228.9555140503
144503,905114.1570005515
74669,1067894.6211891074
