id,target
291607,562495.62
21708,3262014.84
143149,4875128.03
137148,4590773.0
78780,637261.75
92536,1555272.07
271294,2017330.0
79847,6586850.0
274306,776979.32
153714,1565760.93
117114,2236635.67
295580,4238014.09
153341,2315256.76
242231,741691.5
17420,6042231.28
52376,2436312.38
71440,514831.6
254000,2999952.79
199108,2747545.0
146464,7043962.32
154057,2761018.0
276394,2821489.59
106502,3979555.0
84374,809622.25
253180,1632402.7
236365,1330339.58
182279,2250175.75
221109,5146649.98
289706,2111592.79
291438,2993378.23
71066,4826376.5
122789,4824657.33
194910,2407918.91
145391,2168722.5
199164,1151905.5
266382,1165810.0
271414,666611.59
167801,2921725.42
61371,3021715.66
228790,863763.78
290878,4354758.07
144980,999945.6
119483,1064846.73
18604,1577697.36
138393,2366827.18
83163,2808498.07
77727,1499331.15
224928,6843075.95
28596,1294799.23
157996,7225111.29
108954,4000639.0
200857,8548400.26
72173,517205.12
106183,2017005.7
12328,1750374.89
264481,5376002.46
96134,2526758.01
129425,2575562.99
80441,1405530.0
260522,2246740.42
72154,2131638.4
93234,1292347.82
58502,3243180.52
277308,1355100.2
151009,650596.36
90763,599099.0
275585,547125.56
77424,1136035.34
50947,489991.5
86003,3900731.21
202926,1927545.0
52894,4819463.89
152519,4967879.13
145898,2055746.82
133627,1570879.93
113025,944726.24
216655,2694158.02
173878,5762481.32
73954,3925001.8
257397,814624.41
103663,2591170.01
281910,1739408.13
104079,1802394.96
83563,1504938.26
28436,712588.14
206395,466139.68
239720,3895237.74
35659,500571.42
267856,2844920.04
25953,2426668.99
108843,1370352.16
50565,1759908.14
241574,924356.64
214651,778688.7
14904,1158818.83
142217,3134120.0
53741,4560928.0
17917,2149893.83
46527,406245.78
254258,7085985.0
117732,4972489.58
84721,2249367.85
283229,2225851.07
174501,2157488.9
122944,914328.77
1934,437994.0
275793,598271.9
123228,1620029.0
24600,4950178.75
230991,4192438.08
56772,2164497.24
147503,1123354.29
85741,1965606.67
69716,1752050.0
264260,2650760.01
65737,467375.0
99254,1429660.0
223411,3227755.0
116646,1115060.5
75954,1216040.0
125531,2312000.54
236312,3431516.03
76948,7658455.0
145527,3342728.9
164479,3857499.14
282478,2659552.6
110104,763586.69
276716,1380127.0
21142,2349984.41
151238,551751.6
286033,3191432.98
94009,522215.62
109338,1534354.11
148928,664335.88
286038,4602979.65
29163,2183636.33
202367,2657019.25
37813,4438660.0
55174,3532845.0
113507,1017201.97
200332,7978554.47
273190,2269833.75
242354,4255267.99
93315,606500.5
265463,2001779.75
290432,868780.5
237127,619235.96
92371,4748220.0
32067,4904064.89
153031,2278663.5
211606,1884042.5
224439,3139115.2
12783,1653023.06
281291,465768.24
281984,2076915.88
265609,466183.5
230594,1030908.11
22981,4165848.0
68319,526222.21
11283,4309262.2
32854,4951217.16
190653,444066.51
154922,7355211.0
197081,466641.21
128025,760431.97
91677,713630.17
136087,3646326.71
182705,420257.73
279387,660446.92
4956,2049246.0
157145,3987862.39
48688,1950129.33
249114,687420.98
56226,3879680.0
36312,681812.1
105698,1753913.5
229007,5758547.41
176855,1501825.66
22354,4819559.01
207970,875750.98
297214,3853937.33
135511,2658733.2
260469,3948398.0
293208,1375244.11
134761,888789.55
272312,444083.59
145389,409423.0
32197,2045830.0
186084,5779570.0
271387,613839.58
132995,840340.0
192595,697950.0
290210,445921.0
83443,626951.2
124860,3245260.0
7705,3674583.9
260422,2423172.49
181743,7546833.8
290212,1786187.9
9061,2328596.7
21022,4745191.35
292036,942988.5
205024,2478902.1
255239,1000922.91
55356,710583.86
40148,4494418.05
262338,3494180.0
157872,1855607.0
4086,976365.18
1708,3555699.97
199518,451733.69
278815,4894452.37
295018,2913911.88
118980,1783971.63
122442,3391250.0
247466,759441.52
253410,6599700.96
238889,4432178.07
196664,750645.09
290464,1693098.8
193963,2914767.76
7875,2197455.0
98708,2635433.66
119110,1317662.0
138008,2341910.38
12951,1873444.52
192497,2467185.96
163408,1366148.17
261640,4398534.47
6869,3203985.03
165580,5424618.34
136767,466460.0
225731,2188870.18
3022,1242133.93
196076,766770.38
234587,1173285.9
66309,3115857.8
57974,2644109.99
140097,518537.96
32336,6274259.65
60783,390023.77
230910,1630125.18
26786,3718998.54
138068,1107672.47
180764,4024300.24
219326,2501653.49
231866,1756891.56
67828,420980.0
204206,5121420.47
37390,2563430.0
37186,1657705.0
84334,1787761.1
71283,2172456.07
148429,5630899.79
7614,4555009.84
140256,2354238.21
41175,2173399.67
204658,999873.0
254,1690400.45
291739,2693720.0
78120,4573456.7
243905,2194688.2
100629,4112238.82
10320,3816906.4
39112,2898075.0
165420,1620800.51
79869,1317630.0
40303,2385132.3
44931,676964.64
183655,3896377.8
275748,2612113.16
244053,1724295.83
112183,368879.19
23550,1507486.94
167445,588092.51
47663,1154285.76
233486,785285.3
214669,2984427.92
193840,6383210.0
237418,2166870.0
178557,889218.84
261996,1120379.03
197206,1220143.2
14423,718162.74
217456,2889110.82
3491,776303.78
85439,3519279.99
172233,531058.5
116132,3200866.72
144546,4614990.0
208036,1586659.04
242688,1976170.4
168749,4350777.5
69768,583063.75
136620,4763220.42
296697,4601457.5
155710,653397.38
260326,777884.39
72034,3078305.74
282627,1173638.5
205225,1045190.0
257409,645595.0
294246,4695999.35
121044,6893989.04
293316,386522.7
40795,580091.95
204324,3754183.34
18386,3784333.81
229140,1579970.41
50559,1814471.14
99134,3825833.01
147027,857288.28
49,5259286.45
283905,3517115.0
134705,3504383.69
99117,843925.21
99095,1146652.11
155252,796042.74
254189,1056905.18
291695,1749945.0
103503,2045775.34
126176,2161785.35
56197,1162500.0
232602,1750441.06
176023,1529290.9
297580,2363630.94
19701,2755790.0
246188,619169.0
199493,1013106.7
186419,2853643.21
229402,787699.0
158343,3124879.71
179257,1645081.14
142785,915361.6
264280,903342.57
73884,3613000.0
183130,1957641.63
20963,3236353.37
189828,1453759.25
294413,538361.2
130633,1717510.0
245740,1342270.0
289680,748160.0
7411,1620970.0
92893,4326480.0
257980,1013249.07
99474,2227052.14
233340,472011.0
153240,525112.77
214630,3675695.28
92817,5352591.55
221699,2915424.0
84497,2203872.82
7299,5594341.49
79997,527694.55
11546,966960.0
289616,2074647.54
241580,2391679.82
174983,2008919.19
165383,747182.96
214886,636277.5
272546,2317639.62
90310,933544.0
134340,4324669.8
61470,1240139.85
187438,3131680.25
5863,1713385.85
39768,2875246.81
8139,417050.0
51750,1609546.41
177439,829250.21
203052,1892497.03
154369,1027824.6
238730,2603546.8
214071,2383699.2
276168,5662338.65
195587,1841768.8
233106,2129016.92
21793,2033959.66
178749,1760495.18
31118,2378647.79
64773,4409316.32
31621,648356.9
103337,2985949.98
200409,1160614.79
184920,2375555.06
157342,1689950.09
189250,3115772.67
114062,1973265.7
142365,1076480.01
126890,1559457.0
83842,2886478.0
50057,5781660.0
289868,4290710.61
193503,5039117.21
227457,2325609.45
72869,2021335.99
159872,505386.02
245879,2103587.23
115807,1147396.3
95085,2225580.0
17638,1576962.35
146319,475331.75
116428,2373391.3
210919,5878083.33
70784,6537320.5
114704,2125244.1
47739,835255.36
24542,6970349.48
175423,554573.66
132836,938177.84
198167,1190774.0
24662,3372784.0
72790,2574564.12
217198,7536837.4
285096,1179217.35
132313,497405.0
35962,2387630.0
4087,3271195.55
9163,2176060.63
158831,2021064.0
240408,1028086.73
3410,3039634.0
70579,1656380.0
168261,1309443.39
149658,3051053.34
263064,2283086.13
199838,1958350.0
185052,6373480.0
111380,2259037.79
235727,4588611.9
25176,7050170.5
143527,474048.33
14237,1666259.78
194518,2841389.99
74547,1310143.73
17024,864956.76
242415,4383740.0
247158,6154707.2
89480,1437200.0
185957,729831.45
294163,842672.5
29479,845592.12
244411,2072905.02
245712,526927.4
119542,703136.98
83105,4627079.63
169980,1608990.0
271769,3150283.34
269409,2422132.7
249760,1643044.43
32693,2625277.82
287963,4338260.0
202077,3524089.99
211884,3275611.69
231947,1150480.72
87646,2766534.07
10182,3427348.43
61752,874153.1
164058,504574.03
36716,1454445.96
208607,1516116.0
117087,768149.45
41455,970531.19
122144,2601478.68
69674,5453608.45
87198,1451998.5
273355,876186.6
168485,1803743.13
265248,6597600.2
167075,5846028.0
227366,2199735.3
88082,427438.5
203409,2216267.47
252813,1381569.0
286030,1372275.0
241223,558121.0
100594,2805126.5
110792,1108230.0
159531,2299363.51
18683,1934711.99
290868,1248555.6
103757,739477.29
235942,594641.1
155018,881385.5
80968,408767.0
259699,5126652.01
32123,1422764.0
152368,2551974.0
138857,5116745.4
210613,612002.7
262089,2732444.51
123381,1239087.51
106531,1555212.5
203230,1715216.52
118793,630952.3333333333
294620,860482.0
256608,2906616.86
194213,1032105.0
74895,1148271.83
201525,3511930.0
213744,2980957.15
294449,4534398.32
179805,1700597.69
193188,2388214.94
143526,3183416.98
26718,2312580.0
93208,581251.1
61427,5622950.0
298591,3503601.03
183136,3978414.82
120464,2160221.15
127683,1676424.75
257943,689457.79
89085,4557969.01
96839,2297020.5
218578,583714.8
162362,2795440.0
232929,5320635.33
111250,6058039.0
154981,7792289.0
6226,585614.15
200237,926170.0
220029,662400.0
246042,2349810.0
28201,2206763.25
267632,651624.6
267149,1324903.62
241076,1854817.54
18045,1519935.0
254761,5975677.53
402,4236382.17
118729,2250651.23
41324,2364111.99
214781,4204960.02
148179,843480.0
71720,7865675.07
168845,1514345.98
23242,3129212.28
277485,606139.92
82903,6808666.23
50306,4113253.75
261470,2425378.75
28793,1411683.67
21240,1437003.5
4606,1048186.93
193462,1930856.6
166301,5467963.95
38559,4787550.0
214254,3736254.96
28330,4172450.0
12391,4422675.84
10847,2534222.28
12209,3178430.0
210318,839611.6
261623,481229.5
167479,3339984.43
95401,8870120.07
38683,7951950.3
191281,3648009.66
20073,3940110.74
158808,2858238.13
246494,1905667.38
152859,1598147.06
137468,1520219.74
779,1947180.16
227828,1409998.0
150090,3682285.49
151564,2226148.79
20611,2172780.5
163393,793600.48
241606,1663741.44
86989,3893226.26
242121,1559979.5
205774,3068044.79
84097,2907793.02
175629,1737323.885
40460,1030561.15
274756,2773816.67
274811,2691596.14
162191,1034714.0
224715,1293702.6
122997,3255630.44
208674,4246935.79
21740,1867484.8
166156,566692.8
188792,7641395.16
59787,1478515.67
42514,3101225.69
283405,550168.19
237682,1615147.0
177704,2593330.5
264970,2807222.1
3666,7598465.87
212716,2738007.48
22663,5343832.86
97010,1551950.18
46699,3169389.41
75486,949073.3
240480,2008891.5
41757,637604.5
116563,6575335.44
199309,1703327.14
27294,1649857.1
150764,6911349.13
58842,3105653.24
254963,1465724.06
138875,8062589.96
135564,963034.88
259189,5103061.16
143442,3937670.36
100492,7411881.26
281512,1255186.0
166593,2205690.24
245478,1545672.15
63401,860696.12
231975,2795120.01
220955,827396.24
135007,2099834.55
87164,1566969.51
265339,2083269.44
59650,2766491.1
220331,3616344.49
251845,974361.3
105093,1066742.74
221071,5006573.99
113514,1243510.35
237014,2611001.25
94872,730437.48
3788,1747940.04
206090,465692.5
296607,780464.77
181389,2424504.67
224212,1468355.27
62572,711412.65
241066,2727381.16
125012,1386748.46
154949,597126.98
119359,6340372.4
243889,9043808.32
165653,5067674.0
170643,3786088.4
256693,401940.0
213936,5678650.0
103854,1382101.51
26410,5638927.74
135713,2334697.7
237983,784571.27
57226,4351047.86
261307,6692767.37
11518,685198.9
82245,1240149.65
97242,2944722.83
95102,3184335.15
109680,1081126.0
232996,513647.3
273024,1263497.69
238136,628850.0
99548,2316541.9
287966,1620235.58
295519,476346.5
77681,1070438.33
192745,927920.56
193297,1767540.87
171591,543190.48
128093,742014.29
123822,1739740.83
116056,1389973.77
158735,1075580.06
75725,2299633.4166666665
35177,799805.96
290735,1159607.39
158962,1529194.76
272301,4598059.58
70376,585814.31
79302,2181250.0
157835,875712.7
136728,569344.89
209187,4909623.33
281960,1944229.69
222915,2644949.28
187155,2287504.65
187479,1904271.58
216938,1166511.78
273384,3512872.0
130532,543885.32
155648,1948439.55
196616,4626695.0
109964,1525201.94
190366,2504977.0
13491,1892676.14
100735,536228.0
292072,10109741.44
47433,498485.93
127828,2411328.12
221694,3653310.0
155725,3603209.37
4373,3224597.99
54111,1435352.14
71701,3494653.13
257142,691882.06
108379,516913.74
160303,2569151.03
31515,1127167.6
254056,1926499.06
141457,1650210.4
263902,663827.0
13988,511709.5
156216,912655.93
121140,2515467.57
141907,1387703.03
125371,3600287.59
104548,1097462.7
140031,949954.77
127181,5725459.24
7802,1653445.0
70114,1850597.82
12415,1628795.51
283202,447390.0
286055,1924577.04
267419,583823.01
298848,1212979.0
170195,2989836.18
188577,2710071.27
17850,2654036.67
215861,1508371.46
245728,834371.0
269728,2014168.5
236155,1900334.41
13194,2064480.94
207014,3487141.05
119398,1086586.11
238,3164515.47
211964,1916476.39
238585,465265.02
171405,744777.0
677,1260261.34
61668,1213356.5
46664,1720039.04
165986,3365990.0
34947,4264816.0
78352,2337488.47
255858,443781.0
58365,5719700.0
257170,2544627.56
59389,5744482.75
93235,4255239.05
190723,1756712.29
158828,547419.75
18522,1504582.33
4314,1004783.96
206623,2067180.05
216212,8921953.81
291365,2844114.89
98168,767705.55
78384,953285.66
258133,600203.2
75734,2616630.95
242601,1859500.0
11369,2247725.45
36664,800762.5
154610,2519281.33
117751,1830535.75
179237,5059659.98
77142,3756360.0
62179,451752.07
219641,2859960.6
8598,2400170.27
279529,2705227.37
7354,914291.8
291714,471408.7
233137,858186.0
37060,7570595.9
95134,3556532.05
298971,2048065.5
87543,6587175.0
276904,2069004.11
286437,2334805.33
257908,2581575.5
165017,1189410.0
277443,570427.67
211875,1979902.04
5300,1808660.0
148580,2590764.31
232132,3370670.76
113808,7190700.0
25705,451360.18
206594,1862196.54
106498,3429860.0
25988,599296.0
47180,2521000.0
123988,1271882.5
96064,5587280.5
772,541487.32
287279,1406192.13
26754,3335860.0
79399,2333562.05
231304,4215642.67
255882,2561575.24
175353,850279.74
221623,3100053.71
109793,3096978.54
180758,495626.71
82851,4598245.53
2563,1507777.326666667
49215,1166615.2
3762,3629582.82
191443,2269141.96
286405,4071830.0
22398,4727266.85
7909,6342848.5
274226,1292767.82
12751,599990.0
160314,4096540.0
281345,2319353.3333333335
92989,1854191.5
196259,3990722.94
24470,1305478.0
128998,641660.0
297617,6328060.0
244730,2216312.47
152818,746702.0
194638,1414907.92
80301,564288.5
44203,3810686.58
90830,1149681.17
170329,3341250.1
8548,3560586.0
125565,4016898.6
209998,624803.32
187987,2436085.97
153041,1693174.94
79217,3146240.0
239688,856154.12
148689,2867973.02
289932,4702231.48
137678,1678043.61
147485,1449552.08
221591,1820956.16
106049,3109337.4
25496,5469300.0
90199,2914264.4
265868,797310.32
106533,522778.97
268112,616500.0
166469,3067170.0
189475,3632150.0
299251,4245830.0
267648,1523480.22
3617,1936679.0
144503,630578.45
74669,835045.43
93024,1368614.57
63378,2021678.35
171908,620307.0
250569,6695650.0
65359,722797.42
283285,5274590.89
20550,1182800.0
108419,730239.0
286167,5356766.67
35024,1302328.0
23426,2575899.05
56211,6874301.9
126855,1256000.3
264462,8891085.97
119,2937135.95
298647,1894121.97
296572,1731272.3
69891,1168842.45
155817,1124806.01
1582,1623495.32
40728,1640469.62
106373,474697.9
100788,6550251.54
107784,4951081.64
72696,1683879.71
247517,1301817.95
164550,1591353.73
185370,2180110.39
200353,823992.0
59465,1296912.38
218256,2827472.32
103035,389483.99
64580,882598.0
92592,4046670.0
87343,2918760.58
188164,1757272.43
85096,1819983.0
201491,1074057.8
124161,1991728.9
47898,3317676.8
237603,523667.64
46762,2322901.85
215508,1524060.0
247452,1922026.97
157843,2943447.96
99623,895801.58
60299,2157587.47
249989,1169248.92
121308,1858651.0
238659,959235.0
73765,1799654.22
118938,1886511.63
72395,2654946.33
86521,975908.62
78691,3561937.73
149312,481545.86
199232,1255837.91
133959,919137.88
230035,1899871.3
85494,5831782.83
37962,1584932.1
138606,2988633.34
696,2525156.75
287655,1107337.6
194201,1119620.0
22056,2495660.0
118684,3079860.0
200863,2455185.69
107471,3604335.33
69516,1697317.09
291474,3254713.4
164723,1401635.15
69152,1559569.0
182395,747560.0
232748,551620.85
290682,2856181.3
37205,3376520.0
16091,1839695.07
7321,815910.0
16,3451221.83
227227,1114162.63
75356,1926481.82
62770,1646677.35
167780,948159.57
231463,2875745.0
252937,1915777.15
831,1994210.21
84218,908203.0
158724,1070892.15
47771,4853876.0
233568,5664700.0
168690,718630.76
241717,1869063.04
237232,1520391.1
172823,1538810.17
149939,5692070.7
156960,1569056.74
92709,3041240.0
228480,5224303.55
215619,2052909.0
183036,1180811.4
63771,4060390.0
25868,2347692.01
135019,431858.82
189972,1598427.0
203969,2942159.17
159548,708792.98
144242,1186370.21
102928,2076497.02
267472,1654800.33
42097,1981302.17
109230,2488240.0
219311,5053974.5
278835,554156.82
142434,5654056.59
248162,2582434.77
249441,1093356.2
253910,2770491.33
117288,8309706.11
183210,821893.42
142921,584061.66
89677,4914692.9
77802,5250300.03
173924,5512871.74
219523,2167960.0
224194,2029896.66
109635,931500.0
32990,4376540.0
63963,790363.49
119094,1655278.23
125471,3205748.04
273049,4815943.0
77941,1109290.0
18524,1783548.71
193570,5771200.0
84416,2459257.0
118943,717180.0
149720,2541512.74
104790,2851232.2
19098,549785.0
213265,2582457.96
266005,3696644.24
82788,1135472.08
17273,3037051.35
28447,976010.0
174629,4881141.8
202305,1507945.18
46658,5393972.94
192877,3505845.78
42583,3223190.51
230452,4151103.23
44631,3432209.99
144307,954415.0
138218,3350270.0
237414,1670099.08
224125,530870.0
9975,523051.58
275317,415327.65
114966,4224190.0
63533,2757780.12
100293,3651450.0
190313,608988.44
297043,447199.7
103942,3328898.23
107902,613515.64
200128,673083.99
158152,912775.09
186224,1618296.47
138618,949495.3
66615,598929.92
83681,1589070.0
177724,658759.0
33042,3030180.42
60008,5784550.52
30376,1822512.57
261647,4194685.0
248963,907375.37
77409,861976.4
57237,2024578.57
143066,3099515.29
220714,5821260.0
254080,2454346.24
32122,898923.52
160416,3605781.22
96145,566366.2
189882,4175382.77
235231,2567336.78
97622,1288665.0
203359,1923165.05
109460,2024897.47
150231,1191527.08
102538,3138190.66
247036,1687219.63
79739,5290859.16
57078,1109680.0
229222,363702.5
68776,1497851.94
225031,5295078.77
26610,866557.23
297433,1805352.14
58352,3052739.44
103626,441200.92
235700,2726289.24
211967,2055660.86
232105,721204.8
130496,1793598.74
88078,6071609.43
92575,537800.46
225627,3436840.0
67782,1660556.72
87346,6550150.0
278000,1742726.18
272309,613533.92
224918,2593387.51
141703,1080326.58
219608,839826.14
6048,2113120.0
188803,2828413.09
258114,834960.0
106839,1380671.55
123656,656436.95
8140,1210944.84
234277,6285955.0
63750,2824587.98
181107,1952359.45
189747,1199061.12
202703,3518988.7
297757,5079325.69
139931,2109740.99
259808,1906610.0
286107,4170100.0
27075,4398030.0
243087,1727987.9
168105,1122157.65
276227,1564569.66
39094,1877330.33
248445,2197981.26
183877,1481197.57
95610,2189727.85
35937,1469269.39
292988,2040691.4
157099,2965250.0
30004,2312963.28
68938,740181.93
274192,860896.91
862,2862429.92
170950,6548553.9
71616,494856.5
278667,2135448.09
267375,2133176.37
67048,497705.0
42012,2900307.68
188831,2260343.0
70945,2130140.0
293639,1724450.0
96119,949122.42
165741,1387582.38
276368,3799526.05
160607,533358.02
98683,1884350.0
152290,2049930.0
294182,664912.16
208170,1024705.42
46997,6870106.41
269595,1513898.18
76645,3955857.92
164180,2195723.0
74197,1748350.0
37973,2549460.03
36164,1885910.05
172220,3288405.72
223259,1372469.38
3550,2955808.0
133598,2355539.13
44091,781902.5
298801,1691095.44
4784,480536.62
69913,2214052.72
73553,3802253.74
97111,2552550.0
146846,1074411.46
250841,1031841.94
208019,1753519.43
16250,2640800.0
240886,1800857.98
141228,3582211.27
168861,430480.5
274667,6108545.0
80372,780042.2
26278,4362635.25
255707,4076929.47
16593,2244144.72
103582,2990124.96
175032,2197747.19
190815,1104716.78
37537,414240.82
87884,3920867.0
279402,3165507.26
96959,737209.92
258992,979251.32
172724,1708860.0
171985,2290186.8
83314,777677.0
194336,2181627.54
132746,1026644.18
114164,1670289.66
232623,4908231.13
273027,957829.8
241314,4057450.0
185631,6120981.76
162576,3026905.01
48324,2028894.13
209738,5552477.76
299090,2296139.2
124180,1817485.25
32581,4729862.86
158958,1732530.0
48642,913274.24
169183,9738654.07
137032,835340.0
126967,609619.41
4848,3393036.6
159183,4574727.15
33095,1434553.26
12384,2269308.5
199991,4303129.99
155779,5368959.06
136831,1376685.97
90039,4009200.0
126969,1866060.73
56610,4284145.0
196288,2681246.36
145546,2524350.0
220260,1969380.71
212008,2627855.09
51434,4550013.49
215851,1663181.68
65809,4358661.52
133123,565485.0
194504,642572.9
105134,634064.98
84441,3131653.75
43352,7720213.79
271272,7822205.0
263061,1879992.01
124621,1931600.0
48583,2065827.45
106969,4520959.23
44129,2588387.14
206404,415143.2
83480,1704398.59
271053,2156709.25
109915,5225145.0
255962,1168234.68
164223,1734521.72
165360,2996048.88
246486,3210044.0
241415,1754615.23
114422,6284505.39
61098,5609135.1
130150,1703184.33
245724,5038321.7
286043,833100.0
211572,2647610.5
