id,target
28436,553774.06
206395,397750.22
239720,4170352.8
35659,420676.44
267856,2442201.0
25953,1280883.6
108843,1284492.2
50565,2119471.0
241574,844103.5
214651,518412.94
14904,1512289.9
142217,2938942.5
53741,4832096.0
17917,1449052.5
46527,397818.5
254258,4640639.5
117732,4401688.0
84721,2049061.0
283229,1811815.0
174501,1463850.5
122944,792278.56
1934,395858.12
275793,474985.34
123228,1351652.5
24600,4936893.0
230991,2463215.2
56772,1931586.4
147503,1573372.6
85741,1690211.9
69716,1564055.4
264260,2184370.0
65737,419149.9
99254,1675789.1
223411,2611209.0
116646,573883.4
75954,916772.7
125531,2115944.8
236312,3188148.2
76948,7718399.0
145527,3229958.8
164479,2281619.8
282478,1571003.8
110104,778216.6
276716,1107164.2
21142,1397511.5
151238,605854.94
286033,3532992.5
94009,451119.44
109338,1556885.2
148928,623823.2
286038,4486039.0
29163,1597820.5
202367,1904754.5
37813,4113041.8
55174,4523923.0
113507,705965.3
200332,7403200.0
273190,2331605.0
242354,5386060.5
93315,465167.9
265463,1893955.1
290432,679281.6
237127,415154.94
92371,3992622.2
32067,2026556.6
153031,2405976.0
211606,1088960.2
224439,3193436.8
12783,1254880.6
281291,510000.06
281984,1486832.0
265609,546688.06
230594,756104.2
22981,4565191.5
68319,476417.1
11283,5236834.0
32854,4125117.2
190653,422190.84
154922,7950416.0
197081,447384.3
128025,476068.28
91677,562979.94
136087,2865194.8
182705,396783.38
279387,583355.56
4956,1383365.6
157145,3641139.2
48688,1380197.6
249114,589605.25
56226,3153181.5
36312,592396.3
105698,1420239.5
229007,4927513.5
176855,1698980.8
22354,3670635.0
207970,700289.75
297214,2772083.2
135511,2224290.0
260469,4190454.0
293208,901518.5
134761,732146.94
272312,366446.34
145389,384220.75
32197,1941963.0
186084,3942781.5
271387,564161.25
132995,738267.94
192595,667020.4
290210,379854.56
83443,445008.2
124860,2756766.2
7705,2979155.0
260422,2240482.8
181743,6655199.0
290212,2227049.2
9061,2575668.2
21022,3687371.0
292036,1014772.9
205024,2341038.8
255239,1109805.0
55356,585922.56
40148,2054489.0
262338,2666135.8
157872,1856628.5
4086,783992.7
1708,2340748.5
199518,365023.25
278815,4845959.5
295018,4065642.8
118980,1675833.9
122442,2856567.8
247466,670869.8
253410,6573650.0
238889,7538207.5
196664,538965.44
290464,1350225.0
193963,1464515.2
7875,2629506.2
98708,2294025.5
119110,1278155.2
138008,1902082.4
12951,1795190.0
192497,2034926.9
163408,1219805.6
261640,3956069.5
6869,2461674.8
165580,7356355.5
136767,413825.97
225731,1805495.0
3022,761969.0
196076,638688.56
234587,995920.1
66309,2252553.2
57974,2349188.5
140097,423983.12
32336,3146722.8
60783,350384.56
230910,1590708.0
26786,3660036.5
138068,894898.75
180764,5086277.0
219326,2089399.5
231866,2060835.2
67828,454714.84
204206,3764195.2
37390,2466035.8
37186,1264324.9
84334,2266024.0
71283,1088335.2
148429,2747600.8
7614,6784597.0
140256,2886945.2
41175,806843.8
204658,896212.3
254,1491026.5
291739,2275179.2
78120,3109665.0
243905,1875259.8
100629,2832138.2
10320,1849224.4
39112,2426618.2
165420,1241037.0
79869,1003283.4
40303,2586365.8
44931,580895.1
183655,5891458.0
275748,1630276.6
244053,1561879.1
112183,367853.9
23550,1049840.8
167445,586189.75
47663,1095255.2
233486,602807.3
214669,2999704.5
193840,6539235.0
237418,2197977.8
178557,876880.44
261996,1021688.75
197206,1134412.6
14423,644070.0
217456,1995720.1
3491,621336.56
85439,3753097.5
172233,461140.53
116132,2763647.0
144546,5241960.5
208036,1474695.9
242688,2094127.2
168749,4313079.0
69768,502130.6
136620,3897107.0
296697,3705080.5
155710,428788.7
260326,1161485.0
72034,2643007.2
282627,922791.8
205225,1306837.1
257409,525783.9
294246,5091858.0
121044,5389030.5
293316,472104.1
40795,623643.5
204324,3704868.5
18386,4509166.5
229140,1394946.9
50559,2490749.2
99134,3176809.2
147027,818610.8
49,5519574.5
283905,2475361.8
134705,3322207.2
99117,847231.06
99095,871368.44
155252,651121.6
254189,1065346.8
291695,1857535.2
103503,1895238.0
126176,2133695.8
56197,829824.25
232602,1464761.0
176023,1472427.8
297580,1948236.6
19701,2820655.8
246188,375122.06
199493,1303024.0
186419,2621999.0
229402,550525.2
158343,3214931.0
179257,1538371.4
142785,904801.9
264280,810282.94
73884,2072945.9
183130,1965667.8
20963,3905947.5
189828,1493710.8
294413,503815.22
130633,1780829.0
245740,1276493.6
289680,605759.06
7411,1607115.2
92893,3106126.0
257980,627097.9
99474,1191976.2
233340,376523.44
153240,442789.9
214630,3032419.8
92817,5022783.5
221699,2754190.8
84497,1916700.9
7299,4370600.5
79997,440313.03
11546,656819.5
289616,1331428.2
241580,2227775.8
174983,1220969.5
165383,487633.12
214886,592486.75
272546,2461092.5
90310,639013.94
134340,7665231.5
61470,1222404.9
187438,3030326.8
5863,892427.2
39768,2243005.5
8139,390176.1
51750,1483562.9
177439,992493.5
203052,1691334.1
154369,623283.2
238730,2865326.0
214071,2099154.0
276168,5555029.5
195587,1572292.8
233106,821705.06
21793,1622317.1
178749,1632672.6
31118,1638387.6
64773,4010673.2
31621,530857.56
103337,2024358.5
200409,992857.06
184920,2243382.0
157342,936115.9
189250,3134030.5
114062,1765838.5
142365,1069520.5
126890,1255352.2
83842,2775448.2
50057,5862023.0
289868,4799982.5
193503,3907765.8
227457,1794727.8
72869,2084622.6
159872,471861.03
245879,2884061.5
115807,1083984.8
95085,2583318.8
17638,1228985.9
146319,421293.12
116428,2247489.2
210919,6201434.5
70784,5482421.5
114704,1396922.5
47739,941410.5
24542,5821610.0
175423,507742.47
132836,914791.9
198167,1146579.1
24662,3412642.0
72790,1828757.8
217198,6130811.0
285096,936080.2
132313,451586.88
35962,2507332.0
4087,2494543.2
9163,1127576.5
158831,1826861.2
240408,999650.25
3410,3003019.0
70579,1274248.4
168261,606934.06
149658,2516363.0
263064,1915038.1
199838,2001258.6
185052,4893179.0
111380,1580540.2
235727,3241734.5
25176,6832503.5
143527,456096.8
14237,1682636.8
194518,3901576.8
74547,1020557.2
17024,645848.8
242415,2615346.0
247158,7392744.0
89480,995143.5
185957,679152.06
294163,836088.6
29479,823080.7
244411,3068914.0
245712,394892.1
119542,549422.7
83105,2062416.0
169980,1643188.4
271769,3847086.0
269409,2064167.2
249760,1534336.2
32693,2891784.0
287963,4465848.5
202077,3697167.0
211884,3253100.5
231947,1071948.8
87646,1843470.1
10182,2012658.4
61752,876539.3
164058,473885.88
36716,2000991.5
208607,1191310.2
117087,896636.3
41455,786348.44
122144,2456473.2
69674,5234207.5
87198,1530174.6
273355,705666.44
168485,1587156.1
265248,7617180.0
167075,7425275.0
227366,2340735.0
88082,390291.44
203409,2601544.8
252813,1223891.0
286030,510149.9
241223,504480.62
100594,2718399.0
110792,546957.2
159531,2223772.5
18683,1396949.1
290868,1302619.0
103757,686489.56
235942,678698.8
155018,764095.25
80968,361488.34
259699,5706865.0
32123,1588922.0
152368,2289518.8
138857,2611542.8
210613,598171.0
262089,2342320.5
123381,1163529.4
106531,1490745.0
203230,1074835.5
118793,459171.9
294620,502492.75
256608,2369583.0
194213,873573.44
74895,863486.56
201525,3315491.0
213744,2565205.8
294449,2939856.5
179805,957379.8
193188,1799488.9
143526,2914131.0
26718,1930783.4
93208,522100.34
61427,4715661.5
298591,4077937.0
183136,3723443.2
120464,1777093.2
127683,1401494.1
257943,603292.7
89085,4633281.0
96839,1826025.2
218578,561881.44
162362,2723640.8
232929,5386913.5
111250,4195780.5
154981,7834699.0
6226,489439.9
200237,831630.56
220029,793017.9
246042,1553065.2
28201,1590122.6
267632,515424.53
267149,1177350.2
241076,1671400.0
18045,1567119.1
254761,4419801.0
402,3385400.2
118729,1954892.1
41324,1669214.5
214781,5529827.5
148179,775159.0
71720,7352302.0
168845,1032949.6
23242,2964790.8
277485,494571.2
82903,6441157.5
50306,2968384.0
261470,4976050.0
28793,1694162.5
21240,1362877.4
4606,815939.0
193462,2080134.5
166301,6427106.0
38559,3966836.8
214254,2749923.2
28330,4502239.5
12391,4694652.5
10847,2434973.0
12209,3178318.5
210318,688318.56
261623,697286.9
167479,2726619.2
95401,9102809.0
38683,7579875.0
191281,3627877.8
20073,3328740.5
158808,562448.6
246494,1944824.6
152859,1412410.8
137468,734544.4
779,2675723.2
227828,1151365.4
150090,3200797.2
151564,2600949.5
20611,1692570.1
163393,822572.25
241606,841141.5
86989,2736325.2
242121,1499176.6
205774,5102873.5
84097,3461269.8
175629,1089143.1
40460,927908.44
274756,2157534.0
274811,2198934.0
162191,1002801.25
224715,943880.94
122997,2588004.0
208674,3086301.2
21740,1773240.1
166156,468629.44
188792,7092737.5
59787,998124.2
42514,1990861.2
283405,478451.44
237682,1029313.2
177704,1226777.4
264970,1951189.2
3666,6592082.0
212716,2122144.8
22663,5099974.0
97010,905799.94
46699,1874726.9
75486,1322332.5
240480,2012454.9
41757,604038.8
116563,6285567.0
199309,1349110.4
27294,1607587.4
150764,5277212.5
58842,2596642.0
254963,1075579.9
138875,8106451.0
135564,726008.8
259189,4027538.0
143442,3723081.0
100492,5171589.5
281512,1449704.9
166593,1661061.6
245478,1316290.6
63401,788446.5
231975,2571535.0
220955,531651.0
135007,2270320.0
87164,1342941.0
265339,1416252.1
59650,2952764.8
220331,2855619.8
251845,895995.25
105093,873513.44
221071,6218467.0
113514,1736625.6
237014,3214293.2
94872,593563.5
3788,1338637.0
206090,468424.78
296607,648980.4
181389,2446933.8
224212,915605.3
62572,653162.8
241066,3514134.2
125012,791763.44
154949,918466.9
119359,8134004.0
243889,9223770.0
165653,2291821.2
170643,4191821.0
256693,420047.84
213936,5150356.5
103854,884828.9
26410,4887759.5
135713,2156118.8
237983,862533.5
57226,3356685.0
261307,7613243.5
11518,563855.75
82245,1179872.5
97242,3208590.5
95102,3494603.5
109680,1453276.2
232996,482756.12
273024,1021566.0
238136,584079.25
99548,2885134.2
287966,1556288.5
295519,447307.5
77681,813682.4
192745,554640.9
193297,1384556.1
171591,570363.0
128093,618503.56
123822,1636232.8
116056,618745.44
158735,970568.1
75725,2220441.0
35177,673412.0
290735,802527.94
158962,1371731.2
272301,4782610.0
70376,475663.47
79302,2097453.0
157835,627107.44
136728,786945.56
209187,5005139.5
281960,1873897.5
222915,1756185.1
187155,1498444.8
187479,1779637.2
216938,1307557.6
273384,2280014.5
130532,919022.4
155648,1456228.5
196616,3814425.8
109964,419736.3
190366,1490733.6
13491,1551638.1
100735,502704.62
292072,5797951.5
47433,447594.28
127828,1516752.9
221694,3230636.5
155725,2673060.5
4373,2143767.5
54111,1233238.4
71701,3422204.2
257142,727504.5
108379,443874.78
160303,3038742.2
31515,1085190.8
254056,2156517.8
141457,2371441.2
263902,631981.3
13988,507265.25
156216,802166.75
121140,1793636.1
141907,1042354.56
125371,3736790.2
104548,1140058.9
140031,598455.1
127181,5821865.5
7802,1609593.9
70114,1477161.9
12415,1653346.0
283202,368118.5
286055,1627604.6
267419,626154.9
298848,847994.2
170195,4743572.5
188577,2483083.8
17850,1282619.4
215861,1221167.5
245728,713470.06
269728,1629306.8
236155,1422272.6
13194,1872293.4
207014,3695080.2
119398,749846.75
238,3468202.0
211964,1081145.6
238585,433144.44
171405,1287978.4
677,1089781.0
61668,946769.44
46664,1544595.8
165986,2044216.6
34947,3775412.0
78352,2143342.5
255858,404936.56
58365,4062922.0
257170,2174294.0
59389,5867359.0
93235,4517534.0
190723,896043.1
158828,503140.12
18522,1431886.5
4314,1185073.5
206623,1648210.6
216212,8383374.0
291365,2639933.8
98168,767847.06
78384,812649.44
258133,485083.94
75734,3684579.8
242601,1306333.8
11369,1964071.1
36664,729956.4
154610,1780323.0
117751,2074832.8
179237,4987937.5
77142,3565418.5
62179,377698.75
219641,2874105.5
8598,2367139.2
279529,2796565.5
7354,624448.1
291714,468706.3
233137,744734.06
37060,6416046.0
95134,6736384.5
298971,1723420.1
87543,7481114.5
276904,1843754.9
286437,2578848.8
257908,2538649.5
165017,1101149.5
277443,541134.75
211875,1748104.4
5300,1357281.8
148580,3444370.8
232132,3143189.8
113808,9583632.0
25705,424439.47
206594,1811611.1
106498,3082195.0
25988,539789.5
47180,2365834.8
123988,1363342.8
96064,5433628.5
772,467453.72
287279,1297921.8
26754,3270495.5
79399,2849879.5
231304,3709549.5
255882,1608673.1
175353,865656.7
221623,2466172.2
109793,3210537.2
180758,438988.94
82851,5676252.0
2563,995037.25
49215,778335.4
3762,2519614.2
191443,2428878.0
286405,3366193.2
22398,3792025.2
7909,7195917.0
274226,1328929.1
12751,529211.75
160314,4269966.5
281345,2430676.2
92989,1609204.0
196259,4218578.0
24470,1069359.4
128998,494776.88
297617,7993584.0
244730,1818105.0
152818,482225.12
194638,878512.6
80301,546083.6
44203,3260442.8
90830,983758.0
170329,3806257.0
8548,3664654.0
125565,1949757.0
209998,791680.4
187987,1865538.4
153041,1440611.5
79217,3207128.2
239688,755511.7
148689,3855401.2
289932,5052339.0
137678,1343868.6
147485,1226873.4
221591,1228327.4
106049,3015974.5
25496,4060783.5
90199,2761360.2
265868,741857.5
106533,565071.25
268112,847549.5
166469,3442807.5
189475,4065239.5
299251,5286521.0
267648,1461939.2
3617,1876003.9
144503,449954.2
74669,758928.9
93024,1446790.6
63378,1563282.9
171908,742498.75
250569,5992413.0
65359,554877.9
283285,5175339.0
20550,1109775.4
108419,580655.9
286167,3743596.0
35024,1218452.4
23426,2396198.2
56211,11132295.0
126855,1564658.1
264462,7299887.5
119,2916171.8
298647,1753584.4
296572,1663493.5
69891,897004.1
155817,950962.75
1582,1367486.2
40728,1967817.1
106373,362139.12
100788,6690109.0
107784,5273308.5
72696,1891236.9
247517,1117268.4
164550,1420881.6
185370,2199009.5
200353,580038.2
59465,1615865.9
218256,1540315.1
103035,422901.7
64580,622397.0
92592,2419473.2
87343,1948002.5
188164,1328977.4
85096,1746974.4
201491,1041190.2
124161,1715208.8
47898,2240282.0
237603,511828.22
46762,2597167.0
215508,1094144.4
247452,1520448.9
157843,2557579.8
99623,700603.75
60299,1803698.2
249989,1088555.4
121308,1910044.2
238659,1233078.5
73765,1115220.2
118938,1216917.1
72395,2901845.5
86521,703655.75
78691,3282913.8
149312,367758.5
199232,956222.8
133959,757696.56
230035,1538010.5
85494,6138042.0
37962,1828520.6
138606,3326220.8
696,2327872.2
287655,1204960.0
194201,1139024.2
22056,1452397.9
118684,2868689.0
200863,3059230.2
107471,2402284.5
69516,1743878.2
291474,2271394.0
164723,907190.06
69152,1932290.1
182395,699575.56
232748,787127.25
290682,3004835.2
37205,2820306.0
16091,1835001.6
7321,615351.2
16,6143922.0
227227,626697.3
75356,1997342.4
62770,1690576.2
167780,662529.3
231463,3353242.2
252937,2006984.9
831,1533482.0
84218,699468.8
158724,923793.8
47771,1674993.4
233568,5437080.5
168690,727966.75
241717,1872443.4
237232,1657400.1
172823,1624692.1
149939,7811511.0
156960,1637634.8
92709,3661447.0
228480,5537765.0
215619,1824277.6
183036,898785.2
63771,4091399.5
25868,2100027.0
135019,365439.84
189972,1033678.9
203969,3410572.8
159548,555266.44
144242,1037720.6
102928,2194643.2
267472,1609372.9
42097,1512240.8
109230,2565944.8
219311,5205832.0
278835,507702.75
142434,5356494.0
248162,2476783.2
249441,1498896.4
253910,2982179.5
117288,6428123.5
183210,535290.6
142921,942141.6
89677,3622933.5
77802,5880736.5
173924,4667350.0
219523,1561852.4
224194,1405667.8
109635,641234.8
32990,5704928.0
63963,631127.25
119094,1553731.9
125471,3451993.5
273049,4908181.5
77941,1029050.1
18524,1562695.6
193570,5570180.5
84416,2256324.5
118943,548285.8
149720,2867660.5
104790,2397405.2
19098,498692.66
213265,2740393.8
266005,4251705.5
82788,1021823.25
17273,1460036.0
28447,979302.4
174629,3372517.0
202305,1344891.6
46658,5621229.0
192877,2400814.2
42583,3360041.5
230452,3288585.5
44631,3227126.0
144307,675599.06
138218,3412603.0
237414,2382762.5
224125,390298.9
9975,553949.44
275317,393291.78
114966,3146710.8
63533,2257723.5
100293,3009326.2
190313,640871.6
297043,396157.22
103942,3641076.8
107902,543313.9
200128,1812917.6
158152,1088914.6
186224,1211202.1
138618,1038603.75
66615,526144.06
83681,1372974.5
177724,503900.75
33042,2916344.0
60008,4632123.5
30376,1669208.1
261647,4155655.2
248963,776159.1
77409,524031.84
57237,1222395.6
143066,3163313.8
220714,6358034.0
254080,2430963.8
32122,1112286.5
160416,2138479.0
96145,567767.8
189882,3676380.5
235231,2040726.1
97622,1119691.9
203359,1955324.6
109460,1196036.9
150231,1146550.8
102538,2945446.8
247036,1093232.8
79739,5023742.0
57078,654542.1
229222,385843.03
68776,1654506.9
225031,5294745.0
26610,631304.2
297433,1976321.8
58352,2455751.8
103626,418561.9
235700,2099734.8
211967,2155103.2
232105,662308.2
130496,2082993.1
88078,5643423.5
92575,476774.34
225627,2928344.8
67782,898668.6
87346,7386937.0
278000,1418942.5
272309,611862.4
224918,2329902.2
141703,609871.1
219608,646031.1
6048,1527832.8
188803,3065912.8
258114,695887.9
106839,928004.0
123656,693960.6
8140,813440.3
234277,6322336.0
63750,2661390.2
181107,1772428.6
189747,579088.6
202703,3395086.8
297757,6589907.0
139931,1606437.9
259808,1650563.9
286107,4429878.0
27075,4824443.5
243087,1492272.6
168105,1412157.5
276227,1784388.9
39094,1684695.2
248445,1734318.5
183877,1577552.6
95610,2054712.4
35937,1141627.8
292988,1712276.6
157099,2832343.8
30004,2053286.4
68938,673983.8
274192,710830.8
862,3008637.5
170950,4075806.2
71616,541661.44
278667,2321593.8
267375,2629025.0
67048,461201.22
42012,3882735.5
188831,2103787.5
70945,1547795.5
293639,823932.06
96119,884947.06
165741,1377830.4
276368,3822357.0
160607,486198.28
98683,1297149.6
152290,1515301.4
294182,536855.0
208170,811919.75
46997,4677750.5
269595,1269852.0
76645,4180092.2
164180,1675575.0
74197,1473335.1
37973,2308580.8
36164,342066.25
172220,2944458.0
223259,1090404.8
3550,2973699.2
133598,2029628.0
44091,649792.9
298801,1850854.6
4784,785750.2
69913,2958317.5
73553,4833027.0
97111,2756792.5
146846,875495.0
250841,1010558.4
208019,1880284.6
16250,2840740.2
240886,1033738.0
141228,1473040.1
168861,345301.25
274667,6894739.0
80372,773292.44
26278,3237255.0
255707,2967919.8
16593,2167532.2
103582,2434504.0
175032,1590896.1
190815,868274.3
37537,390974.7
87884,3339742.5
279402,3521723.2
96959,715369.56
258992,999107.0
172724,1566539.4
171985,2272564.0
83314,815940.56
194336,2270099.0
132746,867476.44
114164,876154.8
232623,4397190.5
273027,944151.0
241314,3970386.8
185631,8165154.5
162576,2577059.0
48324,1757545.6
209738,5708596.0
299090,2236763.8
124180,1684496.0
32581,4405350.0
158958,1069006.5
48642,703309.6
169183,7694190.5
137032,620701.7
126967,691785.4
4848,3466899.2
159183,4808302.5
33095,1505093.0
12384,1150392.9
199991,4268395.0
155779,4129399.5
136831,765448.94
90039,2781282.8
126969,1945815.2
56610,5405945.0
196288,4165122.2
145546,1606520.6
220260,1800062.1
212008,2045453.0
51434,5214388.0
215851,1383312.8
65809,3380863.8
133123,483015.88
194504,581626.9
105134,499189.4
84441,1449011.0
43352,7612067.5
271272,7192788.5
263061,1694954.4
124621,1946539.1
48583,1698051.0
106969,4855544.5
44129,2345293.5
206404,397786.62
83480,1517618.1
271053,1843396.2
109915,4333082.5
255962,1246631.2
164223,2003206.4
165360,2823341.5
246486,3403840.2
241415,1348184.2
114422,5090227.0
61098,4284406.5
130150,1705900.5
245724,5363180.0
286043,843960.25
211572,2254049.0
96144,586874.4
193641,541125.5
199402,4932535.0
14404,1406228.2
106306,4679071.0
76002,1537588.1
68791,1452345.2
12766,6107317.0
19926,1465241.6
273965,1346180.0
241737,666256.2
279034,572492.7
