id,target
73949,5292342.482322048
154308,9466268.373158926
167194,701584.0564358
277393,2718235.0989299845
196835,1799243.1907152282
91690,2404059.4125522524
162086,2054561.9425189283
231058,3091808.6412199736
54120,6471859.087019277
247858,4228080.104425459
98092,865976.1763359691
271915,2865646.853166752
44677,1559652.5797059555
56078,1102489.1871432967
129375,6360835.663768827
133361,6272296.691771739
85866,1804750.9248127057
191559,510177.4684988455
218728,1521085.5140892444
208771,3176160.636262768
109195,845152.3710113546
39549,1285148.4751387686
169828,2477357.8528147847
57416,2503193.683480148
33193,5356543.99843024
173865,4765992.080794915
50919,3764083.876268888
108504,1880171.4913449618
72963,2158515.99550543
270712,1424564.2144533205
63504,1510398.7700886717
26896,1562769.0888707524
261152,1355340.2189128047
8838,608837.706735646
16064,7568139.86587488
107661,3447463.1939538354
130161,2124374.444530796
179573,2999251.2790648295
116121,620521.3194828912
32234,430292.5887618987
191736,1088911.0267738018
57456,2681268.0782157667
160502,1486054.5021356256
215795,1577629.0869459999
126714,3624957.3873983207
173047,461086.60371486354
97726,2564415.5795249576
193811,1282221.2512412148
17156,1116228.838704085
71055,884877.6633877686
193990,795724.7701295313
52059,1928389.5716566506
274757,3263451.235234812
1558,5611488.172000143
253081,388886.5893665113
181909,2058561.6816562375
145269,1796184.908073264
186660,4941865.854231077
6479,1699274.603636032
249414,574953.9002600778
43182,509323.9332069728
248529,3655675.7704895195
125724,2880158.17829446
214268,1781040.1113694413
270767,1866232.136025472
141103,2111302.842988368
292203,6313889.293984642
62008,1795676.0167520915
89122,730432.4446975124
47736,6629024.10904685
222505,3706501.4785687397
29628,664779.5260598713
202216,2228750.545521135
194828,562002.8761884529
18649,1228553.9811615932
199020,2308693.010882809
111554,430563.425769918
244687,4756992.930337346
230919,4452509.975781191
42397,6303522.4403696265
221946,2068138.1049415385
168390,942391.8644181797
175576,1306039.2920149257
153541,1350929.8455236424
74055,2230588.746148003
233828,5594076.300698881
131312,529353.7095487118
224154,3080911.723662513
266743,565381.5427092877
15594,1106667.4563320384
227419,3968781.5185208847
115531,4255418.468709798
12282,406726.4291292608
21847,1501997.9086514942
86772,692351.1887353942
193139,2296866.7756851013
100472,3548894.6324972967
177774,3609851.6287750294
224462,3192074.928733505
255020,1899036.9552877306
140852,3117232.7040536534
6484,1364767.4858019394
97191,2294258.298363293
218796,6589915.725375666
146934,498188.0052135253
183990,1383020.7241771943
150347,2896239.9745092182
291295,8732533.737316737
175531,1845399.045720278
80284,3000616.784064069
64297,1898463.6971300645
221587,1734447.5961488038
145984,3314693.337827172
266813,397647.1123697965
53725,1134883.9001667649
171137,606178.1051075006
212764,793151.0638233655
30683,1014839.0801864864
204086,2345883.0601489586
78594,7986393.338545366
162787,1687749.7793750926
212279,1028696.9276787736
33141,603966.427382323
13870,2842414.393083425
205831,3790522.9321759837
285806,5732923.344681098
13820,620228.744973494
198918,730957.0716345961
165989,4434146.435877813
81377,1773637.9548625862
149867,657394.0754291978
192119,757709.4752336756
180210,1099946.7067991314
147051,3087264.7335247006
127638,3030390.982039786
291867,1834064.5771777604
178582,7351035.496769095
127544,3805318.4417687855
235717,4222780.953357649
171723,643960.753546025
161574,543008.1657079234
75409,2372942.7932888763
90035,877798.898739516
42840,608505.0764964569
8581,7232978.35451528
13664,4056804.9051480917
247464,1419220.106399923
96424,1734802.5219875546
194898,3369684.385667932
283532,2037293.1334578737
69531,5714409.263321756
237884,1124886.4604141684
261893,1375621.1084636974
150376,531536.976001817
182443,2801621.1956213093
224406,5634253.549352693
171332,2441688.2454621
140442,1318951.1855709224
154939,1468781.0979644994
131259,5945545.791121916
162293,1088371.8248055666
292709,3767747.0225887042
264845,3130435.636018272
166131,6770689.384488981
132328,3329587.4453495326
208063,2643608.178969836
48322,6499613.10284801
16624,468542.49140739476
4734,1546509.335103617
189590,4736839.678225974
101739,1082532.6540928332
111000,3638078.8198413905
198444,492175.1373035849
16638,3285206.531630866
55638,9840422.745284602
258788,1379566.5596726802
238820,1453791.7107192425
115603,1117576.208355509
246939,3359946.8899909025
191530,862579.7207649236
11213,3613237.072267245
27388,2498527.0310921133
229061,1468751.6169471238
251977,782383.6312043251
23366,1409526.1560807142
10057,8664874.234884663
112593,3526080.435822807
268565,849234.2548561511
157455,4329244.335547458
59187,775861.1130848385
70372,3752423.3991338764
126007,698853.9685081232
197380,925863.8270431627
271738,5062097.826249139
194635,3725419.5208554645
165242,2281829.2795526567
47838,857398.068719555
29771,666345.3195981426
257199,603911.3160596471
61814,2964698.887070535
208348,4030241.4905719445
191265,7678956.855869633
2157,10281029.84979298
188784,448609.87897538545
95787,1761573.6289417378
238436,2901402.3327041343
239163,2233208.96269742
295072,679555.325286074
104338,3539040.4105926137
291607,537335.5439768471
21708,2878528.729041535
143149,4093287.6617045933
137148,8687300.756909186
78780,573703.4673248729
92536,1573343.2632056442
271294,2012696.2575173895
79847,6905687.032056787
274306,653995.9818433156
153714,900470.5189433555
117114,1558158.0411014426
295580,4850886.583151947
153341,2282938.413623078
242231,673841.1871868114
17420,5606088.882201957
52376,2028621.3953260526
71440,479378.6176590112
254000,2390714.6606161287
199108,3619355.994879078
146464,5991529.169469594
154057,3410460.234148384
276394,2944475.3123778626
106502,3999589.39444806
84374,765230.9750831997
253180,1906532.3762887313
236365,1281919.1808660054
182279,2011466.0152998501
221109,4307855.671968071
289706,1172656.6990906992
291438,2131525.800304059
71066,4286649.239293225
122789,4913670.58217786
194910,1409461.0752645382
145391,1469142.6869981687
199164,1633483.3436627607
266382,1227236.7525577643
271414,554668.2155816702
167801,3554429.6710932376
61371,2761881.354586732
228790,518367.96376436413
290878,4964281.391689058
144980,820736.5550565611
119483,1043895.4060885684
18604,1493757.632425548
138393,1472327.9864382173
83163,2418697.799565331
77727,1108302.9670657278
224928,6603858.177106662
28596,1459670.4396571147
157996,6411585.529159762
108954,3881280.9660774926
200857,8863296.415193362
72173,463038.29149835586
106183,1553943.634281249
12328,1620121.6225676418
264481,5445677.023916501
96134,2126286.4595668092
129425,2653306.9153487426
80441,1354696.7884642945
260522,1866436.3187628093
72154,1618963.894453533
93234,1363018.7106162102
58502,3675652.6862752778
277308,1521943.4677227244
151009,612976.3670194303
90763,757435.9053987416
275585,673218.1666137958
77424,1208541.2911952971
50947,544722.1727369464
86003,3912399.233748233
202926,1648547.7792986722
52894,2720176.257996952
152519,3876866.655490798
145898,1749823.3104332965
133627,1436051.468234611
113025,696621.027816681
216655,2551021.536714411
173878,7363816.722549207
73954,3782462.361140387
257397,662529.6483500223
103663,2611229.0457224105
281910,1276828.4511256518
104079,1548646.3459224463
83563,1468008.4477509195
28436,687529.9323334612
206395,428388.09335435275
239720,4008955.314622101
35659,449242.8565238429
267856,2333887.4535670034
25953,1861561.1277853502
108843,1298962.771972201
50565,1933782.949743281
241574,654645.1559457711
214651,655384.3342535152
14904,1434534.7370040726
142217,3025232.630185865
53741,4219679.753691712
17917,1724132.759151167
46527,357208.8831770622
254258,5334577.745643678
117732,4540028.484758803
84721,2339119.236113693
283229,2045041.2732524339
174501,2183107.462083152
122944,965661.4990170853
1934,436829.07328546344
275793,637539.2068146119
123228,1413772.957336196
24600,4939170.484204731
230991,3251365.596645381
56772,2907435.4474514853
147503,1118642.7047858774
85741,1641460.6249594362
69716,1615412.4694826538
264260,2328125.5322582256
65737,473753.5619723592
99254,2062455.7195389045
223411,2750420.122177825
116646,755308.9240124641
75954,1122535.1185602886
125531,2242765.4641080196
236312,3631424.7808545805
76948,7524098.970356777
145527,3371593.683733315
164479,2394332.4440715313
282478,1392808.4935365664
110104,806517.0822593124
276716,1110647.2989287293
21142,2035961.9726608216
151238,515597.277201142
286033,1830192.7931545093
94009,501189.0020989388
109338,1532450.7469533675
148928,755946.2552665237
286038,3753861.8710396937
29163,1389165.773229473
202367,2552036.359928282
37813,4382928.967302294
55174,3547611.1249199505
113507,691545.78422037
200332,4198446.410983511
273190,2449602.603842545
242354,5019986.023499166
93315,557790.8699272255
265463,1711529.0875007762
290432,760590.1761455092
237127,504324.49699371814
92371,3628197.367194728
32067,3139066.7555984873
153031,2537548.5079957508
211606,1640581.253114637
224439,3081975.167010515
12783,1644482.5433724078
281291,453804.0398760149
281984,1698952.461632303
265609,537337.3330069041
230594,1017998.0196404756
22981,3936566.910507483
68319,483464.44253908005
11283,4726783.954418956
32854,4296360.636750564
190653,384103.51065588876
154922,8274438.691912331
197081,466143.89511445706
128025,656739.4080478839
91677,504112.64677807107
136087,3645640.573944247
182705,439427.7632331556
279387,695883.1420580044
4956,1714471.144860826
157145,3933110.474490171
48688,1595360.8621098422
249114,652793.5894349263
56226,3446701.1304160533
36312,696427.6584640726
105698,1996602.3752923429
229007,4962339.498202221
176855,1529386.5035518724
22354,4719888.514936373
207970,643797.5325895258
297214,3767669.5806912826
135511,2677928.4594914387
260469,6744695.598032644
293208,1117818.8463227197
134761,842384.4834229703
272312,402418.6606675238
145389,363924.8354218335
32197,1930403.520316937
186084,5367959.798428212
271387,506619.8109965792
132995,990811.9753922063
192595,771079.529398412
290210,424718.34795009333
83443,590447.4580811613
124860,3313274.901177329
7705,3353795.9193950896
260422,2087615.7369164086
181743,6640296.525363796
290212,1947744.5370834994
9061,2517066.3138731807
21022,4453771.460392096
292036,966126.1856184542
205024,2586353.7654181328
255239,1093673.6852343832
55356,584267.758099702
40148,2654814.511110703
262338,3075115.645063632
157872,1850893.2785864752
4086,764378.2360578221
1708,2564433.96250659
199518,394334.65852947324
278815,4905280.537951055
295018,3110816.106089635
118980,1800066.3602287832
122442,2865634.6225874615
247466,754746.5339689597
253410,6296261.741958413
238889,9177460.529510792
196664,680780.6204038638
290464,1263588.3020562974
193963,1822180.1817154274
7875,2582297.71463538
98708,2084339.8556686367
119110,1238435.777597994
138008,2146201.1923585897
12951,1989732.0183718007
192497,1867794.2927778047
163408,1400145.3899221816
261640,4211881.386099699
6869,3948200.4753094194
165580,7129493.298048214
136767,520494.7422568151
225731,2100739.2578460975
3022,1013737.1181868125
196076,810709.7241229254
234587,1057325.4898233758
66309,3092146.990896995
57974,2883486.6422450617
140097,457041.6638427665
32336,5357702.099099953
60783,357839.5529943402
230910,1685208.5924109353
26786,3574711.925626798
138068,693964.5844379484
180764,4177743.382962989
219326,2226552.1415454005
231866,1998879.3859053678
67828,459462.38239928824
204206,3804877.7530325972
37390,2538112.392292613
37186,1340804.3164248285
84334,1925494.886506591
71283,1484931.627632668
148429,4227411.127212817
7614,5053805.962992013
140256,2276456.0414398857
41175,805444.8794140794
204658,877614.1613982966
254,1692320.241796087
291739,2554371.0516498582
78120,3584952.9777009864
243905,1919464.7757304597
100629,3302816.9184712376
10320,1662660.3391705505
39112,2925001.9221995845
165420,1393065.953512136
79869,1403670.555597486
40303,2163336.380081983
44931,574687.9997605368
183655,3262392.496663609
275748,2106158.2424297496
244053,1763820.7710955888
112183,360294.1052165956
23550,1469715.696760642
167445,606661.0930021976
47663,1120071.399610854
233486,684377.3344054266
214669,3052627.309882311
193840,6604753.114702974
237418,2284920.8371771686
178557,963239.1998224583
261996,917388.6637916991
197206,1228370.5396113468
14423,595960.1851255639
217456,2830643.236814548
3491,727556.5061960315
85439,3795411.3644081443
172233,515274.4764872998
116132,3141442.0853808825
144546,4414842.759018071
208036,1551147.961673675
242688,2041554.1261191915
168749,4228624.483664087
69768,578394.1053938136
136620,4724999.952648656
296697,4411270.308206678
155710,639651.0510579762
260326,793464.2863530909
72034,2840838.481752272
282627,1011676.8352078085
205225,1109936.8496399217
257409,579931.9342142274
294246,3855294.460325062
121044,6008452.446027431
293316,381974.4119341198
40795,474758.3800025603
204324,3904027.786456038
18386,4072620.940009218
229140,1253073.3811857628
50559,1751271.6519345627
99134,3412103.527115926
147027,887857.1641092773
49,5706374.66959347
283905,3534426.0763224433
134705,5026318.545152802
99117,798071.0208809172
99095,950707.8365611475
155252,828480.3387187956
254189,813113.1387115419
291695,1794362.0695000428
103503,1952812.2944585592
126176,2217025.448293279
56197,856465.8433075118
232602,1083332.3669058613
176023,1417854.027513184
297580,2372835.013410229
19701,2217140.9451299454
246188,396906.15312410257
199493,1209520.4708685162
186419,2445416.0831456995
229402,647747.6017923122
158343,3162172.3801283506
179257,1470957.5113918064
142785,937134.3745044724
264280,896335.9287565799
73884,2594209.617324049
183130,1643087.909236934
20963,3616542.84652528
189828,1468696.4086406115
294413,494940.0079043568
130633,1841178.8053999918
245740,1181061.9788906674
289680,667918.0423059117
7411,1582287.823222087
92893,2970301.325765554
257980,564181.1315583461
99474,2039342.719138095
233340,421761.37158413505
153240,441927.88164543285
214630,3098736.416464025
92817,5192489.060623799
221699,3021204.3054465996
84497,1517571.400741206
7299,4739919.6943410775
79997,425273.9794951094
11546,736045.3674906312
289616,1595953.2871916362
241580,2501197.115054221
174983,1548303.624529071
165383,518690.9948748091
214886,562528.8504992719
272546,2583873.6385579086
90310,714872.6621762456
134340,5635799.7392542465
61470,1265463.9664125252
187438,3035941.5762665276
5863,1250895.998834875
39768,2831625.91776303
8139,437922.65760348405
51750,1749231.5879849808
177439,822529.62895677
203052,1849954.0685121794
154369,896014.2567322856
238730,2738390.326357038
214071,1955898.7892392902
276168,6261284.14839911
195587,1678240.3187703374
233106,1078502.512741658
21793,1844052.4761743662
178749,1755631.9485298616
31118,2503853.520235255
64773,4860083.21974908
31621,529845.3410157355
103337,2455650.6030062754
200409,1291352.6017755084
184920,2672364.480581573
157342,1216522.9317907207
189250,2940625.740391243
114062,1888896.71857104
142365,1295260.48421312
126890,1302441.7487848084
83842,3543145.7122709714
50057,5440538.346642782
289868,4339993.353338523
193503,4910925.337721479
227457,2196553.809643474
72869,3970024.5621196646
159872,478044.82933063986
245879,2506049.769754257
115807,1209300.8422381433
95085,2061449.1123560092
17638,1384650.7950374696
146319,484118.5283778106
116428,2563597.708660555
210919,5540694.618981321
70784,6301861.535898067
114704,1536908.2013817285
47739,816006.6920294011
24542,6138415.654422101
175423,495741.96073980187
132836,867405.5249952623
198167,1108801.0757201402
24662,4003914.793034843
72790,1802026.7275191399
217198,7198374.819256432
285096,1049029.2930887493
132313,516851.3441779005
35962,2576049.4322649036
4087,3645790.5128433937
9163,1641857.134660551
158831,1805124.1614202873
240408,1015927.2050505339
3410,3191705.8550780048
70579,1426956.311404877
168261,892795.0764577395
149658,2826694.436822874
263064,2114724.1929568076
199838,1866593.5740279832
185052,5902567.340574176
111380,1264632.062696855
235727,5025491.680690208
25176,5781996.314064813
143527,431823.6415774685
14237,1650889.9446476116
194518,3590159.0078061395
74547,1361594.0968259065
17024,702382.510367886
242415,2887166.4429636053
247158,7125613.720332365
89480,1127485.1543095044
185957,657107.362699685
294163,695690.4775345998
29479,913978.1372895525
244411,2530493.6775981407
245712,479211.34790106287
119542,608323.1187833536
83105,2166512.9361126944
169980,1569432.018027864
271769,3769583.9268931304
269409,2378501.8763911403
249760,1609925.9097037432
32693,2134241.981027555
287963,4173588.386199213
202077,3641913.048268641
211884,3377364.8248336106
231947,1105025.48356725
87646,2184447.529557216
10182,2486201.87066464
61752,1034817.9482239536
164058,499995.67463498097
36716,903864.2378905325
208607,1421073.3126023887
117087,848955.3945862935
41455,842501.2429814235
122144,2692671.17041476
69674,5081081.422512039
87198,1729674.5456031451
273355,851724.7376965052
168485,1555983.091347042
265248,7032180.500812213
167075,6683099.591714848
227366,2689078.4140819614
88082,425545.92233553325
203409,2389860.59744406
252813,1113522.0064452195
286030,730024.2564289899
241223,386625.98404900247
100594,2603101.7006766554
110792,546463.0345324641
159531,2349829.6397143505
18683,1955145.1603118614
290868,1187034.9714063562
103757,734448.7213784398
235942,567053.9034568577
155018,792542.1384228447
80968,364982.13597429584
259699,5520298.248732049
32123,1414961.3888474125
152368,2194074.5580665856
138857,4404642.876974996
210613,585660.2451576657
262089,2593665.305352502
123381,1210662.299456744
106531,1637669.8248161294
203230,1472080.2874277723
118793,544084.2832522233
294620,427494.4194241417
256608,2476615.966324127
194213,964783.9440016482
74895,2214249.3170830337
201525,3835047.9766324125
213744,2940235.5744364792
294449,3827263.8119048765
179805,1005176.951365755
193188,2145527.195030758
143526,3016763.58085467
26718,2084190.5323261386
93208,588653.7148834277
61427,5761396.534144295
298591,3871982.169187919
183136,3443104.2601943943
120464,1863241.2121449595
127683,1552907.1406467177
257943,562230.2576047399
89085,4574930.223104828
96839,2282874.4982288876
218578,484915.8056195021
162362,3154185.0600165115
232929,6732483.066139792
111250,4108542.4618981783
154981,8509243.193156857
6226,484258.5657587485
200237,1012596.715000581
220029,694708.3356053996
246042,1602996.8019176242
28201,1404127.6084636578
267632,677693.303474876
267149,1208040.1038212657
241076,1757929.0073255256
18045,1639677.1169827871
254761,5678418.097682941
402,4170621.7374121086
118729,2000326.0823692447
41324,1755663.1527915795
214781,4220257.269553636
148179,716363.3570995956
71720,8791283.87593737
168845,1247259.0196432713
23242,2375005.8508386756
277485,535520.8612697929
82903,6874818.440977756
50306,3512744.76065068
261470,2829011.7703792076
28793,1425263.9243263192
21240,1421610.4554688756
4606,1020629.1227493233
193462,2140925.963123954
166301,7311686.655377534
38559,4432453.519205482
214254,2996122.252847441
28330,4136726.846401665
12391,3246655.9403342945
10847,2910444.141280379
12209,3172230.8536125985
210318,801104.4387381759
261623,508120.0573388577
167479,3320786.4678238053
95401,8690501.79875261
38683,8199666.887553433
191281,3537737.4822580568
20073,3413178.494166662
158808,1405283.1647128498
246494,1799489.725303702
152859,1329042.1644345997
137468,1018742.9277891855
779,2186210.4933742546
227828,1383843.6606762025
150090,3221153.369558681
151564,2221397.273200409
20611,1774630.317764262
163393,848342.2994350562
241606,713473.544440289
86989,4177217.002914359
242121,1571500.7347113
205774,6102569.111194074
84097,4153360.998102037
175629,1657735.7696135368
40460,968370.0012356637
274756,2779412.774029885
274811,2385212.6175038395
162191,1068697.3793000008
224715,1132943.8961796842
122997,3533140.2249541217
208674,3338315.833623654
21740,1817959.9720793297
166156,481365.546355431
188792,7589599.490524542
59787,1178462.8433752067
42514,1746321.3599740854
283405,475407.5071560321
237682,1288542.266876019
177704,1601924.139691176
264970,2090512.298774377
3666,7201990.367219103
212716,2596946.491377865
22663,5669674.915611762
97010,1274627.7591869324
46699,2671091.9891898134
75486,964308.0283086754
240480,1990042.0393403287
41757,595590.3232952153
116563,6332346.890904096
199309,1400161.1803675503
27294,1694689.9499489507
150764,6653252.378282125
58842,3121749.022919673
254963,1397224.4096549526
138875,8280166.09770127
135564,846246.272571158
259189,6243823.526203187
143442,3943690.4848007173
100492,6350022.623515248
281512,1151849.3070420346
166593,1836708.7448493026
245478,1430469.889693093
63401,780580.950466303
231975,2596217.102378662
220955,739462.5746001612
135007,2408576.8782684915
87164,1592141.7341027954
265339,2075150.4818679867
59650,3115533.868250078
220331,3437009.1094378717
251845,948677.1880854826
105093,936549.9295625782
221071,4335643.439103919
113514,1381087.8399396914
237014,2712867.401480385
94872,711812.5899720596
3788,1586119.3667883433
206090,458448.82022451947
296607,795996.9982057591
181389,2494117.938197375
224212,1544839.6266793169
62572,639192.3785139053
241066,3320551.2354290164
125012,1096977.1602886172
154949,471177.28187679587
119359,7805233.374477599
243889,8846281.738293089
165653,2899916.0972611867
170643,4203943.466048782
256693,399195.4556490127
213936,4692010.611174361
103854,1237227.9780720305
26410,5288769.140537686
135713,2125220.6570614
237983,911334.6805296593
57226,4160082.732669687
261307,9458903.234948618
11518,674515.0886714689
82245,1108522.8818514822
97242,2329280.212702367
95102,3234485.5049868925
109680,1251275.5686385864
232996,440778.74017725216
273024,1440386.525811974
238136,608620.1297590097
99548,1795378.2311468853
287966,1488064.8538536683
295519,400531.13746450644
77681,1126193.1428630613
192745,558087.896071567
193297,1903960.2784316025
171591,554301.8305858631
128093,774694.9510913712
123822,1559085.5239885645
116056,789688.5104549805
158735,1097444.5560172573
75725,2139234.0573950945
35177,764951.2051220546
290735,1237872.1064008446
158962,1708315.999490838
272301,4808693.969548367
70376,468536.18614900706
79302,1998602.9751510047
157835,567028.689345094
136728,629890.9536763176
209187,5361424.087947497
281960,1474509.537375256
222915,1875833.1651044595
187155,1583733.3212052681
187479,1894833.631319186
216938,1048567.5386275544
273384,4420919.733942046
130532,578981.7658533937
155648,1480209.1964220838
196616,3549140.1176931392
109964,441217.8041172539
190366,1819549.4089470685
13491,1233739.106310943
100735,500624.8353965815
292072,9684319.561015327
47433,449012.05640272767
127828,1937733.556889168
221694,3329691.1181503367
155725,3393917.3261280144
4373,2796101.439658652
54111,1627032.9538907544
71701,3124265.715293189
257142,726347.561341319
108379,511576.47094428993
160303,2976106.630983088
31515,1097657.226446611
254056,2069776.2733204123
141457,1616315.8749635871
263902,739637.7903797559
13988,510366.09573299036
156216,854189.3094573343
121140,1967372.7723976607
141907,1136256.1947758365
125371,3388795.7429131023
104548,989313.192497517
140031,552951.7615349047
127181,5348211.6597414315
7802,1448573.9354908045
70114,1702165.0051928535
12415,1519218.207596041
283202,397326.6377965317
286055,1776221.2214307403
267419,599281.4103537891
298848,943801.5875186812
170195,5561300.1059583435
188577,2468139.7423681146
17850,1509730.2606219954
215861,1369246.926663191
245728,781801.2186684728
269728,2165065.9237271445
236155,1705197.5415151627
13194,2093667.4217029833
207014,3753622.766425373
119398,862164.7940345571
238,3403389.2031911714
211964,949052.0374988818
238585,457270.989022495
171405,1207061.0842928963
677,1181802.8160549416
61668,988439.056307377
46664,1566903.1233275225
165986,2799203.604318053
34947,4243163.08799608
78352,1856253.0643229622
255858,428997.58757126966
58365,4725440.037001156
257170,1727859.8093079298
59389,6305627.278217795
93235,4309092.929090578
190723,841994.4282801939
158828,540875.8396303292
18522,1536097.9403880818
4314,814591.8185762526
206623,1544435.678144951
216212,8983729.495918395
291365,2863934.7362963366
98168,746181.6236063417
78384,953609.8430606314
258133,508432.34380755184
75734,3896799.9065710525
242601,1471354.740912002
11369,2109496.139737755
36664,906159.212379528
154610,1869741.0490528923
117751,1841117.963687181
179237,4803634.439008658
77142,3913808.6692800843
62179,430693.3134610355
219641,2765575.160726063
8598,2099491.406378772
279529,2801067.788165481
7354,697689.9309602513
291714,450707.4758742294
233137,751450.0044787442
37060,6708676.9853588855
95134,5677717.907923781
298971,2011243.6097660465
87543,8007698.54300572
276904,1842122.5862270575
286437,2698314.577074697
257908,2888376.9334254693
165017,1105048.6102286621
277443,448799.7769237404
211875,1832641.8777903474
5300,1886787.5921168397
148580,1524673.3311678045
232132,3178841.9456478166
113808,8546087.970676292
25705,444040.234277118
206594,1560769.719778819
106498,3064965.086922141
25988,547120.1348641438
47180,2566800.721367018
123988,1337769.157736886
96064,6106058.338384927
772,559577.8874633291
287279,1455552.151151088
26754,3134904.1182929534
79399,2425080.8587922286
231304,4098080.638632102
255882,2841980.0657952987
175353,879541.923406809
221623,2682053.685463159
109793,3194270.960247426
180758,457210.50384380145
82851,5353658.070333987
2563,827133.6805892336
49215,995698.4367301967
3762,3251361.105488679
191443,3298323.928334784
286405,3527047.2944097403
22398,4059400.0080512865
7909,6906918.418514859
274226,1257221.1810096311
12751,589840.4422195392
160314,4145710.3860400547
281345,2251694.835294666
92989,1640973.770087591
196259,2767675.7569164946
24470,1217452.1816330098
128998,515379.2729417027
297617,7471467.592131571
244730,2057550.8615054423
152818,635420.681823197
194638,1242532.4752686846
80301,559554.9451032922
44203,3434123.9994880785
90830,1107635.9796567694
170329,3375371.0187475258
8548,3010564.8462926513
125565,2816341.5000401554
209998,860863.413179915
187987,2389732.024149794
153041,1590981.6967570602
79217,3040816.1598044136
239688,893330.0832892217
148689,2246044.6796650845
289932,5228878.36029285
137678,1521299.176070635
147485,1282222.7217219567
221591,1671576.2007331748
106049,2861015.335289191
25496,5591694.4553326145
90199,2726073.9046392604
265868,708485.0437734505
106533,519233.6776141266
268112,859803.3343316057
166469,3411098.9680401753
189475,3394971.728814331
299251,4428489.814942336
267648,1476549.6989079816
3617,1835751.8737045254
144503,781449.8780434646
74669,1022173.5962388475
93024,1439277.100334872
63378,1773395.926649693
171908,725656.6079329596
