id,target
61917,2355360.786323794
153665,2833968.817480025
155758,8202030.4843754945
190393,7661049.003276006
231050,918431.9823361216
201122,3229023.9718647855
59267,614741.0322302398
262487,10082835.078430153
188582,2634446.0604335936
131814,704764.581519155
73949,6229202.6894829525
154308,9286007.407835359
167194,742505.5026414111
277393,2344739.8692217832
196835,1405651.6804548732
91690,2628331.268930629
162086,2091559.9521888485
231058,2657591.989064104
54120,6341424.196736011
247858,3822822.1695236177
98092,892144.9929541327
271915,2977648.9203459662
44677,1535798.8397291745
56078,1079641.4939641557
129375,7274468.89759028
133361,4698249.148670695
85866,1743144.9296764769
191559,564623.5049250731
218728,2077991.5172181104
208771,3526040.4812669056
109195,1015259.1584387561
39549,1514988.3351344916
169828,3206454.988634024
57416,2500255.818781146
33193,5625083.877568343
173865,3765915.2086750707
50919,3993937.1386835403
108504,2020707.2194507988
72963,1809483.4916637065
270712,1420184.397868816
63504,1536909.408410657
26896,1501178.623279265
261152,1445910.3267661138
8838,577765.8776677726
16064,7972395.025122888
107661,3321754.448172102
130161,2279663.4889185177
179573,2954486.4085696302
116121,771811.1820198562
32234,421852.1450215417
191736,1084532.5691970256
57456,4078781.042471725
160502,1607113.195956525
215795,1499270.5584033877
126714,4290378.1783335665
173047,481267.9481632666
97726,2568685.869965724
193811,1271575.233580991
17156,1067175.646213518
71055,1043010.2388008834
193990,679210.0477296959
52059,1774475.4194050573
274757,3092954.388046857
1558,6355392.497754213
253081,386877.78598931734
181909,2197026.8403386986
145269,1939137.1039338505
186660,5069567.353679982
6479,1011264.8404459067
249414,545354.3019293232
43182,490952.74410774565
248529,4086626.4592386284
125724,2728191.611608075
214268,1801599.1434393788
270767,1701445.1243769473
141103,1905281.8242392137
292203,5809911.507292614
62008,2292479.824529758
89122,752312.6820472754
47736,7246543.684328285
222505,3439689.0801134086
29628,712625.9604992819
202216,2163588.152518698
194828,597610.4432047773
18649,1239851.3054799277
199020,2257051.706638672
111554,428877.1983496721
244687,5132157.078504156
230919,4709481.527685824
42397,4682167.130614453
221946,2180692.931318958
168390,958195.3150152263
175576,1321469.8115904774
153541,1290142.4715521787
74055,2040802.6117980015
233828,6338596.655905095
131312,520897.70292812167
224154,3260810.37556704
266743,572390.5626856753
15594,1235951.3647407014
227419,3983701.8677783613
115531,4198920.531256089
12282,405886.82372991217
21847,1509150.6946040129
86772,718253.6937068722
193139,2341001.306194724
100472,3901739.295836137
177774,3528177.722394994
224462,3661026.119410166
255020,1950723.5194461874
140852,3067648.6301871347
6484,1355351.0264274662
97191,2571311.4634421435
218796,6556041.860674834
146934,493509.417300649
183990,1546659.7246800945
150347,2887900.3027789043
291295,7985356.00250434
175531,1869363.8678142359
80284,2777841.567649253
64297,1902892.712187086
221587,1679226.861220301
145984,3949851.124976932
266813,411642.0686733192
53725,1178511.410448098
171137,586476.7246057715
212764,809353.7777029624
30683,1023042.5031522788
204086,2612014.141657795
78594,7871347.965849061
162787,1569035.7264043903
212279,924982.5675861818
33141,681972.0126734069
13870,2990775.972761942
205831,3684726.982343949
285806,5895566.781409607
13820,613784.9994359821
198918,727154.1946972234
165989,4321291.6839018995
81377,1746205.5568543223
149867,631368.5838120221
192119,713871.8860862959
180210,984588.6268276685
147051,3352500.831315957
127638,2984360.469629542
291867,1861843.037802813
178582,7137634.698600235
127544,3607099.0430914476
235717,4292933.8493213225
171723,678599.8611947742
161574,487825.7743002519
75409,2267376.7808661913
90035,1110907.2642991676
42840,571040.7490548585
8581,7839813.761545673
13664,4299986.043652894
247464,1318719.0780255254
96424,1589749.697768876
194898,3307818.093250829
283532,2221143.377156151
69531,5655576.435360737
237884,1304410.2130491277
261893,1456915.3889861854
150376,524068.02766021143
182443,2635622.064193157
224406,5767730.961489449
171332,2368945.940702181
140442,1339042.3216573163
154939,1376359.8762797613
131259,5351300.573355643
162293,995307.161211553
292709,3990548.0492795156
264845,3141929.332259574
166131,7176662.480971186
132328,2608786.3362097475
208063,2786234.0951699005
48322,6784242.074799113
16624,462835.1430819075
4734,1246661.9787961226
189590,4620414.118562119
101739,1024435.9640329125
111000,3553200.742576296
198444,494838.1564292319
16638,3164682.146155487
55638,10136142.1882129
258788,1433625.473713675
238820,2196254.6460076007
115603,1035539.9697922169
246939,3277272.5147017464
191530,805188.0895599418
11213,3399344.57696333
27388,2881520.642478342
229061,1893245.2220234864
251977,738437.5545478851
23366,1215346.7379781082
10057,8637550.886595825
112593,2819260.5631351117
268565,807563.2887896792
157455,4055308.8578794035
59187,790613.4560982827
70372,3281601.1320279166
126007,685395.7845268765
197380,890905.6960102649
271738,5151963.446657786
194635,3869408.2283314383
165242,2195979.017456875
47838,871497.845535662
29771,632414.3700153553
257199,626807.9520187215
61814,2431193.2860044697
208348,4360663.283621239
191265,7358700.9412907325
2157,8764032.863121875
188784,453900.7922154854
95787,1739017.224762513
238436,2652941.4473310513
239163,1877882.2881303066
295072,680398.0215543312
104338,3896005.721236395
291607,500596.9898541121
21708,2926557.0543400873
143149,4349397.0557441395
137148,8621303.011218622
78780,614804.3403278707
92536,1632151.8588305223
271294,1948899.8050347231
79847,7509834.424210554
274306,598276.240613398
153714,843212.3323514005
117114,1286340.8554468304
295580,4915286.311865208
153341,2483751.5859112064
242231,684299.8851598263
17420,5652597.659339799
52376,1740246.386190294
71440,498711.6486903214
254000,2225762.2058375976
199108,3863084.0104419068
146464,5739997.509198043
154057,3370883.077112156
276394,2438361.1945386
106502,4091309.4799800217
84374,786455.6900907644
253180,1572028.921405759
236365,1390829.6914517246
182279,2012310.4281363671
221109,4414959.484010071
289706,1045953.9719885765
291438,1922005.2084770363
71066,4133290.801851147
122789,4950597.6997994445
194910,1579237.1473369892
145391,1317569.1804199638
199164,1853811.0600208298
266382,1259562.8318025616
271414,564702.2522494878
167801,3398632.0889305547
61371,2550657.3831532644
228790,513144.1581311524
290878,4909821.196653406
144980,819542.5488678127
119483,994150.8203086129
18604,1516831.8378930825
138393,1463027.4058358565
83163,2329516.7048221966
77727,1102679.7334248992
224928,6744169.559352025
28596,1494200.0035655915
157996,5781265.579287394
108954,4338815.075821387
200857,8616615.44353022
72173,433990.8736278287
106183,1603517.4160349243
12328,1421266.6175450834
264481,5513293.46938365
96134,2024233.4345719647
129425,2622867.1784645785
80441,1315767.9479470889
260522,1676030.489116468
72154,1635582.2689201876
93234,1387104.4164422348
58502,3934433.248091831
277308,1516899.368075092
151009,630299.2539854888
90763,769698.5172656828
275585,691416.966503223
77424,1046357.9681332606
50947,585088.8538557104
86003,4061850.1762533863
202926,1577006.9012900805
52894,5425388.35509201
152519,4040074.9427239504
145898,1898248.6540020255
133627,1440627.2803239385
113025,668172.262462794
216655,2583162.6094699875
173878,7699498.601967366
73954,3350048.777178482
257397,594580.7853475455
103663,2644289.279941638
281910,1225338.2035855844
104079,1396664.294653844
83563,1425356.3711127948
28436,777297.4701020777
206395,429816.38066966255
239720,4101494.731268191
35659,434582.66613961646
267856,2474273.0565546243
25953,1596931.2201306748
108843,1364167.8460428827
50565,1882111.0198374272
241574,634722.0209786966
214651,663008.105465669
14904,1296111.0101528119
142217,2986457.588416493
53741,4236921.960822085
17917,1862327.9563549382
46527,333054.20743310446
254258,5283734.260099804
117732,4482272.995482456
84721,2255192.342408215
283229,2104433.325456032
174501,2269078.0060613905
122944,1066750.8443635812
1934,437383.4565219926
275793,631350.6064860694
123228,1108995.3664179451
24600,4703599.764408543
230991,4846668.518326439
56772,3240254.209588507
147503,1202955.9579559814
85741,1648627.7052601392
69716,1679198.9158628057
264260,2337548.8097671787
65737,493821.36587566294
99254,2325213.3745981795
223411,2519263.992350041
116646,692395.4438730793
75954,915762.9960796535
125531,2220196.01277021
236312,3512724.231270068
76948,6587956.598944991
145527,3698810.5139930006
164479,2005384.7017163697
282478,1662334.4590368741
110104,818815.215683158
276716,998970.5365192275
21142,1481403.641724152
151238,503664.24524042086
286033,1911934.1132040997
94009,512742.8306563417
109338,1523479.5804140512
148928,746432.2042559838
286038,3484717.6857780674
29163,1445135.151173273
202367,2484985.8929215134
37813,4919864.856682245
55174,3683133.0483076195
113507,797812.1971101783
200332,4049864.1772896564
273190,2359207.9349368247
242354,6194185.715899612
93315,500694.2611013743
265463,1903592.5636301383
290432,717275.7570760244
237127,545111.9832076966
92371,2829311.274854015
32067,2773588.8877077815
153031,2601502.1739365878
211606,1617800.38894146
224439,3207119.5824526274
12783,1874044.8715709934
281291,446946.4747495738
281984,1812523.4049851417
265609,512379.4758383189
230594,1017184.7892521914
22981,4192020.680810509
68319,458825.6680765831
11283,4300662.204186308
32854,4795135.560035275
190653,366857.4265565606
154922,7773895.108731714
197081,454669.52670877095
128025,597344.5835408185
91677,441707.98561523814
136087,2452652.4991038106
182705,413337.4379104716
279387,687913.0235976186
4956,1695109.740253197
157145,3691495.8071018993
48688,1617613.63348379
249114,666121.760553803
56226,3387094.401684625
36312,765917.9286424365
105698,1818768.3100087557
229007,4542341.542117055
176855,1630994.2750990952
22354,5007468.891465883
207970,610676.4381211956
297214,3578872.8147462173
135511,2594676.8663761383
260469,7419159.827072914
293208,1064416.1451075957
134761,911433.5331263083
272312,394012.9122790449
145389,373022.4145462287
32197,1839396.3200793155
186084,4760298.790985668
271387,506702.3949329378
132995,1119688.5294970393
192595,797693.7578691144
290210,451247.2854430071
83443,599874.6178595028
124860,3072056.6416745977
7705,2855215.6750322706
260422,2102270.5613943078
181743,7394703.592464014
290212,1833422.5959294133
9061,2564553.800059653
21022,4545169.978757627
292036,948326.9516284965
205024,2740654.776358807
255239,1115775.1690158283
55356,587214.0191685397
40148,2649539.428404992
262338,3433927.848357969
157872,2240646.051092572
4086,764432.3243693385
1708,2459338.456967503
199518,392610.06816210155
278815,5030723.564166155
295018,2995665.862009334
118980,1850825.6535024063
122442,2722605.599026362
247466,735833.2358601423
253410,7034268.605789016
238889,9538674.601693014
196664,671624.6710158837
290464,1392515.739508289
193963,2046678.2436363692
7875,2549070.4701076653
98708,2079106.375062047
119110,1286260.572186516
138008,2449339.988863482
12951,1791888.7632543277
192497,1836888.4719027467
163408,1312024.9566418154
261640,3777072.980807091
6869,2893018.905979353
165580,7627082.072187781
136767,529927.1980303572
225731,2050063.7534527124
3022,1063899.3430472482
196076,841437.8339756638
234587,1046429.5688481032
66309,3261844.3566327957
57974,2779091.1669732593
140097,444235.95230444684
32336,5563590.37859372
60783,355511.30562671367
230910,1753728.5814423293
26786,3493351.5357657215
138068,674709.5725857597
180764,4552325.023931263
219326,2282232.778232507
231866,2469660.5904516047
67828,474338.50897689664
204206,3508026.990038165
37390,2650840.6528238878
37186,1445536.1330944
84334,1978508.815215196
71283,1521848.4664409573
148429,4525832.610522196
7614,5116787.729434191
140256,2321822.565364474
41175,781974.0029959679
204658,800892.3693632563
254,1714991.228925303
291739,2553479.813435006
78120,3458424.64551849
243905,1904775.7876080635
100629,2994445.272856994
10320,1673742.3787679516
39112,2940194.166007358
165420,1417158.1906370195
79869,1424382.1923627944
40303,2044423.7559482777
44931,537306.8274391068
183655,2506207.258942129
275748,1882510.6655187479
244053,1876576.7981953097
112183,356537.0077220101
23550,1470836.8320949592
167445,594150.6765509855
47663,1054122.4638460572
233486,645842.8599387209
214669,3114330.104403252
193840,6478088.177694511
237418,2352010.8900970463
178557,933878.301726111
261996,1000669.0631875116
197206,1170770.0704441434
14423,585517.5521410838
217456,2899536.9372478887
3491,787667.3831206004
85439,3940905.9412870146
172233,510761.23650170607
116132,2766944.857788407
144546,4258730.10200789
208036,1617181.4810972637
242688,3091959.2016729354
168749,4441332.517787994
69768,568035.6068280014
136620,4367570.905207558
296697,4119542.067012558
155710,627331.4345225638
260326,850436.3716997002
72034,2620899.075976877
282627,1112054.7661858671
205225,1180778.9133166033
257409,587784.6912931311
294246,4045722.957008541
121044,5399648.586495905
293316,414439.03301961505
40795,490877.7745200203
204324,3486848.5420915033
18386,4323567.031218824
229140,1930835.1719952254
50559,1657159.8397038118
99134,3302881.560208079
147027,974080.0754511023
49,5660063.5379109
283905,3176599.1679787026
134705,6112958.227764432
99117,838681.4973957834
99095,873757.9415905639
155252,840984.7769101365
254189,792215.4010084209
291695,1696971.4043691605
103503,1901833.0394931291
126176,2266115.0566331493
56197,910748.4472282999
232602,1150767.8231043492
176023,1249341.4434068091
297580,2465518.4971757513
19701,2202083.9585036207
246188,380730.2567213842
199493,1186229.6547363892
186419,2459978.5350155486
229402,574983.4526774894
158343,3163190.815238834
179257,1149641.77839237
142785,917913.1254638335
264280,867601.1975635994
73884,2433000.985606968
183130,1591514.9478572053
20963,4458142.696711857
189828,1594473.7788809545
294413,464221.62476029125
130633,1964410.2139573144
245740,1188525.088763356
289680,679171.2640502866
7411,1648404.4141794143
92893,2705061.3011584273
257980,569342.5249757371
99474,2041297.8540488074
233340,430336.25406333565
153240,450622.8408769617
214630,3273745.223754174
92817,4856086.35559141
221699,3218382.8764909776
84497,1995472.4388283272
7299,5027133.069866845
79997,459136.8387766603
11546,775836.234382513
289616,1522421.0245313304
241580,2397892.9779368793
174983,1542264.6960939362
165383,526563.117900383
214886,578805.1352812396
272546,2756041.5109850983
90310,647420.8417212196
134340,5439217.372458622
61470,1340099.2951664985
187438,3533312.1863126936
5863,1435134.8984563665
39768,2766844.3154026037
8139,449664.7144191428
51750,1755409.0208990276
177439,787261.6975380748
203052,1882511.2235831728
154369,1127612.78686584
238730,2647925.940452763
214071,1925024.5136203286
276168,5452982.125100128
195587,1783196.6680681794
233106,1159099.8997004349
21793,1818855.8151584428
178749,1809671.7067834113
31118,2504509.429419968
64773,4893583.619364135
31621,481978.8787551486
103337,2386729.8491680976
200409,1180067.8816888242
184920,2476477.9886725075
157342,1224312.5935487675
189250,2877822.0966699175
114062,1958293.638894854
142365,1317557.5549080407
126890,1254846.1853896948
83842,4537777.418435869
50057,5544033.0022299085
289868,3853247.9911629367
193503,5158485.074149907
227457,2439486.941154006
72869,4723151.282413849
159872,487125.1136186065
245879,2570827.5960199223
115807,1167656.3623897913
95085,2144985.355870962
17638,1432386.315968978
146319,515640.69458739716
116428,2715679.0699204514
210919,5387410.84693306
70784,6122937.251749954
114704,1469620.1573167609
47739,778506.298694076
24542,6220483.221820434
175423,485502.6634339187
132836,884650.9114909964
198167,1083373.237249573
24662,3962546.840561532
72790,1874570.436573151
217198,6891882.427304609
285096,975294.4479503077
132313,571324.3961109729
35962,2159322.5504903225
4087,2335789.692453657
9163,1429361.490620373
158831,1738875.1987365405
240408,993068.169919084
3410,3352573.4754434144
70579,1610417.042145813
168261,966260.8796772345
149658,2887927.556533929
263064,2175521.0271210317
199838,2163053.664992189
185052,6015838.1864883695
111380,1321114.9213655405
235727,5365772.74039908
25176,5385904.296857647
143527,488641.689728945
14237,1652654.3324989579
194518,3741047.5374107817
74547,1416586.0048045525
17024,714076.396915605
242415,3137789.21296949
247158,7359059.772179134
89480,1081840.0532334507
185957,673011.3889788991
294163,673057.322213105
29479,857245.8387943994
244411,2290843.327873508
245712,458950.7351059021
119542,619490.4941166403
83105,2195735.8481912664
169980,1549327.6616313793
271769,3912025.9854057827
269409,2192210.538588521
249760,1625018.498339379
32693,1844015.025912315
287963,4043942.5942388666
202077,3779169.3478933945
211884,3037023.9607153963
231947,1132779.5563602194
87646,2159180.818224588
10182,2838527.082875775
61752,868676.9819134255
164058,546246.2840539274
36716,1249607.3447282354
208607,1373633.7286862354
117087,823372.6599382793
41455,734883.1558517095
122144,2590453.400740165
69674,5490294.342042251
87198,1547877.383515419
273355,818933.7190166966
168485,1579115.9230608
265248,6127539.768440502
167075,7790568.355647903
227366,2681003.9597131778
88082,405073.5678960668
203409,2583309.827555945
252813,1014937.4771074028
286030,809475.9264092353
241223,387211.3983580601
100594,3137222.9723421955
110792,627745.5684312586
159531,2228226.016421384
18683,2111029.660771421
290868,1154720.6632818757
103757,749381.4708344048
235942,583026.6137362616
155018,847221.2538598434
80968,377142.7684105327
259699,5271407.57114992
32123,1214287.4656436085
152368,2440640.5434723813
138857,4484385.9843015205
210613,629505.947239591
262089,2343976.8706031786
123381,1150559.6673096851
106531,1642501.926584056
203230,1640830.8095559187
118793,526406.8115665297
294620,421127.813739
256608,2470074.6187578416
194213,947630.0183477362
74895,2410977.061329595
201525,4012707.3259230894
213744,2938864.1284556366
294449,3566574.4490994555
179805,975786.3904978818
193188,1987810.0496790018
143526,3015764.3899596417
26718,1898481.550033744
93208,585801.177636832
61427,5296740.242199357
298591,3823365.6891760877
183136,3650240.0348055265
120464,1845528.697328172
127683,1537818.2104767784
257943,605193.5340150567
89085,4765974.967792919
96839,2287955.033307447
218578,467644.3327936754
162362,3064605.1754286
232929,6908395.839466325
111250,3894797.0742606204
154981,8390440.545066144
6226,501573.4980718618
200237,1028584.9953261722
220029,819850.6330976869
246042,1576777.5916633473
28201,2182881.4345737374
267632,694887.7356104233
267149,1222128.188249655
241076,1730342.5395196115
18045,1589555.2574419915
254761,5828858.862388719
402,4349768.598091006
118729,1982069.6046941867
41324,1520877.8092363933
214781,3878960.795373765
148179,683043.7886074958
71720,8298431.927948123
168845,1171125.993914088
23242,2127299.5391637795
277485,571002.1648249017
82903,7296656.826828392
50306,3709827.3870740775
261470,2874717.8882446373
28793,1290229.3912813046
21240,1432336.3088465836
4606,969548.4752011163
193462,2125656.1689581997
166301,7420072.728330438
38559,4443669.109094628
214254,2645519.7123693572
28330,4303385.383175322
12391,4240492.87270706
10847,2938455.224583426
12209,3013319.9301758623
210318,817324.8190340353
261623,482884.67198149994
167479,2884085.836270419
95401,8829991.341900004
38683,7324234.965900159
191281,3117967.1601701034
20073,3398768.767773524
158808,916297.7531959029
246494,1713128.1689046582
152859,1262440.9411467307
137468,942889.5701335311
779,2246669.003001795
227828,1481973.2970265693
150090,3166304.433059194
151564,2465390.2643654016
20611,1923757.7462652337
163393,888566.5497917918
241606,713854.7784354981
86989,4336736.234381919
242121,1608352.3534506788
205774,5355168.683027073
84097,3602674.269061583
175629,1634531.9737015388
40460,980146.2916872555
274756,3105860.0798355537
274811,2572360.5326529252
162191,1117487.8963055378
224715,1244765.921820247
122997,3429908.177618938
208674,3605614.8789832066
21740,1678028.3651012639
166156,459537.90414031374
188792,7745891.874560925
59787,1080711.1006079433
42514,1587625.1227614682
283405,489779.677609248
237682,1222454.4783866063
177704,1232699.7777057276
264970,1797766.0003460215
3666,6344933.211748741
212716,2292829.2279595165
22663,5463916.689923301
97010,1220534.0202508245
46699,2881280.7540962943
75486,962062.6211713876
240480,1973923.4315052351
41757,624050.8220819093
116563,6010867.798829391
199309,1360270.3541202233
27294,1600455.2851015294
150764,6337347.583026626
58842,3149749.2787751816
254963,1445550.9187966655
138875,7894357.151283393
135564,719637.5697285591
259189,5547988.551178355
143442,4130089.5102170478
100492,4924075.4157454865
281512,1274913.7290643014
166593,1699730.47270532
245478,1473862.3843831893
63401,687240.910491686
231975,2669750.846321535
220955,739403.924501117
135007,2177252.028757106
87164,1606692.740868705
265339,2177485.8312926884
59650,3188598.9332827427
220331,3517698.52618083
251845,1009336.881872149
105093,889169.6617650834
221071,4119236.1233696737
113514,1207876.5467347282
237014,2550606.5180299757
94872,689827.6875931554
3788,1578641.344363191
206090,514196.20475729025
296607,739953.8230857291
181389,2096248.6408340714
224212,1667833.705804031
62572,597276.2442606306
241066,3314125.336854958
125012,1094201.9379041533
154949,486575.5923663473
119359,7078933.841316447
243889,7558768.638820745
165653,3171432.4037932893
170643,4622911.541957187
256693,412587.8250036458
213936,4729243.056698081
103854,1213225.8156057235
26410,5522900.456937636
135713,2159484.45888104
237983,882210.6357952943
57226,4303500.546727964
261307,10584637.736569665
11518,659525.7103618489
82245,1079458.458309422
97242,3587789.8313526902
95102,3411491.937860062
109680,1213830.9313831525
232996,452947.57425398607
273024,1354211.3868740571
238136,564382.2843510526
99548,1648648.6891807904
287966,1478618.017729129
295519,383203.02822028275
77681,1123303.3620947897
192745,479724.743446395
193297,2100960.7135770437
171591,533186.5969743945
128093,833603.8334254919
123822,1614651.5141239946
116056,843584.5120161131
158735,1006813.5223330879
75725,2140476.8662927435
35177,714718.6270288203
290735,1259363.8706908077
158962,1726860.255947056
272301,4907347.649191887
70376,449309.83815335314
79302,1980540.8149543293
157835,565990.4066329565
136728,631082.6655192632
209187,5341731.73938182
281960,2615743.0811242927
222915,2164990.54617807
187155,1592884.9683104386
187479,1917453.0779097485
216938,1067585.068022686
273384,4538391.035474537
130532,526095.8290782778
155648,1592705.3326569516
196616,3512370.5715695606
109964,400073.86960551544
190366,1704201.8204110442
13491,1782916.740145606
100735,507954.82542184717
292072,10127671.99898879
47433,452025.5028090724
127828,2230995.167889617
221694,3366988.3299826374
155725,3164093.7264393466
4373,2654252.655485462
54111,1834791.302245438
71701,2891754.775639169
257142,704782.5189055061
108379,511626.29051480885
160303,2446259.582785858
31515,1291632.1466302192
254056,1903730.6578446259
141457,1679036.1879384052
263902,728802.6070413409
13988,483748.8165065128
156216,863000.2094316499
121140,2021682.2145214914
141907,1155926.9184916439
125371,3209204.9532690584
104548,1372173.3525359377
140031,512997.62820540497
127181,5157343.401647017
7802,1460297.3158588146
70114,1829458.8782238474
12415,1200671.665030545
283202,393091.94860882807
286055,1853484.41731285
267419,602029.2856888205
298848,858896.9756180113
170195,5371861.508795143
188577,2433537.9865311873
17850,1607244.4618451328
215861,1252790.103330265
245728,751282.0081846341
269728,1986460.918574528
236155,1761049.959538711
13194,2088405.5157475516
207014,3404764.3451009723
119398,776582.6741510889
238,3222561.054612794
211964,1055446.6887109585
238585,450579.7813396298
171405,1435784.3978066836
677,1135318.9829170478
61668,1025043.8572010996
46664,1621681.972211261
165986,2813827.1328099435
34947,3321071.9392422265
78352,2455975.899095004
255858,438916.08699004346
58365,5002266.32908373
257170,1902616.8093861816
59389,5579858.655392322
93235,4633399.054366802
190723,798053.9096074186
158828,573161.8217193362
18522,1545982.2815362988
4314,948198.8544135104
206623,1477083.1044583677
216212,8596823.882051932
291365,2785881.650061273
98168,759813.6795290028
78384,1006402.3237918587
258133,532268.2555054015
75734,3959111.970898218
242601,1467288.670154808
11369,2024202.7270652947
36664,974111.6607468583
154610,1833748.3418034439
117751,1815605.7863776777
179237,5246301.109150686
77142,3893988.250498158
62179,443974.2185770749
219641,3055049.0570551194
8598,2016805.8969169678
279529,2761353.0919370814
7354,624769.3491281911
291714,479898.1602634674
233137,796745.5842705633
37060,5447985.90769538
95134,3749548.061683562
298971,1997041.7731431697
87543,8236322.583121127
276904,1774994.808007252
286437,2990670.9435762074
257908,2978756.598384883
165017,1122416.8753606628
277443,454288.6766359817
211875,2173700.0988625144
5300,2021815.2130940694
148580,1797455.4810301217
232132,3606559.8709605285
113808,8696076.02631004
25705,451544.067510598
206594,1471889.5830036616
106498,3063723.0753823896
25988,513311.8793371221
47180,2617119.626096154
123988,1433979.488506207
96064,5930790.639922923
772,605550.3331344571
287279,1503712.2172158947
26754,2934706.5710892547
79399,2363719.249099476
231304,3521368.6190682696
255882,3008382.5664325585
175353,983221.9515163491
221623,2674589.006055858
109793,3358158.430241312
180758,453611.4396815181
82851,5618095.611402645
2563,962646.6174228011
49215,1163032.540948641
3762,3373236.859143576
191443,3425506.340751365
286405,3486033.751310239
22398,4416061.126136015
7909,7312693.756182173
274226,1217459.963857387
12751,618227.6461113663
160314,4052666.1181350383
281345,2385836.0882579256
92989,1668634.3162554281
196259,2930010.892405594
24470,1225837.3864550542
128998,488325.8302071343
297617,7077790.031181442
244730,2096306.7464223953
152818,611682.4288427979
194638,1225372.5889535835
80301,582973.9388964266
44203,3289043.189274791
90830,1248868.0378155415
170329,3535750.5709511563
8548,3385446.015064916
125565,2792121.9230867242
209998,1127143.2644927688
187987,2240713.5158798853
153041,1527348.3753396438
79217,3045655.1155140987
239688,1097729.7664922145
148689,2971956.447548181
289932,6103617.664157539
137678,1410713.0484848656
147485,1233767.7992120022
221591,1720917.7287954576
106049,2812227.2312724846
25496,6052627.560822548
90199,2898756.222980636
265868,750707.2627885451
106533,546038.2563267887
268112,911147.9956190619
166469,3150222.796535353
189475,3554393.39428449
299251,4466882.158227839
267648,1391696.1400833158
3617,1896775.2847819391
144503,783328.5225087184
74669,1040643.2094750865
93024,1554257.2037557487
