id,target
229007,5183817.144460382
176855,1449354.4164569299
22354,5878405.0444343425
207970,771873.2385942074
297214,4098558.484642566
135511,2625018.859539919
260469,6762695.344510384
293208,951564.27596937
134761,834222.7205314959
272312,536390.0723996809
145389,408101.4672030178
32197,1881096.1014105505
186084,4576754.040026934
271387,347496.99694591825
132995,855722.884816372
192595,622524.6609313056
290210,399808.3145163416
83443,544981.1320222709
124860,2828454.839750387
7705,2946538.3005160927
260422,2435466.538305883
181743,7965793.93793318
290212,2168046.2891656426
9061,2451105.6874127556
21022,5037436.077724816
292036,1328551.9431070683
205024,2689316.33254536
255239,1100972.1042802557
55356,748823.7026668612
40148,2763829.7490868233
262338,3215018.789778873
157872,2089648.375035246
4086,622421.6629977089
1708,2465677.5991617786
199518,233490.3686926674
278815,5333601.118933873
295018,2505549.6448870315
118980,1872905.7457697275
122442,2674269.0281429654
247466,879914.0322859806
253410,6743435.523813489
238889,8715754.162973505
196664,684306.1975552087
290464,1592846.6755906476
193963,1742213.416750764
7875,2414469.449592878
98708,2091783.432397326
119110,1296790.609785919
138008,2324182.15019065
12951,2632540.9777132957
192497,1721964.926051746
163408,1222087.3940975615
261640,3690032.8676597
6869,4032614.1762059983
165580,7585514.331269855
136767,483670.03829993674
225731,1793836.5698411854
3022,841872.7053358335
196076,928706.9909997239
234587,1091222.638938057
66309,2946986.282117617
57974,3054490.320027998
140097,490504.0864427167
32336,4806376.585271935
60783,228679.27671761598
230910,1607953.7623006585
26786,3650254.9782649353
138068,886268.0191348343
180764,4517745.154043698
219326,2363069.066666698
231866,2462018.6433917494
67828,494286.53963818273
204206,4074396.4876282373
37390,2513377.550140517
37186,1177188.6623097842
84334,1730190.6227443675
71283,1705885.8025793573
148429,4648733.085293826
7614,5209803.270129752
140256,2982572.440721424
41175,916793.0795092538
204658,1227544.4255332155
254,1569251.5196881266
291739,2425044.4369044183
78120,4027007.3856895664
243905,2060106.4182069406
100629,3234750.8452419075
10320,549304.8124195372
39112,2695687.873391313
165420,1221941.7699373644
79869,1318895.6262337035
40303,2380957.572378214
44931,1387634.1023324882
183655,3870772.736780701
275748,1781921.3338405376
244053,1940404.8355300287
112183,247094.2038068479
23550,1377754.228605145
167445,561157.8086734168
47663,1204388.6093960532
233486,748644.7105257054
214669,2659723.8687853683
193840,6719938.557294163
237418,2384528.880880982
178557,1018130.6086383321
261996,1160189.4109528204
197206,1263119.8523452114
14423,524057.33084627433
217456,3582329.403449879
3491,760657.0733076336
85439,3615049.2518599015
172233,389178.2758954975
116132,3165708.0631094747
144546,4473468.537330211
208036,1526495.8177690194
242688,3332993.9729613746
168749,3864640.4114296455
69768,633030.6853243955
136620,3988217.079172145
296697,4541367.130643206
155710,695570.1515192032
260326,1101234.936748087
72034,2829604.0689742006
282627,1013160.1991130215
205225,1222246.1393271736
257409,726456.8549465174
294246,3539653.6522488417
121044,5606371.15179117
293316,157788.2600293563
40795,598127.4796951382
204324,3769054.6838558656
18386,4524522.988575641
229140,1024829.1313103836
50559,2398486.0112364395
99134,3622423.870855956
147027,886631.4870396708
49,6017130.575109556
283905,2839384.440858004
134705,4418525.186274113
99117,619422.1959043667
99095,705124.3981317054
155252,902305.9355802517
254189,781889.0401397038
291695,1834027.6780429552
103503,1849616.8375678908
126176,2432796.473384272
56197,601885.9682743918
232602,859649.3609859311
176023,1498704.1702281148
297580,2518040.663633149
19701,2431057.3993798955
246188,208491.45458871918
199493,2166700.295779666
186419,2805666.8302264404
229402,689478.1296562323
158343,3596814.8848765334
179257,1542260.6549348505
142785,905385.7274039331
264280,921159.1938271314
73884,2664336.7962300046
183130,2461396.215152557
20963,4478640.758681222
189828,1511096.1104083662
294413,634555.142909901
130633,2060903.5346659173
245740,1092634.935472751
289680,1076055.283722644
7411,1458143.202203034
92893,2607522.045654012
257980,665643.1298764896
99474,2610087.706630659
233340,565608.0758517599
153240,317447.6958853924
214630,3741185.411049194
92817,5252650.1245833915
221699,3642919.155023821
84497,2566412.6581564764
7299,4760076.618859114
79997,445218.86577882426
11546,656841.2034907487
289616,1961006.7497550137
241580,2610888.4960600897
174983,2135888.6387387207
165383,432955.0208958817
214886,526535.7826187105
272546,2733498.078641256
90310,1191284.383806939
134340,4574956.238964362
61470,1376013.43350563
187438,3977929.7011034787
5863,1206452.0997555591
39768,2891957.03197324
8139,461611.5367131214
51750,2111899.213691769
177439,908768.8518427165
203052,2193198.356734097
154369,1031050.7543117934
238730,2797181.039144468
214071,2201656.386241818
276168,5112369.167551568
195587,1412245.1499512324
233106,1660976.8695580757
21793,2106491.3103828854
178749,1704588.5866951079
31118,2923154.1633341676
64773,4241997.336081347
31621,594708.9207251564
103337,2539914.5194356055
200409,1167055.0164455748
184920,2482875.190743994
157342,1992666.955621994
189250,3216777.5605698717
114062,2016523.0207952543
142365,1537854.9595016057
126890,1258693.8874262495
83842,3680221.6800155374
50057,5757062.643148594
289868,4341775.06637933
193503,4844602.769503584
227457,2307147.1742122383
72869,4450773.011903431
159872,540122.6271731568
245879,2733946.4045396857
115807,1253354.781343397
95085,2009607.3148977389
17638,1563929.832097017
146319,513854.00455972936
116428,2347130.6720013097
210919,5734265.623794716
70784,6210765.87245037
114704,1345684.528329952
47739,970667.2542870033
24542,5555067.997075657
175423,491584.3320231901
132836,954247.1805799012
198167,1149926.4570338794
24662,3817437.808625192
72790,2041465.2381012377
217198,6980341.47381906
285096,801466.6298250476
132313,588745.520428347
35962,2088903.007581363
4087,3252133.822219136
9163,1529796.859514449
158831,2242800.8300420716
240408,1093316.162110556
3410,3670619.2996409875
70579,1434367.8456637415
168261,959852.7112317034
149658,2744358.534146771
263064,1970224.1458430358
199838,1998603.8198296158
185052,6810147.461711312
111380,860028.8571174805
235727,4813962.231070853
25176,5568014.680748275
143527,445642.7933265973
14237,1700901.7967890862
194518,3581771.7555278274
74547,1232905.2940723426
17024,802510.321910351
242415,5711807.711516658
247158,6584420.895514982
89480,1228550.2045246384
185957,619224.4835239149
294163,1064180.3825799136
29479,861526.929265676
244411,2012988.928454524
245712,466927.91037170426
119542,377811.5539712223
83105,2357463.809661054
169980,1649335.0990482767
271769,3246825.055086586
269409,2193660.1786525953
249760,1750776.3726118205
32693,2753273.671410411
287963,4497677.463652632
202077,3485818.1178251673
211884,2998310.4305996876
231947,1173529.9960662138
87646,2176451.1275770743
10182,3107987.6155081927
61752,1140541.5773738397
164058,393899.155616366
36716,831399.2050054768
208607,1704138.5394406
117087,597951.7868635134
41455,829661.6721233962
122144,2591433.2324933237
69674,5463138.423356197
87198,1787697.5609860097
273355,867924.9642770207
168485,1357432.234602695
265248,5164146.7768784715
167075,6688206.691176828
227366,2738523.218280026
88082,282116.1549617895
203409,2738958.273027484
252813,949482.1857436805
286030,1051905.946397726
241223,455949.32359991135
100594,3518988.8202820416
110792,1552017.9525425155
159531,2185631.67953069
18683,2052851.3066795182
290868,1141174.8990635271
103757,927054.6910647997
235942,814479.8048854832
155018,884880.0741330851
80968,307034.1125437426
259699,5194204.335278537
32123,891738.8457525815
152368,2242858.4046472134
138857,4463652.691201369
210613,729789.1082817698
262089,2764985.25462106
123381,1326053.1163954802
106531,1605939.3614532927
203230,1719833.229995045
118793,454206.1149709313
294620,242649.9781435831
256608,2476744.0144678145
194213,1213220.0194402186
74895,3916504.0667796824
201525,3606492.4248207407
213744,2789756.7424018173
294449,3590805.389438407
179805,1166813.0184725572
193188,1976958.2810604533
143526,2973815.842335672
26718,1773086.0521349262
93208,557927.4236616327
61427,5518952.238912991
298591,3908367.5312180305
183136,3598615.026804562
120464,1821257.7678508542
127683,1299684.8041359165
257943,498462.07497874805
89085,5254925.1831997065
96839,2297781.9002590394
218578,551040.0854184802
162362,3771546.0929143075
232929,5997641.299554622
111250,4929262.86614262
154981,8647112.436396727
6226,597490.8104918032
200237,1066363.5683961115
220029,744438.5671574401
246042,1681194.0626516708
28201,2808729.5501276613
267632,914584.8599900175
267149,1199657.737683993
241076,1691085.136653694
18045,2148328.44834132
254761,5244961.525130197
402,3929830.2539122603
118729,1820377.3882216185
41324,2041594.212637578
214781,3541845.9327840065
148179,870713.7405321558
71720,7657384.734541965
168845,1215993.1776296345
23242,2561802.6556538013
277485,517476.3495598114
82903,7122185.110843411
50306,3872767.764245462
261470,3554324.5300912824
28793,1369247.181011105
21240,1432878.5799070438
4606,961317.152500666
193462,1999499.313484494
166301,6382967.723963072
38559,4133707.6324915444
214254,2889215.753909554
28330,4508236.957779209
12391,3961518.5391064095
10847,3649055.3952685837
12209,3062296.599161496
210318,849217.9967792575
261623,446334.8535926191
167479,3753815.701094343
95401,9830601.56638889
38683,8193320.032524895
191281,3068557.4552800097
20073,3298247.309704481
158808,1566735.8361215654
246494,2005107.6106336915
152859,1179576.4598319614
137468,1156373.8595745966
779,2259548.313258544
227828,1321054.168666448
150090,3792507.5450364817
151564,2330299.209598935
20611,1945282.175759127
163393,1001905.7765360988
241606,566802.6220061813
86989,4146201.6803718605
242121,1337313.4644497305
205774,6678525.799881203
84097,4770062.438103171
175629,1235187.7465880467
40460,1081553.8191069455
274756,2754165.784996027
274811,2447768.913279991
162191,1196803.6056209938
224715,1189026.638555347
122997,3134459.4198472938
208674,3744944.648275061
21740,1503199.0476317722
166156,752070.7498866215
188792,6606223.91023576
59787,1127621.5371339885
42514,2409711.795876057
283405,494053.6052627765
237682,1156886.9798852303
177704,1568147.3093867705
264970,2321103.985717608
3666,6579764.326810679
212716,2374517.453041794
22663,5839124.536764294
97010,1406263.7947609704
46699,2448135.082871931
75486,1350394.6319668603
240480,2353991.7648125123
41757,591344.036730057
116563,5824691.229405443
199309,1539024.2357244992
27294,1711762.1541132422
150764,6365902.799640347
58842,3533315.275832944
254963,2144861.232627861
138875,8324002.490134728
135564,869030.635259795
259189,4573733.07186067
143442,4175952.7305613034
100492,5805392.7062424375
281512,1477911.0630275263
166593,1966751.4100600611
245478,1603189.7501281183
63401,776854.7389993741
231975,2364187.3441795753
220955,1024099.9113650067
135007,2451372.9096280388
87164,1356738.9232001468
265339,2056962.0549673245
59650,3060848.2809774172
220331,4006599.928836762
251845,921872.8667887303
105093,1058033.7432437406
221071,5708742.5358903725
113514,1675566.1346601895
237014,3120632.5050452263
94872,957907.0972158309
3788,1317100.8088882584
206090,432252.2954733412
296607,1071696.2639741043
181389,2249985.96793604
224212,1156434.1864487354
62572,733297.511238114
241066,2945199.1962374565
125012,1237218.8081994057
154949,251966.42142340055
119359,5785161.4326190995
243889,8005296.848805548
165653,3941765.245028067
170643,4385966.299011268
256693,299416.6214168627
213936,4946324.619245769
103854,2236736.695892253
26410,4808482.894193968
135713,2027372.8978992053
237983,1107250.0012447382
57226,4297049.673000197
261307,8844047.341986012
11518,798028.8890201119
82245,836728.3516929072
97242,4309702.858231982
95102,3648292.5735586863
109680,1345710.5182669691
232996,97280.98409951404
273024,2037468.5305869065
238136,714568.2863773722
99548,1918098.7217581065
287966,1573218.1173171871
295519,545373.503366789
77681,1342690.7862996124
192745,356457.0865274353
193297,2993022.6272912016
171591,510501.53289648064
128093,734614.1208504414
123822,1942603.7777078925
116056,1055135.349272289
158735,1257169.859050364
75725,2298472.939126462
35177,811263.7368345751
290735,1311305.4214329312
158962,1486377.476333843
272301,5052185.184100725
70376,430084.4869018288
79302,2091869.172951986
157835,599552.3214837963
136728,925185.2773017021
209187,6099715.517256632
281960,2239425.143621622
222915,2342355.150206024
187155,1423295.3510255297
187479,2023995.1306958022
216938,1077001.2726513261
273384,4776751.015445278
130532,589290.8385762138
155648,1301480.988526271
196616,4267448.594252695
109964,341325.1658043241
190366,1782693.5804493919
13491,2398860.472821909
100735,110303.14186909022
292072,9529775.957466207
47433,388014.987958136
127828,2308269.3136821315
221694,3368220.3589646337
155725,3283507.531389426
4373,3059328.742989949
54111,2308211.532837453
71701,2870552.9532018136
257142,922337.0361601035
108379,501143.61801463854
160303,2950934.132459772
31515,1462339.8267550094
254056,2616907.6891652406
141457,1834419.430628285
263902,666851.7003967819
13988,656861.3288095499
156216,1241119.6973803258
121140,1413344.3818682642
141907,1042180.5547605411
125371,3013028.6142209824
104548,1477098.2992586514
140031,897975.4056301082
127181,6090012.35680942
7802,1546131.4983334865
70114,1743032.0333612766
12415,1849360.163503835
283202,540965.806865166
286055,1727018.1669152624
267419,519726.72709710454
298848,1309728.4819828924
170195,5966490.337013088
188577,2682668.343729674
17850,1578796.4658787851
215861,1912650.5515152458
245728,986246.2830876925
269728,2900244.6615620037
236155,1547965.9663483645
13194,2311711.573901888
207014,3326893.9003306828
119398,857291.2871055637
238,2900769.9199899076
211964,1025859.305640608
238585,381308.077814245
171405,1534324.1911138857
677,1029366.8239576168
61668,730780.5423300809
46664,1547981.9711006451
165986,2668486.797550007
34947,3662722.1331145037
78352,2975526.849363403
255858,411788.62283037824
58365,4674920.213488698
257170,2112983.0425093
59389,6349526.356109436
93235,4464949.767753133
190723,1362899.0686807872
158828,519905.09186770604
18522,1349790.0294830233
4314,1642634.4494268382
206623,1392197.3468965385
216212,8273196.358853812
291365,2793682.0370298787
98168,780042.9516692902
78384,1146883.8369903225
258133,567727.2461010813
75734,3247009.821845767
242601,1360357.9594946152
11369,1745614.850673514
36664,846877.2618425594
154610,2642767.752097015
117751,2088848.3867012125
179237,5164897.565020165
77142,3645335.480100958
62179,512663.14739528357
219641,3021939.8511680886
8598,1886577.4491565553
279529,3275290.337716091
7354,590917.3609469527
291714,491483.2067985641
233137,870546.7925725877
37060,5431074.2492905175
95134,3542645.5921942983
298971,2278389.378910092
87543,7718998.841453933
276904,1871512.2655047697
286437,2488671.711530343
257908,2656562.2877787687
165017,1085188.400537459
277443,589882.625104497
211875,2190806.7262078514
5300,1893838.8047511
148580,2214155.211796368
232132,3112192.1903556357
113808,8579565.163635196
25705,573061.8027303347
206594,1992651.8436067034
106498,2911366.2750484776
25988,437540.8699273915
47180,2649781.134991587
123988,1515933.8921780034
96064,5398716.0507375775
772,762768.0230633689
287279,1617043.5779485982
26754,3321849.176548203
79399,2770845.2999254223
231304,3751787.5859196386
255882,2768217.4579919125
175353,847442.553687985
221623,3267186.886809513
109793,3083510.279451786
180758,489156.04201619205
82851,5339635.381810786
2563,1090401.6099342871
49215,563419.944159707
3762,4141962.4167359523
191443,2930032.6408048137
286405,3399582.319752801
22398,4110931.006005633
7909,6044659.029538822
274226,1360393.7010581805
12751,718169.3753379583
160314,4449999.482625706
281345,3107448.9395305393
92989,1710252.2312957009
196259,3735422.59871051
24470,1274563.1831087635
128998,560046.3788125115
297617,7383630.920859958
244730,1599597.4781080736
152818,429778.25749723014
194638,1165546.2336763283
80301,386478.05428755033
44203,3577796.8540004794
90830,1264902.6584277994
170329,3425726.720837681
8548,3321084.98976952
125565,3205071.5751646995
209998,1837327.866052904
187987,2479530.7127689286
153041,1494837.32385596
79217,2818099.705236983
239688,1227206.052985354
148689,2631446.11587492
289932,5685970.78936511
137678,1405191.8736224517
147485,1583171.7226399882
221591,1742969.4137767127
106049,2755518.5342056546
25496,5470125.457314638
90199,2723760.239838606
265868,634705.6313789987
106533,337433.92368784366
268112,1280678.5651411135
166469,2880672.7033902244
189475,3242862.7804546086
299251,5348504.666065161
267648,1479310.6706802004
3617,1815713.3178119936
144503,1033137.3270535583
74669,1122221.072106131
93024,1843653.836427315
