id,target
192119,771137.3327450732
180210,1052677.4328943396
147051,3115511.5042257416
127638,2954847.8527185265
291867,1836282.4728867149
178582,7629564.728999539
127544,3850498.2883296697
235717,4348439.399346264
171723,634093.5635989412
161574,536551.7212177727
75409,2420813.0562835354
90035,866977.5108945124
42840,604651.4951644478
8581,7419576.06621942
13664,4165244.688755362
247464,1288559.9174924905
96424,1729580.5240517093
194898,3419909.8705592984
283532,1969365.928166726
69531,5779014.828101499
237884,1098615.4292068342
261893,1423916.9387845844
150376,537487.3589342397
182443,2775082.38046454
224406,5619956.536687185
171332,2909471.471230196
140442,1341533.297064406
154939,1487853.1307945831
131259,5949058.871452278
162293,1082851.4601358334
292709,3804430.335322571
264845,3094029.7910672547
166131,6935449.97466754
132328,3401718.680415699
208063,2717784.3816569154
48322,6455255.772951624
16624,464239.5073271543
4734,1454782.9811966794
189590,4834861.749274463
101739,1029085.2652182439
111000,3525110.1024891753
198444,474394.0277022893
16638,3472074.720461585
55638,9629942.815745017
258788,1497150.985649801
238820,1613702.76056741
115603,1162286.81972583
246939,3332050.688345487
191530,841538.116968577
11213,3567035.6613220978
27388,2489603.35880504
229061,1599451.086657384
251977,804487.8712380788
23366,1081130.5277386701
10057,8672253.453760186
112593,3619837.8943594615
268565,810319.9312977216
157455,4372396.484633485
59187,814270.8482931427
70372,3835891.955240228
126007,696250.1857135717
197380,931461.0017485776
271738,4840788.47308044
194635,3655490.661165559
165242,2265000.1753640287
47838,882110.8038488085
29771,659486.4858787218
257199,598581.231752601
61814,2790809.237123623
208348,4136551.295616133
191265,7825845.070801728
2157,10299787.037977574
188784,443164.8816224352
95787,1795499.982629053
238436,2944224.1599216075
239163,2299273.6750072027
295072,700392.5556884792
104338,3712411.619942336
291607,531754.5262060591
21708,2840213.1948677665
143149,4230095.245540845
137148,8553400.488254914
78780,578959.5795804223
92536,1585476.365793948
271294,2024000.4955009762
79847,6424297.78350059
274306,663590.6499732919
153714,907092.2098636439
117114,1581095.557250804
295580,4895093.690471326
153341,2265257.356819545
242231,690963.8001787431
17420,5700385.678422028
52376,2092578.677237343
71440,490970.7956066602
254000,2212335.6205789843
199108,3718040.6780212587
146464,6256110.772343834
154057,3477784.542930574
276394,2694235.3406639597
106502,3936995.254281127
84374,769367.407013848
253180,1768226.521866189
236365,1262019.7013968402
182279,2059270.6750358646
221109,4428147.830118055
289706,1239028.2769459377
291438,2144026.627082465
71066,4164022.8890844267
122789,4737059.802348448
194910,1396408.8136901562
145391,1376611.645142297
199164,1841032.1782124266
266382,1264548.8916331034
271414,562098.3932607374
167801,3547811.6020250134
61371,2795426.474610065
228790,527244.0091614127
290878,5084312.846189213
144980,766800.2978613459
119483,1035960.5321714826
18604,1489765.631743835
138393,1440226.4687584147
83163,2317834.477228619
77727,1152016.8062010484
224928,6591212.216088083
28596,1345180.4859802749
157996,6413629.353167953
108954,3901578.1042289445
200857,8741331.108952448
72173,471309.77403732325
106183,1507725.860276503
12328,1673814.570624671
264481,5648191.7028493
96134,2118868.251148279
129425,2607837.7754168874
80441,1377660.5912513155
260522,1774193.132144894
72154,1628698.0899580433
93234,1362350.5829263558
58502,3736471.542427851
277308,1538053.6143587679
151009,600403.212394352
90763,817022.8839274301
275585,659481.9491377325
77424,1152313.9141822916
50947,562967.9785162294
86003,3937949.6460863706
202926,1649071.5241649598
52894,3713759.147199502
152519,4271699.406436693
145898,1781858.1714839633
133627,1411252.167648113
113025,654212.9214884822
216655,2463861.0965401973
173878,7414094.426054639
73954,4038866.2138526593
257397,637683.5234452804
103663,2559042.4597206945
281910,1280604.0053279619
104079,1499677.914716051
83563,1496316.1774421243
28436,641240.1901598837
206395,443340.2863925289
239720,4020576.321382206
35659,448112.65306780784
267856,2409486.0220208643
25953,1869120.2894886876
108843,1282848.8759797579
50565,1942140.3688382022
241574,650533.7559702045
214651,648042.215601564
14904,1409861.768598937
142217,3021080.406472403
53741,4392260.385873608
17917,1541917.917009891
46527,357856.96064548084
254258,5186047.957999245
117732,4779577.9184439825
84721,2291160.555425873
283229,2026355.443118856
174501,2029479.4430845291
122944,986898.7425454702
1934,425046.65848369634
275793,645390.8949245915
123228,1422153.733908601
24600,4967628.714716936
230991,3529878.304772676
56772,2914248.600074467
147503,1093694.7332554515
85741,1648952.5577670636
69716,1633513.150324059
264260,2346407.793681058
65737,467251.97213434934
99254,2285826.498846297
223411,2710642.495280677
116646,755404.6316213313
75954,1196715.6868749293
125531,2240707.417452225
236312,3598803.859621828
76948,7517556.989912451
145527,3269357.952163178
164479,2104907.431348316
282478,1479881.238629933
110104,806939.3571372087
276716,1107726.740922988
21142,1986432.09185145
151238,523980.8425024118
286033,1715369.0154092351
94009,504492.56922084
109338,1552564.6109360228
148928,780794.1703825837
286038,3642156.0221624197
29163,1588469.750059717
202367,2533083.4911196395
37813,4586115.605038621
55174,3420073.344524291
113507,606219.8389424167
200332,4430290.488179847
273190,2491358.681826989
242354,5283088.39086432
93315,526636.3764737771
265463,1675208.6170842212
290432,762079.8199277323
237127,512933.31666865386
92371,3499369.747405574
32067,3568707.3979766555
153031,2346693.776285411
211606,1628241.9824020506
224439,3029262.810304003
12783,1684098.2208916156
281291,437677.0592866727
281984,1773030.9196233395
265609,553867.2746423767
230594,1028823.9632581575
22981,3945988.8753223717
68319,496161.02973421855
11283,4942367.284743465
32854,4287733.150460513
190653,385598.4594743906
154922,8251076.468224126
197081,465939.87817642925
128025,662267.2961959201
91677,463616.5331160058
136087,4011501.153662095
182705,411142.8953211126
279387,688154.1974194475
4956,1751858.8287428396
157145,3909432.4982890626
48688,1604981.2858372414
249114,648647.6436206732
56226,3485767.940513082
36312,701037.4125862842
105698,1884067.5676154078
229007,4928543.949677993
176855,1461269.901467073
22354,4837283.776087237
207970,646150.4781243295
297214,3900808.640998169
135511,2594200.4375691433
260469,6990694.00249948
293208,1129799.5711377508
134761,842128.0292398572
272312,414122.2993018024
145389,364201.00319612934
32197,1924589.4910906756
186084,5735189.7491710605
271387,505924.6455474689
132995,966489.6997430638
192595,785528.3695391609
290210,434307.46723972395
83443,586028.615754367
124860,3303152.0728506553
7705,3433301.505115487
260422,2103502.779498247
181743,6905044.824820414
290212,2126362.1461990047
9061,2462185.733550915
21022,4392302.094530735
292036,957956.4651966136
205024,2588461.5642323033
255239,1104945.1996672836
55356,571518.9491873211
40148,2439054.6566149266
262338,3135340.4827638585
157872,1891105.13603497
4086,788633.766950358
1708,2530557.303368239
199518,394432.7260521959
278815,4934659.972513134
295018,3268234.6323767137
118980,1822866.473092446
122442,2838479.630039563
247466,774630.0386354264
253410,6366665.269384639
238889,9320838.51832795
196664,692524.9876083981
290464,1257711.390625036
193963,1753382.1198661865
7875,2832746.3139508576
98708,1881358.4121175858
119110,1266753.030295393
138008,2199982.1700372575
12951,2227578.2945749904
192497,1894429.4686437987
163408,1410289.5223016015
261640,3998559.6154822474
6869,3721313.113219659
165580,7018087.294002071
136767,517797.1113503468
225731,2103496.548864266
3022,985206.8178416989
196076,795543.4713179377
234587,1036988.9281241678
66309,3016092.986810731
57974,2818121.3284398676
140097,455076.9435404356
32336,5278463.213842795
60783,359249.46024193015
230910,1695513.075737974
26786,3590410.049200601
138068,691527.037691
180764,4333963.001017094
219326,2236582.306548184
231866,1942885.7926930941
67828,446004.6616676161
204206,3884810.5600574957
37390,2575146.0929637924
37186,1339985.9903237845
84334,1896874.9301467722
71283,1471374.0692271893
148429,4367025.074171498
7614,4653065.442561026
140256,2472298.8370100753
41175,697727.9358758837
204658,844094.026027907
254,1713829.909798977
291739,2506337.364020648
78120,3716813.814937824
243905,1847605.7074768336
100629,3357479.2727673887
10320,1382378.6374396405
39112,2826417.7028813614
165420,1408228.2970720483
79869,1424610.4051738237
40303,2114029.1315176575
44931,560362.7469097795
183655,3229904.821435605
275748,1854444.7580525267
244053,1767625.2047264008
112183,361668.89212353446
23550,1324389.7198803583
167445,566258.0609372053
47663,1126668.340383772
233486,686302.1781233564
214669,2998437.6848502457
193840,6686955.411897882
237418,2317307.9645003458
178557,994521.094181366
261996,923501.0927131821
197206,1278147.7863906634
14423,533616.6611364051
217456,2662483.0273527773
3491,752142.101745456
85439,3849928.494257802
172233,515609.9167340108
116132,3068636.809761655
144546,4387254.006680896
208036,1565149.1187028354
242688,1733309.5967089995
168749,4257994.758068573
69768,559560.3181145064
136620,4835121.818304285
296697,4389722.255952658
155710,629772.017327544
260326,802107.3454613492
72034,2943035.7643388757
282627,1017865.4333207152
205225,1129624.0906521843
257409,580803.8228807648
294246,3986195.804286811
121044,5910587.26334757
293316,381264.16581088887
40795,495490.12535198935
204324,3769414.271949049
18386,3200044.6910817972
229140,1276789.2750813377
50559,2061497.4809944658
99134,3475876.9201433323
147027,899022.1132744288
49,5691620.609654848
283905,3578043.7724230103
134705,4595850.478068577
99117,787553.8616146679
99095,976888.0260624525
155252,827670.8062950623
254189,777977.230794357
291695,1799429.394083369
103503,2015469.2531042455
126176,2264796.6177102933
56197,886035.0283854175
232602,1106793.3066103687
176023,1423471.9569806347
297580,2342619.9231102574
19701,2140786.7930344674
246188,390843.6223938435
199493,1220878.0634704612
186419,2367719.8762913807
229402,642716.867616885
158343,3091945.3157314938
179257,1410329.5970112565
142785,930369.8438448978
264280,873621.8796511092
73884,2637539.149882519
183130,1727708.5122665835
20963,3493023.6012600614
189828,1432778.6553255175
294413,496885.6651583833
130633,1838795.646219639
245740,1179106.3700126226
289680,624046.324023905
7411,1627224.9013336112
92893,2916916.0467344234
257980,590116.3838061418
99474,2136232.595030199
233340,427612.96651287115
153240,429900.7493169679
214630,2831918.7405289807
92817,5194428.830526349
221699,3234028.2862862577
84497,1346932.735446032
7299,5028140.036667634
79997,416216.4510893793
11546,757901.3040284662
289616,1589336.7610871769
241580,2445678.546423851
174983,1587202.8175237426
165383,510445.56656592863
214886,563497.522179229
272546,2500718.778318033
90310,736047.2302967474
134340,5391427.406784013
61470,1263581.6486400496
187438,3045192.3743495634
5863,1160876.8526254608
39768,2899891.193872431
8139,423593.18817539606
51750,1704069.9458531255
177439,823019.2455887005
203052,1789411.3294054556
154369,938836.1820209336
238730,2749259.944287991
214071,1934041.05216558
276168,6165870.738712712
195587,1700322.5603605409
233106,949113.689624068
21793,1597797.331230945
178749,1718609.7381567562
31118,2580789.1441573845
64773,4741533.646989396
31621,518440.9551859743
103337,2465801.272167147
200409,1231573.2393344129
184920,2651438.831962447
157342,1103777.8703333638
189250,2941796.5829865267
114062,1912450.5036442378
142365,1334868.4637684207
126890,1317794.850314431
83842,3697187.0738002723
50057,5363477.059986446
289868,4286711.5255074045
193503,4938643.027103466
227457,2307779.2743868
72869,3963367.5175998663
159872,478489.8621707021
245879,2414641.03503801
115807,1201113.8351935705
95085,2100373.2863684474
17638,1420977.1203733194
146319,495655.0297007264
116428,2135599.1642995267
210919,5671995.195317112
70784,6328181.712455971
114704,1455317.4222010833
47739,817264.9635833793
24542,6070377.743209495
175423,505176.50135314616
132836,884546.5095338891
198167,1083494.944294318
24662,4258482.306602765
72790,1895636.7949805332
217198,7021864.187499933
285096,1035519.6812848254
132313,521075.51845629973
35962,2514794.773464125
4087,3311939.773531423
9163,1550377.2084917752
158831,1764316.4964962597
240408,1033653.7917687892
3410,3111777.562060266
70579,1306432.3585318613
168261,987230.4408717752
149658,2789822.425373712
263064,2176589.3073151484
199838,1845608.4000484005
185052,5812426.719629956
111380,1346675.9741370142
235727,5110727.076591155
25176,5895600.578755546
143527,442431.7369439282
14237,1630010.4230001129
194518,3897927.0746002654
74547,1406023.607942858
17024,706854.0281114249
242415,2811740.498753264
247158,6966475.739799628
89480,1108186.4365705943
185957,630196.4553312537
294163,690267.826366382
29479,902270.443224655
244411,2444091.052626518
245712,488670.7126242506
119542,613259.9155875247
83105,2151042.654438107
169980,1576622.1918358356
271769,3791123.893052129
269409,2444687.3725749194
249760,1615701.380873879
32693,2165688.9537870497
287963,4117546.2730426807
202077,3704460.4550121063
211884,3507718.764351607
231947,1112035.1641105544
87646,2155618.434127515
10182,2437810.786246646
61752,922612.9512748128
164058,511946.4390595141
36716,822998.1142287544
208607,1437051.0491320563
117087,860565.3475806506
41455,813973.5731974507
122144,2694930.068147121
69674,5206249.747114593
87198,1717686.789894572
273355,860881.2478542223
168485,1616451.6531842558
265248,6906208.492057826
167075,6626303.848318418
227366,2707935.107165734
88082,418006.4331710177
203409,2362928.0931785973
252813,1086111.5130139496
286030,685966.8714347736
241223,388417.39256414113
100594,2582336.5742203295
110792,577960.3714240312
159531,2308209.9267448867
18683,1843367.9508771605
290868,1219840.7101142183
103757,761439.1783782886
235942,523030.2102495272
155018,848175.0477234295
80968,367406.05450374505
259699,5434785.852915856
32123,1409841.1869093822
152368,2114750.313294766
138857,3702709.6842837017
210613,584301.0885797928
262089,2524333.3258196283
123381,1256596.2879798822
106531,1586944.604774259
203230,1623896.2085258423
118793,533071.0763005818
294620,432469.64522698126
256608,2508002.695510362
194213,964261.2833696499
74895,2345906.2461427245
201525,3684951.92337753
213744,2943669.0809127423
294449,3866559.660524751
179805,989730.1351276544
193188,2126216.791922083
143526,3111627.3500277437
26718,2075059.4654833267
93208,580667.3145515302
61427,5663062.629200421
298591,3946340.641043164
183136,3541047.120268867
120464,1861222.6980559418
127683,1520810.4769377748
257943,559362.9256672285
89085,4389793.650100201
96839,2308401.917301787
218578,494388.50940912054
162362,3123719.6382814944
232929,6713100.856782541
111250,4361321.918420189
154981,8442431.176930295
6226,484532.1898541168
200237,1007394.056375928
220029,692043.7765276476
246042,1615658.5779269892
28201,1858329.5509566392
267632,679902.6833624397
267149,1185801.411893414
241076,1759811.2827217851
18045,1602375.3336641174
254761,5457853.630351269
402,4248195.782275159
118729,1930272.5936964846
41324,1831476.3173745645
214781,4240040.4185216995
148179,698211.4015690561
71720,8844954.246316727
168845,1313075.2321631515
23242,2764471.109734986
277485,550612.0908246547
82903,6925564.689605419
50306,3592876.99858172
261470,2845610.076648144
28793,1466792.4183373943
21240,1390798.551567771
4606,1050302.2009283393
193462,2131452.191599104
166301,7193893.618888947
38559,4445052.674028013
214254,3296662.4748823987
28330,4241714.984789817
12391,3088722.5970595437
10847,2812346.3699671905
12209,3217806.367170769
210318,811480.2237837937
261623,518118.8696136449
167479,3220781.8999272618
95401,8913366.946857255
38683,7874217.916071471
191281,3500971.68295233
20073,3337197.776101889
158808,1223121.6127310474
246494,1819210.2165147923
152859,1311142.029712101
137468,1033550.693270017
779,2181756.3643847606
227828,1393656.6640127725
150090,2697338.096681007
151564,2333317.588547073
20611,1811264.6881480212
163393,865163.3975209673
241606,699599.5678038846
86989,4233599.388119818
242121,1552308.897934399
205774,6325067.106729628
84097,3830533.2282893253
175629,1363846.7452054943
40460,986803.6042377738
274756,2820878.7104307082
274811,2466571.7388459244
162191,1110231.4563842732
224715,1064197.689640036
122997,3481750.4529915103
208674,3163960.588943104
21740,1825953.4037980845
166156,470127.2822649318
188792,7563872.74303447
59787,1177713.495613837
42514,1724819.1867888866
283405,480757.3779347232
237682,1331180.4271408548
177704,1412047.9656437873
264970,2029069.216209427
3666,7212345.182414276
212716,2908019.1591726765
22663,5584359.349617601
97010,1247695.6983792584
46699,2659785.243117583
75486,1008965.2804367061
240480,1944323.0356716358
41757,613475.983237659
116563,6284197.968006437
199309,1394841.278777055
27294,1675698.6808756369
150764,6465235.049696829
58842,3055741.8306801287
254963,1343022.8952006209
138875,8218607.01001655
135564,771139.2364877101
259189,6357228.580463123
143442,3993196.169425381
100492,6325666.278302933
281512,1112448.5429236025
166593,1863291.2578721275
245478,1495733.7608256347
63401,786289.0491622094
231975,2611882.4396805405
220955,741064.9434512809
135007,2257615.1971492567
87164,1631309.1246716564
265339,2146582.296279258
59650,3121915.7394914865
220331,3470331.4424433135
251845,959322.9010548956
105093,972682.2968673822
221071,4381965.309523651
113514,1328040.0418269164
237014,2832919.2023199215
94872,718274.0897420391
3788,1593607.399683001
206090,466129.3046706714
296607,825903.3056965749
181389,2451404.6331007187
224212,1551820.683349171
62572,649546.9678920088
241066,3218215.395833038
125012,1096535.953284092
154949,459986.1758548264
119359,7433612.390352616
243889,8735116.91802351
165653,3085885.9331876338
170643,4122970.2753485045
256693,399536.38303486735
213936,4780122.716335191
103854,1230582.121176022
26410,5338410.273198266
135713,2169681.702566462
237983,967812.1299783983
57226,4199660.440682573
261307,9482099.9898519
11518,677698.9002291259
82245,1132137.601268723
97242,2984788.6760040103
95102,3214362.2454728032
109680,1211506.3460948633
232996,443155.4820129344
273024,1574681.69235274
238136,623751.6897925057
99548,1851072.4065531504
287966,1446929.9791782552
295519,393747.0908769104
77681,1097299.1618568797
192745,543941.4816744254
193297,1889554.2944623367
171591,527012.9191236927
128093,779530.7912737292
123822,1607758.3271454086
116056,794341.4965406756
158735,1090393.0912589536
75725,2226061.2643404487
35177,784890.1311319133
290735,1250984.487384377
158962,1620121.013939196
272301,4766432.841639553
70376,465086.18810448074
79302,2029604.1403477348
157835,569456.787824831
136728,624786.508749212
209187,5269525.044707003
281960,1460461.4300416037
222915,1926954.301460326
187155,1690246.860503318
187479,1891494.6664218665
216938,1062576.075800945
273384,4468345.05935861
130532,605875.9920135044
155648,1474706.7507964997
196616,3573159.02123674
109964,449160.5007862554
190366,1784878.4316294682
13491,1477798.4886512787
100735,499847.1797485227
292072,9592312.300978053
47433,446776.7026385279
127828,2061814.2807250228
221694,3293496.13405328
155725,3560045.382271139
4373,2832328.2118661907
54111,1685372.0499358668
71701,3121494.6617826046
257142,714845.4770180958
108379,508329.744009009
160303,2855458.139276794
31515,1049568.5619658155
254056,2077850.1079304821
141457,1619438.4328301977
263902,746986.9302146512
13988,505437.3611369735
156216,924330.3772369849
121140,2133091.582395699
141907,1134382.5524423937
125371,3480780.4600420403
104548,1138184.8631882735
140031,573180.9951119267
127181,5359977.972787232
7802,1495082.1659195325
70114,1711090.1536857805
12415,1662306.1960165314
283202,393311.35817721346
286055,1745958.6854232098
267419,531687.2337366225
298848,951376.6595076679
170195,5499714.168368047
188577,2475386.7055369755
17850,1445734.450867852
215861,1304847.1900012319
245728,704818.9882453323
269728,2047304.449215766
236155,1767444.3201542788
13194,2050390.922467173
207014,3816358.1071402077
119398,838725.0923466533
238,3379488.810287
211964,987168.0043510236
238585,464460.8741068042
171405,1177433.4166714398
677,1193454.5244991719
61668,959861.0412299
46664,1542065.5994764843
165986,2784867.072833019
34947,4277621.475587654
78352,1816679.586200396
255858,427061.95046043774
58365,4738058.933308515
257170,1972258.7740854397
59389,6296630.6198032135
93235,4607332.098911914
190723,896577.8092589339
158828,542174.288536983
18522,1521883.3021316035
4314,856259.0978354797
206623,1623136.9851302258
216212,9026189.363294836
291365,2813547.239556466
98168,749096.2849773461
78384,943294.2181836007
258133,497598.3800738294
75734,3511755.9772755294
242601,1473463.0740391144
11369,2166850.1792361396
36664,925222.4962173929
154610,1652095.8460627776
117751,1759980.6629058307
179237,4974832.185814172
77142,3912596.577621287
62179,440281.4919604985
219641,2506252.347620636
8598,2113036.0959508917
279529,2803203.5465688123
7354,731907.0401148235
291714,463497.4209310596
233137,785402.4427866305
37060,6601088.607938441
95134,5651825.231828545
298971,1980241.9160631488
87543,8014972.594828342
276904,1824249.1097364314
286437,2240187.2693601167
257908,2722641.143154883
165017,1076416.9473392114
277443,419164.57774165546
211875,1871954.823427451
5300,1887238.5529912803
148580,1419274.9167111453
232132,3250854.627498322
113808,8340253.525901569
25705,440406.8628439455
206594,1262399.167235126
106498,3033702.615423996
25988,561953.9723808598
47180,2536890.1611778047
123988,1301309.814208341
96064,6261402.249150815
772,527349.1157432153
287279,1411987.5115491033
26754,3116014.307571482
79399,2527894.561378306
231304,4066649.772011504
255882,2796103.573840597
175353,911792.153686928
221623,2600117.838860596
109793,3244366.688836304
180758,443416.6190304825
82851,5326222.240163481
2563,858631.8390649568
49215,994080.068166653
3762,3278802.36648649
191443,3583115.201724245
286405,3440082.0242150445
22398,4081906.421172849
7909,6509159.73948992
274226,1260761.9060584852
12751,581801.6227677847
160314,4145748.3169543785
281345,2320569.7567145936
92989,1643965.664213168
196259,3086409.9208580125
24470,1204599.4358468798
128998,511363.40554792143
297617,7470447.759051833
244730,2114116.4647195367
152818,637237.5754030149
194638,1325132.7089475298
80301,556447.1352495613
44203,3431199.298581652
90830,1088504.290874846
170329,3231460.8423526944
8548,3068272.3387239254
125565,2648382.161862181
209998,869375.1663319098
187987,2201403.3385440945
153041,1617513.8773198307
79217,3028098.7592576123
239688,841059.2697516874
148689,2433934.6229520733
289932,5351978.067403252
137678,1541558.2055246467
147485,1218522.623492812
221591,1592200.225893136
106049,2845734.4622944836
25496,5595155.877886185
90199,2733709.220471425
265868,699001.264498459
106533,519244.8957841573
268112,904284.0909259014
166469,3382191.923908657
189475,3443311.5523114963
299251,4381980.24277924
267648,1511077.9750322606
3617,1841139.114785325
144503,784180.896919842
74669,1039651.9563180511
93024,1447346.8261193782
63378,1787588.1165240242
171908,707819.8598357916
250569,6851559.237261237
65359,663385.9973972471
