id,target
57456,3241418.2012881422
160502,1537560.0578791404
215795,1440413.8896342507
126714,4533195.386988769
173047,543358.4283131163
97726,2289419.352097544
193811,1300684.3188206751
17156,1186006.7361064828
71055,1189297.6619640887
193990,1112106.097955995
52059,1505225.6340824713
274757,3456185.302714112
1558,5287387.324403587
253081,658340.3287264269
181909,2225124.306466144
145269,2106378.8689027773
186660,4716675.894638563
6479,1071848.1518617123
249414,467642.0970249287
43182,694508.5136118358
248529,4057372.79668952
125724,2684537.0287767695
214268,1623419.9647425278
270767,1853409.862222458
141103,2501848.011816722
292203,5358467.592258956
62008,2619102.1635353523
89122,929554.7890806136
47736,7395171.958654979
222505,4308207.249343812
29628,765699.224082657
202216,2401452.8379577436
194828,624936.8534058359
18649,1298976.437677648
199020,2140199.1738625043
111554,346460.67222327046
244687,5340037.663592427
230919,4098010.4444678803
42397,6884013.592515367
221946,3096171.2436605957
168390,866198.3997526884
175576,1237856.5858468562
153541,1397040.1728226854
74055,2448544.5840842198
233828,6827073.674871847
131312,550657.4381065082
224154,4185405.6411803104
266743,664983.8658929549
15594,1857146.107478967
227419,4201723.364733329
115531,4065406.9258357603
12282,371867.31025966414
21847,1443784.022931429
86772,601193.3440660421
193139,2084322.7055266888
100472,3932466.2644807315
177774,3505418.1228573676
224462,3919785.3773176484
255020,1825855.4357742737
140852,3067171.2227539984
6484,1641869.8223397343
97191,2575182.1402676525
218796,5275342.701621028
146934,516554.2508359105
183990,2054500.187304219
150347,3316571.8938670964
291295,7540826.504831062
175531,1798776.2646170328
80284,3114879.3495189142
64297,2184244.6069058133
221587,2104967.398132857
145984,4493983.511326112
266813,459666.6738258532
53725,1483971.7190036422
171137,512648.3101189098
212764,695567.4532439444
30683,1159867.0953943885
204086,3029008.327522202
78594,7620142.11698729
162787,1654838.652575006
212279,1259255.3733115366
33141,524978.2000366027
13870,2948345.5346653275
205831,3885956.1618775916
285806,6107658.402053762
13820,805917.5152106469
198918,725967.952636319
165989,5086739.545874834
81377,1722116.8271041554
149867,667671.3431741318
192119,739370.1656784818
180210,941942.9244278077
147051,3339220.548183055
127638,3572973.4509881376
291867,1913139.7153992304
178582,7556431.669387073
127544,4077514.5698816287
235717,4235434.171040484
171723,562723.8463002517
161574,485006.42553633405
75409,2444269.9786125254
90035,1122414.6470507048
42840,709107.6561177184
8581,6558629.35431963
13664,4208738.935952185
247464,1536367.947025864
96424,1868084.6315710898
194898,3392399.0606476343
283532,2239259.4246852365
69531,5922939.351805206
237884,1524215.9192985063
261893,1721770.90677892
150376,507585.6188321807
182443,2975360.0929068415
224406,5579944.781323263
171332,3147023.9148342777
140442,2441913.695913956
154939,1626372.2962958955
131259,6051823.636903982
162293,944028.2884960496
292709,3677729.4405878796
264845,4099235.1281778193
166131,7706737.861631426
132328,2548232.6951298546
208063,2661294.299274458
48322,6233797.502427461
16624,453415.68814797956
4734,1641580.3791285204
189590,4948306.974791516
101739,1197231.765281814
111000,3557698.2442638916
198444,355228.5807505313
16638,3556959.3594242125
55638,8885628.753699074
258788,1917116.5955053032
238820,3307466.3761694888
115603,1154959.83320975
246939,3436707.5554110343
191530,626711.2163588721
11213,3214440.868689386
27388,2688279.9624694497
229061,3222964.981422973
251977,828308.3229500949
23366,1799485.0916001438
10057,8227849.367366753
112593,3395676.0540210335
268565,938450.5950747923
157455,5282814.385509289
59187,857388.065946334
70372,3430035.1457578135
126007,799751.4649242493
197380,854400.4094406351
271738,5593642.563605253
194635,3819954.8144793506
165242,2249237.1483049714
47838,674682.716034478
29771,794189.9115425558
257199,529436.780671108
61814,3465593.5707500256
208348,4624764.759919262
191265,7352621.38807623
2157,9833633.48613835
188784,400776.10305298644
95787,2105046.4097984373
238436,2271559.3245122945
239163,1948466.3164287454
295072,659399.9043914406
104338,3598229.3877222915
291607,933672.1900101848
21708,3139822.6873128577
143149,3826868.4713901565
137148,8177498.597177587
78780,544912.7956092075
92536,1449498.696639779
271294,1785018.029744149
79847,7564155.30231529
274306,850769.8525089034
153714,1095430.7953903708
117114,2306482.96354571
295580,3463812.1543916087
153341,2340779.3599057803
242231,757197.984510671
17420,5616042.962758306
52376,2056939.2515489135
71440,544820.6390594185
254000,3119018.4426071164
199108,3904806.969609705
146464,6391894.901059669
154057,4214595.732967035
276394,2743290.7349599237
106502,3686609.198949829
84374,707022.9554859524
253180,2171303.232323088
236365,1275031.796362363
182279,2426980.998572654
221109,4214006.202895736
289706,1299338.8059791387
291438,1952833.7432923438
71066,4303173.75380326
122789,4546192.897047404
194910,2085168.8923621878
145391,2070691.4109742236
199164,2127166.7014923086
266382,1430937.1185741073
271414,904752.7292521596
167801,3576382.852581751
61371,2584763.37627282
228790,741813.010716087
290878,5030646.668731465
144980,926639.4108261627
119483,1135009.329244061
18604,1520025.1002013925
138393,1340430.1246266433
83163,2519302.7324068886
77727,1367475.7563255546
224928,6594291.6531462
28596,1126966.4174059364
157996,6383795.094330549
108954,3385974.099676924
200857,9603398.548526065
72173,494801.08993277664
106183,1985756.4444860779
12328,1653675.5871132966
264481,5018081.970300749
96134,2252783.813600069
129425,2470845.883010082
80441,1299614.372065471
260522,1689281.9823771776
72154,931799.4347900721
93234,1222475.2567831906
58502,3843407.8736239187
277308,1493486.688357475
151009,576160.1540506793
90763,702592.8419596052
275585,671755.0421418842
77424,931701.7169700655
50947,581040.5959552886
86003,3975466.7640697476
202926,1554554.0088987602
52894,6188924.550031254
152519,4436946.4313458
145898,2258127.9694155706
133627,1423568.4783294355
113025,601808.0155763681
216655,2355337.4526351704
173878,7111709.71091359
73954,2891312.4074704032
257397,655046.8913545082
103663,2460677.601318347
281910,1373189.6140407196
104079,1719239.891491948
83563,1298771.9952695528
28436,1117772.9104069313
206395,923776.158103887
239720,4136804.8476743978
35659,551542.386390679
267856,2981688.315686921
25953,1824989.9544344516
108843,1406946.994063029
50565,1816567.4882954683
241574,992457.6820234378
214651,1074193.2104178932
14904,1617767.0868605236
142217,3171585.2097292696
53741,3926545.9202910983
17917,1951366.633046075
46527,429474.3249537713
254258,4655883.743109693
117732,3502733.515114743
84721,2446736.359436528
283229,2005199.0430765245
174501,2570587.4563995055
122944,1037215.9506582364
1934,556040.9015073024
275793,659167.8350769066
123228,1440832.5390377105
24600,5069537.052507361
230991,4375054.225580582
56772,2261033.8879026263
147503,1300573.0948787662
85741,1782522.7539015135
69716,1677565.4542107482
264260,2208885.1787573
65737,353100.2213159307
99254,2787901.9396686135
223411,2901769.29730908
116646,945055.0620527893
75954,1148747.2670986962
125531,2596282.3976599225
236312,3791414.406662834
76948,7050909.868545742
145527,3597139.4119241685
164479,2665731.2706789854
282478,2461188.793861178
110104,793451.4632633138
276716,1106622.0605940798
21142,3010264.564768012
151238,441846.2856586969
286033,3367370.3479694882
94009,528227.9130316712
109338,1536511.4766968125
148928,567273.1052233847
286038,3428618.8930245372
29163,1881877.0762548954
202367,2587768.3662086604
37813,4825625.942143103
55174,3838896.3914699196
113507,678248.5107291748
200332,4958266.59316181
273190,2448234.888982973
242354,6359666.372187487
93315,628586.2927904181
265463,1814557.0616582434
290432,741025.8957079537
237127,568639.2003894376
92371,3559730.5957082273
32067,2538552.5463765026
153031,3030675.1868851874
211606,1573881.1886321676
224439,3188113.2924463884
12783,1974491.6864701372
281291,443694.7550266923
281984,1407576.5407309358
265609,535663.836721033
230594,1024783.3768067715
22981,3926929.984650214
68319,409179.3917846426
11283,4337328.192233242
32854,4488000.197097715
190653,247118.71376516775
154922,7696034.157816009
197081,441982.84985054826
128025,656778.515508908
91677,979605.0983449386
136087,2809319.176173658
182705,385304.64586528606
279387,570053.712687668
4956,1683376.2966775724
157145,3828054.8328032214
48688,1663541.4552147745
249114,536454.4632116149
56226,3483727.537284018
36312,543296.0537320615
105698,2309100.0043987795
229007,4781243.41034299
176855,1439717.6995998076
22354,5571287.060473871
207970,808731.1492809762
297214,3920338.7175327004
135511,2836097.9365867553
260469,6787191.029779945
293208,1000023.6356148272
134761,717873.2368154954
272312,405170.5317651667
145389,362540.06376153894
32197,1853400.1988275985
186084,5343749.062510202
271387,501143.8247393743
132995,909294.4736338528
192595,577018.0690579899
290210,426920.7453463523
83443,376858.4806417899
124860,2692732.1885071
7705,3153767.8903536615
260422,2283378.4337728363
181743,8259117.441323782
290212,2218120.0011801547
9061,2532444.8312804056
21022,5003304.43187439
292036,965072.2071665005
205024,2892957.7637016587
255239,972117.9172242519
55356,784203.2616316413
40148,2861949.407188344
262338,3106454.192722227
157872,2282005.9263807945
4086,793980.6253634557
1708,2437212.7233407176
199518,384055.5240108651
278815,4619034.251114306
295018,3276921.436488091
118980,1845382.8754874277
122442,2748067.2267532786
247466,790348.99329126
253410,6709085.059561451
238889,8917231.483831258
196664,613916.4799991112
290464,1645958.7372136384
193963,1668081.6740515267
7875,2542374.284069038
98708,2161894.2392884432
119110,1489736.58740764
138008,2016073.3052766928
12951,1943449.4349608468
192497,1759477.1384577914
163408,1400611.1346988766
261640,3852353.0292137032
6869,3873827.835559304
165580,7544886.370566991
136767,506878.5259153557
225731,1874308.1516636175
3022,877625.7467829386
196076,787436.9652975146
234587,1182400.2069248094
66309,2554171.7966398345
57974,2677799.3666277006
140097,403943.1855562076
32336,5620944.656362184
60783,296669.66142822814
230910,1620777.15095069
26786,3616720.842177476
138068,986730.7860348682
180764,4660808.632818421
219326,2810995.969562905
231866,2512419.381771002
67828,466397.90296353423
204206,3837061.8212492554
37390,2523881.0509112156
37186,1288160.4224505709
84334,1836460.5367118127
71283,1616135.147217291
148429,4096269.4951357455
7614,5160807.532692961
140256,2628748.8084023045
41175,1296020.4546534463
204658,920193.8723170395
254,1488953.9639235116
291739,2598388.1953504295
78120,3941376.3287355634
243905,2272369.6182405897
100629,2930152.368248024
10320,1232568.5273185116
39112,2590880.475256501
165420,1286755.0866883376
79869,1145864.716042598
40303,2769689.0455993204
44931,731644.4088445479
183655,3842162.180436596
275748,1514899.357633419
244053,1689377.4802585805
112183,523358.3282426981
23550,1345505.975716368
167445,656605.3280569348
47663,1012699.4224689795
233486,711100.7483678038
214669,2815321.6990887057
193840,6821550.042306387
237418,2334487.0735181207
178557,1020820.6452238556
261996,1239786.0199285303
197206,1025793.4564851307
14423,646736.0076544114
217456,3612833.533807271
3491,852443.944334124
85439,3838366.115816472
172233,419173.7051837971
116132,3100339.8415313084
144546,4439660.562040697
208036,1662271.2244962188
242688,3013132.3028846807
168749,4303774.171815928
69768,654902.0866421042
136620,3393603.4030302004
296697,4305232.302743153
155710,639817.7871957562
260326,1671528.0867704311
72034,2670504.3817579662
282627,1053418.7239629522
205225,1442097.5819388428
257409,561131.1158157376
294246,3736225.3249132945
121044,5413477.876934118
293316,428452.30868736695
40795,499390.1049633995
204324,3227683.549059075
18386,4217296.985833512
229140,2667929.890983554
50559,2652282.9351164266
99134,3300634.8783844225
147027,837809.2415528854
49,5744373.606065969
283905,2770881.3833077997
134705,5116697.997179191
99117,965345.6905062428
99095,727519.8388271716
155252,953054.9628169966
254189,884500.8441357834
291695,1816967.2288796243
103503,2058902.730249576
126176,2274444.9297368242
56197,920043.2193393824
232602,1312797.1321450628
176023,1280860.994049447
297580,2239940.469644291
19701,2960711.6259207716
246188,648691.7204922199
199493,1673764.5125846695
186419,2963993.01608189
229402,642767.0043287751
158343,3034921.125855098
179257,1599979.6267895577
142785,1016624.5390929098
264280,816593.6362951741
73884,2715293.6304411776
183130,2395748.8932660315
20963,3826382.4890327114
189828,1479203.6171463756
294413,574243.5840295356
130633,2061461.497450584
245740,1078111.486311278
289680,939753.9664918685
7411,1623909.699005536
92893,2536348.7621610514
257980,738306.5971271781
99474,2427678.594834575
233340,487209.3176007518
153240,411594.01423462084
214630,3688756.365142933
92817,5467495.957694881
221699,3613270.65789192
84497,2639405.7437867234
7299,5456266.070387254
79997,454557.2110511628
11546,690761.7767577658
289616,2356834.521953703
241580,2408821.612084852
174983,1974772.7267515757
165383,581895.944391509
214886,529074.4877766172
272546,2590373.4872661373
90310,918556.6535043454
134340,4541277.8975243345
61470,1515323.2406730386
187438,3870626.3213456348
5863,1515672.9255244958
39768,2640268.6351404153
8139,426366.5409960463
51750,2214056.9615268
177439,802349.702656194
203052,1950122.3930562742
154369,994146.9826564564
238730,2730760.6194305783
214071,1957549.1819089018
276168,5273247.329514176
195587,1504087.835770631
233106,1441324.6448761236
21793,2181014.133212986
178749,1792166.664139716
31118,2386476.694798127
64773,4056567.225626729
31621,481242.1297406174
103337,2509960.431174792
200409,1611542.541352595
184920,2303397.333478182
157342,1887689.9838150635
189250,3127300.676207771
114062,2165445.874644215
142365,1395079.4802746887
126890,1276491.0604943705
83842,3885621.1547898757
50057,6072955.381541833
289868,4350900.333956822
193503,4997782.272787736
227457,2253384.7421858637
72869,4648501.104684761
159872,499168.27001112845
245879,2822546.4844254786
115807,1103190.191658428
95085,2508723.493034122
17638,1469038.05631098
146319,415761.4236295633
116428,3188917.949268254
210919,6088345.590523502
70784,6224557.482501808
114704,1481304.999460857
47739,924931.0351728388
24542,6418271.714145983
175423,507191.06019856123
132836,928520.5138387118
198167,1446510.9030712515
24662,3464055.234011533
72790,2129833.199498056
217198,6372372.806429463
285096,1028730.9433293444
132313,634549.0588605495
35962,2314021.5240295986
4087,3057340.2329256195
9163,1740204.2779995457
158831,2195837.8895778325
240408,1030115.5116568832
3410,3984421.462661196
70579,1343215.6588322453
168261,1007155.32729528
149658,2969306.9782573218
263064,2170154.152709532
199838,1897977.4933789084
185052,6630354.725417918
111380,1821091.1868818542
235727,4924896.318375619
25176,5176778.022601641
143527,469788.6877273787
14237,1674188.630480363
194518,3815127.293864028
74547,1336375.401573351
17024,758755.1846746336
242415,4816428.956495419
247158,7220845.440140026
89480,1171761.799230885
185957,556100.5176864838
294163,986229.6081793354
29479,795666.7554704602
244411,2519155.0071221143
245712,486019.55281498213
119542,581295.5148354745
83105,2173174.0012620836
169980,1674813.3708429285
271769,3568059.8191141393
269409,2160193.082891495
249760,1595166.1093126396
32693,2652571.4681305685
287963,3980242.0805999003
202077,3702117.467044191
211884,2931566.450634592
231947,1204345.5666214188
87646,2538523.148764027
10182,3515856.596665785
61752,927068.7251364492
164058,500748.7438729395
36716,1073680.3035988456
208607,1519308.3863817793
117087,817998.543702903
41455,708739.2673679641
122144,2676994.529157151
69674,5125751.473889324
87198,1671163.5948479532
273355,932523.6247205323
168485,1664469.6806573386
265248,5647988.400788694
167075,6821585.502614453
227366,2500202.1893545403
88082,368009.35678340035
203409,2723166.9706503437
252813,1140121.4402529523
286030,1001199.0450384585
241223,380266.6712634346
100594,3535530.7267065896
110792,1821224.797302942
159531,2107260.33414202
18683,2211506.888725368
290868,1198850.5143412016
103757,918368.1912959182
235942,826174.9693258724
155018,933893.4185558808
80968,347492.619213095
259699,5728197.839680878
32123,1176870.982780055
152368,2570974.788831083
138857,3989832.046447482
210613,646780.074226014
262089,2040330.019950645
123381,1299445.161231832
106531,1549830.854321514
203230,1438802.3579188413
118793,553087.074932963
294620,393710.15128924325
256608,2593470.534576319
194213,1105294.2870300852
74895,4708054.786500993
201525,3810255.043401373
213744,2916054.2021742575
294449,4067668.9464209443
179805,1241642.058321756
193188,1980507.7174105847
143526,2952283.5228153635
26718,1821058.8974109895
93208,475720.4254447559
61427,5109149.41190001
298591,3750694.2167313765
183136,4180621.1325414283
120464,1792396.6853538777
127683,1501648.15208741
257943,534632.9382504474
89085,5091046.415154013
96839,2117615.7629304975
218578,408037.7203364875
162362,2973155.243115207
232929,6714471.945809409
111250,4665397.9413819555
154981,8563416.065158643
6226,592596.9672570073
200237,1024526.3664119777
220029,807545.5518849874
246042,1655638.064079926
28201,2352950.1366961533
267632,725835.0457052459
267149,1024138.6234958632
241076,1950951.9121666187
18045,1818097.5126692958
254761,4782962.687654224
402,4055647.007384887
118729,1912653.0920894016
41324,1745749.9943727918
214781,3607710.6938375877
148179,659435.4285459447
71720,7909628.212103527
168845,1281618.6904903026
23242,2938984.4913025913
277485,424625.69503549376
82903,7445144.427878205
50306,3902190.1521113613
261470,2691370.5460894513
28793,1447264.375832211
21240,1319504.3095188881
4606,901765.983897872
193462,2024201.412137991
166301,5767108.081885887
38559,4330257.787625879
214254,3258465.1351439506
28330,4649437.276560279
12391,6372738.352183643
10847,3265022.012313537
12209,2971897.6538810004
210318,991205.0637044676
261623,530417.2361365402
167479,3511550.659248789
95401,9293675.85566476
38683,7631736.033811004
191281,2834369.5348698124
20073,3199762.375665909
158808,1068186.8800969438
246494,2072788.5669985968
152859,1275163.0102643312
137468,1146779.7135931356
779,2129640.3169583487
227828,1388541.3137592792
150090,3941506.463699923
151564,2509901.9238284566
20611,2123027.245890343
163393,912735.6456467999
241606,560490.4477779946
86989,3848451.247983068
242121,1460541.3320968014
205774,6783011.528091198
84097,3248591.100321109
175629,1688910.743678001
40460,1073732.5881839697
274756,2949820.6764566735
274811,2763472.0683380696
162191,1149291.206868865
224715,1224493.1007540796
122997,3022616.253105159
208674,3627007.1255771406
21740,1430368.2122123318
166156,611511.9187925736
188792,7355933.896141085
59787,1058211.1894233434
42514,2080007.1541766236
283405,459255.7366434594
237682,1140440.9886998974
177704,1525005.2865620719
264970,2197375.2613616423
3666,6675532.503504825
212716,2292289.9769945955
22663,5845483.238424161
97010,1106067.4495582401
46699,2640412.8668631758
75486,1362779.0584584798
240480,2096035.0311323835
41757,579473.3727001469
116563,5595018.544301358
199309,1513649.8029975665
27294,1501776.472669488
150764,7109467.448555452
58842,2915674.0352855283
254963,2077547.2934009444
138875,8645920.702942869
135564,980052.8322402817
259189,5715262.756659663
143442,4210405.015753199
100492,5447748.242580528
281512,1445988.360101914
166593,2226357.107782688
245478,1702335.121435849
63401,759406.9272174119
231975,2797392.1539416555
220955,784581.4938066367
135007,2257256.626424982
87164,1416755.1435211538
265339,1935224.4686506765
59650,2990738.2318370366
220331,3744146.0555085856
251845,986730.5305131577
105093,923267.4476985746
221071,5407449.774508663
113514,1467380.1328598342
237014,2712383.019948831
94872,608597.3888048448
3788,1610743.130600401
206090,452015.58570518845
296607,955746.0374035535
181389,2240479.1578903166
224212,1115710.9984420603
62572,728920.9424209214
241066,3030824.4873499195
125012,1254083.7544734515
154949,626281.5538060191
119359,5924892.282947242
243889,7736021.156443213
165653,3878893.808676465
170643,4479693.101130004
256693,374822.28128675465
213936,4846507.317485954
103854,1659581.7880248562
26410,5185200.833646069
135713,2248993.1698378026
237983,787608.0269594408
57226,4300329.910198484
261307,9226840.087572115
11518,818519.644204235
82245,925689.8792867603
97242,4824488.063663932
95102,3692139.4354359386
109680,1253019.3518465592
232996,231081.15634378826
273024,1597765.909738257
238136,599171.5081637695
99548,2142463.027485847
287966,1452651.8108028339
295519,411743.53676944325
77681,1042014.9546816652
192745,1059186.8256427634
193297,2964827.8253824045
171591,608130.1259782277
128093,861985.3093592096
123822,2052793.3171367769
116056,1393731.2714214842
158735,1151580.2838894234
75725,2618241.069353311
35177,757089.0681121477
290735,1006282.3363364305
158962,1612020.6342838532
272301,4618844.237763859
70376,612346.2456139743
79302,2142902.999516836
157835,503691.9768558527
136728,878906.2327279053
209187,5858724.177613726
281960,2877948.1237325775
222915,2691528.099876953
187155,1542762.2776775048
187479,1903500.459440391
216938,1146506.5351117617
273384,4033098.2979692393
130532,451432.7032188601
155648,1535163.0136415728
196616,4114585.658382484
109964,713188.719795558
190366,2011843.045321029
13491,1757479.6546086194
100735,206791.65454203784
292072,9631763.287483897
47433,448591.1455320056
127828,2372160.3470774814
221694,3529574.149759757
155725,3479724.7112244833
4373,3037552.298903571
54111,1991010.7012726252
71701,3571519.823080994
257142,729993.8060220734
108379,602815.4308982332
160303,2506206.305734352
31515,1514108.3207180237
254056,2318940.686013124
141457,1985386.709449602
263902,657400.1157835929
13988,716073.40158354
156216,1116350.241240557
121140,1759726.5406625234
141907,899898.826890507
125371,3294348.125515495
104548,1714197.4167519857
140031,1086621.1607492964
127181,6100251.921566801
7802,1504465.414099376
70114,1666291.3047643213
12415,1621907.6553598817
283202,405244.1274686771
286055,1871150.6151000815
267419,618106.4812279667
298848,1257281.6258782053
170195,6135728.866136431
188577,2393111.5288290936
17850,1791573.5393221034
215861,1568329.3423906674
245728,953525.4119876382
269728,2332076.6332153194
236155,1810475.9128343407
13194,1966910.16679722
207014,3496149.2888806593
119398,942750.7269682422
238,3183140.891176305
211964,1108574.9143413152
238585,356205.63772503746
171405,1975922.0218586698
677,1139337.3395044366
61668,970100.9683230147
46664,1648803.9823194325
165986,2424842.2455258835
34947,3691684.4476959766
78352,3017863.3315346492
255858,423736.3966360928
58365,5445392.791506962
257170,2363782.3871115292
59389,5864013.002821251
93235,5278505.0390981855
190723,1143697.5080640097
158828,485833.4375308059
18522,1549860.3640724309
4314,1683941.869839144
206623,1646883.6759980833
216212,8216378.301514996
291365,2685047.3841626295
98168,676492.0019670433
78384,1092524.805145471
258133,661995.2145640873
75734,3389989.205911159
242601,1535953.2970261236
11369,2070528.202515527
36664,824301.9545919594
154610,2383707.4478273913
117751,2086251.284506389
179237,5265049.939541801
77142,3763683.6108919936
62179,453419.0036542614
219641,3047988.643353745
8598,2022806.7366725374
279529,2715558.8142212434
7354,809425.3914144132
291714,487454.97654869076
233137,831370.3179289431
37060,5853126.134712918
95134,3669781.2859815825
298971,1973181.0944739026
87543,8232996.060237608
276904,1856457.2516558038
286437,3691040.4282111013
257908,2419374.5914965286
165017,1054813.1751117997
277443,639056.9821123265
211875,2557453.3304356546
5300,1672194.637837129
148580,2921448.9792553107
232132,3665400.189200586
113808,8992067.663853781
25705,544760.669514235
206594,1663635.8662302438
106498,3132338.524455424
25988,513579.40622208314
47180,2674022.154681595
123988,1466132.346968627
96064,5417694.662494716
772,721526.4467293997
287279,1555261.3294997124
26754,3248735.17052071
79399,2626501.5586559637
231304,3073712.6623393972
255882,2441928.2185318703
175353,851084.7762699532
221623,2936187.833684473
109793,3384262.663829305
180758,429223.47108717763
82851,4770505.159491265
2563,1278590.3173199927
49215,914852.4193555152
3762,4220962.474012668
191443,2799767.1315023033
286405,3437868.2454269524
22398,4466889.545815185
7909,6824777.645318635
274226,1173760.536693706
12751,548761.9430764887
160314,4572149.431122869
281345,2940433.942446707
92989,1916501.6690508833
196259,4560065.07654972
24470,1230873.4629561056
128998,471413.72640903597
297617,7203455.716438588
244730,1764902.2187475024
152818,765957.8238354344
194638,1294246.9098051975
80301,611514.4525572379
44203,3687017.1449416513
90830,1328329.6865548585
170329,3959790.301345107
8548,3270081.7841136977
125565,3468456.9539793464
209998,1579745.3861031965
187987,2682226.689276672
153041,1525450.5095716482
79217,3291426.1664858935
239688,941912.396148007
148689,2762256.842847555
289932,6194492.2431073785
137678,1337701.453490111
147485,1689270.916981979
221591,1709915.6659510399
106049,3033589.855139525
25496,5621419.002994408
90199,2603183.025813975
265868,824390.2470046147
106533,555969.9715266463
268112,1147686.5493464188
166469,3250533.259602677
189475,3677108.567441124
299251,5333961.823741078
267648,1354873.420304731
3617,1926206.5540986664
144503,774603.8770451618
74669,1192979.731764748
93024,1930334.0443061665
