id,target
77142,3842462.7826906685
62179,501335.61495230213
219641,3051518.8989528734
8598,2143471.2819650965
279529,2799390.9729236276
7354,768042.442832487
291714,465623.63389071653
233137,809360.8691269314
37060,6611254.131423078
95134,5642172.494865953
298971,1890264.9278487365
87543,8413433.848946681
276904,1875973.989025982
286437,3396305.636419177
257908,2633659.394277097
165017,1042414.4046501186
277443,395193.54436075344
211875,2202606.6993386727
5300,1943931.5870890312
148580,1913146.565305623
232132,3576614.4939057627
113808,8580275.962154135
25705,475177.31722646876
206594,1880425.0046163406
106498,3071659.1810865756
25988,529922.264367881
47180,2761211.6911482196
123988,1361546.626850438
96064,5926484.667183374
772,561867.8754613848
287279,1570992.067966174
26754,3028399.607974605
79399,2538237.443248894
231304,3982829.9127921276
255882,2770544.9914187323
175353,880863.591894423
221623,2750919.0485148435
109793,3270405.111890767
180758,433132.9108508828
82851,5564457.5475268485
2563,1087197.1562268513
49215,1027187.7498746184
3762,3196608.14071526
191443,3763188.3615141157
286405,3512049.006697347
22398,4856139.072425674
7909,7334795.640063929
274226,1392085.0399608845
12751,635168.0819430439
160314,4562302.577179878
281345,2411679.5374334245
92989,1721068.0614422767
196259,2815647.2082842607
24470,1343349.9513273514
128998,499341.0183411879
297617,7225068.903230571
244730,1942246.4875878564
152818,723339.0798280603
194638,1247411.0740207892
80301,537137.0192719413
44203,3398507.578533638
90830,1092509.5527592932
170329,3678159.4969841465
8548,2931247.1095977207
125565,2764362.268337264
209998,1165643.5159682243
187987,2456046.511149339
153041,1495783.3690985693
79217,3029416.8045326285
239688,1083081.9198204651
148689,2890287.478069266
289932,6293546.678901513
137678,1515227.5461288646
147485,1379968.4620177841
221591,2643985.114595957
106049,2886137.061977448
25496,5902945.187816781
90199,2701070.324536094
265868,762359.8634565746
106533,511009.6914826366
268112,944957.5973615195
166469,3057505.6754620126
189475,3427355.2903589197
299251,4403397.463493096
267648,1436724.626068998
3617,2058392.2332710756
144503,942428.3855008272
74669,1016333.6817836611
