id,target
192119,720000.0
180210,887500.0
147051,3442500.0
127638,3461250.0
291867,2795000.0
178582,6387500.0
127544,3472662.5
235717,5767500.0
171723,691000.0
161574,515000.0
75409,1935000.0
90035,919250.0
42840,551250.0
8581,5462500.0
13664,4487500.0
247464,1405995.5
96424,1285000.0
194898,3387500.0
283532,2187500.0
69531,6087500.0
237884,1660000.0
261893,1473750.0
150376,723750.0
182443,2595000.0
224406,5725000.0
171332,1226250.0
140442,2495250.0
154939,2437500.0
131259,4967500.0
162293,1197500.0
292709,3525000.0
264845,2825000.0
166131,7029175.0
132328,2075000.0
208063,3001750.0
48322,6000000.0
16624,488500.0
4734,1511962.5
189590,3350000.0
101739,1366031.25
111000,6075000.0
198444,338750.0
16638,3150000.0
55638,7535000.0
258788,1592250.0
238820,2575225.5
115603,887776.25
246939,2968750.0
191530,754625.0
11213,4098650.0
27388,2186250.0
229061,2212500.0
251977,517050.0
23366,1477500.0
10057,6750000.0
112593,2517500.0
268565,1126250.0
157455,3011750.0
59187,957500.0
70372,2817500.0
126007,602375.0
197380,1135000.0
271738,6450000.0
194635,2275000.0
165242,2037500.0
47838,871250.0
29771,1230000.0
257199,562500.0
61814,3516425.0
208348,3560000.0
191265,6637500.0
2157,8335000.0
188784,743750.0
95787,1549750.0
238436,1145000.0
239163,2426475.0
295072,427500.0
104338,4550000.0
291607,565378.5
21708,2425000.0
143149,7235000.0
137148,4750000.0
78780,672500.0
92536,1497500.0
271294,1467250.0
79847,5387500.0
274306,689150.0
153714,1085000.0
117114,1725000.0
295580,4400000.0
153341,2250000.0
242231,687500.0
17420,4475000.0
52376,1838260.0
71440,602500.0
254000,2207500.0
199108,2337000.0
146464,5160000.0
154057,4475000.0
276394,4702500.0
106502,3537500.0
84374,1240000.0
253180,1105000.0
236365,797500.0
182279,1547750.0
221109,4512500.0
289706,1731250.0
291438,2150000.0
71066,7135000.0
122789,5275000.0
194910,2637500.0
145391,1667500.0
199164,1557500.0
266382,1377500.0
271414,867405.0
167801,2804054.25
61371,1862500.0
228790,725000.0
290878,5500000.0
144980,900000.0
119483,750000.0
18604,1849750.0
138393,2003750.0
83163,4662500.0
77727,712683.25
224928,6425000.0
28596,1343750.0
157996,5560200.0
108954,3025000.0
200857,8252500.0
72173,518941.25
106183,3251250.0
12328,1044500.0
264481,7082225.0
96134,2512500.0
129425,2610725.0
80441,1262000.0
260522,1967500.0
72154,1451250.0
93234,1170000.0
58502,2832500.0
277308,1470000.0
151009,750625.0
90763,482500.0
275585,797500.0
77424,1149750.0
50947,701250.0
86003,4071250.0
202926,1832500.0
52894,4074750.0
152519,5243000.0
145898,2647500.0
133627,2222500.0
113025,1077500.0
216655,2222500.0
173878,8752000.0
73954,4328988.75
257397,579750.0
103663,2634250.0
281910,991750.0
104079,1345250.0
83563,1652500.0
28436,688750.0
206395,557500.0
239720,4123693.75
35659,578750.0
267856,1731250.0
25953,1485000.0
108843,1011250.0
50565,1974500.0
241574,489000.0
214651,840000.0
14904,1893750.0
142217,2663732.0
53741,4447500.0
17917,2012500.0
46527,365000.0
254258,5100000.0
117732,2475000.0
84721,3185000.0
283229,2847500.0
174501,1490000.0
122944,1150000.0
1934,587500.0
275793,685000.0
123228,1260000.0
24600,5292500.0
230991,2062416.5
56772,2295000.0
147503,1660000.0
85741,1498750.0
69716,1640000.0
264260,2506250.0
65737,629750.0
99254,1320000.0
223411,3322500.0
116646,1575000.0
75954,1735000.0
125531,1997500.0
236312,1825000.0
76948,7397500.0
145527,3335000.0
164479,1844000.0
282478,1874923.0
110104,1015000.0
276716,1082500.0
21142,3093750.0
151238,776000.0
286033,3531938.5
94009,736511.5
109338,1935892.75
148928,676776.5
286038,4750000.0
29163,1613012.25
202367,2182808.75
37813,3812500.0
55174,2187500.0
113507,696250.0
200332,3845000.0
273190,3150000.0
242354,4362500.0
93315,585000.0
265463,1392250.0
290432,817500.0
237127,692500.0
92371,2547500.0
32067,3850000.0
153031,2262500.0
211606,1278750.0
224439,3617587.5
12783,1570000.0
281291,495750.0
281984,2762500.0
265609,572500.0
230594,1060000.0
22981,3728750.0
68319,560500.0
11283,5793750.0
32854,4057391.5
190653,737500.0
154922,7150000.0
197081,794250.0
128025,833750.0
91677,1223750.0
136087,4228211.25
182705,613750.0
279387,806500.0
4956,1532500.0
157145,3912500.0
48688,1823750.0
249114,930250.0
56226,2877000.0
36312,676937.5
105698,2111750.0
229007,7025000.0
176855,1177500.0
22354,6000000.0
207970,887500.0
297214,3987500.0
135511,2717000.0
260469,3062500.0
293208,2330000.0
134761,907500.0
272312,465000.0
145389,500000.0
32197,1549750.0
186084,4837500.0
271387,1425350.0
132995,1017500.0
192595,599750.0
290210,517500.0
83443,680000.0
124860,3260000.0
7705,3732200.25
260422,1737500.0
181743,6435000.0
290212,2325000.0
9061,3975000.0
21022,3300000.0
292036,933250.0
205024,2400000.0
255239,820000.0
55356,1316200.0
40148,3647500.0
262338,2662500.0
157872,1987500.0
4086,912500.0
1708,2775000.0
199518,432715.25
278815,4753317.5
295018,4807025.75
118980,1806141.75
122442,2785000.0
247466,913750.0
253410,5768750.0
238889,6275000.0
196664,767500.0
290464,1988500.0
193963,2595000.0
7875,2525000.0
98708,2082500.0
119110,1203000.0
138008,2005000.0
12951,3031250.0
192497,2050000.0
163408,1042227.5
261640,3062500.0
6869,3611750.0
165580,6875000.0
136767,528500.0
225731,2261000.0
3022,1108750.0
196076,1262500.0
234587,1153000.0
66309,4530833.25
57974,2675000.0
140097,513750.0
32336,4410000.0
60783,480500.0
230910,1712500.0
26786,3404525.5
138068,412500.0
180764,3762500.0
219326,1843550.0
231866,2945000.0
67828,440750.0
204206,4850000.0
37390,2805000.0
37186,1707500.0
84334,2422500.0
71283,1780000.0
148429,4650000.0
7614,5812000.0
140256,2057500.0
41175,1623750.0
204658,718750.0
254,1177500.0
291739,2787500.0
78120,5600000.0
243905,2357500.0
100629,6550000.0
10320,2423250.0
39112,2880000.0
165420,1407500.0
79869,1725000.0
40303,2572000.0
44931,944978.5
183655,4128925.0
275748,1508937.5
244053,1905000.0
112183,472000.0
23550,1582500.0
167445,722500.0
47663,922250.0
233486,626250.0
214669,3580000.0
193840,6525000.0
237418,2400000.0
178557,1112000.0
261996,1597500.0
197206,1237500.0
14423,612500.0
217456,3031750.0
3491,573750.0
85439,2726250.0
172233,461250.0
116132,3917500.0
144546,4550000.0
208036,1562500.0
242688,4005700.0
168749,2475000.0
69768,522500.0
136620,5270000.0
296697,3065000.0
155710,419650.0
260326,3258023.75
72034,3125331.0
282627,1142500.0
205225,1187250.0
257409,567500.0
294246,2939796.5
121044,7347500.0
293316,439147.0
40795,426250.0
204324,4645000.0
18386,4197000.0
229140,1413340.5
50559,2732500.0
99134,3045042.5
147027,837375.0
49,6688013.0
283905,3385250.0
134705,3527576.75
99117,931250.0
99095,1133027.75
155252,967450.0
254189,1275000.0
291695,1832500.0
103503,2472500.0
126176,3245000.0
56197,968750.0
232602,3747500.0
176023,2065750.0
297580,2902500.0
19701,7245000.0
246188,530000.0
199493,1819750.0
186419,2044000.0
229402,652250.0
158343,2803250.0
179257,2300000.0
142785,1443750.0
264280,847500.0
73884,2725000.0
183130,2077500.0
20963,6527584.5
189828,1947500.0
294413,480000.0
130633,1630000.0
245740,1226250.0
289680,965000.0
7411,1345000.0
92893,1780000.0
257980,932500.0
99474,2503333.25
233340,591250.0
153240,547150.0
214630,2812500.0
92817,3578673.0
221699,2100500.0
84497,2360909.75
7299,5338750.0
79997,524422.75
11546,603500.0
289616,4000000.0
241580,2070000.0
174983,1773750.0
165383,640000.0
214886,839750.0
272546,2660000.0
90310,505000.0
134340,7937500.0
61470,1250000.0
187438,5397500.0
5863,1520000.0
39768,2023305.0
8139,632500.0
51750,1532500.0
177439,1066250.0
203052,2058750.0
154369,1313750.0
238730,2852750.0
214071,2258500.0
276168,5187500.0
195587,2197700.0
233106,1139450.0
21793,1612500.0
178749,1852500.0
31118,956534.0
64773,3712500.0
31621,679825.0
103337,3212500.0
200409,782500.0
184920,3522500.0
157342,824683.0
189250,2548750.0
114062,1801475.0
142365,1577500.0
126890,1552500.0
83842,2119000.0
50057,5312500.0
289868,4825000.0
193503,4360999.75
227457,2131250.0
72869,1397250.0
159872,540500.0
245879,1837500.0
115807,1682500.0
95085,2007250.0
17638,1887475.0
146319,506250.0
116428,3195000.0
210919,4135000.0
70784,5962500.0
114704,1621875.0
47739,859256.25
24542,6125000.0
175423,487500.0
132836,837500.0
198167,2370000.0
24662,4450000.0
72790,2054686.5
217198,7937500.0
285096,1376750.0
132313,476250.0
35962,2785000.0
4087,1974250.0
9163,2304500.0
158831,2398500.0
240408,1167500.0
3410,2730000.0
70579,1086750.0
168261,1261250.0
149658,3100000.0
263064,2508750.0
199838,1215000.0
185052,4897500.0
111380,2068750.0
235727,4331250.0
25176,5160000.0
143527,672500.0
14237,1662308.5
194518,2525000.0
74547,1227500.0
17024,842500.0
242415,4387500.0
247158,7825000.0
89480,1282500.0
185957,643750.0
294163,700000.0
29479,691257.25
244411,2712500.0
245712,564780.5
119542,820000.0
83105,2492500.0
169980,2007500.0
271769,3280412.5
269409,1482500.0
249760,1412500.0
32693,3350623.75
287963,2843750.0
202077,3441250.0
211884,2512500.0
231947,1082500.0
87646,3312500.0
10182,2603033.5
61752,1160000.0
164058,503500.0
36716,1618000.0
208607,2562500.0
117087,737500.0
41455,1210000.0
122144,2534500.0
69674,5300000.0
87198,1772500.0
273355,987500.0
168485,2245000.0
265248,4900000.0
167075,6875000.0
227366,2615250.0
88082,632000.0
203409,1901250.0
252813,1187500.0
286030,2537500.0
241223,523750.0
100594,1892692.0
110792,552500.0
159531,1603750.0
18683,1886652.5
290868,1287000.0
103757,680000.0
235942,493750.0
155018,632500.0
80968,427500.0
259699,5150000.0
32123,1627500.0
152368,2853750.0
138857,5725000.0
210613,507500.0
262089,1915000.0
123381,1117250.0
106531,2026250.0
203230,1987500.0
118793,616000.0
294620,388067.5
256608,2284175.0
194213,1512250.0
74895,1318311.0
201525,4509500.0
213744,2675000.0
294449,2368750.0
179805,851250.0
193188,2432500.0
143526,3943625.0
26718,2760000.0
93208,633750.0
61427,5550000.0
298591,3295000.0
183136,4000000.0
120464,2248750.0
127683,1417500.0
257943,634650.0
89085,3045625.0
96839,2385250.0
218578,536000.0
162362,3300000.0
232929,6262500.0
111250,5812500.0
154981,8023750.0
6226,469049.5
200237,782500.0
220029,476250.0
246042,1792500.0
28201,2137881.75
267632,755000.0
267149,3556393.5
241076,1650000.0
18045,1257275.0
254761,6305750.0
402,5920000.0
118729,2222500.0
41324,1800000.0
214781,4425000.0
148179,1102500.0
71720,7172500.0
168845,1760000.0
23242,1868250.0
277485,504750.0
82903,3557000.0
50306,5337500.0
261470,2013750.0
28793,1397500.0
21240,1564250.0
4606,1211000.0
193462,2800000.0
166301,5767500.0
38559,4676250.0
214254,4023750.0
28330,4277500.0
12391,4418673.0
10847,2217670.0
12209,2843750.0
210318,562625.0
261623,794625.0
167479,2637500.0
95401,8410422.5
38683,4147500.0
191281,2612500.0
20073,3580000.0
158808,725981.25
246494,1677500.0
152859,1612500.0
137468,1192500.0
779,2200000.0
227828,755000.0
150090,2558027.5
151564,1575000.0
20611,1910000.0
163393,1265000.0
241606,725277.75
86989,4385000.0
242121,1543750.0
205774,4425000.0
84097,3175000.0
175629,1872771.5
40460,1284250.0
274756,2820000.0
274811,1677500.0
162191,1198750.0
224715,1170250.0
122997,3933518.75
208674,3645000.0
21740,2319000.0
166156,1054500.0
188792,5450000.0
59787,1986250.0
42514,1750000.0
283405,461000.0
237682,1372250.0
177704,2493750.0
264970,2531250.0
3666,8625000.0
212716,2857500.0
22663,5462500.0
97010,1475000.0
46699,2759189.5
75486,1125000.0
240480,1925000.0
41757,687000.0
116563,6999750.0
199309,967500.0
27294,1625000.0
150764,6975000.0
58842,2762500.0
254963,2996857.75
138875,10485000.0
135564,827500.0
259189,5400000.0
143442,3325000.0
100492,7812500.0
281512,841775.0
166593,1937500.0
245478,1517500.0
63401,772500.0
231975,2612500.0
220955,855000.0
135007,1890000.0
87164,1798750.0
265339,1681250.0
59650,3162500.0
220331,3517375.0
251845,1097500.0
105093,1093028.25
221071,2705000.0
113514,2115000.0
237014,2807181.25
94872,525000.0
3788,2010850.0
206090,598750.0
296607,1356250.0
181389,4843750.0
224212,1350000.0
62572,522500.0
241066,3512500.0
125012,829250.0
154949,682699.0
119359,5932000.0
243889,7621250.0
165653,3125000.0
170643,3575000.0
256693,413750.0
213936,7437500.0
103854,2412250.0
26410,5582819.0
135713,2636250.0
237983,521250.0
57226,3457500.0
261307,7325000.0
11518,1137250.0
82245,1188250.0
97242,2192811.0
95102,3212250.25
109680,1105000.0
232996,474000.0
273024,1282500.0
238136,681250.0
99548,1787500.0
287966,1668750.0
295519,496250.0
77681,1282250.0
192745,406250.0
193297,1077500.0
171591,552500.0
128093,1091250.0
123822,1911250.0
116056,2751062.5
158735,1173250.0
75725,1327012.75
35177,1346750.0
290735,1397500.0
158962,1644000.0
272301,5372250.0
70376,445238.0
79302,2295000.0
157835,1386875.0
136728,597500.0
209187,4850000.0
281960,3486583.25
222915,3216099.0
187155,2755000.0
187479,2174625.0
216938,1412500.0
273384,4476000.0
130532,874254.0
155648,1585000.0
196616,2698750.0
109964,560000.0
190366,654750.0
13491,974500.0
100735,507750.0
292072,10899500.0
47433,713750.0
127828,2300000.0
221694,4125000.0
155725,3048983.0
4373,2437500.0
54111,2347500.0
71701,2250000.0
257142,900000.0
108379,586250.0
160303,3340375.0
31515,1725045.25
254056,1723750.0
141457,1574750.0
263902,658750.0
13988,459750.0
156216,1777500.0
121140,2636250.0
141907,1138750.0
125371,3537500.0
104548,1042625.0
140031,595000.0
127181,5082500.0
7802,972500.0
70114,1467500.0
12415,1250000.0
283202,412750.0
286055,1502500.0
267419,561250.0
298848,682500.0
170195,6480807.5
188577,2210000.0
17850,1394945.0
215861,913250.0
245728,606000.0
269728,1330000.0
236155,1289672.5
13194,1850000.0
207014,3501250.0
119398,1070000.0
238,3212500.0
211964,1751500.0
238585,618490.0
171405,794000.0
677,2047500.0
61668,1062500.0
46664,1252500.0
165986,3047500.0
34947,4820000.0
78352,3118450.0
255858,537250.0
58365,2607500.0
257170,1136000.0
59389,7262500.0
93235,4575000.0
190723,2190755.0
158828,444750.0
18522,1417000.0
4314,946250.0
206623,1611250.0
216212,7675000.0
291365,2343767.0
98168,837400.0
78384,1575000.0
258133,545000.0
75734,3306125.0
242601,1191250.0
11369,2275000.0
36664,880750.0
154610,2173750.0
117751,1810000.0
179237,6360000.0
77142,4197500.0
62179,447500.0
219641,3450000.0
8598,2462500.0
279529,1560931.25
7354,1537500.0
291714,636250.0
233137,645000.0
37060,7000250.0
95134,2453750.0
298971,2878750.0
87543,4848750.0
276904,2050000.0
286437,1516550.0
257908,2866962.5
165017,977500.0
277443,646250.0
211875,2716250.0
5300,1907500.0
148580,3962500.0
232132,5075000.0
113808,7820000.0
25705,464250.0
206594,2645000.0
106498,2700000.0
25988,502500.0
47180,2562500.0
123988,1267500.0
96064,5996250.0
772,605437.5
287279,1656249.75
26754,3937500.0
79399,2647500.0
231304,2942000.0
255882,2530000.0
175353,1097500.0
221623,3096500.0
109793,2818750.0
180758,601875.0
82851,5252095.0
2563,2312750.0
49215,1978925.0
3762,3512227.5
191443,2033712.75
286405,2353687.5
22398,4797500.0
7909,6447500.0
274226,1812500.0
12751,657500.0
160314,3142500.0
281345,2475000.0
92989,2057500.0
196259,4821750.0
24470,1101250.0
128998,718125.0
297617,4612500.0
244730,1492500.0
152818,670180.0
194638,1272500.0
80301,479625.0
44203,3975000.0
90830,949000.0
170329,3333366.75
8548,6425000.0
125565,4067500.0
209998,1510850.0
187987,2535000.0
153041,1279750.0
79217,3256250.0
239688,855374.5
148689,1918750.0
289932,3900000.0
137678,2262500.0
147485,1172000.0
221591,2576448.0
106049,2037500.0
25496,6000000.0
90199,2511500.0
265868,542500.0
106533,567000.0
268112,1352500.0
166469,2773750.0
189475,5950000.0
299251,7825000.0
267648,1430250.0
3617,1755000.0
144503,427500.0
74669,687500.0
93024,1298750.0
63378,1452500.0
171908,666250.0
250569,6497500.0
65359,762000.0
283285,5475000.0
20550,1182500.0
108419,672500.0
286167,2387478.5
35024,1005000.0
23426,2650000.0
56211,5600000.0
126855,1211250.0
264462,7405000.0
119,2250025.0
298647,1805000.0
296572,1770000.0
69891,1815000.0
155817,1237250.0
1582,1730000.0
40728,2037500.0
106373,421500.0
100788,6047500.0
107784,5317500.0
72696,3218000.0
247517,1475000.0
164550,1670000.0
185370,2056500.0
200353,819375.0
59465,1321746.5
218256,1287500.0
103035,380000.0
64580,867500.0
92592,3610000.0
87343,2818750.0
188164,1831600.0
85096,1706250.0
201491,907500.0
124161,1495000.0
47898,3700000.0
237603,901052.25
46762,1919138.75
215508,905000.0
247452,1337500.0
157843,2612500.0
99623,722500.0
60299,3350000.0
249989,1284500.0
121308,1812500.0
238659,1451250.0
73765,522500.0
118938,2337131.75
72395,3825000.0
86521,1340000.0
78691,2962500.0
149312,1163950.0
199232,793750.0
133959,971250.0
230035,2988750.0
85494,4186375.0
37962,2355000.0
138606,2986250.0
696,2501500.0
287655,710050.0
194201,1536250.0
22056,1727500.0
118684,3032500.0
200863,2307500.0
107471,3071250.0
69516,1182500.0
291474,3397500.0
164723,1276250.0
69152,1035000.0
182395,1296250.0
232748,1130000.0
290682,4599473.0
37205,2947500.0
16091,2165000.0
7321,797500.0
16,2815000.0
227227,1010000.0
75356,1932500.0
62770,1605800.0
167780,610000.0
231463,3182500.0
252937,1546000.0
831,1975000.0
84218,665000.0
158724,963750.0
47771,539300.0
233568,4160000.0
168690,1060750.0
241717,2649150.0
237232,2317760.0
172823,2462750.0
149939,8100000.0
156960,1731000.0
92709,3271250.0
228480,2632500.0
215619,1420000.0
183036,715000.0
63771,3987500.0
25868,2167500.0
135019,377500.0
189972,1772500.0
203969,3961682.5
159548,583000.0
144242,1451250.0
102928,2137386.5
267472,1105000.0
42097,5060000.0
109230,2524500.0
219311,5474745.0
278835,1837240.0
142434,5902500.0
248162,4060000.0
249441,920000.0
253910,2265000.0
117288,4035675.0
183210,809775.0
142921,1479675.25
89677,4749000.0
77802,5075000.0
173924,5155818.25
219523,1474750.0
224194,2547500.0
109635,746750.0
32990,4562500.0
63963,678750.0
119094,1756250.0
125471,2622500.0
273049,3600000.0
77941,1312500.0
18524,1545000.0
193570,5746750.0
84416,1780875.0
118943,601250.0
149720,2300000.0
104790,2550000.0
19098,697000.0
213265,1848750.0
266005,4125000.0
82788,824859.0
17273,2877000.0
28447,742500.0
174629,6375000.0
202305,2162500.0
46658,3034700.0
192877,3482500.0
42583,3982982.75
230452,4562500.0
44631,3984750.0
144307,1746250.0
138218,3917500.0
237414,2241250.0
224125,492500.0
9975,448200.0
275317,386250.0
114966,3390751.25
63533,1898500.0
100293,3312500.0
190313,837750.0
297043,430000.0
103942,3208750.0
107902,506250.0
200128,1300000.0
158152,2001250.0
186224,1132500.0
138618,3753750.0
66615,517834.25
83681,981250.0
177724,481250.0
33042,2937500.0
60008,7087500.0
30376,1860000.0
261647,4000000.0
248963,810000.0
77409,974610.5
57237,2128211.25
143066,2513250.0
220714,5937500.0
254080,3092500.0
32122,635000.25
160416,880140.0
96145,914587.5
189882,5575000.0
235231,2012500.0
97622,1726250.0
203359,1944988.0
109460,2436250.0
150231,1163750.0
102538,2707500.0
247036,1912500.0
79739,3374000.0
57078,881000.0
229222,444687.5
68776,1766000.0
225031,5999999.75
26610,761750.0
297433,3070665.75
58352,3884916.5
103626,398500.0
235700,1565000.0
211967,1580000.0
232105,522500.0
130496,4214007.5
88078,4032866.5
92575,554217.5
225627,3412500.0
67782,1837500.0
87346,5211473.5
278000,1678750.0
272309,1192028.5
224918,1862500.0
141703,898737.25
219608,518750.0
6048,1283000.0
188803,2942500.0
258114,675000.0
106839,971250.0
123656,455000.0
8140,1761845.0
234277,7037500.0
63750,2456250.0
181107,1283750.0
189747,1002925.0
202703,2478750.0
297757,6487500.0
139931,2025000.0
259808,2637250.0
286107,7575000.0
27075,4475000.0
243087,1221250.0
168105,1048514.0
276227,1301250.0
39094,2425000.0
248445,2243759.75
183877,1534500.0
95610,1707500.0
35937,1508825.0
292988,1932500.0
157099,2455700.0
30004,2734037.5
68938,952988.0
274192,673750.0
862,4052112.5
170950,5345000.0
71616,400000.0
278667,1755000.0
267375,2259879.75
67048,478000.0
42012,3210000.0
188831,2510750.0
70945,2065000.0
293639,662500.0
96119,1112500.0
165741,2946250.0
276368,4107500.0
160607,581250.0
98683,985000.0
152290,1512500.0
294182,615500.0
208170,1116250.0
46997,3406669.5
269595,1537500.0
76645,5037500.0
164180,1523750.0
74197,1881250.0
37973,2503275.0
36164,1527790.5
172220,3890000.0
223259,1253750.0
3550,3145000.0
133598,2117500.0
44091,1010000.0
298801,1912500.0
4784,3603030.25
69913,1902500.0
73553,3312650.0
97111,2171250.0
146846,1505000.0
250841,1290000.0
208019,2456750.0
16250,3069750.0
240886,1607500.0
141228,2100000.0
168861,416250.0
274667,5985000.0
80372,517500.0
26278,3787500.0
255707,4234591.5
16593,2628099.5
103582,3687500.0
175032,2126250.0
190815,1301750.0
37537,402500.0
87884,2662250.0
279402,2752500.0
96959,1176250.0
258992,816076.75
172724,1481250.0
171985,2425000.0
83314,514999.75
194336,2122500.0
132746,1102500.0
114164,1178500.0
232623,3392500.0
273027,793037.5
241314,4072500.0
185631,5095000.0
162576,2237500.0
48324,2392750.0
209738,5337500.0
299090,2032500.0
124180,1867500.0
32581,2632800.0
158958,982500.0
48642,1137500.0
169183,6460500.0
137032,785000.0
126967,682775.0
4848,3725000.0
159183,4120162.5
33095,1872500.0
12384,6387500.0
199991,4675000.0
155779,4328666.5
136831,1110000.0
90039,2868750.0
126969,1288750.0
56610,3975000.0
196288,6147450.0
145546,1290000.0
220260,2067250.0
212008,4399250.0
51434,5667500.0
215851,1321322.25
65809,2577750.0
133123,457725.0
194504,640000.0
105134,506250.0
84441,1922500.0
43352,6687500.0
271272,5712500.0
263061,1861515.25
124621,1907500.0
48583,1300000.0
106969,4646250.0
44129,1968750.0
206404,466250.0
83480,1574749.75
271053,1987500.0
109915,4717500.0
255962,669250.0
164223,1467500.0
165360,2862500.0
246486,2570000.0
241415,1467500.0
114422,5292500.0
61098,5375000.0
130150,1799500.0
245724,4217500.0
286043,830000.0
211572,2630000.0
96144,582000.0
193641,812500.0
199402,3200000.0
