id,target
213118,2831117.76
176475,1064490.0
118176,5624720.0
209024,1645496.96
221906,2758086.6
42493,2562022.27
223728,1355030.0
141993,3373353.7
55675,2113801.8
224087,4357340.2
83655,2909243.48
61917,2084693.85
153665,2332074.88
155758,6332455.333333334
190393,5599840.0
231050,903615.0
201122,3131142.09
59267,707196.38
262487,7522959.99
188582,2795230.0
131814,831422.98
73949,5702438.26
154308,8014624.99
167194,741060.36
277393,2436805.0
196835,2937037.14
91690,3401957.2
162086,2285412.24
231058,3192190.68
54120,7975073.6
247858,5378456.7
98092,1608284.97
271915,2801271.1
44677,1466977.83
56078,1303787.0
129375,6373017.0
133361,5875500.0
85866,1495699.29
191559,685644.79
218728,1701371.12
208771,3486230.5
109195,1069028.66
39549,5912280.5
169828,2585655.59
57416,4544757.77
33193,5248142.8
173865,3680969.22
50919,2886300.0
108504,2889673.61
72963,1654635.0
270712,1344754.25
63504,2005864.0
26896,2620768.36
261152,1907821.88
8838,749095.0
16064,6278555.0
107661,4112791.22
130161,2658280.0
179573,3585041.4
116121,1321905.0
32234,435046.81
191736,1602350.0
57456,1586460.0
160502,1807556.78
215795,2578586.5
126714,3596015.01
173047,505269.0
97726,3820862.0
193811,1524726.02
17156,1649043.53
71055,1220469.69
193990,1824400.0
52059,1957478.0
274757,3195600.0
1558,7723550.0
253081,508063.1
181909,2417540.0
145269,2531801.86
186660,5148725.87
6479,781575.94
249414,685338.54
43182,692036.0
248529,4211023.43
125724,2636729.74
214268,1781930.99
270767,1820476.23
141103,3290573.2
292203,7733743.33
62008,1254571.32
89122,1520559.18
47736,5139640.0
222505,4467943.94
29628,744240.0
202216,2158775.59
194828,761345.43
18649,1457695.08
199020,2421393.29
111554,812578.0
244687,5430708.26
230919,3856311.0
42397,6405261.84
221946,2435500.0
168390,1187085.94
175576,2880197.0
153541,1367978.54
74055,2556940.0
233828,5022175.77
131312,518239.8
224154,5084715.0
266743,663366.73
15594,2019202.7
227419,3475262.58
115531,3341194.48
12282,416870.76
21847,1795718.4866666668
86772,597724.0
193139,2200447.5
100472,3843471.91
177774,3675950.0
224462,3571200.0
255020,1863730.0
140852,2849536.666666667
6484,2008900.0
97191,2393760.0
218796,6744780.01
146934,1042450.0
183990,2454270.49
150347,3320886.91
291295,9018140.0
175531,1685561.98
80284,2795470.0
64297,2280004.59
221587,2808952.48
145984,4155754.44
266813,477060.0
53725,1408100.24
171137,593315.25
212764,934502.0
30683,1306599.98
204086,2573638.04
78594,5687100.67
162787,1988591.78
212279,1050544.83
33141,695800.0
13870,3351056.88
205831,3951027.15
285806,4136376.8
13820,919044.75
198918,866382.0
165989,5630707.93
81377,2384578.8
149867,868580.33
192119,753970.0
180210,1065126.9
147051,3205805.34
127638,3540500.0
291867,2126477.94
178582,3926954.05
127544,4111225.6
235717,4625601.07
171723,754837.0
161574,592516.36
75409,1972240.0
90035,1840623.18
42840,963530.0
8581,6598844.0
13664,4342150.0
247464,1533941.37
96424,1431851.51
194898,3186269.76
283532,2385026.87
69531,5318980.0
237884,2606516.17
261893,1441058.97
150376,547117.0
182443,3465327.8
224406,5206650.0
171332,1231538.26
140442,1192729.7
154939,1408030.0
131259,5153590.0
162293,999239.1
292709,2936987.73
264845,4301865.0
166131,4050186.016666667
132328,1908750.44
208063,2919827.0
48322,5860490.0
16624,482588.8
4734,2010098.02
189590,2899733.79
101739,940438.78
111000,3165371.85
198444,638160.0
16638,3509505.06
55638,9048640.0
258788,2067003.77
238820,2101815.82
115603,999742.96
246939,3725174.48
191530,818604.0
11213,3309198.25
27388,3961640.0
229061,2998010.0
251977,1044590.42
23366,1765159.81
10057,7678722.43
112593,4733418.1
268565,883107.0
157455,6315260.0
59187,1342093.27
70372,5300162.8
126007,685561.38
197380,1258286.0
271738,5294320.08
194635,4421242.0
165242,2978345.96
47838,1174381.83
29771,695861.85
257199,776491.13
61814,3352717.12
208348,4635090.0
191265,7750802.45
2157,8811080.0
188784,493014.94
95787,2711526.56
238436,2735161.3
239163,1817841.44
295072,1178406.3
104338,4705960.0
291607,846554.8666666666
21708,3586100.02
143149,1712105.21
137148,7283030.0
78780,780903.0
92536,1589125.21
271294,1779139.98
79847,5881299.99
274306,1179429.64
153714,1129466.34
117114,2179532.05
295580,4859411.871428572
153341,3147883.46
242231,794956.31
17420,6160382.16
52376,2087033.46
71440,527197.0
254000,5091327.72
199108,3242745.0
146464,6011365.39
154057,3010050.99
276394,2926004.92
106502,3339005.0
84374,1353630.0
253180,1984244.8
236365,1617305.5
182279,2646397.4213333335
221109,2514610.0
289706,1624792.75
291438,2721630.03
71066,4406264.72
122789,4940200.0
194910,2783284.6
145391,2102010.79
199164,1356027.0
266382,1329430.31
271414,693776.3
167801,2853700.82
61371,2649072.86
228790,563550.0
290878,4965199.99
144980,844827.6
119483,1479817.5
18604,1241748.98
138393,1081708.27
83163,4122531.0
77727,1643760.95
224928,6135319.18
28596,1688653.4233333333
157996,4734208.05
108954,3769938.3
200857,5511535.65
72173,483966.5
106183,2639913.2
12328,897683.24
264481,5036684.15
96134,2847250.0
129425,2200448.3
80441,1701374.63
260522,3384356.0
72154,803480.6
93234,1740074.48
58502,4573450.0
277308,1758266.6
151009,586006.32
90763,841564.95
275585,707256.85
77424,1028264.72
50947,417735.0
86003,4134585.65
202926,1532564.0
52894,5007760.0
152519,3948850.0
145898,2413804.97
133627,1744792.8
113025,793293.33
216655,1998837.25
173878,3595652.36
73954,3885962.463333333
257397,628704.1
103663,2156673.88
281910,1502376.55
104079,1183821.51
83563,1403309.95
28436,1907700.38
206395,768525.0
239720,4213969.32
35659,477400.0
267856,2789385.54
25953,2041779.43
108843,1482521.8
50565,1620480.0
241574,1044806.09
214651,640682.8
14904,1411023.49
142217,3472148.4
53741,4156209.32
17917,2334930.8
46527,365385.0
254258,5954801.8
117732,5309740.2
84721,2491610.0
283229,1481260.0
174501,1696562.75
122944,803364.58
1934,491712.4
275793,624430.0
123228,1630571.0
24600,5504900.01
230991,4491142.42
56772,1862889.69
147503,1976850.0
85741,2001967.05
69716,1942029.342
264260,2660565.6
65737,408130.0
99254,3489707.35
223411,3141510.0
116646,1576697.2
75954,1784388.62
125531,2334740.7
236312,4624799.98
76948,8230388.33
145527,3533989.99
164479,5236414.4
282478,1777109.7
110104,877997.5
276716,1076924.26
21142,5319643.53
151238,662260.0
286033,4576732.31
94009,480880.0
109338,1719548.86
148928,1050867.62
286038,4430860.0
29163,1832121.07
202367,2527647.4
37813,4287710.0
55174,4661000.0
113507,1502367.59
200332,9087314.47
273190,3220596.43
242354,4856799.4
93315,612229.5
265463,2309942.26
290432,699626.5
237127,517867.12
92371,2569571.4
32067,5164958.62
153031,2432470.91
211606,1675835.0
224439,3071010.42
12783,2385913.74
281291,472065.0
281984,1735409.36
265609,550770.0
230594,1000222.23
22981,4236529.17
68319,494498.25
11283,2656181.5
32854,2116580.42
190653,491016.2
154922,7799870.0
197081,535874.03
128025,1103720.0
91677,1344720.1965079368
136087,3908788.81
182705,424845.0
279387,742978.68
4956,1990127.47
157145,3336679.6
48688,1861867.72
249114,762711.11
56226,4323948.06
36312,763960.32
105698,3272392.4
229007,4228794.12
176855,1024736.82
22354,6598032.0
207970,1051002.0
297214,3900320.0
135511,2598760.0
260469,3818800.0
293208,1308746.85
134761,986715.71
272312,765632.42
145389,478130.0
32197,1891082.23
186084,5839477.1
271387,697024.0
132995,1112880.0
192595,838312.79
290210,438626.7
83443,637731.9
124860,3532850.0
7705,4149537.42
260422,3154806.03
181743,7378827.26
290212,2146893.43
9061,3336250.0
21022,5809602.28
292036,1080039.24
205024,2563482.5
255239,1215021.08
55356,708249.23
40148,4733649.98
262338,4089648.02
157872,2252863.72
4086,844504.5
1708,2687018.0
199518,398409.98
278815,3750309.96
295018,2714240.0
118980,2057852.49
122442,2883040.0
247466,1052789.66
253410,3122184.12
238889,5365646.25
196664,736470.0
290464,1728286.0
193963,1999428.0
7875,2292322.0
98708,3164994.0
119110,1870999.13
138008,1931524.7
12951,2802820.0
192497,2100921.0
163408,973969.85
261640,2303746.04
6869,3549899.91
165580,2549208.69
136767,496171.66666666674
225731,2234148.54
3022,833895.47
196076,752227.3
234587,1146145.75
66309,3418745.1
57974,2341291.5
140097,486999.82
32336,5670037.35
60783,394493.71
230910,1577099.5
26786,2122501.2
138068,871393.6
180764,4883464.98
219326,2305162.06
231866,1996160.0
67828,412230.0
204206,6423200.0
37390,2907414.0
37186,2370766.3
84334,3346132.94
71283,1543270.44
148429,3565336.81
7614,5872688.86
140256,2489080.0
41175,1929063.59
204658,460258.0
254,2090214.6
291739,2983450.0
78120,4846279.1
243905,2283910.0
100629,3233513.0
10320,2143551.35
39112,3386624.0
165420,1330995.0
79869,1191484.47
40303,1981652.52
44931,772977.35
183655,3479931.24
275748,1869825.23
244053,3955605.44
112183,398295.69
23550,1868613.93
167445,661142.96
47663,1241912.41
233486,733905.3
214669,2907989.44
193840,6083212.61
237418,2851076.01
178557,887847.0
261996,1787348.61
197206,1393577.05
14423,645390.0
217456,1217784.84
3491,791734.14
85439,3444693.23
172233,538137.5
116132,3027804.09
144546,5129826.59
208036,1606515.0
242688,3267033.04
168749,4634830.0
69768,564328.99
136620,3708417.95
296697,4976445.24
155710,559104.5
260326,1109445.83
72034,2845035.53
282627,1621810.0
205225,1506899.0
257409,487313.01
294246,3818552.55
121044,6505950.5
293316,598212.8
40795,620643.0
204324,3540462.34
18386,6497800.0
229140,1270453.66
50559,2618490.0
99134,2385947.65
147027,1095291.23
49,4158778.38
283905,3638355.0
134705,4043172.0
99117,1100619.25
99095,1129800.0
155252,1230547.49
254189,1468674.22
291695,1943687.0
103503,2033214.95
126176,2202290.0
56197,1013195.0
232602,1963436.42
176023,1288997.1
297580,2473823.78
19701,2950477.29
246188,621130.0
199493,2191333.95
186419,4784797.91
229402,675823.0
158343,3317887.47
179257,1793758.5
142785,989153.86
264280,730919.0
73884,2815425.87
183130,1928930.0
20963,2632205.68
189828,1553214.0
294413,852672.62
130633,1945489.44
245740,1361585.0
289680,1273408.0
7411,1757414.0
92893,3512180.0
257980,1538941.26
99474,1553877.01
233340,578082.0
153240,545245.0
214630,4192153.1
92817,5176146.09
221699,5772709.0
84497,2757242.36
7299,5953567.5
79997,554656.8
11546,888660.0
289616,1905924.7
241580,2898089.56
174983,1901936.56
165383,642666.0
214886,574745.0
272546,2148731.71
90310,744410.0
134340,6149408.7
61470,2061868.7833333334
187438,3414940.0
5863,1017730.0
39768,2205731.38
8139,526552.0
51750,3781847.94
177439,1384424.69
203052,2230881.84
154369,1215673.69
238730,2553532.72
214071,2852992.0
276168,6716353.07
195587,1649238.1866666668
233106,1903348.2214285713
21793,2178769.1
178749,1720817.84
31118,2247515.98
64773,5068311.82
31621,641036.0
103337,3261988.6
200409,1354866.08
184920,2010560.81
157342,1415155.87
189250,3574390.0
114062,2282090.0
142365,1097428.87
126890,1547199.0
83842,2697744.68
50057,4541819.12
289868,3962695.3
193503,3721058.92
227457,2578772.0
72869,2534022.5
159872,510688.08
245879,2959548.5
115807,1613330.0
95085,2944410.65
17638,1502562.0
146319,586876.0
116428,2988460.0
210919,5415890.0
70784,6181280.0
114704,1922389.77
47739,891548.22
24542,5566454.81
175423,477053.65
132836,788749.85
198167,1813531.0
24662,3465020.0
72790,2603981.66
217198,7316881.6
285096,1126161.6
132313,603160.1
35962,2239720.0
4087,2031180.0
9163,1685012.96
158831,2465980.0
240408,939635.83
3410,3060293.5
70579,1469545.0
168261,1300441.24
149658,3669417.26
263064,2957795.55
199838,2298130.0
185052,6881992.0
111380,2885065.08
235727,5942880.0
25176,5746000.0
143527,711910.0
14237,1518535.17
194518,3174864.26
74547,1862216.7
17024,775684.6
242415,3854377.9255555556
247158,5511800.37
89480,1678010.0
185957,772722.09
294163,813520.46
29479,923156.5666666668
244411,2643391.0
245712,432574.72
119542,635342.3
83105,2870449.12
169980,1691077.39
271769,3600898.81
269409,1854515.9
249760,1723480.0
32693,1998628.0
287963,6138140.0
202077,4302900.0
211884,3986256.76
231947,1624813.56
87646,2216970.0
10182,4087645.74
61752,2317311.06
164058,560571.1
36716,1658925.11
208607,1652959.59
117087,846664.89
41455,740582.39
122144,2516333.0
69674,4373410.0
87198,2344161.74
273355,744258.84
168485,1309680.76
265248,7061224.95
167075,6462379.18
227366,2747952.9
88082,376644.0
203409,3338324.29
252813,1712610.0
286030,1873886.9
241223,550073.0
100594,4057226.26
110792,2269513.11
159531,2140977.61
18683,2484674.5
290868,1332840.66
103757,745312.5
235942,864207.69
155018,1015893.67
80968,397784.0
259699,5321107.63
32123,2181080.0
152368,3552760.36
138857,4489009.19
210613,843946.46
262089,2372593.38
123381,1026686.15
106531,1795396.0
203230,1642810.52
118793,562672.1
294620,660714.8
256608,2667644.56
194213,1142827.92
74895,1007348.26
201525,5427607.0
213744,3473527.43
294449,4462726.37
179805,997193.3
193188,2111677.97
143526,1768045.33
26718,2521655.0
93208,677668.86
61427,4857164.64
298591,4367507.42
183136,3839130.99
120464,2344519.53
127683,1770483.75
257943,823472.8
89085,4272130.0
96839,2302071.51
218578,601976.0
162362,3104726.29
232929,6112410.0
111250,4744349.0
154981,8090999.14
6226,500773.89
200237,1755357.97
220029,1373445.93
246042,2205362.5
28201,946311.3233333332
267632,642458.2
267149,2258171.87
241076,2852715.58
18045,1719448.88
254761,3800307.92
402,3865465.32
118729,2011410.37
41324,2297865.4
214781,5145733.19
148179,739858.0
71720,7777490.0
168845,1388710.0
23242,3059848.88
277485,551405.02
82903,6183471.36
50306,4534858.6
261470,2016322.09
28793,1542174.73
21240,1479636.5
4606,990527.0
193462,2200747.22
166301,2126183.52
38559,3924157.33
214254,3617849.99
28330,5270491.66
12391,5766190.0
10847,3474711.6
12209,3556782.23
210318,944512.3
261623,553262.6
167479,3629520.83
95401,7820742.0
38683,6104600.02
191281,2705639.72
20073,3544740.0
158808,1334990.07
246494,3003787.9
152859,1500016.65
137468,1348820.8
779,2436886.0
227828,1799497.78
150090,4147537.0
151564,4100969.96
20611,2437775.5
163393,623876.59
241606,933623.05
86989,4770600.0
242121,1741085.0
205774,3393420.0
84097,2263662.05
175629,2369545.0
40460,1318848.24
274756,3128930.0
274811,2621915.08
162191,1308589.0
224715,1450751.27
122997,2783936.54
208674,3623230.0
21740,2364892.67
166156,675339.83
188792,7085055.0
59787,1521333.16
42514,1472388.42
283405,675058.55
237682,1393503.53
177704,1687797.08
264970,2609474.41
3666,3586212.5
212716,2663760.55
22663,3253445.3
97010,1254379.2
46699,3570716.0
75486,1263975.32
240480,1921055.6
41757,1056548.73
116563,6802350.0
199309,1658655.34
27294,1533254.0
150764,5382080.0
58842,3965587.08
254963,1521846.1766666668
138875,6130241.92
135564,945519.94
259189,4498601.5
143442,3771430.0
100492,5314160.4
281512,1353720.0
166593,1758300.0
245478,1681380.0
63401,913278.0
231975,3641817.05
220955,1191604.12
135007,2229052.0
87164,1592329.89
265339,2323152.8
59650,3103690.01
220331,2321289.5633333335
251845,907679.89
105093,1821302.04
221071,4394084.4
113514,1359869.1
237014,2755486.0
94872,710660.0
3788,1566210.0
206090,510900.0
296607,755331.46
181389,3511804.0
224212,1345480.0
62572,885813.72
241066,3429075.0
125012,1184044.42
154949,1682334.1
119359,3792984.51
243889,7896947.3
165653,4407975.31
170643,4716721.46
256693,400790.0
213936,4052032.0
103854,1435921.03
26410,5282814.87
135713,5830960.66
237983,1004111.66
57226,5153177.25
261307,7759770.53
11518,906865.0
82245,1224540.99
97242,4587585.22
95102,3247843.18
109680,1087020.0
232996,465969.4666666666
273024,1451478.6
238136,644099.0
99548,2485436.81
287966,1444760.22
295519,785530.0
77681,1306944.22
192745,1005430.95
193297,2015738.16
171591,556584.5
128093,1153037.31
123822,1755930.79
116056,1821464.56
158735,1108518.06
75725,2944880.0
35177,739072.01
290735,1288252.78
158962,1675273.65
272301,5637286.0
70376,1252271.71
79302,2019200.0
157835,717469.22
136728,739799.7
209187,5797829.0
281960,2506338.47
222915,2711969.2
187155,1934841.91
187479,1756890.99
216938,1734072.3
273384,3103690.0
130532,2132434.82
155648,2038192.5
196616,4133070.0
109964,415148.0
190366,1523484.35
13491,1693759.25
100735,685676.5
292072,2300891.5
47433,896685.67
127828,2571671.34
221694,3551389.44
155725,2862584.72
4373,4070337.61
54111,1028976.0
71701,3844910.0
257142,1063098.63
108379,531950.0
160303,2785515.01
31515,1745229.5
254056,1603480.9
141457,2474210.9533333336
263902,817719.0
13988,495720.0
156216,679092.3
121140,2204677.05
141907,1295841.48
125371,3175053.333333334
104548,961600.0
140031,3058623.6
127181,6251960.43
7802,1782242.0
70114,1579240.0
12415,1874446.44
283202,669809.25
286055,1889109.0
267419,637930.5
298848,1514496.0
170195,4237855.0
188577,2232497.78
17850,2002389.74
215861,1353480.28
245728,760408.4
269728,2161914.83
236155,1762047.0
13194,1886357.69
207014,3358374.23
119398,1777973.01
238,3550842.75
211964,1640960.99
238585,499579.05
171405,4653127.0
677,1269543.06
61668,1140048.48
46664,1779580.99
165986,2584042.83
34947,3462435.8
78352,3338651.04
255858,484973.33333333326
58365,6362252.14
257170,1352941.77
59389,6295885.0
93235,5036153.35
190723,2265632.28
158828,495386.61
18522,1890402.8566666665
4314,874474.0
206623,2655895.32
216212,8538719.2
291365,3590830.05
98168,1132693.68
78384,1423305.0
258133,2073604.18
75734,2421809.83
242601,2824658.3
11369,1888649.94
36664,1156974.0
154610,3119063.9
117751,1775029.6
179237,3607881.94
77142,3897880.0
62179,438350.0
219641,2703149.98
8598,2361600.86
279529,2311249.78
7354,732290.0
291714,669592.8
233137,671567.96
37060,5298382.29
95134,3981208.2
298971,2576429.4
87543,6231520.0
276904,2052842.75
286437,2605868.4
257908,1765387.5
165017,1333768.41
277443,647628.5933333334
211875,2063797.78
5300,1812398.29
148580,1844523.4
232132,4190385.86
113808,8210250.0
25705,469643.63666666666
206594,3295133.23
106498,3347062.92
25988,482799.21
47180,3105461.8
123988,1578280.0
96064,7871050.0
772,1193235.65
287279,2096648.72
26754,3410328.88
79399,1691492.72
231304,4385851.37
255882,2676143.27
175353,1103637.32
221623,3019772.27
109793,3421064.0
180758,490293.23
82851,4751080.2
2563,1450507.46
49215,923973.97
3762,3358140.49
191443,2325608.16
286405,4841940.0
22398,3842566.78
7909,7598850.0
274226,1291487.0
12751,588350.0
160314,4187884.13
281345,3179336.87
92989,2315502.33
196259,6098081.0
24470,1513450.0
128998,580070.0
297617,7688451.53
244730,2111064.49
152818,1924363.15
194638,1223770.0
80301,568338.44
44203,3232505.4
90830,3203138.57
170329,4286345.95
8548,3745656.66
125565,4060240.9
209998,3137758.07
187987,4988866.79
153041,1844040.0
79217,4014746.95
239688,1115513.56
148689,3884229.4
289932,4498380.0
137678,1753345.0
147485,3070534.0
221591,896800.0
106049,2806850.0
25496,5111409.58
90199,2496090.0
265868,1176749.02
106533,602847.04
268112,651116.82
166469,3106245.0
189475,3207184.44
299251,4526640.0
267648,1717533.8
3617,1916536.0
144503,617850.0
74669,1805137.0
93024,1629444.48
63378,2134243.05
171908,697641.9
250569,4900730.0
65359,572290.0
283285,5002030.0
20550,1598200.0
108419,682081.5
286167,5539789.25
35024,1160510.0
23426,2084134.0
56211,7096723.0
126855,1463846.68
264462,7393060.75
119,4435400.69
298647,1951409.12
296572,1729475.0
69891,1744572.54
155817,1016728.0
1582,1675220.0
40728,2030466.36
106373,399008.41
100788,7762872.78
107784,5145121.52
72696,1921820.0
247517,1190775.0
164550,2416644.58
185370,2240957.24
200353,834565.3
59465,1172899.01
218256,2801320.0
103035,424806.8
64580,726406.4
92592,4000555.97
87343,4039940.0
188164,1742671.5
85096,2048090.0
201491,1749087.32
124161,2145200.0
47898,3850946.0
237603,716608.26
46762,2696428.87
215508,1207721.32
247452,2178359.35
157843,3399796.48
99623,1049533.2
60299,1468609.0
249989,1728009.1
121308,1776450.0
238659,937799.72
73765,2017286.62
118938,2053209.17
72395,2942831.8433333337
86521,1138284.45
78691,3677091.0
149312,440713.4
199232,1371626.48
133959,1062080.2
230035,1417280.95
85494,5778472.73
37962,2571913.54
138606,3381188.34
696,3293865.4
287655,1799426.04
194201,1080658.48
22056,2372212.2
118684,3297050.0
200863,2702360.0
107471,3128498.5
69516,3415304.36
291474,2782101.11
164723,1606474.05
69152,2165343.6
182395,829486.8
232748,749510.8
290682,2885207.3933333335
37205,3289287.41
16091,2089479.33
7321,803280.0
16,5950406.31
227227,730280.65
75356,2296036.1
62770,1558922.66
167780,941194.75
231463,3441448.55
252937,1646062.01
831,2322528.0
84218,933653.49
158724,934210.5
47771,3819194.0
233568,7281070.9
168690,1040319.9
241717,2051771.35
237232,1706834.0
172823,1891030.66
149939,3568170.0
156960,1495169.41
92709,2919036.75
228480,4380469.76
215619,2297377.8
183036,1521210.3
63771,3728320.0
25868,2384181.09
135019,354245.0
189972,2429887.61
203969,3436266.53
159548,776826.0
144242,1707120.0
102928,2431626.74
267472,2985276.0
42097,1578016.5
109230,3803554.28
219311,4426175.77
278835,850380.0
142434,4519179.86
248162,2961445.14
249441,1574582.5
253910,2667677.45
117288,4666363.6
183210,1080583.34
142921,917961.4
89677,3974889.0
77802,3595690.0
173924,5646652.62
219523,2028602.6742857143
224194,3448900.0
109635,819343.35
32990,3961066.0
63963,773525.4
119094,1631873.02
125471,4143817.0
273049,5360236.01
77941,1038186.43
18524,1505957.03
193570,5698205.0
84416,2822863.8
118943,688297.98
149720,1364910.67
104790,3106300.0
19098,445017.7
213265,2876963.17
266005,3831360.99
82788,1203450.43
17273,6797250.0
28447,1056383.68
174629,7329005.49
202305,1857605.98
46658,6536921.49
192877,3421500.9
42583,3177682.0
230452,3545159.58
44631,3156714.85
144307,1036610.0
138218,4349280.62
237414,3084087.0
224125,480600.0
9975,520125.32
275317,389123.18
114966,3254148.39
63533,1852725.38
100293,3446250.0
190313,704124.0
297043,452475.9
103942,3995830.0
107902,1035534.0
200128,1628205.35
158152,1440528.82
186224,2261780.6
138618,2026030.0
66615,690610.07
83681,986832.0
177724,541306.5
33042,3205040.0
60008,3132329.12
30376,1334505.54
261647,4809300.95
248963,715505.0
77409,904346.0
57237,1808159.99
143066,3541717.05
220714,6575914.56
254080,3307036.67
32122,1271829.29
160416,2121600.0
96145,625890.0
189882,4117725.12
235231,1843458.52
97622,1439350.0
203359,2005543.53
109460,2542287.72
150231,2437817.5
102538,2903495.53
247036,1625999.95
79739,4634341.6
57078,1273157.16
229222,370207.22
68776,1312993.18
225031,4223587.52
26610,714187.65
297433,1247492.4733333334
58352,2638692.83
103626,476316.0
235700,2246540.0
211967,2057157.75
232105,773788.27
130496,2399863.01
88078,6325667.31
92575,510996.33333333326
225627,3718439.66
67782,1815242.71
87346,5978111.28
278000,1775284.0
272309,734430.5
224918,2856790.0
141703,1694510.46
219608,1144876.5
6048,2198470.0
188803,1746049.39
258114,930672.5
106839,1112962.6
123656,624103.1
8140,1451770.91
234277,5843280.0
63750,3264901.58
181107,2135489.7
189747,868380.3
202703,3195444.0
297757,4436950.77
139931,1912989.0
259808,1567240.5
286107,4734820.49
27075,3926058.5
243087,1336740.0
168105,1179848.2
276227,1543489.18
39094,1898946.56
248445,2766728.42
183877,1824070.0
95610,2271007.1
35937,1611119.05
292988,1942012.73
157099,2859355.0
30004,1282293.06
68938,1518196.9
274192,1067085.53
862,2747313.37
170950,5883302.07
71616,646598.8
278667,2326100.0
267375,1694828.01
67048,473684.75
42012,2708532.62
188831,2164752.87
70945,2572380.0
293639,1043878.9
96119,944496.99
165741,1652708.0
276368,3409378.0
160607,571581.7
98683,1220656.22
152290,3141432.68
294182,553750.0
208170,921907.5
46997,4378310.0
269595,1860577.67
76645,4204151.5
164180,2322158.24
74197,2319867.9
37973,2013894.49
36164,1658667.94
172220,3509924.53
223259,1269976.5
3550,3863649.0
133598,3351695.24
44091,835805.0
298801,2914160.0
4784,1295392.77
69913,2571264.88
73553,4811303.22
97111,2416594.67
146846,1124882.98
250841,1234945.29
208019,3142316.62
16250,3701420.0
240886,1340834.79
141228,2161919.65
168861,538950.0
274667,6337699.99
80372,663328.0
26278,4268875.15
255707,3444754.3485714286
16593,2800061.21
103582,2105250.0
175032,1298116.85
190815,1792300.0
37537,407432.24
87884,3782500.0
279402,3054309.17
96959,758460.68
258992,1592168.43
172724,1254090.0
171985,2342413.02
83314,1011740.9
194336,3311192.78
132746,1009703.42
114164,2357842.88
232623,6400850.0
273027,951805.0
241314,3923440.0
185631,6413480.0
162576,2942490.0
48324,1767630.0
209738,6718791.86
299090,2287870.6
124180,2297893.0
32581,4195040.49
158958,1560520.5
48642,1118477.94
169183,7603650.65
137032,800492.0
126967,763787.34
4848,3647456.0
159183,3711981.69
33095,2035480.77
12384,2181504.95
199991,4375250.0
155779,4089326.22
136831,1668566.28
90039,4369675.1
126969,1802260.33
56610,5701891.1
196288,2608209.38
145546,1739440.0
220260,2114569.08
212008,2389446.56
51434,7106140.0
215851,2557028.24
65809,3804384.1
133123,470865.22
194504,683330.0
105134,957275.71
84441,2345286.43
43352,4742376.0
271272,4481606.0
263061,1940921.69
124621,2312665.02
48583,5036071.64
106969,2786528.69
