id,target
46332,756469.25
91240,2194568.0
5445,1441263.8
272876,1521177.5
43811,1616027.8
217082,4352813.0
100370,5102576.0
258874,718344.06
121949,1005534.7
212950,444657.3
200057,3882578.2
229177,1941899.5
287838,526752.7
213118,2035450.2
176475,919806.94
118176,8373387.0
209024,1725526.1
221906,2435817.0
42493,2662156.0
223728,1352338.4
141993,3584289.5
55675,2290355.0
224087,2961738.5
83655,2038750.0
61917,2067503.9
153665,2678236.0
155758,9281766.0
190393,6809255.5
231050,787591.2
201122,3141742.8
59267,669640.5
262487,8229597.0
188582,2818086.8
131814,656397.5
73949,5587032.0
154308,9258796.0
167194,732694.56
277393,2900285.2
196835,1561139.6
91690,2562594.2
162086,2100743.8
231058,2835832.5
54120,6411666.0
247858,4358793.5
98092,890794.75
271915,3372666.2
44677,1492160.5
56078,1183371.2
129375,5703734.5
133361,7265214.5
85866,1479571.1
191559,603363.44
218728,3080335.8
208771,3615156.8
109195,1157934.8
39549,2105029.5
169828,3002860.0
57416,3034959.0
33193,5908602.0
173865,4926665.0
50919,2849050.5
108504,2039070.0
72963,2039495.2
270712,1447084.5
63504,1576282.9
26896,1925273.5
261152,1394392.2
8838,578311.25
16064,8298837.0
107661,2959685.5
130161,2908243.8
179573,3496517.0
116121,986197.8
32234,453970.22
191736,1282294.1
57456,5363671.5
160502,1664264.6
215795,1576424.1
126714,4238347.5
173047,421902.44
97726,2876729.5
193811,1416258.2
17156,1190564.9
71055,1198000.4
193990,1143913.6
52059,2173454.5
274757,3208415.0
1558,5365413.0
253081,450975.6
181909,2185250.2
145269,2245994.2
186660,5142682.0
6479,2214306.2
249414,615977.94
43182,611317.6
248529,4106348.8
125724,2726103.2
214268,1806921.2
270767,1656450.8
141103,2635438.0
292203,7698696.5
62008,1463384.5
89122,916921.7
47736,6176205.5
222505,4005612.2
29628,701309.7
202216,2106274.5
194828,678548.9
18649,1132774.0
199020,2203199.5
111554,347039.1
244687,4716782.5
230919,4313655.0
42397,7622557.5
221946,2272029.8
168390,797383.3
175576,1511430.2
153541,1272840.5
74055,2437382.5
233828,5889080.0
131312,546052.06
224154,6181955.0
266743,769557.9
15594,980820.6
227419,2164604.0
115531,3821336.0
12282,384674.97
21847,1550827.0
86772,569224.6
193139,2391932.5
100472,2897963.2
177774,3298744.0
224462,3348639.5
255020,1765825.2
140852,3087052.5
6484,1787029.8
97191,2797457.5
218796,6735625.0
146934,553686.0
183990,1971322.5
150347,2761604.0
291295,8838250.0
175531,1788752.0
80284,2644699.0
64297,1922420.9
221587,2192075.0
145984,2828673.0
266813,436651.6
53725,1286356.6
171137,673880.06
212764,820283.6
30683,1125958.6
204086,2311102.2
78594,7787676.5
162787,1768898.8
212279,1168839.4
33141,645892.3
13870,2968471.5
205831,3731339.8
285806,6560805.5
13820,661532.44
198918,749257.6
165989,5368370.0
81377,1628912.1
149867,801901.0
192119,856151.56
180210,969453.44
147051,3905572.8
127638,3196649.8
291867,2365908.5
178582,4627882.0
127544,4264735.5
235717,4852819.5
171723,628291.25
161574,612984.94
75409,1487068.8
90035,1975137.4
42840,768690.06
8581,7932868.0
13664,4481817.5
247464,1470902.1
96424,1712787.9
194898,3723617.8
283532,2189540.5
69531,4154022.2
237884,1424707.0
261893,1415335.9
150376,529446.4
182443,2862279.2
224406,6262527.5
171332,1277600.5
140442,1085721.0
154939,1538747.4
131259,6967213.0
162293,974686.8
292709,3523708.0
264845,4215929.0
166131,7009698.0
132328,3032733.2
208063,2722075.5
48322,7087006.0
16624,543835.8
4734,1157322.5
189590,3882863.2
101739,1045510.5
111000,3396608.5
198444,494043.0
16638,2879287.8
55638,10828260.0
258788,2165559.8
238820,2180282.8
115603,964265.3
246939,4021516.5
191530,770450.4
11213,5256239.5
27388,3451511.8
229061,2928808.5
251977,923302.1
23366,1958616.0
10057,7857428.5
112593,3539406.5
268565,821897.44
157455,3904988.5
59187,894553.6
70372,3529166.2
126007,576537.4
197380,1051079.2
271738,4872823.5
194635,3669058.2
165242,2284320.2
47838,1041147.1
29771,640668.06
257199,655589.8
61814,3531951.2
208348,4478026.5
191265,8008564.0
2157,10572352.0
188784,476695.97
95787,1910282.0
238436,2957223.5
239163,1999819.5
295072,896128.9
104338,4938334.5
291607,472244.4
21708,2527879.0
143149,3815401.0
137148,7618314.0
78780,623541.4
92536,1807388.0
271294,2287758.2
79847,7310700.5
274306,483007.1
153714,1091835.9
117114,2305601.5
295580,3698439.8
153341,2567941.0
242231,944318.06
17420,5805730.5
52376,2869177.2
71440,428891.88
254000,3383151.8
199108,4228762.5
146464,6450979.0
154057,3444058.2
276394,2857312.5
106502,3726835.2
84374,859848.25
253180,1583882.1
236365,1370614.2
182279,1674273.8
221109,4752910.5
289706,1332408.6
291438,2188685.5
71066,3656616.2
122789,5524766.0
194910,2190214.8
145391,1907141.4
199164,1573786.5
266382,1128131.5
271414,586154.56
167801,3177824.5
61371,3171877.8
228790,551466.25
290878,4638348.5
144980,811391.44
119483,978770.4
18604,1509279.4
138393,1357891.6
83163,2962455.2
77727,1011922.0
224928,5555872.5
28596,1985385.0
157996,6081023.5
108954,4292629.5
200857,6382511.5
72173,438861.78
106183,2026995.4
12328,1513669.0
264481,6308523.0
96134,2535596.0
129425,2436018.2
80441,1417168.2
260522,2175012.5
72154,1239845.5
93234,1523374.0
58502,4029753.2
277308,1358253.8
151009,607118.8
90763,786496.44
275585,705228.5
77424,952637.8
50947,474990.38
86003,4101442.2
202926,1668500.4
52894,6755753.0
152519,5812052.0
145898,1669648.8
133627,1380312.1
113025,728203.56
216655,1909830.0
173878,5985542.0
73954,3921104.5
257397,613068.9
103663,2496071.0
281910,1260574.4
104079,1098291.8
83563,1446174.9
28436,1178582.5
206395,474412.1
239720,4654025.5
35659,434013.25
267856,2202575.8
25953,2182400.8
108843,1563198.9
50565,1717327.5
241574,671119.75
214651,844650.1
14904,1556116.6
142217,3097705.0
53741,3856567.8
17917,1719962.2
46527,360064.47
254258,4879655.5
117732,3446582.0
84721,2386639.5
283229,1411867.4
174501,1773277.9
122944,1116865.5
1934,408294.5
275793,612300.8
123228,1514912.5
24600,4278261.0
230991,4636153.5
56772,2846426.8
147503,1385942.1
85741,1689145.8
69716,1687105.9
264260,2672305.2
65737,463065.28
99254,2360436.8
223411,2819293.2
116646,765164.3
75954,1061743.6
125531,2188276.0
236312,3757067.8
76948,5885421.5
145527,3620879.5
164479,2006088.1
282478,2255685.2
110104,837581.94
276716,911953.1
21142,3926373.8
151238,534291.6
286033,3085922.0
94009,524179.5
109338,1739397.1
148928,738807.7
286038,5483962.0
29163,1461780.4
202367,2555724.2
37813,4645347.5
55174,6230694.0
113507,974090.44
200332,8968644.0
273190,2471665.5
242354,4560019.0
93315,520554.12
265463,2243044.0
290432,965800.9
237127,494381.28
92371,3506036.8
32067,3807509.5
153031,5366710.0
211606,1632176.9
224439,3328062.5
12783,1510873.5
281291,418931.44
281984,1990050.6
265609,541604.56
230594,949664.44
22981,3663003.5
68319,480453.75
11283,6152550.0
32854,5208283.0
190653,422715.4
154922,8889762.0
197081,498748.06
128025,650377.7
91677,1025875.44
136087,3182613.5
182705,361990.5
279387,711734.1
4956,1749322.6
157145,4021723.0
48688,1528054.9
249114,607472.3
56226,3701170.2
36312,1449851.0
105698,2615940.2
229007,3468188.8
176855,1781754.5
22354,5121348.0
207970,951338.44
297214,2738235.5
135511,2591413.2
260469,4059134.0
293208,1217377.6
134761,827914.8
272312,453928.53
145389,539542.9
32197,1932378.4
186084,6425053.0
271387,612754.1
132995,851625.8
192595,834398.8
290210,436771.88
83443,602605.7
124860,3567031.5
7705,3516671.8
260422,2234250.0
181743,7259015.5
290212,2122061.5
9061,2544053.8
21022,4632612.5
292036,940515.1
205024,2536392.2
255239,1072807.2
55356,602470.56
40148,2021523.6
262338,2754422.0
157872,1890693.1
4086,838552.44
1708,2439397.2
199518,407890.47
278815,4984971.0
295018,3005664.8
118980,1909757.2
122442,3098967.0
247466,984611.56
253410,5122768.0
238889,6500686.0
196664,704146.94
290464,1664716.1
193963,2092519.1
7875,2544993.8
98708,2216438.0
119110,1273398.0
138008,1717071.4
12951,2788889.2
192497,1783350.9
163408,2148928.5
261640,3606042.8
6869,4826577.5
165580,3969294.0
136767,508802.97
225731,2235953.8
3022,948708.4
196076,857659.44
234587,1079422.4
66309,3179726.2
57974,2540876.0
140097,481569.38
32336,6471447.5
60783,374538.1
230910,1729695.4
26786,2941228.8
138068,678584.3
180764,4203296.0
219326,2284826.5
231866,2067487.4
67828,474376.03
204206,4312391.0
37390,2795016.5
37186,1911941.4
84334,2165754.2
71283,1543511.4
148429,4082800.8
7614,4756558.5
140256,2462374.8
41175,2499543.5
204658,749675.2
254,1599859.8
291739,2730888.0
78120,3797026.8
243905,1788036.0
100629,3731536.0
10320,3179436.2
39112,3350102.2
165420,1430827.0
79869,1249022.9
40303,2683900.5
44931,387642.38
183655,3235245.5
275748,1924669.6
244053,2064954.8
112183,346193.44
23550,1393680.5
167445,599839.9
47663,1065893.9
233486,794650.1
214669,2958414.5
193840,6846231.0
237418,2464081.5
178557,944976.4
261996,1035290.94
197206,1433604.5
14423,640074.6
217456,3032832.2
3491,824878.56
85439,3691221.2
172233,508879.72
116132,2961700.0
144546,4017082.2
208036,1615516.2
242688,3334212.2
168749,4197299.0
69768,582523.7
136620,6023634.5
296697,4754236.0
155710,682766.3
260326,659617.3
72034,3222061.2
282627,1133415.0
205225,1233317.8
257409,613745.9
294246,4233232.5
121044,5364077.0
293316,414314.3
40795,518824.16
204324,3829190.0
18386,5314525.0
229140,1900167.9
50559,3411127.2
99134,3977717.8
147027,985738.3
49,4590689.5
283905,3511094.5
134705,5102555.5
99117,826050.6
99095,1178109.8
155252,783099.9
254189,2153154.5
291695,1964769.5
103503,1722582.9
126176,1957063.0
56197,1025544.4
232602,1186113.8
176023,1295524.6
297580,2262430.0
19701,2102727.8
246188,468471.12
199493,1456960.5
186419,3728125.5
229402,598433.5
158343,3033833.8
179257,1957361.2
142785,1089195.5
264280,809751.9
73884,2345160.5
183130,2018177.6
20963,3485524.2
189828,1623919.1
294413,587731.44
130633,1624640.2
245740,1244200.1
289680,798851.6
7411,1688815.0
92893,3334247.5
257980,989902.0
99474,2224793.8
233340,509756.28
153240,470397.2
214630,3710297.5
92817,5176899.5
221699,3470370.0
84497,2624203.5
7299,7395745.5
79997,508638.0
11546,1054882.1
289616,2294165.8
241580,2546532.0
174983,1388662.6
165383,587863.3
214886,636499.06
272546,2490769.2
90310,938725.4
134340,6913003.5
61470,1517997.9
187438,4288469.5
5863,1860268.9
39768,2510087.8
8139,459893.16
51750,2138890.2
177439,1695534.4
203052,1696514.4
154369,1357398.4
238730,2991495.2
214071,2278994.0
276168,5977017.0
195587,1438083.0
233106,1336534.6
21793,1983758.2
178749,1839830.0
31118,2793543.0
64773,5209783.0
31621,481694.97
103337,2645182.2
200409,2102468.5
184920,2525969.2
157342,1704038.2
189250,3073583.8
114062,1927067.4
142365,1239661.1
126890,1407685.9
83842,2624713.5
50057,6120312.0
289868,4060273.0
193503,5420861.5
227457,2287843.5
72869,1762450.1
159872,522337.78
245879,2381212.8
115807,1113563.2
95085,2227461.2
17638,1419721.6
146319,492243.0
116428,2525028.5
210919,5549731.5
70784,6241433.0
114704,1294124.5
47739,876317.06
24542,5670188.0
175423,469014.22
132836,857960.2
198167,1227626.0
24662,4356333.5
72790,2103367.0
217198,6573543.0
285096,1120635.0
132313,509348.78
35962,2095412.4
4087,3465288.5
9163,1898620.0
158831,1780197.8
240408,997246.06
3410,2989672.0
70579,1410064.1
168261,805395.94
149658,2765925.8
263064,2141519.8
199838,1970593.1
185052,7060344.5
111380,1703054.2
235727,5552895.0
25176,5928872.0
143527,468800.53
14237,1675698.4
194518,5049355.5
74547,1451088.1
17024,806756.4
242415,3105868.5
247158,6964914.5
89480,1201083.6
185957,655943.06
294163,954170.2
29479,860462.7
244411,2058745.1
245712,508848.1
119542,623397.9
83105,2430350.8
169980,1639992.2
271769,3950590.0
269409,2445189.8
249760,2033450.8
32693,3003368.8
287963,5258264.5
202077,4304146.0
211884,3098415.8
231947,1198002.1
87646,2057426.1
10182,4103590.0
61752,502735.56
164058,496067.34
36716,2466501.2
208607,1963503.6
117087,811365.56
41455,788398.4
122144,2773287.8
69674,5553686.0
87198,1616627.1
273355,803842.56
168485,2024963.6
265248,5548241.0
167075,6434310.0
227366,2670418.5
88082,426275.9
203409,2844982.5
252813,1411041.9
286030,1132641.4
241223,466110.4
100594,4323318.5
110792,2027805.8
159531,2315832.0
18683,2203870.0
290868,1196060.1
103757,763033.94
235942,536328.06
155018,1127606.8
80968,379458.4
259699,5302359.0
32123,1371989.1
152368,2302696.2
138857,4005429.2
210613,737845.9
262089,2452897.0
123381,1257910.6
106531,1503708.4
203230,1925786.6
118793,610651.5
294620,477060.0
256608,2380762.2
194213,995803.75
74895,1792075.8
201525,4532331.0
213744,3010692.8
294449,3310387.5
179805,862828.9
193188,2248387.0
143526,3074199.8
26718,1896254.6
93208,647076.44
61427,5023635.5
298591,3912346.8
183136,3797908.2
120464,2009958.8
127683,1722762.0
257943,772733.9
89085,3557825.0
96839,2239164.8
218578,624849.75
162362,3137475.8
232929,7272522.5
111250,4016139.5
154981,8518570.0
6226,498634.75
200237,1291407.8
220029,834945.6
246042,1615407.2
28201,3215815.8
267632,655179.1
267149,1571689.6
241076,1622024.5
18045,1627995.5
254761,5471426.0
402,4273155.0
118729,1775403.2
41324,3006029.8
214781,5709914.5
148179,762767.4
71720,8072323.5
168845,1251815.2
23242,3714698.8
277485,495180.12
82903,7783106.0
50306,3565630.2
261470,2324892.2
28793,1335578.9
21240,1329467.0
4606,969272.2
193462,2236884.8
166301,8195687.0
38559,4358293.5
214254,3045013.0
28330,4539721.0
12391,3853209.8
10847,3171420.8
12209,3168417.2
210318,833192.5
261623,467203.62
167479,3213893.5
95401,7097405.0
38683,7077850.0
191281,3222355.0
20073,2996828.8
158808,1414269.2
246494,2095473.0
152859,1539247.2
137468,883654.56
779,2165051.0
227828,1346688.9
150090,4068289.8
151564,3170356.2
20611,2524794.8
163393,837347.94
241606,1025934.3
86989,4274204.5
242121,1474921.4
205774,4776074.0
84097,2898570.2
175629,1846841.2
40460,947545.1
274756,2701788.2
274811,2937372.8
162191,872964.0
224715,1223231.8
122997,2850086.8
208674,3185222.5
21740,1975845.2
166156,648807.06
188792,8176779.0
59787,1173674.1
42514,1374189.5
283405,613701.4
237682,1768171.0
177704,2004865.6
264970,2389757.8
3666,4932576.0
212716,2082915.0
22663,6448112.0
97010,1372909.1
46699,2941874.8
75486,1392070.0
240480,1957147.6
41757,580335.06
116563,7279487.0
199309,1571477.2
27294,1659162.9
150764,5991046.0
58842,2988595.8
254963,1156328.9
138875,7002251.5
135564,806476.44
259189,4861045.5
143442,4265440.5
100492,5761315.5
281512,1480622.5
166593,1670963.9
245478,1859475.4
63401,876525.4
231975,2344414.5
220955,975859.0
135007,2299708.5
87164,1629207.5
265339,2074523.5
59650,3023807.8
220331,3490989.8
251845,724537.4
105093,1178473.2
221071,4778287.0
113514,1510862.5
237014,2918107.2
94872,659605.1
3788,1696006.5
206090,507395.03
296607,734765.8
181389,2475853.2
224212,1596972.8
62572,623644.5
241066,4002700.5
125012,1494821.8
154949,1059676.9
119359,6985892.5
243889,8179036.5
165653,3352688.0
170643,4157510.2
256693,412271.9
213936,4752658.5
103854,1322736.4
26410,5116219.5
135713,2036373.5
237983,811249.94
57226,4392648.0
261307,9493894.0
11518,631754.25
82245,1149249.9
97242,6461046.5
95102,3280131.0
109680,1013279.06
232996,434139.25
273024,1102178.0
238136,581956.56
99548,1920697.9
287966,1431384.4
295519,507326.94
77681,1068361.2
192745,483207.16
193297,1776594.6
171591,553832.06
128093,960167.7
123822,1760245.1
116056,637698.1
158735,1187195.8
75725,1961264.5
35177,633591.8
290735,1239613.1
158962,1647317.9
272301,4564428.5
70376,595861.3
79302,1813701.2
157835,772274.6
136728,785436.3
209187,4895181.0
281960,2817007.5
222915,2338671.2
187155,2029376.2
187479,1786343.6
216938,1217193.4
273384,4920231.0
130532,868423.5
155648,1501670.2
196616,3443966.8
109964,444422.88
190366,2661072.5
13491,1037127.06
100735,614991.6
292072,9122642.0
47433,627764.25
127828,2460030.2
221694,3469970.2
155725,3165357.5
4373,2883346.8
54111,2012308.2
71701,3183230.5
257142,826590.0
108379,530391.5
160303,2599025.0
31515,1255536.8
254056,1975075.4
141457,1715809.5
263902,727992.7
13988,480607.06
156216,3687860.0
121140,2317953.8
141907,1284822.4
125371,3376519.2
104548,1105092.2
140031,367869.2
127181,5339699.0
7802,1618342.8
70114,1687258.2
12415,1783468.9
283202,399140.12
286055,1524632.8
267419,414162.44
298848,1153887.9
170195,3684474.0
188577,2141602.8
17850,987326.56
215861,1317468.0
245728,757659.9
269728,2349557.2
236155,1893286.2
13194,1870255.1
207014,4593768.5
119398,1017137.7
238,3835837.2
211964,1262559.1
238585,452573.1
171405,1321394.1
677,1331917.0
61668,971800.1
46664,1659151.9
165986,2737466.5
34947,3672325.0
78352,2494949.2
255858,498591.66
58365,6018727.0
257170,1510369.8
59389,5796902.5
93235,3568231.0
190723,1415160.9
158828,551601.6
18522,1388811.0
4314,1083217.6
206623,1371645.1
216212,8566718.0
291365,3260934.5
98168,791371.25
78384,915585.3
258133,1288425.9
75734,3907739.8
242601,1739985.0
11369,2114796.2
36664,852742.2
154610,2341366.8
117751,1728234.8
179237,3191929.5
77142,3745553.8
62179,439566.6
219641,2630204.5
8598,2021919.4
279529,2615576.8
7354,699636.6
291714,578952.94
233137,820262.94
37060,4896046.5
95134,3829363.2
298971,2335841.2
87543,9434428.0
276904,1872353.9
286437,2768963.2
257908,2212800.5
165017,1142286.9
277443,641020.56
211875,2886239.5
5300,1976112.2
148580,1875302.6
232132,3942014.8
113808,8284550.5
25705,440112.47
206594,1719981.8
106498,3149564.5
25988,540954.94
47180,2656428.0
123988,1105880.0
96064,6700492.5
772,628473.8
287279,1531006.1
26754,3084222.2
79399,3142586.0
231304,3054395.5
255882,2268628.0
175353,906274.8
221623,2789495.8
109793,2959330.0
180758,456289.34
82851,4893691.5
2563,879926.06
49215,846129.06
3762,4795539.0
191443,2731410.8
286405,3756836.2
22398,4766184.5
7909,7332131.5
274226,1378110.8
12751,624746.06
160314,4067826.5
281345,2816322.5
92989,1845085.4
196259,3242555.5
24470,1475391.9
128998,493194.12
297617,8667156.0
244730,1879912.1
152818,1049519.5
194638,1448957.6
80301,614991.6
44203,4422972.0
90830,2525398.5
170329,3680190.8
8548,3305060.5
125565,3055841.2
209998,2811118.2
187987,3567550.2
153041,1543510.9
79217,3219639.5
239688,1079967.9
148689,3205515.8
289932,5218295.5
137678,1622088.8
147485,1559072.4
221591,1068262.9
106049,3075759.5
25496,4833605.5
90199,2858756.8
265868,844887.75
106533,563616.9
268112,802033.9
166469,3046181.5
189475,3439661.5
299251,3871157.5
267648,1712295.8
3617,1945091.6
144503,804826.2
74669,1189336.0
93024,1355826.6
63378,1773132.9
171908,777002.5
250569,6256854.0
65359,680628.8
283285,6669238.0
20550,1397620.1
108419,642575.4
286167,4386056.0
35024,1188874.5
23426,2720530.8
56211,7803396.0
126855,995295.7
264462,7370673.0
119,3050090.2
298647,1837538.4
296572,1762768.5
69891,1117018.5
155817,1042950.94
1582,1732809.4
40728,2013464.5
106373,430072.97
100788,9302332.0
107784,5478176.5
72696,1880617.2
247517,1102804.6
164550,1550518.9
185370,2237721.0
200353,674427.94
59465,1221531.8
218256,1967905.5
103035,355363.22
64580,636437.0
92592,4705554.0
87343,2671650.8
188164,1797557.0
85096,1951587.1
201491,1644741.4
124161,1864594.6
47898,4255229.0
237603,509100.1
46762,3069050.5
215508,2033568.6
247452,2133933.0
157843,2775561.2
99623,850176.8
60299,2673913.8
249989,1389209.6
121308,1787254.1
238659,2540345.0
73765,1107170.9
118938,1947491.1
72395,3340249.8
86521,872798.25
78691,3142414.5
149312,633680.0
199232,1000095.8
133959,1360532.6
230035,1373031.8
85494,6022502.0
37962,1928386.1
138606,2663124.2
696,2562397.0
287655,2358502.0
194201,1069908.0
22056,1912779.1
118684,2443727.2
200863,3015425.8
107471,2469137.2
69516,1968347.8
291474,4035801.8
164723,1070966.6
69152,1958554.4
182395,730391.06
232748,537038.0
290682,2992830.5
37205,4404933.0
16091,2091892.6
7321,821413.6
16,6143378.5
227227,604174.06
75356,1718239.6
62770,1916003.9
167780,1030721.8
231463,3363662.5
252937,1998680.4
831,1849564.4
84218,880108.2
158724,972770.6
47771,4097376.2
233568,6624265.5
168690,732655.7
241717,1905496.9
237232,1697911.0
172823,1568922.8
149939,5148833.0
156960,1500309.9
92709,2771112.8
228480,4465284.5
215619,1835056.6
183036,1348594.1
63771,3669815.2
25868,2092948.0
135019,364390.1
189972,1515887.8
203969,2784341.8
159548,702187.44
144242,1867429.5
102928,2719096.5
267472,2028704.4
42097,1479147.1
109230,2848044.0
219311,5640584.0
278835,580885.06
142434,5083262.5
248162,2880199.0
249441,1487551.2
253910,2724387.2
117288,7984488.0
183210,776009.4
142921,878104.9
89677,4195588.0
77802,4363394.5
173924,6387680.5
219523,1810552.0
224194,1577775.0
109635,807087.6
32990,3830962.8
63963,744751.8
119094,1616467.0
125471,3881867.8
273049,6476689.0
77941,999693.0
18524,1550996.2
193570,5801399.5
84416,2288641.2
118943,603044.06
149720,2012021.2
104790,3144274.8
19098,457148.97
213265,3421680.0
266005,3904689.0
82788,1290968.4
17273,5257183.0
28447,1089938.5
174629,7539147.0
202305,1725144.1
46658,8852932.0
192877,2828788.0
42583,3514017.5
230452,4487428.0
44631,2802473.5
144307,782339.3
138218,3920598.8
237414,2336947.5
224125,490009.16
9975,637910.75
275317,520973.0
114966,3319738.0
63533,1907758.4
100293,3239149.2
190313,779864.25
297043,471993.06
103942,3653390.2
107902,615997.0
200128,1523577.5
158152,1383941.9
186224,935167.0
138618,910538.7
66615,524461.2
83681,1306109.6
177724,527162.6
33042,1946076.6
60008,5044363.0
30376,1594778.5
261647,4845175.5
248963,658476.4
77409,566406.75
57237,1817554.5
143066,3006189.0
220714,6662853.0
254080,2481555.8
32122,961726.0
160416,4313641.5
96145,533932.9
189882,3558952.0
235231,2018476.0
97622,1507761.1
203359,1740190.2
109460,2134381.5
150231,1394008.4
102538,3017590.8
247036,1537694.5
79739,4852712.0
57078,865987.94
229222,346808.72
68776,1704932.1
225031,4987046.0
26610,709739.8
297433,1624446.6
58352,1868248.4
103626,413673.72
235700,2191674.8
211967,1983300.1
232105,595566.2
130496,2127220.0
88078,6124281.5
92575,514702.84
225627,3529769.0
67782,1577961.2
87346,7352794.5
278000,1997765.9
272309,598605.25
224918,2945210.5
141703,1015600.3
219608,737949.56
6048,1557579.5
188803,3393714.5
258114,782007.5
106839,979776.5
123656,658446.56
8140,1524485.6
234277,6635901.5
63750,2791284.8
181107,1866479.4
189747,857981.25
202703,3431651.5
297757,5362200.5
139931,2085598.8
259808,1687339.0
286107,4934108.0
27075,4280462.5
243087,1277083.0
168105,1288638.0
276227,1529272.4
39094,1786103.2
248445,2401462.5
183877,1289781.6
95610,2379947.0
35937,846541.94
292988,1793070.0
157099,2519220.5
30004,2039616.2
68938,556260.3
274192,738096.1
862,3333103.5
170950,5371733.5
71616,468987.88
278667,2135500.8
267375,2398816.5
67048,469672.3
42012,2933688.0
188831,2351385.5
70945,2113924.0
293639,1080145.1
96119,862112.06
165741,1624940.2
276368,5546036.0
160607,594798.1
98683,2248129.0
152290,2250227.5
294182,516309.56
208170,930128.9
46997,6888044.5
269595,1421853.8
76645,4278126.0
164180,1616157.9
74197,1641059.9
37973,2278931.0
36164,1399527.4
172220,3510124.5
223259,1315928.9
3550,3018321.8
133598,2613009.8
44091,688845.6
298801,1451136.5
4784,928654.7
69913,3059124.8
73553,5870685.0
97111,2374463.2
146846,956151.94
250841,1081899.2
208019,2710961.2
16250,2860477.8
240886,1972277.5
141228,1679174.0
168861,468537.97
274667,6313716.5
80372,744894.8
26278,4182939.0
255707,4004609.5
16593,2451760.8
103582,2556673.2
175032,2073408.8
190815,1608782.9
37537,364026.47
87884,3861079.5
279402,3492387.0
96959,753471.06
258992,1407313.4
172724,1280711.9
171985,2663330.5
83314,1027493.9
194336,2145709.0
132746,1223277.1
114164,2273889.8
232623,4459654.5
273027,1006280.3
241314,4425015.0
185631,6927386.0
162576,2723091.8
48324,1452225.6
209738,5107680.5
299090,2070471.9
124180,2370386.8
32581,4145712.2
158958,1575720.2
48642,788890.1
169183,8186861.5
137032,724903.6
126967,786757.7
4848,3295725.2
159183,4549326.0
33095,1584962.6
12384,2462282.5
199991,4005014.0
155779,5192549.0
136831,848761.0
90039,2787638.5
126969,2110799.5
56610,7197670.0
196288,2855995.8
145546,2120261.5
220260,2172330.5
212008,2733745.2
51434,5263346.0
215851,1262325.9
65809,3826189.0
133123,500940.88
194504,616650.5
105134,632485.06
84441,1538261.4
43352,6593333.5
271272,7418002.5
263061,2098106.0
124621,1893603.9
48583,2445879.8
106969,4649881.0
44129,2244649.8
206404,356645.38
83480,2239439.5
271053,2149007.0
109915,4945912.0
255962,1109173.9
164223,3032240.5
165360,3359130.8
246486,3218823.0
241415,1619556.1
114422,5403296.0
61098,5228590.0
130150,1782580.5
245724,5423357.5
286043,875145.9
211572,2656335.8
96144,763050.6
193641,604427.0
199402,4734012.0
