id,target
281291,467920.6443508317
281984,1583979.8163973158
265609,602304.8076316079
230594,867680.1241889838
22981,4514969.085223112
68319,486708.9945808328
11283,5253956.656956314
32854,1934042.8762601316
190653,440763.42830804945
154922,8740914.020744087
197081,439911.441766064
128025,678858.8465992532
91677,761666.274553794
136087,2933782.5949547864
182705,374538.794004327
279387,650455.2252779248
4956,1573840.8892095555
157145,3533827.6892925384
48688,1639651.0313841745
249114,704955.1159127508
56226,3549485.42524547
36312,677071.0900042705
105698,2211908.002725199
229007,4168602.452556621
176855,1137103.7482155422
22354,4317131.957707352
207970,1243453.5487491481
297214,3798976.6280911034
135511,2707650.7254221886
260469,3087887.376510353
293208,947329.2595181472
134761,776280.7390061653
272312,473019.6242049093
145389,426146.2691178254
32197,2007126.7952825841
186084,3734492.306993065
271387,700721.9989033693
132995,1471135.1437586767
192595,875552.7771165988
290210,375200.77854790946
83443,384715.2409147507
124860,3027060.348883229
7705,3414781.271796198
260422,2389293.245235671
181743,5922056.854423244
290212,1981132.1563708968
9061,2755094.7134642634
21022,4958083.1535396
292036,1075471.1558759506
205024,3197894.429287143
255239,1287065.6301351413
55356,569919.4873761595
40148,2368552.1400408405
262338,3459757.710034239
157872,2071128.2760723208
4086,679548.540167923
1708,2316118.1362418393
199518,390517.1512264225
278815,4825842.255866598
295018,3447889.4786238
118980,1754175.3027199607
122442,3360601.329262494
247466,999989.6976219036
253410,2497236.7186149806
238889,4602344.269557879
196664,683855.6099587991
290464,1451580.015000915
193963,2183230.042868294
7875,2334236.832350468
98708,2508891.3956930977
119110,1723053.7190668357
138008,1748244.895324382
12951,2175750.139365794
192497,1995610.122825067
163408,866164.2506237273
261640,1887049.5070438946
6869,3670920.335834818
165580,4471712.4067566255
136767,480238.0840442361
225731,2161825.0890222364
3022,856235.0834889021
196076,603255.9716674944
234587,977696.2700490169
66309,3223429.656761182
57974,3142619.353899449
140097,477376.05191151396
32336,6027167.200558098
60783,386335.32795358164
230910,1773581.2490930455
26786,3134360.498664612
138068,682322.6746355403
180764,5026127.967662088
219326,2266978.9487229353
231866,2130096.508258211
67828,487251.14905050286
204206,3935763.3305509365
37390,2708301.645766848
37186,1340958.5006049832
84334,2305180.9938527597
71283,1329174.8747170996
148429,3655689.715641455
7614,3359258.86310909
140256,1952350.2862459
41175,455988.164116769
204658,686485.7121023354
254,1833395.5941649
291739,2770241.489600581
78120,3045314.067782516
243905,2027811.8007572
100629,3420700.3085144297
10320,1810052.282035484
39112,3014407.686679085
165420,1386990.7127261919
79869,1109345.3319011412
40303,2162750.6443060455
44931,412989.99703394395
183655,2908620.952589784
275748,1970272.568818366
244053,1891468.9696590235
112183,118248.06677749312
23550,1432968.317027698
167445,589472.8734571639
47663,1061007.1531945043
233486,740631.6327817438
214669,2635897.356436966
193840,6802721.168891616
237418,2655037.6946958182
178557,909061.5027785641
261996,953189.1781942962
197206,1346836.054453199
14423,710478.617235969
217456,934925.3727516865
3491,688131.693334176
85439,3652178.1341810552
172233,527206.0607419182
116132,3400916.0362448506
144546,4196135.719622363
208036,1617200.3335273208
242688,3353178.961419858
168749,4318700.47195401
69768,573288.9222624651
136620,3221638.4616901907
296697,4334158.656088812
155710,614204.6214614696
260326,915109.7949965934
72034,2429774.6293162405
282627,1557742.0760244522
205225,1189026.610388229
257409,595191.681377221
294246,2899137.014368453
121044,5350124.052591071
293316,433657.9146230726
40795,546960.5647425391
204324,3482911.350291157
18386,4862400.619857042
229140,1024548.5076327032
50559,2363745.819368292
99134,3903225.242167163
147027,774180.0145991193
49,4993489.068667005
283905,3279948.426642499
134705,4212220.982970763
99117,921083.6463734945
99095,942861.5469443288
155252,826379.5529429731
254189,979032.5949619861
291695,1848933.3062401162
103503,1689874.2211571177
126176,2166014.276453459
56197,944298.6617570642
232602,1585616.6242409036
176023,1358569.6716017164
297580,2294427.900296466
19701,2055761.1750587565
246188,551480.9117117479
199493,1725507.3263843388
186419,2861555.7675671387
229402,551875.3754684983
158343,3237020.574018336
179257,1554564.5159851958
142785,1174359.3474660753
264280,824590.5976874012
73884,2643583.0362733942
183130,1855311.981151762
20963,2881363.614980154
189828,1428814.675518245
294413,621242.2077952302
130633,1763181.156823399
245740,1387078.399191221
289680,575868.4786842524
7411,1622911.8696259763
92893,3044359.3362576854
257980,612420.5863064035
99474,1151786.9895292018
233340,473662.9770758697
153240,527740.7770254352
214630,3874013.1358116614
92817,5324034.41322419
221699,2751033.8665030794
84497,2317439.48480065
7299,5752143.6444892865
79997,498833.39798917633
11546,721321.3334791705
289616,1759253.2668183004
241580,2542531.0347927464
174983,2915977.231296002
165383,531870.6273098707
214886,547144.0682870086
272546,1728231.6428397894
90310,702128.5725850859
134340,5520505.836829912
61470,1380906.0964592474
187438,4017118.867982309
5863,824452.7014387784
39768,2663106.2129830625
8139,407192.0331972441
51750,2644968.0113517246
177439,990495.0535417687
203052,1334011.1783860673
154369,864739.743652053
238730,2598512.4901547004
214071,2054841.0969460737
276168,6247731.415379637
195587,1600149.824698312
233106,1482864.0606753838
21793,1841315.7383561472
178749,1783953.9699125423
31118,2398806.1733980956
64773,5304853.303911967
31621,536173.8323532576
103337,3047699.0652837767
200409,1861826.711856374
184920,2378277.1453106212
157342,1579229.842582551
189250,3118282.025444038
114062,2826024.1681590094
142365,1542597.3554618962
126890,1343599.7149565413
83842,2571217.960164954
50057,5096592.623059504
289868,4139681.7984619006
193503,5087396.97146489
227457,2425680.808884887
72869,2005759.9515193235
159872,580273.8712221631
245879,2633035.065554535
115807,1359470.9321899367
95085,2487493.7000388284
17638,1453882.753577872
146319,564692.7019710413
116428,2774235.6119314637
210919,5800846.724070494
70784,6145872.576003285
114704,1777813.804505257
47739,763429.9785502717
24542,5096341.57422965
175423,518323.9164083513
132836,635903.9337137421
198167,1181720.9478222085
24662,4271031.513938796
72790,1642699.6154343276
217198,6678970.352408427
285096,1076058.5323610483
132313,555539.5528613253
35962,2361989.410839429
4087,1364679.6704723823
9163,1122437.5203881175
158831,2668380.5052395957
240408,824707.1300116972
3410,2845229.7067791806
70579,1407975.85422519
168261,919120.385330276
149658,3059111.414636157
263064,2786213.08368345
199838,2205419.906061262
185052,6629557.53600249
111380,1713219.6401888356
235727,5128892.385196457
25176,6268440.9913989585
143527,518456.37913584535
14237,1602492.6633187092
194518,4254518.554187192
74547,1476894.2523686711
17024,587816.0879960393
242415,3408298.8024786334
247158,6146415.112999643
89480,1056322.96081138
185957,693617.2338329235
294163,834594.7905115426
29479,783492.1856301378
244411,1401495.2279370474
245712,427462.5776540531
119542,640550.877260798
83105,2090769.3019441
169980,1678553.2119931348
271769,3435021.31477769
269409,2070352.2891822106
249760,1651516.0872799105
32693,2007269.7445851704
287963,4555205.112548834
202077,3617137.6132609486
211884,2993904.833365582
231947,1125443.4694107315
87646,2225382.325470576
10182,3530745.3099273965
61752,1577410.4180943181
164058,711676.6666033317
36716,1508915.505799628
208607,1974141.6014556387
117087,926865.1536487389
41455,825774.055048287
122144,2803586.7301089833
69674,4987808.103672647
87198,1491833.385936522
273355,816424.7162658643
168485,1819652.0336743162
265248,5430914.364195329
167075,7538208.246843145
227366,2874990.2212493205
88082,539872.8799954441
203409,3172872.9754980803
252813,1674254.6970571843
286030,1169004.8709837294
241223,395521.3355836681
100594,3817504.6026214426
110792,1722444.9770298856
159531,2298053.6346368133
18683,2244736.23181633
290868,1221599.1985505237
103757,659959.4382116399
235942,708786.9706226711
155018,1046890.5771708993
80968,339222.03335962247
259699,4536858.863324057
32123,1156492.3644909903
152368,2725753.7412817967
138857,3576006.396122937
210613,686516.8944495604
262089,2268667.985953048
123381,1120255.3929599565
106531,1978987.9844692994
203230,1597280.1515576346
118793,487753.4753900985
294620,624670.9343866385
256608,2609506.183917228
194213,1051021.5760618586
74895,716995.7433700165
201525,4311686.976374061
213744,2945716.8327489323
294449,3466006.9335703147
179805,790017.7706426196
193188,2089024.7437110373
143526,1264945.6652179381
26718,2041168.7389961707
93208,623352.1367396394
61427,4648277.9188698735
298591,4631789.369690923
183136,3359954.2615727033
120464,2217032.9724668623
127683,1384754.5019588473
257943,647141.8154661447
89085,4982795.622665592
96839,2330820.169555956
218578,412360.53328265017
162362,3239585.4472240913
232929,5838829.185997713
111250,4734947.114616971
154981,8845197.099159423
6226,525070.8771115791
200237,1270158.1374805474
220029,699800.7619022252
246042,1626360.157626514
28201,781673.3193955021
267632,547533.8761353818
267149,1510099.2072953193
241076,1772322.63636987
18045,1950626.4400440443
254761,4814229.234925366
402,4162103.327248086
118729,1812780.0794910942
41324,2048511.2183533958
214781,4243749.706166681
148179,748385.4069456809
71720,7486901.509124688
168845,1118920.7427401051
23242,2240424.164378642
277485,512107.1021939228
82903,7438578.341213128
50306,3633556.825914543
261470,2087971.0753937853
28793,1632215.1884478927
21240,1377373.2516131657
4606,933811.5427202358
193462,2210403.5878286315
166301,1475441.2841500337
38559,1777968.308162366
214254,4603575.8400108535
28330,4452219.941778266
12391,5176861.64940706
10847,3796618.9713449944
12209,3334737.533113207
210318,753429.8991191727
261623,395655.18472326384
167479,3282996.735697249
95401,8336704.28267871
38683,5809173.998650274
191281,2842386.283703643
20073,3057742.209513443
158808,978984.5199625916
246494,1732998.0577717586
152859,1243914.0950586556
137468,906844.9064160859
779,2192456.810060011
227828,1050396.787421807
150090,4052271.6800807468
151564,2994684.0458171302
20611,2160677.295860856
163393,708006.6320333726
241606,720025.6527008668
86989,4395689.156983033
242121,1677502.7143422528
205774,4179129.7055477584
84097,3337382.4842552925
175629,1644777.30017637
40460,790346.0907555916
274756,2743782.3543357924
274811,2522033.7996598645
162191,956769.8883599847
224715,1031839.8454758903
122997,3197046.0473726266
208674,3897542.0289109475
21740,1903671.6232494095
166156,490055.9748954038
188792,8330377.926827697
59787,1360329.8239170625
42514,1418426.39641905
283405,450016.53867114766
237682,1341996.0509029143
177704,1220368.294665985
264970,2187329.011341599
3666,6430480.581621066
212716,2190422.623320101
22663,4784868.670336059
97010,1075482.7799922752
46699,2739385.869601601
75486,1143338.0357761327
240480,1794544.9493825478
41757,631334.6460911362
116563,6278549.2700217115
199309,1956829.975798037
27294,1612008.5149762107
150764,6238038.63904244
58842,2701435.81704845
254963,1456227.7368016036
138875,6444035.508837296
135564,901764.3600662337
259189,3905667.8262067307
143442,4116169.858158367
100492,4675956.970848789
281512,1290270.4122777607
166593,1384281.9140459404
245478,1363092.7075711985
63401,764414.4507574564
231975,2204186.6315224953
220955,1439587.506320631
135007,2394228.34522167
87164,1470453.5647401523
265339,1715102.8853135305
59650,3418942.1873387
220331,1686368.9728111462
251845,885733.6673184318
105093,1016367.9726448674
221071,4576004.307153554
113514,1798974.6730131868
237014,2402720.203953232
94872,627839.2071545034
3788,1583095.4304422333
206090,434509.6989358249
296607,725939.3115989397
181389,2298878.5158289913
224212,1311909.3098611948
62572,778835.5349875727
241066,3384798.0824107155
125012,815773.0141234666
154949,836578.3438848644
119359,6075069.2645688355
243889,7982142.337591159
165653,3842939.460125351
170643,4316826.829159356
256693,415968.04550970974
213936,4808063.927644635
103854,1267740.264271601
26410,4521447.4211874865
135713,3064823.4831135445
237983,943005.734750464
57226,4140056.3864175016
261307,9147644.331671368
11518,787087.7938631036
82245,1000772.4407539612
97242,4640014.373711557
95102,2909592.7712752344
109680,1405979.8577336953
232996,468646.4129439426
273024,1304003.755502952
238136,528412.5681091202
99548,1900830.2521431511
287966,1735274.4572444416
295519,421465.8648158086
77681,1133293.2031413561
192745,486664.90330262476
193297,1670871.818913607
171591,574639.42308131
128093,903879.890303883
123822,1856784.0036927676
116056,713333.3069418133
158735,1182315.801378399
75725,2126642.144606479
35177,774434.1949692756
290735,1347857.6877876353
158962,1585439.2848037172
272301,4725810.044621777
70376,517513.48931994283
79302,2124926.9957485883
157835,619189.2307980539
136728,551377.1488428082
209187,5917099.913290404
281960,3106651.278350543
222915,2153144.6395459455
187155,1894208.6141453325
187479,1733270.8585664183
216938,1578580.013951958
273384,2773465.7149013216
130532,896066.2882483399
155648,1580485.731574101
196616,3158862.1823727163
109964,346914.02493729524
190366,1248350.2262977497
13491,1195805.1473978646
100735,540524.6676476565
292072,2195990.4083573082
47433,396001.4874601585
127828,1979023.724442195
221694,3341168.974766912
155725,3495169.070387403
4373,2738181.659039637
54111,746759.8734770699
71701,3829353.3564318526
257142,735447.4686568675
108379,503757.16733348795
160303,2682393.8058162285
31515,1370048.3600339876
254056,1836992.9384082991
141457,1739634.8598229238
263902,719828.6109826628
13988,415001.64827398956
156216,1022309.3937337243
121140,2442730.3754673474
141907,1088658.8243565129
125371,3746004.954583656
104548,851303.1871908309
140031,1024731.2985922454
127181,6081704.178316152
7802,1477135.1289811558
70114,1762091.3797681811
12415,1489324.3347004675
283202,484489.8345513334
286055,1398925.547492111
267419,579600.3222465396
298848,1034045.6361822902
170195,3788639.724965837
188577,2314333.9719278095
17850,882862.8514648909
215861,1150069.1398220975
245728,646039.8188442463
269728,2573647.5687515405
236155,1676593.15914367
13194,2082527.4121309964
207014,3921265.902507518
119398,1241462.7155200134
238,3232550.2414345336
211964,1277630.1535824644
238585,443677.83125770016
171405,1288761.3229250538
677,1221682.705031464
61668,1041153.4516109385
46664,2016989.9519652072
165986,2840420.2949705385
34947,2832834.2545583495
78352,1370935.0257750421
255858,443836.58807064506
58365,5394065.152834848
257170,2297309.9704604596
59389,5895548.008723589
93235,5493771.865661032
190723,996049.2479303386
158828,563597.1276959539
18522,1497817.7880415458
4314,697668.5648971889
206623,2005229.152223171
216212,7322309.719629757
291365,2773749.877390913
98168,783631.548827029
78384,1059503.9250829162
258133,617839.3089949397
75734,2164556.926041021
242601,1723612.325784329
11369,2003340.1786071341
36664,963092.3677569358
154610,2853567.3443108113
117751,1791527.2772402957
179237,3716713.037824523
77142,3930702.812144184
62179,445468.2596511489
219641,2585292.9059990463
8598,1938117.8549364628
279529,2940415.7055878337
7354,597864.2440494623
291714,555627.5051690293
233137,735124.2024073579
37060,2957237.9508043444
95134,4171967.4897013865
298971,2003001.8299145754
87543,8153477.095686998
276904,1903963.4598266925
286437,3389373.383870396
257908,2740616.122447668
165017,1003484.5694766568
277443,559753.1237829883
211875,2268537.1422653953
5300,1694300.3372869433
148580,1561408.6118564978
232132,3996048.034811233
113808,6604302.580389332
25705,516363.01676511613
206594,1720681.2915353554
106498,3229375.432171604
25988,498416.0087192617
47180,2662956.359048018
123988,1293159.5952887502
96064,7852853.497194615
772,570592.3708087745
287279,1717748.5897221346
26754,3122345.657784203
79399,2156504.7228211
231304,2026174.3988020702
255882,2403667.4758646092
175353,714955.0934174007
221623,2374120.032707345
109793,3367969.941762423
180758,434109.8177526069
82851,5402183.466162123
2563,988365.6890633607
49215,814820.05372556
3762,3551156.7272655345
191443,3187656.7158055557
286405,3865283.0327409524
22398,3461057.351038858
7909,6617427.356751999
274226,1323151.3566865749
12751,612700.4397179685
160314,4060921.089555582
281345,2773407.5960164256
92989,1605632.0003974752
196259,4766187.764415987
24470,1131156.2821121083
128998,564206.9830692033
297617,7726837.482093243
244730,1754997.9470963588
152818,1502529.3954160102
194638,944135.5503820339
80301,600321.5854975447
44203,3382490.571357131
90830,1648540.9505221413
170329,3132399.1379769514
8548,2899257.912248239
125565,3058705.766945377
209998,2147232.318541385
187987,3212963.737721925
153041,1570727.4251079322
79217,3169755.2688429616
239688,1126175.4793638606
148689,2767642.516964692
289932,5848611.120377286
137678,1564417.5154763304
147485,1809585.086022784
221591,1192149.2483657429
106049,2676118.1734153917
25496,6220342.129669592
90199,2487744.7171363626
265868,737343.8777270401
106533,510870.7428527762
268112,1194934.2094446635
166469,3118811.139112451
189475,4232301.563627921
299251,4622724.530330187
267648,1571492.819726126
3617,2060854.236972209
144503,764513.4335339908
74669,996524.742350112
93024,1585882.9563427498
63378,1967159.0607916922
