id,target
175145,1469646.5049934739
50676,648744.0539441169
71570,3038398.127879078
219843,2575684.69507779
36279,3503406.2051678854
66052,622008.0099134685
252609,2411589.102148398
24783,6712247.7484414615
299327,4517942.054461703
95349,5644360.540804792
46332,791419.3832476736
91240,1743328.2035430307
5445,1440172.8007404576
272876,1086261.3864563515
43811,1416628.9176918317
217082,6041311.478856873
100370,4917647.084824905
258874,661323.3269790008
121949,901319.5664662234
212950,388253.854729708
200057,3204888.4753247504
229177,1746988.8983964168
287838,526915.4347599378
213118,2279650.174586594
176475,1001438.1366368249
118176,9401590.403765071
209024,1901671.4387405196
221906,2381795.631304535
42493,2103540.997501381
223728,1202057.768259599
141993,4065711.6044863835
55675,2610821.9816554557
224087,3358218.638238617
83655,1238704.071245329
61917,2099936.4523835657
153665,2381038.8395072375
155758,8644133.40289741
190393,5861319.313642475
231050,843234.9750556673
201122,3549786.1372201466
59267,618687.6019736007
262487,9095918.376795152
188582,2819502.333946915
131814,697458.7207582477
73949,4488788.302993689
154308,9723853.021008722
167194,843800.8321924204
277393,2516256.5477674813
196835,1725495.7594067291
91690,2577256.3247724897
162086,2039848.122773159
231058,2948762.7647105907
54120,5657919.607297624
247858,4797043.082101169
98092,857406.7330088882
271915,2975365.8842919786
44677,1641663.388187264
56078,1029609.8602044784
129375,5793862.8515689
133361,6609279.814303317
85866,1716470.0460026793
191559,546143.2133750131
218728,1163265.6104129928
208771,4045392.3738882164
109195,925855.0700670778
39549,739083.398698163
169828,2148507.2788850665
57416,2555946.2014981955
33193,5753724.660906156
173865,4705316.539335059
50919,3597952.0284694717
108504,2083514.4894687955
72963,2289251.927283587
270712,1269652.371509096
63504,1507434.7199278702
26896,1552316.561573156
261152,1274563.3680047311
8838,596687.9080109667
16064,7548599.2246935265
107661,3518492.1283413023
130161,2047187.1113799277
179573,2887498.1310442262
116121,616104.7062944522
32234,405697.00960083137
191736,1042444.6911316242
57456,2427825.740838013
160502,1475730.7722032939
215795,1588076.691282151
126714,3823181.6948022745
173047,455793.17656145076
97726,2570058.206190168
193811,1292744.7490337286
17156,1078446.5406864781
71055,674892.5375410279
193990,751939.5354656717
52059,1895305.3231486785
274757,3189544.45733872
1558,5951355.951205911
253081,371950.0093637816
181909,1729738.0577624151
145269,1627773.2601657952
186660,4839983.707076297
6479,1322681.0037539972
249414,582603.6410292722
43182,514702.47501680744
248529,3885266.857693729
125724,2639481.4727368015
214268,1777184.7477720778
270767,2042746.0009324702
141103,2581995.800789566
292203,6240949.2404649425
62008,1866268.9472482696
89122,897165.8673479033
47736,7013121.27756865
222505,3915095.0676012607
29628,694276.6622195672
202216,2204267.210959445
194828,586667.0828293331
18649,1321843.8677022615
199020,1903119.7703568002
111554,431219.7734880119
244687,5081057.642300858
230919,3389533.1773986104
42397,6724126.320690255
221946,2289783.8752034996
168390,870071.4232125245
175576,1277045.8670645033
153541,1553620.6147171126
74055,2354875.268244678
233828,6077544.920362949
131312,531926.8982589191
224154,3905263.8287179423
266743,517191.68523162627
15594,1007502.8117125912
227419,3463337.213928137
115531,4647228.41202471
12282,434446.64472197095
21847,1545377.5559723072
86772,720367.2628497257
193139,1928184.0526830216
100472,3986679.4880294553
177774,3111329.3015561104
224462,3175122.300980549
255020,1890268.6486635588
140852,3234821.243317091
6484,1304237.1568601802
97191,2271223.148770769
218796,6302266.227542483
146934,441512.8142637148
183990,1542224.3661523287
150347,3023139.8982533123
291295,8035711.365469785
175531,1959339.3251980543
80284,3249070.69784949
64297,2002913.5414999954
221587,1513025.5698311199
145984,3141249.056253297
266813,405160.28297579277
53725,1136468.1812661223
171137,613252.2199615152
212764,820907.4954034585
30683,1177597.3758217925
204086,2355355.4683744195
78594,8383997.228671761
162787,1819821.9765219777
212279,1204192.9010290334
33141,637515.1305443492
13870,2838095.966125165
205831,3848460.016219339
285806,6253800.172334307
13820,611935.7377901416
198918,705657.4133757292
165989,3692626.682472545
81377,1849853.6177044178
149867,650829.5384284856
192119,778268.3440629249
180210,1027244.8952374605
147051,3160334.752125264
127638,3165600.8125491096
291867,1883525.8271909317
178582,8318135.096072451
127544,3942984.9380186647
235717,4581431.540202265
171723,604590.9599899213
161574,554708.3333385623
75409,2546136.581901593
90035,795309.1119567732
42840,602313.3483946914
8581,7257598.3480681
13664,4459701.859320571
247464,1307094.554885482
96424,1818164.5739932691
194898,3560005.6324987556
283532,1954299.6644917652
69531,5631494.107104272
237884,1349065.620528226
261893,1440342.3549018616
150376,524581.5719163349
182443,2995487.094876207
224406,5467780.237999389
171332,1962531.0267369414
140442,1353828.834275965
154939,1539816.4862979564
131259,6100537.541272935
162293,971986.9534569914
292709,4262585.278028517
264845,3404659.536679718
166131,7661575.0790691115
132328,3631877.202465547
208063,2724814.783039562
48322,6481026.110662799
16624,456572.62184307724
4734,1276811.739202807
189590,4412634.662648338
101739,1008660.2748479391
111000,3486428.9126651837
198444,452619.71308166
16638,3517758.2863780265
55638,9958640.236289592
258788,1626336.0360285065
238820,1993137.6446280202
115603,1235404.8094821153
246939,3019325.588721142
191530,834481.2457004077
11213,3119829.232684931
27388,2420826.165015299
229061,1694348.9364728131
251977,944547.3855244394
23366,1032605.6632100896
10057,7548807.622393533
112593,2932650.9998441273
268565,758292.7159873185
157455,4515886.0175936725
59187,863568.9543256637
70372,3941443.1756205964
126007,705974.3921777157
197380,931445.094985548
271738,4999621.1783906715
194635,3766213.6803581817
165242,2293357.3934633043
47838,905915.8333174555
29771,704885.9087971711
257199,603823.995147024
61814,2716319.825409702
208348,4927336.810630737
191265,8092580.040443348
2157,9924356.741763106
188784,432843.28155923984
95787,1906981.689638871
238436,2988385.581751073
239163,2222738.90896023
295072,735314.1823516475
104338,3687978.630081862
291607,630248.2846824015
21708,2962669.875978098
143149,3230023.680419449
137148,7870494.567279705
78780,573764.6043306763
92536,1630372.9855877736
271294,2081895.9958584046
79847,7890094.343555673
274306,690035.7011636357
153714,888796.6290433177
117114,1796256.285920972
295580,4892706.221095142
153341,2412120.3677296024
242231,726421.1897406696
17420,5324072.869945256
52376,1801274.391988452
71440,504682.1808385059
254000,2389520.7428291286
199108,4233433.367891602
146464,6185423.825427866
154057,3324117.0421902365
276394,2620546.049453392
106502,3539119.329422986
84374,748197.1069035722
253180,1770948.2789420488
236365,1377209.601388447
182279,2151581.586807671
221109,4463147.712628475
289706,1092053.6039749978
291438,2229128.7331758975
71066,4308872.528261117
122789,4352674.508498018
194910,1694540.9991545118
145391,1412870.8713455051
199164,1956215.656905888
266382,1221358.944621805
271414,582689.3046831449
167801,3706979.289205094
61371,2394037.7263166327
228790,541880.9054548224
290878,5212642.1202944815
144980,743044.7762246631
119483,1068555.6261266372
18604,1453106.7230625055
138393,1464568.2035604496
83163,2298097.2352092047
77727,1112096.3242641345
224928,6387660.301146886
28596,1213835.7649118125
157996,6661667.684699906
108954,3448712.9530671826
200857,8335748.232617722
72173,488789.60835366783
106183,1526564.097360843
12328,1878000.5913716066
264481,5758143.443619605
96134,1926759.734383905
129425,2487822.8802128923
80441,1333443.734771178
260522,1628089.4283894754
72154,1322623.8476763496
93234,1303723.230450295
58502,3961077.1667028144
277308,1620652.1978079053
151009,603779.6955095303
90763,899000.6662437192
275585,651094.6472747561
77424,1088345.74729453
50947,639605.4213802535
86003,4199337.973935579
202926,1676236.1760389097
52894,4582993.535147409
152519,4413938.061223377
145898,1698797.147883698
133627,1434532.3162234472
113025,627930.7371751618
216655,2347392.6772352215
173878,7548208.369753415
73954,3982318.9272585106
257397,651757.143472023
103663,2495335.105043646
281910,1232556.696575106
104079,1523337.0127851784
83563,1409148.144849218
28436,617078.2252209213
206395,495574.1485171098
239720,4017473.810246817
35659,457841.7258513682
267856,2544003.76609869
25953,2053226.369408645
108843,1342947.1170793378
50565,1924483.517976331
241574,749118.0679329335
214651,613168.4348140436
14904,1348058.858228073
142217,3119366.7893019347
53741,4544442.477258912
17917,1407452.560244719
46527,370136.9266569255
254258,5056617.789394734
117732,4427798.980213092
84721,2312373.492156061
283229,2204266.922749997
174501,2402763.00524329
122944,1025197.915334219
1934,423309.4795720686
275793,630325.8230011651
123228,1417232.6388482037
24600,4949526.255831969
230991,3721018.9077530685
56772,3158380.9141995106
147503,1042720.8397122885
85741,1663983.711794533
69716,1661624.5081793386
264260,2568777.66980151
65737,460510.0459600306
99254,2081575.0915242038
223411,2646450.3860732536
116646,724258.0714614074
75954,1244771.3669244014
125531,2285860.097398377
236312,3437168.6836009235
76948,6865579.500905463
145527,3234718.366487663
164479,2069645.8342912318
282478,1481557.1943103592
110104,763058.2904430014
276716,1108029.1844345264
21142,2172451.8861345556
151238,526862.6257859638
286033,1496384.9912883628
94009,493952.4111544797
109338,1532296.2831384663
148928,798078.3768612831
286038,3365957.1128693707
29163,1815255.3782135632
202367,2240876.948010519
37813,4756312.624003812
55174,3431335.184085419
113507,564338.2354993874
200332,3863790.739338952
273190,2499917.6357391635
242354,4457616.748250236
93315,507823.5837609895
265463,1521656.1294785768
290432,716731.4398202265
237127,512211.3097752014
92371,3656304.223478019
32067,3100908.5301982253
153031,2374147.337764952
211606,1699224.526064525
224439,2958392.115116747
12783,1627794.2156120467
281291,429645.935435166
281984,1954397.7794222143
265609,617844.6595864643
230594,1002068.839634255
22981,3853045.6293395064
68319,497581.8499176507
11283,4287141.749493676
32854,4621792.486795703
190653,407053.9648006797
154922,7881230.039926469
197081,456117.4073518388
128025,696023.9432690896
91677,406452.1496723646
136087,3096419.8191786218
182705,412081.4639668943
279387,657557.37382325
4956,1710026.7790704211
157145,3659905.712727803
48688,1583331.737277543
249114,649731.2441750881
56226,3472231.983306376
36312,690663.0962884934
105698,1768230.2634446626
229007,5584744.831754756
176855,1650442.3527774927
22354,4935540.257050232
207970,593451.7874663242
297214,3993401.4976835363
135511,2470977.2926076995
260469,7275741.006882198
293208,1174524.9329683122
134761,827610.5956515428
272312,403052.4624258258
145389,360808.60094992956
32197,1879586.3275752962
186084,5673492.298880855
271387,503636.3159960541
132995,914796.0882362288
192595,747817.068857471
290210,446580.9211555598
83443,585457.1068887964
124860,3236570.0222310107
7705,3545735.805820622
260422,2027984.170343874
181743,7618288.1195486635
290212,2159855.2660579593
9061,2403002.6229862217
21022,4096094.3849336635
292036,924379.2651612808
205024,2539345.950089797
255239,1079596.7321258637
55356,604384.0002573461
40148,2456921.682092098
262338,3097320.429975935
157872,1925727.2236303173
4086,777898.6628826448
1708,2509769.8309738417
199518,418454.95392640244
278815,4988397.215953737
295018,3308540.1067082714
118980,1899820.6711245917
122442,2922144.14185802
247466,795854.3488819341
253410,6024917.71187228
238889,9937169.106714718
196664,687912.9795374355
290464,1261550.57690948
193963,1774828.067848291
7875,2822073.1300071236
98708,1551208.212220889
119110,1276646.9146859609
138008,2060911.3555643095
12951,2251646.6200321405
192497,1919371.163549829
163408,1534286.999952533
261640,4426103.485473349
6869,3702701.911224671
165580,7268164.7274431735
136767,519061.1802428875
225731,2066977.8389438656
3022,972024.3384143123
196076,799317.0721226654
234587,1042707.6016196831
66309,2787542.4956780076
57974,2583115.3914148635
140097,447937.04245548684
32336,4544189.631166937
60783,366341.2799830588
230910,1640764.155827313
26786,3264370.7415583
138068,676318.6896469181
180764,4873957.319688531
219326,2410127.2876679595
231866,2019255.2836989118
67828,441206.367092435
204206,3738430.0580610745
37390,2484572.1227523843
37186,1419155.8333484288
84334,1852256.6607944749
71283,1380749.7297459014
148429,4020730.2725626007
7614,5122665.130368081
140256,2888863.9137515784
41175,1114738.484913886
204658,805593.5938019201
254,1711705.7055532795
291739,2420498.89002185
78120,4059619.211717166
243905,1992770.0463962557
100629,3078052.024208579
10320,1433145.4875559509
39112,2678253.884366461
165420,1459310.4915892205
79869,1452387.729752871
40303,2313461.640471999
44931,575312.1101356318
183655,3914356.5495085474
275748,1713108.7574490614
244053,1777479.3661581627
112183,376758.7329875821
23550,1333471.3694415882
167445,537334.7981044631
47663,1057958.7386612997
233486,667958.1121494429
214669,2927285.1116091474
193840,7027788.456737586
237418,2339832.243774029
178557,1013164.4774203938
261996,1009973.3877348509
197206,1303990.9781476285
14423,513246.0743259676
217456,2257749.149473996
3491,743591.9651254563
85439,3950800.515010547
172233,508708.46999557293
116132,3338945.471404131
144546,4484490.274550478
208036,1568061.3468080328
242688,1792067.413144283
168749,4322234.192499096
69768,550528.6210767777
136620,4944244.144821984
296697,4054481.858424382
155710,598835.1436834842
260326,723862.7706147779
72034,3088831.8279376347
282627,991789.1024884259
205225,1263586.7651529473
257409,589863.843245367
294246,3612162.75719038
121044,4866344.330113582
293316,364854.62649366364
40795,500374.94995377416
204324,3790886.297329573
18386,3376276.0432375404
229140,1431437.279802531
50559,1643399.7934010602
99134,3417768.493274602
147027,981611.5001858646
49,5457265.312660619
283905,3519315.5408832575
134705,5287758.5910723135
99117,742922.8314253658
99095,1076432.9171981206
155252,823701.8891992066
254189,775920.6823323916
291695,1837355.8132324484
103503,2106671.0548629686
126176,2458641.717479355
56197,952946.5595588258
232602,1234294.6759256492
176023,1400705.433738946
297580,2422702.862824822
19701,2261730.379862439
246188,371554.98501760693
199493,1136231.8708165155
186419,2475327.078012894
229402,606442.8856281466
158343,2996309.2752633058
179257,1235839.6359509511
142785,900864.8807927035
264280,851309.401947772
73884,2779076.466458065
183130,1810106.653495232
20963,3457498.5060643917
189828,1479074.9472796991
294413,474471.78762434016
130633,1866989.9804557643
245740,1159189.9266221323
289680,622634.1919097495
7411,1614099.8985175525
92893,2762282.955976184
257980,654905.9901684017
99474,2254046.4567178884
233340,434774.6812423274
153240,395947.3630177306
214630,2749195.058412793
92817,5272043.327610513
221699,3278741.1623584423
84497,1452197.6005973113
7299,5345200.885190035
79997,385300.03343635343
11546,717510.1903783494
289616,1676800.008926976
241580,2366806.2033368875
174983,1463708.417729835
165383,516353.5010163579
214886,563122.2362339447
272546,2464244.0297419005
90310,716955.7989607028
134340,4920927.348454715
61470,1269139.6946244324
187438,3126829.6268357504
5863,1133456.7235855327
39768,3017175.359840646
8139,414068.9245968972
51750,1821015.8569762998
177439,839351.8492320507
203052,1793661.4749886035
154369,849526.1379885464
238730,2779588.2025548737
214071,1889941.7573915147
276168,5426406.077655542
195587,1633403.703091758
233106,859627.9433774803
21793,1543090.7322639434
178749,1666717.9517147548
31118,2598095.645527083
64773,4331881.830833392
31621,501873.2898665404
103337,2136824.3738829447
200409,1154070.2198856815
184920,2460219.919390909
157342,1062097.029294175
189250,2861696.7030868665
114062,1932057.2790434042
142365,1384593.0913757742
126890,1298845.9928110389
83842,3706946.478521234
50057,5053012.114328411
289868,4592277.7428370835
193503,4256514.012453402
227457,2303194.7776801568
72869,3999920.9486617236
159872,465876.1789839142
245879,2410095.1281337054
115807,1222244.660086866
95085,2121999.70690182
17638,1421323.731943232
146319,507859.68667321396
116428,2179048.1529817227
210919,5883695.5511376355
70784,6487255.334399166
114704,1482607.3768440727
47739,834238.0004342673
24542,6229994.783131274
175423,508126.08745169005
132836,937499.9133065646
198167,1046704.3198394071
24662,3627549.5699743023
72790,2048002.8985620893
217198,6338127.45259163
285096,979010.0452537213
132313,509882.41109341773
35962,2419752.437185979
4087,2649601.0895125205
9163,1519841.693725873
158831,1821426.8430464726
240408,969263.018970435
3410,3092808.4370707236
70579,1228341.5185384054
168261,1279148.6886322184
149658,2883505.097180335
263064,2262954.332739378
199838,1722544.2922260459
185052,5535880.497301237
111380,1585141.787812149
235727,5065989.122881836
25176,5413263.189917841
143527,443691.6322837543
14237,1636829.9785175894
194518,3943618.5158934835
74547,1387627.4957872564
17024,707594.3969856855
242415,3138957.7249979465
247158,6824381.378516843
89480,1051429.089216165
185957,596417.7290757746
294163,722394.0057719409
29479,901681.6344714432
244411,2715839.0231548417
245712,485262.9563682224
119542,595756.4299620165
83105,1963466.0762299765
169980,1627941.7254865444
271769,3490349.163742971
269409,2291025.6662484985
249760,1568057.6363341378
32693,2213636.7690232103
287963,4053057.956537094
202077,3775427.6048469166
211884,3756815.208333811
231947,1119336.9790931153
87646,2152801.438504227
10182,2494551.049509163
61752,753283.4694701572
164058,505936.01288107794
36716,802109.8954700871
208607,1495384.9351296374
117087,895630.8012573131
41455,818135.6571070049
122144,2666634.2032801886
69674,6052030.78674798
87198,1726755.8038679934
273355,894037.0449170045
168485,1602579.3401383308
265248,5864141.167391253
167075,6110224.393132071
227366,2553382.0799648636
88082,386558.23895247333
203409,2380165.0904640164
252813,1010934.8911758759
286030,678773.1182276458
241223,403755.3799125674
100594,3215576.1959476066
110792,669801.1296758725
159531,2490912.0312405922
18683,1719662.1480383475
290868,1235795.1891058723
103757,776286.5959250033
235942,492317.05900458846
155018,949230.2273639899
80968,378121.07200401917
259699,5692586.610195391
32123,1423377.2686711971
152368,2088141.6391456504
138857,3222581.413657315
210613,580925.3101279393
262089,2390197.2409421015
123381,1366148.5685872468
106531,1507543.0106740482
203230,1547242.9744668417
118793,520560.7892475025
294620,440551.11437413644
256608,2433926.6273680637
194213,986800.8924705911
74895,2583085.0460186885
201525,3580554.98583521
213744,2915878.9177886206
294449,4087976.268256519
179805,1080547.8974716489
193188,2203039.0578175588
143526,3223652.279036235
26718,1863476.0990729895
93208,543967.5649157994
61427,5421932.083171283
298591,3851032.7415400813
183136,4088898.8404371445
120464,1700275.1154622026
127683,1463610.8910452959
257943,536592.1229135646
89085,4236621.927635436
96839,2136585.7917854437
218578,481826.87399896444
162362,3065758.122550722
232929,6704202.78004362
111250,5066746.6361027155
154981,8774852.306035003
6226,468667.85472879827
200237,971481.9319377764
220029,639548.3171265838
246042,1635302.09074205
28201,2294669.648377907
267632,698899.3785539771
267149,1077712.2806192937
241076,1720392.8330255575
18045,1620910.983347226
254761,4780505.379047115
402,4164600.209062871
118729,1885083.0598711455
41324,1760873.1913304534
214781,4421979.13654576
148179,671159.3798054783
71720,8991861.488301957
168845,1490991.8842561636
23242,3341638.425474177
277485,559611.2474865974
82903,6765541.036426591
50306,3570217.6289517246
261470,2907222.2302228133
28793,1448435.191212341
21240,1363080.8315988274
4606,1050845.0576718978
193462,2114333.970759401
166301,7110819.798206052
38559,4650030.905262154
214254,3249021.197510239
28330,4448533.329772378
12391,3358850.6416246416
10847,2650708.2545179576
12209,3313860.950669376
210318,835973.2929852259
261623,532597.1790358721
167479,3189795.045679739
95401,8295269.98682604
38683,7498409.19840556
191281,3197745.954898389
20073,3181887.4293849207
158808,1573546.5174000915
246494,1879329.2816416812
152859,1289836.4714375746
137468,1017596.7109061664
779,2112476.2680626586
227828,1626269.9096029447
150090,2391547.6759998356
151564,2495221.934351273
20611,1817467.985459145
163393,903722.5442029706
241606,645775.7632812988
86989,3877641.392898844
242121,1504261.7960970858
205774,5840923.122312794
84097,3452470.182379421
175629,1058723.9676041247
40460,945599.9691982385
274756,2989392.9824316143
274811,2625538.889871836
162191,1200090.8644572652
224715,986410.0883341439
122997,3091804.9832654046
208674,3091383.730626602
21740,1805482.596627975
166156,494072.58955186966
188792,6459034.272962508
59787,1129104.795384749
42514,1948659.6706332432
283405,455944.43689121277
237682,1389275.5197897784
177704,1507829.1487220821
264970,1953670.6544451937
3666,7180356.94456785
212716,3026256.208463826
22663,5735849.868586366
97010,1195849.8664807028
46699,2558114.409626986
75486,1179367.5827813966
240480,1903446.846724202
41757,617305.0312998013
116563,5810495.2509410735
199309,1348966.0266397896
27294,1663295.1990082834
150764,6252505.598667827
58842,3296248.6808576356
254963,1276356.603067649
138875,8229333.842011966
135564,761385.6239284799
259189,6107126.990478764
143442,4215238.147072046
100492,5665669.653773841
281512,1056525.731153529
166593,1915569.2315659777
245478,1630340.7598017734
63401,810952.8299954778
231975,2690551.5310099483
220955,719578.4428087069
135007,2273880.413577887
87164,1586440.4470457183
265339,2116604.702063934
59650,3022783.461760034
220331,3515951.5538876923
251845,958857.186702901
105093,1081924.0268441217
221071,4821460.810407584
113514,1206209.7393104867
237014,2837369.019526829
94872,716231.6702219147
3788,1596255.3471915945
206090,454904.02764796594
296607,875515.8493431709
181389,2294782.826764144
224212,1564652.5278681114
62572,676226.9912163593
241066,3298882.766871389
125012,1039544.2691842895
154949,473551.8972947942
119359,6543860.302203165
243889,9103259.500845427
165653,3170835.8701650663
170643,4101291.4618347147
256693,408133.9923156099
213936,4977256.715434773
103854,1227846.738964518
26410,5486632.127161806
135713,2156831.1570251747
237983,1032155.0512270686
57226,4267727.812631988
261307,9340315.897728309
11518,677961.3487196804
82245,1219694.4413841332
97242,3556436.343074704
95102,3239901.6032568626
109680,1216343.069202748
232996,462306.5759273082
273024,1403564.782987399
238136,632279.1585437986
99548,2000303.2118247116
287966,1374897.8290574297
295519,372867.04468650644
77681,1061544.750352036
192745,597268.8000670753
193297,2210753.4528817516
171591,551808.3732822373
128093,796438.2368824806
123822,1699499.8539900505
116056,812282.10435101
158735,1156297.7012320457
75725,2714656.6222065785
35177,800937.1691517357
290735,1200845.3047838875
158962,1529159.2455507198
272301,4566722.920740199
70376,505027.6661171049
79302,1976784.922525637
157835,591561.1044310426
136728,639630.0168833575
209187,5551893.206093531
281960,1576565.8558803138
222915,2001313.3594230376
187155,1741419.1355330304
187479,1927144.4104540488
216938,1021234.3049105705
273384,5164242.977260107
130532,658244.2151004957
155648,1469992.792974492
196616,3571313.221539529
109964,454025.3932445958
190366,1674388.6928525018
13491,1734385.570288721
100735,488931.7052421515
292072,8034260.553301395
47433,452188.99069076375
127828,2176162.1493134224
221694,3170930.693887886
155725,4174006.883385823
4373,2895631.591101786
54111,1684113.599402356
71701,3312077.743029018
257142,679147.3949608988
108379,503769.6324428543
160303,3020807.4779495457
31515,1037884.3353303318
254056,2123556.359741574
141457,1715718.830899082
263902,735501.9948536031
13988,532318.2025141513
156216,975341.5103399087
121140,2070902.5907344834
141907,1032655.0940632691
125371,3773755.272809507
104548,1140960.6097312006
140031,566648.824254611
127181,5381265.328567774
7802,1581763.0011590533
70114,1681310.5144355542
12415,1794987.7848519785
283202,382936.842825404
286055,1711244.2775012378
267419,533941.293495028
298848,987013.0689613895
170195,5525278.105993848
188577,2433183.2652914417
17850,1802104.1910803104
215861,1333276.9103115255
245728,712465.829515572
269728,1783459.8772268617
236155,1590518.3117031667
13194,2035625.8267383694
207014,3845244.7264218368
119398,799485.738414634
238,3467598.4155875803
211964,1044156.7076303064
238585,478299.9262340081
171405,1117754.518134008
677,1236252.7713326877
61668,897028.4111106119
46664,1536533.689364253
165986,2787484.2320254315
34947,4649232.326638629
78352,2191382.3653412736
255858,412911.0276295717
58365,5001751.412673077
257170,2083343.147076936
59389,6200499.789124849
93235,5253430.061667353
190723,1004805.5228968153
158828,560188.5763920147
18522,1498259.5475710852
4314,746637.3745757898
206623,1543798.4402496512
216212,8968216.19080314
291365,2704548.083117988
98168,745157.1309189011
78384,965224.7277731049
258133,499254.4113028426
75734,2719037.335262982
242601,1488912.6461953837
11369,2280834.5700175324
36664,950948.029985465
154610,1514649.8557566975
117751,1689381.884713936
179237,5170740.987992097
77142,4166322.734419671
62179,455656.14850604394
219641,2281977.5707101068
8598,2064417.6067729576
279529,2789441.0189535883
7354,746859.6641838249
291714,452239.5758320583
233137,767978.1822906451
37060,6383642.91582684
95134,5907845.504422729
298971,2067644.389221228
87543,8183930.72781035
276904,1820533.1931094616
286437,2284738.168240897
257908,2673298.406301031
165017,1010132.8591624213
277443,378789.79133893095
211875,2025803.9404697993
5300,1900745.9624091764
148580,1691701.3690733868
232132,2945111.776448688
113808,8992439.360182082
25705,447403.95228502614
206594,1277697.9220265495
106498,2859803.8105156724
25988,601121.3415947806
47180,2536607.953012604
123988,1367081.4341211573
96064,5766602.86448635
772,508638.37573829334
287279,1471084.0331582616
26754,3123111.647798263
79399,2692253.8043204057
231304,4162821.7988235867
255882,2777781.282017947
175353,898928.6793110659
221623,2522537.9397340175
109793,3283579.938818764
180758,436413.6447264252
82851,5529585.621922438
2563,889432.1612527835
49215,1091130.7911397526
3762,3741148.2565747984
191443,2852047.541755978
286405,3153163.481558095
22398,4134326.5451984727
7909,6660542.050322647
274226,1375104.9926283122
12751,574681.5427462532
160314,4456602.212573884
281345,2388467.18423716
92989,1818929.1440008618
196259,3398970.311676815
24470,1227417.966733425
128998,493617.7848982703
297617,7035041.086997278
244730,2088330.7195080388
152818,581448.6381489667
194638,1284141.260686339
80301,524469.545126878
44203,3509284.425194193
90830,1066269.9814917971
170329,3065086.06639947
8548,2972726.0180304726
125565,2619841.097512632
209998,933803.3485802071
187987,2123222.33918175
153041,1579491.2984578384
79217,3108099.2197263883
239688,694173.7104263842
148689,2421254.279379981
289932,5132548.382399698
137678,1487905.4410294853
147485,1218712.0771926744
221591,1450287.0425526148
106049,2968712.437386438
25496,5316512.395463847
90199,2778309.0428090417
265868,662919.6770643058
106533,521263.0257503762
268112,895181.6971901663
166469,3501632.054638837
189475,3442741.086316166
299251,4624961.042261599
267648,1433289.5974886287
3617,1797985.5989594182
144503,750507.0694456379
74669,1104255.523815176
93024,1631211.4024485603
63378,1802580.538733203
