id,target
294075,1078720.8822703906
131575,1723170.2537393968
202057,5517417.361365618
239160,1136975.3291317616
92611,1447022.1848594316
268351,2070267.2904408418
259109,1719259.38153655
265328,1180331.7267671688
229144,1435739.9873954486
261302,2103217.8235218558
84117,2683274.3398019657
31189,4940545.855135721
107254,2738397.572788136
192798,1491526.0641860757
28083,2139767.9218967045
118789,3235623.2835042696
2152,5657882.728062548
287026,1415477.5195320921
249169,2532621.2482122746
137539,3845062.2199263726
46291,460630.58426614414
30233,3973899.11161057
175145,2197331.742127645
50676,841423.2350083803
71570,2471690.789660196
219843,2121016.6888493025
36279,3597522.414072517
66052,791779.924804318
252609,2437163.2514259364
24783,7228367.622772829
299327,4782630.326093535
95349,6322148.32600505
46332,733784.8960727197
91240,2496588.1359596467
5445,1503134.888176078
272876,1316945.168117128
43811,1665146.693809321
217082,5008688.439198658
100370,4972714.390564615
258874,830616.9235021379
121949,850768.2612422322
212950,345765.88890885643
200057,3320236.044689235
229177,2084545.4521389662
287838,536675.1113211763
213118,2339292.5807957677
176475,1052737.0397705403
118176,10555348.159104016
209024,1797048.3747943179
221906,2462171.525144479
42493,2392871.0067585954
223728,1319704.13622059
141993,4106438.8093072376
55675,2660163.8421683256
224087,3307004.3244637637
83655,2155934.764134235
61917,2515413.8743670713
153665,2401625.9440164454
155758,8149942.145248955
190393,7278991.138113351
231050,885596.2314012045
201122,4286703.70195018
59267,663028.580676196
262487,8691299.16719686
188582,2880123.0765174474
131814,872603.2282065733
73949,5916361.879499703
154308,9598108.801494012
167194,756019.0515491428
277393,2630206.947631164
196835,1237758.1717302888
91690,2451318.5717386277
162086,2120497.1990400865
231058,3365049.404481933
54120,6712156.9150521
247858,4333664.317426088
98092,904842.8383965541
271915,2774350.638348645
44677,1455285.0224563007
56078,1169580.7824210306
129375,7510122.593333123
133361,6804209.755530122
85866,1835189.7866086867
191559,660007.0567046972
218728,2086647.155569237
208771,3264424.924150319
109195,1425038.7780243447
39549,1701944.5606925555
169828,3753463.737446045
57416,2504957.497965043
33193,5465862.05704362
173865,4847058.733254549
50919,3998128.439670821
108504,2296683.467365844
72963,1946361.928176536
270712,1460739.933213183
63504,1478220.2283426346
26896,2166986.3392569586
261152,1306218.4524675438
8838,554588.7332414427
16064,7248863.717591695
107661,3703705.6950449753
130161,2022977.1990741112
179573,2353977.3965149797
116121,579823.3723947799
32234,550279.0247959819
191736,1116089.5398033657
57456,2756265.7050380916
160502,1437068.5536256626
215795,1721797.0122234477
126714,4193363.2270493596
173047,407229.2774702738
97726,2433954.0949603254
193811,1275240.5689844764
17156,1115591.1605679537
71055,1244965.8871494594
193990,703930.0143649065
52059,2051532.8212446254
274757,3549761.3847211273
1558,5626091.64921641
253081,454055.6747199448
181909,2086299.5326237988
145269,2162656.3354507377
186660,5395696.402093894
6479,2441279.4619203215
249414,717077.5823704505
43182,599852.4603837382
248529,3718988.3596426146
125724,2834532.3969889856
214268,1804391.9736498343
270767,1445751.6151212484
141103,2361109.0317235
292203,6215046.180125305
62008,1895855.6484702092
89122,1009787.7592930505
47736,6266125.046350602
222505,3632641.495871159
29628,707653.4377370338
202216,2211770.010472131
194828,578150.9105703399
18649,1246394.0517605145
199020,2069053.6826937282
111554,371034.162649418
244687,5415979.564949447
230919,4822765.056242315
42397,7040765.315941352
221946,2582590.201459781
168390,888286.3422453492
175576,1183447.198484331
153541,1599354.9950684195
74055,2336550.244354866
233828,5632894.196414031
131312,538544.0193442081
224154,3510308.6064613224
266743,684552.0062225615
15594,1803198.84668532
227419,5122166.344624958
115531,4048452.0306175915
12282,391702.10923121765
21847,1493017.999010567
86772,645334.4796934166
193139,2197572.5007594484
100472,3729495.128407971
177774,3743797.2968386663
224462,3487824.089630933
255020,1847523.6417912561
140852,3348957.488514297
6484,1395816.2473987308
97191,2577133.539905055
218796,6559055.44614137
146934,524330.5886590965
183990,1809072.582586117
150347,3181625.068078017
291295,9197169.365077239
175531,1950397.9383492686
80284,3642261.8171422565
64297,2157531.549360111
221587,2483007.065315594
145984,3751671.316806113
266813,418083.45759432076
53725,1287765.3939672573
171137,562304.2655991566
212764,772275.7823121382
30683,1117840.2167549038
204086,3087698.032143971
78594,7334955.313116502
162787,1620075.9990783317
212279,1171136.911179281
33141,709037.8413641698
13870,2879370.1411429634
205831,4036917.5624221154
285806,6474887.323027967
13820,835835.3131179264
198918,721302.3553205465
165989,5757822.872824009
81377,2051843.4049725076
149867,554925.4420538122
192119,827812.0286397223
180210,1177393.218228125
147051,3115988.813572015
127638,3036575.3125091065
291867,1787296.5604684916
178582,8586411.967598267
127544,3536179.3497685785
235717,4289976.501716699
171723,709306.4055065458
161574,468319.6770665346
75409,2379878.2642118656
90035,1049094.9765436419
42840,687198.3606056581
8581,7600595.452240516
13664,4261077.854898267
247464,1882337.1272573406
96424,1835552.9443974618
194898,3532658.6795273884
283532,2210766.208092272
69531,6602610.140985894
237884,1528238.7540157547
261893,1595158.288173602
150376,486807.21657802793
182443,2636490.743728964
224406,5659190.388965298
171332,4059452.031267082
140442,2093074.090548197
154939,1536501.2174311427
131259,5881769.557040714
162293,1081404.8074908454
292709,3843274.516168412
264845,3899538.740719854
166131,6489313.349155795
132328,3194942.2887712256
208063,2548982.172454933
48322,7375642.913882008
16624,459706.7449956239
4734,1473990.1912579744
189590,4947728.744546778
101739,1064791.3157211274
111000,3740609.5087860585
198444,447330.76946705097
16638,3988628.429339741
55638,10798278.199297074
258788,1662485.9773322123
238820,1496211.094761878
115603,1431789.3712300337
246939,3442637.269431335
191530,806767.6575473852
11213,3520424.9397222116
27388,2380271.8341342197
229061,1504553.2969997071
251977,827154.9955710967
23366,1783601.5273129276
10057,7950204.90540266
112593,4538525.356867235
268565,857803.1917623737
157455,4266576.674394899
59187,792861.6984464024
70372,3873388.2152633853
126007,716921.3165751337
197380,829945.0430830959
271738,5582359.131350769
194635,3605668.3592962315
165242,2478730.085138829
47838,872059.0112575864
29771,880240.4396579097
257199,545478.7637979701
61814,2912094.194979611
208348,4268334.711431974
191265,7953616.982347633
2157,9858023.195081186
188784,492377.9299874121
95787,1789287.163463784
238436,2802212.5515505513
239163,2152112.409306643
295072,774418.6803126177
104338,3755349.0166856735
291607,562519.3139782093
21708,3355121.1692952258
143149,5003518.41399564
137148,8172763.864615569
78780,578604.3108180008
92536,1471302.3661950207
271294,2232032.0028501567
79847,7474121.861005792
274306,786286.1434416662
153714,759789.8792298404
117114,1445700.031198337
295580,4522783.90192701
153341,2436629.8334291857
242231,718625.4943233165
17420,5667531.2170024915
52376,2271304.2533854577
71440,434680.373883244
254000,2504551.402516848
199108,3413268.975196226
146464,6586877.388343875
154057,4194159.064713016
276394,2584803.3447465724
106502,4047160.6245385054
84374,716712.9252463179
253180,1675352.5942488874
236365,1367482.2778968813
182279,2241762.2326468714
221109,3987253.876389412
289706,1159280.9343049782
291438,2344464.8257443313
71066,4048111.542484971
122789,5180160.429303999
194910,2572854.718968743
145391,1824434.6009426296
199164,1837680.2769482795
266382,1756110.8729911451
271414,677912.9670216467
167801,3672477.4146044357
61371,2635465.1306951307
228790,550113.1958411395
290878,5349799.154003442
144980,859024.801251093
119483,1153155.9971475296
18604,1470981.271005389
138393,1393061.7613272874
83163,2797934.248559367
77727,1243639.187154939
224928,6702427.7342874175
28596,1571183.9448034381
157996,5677712.496917425
108954,3934519.394882709
200857,8159129.625364837
72173,474921.5863002731
106183,1592225.5813211794
12328,1881359.4006210868
264481,5619245.481651809
96134,2254333.068021764
129425,2645621.4059210373
80441,1349466.668224091
260522,1853605.0965835468
72154,1358825.521004506
93234,1368189.5677041984
58502,4354627.907692328
277308,1568346.1506662539
151009,691306.4252797231
90763,803565.9100032834
275585,807077.4758630089
77424,1000843.049254478
50947,580999.1864077159
86003,3970190.3393610716
202926,1675385.6996163276
52894,5430826.875941237
152519,4073277.384784145
145898,1988192.3135889242
133627,1464000.64920706
113025,607004.8944329653
216655,2536453.873308232
173878,8149704.899278834
73954,3707779.208660068
257397,729398.1682241284
103663,2628504.383360746
281910,1394312.5712530655
104079,1415616.511706287
83563,1520679.7795830893
28436,732727.886499925
206395,576292.5035741797
239720,4454015.088578217
35659,508370.4064709573
267856,2764552.4951825673
25953,2015006.4258321251
108843,1399345.1767507272
50565,1832124.9112289553
241574,787543.7585869097
214651,898626.6537024229
14904,1435451.1194023108
142217,3032860.860535971
53741,4189369.275412295
17917,1903973.1036986976
46527,425016.79094385216
254258,5520453.114745192
117732,5068327.506677577
84721,2538979.984751196
283229,2195528.5523705236
174501,2232717.2986971047
122944,1055072.4609277637
1934,430329.8592512426
275793,694054.3063391097
123228,1491128.4490251574
24600,5300219.122256846
230991,4068829.111633279
56772,3483451.465054001
147503,1131982.5697847141
85741,1594664.0336643965
69716,1486734.7612315274
264260,2232806.5278075524
65737,534965.5729957493
99254,2067669.1442863818
223411,2913767.6925301044
116646,928478.7895202449
75954,975040.307004321
125531,2394940.759154587
236312,3419267.4826652803
76948,7785634.42673617
145527,3498707.817215932
164479,2352651.785433839
282478,1745817.841132445
110104,849010.3770178275
276716,1212912.8406130604
21142,2292913.845193279
151238,472130.4149484538
286033,2324565.8557543196
94009,474962.0360625379
109338,1454813.0007632966
148928,783603.0654045675
286038,3537858.3293808796
29163,1693056.3722852804
202367,2826791.0799840325
37813,4780489.108719379
55174,4511961.608123096
113507,797029.2049466592
200332,4331968.02156052
273190,2444909.022862916
242354,5973598.157197031
93315,563141.7048574811
265463,1718543.592853065
290432,721974.0577923508
237127,468927.5935440101
92371,3527819.0897158417
32067,3815121.4193997853
153031,2885601.261273234
211606,1484903.071804217
224439,3138889.441726152
12783,1926729.6808233722
281291,423717.6589193458
281984,2222190.4662355534
265609,582031.1547386055
230594,1029485.2471413435
22981,4408907.32989596
68319,465198.74974979844
11283,4412210.211434835
32854,4849175.391708721
190653,372165.94890549005
154922,8196301.459785629
197081,491232.2559324857
128025,640065.3527361368
91677,763034.3524192014
136087,3539259.0274277525
182705,366208.81215012056
279387,587862.4717110321
4956,1742273.9274425954
157145,3904089.2807031274
48688,1650867.787399767
249114,651395.948991525
56226,3340101.329966672
36312,770353.51375787
105698,1952159.5984372613
229007,4852488.189730523
176855,1705823.0997861384
22354,5355380.885104056
207970,692279.3786675018
297214,4638240.971819644
135511,2550047.776605646
260469,7476623.566294912
293208,1316165.627731825
134761,801415.7236490577
272312,458604.6297297848
145389,371019.10770245636
32197,1916589.507709831
186084,5447159.87386024
271387,458932.38971102214
132995,1429333.842210895
192595,797095.6025449455
290210,489948.83606319455
83443,700399.6212122212
124860,3225414.6797046387
7705,3150236.354943454
260422,2067066.3206661548
181743,7798848.046221501
290212,2429093.165542816
9061,2726372.918755953
21022,4436620.447318877
292036,1045571.9477064784
205024,2674858.99460766
255239,1089953.3329201962
55356,588675.7757258469
40148,2688578.4729875373
262338,3499406.528208126
157872,2159585.2899300437
4086,780765.6638802931
1708,2844395.6133989184
199518,422829.732721841
278815,5033712.031772113
295018,3346492.001693848
118980,1846284.4545599415
122442,2526395.884086499
247466,738951.8166002012
253410,6585639.139519479
238889,9548950.866605444
196664,817645.3728605171
290464,1371479.3322833101
193963,1815225.7128033845
7875,2745182.074851247
98708,2099888.679609234
119110,1342441.26148912
138008,2201448.843757604
12951,2107144.4410240813
192497,1995076.8402101942
163408,1295041.9201822726
261640,4326358.5222810665
6869,4835005.962721025
165580,7413530.049806744
136767,488791.63993720134
225731,2087929.006171156
3022,938763.2582415501
196076,728771.5494009451
234587,1143165.4615065306
66309,3109459.189755704
57974,3241494.7224119524
140097,444128.3478443493
32336,5795529.254641958
60783,339089.66260713333
230910,1667736.8467760356
26786,3825567.9343988104
138068,784791.2496526716
180764,4500063.331196604
219326,2373316.4100336684
231866,2378859.5989942583
67828,455203.5001197932
204206,3637386.6458497467
37390,2652824.7869666955
37186,1237765.3222337225
84334,1900083.4935540012
71283,1576295.3606452337
148429,4329988.212391138
7614,4735654.28538493
140256,2040751.1142292917
41175,1253131.816986644
204658,945764.4429722567
254,1701576.7252500863
291739,2568195.881183536
78120,3574194.032540376
243905,2101331.0338867
100629,3276852.54008956
10320,1657317.1628561502
39112,3171718.0545621337
165420,1462354.6613914934
79869,1478007.2578283185
40303,2362676.2420337754
44931,797019.8688839705
183655,2958715.090181519
275748,2311211.515509495
244053,1774245.18221434
112183,406263.8712327706
23550,1258965.804079262
167445,636161.7108032751
47663,1004473.7415135051
233486,722925.1599050919
214669,3005586.49012613
193840,7190269.30272598
237418,2520636.82659548
178557,942074.7603675994
261996,1120310.12661118
197206,1196728.0381560982
14423,645446.1175870724
217456,3392276.63747016
3491,721020.9553257321
85439,4131849.598387907
172233,450410.18255749944
116132,3088641.895333133
144546,4572924.823266932
208036,1542335.5446630255
242688,2773935.358764522
168749,3900282.8335370687
69768,675629.353210801
136620,4273710.873404893
296697,5022664.706187789
155710,608222.4624748853
260326,941682.0502379402
72034,3008429.9021666017
282627,1070038.6389585803
205225,1274712.247371858
257409,850378.7426600328
294246,3651492.3696273817
121044,5910727.729909701
293316,280923.12151732325
40795,675269.1008393042
204324,3897343.9650210557
18386,4691367.275736498
229140,1573840.7580984924
50559,2749485.0889745066
99134,3400334.266134199
147027,1075959.3873312168
49,6410579.773581814
283905,3442076.276423211
134705,5375838.223402595
99117,690577.4897029799
99095,1031242.4727020148
155252,1011583.2801980826
254189,893664.7659999576
291695,1755793.8116971843
103503,2127865.157750715
126176,2347591.0773465284
56197,886161.394787353
232602,1085326.3502391397
176023,1656665.2772562758
297580,2604672.5697615505
19701,2199211.5247203945
246188,317260.7854871045
199493,1474866.6662892373
186419,2444746.0269924034
229402,708994.8680296851
158343,3376337.1962800506
179257,1514675.914035667
142785,884384.2672587371
264280,862753.2566164611
73884,2858713.5645465855
183130,2033134.3135522713
20963,3803863.0219995733
189828,1511784.5252867434
294413,607561.2813940812
130633,1928417.219482606
245740,1122233.3618349729
289680,704692.5899460537
7411,1582508.5702735174
92893,2701430.2778373417
257980,468146.75830051786
99474,2685749.822560054
233340,365698.0289322696
153240,431778.3223442473
214630,3676350.71772998
92817,5479181.443438599
221699,3529131.935945188
84497,2389150.37903012
7299,5368483.201338672
79997,400054.86987632135
11546,661024.9499418905
289616,1709382.2423399605
241580,2527745.9220624655
174983,1612540.3881758964
165383,597263.1755065104
214886,586693.1544401979
272546,2601469.7389419232
90310,795612.3174115899
134340,5875455.125534093
61470,1424819.0876413786
187438,3768184.0004746793
5863,1497252.883751116
39768,2836572.7196557224
8139,470399.4928569066
51750,2029441.0150382381
177439,845107.2617301457
203052,1878144.1121010596
154369,1097856.2663082753
238730,2893834.0569597785
214071,1869906.85738703
276168,6535725.119894919
195587,1581809.9277734642
233106,1998910.3368713083
21793,2081991.7382177087
178749,1732646.3310386438
31118,2693300.352500932
64773,5042860.054075569
31621,547747.4482745749
103337,2795839.167019151
200409,1302319.4472346227
184920,2930718.7768369196
157342,1442859.2965139826
189250,3048545.8965674634
114062,1995278.5860544862
142365,1333010.2165051294
126890,1295708.1781210287
83842,4170486.9266757825
50057,4854672.782107005
289868,3627321.382716685
193503,5231369.853100816
227457,2407367.722537171
72869,4481008.975105015
159872,461894.72018611606
245879,2782972.309976363
115807,1310665.850317327
95085,2087426.6033343629
17638,1251296.8487809908
146319,675264.7136262774
116428,2715494.157746588
210919,5616295.494186337
70784,6386459.81554998
114704,1462272.0711976415
47739,886694.5201752649
24542,5980411.94549716
175423,515951.21715062635
132836,866874.8589697096
198167,1242405.8273935344
24662,4156429.6976574645
72790,1742867.8154201964
217198,7798989.285706795
285096,1024602.610831798
132313,578607.8430833003
35962,2650267.090756984
4087,3815786.512806138
9163,1761662.7425292898
158831,1908157.0637755098
240408,876256.1209096648
3410,3877468.9673258406
70579,1488969.7245903881
168261,1098490.180249675
149658,3155642.7508512773
263064,1962041.7513483225
199838,1845188.2072216293
185052,6246990.218581103
111380,1429642.3333137485
235727,4972569.063521315
25176,5474609.305143249
143527,444106.0800303467
14237,1540634.4311293394
194518,3496293.646535763
74547,1353657.539420954
17024,683547.8495123114
242415,3720469.905479374
247158,7531282.7216469385
89480,1262818.1502196388
185957,666004.6417404963
294163,732292.9340442261
29479,1004780.0799031476
244411,2132162.0657819556
245712,511988.7409798962
119542,597967.8857113023
83105,2350456.3079694267
169980,1593493.2060782302
271769,3985519.9273132314
269409,1891058.4877959653
249760,1572820.898760545
32693,2552473.45994691
287963,3973415.51662348
202077,3618355.4371408205
211884,3372866.4124396895
231947,1288778.0896998183
87646,2167917.0024453225
10182,3682001.7409904525
61752,1564451.950646242
164058,531769.2380153704
36716,864158.151961468
208607,1562635.2847499861
117087,950065.6706780399
41455,722232.1942459481
122144,2853359.7042888924
69674,4751809.428598075
87198,1668440.0353593077
273355,905077.9045162934
168485,1642184.960348462
265248,6707199.197899865
167075,7076033.998443141
227366,2983203.554064261
88082,442482.8227504752
203409,2446333.1508917934
252813,894520.3226187772
286030,722588.9837259514
241223,458145.19675243646
100594,4133282.9529132447
110792,492890.9928984752
159531,2120015.2909535416
18683,2100706.3103226023
290868,1187688.8672489144
103757,851163.6379093938
235942,578821.4990963113
155018,917784.0881811165
80968,415950.8165729193
259699,5451717.909896313
32123,1326804.9278861373
152368,2154413.3740831413
138857,4480144.844928483
210613,746804.4870036605
262089,2548466.2832625466
123381,1457805.0673218186
106531,1663100.911344057
203230,1768186.987196141
118793,410542.59084575856
294620,428400.82246478606
256608,2492334.3522022907
194213,1023339.3977617851
74895,3569433.7871548804
201525,3998893.956857081
213744,3013280.4585615005
294449,4345622.318280593
179805,982773.8969189882
193188,2034282.8782341194
143526,3122689.1500838944
26718,1908710.9916635333
93208,666959.5268711041
61427,6273189.244445576
298591,4007102.164632821
183136,3926881.8173469026
120464,2010732.5630463343
127683,1497817.114935112
257943,527554.5788052066
89085,5013458.558010475
96839,2484258.233702757
218578,686890.2972324083
162362,3192642.446086488
232929,6762074.068238244
111250,4851352.803707598
154981,8600424.108535165
6226,619075.2811983506
200237,1091400.9327219804
220029,721372.889600484
246042,1707527.9741026773
28201,2797764.7093711477
267632,804979.886954418
267149,932998.4526349667
241076,1885802.6593878106
18045,1813195.4060334116
254761,5102134.22137057
402,4717947.369504287
118729,1906655.8445955964
41324,1386865.2971291428
214781,4205645.554233882
148179,894676.0077960815
71720,7691981.2700931
168845,1356528.9181089753
23242,2463745.0195017243
277485,670881.1103451713
82903,7144497.471180505
50306,3723392.5663593104
261470,3592438.8503294615
28793,1492806.006856849
21240,1327036.554221006
4606,954558.8967169436
193462,2157121.9230707358
166301,7446641.50864463
38559,4532881.459737747
214254,2999896.057505933
28330,4631859.120096463
12391,3198049.873911029
10847,3118138.258721379
12209,2972764.223692068
210318,861098.1049688221
261623,481722.7969536962
167479,3348000.6691651535
95401,7509893.990936809
38683,8364813.9485432515
191281,3533404.184571638
20073,3472939.0139429546
158808,1559622.1540509097
246494,2077405.7656982734
152859,1222829.1640495164
137468,1461015.8821861309
779,2245226.992399285
227828,1640638.5710228127
150090,3222682.718947058
151564,2242171.105192487
20611,1969852.3471064565
163393,936835.4721696202
241606,634536.80226251
86989,4231088.872471976
242121,1510645.0254095474
205774,6510320.297408929
84097,3631178.2409188976
175629,1957115.893913921
40460,876284.8203469833
274756,2854526.9612464095
274811,2327794.683393154
162191,1082798.2280567533
224715,1212074.0509942519
122997,3542195.024534954
208674,3601951.757979605
21740,1772800.5093899786
166156,525177.5567122608
188792,5650383.39016872
59787,1366927.114535812
42514,2255233.1807849943
283405,374290.70916406286
237682,1323029.4566659385
177704,1365764.71512981
264970,2385313.255533793
3666,7200780.341319076
212716,2659601.616230251
22663,6195969.190353246
97010,1388181.9269359652
46699,2729133.7596787172
75486,1509046.1819787882
240480,2038586.6172266176
41757,615761.0268405692
116563,5924232.16507594
199309,1381510.1613401629
27294,1686128.1529658237
150764,6558495.914563421
58842,3269488.7388470336
254963,1831769.1195235099
138875,8443011.083338762
135564,708771.4426421509
259189,5902796.350670899
143442,3939052.7803943134
100492,6115980.351106553
281512,1272790.465575953
166593,1968352.9414575123
245478,1558799.9682026033
63401,775420.7732655465
231975,2572614.2480023555
220955,850609.1476107436
135007,2407953.799539279
87164,1491191.3490756482
265339,2112281.1990257744
59650,3161576.8936598306
220331,3926398.674887419
251845,963014.3525336805
105093,1035274.4379514557
221071,4325840.971048272
113514,1290954.4866650559
237014,3088401.5933626355
94872,792132.2461127342
3788,1409437.555693675
206090,460285.0559868693
296607,835457.9252421835
181389,2337615.3812389057
224212,1480703.4113969507
62572,637745.4632978725
241066,3251375.665139635
125012,1206957.3670465217
154949,560360.7343953436
119359,7901339.609380033
243889,8390046.68877053
165653,3526403.21201955
170643,4339915.332793637
256693,391668.63716794533
213936,4612575.264534013
103854,1630606.1782915283
26410,5366133.52637117
135713,1961482.661726839
237983,845278.2883720935
57226,4327640.705516193
261307,10296958.095611075
11518,719375.9917116056
82245,967308.3874064167
97242,3196347.2960760705
95102,3275299.7654965306
109680,1407383.16492126
232996,326179.56154713477
273024,1295851.5764868609
238136,578184.8057989121
99548,2097826.7372907046
287966,1545383.8582092798
295519,455922.09780196066
77681,1057851.9660893183
192745,549876.3916995041
193297,2687205.854965751
171591,718472.4671813131
128093,774894.8096952338
123822,1599950.7579724463
116056,797087.5927078995
158735,1184595.785873852
75725,2264951.688251476
35177,877036.3226181456
290735,1242937.9692836395
158962,1792618.1422161232
272301,4509597.3356522005
70376,548750.585864105
79302,2047073.766919543
157835,597543.3983438248
136728,799080.5661759157
209187,5330366.6961575365
281960,1994071.1613369624
222915,2107349.0218576207
187155,1646089.5954391048
187479,1928395.6974540332
216938,1067641.9701516025
273384,5052363.727340403
130532,652188.681672895
155648,1303207.1790412439
196616,3690188.9111004174
109964,693933.1109004064
190366,2047407.2912919207
13491,1657397.6875980822
100735,517620.24053435953
292072,10114654.499324746
47433,473695.4927360876
127828,2214810.7446543057
221694,3668797.3094992824
155725,3520136.172466554
4373,2809590.977044153
54111,2255448.4125510617
71701,3174416.982761347
257142,768449.0928904845
108379,550409.331191741
160303,3039873.936001637
31515,1270340.8075115606
254056,2206381.4210697017
141457,1765982.7055906057
263902,695877.9074027494
13988,500218.54505748075
156216,1209451.1453547794
121140,1911371.8444898876
141907,1067940.6999414691
125371,3431848.173358333
104548,1930152.7851972294
140031,421839.3797408379
127181,5502169.45757166
7802,1599408.2189232581
70114,1772118.5605111185
12415,1626883.3622265055
283202,502070.76224193745
286055,1874138.9451248958
267419,828902.9641231198
298848,1113817.515129384
170195,5620762.363106013
188577,2833005.4278101884
17850,1612222.2010890138
215861,1428821.727921463
245728,814625.8302512418
269728,2486794.3797806636
236155,1724805.8790934857
13194,1912097.1110909055
207014,3596408.25088252
119398,929569.8488025584
238,3471788.6085146163
211964,1135518.6813832324
238585,346056.27922172396
171405,1452468.1626753174
677,1229123.4154330408
61668,1020961.1358105541
46664,1490742.0317085895
165986,2941393.5984676885
34947,4010761.5922418656
78352,2918326.9857387454
255858,462390.80747735966
58365,4857325.894974041
257170,2479577.3947181622
59389,6211102.386798933
93235,4677867.342217734
190723,963926.929747223
158828,602149.3599688744
18522,1486843.8718094383
4314,1197610.095381403
206623,1567719.2425125502
216212,7934906.14977898
291365,3182242.8361031334
98168,725114.7771848773
78384,1002650.5195382067
258133,589497.2653200835
75734,3764457.9291893602
242601,1391834.9793539958
11369,1913508.2206969203
36664,853119.9237725532
154610,2225992.9120411947
117751,1783504.7887202124
179237,5271421.224468214
77142,3926342.029664667
62179,536272.5341551668
219641,3075262.1511776866
8598,2245456.6523139905
279529,2817117.1175420145
7354,731671.8740349851
291714,469117.57301090553
233137,755536.2285301755
37060,6827290.2918315735
95134,6178715.863954381
298971,1905525.5143917163
87543,8242787.372769582
276904,1912545.8290118654
286437,3221604.3161850288
257908,2483465.0863530315
165017,1029048.1710736711
277443,418204.6201020303
211875,2105064.9376468514
5300,1853900.0489890415
148580,2233426.94468644
232132,3340268.106563735
113808,8424990.593868364
25705,495125.70485976274
206594,1952132.0680345932
106498,3162342.7201417605
25988,525418.3709961646
47180,2829945.4118040823
123988,1419861.5629355046
96064,5707742.832318032
772,498092.73449242883
287279,1570056.0093398255
26754,3059082.291546976
79399,2640101.3525886997
231304,4161225.060571833
255882,2582935.610000385
175353,849111.8355161963
221623,2774102.713989969
109793,3180415.785148591
180758,437549.20654065843
82851,5771252.417436093
2563,1123797.7918038673
49215,1064412.7061389126
3762,3648384.8058948345
191443,3970529.7124602697
286405,3454362.446034355
22398,4755322.621439689
7909,7203277.39818073
274226,1358294.0243280046
12751,645021.1483491594
160314,4732989.327705979
281345,2328689.0593998404
92989,1801486.1223063448
196259,2786853.301405651
24470,1354809.0400301723
128998,564541.5391772643
297617,6984312.369900116
244730,1917254.6103630238
152818,784414.2516759291
194638,1192410.2664065172
80301,495544.4153258193
44203,3390243.7834083973
90830,1085803.931362612
170329,3598324.3467370514
8548,2796919.8403465156
125565,2822283.2380935904
209998,996138.7644734541
187987,2589532.9351956556
153041,1503309.6136830982
79217,3082973.1837470373
239688,1089909.1401375905
148689,2929814.0160907633
289932,6237391.685810373
137678,1568865.0046408356
147485,1467620.8511918527
221591,2209752.751309284
106049,2837603.7589463703
25496,5964281.006938012
90199,2791014.8239045683
265868,786414.8183128147
106533,474164.4337349036
268112,922009.9198753882
166469,3034351.5789073533
189475,3413748.859908498
299251,4521353.528757906
267648,1461879.041923389
3617,2125402.031483698
144503,1019909.9039935952
74669,1069706.8903577318
