id,target
23242,2097500.0
277485,605000.0
82903,3807000.0
50306,4705000.0
261470,1322500.0
28793,1432500.0
21240,1686250.0
4606,1001250.0
193462,2205000.0
166301,1399250.0
38559,2420000.0
214254,3773750.0
28330,3870000.0
12391,4128718.5
10847,3635900.0
12209,3024000.0
210318,553750.0
261623,727000.0
167479,3087500.0
95401,9342922.5
38683,7262500.0
191281,1981250.0
20073,3580000.0
158808,1242025.0
246494,1790000.0
152859,1835000.0
137468,1055000.0
779,2536250.0
227828,602500.0
150090,2352500.0
151564,1517500.0
20611,1532500.0
163393,1477500.0
241606,883777.75
86989,4663750.0
242121,1822500.0
205774,2377500.0
84097,3000000.0
175629,924500.0
40460,1169500.0
274756,2476250.0
274811,2098425.0
162191,1616250.0
224715,1687500.0
122997,3845000.0
208674,3177500.0
21740,2225000.0
166156,480750.0
188792,5675000.0
59787,1663750.0
42514,1058500.0
283405,508500.0
237682,1353125.0
177704,3462500.0
264970,1956250.0
3666,7162500.0
212716,2607500.0
22663,5462500.0
97010,1562500.0
46699,3241750.0
75486,1125000.0
240480,2062500.0
41757,461375.0
116563,7274747.5
199309,1498750.0
27294,1842500.0
150764,3444760.0
58842,2762500.0
254963,3487927.0
138875,9597500.0
135564,786250.0
259189,3175000.0
143442,3650000.0
100492,6995000.0
281512,2261800.0
166593,1660000.0
245478,1327500.0
63401,640000.0
231975,2431250.0
220955,1025000.0
135007,1975000.0
87164,1578750.0
265339,1787500.0
59650,3487500.0
220331,3286125.0
251845,972500.0
105093,899278.25
221071,3467500.0
113514,3227500.0
237014,2085931.25
94872,612500.0
3788,1790000.0
206090,598750.0
296607,1097500.0
181389,1758000.0
224212,1600000.0
62572,592500.0
241066,3947000.0
125012,775300.0
154949,496250.0
119359,2955000.0
243889,7683750.0
165653,4850000.0
170643,3980437.75
256693,401000.0
213936,6007500.0
103854,3337250.0
26410,4582819.0
135713,2348750.0
237983,568750.0
57226,2680500.0
261307,9062500.0
11518,1266250.0
82245,1221250.0
97242,2265977.75
95102,3212250.25
109680,405000.0
232996,517000.0
273024,1040000.0
238136,623750.0
99548,2475000.0
287966,1700000.0
295519,351250.0
77681,1324750.0
192745,568750.0
193297,1566708.0
171591,550000.0
128093,1208750.0
123822,1907500.0
116056,2889352.5
158735,1219500.0
75725,1757500.0
35177,932250.0
290735,1332500.0
158962,1530875.0
272301,3809750.0
70376,690605.5
79302,2397500.0
157835,965000.0
136728,672500.0
209187,4225000.0
281960,4802375.0
222915,5466021.75
187155,3301250.0
187479,2094625.0
216938,1438750.0
273384,3766000.0
130532,1856967.75
155648,1797500.0
196616,1662500.0
109964,497500.0
190366,1168750.0
13491,777500.0
100735,541250.0
292072,10899500.0
47433,747500.0
127828,2112500.0
221694,3662500.0
155725,3349316.5
4373,2181250.0
54111,2312500.0
71701,4012500.0
257142,827500.0
108379,623750.0
160303,2671750.0
31515,1810854.0
254056,1582500.0
141457,1361250.0
263902,645000.0
13988,462500.0
156216,1317500.0
121140,1152500.0
141907,1016250.0
125371,3384750.0
104548,490825.0
140031,1872500.0
127181,5532500.0
7802,1820000.0
70114,1937000.0
12415,1596500.0
283202,453750.0
286055,1602500.0
267419,526750.0
298848,660000.0
170195,6225000.0
188577,2210000.0
17850,962750.0
215861,2047500.0
245728,616000.0
269728,1634750.0
236155,1041500.0
13194,1580000.0
207014,3613750.0
119398,1168000.0
238,4800000.0
211964,3229346.5
238585,519315.0
171405,681250.0
677,1635000.0
61668,1067500.0
46664,1505000.0
165986,3162500.0
34947,3445000.0
78352,1790000.0
255858,474500.0
58365,3910000.0
257170,4237250.0
59389,7212499.75
93235,5417500.0
190723,1785000.0
158828,539750.0
18522,1595000.0
4314,1023750.0
206623,1707250.0
216212,8650000.0
291365,2674149.75
98168,1258650.0
78384,1500000.0
258133,549750.0
75734,4281125.0
242601,1782750.0
11369,1723000.0
36664,1165000.0
154610,2686250.0
117751,1874750.0
179237,6160000.0
77142,4947500.0
62179,427500.0
219641,3212500.0
8598,2212500.0
279529,1293750.0
7354,1662500.0
291714,628500.0
233137,685000.0
37060,7000250.0
95134,2290000.0
298971,2878750.0
87543,4198750.0
276904,1739500.0
286437,3118500.0
257908,2748212.5
165017,920000.0
277443,731250.0
211875,2978750.0
5300,1786250.0
148580,5237500.0
232132,5100000.0
113808,7820000.0
25705,600500.0
206594,2587500.0
106498,3125000.0
25988,612500.0
47180,2164250.0
123988,1457500.0
96064,4255000.0
772,540062.5
287279,1813749.75
26754,3850000.0
79399,1587500.0
231304,3154500.0
255882,994400.0
175353,1088750.0
221623,3171500.0
109793,2685000.0
180758,573750.0
82851,5510087.5
2563,2362750.0
49215,1962500.0
3762,3635817.5
191443,1710100.0
286405,2532500.0
22398,2013750.0
7909,7725000.0
274226,1337500.0
12751,716250.0
160314,4220000.0
281345,2475000.0
92989,2231250.0
196259,4750000.0
24470,1237500.0
128998,701875.0
297617,8575000.0
244730,1325000.0
152818,765851.25
194638,1460000.0
80301,373750.0
44203,3912500.0
90830,1473000.0
170329,3910000.0
8548,4172500.0
125565,5100000.0
209998,1167500.0
187987,2481250.0
153041,1472250.0
79217,3331250.0
239688,855374.5
148689,2693750.0
289932,3752500.0
137678,2715480.0
147485,1146250.0
221591,1341875.0
106049,2375000.0
25496,4597500.0
90199,3118250.0
265868,531250.0
106533,468750.0
268112,1533208.0
166469,2556750.0
189475,3950000.0
299251,7387500.0
267648,1427750.0
3617,1750000.0
144503,750000.0
74669,823750.0
93024,1298750.0
63378,1777500.0
171908,713750.0
250569,4897500.0
65359,1028500.0
283285,6532500.0
20550,1232500.0
108419,690000.0
286167,3229750.0
35024,1005000.0
23426,2093750.0
56211,6825000.0
126855,1622500.0
264462,6935000.0
119,2587525.0
298647,1767500.0
296572,1785000.0
69891,1872500.0
155817,1102500.0
1582,1562500.0
40728,2037500.0
106373,535780.5
100788,5010000.0
107784,5317500.0
72696,1821750.0
247517,1287500.0
164550,2823250.0
185370,1897500.0
200353,1152500.0
59465,1244246.5
218256,1040000.0
103035,388750.0
64580,686250.0
92592,3597500.0
87343,4432500.0
188164,1400000.0
85096,1706250.0
201491,838910.75
124161,1477175.0
47898,4700000.0
237603,656600.0
46762,2649138.75
215508,837500.0
247452,1653000.0
157843,2200000.0
99623,770000.0
60299,1777500.0
249989,1345750.0
121308,2438125.0
238659,730000.0
73765,468750.0
118938,1938500.0
72395,3000000.0
86521,1430000.0
78691,1921250.0
149312,961450.0
199232,587500.0
133959,1035000.0
230035,1633500.0
85494,5325210.0
37962,1442500.0
138606,2433750.0
696,4056500.0
287655,935000.0
194201,1621250.0
22056,1293750.0
118684,2692500.0
200863,6235000.0
107471,1178500.0
69516,1070000.0
291474,3112500.0
164723,1088750.0
69152,1260000.0
182395,1537500.0
232748,913547.25
290682,4663750.0
37205,2950000.0
16091,1860000.0
7321,685000.0
16,3267500.0
227227,1195000.0
75356,1862500.0
62770,2009108.5
167780,935000.0
231463,3022500.0
252937,1671000.0
831,1419750.0
84218,777500.0
158724,620000.0
47771,6262500.0
233568,2710000.0
168690,3590000.0
241717,3024150.0
237232,2247760.0
172823,2316500.0
149939,7175000.0
156960,1587500.0
92709,3271250.0
228480,2737500.0
215619,1587500.0
183036,877500.0
63771,4562500.0
25868,2116250.0
135019,405000.0
189972,1495000.0
203969,4958000.0
159548,770000.0
144242,1613750.0
102928,2502500.0
267472,1750000.0
42097,3817500.0
109230,2600000.0
219311,4354750.0
278835,535000.0
142434,5902500.0
248162,5287275.0
249441,1818750.0
253910,1937500.0
117288,6185000.0
183210,837275.0
142921,1259800.25
89677,4450000.0
77802,5837500.0
173924,4687068.25
219523,1835000.0
224194,2140000.0
109635,704250.0
32990,4187500.0
63963,683750.0
119094,2099427.25
125471,4097500.0
273049,4636250.0
77941,1365000.0
18524,1870860.5
193570,5746750.0
84416,1984625.0
118943,601250.0
149720,2665000.0
104790,2675000.0
19098,692000.0
213265,2278750.0
266005,3355000.0
82788,1452359.0
17273,3217750.0
28447,582500.0
174629,6285000.0
202305,2237500.0
46658,3034700.0
192877,1301000.0
42583,4237982.75
230452,3164228.75
44631,3241975.0
144307,1795000.0
138218,2247500.0
237414,2731250.0
224125,492500.0
9975,477500.0
275317,500000.0
114966,3570751.25
63533,1607500.0
100293,3800000.0
190313,820000.0
297043,430000.0
103942,3895000.0
107902,485000.0
200128,1382500.0
158152,1821000.0
186224,1132500.0
138618,3753750.0
66615,558459.25
83681,1517550.0
177724,800000.0
33042,2410000.0
60008,6449750.0
30376,1682500.0
261647,2775000.0
248963,810000.0
77409,974610.5
57237,1959281.25
143066,2269750.0
220714,5918750.0
254080,3092500.0
32122,1061737.75
160416,2516500.0
96145,914587.5
189882,6100000.0
235231,1437500.0
97622,1520500.0
203359,1755326.75
109460,3818750.0
150231,1146250.0
102538,2837500.0
247036,2000000.0
79739,3374000.0
57078,1396684.0
229222,708250.0
68776,1582250.0
225031,4837499.75
26610,837500.0
297433,2608165.75
58352,3776416.5
103626,407250.0
235700,1645000.0
211967,1309456.25
232105,522500.0
130496,2129025.0
88078,4817216.5
92575,759584.5
225627,3175000.0
67782,1552500.0
87346,6425000.0
278000,1947500.0
272309,753278.5
224918,2600000.0
141703,1132487.25
219608,518750.0
6048,1392500.0
188803,2267500.0
258114,525000.0
106839,896250.0
123656,617500.0
8140,1680000.0
234277,6732500.0
63750,2456250.0
181107,1533750.0
189747,942500.0
202703,3612500.0
297757,5662500.0
139931,1587500.0
259808,2095000.0
286107,6500000.0
27075,5025000.0
243087,1129750.0
168105,1155166.5
276227,1002500.0
39094,1464539.25
248445,1892500.0
183877,1347500.0
95610,1420000.0
35937,1569896.25
292988,1542500.0
157099,2291250.0
30004,1784037.5
68938,706260.0
274192,686250.0
862,3525000.0
170950,5420000.0
71616,655000.0
278667,1580000.0
267375,2097119.75
67048,478000.0
42012,2652500.0
188831,2392807.5
70945,2065000.0
293639,707500.0
96119,1218750.0
165741,2658750.0
276368,2747500.0
160607,567500.0
98683,3160000.0
152290,2612500.0
294182,615500.0
208170,863750.0
46997,3712500.0
269595,1460000.0
76645,2460000.0
164180,1723750.0
74197,1275000.0
37973,2388750.0
36164,1758000.0
172220,2882500.0
223259,1187500.0
3550,3507500.0
133598,1008600.0
44091,997750.0
298801,1835000.0
4784,3224280.25
69913,2667500.0
73553,1529400.0
97111,2556250.0
146846,1242500.0
250841,1097500.0
208019,2637500.0
16250,3569750.0
240886,1577500.0
141228,1676250.0
168861,506250.0
274667,5525000.0
80372,446750.0
26278,3350000.0
255707,4476000.0
16593,3706604.0
103582,3770000.0
175032,1550000.0
190815,1689250.0
37537,373750.0
87884,2887250.0
279402,2565000.0
96959,1251250.0
258992,1851325.25
172724,1787500.0
171985,2070000.0
83314,455750.0
194336,2250000.0
132746,693750.0
114164,3530000.0
232623,2587500.0
273027,692500.0
241314,3947500.0
185631,6842500.0
162576,3160000.0
48324,2392750.0
209738,5662500.0
299090,2335000.0
124180,1835000.0
32581,3609441.25
158958,982500.0
48642,1205000.0
169183,5673000.0
137032,1073750.0
126967,955850.0
4848,3837500.0
159183,4056250.0
33095,2006750.0
12384,4437500.0
199991,4862500.0
155779,4207500.0
136831,1032500.0
90039,3187500.0
126969,2274652.0
56610,4161172.25
196288,5097450.0
145546,1795000.0
220260,2022500.0
212008,3924625.0
51434,2607500.0
215851,1616322.25
65809,2402500.0
133123,453975.0
194504,640000.0
105134,657500.0
84441,2335000.0
43352,3450000.0
271272,5512500.0
263061,2375000.0
124621,1459875.0
48583,1062500.0
106969,6782500.0
44129,1946250.0
206404,366250.0
83480,2100166.5
271053,2262500.0
109915,4997000.0
255962,1394750.0
164223,1517500.0
165360,2507500.0
246486,2822500.0
241415,3210000.0
114422,6212500.0
61098,4239750.0
130150,1799500.0
245724,4850000.0
286043,830000.0
211572,2402500.0
96144,597200.0
193641,622500.0
