id,target
173865,1300693.4536364274
50919,913730.1736882534
108504,853852.0549235324
72963,789216.1009395552
270712,922473.1932713676
63504,963738.6623848289
26896,785515.586727202
261152,807648.8290310684
8838,838559.2349817649
16064,1341748.9068028857
107661,754343.3104277708
130161,758922.363004498
179573,1612034.7875263786
116121,1623914.5736276633
32234,766899.5242430442
191736,841037.3416389544
57456,2511732.11430435
160502,855644.0114530642
215795,705409.5671553602
126714,1310148.442781814
173047,578054.6114731323
97726,622709.4980498332
193811,1014136.0944169691
17156,762239.3613799012
71055,1413914.683571078
193990,2280268.9979144214
52059,1488045.718348814
274757,762560.1881827269
1558,769326.7336360575
253081,551596.563351451
181909,1218672.562909511
145269,1667052.217940339
186660,643701.8531458202
6479,1731280.6240424665
249414,767877.065145233
43182,1338204.9297653327
248529,721977.0656034686
125724,1319555.6271281466
214268,965067.2489279998
270767,1796064.0950202246
141103,944300.3425955849
292203,1700118.916094872
62008,1289738.1496047142
89122,2099192.435216967
47736,1563324.1214253996
222505,1639268.9610568562
29628,711436.5358221439
202216,1537149.4214663834
194828,792258.0106640704
18649,791405.984240578
199020,531035.2196099907
111554,537879.8228709049
244687,1871296.602271314
230919,1008117.3470565677
42397,1160607.5068562808
221946,902686.7615659012
168390,746160.9334567755
175576,523922.4886732873
153541,1334780.3214582375
74055,912223.8143237891
233828,1561193.160232791
131312,928765.460668181
224154,970625.4911583666
266743,535859.8692353412
15594,2788963.178813924
227419,1729648.9280558776
115531,1955209.8015901165
12282,668078.2315377416
21847,970793.6539876892
86772,757142.6932548034
193139,731339.9978760412
100472,1601880.7009697119
177774,883453.7844374311
224462,1551803.444089959
255020,795396.9028057612
140852,1015482.4249964032
6484,506968.56344221515
97191,686905.6293085326
218796,828001.968137508
146934,814204.2773877516
183990,2502474.5667493897
150347,816351.4297282047
291295,1846183.0649610923
175531,947161.2448646898
80284,834916.0963191354
64297,830015.9679603494
221587,1335364.532952142
145984,1048221.856967209
266813,693470.9807663098
53725,1070553.7166157197
171137,1450664.194704977
212764,1013258.9767650755
30683,665013.6246744012
204086,1337461.1582365748
78594,1417837.4452396967
162787,1095377.4367320908
212279,1214159.7907978073
33141,879828.0815152574
13870,1358530.9108012673
205831,949961.6068659301
285806,753668.9488967123
13820,1068947.6427912808
198918,756020.9941046978
165989,1552011.812251
81377,876094.1549318999
149867,465372.4562711505
192119,587078.1892368762
180210,1438606.5753535938
147051,941003.2316160577
127638,1024058.9583764608
291867,802136.5373888401
178582,1561009.374567486
127544,1544221.7026085092
235717,2018840.7056188758
171723,935556.4156469872
161574,1075223.4301990576
75409,1444418.8848297824
90035,827470.7092368004
42840,685392.2031476867
8581,1819215.9404988606
13664,358073.50502879143
247464,1435384.059582885
96424,619524.9869509682
194898,993128.6521206674
283532,831419.2386201647
69531,1679661.7320367598
237884,758162.4785466046
261893,1470740.701704292
150376,580856.1691888397
182443,1520430.914946009
224406,597573.5872094762
171332,1769779.6508671935
140442,1566450.8726421574
154939,1092763.7673350875
131259,627046.6359400016
162293,780962.3256359627
292709,1720222.6852980652
264845,863052.8394366961
166131,2059648.9729038372
132328,1585500.5078254943
208063,858509.406411067
48322,1378239.0945656835
16624,800359.616185344
4734,1908249.6453612994
189590,1189611.3602833927
101739,1464591.505475726
111000,1539695.026247484
198444,678971.3101143776
16638,1637475.3176678154
55638,878736.7285763139
258788,1333075.9046478134
238820,1393113.459368575
115603,1475296.6949236598
246939,1319241.8876214752
191530,682375.4850459745
11213,1266423.4864782456
27388,866228.4935492582
229061,870003.1920304911
251977,915329.0594389946
23366,1145144.3137435236
10057,1575726.0550728918
112593,647425.4989284289
268565,801944.5554420813
157455,892784.0738306231
59187,1230773.5028557759
70372,1091707.9837920053
126007,753096.3240381707
197380,588791.381270332
271738,1684204.3266165964
194635,924845.1410584295
165242,1337434.6716098217
47838,1314934.002876175
29771,1107036.329268498
257199,862464.5846936184
61814,782491.83856101
208348,1574951.7234899553
191265,1259433.005000909
2157,1435922.847907624
188784,920362.0806912773
95787,1776423.9683194102
238436,672213.5209890188
239163,1857234.3435123644
295072,1819657.410855367
104338,1365744.5358052403
291607,841347.8477713844
21708,742269.4529594175
143149,1182228.675535207
137148,1529911.789530326
78780,1058081.7578382508
92536,874519.296177734
271294,1382032.7615164886
79847,1377891.9802900515
274306,932633.7329327994
153714,1184797.9268793317
117114,1115879.8111045375
295580,890348.7516628633
153341,728038.4440967949
242231,559097.7551154435
17420,792488.1312321216
52376,1543396.493992899
71440,569613.358099554
254000,641860.9567217525
199108,913339.7084544633
146464,1816316.8822599007
154057,1789225.7306145933
276394,814603.2733219429
106502,806588.8873597942
84374,571711.0770306846
253180,652313.4755143635
236365,918421.939160505
182279,917048.6385810602
221109,1455170.3452876555
289706,934703.8368462956
291438,1123587.154296263
71066,1587652.6018188319
122789,1347396.2489029223
194910,709180.2686368886
145391,615599.1148494241
199164,1140675.3080439998
266382,1873710.241842325
271414,904325.3394136714
167801,571317.5053526377
61371,1546980.4926351323
228790,1236767.3916597026
290878,680078.23461602
144980,573437.7041749232
119483,652446.3077458286
18604,793856.6233507957
138393,1043657.3441403987
83163,801914.6448182227
77727,1474547.582521475
224928,1492791.4144293377
28596,1456289.5066389267
157996,1370833.3118745522
108954,1323376.076156469
200857,1818953.9034679153
72173,858033.3776418652
106183,886402.6196461918
12328,1611749.2320411352
264481,1370220.1046764702
96134,825734.1993781785
129425,1335579.5518958166
80441,730583.2329002791
260522,797318.1267103091
72154,1560173.541705994
93234,898568.6691320078
58502,1150951.8171283572
277308,577561.9911693993
151009,776374.0189670498
90763,619206.5347443806
275585,886783.8313466795
77424,865351.9408710353
50947,927180.243264543
86003,749538.0036382108
202926,921388.2553006429
52894,1392895.6576760341
152519,1049966.3815899626
145898,811096.0278246013
133627,657245.2677301703
113025,782765.4436990451
216655,1125696.9406482966
173878,1566975.849374127
73954,782855.6316915908
257397,660062.377233664
103663,1038811.2072707699
281910,867495.4520545494
104079,1533286.2627230657
83563,1471900.971529691
28436,2246197.4576330045
206395,932747.6141980671
239720,1516330.5656993838
35659,809040.3218984698
267856,1529405.8352144617
25953,1447565.9283560717
108843,941381.9436086959
50565,651228.7291124045
241574,988063.1628033539
214651,671526.1974941272
14904,721010.8046797775
142217,785641.3797146524
53741,1397200.770417824
17917,1446557.047758954
46527,641655.2221749027
254258,1479939.7388294924
117732,1256007.6198636305
84721,1280977.7589500295
283229,1452002.5270329446
174501,982678.5811091597
122944,896601.38385891
1934,578168.0138607211
275793,854936.0757473356
123228,738916.5474158907
24600,1372858.1097055858
230991,1223536.4472494333
56772,1967271.4857238627
147503,716740.7414808144
85741,1021461.4251645353
69716,851641.2106540295
264260,1357673.3035787898
65737,757493.4025283733
99254,1001829.062526207
223411,961597.5448446382
116646,587631.882071864
75954,1012035.5063338692
125531,1660735.508549586
236312,593494.7654416403
76948,1756102.866517674
145527,784638.1960288233
164479,678573.5681960707
282478,1673051.1852636766
110104,1542568.6665795313
276716,897605.4387164166
21142,1876533.1958692982
151238,551191.9558472626
286033,797489.3049191632
94009,661466.1561310544
109338,659420.0907403199
148928,758951.5465046227
286038,818640.3068579766
29163,1032396.3209235334
202367,1715523.62065554
37813,898350.0699726067
55174,1575172.4162910816
113507,1631593.5077192571
200332,929411.4676651931
273190,586419.7261944086
242354,672007.4122960813
93315,644513.1792899257
265463,786110.1182751072
290432,693750.033145188
237127,683745.0356317402
92371,1253291.031824474
32067,896139.9762050794
153031,724572.1855857063
211606,941381.9436086959
224439,1519578.5590054845
12783,1206504.5273232083
281291,615819.0263953666
281984,1214011.1891709513
265609,713274.0749209248
230594,820650.7086064894
22981,851183.0753342953
68319,821090.0490519778
11283,1414128.2139550203
32854,1467452.301266074
190653,501451.76441240293
154922,532371.4098630628
197081,700094.9493852931
128025,541990.3594072417
91677,1363669.9000490385
136087,1409755.5863009135
182705,960016.6390107395
279387,409454.1111578704
4956,787408.9898380152
157145,1407391.3358269224
48688,877478.4771693745
249114,649425.8221929626
56226,926532.1723515734
36312,717173.5977037537
105698,793165.9082940074
229007,1315613.482725089
176855,2143565.4033393846
22354,1431215.6432573916
207970,764412.758322756
297214,1414275.8920612496
135511,1016146.9578380885
260469,1525039.7036690116
293208,1066929.5499602335
134761,638197.4097612338
272312,829218.9276834663
145389,596146.6835700107
32197,715054.4400870963
186084,1437428.5206774317
271387,477417.17416304443
132995,685141.6859420836
192595,684800.0421494928
290210,775462.876371175
83443,1097970.7458192434
124860,797491.9764022304
7705,1276136.4220576477
260422,919179.6759708789
181743,649174.1888253015
290212,1009718.2203942324
9061,1307845.4734208374
21022,754605.5237560661
292036,732016.0826154137
205024,892331.9175751073
255239,667001.9086602295
55356,985381.4096582219
40148,762538.5964243875
262338,1294559.385419339
157872,749424.0379328721
4086,737244.1381423278
1708,723982.2732206251
199518,674433.3322429437
278815,1677567.7673758054
295018,1598287.1449158664
118980,866269.2687411678
122442,1301406.7251901592
247466,985546.5424822668
253410,1408144.102449409
238889,1527128.1027826073
196664,651008.7596276622
290464,1004553.6287902546
193963,747261.6581515707
7875,786826.0919914499
98708,1578056.6240574275
119110,1021569.8357820447
138008,996586.8956682513
12951,1686728.092454942
192497,834711.328023186
163408,1500329.6338875706
261640,1288282.3965880778
6869,1628185.7577287296
165580,2004114.3548885458
136767,584483.3865661365
225731,827324.5307299104
3022,831734.9398548793
196076,808498.3663415472
234587,681775.7619170034
66309,1370978.9760896654
57974,699702.9484009631
140097,491032.1693816237
32336,1321691.874532988
60783,903278.2918569144
230910,1120333.3230695832
26786,1136927.7158838292
138068,709831.624331517
180764,2038715.2457636488
219326,1746827.3155302366
231866,1334546.0398293054
67828,630746.7862990686
204206,1653096.4205795792
37390,992403.7354177968
37186,917200.0552733443
84334,556602.6395911856
71283,1366719.4362240075
148429,1388731.7630964017
7614,1674303.6614559956
140256,1671807.0191366212
41175,1571746.291863747
204658,1058573.7172747
254,578956.2029301598
291739,835937.6151006414
78120,1381819.7853521602
243905,1559656.447439488
100629,1314829.0391282442
10320,820200.9736933975
39112,762187.9118879287
165420,854665.4672431898
79869,494106.19659276545
40303,808031.3449203835
44931,1008275.0249253118
183655,699218.1898204163
275748,1751743.1103074935
244053,950492.4218617245
112183,666998.6536550785
23550,837535.2991778373
167445,709509.7891164726
47663,680101.6054954731
233486,615153.0224376946
214669,1060054.3448416179
193840,1950148.7750144198
237418,1125667.861476301
178557,785292.22877829
261996,749368.8073553634
197206,805424.9962665181
14423,789025.9070600701
217456,1485561.6026473823
3491,718351.4969927203
85439,1026330.7926037096
172233,1568387.0707502102
116132,940942.9893192765
144546,758408.8284751917
208036,931232.6121894412
242688,1456078.0599874654
168749,981423.4027226375
69768,1052529.1418998165
136620,1377124.00803675
296697,789087.5495553339
155710,730475.8708638818
260326,1330653.490758754
72034,1964747.7838788452
282627,791873.5726893716
205225,754024.950319772
257409,1245372.8405617278
294246,1403427.071970234
121044,1556810.837832704
293316,677152.7597395023
40795,656517.8791486525
204324,954962.6433615214
18386,1027367.8386225046
229140,1431152.655550114
50559,591005.497745412
99134,1416657.5378477748
147027,567168.8257510603
49,1624030.2145300515
283905,709882.4343264087
134705,1031250.5813464017
99117,856555.608978947
99095,875773.3412068698
155252,1250440.5807084313
254189,2881148.716679256
291695,1400906.4384237726
103503,1140345.4333182008
126176,915117.5185710873
56197,798502.5019416023
232602,452322.9598908268
176023,1493252.2709478908
297580,1454628.9450414053
19701,1720745.4222756813
246188,641316.894568485
199493,1509902.7598409546
186419,1529789.6309712825
229402,587934.6639290182
158343,1432830.3739619195
179257,750140.1244278522
142785,788528.8141964821
264280,712530.0876444606
73884,1262309.6008296893
183130,618769.5079064174
20963,1777678.7398408116
189828,771390.6733651293
294413,676829.6091588014
130633,803172.9043682112
245740,784444.2884422628
289680,1054434.3440162798
7411,896746.1928878449
92893,619361.0430449733
257980,1599046.2918711796
99474,1598448.4726675637
233340,771430.6115718177
153240,576069.7314261505
214630,1128576.0318461417
92817,1651018.9843294562
221699,1468221.0661540865
84497,1840173.6654521672
7299,1364430.5127876957
79997,660814.6202095045
11546,738024.6734049689
289616,1585287.088451305
241580,672336.3055989634
174983,826136.8031318719
165383,646958.6109192736
214886,772690.9169201046
272546,825411.045596323
90310,1382008.7121520936
134340,952822.6677592814
61470,1252542.8237031195
187438,1204876.0208693517
5863,1320817.722317621
39768,1163367.3199068292
8139,860791.2080280798
51750,355886.7026013068
177439,818399.5591401831
203052,1289720.6121448025
154369,1112397.426310812
238730,1538102.1442785838
214071,563478.7981057768
276168,975133.910406843
195587,1393782.3599338199
233106,2611044.4296409553
21793,1250477.3089048378
178749,1253981.986540447
31118,1823058.8279952013
64773,832241.0714093568
31621,593747.4832411284
103337,1108668.6962683848
200409,1019070.9535102764
184920,1466880.3810086208
157342,1154315.7395067276
189250,825620.1736355622
114062,903819.4140918633
142365,790627.9295542717
126890,753438.3890251518
83842,1946076.8301485567
50057,556239.2217601177
289868,1465503.2884550013
193503,1470575.7165316832
227457,939607.1387454063
72869,1520619.361355434
159872,766870.6501555265
245879,1310208.4084061435
115807,1247738.8506710173
95085,1154602.2108777387
17638,642240.5992421784
146319,793856.8963143155
116428,1312112.661930833
210919,1545866.8892924967
70784,713877.1983049408
114704,786943.5169165421
47739,864333.3004855631
24542,1612645.3164907945
175423,489890.5573609052
132836,1137741.1388085221
198167,751005.6305318837
24662,824672.1627595498
72790,768130.6577144477
217198,1498161.7058036972
285096,775265.5952645197
132313,701860.7761354197
35962,892499.2973770503
4087,1439852.0056851343
9163,1566142.4003913475
158831,771670.5881141672
240408,645202.3336058066
3410,787415.5298953084
70579,894862.954018172
168261,939073.0847155672
149658,780924.5782755995
263064,1002797.3441217905
199838,381104.6977041825
185052,1408663.0008572591
111380,1132262.825475171
235727,1012408.13146047
25176,688609.6419856215
143527,731421.0010871438
14237,886097.0567873738
194518,756041.0329387219
74547,742212.5916078159
17024,657090.2773880028
242415,1520857.6574226357
247158,1522192.2118876085
89480,936285.739583015
185957,912701.8181946544
294163,719011.3965947625
29479,1202661.6191090995
244411,536967.1278415779
245712,583042.4285373021
119542,1380769.8241529702
83105,796390.483060438
169980,987058.3087937245
271769,2079365.468732061
269409,602516.0797906098
249760,829155.0040492399
32693,1443140.5897190415
287963,841439.7963911163
202077,742419.2748967153
211884,1521690.1891486463
231947,1089070.3132405484
87646,1380759.4404207405
10182,904696.6556581857
61752,1966955.0790019573
164058,732482.4660745031
36716,904808.5340908018
208607,840682.446375332
117087,1287273.4977646333
41455,734622.8963379903
122144,697629.3825011894
69674,1383308.2914571473
87198,942900.4299294282
273355,563179.2840888349
168485,935975.7558489572
265248,1322482.3907754729
167075,821400.3779046726
227366,809153.1849670984
88082,954730.3635172531
203409,1079481.4014513637
252813,632773.6191788878
286030,1393175.2869633136
241223,706902.4491798134
100594,1421629.8377376376
110792,1467410.6748055923
159531,767138.9158498389
18683,717038.4914401378
290868,392482.981679156
103757,741764.215691376
235942,741115.4544399043
155018,753368.1395359675
80968,634004.999561811
259699,873638.6523915486
32123,499735.6540644656
152368,1057687.8689057995
138857,783798.9392789679
210613,697631.2779514504
262089,789861.4055019476
123381,1160372.4696828658
106531,736416.1101022143
203230,1463057.2195125255
118793,863410.0802898721
294620,704142.9955859681
256608,1096221.9278297436
194213,556005.5871608867
74895,1452873.639896288
201525,1082968.885649967
213744,810491.3885606012
294449,611456.1870440276
179805,1143207.0268808864
193188,808424.6714360315
143526,1525437.998680621
26718,787974.3666746981
93208,866791.4947744567
61427,967326.5286177853
298591,2040627.147054896
183136,1378200.9142098154
120464,978588.6688117493
127683,1889071.5459416725
257943,726326.9051999627
89085,662028.112762129
96839,820051.1936252656
218578,788362.5269695051
162362,1686543.59019907
232929,1227671.898695572
111250,1338648.5249274035
154981,1725711.406439323
6226,835320.0519793391
200237,807935.270470435
220029,2015025.9130831563
246042,931898.196851879
28201,1462415.1155791893
267632,849002.1998606529
267149,1524407.1240313998
241076,717118.4065277922
18045,639984.7090302141
254761,1307805.0938788222
402,1195561.5334584552
118729,624535.6594308754
41324,894835.3041626983
214781,844982.0927109399
148179,965658.7077150228
71720,1756474.9442000093
168845,820676.2377581652
23242,1777919.9586867655
277485,834771.9818918861
82903,1596018.862022197
50306,727787.3527693013
261470,1773003.4893983183
28793,460187.26895411033
21240,626407.6068866429
4606,657930.2070074814
193462,832628.1188816398
166301,1362541.187872728
38559,1345279.9665614557
214254,1611514.6646382147
28330,1679796.0153333913
12391,1691966.1327564737
10847,679170.404818252
12209,800088.26372431
210318,773815.601585153
261623,755585.5469128878
167479,1380842.9232706088
95401,1716082.4278028505
38683,928302.5590876916
191281,795948.34295468
20073,924490.8579166457
158808,1450489.6070141117
246494,598751.3665740001
152859,801745.8501566419
137468,1114901.8169243135
779,1213928.3626431767
227828,1450248.4421775125
150090,1586424.5508117136
151564,774223.1440871579
20611,772333.206683595
163393,1823345.9359491
241606,1268402.4340922886
86989,1714015.4708309302
242121,699924.402990088
205774,1501224.136943963
84097,1539161.749533404
175629,1088715.4237917082
40460,1099448.7758957196
274756,694117.2983685556
274811,1477539.9870612351
162191,821773.6932269443
224715,940032.2867889727
122997,1536633.913379324
208674,1713631.450645931
21740,859729.2384440613
166156,739947.9218190624
188792,1577729.5394721732
59787,803993.3300276933
42514,1102083.7770477226
283405,682814.3973782689
237682,864664.9740431728
177704,1318080.5808975305
264970,713612.6571843696
3666,1417837.4452396967
212716,621047.8500818026
22663,1801853.2639724426
97010,1290546.0547053874
46699,922643.1100381141
75486,1274557.555897116
240480,772786.4279419815
41757,637825.5358944657
116563,603492.5352252165
199309,678648.4909911993
27294,957470.613733936
150764,1809526.1097557845
58842,643166.7542885513
254963,1256623.6447736376
138875,1836643.0257803197
135564,914708.901014435
259189,1477456.0957587108
143442,1059816.8287398338
100492,1621375.0878935854
281512,904239.5642144411
166593,1275236.38753447
245478,1113775.8897789232
63401,896760.4742472596
231975,827951.1217693421
220955,560071.7375720697
135007,1110101.9057781573
87164,802632.4586706981
265339,980545.315392332
59650,566202.3487782255
220331,1517372.0825508705
251845,617935.9735411925
105093,907300.0319922235
221071,1328767.475264242
113514,789743.9272670551
237014,1507806.85301259
94872,968292.3464932961
3788,1311843.7754442873
206090,863036.2443583133
296607,890146.0169648674
181389,1102246.758280477
224212,821820.31384061
62572,752629.4472344132
241066,806377.6512125328
125012,1639112.1743943118
154949,1567153.2758258837
119359,1242569.0471444891
243889,1425730.344109395
165653,633724.7539622656
170643,1307975.4647308758
256693,655321.0103779073
213936,1416432.819851712
103854,1409403.4881359944
26410,1878474.7064817436
135713,912939.7787330234
237983,533353.5389289991
57226,1446457.2475294392
261307,691752.0166539043
11518,855730.9978662669
82245,1978564.8613079945
97242,1185976.251129429
95102,907767.9796572311
109680,1437469.7661465788
232996,657493.2751808437
273024,1884160.7359929646
238136,872603.3469061424
99548,856340.1545797926
287966,794003.1508732531
295519,727877.3558036957
77681,945910.9591439164
192745,906400.4396604375
193297,655158.5128429135
171591,741218.1102343409
128093,875800.0828194849
123822,940633.9190634924
116056,2659543.256901735
158735,732200.9887557836
75725,934966.944171446
35177,780062.7360473505
290735,884896.6689937743
158962,782527.5237149576
272301,1528166.547364197
70376,1830802.1837322894
79302,954658.7653734902
157835,735587.9457341108
136728,717279.2572010299
209187,1563594.5806564002
281960,1454537.108006297
222915,1736886.2710015199
187155,860857.108605681
187479,831249.2764260313
216938,654661.1726601272
273384,1157455.7024589777
130532,1441087.8076402377
155648,543906.3991322719
196616,1599692.6426427537
109964,828536.6517842684
190366,1121119.3197463185
13491,1264546.90070689
100735,826120.0194692916
292072,1609911.509645007
47433,627687.3318341989
127828,776077.5536612612
221694,678113.0473255153
155725,1601880.7009697119
4373,721851.0597981554
54111,1424308.4552160376
71701,1046089.2623972027
257142,800729.4370562212
108379,884820.3949752704
160303,1525589.0050472121
31515,940055.569912746
254056,935264.2717520624
141457,1472283.4733354843
263902,637026.7852754507
13988,763486.972623556
156216,1683243.8055218596
121140,739898.9746886751
141907,616853.8610382976
125371,782611.7459972055
104548,1093145.533369226
140031,1404767.6950853514
127181,1586877.9662088703
7802,690284.7945496327
70114,928726.8252134724
12415,1006156.889845799
283202,1045333.3746000049
286055,954377.8625705588
267419,734103.2741109178
298848,857156.2528529676
170195,1758990.2440999385
188577,595975.2697920551
17850,721226.3600368313
215861,1238943.5971998565
245728,742684.6903387274
269728,1427216.1928007354
236155,691478.3266335899
13194,1486595.3146931834
207014,1163026.7929514805
119398,797532.4548319328
238,916994.9552705837
211964,814168.4148938376
238585,803459.103594502
171405,828592.0346384284
677,645701.438044258
61668,829930.4664575955
46664,681812.4850462899
165986,807091.6169767828
34947,722418.8661652022
78352,671137.6921273706
255858,751579.3576959866
58365,1484946.3394594223
257170,903414.0285934695
59389,1365481.6417039547
93235,1697546.8451890221
190723,2907959.604273288
158828,882651.7767962645
18522,936836.5768300156
4314,1388607.174134564
206623,913810.3903605725
216212,1335001.6243301393
291365,990915.0254798034
98168,2059318.788936102
78384,1058391.096402098
258133,589467.3071560899
75734,1618689.9321843977
242601,745972.180106919
11369,1413470.9143844196
36664,707804.7950656548
154610,634226.2841567283
117751,1003293.6104158027
179237,1123453.411624348
77142,1326048.4078945685
62179,637189.2076481644
219641,1478136.1635470386
8598,911270.3086394435
279529,1519247.3824552475
7354,1425584.798084718
291714,660161.277058484
233137,874260.5356483241
37060,778735.97208884
95134,1479930.4709460982
298971,1004067.9390853744
87543,1474410.9335088374
276904,727797.114875089
286437,1011064.7014308159
257908,1247159.023729215
165017,944146.9959064666
277443,740200.1830221491
211875,692765.7046092352
5300,576636.1440205063
148580,1348532.4665050777
232132,1754300.4497393786
113808,1403962.032929908
25705,616824.6694046232
206594,687868.2309899712
106498,1221064.1379940277
25988,1050078.0614015
47180,777962.7010982773
123988,727324.5058409943
96064,779220.9601655345
772,729206.1375674404
287279,939712.3286268916
26754,784659.9440088111
79399,1335353.6455663345
231304,1308681.0589047708
255882,1420519.5758186686
175353,779226.951179031
221623,1974981.3147352547
109793,933516.4089125408
180758,787642.9677151231
82851,1659916.3297869759
2563,840203.0946079034
49215,1031956.9386305282
3762,576121.7382625679
191443,1843494.0552099322
286405,702872.9899240414
22398,1481438.4092331298
7909,824180.6631774327
274226,632359.2327544923
12751,586419.7261944086
160314,717079.1073188065
281345,949593.3311071956
92989,602657.4877725242
196259,829284.848288716
24470,747310.6807778
128998,969417.047009857
297617,1350880.900183774
244730,653333.078613569
152818,1477626.2807342026
194638,1555840.0684286947
80301,927441.4092238501
44203,678480.0130134393
90830,2198491.166745116
170329,875558.2313209579
8548,662902.5282380035
125565,879321.888441146
209998,1606629.366222094
187987,615744.7647795856
153041,886151.0937086589
79217,846734.7919003324
239688,809129.4315839928
148689,639811.2222786937
289932,985428.7438657683
137678,519457.8593281612
147485,789721.6089898032
221591,1529498.9143496114
106049,1195072.7643882753
25496,1454838.28321161
90199,542323.0413128181
265868,397527.5508255051
106533,678342.2322985469
268112,1438707.539668373
166469,688985.5476930633
189475,1309654.8760301678
299251,1304444.4100064714
267648,669940.1907807477
3617,827739.044346945
144503,984876.8830506818
74669,767406.3170609823
93024,764141.8562288313
63378,782481.5004746054
171908,660514.7176488139
250569,1540349.4594545795
65359,936573.6983337404
283285,1608459.1211956805
20550,725780.3188236511
108419,703165.8607223437
286167,1637645.0851961768
35024,687868.2309899712
23426,759517.7293747741
56211,1218170.3558993884
