id,target
295072,851148.56
104338,5190810.5
291607,427416.84
21708,2591362.5
143149,4807181.0
137148,7141933.0
78780,659428.56
92536,1705749.2
271294,2401731.5
79847,6900236.0
274306,707828.56
153714,1110247.0
117114,3210265.0
295580,4812251.5
153341,2758665.8
242231,994465.0
17420,5607164.5
52376,2387594.5
71440,409409.53
254000,3165716.0
199108,3474205.5
146464,6053237.5
154057,3098791.5
276394,2695471.5
106502,4207150.5
84374,815090.9
253180,1313557.4
236365,1378991.9
182279,1583468.1
221109,4537368.5
289706,1682267.8
291438,2171875.8
71066,4217657.5
122789,5223699.5
194910,1990736.4
145391,1598517.2
199164,1356430.9
266382,1178658.1
271414,449332.6
167801,3231524.0
61371,2999534.8
228790,541043.7
290878,4359899.0
144980,729545.1
119483,993770.2
18604,1555475.2
138393,1543724.9
83163,3249950.0
77727,998448.6
224928,5248707.5
28596,2213060.2
157996,4620558.0
108954,2899543.0
200857,7380577.0
72173,471157.5
106183,2049180.2
12328,1648109.4
264481,6991013.0
96134,2558352.8
129425,2377630.5
80441,1342449.5
260522,2349055.2
72154,1778182.4
93234,1495610.5
58502,3548775.5
277308,1281443.0
151009,610252.25
90763,741291.94
275585,675072.56
77424,950278.4
50947,498567.8
86003,4296116.5
202926,1663812.8
52894,6475430.0
152519,6488292.5
145898,1907887.6
133627,1438222.0
113025,799542.5
216655,1754168.9
173878,6244264.5
73954,3781291.8
257397,582851.2
103663,2503874.0
281910,1243408.0
104079,1223076.0
83563,1384433.2
28436,999969.56
206395,610357.25
239720,4024083.5
35659,459130.75
267856,2256707.2
25953,1997580.6
108843,1532478.0
50565,1916044.8
241574,638509.9
214651,991740.06
14904,1758531.2
142217,3071537.8
53741,3949649.5
17917,1599912.9
46527,384254.62
254258,4765826.5
117732,3328953.8
84721,2232207.5
283229,1206093.8
174501,1836270.4
122944,1100609.4
1934,428824.38
275793,650250.44
123228,1412236.4
24600,4485976.0
230991,5135842.0
56772,2700254.5
147503,1140174.8
85741,1235079.8
69716,1516100.8
264260,2547843.0
65737,414863.84
99254,2728102.5
223411,2698774.5
116646,724718.06
75954,1305694.4
125531,2228616.2
236312,3980784.8
76948,6453283.5
145527,3589830.5
164479,2266414.8
282478,2563422.0
110104,908432.75
276716,996987.4
21142,3478039.0
151238,551640.2
286033,3978671.5
94009,457064.8
109338,1789904.0
148928,767716.44
286038,3464492.0
29163,1494013.5
202367,2650131.8
37813,4451591.0
55174,3834541.2
113507,1159328.6
200332,8765578.0
273190,2425975.8
242354,6295796.5
93315,502504.4
265463,2152015.5
290432,685402.3
237127,508920.7
92371,3291530.5
32067,3747588.2
153031,5681319.5
211606,1424539.4
224439,3143966.0
12783,1612916.5
281291,482684.28
281984,2662515.8
265609,527157.3
230594,1033359.4
22981,4648833.0
68319,479038.66
11283,4799249.5
32854,5189974.5
190653,390363.94
154922,9435690.0
197081,492316.6
128025,814934.75
91677,968036.2
136087,3254023.5
182705,395334.88
279387,683499.5
4956,1820036.9
157145,3995890.8
48688,1513810.0
249114,614484.4
56226,3479262.2
36312,1190110.0
105698,3087606.0
229007,3723327.0
176855,1388470.8
22354,3974213.2
207970,927428.94
297214,2706663.0
135511,2724382.5
260469,4669327.5
293208,1251498.2
134761,871609.9
272312,450750.34
145389,483274.06
32197,1969418.0
186084,6488101.5
271387,625405.3
132995,1392811.9
192595,769055.1
290210,422067.78
83443,596479.3
124860,3600640.0
7705,3629657.5
260422,2065749.8
181743,7794510.0
290212,2525515.8
9061,2636694.8
21022,5056028.5
292036,1073416.4
205024,2734996.0
255239,1072699.2
55356,559230.3
40148,2684688.8
262338,3376889.5
157872,1881709.1
4086,705300.06
1708,2271273.8
199518,414856.16
278815,4842849.0
295018,3304331.5
118980,1874782.8
122442,3169740.0
247466,870434.9
253410,5222882.0
238889,6365031.0
196664,666138.4
290464,1731800.9
193963,1931725.4
7875,2874272.8
98708,2623736.5
119110,1321702.2
138008,1877744.5
12951,2503127.5
192497,1998224.4
163408,1716021.5
261640,3269583.2
6869,3829180.2
165580,4085152.5
136767,506005.16
225731,2161886.0
3022,868999.0
196076,875344.5
234587,1121546.1
66309,3307566.8
57974,2712723.8
140097,486753.0
32336,5543835.5
60783,407295.94
230910,1770576.0
26786,2668148.0
138068,743454.56
180764,4363583.5
219326,2148859.2
231866,2154189.0
67828,463808.53
204206,4843789.0
37390,3122812.2
37186,2034068.8
84334,1615860.8
71283,1389608.4
148429,3908841.5
7614,4446594.0
140256,2841518.8
41175,3041281.5
204658,715526.1
254,1711066.2
291739,2814769.5
78120,4457876.0
243905,2075351.2
100629,3726070.2
10320,3788448.0
39112,2964826.8
165420,1435787.5
79869,1245509.5
40303,2633976.8
44931,564685.2
183655,2559077.5
275748,2194153.0
244053,2085636.9
112183,391528.44
23550,1404122.6
167445,633108.4
47663,1086354.2
233486,719981.7
214669,3269980.2
193840,6844490.0
237418,2381521.2
178557,935429.7
261996,979729.56
197206,1412828.1
14423,580990.6
217456,1301733.2
3491,866156.1
85439,3798943.0
172233,524293.06
116132,2990089.0
144546,4412125.0
208036,1560251.5
242688,3044751.0
168749,4265131.0
69768,543724.94
136620,5620546.0
296697,5106819.0
155710,679326.4
260326,611781.7
72034,3037113.5
282627,1119342.8
205225,1392614.8
257409,559418.94
294246,4129541.2
121044,6068510.0
293316,397972.22
40795,502486.03
204324,3193682.8
18386,4738147.0
229140,1896695.2
50559,2414183.2
99134,4273182.5
147027,953954.44
49,4185218.5
283905,3207380.5
134705,5764340.0
99117,841101.8
99095,1163532.4
155252,840312.0
254189,1109363.0
291695,1871638.1
103503,1599985.1
126176,2174935.8
56197,1120008.2
232602,1159597.9
176023,1312564.1
297580,2205363.0
19701,1836505.1
246188,531727.4
199493,1551550.5
186419,2939695.8
229402,603677.9
158343,3237307.2
179257,2178231.0
142785,1156331.8
264280,849917.1
73884,2499133.2
183130,1925537.6
20963,3509208.0
189828,1496420.5
294413,571251.6
130633,1728554.0
245740,1186786.2
289680,1076902.6
7411,1715011.6
92893,2748691.8
257980,827720.75
99474,2480736.5
233340,450378.62
153240,446214.4
214630,3639978.2
92817,4713893.0
221699,3023731.0
84497,2571932.0
7299,6012633.5
79997,437598.88
11546,840411.1
289616,1471220.9
241580,2661410.8
174983,1495316.8
165383,601904.7
214886,598749.9
272546,2399397.0
90310,826287.25
134340,6746563.5
61470,1434300.5
187438,3929209.2
5863,1782012.1
39768,2259781.5
8139,477956.9
51750,2055368.9
177439,1324428.6
203052,2051422.8
154369,1443503.8
238730,2968118.8
214071,2596456.2
276168,6223339.5
195587,1691229.8
233106,1995087.0
21793,1651100.9
178749,1756537.6
31118,2942742.5
64773,4496193.5
31621,521282.78
103337,3019402.8
200409,1655581.9
184920,2532462.8
157342,1811929.5
189250,3097545.8
114062,2049277.1
142365,1513079.1
126890,1436153.0
83842,2531225.8
50057,5577881.5
289868,3494989.5
193503,5398637.0
227457,2139594.0
72869,1980399.5
159872,523722.47
245879,2359101.0
115807,1190411.0
95085,2769524.0
17638,1460382.4
146319,475052.2
116428,3033402.2
210919,5702377.5
70784,6155770.5
114704,1011136.94
47739,899570.2
24542,5630544.5
175423,492086.1
132836,773077.4
198167,1282545.6
24662,4182669.2
72790,1981959.8
217198,6830092.5
285096,1070732.8
132313,465540.38
35962,2111406.0
4087,2766440.2
9163,2158135.8
158831,1934505.6
240408,915333.2
3410,4633564.0
70579,1678678.6
168261,718528.4
149658,3073025.8
263064,2096303.1
199838,2001547.2
185052,6904790.5
111380,1653438.1
235727,5770279.5
25176,6528268.0
143527,520163.25
14237,1650543.8
194518,4889749.5
74547,1403900.6
17024,838167.44
242415,4722953.5
247158,7205889.5
89480,1163806.5
185957,665142.9
294163,903666.6
29479,945466.44
244411,2482101.8
245712,481818.38
119542,584158.4
83105,2491600.5
169980,1609072.9
271769,3904981.5
269409,2132113.8
249760,1863977.8
32693,2258276.8
287963,4918083.5
202077,4568235.5
211884,2978867.8
231947,1251106.4
87646,2027238.6
10182,4226569.5
61752,1193449.2
164058,503739.9
36716,1786062.4
208607,1929687.9
117087,823833.06
41455,770930.5
122144,2548057.2
69674,5064881.0
87198,1287438.9
273355,809988.3
168485,1709204.8
265248,6083068.5
167075,7380878.0
227366,2429556.0
88082,355194.16
203409,2814153.8
252813,1261203.5
286030,1596171.5
241223,447566.88
100594,4041531.2
110792,1214586.1
159531,2173994.8
18683,2159949.8
290868,1069784.9
103757,720597.3
235942,543415.4
155018,1320267.6
80968,370687.1
259699,5087932.5
32123,1355564.2
152368,2917552.5
138857,4633261.0
210613,639152.5
262089,2446694.5
123381,1167839.4
106531,1636831.1
203230,1766429.5
118793,576563.3
294620,493943.4
256608,2459962.5
194213,1006372.25
74895,1114704.8
201525,4080245.2
213744,2915497.5
294449,3034749.8
179805,1145134.5
193188,2335905.5
143526,3087503.2
26718,2288555.0
93208,624260.44
61427,5134783.0
298591,3704375.5
183136,3889184.5
120464,1832610.6
127683,1824687.8
257943,742870.7
89085,3801245.5
96839,2375956.0
218578,609344.3
162362,3520453.8
232929,6825144.5
111250,3947730.0
154981,7986338.0
6226,481983.28
200237,1193589.1
220029,862129.2
246042,1374163.9
28201,2786647.5
267632,646338.4
267149,1607713.1
241076,1681080.8
18045,1760834.2
254761,5131201.0
402,4509458.5
118729,1861529.4
41324,2556847.8
214781,5454867.5
148179,802908.25
71720,8799418.0
168845,1437099.6
23242,3221978.5
277485,495419.53
82903,6887971.0
50306,3552837.0
261470,1795105.0
28793,1586226.2
21240,1420463.5
4606,1033007.7
193462,2186440.8
166301,9161130.0
38559,4650460.5
214254,3549920.8
28330,4397173.5
12391,3508785.0
10847,2858959.0
12209,3231715.2
210318,760433.75
261623,485837.56
167479,3092935.5
95401,6020977.5
38683,7899595.5
191281,3260819.0
20073,3019866.0
158808,1511938.5
246494,2061041.0
152859,1405908.6
137468,1245270.6
779,2257178.8
227828,1322339.1
150090,3070396.2
151564,3262150.5
20611,2301962.5
163393,940349.9
241606,911857.7
86989,4063429.5
242121,1529856.2
205774,4554282.5
84097,3030387.5
175629,1637010.4
40460,1470442.9
274756,3020370.0
274811,2927217.8
162191,994429.25
224715,1136877.2
122997,2784058.2
208674,3384814.0
21740,1979125.9
166156,682320.8
188792,8282294.5
59787,1256408.4
42514,1350331.2
283405,614970.25
237682,1698091.2
177704,1200642.4
264970,2420718.0
3666,6406680.5
212716,2226023.8
22663,6748061.0
97010,1339959.6
46699,3939547.8
75486,1524589.0
240480,1926782.5
41757,580609.7
116563,6340609.5
199309,1558069.1
27294,1620803.6
150764,5892654.0
58842,2441473.8
254963,1285891.0
138875,6787227.0
135564,809001.6
259189,4555259.0
143442,4310264.5
100492,5334907.0
281512,1802610.8
166593,2212421.0
245478,1756311.6
63401,856992.75
231975,2289470.8
220955,1128964.8
135007,2244051.2
87164,1692225.8
265339,2011526.5
59650,3056170.5
220331,3542080.5
251845,911782.44
105093,1141671.0
221071,4172546.5
113514,1348289.8
237014,2730684.5
94872,704850.75
3788,1651819.1
206090,557441.4
296607,739317.0
181389,1827142.5
224212,1682588.4
62572,643557.7
241066,3769778.5
125012,1505983.6
154949,619642.75
119359,7764012.5
243889,8968364.0
165653,3235835.0
170643,4318693.0
256693,418899.56
213936,4823266.0
103854,1108896.5
26410,5922606.0
135713,2156844.5
237983,853222.56
57226,4357220.5
261307,9964202.0
11518,629142.8
82245,1193138.9
97242,5789609.0
95102,3209455.5
109680,989718.3
232996,408264.97
273024,1155833.4
238136,599103.5
99548,1881630.4
287966,1433244.1
295519,373274.22
77681,1000823.7
192745,532262.25
193297,1865073.5
171591,528152.2
128093,854616.0
123822,1856756.0
116056,838793.94
158735,1219660.1
75725,2084332.1
35177,912761.75
290735,1230397.1
158962,1456143.0
272301,4499000.5
70376,433487.03
79302,1949245.6
157835,750211.5
136728,750103.2
209187,5391908.5
281960,2770683.0
222915,1972639.4
187155,1881841.9
187479,1778942.9
216938,1232882.4
273384,3535300.0
130532,412070.8
155648,1440695.4
196616,3705110.2
109964,412876.22
190366,1937279.4
13491,1517421.4
100735,538151.56
292072,9012166.0
47433,510279.5
127828,2649422.2
221694,3685868.2
155725,2741328.2
4373,2878645.8
54111,1950873.2
71701,3647385.8
257142,798279.9
108379,542809.1
160303,2567578.8
31515,1371446.0
254056,2085253.4
141457,1487206.9
263902,680816.3
13988,494697.28
156216,760133.25
121140,2300048.0
141907,1413599.5
125371,3525172.2
104548,877486.8
140031,1327306.2
127181,4777475.5
7802,1814757.5
70114,1747321.8
12415,1739970.6
283202,392669.8
286055,1472028.2
267419,420660.78
298848,1284963.0
170195,3815853.5
188577,2301355.2
17850,1217289.9
215861,1239884.0
245728,645900.44
269728,2526882.5
236155,1876898.8
13194,1850332.5
207014,3994773.8
119398,1022033.3
238,3628530.0
211964,1283320.5
238585,445192.8
171405,1666277.4
677,1396733.0
61668,1000731.0
46664,1379886.8
165986,3112524.2
34947,3538798.5
78352,2665619.5
255858,484507.75
58365,5506924.0
257170,2955806.2
59389,6521898.5
93235,4132717.0
190723,1272671.0
158828,533153.5
18522,1446001.8
4314,989049.75
206623,1566146.8
216212,8289951.5
291365,2955701.2
98168,727723.4
78384,1041112.2
258133,1641491.0
75734,2888786.5
242601,1656893.8
11369,1632658.2
36664,862285.25
154610,2460560.5
117751,1652505.2
179237,3471835.5
77142,3863858.5
62179,459474.53
219641,2458942.8
8598,1881536.5
279529,2855937.0
7354,706745.5
291714,566057.75
233137,783401.2
37060,5143453.5
95134,5041669.0
298971,2399062.5
87543,8191472.0
276904,2012614.8
286437,3786270.0
257908,2706463.0
165017,1362943.1
277443,649850.3
211875,2908655.8
5300,1885678.2
148580,2113126.8
232132,3927518.8
113808,8324980.0
25705,476672.38
206594,1996406.1
106498,3009069.0
25988,535107.3
47180,2671573.2
123988,1136915.8
96064,7297001.0
772,578517.8
287279,1474739.5
26754,3028685.2
79399,4428845.0
231304,3765999.0
255882,3058195.8
175353,823276.2
221623,2360750.2
109793,3256179.8
180758,456341.2
82851,4917844.5
2563,836395.56
49215,934934.8
3762,3506372.8
191443,2867066.2
286405,3594667.0
22398,5749582.0
7909,7550650.5
274226,1510784.4
12751,575149.0
160314,3900947.8
281345,2493314.0
92989,1754597.6
196259,4362681.0
24470,1418596.8
128998,473396.84
297617,9519654.0
244730,2036225.8
152818,1146614.9
194638,1525332.4
80301,578678.7
44203,4386945.0
90830,2132688.0
170329,3660994.2
8548,3390052.8
125565,3337991.5
209998,1961943.4
187987,2781724.0
153041,1559549.0
79217,3123916.0
239688,1043294.0
148689,2889960.8
289932,5191026.0
137678,2064169.6
147485,1812494.2
221591,1542677.1
106049,2962040.8
25496,5756802.0
90199,2922374.0
265868,983909.5
106533,562103.3
268112,897726.75
166469,3503435.0
189475,3482135.5
299251,3788015.2
267648,1537745.0
3617,1912713.2
144503,856145.2
74669,1152697.0
93024,1515581.8
63378,1777378.0
171908,776071.5
250569,5479024.0
65359,693225.1
283285,5698321.0
20550,1492384.9
108419,608871.06
286167,5245161.5
35024,1152199.8
23426,2418842.0
56211,7704690.5
126855,1165447.4
264462,7960978.5
119,2881039.2
298647,1836230.5
296572,1718924.0
69891,1588350.9
155817,980448.0
1582,1686209.0
40728,1920801.9
106373,413003.62
100788,9076064.0
107784,5309729.5
72696,1904774.2
247517,1234559.8
164550,1929815.9
185370,2166469.0
200353,698842.2
59465,1253227.8
218256,1639183.6
103035,363926.3
64580,644566.5
92592,4629691.5
87343,2934906.2
188164,1736386.9
85096,1901780.4
201491,1479777.8
124161,1974198.1
47898,5401141.5
237603,510344.44
46762,2723743.2
215508,750294.94
247452,2370402.0
157843,3013514.2
99623,851780.6
60299,3192599.2
249989,1164527.8
121308,1861961.6
238659,1918097.9
73765,1002855.1
118938,2062572.1
72395,3472404.2
86521,1005154.9
78691,3774947.5
149312,635048.8
199232,1056944.2
133959,1284973.1
230035,1346657.5
85494,6324105.5
37962,1878330.4
138606,3209078.5
696,2950154.2
287655,1399920.4
194201,1003847.5
22056,1808188.1
118684,2507966.8
200863,2916343.2
107471,2879138.2
69516,2307914.8
291474,4267334.5
164723,1043165.25
69152,2134626.2
182395,777736.6
232748,628169.25
290682,3269557.0
37205,3840144.8
16091,2204046.0
7321,784369.94
16,6395454.5
227227,633087.2
75356,2071485.9
62770,1669052.4
167780,953643.94
231463,3319508.5
252937,1927639.9
831,1720673.0
84218,720047.7
158724,881893.25
47771,3105287.0
233568,7480742.5
168690,727907.0
241717,1851514.4
237232,1705211.4
172823,1520101.9
149939,5274669.0
156960,1458023.6
92709,2698286.8
228480,4501676.5
215619,1974921.1
183036,1203471.9
63771,4057874.5
25868,2261188.2
135019,361157.53
189972,1358407.4
203969,3039671.2
159548,729696.0
144242,1737638.4
102928,2692293.2
267472,1467996.0
42097,1655902.8
109230,2941740.5
219311,5753878.5
278835,626702.9
142434,4814825.0
248162,2995292.2
249441,1328702.5
253910,2583497.5
117288,7655533.0
183210,983860.7
142921,752488.75
89677,4626013.5
77802,4601549.0
173924,6373105.0
219523,1808166.9
224194,1526502.2
109635,802742.6
32990,3527005.2
63963,739692.3
119094,1579942.1
125471,3751010.2
273049,6493268.0
77941,1057026.0
18524,1759838.9
193570,5972765.5
84416,2537691.8
118943,636008.7
149720,2463003.5
104790,2450628.0
19098,443162.47
213265,3578893.5
266005,3914174.0
82788,1313884.2
17273,4806393.5
28447,979269.1
174629,6256346.5
202305,1655608.0
46658,8659044.0
192877,3807919.0
42583,3849392.2
230452,4120662.8
44631,3221587.8
144307,864204.44
138218,3866117.0
237414,1841571.4
224125,462407.2
9975,721718.0
275317,450450.5
114966,3291187.0
63533,2124862.8
100293,3397399.5
190313,751708.56
297043,414835.22
103942,3845405.0
107902,608303.06
200128,1906511.2
158152,1386360.6
186224,784137.8
138618,2172553.2
66615,504731.44
83681,1079687.8
177724,520447.34
33042,2024880.2
60008,4398033.0
30376,1386010.1
261647,4559819.0
248963,650915.75
77409,630286.6
57237,1565343.6
143066,3080857.8
220714,7132472.0
254080,2940893.2
32122,1341715.6
160416,3884061.0
96145,554416.1
189882,3298445.8
235231,1998367.5
97622,1452142.5
203359,1714981.0
109460,2168431.8
150231,1911028.4
102538,2766344.8
247036,1518977.5
79739,5302274.5
57078,1044842.56
229222,367476.12
68776,1646121.5
225031,4541626.0
26610,609138.4
297433,1657407.6
58352,2735469.8
103626,434538.12
235700,2214494.8
211967,1948697.6
232105,667246.4
130496,2204520.8
88078,5712452.0
92575,558928.0
225627,2905375.5
67782,1361193.9
87346,5694850.5
278000,1667375.0
272309,666436.7
224918,3182791.0
141703,1230507.1
219608,916689.2
6048,1388748.1
188803,3724760.8
258114,806463.1
106839,971415.25
123656,766634.0
8140,1648057.6
234277,6310599.0
63750,2768562.5
181107,1996886.4
189747,834438.25
202703,3346804.0
297757,5481215.5
139931,1918351.1
259808,1628174.9
286107,5977832.0
27075,6620407.0
243087,1325071.1
168105,1231767.4
276227,1475728.2
39094,1768153.2
248445,2513731.0
183877,1193697.1
95610,2640745.5
35937,926188.1
292988,1787972.0
157099,2709555.8
30004,2101561.5
68938,487240.16
274192,827763.94
862,3147782.0
170950,5953095.5
71616,516031.7
278667,2209562.2
267375,3060790.0
67048,487316.62
42012,3022334.2
188831,2581070.2
70945,2251527.2
293639,1872204.4
96119,766840.3
165741,1511894.4
276368,5477019.0
160607,567310.5
98683,2427850.8
152290,2055352.9
294182,553827.3
208170,957866.6
46997,4735476.5
269595,1355241.9
76645,4162565.0
164180,1812107.6
74197,1740916.4
37973,2220824.8
36164,308318.8
172220,3130779.8
223259,1362081.9
3550,2949066.2
133598,3153355.0
44091,642442.4
298801,1670211.5
4784,783827.2
69913,3026507.8
73553,5503314.5
97111,2444162.2
146846,1045921.4
250841,1003201.56
208019,2411367.2
16250,3221745.0
240886,1805315.4
141228,1907121.2
168861,508067.06
274667,6449861.5
80372,736728.5
26278,4031003.5
255707,4149039.0
16593,2284552.2
103582,2462381.5
175032,2282653.2
190815,1548341.5
37537,363650.53
87884,3669020.2
279402,3094568.5
96959,731139.0
258992,1463277.6
172724,1309088.6
171985,2806787.2
83314,780797.75
194336,1988344.5
132746,1485008.9
114164,1154161.8
232623,4578915.5
273027,1072816.5
241314,4328242.5
185631,6614165.5
162576,2626668.2
48324,1418255.1
209738,5198448.0
299090,2089965.6
124180,2246476.0
32581,4105174.5
158958,1626919.8
48642,703145.0
169183,7807951.0
137032,742929.8
126967,664021.1
4848,3580216.8
159183,4690224.0
33095,1618385.6
12384,2825306.0
199991,4083205.5
155779,5190115.5
136831,742343.44
90039,2451390.0
126969,1890793.5
56610,7356770.0
196288,2720853.8
145546,2149354.0
220260,2229554.2
212008,2951518.5
51434,5544072.0
215851,1329049.5
65809,3374786.0
133123,485225.03
194504,591770.44
105134,410017.28
84441,1468036.2
43352,6734732.5
271272,7681729.5
263061,2474658.0
124621,1979495.0
48583,2623000.0
106969,5108246.5
44129,2032687.1
206404,375929.75
83480,2210116.2
271053,2041693.1
109915,5274518.0
255962,1157029.1
164223,3212665.8
165360,3128783.8
246486,3149245.5
241415,1407341.9
114422,5942250.0
61098,5056796.5
130150,1663442.5
245724,5491727.0
286043,846993.2
211572,2635832.2
96144,797852.9
193641,635086.8
199402,4431692.0
