id,target
11213,3661134.207501519
27388,2642415.6955680097
229061,1829523.1763856967
251977,920859.4653423543
23366,1395117.5352231732
10057,7772110.371455439
112593,2869712.7862616847
268565,761043.8582832266
157455,4706332.266034291
59187,751395.0001312501
70372,3675853.8955899747
126007,721857.8536842683
197380,915784.0153714886
271738,5005601.887634375
194635,3599732.999877933
165242,2472288.727429152
47838,890539.6505364898
29771,708541.1730207205
257199,608143.3853631832
61814,2925853.1212512357
208348,4476217.828920242
191265,8000285.2490589805
2157,9340232.201071538
188784,413465.08038962923
95787,1727090.6404237947
238436,3043032.7887482215
239163,2203466.520513223
295072,636479.0490299772
104338,3533217.8590415036
291607,555795.611117691
21708,2844682.2170339194
143149,3525282.3657099684
137148,8279631.637443639
78780,486581.8700667042
92536,1562051.2427534482
271294,2094904.3599116772
79847,7685804.233296815
274306,688132.767123888
153714,905082.3986512491
117114,1337141.7249690027
295580,4764803.091231838
153341,2191900.9326685546
242231,677304.1420283621
17420,5621219.36205006
52376,1942502.1448404873
71440,495958.9419653993
254000,2109858.145111409
199108,3774640.246486227
146464,5530755.977968811
154057,3104079.1620125202
276394,2456258.088863132
106502,3667544.8361085327
84374,754972.6543315965
253180,1846026.3770833013
236365,1294477.2467292894
182279,1835239.9287079568
221109,4241606.411039318
289706,1074840.7559314268
291438,2065479.3353990505
71066,4388667.117290859
122789,4138905.609234382
194910,1583189.4728937484
145391,1649001.7105735564
199164,2009539.9977114762
266382,1139029.8547605854
271414,540273.3192680671
167801,3508696.4459511023
61371,2507668.0135904243
228790,495906.1193737421
290878,4786551.542936673
144980,796728.3883901006
119483,1002600.3406753286
18604,1529529.904473107
138393,1444784.6086890814
83163,2135162.318313918
77727,1113171.883841048
224928,6386012.36090273
28596,1298473.85028669
157996,7039518.803849099
108954,3360379.893479541
200857,9048464.824977227
72173,468058.96172531083
106183,1552972.7517154224
12328,1684393.1611612753
264481,5020897.776523213
96134,1863722.2450502182
129425,2561269.47539002
80441,1305985.1889032072
260522,1774623.0379654653
72154,1574479.5919491453
93234,1328877.5736351423
58502,3616569.507850709
277308,1562862.410967835
151009,577728.6340492747
90763,863810.5340778143
275585,672112.0175325493
77424,978687.4298514544
50947,606406.6676424092
86003,3939029.4347155574
202926,1624907.9169673345
52894,3962305.605327496
152519,4625607.80885185
145898,1908534.796768491
133627,1426423.354183126
113025,659245.977284732
216655,2392916.9580101045
173878,7385583.306850434
73954,3493416.1652223957
257397,709576.2448137787
103663,2589818.477914504
281910,1210979.9376250745
104079,1752852.2475788724
83563,1419406.3819394507
28436,705988.2850851612
206395,453209.43176541844
239720,4013020.710659958
35659,425408.3859186447
267856,2628944.494468629
25953,1708841.0961344736
108843,1259696.67367168
50565,2079481.5534595607
241574,700780.0558413401
214651,661232.6601728192
14904,1320204.0178438597
142217,3050264.240408633
53741,4676205.703437526
17917,1573858.197941304
46527,358681.689101418
254258,5301546.855457143
117732,3907182.677875161
84721,2435126.428117812
283229,2059635.7536318672
174501,2314906.6548944307
122944,967604.9534720413
1934,398399.68216744886
275793,657543.585127133
123228,1365617.9401195606
24600,4971659.019597469
230991,3620134.4544433644
56772,2901341.0849576346
147503,1057916.1530206013
85741,1734476.4764255607
69716,1653293.3682934581
264260,2338093.129398877
65737,463879.3344285581
99254,2126422.010551669
223411,2450708.567973569
116646,674862.8511397312
75954,1164386.8000597665
125531,2291133.012124197
236312,3479318.70724792
76948,6823542.721326108
145527,3335527.4466660377
164479,1821786.2527632397
282478,1699518.335541536
110104,772233.85833959
276716,1068723.292995137
21142,2309215.6747078793
151238,517609.969389669
286033,1753313.2008268367
94009,515647.15087263245
109338,1527361.8716142322
148928,736383.4964997453
286038,3093617.236232346
29163,1347053.4809997745
202367,2259019.9473547116
37813,4700354.014067935
55174,3396901.3228921606
113507,633304.4378674007
200332,4112089.4395050034
273190,2339272.004940056
242354,4748384.4332575295
93315,526657.3712719366
265463,1524604.0467783618
290432,729914.7491023308
237127,496413.2565935052
92371,3679282.4421381
32067,2849133.7322205394
153031,2451401.809381931
211606,1629165.610665672
224439,3030951.21412774
12783,1661832.396429493
281291,460613.9157821182
281984,1869908.5627054393
265609,603537.5989959459
230594,947324.099230469
22981,4053266.884650874
68319,471224.3183917107
11283,4258963.378953667
32854,4686919.299928811
190653,388746.4929866638
154922,8039779.5247281
197081,463910.9595944033
128025,658608.7228508572
91677,472153.77868313884
136087,3055099.8652548804
182705,435406.1905884939
279387,706268.2295580129
4956,1704437.043514991
157145,3763992.844867572
48688,1586028.5287884793
249114,646950.4432611803
56226,3508420.5055970266
36312,655655.1126395882
105698,1634973.045615636
229007,5739465.117452819
176855,1855979.7462015252
22354,5545619.83180632
207970,601801.4661570352
297214,3804784.1796237445
135511,2772328.6883292426
260469,7078048.675289611
293208,1067254.3190551666
134761,822325.9448008584
272312,396934.0750073392
145389,357565.6919926558
32197,1965732.6795715492
186084,5603108.082669395
271387,494565.4780573171
132995,977376.3217213235
192595,811251.4595592478
290210,420219.4571629732
83443,593422.1564979268
124860,3223735.319618976
7705,3323447.0590767227
260422,1985147.7980248579
181743,7492669.707822649
290212,1999985.8108274373
9061,2442067.954236308
21022,4195091.092036174
292036,889373.2184426192
205024,2557665.069561519
255239,1060965.9933311779
55356,590748.610200626
40148,2392963.862962081
262338,2915511.6054992937
157872,1839602.7274977006
4086,781969.4586356367
1708,2305692.3318515876
199518,397196.9461682985
278815,5160009.557927662
295018,3448123.2784928866
118980,1861457.6690810241
122442,2881888.7865674477
247466,793580.9998418475
253410,5543904.886577911
238889,9610447.207113229
196664,665874.6382466742
290464,1276783.0013090016
193963,1840011.4239353542
7875,2825209.590810254
98708,1826683.2651349783
119110,1292965.8566165771
138008,1928895.077592189
12951,1864877.9302832827
192497,1873770.9152476662
163408,1477475.379825335
261640,4341106.049459914
6869,3153082.392820636
165580,7309892.867165215
136767,512021.8654352172
225731,2132241.2615399365
3022,954537.2450643285
196076,922359.3847194697
234587,1035633.1130624015
66309,2653182.254504692
57974,2549863.3965372243
140097,440100.31548779836
32336,4749565.111607323
60783,377442.1131967982
230910,1707435.4323683714
26786,3261326.861166555
138068,635357.1026462875
180764,4778436.811325849
219326,2255685.4423773736
231866,2117685.173853449
67828,464923.30791954114
204206,3584551.7894958723
37390,2566500.814654334
37186,1437221.492433476
84334,1902960.9505705088
71283,1435683.1178392249
148429,3867264.8130106824
7614,5805635.556952286
140256,2632007.5602366584
41175,841668.5631145285
204658,684232.8357527703
254,1730799.480344043
291739,2571522.230514809
78120,3772491.733572002
243905,2014003.4164375828
100629,2968153.042347575
10320,1498560.7465883652
39112,2522966.2574217413
165420,1335014.2475935535
79869,1443025.6150599327
40303,2129499.3137100916
44931,535389.4267579257
183655,3582269.69278983
275748,1618567.2553415494
244053,1710058.4910707092
112183,365243.9580885829
23550,1245202.8013688067
167445,623784.9769854001
47663,1085223.0719393743
233486,682453.6826491542
214669,2922628.1615826576
193840,6960623.558866787
237418,2336514.6746148956
178557,1038988.9892935081
261996,988615.1231689387
197206,1269544.7605652763
14423,542129.9980171433
217456,2511963.0276663755
3491,783828.9010795446
85439,3743793.4327810444
172233,511562.6598461081
116132,3046332.6778387087
144546,4272199.291111364
208036,1593664.8575575938
242688,1812267.744684859
168749,4550178.421878553
69768,533770.4800969043
136620,4847793.537486553
296697,4353576.869770006
155710,612421.0457531628
260326,808494.4857726722
72034,2862177.1993766837
282627,951735.9340020524
205225,1329095.8158644508
257409,564770.9899754138
294246,4317913.335902887
121044,4691981.603549838
293316,392595.98950243613
40795,456725.60423802526
204324,4251559.099098837
18386,3774444.610664239
229140,1388860.7468834715
50559,1517779.799267656
99134,3401299.140960424
147027,896851.7116887968
49,5808358.303964714
283905,3598343.8156877593
134705,5193810.370742716
99117,782692.5564594758
99095,1077641.9768953996
155252,832864.5032270015
254189,730501.7749379065
291695,1824901.061874423
103503,1824681.879541548
126176,2367233.4227230656
56197,936698.3073873195
232602,1194004.452870935
176023,1280988.150254314
297580,2351128.309468576
19701,2398066.1840018663
246188,383630.5860272761
199493,1139019.078312539
186419,2364737.6015237696
229402,657538.5440883157
158343,3004818.9722113097
179257,1504299.7294021067
142785,920896.7533106828
264280,865643.3561737437
73884,2449550.3379806387
183130,1771963.1919470662
20963,4021827.001882738
189828,1573195.1778712776
294413,466701.993883263
130633,1757299.062055499
245740,1157584.2948131177
289680,638854.3886570261
7411,1639702.043258648
92893,2801693.50381082
257980,535546.3895536828
99474,1994975.0020234536
233340,413934.62382671656
153240,440495.3053080325
214630,2798856.3577891993
92817,5265935.620811756
221699,3270713.766453436
84497,1475786.415080285
7299,5440933.715798643
79997,405354.2499168987
11546,809469.392346566
289616,1770670.6203186102
241580,2361951.162819105
174983,1456570.3186224552
165383,541071.3193907902
214886,557415.0545652842
272546,2608287.6076932545
90310,709685.9307481486
134340,4823684.86770223
61470,1283257.5107545783
187438,2829734.6109387875
5863,1155066.0661758452
39768,2902258.7742097317
8139,436945.42604140413
51750,1765162.7448296566
177439,829898.3428274511
203052,1832237.3719075902
154369,891852.2558214075
238730,2738778.4298107303
214071,1828720.797502712
276168,5830003.510588855
195587,1582138.7011137905
233106,1076150.5483581412
21793,1683465.9531151094
178749,1728898.1339966634
31118,2407154.6307271207
64773,4306181.755809923
31621,528362.7733512252
103337,2143070.2866458204
200409,1234024.0434072395
184920,2457952.0619884664
157342,1092100.5519066094
189250,2987934.8441321114
114062,1899720.6246167254
142365,1339319.412736774
126890,1321893.25951938
83842,3478819.979993242
50057,5503060.339648123
289868,4549411.757519953
193503,4302802.226703111
227457,2121279.457951241
72869,4053389.0198819223
159872,480120.88437110535
245879,2787120.9205533415
115807,1135091.5194609074
95085,2062097.8237603006
17638,1411770.6795620199
146319,476547.7728764803
116428,2702273.277541292
210919,5500612.245931574
70784,6323898.667624325
114704,1534867.6030864008
47739,833935.7086141708
24542,6528504.552283328
175423,498242.1082757154
132836,917605.2006736037
198167,1140414.8610343435
24662,3849541.131471651
72790,1864109.0609873654
217198,6417041.6314114425
285096,1013877.6189944474
132313,509687.5204090572
35962,2528917.136050095
4087,2773093.8812818686
9163,1402748.1282265699
158831,1756691.4790922832
240408,1022797.5353909008
3410,3058406.980224047
70579,1279603.4990534273
168261,1022903.2252906213
149658,2705344.474695841
263064,2235338.3984263875
199838,1777933.5257889922
185052,6158466.961062156
111380,1399431.4661840328
235727,4971934.927627991
25176,5426434.217296606
143527,433418.4637983073
14237,1636763.0321674468
194518,3687272.6951330076
74547,1548427.5000062943
17024,701787.5250140629
242415,3514604.479297756
247158,7629647.648638046
89480,1042111.6325570685
185957,597645.364037764
294163,741784.667920267
29479,992440.760183451
244411,2679595.220313867
245712,469648.78365976067
119542,633971.8009361915
83105,1939692.8278606867
169980,1600980.1584205667
271769,3755520.4597201366
269409,2350249.0948621957
249760,1566033.1152441837
32693,2216368.739136968
287963,4172216.9818149162
202077,3755516.0263649332
211884,3353006.117896855
231947,1083824.4742550259
87646,2339986.8562455997
10182,2636743.0742792026
61752,820035.350516175
164058,492225.3877422758
36716,987246.3698943338
208607,1439535.0853759989
117087,908934.175359699
41455,821472.7013051533
122144,2689916.629500868
69674,5421685.8093741825
87198,1679825.4284811364
273355,904583.3429268652
168485,1599131.7155978677
265248,6255107.388830166
167075,6776169.662379742
227366,2462094.942156838
88082,435361.55781347665
203409,2493754.123743519
252813,1023414.495610567
286030,637609.8411497065
241223,369810.4745790896
100594,2554112.3337000143
110792,672200.9320640754
159531,2417484.200669745
18683,1988830.4397210141
290868,1246573.4535016967
103757,822313.4040355402
235942,513484.1484994203
155018,802500.4956202074
80968,375388.5717149019
259699,5723951.724591277
32123,1479016.4652750802
152368,2004708.3970819947
138857,3697631.4540814087
210613,591783.2308204614
262089,2419705.298612872
123381,1296802.2194889637
106531,1565760.6223857254
203230,1430128.1553185997
118793,580579.5742071958
294620,431597.87390737276
256608,2438271.1764114266
194213,905926.021840315
74895,2929931.3430812494
201525,3776742.4153090543
213744,2914783.8893765085
294449,3492350.551924608
179805,1098501.7241601157
193188,2298387.6473329808
143526,3052931.515001645
26718,2036603.7213547416
93208,566611.659226101
61427,5600171.979643197
298591,3772309.077853106
183136,3790504.2272414127
120464,1727460.2131131608
127683,1552450.3748327284
257943,531883.1030827812
89085,4245224.972867698
96839,1832647.846780286
218578,487100.7375647519
162362,3114444.320482893
232929,6705375.648401412
111250,3529381.811030568
154981,8763654.62753596
6226,476206.26203575823
200237,970029.1739000501
220029,743657.6844483248
246042,1443926.6638795186
28201,2172143.6721776132
267632,671974.4116961972
267149,1247342.2196290763
241076,1741998.627502321
18045,1677604.991855915
254761,5539871.421595116
402,4027079.234014487
118729,1954922.4123028645
41324,1816002.1800679709
214781,4155305.042313677
148179,682659.0184070572
71720,8778640.366606949
168845,1273207.337610432
23242,2991612.0612402456
277485,524693.2974225326
82903,6972650.286843006
50306,3504276.9850338083
261470,2859652.9416864733
28793,1398212.965891811
21240,1384158.847201112
4606,958658.9244640731
193462,2192417.377308683
166301,6212557.344385787
38559,4648989.993082811
214254,2773699.9103069683
28330,4180280.721361699
12391,3636171.4790104767
10847,3113738.1910627363
12209,3276001.29607805
210318,745430.8750060083
261623,508227.7236457587
167479,3206776.049992631
95401,9363905.335393397
38683,7770988.190321473
191281,3265726.3123305305
20073,3340065.2174469656
158808,1006229.7504920278
246494,1798721.3621935833
152859,1369926.4421091722
137468,944807.3697929572
779,2283620.612016024
227828,1413493.8000485387
150090,3218496.7548530404
151564,2326150.732666916
20611,1734844.2926363565
163393,872359.5571030276
241606,696507.6940129667
86989,4089522.571832022
242121,1498370.662557564
205774,6037652.696337426
84097,3719876.9513402535
175629,1456047.692898787
40460,877652.5419683342
274756,2791566.412123801
274811,2381616.7019405123
162191,1140529.729550183
224715,1163592.9599130866
122997,3178862.1626622817
208674,2979685.454237161
21740,1747433.8966720717
166156,465433.1030753055
188792,8192309.853479048
59787,965951.3249640302
42514,1834658.7377366975
283405,496149.25423625775
237682,1408739.1747443727
177704,1472896.6427809282
264970,1823188.5835705984
3666,7005008.183174898
212716,2721925.507953263
22663,4757083.298470455
97010,1174028.0464584844
46699,2864274.700562716
75486,1247820.3069904738
240480,1957473.3593590532
41757,596773.1637701194
116563,6436937.607522125
199309,1334783.7772285095
27294,1732773.906398178
150764,6224258.211978535
58842,3313102.258080931
254963,1327950.1430959154
138875,7937440.703432822
135564,820146.1556802122
259189,6814464.215875596
143442,4212787.635531867
100492,5510479.24249974
281512,1075552.073067828
166593,1845043.2115951027
245478,1555570.9278718447
63401,794905.373076913
231975,2692290.36727539
220955,729372.89663896
135007,2448676.333108555
87164,1650473.1469542875
265339,2057453.2164127924
59650,3057442.2987202746
220331,3664322.365452886
251845,907494.7389180064
105093,919708.0288631535
221071,4746243.289887489
113514,1266742.4133296958
237014,2576974.4812148595
94872,725673.845053274
3788,1546762.64972387
206090,478334.1646047671
296607,829416.4163691973
181389,2230576.012256521
224212,1517381.2809799644
62572,655539.9408376697
241066,3549922.1066299113
125012,1091691.418351174
154949,444221.041988855
119359,6600783.787768422
243889,8706682.124681188
165653,2684348.7150153527
170643,4067359.6128840437
256693,412439.849023099
213936,4642986.30740833
103854,1056966.3638418934
26410,4984518.781453311
135713,2124974.8437159252
237983,895602.0167106106
57226,4031659.977380461
261307,9155740.141233742
11518,685297.9027718668
82245,1219240.351496569
97242,3137598.9697684324
95102,3366135.3391429586
109680,1233632.5461738422
232996,439463.88925396686
273024,1491894.2373658437
238136,621953.9468486521
99548,1724328.9712413533
287966,1425896.2848333442
295519,398689.6627180677
77681,1041030.0974492844
192745,601123.5841683536
193297,2402419.9418769865
171591,580938.590921468
128093,765460.527497942
123822,1704946.903773854
116056,696781.6170004939
158735,1078570.7063281466
75725,2339827.6476264466
35177,743243.195286015
290735,1162288.4370696347
158962,1608709.2947913776
272301,4579159.009449072
70376,469644.228926889
79302,1974561.521772895
157835,534739.4334632945
136728,642247.5696692384
209187,5061761.895695428
281960,1604008.726880291
222915,1984167.9315729912
187155,1580919.9694755413
187479,1920683.6337428873
216938,1051774.1997184518
273384,4322548.017135405
130532,691562.988515931
155648,1548364.7784327732
196616,3459126.9628274366
109964,438005.7909595049
190366,1786364.38652794
13491,1682712.5556821027
100735,482223.191620405
292072,7846847.069216854
47433,435404.2418333366
127828,1956169.7761516145
221694,3370608.9533649962
155725,3834101.9970778013
4373,2625308.5344829042
54111,1766668.9163106496
71701,3386830.4001546246
257142,670497.6679984339
108379,502396.59315699426
160303,2928413.48388812
31515,1049169.4532899375
254056,1978104.6444029778
141457,1550664.9761583172
263902,707673.9974332188
13988,525336.0216661848
156216,943635.3071157018
121140,1874837.0033552179
141907,1031075.7405993548
125371,3589288.0826723943
104548,1145863.9776189856
140031,631372.9511907197
127181,4841392.64405139
7802,1622592.0300784237
70114,1664645.2357179844
12415,1631499.6922201857
283202,392709.3851733928
286055,1743593.5433204055
267419,604905.9296626837
298848,936791.8811424522
170195,6201775.592424611
188577,2354124.5995856286
17850,1667164.7970826612
215861,1364346.7170378927
245728,856625.403009523
269728,2096103.8687404916
236155,1548392.3139944247
13194,2093241.6548583223
207014,3644245.598483134
119398,839934.8767851944
238,3415392.531766981
211964,971492.5249080912
238585,430098.01036042086
171405,1178997.7832185708
677,1258155.0720786725
61668,955923.3727750108
46664,1729937.1120930235
165986,2415007.0415720814
34947,4438518.120114747
78352,2537065.6840217533
255858,430358.2831786401
58365,4993114.520553236
257170,1725044.6676062255
59389,6353963.858270196
93235,4594425.52474803
190723,806182.1957405115
158828,557946.2903376457
18522,1463125.3444329933
4314,766576.2387454439
206623,1629369.4171931625
216212,8617103.259054886
291365,2711378.5598111195
98168,678050.212615832
78384,1012341.2216578481
258133,467491.77112691925
75734,4732855.194036372
242601,1345165.83107323
11369,2175244.8372965385
36664,948688.7659561222
154610,1576682.840475879
117751,1731557.6286016197
179237,4502993.819005002
77142,4311056.35573858
62179,429152.9960087809
219641,2189447.535487305
8598,2201382.033971961
279529,2817034.59829439
7354,740885.7414035524
291714,440402.93137696513
233137,774098.5099931613
37060,6040406.6713161655
95134,5580405.293197554
298971,1896358.974040929
87543,8240592.94413204
276904,1837579.3994278158
286437,2758549.8577671726
257908,2921552.782153633
165017,1130032.789260773
277443,447429.5460050139
211875,1898206.2143935529
5300,1931679.2783481244
148580,1837416.4003720162
232132,3356456.806719218
113808,9231806.351134535
25705,450219.022314896
206594,1393224.7815316964
106498,2904368.1156277275
25988,561973.7263459072
47180,2574282.511090843
123988,1271641.3186852988
96064,5830337.135445819
772,528969.1198394176
287279,1515774.4288066858
26754,3141405.467698886
79399,2713186.3151015
231304,4132676.6731812246
255882,2789318.4342559525
175353,875813.6666703331
221623,2558950.241835539
109793,3223158.799525086
180758,440413.49777173274
82851,5477279.92071933
2563,837542.6824567649
49215,1120834.3173780793
3762,3815755.3212921727
191443,3147593.11593431
286405,3436612.4584176205
22398,4440736.023504779
7909,6725691.866703979
274226,1261756.533971132
12751,604332.5079094111
160314,4343879.90607808
281345,2420748.1402446884
92989,1739867.9963593027
196259,3685319.367780081
24470,1215873.8053657645
128998,475418.5275748176
297617,8062365.00109982
244730,2145167.783916729
152818,697887.8560304224
194638,1280271.3338106545
80301,567744.2801656041
44203,3486651.9311237345
90830,1118638.2460081815
170329,3009552.8382232063
8548,2840394.4437799286
125565,2770092.1189300995
209998,1035378.1889357893
187987,2095905.4861475925
153041,1619004.234422416
79217,3062909.790884481
239688,735006.1625095897
148689,2539834.43320667
289932,5284946.7779694805
137678,1447057.7152832504
147485,1205603.9552940868
221591,1926671.4237537016
106049,3011409.2695871484
25496,5096089.732397031
90199,2984014.708102933
265868,712689.9742967067
106533,499558.3921927094
268112,882198.5080430063
166469,3645874.4578926074
189475,3420979.2709080474
299251,4781317.145301704
267648,1432507.2647315501
3617,1836154.4717345468
144503,791088.005941832
74669,1195112.1620669703
93024,1643965.7565714263
