id,target
223728,1201059.9698354437
141993,4360479.881349629
55675,2594802.427518923
224087,3141532.939697857
83655,1561425.415940094
61917,2551199.2286686404
153665,2690215.1275400966
155758,8748308.56619818
190393,6967604.762477702
231050,871015.9216246621
201122,3284396.9556361474
59267,604326.9747725802
262487,9436152.761299934
188582,2784071.4201115724
131814,679823.1097581837
73949,6043659.724705491
154308,9565312.76590731
167194,712849.8812438942
277393,2377533.2103407304
196835,1431342.6360267994
91690,2472781.5890710554
162086,2031615.6321927535
231058,2808777.687879969
54120,5556387.765060909
247858,4145734.5875004577
98092,913882.3699400971
271915,3058276.4455381567
44677,1483191.1395689317
56078,1099273.2221167753
129375,7160756.906248704
133361,5144251.85475825
85866,1855501.7775655992
191559,512821.4109538634
218728,2081020.3242155726
208771,3995905.7701390344
109195,988204.2059300353
39549,1261312.0325696145
169828,3223506.8589178114
57416,2228127.457119481
33193,5538366.923775423
173865,3722470.9281626386
50919,3979218.6028117575
108504,1950523.415985823
72963,1823212.3340133282
270712,1440078.4014148407
63504,1465078.9922235303
26896,1436506.8875568835
261152,1444016.796284711
8838,585578.3299010142
16064,8200365.623508109
107661,3267289.568116986
130161,2229424.8870961363
179573,2560917.875482377
116121,617982.2566507565
32234,417105.5387136153
191736,1109084.2584827726
57456,4711155.703642894
160502,1562086.9605746022
215795,1460317.2636271582
126714,3997452.2693556896
173047,469286.8235964982
97726,2231503.490522159
193811,1333990.0981734337
17156,1072083.1678266926
71055,1000217.4547927084
193990,754472.3982212713
52059,1788943.4548280702
274757,3159215.84547606
1558,6299693.757728045
253081,390067.8689597384
181909,2229943.4701072006
145269,1681649.9689825329
186660,5080261.467704519
6479,1085081.5827585412
249414,550024.9645666773
43182,512730.5151029699
248529,4100872.3226314466
125724,2741493.696727512
214268,1796561.0620088426
270767,1795356.7304458967
141103,2091862.1940675913
292203,5245677.622503853
62008,2219124.9679277902
89122,735606.2028515772
47736,7167838.40441388
222505,3430717.0962963835
29628,727551.8156673816
202216,2132602.517605638
194828,537798.2330204603
18649,1233941.3523993301
199020,2530103.1246144143
111554,420462.9994718861
244687,4782449.709255352
230919,4418813.025691143
42397,5281429.845414541
221946,2210640.8090348546
168390,969231.7323264189
175576,1247525.3949684456
153541,1232260.5225694876
74055,2144166.1463320223
233828,6105899.8856018735
131312,514501.8602173903
224154,3508734.2519947956
266743,523555.61038566934
15594,1338479.6455610974
227419,4447188.517184123
115531,4406080.140711486
12282,417016.2995278353
21847,1521906.1503354823
86772,732233.0624903785
193139,2281726.4609354185
100472,3497587.499696088
177774,3615144.291088833
224462,3367448.5744331023
255020,1918969.40453479
140852,3187863.904690928
6484,1266661.0263206437
97191,2457948.82540703
218796,6323723.054629333
146934,509311.87010869855
183990,1591074.1128835194
150347,2704778.2487673834
291295,7600809.758164146
175531,1852899.0902308347
80284,3007066.6272333986
64297,1980660.7544372077
221587,1730648.3879100087
145984,3896294.9923058385
266813,400485.3474831562
53725,1178208.6082251917
171137,572977.1852937832
212764,824462.0817953321
30683,1035877.7440835608
204086,2592101.511522358
78594,7612334.942354769
162787,1527228.127566148
212279,919604.0797441913
33141,674197.4659558074
13870,2975493.6970433276
205831,3702855.0595736946
285806,6027992.425577882
13820,628004.9222736172
198918,708983.3797053276
165989,4802865.612855419
81377,1769247.5672767356
149867,643759.0497037662
192119,729076.4355002358
180210,972876.4423647304
147051,3398671.596852422
127638,3145559.310693216
291867,1747253.6842954564
178582,7578873.669249633
127544,3736716.406139002
235717,4155485.5440748413
171723,686911.7740311329
161574,464818.46285723534
75409,2119800.8707836564
90035,1043809.316680433
42840,553969.1798893358
8581,7466672.023618517
13664,4099600.401886747
247464,1335838.5565482106
96424,1651159.5131646802
194898,3414742.8400556063
283532,2192768.9880718444
69531,6075360.669390152
237884,1165780.1340509946
261893,1468636.673301205
150376,526344.6908062948
182443,2545935.0760242934
224406,5811744.140358004
171332,2116497.3630002486
140442,1295403.063057194
154939,1347674.368193815
131259,5547454.60724311
162293,1024642.1447035337
292709,3638893.207908592
264845,3191970.3784080655
166131,7555712.477049913
132328,2783329.3981936127
208063,2702595.1161936643
48322,6443825.537626576
16624,458417.95599497174
4734,1281087.461305105
189590,4681158.500817588
101739,995604.7557244167
111000,3479451.224723513
198444,493368.5806024656
16638,3023628.872356009
55638,10303007.101050682
258788,1269931.445616771
238820,2084750.0018339385
115603,1026143.9304379647
246939,3339007.3260976393
191530,809480.6302656035
11213,3109573.444583123
27388,2793436.0835138927
229061,1819251.3060703191
251977,695359.1842880194
23366,1306273.7391551698
10057,8738860.852862291
112593,2947401.7356333896
268565,802183.2448652025
157455,4133514.2718421393
59187,767305.8761426747
70372,3128454.740458415
126007,686530.8809155895
197380,894605.1351077524
271738,4994018.829639749
194635,3654995.688662852
165242,2321010.221297012
47838,866328.8890199311
29771,625289.0843832983
257199,630044.2516117652
61814,2967250.518085553
208348,4115784.016447467
191265,7799530.551730727
2157,9374734.313995576
188784,472922.4951390005
95787,1761161.3150131204
238436,2667337.449777959
239163,1811571.9076062073
295072,620123.0429489367
104338,3704808.1856937273
291607,560981.2217594717
21708,2914018.220983912
143149,4027143.620604446
137148,7981735.60408383
78780,587314.9652880934
92536,1637800.6796068025
271294,1916652.7434729175
79847,7754817.682043654
274306,580827.1998754748
153714,831789.4480056
117114,1430569.9745143289
295580,4883566.179675824
153341,2376244.0533571625
242231,656006.1848138059
17420,5515586.357166944
52376,1859441.6332902508
71440,480170.0636350336
254000,2564831.746781105
199108,3961656.229049286
146464,5675830.299790007
154057,2844098.2259849813
276394,2486178.380317597
106502,3962380.55558906
84374,771695.4277261753
253180,1606702.4698080877
236365,1266554.5565122114
182279,2172415.024210575
221109,4340984.398358852
289706,1079100.3202125656
291438,2106600.105800652
71066,4175544.512416834
122789,4924764.7921562465
194910,1439877.0081876633
145391,1423510.6485074258
199164,1962586.9547512494
266382,1191098.7457537549
271414,539103.5184300407
167801,3450303.1251298334
61371,2784816.6897621276
228790,518237.2881930463
290878,4786614.627351321
144980,815847.5605726046
119483,944019.8719552741
18604,1540873.1943747494
138393,1375060.957893919
83163,2323864.6601579715
77727,1161878.7994285221
224928,6573595.647681067
28596,1534279.843135913
157996,5831041.3772397
108954,4075363.3693810413
200857,8607139.313787509
72173,435320.84406904894
106183,1598089.1370178303
12328,1441085.1416637788
264481,5321692.235859529
96134,2166697.37453273
129425,2578761.84321435
80441,1361580.998098325
260522,1738943.9114788237
72154,1571953.6487516672
93234,1399072.0086687882
58502,3987969.01420894
277308,1498545.7935331624
151009,629282.1194051235
90763,759532.1182380666
275585,704666.3032278913
77424,1050159.881699429
50947,563636.6520915778
86003,4059444.6124373544
202926,1619371.0250677415
52894,5183286.33442487
152519,3820446.409516712
145898,1885680.1019400768
133627,1405158.249714629
113025,696280.6119258117
216655,2598415.1272162693
173878,7584930.257118281
73954,3607248.175935214
257397,620722.3327512665
103663,2602521.9715072303
281910,1217085.1518747627
104079,1438433.9073185334
83563,1408697.4661915563
28436,757685.7583602059
206395,432412.2701666475
239720,4226400.426894587
35659,435126.9379443248
267856,2331594.4673989685
25953,1619884.9530009213
108843,1310362.0606172904
50565,1975909.7712036008
241574,578341.6517814843
214651,642625.2765153837
14904,1317210.6930548977
142217,3009548.333032789
53741,4244625.221476929
17917,1742893.9151043077
46527,344669.15985519503
254258,5068395.191444636
117732,3757173.973026561
84721,2366857.8128838697
283229,2037377.6170975748
174501,2332958.8648362537
122944,1028570.6232669172
1934,448665.1945659891
275793,636158.6821253345
123228,1213522.20392039
24600,5065473.148714399
230991,4254110.428432968
56772,3353518.9912469084
147503,1151596.5879526963
85741,1720599.469591286
69716,1666865.2531132859
264260,2280350.6333295032
65737,469891.3871601457
99254,2148748.8591910177
223411,2540512.3941125306
116646,768073.0314253666
75954,908047.8578169248
125531,2314718.0444943784
236312,3876331.8605993944
76948,6426684.773184873
145527,3537190.694530649
164479,1755188.7784194744
282478,1525860.4669422908
110104,806556.4895275027
276716,1014675.1647534935
21142,1528284.3955083985
151238,534931.4251082044
286033,2041537.3315338008
94009,487168.3979501528
109338,1517575.4154890927
148928,711998.1023677376
286038,3380671.8123866776
29163,1390914.635801107
202367,2446065.2244806285
37813,4988082.157905109
55174,3895083.521590788
113507,752308.7469444309
200332,3900241.6607042598
273190,2466534.005169985
242354,5554275.378824721
93315,530761.6215269901
265463,2074411.8284364457
290432,772711.130516467
237127,494150.71067755145
92371,3164282.825412965
32067,2612622.6100347373
153031,2641339.053083717
211606,1655358.66000079
224439,3056159.881408494
12783,1878538.128883165
281291,447828.72849082923
281984,1673745.9466956775
265609,505178.832601675
230594,1024474.5497852849
22981,4060345.297978464
68319,469028.28370180307
11283,4712899.616713271
32854,4932447.769311926
190653,374622.4809822131
154922,7555678.410714802
197081,464979.1950620692
128025,582503.1105334306
91677,484592.2468166341
136087,2625082.3116941852
182705,415364.46325259964
279387,687090.2434686766
4956,1732107.846212381
157145,3852387.3429328934
48688,1659437.409848323
249114,628749.7403870785
56226,3476511.9829962156
36312,755852.4231941808
105698,2100568.3732087933
229007,4326762.3939397065
176855,1453873.2447173896
22354,5029651.84008203
207970,624792.3328164482
297214,3494682.4385343716
135511,2924686.806919309
260469,7364984.790906569
293208,1122309.2359980107
134761,883781.9104473041
272312,418436.4474423877
145389,365277.17691439163
32197,1868022.8240131033
186084,4710419.4884603815
271387,515721.23335096205
132995,1092935.9691423546
192595,797857.5716977008
290210,428156.3082314033
83443,616784.8417229158
124860,2993580.324267483
7705,2672985.812777676
260422,2145900.2898858045
181743,7196990.617531818
290212,1905033.0704133546
9061,2610193.81850311
21022,4509227.61040613
292036,902951.0412052445
205024,2603184.1778713022
255239,1157571.4210428812
55356,582332.1573991132
40148,2509434.9388425914
262338,3261659.0214562314
157872,2096991.4870675388
4086,760793.0181902503
1708,2401503.7662371886
199518,390682.3241956658
278815,5236676.72788122
295018,2950838.014789338
118980,1824752.8085277146
122442,2608722.7332387497
247466,720077.8019194453
253410,7060402.617336917
238889,9562978.91682147
196664,671026.1315043351
290464,1375835.8875337206
193963,1991457.7376693597
7875,2567561.968219676
98708,2312583.1472112774
119110,1306696.4078911056
138008,2172464.8809248884
12951,1932092.194763705
192497,1925416.8213395518
163408,1255033.3966115904
261640,3918695.48801569
6869,2873840.278141489
165580,6971603.74595429
136767,530904.8208109238
225731,2058412.2873914384
3022,1023481.7544271733
196076,782546.9376682015
234587,1024399.341165821
66309,3223063.3162878877
57974,2849835.770539414
140097,453048.9922639115
32336,5508654.095070038
60783,369313.3081000521
230910,1705635.3040250149
26786,3490747.939405035
138068,696889.3698511734
180764,4508133.882619189
219326,2115600.5475940094
231866,2386917.8310227613
67828,466664.2471368992
204206,3732239.1806487488
37390,2618500.035917072
37186,1329031.359437918
84334,2010855.65510969
71283,1537057.2200155514
148429,4054145.9223528896
7614,4503356.846568937
140256,2181577.596808787
41175,783920.218857634
204658,803839.2712365141
254,1704095.022221303
291739,2411087.0307580945
78120,3775774.716066706
243905,1829254.2236862143
100629,3253728.2387310793
10320,1543654.0231080253
39112,3089987.446990654
165420,1398652.952211301
79869,1385498.9105638938
40303,2182743.5712236436
44931,577219.5593362219
183655,2699755.791826274
275748,1765827.1702702432
244053,1797666.1260853892
112183,367582.811999463
23550,1344523.9862353366
167445,605710.4769218183
47663,1073274.396783727
233486,669740.0537038487
214669,2845580.883216432
193840,6536565.631875145
237418,2334680.392807982
178557,966022.6654721408
261996,905276.727622753
197206,1224765.2946667722
14423,574921.9415349433
217456,2883162.9813681697
3491,797076.2207886088
85439,3858272.848591574
172233,524877.4685813686
116132,3017358.255898214
144546,4407509.906912269
208036,1599228.352030763
242688,2990845.8176070373
168749,4309181.521643937
69768,589603.9468608487
136620,4201808.828669288
296697,4113939.982168082
155710,643475.5435751417
260326,862325.5388088537
72034,2725649.6010166737
282627,1081453.9755522888
205225,1187236.9234093626
257409,557670.387337003
294246,4096706.067539074
121044,5743635.832216932
293316,401038.63007505884
40795,462902.0827566229
204324,3349363.0709073157
18386,4297915.002436043
229140,1915855.9454845232
50559,1670032.2983406826
99134,3476440.6257910454
147027,839916.7643092345
49,5642657.144437155
283905,3342532.9818427465
134705,4856926.1946514305
99117,820270.0999111105
99095,846779.3595949686
155252,832956.2425656448
254189,808650.9850173465
291695,1735602.5430778938
103503,2002152.634328641
126176,2111861.0729466444
56197,859290.245585986
232602,1125730.2358378314
176023,1290172.4028119424
297580,2277858.3450871273
19701,2095757.8321399577
246188,390441.769964998
199493,1166970.0623820822
186419,2567943.4042982454
229402,595794.7534310387
158343,3189925.684950291
179257,1215727.984879499
142785,920741.3845021582
264280,847564.1384190264
73884,2376502.4928641524
183130,1654697.0712226692
20963,3732145.6257301136
189828,1601922.3188870328
294413,543894.8867989351
130633,1922831.2159278893
245740,1121280.9336756119
289680,648715.0199328389
7411,1574584.6131902458
92893,2802707.778821266
257980,609662.1566765063
99474,2101767.1941642733
233340,425135.1977027632
153240,451662.28994198656
214630,3377080.991467597
92817,5178484.068639591
221699,3185655.5548021607
84497,2100148.9244940826
7299,4851041.784189785
79997,435166.9615401366
11546,705088.1933806213
289616,1540214.6104134542
241580,2509044.633136577
174983,1581024.4181407515
165383,516964.1628176341
214886,564585.4374670484
272546,2597407.6901010345
90310,703063.6562069347
134340,4966145.0009776335
61470,1268895.385291374
187438,3512492.83250975
5863,1535606.4241409998
39768,2998945.246445459
8139,440922.6857111234
51750,1766738.8468107022
177439,792385.658679813
203052,1868886.3690553159
154369,1148429.2334478067
238730,2739371.572727402
214071,1838938.9740344235
276168,5271471.370798881
195587,1773263.044603215
233106,1277325.6416616037
21793,1784556.739041898
178749,1696060.2912850624
31118,2442197.820512255
64773,4720869.517311895
31621,492136.05459100474
103337,2335090.0300266487
200409,1349851.0166725696
184920,2675088.892637414
157342,1263112.5540251066
189250,2907846.6745007453
114062,1986893.995197285
142365,1327046.6235057532
126890,1259386.040683729
83842,3938783.6296191104
50057,5286574.89862822
289868,4315226.171464311
193503,5228046.972782468
227457,2401531.3440360692
72869,4387234.160538768
159872,477723.3078320326
245879,2571213.0464765495
115807,1160434.3066180875
95085,2059026.347871352
17638,1430447.7991102012
146319,508820.8104919156
116428,2990721.272986991
210919,5676839.877236654
70784,6652804.778837232
114704,1581708.9883327002
47739,788199.3824872082
24542,6403918.552221542
175423,499055.84188316856
132836,863513.1104736297
198167,1125019.946476799
24662,4014326.093915616
72790,1905080.9576023305
217198,6406982.778006861
285096,1066743.7625649762
132313,544296.309218048
35962,2252060.639912027
4087,2250404.970350578
9163,1766099.9474223685
158831,1700932.0830259658
240408,1026720.4371479168
3410,3448726.097159721
70579,1561728.5638295095
168261,864113.0657741894
149658,2897442.3182294536
263064,2204198.5007354985
199838,2046317.0527895307
185052,5813530.488583349
111380,1438394.8598594952
235727,5316904.565920228
25176,5492626.467501413
143527,446449.52559370175
14237,1675201.762185146
194518,4134530.2429706254
74547,1447924.3016532196
17024,683376.9459888585
242415,3471670.8237051344
247158,7310580.925654146
89480,1147747.142570768
185957,643791.0206196856
294163,648678.3068981472
29479,870511.6624596429
244411,2079868.0786381208
245712,464050.14979003713
119542,616959.186736972
83105,1967244.3491211578
169980,1600213.098070452
271769,3952169.6868337956
269409,2000685.020318484
249760,1625739.087109059
32693,2064142.0329034952
287963,3753869.383711043
202077,3816057.833401372
211884,2922916.396877138
231947,1077598.4995266625
87646,2265387.1076388126
10182,2956819.1981269373
61752,872516.8818925157
164058,533754.090350268
36716,1254924.339898357
208607,1396838.8610766348
117087,818205.6024291026
41455,758805.330990318
122144,2594511.95511758
69674,5151919.085786794
87198,1515732.5620960314
273355,851369.3737512296
168485,1643657.7181741574
265248,6446870.033736975
167075,7474824.28997893
227366,2599493.505826467
88082,387148.36483178864
203409,2465896.603187173
252813,1113036.270757223
286030,839790.7444355977
241223,374635.57501851325
100594,3180862.23594559
110792,561724.2800413822
159531,2026868.937407056
18683,2091404.4704636734
290868,1219405.8547569546
103757,747188.6792274424
235942,588348.3865328876
155018,746929.6426205076
80968,369800.95431509655
259699,5539569.266469126
32123,1283958.0734213612
152368,2312637.697636764
138857,4153568.8439908517
210613,637305.7875048324
262089,2305609.1169205657
123381,1123844.2389243732
106531,1641078.479424054
203230,1653928.0876384603
118793,526902.3523901321
294620,423827.36724972114
256608,2479885.364857194
194213,954208.8720828942
74895,2524047.3514667936
201525,4019256.116316077
213744,2960155.707820541
294449,3863014.372638746
179805,1006553.2427406524
193188,2015285.0538894206
143526,2949659.3201249056
26718,2000608.6281618483
93208,575638.9025449059
61427,5377595.481984842
298591,3907537.0491489554
183136,3569915.759641733
120464,1864578.0396894477
127683,1514097.9005081544
257943,569537.6067635855
89085,4797525.950061319
96839,2259825.4018420484
218578,462394.26944580895
162362,3286581.5561665706
232929,6715990.12551627
111250,4064320.0489183743
154981,8275724.204648973
6226,499110.37248144473
200237,1049150.3256082733
220029,829198.5498547247
246042,1550559.2855940391
28201,2416614.0488172467
267632,687101.4656939837
267149,1168322.768836267
241076,1716700.8711454493
18045,1519484.5973616273
254761,5910947.811326706
402,4353927.825366427
118729,1945703.4286805433
41324,1602734.4589485098
214781,3997282.079985676
148179,683045.8434163315
71720,8450490.53879938
168845,1162978.1743241607
23242,1961272.8703711925
277485,555423.3108101812
82903,6986747.857503519
50306,3811673.6191575876
261470,3010563.523855315
28793,1317023.202914044
21240,1447368.2169146466
4606,1002664.1964724583
193462,2139113.574837285
166301,7336587.681409111
38559,4407572.95784169
214254,2832791.8735277206
28330,4433875.974542299
12391,4657178.449990665
10847,3059709.464264818
12209,2889128.4965710873
210318,806123.2251767963
261623,482061.5096705996
167479,2811164.4517537407
95401,9623497.06057929
38683,7462398.80385721
191281,3402587.9721216084
20073,3326867.45894886
158808,927747.7138279154
246494,1774747.4715495543
152859,1263231.2637300033
137468,975630.044430081
779,2168331.160442113
227828,1405515.2308333132
150090,3054967.09427412
151564,2434586.143087867
20611,1853062.5674579774
163393,875510.747429111
241606,701974.1314534653
86989,4073573.620948207
242121,1543736.0685013728
205774,6030936.258115304
84097,3406579.046063269
175629,1932780.354393487
40460,1053951.426132406
274756,2913281.3861375703
274811,2548742.412101526
162191,1106714.2555787598
224715,1223786.615801698
122997,3394861.8583370377
208674,3221770.7946227416
21740,1737243.7880559547
166156,432998.63177132164
188792,7690861.122687694
59787,1018944.863821195
42514,1581518.5887569091
283405,477844.6359192823
237682,1218673.7471671312
177704,1215033.6006353705
264970,1927466.3878453015
3666,6421035.064624073
212716,2109779.9048462803
22663,5373613.956108346
97010,1316334.0611065945
46699,2669114.212617556
75486,870803.7532910801
240480,2004103.2629123875
41757,628170.0731710044
116563,6388628.881512228
199309,1390994.048181278
27294,1648760.2755592263
150764,6630709.706791757
58842,3145713.543124541
254963,1453898.3640253232
138875,7283938.810018327
135564,758980.7900911481
259189,5455572.403411132
143442,4386423.610061323
100492,5343085.4830102725
281512,1180743.1189562064
166593,1931930.9626734527
245478,1466557.9023174292
63401,718644.4163913105
231975,2657815.664219491
220955,726310.2274854796
135007,2121216.1458171313
87164,1654482.796541454
265339,2227813.6816846803
59650,3049567.0923031983
220331,3490276.2533920757
251845,942451.259489034
105093,878051.0080320343
221071,4225095.222262723
113514,1280664.5534751157
237014,2513482.5166286454
94872,660424.1680664176
3788,1650853.5694347043
206090,490202.3970852344
296607,763650.2568601782
181389,2045897.185267447
224212,1696031.6621212934
62572,597313.3400582292
241066,3530850.914140699
125012,1047722.2712293057
154949,448192.9261646267
119359,6928323.6715330295
243889,7329668.0211375365
165653,3231697.3493505567
170643,4427347.960204734
256693,413122.58347730176
213936,4669707.720236916
103854,1158863.6538398268
26410,5524831.014051483
135713,2193324.045498992
237983,886386.5453443764
57226,4242004.070886741
261307,9914398.781640377
11518,649254.5285834045
82245,1075286.9952777883
97242,3362407.8982866453
95102,3418300.963325199
109680,1188245.9219144173
232996,451259.8183744189
273024,1341859.7870205506
238136,574574.805727804
99548,1659795.1984856466
287966,1452763.236372386
295519,386312.8501048433
77681,1093542.8466133846
192745,514192.42216514156
193297,2089164.574980505
171591,565405.824959627
128093,830243.3639751304
123822,1468563.350554322
116056,858763.8868371875
158735,1068596.7326041202
75725,2113719.303480616
35177,759153.5321352786
290735,1373857.0287207593
158962,1698279.9779885488
272301,4731126.016927468
70376,459309.9911395518
79302,2119520.760697649
157835,547046.1693167423
136728,647596.0107947194
209187,5808064.5869434625
281960,2637717.085183286
222915,2472441.0711824773
187155,1611863.6952852497
187479,1892536.8023813036
216938,1079495.3126828407
273384,4443239.325459324
130532,457093.34496570285
155648,1549453.0451110231
196616,3279951.9460144346
109964,401328.2213373473
190366,1659980.4204125437
13491,1504251.193036711
100735,480223.1455433332
292072,11053533.547134778
47433,449595.74526680086
127828,2224086.195978581
221694,3437085.217004693
155725,2924802.8182009556
4373,2715157.5783103486
54111,1814963.6551328986
71701,3008200.0785470493
257142,715643.7591298465
108379,510980.44318970194
160303,2417813.4452692056
31515,1266956.2910112832
254056,1959978.5794613906
141457,1633639.1569517422
263902,751988.0809983044
13988,485865.2318110144
156216,785417.8229615185
121140,2035339.333896842
141907,1155760.6525006986
125371,3087772.7461702307
104548,1413754.4671033255
140031,505645.0902138263
127181,5009363.59813531
7802,1477360.2290944469
70114,1775701.1663114293
12415,1258154.054816904
283202,400077.44622992
286055,1893526.5731239154
267419,606409.5537947146
298848,882365.5131244999
170195,5553969.850567174
188577,2364621.3109263526
17850,1878579.3744025058
215861,1273518.5666406294
245728,689529.9755583459
269728,2136463.376463625
236155,1768467.4517675496
13194,2058623.6988054495
207014,3345546.1578060766
119398,830830.9452573846
238,3242530.904600824
211964,1031625.8320109952
238585,453166.6552694684
171405,1272232.7238422327
677,1166812.4928290418
61668,1087867.6485469074
46664,1665185.7021479174
165986,2801319.6452322295
34947,3462284.340906543
78352,2509689.0452213394
255858,414044.9538151982
58365,5187596.295765334
257170,1997108.4527796023
59389,5541743.334305467
93235,4303817.359171101
190723,836166.7711850037
158828,527633.2256098688
18522,1525848.201234175
4314,741167.2347070175
206623,1445767.2392276507
216212,9098735.417623768
291365,2839917.5339301885
98168,776347.4467313915
78384,968920.0621592687
258133,534539.3281537975
75734,3496913.5732451663
242601,1481970.5656628527
11369,1993773.0802422774
36664,949137.6157574481
154610,1914803.8640272953
117751,1819616.3561087481
179237,5310794.967639599
77142,3862930.157829033
62179,433915.7039713132
219641,3101326.11145126
8598,2004060.4092848757
279529,2842889.1638724096
7354,717206.4979946169
291714,487247.4442790302
233137,812219.3725493491
37060,5695682.4055301035
95134,4172076.084065713
298971,1830025.535819247
87543,8375904.532767817
276904,1769770.3589994765
286437,3294641.8715189784
257908,2858928.992569883
165017,1144833.7259370664
277443,443153.6215461569
211875,1991198.4424325458
5300,1996739.3930196012
148580,1733778.7905722065
232132,3424897.2828171425
113808,9124288.149326282
25705,450878.7105100583
206594,1530675.3341849279
106498,3234940.982359797
25988,529667.1283866945
47180,2595494.0954731945
123988,1359419.8211583258
96064,6173634.828983478
772,595515.6329124137
287279,1487229.7522235715
26754,2792766.5224345564
79399,2208695.10881365
231304,3596565.9487682423
255882,2842024.764866538
175353,913857.2113130878
221623,2257850.599964468
109793,3326475.8427431267
180758,462087.97875218594
82851,5488480.983604376
2563,933797.8224698668
49215,1104815.4830498167
3762,3539060.76699375
191443,3901737.7663410814
286405,3411287.075775068
22398,3896288.5145706055
7909,7580200.618363379
274226,1170729.0909956354
12751,598306.9009752049
160314,4223922.624300968
281345,2508288.513385494
92989,1672498.2664582755
196259,3025934.888705501
24470,1195042.8111136928
128998,538715.2481704324
297617,7156564.274409587
244730,2002291.745239997
152818,593670.8414410072
194638,1368887.1183055753
80301,587424.1818992618
44203,3438818.548580201
90830,1292109.8504282793
170329,3510505.4378243685
8548,3255910.433734712
125565,2475707.0244587194
209998,938303.8660590262
187987,2221665.9013385368
153041,1541852.519160754
79217,3084679.766715549
239688,1055929.7308124457
148689,2949026.3079982963
289932,6060768.864220117
137678,1418302.4105640927
147485,1211935.969733158
221591,1596044.8152804447
106049,2746446.0280390005
25496,6166387.453588586
90199,2798589.6897182856
265868,780332.0160887626
106533,529509.7957255809
268112,940404.293898264
166469,3219881.5725548016
189475,3625565.948964605
299251,4611393.545445219
267648,1375090.5299263815
3617,1839882.333231454
144503,835441.5711351404
