id,target
212279,1109454.0
33141,641015.4
13870,2784111.8
205831,3778764.5
285806,6343206.0
13820,844460.6
198918,746500.6
165989,6694753.5
81377,1921271.2
149867,719350.2
192119,732457.7
180210,979606.9
147051,3453034.5
127638,3147516.5
291867,1984234.4
178582,4453402.5
127544,4478553.5
235717,4824064.0
171723,580242.25
161574,674923.2
75409,2468579.0
90035,1048212.3
42840,747072.6
8581,7718084.0
13664,3824644.8
247464,1331848.5
96424,1615110.1
194898,3309848.2
283532,1831634.2
69531,5529993.5
237884,1636379.0
261893,1636633.1
150376,549753.9
182443,3119361.5
224406,6105246.0
171332,2199102.5
140442,1282086.9
154939,1542614.2
131259,6076798.0
162293,1510935.8
292709,3537497.2
264845,3173223.0
166131,6276257.5
132328,3427104.8
208063,2749449.8
48322,6427168.5
16624,506244.25
4734,2378458.2
189590,5423482.0
101739,1157636.0
111000,3385026.8
198444,505451.53
16638,3214900.5
55638,9972534.0
258788,1888542.6
238820,2074473.4
115603,1104633.0
246939,3218498.2
191530,796206.75
11213,3377760.0
27388,2998576.5
229061,2569991.2
251977,966891.44
23366,1760899.6
10057,7761609.5
112593,3567040.2
268565,858541.4
157455,5432610.0
59187,800155.0
70372,3588907.5
126007,833480.3
197380,963796.0
271738,4454504.5
194635,3945229.8
165242,2343991.8
47838,895231.5
29771,677532.25
257199,657601.0
61814,3620790.5
208348,4005399.5
191265,7782451.0
2157,9990284.0
188784,429648.3
95787,1859811.5
238436,2796996.8
239163,2066845.4
295072,640828.75
104338,3695365.2
291607,495243.9
21708,3129591.8
143149,3774310.2
137148,6913198.0
78780,572462.4
92536,1610592.9
271294,2114089.8
79847,7160297.5
274306,727179.25
153714,1018257.56
117114,2315400.0
295580,4095121.0
153341,2548746.8
242231,649009.56
17420,6025224.0
52376,2610588.0
71440,442222.0
254000,3800246.0
199108,4176980.5
146464,5813856.5
154057,4054819.0
276394,3113903.8
106502,4581329.0
84374,812651.2
253180,2481075.8
236365,1154607.9
182279,2300620.0
221109,4016293.2
289706,1646328.9
291438,2034625.2
71066,4585661.5
122789,4403650.5
194910,1971767.9
145391,1755962.9
199164,1516509.8
266382,1222263.9
271414,866885.56
167801,3339417.5
61371,1995353.9
228790,912912.75
290878,4837248.0
144980,797384.5
119483,1443654.2
18604,1554748.5
138393,1360537.4
83163,2918364.0
77727,1132020.1
224928,5173039.5
28596,1354617.2
157996,6240795.5
108954,3549947.0
200857,9239512.0
72173,476936.28
106183,1873423.1
12328,1721163.4
264481,5583419.5
96134,1927452.4
129425,2684100.2
80441,1365940.6
260522,1800152.6
72154,1200829.1
93234,1388461.9
58502,3725035.8
277308,1497059.6
151009,601823.06
90763,729237.2
275585,672885.8
77424,993476.8
50947,377354.03
86003,3968601.5
202926,1666172.6
52894,4759172.0
152519,4392029.5
145898,1899790.2
133627,1597310.6
113025,668598.56
216655,2770802.5
173878,5904421.0
73954,3756470.0
257397,724127.7
103663,2543053.5
281910,1389531.5
104079,1403565.6
83563,1598487.6
28436,721208.0
206395,558011.1
239720,4134035.5
35659,441790.4
267856,2793350.8
25953,1776038.6
108843,1318049.8
50565,2391505.0
241574,878423.7
214651,776295.75
14904,1609465.0
142217,3204270.5
53741,4539934.0
17917,1449283.9
46527,477728.12
254258,3964185.8
117732,3926248.2
84721,2178127.2
283229,1939989.9
174501,1780311.0
122944,1015122.2
1934,477863.78
275793,683751.8
123228,1240315.4
24600,5224003.0
230991,5011808.0
56772,1989398.4
147503,1279746.6
85741,1909060.8
69716,1602799.4
264260,2315539.0
65737,576244.56
99254,2419279.5
223411,2755456.8
116646,668727.75
75954,1178857.8
125531,2206843.2
236312,4565711.5
76948,7390211.0
145527,4119209.8
164479,2972421.2
282478,1212297.6
110104,802764.5
276716,1004954.0
21142,2031005.6
151238,479545.22
286033,2949795.5
94009,493380.12
109338,1598452.4
148928,622591.1
286038,4545301.5
29163,1975127.2
202367,2636003.2
37813,4306776.0
55174,4108299.0
113507,630135.75
200332,7314941.0
273190,2640573.5
242354,6114687.5
93315,570938.25
265463,1818319.2
290432,851569.5
237127,480687.47
92371,3647772.0
32067,3018758.2
153031,2407574.2
211606,1473600.6
224439,3082529.2
12783,2061785.4
281291,405605.03
281984,2022626.8
265609,643526.75
230594,889214.3
22981,4421145.0
68319,501384.28
11283,6151846.0
32854,4743316.0
190653,376304.78
154922,8400962.0
197081,535894.2
128025,666311.7
91677,847977.8
136087,3149069.0
182705,415152.5
279387,671747.25
4956,1575555.4
157145,4012805.8
48688,1543284.4
249114,596256.56
56226,3640091.0
36312,575150.4
105698,2020754.2
229007,5350420.5
176855,1643881.5
22354,5301074.5
207970,854317.7
297214,3768534.5
135511,2203161.5
260469,4318931.0
293208,1110822.6
134761,825408.3
272312,567566.6
145389,398197.47
32197,2061211.6
186084,5481565.5
271387,375383.25
132995,1134561.0
192595,655472.44
290210,415862.97
83443,504376.97
124860,3492318.0
7705,3472812.2
260422,2097510.5
181743,6557497.0
290212,2347976.8
9061,2599925.5
21022,4359064.0
292036,1133458.6
205024,2582663.8
255239,1172976.1
55356,445865.3
40148,2729109.2
262338,2994641.5
157872,2089396.1
4086,776650.8
1708,2677119.8
199518,449036.72
278815,4822757.0
295018,3216953.2
118980,1790365.6
122442,3129310.5
247466,878001.94
253410,5314549.0
238889,5282959.0
196664,668489.1
290464,1534822.4
193963,1764820.4
7875,3248921.8
98708,1919622.1
119110,1327885.0
138008,2450674.2
12951,2716806.8
192497,1668591.6
163408,1357785.6
261640,3987619.0
6869,4155045.0
165580,6754389.5
136767,520301.9
225731,1961793.8
3022,844744.9
196076,721916.56
234587,1261105.1
66309,3011148.5
57974,2727829.8
140097,401792.3
32336,5274921.5
60783,288405.38
230910,1654327.5
26786,3518020.5
138068,932606.5
180764,4635452.5
219326,2786630.5
231866,2312974.8
67828,487901.5
204206,3488159.0
37390,2479375.5
37186,1589867.1
84334,1816549.8
71283,1434097.9
148429,3387091.0
7614,5346270.0
140256,2989836.5
41175,975640.3
204658,1133330.2
254,1756265.2
291739,2600472.5
78120,4144307.8
243905,1894187.2
100629,3123888.8
10320,2069082.1
39112,2769141.5
165420,1365150.1
79869,1216875.6
40303,2124035.0
44931,837582.0
183655,4405864.5
275748,1924230.0
244053,1878039.2
112183,392157.38
23550,1403119.8
167445,626369.2
47663,1172914.6
233486,691485.06
214669,3425052.2
193840,6667218.0
237418,2300437.2
178557,874570.25
261996,1144985.2
197206,1367432.4
14423,687768.7
217456,1904465.6
3491,632964.6
85439,3741658.8
172233,512818.16
116132,3143458.0
144546,4558872.0
208036,1779655.8
242688,2271641.0
168749,4209809.0
69768,492955.25
136620,4272010.0
296697,4519299.5
155710,532191.9
260326,858185.44
72034,2766522.5
282627,1019999.56
205225,1622888.4
257409,481592.5
294246,4752633.5
121044,6148617.5
293316,409205.03
40795,481005.44
204324,4218391.5
18386,4199725.5
229140,1420248.5
50559,2043833.2
99134,3334719.5
147027,802077.7
49,5339732.5
283905,3090254.8
134705,4046514.5
99117,975706.9
99095,1037156.6
155252,766325.6
254189,2064619.2
291695,1915845.4
103503,1748658.2
126176,2367718.5
56197,995664.56
232602,1355292.5
176023,1511342.4
297580,2394611.5
19701,2098857.8
246188,498285.8
199493,1349021.0
186419,2554726.8
229402,636474.2
158343,3116782.5
179257,1800467.0
142785,1075526.6
264280,1161670.9
73884,2556971.8
183130,1958640.5
20963,4048023.0
189828,1463130.9
294413,568495.8
130633,1854466.9
245740,1222354.0
289680,660350.44
7411,1681132.6
92893,3375984.5
257980,488957.97
99474,2106815.2
233340,392850.5
153240,448405.22
214630,3468236.0
92817,5182958.5
221699,2668060.8
84497,1699577.9
7299,5506193.5
79997,411595.72
11546,806537.75
289616,1650962.6
241580,2419719.0
174983,1560840.1
165383,623329.25
214886,568520.5
272546,2920994.2
90310,686615.56
134340,6283565.0
61470,1449805.2
187438,2570968.5
5863,1326000.8
39768,2650890.5
8139,452067.38
51750,1872805.5
177439,863998.9
203052,1902829.2
154369,676933.1
238730,2687583.5
214071,2842045.2
276168,6438672.0
195587,1523000.4
233106,604967.6
21793,1949872.6
178749,1871158.6
31118,2181407.5
64773,4089519.0
31621,534624.06
103337,2494590.5
200409,1536770.4
184920,2724173.5
157342,1215669.5
189250,3133933.0
114062,1970602.5
142365,1459957.9
126890,1314538.5
83842,2715146.0
50057,5627699.0
289868,4452325.0
193503,4451605.0
227457,2109771.0
72869,2026660.0
159872,629561.6
245879,2209685.8
115807,1142529.4
95085,2453525.2
17638,1381500.9
146319,475989.44
116428,2857495.8
210919,5455703.0
70784,6129970.0
114704,1834191.6
47739,902644.06
24542,5404965.0
175423,420250.84
132836,892663.3
198167,1260636.1
24662,3585064.5
72790,2266796.2
217198,7266740.0
285096,1098250.9
132313,472885.16
35962,2687902.2
4087,2897839.0
9163,1877948.5
158831,1773276.8
240408,770779.56
3410,3043080.5
70579,1323226.6
168261,1403168.0
149658,2673066.2
263064,2508947.0
199838,2108292.8
185052,6465815.0
111380,1805122.5
235727,5018328.5
25176,6997411.5
143527,517646.44
14237,1827425.6
194518,3365673.2
74547,1233573.4
17024,702761.44
242415,3941447.2
247158,6807051.5
89480,1203064.2
185957,682476.7
294163,783954.25
29479,944651.56
244411,2973119.5
245712,502925.28
119542,580276.44
83105,2662721.0
169980,1674134.9
271769,3864212.0
269409,2679074.0
249760,1658489.4
32693,2609806.2
287963,4450056.0
202077,3595401.8
211884,3426971.2
231947,1058853.9
87646,2309361.0
10182,2528444.2
61752,1329478.2
164058,445898.06
36716,1987899.5
208607,1426897.4
117087,984753.3
41455,1123104.9
122144,2801946.8
69674,5313696.5
87198,1628768.9
273355,874198.44
168485,1738750.9
265248,7056145.0
167075,6558110.5
227366,2630770.2
88082,679186.75
203409,2632735.5
252813,1304852.1
286030,530396.4
241223,396087.5
100594,3038122.0
110792,1219949.6
159531,2968923.0
18683,1903081.6
290868,1391871.5
103757,733457.0
235942,765711.44
155018,841515.2
80968,472498.2
259699,5470387.5
32123,1507095.4
152368,2295950.0
138857,3625002.0
210613,811215.44
262089,2466656.8
123381,1307594.4
106531,1729842.9
203230,1556947.8
118793,575581.8
294620,452049.34
256608,2364363.0
194213,1136910.8
74895,1717721.4
201525,4119338.0
213744,3172292.2
294449,3670001.2
179805,833444.6
193188,2035693.6
143526,3187896.5
26718,2195958.8
93208,554320.2
61427,4970912.0
298591,4098980.2
183136,3415459.0
120464,1696853.4
127683,1401106.4
257943,537239.9
89085,4507254.5
96839,2671707.5
218578,529331.8
162362,2644941.0
232929,5986568.5
111250,4006226.8
154981,8187064.5
6226,549627.4
200237,978986.9
220029,972274.75
246042,1670166.9
28201,2582959.5
267632,596527.9
267149,1546279.0
241076,1773440.8
18045,1870464.5
254761,4425027.0
402,4108099.0
118729,2241377.8
41324,2420765.5
214781,4221190.5
148179,679790.94
71720,8645974.0
168845,1221443.8
23242,2825660.5
277485,500311.4
82903,6271716.0
50306,3444232.2
261470,2508719.0
28793,1377529.6
21240,1441092.4
4606,1007339.25
193462,2175327.8
166301,7115052.5
38559,4105662.0
214254,3035805.8
28330,3792486.8
12391,3778159.5
10847,2867284.0
12209,3685708.8
210318,789240.94
261623,724962.8
167479,3136135.5
95401,8629314.0
38683,7682241.0
191281,2710165.5
20073,4062666.0
158808,1340588.2
246494,2268395.2
152859,1399050.6
137468,1414321.8
779,2621725.8
227828,1215172.2
150090,3622092.0
151564,2539811.2
20611,1997916.8
163393,864597.8
241606,1272729.2
86989,3997848.0
242121,1443847.5
205774,4178750.8
84097,4639462.0
175629,2210356.2
40460,977101.0
274756,2715802.0
274811,2580467.0
162191,890996.3
224715,1114494.4
122997,3225554.5
208674,3156361.5
21740,1953668.4
166156,597547.7
188792,7299451.0
59787,1257914.1
42514,2369621.8
283405,352021.97
237682,1321413.8
177704,2473360.0
264970,2103255.2
3666,6246945.5
212716,2619392.0
22663,4968124.0
97010,1122720.9
46699,2719143.5
75486,1240212.4
240480,1936955.8
41757,593788.7
116563,6474077.0
199309,1531001.4
27294,1651853.6
150764,6648828.0
58842,2635430.5
254963,1881752.6
138875,7385486.0
135564,1009221.9
259189,6639686.0
143442,3984865.8
100492,5266651.0
281512,964270.3
166593,2112877.0
245478,1542868.2
63401,736089.8
231975,2698686.2
220955,751014.7
135007,2192046.2
87164,1513581.9
265339,1919359.0
59650,3162815.5
220331,3512782.5
251845,933225.56
105093,929058.2
221071,5352416.5
113514,1773274.1
237014,2864698.2
94872,643494.1
3788,1615635.6
206090,439968.44
296607,739737.8
181389,2969850.2
224212,1318396.4
62572,736133.6
241066,2864196.5
125012,1127381.0
154949,521653.38
119359,6912927.0
243889,8593720.0
165653,3421877.5
170643,4223919.0
256693,411657.28
213936,4828904.5
103854,1491213.1
26410,5054148.0
135713,2553437.0
237983,987127.6
57226,4021965.0
261307,8834960.0
11518,734676.5
82245,1128553.9
97242,2877563.8
95102,3456764.5
109680,1029628.56
232996,441068.9
273024,1588165.2
238136,568030.44
99548,2040772.5
287966,1756145.8
295519,491147.84
77681,1026130.25
192745,727996.6
193297,1773483.9
171591,572275.8
128093,760275.2
123822,1812404.9
116056,1024590.44
158735,1142119.2
75725,2197908.0
35177,790860.6
290735,1166580.9
158962,1714921.5
272301,5276677.0
70376,522447.25
79302,1991397.4
157835,651122.9
136728,931011.4
209187,5918852.0
281960,2230095.8
222915,2223008.5
187155,1594484.8
187479,1918934.2
216938,1169907.1
273384,3258514.5
130532,589530.94
155648,1707116.0
196616,4791036.0
109964,502201.3
190366,2887753.2
13491,1492097.4
100735,550532.6
292072,7488242.0
47433,527035.25
127828,2761048.5
221694,3133245.2
155725,3724931.2
4373,3050203.2
54111,1940966.5
71701,3240526.2
257142,717534.75
108379,615596.56
160303,2894884.5
31515,1371050.2
254056,2278901.0
141457,1695588.2
263902,667978.0
13988,548629.06
156216,1046283.4
121140,1905513.1
141907,1080900.5
125371,3202956.5
104548,1367742.2
140031,1115129.1
127181,5578584.0
7802,1383736.4
70114,1599603.5
12415,1957924.8
283202,466241.16
286055,1981640.6
267419,767113.56
298848,1030097.4
170195,3371664.8
188577,2379788.5
17850,2182160.0
215861,1313352.4
245728,1073005.8
269728,2088975.0
236155,2422947.0
13194,2017573.9
207014,3968886.8
119398,891836.0
238,3866581.8
211964,1012778.56
238585,337348.7
171405,1385909.5
677,1334605.6
61668,903747.4
46664,1803115.0
165986,2501046.0
34947,4829478.0
78352,2286701.0
255858,487810.84
58365,5048523.0
257170,1728638.1
59389,6088683.5
93235,4071271.5
190723,1920956.1
158828,676871.7
18522,1460764.5
4314,1195948.1
206623,1697167.6
216212,9302744.0
291365,2968174.5
98168,758569.2
78384,1002354.3
258133,471976.2
75734,4034896.8
242601,1367683.0
11369,2450060.5
36664,794253.4
154610,2365958.0
117751,2009937.6
179237,4748420.0
77142,4044018.8
62179,454568.9
219641,2457401.8
8598,2167614.0
279529,2763900.0
7354,878305.4
291714,627280.94
233137,743621.1
37060,6217161.5
95134,5061434.0
298971,2077648.4
87543,7323652.0
276904,1903750.0
286437,2999637.5
257908,2860014.0
165017,1062013.5
277443,470132.84
211875,1980922.9
5300,1899625.4
148580,2300957.0
232132,3719349.0
113808,9239930.0
25705,436448.2
206594,1271928.6
106498,2873150.0
25988,604223.0
47180,2981454.8
123988,1317800.6
96064,6876001.5
772,556109.2
287279,1481860.8
26754,3126801.0
79399,2839197.2
231304,3789017.5
255882,2337166.0
175353,985012.44
221623,2658875.5
109793,3350599.0
180758,457466.75
82851,5031948.5
2563,732611.06
49215,1060660.6
3762,3892546.5
191443,2964264.0
286405,3976824.8
22398,3425144.8
7909,6660181.5
274226,1495931.8
12751,597204.94
160314,4074004.8
281345,2343464.2
92989,1739706.1
196259,4148507.5
24470,1248085.0
128998,614222.94
297617,8220815.0
244730,2046970.5
152818,614966.44
194638,1156954.8
80301,530555.1
44203,3212193.5
90830,1151114.9
170329,3917542.5
8548,3212882.8
125565,3261369.8
209998,1837337.9
187987,2298889.0
153041,1659995.8
79217,3356224.2
239688,864108.44
148689,3422233.8
289932,5742844.0
137678,1388217.1
147485,1673977.5
221591,2111966.5
106049,3401739.8
25496,5163343.0
90199,2453609.2
265868,685710.75
106533,521853.75
268112,869263.2
166469,3245470.0
189475,3715712.5
299251,4675700.0
267648,1525687.4
3617,1813898.6
144503,543953.4
74669,1038710.56
93024,1691368.6
63378,1713712.6
171908,800251.4
250569,5494858.0
65359,821298.9
283285,5588635.5
20550,1262787.8
108419,721902.1
286167,3912162.0
35024,1310407.4
23426,2458143.8
56211,8721056.0
126855,1506389.6
264462,7552954.0
119,2646019.2
298647,1751846.6
296572,1873925.8
69891,1052998.6
155817,977758.75
1582,1752636.0
40728,2021010.6
106373,464120.12
100788,8575876.0
107784,5526445.0
72696,1686001.4
247517,1266310.9
164550,1769527.0
185370,2221278.5
200353,671040.75
59465,1350462.9
218256,1300050.9
103035,408166.88
64580,699579.94
92592,3234381.2
87343,1796997.9
188164,1455741.0
85096,1934683.4
201491,1702016.8
124161,1886974.6
47898,3627321.5
237603,546629.2
46762,2785735.5
215508,2086267.1
247452,2176086.5
157843,2599514.2
99623,812689.06
60299,2210640.5
249989,1187208.1
121308,2169314.5
238659,1939749.9
73765,1425469.5
118938,1799293.2
72395,2895475.8
86521,1007469.75
78691,3337071.2
149312,576224.9
199232,1046536.8
133959,981347.9
230035,1589656.5
85494,6461182.5
37962,1795036.0
138606,3454625.2
696,2466354.0
287655,1151027.4
194201,1142400.6
22056,1582325.4
118684,2884121.8
200863,2806062.5
107471,2719171.8
69516,1695839.4
291474,3267766.5
164723,1104734.5
69152,1566053.6
182395,735170.9
232748,939198.25
290682,2903808.0
37205,4018468.2
16091,1891770.1
7321,772890.25
16,4967700.5
227227,1031626.5
75356,1978573.6
62770,1597631.2
167780,867111.4
231463,3664387.2
252937,2156164.8
831,1697681.4
84218,860758.9
158724,828761.44
47771,4498924.0
233568,5808785.5
168690,683007.6
241717,2108679.0
237232,1678075.9
172823,1772094.5
149939,5783919.0
156960,1783223.6
92709,3364026.0
228480,5633561.5
215619,2041259.1
183036,1102226.5
63771,4344446.5
25868,2558160.8
135019,400923.94
189972,1630986.2
203969,2946008.2
159548,606782.94
144242,1228456.9
102928,2358384.0
267472,1798891.9
42097,1899707.1
109230,2989402.5
219311,4867932.0
278835,514429.84
142434,5015235.5
248162,2925880.2
249441,1444189.4
253910,3120672.0
117288,6522977.5
183210,812178.0
142921,876959.44
89677,4381752.5
77802,5428933.0
173924,6051064.0
219523,1922144.4
224194,1591791.1
109635,823824.8
32990,4030309.2
63963,703962.3
119094,1659097.1
125471,3170493.2
273049,5560608.5
77941,1209079.0
18524,1672110.1
193570,5495207.5
84416,2434729.0
118943,651272.7
149720,2713801.5
104790,2446660.2
19098,578187.0
213265,2801418.8
266005,3947065.2
82788,1001825.56
17273,2682806.2
28447,1006736.94
174629,3402649.8
202305,1354525.6
46658,5211915.0
192877,2976070.0
42583,3954958.8
230452,4051784.0
44631,2984194.8
144307,716481.7
138218,3293943.8
237414,2192115.0
224125,593735.4
9975,468601.1
275317,467416.66
114966,3587920.8
63533,2353178.2
100293,2628964.5
190313,646395.56
297043,455789.78
103942,4038985.2
107902,550920.75
200128,1712694.2
158152,1113091.8
186224,1828070.9
138618,1321337.6
66615,565750.9
83681,1496480.2
177724,622313.8
33042,2494152.5
60008,5322444.0
30376,1540897.2
261647,4782835.0
248963,661482.44
77409,468187.9
57237,1479799.2
143066,3130721.8
220714,6290713.0
254080,2663645.2
32122,914635.5
160416,4229729.0
96145,694088.94
189882,4309456.5
235231,1943977.4
97622,1413744.5
203359,2142799.0
109460,1557194.9
150231,1293201.1
102538,2894676.5
247036,1241965.2
79739,4519735.0
57078,989844.5
229222,311556.28
68776,1672206.2
225031,4341478.0
26610,699832.8
297433,1900935.9
58352,2644161.2
103626,387769.56
235700,2408096.8
211967,2243558.8
232105,671939.44
130496,2165685.0
88078,5471537.5
92575,475542.56
225627,3029152.2
67782,1192626.2
87346,7660702.5
278000,1875235.4
272309,723592.56
224918,2385823.8
141703,1592261.6
219608,971899.25
6048,1292150.5
188803,4181667.0
258114,778709.75
106839,1159866.4
123656,712491.2
8140,1343125.9
234277,5870816.0
63750,2837938.8
181107,2023325.4
189747,890046.94
202703,3211605.2
297757,5741676.5
139931,2087019.4
259808,1591457.1
286107,5208741.5
27075,4323018.5
243087,1540104.4
168105,993818.94
276227,1522020.4
39094,1884059.8
248445,2092251.4
183877,1330668.9
95610,2082039.6
35937,956660.06
292988,1863214.6
157099,2819356.8
30004,2702556.8
68938,862005.6
274192,648215.0
862,2837862.8
170950,5507856.5
71616,490827.4
278667,2654034.8
267375,2507520.5
67048,456424.97
42012,3670074.8
188831,2272871.2
70945,1876417.6
293639,860440.56
96119,739107.7
165741,1522259.9
276368,4480661.0
160607,457449.84
98683,1797169.4
152290,1837363.5
294182,713984.5
208170,986379.7
46997,5703441.0
269595,1443619.5
76645,4452482.0
164180,2280506.2
74197,1425908.5
37973,2483184.8
36164,912264.2
172220,3065433.2
223259,1235402.2
3550,2894055.5
133598,1784105.5
44091,611148.56
298801,1653771.2
4784,1038636.9
69913,3038092.2
73553,5207588.0
97111,2840993.5
146846,937975.44
250841,1073318.6
208019,2260143.2
16250,2599354.8
240886,1643802.5
141228,1827545.8
168861,375142.12
274667,6646296.0
80372,806405.25
26278,4121023.8
255707,3122397.0
16593,2247292.5
103582,3023978.2
175032,3280538.2
190815,1105819.0
37537,511851.6
87884,3957342.8
279402,3375916.8
96959,729325.75
258992,1202388.6
172724,1604360.1
171985,2507825.5
83314,962564.4
194336,2370347.5
132746,838820.2
114164,1501999.8
232623,4514833.0
273027,1034838.9
241314,4523747.5
185631,7985841.0
162576,3152970.8
48324,2110000.2
209738,5384449.0
299090,2199599.5
124180,2026529.9
32581,4111080.8
158958,1471720.6
48642,633493.25
169183,7001711.0
137032,819051.75
126967,775948.7
4848,3474855.8
159183,4840918.0
33095,1690064.9
12384,2076915.9
199991,4317232.0
155779,4247430.5
136831,1148036.5
90039,2800097.8
126969,1803891.8
56610,5080732.0
196288,2993898.5
145546,2061685.1
220260,2055263.0
212008,2800129.0
51434,7292669.5
215851,1439576.5
65809,3322503.8
133123,537289.25
194504,668319.7
105134,582045.06
84441,1912612.5
43352,8349236.5
271272,7814708.0
263061,2025435.1
124621,1934914.6
48583,2424139.0
106969,4232286.0
44129,2337349.0
206404,435067.28
83480,1695076.6
271053,1972563.6
109915,4976418.0
255962,729708.44
164223,2261563.5
165360,3196145.5
246486,3292029.2
241415,1794245.0
114422,5137126.5
61098,4751842.5
130150,1929770.0
245724,4531954.0
286043,801397.75
211572,2559341.8
96144,543196.44
193641,627381.9
199402,4791137.0
