id,target
92266,2340191.114616649
207329,5345797.560228883
243955,3550343.127589876
288928,5424420.9197290335
186600,3097618.8556606146
48005,919423.0718196394
212520,1852498.6809109142
294075,1116254.07853122
131575,1837859.3344424723
202057,5341536.993934113
239160,1307606.0414015143
92611,1137082.8743560314
268351,2186848.9305790346
259109,1504203.8105507398
265328,1144904.6052917195
229144,1420243.568157774
261302,2078981.1332152958
84117,2564598.091038887
31189,4503015.488035017
107254,2245547.468669581
192798,1309076.9455725835
28083,2257637.032465384
118789,3632642.2383581023
2152,5782551.605970776
287026,1368512.172949075
249169,2013840.7024004278
137539,3327027.180992718
46291,406525.15527641156
30233,3796941.9020231203
175145,1483476.808911754
50676,666568.1305707531
71570,2872122.8903755103
219843,2360427.5698528597
36279,3415957.8119705888
66052,651070.0528593824
252609,2394821.5726684574
24783,6134260.475138717
299327,4443253.62271529
95349,5608510.214927896
46332,836506.7665887696
91240,1657098.0098644837
5445,1413880.534213071
272876,1200583.519204282
43811,1398086.5797133222
217082,2737677.9865082493
100370,5068861.444638926
258874,654674.457605859
121949,969452.973192864
212950,411778.6583934842
200057,3339231.900678326
229177,1734433.7177170927
287838,493841.74308667047
213118,2447685.953702672
176475,1047191.3556039673
118176,9051375.942434302
209024,2039220.8988609086
221906,2341454.900140307
42493,2115574.291695111
223728,1287653.260733035
141993,4266598.288244194
55675,2887356.6036586817
224087,3185351.896210368
83655,1360540.827967103
61917,2060653.0281427877
153665,2455745.6173424036
155758,8088077.430151173
190393,7230364.288608749
231050,860792.0354647371
201122,3566038.1782636805
59267,614683.6381405405
262487,8632318.65273759
188582,2928003.715215353
131814,650904.2976702317
73949,5185696.32007404
154308,9239864.876908924
167194,763127.5276724577
277393,2595236.7711444623
196835,1513554.09420207
91690,2466889.4272544715
162086,1992267.882518204
231058,3424332.0764004984
54120,5373554.905434741
247858,4274031.286527221
98092,1040040.936294931
271915,3016403.532421335
44677,1719532.436528272
56078,1072438.799971122
129375,6566799.961449428
133361,6191418.142742329
85866,1814193.4815082378
191559,576638.608412688
218728,2036016.293371372
208771,3327002.772131979
109195,1141816.3256744756
39549,809407.3384120293
169828,3603691.452805179
57416,3004655.428146388
33193,5338853.824984171
173865,4250952.136707938
50919,3653123.867235725
108504,2049286.4958730983
72963,2352335.861391216
270712,1414854.897936385
63504,1653822.282537789
26896,1620360.599838001
261152,1373786.3886579303
8838,576902.2702644578
16064,7339157.154284609
107661,3327661.7062792596
130161,2060294.9088455671
179573,3746177.928473642
116121,581044.6762244332
32234,415248.3905024764
191736,1079423.0631085986
57456,2591674.169792693
160502,1583604.4734975891
215795,1671514.0891920642
126714,3635810.201409666
173047,441291.6573455713
97726,2299441.8943403745
193811,1338044.7146529865
17156,1030524.6206875603
71055,675626.9766088758
193990,791611.1513548783
52059,1810464.8528008177
274757,3200973.56639871
1558,5656382.142709029
253081,408816.0267211789
181909,1980951.934039742
145269,1652931.8926019287
186660,5025126.208528117
6479,1345863.723089521
249414,545323.8311111917
43182,542013.7821871926
248529,4063865.0552266845
125724,3033363.187173289
214268,1810083.9597532554
270767,2250924.8358075693
141103,2232362.954427325
292203,5944460.9393624645
62008,1897266.4109635062
89122,1020059.4517048637
47736,6693978.244948228
222505,3471240.0185360787
29628,707056.325964501
202216,2124185.165784595
194828,556351.4085429267
18649,1290810.5722632878
199020,2005608.1899616905
111554,456409.1816674783
244687,5026059.894181794
230919,3770270.376069381
42397,6349265.387854468
221946,2067785.890286842
168390,877183.4866164805
175576,1355714.789710492
153541,1308279.1463032744
74055,2356024.960381644
233828,6305619.056577104
131312,531079.0111803593
224154,3584409.1624674858
266743,541170.2513528138
15594,822292.2103617337
227419,3579067.958086409
115531,4320291.111250517
12282,419314.24946153944
21847,1508132.619160222
86772,737017.9331836
193139,2203060.757186828
100472,3882373.767410479
177774,3404172.140421729
224462,3590912.5801511486
255020,1484366.037151758
140852,3192363.2654204937
6484,1329399.0491187717
97191,2541350.0184175647
218796,6176640.854016308
146934,466416.29297313275
183990,1353085.0858768711
150347,2856272.674391425
291295,7430279.730708977
175531,1653670.9592928065
80284,3004003.5731572313
64297,1980724.718558129
221587,1820733.3053966528
145984,3264623.7810537787
266813,402269.1533864956
53725,1107111.196328728
171137,580992.4960554729
212764,804945.9840856555
30683,1140643.5433759908
204086,2447182.5938036814
78594,8198298.078867376
162787,1931083.6963498327
212279,1208147.8861234884
33141,649131.6460612926
13870,2825117.4668764686
205831,3885939.1456095665
285806,6036768.716212242
13820,630803.2930463073
198918,702498.0452483817
165989,3618540.206057365
81377,1783234.1598449973
149867,545320.4137037392
192119,792040.152316755
180210,1097679.923943535
147051,3429431.0332497056
127638,3061584.9630707907
291867,1913780.0721897562
178582,4520945.821822332
127544,4077454.120896336
235717,4571435.276914092
171723,624125.2783941841
161574,588522.6663021735
75409,2634723.1202994674
90035,768026.5948223525
42840,686487.0900745842
8581,6312008.8045086395
13664,4301812.000017442
247464,1634276.7222699774
96424,1749786.9450222028
194898,3302751.191549089
283532,2141491.054276001
69531,5660800.587279489
237884,1168917.631343201
261893,1419255.5413979115
150376,536812.0065177856
182443,3098207.816816867
224406,5423909.594693653
171332,1966270.294733713
140442,1193789.4882266878
154939,1455765.792844739
131259,5868729.328085429
162293,1052211.8698015139
292709,3450810.6904815338
264845,3286979.4727329845
166131,7327735.942625846
132328,3104289.652260244
208063,2737472.292991685
48322,6214670.597634101
16624,466517.4935237031
4734,1145295.5737163813
189590,4619113.300050391
101739,1060952.6647973035
111000,3327886.949772162
198444,451452.79234503774
16638,3697125.169530953
55638,10262586.093999002
258788,1482066.8805558123
238820,3316117.667100093
115603,1189059.272649277
246939,3650310.9645992303
191530,898362.756498145
11213,3191015.8230879377
27388,2398906.6708122212
229061,1719518.5209927591
251977,935412.5138698487
23366,1118585.1334571275
10057,8409060.938778749
112593,2792715.289294292
268565,804211.9430464244
157455,4715449.550933631
59187,812345.9865492304
70372,3860298.9899040353
126007,649781.3553386219
197380,859760.4208809577
271738,4900829.659885543
194635,3328256.8456474887
165242,2396155.162065795
47838,841813.162991253
29771,702692.5682087814
257199,580914.6700904252
61814,2756984.4482609127
208348,4756946.905254434
191265,8101131.625594782
2157,9418018.926108977
188784,432407.07740786433
95787,2052127.3699533816
238436,2878353.164092838
239163,2300071.578729266
295072,762038.7947760364
104338,3307817.8341629845
291607,637253.6015472697
21708,2774612.8910347004
143149,3247356.833336885
137148,8784989.070990061
78780,576479.5654340317
92536,1569228.5658457738
271294,2024504.5800994597
79847,7162281.747018082
274306,780393.9476466293
153714,914740.419291155
117114,1491458.8436747661
295580,4109077.5818904974
153341,2296508.2259333376
242231,714028.8194589638
17420,5790061.576457842
52376,2000607.2309890436
71440,490806.3403224992
254000,2480831.1409463915
199108,4117590.2845359934
146464,5926580.574788501
154057,3133117.8703901675
276394,2747644.080685722
106502,3873610.42147584
84374,799519.6704699972
253180,2299120.8710162486
236365,1414439.6058045623
182279,2111348.1892017783
221109,4848190.205661757
289706,1175521.9717306872
291438,2110682.3030497013
71066,3863442.082807811
122789,4892246.66308144
194910,1616389.6045367755
145391,1629693.3376021557
199164,2061335.906870856
266382,1160776.1739758602
271414,621214.1841209182
167801,3452972.312292382
61371,2186511.1991168745
228790,528847.1616933729
290878,4979896.531751616
144980,778797.9214497446
119483,1094446.894126241
18604,1418649.2391581181
138393,1488251.0039581764
83163,2315193.827251862
77727,1113645.0108756872
224928,6921868.555759717
28596,1280501.5432922167
157996,4690764.890081891
108954,3462819.142010047
200857,9329642.688092409
72173,468964.8811369634
106183,1497758.9257182241
12328,1775550.8256279563
264481,5289204.389276216
96134,1999029.1952781002
129425,2467935.582166483
80441,1220760.8617270393
260522,1553458.4665795646
72154,1308053.0344991998
93234,1313739.2071793922
58502,3612030.0395768844
277308,1676543.4702705205
151009,651625.3179511839
90763,887864.5906885439
275585,680951.6122019195
77424,1093064.9251680097
50947,634189.7428465516
86003,4043779.2054416053
202926,1666490.3398375732
52894,5484354.698975584
152519,4226355.281423804
145898,1823887.731562588
133627,1317961.9326253652
113025,635671.2492262748
216655,2167185.829904063
173878,7162388.835027744
73954,3829880.2204978857
257397,653049.4130703598
103663,2542585.351101267
281910,1316469.4677249943
104079,1601649.3971055953
83563,1594597.0694168715
28436,734056.2225868497
206395,508517.0950194276
239720,4060774.8495735363
35659,432736.459833551
267856,2651341.607891561
25953,1846408.7733645535
108843,1276651.8691202959
50565,1839838.908475943
241574,734017.5112123174
214651,634248.3721645519
14904,1437626.633956458
142217,3085769.423255675
53741,4421304.871354559
17917,1503883.975562643
46527,358231.9337555211
254258,4256163.698687184
117732,4350573.65292701
84721,2303843.9945895947
283229,1611856.694727383
174501,2263295.4959059283
122944,1038407.2223257546
1934,393179.99639005103
275793,604522.2206719915
123228,1387581.3297202943
24600,5246550.469608431
230991,4703167.825668045
56772,1942535.530741673
147503,1033835.1332465118
85741,1463312.362321481
69716,1583655.3198673758
264260,2245196.5818373794
65737,436675.0938415127
99254,2056666.3815852532
223411,2653000.5109048425
116646,699730.7832273577
75954,1265711.000899346
125531,2230358.6022054623
236312,3638702.4206111813
76948,7422031.814108451
145527,3067346.8382761083
164479,2018759.2980854982
282478,1093855.3754531993
110104,698332.245668685
276716,1040145.1397231716
21142,2308289.669882267
151238,538022.2854642667
286033,1951401.8882512741
94009,523501.6409605465
109338,1462631.9592316388
148928,759548.897055002
286038,3408733.2010569586
29163,1621028.4360942026
202367,1524953.4501479482
37813,4416261.798812288
55174,3304060.0880196323
113507,514130.5798957265
200332,3844902.6310369903
273190,2004160.5421083842
242354,5728589.060423743
93315,531121.1874658208
265463,1605000.251348681
290432,776360.522052383
237127,519123.8128940822
92371,3957039.0996086346
32067,3086731.1079230257
153031,2368202.991271412
211606,1607742.647784044
224439,1890920.0175690944
12783,1500107.2282332291
281291,429887.033310544
281984,1740380.1783096169
265609,597450.1092017977
230594,1054410.0952613829
22981,3948869.778558574
68319,470874.6257967092
11283,4013957.4257467845
32854,4560694.468514285
190653,397644.36665115005
154922,7904761.271444208
197081,451625.5093725426
128025,707297.2337538593
91677,484034.7152072448
136087,2791896.861571347
182705,424812.2306713656
279387,689967.7534911815
4956,1605049.3093344662
157145,4109609.404634478
48688,1586304.6141005661
249114,672344.8721816638
56226,3532898.080007244
36312,633564.8371833425
105698,1707318.3721109726
229007,5299397.738742679
176855,1640613.7841556927
22354,4680595.058628665
207970,656160.666673215
297214,3748324.92036563
135511,2699817.801657545
260469,7221458.182997606
293208,1027224.2717619985
134761,803596.3402098997
272312,428797.8038979233
145389,352445.7426112608
32197,1973581.716062424
186084,4992965.631883759
271387,462443.9057955954
132995,1026329.7818946618
192595,743208.0036689586
290210,413302.8336543162
83443,568139.8708046763
124860,3387202.861197069
7705,3583971.1725419713
260422,1942093.1356320877
181743,7148074.425778695
290212,2164156.802221393
9061,2488363.2747329827
21022,4204928.032451051
292036,828388.9520603976
205024,2678129.9836883307
255239,1081358.272552447
55356,621836.4763267036
40148,2569849.24862283
262338,2853002.477316168
157872,1893867.84146975
4086,784420.5738802863
1708,2532429.4810052025
199518,392271.6315584061
278815,4908127.118228756
295018,3435416.2160549136
118980,1841854.2449694457
122442,3028384.565424169
247466,790450.9123119297
253410,6788789.226883721
238889,3761537.11707755
196664,653662.203056993
290464,1196407.5901486657
193963,1670378.2265675035
7875,2995774.0853633075
98708,1942119.9981722524
119110,1340562.2403830632
138008,2229804.442963242
12951,2010447.9454912485
192497,1417360.2381824276
163408,1438466.1324135347
261640,4470100.997837618
6869,4451325.267271585
165580,6671545.971705749
136767,507511.2125329676
225731,2031301.413811244
3022,1003354.6501079682
196076,861612.370816709
234587,1034998.0974809867
66309,2343779.212174985
57974,2583620.9999104748
140097,450628.3927785008
32336,4786510.303484811
60783,379527.6418374702
230910,1676316.3112955343
26786,3398301.662728028
138068,698845.4218976671
180764,4601922.825321476
219326,2614711.2120596264
231866,2340670.255546189
67828,449806.07595591486
204206,3404200.5120318774
37390,2556749.675652912
37186,1422358.3624821887
84334,1915612.8729200864
71283,1462000.8142107874
148429,2898276.606040849
7614,5608624.254560955
140256,2831754.202729935
41175,798573.2567835065
204658,749056.2069970076
254,1776717.4828518375
291739,2328082.8755133017
78120,4122754.4534530602
243905,2088037.6376318482
100629,3129875.925353947
10320,1664309.7896026294
39112,2779293.1806782293
165420,1324007.2144215538
79869,1430186.1151750083
40303,2252565.4219555007
44931,587418.7574595221
183655,3621235.3927479633
275748,1918785.5670930163
244053,1807979.5054091567
112183,364776.60586131166
23550,1366256.1301403
167445,593308.8683033596
47663,1079257.481909525
233486,728750.1487292043
214669,3058316.237089684
193840,7000067.385660049
237418,2480632.843693466
178557,964003.8708361273
261996,1030403.6950331067
197206,1243255.2261645647
14423,556183.5236907304
217456,2241527.988193378
3491,792460.3062512848
85439,3867074.6012382433
172233,488258.5203165695
116132,2981226.5604844973
144546,4371458.985963938
208036,1592547.7748982266
242688,2972618.577614713
168749,4395421.07575695
69768,531921.6558228963
136620,4814782.584614517
296697,4402354.168862232
155710,604060.2836813653
260326,926234.2059639737
72034,2992437.104225306
282627,902593.9877586935
205225,1112662.5600485115
257409,604304.1269221199
294246,3498947.0002536383
121044,5522080.899493839
293316,387372.6934605152
40795,493656.57203835406
204324,3420543.2671329794
18386,3375791.7406214355
229140,2611967.1055878457
50559,1736025.9051765222
99134,3415160.424780479
147027,890054.5291325712
49,5303356.184721952
283905,3362043.014342684
134705,4390896.446836561
99117,807599.427764614
99095,1012246.6712860574
155252,815865.4370735593
254189,790708.3356940368
291695,1786289.325611987
103503,1719593.04740392
126176,2486079.123967359
56197,870580.3979522774
232602,1344008.1884706751
176023,1493152.361518091
297580,2254440.4226029934
19701,2010187.1349486543
246188,365839.5957740838
199493,1235962.1511288076
186419,2388869.417915771
229402,617898.6474022013
158343,3023345.5571998646
179257,1440921.580578682
142785,919768.063344593
264280,804648.5472164655
73884,2728218.01725034
183130,1865734.0154184664
20963,3416873.0833047996
189828,1525863.9902857684
294413,500838.3840199454
130633,1630864.7837903653
245740,1196408.473389004
289680,640740.9663114658
7411,1624834.1084844128
92893,2557390.3748598523
257980,625933.2655615706
99474,2587283.7627985333
233340,468498.78768569493
153240,420312.7969753181
214630,3374920.087346662
92817,5526772.209623746
221699,3115880.0936472765
84497,2639000.765395619
7299,5354519.054710078
79997,393378.9599232389
11546,778799.7456362856
289616,1589231.1627093288
241580,2407678.25543336
174983,1522170.285022396
165383,531084.514949661
214886,561932.7483980583
272546,2479006.1505569834
90310,717355.9601513942
134340,3671604.1174441553
61470,1323813.7386255846
187438,3506240.422427933
5863,1262104.5821294312
39768,2770320.5169599964
8139,430494.56041267404
51750,1918147.7871654732
177439,899513.7176398013
203052,1920004.9388088402
154369,967613.0084440471
238730,2853276.9317032727
214071,1884851.6780740544
276168,5324889.388168809
195587,1741387.8044583895
233106,804727.1190676225
21793,1780184.3522121792
178749,1689882.8628279038
31118,2600185.644843826
64773,4312675.201835466
31621,562564.2130603094
103337,2269919.8922798247
200409,1086067.634677335
184920,2755715.6531054825
157342,1464575.5475279272
189250,2865358.389254851
114062,1885932.0842367131
142365,1353143.412652154
126890,1293087.808933414
83842,3885656.3060352397
50057,5831846.837027389
289868,4237329.992069082
193503,4348540.72018647
227457,2220868.9716270342
72869,4022218.0377690103
159872,483270.241342711
245879,2815886.6189814983
115807,1114158.4899892127
95085,2028040.5866067533
17638,1319224.565589616
146319,485929.5321576843
116428,2679533.008779337
210919,5463288.044635239
70784,5747834.895522359
114704,1540215.475682222
47739,842692.3123927859
24542,5828520.426905166
175423,494107.8221010625
132836,905633.3962449458
198167,1064886.1541376887
24662,4062910.415525746
72790,2027821.2332990002
217198,6019291.017713461
285096,1017612.7060466185
132313,566124.2637044311
35962,2343297.6651113965
4087,2241310.407313536
9163,1622375.3685538073
158831,1836380.8392435764
240408,967067.1139114407
3410,3054597.869945496
70579,1289436.5342668458
168261,1205154.1858756386
149658,2764085.8591083954
263064,2312092.502445063
199838,1940646.9430832814
185052,6452265.518698568
111380,1488492.3246426617
235727,5062804.469865578
25176,5243767.721305394
143527,418671.1255648754
14237,1649152.4408178644
194518,3960089.788432421
74547,1480968.112697442
17024,727127.1824364378
242415,2831569.728401545
247158,6985458.769735662
89480,996926.5647837467
185957,557761.415460306
294163,724115.422077709
29479,973845.5225506313
244411,3042854.765278214
245712,471720.4049178256
119542,576477.5755862604
83105,2014508.9568344336
169980,1548187.8137218456
271769,3567730.512538403
269409,2542910.3322650627
249760,1582567.667853347
32693,2092051.830905643
287963,4290404.312179378
202077,3575017.63795328
211884,3616446.5191492564
231947,1239710.8099016123
87646,2327660.9715417516
10182,1856410.1734195834
61752,821342.6538567158
164058,487347.65697544575
36716,1006562.4112143869
208607,1385086.4481325722
117087,931663.7863277453
41455,775110.9530774027
122144,2764078.1202816665
69674,6102986.220404318
87198,1633818.8641087443
273355,885081.9220644142
168485,1683570.6476372739
265248,6007729.817474905
167075,6342620.728166859
227366,2417444.813142665
88082,382665.7145913131
203409,2376445.3977345154
252813,1045637.2520204615
286030,675105.3546090485
241223,379859.8257181894
100594,3868398.3387022098
110792,550365.3294595255
159531,2663094.3422896797
18683,2041364.7894931757
290868,1177182.8400368749
103757,871421.3111519015
235942,504004.9546663008
155018,819040.4859833611
80968,385841.6296337923
259699,5646732.105798869
32123,1553289.357627067
152368,1884947.1848271328
138857,3442093.39082759
210613,596275.0511853966
262089,2404950.549694305
123381,1334929.4494750078
106531,1589678.8036407833
203230,1744683.2302296928
118793,510972.89048315753
294620,428167.9000986438
256608,2498680.0222206474
194213,1038246.0265650426
74895,2497039.7539235055
201525,4009595.1985081336
213744,2934249.6407971336
294449,3901347.7054594546
179805,946230.0288135817
193188,2231670.961521776
143526,3123278.151286426
26718,2060641.3265432946
93208,538229.0070230878
61427,5623785.030454408
298591,3657225.4081728673
183136,3903936.8576263995
120464,1802079.0231164582
127683,1442177.7553422886
257943,542505.4827337224
89085,4480368.171800967
96839,2385050.0299999067
218578,487310.2249689215
162362,3079547.0010131937
232929,6527089.526945893
111250,4746085.404945497
154981,8527519.306767674
6226,466878.6020518522
200237,994678.1151103538
220029,681738.1670401582
246042,1718899.9364938838
28201,2342796.185301251
267632,700749.8676950615
267149,1192597.0791773796
241076,1764876.0400057698
18045,1817420.5147374112
254761,4762326.714944734
402,4471860.646300067
118729,1853531.4828020488
41324,1673513.395277259
214781,4393030.830063426
148179,687956.8233397666
71720,9374546.271164933
168845,1398908.4511423004
23242,3096041.9459276027
277485,575836.6398685344
82903,7138067.090690286
50306,3937091.358858104
261470,2652243.3376171626
28793,1406576.548893482
21240,1413576.2582090835
4606,1045270.0801385967
193462,2277326.866034129
166301,8075395.9449916845
38559,4063146.6793272397
214254,3301535.311555656
28330,4277791.642125162
12391,5940747.154889752
10847,2987043.684995414
12209,3354466.4648352833
210318,852070.9216053156
261623,511216.6528504147
167479,3141477.111111059
95401,9162928.621864058
38683,7392760.89806075
191281,2713608.1365202647
20073,3314126.7114738054
158808,1368783.7768181493
246494,1855979.040983587
152859,1420047.6522642684
137468,884657.7530453381
779,2133252.6632894743
227828,1448647.360790808
150090,3480648.3438835167
151564,2636607.7999194036
20611,1719830.5792127554
163393,918315.9453071997
241606,738172.0764369399
86989,4026233.7614410473
242121,1479694.919294734
205774,6615559.198854494
84097,3747301.7575482735
175629,1295405.2471318443
40460,869961.8149017371
274756,3039786.2155691744
274811,1602002.293084125
162191,1076591.6747710123
224715,1057450.8975632435
122997,2971385.963649309
208674,2932536.2641937737
21740,1937382.8205466494
166156,543006.0697850644
188792,7425066.492461377
59787,988564.628294653
42514,1684509.9381601457
283405,474175.5787727426
237682,1303444.3762521306
177704,1320956.6675447973
264970,2032120.2148079742
3666,7048863.1043894505
212716,2821504.9033721597
22663,5549229.080867987
97010,1092957.0626042746
46699,2641801.3135031573
75486,1162399.3439936144
240480,1924246.8865513825
41757,595262.4064313405
116563,5676391.938364908
199309,1453027.425718665
27294,1685841.5202874993
150764,7447499.108147067
58842,3418285.863934614
254963,1343330.7056021683
138875,7349118.467662707
135564,830623.4169060517
259189,6294790.713076341
143442,4035342.609887152
100492,5419730.150473136
281512,1182331.0266988028
166593,1822385.5288985777
245478,1656425.8927736646
63401,780093.9449692551
231975,2693343.4794615167
220955,715977.6660472237
135007,2512676.094170081
87164,1589383.7078318032
265339,2060060.153864406
59650,3027355.6050986936
220331,3562146.5189763713
251845,982103.009363762
105093,1014519.1838164127
221071,5050678.66398383
113514,1344189.5866360941
237014,2965688.0153855714
94872,694218.8452572707
3788,1636112.7997844373
206090,437872.11851103697
296607,841545.9712666988
181389,1796975.0495687241
224212,1575207.9508421766
62572,705074.8268699421
241066,3309399.4048659382
125012,1093449.8334190394
154949,498926.8865506171
119359,8461681.050259203
243889,8707240.416277679
165653,3268915.554561694
170643,4196835.040432479
256693,408906.5511259769
213936,3472413.259761165
103854,1192427.0617082582
26410,5465336.949476365
135713,2139764.858591211
237983,908653.5625356764
57226,3996801.2948856857
261307,9373673.882773988
11518,676892.9212957955
82245,1185520.4196553498
97242,4106908.734837507
95102,3314338.4947206443
109680,1261129.8996124954
232996,444967.55835663516
273024,1605786.9546264703
238136,621613.0665839998
99548,1929427.6597759463
287966,1600506.7651359607
295519,401391.14496214525
77681,1091661.8292794954
192745,757250.2958313217
193297,2185788.979964428
171591,561506.8794298732
128093,680438.8206935007
123822,1612859.4161387733
116056,805976.138659674
158735,1117873.7958901664
75725,2340669.445819442
35177,839041.2288712332
290735,1262054.9720761625
158962,1605124.973253298
272301,4490894.966958312
70376,500832.58223060827
79302,2081868.1545986666
157835,575746.6175445805
136728,654215.2956745782
209187,5344908.677446163
281960,2623330.50565516
222915,2095852.581917783
187155,1491977.3339475263
187479,1886276.018631021
216938,1035172.2059538775
273384,4376098.909906561
130532,708505.8745152835
155648,1476007.69346121
196616,3752349.9417664916
109964,467744.15901067195
190366,1530419.6832711315
13491,1901640.7233781097
100735,484614.66043459263
292072,9245124.487709118
47433,455870.97567331936
127828,2149497.3770308467
221694,3337782.940551342
155725,4208301.299496774
4373,2853119.6473124605
54111,1645323.6060037243
71701,3422018.475969868
257142,657283.5259725602
108379,526959.1401199943
160303,2852281.911323134
31515,1035121.32443719
254056,2158301.621027885
141457,1732901.3751479662
263902,724989.1505873539
13988,516343.2733564532
156216,937373.5840761245
121140,2052851.0212322162
141907,1058356.1426741397
125371,3566030.0823529763
104548,1290786.1958999098
140031,738509.470641123
127181,4913310.057406669
7802,1619631.6207220606
70114,1703477.876796548
12415,1695474.8337936497
283202,369391.5226479891
286055,1494151.4695394728
267419,516110.74051447265
298848,1087762.6149940062
170195,6285655.803346061
188577,2511193.5280096442
17850,1297443.7686420341
215861,1275167.4683206344
245728,763539.8634044696
269728,2183030.900944076
236155,1918793.5631219605
13194,1927457.6096530885
207014,3717443.3398155035
119398,857039.0265949225
238,3281174.64447953
211964,1020700.2045732834
238585,471449.43217788165
171405,1167835.891529045
677,1346512.8561210313
61668,945543.9667843259
46664,1657217.1523863818
165986,2569913.2308749445
34947,4840301.374712925
78352,2599530.9409925607
255858,409699.8966929728
58365,4333505.685339119
257170,1701280.3945054947
59389,6289327.281091001
93235,4508570.4898572825
190723,872758.0874689543
158828,546097.0229438395
18522,1614388.3867941669
4314,632012.5080939236
206623,1750371.0064192435
216212,8583272.664503384
291365,2629977.015669007
98168,773293.6754426644
78384,1009554.1560012945
258133,488160.5296608891
75734,4461488.743017649
242601,1295788.499098108
11369,2303532.8996878886
36664,947865.7716230922
154610,1813776.764205995
117751,1827457.3014287022
179237,4791967.742752576
77142,4208708.91824283
62179,449048.3465801748
219641,2454882.8053799197
8598,2140331.156855788
279529,2571084.3229108364
7354,735353.157537134
291714,451515.0447352755
233137,749044.9762668536
37060,6038481.057139127
95134,6562139.816135754
298971,2062249.106083383
87543,8227044.11674316
276904,1851726.3169638128
286437,2792734.47742682
257908,2569103.593988899
165017,1192515.643758078
277443,432371.9806433115
211875,2183025.5532202777
5300,1855919.0651919867
148580,1847537.5278251984
232132,3074192.1115866126
113808,9596968.988586364
25705,448888.5700536237
206594,1316823.3892889125
106498,2901963.670599721
25988,575625.7332417375
47180,2555689.277387692
123988,1427906.2091822748
96064,5688537.889464754
772,542393.1628684769
287279,1449089.3705873853
26754,3018709.238716849
79399,2600902.8460227647
231304,4249793.326835004
255882,2727766.261778178
175353,953591.3100590752
221623,3168476.5074539487
109793,3230214.5943500632
180758,436068.28001106466
82851,5272394.12647868
2563,973202.3425535029
49215,1097152.4624177616
3762,4114058.4225536124
191443,3055842.079197682
286405,3354548.633003175
22398,4059445.3997472543
7909,6708499.026885189
274226,1337730.2633529874
12751,583353.0714019126
160314,4530721.708428986
281345,2320898.869131657
92989,1760302.9568824146
196259,4047579.3393669142
24470,1140107.224266258
128998,486618.79383022495
297617,8262942.476636373
244730,1981367.4683372478
152818,707927.9375220635
194638,1254387.4996706669
80301,554485.802679815
44203,3473430.497567615
90830,1175315.251516047
170329,3055495.2607672825
8548,3247431.8782172124
125565,2744846.428353745
209998,1041650.852610749
187987,2112098.5891168783
153041,1579518.1298558903
79217,3138975.9898271654
239688,1029451.0828824721
148689,2629204.6764542907
289932,5257078.001931877
137678,1503707.8711031948
147485,1316306.2238574948
221591,1595032.938098439
106049,2908410.172987748
25496,5396968.835473205
90199,2654909.7523399494
265868,695422.7786253437
106533,532098.4666329754
268112,832727.963453448
166469,3385957.2180576343
189475,3553681.085287493
299251,4458397.723143409
267648,1582277.439794002
3617,1523637.4996030892
144503,735697.4678393237
74669,1169224.7643716082
93024,1677194.0521523512
