id,target
271294,2560216.827741369
79847,4172846.703192882
274306,894670.6693231291
153714,2205013.3263551304
117114,2534436.5146337766
295580,2243421.3168647597
153341,2168091.268903669
242231,484025.2184490997
17420,4142506.7759259017
52376,2459822.7512391773
71440,371504.5956228215
254000,3476113.543361845
199108,1965037.0356210247
146464,5945125.398345662
154057,4623722.855175586
276394,3330805.301912816
106502,4361966.989008384
84374,502233.74314876157
253180,1968733.3253076952
236365,1762589.1628275625
182279,1957946.909710934
221109,5000420.620447508
289706,2446910.386365957
291438,1828805.8988999426
71066,4574876.4230221715
122789,5936920.48211452
194910,2710816.1106837513
145391,3154710.0146478596
199164,902087.8091663411
266382,2948436.394376233
271414,535261.7483815239
167801,3780374.562199002
61371,2505660.334381887
228790,1408539.9790948322
290878,5238640.435269302
144980,591172.3638345408
119483,515030.7733477878
18604,1906233.724741201
138393,2014559.299492347
83163,4690072.883661807
77727,2130035.0613483274
224928,4913362.230136031
28596,1156286.1574898874
157996,4724618.461367836
108954,3029278.1820228053
200857,6788324.991022488
72173,-24623.327234525234
106183,1625426.2567706064
12328,3437142.6463704864
264481,4566383.097447695
96134,2430174.7584846
129425,2148409.511437062
80441,2223345.9303278164
260522,2609568.5063193957
72154,975542.5480813028
93234,1194142.7183644495
58502,3160819.8977726633
277308,1605810.9321317421
151009,982532.8568053853
90763,957205.7630252186
275585,899719.327137856
77424,230318.8220038116
50947,78544.13097084919
86003,4287215.749664742
202926,1549973.8850060767
52894,5723870.667526361
152519,4398791.322458197
145898,2902547.706697409
133627,2086877.6576302913
113025,102629.56740693841
216655,2188313.6783089503
173878,3534601.86648665
73954,2622761.7712621978
257397,210923.0192163915
103663,3080020.0794989895
281910,1346641.413308381
104079,2126944.203242778
83563,2266520.233488792
28436,1601382.1216356517
206395,1088478.0640408378
239720,3607048.4852183466
35659,313366.609361805
267856,3287496.6751314653
25953,2823818.858304939
108843,820097.2334746956
50565,2796837.2835686184
241574,723777.954355651
214651,1126417.9312409163
14904,2418712.4967926536
142217,3295150.728025275
53741,3933819.6294322954
17917,2200246.4251424186
46527,-88774.66867541755
254258,4276040.967471821
117732,4479911.9181398945
84721,2672023.3931249175
283229,2304602.0507392073
174501,2331792.920011257
122944,1293549.2822234463
1934,-69805.32957802713
275793,871576.5656606981
123228,1968950.0043148845
24600,5918369.34835952
230991,4006611.620458392
56772,1265047.2267922533
147503,2256626.849613818
85741,1720250.4177837714
69716,1853688.2258209526
264260,2883920.445298644
65737,-101926.5448773182
99254,1581202.931447439
223411,3838593.4754762724
116646,1056303.1967988391
75954,1018921.306943177
125531,3231148.2901463606
236312,3026587.204189034
76948,6748882.421841284
145527,4482250.391390365
164479,3676954.7124756337
282478,3263880.4672455844
110104,835776.9529820797
276716,1121473.941821108
21142,3987897.7859968
151238,145415.82563084643
286033,3648357.134407103
94009,-358741.1052025487
109338,2140458.0932089924
148928,-139573.89949064562
286038,5727686.083870301
29163,1851407.6200461069
202367,3039544.200536198
37813,4692484.657253826
55174,3030870.0090297903
113507,715748.7629793496
200332,4550650.816243919
273190,2961666.2551251394
242354,4092014.9651199933
93315,628889.7147617317
265463,3410413.276158179
290432,762614.3545375378
237127,232027.41692866525
92371,2792589.5151280225
32067,3242439.1153888376
153031,3805564.7274908177
211606,1649590.484995523
224439,3467481.518831703
12783,1643882.756248707
281291,-325098.6205168166
281984,1764534.9750850142
265609,782599.0091754487
230594,597886.620396063
22981,3385940.3250974505
68319,124969.7896436553
11283,4565884.0015785005
32854,3885074.879525247
190653,-633814.031930712
154922,6007939.908831246
197081,-255219.51658018213
128025,1118203.017943001
91677,780850.3246280861
136087,3155783.253633582
182705,-150076.65841568867
279387,716475.5262777694
4956,1812894.7083655775
157145,3440125.847184032
48688,1399398.0083139827
249114,-140464.87599226413
56226,4062758.5232081567
36312,144289.76910996926
105698,1691612.0438472312
229007,5196720.075006772
176855,1499615.1022337954
22354,2608059.2353223567
207970,1474546.30065281
297214,4335441.059054332
135511,3104218.9217564585
260469,4499528.501397697
293208,1180184.2452888677
134761,783853.9293515238
272312,636022.9319263236
145389,269627.40465928474
32197,1996781.1112252646
186084,3926232.900955022
271387,389217.32003653725
132995,830932.3164150319
192595,255083.57460659323
290210,-47345.494897407945
83443,-109164.35200327402
124860,3161060.8800532734
7705,3766208.5759585425
260422,2679432.5269792797
181743,4027974.2982613165
290212,1746294.2153926115
9061,3450853.0253807283
21022,5085388.5096957795
292036,1303829.5715040213
205024,4118732.4909306
255239,1023935.8376250237
55356,286784.40924233315
40148,3642656.5065039312
262338,3593580.992575883
157872,2733460.291426664
4086,552813.3777926418
1708,3007963.62749612
199518,-741860.2545894636
278815,5053156.444402798
295018,3956343.9286132194
118980,1953973.259368335
122442,3339339.940751019
247466,468776.512766473
253410,4833560.461775163
238889,5596127.707207629
196664,653425.9184580448
290464,1287077.1644325478
193963,2366233.77034774
7875,3386110.6681728708
98708,3983133.81359314
119110,1649802.226450055
138008,2433774.0607330287
12951,2119404.813092485
192497,2096986.0619711308
163408,2075534.202580089
261640,3574535.181376351
6869,4169701.9741619467
165580,3769838.946541927
136767,-239932.73132389504
225731,2195779.8755461234
3022,729850.4847860413
196076,14043.619722647592
234587,1421282.2582067125
66309,2784023.440049579
57974,2647149.433679253
140097,-466634.9593285923
32336,5717831.54285025
60783,-161035.47975166515
230910,2088305.689008816
26786,2737489.621279466
138068,713240.267308946
180764,5108516.854615122
219326,2280173.9028974683
231866,2800827.0388925304
67828,151402.21218310762
204206,4555250.809667772
37390,2625955.6169391912
37186,931094.953104571
84334,3113198.9392383215
71283,1036248.6393280539
148429,5037079.374623878
7614,5826123.452951275
140256,3573951.6908971444
41175,204773.23992310162
204658,1054028.2011424284
254,1723018.1838227813
291739,3500858.917412311
78120,4740194.984546054
243905,3442500.576853558
100629,3885276.4140173956
10320,2385894.278776694
39112,3722788.7800600776
165420,1082557.2684597094
79869,710464.3194137923
40303,3402903.50722366
44931,223300.38360263873
183655,5480336.273938562
275748,2036085.4729185235
244053,1782404.448531947
112183,227089.84773569182
23550,1823576.9716061722
167445,966940.4627932901
47663,890847.7726694583
233486,375167.826711535
214669,3156619.342017198
193840,6606376.147235548
237418,2915022.7725567687
178557,797246.1087306188
261996,1522311.0916829475
197206,1410368.8528033928
14423,550104.1041869579
217456,2719341.2308062105
3491,609091.568083623
85439,3704278.9891494275
172233,216157.19834211213
116132,2806977.666067775
144546,5306259.499702726
208036,1355175.1129595984
242688,3254498.7541783834
168749,3936480.9629271715
69768,329955.0733312012
136620,3363590.315736868
296697,4369802.128052078
155710,256078.12392496993
260326,2351592.1951673306
72034,2898785.928013226
282627,1620652.9757907884
205225,1344088.3162606307
257409,1421778.6700412529
294246,4006814.478489036
121044,6033571.331696043
293316,241040.4380332483
40795,-197312.96272769244
204324,3741482.2074429714
18386,5588206.626943041
229140,3294460.1579066496
50559,1531080.0134146847
99134,3555126.5472871177
147027,760868.2663634082
49,4635042.047943305
283905,2755262.8244330008
134705,2406272.258502774
99117,764000.097799226
99095,671782.7951375688
155252,288361.2780344228
254189,3472326.7194460016
291695,1874891.0319442758
103503,2190088.8972884878
126176,3261193.0536636487
56197,870423.3944655131
232602,1845124.0276424116
176023,1939670.6491323214
297580,2742545.5381533587
19701,2870384.0084988093
246188,1427860.256209361
199493,1941195.686438499
186419,4031121.7234926824
229402,-79151.24010969233
158343,3631788.4856660357
179257,2217754.2498783385
142785,1778379.3781385846
264280,404291.7612663326
73884,3094480.6953094387
183130,3326313.3583106278
20963,3502136.160683454
189828,1554941.2311785277
294413,522311.884835067
130633,2236537.010547122
245740,1513745.007574472
289680,1069683.1433039913
7411,1606608.0122925914
92893,3876136.693417684
257980,1469845.6963347788
99474,3238724.402586767
233340,287797.64900715975
153240,72276.19384293072
214630,4257789.264171923
92817,4971277.6888372805
221699,3521045.935223422
84497,3204162.09675378
7299,4742049.151867073
79997,-18882.435722631402
11546,672837.1082212667
289616,2713322.966848602
241580,2821438.8683766294
174983,1612031.5184327392
165383,53476.14351478033
214886,-172361.5968180946
272546,3240319.8682118454
90310,1821348.5584734587
134340,5418371.990913844
61470,1197500.5032264844
187438,4670413.291646927
5863,2519559.7329291273
39768,2118753.32951128
8139,382779.58017185656
51750,3808235.278711269
177439,622858.0575818426
203052,1524622.980348146
154369,1723579.4581316432
238730,3687171.6172417966
214071,2970896.304674032
276168,3216717.0393527374
195587,2499957.0839138
233106,1500603.7969910984
21793,1845151.773009318
178749,2051400.649591452
31118,3486265.961813622
64773,4924420.165475875
31621,-126577.70606315043
103337,2990707.724957845
200409,831482.8801635089
184920,2780539.670393038
157342,2182083.261297439
189250,3369168.907203795
114062,1724129.8201195425
142365,1687731.0547029315
126890,1104132.2404260742
83842,3213792.0761155183
50057,4814365.329101602
289868,4285108.026000071
193503,4447709.488463029
227457,2363233.183044532
72869,2895376.2299642474
159872,806611.4396544506
245879,3071387.8451453703
115807,1713878.4010755848
95085,2696396.9240565742
17638,1843841.0644304273
146319,397674.9324484668
116428,3106208.135982449
210919,5661588.5197480265
70784,5180532.693355303
114704,2378349.3019461725
47739,840661.0928897704
24542,4609965.657389681
175423,258356.8701214348
132836,675224.008105048
198167,2695169.989477272
24662,3778446.2383026243
72790,1830442.781985084
217198,5249136.016529489
285096,1218779.286804865
132313,326324.8065350449
35962,2813637.514007052
4087,1863780.7175499205
9163,1844516.197818338
158831,2986638.7452941816
240408,1059620.813054536
3410,3524046.387230141
70579,1539530.2358926334
168261,160943.93616304873
149658,3021811.038619128
263064,2418219.4061803506
199838,2971867.7526761284
185052,4777586.881902747
111380,1980157.9774740587
235727,5114011.361121764
25176,4883442.1903399825
143527,579728.2604642883
14237,1451429.7873512113
194518,2741286.7496344834
74547,1563487.5657644924
17024,92303.81319122575
242415,3633447.5969056846
247158,3782983.6452396074
89480,950432.5599070536
185957,349897.3161764245
294163,1047672.8278341992
29479,1936219.0100923695
244411,2348140.9649919765
245712,35278.61001778813
119542,-25320.10246142093
83105,2227151.9369368353
169980,1518868.3344964134
271769,4090157.9624599363
269409,3080455.6812392725
249760,2124659.387483058
32693,3474971.37412891
287963,5285121.237507593
202077,4503822.045971489
211884,3314002.112243622
231947,750797.4828843812
87646,2826924.4767592344
10182,4750234.408007564
61752,1429475.5908626614
164058,223771.63636389375
36716,1170932.7172507807
208607,1475378.565703737
117087,2513738.884742489
41455,750502.774877886
122144,3804420.254307815
69674,4489576.952980356
87198,1773813.4621345648
273355,825803.7083919479
168485,1732752.9127040608
265248,4332884.9627003
167075,5216165.487822745
227366,2785123.0150259323
88082,-333585.6608957653
203409,3666561.133716479
252813,1763426.4220267367
286030,1073188.175809226
241223,22622.770459670108
100594,4095005.062014858
110792,2088849.3387011765
159531,1626937.6351289102
18683,2598629.9502571337
290868,1752157.1583338422
103757,578591.1414405666
235942,646170.9242511105
155018,1007312.0120522964
80968,-222399.5185806658
259699,5411829.321166492
32123,2050236.369693204
152368,3305112.8084440683
138857,4749211.209293304
210613,865355.9187148428
262089,2664406.780103912
123381,3127427.5269839177
106531,2227502.0860588914
203230,2284948.9074755427
118793,494536.3623893715
294620,344128.7940809112
256608,3497098.529573714
194213,926479.2081962912
74895,1819278.6174480168
201525,3709621.9443747695
213744,3289896.519032496
294449,3867879.2484850436
179805,-196970.59298180463
193188,2151067.208218104
143526,3308088.238741776
26718,2728102.932799829
93208,748228.59581885
61427,4292582.313114809
298591,4051026.7928297436
183136,4580851.107370039
120464,2161903.8322194754
127683,1897088.2223217722
257943,703857.3569716774
89085,4268886.0205201935
96839,1903335.369761377
218578,-571941.2768390267
162362,3756598.423997135
232929,3435175.8123864112
111250,5135730.512570308
154981,8089818.740005624
6226,74496.86896801624
200237,1684052.2550930616
220029,863239.1746852263
246042,2240326.904848629
28201,2864965.2331713634
267632,998719.6768919877
267149,2825809.6047358336
241076,2421754.0644087885
18045,1913379.4514646123
254761,3096913.4430955867
402,4136626.526472411
118729,2242167.4429796445
41324,2667502.7666537426
214781,5415482.791142408
148179,743283.6907560676
71720,6646207.692338189
168845,1239842.769363985
23242,2662300.928510337
277485,-472445.54745368985
82903,4401790.816280998
50306,4695862.543244539
261470,1330767.1197833987
28793,1943849.5602714051
21240,1460426.17573308
4606,994453.58878272
193462,2441755.7403075
166301,4602080.151696969
38559,4066272.605524193
214254,4749328.554372498
28330,4878176.395788824
12391,5696553.220348477
10847,3996039.557307282
12209,3117052.947013567
210318,32692.720839812886
261623,439464.1906277295
167479,3541099.5472427164
95401,6957661.787690595
38683,3250377.4211433996
191281,3352879.1162312943
20073,3784913.933328745
158808,867229.3269730159
246494,2436516.2197245657
152859,1349996.7578906124
137468,1826414.016911903
779,2618323.716335767
227828,1992530.8714267458
150090,4490103.332454467
151564,2619157.813615568
20611,2443409.606540662
163393,1616120.8989374286
241606,1813734.2248287033
86989,4358276.192691328
242121,1767914.748224985
205774,4474309.12919456
84097,3652738.558401651
175629,1137708.8900182436
40460,331401.3524054643
274756,3439081.455702263
274811,2843284.8960002465
162191,1546803.3105802934
224715,837529.2961356465
122997,2460074.7004282996
208674,4299613.983432077
21740,2254306.524268202
166156,-67770.65132249799
188792,7211104.51615295
59787,1311662.9739240655
42514,1920505.1858682993
283405,-93224.52482374245
237682,1392804.8407469369
177704,1982890.8696993634
264970,3303758.823950736
3666,5913037.821661036
212716,3006033.5277516996
22663,4309717.372082936
97010,1238739.11254864
46699,3814165.914236618
75486,1866230.4161635267
240480,1837115.8873055838
41757,485453.10682655754
116563,5049671.289322341
199309,2093937.681396014
27294,1880255.5929071107
150764,6082943.974195423
58842,3075749.797678544
254963,2163640.453946883
138875,6720275.2759798225
135564,847215.1946432157
259189,5287098.333634725
143442,3966837.7843411393
100492,5437140.447752954
281512,1952093.1235582803
166593,2607604.8952602614
245478,1310705.7596531361
63401,183372.48373814113
231975,3145191.956307604
220955,1451645.0115560386
135007,3259533.0357228853
87164,1283947.470929739
265339,1874837.0237700325
59650,3366900.8351517036
220331,3457085.9097188488
251845,1114156.7712782756
105093,417861.29121850105
221071,4325305.17408325
113514,2374390.7796064503
237014,3182861.4994522454
94872,629832.2699792786
3788,1896765.2831523973
206090,105024.18099054997
296607,231129.66345405206
181389,2828819.659909363
224212,936027.6923831636
62572,769430.7375292762
241066,3858631.7156325947
125012,2188836.6648828555
154949,1657360.7285367958
119359,7439715.935145451
243889,7418458.264180275
165653,4468193.133381402
170643,3857986.7769205705
256693,-184132.75171476882
213936,5527876.336788393
103854,1946453.5321127863
26410,4283718.643773895
135713,3102612.4263466997
237983,655202.0823804517
57226,3437368.838476101
261307,6738183.265949478
11518,619303.9655947569
82245,1624719.1853995484
97242,3669512.1103200796
95102,4036339.6219533687
109680,1669550.4682355458
232996,73694.1002683579
273024,2165755.4747281577
238136,772959.2782635947
99548,4952737.852389882
287966,1780672.0771089771
295519,-367391.67763436446
77681,828692.2200827235
192745,1145162.6314369321
193297,2056158.4161335814
171591,204623.0133377388
128093,269957.4845880361
123822,2110201.3966061748
116056,2887729.451414805
158735,848183.3316104789
75725,2141664.065649136
35177,404513.2443112768
290735,1663228.6268744105
158962,1476355.0039858548
272301,4186959.0905330954
70376,556964.467950087
79302,2703109.7326885452
157835,306358.89517488074
136728,1024569.6425095927
209187,6880379.889258528
281960,3216732.609482914
222915,3496620.447845316
187155,2621446.607790327
187479,2092782.6018798342
216938,2234145.0169418827
273384,2976311.5705157947
130532,1419269.0385540267
155648,2346596.9717853614
196616,4170588.9423981067
109964,2401634.6470812657
190366,2377929.2829121146
13491,-1316524.0282279458
100735,-59836.47745340597
292072,5587283.0590037685
47433,343651.6449179342
127828,2083132.191072241
221694,3713169.4878250547
155725,3627010.216301721
4373,3660616.416709282
54111,3090975.8055889835
71701,4173243.5780180083
257142,1006885.2870214842
108379,70269.6054882675
160303,3077425.9009170225
31515,1208745.7803096552
254056,2998911.6794204284
141457,2036317.2760111163
263902,524834.7263068468
13988,201499.70358190918
156216,1426209.262605297
121140,2027944.792718992
141907,568609.4619977656
125371,4331899.351620568
104548,671398.388524791
140031,1200432.8028880185
127181,4937862.813278191
7802,2032347.5669619562
70114,2053077.8758296317
12415,2338115.6051572915
283202,-255671.11504257564
286055,1717913.5570222551
267419,45490.12932598824
298848,2194391.848135385
170195,4480034.009529962
188577,3121100.2093575313
17850,1334493.432018382
215861,2658373.4201522386
245728,997474.9377727334
269728,3106661.5021906584
236155,1722703.4967306927
13194,2554118.0502047567
207014,3463595.692401086
119398,1338922.984012579
238,4076660.9578983756
211964,1829820.1818467216
238585,109953.23365647811
171405,1567883.1991766873
677,1428307.1199011821
61668,907005.4286612433
46664,2342189.32667387
165986,2670447.4389969134
34947,3896689.8255922385
78352,3283641.997252772
255858,-403638.3146598367
58365,4770764.585628714
257170,2083298.1187099852
59389,5905260.8616158515
93235,6616495.063637815
190723,3613080.9681119085
158828,290290.9226318733
18522,1295689.4461378912
4314,1298108.7588250577
206623,2158485.766683942
216212,5601510.49360642
291365,2731692.8334271545
98168,1263166.9373385229
78384,1109084.2352019697
258133,583500.1357503126
75734,3948454.449974825
242601,1845337.0068966616
11369,2542772.9422642193
36664,674101.2577547305
154610,3461856.957581395
117751,2491660.3181295376
179237,3611911.612047796
77142,4526835.68685496
62179,-94628.46651474433
219641,3578264.3373980904
8598,2634824.4493016507
279529,2958183.216114037
7354,437851.86086808494
291714,89652.62778165145
233137,826823.2507813941
37060,4582493.728721023
95134,2469467.498154346
298971,3046680.7778491317
87543,4452613.492973672
276904,2327080.9562933315
286437,2764337.3092361917
257908,2164779.446626378
165017,903034.9599447227
277443,618198.599300731
211875,2616610.9546624254
5300,2278452.797209755
148580,3648301.4754302623
232132,2742863.1699469574
113808,4841968.212703142
25705,-11398.0489954222
206594,2075738.4101980175
106498,4027324.120606996
25988,363369.03945855726
47180,2943742.731608081
123988,2049648.952887689
96064,4272394.3761194665
772,586871.2242545029
287279,1060761.8453533303
26754,3775937.248726777
79399,3169216.304300518
231304,2452871.5753068877
255882,2464437.3045436405
175353,1068966.5340628317
221623,3231691.5473467773
109793,3596291.3313935045
180758,8541.879848473705
82851,3797008.3114488833
2563,1241353.3528365893
49215,570744.1863745207
3762,3291231.645027644
191443,3818540.613858271
286405,4166170.9334529163
22398,3674751.40909695
7909,3067729.6078428198
274226,1737437.345008976
12751,532121.6078188126
160314,4605647.80092628
281345,2794095.8935727635
92989,1878770.1137075014
196259,5972254.061334724
24470,1284690.1135592794
128998,201030.37615890685
297617,5255904.672451224
244730,2171109.9788525263
152818,1053901.8107787753
194638,2055336.6786546344
80301,64206.129953043535
44203,4136818.8440401945
90830,1795152.6059714737
170329,4639804.829197791
8548,3382684.3820661334
125565,5054290.617499411
209998,1763008.697199818
187987,2369951.378423991
153041,1332780.886479859
79217,3639622.8079617945
239688,1858241.119346411
148689,3090898.033606439
289932,4090621.4631399037
137678,2768831.12654297
147485,1556328.4225713145
221591,857166.0800984742
106049,3670528.962032873
25496,6028967.245879314
90199,2564896.1821401245
265868,802269.618860733
106533,-256294.09220433095
268112,1047638.068675315
166469,4397071.25490419
189475,5139978.903117705
