id,target
288928,4517758.143344085
186600,3753662.823498012
48005,945908.2978893648
212520,997361.119634019
294075,1159690.073866463
131575,1952639.896065721
202057,4333825.7472005
239160,1198481.3720136238
92611,1341046.5015704723
268351,2341341.6903913356
259109,2498753.5824065837
265328,1274865.399107552
229144,1271237.9186037546
261302,924603.6760940457
84117,2615675.64618501
31189,4745061.939657256
107254,1720056.8666766763
192798,2244350.868970435
28083,2080620.7212944939
118789,2838540.563187366
2152,5962047.142054145
287026,881892.1130832409
249169,1341057.6611634928
137539,3248810.080821952
46291,402452.0702770982
30233,3780228.946452221
175145,1039806.9058862253
50676,703644.3894268597
71570,2239159.4595621573
219843,1763054.143644128
36279,3111163.214710644
66052,665629.7240460282
252609,2153325.750988977
24783,5470621.448846321
299327,4260136.835463964
95349,7009010.460807281
46332,744396.2131668455
91240,3009709.664818682
5445,1639766.8177873946
272876,1522790.8750925586
43811,1644852.6156823335
217082,4959702.292696462
100370,4110093.040075723
258874,658201.6185403366
121949,1211278.8433055286
212950,651799.6598926571
200057,4018968.422445847
229177,1724471.7347798205
287838,522640.41660158016
213118,1914035.6404372465
176475,892515.8706258984
118176,5389638.994191725
209024,2011917.2952437794
221906,2409645.192586388
42493,2383977.2500980934
223728,1441154.2708096695
141993,4175149.570178423
55675,2498619.053622569
224087,3305367.711308656
83655,2234426.3361928393
61917,2286398.474376034
153665,2870077.285887137
155758,9131473.157003522
190393,6476413.963543653
231050,887868.0730897937
201122,3497196.5089974795
59267,601166.8183963163
262487,8486305.391102193
188582,2841884.4661352597
131814,679068.3723145054
73949,5444147.1124327155
154308,8373488.245174326
167194,810938.9257822012
277393,3016315.228663333
196835,1920865.1252287102
91690,2575786.3913750197
162086,2625296.5086815846
231058,2537137.910787768
54120,6406841.425745335
247858,4879875.680103242
98092,969381.16610777
271915,3071528.7267566407
44677,1015578.774933031
56078,1144682.1946202482
129375,3394472.4338921052
133361,5702895.031047318
85866,1584094.9862729786
191559,658306.68591779
218728,1529411.6515657844
208771,2282529.938856066
109195,799612.7850860232
39549,1742927.752118361
169828,2765067.460212778
57416,1658432.0623251444
33193,5276927.076016632
173865,5993064.647341608
50919,3058350.4729055385
108504,2306194.525846018
72963,1983523.7413970917
270712,1459581.5423097664
63504,1722593.0761539254
26896,2184273.8742305413
261152,1173389.871731869
8838,623361.0368304482
16064,9183555.078489784
107661,2884682.2509805774
130161,2285785.743522212
179573,867760.5924581449
116121,895834.8963817448
32234,431821.3549851638
191736,898624.3014597727
57456,2697780.312248416
160502,1728721.0358508832
215795,1594794.4546285777
126714,3317372.5772920963
173047,403975.2869957976
97726,2526104.1871876465
193811,1272516.7351579785
17156,1395080.0179957275
71055,681371.3568499268
193990,1082398.2998949508
52059,1544995.950780048
274757,3324028.201225632
1558,6313119.561220017
253081,502746.8221606136
181909,2318213.8448614525
145269,1726379.6026339764
186660,4404166.400114625
6479,562230.0006987081
249414,825239.6893540683
43182,530182.1867697092
248529,4486775.8437570715
125724,2843001.61075001
214268,1620896.9558540862
270767,1445244.7472986546
141103,2390527.1826378377
292203,8129826.826436268
62008,1849738.3130568934
89122,747862.8958000091
47736,4671071.208957453
222505,3805923.1293515544
29628,630514.0793256429
202216,2469095.2259607017
194828,759987.7106372672
18649,1186621.4973333636
199020,1897496.406432275
111554,424728.6017749035
244687,5064388.061316525
230919,3095891.672441019
42397,5940227.237412257
221946,2996554.955981835
168390,1047425.6329064493
175576,2141902.46833353
153541,1301262.7645211706
74055,2241947.763579755
233828,4808928.792834881
131312,603527.2088423631
224154,3845641.386296553
266743,594460.542515278
15594,799164.5443834899
227419,3319001.081074759
115531,4312961.584281851
12282,398296.740754385
21847,1584629.6934825794
86772,428696.05463525717
193139,1863896.545138812
100472,3524864.963922453
177774,3484390.109609085
224462,3474641.430313801
255020,1729323.9963628962
140852,3052515.3212924288
6484,1778034.8697205374
97191,2520594.7784573045
218796,6032196.815763675
146934,575466.1288095942
183990,1386511.5429467882
150347,2986825.989933413
291295,9734543.027780807
175531,2083724.2848860119
80284,3044642.839916446
64297,1984521.0865002805
221587,990155.9491240255
145984,2165146.2293633814
266813,371649.32397227717
53725,1690607.0084902663
171137,544068.7714521914
212764,760122.9351560711
30683,1392131.3888541409
204086,1523942.9871876836
78594,7695906.637169072
162787,1772835.0556015866
212279,966113.550599974
33141,679704.1626828656
13870,3088296.742710801
205831,3788545.285564577
285806,5086078.583888405
13820,526582.2321464592
198918,650872.2251280322
165989,6110076.437495499
81377,1610275.1567070887
149867,690438.1426782111
192119,706668.0691591213
180210,829582.8205866803
147051,3678323.9520311286
127638,3775804.877432933
291867,2349540.8600844615
178582,3743051.9504181407
127544,5020694.321922858
235717,4792586.762944546
171723,722408.5942132113
161574,621380.0069083115
75409,1689434.1948291927
90035,885517.5398654414
42840,831410.9179628959
8581,8195911.279207609
13664,3518806.832957562
247464,958883.2216032433
96424,1888784.7474267676
194898,3231699.093696226
283532,1928913.1818200457
69531,4521434.489980768
237884,1492988.9958656158
261893,1226596.8382759735
150376,650265.1782246871
182443,3205128.464151059
224406,5706889.800541479
171332,2118613.3858727296
140442,1060028.5757367967
154939,1505612.7704705447
131259,5840892.354952685
162293,1029261.9542972172
292709,3289172.885093983
264845,3447453.308644024
166131,5262494.755050201
132328,2948001.544635688
208063,2394227.8928772225
48322,5819344.363104612
16624,458399.65435452043
4734,3002239.8535795114
189590,5340125.171255826
101739,1124053.4426687348
111000,2043434.7652823974
198444,461743.9453542092
16638,3282672.919502665
55638,9292650.632766005
258788,1840657.7220716975
238820,1799652.1501540677
115603,1103344.1354080422
246939,2179702.644544504
191530,761917.0526479447
11213,2152147.361638691
27388,2848597.606776286
229061,2747202.1546236277
251977,689147.392954575
23366,1645090.2136090365
10057,4951438.825239223
112593,4762836.17747516
268565,737799.179981634
157455,4880079.047185761
59187,705756.1486856211
70372,3872142.457948513
126007,631074.9678459548
197380,959417.5006192897
271738,4841084.293082685
194635,3889377.802841488
165242,1978860.2101109454
47838,1113017.51875376
29771,768396.0914991898
257199,631837.138256869
61814,2996168.5040546884
208348,4794126.490340254
191265,7125030.128438754
2157,14319422.838792795
188784,439599.59903914697
95787,1660700.428986382
238436,2620652.169079199
239163,2135003.9572998993
295072,536850.4276434224
104338,3652271.302334773
291607,478953.5036331044
21708,3175316.9519967865
143149,1859479.3145091303
137148,5290270.846836365
78780,561978.0310256998
92536,1700538.6121344063
271294,2170716.15268668
79847,7518890.695672593
274306,684436.5347352728
153714,1059632.8465174139
117114,1885050.647270524
295580,4472793.183716815
153341,2235885.464890768
242231,605894.3578588119
17420,7748088.124306648
52376,1924791.468431661
71440,490640.72917021567
254000,3959703.0342678158
199108,4983871.407990636
146464,6425305.280792016
154057,2397393.1147954753
276394,2655729.012630805
106502,3637058.0845394586
84374,729259.0313277219
253180,2221870.734408584
236365,1182478.0351670561
182279,1788987.4859012659
221109,4349814.150778028
289706,1251446.8512907587
291438,1559929.7764427082
71066,4797247.031822887
122789,4374550.210120257
194910,1546507.2225045178
145391,1864080.1820122113
199164,1047496.717938716
266382,657825.4493815752
271414,538684.1691066945
167801,2926135.584012183
61371,2101360.2654536283
228790,610356.9725093956
290878,5201946.378116414
144980,750400.7828172103
119483,1288552.5416653217
18604,1159968.1824063263
138393,1053836.2461097643
83163,2008473.3311312622
77727,1874521.1078269267
224928,5653509.990907937
28596,1362698.0227770738
157996,5704216.787403122
108954,4192395.3986787833
200857,6542533.723568623
72173,445174.5485461582
106183,1840079.4830000352
12328,959962.9803416885
264481,3348671.6521346048
96134,1913038.6443614832
129425,2141124.711585305
80441,1380710.8332065085
260522,2366278.0236403374
72154,1166209.2668622932
93234,1294729.3328425288
58502,3657085.167385674
277308,1504652.4896451214
151009,610472.8031192485
90763,762166.5577159201
275585,637080.4852982524
77424,1063470.5531615876
50947,634316.5517235377
86003,4277383.56049989
202926,1725584.0361832804
52894,3180027.1735419664
152519,3546194.267741313
145898,1671196.7725230395
133627,1577066.9648551706
113025,650871.5018540777
216655,1776189.4233280206
173878,3887718.657206904
73954,3663020.285511559
257397,604605.9923607197
103663,2250679.862852894
281910,1257493.7438908187
104079,1450724.332876249
83563,1464406.9607131328
28436,719739.6426208084
206395,489966.4797973591
239720,3938349.464981864
35659,461776.8807923345
267856,2172684.6941359187
25953,1898057.4403033387
108843,1377097.924122563
50565,1566461.4845824165
241574,667022.1730554078
214651,934241.8168038939
14904,1379607.9211232166
142217,3106926.5525743267
53741,3891124.2168902736
17917,1816560.048295623
46527,373706.1806539298
254258,1907700.625387946
117732,2315444.108728429
84721,2080698.653387438
283229,1105628.3711705068
174501,1644818.8080608428
122944,778270.4194068889
1934,362605.5099353487
275793,610752.2930384773
123228,1679422.550264259
24600,4724260.014657915
230991,3933752.9444224336
56772,1597937.7862823068
147503,1217774.3098653522
85741,1372909.1165395868
69716,1643304.5102514173
264260,2488640.6575495508
65737,440580.39229936496
99254,1975600.5045801834
223411,2875916.8049901836
116646,781975.0582261035
75954,1339687.9808536153
125531,2343341.6229400598
236312,4064777.194283104
76948,7055720.022000976
145527,3550083.380850557
164479,2758606.6694247727
282478,1952011.2748512817
110104,899703.6083846615
276716,1028065.1101169907
21142,2662961.741963572
151238,547512.7592087676
286033,4065182.6313107284
94009,459692.8611779719
109338,1950907.0415758
148928,688666.4081939579
286038,4086181.984480977
29163,1708438.2137211002
202367,2395330.7501659254
37813,3635372.8951732353
55174,3286231.3145557577
113507,838079.3711565912
200332,7495945.771533194
273190,2789916.464195464
242354,4382472.017402131
93315,501242.5514363596
265463,2255188.2948712274
290432,771399.650209259
237127,404486.2583268859
92371,1430435.0679388752
32067,2834301.3989643697
153031,2029342.8075342095
211606,1445690.0271023873
224439,3255223.2809573924
12783,1663308.1701753244
281291,545311.0008180302
281984,1892882.2851153438
265609,627701.6329277633
230594,785520.9292688833
22981,5143529.309789372
68319,483749.1758533167
11283,5882009.283642003
32854,2164666.462983953
190653,425008.2169161844
154922,8485377.91042356
197081,470769.2292685039
128025,856341.2654122314
91677,1191149.1192984018
136087,3277460.80683146
182705,407047.76590457046
279387,750996.6534929419
4956,1566271.6192488726
157145,3904970.423070132
48688,1695374.1657968431
249114,760244.639848294
56226,3607410.4147535563
36312,652404.274665228
105698,1856350.6153292898
229007,4924147.797713514
176855,2676033.708105635
22354,4586842.000024698
207970,1052430.7884975427
297214,1739369.3127711653
135511,2375617.6570640015
260469,3082112.1917707245
293208,1285785.762605785
134761,777430.9582323952
272312,438401.8553052756
145389,391369.4346375082
32197,2214577.060265916
186084,5034126.620712194
271387,599100.1746941619
132995,723886.1162876067
192595,837355.3764324724
290210,414517.0720561144
83443,503375.34870635864
124860,3489690.156269959
7705,3293980.819784679
260422,2319737.47558664
181743,5142119.273268355
290212,2029253.4437593773
9061,2859033.6192025263
21022,4312937.162623377
292036,1022320.5989631383
205024,2856657.0930527532
255239,1174653.4861052285
55356,600473.5015558245
40148,2616210.5804433334
262338,2783892.503570334
157872,1836492.489884997
4086,815401.7082350041
1708,2203541.93249212
199518,393523.1374597409
278815,5046285.926867572
295018,3487339.3696084586
118980,2016632.221821319
122442,2515777.089919947
247466,747770.339255944
253410,2708648.014537079
238889,4966950.830808645
196664,649031.0490628576
290464,1727395.2912868978
193963,1667544.9697487918
7875,2138236.333592784
98708,2872756.951853498
119110,1671222.5284927753
138008,1764942.2252551306
12951,2090000.57241203
192497,1798801.7835138089
163408,1156777.3952168236
261640,5058575.630354246
6869,3366823.7863669833
165580,3552273.6258734176
136767,474006.58766022814
225731,2149367.338023659
3022,699349.6585519692
196076,635810.1723903602
234587,1015121.8045542606
66309,2517738.875223979
57974,2783149.1234875796
140097,439394.74367083603
32336,5863312.456697944
60783,346259.26862076344
230910,1747337.589107639
26786,2770498.542986044
138068,690694.3310366651
180764,5444160.989215737
219326,2101512.2417236315
231866,2198007.519581308
67828,443692.99577748514
204206,4019446.4515052056
37390,2479470.7076306976
37186,1865364.555701604
84334,2521640.6344288876
71283,1288679.7521646693
148429,4941938.126045407
7614,3616732.218833398
140256,2849943.2506923913
41175,606096.9266229214
204658,686926.2765143813
254,1686738.255482822
291739,2912648.1487709987
78120,2880892.8266616752
243905,2035490.1185396216
100629,3245613.3408424617
10320,1880351.0270629956
39112,2903923.9887266774
165420,1344297.5491655355
79869,1048433.0055306703
40303,2240340.5115107973
44931,738321.6020287216
183655,3019640.19383193
275748,2139786.5451474865
244053,1660356.9650570527
112183,368617.40894254734
23550,1341825.5831388545
167445,741300.9619325486
47663,1188494.1607739946
233486,688273.2316054106
214669,2359113.813990116
193840,6914503.371909231
237418,2350121.4880638462
178557,885430.6138505045
261996,1111816.8905566544
197206,1693535.12852875
14423,594884.8411897569
217456,2510288.412515096
3491,677303.4686678204
85439,3281660.8881413694
172233,484131.0590403008
116132,2976162.3942989353
144546,4288129.029405642
208036,1603323.6902044434
242688,2597563.187057631
168749,4462799.236943758
69768,479923.2932131737
136620,4224691.094010814
296697,4157034.6028069137
155710,620176.627717208
260326,747205.1582024423
72034,2806878.8371504773
282627,1190099.2441895714
205225,1403738.2855708802
257409,534615.694449804
294246,4068247.8989307825
121044,5208067.837463528
293316,424419.48503852147
40795,495846.3348421554
204324,4700821.3833708335
18386,4332809.509769974
229140,1184722.4553375575
50559,2415591.3669746355
99134,2144799.6117275115
147027,907624.0652216673
49,1929429.7866117328
283905,2934395.420490866
134705,5204299.371882121
99117,1085853.078001986
99095,1037395.6649914348
155252,715720.5116950067
254189,1241741.1151393282
291695,1845586.7257308948
103503,1797784.9210896965
126176,2000945.3321681537
56197,993227.1601359703
232602,1406014.4100859237
176023,1468120.9796158767
297580,2011482.2588731688
19701,2757374.6520446567
246188,395439.93130043097
199493,1053226.4276104816
186419,2568224.1782345013
229402,624074.9090509813
158343,2574256.4113642704
179257,1496224.7579698537
142785,1107800.840245045
264280,817207.3794992297
73884,2543402.031964181
183130,1891193.8357945045
20963,2069855.7514928018
189828,1390974.2306196394
294413,647134.0950481127
130633,1535397.2394695964
245740,1489033.2349340408
289680,854199.6058387466
7411,1727279.0160068732
92893,3100561.2330255937
257980,868839.236060942
99474,1555291.8698029316
233340,467173.01952016586
153240,430882.06385910726
214630,2965350.3968845783
92817,4611863.675895347
221699,2542877.402707974
84497,1760268.0211981952
7299,4997589.838920375
79997,434471.4451111297
11546,720020.609456144
289616,2169102.784591566
241580,2214000.7971087806
174983,1476144.756937927
165383,502233.6265288429
214886,496257.76512694266
272546,2240623.832001961
90310,648408.4735516534
134340,5584100.965122551
61470,1371775.3547423931
187438,3514766.9613217036
5863,1089278.939509927
39768,2684673.362564864
8139,489546.69815432496
51750,2155832.801535572
177439,2790565.0384933962
203052,2107511.2577208322
154369,818964.8280227017
238730,2779244.6255388446
214071,2074792.51817693
276168,5708548.502843759
195587,1620167.099374805
233106,1181342.6766676065
21793,1671702.3750965844
178749,2055294.4713753217
31118,2272385.1138514816
64773,4480010.213989381
31621,565356.567875612
103337,3027058.447193932
200409,1242477.9252306493
184920,2421236.817434328
157342,1290991.3639541462
189250,3368164.8870906755
114062,1793543.7207086347
142365,1255690.0533324417
126890,1439365.3229477517
83842,2887328.3857842055
50057,5242976.849203978
289868,3015676.782272109
193503,6365191.616157766
227457,2159637.319658077
72869,2409691.88786312
159872,537878.4437977099
245879,2277835.9898844343
115807,1236438.12043269
95085,3456637.5193208097
17638,1377273.0844321658
146319,537995.4439989696
116428,2682808.481155972
210919,5369440.546076354
70784,6479581.198205221
114704,1580342.460222557
47739,1122676.7055392528
24542,3820952.3781076637
175423,469499.1188117071
132836,734718.4767581386
198167,1388642.6240044532
24662,3882543.2783506666
72790,2014082.9807193207
217198,6752164.814672736
285096,1008953.4708313287
132313,483037.0454753183
35962,2838939.996343024
4087,2609541.04217636
9163,1306837.2415477077
158831,2649112.761909721
240408,854229.2533756171
3410,2828458.248245284
70579,1214618.4902226138
168261,1004382.0785907466
149658,2413269.723518434
263064,2253384.6329397326
199838,2175875.927182874
185052,6208180.843193784
111380,1505177.447941197
235727,4687337.347466849
25176,6218821.979067905
143527,630548.4306212587
14237,1560530.530055317
194518,4356960.941132239
74547,1224246.871394773
17024,852742.6868909437
242415,2040535.6254347102
247158,5163142.190667464
89480,1528221.181443761
185957,668102.2214894207
294163,903616.1885396922
29479,784366.0328227278
244411,2649052.6299923644
245712,433309.035780058
119542,665864.3783268606
83105,1964209.5308814186
169980,1710648.42425879
271769,3868147.63643148
269409,2410868.342071373
249760,1748768.945889302
32693,2907045.7384800627
287963,5350779.353420277
202077,3823630.3277267083
211884,3377321.248635929
231947,1385804.563370254
87646,1917272.2640833228
10182,2802172.2744427896
61752,617633.477293268
164058,541154.5498790316
36716,1744363.5324513006
208607,1688530.5003931336
117087,914299.3153489298
41455,832934.0270281221
122144,2758934.2266817605
69674,5766575.281734977
87198,1620192.8718268126
273355,823803.0643293473
168485,1797460.8631368573
265248,6927821.919077769
167075,7030246.639523652
227366,2572384.3267660793
88082,430749.0802814365
203409,2765609.0605993266
252813,1576860.635380262
286030,1019601.4841448562
241223,501763.7131744279
100594,3273245.853892619
110792,1115082.8873007388
159531,2482134.2670662096
18683,1959645.7361440137
290868,1722611.4200269948
103757,688158.4466420728
235942,520057.1590397975
155018,896314.7849716881
80968,357379.8639237415
259699,4356708.500734014
32123,1484870.344756803
152368,3042467.211090492
138857,3213285.619815382
210613,576520.7904068314
262089,2335094.5634676293
123381,1205791.2464366
106531,1518370.6404633927
203230,1438610.1067626423
118793,509875.52842658194
294620,544686.1461334487
256608,2631103.1818664465
194213,1011982.6175723813
74895,921816.0633700436
201525,3558298.2333017127
213744,3233393.0891389484
294449,3211470.763147344
179805,1095033.3391788146
193188,1965472.9335774386
143526,2552073.152369541
26718,2319832.4549138313
93208,630132.6287484879
61427,4647577.915286337
298591,4003441.8580156807
183136,3558082.3900971524
120464,1455307.116153664
127683,1543645.8536812493
257943,530507.3548727777
89085,4017909.4701902336
96839,2080145.840184486
218578,562739.018137438
162362,3261751.8745313208
232929,4653120.80558602
111250,4414383.081397966
154981,8603837.155729368
6226,517127.7681879375
200237,1079599.4148819589
220029,925923.9568893556
246042,1415775.584739404
28201,848239.7675256103
267632,584556.1209326304
267149,1413993.7261284182
241076,2596429.916475236
18045,1875966.6593860798
254761,4978009.918476154
402,3925277.021893269
118729,1685204.848772433
41324,2868168.409435279
214781,4498250.497929737
148179,680775.9956046485
71720,9371918.813074537
168845,1187305.5844095016
23242,2259390.5027077026
277485,437076.6891566932
82903,7738717.164089799
50306,3368379.34335894
261470,2516274.0022696466
28793,1609768.2519249688
21240,1349143.9076347072
4606,843197.5512558584
193462,2615311.051203046
166301,1558002.3648426696
38559,3121326.49949265
214254,3036523.9603185547
28330,4090244.159428491
12391,4736345.871099084
10847,3429585.4733246733
12209,3559140.911151745
210318,698006.7619749821
261623,689023.8485174886
167479,3270999.5654093414
95401,4309075.917690728
38683,6941783.39878984
191281,2763231.881089825
20073,3390491.4927819567
158808,1488996.9018932679
246494,1889733.3661042007
152859,1330870.5643160506
137468,888937.8176340457
779,1888175.2653946683
227828,1193810.2686900548
150090,4091466.965277251
151564,2660433.60864993
20611,1797342.6502845068
163393,862341.980975636
241606,1011152.7555520143
86989,3839452.147612317
242121,1588788.6973264716
205774,4065538.3498893054
84097,3988709.568692778
175629,1091025.3716967471
40460,799965.0156308868
274756,2629439.2776608504
274811,2220577.6510451217
162191,910821.6368113339
224715,1381100.3001431378
122997,2844792.772450536
208674,3037223.0614358084
21740,2363937.85838309
166156,780478.5049630951
188792,6333202.51390009
59787,1238482.7897839367
42514,1514614.010042335
283405,488089.0971591802
237682,1422336.0159656736
177704,1049551.1478636612
264970,2066957.087308944
3666,6286167.408684404
212716,2673559.3990914035
22663,4988060.100457968
97010,1094108.8439824292
46699,2334509.4960184754
75486,1059799.6429393764
240480,1840924.2790114644
41757,603156.2578460682
116563,6394921.149677876
199309,2163153.125395411
27294,1391780.1427135542
150764,3317112.80514904
58842,2452201.086536095
254963,1355257.5101993054
138875,7787522.336312333
135564,2647622.601021356
259189,2981600.3927870244
143442,3575343.2513167877
100492,4952291.793369523
281512,1255569.9231039535
166593,1602822.939668417
245478,1666896.1599802978
63401,868250.591417797
231975,2333958.4130340493
220955,1081716.9967902903
135007,2565312.9706568704
87164,1391628.3989595904
265339,1797049.7912496685
59650,3283778.697716981
220331,2462887.068196722
251845,998859.8207351221
105093,865762.033724662
221071,5011200.162111779
113514,1754903.1167492683
237014,2757695.437071496
94872,580147.5434585804
3788,1445781.2985284878
206090,436890.3751687533
296607,696996.3708754648
181389,2063315.8769611283
224212,1223207.730476462
62572,779574.2215408171
241066,3352183.741793803
125012,976009.0784247755
154949,660511.2680360083
119359,2790096.362029155
243889,8675549.346727375
165653,2975966.7682396253
170643,4591644.577754642
256693,415434.9250399497
213936,5072812.941736727
103854,961508.4181738339
26410,4454782.586327536
135713,3138903.7982364637
237983,1030580.5533812713
57226,3639632.29872701
261307,7763426.393967327
11518,800456.7815012492
82245,1184244.1390635613
97242,3919579.5631243913
95102,3099232.3418807997
109680,983735.0059856045
232996,439486.07336623647
273024,1182715.574834447
238136,668151.729062635
99548,3210241.4709730097
287966,1574919.1485748726
295519,386955.957590758
77681,930279.9818078429
192745,452186.4211525853
193297,1378492.5699483338
171591,499963.7498436938
128093,802885.3065302451
123822,2026515.4828729345
116056,701918.465844976
158735,1155172.344476313
75725,2780891.090825354
35177,712504.7840463828
290735,1145348.7538822081
158962,1656159.314699525
272301,4390819.571194005
70376,583286.4086332883
79302,1754413.1161078413
157835,840545.4182645255
136728,710442.6365922878
209187,5005971.205563109
281960,2115715.3307208903
222915,1809539.4823550358
187155,1460423.687517788
187479,2020744.2738628467
216938,1532510.8594513796
273384,2528555.7679873295
130532,792561.4697232521
155648,1493803.797080109
196616,4183451.550144166
109964,495440.1302505922
190366,1762622.689183196
13491,1424663.8692179448
100735,1183644.1964495655
292072,2533184.584518614
47433,542140.9181015863
127828,2143574.4296069136
221694,3260080.6167560103
155725,3479565.9575711912
4373,2745237.9756042
54111,975853.1487639395
71701,4366875.707690627
257142,943610.3704467572
108379,503799.0910242158
160303,2561030.0292760707
31515,1631225.6724744118
254056,2275249.1676022876
141457,1903939.7812563237
263902,761080.4796410421
13988,470756.7310912095
156216,819600.9664326042
121140,2190297.87098386
141907,1216845.2087543746
125371,3432648.7411192567
104548,1124025.7279340543
140031,724573.276994337
127181,6025651.5416725995
7802,1594464.7690652169
70114,1678946.4399338556
12415,1841897.7985130409
283202,409095.7216968857
286055,2987622.064617889
267419,506003.8873546784
298848,828158.4032773096
170195,3798622.540262059
188577,2315052.3652250096
17850,1002291.8418192104
215861,1252061.9359807754
245728,990472.400694945
269728,1355608.0829943593
236155,1660489.4689026885
13194,1856743.3463924462
207014,3956418.981935824
119398,1229088.546799817
238,3695172.8369589006
211964,1461010.9488217025
238585,447789.67904883414
171405,958712.7049103567
677,906319.3529310098
61668,964489.121902228
46664,1591359.8636967882
165986,2138586.730621113
34947,5124971.514349604
78352,1369836.626149628
255858,450159.2532446418
58365,5191601.008176964
257170,1569387.661487399
59389,6166399.58205055
93235,4545028.845328976
190723,977292.869428573
158828,566952.846461911
18522,1608367.0160534754
4314,643844.6384309753
206623,1980196.3079973003
216212,8097380.996891135
291365,3298828.903780873
98168,736431.228441087
78384,892991.6894990943
258133,569486.4032337046
75734,2730507.783362517
242601,1716910.9783500126
11369,2110005.6525438307
36664,886270.4391668665
154610,2293308.915171596
117751,1403823.4116896747
179237,2262706.803326573
77142,3864397.4893028615
62179,365678.67662483384
219641,2887004.121502813
8598,2073992.4825144685
279529,2729805.218719902
7354,860937.3385211084
291714,584588.0822544085
233137,684516.7751965305
37060,3592512.38727747
95134,5230612.134570985
298971,1932391.195129129
87543,8471059.738160437
276904,1755921.8704741008
286437,2622860.12099091
257908,2225248.7027099095
165017,1117074.7797749399
277443,467321.7684066744
211875,2231456.469973887
5300,1692473.3284110015
148580,1367817.2884907296
232132,3759661.1821885183
113808,8132933.789977347
25705,432484.46494097385
206594,1537937.001616669
106498,3004940.87714497
25988,494890.05728174536
47180,2758483.655901677
123988,1278484.55320162
96064,7177127.607256632
772,476275.1646587175
287279,1486684.462037694
26754,3402985.8847640166
79399,1332252.4333227538
231304,4025899.0740170917
255882,1921218.6499661868
175353,801332.8348913714
221623,2545977.8832129915
109793,3937675.2443749127
180758,449969.7523783016
82851,4831779.892179917
2563,1189595.5835473577
49215,1311286.480610077
3762,4171640.8257982135
191443,2670550.7548609455
286405,3363803.6000074614
22398,3188464.442860339
7909,7167661.27888889
274226,1343987.4985661984
12751,569033.4872075648
160314,3650016.4382468956
281345,2865421.5189319896
92989,1923728.4387989722
196259,3959137.04326253
24470,1131024.7199562807
128998,540000.7792473141
297617,9149932.090914415
244730,1772217.8183737877
152818,780542.8726291376
194638,1121889.1707740815
80301,562551.9434486885
44203,3719407.8503820617
90830,1817129.963294471
170329,3417609.490177363
8548,2443853.8940425985
125565,3315801.0553104454
209998,1385689.4394480374
187987,2923917.265222607
153041,1672714.4432752396
79217,3157939.3714871844
239688,747942.9065113269
148689,3030309.916826419
289932,4561141.2830059575
137678,1513784.3802642806
147485,2454043.2639541957
221591,1098193.6514091094
106049,3357842.3377987994
25496,5337138.59592106
90199,3153639.9555894295
265868,918477.3390868381
106533,536496.4263252057
268112,859008.6276125625
166469,3947932.3055599453
189475,3691210.825041236
299251,5212104.587187345
267648,1612878.5797010497
3617,2035495.4730615185
144503,835512.5328940832
74669,1248243.4026071106
93024,1721763.4908459298
63378,1900592.8203395987
