id,target
242688,2712273.654078428
168749,4217596.683626475
69768,680912.6345391297
136620,3904871.976872126
296697,4339388.7047902895
155710,683764.5531516654
260326,1655490.2227740588
72034,2488284.9403213463
282627,1152954.271723933
205225,1235145.8552499686
257409,793376.4199858503
294246,4255868.718136187
121044,5512255.952831759
293316,482107.86327209417
40795,511403.2191282306
204324,3101671.931294008
18386,4463347.719724903
229140,2003861.4575697212
50559,2404935.0185801447
99134,3314390.6251148335
147027,1068924.4985696422
49,4947804.695672198
283905,2544428.250750846
134705,4906767.838366158
99117,997415.0088971098
99095,887086.6093902963
155252,947513.3225762681
254189,983910.5470630444
291695,1649039.5583854625
103503,1871875.9606738056
126176,2548635.75244642
56197,954076.2513142604
232602,1404848.80391154
176023,1473223.2152931413
297580,2365513.5742765227
19701,2758401.8874655366
246188,632342.5335037021
199493,1978640.1409094748
186419,3037040.681602739
229402,664350.9301556312
158343,3076625.9875077684
179257,1677992.6718823465
142785,982427.3509892205
264280,769783.9659367064
73884,2539588.79762981
183130,2342215.077524077
20963,3332393.358297923
189828,1284526.0071357947
294413,648361.6544901743
130633,1920286.785584547
245740,1217239.5085782867
289680,799574.6811741793
7411,1470529.1176656128
92893,2633634.662073083
257980,1103870.8844232003
99474,2369676.8330192557
233340,605523.9734645049
153240,442162.7411526857
214630,3890198.3529223567
92817,5372596.586717707
221699,3164958.988183597
84497,2410715.896542707
7299,5638809.323459973
79997,468598.46766193653
11546,697399.6208496041
289616,2604159.562215492
241580,2348809.276032257
174983,2406212.804090639
165383,658993.2537974872
214886,579146.8950438363
272546,2386217.599653985
90310,1037006.8052411032
134340,4683327.756750518
61470,1381152.4254537204
187438,3828698.754781753
5863,1609535.7693501646
39768,2662085.234974641
8139,453185.0630178144
51750,2385877.290567964
177439,871635.5739447735
203052,1856780.1744972575
154369,1026714.58312319
238730,2783352.6156764575
214071,2100395.4676530566
276168,4540922.514288665
195587,1554537.5787356866
233106,1548433.5493923298
21793,2181315.5284151537
178749,1600463.6517269565
31118,2958451.021101192
64773,4082411.983369433
31621,582286.1987587085
103337,2275078.4324463457
200409,1524787.914350292
184920,2053469.304798085
157342,2388432.9848750937
189250,3144273.3966970383
114062,2132008.5262710173
142365,1225599.8502180194
126890,1231348.0234437757
83842,3413971.4971369496
50057,5705789.772830254
289868,4232093.811491268
193503,4785965.883038994
227457,2055733.857936475
72869,4642462.958905424
159872,577376.4532853093
245879,3008624.3219237686
115807,1173172.2876015855
95085,2605922.4694477315
17638,1506988.3482780866
146319,479480.72441142035
116428,3141606.5944273095
210919,5973363.52802086
70784,5255073.0665692985
114704,1416690.44210001
47739,939784.0297574437
24542,5271859.765946992
175423,515545.4318274066
132836,1008792.25128726
198167,1542778.1115717879
24662,3231985.6826893752
72790,1928324.866008019
217198,6487482.152220752
285096,1145634.9590902142
132313,589999.6580649152
35962,2334656.9260315825
4087,2818000.757425235
9163,1998565.6347341961
158831,1888843.3712749167
240408,1026431.8986268765
3410,4230011.403115613
70579,1426577.9955471861
168261,1054862.379301445
149658,3060977.3191393544
263064,2089895.8676381062
199838,1743976.6827648343
185052,6075730.2766817
111380,1693090.9531961633
235727,4828958.101881006
25176,5309924.559272045
143527,530107.3384411277
14237,1672808.3064934672
194518,3913443.4455935517
74547,1459924.2330389523
17024,848891.1566101825
242415,4856450.887527478
247158,6079598.172281733
89480,1355689.994151375
185957,596496.7040964732
294163,1081211.533650348
29479,1027753.2046827809
244411,2597329.133619115
245712,471979.8595802694
119542,695931.7070276383
83105,2092840.4333814145
169980,1564976.3452124684
271769,3316973.6940233177
269409,2231865.7485847548
249760,1618947.052533963
32693,2423341.9912446896
287963,4182310.9122506226
202077,3535894.412648739
211884,2898710.032397603
231947,1183785.9503191817
87646,2565019.8457175368
10182,3663985.288012156
61752,1341520.7408238791
164058,490678.2719167111
36716,1147486.8057753036
208607,1418412.3468185475
117087,1034500.1392396303
41455,735316.0296711959
122144,2615193.0672125416
69674,5008684.777122673
87198,1529391.8535348077
273355,938291.3633523838
168485,1529948.9359773526
265248,5384639.798783243
167075,6600570.152437318
227366,2205344.559824348
88082,424767.83735908836
203409,2918665.137842206
252813,1298219.1683455391
286030,1405023.3861615437
241223,383332.93216566625
100594,3518745.756050338
110792,1793469.2393251588
159531,1896034.3083208017
18683,2176938.626876687
290868,1230487.493894513
103757,1083301.8660529056
235942,809429.01816783
155018,826760.3457826634
80968,399313.6833392643
259699,5683046.727591885
32123,1415776.9310519737
152368,2696738.2240725495
138857,3633308.215006527
210613,729763.3995904323
262089,2576976.0082972045
123381,1430436.2498978851
106531,1430310.0189153245
203230,1446760.964127382
118793,629942.2208648191
294620,495594.5450329331
256608,2722074.575408922
194213,1106154.2806246607
74895,4828144.410675382
201525,3709001.8379343417
213744,2753804.056087333
294449,4156854.9827070083
179805,1036028.4354059206
193188,1950037.8174217697
143526,2943714.738721172
26718,1796636.8211975782
93208,552751.453235786
61427,4942860.514429833
298591,3539197.458657216
183136,4295357.947474422
120464,1845237.5686298576
127683,1493264.5234405887
257943,602590.2134569283
89085,5263850.261044484
96839,2127935.892234626
218578,500590.6518036254
162362,3704816.40021314
232929,6318577.764996471
111250,4829362.190111939
154981,7979801.873049052
6226,528805.3982071682
200237,1063985.8023098425
220029,801975.3132774956
246042,1769652.2738441576
28201,2491453.4547624425
267632,636952.9987732433
267149,1620768.3777977799
241076,1730511.9077372837
18045,1931775.9237016006
254761,4565845.775536953
402,3989152.3920612903
118729,1925609.7831361883
41324,1798901.4396497402
214781,3797449.9609774593
148179,701496.9042721732
71720,7465620.275757841
168845,1141883.547199333
23242,3113434.3705153484
277485,466937.541005346
82903,6403309.2302891025
50306,4138369.681902536
261470,3022130.5297796354
28793,1334847.3625457021
21240,1278428.211875084
4606,956688.7245639358
193462,1932361.5796000883
166301,5662634.625795042
38559,4658663.208770446
214254,3114201.3514731266
28330,4759040.136329358
12391,4691990.276474875
10847,3363536.9284665035
12209,2870460.7926133415
210318,887151.1709979511
261623,619506.5373534606
167479,3867587.144681236
95401,8480608.640730241
38683,5849916.087991926
191281,2843647.7449564673
20073,3424691.2453413615
158808,1167117.8214130579
246494,2076066.7723037056
152859,1260664.8531767179
137468,1385140.5293138672
779,2116462.561369629
227828,1684259.8804013752
150090,3870513.836242044
151564,2402483.1640471746
20611,1924601.742412308
163393,962543.0235126012
241606,596081.3104335299
86989,4097434.098481994
242121,1331654.6779224034
205774,6137144.979006842
84097,2849359.132695918
175629,1426570.3454971462
40460,1018080.1938183345
274756,2797196.616514304
274811,2698042.5895201685
162191,1072710.2174943944
224715,1247569.4095498258
122997,2521357.292346989
208674,4094207.8876473648
21740,1627584.3771307718
166156,707797.8757470492
188792,5892953.587484137
59787,1079714.3941402372
42514,1925173.5618373198
283405,484747.6644970277
237682,1419932.8368917557
177704,1456798.234375974
264970,2285578.1811542776
3666,6039068.650927528
212716,2496337.20240804
22663,5535467.94362957
97010,1168255.5470144134
46699,2853841.6238421137
75486,1451600.3458844854
240480,1962689.8777947507
41757,600792.9739425066
116563,5707483.363722085
199309,1488096.9188610667
27294,1539078.4467018344
150764,7194049.242027542
58842,2710596.9037590413
254963,1844024.856522247
138875,7804452.190438091
135564,896249.4945747473
259189,5752939.047371296
143442,4029690.18537121
100492,5521203.693838269
281512,1570344.6650063978
166593,1994651.9342344904
245478,1698284.8986627683
63401,792285.5177477637
231975,2628819.9427554477
220955,920413.098321005
135007,2129750.54330703
87164,1420797.009822191
265339,2016851.7941947721
59650,2732648.91767436
220331,3734121.6738551385
251845,1031865.892050825
105093,948890.2344921832
221071,5366865.5676214835
113514,1482683.1149992289
237014,2967578.029882825
94872,661108.6096778514
3788,1594419.261255729
206090,431323.78602892294
296607,827365.4911671168
181389,2933780.5900855255
224212,1162706.158077544
62572,758078.0328300949
241066,3312508.0525947013
125012,1277398.0581736865
154949,331846.8293042454
119359,6074951.741298171
243889,7583410.605828865
165653,4109521.2143526296
170643,4875789.371238636
256693,372036.3943930832
213936,4829474.642714336
103854,1831086.407204281
26410,4788337.38672639
135713,2285626.1712009315
237983,813931.1274405564
57226,3962255.781371305
261307,7704765.12113803
11518,801769.4510753178
82245,1041859.9602240205
97242,4772638.867067796
95102,3664440.101145751
109680,1338140.6316511238
232996,468159.9490846684
273024,1232307.1313730623
238136,632802.7486855607
99548,2363140.4475786677
287966,1403735.2678396965
295519,570511.0054256767
77681,1050293.678091952
192745,795347.2643026965
193297,2579110.5990941976
171591,735157.1365668036
128093,797325.5797442591
123822,1730998.3626254403
116056,1171580.9899073006
158735,1142113.8934804199
75725,2524423.9796579448
35177,807225.2824852223
290735,1016382.6787803136
158962,1448363.5986436263
272301,4371208.169664784
70376,442112.80663415376
79302,1878276.3988933624
157835,657357.2591847207
136728,834620.3688770538
209187,5216692.303634722
281960,2029841.072514244
222915,2505712.711037207
187155,1637025.449859717
187479,1846338.869511293
216938,1229850.3501791153
273384,3716828.309697875
130532,705759.4783764594
155648,1608601.1390614745
196616,3415790.9403995923
109964,785368.0867296708
190366,1961478.1890624668
13491,1791599.8777990968
100735,525894.0618845898
292072,7749800.924842952
47433,507448.29999694746
127828,2495093.8454657337
221694,3275065.94801788
155725,3386965.23232743
4373,2889815.1608200246
54111,2126053.8941262094
71701,3728320.4519041115
257142,882675.4352399883
108379,566006.0193870001
160303,2580399.010367183
31515,1422554.9943416605
254056,2122442.091571766
141457,1810254.397509911
263902,645294.5352509072
13988,715740.388863386
156216,1068111.0855197255
121140,1842866.3726537533
141907,937797.1760731523
125371,3727451.3370431983
104548,1701664.3889746512
140031,1313363.4885102112
127181,5794437.084442078
7802,1623393.9117151352
70114,1628649.0714277332
12415,1595341.768362763
283202,447758.11610496126
286055,1679059.0805870825
267419,694406.2640322446
298848,1390852.6908081712
170195,6213450.541051514
188577,2600420.127196681
17850,1803197.0622755385
215861,1743079.6964614799
245728,1015613.6162967546
269728,2381929.108536943
236155,1805620.5320930697
13194,1914417.6029220852
207014,3087887.769291397
119398,923171.2761516059
238,3142424.2506957883
211964,957709.2917363116
238585,435697.55015333026
171405,1745166.6343003134
677,1131908.4453438162
61668,1051233.811564831
46664,1641449.1737792129
165986,3176982.3469744567
34947,3787951.901151353
78352,3122609.162111324
255858,423902.2583348297
58365,5361685.563977431
257170,2582792.398454816
59389,5814616.921003109
93235,4644515.520561699
190723,1465238.3376677746
158828,494923.1644153954
18522,1516928.891769534
4314,1537790.182995312
206623,1690635.804385358
216212,7940003.872879639
291365,2728905.3552579307
98168,818391.2335592502
78384,1121165.4304838474
258133,793501.8249206197
75734,3525469.3262137254
242601,1333047.0406672286
11369,1972789.953121361
36664,893375.8811066886
154610,2644959.6365095926
117751,2136431.176635659
179237,4620285.414040373
77142,3696876.887092065
62179,524846.8532060047
219641,3121250.8942544297
8598,2143979.1861024513
279529,2860192.9147491
7354,930337.2290176852
291714,560151.8140617346
233137,885898.1864530377
37060,5371791.155598965
95134,3171287.019520399
298971,2169425.491797741
87543,7287264.64340633
276904,1796253.0429219005
286437,3450802.7008910966
257908,2200856.1636868976
165017,1150675.9957706283
277443,732336.9096329553
211875,2306881.590148273
5300,1558389.788244446
148580,3056501.590764675
232132,2776479.772006506
113808,7768211.005412947
25705,586127.7569159253
206594,1964794.7649881293
106498,3340048.586918742
25988,557226.9381002377
47180,2623218.3353920537
123988,1373779.5964469484
96064,4983804.1844578795
772,746523.2077760482
287279,1526464.176149705
26754,3125846.095453783
79399,2639399.7185578602
231304,3052152.788450159
255882,2541230.8560147556
175353,887005.163111524
221623,2688030.462951053
109793,3050929.7151304395
180758,445599.56744208664
82851,4340386.623834909
2563,1219887.6374729257
49215,1029467.8567813524
3762,4173878.1450778143
191443,2613338.9536355203
286405,3507990.842259185
22398,4980993.583558482
7909,5824213.008952681
274226,1118830.602783712
12751,610650.3029831164
160314,4471840.46484917
281345,2602603.8502001944
92989,1756159.6302891537
196259,4712410.004680796
24470,1219834.9744751689
128998,448284.8695469549
297617,6798969.118496634
244730,1555195.4777360444
152818,1245205.3790505705
194638,1277771.2390644064
80301,653136.7731838673
44203,3507014.294798708
90830,1381140.2725918712
170329,4048917.835895612
8548,2930359.379100954
125565,3390634.2638757518
209998,2229294.487473196
187987,2164396.7533902805
153041,1456468.9832198098
79217,3020134.360005201
239688,936136.7298146139
148689,3102863.524271965
289932,5363307.1180991605
137678,1301596.4392636174
147485,1853933.4302082455
221591,1485658.1336793527
106049,2946748.014657672
25496,5719437.337023645
90199,2592507.684080893
265868,890283.0190970164
106533,516777.9207554284
268112,996805.0632597677
166469,3023728.348811988
189475,4038252.2568706814
299251,5477257.200165294
267648,1461114.305192443
3617,1740475.6132932284
144503,839079.0449527856
