id,target
153665,1205064.925565311
155758,1614829.907283822
190393,1553166.3459294895
231050,1093532.0766829755
201122,1782790.0840367347
59267,922699.0379448878
262487,1255355.8954055477
188582,720855.7476250228
131814,1075696.7194150705
73949,799343.4142897578
154308,1573887.7952626417
167194,750438.2907269406
277393,727000.1821918293
196835,1076960.942105967
91690,666425.9066840678
162086,648324.6199661499
231058,1434408.5499740136
54120,1283256.004979451
247858,849365.7615558866
98092,476187.96452997584
271915,1252974.0417329934
44677,1477095.8105191912
56078,881726.0453492559
129375,1361639.322242545
133361,1739282.200749677
85866,1420263.8133263534
191559,727206.3559974727
218728,1308314.6770753632
208771,1550078.7103841277
109195,1652531.8865561623
39549,1654294.6882860682
169828,1525474.1268587958
57416,1449046.5914655488
33193,1615805.635070297
173865,1341709.139705149
50919,963657.5664290641
108504,745172.6122388787
72963,695217.8091756193
270712,866014.6944155287
63504,1035697.4959783484
26896,904099.7634005719
261152,812761.3788848441
8838,1032534.7033981009
16064,1474043.514019616
107661,775752.779096869
130161,894058.1718021357
179573,1560752.9106525218
116121,1421931.8753294123
32234,671080.5604293519
191736,924017.0888157286
57456,2572952.71567012
160502,772254.4027627148
215795,746980.9632375807
126714,976856.5500920524
173047,719146.1671938375
97726,767977.751056651
193811,868317.2262663932
17156,894135.4997751537
71055,1402784.7696198856
193990,1778532.5225983667
52059,1358971.8012331377
274757,733061.2836904476
1558,924338.715022015
253081,647106.9234395336
181909,1074390.2066721502
145269,1708228.2811143575
186660,763367.350430549
6479,1641447.2089861468
249414,718014.6061724486
43182,1435563.4829057376
248529,691884.0892836971
125724,1061889.1962370146
214268,896734.0881959386
270767,1730567.814398654
141103,853860.1451817426
292203,1501768.100794055
62008,1098283.569185623
89122,1691708.922888275
47736,1555397.1283838574
222505,1432857.9661286254
29628,684953.9819237501
202216,1373782.1840640192
194828,689587.7786272431
18649,883482.4825340551
199020,528810.2411594638
111554,606086.1086474395
244687,1706564.6938930592
230919,924719.6634934879
42397,1166934.141210211
221946,848824.9592781332
168390,597654.3311485924
175576,600645.1749139647
153541,1299835.7440924656
74055,857757.1252452174
233828,1448717.116804483
131312,787166.4959649647
224154,929045.5948987632
266743,724680.5380204127
15594,2496951.174677902
227419,1615213.534916933
115531,1820943.0190985263
12282,706644.5001246113
21847,900061.9645009737
86772,854294.9185518041
193139,608375.9070380097
100472,1457977.6515625406
177774,887205.8012971499
224462,1676866.2706325403
255020,865599.528503241
140852,1051011.9218065655
6484,555718.486440965
97191,765163.9651293348
218796,890085.6674541923
146934,1068448.077679359
183990,2617040.997345939
150347,817475.2924597556
291295,1822926.5014632342
175531,905619.8998512501
80284,827495.5148438702
64297,774223.8567730205
221587,1132140.8185163494
145984,1039329.6456777103
266813,609367.3965393865
53725,858495.8608217987
171137,1120444.8922842902
212764,954642.0788483652
30683,655064.9455364953
204086,1379969.3121039134
78594,1459984.4380989217
162787,1213836.5848739087
212279,1292826.090339528
33141,658567.7508755017
13870,1483177.0241515052
205831,772935.9894720155
285806,804328.0118430946
13820,680162.5252559058
198918,723038.6121549441
165989,1649172.5526734744
81377,973094.312407645
149867,550539.5298190977
192119,558914.9006512347
180210,1456011.2115801624
147051,997171.7516213647
127638,957889.4224948926
291867,749000.905332051
178582,1422017.1009872912
127544,1433863.0902949765
235717,1850693.0601449516
171723,877989.1362852432
161574,858495.8608217987
75409,1609436.368590016
90035,629816.876490784
42840,620335.8219259994
8581,1778055.6893312694
13664,486487.0240174589
247464,1348354.8663670968
96424,807745.5173387062
194898,1004435.6819034705
283532,758222.0388529738
69531,1829309.7119703065
237884,767808.9569738781
261893,1401554.2385270891
150376,535837.9592291537
182443,1543189.4394350327
224406,712715.0388376252
171332,1868561.933956936
140442,1432696.5713102529
154939,945824.02731123
131259,802801.7577918969
162293,934276.2776389158
292709,1914056.5383578627
264845,691308.7701840765
166131,2075292.8452131092
132328,1719792.2136196792
208063,779111.3246591929
48322,987806.3240174934
16624,942492.925181089
4734,1448912.0889298317
189590,1107561.2228836985
101739,1380911.6351088765
111000,1508058.0016030539
198444,721047.0700840057
16638,1568907.6212053858
55638,865669.7298534224
258788,1023771.7701158363
238820,1411633.7400125144
115603,1405652.6963177992
246939,1350394.7147041121
191530,697441.966774221
11213,1400749.7363410012
27388,870341.6838737453
229061,740781.7726944841
251977,935435.7498171768
23366,1156572.0266754807
10057,1504673.2773752352
112593,562010.3610492948
268565,737086.4748922905
157455,786440.6579108031
59187,953204.6916177756
70372,1132136.2395448054
126007,634165.2655586541
197380,697432.5763045492
271738,1672043.7986653864
194635,910353.1635818364
165242,1344442.9516708043
47838,1359789.3339341478
29771,1094873.813290343
257199,1068149.422686748
61814,855608.3586418568
208348,1466284.390691985
191265,1220412.6592188324
2157,1454463.0795282503
188784,865605.822141026
95787,1633553.7800372518
238436,683913.2516901789
239163,1829424.6055030476
295072,1881768.7192982754
104338,1277405.5284915057
291607,809907.5280333157
21708,886473.1649219664
143149,1368000.4599337648
137148,1397169.865489256
78780,875618.6706709052
92536,877601.044418084
271294,1342086.6163461052
79847,1553483.1874124473
274306,1093280.9665423597
153714,1249251.53370815
117114,1009708.1571767211
295580,1104461.1204517568
153341,792112.5077975036
242231,687327.9364052786
17420,784438.115133106
52376,1589013.8441997515
71440,685412.0183450144
254000,582871.3317601817
199108,856478.6801663203
146464,1867758.2126531661
154057,1526574.8749739272
276394,818679.586094186
106502,836838.249585473
84374,701570.1236074175
253180,814960.0576641682
236365,720665.0650915061
182279,976749.8534186968
221109,1494411.358990111
289706,932310.7383984969
291438,1158922.441560656
71066,1532394.3822682144
122789,1594676.1065308498
194910,826137.1451703617
145391,628219.4015483964
199164,1145078.0246252667
266382,1734043.2743051935
271414,765217.911297345
167801,645946.9116207837
61371,1520927.1661588668
228790,1209891.0466105565
290878,708042.8988985175
144980,723660.0118167053
119483,557841.6289983323
18604,834669.1797954914
138393,1085078.6668785054
83163,766199.2934759062
77727,1289654.424620675
224928,1427610.3370065673
28596,1245239.3876405563
157996,1209779.842020196
108954,1340673.3788129324
200857,1755420.1351158435
72173,811318.6965215857
106183,774642.5790709214
12328,1489854.4101666904
264481,1241266.730315749
96134,818635.3130160244
129425,1326415.2925181333
80441,595089.3642551588
260522,805721.6921818515
72154,1384500.823528762
93234,873560.8934745984
58502,1036943.4566441112
277308,622371.6652852342
151009,855460.2643524797
90763,573740.2692170312
275585,841330.0173649235
77424,837540.3049131775
50947,821683.6873609043
86003,565531.3759638728
202926,835494.0890173771
52894,1425850.8808051029
152519,911829.6673215884
145898,800923.0814636777
133627,669548.6325399042
113025,769544.7311529903
216655,1140310.4035595257
173878,1766164.3586190098
73954,857182.1708766667
257397,680880.1319946456
103663,1092737.2219683544
281910,990519.3796617468
104079,1622198.4726590796
83563,1369814.6520484856
28436,2257858.4228991717
206395,809803.8228112825
239720,1406966.3200519304
35659,868780.3938976947
267856,1386483.3320253417
25953,1437178.5215721359
108843,760675.0756780675
50565,836316.4161383364
241574,849731.1481384567
214651,718748.4327210345
14904,717834.9585635595
142217,816818.6808345256
53741,1382523.0482926825
17917,1314820.392759961
46527,537489.1784994779
254258,1417506.179591055
117732,1118519.7890675697
84721,1347409.4746527385
283229,1534688.8466488277
174501,951809.0733854568
122944,927638.2509938789
1934,527415.6324618566
275793,1118232.0578324788
123228,778276.5037761548
24600,1497776.6050780395
230991,1413772.7287343983
56772,1855488.7543171763
147503,512387.69750656886
85741,881437.0491838
69716,798492.2295044035
264260,1565929.9457486572
65737,786089.5732822857
99254,857577.9806188901
223411,941799.0038786271
116646,649713.7947588117
75954,1091474.9608584056
125531,1411974.7206310693
236312,586977.594411854
76948,1709371.073314317
145527,888904.5037238955
164479,596057.4488554432
282478,1696503.8219444943
110104,1515811.7042277283
276716,701980.4480817273
21142,1604586.3870185008
151238,608893.581047379
286033,907312.0734745375
94009,821178.2878679321
109338,646802.4334650167
148928,628428.1215801128
286038,926166.1520060907
29163,996925.6042087955
202367,1621385.821918792
37813,739789.1688554939
55174,1485369.5214518553
113507,1454772.5960422396
200332,1031347.5021640601
273190,737337.5732423875
242354,612434.1091865927
93315,720189.0092523703
265463,790881.1336864384
290432,709167.4572802238
237127,722850.9913355137
92371,1348665.9151454698
32067,771463.9890410058
153031,774347.2110135418
211606,760675.0756780675
224439,1504289.750055836
12783,1037169.1043810771
281291,615147.1917505558
281984,1205365.1600392559
265609,813153.6635349276
230594,792079.5237404337
22981,897610.3795567937
68319,809403.7411504805
11283,1301467.9967427189
32854,1365824.3997390447
190653,687150.0096470012
154922,543371.0148409915
197081,620327.8071575698
128025,568819.6773317703
91677,1280892.6547270939
136087,1317230.1077889684
182705,978415.9125950354
279387,510977.7595179739
4956,614641.4211943399
157145,1455895.9579038015
48688,868662.1544752565
249114,795858.8419582474
56226,817727.5900276885
36312,684940.4152246773
105698,772527.9698139126
229007,1287517.196251199
176855,2137122.984587328
22354,1317626.564390916
207970,1012349.9228738238
297214,1342457.5452721135
135511,1074403.6761133908
260469,1500424.1137033307
293208,967672.252310151
134761,700848.1071970646
272312,1061503.8022695482
145389,554829.2107881607
32197,787951.2560845108
186084,1454770.544533567
271387,480567.87354581465
132995,842096.2769448013
192595,661324.0974713232
290210,648004.427447884
83443,1184521.3153075555
124860,820723.466273738
7705,1447894.606494255
260422,1017275.3904958714
181743,787540.155058529
290212,1088995.6444434493
9061,1292600.3741129267
21022,735387.0188170559
292036,761769.9736310696
205024,874575.9911736785
255239,548571.6239458009
55356,953715.3596566664
40148,634083.6957720228
262338,1270881.1113093703
157872,884335.8444089425
4086,627339.2367822784
1708,741248.7610907911
199518,552986.7697858394
278815,1465569.4062665808
295018,1547990.5557232315
118980,759805.0871821641
122442,956174.2385057985
247466,931837.7863590455
253410,1292449.7809441676
238889,1472512.7399133425
196664,811692.1459443525
290464,1009879.5592475714
193963,618198.2936734686
7875,899354.5378068669
98708,1424105.0542372111
119110,1151383.1351356031
138008,916208.7077811736
12951,1612603.0990751775
192497,703517.1138320322
163408,1481730.5038499676
261640,1416647.7451072126
6869,1489553.0067638448
165580,1926659.8344551928
136767,778272.1597359666
225731,753531.3300463905
3022,922155.2344864912
196076,689276.5481408093
234587,795977.1643882229
66309,1304127.8916317534
57974,893038.0398952257
140097,828049.8588839937
32336,1330252.219448627
60783,654248.2015296073
230910,954956.4737189338
26786,1047724.3778053387
138068,666910.3503440862
180764,1686240.4593646112
219326,1507494.614515173
231866,1491816.3025217096
67828,765291.4603046824
204206,1665071.2349412357
37390,1047722.443018748
37186,1122199.9766078715
84334,649943.5084888678
71283,1263603.66833035
148429,1302721.7967879805
7614,1288009.3229203336
140256,1279938.0646731756
41175,1298685.1223646894
204658,1251052.6483497869
254,611062.6733726584
291739,876101.398810142
78120,1508999.2093182958
243905,1363718.2270792385
100629,1256207.923732905
10320,1034572.0429864279
39112,683964.6414232508
165420,773710.3040385258
79869,616368.8993735389
40303,726758.3817784004
44931,893239.6922597778
183655,766103.4315301509
275748,1640601.8747291693
244053,851350.132393415
112183,588784.6764852767
23550,832378.0744984839
167445,749445.6607933767
47663,728699.3768422175
233486,646775.5551734591
214669,752191.1253289662
193840,1711195.3095424506
237418,954956.4737189338
178557,739420.7075511726
261996,774552.1720830685
197206,823319.8758991864
14423,758187.8842612766
217456,1405134.0612220448
3491,878672.5147216215
85439,820310.5554230678
172233,1601188.7016614303
116132,862937.3707811334
144546,571770.7538286069
208036,760938.5496551965
242688,1415744.504298389
168749,971996.7915975883
69768,835050.4429454561
136620,1565720.407465427
296697,788648.1202208393
155710,780429.1818503042
260326,1294904.9135665519
72034,1941832.0376102317
282627,868763.8442488364
205225,863043.4112268651
257409,1248459.1070760568
294246,1368484.9014382677
121044,1463615.393631342
293316,767535.5443298827
40795,754492.784122896
204324,774713.7470159833
18386,1293973.717752562
229140,1442231.2259154557
50559,488629.6203382777
99134,1386103.5994842863
147027,643110.9919269235
49,1572842.6844866662
283905,661548.446808179
134705,823635.5951048377
99117,586706.4534958028
99095,831654.3626308679
155252,962900.3065177669
254189,2416063.6917282823
291695,1416812.276848029
103503,1052563.1843305302
126176,856501.8308075701
56197,930244.4144161604
232602,579512.9336919214
176023,1406113.650669641
297580,1347538.5829666045
19701,1383721.1305167773
246188,759296.9107561749
199493,1355560.3684104579
186419,1519740.116534461
229402,638404.6676203279
158343,1383797.547525931
179257,689953.828901689
142785,986991.347932598
264280,800539.7956133408
73884,1558433.256245577
183130,706303.1986259446
20963,1863670.5665444394
189828,644501.4709428016
294413,645481.6815057928
130633,762463.5070620889
245740,815342.8477929652
289680,987998.9071735763
7411,944025.098999638
92893,625326.5929877021
257980,1563375.8819682007
99474,1485828.5419583607
233340,810678.5038232964
153240,552730.7767296947
214630,801766.0011793651
92817,1507936.330360597
221699,1395911.6487704166
84497,1767254.96726478
7299,1350827.2008528975
79997,541017.719626397
11546,632015.9252250771
289616,1684321.9900538223
241580,783616.3167167166
174983,913085.8096340668
165383,675721.1304872822
214886,827969.6377027548
272546,940005.3125371282
90310,1247124.536965748
134340,928820.8243750752
61470,906215.6836330577
187438,1355416.8066928193
5863,1340936.147156364
39768,979077.6278600369
8139,754810.984425032
51750,497459.56060760014
177439,791740.2100051933
203052,1131445.4032922992
154369,975310.7770329078
238730,1431787.9782206428
214071,727968.6845291076
276168,854021.0574898262
195587,1313213.9949898254
233106,2288177.7446625237
21793,1096977.5607947453
178749,1242813.435134662
31118,1810410.6817190275
64773,755894.1195668316
31621,571631.1602893427
103337,971954.8382500225
200409,810530.2663760771
184920,1349191.0136598297
157342,955851.5770024572
189250,790103.1133921575
114062,1023601.0498788924
142365,693559.3205649833
126890,577151.4762758543
83842,1834727.4725443565
50057,488671.0804862997
289868,1350925.3106643108
193503,1411696.8486622137
227457,694691.2660814394
72869,1468016.049504733
159872,1017075.9424402285
245879,1440766.6685311925
115807,865770.6228993471
95085,1258924.3420711495
17638,724905.3912841532
146319,722273.9073144752
116428,1506090.9796513
210919,1492627.703684625
70784,966173.9236949022
114704,693942.1002140107
47739,823985.498745059
24542,1513117.2835906972
175423,519938.5221064403
132836,1128180.952350113
198167,684790.7150169298
24662,966088.6797482676
72790,729347.3534082368
217198,1513082.4880945035
285096,797399.8803398724
132313,682336.3858839045
35962,852056.7037717907
4087,1396983.0067944266
9163,1320399.9215782306
158831,843859.6737433005
240408,869365.0574512298
3410,792545.3386700487
70579,766890.065056052
168261,1120524.343800475
149658,877039.5130601643
263064,1020641.532885512
199838,498446.67755469447
185052,1399974.8757622126
111380,1124086.786907057
235727,872940.4396239389
25176,571079.8478734152
143527,804548.9757799875
14237,865740.9586329646
194518,960030.7382145183
74547,692627.2328939318
17024,599361.6454352399
242415,1295505.5574021344
247158,1313511.6623821864
89480,867350.8811190645
185957,916086.1514172921
294163,836432.2286410334
29479,1255346.8738244516
244411,607110.9885277058
245712,936279.3175748435
119542,1372539.9429437201
83105,793917.1513110243
169980,873554.513410044
271769,1978955.5218676222
269409,510347.02596120496
249760,885421.9329221206
32693,1340633.6747608564
287963,774037.6380256783
202077,643912.8946471727
211884,1382063.9985754988
231947,1043187.9795285928
87646,1240212.655715442
10182,852755.6855799065
61752,1554830.1017502556
164058,711045.3273082232
36716,1089784.4126407953
208607,898349.7520661297
117087,1153731.006352306
41455,612229.0758026828
122144,804172.8245696397
69674,1328402.5818286175
87198,932662.2224484159
273355,595627.672227834
168485,863608.0803366347
265248,1166108.510785608
167075,882022.8083250605
227366,889961.2038166918
88082,847620.3831337439
203409,879269.5463368936
252813,644994.1641843505
286030,1337415.022580254
241223,533027.9187820976
100594,1608649.3647086362
110792,1086491.6733439357
159531,839522.3655819973
18683,573757.5331400497
290868,501641.46260397974
103757,673573.5798129769
235942,789156.6078964112
155018,790124.2383382254
80968,548480.0381029745
259699,853198.3012550217
32123,617648.8746386999
152368,875618.6706709052
138857,694987.4836290738
210613,847780.0392738667
262089,908136.4064610589
123381,1142444.9530174567
106531,757874.8143220379
203230,1362756.7069343692
118793,687738.4902648873
294620,704937.959319298
256608,1260060.5296692194
194213,600832.6015010745
74895,1358009.094477183
201525,1023338.9620280375
213744,1046919.5568538569
294449,646097.403225692
179805,880975.5165530099
193188,871093.0878117611
143526,1392907.4463083714
26718,681216.7048366653
93208,758224.2347025643
61427,944683.3534172116
298591,2097278.7289005774
183136,1520288.927796059
120464,1042644.7680915117
127683,1819200.9100020572
257943,685102.8442190047
89085,722133.30891967
96839,877804.9497168513
218578,763729.814793546
162362,1798736.0979966165
232929,1278968.5658232272
111250,1256785.4904467508
154981,1926496.825223175
6226,670331.0790185222
200237,700584.6437588527
220029,1919030.8171999867
246042,888176.910319492
28201,1412839.7662564414
267632,872874.4169872545
267149,1306708.6663786985
241076,797243.3463466769
18045,757424.4834456047
254761,1047793.4081866345
402,1193579.9300382019
118729,647035.946439282
41324,901311.2006349887
214781,932392.340880265
148179,959899.5907216963
71720,1912782.6638275234
168845,997155.5416080046
23242,1607316.274659925
277485,771844.4833465499
82903,1529053.9111805933
50306,840710.9943802641
261470,1995238.242052232
28793,520631.3633298939
21240,631421.1457182324
4606,619693.871335221
193462,858743.2249368599
166301,1261463.1018738807
38559,1408085.5989199101
214254,1493072.3693114363
28330,1638932.669742585
12391,1424140.7451337844
10847,671017.2524471676
12209,888395.3287800001
210318,809581.909981202
261623,795339.3226057425
167479,1519339.7750326802
95401,1686065.1125752397
38683,967957.7962547762
191281,821561.2354388032
20073,823631.2273164275
158808,1421156.4869417918
246494,639223.7367816033
152859,723832.4540311175
137468,1266284.8586944982
779,1198896.7051109804
227828,1517787.2966128571
150090,1554611.2002943093
151564,1068405.9393975583
20611,644505.2192318841
163393,1781623.7660826435
241606,1230178.7094025677
86989,1845785.3925294103
242121,604371.7218548497
205774,1495012.0248342839
84097,1628414.0084499714
175629,1143061.8758700492
40460,1089258.186688683
274756,715887.4208213633
274811,1365414.0702120664
162191,832043.176535429
224715,856976.8937738126
122997,1247499.265730037
208674,1712565.0148764735
21740,766499.8941148957
166156,674636.5139157573
188792,1552676.7195199032
59787,786835.4162142421
42514,955227.4171167853
283405,900900.485269397
237682,707156.93462583
177704,1290355.7602267913
264970,675120.8984733531
3666,1482202.3482319782
212716,680535.6042583466
22663,1574775.1334977772
97010,1300025.0374115591
46699,847107.4220905366
75486,1364199.4476559525
240480,782509.5023745646
41757,739691.18042163
116563,542358.4708493475
199309,864980.416149618
27294,899899.3963178445
150764,1689616.4035531264
58842,683718.4159960673
254963,1043358.9357777279
138875,1870537.9877601897
135564,813568.7909014478
259189,1399305.6651695909
143442,878346.8702758471
100492,1318156.453554441
281512,878194.6940972548
166593,1296286.0862476004
245478,993942.5256869728
63401,732332.0632056338
231975,838085.3212526838
220955,519358.08736623364
135007,928180.3287887407
87164,828524.1122414218
265339,1034039.550139656
59650,631670.7442574942
220331,1405050.676157495
251845,716566.7654936917
105093,757984.0370428775
221071,1237732.6750593907
113514,690273.2475373434
237014,1310354.581171676
94872,787565.0313153089
3788,1148163.741243569
206090,960040.3841966055
296607,827349.8891859542
181389,1113461.090102746
224212,763028.9504974788
62572,759631.0945813862
241066,799045.5158218797
125012,1634139.278874346
154949,1014600.5995048962
119359,1279591.113773092
243889,1447349.685385984
165653,755022.501422
170643,1524145.439643371
256693,636608.9460599627
213936,1544022.9289979395
103854,1185677.3304674425
26410,1961126.1497629094
135713,1059616.7048309306
237983,608258.5649674118
57226,1308934.2089651064
261307,935056.4221343738
11518,839756.0216520454
82245,1833042.4433800105
97242,1223657.236042344
95102,903156.4102754528
109680,1522614.3213504988
232996,793030.1502098928
273024,1747595.6685277638
238136,854958.5858106449
99548,871841.6916241571
287966,692311.7921272528
295519,633105.1994280712
77681,863813.8536875391
192745,782847.3287991815
193297,840880.3451800102
171591,683025.4268024588
128093,924182.7463485375
123822,848905.4062708851
116056,2731078.3247466185
158735,717425.3430659693
75725,918027.493529181
35177,624404.5205706259
290735,853306.6605272001
158962,875615.1065540381
272301,1360500.4860073454
70376,1353009.0930816974
79302,779025.441720748
157835,646144.0308182115
136728,614667.9354620895
209187,1446761.3071040432
281960,1379654.1343914482
222915,1756034.0338953002
187155,900906.0669040582
187479,932663.0050958121
216938,567949.3814587311
273384,1253619.9292280276
130532,991130.6113784729
155648,599868.7781502
196616,1838330.0462358356
109964,891119.1784194829
190366,1167928.4913906783
13491,1107484.951461369
100735,952781.9024045124
292072,1515377.0248283597
47433,565045.5905211574
127828,896810.9614857078
221694,626351.6168173788
155725,1457977.6515625406
4373,799143.5108409956
54111,1421966.030657361
71701,995422.7590572817
257142,885700.935474638
108379,828467.205933903
160303,1432037.0267554803
31515,911049.7854914942
254056,840243.3244611891
141457,1596357.1347081743
263902,647347.1972202329
13988,686854.3669844124
156216,1331208.2271526267
121140,880107.4396109385
141907,716245.5607822424
125371,820165.3644138646
104548,1156994.0974816047
140031,1310045.1144741105
127181,1586520.2919616434
7802,576463.5698580224
70114,922902.0286441745
12415,935828.3764110584
283202,1207956.8814047154
286055,875857.9780788989
267419,833776.5409346309
298848,862632.5949230295
170195,1696318.5028341152
188577,736581.8107246725
17850,880980.167856372
215861,1104072.4171407355
245728,813523.9753061724
269728,1352347.9224892103
236155,924236.5085144847
13194,1343416.4110303
207014,1092123.2881772981
119398,883743.6823283958
238,707834.8193258841
211964,938950.571902534
238585,695294.0706307199
171405,760015.5539171887
677,781229.1979305882
61668,789369.6218480506
46664,621032.8598708798
165986,912040.6104186026
34947,707372.3097299321
78352,711145.7524211718
255858,880798.5218345365
58365,1353270.2510881328
257170,825703.3989151014
59389,1579045.0885002813
93235,1259647.0289188803
190723,2272154.7466822807
158828,672135.4359844599
18522,925167.7327074576
4314,1537574.9772237618
206623,823154.5256461792
216212,1261456.6682204993
291365,945822.03980433
98168,1386154.735450565
78384,1060791.3053777157
258133,648384.2836090372
75734,1489457.9148754217
242601,863180.1825304865
11369,1331071.7134490549
36664,688918.2093776321
154610,736461.5033174285
117751,1026835.2285074461
179237,1169477.0624341539
77142,1506855.7865217312
62179,558155.9285689717
219641,1633792.542960176
8598,952068.8901553022
279529,1334078.101830332
7354,992674.8367185445
291714,692110.0617050193
233137,778735.76005655
37060,936632.13392632
95134,1605846.4550627475
298971,847411.2532668759
87543,1514877.441899442
276904,637827.2407124196
286437,1011749.3625910033
257908,1364169.947888496
165017,913915.2229847888
277443,762929.6783319468
211875,819106.9180699711
5300,797519.6998983745
148580,1355805.8429540903
232132,1608117.3486103488
113808,1604292.8509118382
25705,577977.0024223224
206594,757051.7512186131
106498,1337379.7969132068
25988,1107775.3147236651
47180,1028223.8275149525
123988,701750.8476237006
96064,837298.6593805518
772,764038.5090100907
287279,780278.5363451083
26754,841863.074988603
79399,1361716.1581443546
231304,915158.5743159826
255882,992373.520665462
175353,691322.6298438949
221623,1680151.6862881344
109793,788061.7764858563
180758,748051.7607168566
82851,1621035.648389892
2563,883922.7129733451
49215,1158574.5552975931
3762,576694.2060691203
191443,1801650.0162197286
286405,830211.4398638569
22398,1517795.2321988784
7909,781314.5841941236
274226,758627.6880039363
12751,745933.6352292842
160314,901951.9593057497
281345,903557.2518981415
92989,646154.0125173604
196259,907626.9026338255
24470,698322.8067123138
128998,995114.8701924597
297617,1299864.4565288005
244730,735911.8124733923
152818,1112822.6004998917
194638,1521434.1050775552
80301,838011.8947001176
44203,721339.2599906093
90830,1852678.1102258314
170329,912686.5678994692
8548,654379.1120875623
125565,824865.4404384654
209998,1291826.5456752866
187987,706305.9646661731
153041,790840.3837146745
79217,871119.6817525455
239688,819259.121890207
148689,626112.5791939781
289932,830370.9587661881
137678,600181.8692788446
147485,693908.9058837569
221591,1465740.6653368778
106049,1045990.750395728
25496,1672510.1010465666
90199,632299.844768365
265868,443872.1565328869
106533,822155.6210769524
268112,1312438.188234931
166469,715312.9673223799
189475,1429509.8995832417
299251,1401438.0099102862
267648,812481.8034942748
3617,743585.1089647049
144503,1109385.487196068
74669,901338.4450659943
93024,918581.1708086655
63378,946817.4528087832
171908,504605.80996226595
250569,1508913.117891325
65359,680602.6202144761
283285,1562364.6224841129
20550,731666.4383938939
108419,836161.7615637701
286167,1505144.210050427
35024,757051.7512186131
23426,683025.4268024588
56211,1276727.1894766265
126855,799565.6586239856
