id,target
56226,3567584.584375714
36312,726999.7415050413
105698,2012326.7904416318
229007,4393783.703652216
176855,1659636.9190245562
22354,5526168.737111606
207970,675343.9539528188
297214,3951560.502390918
135511,2138711.9039753615
260469,7770786.283058461
293208,1254568.553245088
134761,825790.0779713293
272312,414885.6699431757
145389,344455.3506503253
32197,1826805.5725559248
186084,6281670.411270335
271387,512105.1239173996
132995,1119703.1781790645
192595,793511.3114884284
290210,403291.96801025467
83443,607954.8379675897
124860,3332051.391493021
7705,3115943.2243060465
260422,2113198.352016619
181743,7496722.5699625
290212,2037681.063809819
9061,2592023.684513639
21022,4707744.323197273
292036,1003728.4203091366
205024,2558996.18519659
255239,1078496.0386954474
55356,618355.162822325
40148,3002932.79181466
262338,3456933.829359716
157872,2088509.8979819433
4086,792588.8631929173
1708,2711098.3728796695
199518,444034.14948668407
278815,4999887.554702047
295018,3259175.7257907856
118980,1827553.9155424074
122442,2690399.8557811757
247466,747651.2348656487
253410,7150090.31858482
238889,9247002.80939987
196664,649121.2464170821
290464,1394853.8971774527
193963,1764768.2916100956
7875,2393323.4909431855
98708,2514371.543720673
119110,1373441.2911888957
138008,2219138.369233979
12951,2072804.0982171914
192497,1808192.242561775
163408,1293970.4088931035
261640,4202170.771344831
6869,3519064.160928519
165580,7618659.183367249
136767,502484.89345739916
225731,1998285.3224328954
3022,1014281.5698830693
196076,755478.2680886089
234587,1084018.347925431
66309,3201880.4675131915
57974,2699138.279736191
140097,407937.90428925015
32336,5670303.56404764
60783,366303.17398257955
230910,1746430.9561452512
26786,3599134.8332686643
138068,824853.7929233055
180764,4214938.288253397
219326,2377664.4635804184
231866,2414706.051858285
67828,479109.7858339977
204206,3766565.4945433843
37390,2748678.6818709173
37186,1411184.7601241937
84334,2046842.280525983
71283,1623057.903284179
148429,4016246.9674459314
7614,5367333.747342423
140256,2586018.168342717
41175,1094053.6105129647
204658,733132.3826943808
254,1785109.4151000772
291739,2544343.3938688254
78120,3712803.541139552
243905,2069919.858050375
100629,3342299.654967903
10320,1875982.8769320818
39112,3048838.577475905
165420,1445523.492899194
79869,1506058.6138301326
40303,2310994.9102353756
44931,590476.1034634194
183655,2646106.687570707
275748,2014298.4806081099
244053,1913776.9093970377
112183,354883.2095671705
23550,1309577.4389210383
167445,643924.6038174157
47663,996760.1504190556
233486,760966.3782725657
214669,3051832.483476678
193840,6897427.199734374
237418,2463146.824351846
178557,1055049.68848114
261996,1105893.0758061484
197206,1170509.0323295263
14423,662850.7130261253
217456,3305986.185967655
3491,749126.1974525162
85439,3899716.8159753405
172233,492491.8083879864
116132,3139550.8864073344
144546,4601157.559559891
208036,1658150.6786526747
242688,3015813.9556509987
168749,4377740.762065023
69768,626976.3865357689
136620,4638137.232928985
296697,4778126.132657915
155710,677526.7056042289
260326,912024.7182463167
72034,2700375.5411534198
282627,1076344.9269170524
205225,1214696.2468573882
257409,601670.5645601067
294246,4658617.8081985265
121044,6053830.655599497
293316,327369.6758194884
40795,485837.19925344107
204324,3241776.178515127
18386,4534434.411601965
229140,2151176.258317317
50559,2403989.5438598897
99134,3641990.7618195075
147027,1051236.4620517453
49,6104204.078405793
283905,3334809.096656022
134705,5875583.158642769
99117,855077.9841979508
99095,930633.1138138075
155252,938981.7901974766
254189,612950.943070719
291695,1795719.2945343757
103503,1841058.7393494453
126176,2329570.638662883
56197,953148.5498163742
232602,1184947.8380404438
176023,1348246.0221907701
297580,2616760.783465893
19701,2018464.531626491
246188,193382.7734680985
199493,1433621.4651655715
186419,2511039.3948036185
229402,631545.4141391664
158343,3169458.9619172295
179257,1638088.4376732537
142785,933259.5164054789
264280,838691.2915796221
73884,2535325.809378744
183130,1866576.0682182768
20963,3829152.0452196267
189828,1604488.6651008339
294413,507446.09372193273
130633,1971873.1467270025
245740,1085057.0061285002
289680,682410.6296347952
7411,1689384.8852420636
92893,2662515.766842354
257980,462630.598121101
99474,2329045.318978111
233340,326729.52658899175
153240,445215.81256970746
214630,3292082.5741797937
92817,4912005.1083036475
221699,4204063.622252311
84497,2432864.1968829744
7299,5458479.630794164
79997,466039.4023251839
11546,715716.9040123486
289616,1782996.6631468507
241580,2570889.708137481
174983,1742430.5598219414
165383,600945.6150871691
214886,600182.4532914571
272546,2501568.1057219645
90310,708238.4183885299
134340,6494564.820220838
61470,1387631.373023544
187438,3805161.274224987
5863,1488932.40786388
39768,3142369.765036285
8139,457280.2518327877
51750,1862780.3527819742
177439,806574.7092478065
203052,1864109.346105536
154369,1010199.1367780354
238730,2762126.7448421745
214071,1922561.1285375152
276168,6026947.031442572
195587,1640687.5061946583
233106,1702211.2338212917
21793,2029049.510565978
178749,1744389.9311737963
31118,2915159.977375786
64773,4940842.17379144
31621,498160.20163015847
103337,2519360.3246710896
200409,1579041.267660548
184920,2623036.2666584356
157342,1685764.7479513225
189250,3052967.3445312236
114062,1943534.284866883
142365,1251120.0795137938
126890,1322616.5965259182
83842,4285867.5558318645
50057,5493338.976414428
289868,4114606.976735931
193503,5263611.971686036
227457,2341820.2096179803
72869,4572075.962097967
159872,468060.884126331
245879,2722933.418178975
115807,1113648.5477516316
95085,2056058.3943884007
17638,1361054.4396414564
146319,455438.2399224713
116428,3127561.034149457
210919,5885682.926253383
70784,6593485.580303261
114704,1634419.4529566315
47739,829192.7922384733
24542,5492498.137648803
175423,482755.34969064215
132836,883757.1082257016
198167,1289294.8077011555
24662,4598430.4296820555
72790,1846247.68040528
217198,7698725.225575286
285096,1039158.08354675
132313,564542.1886785935
35962,2444209.666881273
4087,3546720.201163178
9163,1863754.292780137
158831,1653380.9804729952
240408,924242.0728771437
3410,3536917.9223421556
70579,1465055.1506019977
168261,998554.1950392509
149658,3019688.484931104
263064,2236088.716407175
199838,1942254.5180061988
185052,6077009.097570402
111380,1553785.2185766466
235727,5179303.033507566
25176,6468783.2697690455
143527,485769.9039164748
14237,1608329.650030741
194518,3573759.79371062
74547,1349550.5061320695
17024,655770.7944509508
242415,3681235.5101272385
247158,8068373.799046244
89480,1202758.8704064914
185957,680376.4814564321
294163,718247.4219909139
29479,825523.9314273183
244411,2184659.024987173
245712,455935.57223810785
119542,629012.3571551171
83105,2115002.5130357873
169980,1590439.2336195179
271769,4170161.1124199936
269409,2057963.364715412
249760,1507656.2612503846
32693,2395897.1336605116
287963,4107524.0791255245
202077,3624791.625630656
211884,3187720.3240786563
231947,1206691.224161286
87646,2128961.1163312388
10182,3708855.044281582
61752,903880.5467187116
164058,528282.4366742069
36716,1128308.0058984023
208607,1491703.3709991826
117087,885639.9695198413
41455,704290.6269454112
122144,2763424.7193316123
69674,5110770.401596762
87198,1724546.5970489155
273355,846056.899341316
168485,1697351.3196972122
265248,6610323.110984173
167075,7729240.44732466
227366,2909573.388387112
88082,443118.615681882
203409,2538409.882837508
252813,954817.3379936789
286030,831956.7357519064
241223,483796.06059447036
100594,3676342.4064222854
110792,688077.1620135516
159531,2205658.661839178
18683,2081980.0550848236
290868,1244898.7034558319
103757,777295.9082297034
235942,683971.1380783931
155018,867865.5833802208
80968,381480.64356487803
259699,5277228.269949545
32123,1328939.5719686328
152368,2312408.087233746
138857,4477232.065921386
210613,756337.5573592002
262089,2399097.605827525
123381,1086399.2303777817
106531,1646882.777165338
203230,1711058.8247887276
118793,466060.9462821514
294620,442516.73485563404
256608,2459247.2163014715
194213,1036917.881849885
74895,3082829.0112857395
201525,4054249.4876185427
213744,2985323.233385822
294449,4025403.503509014
179805,895647.2534229361
193188,2006697.8576595066
143526,3067393.9119133167
26718,2183789.446218342
93208,637322.4803906988
61427,5427320.304172569
298591,4051131.0693353266
183136,3728969.138952024
120464,1959002.7692742331
127683,1468072.1585441963
257943,537811.7106138252
89085,4190461.833800809
96839,2324383.061584937
218578,549726.7213637043
162362,3161710.972477663
232929,7308067.441801873
111250,3322691.0911887754
154981,8335511.058544927
6226,536543.112440787
200237,1096118.8420719674
220029,784713.8455408268
246042,1713642.5159748401
28201,2472362.490706439
267632,741662.6478391715
267149,1149521.8997107234
241076,1793479.872953874
18045,1799421.0480087816
254761,5809490.144613272
402,4387017.408533388
118729,1950288.7948713545
41324,1656976.5240782115
214781,4161928.9965323647
148179,814718.8139650675
71720,8456459.089508647
168845,1452819.510825789
23242,2459515.5683193756
277485,555978.090240198
82903,7354492.30776372
50306,3651353.656976708
261470,3370984.273646154
28793,1495181.1030350686
21240,1407234.2937752386
4606,971230.6301132382
193462,2111394.357479287
166301,8646682.217115054
38559,4799088.646904053
214254,2875767.843083453
28330,4614615.032828162
12391,4234565.980942767
10847,2965730.353113364
12209,3136751.1957090916
210318,947088.3378041787
261623,477324.6487174139
167479,3347104.708239347
95401,9240796.974037755
38683,8938555.499031058
191281,3739091.4690049244
20073,3351072.096044161
158808,1345892.3904316407
246494,1824454.1835430309
152859,1355615.409486014
137468,1352298.112451037
779,2171612.8269417896
227828,1624775.575876315
150090,3470554.1935195383
151564,2297016.564874489
20611,2145810.384030639
163393,843386.7793500946
241606,632999.5632995067
86989,3800783.1795772174
242121,1529522.9624346937
205774,7542033.362125932
84097,3976990.4414083567
175629,1637114.4766977536
40460,1011205.2377099318
274756,2861820.7420241064
274811,2458314.061359469
162191,1089277.3686351283
224715,1110463.8940110502
122997,3774826.1277136705
208674,3417462.0073239133
21740,1621412.497417459
166156,341318.85462186276
188792,7870754.2687136335
59787,1249465.402979728
42514,2057357.259722234
283405,498446.95578244264
237682,1331636.4839030413
177704,1264012.2927550632
264970,2278354.8696350334
3666,6669850.085012186
212716,2632190.398521368
22663,5610326.753380015
97010,1313447.6540717704
46699,2900849.4674087167
75486,1488043.6909879115
240480,2094479.8203889183
41757,618205.6417727108
116563,6566168.420967426
199309,1456527.2322959239
27294,1689459.4520816514
150764,6019192.402232348
58842,2792977.1277735154
254963,1668102.0259839946
138875,8088811.318320726
135564,833032.4531939413
259189,6303745.754711963
143442,4071122.418995632
100492,6160463.329326167
281512,1281527.5578803844
166593,2040279.2342163138
245478,1526948.2792549378
63401,742401.921313434
231975,2756739.089162119
220955,798584.8675767581
135007,2343228.69968674
87164,1495662.3720407155
265339,2133398.8337717387
59650,3210052.883679221
220331,3670465.4756849553
251845,957600.8921245381
105093,978286.1808998871
221071,4435486.866830747
113514,1262786.8984176128
237014,2690286.573211644
94872,752838.6241359509
3788,1537713.0127427438
206090,479966.8174805518
296607,857336.7621980081
181389,2189288.008791404
224212,1562469.6929808708
62572,687899.709154673
241066,3070938.6460699397
125012,1144586.1358633668
154949,577462.3867944852
119359,8281907.549704984
243889,8295117.225225303
165653,3332888.935934279
170643,4690847.178471699
256693,419817.25720376836
213936,4758115.349157711
103854,1633192.2080784475
26410,5782660.183922998
135713,2212542.442738935
237983,821672.5095420416
57226,4497089.96142662
261307,9627856.707275394
11518,700366.0836881838
82245,1136787.9461036073
97242,4136614.698753375
95102,3315938.717350072
109680,1359350.3078079454
232996,416465.86151810706
273024,1412232.8470475082
238136,591437.1585994039
99548,1882810.1765229562
287966,1293909.1571009436
295519,387155.5125832688
77681,953584.3453247839
192745,617752.2483312963
193297,2670939.7889264296
171591,680189.1972742181
128093,874915.2786758947
123822,1587052.7383942055
116056,887692.390877729
158735,1177492.2769411374
75725,2346706.4946307675
35177,866117.9924781267
290735,1156937.4075427675
158962,1814790.9996612524
272301,4536436.543101396
70376,487744.8706256163
79302,2034458.1669859667
157835,442336.4788552106
136728,822565.0791037664
209187,4871688.273015696
281960,2771325.528554352
222915,2259320.4333268525
187155,1572850.6607203416
187479,1927740.9523160623
216938,1104023.2936944347
273384,4885329.327462558
130532,445597.4373267768
155648,1586618.4248891668
196616,4519138.141623529
109964,363178.18058804463
190366,2136910.39467172
13491,1775806.817676061
100735,515623.41036187817
292072,10277340.330965003
47433,446543.18037368834
127828,2155431.559844271
221694,3430646.062506749
155725,3144804.535502934
4373,2745294.5122513077
54111,2032720.6507241316
71701,3064403.1743378234
257142,730198.5401105238
108379,604924.4282884352
160303,2576538.511739509
31515,1342161.02513419
254056,1983147.9337240737
141457,1743005.610646038
263902,856530.5971203008
13988,474377.7821400566
156216,1050212.4717041017
121140,1927745.3720950652
141907,1097673.481532828
125371,3101718.6556051387
104548,1500941.875788842
140031,299284.604727965
127181,5037734.615938539
7802,1427537.664554181
70114,1767957.2566574314
12415,1455800.1738240304
283202,421701.8863599991
286055,1863420.6075724235
267419,818296.443071183
298848,916788.6254526817
170195,5689456.0011998955
188577,2491553.314422724
17850,1871018.9178272672
215861,1262698.2946198327
245728,832465.005075012
269728,2174643.200307024
236155,1782143.815930389
13194,1977909.8460800478
207014,3527897.920874926
119398,935775.2222917723
238,3298264.14986793
211964,1103051.5018511103
238585,402795.76005096745
171405,1803404.9168233064
677,1177644.2196708824
61668,1079223.2077677879
46664,1627783.0452678036
165986,2586013.9808179243
34947,3820431.6677814666
78352,2692775.706332066
255858,460591.3997911688
58365,5167433.7549606925
257170,2526007.000706604
59389,6273363.956726725
93235,4898922.160035041
190723,1001329.1412954542
158828,570838.9270604904
18522,1504430.409889381
4314,896472.6948268225
206623,1754653.9791026507
216212,9193732.016551713
291365,2837011.2891134755
98168,679730.7743544623
78384,871633.6558968243
258133,578538.8094594538
75734,4351320.795036519
242601,1507825.3689659808
11369,1852877.2632571103
36664,916813.9245091781
154610,2050116.40876443
117751,1848816.8677426586
179237,5068028.023182507
77142,3858379.8568361495
62179,440622.44464374287
219641,3094132.068607136
8598,2241104.957156676
279529,2745592.9910854455
7354,750180.2885839948
291714,455412.02628196054
233137,850615.529756922
37060,6062258.824991077
95134,5265498.016556921
298971,1755663.0183792713
87543,8131210.848412031
276904,1827287.1130347324
286437,3686449.8502642172
257908,2656808.9967839336
165017,1054003.3287393784
277443,423175.191144709
211875,2164736.599939514
5300,1984451.5073386605
148580,1520697.989501256
232132,3826603.7385545913
113808,8464931.976549795
25705,478190.3361186354
206594,1741785.9038391134
106498,3054785.4483669642
25988,541251.4304838618
47180,2699730.1926740515
123988,1361277.3892376134
96064,6601346.88093915
772,654365.2796392445
287279,1579013.645367799
26754,3091049.6709038657
79399,2525168.553917091
231304,3709107.361073813
255882,2731001.556831906
175353,936240.5297975213
221623,2588147.96556987
109793,3404831.7015164723
180758,454342.86569584726
82851,5435401.342316832
2563,1098981.244783486
49215,1082696.2571419582
3762,2973209.342200533
191443,3845804.5046500573
286405,3531619.398018344
22398,4826812.148448162
7909,7590405.412519044
274226,1553857.4942001007
12751,594975.3776389663
160314,4476408.850962453
281345,2561417.2854045443
92989,1605246.9197229336
196259,3010999.068437006
24470,1290263.7260143147
128998,432201.48108643194
297617,8156726.556164846
244730,2027377.7802357671
152818,682728.434562103
194638,1265019.040364688
80301,588715.4816105932
44203,3420551.995263388
90830,1051852.2129137244
170329,3782396.307572652
8548,3105152.099869542
125565,2723340.636892065
209998,1328509.4344497798
187987,2398914.7556480537
153041,1522433.871997457
79217,3077966.1285097227
239688,1124649.5180730615
148689,2693857.626228003
289932,6708390.860339667
137678,1456810.0354746834
147485,1324155.5091095208
221591,3050104.136267504
106049,2857671.704336068
25496,6148024.740450704
90199,2751707.1169314194
265868,739939.7658187485
106533,528979.0190050611
268112,852306.9453485999
166469,3118248.815962708
189475,3290331.563859643
299251,4416294.249118621
267648,1459319.5031491308
3617,1983107.7446480165
144503,862777.9358049682
74669,984527.3679844537
93024,1477381.5970840892
63378,1884141.4676898257
171908,777763.1361146752
250569,7770548.593497473
