id,target
178582,6633962.5
127544,4249407.0
235717,5311302.0
171723,627129.06
161574,574922.9
75409,1898273.8
90035,1109100.0
42840,890562.9
8581,8171047.0
13664,3907437.2
247464,1357204.6
96424,1710024.0
194898,3597126.2
283532,1854582.4
69531,5378984.5
237884,1348235.0
261893,1641355.8
150376,507271.53
182443,3460622.0
224406,5863235.0
171332,1453609.9
140442,946712.94
154939,1497194.8
131259,7004599.0
162293,1125767.4
292709,3137717.5
264845,4321367.5
166131,7025312.0
132328,3388246.8
208063,2761382.0
48322,6480168.0
16624,477262.4
4734,2607781.2
189590,4663436.0
101739,1165823.4
111000,3211786.8
198444,466187.7
16638,3494096.8
55638,10719836.0
258788,1760115.4
238820,1960207.9
115603,1155211.2
246939,3834384.2
191530,812971.1
11213,5079011.0
27388,3623387.8
229061,2677308.8
251977,1070120.8
23366,1663542.0
10057,8359497.0
112593,4074059.8
268565,794343.06
157455,4869308.0
59187,768506.06
70372,3686572.0
126007,530283.44
197380,959694.7
271738,5117626.0
194635,3671141.8
165242,2531589.2
47838,1026783.1
29771,702541.7
257199,637747.5
61814,3241219.5
208348,4338355.5
191265,7682626.0
2157,11252326.0
188784,433568.7
95787,1711258.5
238436,2975923.5
239163,2330092.8
295072,758710.4
104338,3642563.8
291607,429638.0
21708,2652356.8
143149,3673768.2
137148,7305402.0
78780,572147.6
92536,1801310.4
271294,2008298.1
79847,7161683.0
274306,669225.4
153714,1215302.4
117114,2155306.2
295580,4686859.0
153341,2440681.2
242231,774621.9
17420,5313380.0
52376,2618175.8
71440,436391.9
254000,3097346.2
199108,4292153.5
146464,6182828.0
154057,3231442.8
276394,2336753.8
106502,4139707.0
84374,720501.6
253180,1532317.8
236365,1269637.0
182279,1601780.5
221109,4531615.5
289706,1221689.1
291438,2383374.8
71066,4883820.5
122789,4885960.0
194910,2424894.5
145391,2094035.2
199164,1497122.8
266382,1179685.1
271414,584594.7
167801,3482128.2
61371,3115537.0
228790,577204.94
290878,4861062.5
144980,862333.1
119483,835387.1
18604,1501138.8
138393,1172275.4
83163,2662581.5
77727,1047999.75
224928,5697666.5
28596,1628375.8
157996,6354885.5
108954,3984221.0
200857,8592098.0
72173,488158.2
106183,2066016.6
12328,1566553.9
264481,5865582.5
96134,2360566.2
129425,2574508.8
80441,1313696.0
260522,2125757.8
72154,1043076.9
93234,1466574.4
58502,4068094.2
277308,1359897.1
151009,572348.25
90763,723240.44
275585,737365.56
77424,938276.25
50947,441688.5
86003,4204178.5
202926,1755488.6
52894,4843274.5
152519,5961783.5
145898,1936054.4
133627,1490248.4
113025,695352.5
216655,2137049.2
173878,6563167.0
73954,4699305.5
257397,687343.75
103663,2511332.5
281910,1401241.4
104079,1187894.0
83563,1444241.5
28436,1060273.4
206395,450600.53
239720,4720698.0
35659,455186.25
267856,2406916.0
25953,2118840.8
108843,1586376.1
50565,1933423.6
241574,734246.94
214651,673667.1
14904,2119288.0
142217,3068892.8
53741,3987341.8
17917,1512958.2
46527,357709.38
254258,4135186.2
117732,4257075.0
84721,2236030.8
283229,1298314.1
174501,1841794.4
122944,927059.06
1934,457954.44
275793,630025.9
123228,1371123.2
24600,4459703.5
230991,4676239.5
56772,2823186.8
147503,1091158.1
85741,1832246.6
69716,1652199.0
264260,2546828.8
65737,439432.6
99254,2211197.2
223411,2793791.5
116646,801256.7
75954,1208119.0
125531,2164075.8
236312,4777581.0
76948,7038109.5
145527,3571103.0
164479,2650516.2
282478,1915334.5
110104,968827.06
276716,927512.0
21142,4093983.8
151238,482465.44
286033,3228409.5
94009,457921.56
109338,1562044.1
148928,784581.8
286038,4213932.5
29163,1898837.9
202367,2623741.8
37813,4627123.5
55174,5204029.5
113507,723023.3
200332,9156038.0
273190,2642727.2
242354,4953082.5
93315,502460.34
265463,2201323.0
290432,811222.3
237127,530224.6
92371,3355852.0
32067,4254453.0
153031,4880567.5
211606,1636850.9
224439,3295576.2
12783,1683086.8
281291,410027.47
281984,2206158.2
265609,573885.6
230594,999840.7
22981,4254502.0
68319,471992.34
11283,5736728.5
32854,5064118.0
190653,453187.2
154922,8695082.0
197081,487560.38
128025,756727.5
91677,814732.9
136087,3287599.0
182705,407893.97
279387,755541.06
4956,1761519.1
157145,3805945.2
48688,1467782.9
249114,658560.2
56226,3671303.2
36312,1045380.6
105698,2458044.0
229007,5372588.5
176855,2278775.5
22354,5562311.0
207970,938130.44
297214,3175000.0
135511,2492887.0
260469,4373590.5
293208,1298067.9
134761,809439.44
272312,471833.66
145389,488328.9
32197,2172238.0
186084,6026729.5
271387,543860.25
132995,880283.5
192595,753993.56
290210,432028.78
83443,564558.5
124860,3895829.5
7705,3818828.2
260422,1915215.6
181743,6200120.0
290212,2429685.2
9061,2511035.0
21022,4343145.0
292036,988333.2
205024,2688948.5
255239,1299000.5
55356,664833.3
40148,2534464.0
262338,3090941.8
157872,1825701.5
4086,869876.7
1708,1928912.0
199518,376960.88
278815,4817694.5
295018,3299790.0
118980,1855598.9
122442,3030523.8
247466,850629.94
253410,5055978.5
238889,6770678.5
196664,717500.0
290464,1704412.4
193963,2070808.0
7875,2693084.8
98708,1799820.4
119110,1200404.6
138008,1898583.9
12951,2667275.5
192497,1932595.6
163408,1776696.4
261640,3941634.5
6869,3554282.0
165580,3963437.2
136767,506819.66
225731,2144842.5
3022,983992.9
196076,858371.06
234587,1066265.1
66309,3146644.8
57974,2454831.2
140097,510814.5
32336,5639532.5
60783,388855.78
230910,1688033.6
26786,3520759.2
138068,762998.75
180764,4395574.0
219326,2780619.5
231866,2043288.9
67828,472395.1
204206,4164500.8
37390,2389267.5
37186,1962584.5
84334,1951916.5
71283,2116419.0
148429,3152666.2
7614,4899484.0
140256,2778290.8
41175,2944073.8
204658,838308.1
254,1802270.1
291739,2971029.2
78120,3671172.8
243905,2153226.5
100629,3448485.8
10320,2568406.5
39112,3177857.2
165420,1409800.4
79869,1304572.4
40303,2142549.2
44931,321453.1
183655,3583509.0
275748,1973913.4
244053,1651619.4
112183,323618.88
23550,1231829.2
167445,591548.06
47663,999364.56
233486,740716.6
214669,2988550.5
193840,6881895.0
237418,2274879.2
178557,945336.44
261996,974932.75
197206,1379549.5
14423,554435.5
217456,2705849.5
3491,745379.8
85439,4190352.2
172233,517751.1
116132,2540642.2
144546,4334035.5
208036,1585002.0
242688,2526218.8
168749,4297239.5
69768,526753.75
136620,5607865.5
296697,4184798.5
155710,646822.94
260326,863475.6
72034,3258192.0
282627,1136061.9
205225,1313871.0
257409,553528.5
294246,3584158.8
121044,5836761.0
293316,417678.28
40795,488739.16
204324,3952276.8
18386,5753036.0
229140,1309700.0
50559,2611784.0
99134,4695857.0
147027,999221.7
49,4455982.0
283905,3469391.5
134705,5039103.5
99117,734827.9
99095,1084765.0
155252,781050.44
254189,1983390.9
291695,1870444.8
103503,1562259.9
126176,2067201.5
56197,1089716.9
232602,1222818.4
176023,1475164.6
297580,1895599.2
19701,2137702.8
246188,495156.78
199493,1149830.2
186419,3059848.0
229402,646813.6
158343,3043115.0
179257,1816441.5
142785,1015434.9
264280,847449.1
73884,2759751.0
183130,1800063.9
20963,3662558.0
189828,1588856.4
294413,584108.0
130633,1558358.9
245740,1264574.0
289680,742243.2
7411,1756980.1
92893,3097457.0
257980,909242.2
99474,1738615.1
233340,476369.25
153240,500843.22
214630,3284443.2
92817,5772685.0
221699,3261953.2
84497,1930700.0
7299,7378151.0
79997,461789.5
11546,922681.44
289616,3213453.0
241580,2468446.2
174983,1483039.9
165383,575115.56
214886,574170.1
272546,3002495.5
90310,889647.06
134340,6704682.5
61470,1262984.5
187438,3846056.2
5863,1508178.2
39768,2743998.5
8139,464761.12
51750,1828069.8
177439,1885031.2
203052,1853751.9
154369,963293.0
238730,2790779.8
214071,2869220.2
276168,6528677.0
195587,1511823.1
233106,1243589.5
21793,1932800.2
178749,2201871.0
31118,2483312.8
64773,5268498.5
31621,542770.1
103337,2919121.0
200409,1972550.1
184920,2687730.2
157342,1300841.6
189250,2922970.0
114062,1872037.6
142365,1222184.1
126890,1434778.6
83842,2617003.2
50057,6220260.0
289868,4153723.2
193503,5160443.0
227457,2107247.5
72869,2048925.0
159872,514625.56
245879,2239840.2
115807,1194119.2
95085,2520646.0
17638,1469215.4
146319,464291.88
116428,2585997.2
210919,6013799.5
70784,5783543.5
114704,1237625.8
47739,1016943.75
24542,5527803.5
175423,472595.0
132836,874186.5
198167,1606975.0
24662,4281569.5
72790,2023880.4
217198,7372970.5
285096,1042082.5
132313,468696.22
35962,2704989.0
4087,2819676.8
9163,1361363.1
158831,1940811.2
240408,934089.06
3410,2702289.2
70579,1285745.9
168261,948863.56
149658,2569247.5
263064,2009616.6
199838,1964249.5
185052,7700814.0
111380,1210414.4
235727,4931063.5
25176,7045964.5
143527,491884.47
14237,1611242.2
194518,4460458.5
74547,1288601.2
17024,843198.6
242415,2771100.5
247158,6098532.5
89480,1126321.5
185957,636631.44
294163,889841.3
29479,833158.9
244411,2498768.2
245712,476297.72
119542,595094.44
83105,2310570.8
169980,1620064.1
271769,3726685.8
269409,2470370.5
249760,1609029.0
32693,2412053.8
287963,6902026.5
202077,4534656.0
211884,3379245.5
231947,1201921.1
87646,1879834.9
10182,2631303.2
61752,1051455.1
164058,455775.88
36716,2655757.5
208607,1637082.1
117087,904491.75
41455,815723.56
122144,2536555.2
69674,6006378.5
87198,1698351.4
273355,819467.7
168485,1754472.8
265248,6369816.5
167075,7124324.5
227366,2363234.2
88082,489410.84
203409,2672068.2
252813,1353566.2
286030,1236341.0
241223,398657.78
100594,3995497.5
110792,1148362.2
159531,2444086.2
18683,2167151.8
290868,1379173.1
103757,768456.9
235942,499884.25
155018,1103602.5
80968,385235.5
259699,5297022.0
32123,1735939.6
152368,2276847.8
138857,3668156.0
210613,570898.6
262089,2344446.8
123381,1449879.1
106531,1595083.1
203230,1415277.0
118793,595142.4
294620,428149.06
256608,2329484.5
194213,1046345.75
74895,2263933.5
201525,4366326.0
213744,3208983.2
294449,3512002.5
179805,1110654.1
193188,2214627.0
143526,3124455.8
26718,1960863.9
93208,636785.2
61427,4913459.5
298591,3539337.8
183136,3939370.8
120464,1629087.1
127683,1868503.5
257943,701649.94
89085,3539764.5
96839,2004286.8
218578,635449.0
162362,3378393.8
232929,7832708.5
111250,4235534.0
154981,8331047.0
6226,538220.9
200237,1149879.1
220029,772041.6
246042,1277224.6
28201,2754464.2
267632,663319.1
267149,1485795.6
241076,2151115.0
18045,1798411.1
254761,5669961.5
402,4447669.5
118729,1727119.9
41324,2991516.2
214781,5468142.5
148179,743664.6
71720,8545598.0
168845,1289412.0
23242,3676072.8
277485,483528.97
82903,7095336.0
50306,3778861.8
261470,2688228.5
28793,1485829.2
21240,1313931.5
4606,989503.94
193462,2271229.8
166301,7848356.0
38559,4621752.5
214254,3511330.5
28330,4080603.2
12391,3343322.0
10847,2931903.2
12209,3282837.8
210318,800805.1
261623,559163.94
167479,3405159.8
95401,7919561.5
38683,8021291.0
191281,3906507.0
20073,3572346.5
158808,1483910.8
246494,2150645.5
152859,1469122.5
137468,1111564.5
779,2591780.0
227828,1235223.2
150090,3840194.0
151564,3214449.8
20611,2228448.8
163393,1014960.4
241606,1077634.9
86989,4346179.5
242121,1234721.9
205774,4653061.5
84097,3233714.0
175629,1289319.8
40460,812302.8
274756,3088802.0
274811,2733140.8
162191,1054851.0
224715,1035830.1
122997,2996329.0
208674,2861222.2
21740,2028195.4
166156,739414.4
188792,7652670.5
59787,1420205.0
42514,1406420.8
283405,589837.9
237682,1525904.9
177704,1974227.4
264970,2202079.8
3666,5524774.5
212716,2860104.5
22663,5814079.5
97010,1278240.2
46699,2597735.2
75486,1604530.2
240480,1956223.6
41757,516240.84
116563,6609863.0
199309,1723727.0
27294,1617676.9
150764,6270627.5
58842,2864883.0
254963,1083518.0
138875,7552480.0
135564,1120025.6
259189,5821697.0
143442,4125367.0
100492,4781933.5
281512,1555563.6
166593,1815096.2
245478,1903017.8
63401,872182.25
231975,2442262.8
220955,985783.5
135007,2266809.8
87164,1508172.4
265339,1928983.5
59650,3078381.8
220331,3698571.8
251845,1032878.9
105093,860536.75
221071,4964886.0
113514,1602471.1
237014,2919099.2
94872,707729.75
3788,1616284.9
206090,499149.16
296607,743297.1
181389,2512671.5
224212,1515992.8
62572,746712.06
241066,3252428.2
125012,1631592.0
154949,792127.5
119359,6453318.0
243889,8347266.5
165653,3153929.0
170643,4548442.5
256693,421111.6
213936,4578964.0
103854,1014810.5
26410,5831488.5
135713,1821406.4
237983,937621.25
57226,4198180.5
261307,9605938.0
11518,739258.8
82245,1252600.4
97242,5542667.0
95102,3337581.0
109680,997722.3
232996,415978.56
273024,1365819.9
238136,642258.94
99548,1977952.2
287966,1460107.2
295519,465440.12
77681,1062003.6
192745,513090.66
193297,1910683.5
171591,557519.0
128093,903575.6
123822,1667603.0
116056,530067.4
158735,1104531.8
75725,2251105.8
35177,611537.56
290735,1278275.8
158962,1702277.4
272301,4478385.0
70376,569463.1
79302,1899931.9
157835,733290.9
136728,653324.2
209187,4445283.5
281960,2091991.1
222915,1861264.4
187155,1814720.6
187479,1881641.2
216938,1198537.2
273384,4457189.0
130532,775544.4
155648,1492036.6
196616,3546115.2
109964,405348.06
190366,3705462.2
13491,963949.44
100735,675990.44
292072,7392267.5
47433,469928.3
127828,2069796.9
221694,3239818.8
155725,3524751.2
4373,3248593.5
54111,1702361.5
71701,3171540.2
257142,726811.3
108379,488635.22
160303,3043951.5
31515,1099754.2
254056,2033853.2
141457,1782783.8
263902,721018.44
13988,484224.78
156216,1223735.0
121140,2359561.5
141907,1235216.0
125371,3334444.0
104548,1091914.9
140031,669765.25
127181,5629180.5
7802,1781686.9
70114,1608848.1
12415,1890919.9
283202,395935.25
286055,2140830.0
267419,431455.16
298848,968903.8
170195,3639720.8
188577,2210521.0
17850,1211544.0
215861,1162514.1
245728,840187.25
269728,2209398.2
236155,2000855.8
13194,1918055.9
207014,4413245.0
119398,1181089.1
238,3941959.5
211964,1126255.1
238585,469815.2
171405,1820676.4
677,1205643.0
61668,1015561.1
46664,1896870.4
165986,2762774.8
34947,4753479.0
78352,1952332.8
255858,477318.12
58365,5350691.5
257170,1500738.6
59389,6107579.0
93235,4277744.5
190723,1647534.5
158828,565237.9
18522,1675235.4
4314,739033.7
206623,1455771.8
216212,8711740.0
291365,3224016.5
98168,848238.2
78384,933173.94
258133,1154760.6
75734,4752740.0
242601,1835509.9
11369,2404181.8
36664,845040.6
154610,2299136.0
117751,1616347.2
179237,2699677.2
77142,4069172.8
62179,464705.38
219641,2620632.0
8598,2055884.6
279529,3260783.8
7354,857508.6
291714,567971.3
233137,799536.9
37060,5934834.0
95134,5267072.5
298971,2057929.5
87543,9629848.0
276904,1903393.1
286437,2633038.5
257908,2464970.0
165017,1286260.6
277443,553510.6
211875,2563814.0
5300,1961895.1
148580,1606731.9
232132,3360278.5
113808,7760746.5
25705,437441.44
206594,1392366.0
106498,3253586.5
25988,594299.94
47180,2960842.2
123988,1347442.4
96064,6937569.0
772,558429.06
287279,1618015.1
26754,2954070.5
79399,2933243.0
231304,4049976.5
255882,2322760.2
175353,1194045.5
221623,2280681.5
109793,2969242.5
180758,446001.06
82851,4758823.0
2563,990041.2
49215,1182332.5
3762,4653531.5
191443,2723961.8
286405,3890364.5
22398,4842493.5
7909,7755147.0
274226,1447584.6
12751,607860.3
160314,4219735.5
281345,2471267.0
92989,1942152.4
196259,3228243.5
24470,1340359.8
128998,499340.25
297617,9004310.0
244730,2062754.2
152818,856933.5
194638,1530559.8
80301,597162.4
44203,4279165.5
90830,2039017.1
170329,4211023.5
8548,3097400.0
125565,3204549.0
209998,2578282.8
187987,4119754.0
153041,1596241.5
79217,3178214.2
239688,717781.0
148689,2979131.2
289932,4973559.0
137678,1657553.0
147485,1635605.4
221591,1353362.5
106049,2922832.5
25496,5015041.5
90199,3280000.5
265868,734357.5
106533,471878.9
268112,822102.4
166469,3758082.0
189475,3631363.5
299251,4440466.0
267648,1790803.0
3617,1925434.2
144503,746345.75
74669,1494794.0
93024,1562237.5
63378,1817174.8
171908,742996.56
250569,6031333.5
65359,734618.5
283285,5977694.0
20550,1382942.0
108419,616745.2
286167,4005518.2
35024,1339521.4
23426,2546831.5
56211,7983326.0
126855,1337069.0
264462,7817282.0
119,2441625.8
298647,1764077.1
296572,1748996.2
69891,1608090.2
155817,1053727.4
1582,1688830.8
40728,2064344.5
106373,383231.1
100788,9389890.0
107784,5725122.5
72696,2166155.0
247517,1207151.8
164550,1773195.8
185370,2146540.5
200353,660453.5
59465,1382057.0
218256,1473468.5
103035,356325.56
64580,551182.94
92592,4195975.0
87343,2667835.2
188164,1731740.5
85096,2033101.2
201491,1390470.0
124161,2048755.6
47898,3361677.2
237603,627127.94
46762,3013314.5
215508,1441666.5
247452,2088902.2
157843,2703798.8
99623,794850.0
60299,2518334.0
249989,1329038.1
121308,1940416.0
238659,2115646.0
73765,1321149.2
118938,1223828.2
72395,3075466.5
86521,1044013.4
78691,3658851.0
149312,713938.2
199232,1116777.4
133959,1044644.3
230035,1338044.9
85494,6451530.0
37962,1911053.4
138606,3619671.2
696,3205710.0
287655,2116604.5
194201,1031775.75
22056,1847316.0
118684,2396414.5
200863,2609377.2
107471,2357730.0
69516,1585714.0
291474,3673226.8
164723,1059863.5
69152,2318476.0
182395,610017.6
232748,616350.5
290682,3024839.0
37205,3601663.0
16091,2074562.1
7321,836469.56
16,6158784.0
227227,604084.06
75356,1829664.1
62770,2033836.9
167780,827731.0
231463,3381778.8
252937,1900685.4
831,1725240.4
84218,737975.75
158724,709908.3
47771,4459795.0
233568,6544138.0
168690,738983.56
241717,1847088.0
237232,1603785.9
172823,1517980.1
149939,4463442.0
156960,1664473.6
92709,3030590.5
228480,5057203.5
215619,2051760.2
183036,1395176.9
63771,3830493.8
25868,2229067.5
135019,357952.03
189972,1406850.5
203969,3108553.5
159548,781560.56
144242,1629329.1
102928,1805555.6
267472,1732649.4
42097,1847492.2
109230,2818881.5
219311,5550879.5
278835,579357.7
142434,5522836.0
248162,3314380.0
249441,1499214.2
253910,3021234.5
117288,7431007.0
183210,909054.94
142921,879503.1
89677,3924092.0
77802,4920414.0
173924,5570290.5
219523,1751476.6
224194,1551972.4
109635,771730.94
32990,4082641.8
63963,704357.25
119094,1572171.9
125471,3394924.8
273049,5600572.5
77941,1227401.8
18524,1576510.4
193570,5923912.5
84416,2271185.8
118943,604239.9
149720,2874039.8
104790,2813967.8
19098,453139.66
213265,3250171.5
266005,4682523.5
82788,1290108.5
17273,2712824.5
28447,964979.4
174629,5629553.0
202305,1495605.6
46658,7056302.5
192877,2608898.2
42583,3846441.8
230452,4213858.5
44631,2973745.5
144307,847890.9
138218,3230981.8
237414,2254007.8
224125,456517.2
9975,693695.3
275317,462626.8
114966,3446571.0
63533,2511926.2
100293,3501983.5
190313,777850.4
297043,441668.12
103942,3878772.0
107902,553790.06
200128,1981540.4
158152,1365513.4
186224,1290308.5
138618,1567991.5
66615,528210.0
83681,1286639.8
177724,547444.75
33042,2554760.8
60008,4569010.0
30376,1570474.4
261647,4932659.5
248963,659381.06
77409,596153.8
57237,1551707.1
143066,3118279.0
220714,6411106.0
254080,3058021.5
32122,1092429.5
160416,4239866.5
96145,641314.06
189882,3984446.0
235231,2107688.0
97622,1520878.1
203359,1685034.8
109460,2033380.4
150231,1511335.1
102538,2879825.2
247036,1470445.8
79739,3602058.8
57078,974979.2
229222,354505.94
68776,1497809.1
225031,4972362.5
26610,731979.7
297433,1697169.8
58352,2533579.8
103626,418094.0
235700,2755573.2
211967,1927344.0
232105,563942.6
130496,2329281.2
88078,6269638.5
92575,515720.6
225627,3299349.0
67782,1350468.6
87346,7942373.0
278000,1842711.9
272309,719431.56
224918,2271690.0
141703,1273905.1
219608,881060.3
6048,1120678.1
188803,3571694.8
258114,874708.25
106839,920807.25
123656,730101.9
8140,1382831.4
234277,6670282.0
63750,2805410.0
181107,1814026.0
189747,878546.6
202703,3322147.0
297757,5325464.5
139931,2125763.0
259808,1537251.9
286107,4156935.2
27075,4189490.5
243087,1345510.6
168105,1285748.9
276227,1717176.4
39094,1711405.9
248445,2396723.0
183877,1298980.0
95610,2082711.6
35937,1131090.1
292988,1784113.4
157099,2681880.8
30004,1855088.1
68938,894889.1
274192,670379.06
862,3196452.5
170950,7339128.5
71616,480885.66
278667,2175878.5
267375,2561211.2
67048,484607.53
42012,3270469.0
188831,2364412.0
70945,1829795.2
293639,1088802.4
96119,884928.06
165741,1779900.1
276368,5668186.5
160607,633067.5
98683,1522038.0
152290,1632203.5
294182,501390.7
208170,915108.9
46997,6677218.5
269595,1696165.1
76645,4389161.5
164180,2174934.0
74197,1419633.4
37973,2266472.8
36164,703901.2
172220,3759260.0
223259,1126210.2
3550,3151660.0
133598,2508426.0
44091,757724.25
298801,1601711.8
4784,916090.5
69913,2869415.8
73553,5162839.0
97111,2507164.2
146846,1003654.8
250841,982679.9
208019,2369191.5
16250,2798856.8
240886,1946489.5
141228,1665103.2
168861,424336.9
274667,6541919.0
80372,853052.7
26278,3821140.0
255707,3429637.0
16593,2027838.6
103582,2291103.0
175032,1826443.6
190815,1481295.5
37537,352507.3
87884,3558834.5
279402,3470237.8
96959,803625.9
258992,1238290.8
172724,1318042.5
171985,2558702.8
83314,1349475.6
194336,2382833.5
132746,972912.0
114164,2351474.8
232623,4762415.5
273027,1045920.9
241314,4370782.5
185631,5941051.0
162576,2695631.5
48324,1639294.8
209738,5381013.0
299090,2213299.5
124180,2020492.9
32581,4237587.0
158958,1670591.0
48642,771837.3
169183,8322760.0
137032,766355.4
126967,994702.9
4848,3350003.0
159183,4625243.0
33095,1652062.2
12384,1689376.6
199991,4149829.2
155779,5027144.0
136831,1172128.4
90039,3018536.0
126969,1968289.8
56610,6932968.0
196288,2563052.2
145546,2176604.5
220260,2013812.0
212008,2765138.8
51434,5816325.5
215851,1439152.2
65809,3327331.8
133123,452445.8
194504,635772.9
105134,481660.22
84441,1296531.1
43352,7568813.0
271272,7785340.5
263061,1813630.6
124621,2424981.0
48583,2220553.8
106969,4167807.5
44129,2363862.5
206404,376104.94
83480,1564995.0
271053,1979506.6
109915,5154419.5
255962,965880.6
164223,4047682.5
165360,2915181.5
246486,3247192.0
241415,1853053.0
114422,6050425.0
61098,4835682.0
130150,1935211.1
245724,5578611.5
286043,806159.25
211572,2708375.2
96144,685177.5
193641,604144.8
199402,4860193.0
