id,target
231058,2700277.729110583
54120,5304311.324987471
247858,3829272.9341388964
98092,1048215.9505354541
271915,2322875.1886168867
44677,1356669.895386316
56078,1017681.9270078638
129375,3983468.1531211953
133361,5302692.602830177
85866,1487742.4320301805
191559,690112.3136840662
218728,1790788.0921784919
208771,3072976.1005490054
109195,1253170.5762129724
39549,1909825.9040925705
169828,3113504.004891953
57416,3057396.6508115707
33193,4215651.498601719
173865,3239069.756527623
50919,2961324.57201271
108504,1734752.3172905124
72963,1233906.2070335576
270712,1283045.094843668
63504,1590308.0450130638
26896,1576051.3833187635
261152,1263233.273362467
8838,593365.609928516
16064,5160758.039442332
107661,2836586.0091022477
130161,2051570.4819384215
179573,1876494.3312981178
116121,1090664.5725962953
32234,534829.7844602789
191736,868385.2931701507
57456,1515297.6181828778
160502,1211263.4237326344
215795,1589062.5585679726
126714,3106677.568436317
173047,563283.0735714171
97726,1950876.2551520234
193811,1021113.1822490725
17156,1190204.6599656155
71055,1219200.084280381
193990,1220768.6646360785
52059,1300849.0751675696
274757,2833385.183846107
1558,3218004.447536907
253081,715464.5355833652
181909,1916830.754624589
145269,2133950.6530608907
186660,3584202.9289004686
6479,1023141.5112112218
249414,722728.3230250303
43182,1237365.2753773115
248529,2891479.962902511
125724,1674355.2291924276
214268,1262918.5325408424
270767,1716317.117555617
141103,2859802.6183539736
292203,4240928.0027365135
62008,1668390.4815967258
89122,840516.6024741294
47736,5592383.360361019
222505,4594447.482808249
29628,807068.8386052762
202216,1845902.8200575572
194828,689384.2771337292
18649,1291868.4956344774
199020,1522031.04648248
111554,568832.0810153192
244687,4849767.254624033
230919,3453174.3104900015
42397,5144245.353972943
221946,2810524.5975169656
168390,899190.2519867606
175576,1646756.2348076252
153541,1417348.1965887845
74055,2102551.4050388806
233828,4807473.211139321
131312,576730.2682277638
224154,3580957.3569751773
266743,699268.2897179493
15594,1795165.5606095651
227419,2757894.2597254803
115531,3113703.9535156055
12282,534829.7844602789
21847,1153533.7006129164
86772,721544.9098222427
193139,1668651.1547246363
100472,3001845.7056797436
177774,3156776.1118184305
224462,3082402.60598617
255020,1504924.917854788
140852,2851802.7424169146
6484,1569688.9924926283
97191,2077259.0549491984
218796,2886408.1633304437
146934,575296.644161269
183990,1600636.4581030034
150347,2650343.7444112673
291295,4422827.9976563705
175531,1349999.7986087385
80284,2076502.1039477559
64297,1803030.9480803735
221587,1173034.4236289246
145984,3593801.570295191
266813,563283.0735714171
53725,1412426.3275571659
171137,710031.1247085668
212764,763128.6757025167
30683,1114174.1628438649
204086,2715743.8078877977
78594,5478139.525773634
162787,1516312.8409110887
212279,1123703.4240310497
33141,534829.7844602789
13870,2858514.2356675123
205831,2995619.584094696
285806,4440670.694522676
13820,1055613.80428168
198918,690112.3136840662
165989,2749148.3237514035
81377,1222479.5178815771
149867,688540.871875278
192119,769521.9222685625
180210,948439.676137343
147051,2933325.007057281
127638,3193861.0408598995
291867,1693865.2085970493
178582,5564126.500429495
127544,3292942.8833650844
235717,2910525.995579219
171723,592148.5443798283
161574,575681.6713444531
75409,2284736.020839824
90035,838247.3639273149
42840,757165.5002903019
8581,4405668.65153423
13664,3061891.847206484
247464,1394458.0760312423
96424,1842338.7824595417
194898,2506114.1705692476
283532,2129572.2825593846
69531,4347811.882540376
237884,1401111.4007095273
261893,1277805.3681679433
150376,597575.725044672
182443,2677292.737660818
224406,4805234.338721498
171332,3063434.184326456
140442,2106375.5099456925
154939,1426690.7120063
131259,4781423.011727216
162293,787479.4101078168
292709,2518064.898949948
264845,3789516.336832695
166131,5487926.703915923
132328,1925205.9855801126
208063,1937431.044602195
48322,4105403.62899516
16624,650023.3109800788
4734,966442.0574357818
189590,2957667.06053427
101739,1222638.9814022714
111000,2692554.4805964883
198444,608870.5528873891
16638,2903074.813359426
55638,4665394.421352017
258788,1736776.558213313
238820,3147414.118908499
115603,1003888.8191729046
246939,3248565.091950079
191530,726212.275108984
11213,2476349.784555682
27388,2533217.3274802137
229061,3885420.5651593874
251977,822274.3913967747
23366,2270126.986426135
10057,6011651.777254546
112593,2858944.1219210154
268565,899746.9888054215
157455,3558877.422876099
59187,873553.672936325
70372,3185339.5089600477
126007,715658.4902476645
197380,1101104.1956137733
271738,3939111.13378271
194635,3215164.2905876907
165242,2053286.5455275015
47838,1029142.7029169418
29771,719482.5237325724
257199,597575.725044672
61814,3254620.5074865725
208348,4462093.403496281
191265,4722876.5793648735
2157,6242717.606720313
188784,544878.8099315688
95787,1911531.3180453992
238436,1840933.1481627435
239163,1662153.1997311136
295072,786487.9330302215
104338,3738315.9667896084
291607,937746.8354291231
21708,2619896.1964994646
143149,3639514.9238492176
137148,5252807.900111804
78780,668902.7459495222
92536,1577024.6807227444
271294,1476721.39746517
79847,5286271.693324521
274306,803039.2157647122
153714,1353527.8118951262
117114,3494351.9889396788
295580,2193326.377798329
153341,1719780.8543452658
242231,715383.8489400649
17420,3690951.0121906567
52376,1281587.5755530298
71440,563283.0735714171
254000,2591089.0471187886
199108,2678649.538843216
146464,5315986.76735841
154057,2653613.398897482
276394,1845919.3744804407
106502,2829532.305432709
84374,927761.2955217914
253180,1675326.847504829
236365,1213048.277572826
182279,1659279.2955375584
221109,3891084.124686391
289706,1212644.7683934423
291438,1656200.841015393
71066,3876763.8197835023
122789,4228625.362013169
194910,3026938.3536374373
145391,2131599.2752182567
199164,1515591.5906117756
266382,1219200.084280381
271414,883698.8895662257
167801,2367327.251641638
61371,2391437.466919573
228790,717777.768937013
290878,4490841.106507878
144980,899190.2519867606
119483,1016069.622456956
18604,1427171.7019010938
138393,1919683.4886174388
83163,2308745.076319548
77727,1352952.884340333
224928,4371226.111441414
28596,1186370.6599844908
157996,4594143.995871366
108954,2649942.0928005697
200857,5949292.522091872
72173,534829.7844602789
106183,1595325.0410600265
12328,1260434.3636546375
264481,4018987.0527527486
96134,1840944.9785647038
129425,1816084.906251539
80441,1213368.6400044607
260522,1683569.2360200628
72154,941488.5853428015
93234,1089523.385459731
58502,3228871.468545893
277308,1335126.1788655668
151009,629437.5582101181
90763,769521.9222685625
275585,687803.9950792518
77424,1019247.1358830855
50947,764838.5127282586
86003,2810817.1640049303
202926,1413201.9416315977
52894,5457950.717752875
152519,3680576.2069684463
145898,1969546.7501956075
133627,1384666.033699637
113025,619388.5327388282
216655,1979362.586982533
173878,5575637.357361534
73954,2172947.3801755514
257397,679464.0122576851
103663,2081988.509398096
281910,1132944.8500308741
104079,1402827.6930400578
83563,1295238.0183899654
28436,1170634.889166103
206395,1270706.7832824357
239720,2824748.627541067
35659,717777.768937013
267856,2649313.2807785105
25953,2014468.4071572826
108843,1037712.6347932011
50565,1520903.6706768903
241574,1083026.2679075333
214651,783449.6477263486
14904,1284146.7497536466
142217,2525155.519196868
53741,3176927.4267661655
17917,1924461.9573509742
46527,534829.7844602789
254258,3615695.038643014
117732,3704380.062976351
84721,1997380.993483353
283229,1993591.4084572995
174501,1882067.5733277032
122944,1156497.2053152584
1934,673879.030549256
275793,747701.7910647985
123228,1335748.6332494533
24600,4351210.271167313
230991,3776625.204315584
56772,1492844.1837480864
147503,1389076.3185331954
85741,1397341.690259296
69716,1526301.7989820715
264260,1908685.0749552005
65737,697708.6569099864
99254,2070876.290772743
223411,2419063.7341215326
116646,1480090.744707092
75954,1596086.8043998058
125531,1965935.748397218
236312,2689913.895643474
76948,5740144.1004486205
145527,2808713.835695141
164479,2747020.1389784757
282478,2501183.9158490794
110104,788390.0055760267
276716,891396.8713892212
21142,3618746.216608835
151238,606441.3626522867
286033,3163417.9729712517
94009,576730.2682277638
109338,1170684.2976553375
148928,547642.5793458459
286038,3133088.595724099
29163,1239695.4264359253
202367,2272525.7753116847
37813,3289109.1625935445
55174,3734715.132481349
113507,870286.6564361708
200332,3170767.247965691
273190,2065853.3300686385
242354,4103267.630125066
93315,683928.0560205459
265463,1793632.3985099804
290432,542093.5719019439
237127,672117.96521037
92371,3180572.3272263147
32067,2083560.6170739285
153031,2472069.3353671534
211606,1446283.816405158
224439,2307715.8338585375
12783,1485885.1143939204
281291,536012.7584308287
281984,1778446.4925975215
265609,717887.3068157146
230594,966232.9942934521
22981,2994683.3639164213
68319,542093.5719019439
11283,3677754.2358095376
32854,3122126.424845658
190653,534829.7844602789
154922,5176103.678300689
197081,534829.7844602789
128025,622847.2603006708
91677,949977.5613721231
136087,1689134.262955181
182705,566414.3773781643
279387,630060.0545568623
4956,1367202.6779924843
157145,3230942.2788237426
48688,1425020.890780182
249114,575296.644161269
56226,3256482.8571658954
36312,534829.7844602789
105698,1381000.8367177262
229007,3805422.3915056316
176855,1164592.456085371
22354,3374124.3313624486
207970,858303.6009882741
297214,3659471.209533829
135511,1844637.1286736089
260469,5164454.720035785
293208,1073378.1735564019
134761,711959.5708053929
272312,552994.9755572093
145389,544878.8099315688
32197,1376482.4563964242
186084,3914827.489585107
271387,576232.989960992
132995,933057.1742847194
192595,608870.5528873891
290210,534829.7844602789
83443,748110.0467777834
124860,2158227.6147607695
7705,2994122.1194896298
260422,1859322.5255008643
181743,4629733.379090093
290212,1664692.3801114042
9061,1909879.9531905376
21022,3987006.287817617
292036,986648.1337762928
205024,1970273.2284702212
255239,923870.4375879301
55356,728623.0949779444
40148,2773764.4945683675
262338,2793128.008631136
157872,1775025.5142799094
4086,1159411.7266469835
1708,2138094.160326603
199518,544097.0784265676
278815,4243688.407453621
295018,2748075.260028121
118980,1260600.9520121862
122442,2580430.2958402704
247466,798054.4241321444
253410,4634180.958250831
238889,6096184.626444707
196664,679823.6592709686
290464,1394089.9621008825
193963,1825319.449221184
7875,1927066.554570979
98708,2391534.4559158287
119110,1353048.3897129395
138008,1876379.9651297207
12951,1341607.0761099004
192497,2263514.291589605
163408,1157343.3310912417
261640,2936010.730430575
6869,3278277.275030065
165580,5649863.600834714
136767,563283.0735714171
225731,1220743.6469584624
3022,902515.2160144114
196076,738188.869822414
234587,1284753.0172407909
66309,2285561.6073596147
57974,1928674.8842755363
140097,534829.7844602789
32336,3988161.3022584757
60783,534829.7844602789
230910,1314963.0269624281
26786,2107257.7879331913
138068,997518.8614045454
180764,3209456.2910435125
219326,2395086.775152956
231866,2119211.0766942226
67828,572550.367537706
204206,3806605.212678427
37390,2047225.5518654585
37186,1103842.850706942
84334,1777773.207455794
71283,1425651.104572168
148429,3578231.933080643
7614,3894805.4180699303
140256,2414511.693901105
41175,1325459.9971470789
204658,663154.1610569002
254,1326053.448230774
291739,2350214.485870302
78120,3650630.153819542
243905,2512189.8986043343
100629,2700309.131442869
10320,1748042.720478392
39112,2392703.116403315
165420,1134774.6485132629
79869,994896.764369438
40303,2345240.4268203774
44931,681711.9858531273
183655,3566149.1355448216
275748,1056776.9088773257
244053,1173929.9153196667
112183,563283.0735714171
23550,1171054.8808979369
167445,600568.1794172677
47663,816147.6156721712
233486,722820.1030868656
214669,2254263.48096836
193840,4887327.831367115
237418,1676679.519488058
178557,817239.5579029125
261996,1107893.3410278216
197206,985548.8896620049
14423,699268.2897179493
217456,3017164.3251195624
3491,787409.1466578711
85439,3146666.4685423765
172233,534829.7844602789
116132,2557034.834278643
144546,3300962.9462363427
208036,1511911.5330752227
242688,2229466.4454947733
168749,3539731.687427784
69768,632828.5744064928
136620,3479781.814600481
296697,3512000.318041596
155710,595899.1948560019
260326,2056246.7252719137
72034,1877690.8641926288
282627,1187835.7532881165
205225,968358.4323763762
257409,1219200.084280381
294246,2712867.014162031
121044,4395297.923078423
293316,563283.0735714171
40795,542093.5719019439
204324,3327612.227147272
18386,3398013.975598358
229140,2364051.8622369785
50559,1824886.9713222324
99134,3020543.7494593156
147027,838088.9452757807
49,3672829.2136660446
283905,1956019.1937314207
134705,3501403.950813952
99117,980888.5396645402
99095,902515.2160144114
155252,829588.9272757933
254189,1536299.2021264418
291695,1438769.132418466
103503,1567981.789414996
126176,2359233.5028572227
56197,976343.2825754053
232602,1399819.645660292
176023,1360494.7857060907
297580,1781217.384625599
19701,2154118.817238143
246188,1356782.6161552945
199493,1350864.4789712997
186419,2343316.9142146246
229402,702423.8883801153
158343,2719860.5616899244
179257,1452810.2296526919
142785,826259.9065011783
264280,787409.1466578711
73884,2516146.6062422204
183130,1905543.6284013425
20963,2698320.507642347
189828,956075.987772741
294413,683928.0560205459
130633,1729088.7420849632
245740,941999.6087445021
289680,803039.2157647122
7411,1126898.301882537
92893,2544749.1793576144
257980,1141811.31710059
99474,1778398.8181510791
233340,683014.1204081286
153240,534829.7844602789
214630,3662307.4586860384
92817,4260110.011266724
221699,2450222.4057467417
84497,2444334.1971547795
7299,4928639.01964093
79997,669662.7227397239
11546,732345.6036538273
289616,2233907.6139083174
241580,1932804.839191385
174983,2079477.725996717
165383,846016.321147644
214886,575296.644161269
272546,1878109.2146332855
90310,1240804.172499202
134340,3893461.725430149
61470,1430668.9841541243
187438,3159682.2764742225
5863,1426968.998371381
39768,1906304.6379417686
8139,544878.8099315688
51750,2063896.8288500472
177439,740405.7107432367
203052,1441255.9964534116
154369,811065.0988369925
238730,2161800.9365409343
214071,2053593.840183833
276168,2961952.0356257735
195587,1497362.740263052
233106,1224505.3101190722
21793,1619975.7386053656
178749,1356100.1520704206
31118,2301049.9379407153
64773,3023159.091623601
31621,542093.5719019439
103337,2008375.8442306418
200409,1406197.7381660042
184920,1606554.6355078586
157342,2261961.052221551
189250,2795707.862006479
114062,2010742.383739536
142365,945549.0447197885
126890,1068431.5323843863
83842,3120940.887074614
50057,4979182.589573926
289868,3210887.5999495084
193503,3544365.013712788
227457,1569990.5107715372
72869,4221462.361823523
159872,534829.7844602789
245879,2441491.5069038267
115807,1077356.4515418666
95085,2062196.3585692898
17638,1427171.7019010938
146319,544878.8099315688
116428,2933088.145819564
210919,4641650.195384577
70784,4084131.315669924
114704,1369333.9474448317
47739,874164.7905234969
24542,4079419.5649628956
175423,534829.7844602789
132836,861783.98924503
198167,1347180.5096538216
24662,2623970.318248643
72790,1427202.0438458268
217198,5269839.687745984
285096,997037.0622951058
132313,578193.5333268616
35962,1876628.8833024083
4087,2198903.6015804643
9163,1584611.1218619596
158831,1879037.383562111
240408,863584.2552930651
3410,3280469.3461859934
70579,1173779.467269416
168261,829534.943891741
149658,2561123.3179693897
263064,2084091.4698714095
199838,1582270.8201552217
185052,5277738.734816258
111380,1799001.13715274
235727,3272669.762364928
25176,3909773.7612452297
143527,544878.8099315688
14237,1270134.1356774222
194518,3546901.3665772243
74547,1323942.8564499207
17024,889029.3154555159
242415,4410805.742435923
247158,4530612.771572576
89480,1351021.2509099653
185957,542093.5719019439
294163,748349.8063536588
29479,1353230.9982644257
244411,2093079.5652563265
245712,534829.7844602789
119542,632072.3034424238
83105,1850515.4645553324
169980,1323270.9294120586
271769,2584020.67124936
269409,1826136.2997466885
249760,1219471.6159849965
32693,2395758.7572945543
287963,3523116.296515896
202077,3118491.9057959113
211884,2393565.1700946447
231947,1178754.9394905544
87646,2783279.2702207714
10182,2806551.5295449584
61752,1214105.3051689302
164058,568566.3374718992
36716,1154755.1088779387
208607,1299666.3935914922
117087,1219200.084280381
41455,692636.4541565356
122144,2181575.987440533
69674,4227658.101719504
87198,1579857.3246912563
273355,857896.0249270707
168485,1446612.7946143826
265248,3397537.47028594
167075,4963469.0265058195
227366,1720702.8965531194
88082,586779.2936990538
203409,2409062.4910214334
252813,1428480.7653298648
286030,1140070.461227745
241223,575296.644161269
100594,2904469.1181016243
110792,1529239.7135371454
159531,1381093.2448609222
18683,1801315.0763977892
290868,1134003.4305947444
103757,1142468.9879681338
235942,704253.8767447944
155018,789011.8243708285
80968,534829.7844602789
259699,4519570.1774649285
32123,1668923.0159011714
152368,2613800.1299802377
138857,3217544.087161513
210613,755341.7913459197
262089,1997464.9575184563
123381,1282683.884070639
106531,1056404.44148556
203230,1282683.884070639
118793,566414.3773781643
294620,566414.3773781643
256608,2339337.7308480293
194213,936489.813665246
74895,3835657.0475221635
201525,3022235.6822266313
213744,2319501.9621630516
294449,3793133.253993322
179805,1053146.6441769633
193188,1368114.9432552063
143526,2141018.085241328
26718,1571303.2816637924
93208,629437.5582101181
61427,3887804.544740948
298591,2828879.3019592133
183136,4249332.854470242
120464,1749645.1025583942
127683,1495594.8019826838
257943,542093.5719019439
89085,4128400.5640776046
96839,1652455.6942794004
218578,547642.5793458459
162362,3334354.628793104
232929,5224488.69188398
111250,4334399.300503265
154981,6090373.525709546
6226,534829.7844602789
200237,1021267.3127239922
220029,605037.6022163102
246042,1526366.9277205227
28201,2075231.2766252302
267632,691761.0113244173
267149,1912040.540765643
241076,1392970.6060289596
18045,1496905.6705064257
254761,3280057.107018891
402,3545613.107441252
118729,1471633.013568883
41324,1595708.976629809
214781,3342009.058241034
148179,784874.0246677817
71720,5577018.10240806
168845,1335548.1565579863
23242,2988165.7442594757
277485,534829.7844602789
82903,4355007.872514281
50306,3383958.27591649
261470,2652743.4992704643
28793,1219284.8258334931
21240,1008279.571217849
4606,975387.9531307601
193462,1578222.186784855
166301,4717753.323423299
38559,3563464.602175719
214254,2503248.8805983793
28330,4280342.886095321
12391,4916901.770878394
10847,2831348.7301479243
12209,2345771.890609326
210318,818205.2288649633
261623,563283.0735714171
167479,3347828.6418201453
95401,5456686.746873948
38683,4113902.6678575217
191281,2192776.2708044266
20073,3033601.984088029
158808,877146.0860845768
246494,1465538.553259375
152859,1081846.998566274
137468,1237365.2753773115
779,1861372.4330710792
227828,1453860.7158237216
150090,3667178.6540734754
151564,1782876.011934602
20611,1585842.4026191682
163393,975127.9179901374
241606,593365.609928516
86989,3440632.2436570423
242121,1238562.736168492
205774,4377401.875509382
84097,2656569.036609761
175629,1142834.3730927126
40460,914479.9936387778
274756,2247380.2885499164
274811,2369442.707641753
162191,1012359.1885690921
224715,1108837.747338872
122997,1775127.0957127584
208674,3877518.395518698
21740,1580415.4579366685
166156,728955.4134512449
188792,5413049.455512007
59787,948150.1164889326
42514,1782054.3880550666
283405,534829.7844602789
237682,1210527.2766962443
177704,1449708.1869773741
264970,2155114.3317619287
3666,4557706.249315073
212716,2196680.712998869
22663,4569549.717633212
97010,974509.9591679691
46699,2586990.8309929753
75486,1271335.767309903
240480,1437630.3403275576
41757,588155.1976641765
116563,4673120.538214474
199309,1256386.655135095
27294,1261059.0238047906
150764,5470273.452694171
58842,2421534.6675306465
254963,1207167.4675504216
138875,5266268.792902003
135564,594043.0811407188
259189,4648566.7606508145
143442,3533292.887616648
100492,4368347.3548366325
281512,1596654.4194081658
166593,1710312.580214499
245478,1452199.6953225732
63401,638377.5818503946
231975,2345161.959448532
220955,884881.8280781104
135007,1775093.8991647987
87164,1323918.408818627
265339,1695062.8306102264
59650,2017730.2843693076
220331,2907732.061366599
251845,1007176.375238789
105093,899746.9888054215
221071,4430863.984404486
113514,1386397.4869777733
237014,2617973.860858818
94872,806264.0027392831
3788,1516041.6452305354
206090,534829.7844602789
296607,824497.1376201195
181389,1856332.3391766348
224212,971982.3522585164
62572,704253.8767447944
241066,2362337.435845139
125012,1060280.4823019716
154949,947258.1373241638
119359,4900233.578968176
243889,5852015.6623730995
165653,3380361.5187452408
170643,4002452.145105077
256693,534829.7844602789
213936,4297645.6486024875
103854,1392425.0286036485
26410,3852828.656954854
135713,2136302.974304666
237983,760343.4376728919
57226,3434128.848000506
261307,5283089.473325967
11518,752023.1333314955
82245,975127.9179901374
97242,3881028.456708805
95102,2990705.3980248086
109680,1109620.9362668744
232996,709586.5916088141
273024,1236748.0950549096
238136,717777.768937013
99548,2368251.912451778
287966,1210183.9636261929
295519,552994.9755572093
77681,935252.2221204493
192745,1382578.865854231
193297,1839888.373140205
171591,777688.1786009265
128093,792834.1657325896
123822,1281466.6000996786
116056,1465914.3459852014
158735,1020899.9311145088
75725,2267138.5946775433
35177,607041.3955408798
290735,761661.4582889648
158962,1216704.9080569467
272301,3711034.5982509735
70376,911484.7806879616
79302,1671256.8267851782
157835,682475.5176252908
136728,734103.7380474187
209187,4490707.61871527
281960,2125388.2598782205
222915,2478725.6440369827
187155,1128620.2327966038
187479,1327995.441225473
216938,1164062.961289657
273384,2878424.0597536373
130532,785998.8309401107
155648,1724315.7317077655
196616,2654411.5879308577
109964,1482391.7626206556
190366,1267094.9486056364
13491,818472.7754971486
100735,597575.725044672
292072,5268269.424742275
47433,563283.0735714171
127828,1713845.487764804
221694,3213599.288730083
155725,2755530.3388032974
4373,2401695.3531125425
54111,1746199.6445625192
71701,3196782.881944903
257142,886061.9534726497
108379,534829.7844602789
160303,1853166.607499222
31515,1257021.908791617
254056,1950673.8177258717
141457,1517029.8755010678
263902,566965.6959947033
13988,694773.3820614773
156216,1174829.72894715
121140,1510774.9031375127
141907,912676.1525456562
125371,3604148.829868361
104548,1499762.5690030996
140031,1170986.3111311265
127181,4904254.715292419
7802,1312066.7144437688
70114,1314963.0269624281
12415,1197586.472190373
283202,534829.7844602789
286055,1368773.7589434064
267419,757165.5002903019
298848,1100917.8510189995
170195,4262868.9289572025
188577,2043725.7836427295
17850,1098155.9731920364
215861,1508528.7055676233
245728,891077.6961581717
269728,2095743.429925486
236155,1434763.0863635798
13194,1623948.047087059
207014,2156143.600129401
119398,875288.4505343161
238,2595260.2784151463
211964,929578.0368758829
238585,534829.7844602789
171405,1408239.4133430517
677,1142995.3858410409
61668,1172568.1812638734
46664,1627458.8137668266
165986,2321015.0204662415
34947,3467816.847221369
78352,2305617.0240980983
255858,534829.7844602789
58365,5033429.641188336
257170,1949616.6722200054
59389,4853906.673067888
93235,4166129.0865793214
190723,1537866.1521254487
158828,534829.7844602789
18522,1333832.4145204877
4314,1080613.0373484911
206623,1475050.788974889
216212,5552404.702485358
291365,2363065.2582429126
98168,951645.8754967124
78384,975433.5376669004
258133,584579.5684750949
75734,2689286.2803430557
242601,1181785.7622285178
11369,1734095.8777163338
36664,865108.8191832623
154610,2260360.1874476345
117751,1814803.6126066737
179237,2839459.840015287
77142,3519481.3000641274
62179,563283.0735714171
219641,2933522.5917483848
8598,1827163.9640466147
279529,2400499.4545886796
7354,848411.9002358377
291714,534829.7844602789
233137,632828.5744064928
37060,3498464.0472629867
95134,2194892.638994047
298971,2138589.648823674
87543,5446122.926112638
276904,1667532.1589839747
286437,2697331.0612738677
257908,1323375.6438258693
165017,1052803.074248764
277443,669662.7227397239
211875,2007192.1288413529
5300,1529041.7085540087
148580,2662477.564812791
232132,1565510.5106879468
113808,5371016.8821159685
25705,586599.5369359264
206594,1890092.6684841425
106498,3167867.3570757285
25988,629437.5582101181
47180,2169826.6495549153
123988,1137030.6161222835
96064,3191196.544637371
772,694773.3820614773
287279,1428665.701598904
26754,2539972.889384925
79399,2120212.1080806106
231304,2058729.4718076638
255882,2478261.715218464
175353,840916.6575753941
221623,2229386.44190036
109793,2500974.64420186
180758,534829.7844602789
82851,3202797.8608405082
2563,1078455.2698791362
49215,953893.9067892347
3762,3915082.0383281675
191443,1868774.7420043277
286405,3015468.6937488685
22398,4207307.032410363
7909,4219626.118482271
274226,882228.6865201774
12751,707838.2813444248
160314,3414995.807430308
281345,2193153.604939281
92989,1454608.268340413
196259,4170989.035355053
24470,1135559.2128225213
128998,534829.7844602789
297617,5493212.169931691
244730,1530109.0047662419
152818,1128938.3124593422
194638,1016362.1973643937
80301,575681.6713444531
44203,3084525.43250177
90830,1197594.932626774
170329,3012905.006161785
8548,2693985.326601209
125565,2977081.1137957852
209998,2018435.9962188387
187987,1690369.777849733
153041,1178765.2338964888
79217,2525155.519196868
239688,687803.9950792518
148689,2748675.293925368
289932,3835899.5772124366
137678,1008644.6504874383
147485,1546904.902501873
221591,959598.1697919219
106049,2641917.266841222
25496,4601566.055749278
90199,2360709.3660171404
265868,1054985.6986453708
106533,618911.6339470041
268112,789189.2541779607
166469,2667668.3179054386
189475,3570451.7259646957
299251,4796689.281724691
