id,target
130161,3069703.8
179573,1378176.2
116121,605958.2
32234,595557.06
191736,1726185.8
57456,2763533.0
160502,1891325.5
215795,2200066.5
126714,4254194.5
173047,503475.75
97726,4385634.0
193811,2532386.0
17156,1483666.5
71055,1067568.8
193990,3766881.0
52059,1904623.1
274757,4676522.0
1558,7252657.5
253081,903898.75
181909,3036008.5
145269,1382538.2
186660,4644572.5
6479,3108803.8
249414,1239889.4
43182,556219.75
248529,4523822.5
125724,4462136.0
214268,1868836.4
270767,1489271.2
141103,2584295.0
292203,5292900.5
62008,1646662.5
89122,1921848.6
47736,6874577.5
222505,4243317.5
29628,1004277.2
202216,2188572.8
194828,574362.06
18649,1379090.8
199020,2746639.0
111554,501553.62
244687,4742097.5
230919,3832455.5
42397,4099847.0
221946,2438794.8
168390,1603985.0
175576,3005778.2
153541,1002756.3
74055,2492906.2
233828,4957790.0
131312,605998.44
224154,4536940.0
266743,740965.8
15594,627362.0
227419,1628242.4
115531,2119476.2
12282,429193.28
21847,1611445.5
86772,507456.8
193139,2176926.8
100472,2103367.0
177774,3724497.2
224462,3629160.8
255020,2401212.8
140852,3078785.5
6484,1675200.0
97191,4038215.0
218796,8248926.5
146934,700901.7
183990,2709956.0
150347,5532920.5
291295,8702006.0
175531,2079610.0
80284,3140437.2
64297,3512697.5
221587,2101296.5
145984,3580597.5
266813,604838.7
53725,2074476.4
171137,664503.44
212764,748745.2
30683,2209015.5
204086,1923317.4
78594,4651186.5
162787,3546327.2
212279,1475215.5
33141,794370.5
13870,2686926.2
205831,5812643.0
285806,7542029.5
13820,695226.56
198918,920715.7
165989,4556472.5
81377,1771970.1
149867,1855492.5
192119,780712.1
180210,757656.7
147051,3877812.5
127638,4654969.5
291867,2784090.2
178582,5380838.5
127544,2923902.5
235717,2837385.8
171723,693033.0
161574,661557.9
75409,1964076.2
90035,2839520.2
42840,1240103.8
8581,7399864.0
13664,5735892.0
247464,1186866.4
96424,1312470.0
194898,3848054.2
283532,2349586.2
69531,2416459.8
237884,3061429.8
261893,1482133.9
150376,743546.2
182443,3096012.5
224406,7717849.5
171332,2754936.2
140442,541839.5
154939,1726091.9
131259,6246572.5
162293,1117658.8
292709,1889733.5
264845,7335992.0
166131,3810050.8
132328,2114695.5
208063,2913125.8
48322,5571502.5
16624,471666.3
4734,1242187.5
189590,3460466.2
101739,609023.6
111000,2755232.5
198444,702371.5
16638,2766857.0
55638,7193130.0
258788,2471458.5
238820,1796205.1
115603,741757.75
246939,1963435.1
191530,1031380.7
11213,3848465.8
27388,4662407.5
229061,3962896.8
251977,1108233.0
23366,1633240.4
10057,7417057.5
112593,5198053.5
268565,938882.25
157455,6227936.5
59187,656823.25
70372,4549043.0
126007,769308.3
197380,1247916.2
271738,3870471.5
194635,4581940.0
165242,2150014.2
47838,1378208.8
29771,954005.2
257199,662777.5
61814,4281740.0
208348,3202329.8
191265,6763948.0
2157,9123748.0
188784,665863.3
95787,1497730.5
238436,3317312.0
239163,1754685.1
295072,1401924.8
104338,4404830.5
291607,714195.9
21708,3122350.5
143149,2305947.5
137148,6668396.0
78780,549462.0
92536,2543551.2
271294,2151106.2
79847,6856720.5
274306,914717.5
153714,1625899.0
117114,1856718.9
295580,4535549.5
153341,1479731.0
242231,844134.1
17420,6908172.0
52376,1386943.6
71440,515140.2
254000,5650810.0
199108,4500105.5
146464,5190931.0
154057,3444522.0
276394,1900726.8
106502,3854287.2
84374,915946.9
253180,1745933.1
236365,1470581.5
182279,3727928.0
221109,3204788.0
289706,989287.8
291438,2813407.2
71066,3180829.0
122789,5780413.5
194910,3766091.5
145391,3695601.5
199164,1195836.8
266382,1032935.6
271414,597246.06
167801,3175747.0
61371,1205303.5
228790,503216.03
290878,5954149.0
144980,812367.8
119483,1322235.4
18604,1253234.0
138393,1181545.6
83163,5792506.0
77727,2051011.4
224928,5863515.5
28596,1967662.8
157996,3226226.0
108954,1877150.4
200857,4620926.0
72173,500996.9
106183,2664235.8
12328,1119290.8
264481,4423145.5
96134,1468980.0
129425,1429660.9
80441,1981296.9
260522,3132968.0
72154,1698831.8
93234,1636903.8
58502,3441732.5
277308,2033719.5
151009,755477.7
90763,1044297.25
275585,634025.06
77424,2196538.0
50947,682771.25
86003,6024112.0
202926,2430661.2
52894,4022765.5
152519,4266377.5
145898,1599438.0
133627,1686955.0
113025,509681.84
216655,2533114.8
173878,4920839.0
73954,3530457.0
257397,854961.7
103663,2209651.0
281910,1483109.1
104079,1323076.1
83563,1155706.2
28436,1737648.5
206395,581744.56
239720,4143087.2
35659,472557.2
267856,3557518.2
25953,1784147.1
108843,1031197.7
50565,2056202.9
241574,1029391.6
214651,847150.06
14904,2054898.6
142217,4850953.0
53741,3224830.2
17917,1608866.8
46527,763224.1
254258,2610732.0
117732,2421409.0
84721,1997042.8
283229,1503106.8
174501,1967868.0
122944,852165.94
1934,637316.3
275793,548803.75
123228,1882423.9
24600,4596056.5
230991,2326015.2
56772,2111197.0
147503,1901798.1
85741,1607510.0
69716,2222634.2
264260,2623105.5
65737,463573.34
99254,2741749.8
223411,3262523.8
116646,894678.8
75954,2157812.8
125531,2555477.2
236312,3401115.2
76948,4473387.0
145527,3127180.2
164479,4583263.5
282478,1023168.06
110104,1383857.6
276716,778210.25
21142,5587119.0
151238,697779.56
286033,3639642.2
94009,444474.38
109338,1762206.0
148928,1407523.0
286038,4354012.0
29163,2002686.5
202367,1938740.0
37813,3506732.0
55174,1795781.1
113507,1798579.5
200332,5352454.0
273190,3118337.8
242354,3023149.2
93315,762978.2
265463,2797816.8
290432,1103466.2
237127,609038.06
92371,1549015.4
32067,2751614.0
153031,4472289.5
211606,1331460.1
224439,2960588.2
12783,1772603.2
281291,515220.8
281984,1021076.2
265609,547565.0
230594,1018476.4
22981,5047144.5
68319,533723.7
11283,4270129.0
32854,4008189.8
190653,476186.53
154922,8735840.0
197081,566977.7
128025,990486.6
91677,1753708.5
136087,4435781.5
182705,462671.25
279387,783514.25
4956,1591825.5
157145,4229879.5
48688,1967586.5
249114,849347.0
56226,5106665.0
36312,667339.3
105698,3065613.2
229007,4894983.0
176855,2695525.2
22354,7047128.5
207970,1553065.0
297214,1828547.4
135511,2202211.5
260469,4008506.8
293208,2318740.0
134761,726846.7
272312,386849.5
145389,492389.0
32197,2264847.2
186084,5199286.5
271387,714739.5
132995,880525.8
192595,951570.25
290210,506378.3
83443,833329.94
124860,3158005.0
7705,2583767.2
260422,2424556.0
181743,5323024.5
290212,1764536.5
9061,2543158.0
21022,4722328.5
292036,1667188.9
205024,3213705.5
255239,1290491.1
55356,676396.8
40148,3323524.0
262338,2887659.2
157872,2001116.8
4086,984776.06
1708,2742431.2
199518,942027.2
278815,4614662.5
295018,3192603.8
118980,2553076.2
122442,3009846.8
247466,1365482.9
253410,4486685.0
238889,5831907.0
196664,656273.06
290464,1934412.8
193963,3669256.8
7875,2577505.2
98708,2993369.0
119110,2013965.4
138008,2120390.0
12951,779219.8
192497,1456575.1
163408,820211.56
261640,3613950.5
6869,2320484.2
165580,5300641.5
136767,676896.2
225731,2144178.5
3022,1139208.2
196076,787640.6
234587,1021493.44
66309,1705698.9
57974,2387586.5
140097,535829.06
32336,5998013.5
60783,403893.47
230910,1758132.2
26786,3383382.2
138068,837288.9
180764,4042541.2
219326,3090374.8
231866,1948239.5
67828,461104.12
204206,2776713.5
37390,2404367.5
37186,2085283.6
84334,2976069.5
71283,1060657.2
148429,3190162.2
7614,4715450.5
140256,3312074.0
41175,1568864.2
204658,982395.56
254,1004988.7
291739,4146532.8
78120,3634589.0
243905,1614946.4
100629,1964390.9
10320,1884068.1
39112,2079298.5
165420,1388167.2
79869,1611103.6
40303,2424290.2
44931,1444118.1
183655,3895349.8
275748,2116573.2
244053,2980896.2
112183,441166.88
23550,1538709.4
167445,988793.2
47663,1535069.9
233486,781412.7
214669,2625591.8
193840,7578341.0
237418,2605209.8
178557,1026616.25
261996,1449268.5
197206,2490179.2
14423,1118429.6
217456,4042572.8
3491,735855.75
85439,4361580.0
172233,569491.3
116132,3541057.5
144546,4934690.0
208036,1917800.8
242688,3139089.8
168749,4152058.0
69768,714647.4
136620,5118695.0
296697,6211487.0
155710,777688.25
260326,1050072.6
72034,2198692.2
282627,1310685.6
205225,1752031.8
257409,566272.2
294246,3971479.0
121044,5738640.5
293316,849444.44
40795,488734.66
204324,4597857.0
18386,4378406.0
229140,1522584.9
50559,1870206.1
99134,2384562.5
147027,986596.75
49,1876190.5
283905,2902174.0
134705,4434228.0
99117,1168197.5
99095,1965868.2
155252,827218.94
254189,3081214.0
291695,2871895.0
103503,1987192.6
126176,2798553.8
56197,1335717.0
232602,1675818.9
176023,832662.1
297580,1697070.9
19701,2653689.0
246188,583328.44
199493,1865763.6
186419,7058212.0
229402,727768.2
158343,2297175.8
179257,2598150.8
142785,1450208.5
264280,834520.1
73884,1876208.4
183130,2243610.2
20963,1844773.0
189828,1620354.4
294413,1018936.75
130633,1774567.2
245740,1982480.2
289680,673400.2
7411,1451470.8
92893,3385102.8
257980,1336924.8
99474,2263846.0
233340,598223.44
153240,486462.34
214630,5057436.5
92817,3383138.0
221699,3266846.8
84497,2241895.2
7299,4230503.0
79997,372118.44
11546,861313.9
289616,2752237.5
241580,3528114.2
174983,2016626.9
165383,893004.94
214886,583597.06
272546,3648386.2
90310,1008207.6
134340,4122691.8
61470,1787686.1
187438,3141310.8
5863,1432349.9
39768,2894166.8
8139,654342.25
51750,2673549.5
177439,3762200.8
203052,2597544.8
154369,607678.3
238730,2325628.8
214071,2812449.2
276168,6273261.5
195587,1346709.4
233106,1689702.6
21793,2217524.0
178749,2887498.5
31118,1022776.7
64773,4851940.0
31621,816657.1
103337,2605528.5
200409,2000236.6
184920,1954760.9
157342,1199765.2
189250,5119292.5
114062,2606245.2
142365,1391921.0
126890,1560143.0
83842,3055804.0
50057,6163404.0
289868,2698638.5
193503,2017655.1
227457,2715067.5
72869,3942801.2
159872,565957.25
245879,2657666.8
115807,2221550.8
95085,2616061.0
17638,1171523.9
146319,757515.25
116428,3142985.0
210919,6290040.0
70784,5471938.5
114704,2194403.0
47739,1112747.5
24542,5331991.5
175423,671792.44
132836,975279.06
198167,1544857.6
24662,3017488.5
72790,3048272.5
217198,3147260.5
285096,1436982.1
132313,598844.9
35962,2978759.0
4087,4875217.0
9163,1688472.5
158831,2492546.0
240408,857745.1
3410,4379169.5
70579,1660088.5
168261,764894.94
149658,4296054.0
263064,2601861.8
199838,2580802.8
185052,4026676.2
111380,1872844.1
235727,6317728.5
25176,5060295.5
143527,631754.94
14237,2083019.5
194518,4200270.5
74547,2342184.2
17024,864244.1
242415,1529927.0
247158,2754645.2
89480,1969132.6
185957,851145.1
294163,938795.9
29479,509005.44
244411,3837458.5
245712,494089.06
119542,898232.0
83105,2226695.8
169980,1635941.6
271769,3309248.2
269409,3250309.5
249760,2133546.0
32693,2938607.8
287963,6988504.0
202077,4649242.0
211884,2723085.0
231947,1622201.0
87646,1389452.2
10182,2570186.2
61752,2105314.2
164058,464541.44
36716,1647748.1
208607,1417268.0
117087,699485.1
41455,1149218.4
122144,3151503.2
69674,4026850.2
87198,1801564.4
273355,1143185.2
168485,2043735.4
265248,7098319.0
167075,7502506.5
227366,3324155.5
88082,491285.3
203409,4984863.5
252813,1824601.6
286030,1442462.0
241223,635531.4
100594,3025612.0
110792,1907836.8
159531,2049604.1
18683,2235232.0
290868,1882480.1
103757,742376.0
235942,790239.2
155018,1564047.1
80968,483117.3
259699,4303986.5
32123,2529100.0
152368,3475522.8
138857,3073797.5
210613,696125.75
262089,2379867.2
123381,1025838.0
106531,2281143.8
203230,1343580.8
118793,703661.9
294620,578594.06
256608,3118159.8
194213,1083563.1
74895,2505692.2
201525,6377669.0
213744,3362029.0
294449,3255338.2
179805,1424618.8
193188,2235245.0
143526,2933416.0
26718,2145776.8
93208,632399.3
61427,4454743.0
298591,4432776.0
183136,3575072.8
120464,1521673.0
127683,1709080.8
257943,677944.3
89085,3740445.0
96839,1861433.6
218578,564239.3
162362,2248406.0
232929,6981029.5
111250,2953622.2
154981,10491282.0
6226,1127934.4
200237,1368364.1
220029,1219508.9
246042,2338407.2
28201,1249008.5
267632,675563.56
267149,1653807.5
241076,3601501.2
18045,1885152.1
254761,4168790.0
402,3259841.2
118729,2224191.5
41324,3448348.2
214781,4401527.5
148179,784836.4
71720,6236967.5
168845,1809007.0
23242,3419657.5
277485,452638.2
82903,3747484.2
50306,3591562.8
261470,2172771.5
28793,1533686.6
21240,1348784.0
4606,1341552.8
193462,2639302.0
166301,2217434.5
38559,4720056.0
214254,4585502.0
28330,5210493.5
12391,3877434.2
10847,2854004.0
12209,4607932.5
210318,922289.1
261623,814486.3
167479,2589475.2
95401,5248763.0
38683,5335732.5
191281,2774877.5
20073,4070638.5
158808,1801171.5
246494,3436737.2
152859,1471221.9
137468,1060460.5
779,1291689.6
227828,1797959.2
150090,3166191.2
151564,3855138.0
20611,2633790.5
163393,775797.2
241606,852199.3
86989,2642231.2
242121,1795652.0
205774,4048724.0
84097,1794702.6
175629,1103260.9
40460,1695747.1
274756,3234025.8
274811,1264274.9
162191,1200760.4
224715,1349500.9
122997,3980106.8
208674,3221991.0
21740,3093554.5
166156,806262.06
188792,4627376.5
59787,2402971.2
42514,1506700.1
283405,774960.0
237682,1695255.0
177704,1817962.1
264970,2249806.2
3666,5266411.0
212716,2307601.5
22663,4139400.5
97010,881916.4
46699,2854109.8
75486,935111.06
240480,2044140.2
41757,746942.1
116563,5042803.5
199309,1685481.0
27294,1727700.8
150764,4299571.0
58842,2855655.0
254963,1027955.0
138875,5481822.5
135564,1499593.0
259189,5491368.0
143442,3870832.0
100492,4224461.5
281512,934420.2
166593,2259758.0
245478,1866808.2
63401,1074667.9
231975,2489182.0
220955,2109436.5
135007,3545116.2
87164,1963480.1
265339,2255393.8
59650,3254642.8
220331,3144581.2
251845,1080465.2
105093,1705110.2
221071,5427971.0
113514,2384970.5
237014,2405268.2
94872,588179.7
3788,1883791.8
206090,570669.56
296607,753868.2
181389,3065129.5
224212,935359.3
62572,831783.6
241066,4420592.5
125012,953145.6
154949,1534102.8
119359,4199302.5
243889,5148405.5
165653,4013904.5
170643,3299218.2
256693,506366.2
213936,3856480.0
103854,1341692.2
26410,4248243.5
135713,3459704.5
237983,1249758.2
57226,2302854.2
261307,6861405.0
11518,1201532.4
82245,874440.9
97242,1876207.4
95102,3304694.0
109680,981637.3
232996,461549.38
273024,821117.2
238136,841738.2
99548,1942441.4
287966,1561354.2
295519,741448.0
77681,1138106.4
192745,938235.94
193297,2079264.5
171591,717928.9
128093,925007.2
123822,2459395.5
116056,1131026.0
158735,1189071.2
75725,3710759.5
35177,930510.94
290735,1058164.4
158962,2878575.2
272301,3185487.8
70376,1189955.6
79302,1995181.1
157835,796425.44
136728,1027853.1
209187,4135896.8
281960,3185317.0
222915,1457689.0
187155,2016503.2
187479,2012686.9
216938,1515418.1
273384,4198611.0
130532,2157624.5
155648,2533048.0
196616,4642639.5
109964,486280.56
190366,2903788.0
13491,1428013.4
100735,637763.3
292072,5188171.0
47433,490634.75
127828,1595274.0
221694,2912397.0
155725,3722773.5
4373,1973634.0
54111,1861959.6
71701,5217822.5
257142,1310971.0
108379,551882.25
160303,2154506.8
31515,1631205.4
254056,2200914.0
141457,1777998.8
263902,724710.25
13988,538162.9
156216,2791048.8
121140,3086991.5
141907,1477242.0
125371,4009289.2
104548,871970.7
140031,659597.0
127181,3909983.0
7802,1990531.9
70114,1841389.8
12415,1689288.9
283202,753080.9
286055,1797994.5
267419,961684.3
298848,1515045.4
170195,4178616.8
188577,2411367.0
17850,1115313.8
215861,1119539.2
245728,994044.3
269728,1493701.4
236155,1537431.0
13194,1263356.5
207014,4256724.5
119398,1286057.8
238,4007007.8
211964,1924029.0
238585,481904.4
171405,2026189.1
677,1828979.1
61668,1127571.2
46664,1266167.2
165986,2680147.2
34947,5131685.0
78352,2416845.2
255858,442310.0
58365,4413559.5
257170,1466289.8
59389,4721150.5
93235,6175445.5
190723,963071.1
158828,465219.6
18522,1823796.2
4314,1814478.0
206623,2223885.8
216212,6371491.0
291365,3702176.2
98168,1102114.8
78384,1926739.2
258133,3144737.2
75734,2279807.2
242601,1915752.2
11369,1188728.4
36664,1036722.2
154610,2590635.2
117751,1798128.0
179237,4235725.0
77142,3383835.5
62179,488650.4
219641,2643893.5
8598,2379231.0
279529,2647380.8
7354,638537.56
291714,903999.2
233137,667124.1
37060,4057720.5
95134,3407198.2
298971,2874205.5
87543,5582156.5
276904,2351676.2
286437,3206124.2
257908,2757660.0
165017,2062517.4
277443,568478.06
211875,1768535.5
5300,2636455.2
148580,2579229.5
232132,3115450.2
113808,8433060.0
25705,512149.5
206594,2091520.8
106498,3785364.5
25988,671899.0
47180,3515090.0
123988,1619738.4
96064,5854052.5
772,840016.25
287279,3208519.8
26754,3235288.8
79399,1586327.0
231304,4240378.5
255882,1313763.5
175353,1212087.0
221623,2717391.2
109793,4358706.0
180758,552192.6
82851,3016689.8
2563,992380.8
49215,1379834.4
3762,2749203.5
191443,2163116.0
286405,5450034.0
22398,2853915.8
7909,7140124.0
274226,3309887.2
12751,525759.7
160314,5107639.5
281345,3192661.2
92989,2374961.5
196259,3655780.2
24470,1689091.4
128998,959448.4
297617,6996270.0
244730,2212250.8
152818,1422231.4
194638,1458445.1
80301,695473.06
44203,4458723.5
90830,2851972.5
170329,4393013.0
8548,2891269.2
125565,5432543.5
209998,1864133.2
187987,2671677.8
153041,1524019.6
79217,4932638.0
239688,919501.75
148689,4179533.2
289932,5453431.0
137678,1435222.8
147485,2078380.1
221591,1208137.0
106049,3759739.2
25496,4583341.0
90199,3959738.8
265868,1407131.1
106533,487407.44
268112,1094170.2
166469,2811663.2
189475,3336290.5
299251,4002212.2
267648,2582892.0
3617,1957355.8
144503,621316.25
74669,1541242.5
93024,2013426.9
63378,1904545.1
171908,870952.3
250569,6107081.0
65359,706581.2
283285,6139658.5
20550,1424390.0
108419,912385.25
286167,3951167.2
35024,1368606.9
23426,2586589.2
56211,6457158.5
126855,2430490.5
264462,5867060.5
119,2798471.8
298647,1988869.9
296572,1999907.5
69891,1915519.4
155817,1698323.2
1582,1666981.8
40728,1369750.5
106373,541613.0
100788,6586244.0
107784,3082471.8
72696,4280855.0
247517,1379554.4
164550,2196359.5
185370,2229257.0
200353,585477.9
59465,1093968.5
218256,2896584.0
103035,457219.6
64580,777308.5
92592,5081864.0
87343,2267425.8
188164,1636718.8
85096,1881146.1
201491,2207187.5
124161,4130463.0
47898,3922595.2
237603,447248.38
46762,2066757.1
215508,3642134.0
247452,1615015.5
157843,2199888.5
99623,830014.9
60299,1459173.9
249989,1920312.9
121308,2400649.2
238659,1110849.8
73765,1321290.9
118938,1111756.1
72395,2344259.5
86521,1186729.9
78691,2830745.2
149312,423374.1
199232,967235.25
133959,1740484.0
230035,1470294.4
85494,3812532.8
37962,3272938.5
138606,1584991.2
696,3969001.0
287655,835967.9
194201,1423488.9
22056,1235617.1
118684,2641213.5
200863,2857744.0
107471,3502045.5
69516,2115806.2
291474,3470103.2
164723,1804747.2
69152,1929420.8
182395,1614264.0
232748,844659.6
290682,2324424.8
37205,3865895.5
16091,1726753.5
7321,1151399.4
16,6762944.0
227227,731659.2
75356,2597554.0
62770,1968121.6
167780,1070789.8
231463,9003966.0
252937,2473366.5
831,1950103.9
84218,691152.8
158724,1257165.8
47771,5408324.5
233568,4226942.5
168690,1038580.44
241717,2459040.5
237232,1978781.8
172823,2882994.0
149939,5927602.0
156960,4190572.0
92709,2810876.8
228480,4012750.5
215619,1903827.1
183036,1724134.8
63771,4448701.5
25868,2995324.0
135019,472388.88
189972,3192588.8
203969,2228303.5
159548,972685.2
144242,1986259.1
102928,2030453.1
267472,2258249.2
42097,1968014.9
109230,2949550.8
219311,3586865.0
278835,1166525.5
142434,3316289.2
248162,2795177.8
249441,1609647.8
253910,1573349.4
117288,4405806.5
183210,962165.0
142921,798977.0
89677,4119664.8
77802,5238249.0
173924,4341853.0
219523,1939152.4
224194,2248568.8
109635,755495.2
32990,3565082.8
63963,761691.06
119094,1608916.6
125471,3110021.5
273049,6627789.5
77941,1286511.5
18524,1606132.8
193570,5532546.0
84416,2795653.5
118943,797122.6
149720,1962639.2
104790,4528116.0
19098,676763.75
213265,3968993.8
266005,3610257.8
82788,755477.7
17273,4486675.0
28447,821473.5
174629,4763340.5
202305,1674229.8
46658,5109170.0
192877,2664730.0
42583,3922022.5
230452,3448366.5
44631,2828723.2
144307,721668.5
138218,3414872.5
237414,3111822.2
224125,527596.44
9975,537566.44
275317,466830.75
114966,3162650.2
63533,2608895.8
100293,2585443.0
190313,842794.75
297043,685137.7
103942,4361790.0
107902,946143.4
200128,1414376.9
158152,565413.06
186224,2540284.8
138618,1250673.9
66615,546279.25
83681,1494498.5
177724,611730.06
33042,3698156.2
60008,4687922.5
30376,1329537.6
261647,4472771.0
248963,1070190.4
77409,635661.2
57237,1058752.5
143066,3616267.8
220714,6139382.0
254080,2053763.9
32122,1047744.0
160416,1884176.5
96145,662929.25
189882,3040566.5
235231,1316774.0
97622,1767343.6
203359,2552466.0
109460,2171173.8
150231,2640432.0
102538,2883984.5
247036,1743542.8
79739,2288024.2
57078,1108681.5
229222,379138.6
68776,3000379.0
225031,4737810.0
26610,812692.75
297433,1688705.9
58352,3105921.8
103626,418676.25
235700,2583525.0
211967,2730760.8
232105,675937.1
130496,3066481.0
88078,4227881.0
92575,628640.56
225627,3530383.8
67782,1137256.5
87346,7080313.5
278000,2344940.0
272309,1499551.2
224918,1727567.8
141703,2088063.9
219608,756612.1
6048,2958184.5
188803,3444348.0
258114,1258646.0
106839,1179489.4
123656,863851.4
8140,1282804.0
234277,4598396.0
63750,3973765.5
181107,1592014.5
189747,955692.56
202703,3205075.8
297757,6239955.0
139931,2656237.2
259808,1237762.8
286107,6212839.0
27075,4060878.2
243087,1533958.9
168105,992050.7
276227,1316247.2
39094,1586054.6
248445,1270042.0
183877,2012144.0
95610,2827666.8
35937,1065657.1
292988,1866662.6
157099,3543382.5
30004,1368149.8
68938,896332.44
274192,738529.44
862,2208195.0
170950,2785574.0
71616,558546.8
278667,2320477.5
267375,2329100.2
67048,466020.25
42012,4549352.0
188831,2517373.8
70945,3428666.2
293639,925861.1
96119,1095069.2
165741,1296293.8
276368,3214281.2
160607,577347.56
98683,1267818.8
152290,2747356.0
294182,656060.5
208170,1020465.1
46997,4374529.0
269595,1406749.8
76645,4640498.5
164180,2715949.5
74197,1025428.06
37973,2355202.5
36164,848008.06
172220,5490882.5
223259,1155387.8
3550,3825264.5
133598,3798637.0
44091,761452.25
298801,2814582.0
4784,1034456.4
69913,2068950.4
73553,3931853.2
97111,2611044.8
146846,1546892.0
250841,1397874.0
208019,3671070.5
16250,3315548.2
240886,2018571.9
141228,1852620.5
168861,513009.75
274667,5597741.0
80372,888203.7
26278,2493682.5
255707,4478641.0
16593,1720840.4
103582,3223020.5
175032,1148022.0
190815,1460459.2
37537,449985.47
87884,4525247.0
279402,5103865.0
96959,656796.1
258992,1132858.0
172724,1406823.0
171985,3012935.0
83314,495370.5
194336,2862363.8
132746,1555233.4
114164,3928458.5
232623,2199365.2
273027,774158.9
241314,3721625.2
185631,6320614.5
162576,3776951.5
48324,2608931.0
209738,4693030.5
299090,1966068.5
124180,2401327.8
32581,4141337.2
158958,1426962.5
48642,941614.56
169183,6287721.5
137032,906094.94
126967,1014060.9
4848,4050592.0
159183,4053280.0
33095,2328290.0
12384,1592868.1
199991,4737588.5
155779,2712387.5
136831,1985844.5
90039,3128213.5
126969,1852325.9
56610,5485275.5
196288,1718672.5
145546,1657027.4
220260,2487353.8
212008,2828440.2
51434,5338936.5
215851,2321139.2
65809,3558948.8
133123,570195.94
194504,675007.2
105134,1028604.06
84441,3223087.0
43352,4001996.5
271272,4829157.0
263061,2306498.0
124621,1408258.6
48583,2538977.8
106969,3177172.0
44129,1916304.0
206404,417140.7
83480,1954870.4
271053,1865167.0
109915,4436418.0
255962,799385.94
164223,5299347.5
165360,2442631.2
246486,3958326.5
241415,3363664.2
114422,4239879.5
61098,4151296.5
