id,target
18649,1346301.5092978082
199020,1821829.460997862
111554,438596.1594459069
244687,5126477.84290158
230919,3748406.006464212
42397,6630136.380013883
221946,2345772.4132611887
168390,912291.0833948064
175576,1444448.280251149
153541,1332146.786865917
74055,2234759.1690896703
233828,6135770.531946165
131312,537046.3551078574
224154,3858915.531115529
266743,593827.5508102649
15594,913531.398877945
227419,3434095.7841392676
115531,4508851.6125693815
12282,400343.2997734737
21847,1582719.3679199729
86772,622438.5080176084
193139,2245384.039000362
100472,3941376.828834669
177774,3572474.9051981717
224462,3212222.7951404885
255020,1883862.6467235896
140852,3233529.201550605
6484,1527488.5883758394
97191,2278260.5549948644
218796,6314233.043994566
146934,516816.86043188284
183990,1394514.2068862114
150347,3001279.9539327063
291295,8129831.420437749
175531,1902180.0852634748
80284,2752688.968415988
64297,1991126.360893628
221587,1968500.4804528044
145984,3664529.824252464
266813,450982.9253706429
53725,1219696.5984275537
171137,687399.9300339643
212764,749395.7808417458
30683,1085382.666577972
204086,2299621.1225018045
78594,8128375.771576431
162787,1730441.7969821277
212279,1110748.147702821
33141,636048.5323809751
13870,2922718.019025349
205831,3726349.2659396986
285806,6428994.9312109165
13820,710892.3107735787
198918,740375.3981446195
165989,4994088.722042459
81377,1842717.8830993613
149867,703820.1942885005
192119,732687.7594853626
180210,1014812.8626300616
147051,3363608.377947728
127638,3156772.0662336294
291867,1823485.1043026994
178582,6308431.026847495
127544,4294331.600850042
235717,4794475.288587619
171723,603358.3870548685
161574,622537.8080651803
75409,2570770.3398780446
90035,926128.6146431565
42840,680655.5495578024
8581,7359227.995890259
13664,3720449.650506124
247464,1282197.2308805534
96424,1662558.4363257617
194898,3375186.3763728123
283532,1910710.190212584
69531,5480387.6905893795
237884,1485315.9415515694
261893,1506006.1687550473
150376,540365.476443671
182443,3053970.917214305
224406,5861005.819303755
171332,2125725.879936862
140442,1324448.4419085607
154939,1535865.9993636142
131259,6135939.236459756
162293,1278148.0770818344
292709,3711023.531697498
264845,3170799.165835591
166131,6910841.39905636
132328,3462542.781961563
208063,2761032.4778022645
48322,6391194.469904133
16624,482951.2503955215
4734,1721411.7702647252
189590,4809813.199020329
101739,1136468.249375348
111000,3670358.7426587953
198444,491523.3968949923
16638,3072595.4243055647
55638,9920515.022177236
258788,1741508.8075174727
238820,1942162.9316640329
115603,1082573.2714635842
246939,3326593.797439823
191530,800064.080751168
11213,3519447.1037507593
27388,2820496.097784005
229061,2199757.1881928486
251977,943875.4526711772
23366,1578008.5676115868
10057,7766859.935727719
112593,3218376.4931308427
268565,809792.6291416134
157455,5069471.133017145
59187,775775.0000656251
70372,3632380.697794988
126007,777669.0768421341
197380,939790.0076857443
271738,4730053.193817187
194635,3772481.399938966
165242,2408140.263714576
47838,892885.5752682448
29771,693036.7115103602
257199,632872.1926815916
61814,3273321.8106256183
208348,4240808.664460121
191265,7891368.124529489
2157,9665258.100535769
188784,421556.6901948146
95787,1793451.0702118974
238436,2920014.7943741106
239163,2135155.9602566115
295072,638653.8995149885
104338,3614291.529520752
291607,525519.7555588456
21708,2987137.00851696
143149,3649796.282854984
137148,7596414.81872182
78780,529522.1350333521
92536,1586322.0713767242
271294,2104497.0799558386
79847,7423050.866648408
274306,707656.008561944
153714,961669.9793256246
117114,1826270.8624845014
295580,4429962.045615919
153341,2370323.866334277
242231,663156.851014181
17420,5823221.68102503
52376,2276545.0724202436
71440,469090.47098269965
254000,2955052.0725557045
199108,3975810.3732431135
146464,5672306.238984406
154057,3579449.0810062597
276394,2785080.9444315657
106502,4124436.918054266
84374,783811.9271657983
253180,2163551.0885416507
236365,1224542.5733646448
182279,2067929.9643539784
221109,4128949.805519659
289706,1360584.8279657133
291438,2050052.2676995252
71066,4487164.308645429
122789,4271278.054617191
194910,1777478.6864468742
145391,1702482.3052867781
199164,1763024.8988557379
266382,1180646.8773802926
271414,703579.4396340336
167801,3424056.972975551
61371,2251510.956795212
228790,704409.434686871
290878,4811899.771468337
144980,797056.4441950503
119483,1223127.2703376643
18604,1542139.2022365534
138393,1402661.0043445406
83163,2526763.159156959
77727,1122595.991920524
224928,5779525.930451365
28596,1326545.525143345
157996,6640157.15192455
108954,3455163.4467397705
200857,9143988.412488613
72173,472497.6208626554
106183,1713197.9258577114
12328,1702778.2805806375
264481,5302158.638261607
96134,1895587.3225251092
129425,2622684.83769501
80441,1335962.8944516038
260522,1787387.8189827327
72154,1387654.3459745727
93234,1358669.736817571
58502,3670802.6539253546
277308,1529961.0054839174
151009,589775.8470246374
90763,796523.8670389073
275585,672498.9087662747
77424,986082.1149257272
50947,491880.3488212046
86003,3953815.4673577785
202926,1645540.2584836674
52894,4360738.802663748
152519,4508818.654425925
145898,1904162.4983842454
133627,1511866.977091563
113025,663922.268642366
216655,2581859.7290050522
173878,6645002.153425217
73954,3624943.082611198
257397,716851.9724068893
103663,2566435.9889572524
281910,1300255.7188125371
104079,1578208.9237894365
83563,1508946.9909697254
28436,713598.1425425806
206395,505610.2658827092
239720,4073528.105329979
35659,433599.3929593223
267856,2711147.647234314
25953,1742439.848067237
108843,1288873.2368358402
50565,2235493.2767297802
241574,789601.87792067
214651,718764.2050864096
14904,1464834.5089219296
142217,3127267.3702043165
53741,4608069.851718763
17917,1511571.0489706518
46527,418204.90455070895
254258,4632866.327728571
117732,3916715.4389375807
84721,2306626.814058906
283229,1999812.8268159335
174501,2047608.8274472156
122944,991363.5767360206
1934,438131.7310837245
275793,670647.6925635665
123228,1302966.6700597801
24600,5097831.009798734
230991,4315971.227221683
56772,2445369.7424788172
147503,1168831.3765103007
85741,1821768.6382127805
69716,1628046.384146729
264260,2326816.0646994384
65737,520061.9472142791
99254,2272850.7552758344
223411,2603082.6839867844
116646,671795.3005698656
75954,1171622.3000298832
125531,2248988.1060620984
236312,4022515.10362396
76948,7106876.860663054
145527,3727368.6233330187
164479,2397103.72638162
282478,1455907.9677707679
110104,787499.179169795
276716,1036838.6464975685
21142,2170110.63735394
151238,498577.59469483444
286033,2351554.3504134184
94009,504513.63543631625
109338,1562907.135807116
148928,679487.2982498726
286038,3819459.368116173
29163,1661090.3404998872
202367,2447511.5736773564
37813,4503565.007033967
55174,3752600.1614460805
113507,631720.0939337004
200332,5713515.219752502
273190,2489922.7524700277
242354,5431535.966628765
93315,548797.8106359683
265463,1671461.6233891807
290432,790742.1245511654
237127,488550.36329675256
92371,3663527.22106905
32067,2933945.9661102695
153031,2429488.0046909656
211606,1551383.105332836
224439,3056740.20706387
12783,1861808.8982147465
281291,433109.4728910591
281984,1946267.68135272
265609,623532.1744979729
230594,918269.1996152345
22981,4237205.942325437
68319,486304.2991958554
11283,5205404.689476833
32854,4715117.649964405
190653,382525.6364933319
154922,8220370.762364049
197081,499902.5797972016
128025,662460.2114254285
91677,660065.7893415694
136087,3102084.4326274404
182705,425279.3452942469
279387,689007.7397790065
4956,1639996.2217574953
157145,3888399.3224337855
48688,1564656.4643942395
249114,621603.5016305902
56226,3574255.752798513
36312,615402.7563197941
105698,1827863.622807818
229007,5544942.808726409
176855,1749930.6231007623
22354,5423347.16590316
207970,728059.5830785176
297214,3786659.3398118727
135511,2487745.094164621
260469,5698489.837644806
293208,1089038.4595275833
134761,823867.1224004292
272312,482250.3375036696
145389,377881.5809963279
32197,2013472.1397857745
186084,5542336.791334698
271387,434974.36402865854
132995,1055968.6608606619
192595,733361.9497796239
290210,418041.2135814866
83443,548899.5632489633
124860,3358026.659809488
7705,3398129.6295383614
260422,2041329.1490124287
181743,7025083.353911324
290212,2173981.3054137183
9061,2520996.727118154
21022,4277077.546018086
292036,1011415.9092213097
205024,2570164.4347807597
255239,1116971.0466655889
55356,518306.95510031295
40148,2561036.5314810406
262338,2955076.552749647
157872,1964499.4137488506
4086,779310.1293178184
1708,2491406.0659257937
199518,423116.8330841493
278815,4991383.27896383
295018,3332538.239246443
118980,1825911.6345405122
122442,3005599.643283724
247466,835791.4699209237
253410,5429226.943288956
238889,7446703.103556613
196664,667181.8691233371
290464,1405802.7006545006
193963,1802415.911967677
7875,3037065.6954051265
98708,1873152.6825674893
119110,1310425.4283082886
138008,2189784.638796095
12951,2290842.3651416413
192497,1771181.2576238331
163408,1417630.4899126675
261640,4164362.524729957
6869,3654063.696410318
165580,7032141.183582608
136767,516161.8827176086
225731,2047017.530769968
3022,899641.0725321642
196076,822137.9723597348
234587,1148369.106531201
66309,2832165.377252346
57974,2638846.5982686123
140097,420946.3077438992
32336,5012243.305803662
60783,332923.7465983991
230910,1680881.4661841856
26786,3389673.6805832777
138068,783981.8013231438
180764,4706944.655662924
219326,2521157.971188687
231866,2215329.986926724
67828,476412.40395977057
204206,3536355.394747936
37390,2522938.1573271668
37186,1513544.296216738
84334,1859755.3752852543
71283,1434890.5089196123
148429,3627177.9065053407
7614,5575952.778476143
140256,2810922.0301183295
41175,908654.4315572642
204658,908781.5178763851
254,1743532.3401720216
291739,2585997.3652574047
78120,3958399.7667860007
243905,1954095.3082187914
100629,3046020.9211737877
10320,1783821.4232941829
39112,2646053.8787108706
165420,1350082.1737967767
79869,1329950.6075299666
40303,2126767.156855046
44931,686485.7133789628
183655,3994067.096394915
275748,1771398.6276707747
244053,1794048.8455353545
112183,378700.6690442915
23550,1324161.3006844036
167445,625077.0884927
47663,1129068.8359696872
233486,686969.3713245771
214669,3173840.1807913287
193840,6813920.779433394
237418,2318475.937307448
178557,956779.619646754
261996,1066800.1615844695
197206,1318488.5802826383
14423,614949.3490085716
217456,2208214.313833188
3491,708396.7505397722
85439,3742726.1163905226
172233,512190.40992305405
116132,3094895.3389193546
144546,4415535.6455556825
208036,1686660.3287787968
242688,2041954.3723424296
168749,4379993.710939277
69768,513362.86504845216
136620,4559901.768743277
296697,4436438.184885003
155710,572306.4728765814
260326,833339.962886336
72034,2814349.849688342
282627,985867.7470010262
205225,1475992.1079322253
257409,523181.7449877069
294246,4535273.417951443
121044,5420299.551774919
293316,400900.509751218
40795,468865.52211901266
204324,4234975.2995494185
18386,3987085.0553321196
229140,1404554.6234417357
50559,1780806.499633828
99134,3368009.3204802116
147027,849464.7058443984
49,5574045.401982357
283905,3344299.30784388
134705,4620162.435371358
99117,879199.7282297378
99095,1057399.2884476997
155252,799595.0516135008
254189,1397560.4874689532
291695,1870373.2309372115
103503,1786670.039770774
126176,2367475.961361533
56197,966181.4336936597
232602,1274648.4764354676
176023,1396165.275127157
297580,2372869.904734288
19701,2248461.992000933
246188,440958.193013638
199493,1244020.0391562695
186419,2459732.2007618845
229402,647006.3720441578
158343,3060800.7361056544
179257,1652383.3647010536
142785,998211.6766553414
264280,1013657.1280868718
73884,2503261.068990319
183130,1865301.845973533
20963,4034925.0009413688
189828,1518163.0389356387
294413,517598.8969416315
130633,1805882.9810277494
245740,1189969.147406559
289680,649602.414328513
7411,1660417.321629324
92893,3088839.00190541
257980,512252.17977684137
99474,2050895.101011727
233340,403392.5619133583
153240,444450.26265401626
214630,3133546.1788946
92817,5224447.060405878
221699,2969387.283226718
84497,1587682.1575401425
7299,5473563.607899321
79997,408474.9849584493
11546,808003.571173283
289616,1710816.6101593052
241580,2390835.0814095526
174983,1508705.2093112278
165383,582200.284695395
214886,562967.7772826421
272546,2764640.903846627
90310,698150.7453740743
134340,5553624.933851115
61470,1366531.3553772892
187438,2700351.5554693937
5863,1240533.4330879226
39768,2776574.637104866
8139,444506.40302070207
51750,1818984.1224148283
177439,846948.6214137255
203052,1867533.285953795
154369,784392.6779107037
238730,2713180.9649053654
214071,2335382.9987513563
276168,6134337.755294427
195587,1552569.550556895
233106,840559.0741790705
21793,1816669.2765575547
178749,1800028.3669983316
31118,2294281.065363561
64773,4197850.377904961
31621,531493.4166756126
103337,2318830.39332291
200409,1385397.2217036197
184920,2591062.780994233
157342,1153885.0259533047
189250,3060933.922066056
114062,1935161.5623083627
142365,1399638.656368387
126890,1318215.87975969
83842,3096982.989996621
50057,5565379.669824062
289868,4500868.3787599765
193503,4377203.613351556
227457,2115525.22897562
72869,3040024.509940961
159872,554841.2421855527
245879,2498403.36027667
115807,1138810.4597304538
95085,2257811.5118801505
17638,1396635.78978101
146319,476268.60643824015
116428,2779884.538770646
210919,5478157.622965787
70784,6226934.333812162
114704,1684529.6015432007
47739,868289.8843070854
24542,5966734.776141664
175423,459246.4741378577
132836,905134.2503368019
198167,1200525.4805171718
24662,3717302.8157358253
72790,2065452.6304936828
217198,6841890.815705721
285096,1056064.2594972237
132313,491286.3402045286
35962,2608409.6680250475
4087,2835466.4406409343
9163,1640348.314113285
158831,1764984.1395461415
240408,896788.5476954505
3410,3050743.7401120234
70579,1301415.0495267138
168261,1213035.6126453106
149658,2689205.3373479205
263064,2372142.6992131937
199838,1943113.162894496
185052,6312140.980531078
111380,1602276.9830920165
235727,4995131.713813996
25176,6211922.858648303
143527,475532.45189915365
14237,1732094.3160837234
194518,3526472.947566504
74547,1391000.4500031471
17024,702274.4825070314
242415,3728025.839648878
247158,7218349.574319024
89480,1122587.916278534
185957,640061.032018882
294163,762869.4589601335
29479,968546.1600917254
244411,2826357.360156934
245712,486287.0318298804
119542,607124.1204680956
83105,2301206.9139303435
169980,1637557.5292102834
271769,3809866.2298600683
269409,2514661.5474310983
249760,1612261.2576220918
32693,2413087.4695684845
287963,4311136.490907459
202077,3675458.9131824663
211884,3389988.6589484275
231947,1071339.1871275129
87646,2324673.9281228
10182,2582593.6371396016
61752,1074756.7752580876
164058,469061.7238711379
36716,1487572.9349471668
208607,1433216.2426879993
117087,946843.7376798496
41455,972288.8006525766
122144,2745931.7147504343
69674,5367691.154687092
87198,1654297.164240568
273355,889390.8914634326
168485,1668941.3077989337
265248,6655626.194415083
167075,6667140.081189871
227366,2546432.571078419
88082,557274.1539067384
203409,2563244.8118717596
252813,1164133.2978052837
286030,584003.1205748533
241223,382948.9872895448
100594,2796117.166850007
110792,946075.2660320378
159531,2693203.6003348725
18683,1945956.019860507
290868,1319222.4767508483
103757,777885.2020177701
235942,639597.7942497102
155018,822007.8478101037
80968,423943.38585745095
259699,5597169.612295639
32123,1493055.9326375402
152368,2150329.198540997
138857,3661316.7270407043
210613,701499.3354102307
262089,2443181.0493064355
123381,1302198.3097444817
106531,1647801.7611928626
203230,1493537.9776593
118793,578080.6871035979
294620,441823.60695368645
256608,2401317.088205713
194213,1021418.4109201576
74895,2323826.3715406246
201525,3948040.2076545274
213744,3043538.044688254
294449,3581175.875962304
179805,965973.1620800579
193188,2167040.6236664904
143526,3120414.0075008227
26718,2116281.2606773707
93208,560465.9296130505
61427,5285541.989821598
298591,3935644.6389265535
183136,3602981.613620706
120464,1712156.8065565806
127683,1476778.3874163642
257943,534561.5015413905
89085,4376239.736433849
96839,2252177.673390143
218578,508216.26878237596
162362,2879692.6602414465
232929,6345972.074200707
111250,3767804.3055152837
154981,8475359.56376798
6226,512916.83101787907
200237,974508.036950025
220029,857966.2172241624
246042,1557046.7819397594
28201,2377551.5860888064
267632,634251.1558480987
267149,1396810.6098145382
241076,1757719.7137511605
18045,1774034.7459279574
254761,4982449.210797558
402,4067589.1170072434
118729,2098150.1061514323
41324,2118383.8400339857
214781,4188247.771156838
148179,681224.9792035285
71720,8712307.183303475
168845,1247325.5688052159
23242,2908636.280620123
277485,512502.3487112663
82903,6622183.143421503
50306,3474254.592516904
261470,2684185.970843237
28793,1387871.2829459053
21240,1412625.623600556
4606,982999.0872320365
193462,2183872.588654341
166301,6663804.922192894
38559,4377325.996541405
214254,2904752.8551534843
28330,3986383.760680849
12391,3707165.4895052384
10847,2990511.095531368
12209,3480855.0480390247
210318,767335.9075030042
261623,616595.2618228793
167479,3171455.7749963156
95401,8996609.6676967
38683,7726614.595160736
191281,2987945.9061652655
20073,3701365.608723483
158808,1173408.9752460138
246494,2033558.2810967916
152859,1384488.5210545862
137468,1179564.5848964786
779,2452673.206008012
227828,1314333.0000242693
150090,3420294.37742652
151564,2432980.966333458
20611,1866380.546318178
163393,868478.6785515139
241606,984618.4470064833
86989,4043685.285916011
242121,1471109.0812787819
205774,5108201.7481687125
84097,4179669.475670127
175629,1833201.9464493934
40460,927376.7709841671
274756,2753684.2060619006
274811,2481041.850970256
162191,1015763.0147750915
224715,1139043.6799565433
122997,3202208.331331141
208674,3068023.4771185806
21740,1850551.1483360357
166156,531490.4015376527
188792,7745880.426739523
59787,1111932.7124820151
42514,2102140.2688683486
283405,424085.6121181289
237682,1365076.4873721865
177704,1973128.321390464
264970,1963221.8917852994
3666,6625976.8415874485
212716,2670658.753976632
22663,4862603.649235228
97010,1148374.473229242
46699,2791709.100281358
75486,1244016.353495237
240480,1947214.5796795264
41757,595280.9318850597
116563,6455507.303761063
199309,1432892.5886142547
27294,1692313.753199089
150764,6436543.105989268
58842,2974266.3790404657
254963,1604851.3715479579
138875,7661463.351716411
135564,914684.027840106
259189,6727075.107937798
143442,4098826.7177659334
100492,5388565.1212498695
281512,1019911.1865339141
166593,1978960.1057975516
245478,1549219.5639359225
63401,765497.5865384565
231975,2695488.283637695
220955,740193.7983194799
135007,2320361.2665542774
87164,1582027.5234771436
265339,1988406.1082063962
59650,3110128.899360137
220331,3588552.432726443
251845,920360.1494590032
105093,924383.1144315768
221071,5049329.894943744
113514,1520008.256664848
237014,2720836.34060743
94872,684583.972526637
3788,1581199.1248619352
206090,459151.3023023836
296607,784577.1081845986
181389,2600213.1061282605
224212,1417888.8404899822
62572,695836.7704188349
241066,3207059.303314956
125012,1109536.2091755872
154949,482937.2109944275
119359,6756855.393884212
243889,8650201.062340595
165653,3053113.1075076764
170643,4145639.306442022
256693,412048.56451154954
213936,4735945.403704165
103854,1274089.7319209469
26410,5019333.390726656
135713,2339205.9218579624
237983,941364.8083553053
57226,4026812.4886902305
261307,8995350.070616871
11518,709987.2013859334
82245,1173897.1257482846
97242,3007581.384884216
95102,3411449.919571479
109680,1131630.553086921
232996,440266.39462698344
273024,1540029.718682922
238136,594992.193424326
99548,1882550.7356206765
287966,1591021.0424166722
295519,444918.75135903386
77681,1033580.1737246423
192745,664560.0920841768
193297,2087951.920938493
171591,576607.195460734
128093,762867.8637489709
123822,1758675.901886927
116056,860686.0285002469
158735,1110344.9531640732
75725,2268867.8238132233
35177,767051.8976430076
290735,1164434.6685348174
158962,1661815.3973956888
272301,4927918.004724536
70376,496045.73946344445
79302,1982979.4608864475
157835,592931.1667316472
136728,786629.4848346192
209187,5490306.947847715
281960,1917052.2634401454
222915,2103588.2157864957
187155,1587702.3847377705
187479,1919808.9168714439
216938,1110840.6498592258
273384,3790531.2585677025
130532,640546.9642579656
155648,1627740.3892163867
196616,4125081.4814137183
109964,470103.5454797525
190366,2337058.79326397
13491,1587404.9778410513
100735,516377.89581020246
292072,7667544.534608427
47433,481219.74591666827
127828,2358609.138075807
221694,3251927.076682498
155725,3779516.5985389007
4373,2837755.8672414524
54111,1853817.7081553247
71701,3313678.3000773126
257142,694016.208999217
108379,558996.5765784972
160303,2911648.9919440597
31515,1210109.8266449687
254056,2128502.8222014885
141457,1623126.5880791587
263902,687825.9987166093
13988,536982.5408330924
156216,994959.3535578509
121140,1890175.0516776089
141907,1055988.1202996774
125371,3396122.2913361974
104548,1256803.0888094928
140031,873251.02559536
127181,5209988.322025695
7802,1503164.2150392118
70114,1632124.3678589922
12415,1794712.2461100928
283202,429475.27258669643
286055,1862617.071660203
267419,686009.7448313418
298848,983444.6405712261
170195,4786720.196212306
188577,2366956.549792814
17850,1924662.3985413306
215861,1338849.5585189464
245728,964815.6015047615
269728,2092539.4343702458
236155,1985669.6569972122
13194,2055407.7774291611
207014,3806566.1992415665
119398,865885.4383925973
238,3640987.165883491
211964,992135.5424540457
238585,383723.35518021043
171405,1282453.6416092855
677,1296380.3360393362
61668,929835.3863875053
46664,1766526.056046512
165986,2458026.5207860405
34947,4633998.060057374
78352,2411883.3420108766
255858,459084.5615893201
58365,5020818.7602766175
257170,1726841.383803113
59389,6221323.679135098
93235,4332848.5123740155
190723,1363569.1478702559
158828,617408.9951688228
18522,1461944.9222164964
4314,981262.169372722
206623,1663268.5085965814
216212,8959923.629527442
291365,2839776.5299055595
98168,718309.706307916
78384,1007347.760828924
258133,469733.9855634597
75734,4383875.997018186
242601,1356424.415536615
11369,2312652.668648269
36664,871471.0829780612
154610,1971320.4202379396
117751,1870747.6143008098
179237,4625706.909502501
77142,4177537.57786929
62179,441860.94800439046
219641,2323424.667743652
8598,2184498.016985981
279529,2790467.299147195
7354,809595.5707017762
291714,533841.9356884825
233137,758859.8049965806
37060,6128784.085658083
95134,5320919.646598777
298971,1987003.6870204643
87543,7782122.472066021
276904,1870664.6997139081
286437,2879093.678883586
257908,2890783.3910768162
165017,1096023.1446303865
277443,458781.193002507
211875,1939564.5571967764
5300,1915652.339174062
148580,2069186.7001860081
232132,3537902.9033596087
113808,9235868.17556727
25705,443333.61115744803
206594,1332576.6907658484
106498,2888759.0578138637
25988,583098.3631729536
47180,2777868.6555454214
123988,1294720.9593426494
96064,6353169.317722909
772,542539.1599197087
287279,1498817.6144033428
26754,3134103.233849443
79399,2776191.75755075
231304,3960847.0865906123
255882,2563242.217127976
175353,930413.0533351665
221623,2608912.8709177696
109793,3286878.899762543
180758,448940.1238858664
82851,5254614.210359665
2563,785076.8712283825
49215,1090747.4586890396
3762,3854150.9106460866
191443,3055928.5579671552
286405,3706718.62920881
22398,3932940.4117523893
7909,6692936.68335199
274226,1378844.166985566
12751,600768.7239547055
160314,4208942.353039039
281345,2382106.170122344
92989,1739787.0481796516
196259,3916913.433890041
24470,1231979.4026828823
128998,544820.7337874088
297617,8141590.000549911
244730,2096069.1419583645
152818,656427.1480152111
194638,1218613.0669053271
80301,549149.690082802
44203,3349422.715561867
90830,1134876.5730040907
170329,3463547.669111603
8548,3026638.621889964
125565,3015730.9594650497
209998,1436358.0444678946
187987,2197397.2430737964
153041,1639500.0172112081
79217,3209566.9954422405
239688,799557.3012547948
148689,2981034.116603335
289932,5513895.38898474
137678,1417637.407641625
147485,1439790.7276470433
221591,2019318.9618768508
106049,3206574.534793574
25496,5129716.3661985155
90199,2718811.9540514667
265868,699200.3621483534
106533,510706.0710963547
268112,875730.8540215031
166469,3445672.228946304
189475,3568345.8854540237
299251,4728508.572650852
267648,1479097.332365775
3617,1825026.5358672733
144503,667520.702970916
74669,1116911.3610334853
93024,1667667.1782857133
