id,target
292709,3013832.5
264845,4734740.0
166131,4870538.736666667
132328,2565502.25
208063,2697948.0
48322,6127370.0
16624,484450.0
4734,1552736.11
189590,2876086.39
101739,1021030.78
111000,3578483.08
198444,589370.0
16638,3084223.45
55638,8562865.0
258788,2072650.24
238820,2130068.74
115603,952100.4
246939,3925093.62
191530,727050.0
11213,3371840.09
27388,3555010.0
229061,3016830.0
251977,690963.44
23366,1670169.79
10057,8275132.63
112593,4549739.7
268565,1035435.21
157455,5321452.0
59187,1069168.9
70372,5621719.36
126007,712052.99
197380,976445.0
271738,5215345.5
194635,4696816.4
165242,3325763.81
47838,1130171.12
29771,670175.45
257199,771101.76
61814,3766982.72
208348,4477229.99
191265,7406903.21
2157,8233838.01
188784,562101.54
95787,2942586.52
238436,2826700.0
239163,2077959.71
295072,1163786.14
104338,4584985.8
291607,993478.8633333333
21708,3593501.99
143149,2042483.28
137148,7476043.3
78780,688650.0
92536,1539920.34
271294,1822510.75
79847,5771499.99
274306,1210766.81
153714,1045605.77
117114,1931893.8
295580,4789050.0
153341,3100519.69
242231,707924.54
17420,5449875.3
52376,2029285.46
71440,531441.5
254000,5175410.0
199108,3454802.5
146464,5173433.66
154057,3095041.39
276394,2806691.61
106502,3421803.81
84374,857000.0
253180,1657122.33
236365,1668867.5
182279,2610688.9133333336
221109,3143390.0
289706,1525934.0
291438,2009249.58
71066,4081074.79
122789,4918340.0
194910,2469730.0
145391,2105390.0
199164,1553624.96
266382,1326414.2
271414,747711.69
167801,2843356.51
61371,3272740.0
228790,548050.0
290878,5034450.0
144980,896253.0
119483,1695950.0
18604,1272480.53
138393,1951810.0
83163,3414986.17
77727,1438796.2833333334
224928,6494928.95
28596,2285381.06
157996,4322437.23
108954,3673568.71
200857,5417663.52
72173,480418.26666666666
106183,2249763.8
12328,906066.95
264481,5304166.65
96134,2958374.25
129425,2500957.196666667
80441,1858787.25
260522,2307739.47
72154,894116.45
93234,1512920.6
58502,4892664.5
277308,1718225.0
151009,554179.66
90763,1065004.1
275585,762455.3333333335
77424,902644.57
50947,426950.44
86003,3781878.72
202926,1524805.74
52894,5314354.61
152519,5043588.02
145898,2835831.5
133627,1666299.12
113025,746335.0
216655,1793345.8433333335
173878,4454721.01
73954,4492148.625
257397,604453.6666666666
103663,2255040.0
281910,1449504.15
104079,1266561.28
83563,1291774.01
28436,1624931.95
206395,666450.0
239720,4017991.0
35659,451466.0
267856,2400360.0
25953,2193929.99
108843,1436880.32
50565,1845637.17
241574,912915.0
214651,691250.21
14904,1448533.22
142217,3534866.5
53741,4548214.63
17917,2148230.0
46527,362030.0
254258,5204206.43
117732,4788533.18
84721,2511779.24
283229,1449563.0
174501,1838469.33
122944,724001.56
1934,433224.47
275793,678682.0
123228,1718530.0
24600,5159890.0
230991,4626673.77
56772,1596948.9
147503,1738664.74
85741,1961612.25
69716,1773403.93
264260,2593531.09
65737,420081.9
99254,1646766.92
223411,2738455.8
116646,3297321.37
75954,1601402.57
125531,2605563.97
236312,3868300.4
76948,8434110.0
145527,3261258.2
164479,3964473.4
282478,3898479.64
110104,1226444.89
276716,1742332.74
21142,4846715.78
151238,648963.0
286033,5686366.16
94009,452901.0
109338,1774757.63
148928,1229646.85
286038,4023168.42
29163,2387852.1
202367,2697186.66
37813,4955931.06
55174,4306166.0
113507,1498539.85
200332,8538175.6
273190,3244323.78
242354,4092500.0
93315,524707.12
265463,2178450.0
290432,726043.0
237127,577362.29
92371,2506872.8
32067,4187655.1
153031,2184358.41
211606,1632132.0
224439,3024473.27
12783,2284114.53
281291,516315.58
281984,2582458.2585714287
265609,578135.0
230594,1028168.69
22981,4416554.6
68319,598601.11
11283,4449188.0
32854,2426575.62
190653,477146.0
154922,7794040.0
197081,561633.91
128025,1109700.0
91677,1314997.1428571427
136087,4095999.17
182705,425246.0
279387,711410.24
4956,1919407.0
157145,2548555.31
48688,1383157.82
249114,644560.0
56226,3995630.0
36312,689797.0
105698,3003853.43
229007,4663122.86
176855,1134089.27
22354,4117168.01
207970,1109054.46
297214,3883090.0
135511,2813680.0
260469,4035151.0
293208,1206056.53
134761,867837.4
272312,613476.8
145389,482169.0
32197,1956310.9
186084,6215300.0
271387,677831.0
132995,1106722.0
192595,839944.06
290210,427602.5
83443,575644.0
124860,3840942.56
7705,3987026.666666666
260422,2804276.0
181743,6538880.0
290212,1743864.99
9061,2787392.5
21022,5483900.0
292036,904156.0
205024,2687022.5
255239,1148671.95
55356,679264.29
40148,4108927.5
262338,3856896.4
157872,1987389.0
4086,867239.5
1708,2791716.0
199518,391929.83
278815,3877888.51
295018,2931463.2
118980,1920887.22
122442,2916032.0
247466,1348283.61
253410,2681747.12
238889,6148589.1
196664,697335.0
290464,1353606.0
193963,2866280.0
7875,2680623.2
98708,2734070.2
119110,1542221.0
138008,2034865.0
12951,2945720.0
192497,1892660.0
163408,1004065.1
261640,3438891.34
6869,3062385.94
165580,2945723.0
136767,461738.75
225731,2258121.357142857
3022,914626.38
196076,765454.31
234587,1146911.76
66309,3129990.0
57974,2348887.23
140097,470096.6666666666
32336,5807413.24
60783,421681.51
230910,1602025.0
26786,2285948.06
138068,1053132.0
180764,4232940.6
219326,2807572.0
231866,1992400.0
67828,411540.0
204206,4877600.0
37390,2746935.0
37186,2626816.27
84334,2230535.0
71283,1717494.14
148429,4267959.03
7614,5345442.6
140256,2572893.6
41175,3068898.75
204658,632179.07
254,1939344.3
291739,3126120.066666667
78120,4879520.0
243905,2182230.0
100629,3943541.52
10320,2997741.9
39112,3271985.0
165420,1623918.6
79869,1251847.0
40303,2259840.0
44931,783824.36
183655,3401061.65
275748,1709267.1
244053,3122785.2
112183,387242.08571428567
23550,1985900.36
167445,726870.0
47663,1326998.5
233486,748983.9
214669,2541878.92
193840,6101617.61
237418,2794671.01
178557,1108076.6
261996,1289812.0
197206,1562520.44
14423,687795.06
217456,1285225.74
3491,853882.0
85439,2885140.0
172233,527958.0
116132,3824630.0
144546,4789025.0
208036,1660920.0
242688,3426113.33
168749,4881658.79
69768,545173.95
136620,4674937.84
296697,4810776.66
155710,532530.0
260326,1082070.86
72034,3074890.47
282627,1398290.0
205225,1510556.8866666665
257409,502512.0
294246,4596092.61
121044,6457276.9
293316,619712.42
40795,567774.0
204324,3497128.7
18386,6291070.0
229140,1506510.54
50559,1820115.18
99134,3437556.9
147027,1405960.46
49,5569077.18
283905,3183193.0
134705,3372831.7
99117,879759.75
99095,1106287.22
155252,1251958.5
254189,1503655.9066666665
291695,1916285.0
103503,2080542.21
126176,1948970.0
56197,1005538.48
232602,1959136.2
176023,1492432.8
297580,2553115.41
19701,2369432.43
246188,616790.0
199493,1680936.12
186419,5927578.66
229402,785437.2
158343,3319240.78
179257,1846110.0
142785,1176342.0
264280,751082.39
73884,6074449.99
183130,1815210.0
20963,3527375.3
189828,1592348.72
294413,828076.68
130633,1757626.9
245740,1293005.55
289680,1128120.0
7411,1644897.95
92893,3354640.2
257980,1389979.37
99474,1160717.67
233340,471599.8
153240,516110.0
214630,3920357.56
92817,5581232.46
221699,5083400.0
84497,2345363.34
7299,6115780.0
79997,529130.93
11546,693470.1
289616,1905219.0
241580,2653393.58
174983,1938482.6
165383,786820.0
214886,656085.0
272546,2458100.0
90310,761400.0
134340,7523425.0
61470,1970780.6933333331
187438,3630164.0
5863,1112310.0
39768,1853082.08
8139,473818.9
51750,3479418.22
177439,1522724.85
203052,1986633.41
154369,1156584.42
238730,2275969.02
214071,3264630.18
276168,6215896.0
195587,1645139.95
233106,1683399.37
21793,1884756.0133333332
178749,1822304.0233333334
31118,3177246.66
64773,4947279.0
31621,643517.64
103337,2868540.0
200409,1385132.61
184920,3591924.47
157342,1634616.83
189250,3477435.54
114062,2287045.82
142365,1103143.8
126890,1526294.99
83842,2897083.09
50057,4597522.8
289868,4147267.21
193503,5330724.46
227457,2542932.62
72869,3151840.0
159872,842791.11
245879,2387190.0
115807,1634907.07
95085,2874384.51
17638,2023628.39
146319,646493.0
116428,3486031.99
210919,5219326.2
70784,6184540.0
114704,1867881.76
47739,898169.8
24542,5280620.0
175423,480172.65
132836,754051.1
198167,1913450.01
24662,3848020.0
72790,3195906.95
217198,6936950.0
285096,1193356.15
132313,511867.0
35962,2293750.37
4087,1796501.88
9163,2820546.96
158831,2761095.25
240408,1245323.3333333333
3410,3323585.89
70579,1515768.28
168261,825160.61
149658,3622817.5
263064,2751027.0
199838,2295010.0
185052,6786750.0
111380,2966551.28
235727,5562630.0
25176,6012100.0
143527,682886.6
14237,1642770.3
194518,3942580.0
74547,1842739.2
17024,942387.0
242415,5553125.0
247158,6770156.0
89480,1520732.49
185957,727192.44
294163,824813.4933333333
29479,853692.53
244411,3291650.0
245712,461847.14
119542,713535.0
83105,2713118.14
169980,1658544.61
271769,3751193.26
269409,1986362.18
249760,1839959.39
32693,1982848.3
287963,5570680.0
202077,3921470.0
211884,2634302.0
231947,1416341.96
87646,3108650.0
10182,4072255.31
61752,3230703.39
164058,623680.0
36716,1364187.0
208607,2114705.0
117087,853484.16
41455,772802.6766666665
122144,2524135.2
69674,4979147.4
87198,1808157.0
273355,842195.0
168485,1058842.45
265248,6542311.11
167075,6873048.67
227366,2876935.17
88082,403385.0
203409,3590889.77
252813,1913220.0
286030,1745958.0
241223,521728.0
100594,3504509.32
110792,2447297.87
159531,2416234.21
18683,2424860.0
290868,1679090.32
103757,866007.5
235942,707538.67
155018,1064747.91
80968,386483.0
259699,5286290.0
32123,1842030.0
152368,3186065.14
138857,4468750.0
210613,694470.83
262089,2597251.0
123381,1160954.48
106531,1690823.5
203230,1580190.0
118793,601159.14
294620,626454.26
256608,2566264.72
194213,1301904.5
74895,1167973.39
201525,5720187.0
213744,3291225.0
294449,4224289.0
179805,687325.66
193188,2325690.0
143526,2227841.08
26718,2380616.0
93208,673150.73
61427,4258039.14
298591,4972533.11
183136,3791249.98
120464,2023781.52
127683,1623776.83
257943,751913.0
89085,5258070.0
96839,2036125.29
218578,677472.0
162362,3372650.0
232929,6802684.08
111250,4470311.0
154981,7774340.0
6226,514523.4
200237,1454647.99
220029,1574159.83
246042,2179800.01
28201,1091780.07
267632,643752.8
267149,2208212.87
241076,1976419.24
18045,1445094.36
254761,4306275.253333333
402,4202116.12
118729,1905406.47
41324,2435759.0
214781,5033320.0
148179,805220.0
71720,7784140.0
168845,1253970.0
23242,3054589.8
277485,672500.0
82903,5898435.8
50306,3578410.0
261470,2287745.825
28793,1612476.91
21240,1325089.21
4606,1066712.69
193462,2081732.21
166301,1765118.07
38559,2316240.0
214254,4666789.99
28330,4599160.0
12391,4135247.07
10847,3375051.72
12209,3785040.0
210318,806375.0
261623,536292.5
167479,3045756.67
95401,7049666.52
38683,6886250.02
191281,2842521.17
20073,3898640.0
158808,1033876.91
246494,2463360.98
152859,1562161.54
137468,1371119.6
779,2427070.0
227828,1565804.82
150090,4268314.39
151564,3155403.4
20611,2540198.38
163393,664738.9
241606,968518.53
86989,4944197.5
242121,1691840.0
205774,3190776.9
84097,3672300.0
175629,1419896.4
40460,1432125.94
274756,2826786.0
274811,2945845.9025
162191,1259040.0
224715,1224744.13
122997,2604300.78
208674,3431706.66
21740,2655636.2
166156,629188.0
188792,7315850.0
59787,1522002.666666667
42514,1620850.0
283405,577980.0
237682,1609925.0
177704,1301337.0
264970,2074599.8
3666,4239050.0
212716,2556480.0
22663,3455246.6
97010,1307106.3
46699,3345242.0
75486,1152757.98
240480,1941681.45
41757,1858576.5133333334
116563,7265863.91
199309,1660733.25
27294,1582831.0
150764,4986377.5
58842,3019641.2
254963,1453741.4966666668
138875,7571387.09
135564,923483.72
259189,3904387.05
143442,3710004.99
100492,4960550.03
281512,1460528.0
166593,1426820.0
245478,2463080.43
63401,858044.86
231975,2840776.15
220955,1292653.82
135007,2144930.1
87164,1783646.74
265339,2206240.36
59650,3128686.95
220331,2449799.0266666664
251845,1035786.11
105093,1315534.0
221071,4673090.0
113514,1823129.16
237014,2582708.2
94872,688100.0
3788,1597250.0
206090,527168.11
296607,886829.8
181389,2410199.68
224212,1527264.73
62572,736811.1366666666
241066,3148878.0
125012,808599.68
154949,1592062.88
119359,4504355.63
243889,7801610.0
165653,4199667.79
170643,4285544.05
256693,400217.0
213936,3937765.0
103854,1392074.99
26410,5569415.32
135713,5820505.0
237983,941329.33
57226,4539518.87
261307,8147288.34
11518,1201827.26
82245,1229557.45
97242,5300124.62
95102,2853341.7
109680,1223053.33
232996,441093.0
273024,1198644.8
238136,680720.0
99548,2467929.99
287966,1589212.72
295519,1004210.0
77681,1104388.21
192745,1473983.97
193297,1609737.5
171591,585450.64
128093,956959.67
123822,1768621.3
116056,1289989.96
158735,1170132.55
75725,2419114.5
35177,802061.0
290735,1202588.22
158962,1622856.53
272301,5047119.06
70376,868036.22
79302,2047830.0
157835,685103.1
136728,620183.77
209187,5863400.0
281960,3263464.41
222915,3875966.24
187155,2628288.4
187479,1820800.99
216938,1701688.95
273384,2605070.0
130532,2116398.55
155648,1825302.5
196616,4272072.0
109964,552020.0
190366,1445605.44
13491,1859094.52
100735,539555.0
292072,2109147.0
47433,742479.47
127828,2452985.21
221694,3552326.66
155725,3027470.96
4373,3249428.3
54111,1414300.48
71701,4321950.0
257142,843653.59
108379,548357.0
160303,2675575.22
31515,1283400.94
254056,1873737.99
141457,1995587.85
263902,754489.0
13988,497870.0
156216,653638.6566666666
121140,2096031.5
141907,1234351.2833333332
125371,2904420.0
104548,920265.0
140031,3936605.98
127181,5534071.92
7802,1555020.0
70114,1923265.0
12415,1506087.1
283202,785038.7
286055,1795791.5
267419,578996.5
298848,1221682.75
170195,3555571.9
188577,2222826.19
17850,1481945.59
215861,1290671.3833333333
245728,924314.8
269728,2168022.13
236155,1868639.5
13194,1976017.59
207014,3560831.65
119398,1375793.26
238,3235401.36
211964,1869082.36
238585,499905.0
171405,1749387.6
677,1484670.2133333334
61668,1048200.0
46664,2022022.73
165986,3153384.39
34947,3369402.33
78352,2408434.87
255858,551514.5
58365,6357169.47
257170,1599672.46
59389,6463059.1
93235,4937580.0
190723,2312430.7133333334
158828,512679.1
18522,1390965.6552380952
4314,997545.09
206623,1825147.78
216212,7900393.17
291365,3060739.05
98168,1195054.52
78384,1241596.575
258133,2193505.35
75734,1568446.86
242601,2289099.69
11369,1801193.0
36664,1045918.78
154610,3645089.0
117751,1778870.92
179237,3378072.56
77142,3567257.2
62179,469515.04
219641,2482800.0
8598,2255302.6
279529,2878100.0
7354,632445.39
291714,661970.0
233137,647355.0
37060,4695550.0
95134,3274000.78
298971,2212060.24
87543,6583728.59
276904,2191305.74
286437,3296417.4
257908,1590919.39
165017,1313463.45
277443,855979.34
211875,1987753.09
5300,1888430.0
148580,1928283.41
232132,3146520.4
113808,7581900.0
25705,449141.98
206594,3255978.42
106498,3147334.5
25988,537500.0
47180,2881427.37
123988,2672197.73
96064,6045040.55
772,765614.0
287279,1858109.02
26754,3038188.66
79399,1547544.91
231304,4483007.22
255882,2827525.19
175353,934224.7
221623,2013780.37
109793,3432472.06
180758,494693.73
82851,4778762.9
2563,1153771.97
49215,1405407.33
3762,3724469.27
191443,2901583.41
286405,4381320.2
22398,3974376.1
7909,7381976.0
274226,1383252.0
12751,593146.8
160314,4128503.74
281345,2677546.08
92989,2170400.1566666667
196259,4985290.51
24470,1486400.0
128998,806240.0
297617,8636216.54
244730,2258856.9
152818,2370570.45
194638,1164999.79
80301,567517.75
44203,3195530.0
90830,2700895.84
170329,3157551.32
8548,3599400.0
125565,3937982.0
209998,2541900.06
187987,3717054.29
153041,1868670.0
79217,3560427.17
239688,1082793.13
148689,3657350.0
289932,4479110.0
137678,1697698.89
147485,2535820.18
221591,772517.4
106049,3023065.0
25496,5101962.5
90199,2995954.4
265868,1176430.8
106533,598511.5
268112,1103000.0
166469,2831387.2
189475,3518807.29
299251,4340793.8
267648,1971724.87
3617,1904240.0
144503,641950.2
74669,1272140.0
93024,1303065.02
63378,2080740.0
171908,730017.0
250569,4410560.0
65359,600159.1
283285,5354895.0
20550,1635810.0
108419,618744.95
286167,4919532.0
35024,1191970.0
23426,2250079.05
56211,7192126.0
126855,1469616.86
264462,8043278.44
119,3694597.22
298647,1861237.09
296572,1708145.0
69891,1927149.96
155817,1119839.1
1582,1705020.0
40728,1869800.0
106373,445230.05
100788,8037552.44
107784,4506215.98
72696,2145583.43
247517,1341119.4
164550,2623640.0
185370,2130404.54
200353,1058055.47
59465,1164631.08
218256,2787560.0
103035,466410.6
64580,1224427.65
92592,4380276.0
87343,3062183.0
188164,1721980.5
85096,1959700.0
201491,1713206.12
124161,2798740.34
47898,4331384.13
237603,597610.62
46762,3108916.4
215508,792458.25
247452,2378810.27
157843,2860900.0
99623,1012676.2
60299,1446018.6
249989,2153907.26
121308,1861450.0
238659,678356.0666666665
73765,1424968.51
118938,1784300.96
72395,3179405.76
86521,1092861.18
78691,3640440.0
149312,552187.15
199232,1412483.08
133959,1116557.55
230035,1243105.0
85494,6052018.303333334
37962,2509458.27
138606,3399998.76
696,3574893.33
287655,1896829.5
194201,1176830.0
22056,2218508.02
118684,3304600.0
200863,3000335.0
107471,2851492.96
69516,2714883.98
291474,2747767.5
164723,1674101.0
69152,2472869.15
182395,782043.46
232748,806845.6
290682,3191425.42
37205,4195625.8
16091,2035613.0
7321,769408.82
16,5522570.0
227227,728620.0
75356,2365602.7
62770,1636837.74
167780,1387755.125
231463,3304520.5
252937,1389182.5
831,2285046.0
84218,819070.0
158724,1070265.0
47771,3332160.0
233568,7188547.2
168690,1495040.0
241717,1748601.53
237232,1734205.916666667
172823,1844854.72
149939,6753256.26
156960,1592921.92
92709,2958040.0
228480,4777587.5
215619,2207187.61
183036,1984561.56
63771,3718210.0
25868,2350202.98
135019,357990.0
189972,2432886.89
203969,3608361.21
159548,760289.0
144242,2104667.2
102928,2699316.74
267472,2796837.5
42097,1775389.23
109230,3263500.0
219311,5814972.36
278835,824183.3333333333
142434,4498234.91
248162,3208780.6
249441,1709658.96
253910,2845155.31
117288,5198830.0
183210,1019398.96
142921,1000209.87
89677,3939999.37
77802,3836448.01
173924,5130433.75
219523,1852590.0
224194,2059470.42
109635,947615.01
32990,4354910.0
63963,754933.5
119094,1762000.53
125471,4317175.08
273049,7028430.73
77941,984745.72
18524,1499427.73
193570,5705848.6
84416,2836021.2
118943,692892.0
149720,1257889.32
104790,3209050.0
19098,461837.59
213265,2915011.63
266005,4355049.0
82788,1321410.98
17273,6738394.71
28447,1058082.68
174629,8203575.49
202305,1689846.8
46658,6377137.3
192877,3410150.0
42583,3537690.39
230452,3115571.64
44631,3331420.0
144307,1262212.6
138218,3790020.66
237414,2966293.18
224125,474660.0
9975,537078.5
275317,390953.17
114966,3190977.01
63533,1668671.71
100293,3578767.33
190313,741864.0
297043,405110.0
103942,3957969.0
107902,1229198.8333333335
200128,1120429.68
158152,1419339.66
186224,1457820.75
138618,2666318.48
66615,644367.34
83681,1312230.0
177724,643168.95
33042,3060680.0
60008,3211644.45
30376,1339877.95
261647,4147222.5
248963,729692.0
77409,674676.7
57237,1910449.8
143066,3375177.58
220714,6300230.0
254080,3290562.14
32122,1707871.09
160416,2541715.86
96145,699025.0
189882,3870500.0
235231,2292422.76
97622,1404118.4
203359,2034781.97
109460,2011868.75
150231,1550379.05
102538,2772780.0
247036,2082753.38
79739,5923573.28
57078,1342532.86
229222,379753.44
68776,1342203.7866666666
225031,4390630.0
26610,761534.65
297433,1880026.33
58352,2388547.96
103626,476425.0
235700,2192354.0
211967,2370293.35
232105,779000.0
130496,1969167.31
88078,5746358.11
92575,529886.71
225627,3709082.33
67782,1548371.01
87346,6169570.91
278000,2210688.19
272309,666271.87
224918,2976250.0
141703,1401934.78
219608,857989.83
6048,2224700.0
188803,1593592.72
258114,838222.68
106839,1619841.0
123656,646026.06
8140,1605240.81
234277,6374670.0
63750,2991248.11
181107,2576642.85
189747,846940.44
202703,3286927.8
297757,5751569.38
139931,1899066.32
259808,1484800.5
286107,5836556.39
27075,3918900.0
243087,1368140.0
168105,1223900.24
276227,1415913.96
39094,1793796.97
248445,2595661.33
183877,1513760.0
95610,2329489.28
35937,1514322.856666667
292988,1980241.82
157099,2547590.0
30004,1584622.5533333335
68938,1516351.17
274192,812130.0
862,2701372.54
170950,5422550.0
71616,704618.5
278667,2318290.0
267375,2275407.99
67048,496616.6666666666
42012,2239800.0
188831,2604091.4
70945,2213940.0
293639,923194.19
96119,1085683.05
165741,1543782.55
276368,3207313.39
160607,570365.0
98683,2297401.45
152290,2763420.9
294182,539472.5
208170,968696.0
46997,5371458.2
269595,1538320.0
76645,4127161.08
164180,3178575.0
74197,2258147.25
37973,1990977.31
36164,1619578.29
172220,3739212.51
223259,1330014.43
3550,3201800.02
133598,3047340.0
44091,723137.84
298801,2318813.0
4784,1309817.68
69913,2440488.83
73553,4343970.413238095
97111,2442693.333333333
146846,1096471.25
250841,1220325.24
208019,3338064.37
16250,3416400.0
240886,1394570.34
141228,3199894.7
168861,517885.8
274667,5752500.0
80372,676750.0
26278,3986570.08
255707,3986428.0
16593,2445720.51
103582,2312359.91
175032,1326160.0
190815,1474212.8
37537,379532.0
87884,3897470.0
279402,2999803.33
96959,915038.73
258992,1531739.34
172724,1249720.0
171985,2360419.04
83314,1012808.0
194336,3664175.12
132746,1041668.62
114164,2320876.44
232623,4859982.26
273027,1048892.0
241314,4044418.7
185631,6467310.0
162576,2929185.0666666664
48324,1716251.83
209738,6053186.66
299090,2059071.0
124180,2396280.25
32581,4650370.93
158958,2095916.666666667
48642,1254405.11
169183,7687214.48
137032,1011877.64
126967,735340.0
4848,3847160.0
159183,3270195.29
33095,1754108.78
12384,2946099.11
199991,4297450.0
155779,4357994.49
136831,1334408.18
90039,4088276.15
126969,1815131.44
56610,4879953.35
196288,2732354.55
145546,1876225.0
220260,2091900.0
212008,2593715.8
51434,6939200.0
215851,2044734.72
65809,3343504.47
133123,483190.0
