id,target
24600,4946868.375789964
230991,4780583.036532922
56772,1958835.325789049
147503,1132366.896648899
85741,1429864.4071502013
69716,1574830.6440791457
264260,2414357.496659699
65737,429105.7322464838
99254,2237867.6837498946
223411,2893781.1312666424
116646,702533.2386090641
75954,1177719.9630600777
125531,2290130.810344048
236312,3105164.446434265
76948,6837854.739099395
145527,3185985.699285354
164479,2133739.0060314545
282478,990268.5290508816
110104,711409.7306362337
276716,1002442.6806278159
21142,2508887.7387677897
151238,516084.5107871838
286033,1998155.381170173
94009,507322.8385524263
109338,1518614.2850975445
148928,768223.2553771086
286038,3241406.3600274785
29163,1640337.804815071
202367,1558601.133894105
37813,4772915.780229045
55174,3096688.803791299
113507,630663.5453500358
200332,3409104.854945627
273190,1922536.8498798897
242354,5396005.135465378
93315,529592.9116875976
265463,1430708.640174358
290432,798789.8933715568
237127,507363.88383760565
92371,3591933.3460932854
32067,3094135.6695057913
153031,2360129.182694577
211606,1588777.808372176
224439,1887236.434455638
12783,1586667.2962641718
281291,444720.3039603715
281984,1695978.683575935
265609,541211.3576247271
230594,986316.5242507262
22981,4143696.6225987594
68319,482536.1107935337
11283,4243537.341220977
32854,4614768.508664257
190653,377509.8338237839
154922,7906348.688052211
197081,462956.8438257219
128025,651166.0337004198
91677,499705.1776559296
136087,2932310.749302127
182705,427530.85376932914
279387,664492.5473640037
4956,1716690.7854458855
157145,3887210.9176233434
48688,1630221.5415026702
249114,641493.1693580177
56226,3508665.6326285284
36312,635593.2071811613
105698,1972470.8032577578
229007,5000970.123807495
176855,1799330.7223492453
22354,5627368.601909014
207970,612163.286567437
297214,3933390.230500803
135511,2524720.3124860195
260469,7268439.575279022
293208,1071301.7292615874
134761,806197.5621438387
272312,433075.2195366809
145389,360913.75655548496
32197,1987729.5341427743
186084,4947252.965363508
271387,471728.372452499
132995,953758.5845503133
192595,781791.2535425737
290210,423529.8632355462
83443,539376.8916157443
124860,3467503.393968208
7705,3539241.824833221
260422,1966881.645613033
181743,7141949.3666071
290212,2100341.6622591717
9061,2308398.3192508225
21022,4197100.4657968385
292036,896860.3590674098
205024,2555832.328875929
255239,1080199.5208122267
55356,665961.2727246245
40148,2691407.6118453667
262338,2853387.255521293
157872,1969843.3446336442
4086,713275.1741867
1708,2557210.6927220235
199518,380117.05646920356
278815,5045025.6150937015
295018,3325177.1718479022
118980,1824577.2293615895
122442,2954806.7083327915
247466,786954.6368679416
253410,6589425.062781236
238889,3845735.58442287
196664,692419.3679013351
290464,1167373.549299845
193963,1688279.6676080578
7875,3017774.77032322
98708,1744506.7447110894
119110,1334067.1244206564
138008,2107516.4617998307
12951,2092327.8123000246
192497,1629899.7579929496
163408,1414367.3363143443
261640,4446733.904620011
6869,4163611.394846736
165580,6468656.713700378
136767,508636.912452291
225731,2133084.7531163795
3022,990005.6166886387
196076,912082.0961162742
234587,1060346.9720525509
66309,2287660.322943511
57974,2468711.15049035
140097,449910.8219364173
32336,5294883.226461471
60783,376087.45897055493
230910,1678949.7606352286
26786,3183928.3432689137
138068,678999.0532324937
180764,4882707.922383847
219326,2286402.636747722
231866,2258441.360449554
67828,443904.01220584894
204206,3636600.494522573
37390,2646134.138228391
37186,1448111.4935891759
84334,1886476.292827087
71283,1515465.4468765957
148429,3006810.798103811
7614,5485348.394929943
140256,2684699.1961242044
41175,848725.2091912561
204658,701890.3482736298
254,1651846.294080932
291739,2376852.795542215
78120,4140903.4212843888
243905,2216671.625813499
100629,2946767.792727373
10320,1533884.7100207622
39112,2816507.811322754
165420,1386807.6261008636
79869,1478487.9041663841
40303,2433349.6596523663
44931,547369.9396356078
183655,3704667.525043127
275748,1849303.5966144213
244053,1831399.8538545992
112183,383822.0930009817
23550,1368583.9038291955
167445,537882.0420967087
47663,1059751.7856245327
233486,689558.3676973273
214669,3127339.3816224104
193840,6784301.98671347
237418,2423208.956193631
178557,968980.0413474521
261996,1110410.979252224
197206,1290187.1946275479
14423,514053.29882037826
217456,2253013.0609042533
3491,830798.5554642769
85439,3803168.4237253913
172233,494294.294101434
116132,2897342.387748285
144546,4304378.754644827
208036,1552207.4008727854
242688,2928961.2862456245
168749,4310718.988629792
69768,531363.921222193
136620,4941257.9950373275
296697,4396135.077484626
155710,608457.8449076262
260326,798062.0040293062
72034,3146414.9765173206
282627,922584.9272600593
205225,1198660.083433541
257409,631682.3735927792
294246,3346423.2344017704
121044,5576071.962063631
293316,426848.494606691
40795,530518.4267869187
204324,3626390.078434893
18386,3511191.0356511693
229140,2473507.072845999
50559,1750284.5055585548
99134,3399912.2444119733
147027,902046.3948269801
49,5649446.212556387
283905,3401103.801796506
134705,4182263.480453408
99117,857308.2722603584
99095,1037610.2517585454
155252,831146.1323767265
254189,669115.472755514
291695,1822151.1109077332
103503,1911862.963595981
126176,2257810.966953918
56197,983486.6532284395
232602,1280036.7286765596
176023,1458719.515499807
297580,2233450.4771728497
19701,2082781.9357427298
246188,354003.16601821646
199493,1239240.248337809
186419,2499600.463263117
229402,625853.4591656363
158343,2954640.4042136744
179257,1399888.0843679106
142785,900042.4248335508
264280,866583.0281166807
73884,2557037.846720539
183130,1833478.4064400224
20963,3643885.397332426
189828,1459837.8496891668
294413,458267.0782950988
130633,1509580.2725230453
245740,1123055.8482122056
289680,613236.3691020235
7411,1626254.5001325584
92893,2546244.968632272
257980,591203.2732440524
99474,2360339.913009406
233340,447783.6832187913
153240,454018.5923139412
214630,2949807.0711243614
92817,5165141.6433674535
221699,3062131.722497538
84497,2787826.962818705
7299,4952203.303208019
79997,397102.8697513697
11546,787682.5346641666
289616,1745750.7840816686
241580,2401359.9012448955
174983,1541492.6314380944
165383,521007.9320446698
214886,541410.3293494126
272546,2461302.7934411163
90310,697370.7915281645
134340,3417451.2967318124
61470,1310591.1662592872
187438,3389207.584774416
5863,1313033.209842239
39768,2818236.736914216
8139,412347.13439946587
51750,2045649.8206059558
177439,867846.5276128469
203052,1797819.6490868407
154369,949245.4439576718
238730,2851300.1161078843
214071,1851619.766836575
276168,5283318.226791802
195587,1751707.7894907482
233106,710474.0257923515
21793,1814803.8093071373
178749,1635097.0723739497
31118,2685639.665445417
64773,4237189.28737445
31621,551062.0641661513
103337,2333092.519247863
200409,1272903.9626769712
184920,2605600.198854512
157342,1454967.297937811
189250,2937308.638947363
114062,1888209.3600839025
142365,1350406.7147056896
126890,1301662.6083570793
83842,3757821.2622514367
50057,5612651.5044935765
289868,4305631.822523202
193503,4215686.233021882
227457,2207250.9305632375
72869,4066465.8190665613
159872,475642.9199403917
245879,2846858.5841898103
115807,1127057.003931938
95085,2089534.9517055438
17638,1368732.0888181275
146319,491640.72658416117
116428,2532069.6896257484
210919,5348995.653326139
70784,5888752.880578452
114704,1472391.8388478467
47739,837035.8949713578
24542,5720075.774282574
175423,497079.85785101936
132836,863874.6948383051
198167,965174.4368108581
24662,3761281.1706739897
72790,1929183.846136066
217198,5916558.729790868
285096,1017706.1476431607
132313,529877.981564054
35962,2346255.6718777423
4087,2111494.514889663
9163,1501351.0410152462
158831,1830817.7473375138
240408,960885.8706536595
3410,2871586.964813055
70579,1306837.1810799376
168261,1146230.7170208043
149658,3018223.604979728
263064,2394303.0330312545
199838,1892210.4601029851
185052,5820848.941384025
111380,1458182.767608378
235727,5021457.066039663
25176,5406798.577376914
143527,448318.29829646583
14237,1685806.9420588624
194518,3673942.3345624
74547,1530006.4415172949
17024,698360.8102939912
242415,3078970.292765838
247158,7014221.715951923
89480,1070555.490443464
185957,568431.1422141686
294163,740675.2718380545
29479,936283.4203676517
244411,2733951.128951707
245712,488226.412704556
119542,614106.2028813278
83105,2054402.772478678
169980,1566904.0311824454
271769,3479433.193490094
269409,2325036.809006667
249760,1592658.5996908755
32693,2090312.567667832
287963,4151836.999776096
202077,3525060.1742229452
211884,3562656.8560411367
231947,1208101.9660792053
87646,2095870.3525104176
10182,1895203.9176288832
61752,821300.2037863086
164058,488104.5450921353
36716,879909.007909742
208607,1378574.9806778887
117087,910397.5524742571
41455,803711.7100630435
122144,2801653.408506012
69674,5861829.003468922
87198,1744437.3068892804
273355,847464.2501565284
168485,1655628.7764837558
265248,6267096.151996649
167075,6103643.256895888
227366,2526172.7115070564
88082,361259.147172207
203409,2393284.526240038
252813,1063223.792431059
286030,722891.0259423078
241223,396146.29218836006
100594,3660249.563973
110792,542932.8704175162
159531,2486927.7576730736
18683,2037889.3787164034
290868,1214770.082305849
103757,898546.5128340952
235942,498532.07420183736
155018,852441.8989542804
80968,378502.904980723
259699,5472602.212983866
32123,1525605.3355855471
152368,2092965.1884574362
138857,3438571.1772109717
210613,638299.8621667332
262089,2357657.9081825083
123381,1323583.7380609326
106531,1489252.7660300345
203230,1717696.1020303955
118793,529566.6899078587
294620,420620.0032714825
256608,2411330.916555856
194213,1030699.5615541171
74895,2654362.046973919
201525,4097984.522059614
213744,2815916.258838369
294449,4091243.5675401017
179805,837650.2856108823
193188,2183303.5947683207
143526,3060235.2850045483
26718,1949224.9660951681
93208,540459.4989227677
61427,5603576.63868173
298591,3889637.951029557
183136,3729068.3960433286
120464,1843950.128258382
127683,1445408.8704266055
257943,523038.8317518346
89085,4448924.167888844
96839,2306034.1426848434
218578,455083.30156516016
162362,3185193.569958432
232929,6161144.95729195
111250,4301061.885746412
154981,8598596.57240953
6226,464163.3273158874
200237,964795.1125931336
220029,600993.1141423516
246042,1518996.2234991896
28201,2279375.017681501
267632,674308.8353986539
267149,1172633.4325241821
241076,1705877.5894997148
18045,1713750.6020446015
254761,4597797.451577685
402,4553750.400613683
118729,1826149.7360291232
41324,1609425.7040315638
214781,3984544.258951027
148179,701989.3234632964
71720,8936611.93402433
168845,1490772.135480565
23242,3065544.190038604
277485,579655.4294169586
82903,6526713.252276165
50306,3837650.3184363283
261470,2671405.540842645
28793,1375769.1160949438
21240,1426645.2388432426
4606,1058601.488134967
193462,2319895.1399375317
166301,7627635.105030846
38559,3922129.1612469745
214254,3102083.8917293604
28330,4350475.447076478
12391,5978241.323369132
10847,3062930.557705128
12209,3433907.1846207352
210318,799238.1634071672
261623,540680.5611549412
167479,3057730.732749099
95401,9143413.118342623
38683,7551655.478588329
191281,2312027.939537105
20073,3278582.1981475395
158808,1463245.1143424383
246494,1834089.5400309372
152859,1356367.9072503173
137468,977294.4736348154
779,2194395.5880256505
227828,1385208.8812633015
150090,3225468.583220996
151564,2444178.104376066
20611,1735152.267203445
163393,949712.7192982164
241606,730824.6736409076
86989,3940818.878692923
242121,1448499.175499409
205774,6723819.793291658
84097,3729368.3942432376
175629,1260170.7137383423
40460,778726.4449872941
274756,3085370.3550374876
274811,1557018.4382076852
162191,1088018.9154607947
224715,1038009.4475033829
122997,3227608.484726424
208674,3315238.7740422226
21740,1963949.9417029284
166156,493198.09689673176
188792,6430854.841559782
59787,921658.4090131744
42514,1545893.2041112604
283405,465978.09388255916
237682,1355091.5827554034
177704,1307029.72554595
264970,2252099.357895762
3666,6765557.96634186
212716,2903075.853418548
22663,5313805.870991554
97010,1213522.1396202692
46699,2743982.2318235533
75486,1163767.00029688
240480,1912523.929574301
41757,640277.3564298484
116563,5748346.268613589
199309,1578785.8309012852
27294,1673068.6839997142
150764,6679383.1690865485
58842,3179317.4848906333
254963,1252413.5896476717
138875,7660025.894123876
135564,744425.5249095733
259189,6231843.483293849
143442,3923882.7000878644
100492,5391910.923248827
281512,1245210.9527971535
166593,1845392.574795034
245478,1600123.0646202583
63401,802052.9197016722
231975,2575264.7070025965
220955,744316.2430049465
135007,2569174.8214406907
87164,1581969.7176747455
265339,2103881.607153659
59650,2931142.471346116
220331,3597865.2470338787
251845,1037660.0895421912
105093,1030900.5514924758
221071,5408502.840714404
113514,1220252.8708581517
237014,2734153.8953970135
94872,728807.5618532071
3788,1605358.7553123697
206090,461355.71896633663
296607,941368.9981760997
181389,1996033.5971565123
224212,1563780.9061823995
62572,658412.5869501097
241066,3278063.8765162253
125012,1168363.669969546
154949,527766.9633316321
119359,8218287.906702308
243889,8285591.263561564
165653,2971796.767741886
170643,4483995.950997726
256693,403756.8615356715
213936,3305988.067224521
103854,1157631.4835019622
26410,5335143.924383854
135713,2244128.589941135
237983,977151.1010800013
57226,4048692.7104148907
261307,9551942.475136437
11518,605088.4252560694
82245,1168755.8475577137
97242,4418565.352365884
95102,3315860.439111959
109680,1174403.7892749654
232996,452821.1343908604
273024,1475295.110846524
238136,638805.6460635434
99548,1885608.1044031654
287966,1397928.72667183
295519,390096.82040311134
77681,1133359.108588483
192745,685779.3082614702
193297,1778330.0162697923
171591,595976.24250514
128093,681857.8328654433
123822,1686533.869461598
116056,781743.5207190266
158735,1070875.2780817202
75725,2272222.840327792
35177,758762.5226911829
290735,1243506.6939297712
158962,1521758.470435164
272301,4500201.460737441
70376,478112.15073813836
79302,2039181.2712290625
157835,562789.2401080872
136728,667329.2689248829
209187,5218817.787010025
281960,2878102.261201828
222915,2176571.4274307857
187155,1650579.8003427398
187479,1916941.3842136585
216938,1055405.5212902771
273384,4133628.5638599135
130532,690367.7153522125
155648,1511839.038816156
196616,3171271.1638750765
109964,470751.24996565154
190366,1522943.3559894708
13491,1493401.71737934
100735,476423.144201983
292072,9374906.617994297
47433,444689.55372891866
127828,1978402.635730521
221694,3323960.290729948
155725,4114501.379466453
4373,2604535.369211428
54111,1772809.9176021721
71701,3274535.6888446156
257142,697697.5385888378
108379,517369.3822878227
160303,2723678.651757345
31515,1068827.4845286598
254056,2271869.748984564
141457,1710611.7149182542
263902,707052.7909969512
13988,506396.71391580463
156216,963768.7961192857
121140,2088615.227165614
141907,1062486.3118065535
125371,3428179.7131905733
104548,1246586.1809251884
140031,592060.0631695157
127181,5381710.161177029
7802,1512248.573299832
70114,1663568.3947142689
12415,1637660.492465807
283202,359125.93465231796
286055,1519102.1092677428
267419,495091.9197450545
298848,1090948.9182536006
170195,6088464.358520489
188577,2466056.732323518
17850,1315110.0579023801
215861,1238705.9787767467
245728,738756.6713021424
269728,2129710.571171114
236155,1985968.7698515411
13194,1966028.7290053556
207014,3563573.97767856
119398,872105.1702481123
238,3180150.273516583
211964,957087.0328412456
238585,437199.9756262614
171405,1084239.1082798305
677,1336216.1755568516
61668,942322.8913706541
46664,1610469.859382276
165986,2362523.256980287
34947,4294963.658449429
78352,2465245.060266069
255858,412970.76070580963
58365,4601811.359674599
257170,1883775.2954415348
59389,6485356.992392151
93235,4803816.418637524
190723,912405.3047185694
158828,526711.1389515989
18522,1528005.6237444088
4314,680407.2350043001
206623,1709358.1876712025
216212,8814221.691584421
291365,2690212.260926552
98168,750288.5694325882
78384,1015145.2007962959
258133,512146.9037462753
75734,4209117.465976053
242601,1394249.7861464242
11369,2296630.9415597036
36664,941808.5237171612
154610,1875926.7737669914
117751,1862806.9731956166
179237,4452147.514651491
77142,4026476.6698005307
62179,437524.9234055407
219641,2636538.786000866
8598,2023050.6938452288
279529,2685684.2899138182
7354,783855.810584466
291714,460049.0093888119
233137,763389.3565302215
37060,5700144.540527007
95134,5634911.566505008
298971,1976105.6662313717
87543,8246260.866395849
276904,1826441.5342271354
286437,2783026.3585746363
257908,2558029.2605589805
165017,1244366.0759700246
277443,438479.21282247215
211875,1957954.2554566725
5300,1982814.2207716033
148580,2035038.263262405
232132,3300627.630418565
113808,9133368.211419918
25705,429007.5386747392
206594,1312496.7384661296
106498,2931417.490169028
25988,551505.6294009294
47180,2569783.814224515
123988,1293462.3102780846
96064,5573003.24297667
772,513628.14740422607
287279,1566101.643220907
26754,3057628.619812023
79399,2617918.78036627
231304,4314281.882934523
255882,2542864.1431134753
175353,962536.0808281329
221623,3318475.3798635965
109793,3156532.874697825
180758,435627.453493104
82851,5316760.011451746
2563,902248.0279689428
49215,1127276.9461337803
3762,4076295.1188468724
191443,3141515.575253348
286405,3299313.1553647113
22398,4382079.897497628
7909,6341964.373851116
274226,1367611.3037572235
12751,591275.4836288596
160314,4503869.447432099
281345,2414782.350777982
92989,1727114.6519437444
196259,3914978.414774887
24470,1108079.080261825
128998,488896.1483067603
297617,7711445.265644848
244730,2040100.8893674123
152818,621973.6035535027
194638,1224616.0021919443
80301,564147.5599631353
44203,3409544.931536058
90830,1164679.1867017604
170329,3504384.5762402746
8548,3450479.8085478274
125565,2720224.3807803877
209998,959573.8123858324
187987,2136111.2249220624
153041,1527640.8754014743
79217,3104901.794364309
239688,976929.6075843244
148689,2460523.334017017
289932,4941892.831395906
137678,1437758.278524779
147485,1475307.5261538196
221591,1996773.1297914654
106049,3169636.0125624556
25496,5871964.209980451
90199,2714716.21285837
265868,712622.0968616657
106533,511861.3773189147
268112,844238.4433236563
166469,3478347.7183376807
189475,3317372.7468398185
299251,4489281.51433075
267648,1466208.8080596214
3617,1519655.021849155
144503,733992.8334950625
74669,1216484.5698057015
93024,1718694.9093759968
63378,1905562.3221703034
