id,target
92266,4213430.231885438
207329,5534363.86801244
243955,3500769.926103253
288928,5347443.723661304
186600,3181318.807396654
48005,889503.9323331029
212520,1844544.6900109951
294075,1067300.3243438832
131575,1535792.4796411295
202057,4233763.740446047
239160,1242533.3754612487
92611,1088523.1184555285
268351,2144225.656760223
259109,1629518.492724307
265328,1081067.9946977412
229144,1403177.3480169233
261302,2074091.3532241462
84117,2643190.1925418475
31189,4641690.816233225
107254,1952369.324905953
192798,1393443.6248912644
28083,2070376.5118346396
118789,3771956.9057021765
2152,5866288.46204937
287026,1226286.356907743
249169,2262673.2919842238
137539,3251734.243868672
46291,394790.1195851852
30233,3942791.284672054
175145,1579059.3662546321
50676,649453.0808523454
71570,3104335.488205505
219843,2693255.1172339413
36279,3535071.62305011
66052,651922.1569788923
252609,2360009.5075396625
24783,7139289.525324223
299327,4386600.081175951
95349,5595033.161485131
46332,803505.1523520347
91240,2080440.3681944655
5445,1371186.2159609057
272876,1164311.2248901143
43811,1298012.099428812
217082,5651765.555839897
100370,5316411.723744517
258874,662030.6035043838
121949,999676.797941264
212950,387331.4120970687
200057,3167974.185515458
229177,1738685.4106152914
287838,501576.4223855711
213118,2436149.5617583906
176475,958934.6776564511
118176,8568520.480754295
209024,1730292.4740901934
221906,2327258.703347493
42493,2159862.124417536
223728,1293588.1544258492
141993,4281211.080366546
55675,2583700.5845316947
224087,3267918.900706501
83655,1319840.5567737916
61917,2261326.6164786243
153665,2388866.340172198
155758,8349660.002262288
190393,5168668.573783002
231050,905482.850843039
201122,3534707.4414353194
59267,629336.6040741716
262487,9011232.144716686
188582,2725568.2774410704
131814,679604.4139081798
73949,4668230.940839064
154308,9518405.991715152
167194,763244.4663372178
277393,2514491.874576428
196835,1609011.2910503873
91690,2273082.0376445707
162086,1975637.1636571924
231058,3097620.9702910567
54120,5300638.978141017
247858,4773488.410071729
98092,869325.2226316975
271915,3076409.3846644606
44677,1677735.9098422783
56078,1080054.8805147393
129375,5755130.6873993175
133361,5918857.664425742
85866,1742012.4008278244
191559,594726.9794321859
218728,1219232.7912863095
208771,4029793.9421484238
109195,892949.8053024674
39549,884405.1018747857
169828,1857489.4942714553
57416,2690022.9433929524
33193,5492009.454055524
173865,4807979.67765252
50919,3790751.6391793336
108504,2181018.046855117
72963,2311639.543752779
270712,1357509.3317284312
63504,1606098.483284102
26896,1651255.579104127
261152,1350172.277573063
8838,573257.3624105932
16064,7838694.189707126
107661,3604165.5438079014
130161,2039479.3383535964
179573,3194602.20157917
116121,541367.845151823
32234,410687.7737429718
191736,944765.8881707722
57456,3032534.7834525546
160502,1516848.5391092596
215795,1642353.7135547015
126714,3825238.0181041635
173047,445577.9773014899
97726,2374922.5702896114
193811,1378638.6055585148
17156,1110311.1540376781
71055,778804.8477260883
193990,839497.7594307222
52059,1797336.357411097
274757,3377295.079380564
1558,5981498.379351398
253081,398989.80969214754
181909,1776727.3167116556
145269,1695451.0678061247
186660,5028125.467612095
6479,1417621.6651254897
249414,559725.2023506735
43182,526985.5904537624
248529,3917160.726169548
125724,2825759.437283455
214268,1786295.6976528293
270767,2057599.184514669
141103,2450106.647976354
292203,5878786.208246625
62008,1971355.3402033772
89122,795296.859576803
47736,6762758.713821134
222505,3627015.5391944065
29628,696456.6035013312
202216,2273664.03362024
194828,560263.3477483838
18649,1266246.9409877548
199020,2063755.547480614
111554,449570.0745594352
244687,5118950.639594602
230919,3422947.9509229762
42397,6621832.536280542
221946,2214511.184198776
168390,904294.8808593006
175576,1288178.1466040914
153541,1403181.9744040598
74055,2265520.5987047027
233828,6022295.833178183
131312,537337.990708207
224154,3585799.1495248876
266743,566730.4155366302
15594,928038.8116060223
227419,3867135.235145884
115531,4416931.76037586
12282,413258.13527535944
21847,1500089.5626287335
86772,734714.649106069
193139,2120373.2116944226
100472,3782483.299685911
177774,3224811.3233278417
224462,3452468.1089967485
255020,1910817.6310163543
140852,3210200.298226722
6484,1272698.4399113017
97191,2332823.277185529
218796,6685197.78363669
146934,462716.96037311404
183990,1410774.2030328158
150347,3145236.2270835894
291295,8056632.722944174
175531,1918714.648481082
80284,3045046.7484184536
64297,1955240.9964133399
221587,1689334.867933131
145984,3427820.017831958
266813,406647.36335451767
53725,1072760.1326994123
171137,604285.9085343025
212764,800087.0649221708
30683,1118113.1204053594
204086,2517211.620810418
78594,8293123.99277107
162787,1927178.4564990953
212279,1291571.6913100362
33141,622778.4810870249
13870,2883827.7901236014
205831,3756967.002849947
285806,5955019.810266618
13820,634898.9940025363
198918,716936.52411685
165989,3885068.105275699
81377,1787653.7861617645
149867,618058.9650961023
192119,782843.5013450371
180210,1021336.2187403865
147051,3150318.6153661716
127638,2766529.2534232535
291867,1838823.9638204945
178582,8334184.395678518
127544,4016021.994571023
235717,4718589.998331365
171723,630101.9758565616
161574,577338.6842774239
75409,2705155.754075639
90035,748656.5157323682
42840,652646.6708855864
8581,8164630.292392472
13664,4108745.792207955
247464,1287432.258051513
96424,1780295.9146575676
194898,3365197.914445554
283532,1988188.7801750524
69531,5441257.892902055
237884,1275056.6414064183
261893,1428006.8277945702
150376,552759.1143967343
182443,2590272.8468415756
224406,5335435.530165647
171332,2178663.4959438965
140442,1291022.81928318
154939,1537619.5472788503
131259,5854869.37703689
162293,1024642.1973478745
292709,3920594.9019538984
264845,3368992.573795946
166131,7414625.386238455
132328,3693889.0277733738
208063,2660486.2394134495
48322,6349339.668114499
16624,473204.06430290797
4734,1287259.300489118
189590,4439064.939646642
101739,1050879.6298904994
111000,3296635.7203710685
198444,457574.54525088455
16638,3408534.249270693
55638,10108741.590050796
258788,1567151.46833244
238820,1909053.5911331768
115603,1137437.3504748426
246939,3734548.0336128213
191530,806862.4641614695
11213,3739754.6777222115
27388,2440576.2618903536
229061,2011671.8318760665
251977,888193.2678698238
23366,1098379.8563827274
10057,7991189.770690685
112593,2973522.9538333975
268565,759178.3055958261
157455,4842960.1585485
59187,847174.4049226937
70372,3978772.183210971
126007,688611.6029294685
197380,902000.0502859289
271738,5099546.739800437
194635,3198812.03288188
165242,2479899.548661968
47838,906784.3739672912
29771,705463.0822961207
257199,559617.8138320644
61814,2728867.63398367
208348,4887609.115727023
191265,7950758.6098083295
2157,9225627.059743272
188784,452216.9479929295
95787,1823455.4871716106
238436,2980550.278509209
239163,2291507.9638201706
295072,691189.4111979322
104338,3527892.282280954
291607,547909.04725664
21708,2685183.896590858
143149,3570387.3976401147
137148,8375523.340659762
78780,553126.8410986037
92536,1577997.3312686635
271294,2103719.7521366
79847,7916943.283197782
274306,727886.2066183981
153714,902208.9979711563
117114,1341136.7659850824
295580,4221893.3766272
153341,2250875.4098679484
242231,708407.4175797713
17420,5872770.820029287
52376,1893378.0959379121
71440,499902.97411565343
254000,2434914.826580198
199108,3746059.7130055972
146464,6226577.159335737
154057,2984337.665720766
276394,2314351.5240398617
106502,3564976.258251221
84374,754789.1718531975
253180,1604303.9353211499
236365,1292443.9341667246
182279,2083591.1209350594
221109,4515474.108439465
289706,1033760.0427606374
291438,2191254.9543325994
71066,4262095.878384597
122789,4170856.582237044
194910,1677661.5326600543
145391,1420204.9662758298
199164,2067587.3321820563
266382,1196332.9676346024
271414,600335.0198614326
167801,3473409.537885669
61371,2358922.00718904
228790,534100.3637320814
290878,5116765.6311998805
144980,704651.4852788216
119483,1006430.8083613956
18604,1418907.0053389673
138393,1503329.3428420587
83163,2094057.6353226616
77727,1139327.5960886905
224928,6597568.180019475
28596,1314048.616210133
157996,6429351.723913822
108954,3411712.037818887
200857,8087094.355037659
72173,487202.2363596782
106183,1623076.5835404997
12328,1690118.9027525198
264481,5885926.426495507
96134,2159652.4308764366
129425,2575728.1675277553
80441,1308748.8358390685
260522,1635493.8882570476
72154,1350929.5400428807
93234,1300061.5105969233
58502,3673478.2341336994
277308,1573468.0451911814
151009,577873.9200344037
90763,906438.1675750115
275585,669425.821764735
77424,1052894.7403458348
50947,647315.5770790076
86003,4135802.562969855
202926,1609657.6871908386
52894,4507488.279230527
152519,4430383.483433508
145898,1911100.9180823197
133627,1410310.6448459597
113025,580608.8062650866
216655,2387474.152298016
173878,7025132.607482428
73954,4070766.527929811
257397,686647.2193051815
103663,2552237.055808701
281910,1262605.904767906
104079,1617890.4189419816
83563,1485448.169046179
28436,691623.58522422
206395,508311.39671138057
239720,3925143.442208918
35659,439340.33361610246
267856,2546328.4304309925
25953,1841103.1973169972
108843,1222850.627418816
50565,1993144.3332905115
241574,735088.036027012
214651,727616.7972841869
14904,1420106.5573542619
142217,3036856.128638338
53741,4675849.958776435
17917,1528805.8260611051
46527,359981.51295222837
254258,4587725.43068021
117732,4420127.576173481
84721,2261477.4537768634
283229,2220857.965458823
174501,1858216.2511787398
122944,1059584.8835598219
1934,403485.42557831923
275793,644824.7869386007
123228,1449404.9391665205
24600,5130204.290786633
230991,3662478.3021678627
56772,3180596.8503558603
147503,1034005.5413342036
85741,1535976.999474502
69716,1602799.4246825667
264260,2375034.274944241
65737,462672.68086981756
99254,2508502.4953092323
223411,2624624.6865895614
116646,691590.1540278152
75954,1184249.7539998146
125531,2229778.022727773
236312,3640148.93056514
76948,7036525.895848508
145527,3255378.895855689
164479,1834762.140842244
282478,1446306.7320652402
110104,796585.3326012761
276716,1063646.0053140102
21142,2509025.1959823575
151238,506748.7325872962
286033,1852635.1647237837
94009,528922.9752942382
109338,1489538.0850062268
148928,794000.5158174027
286038,3201252.2823674073
29163,1544911.9963042885
202367,2410250.440825064
37813,4474082.294058448
55174,3252272.0359993377
113507,580143.7654569005
200332,4125639.6176764425
273190,2591222.031297019
242354,4929576.354425137
93315,504431.51340290747
265463,1661719.190340211
290432,726602.2140535609
237127,524723.6651091416
92371,3589254.148652758
32067,3027324.377282968
153031,2244988.2895650193
211606,1638168.3950951265
224439,2910402.6868957826
12783,1530233.3927945914
281291,425509.0707537824
281984,2035359.7475594275
265609,603738.403653925
230594,1037789.0203004357
22981,3832820.260556145
68319,480412.9712657963
11283,4334779.953680953
32854,4408781.3156181
190653,379085.41115025204
154922,8024132.15920242
197081,476573.3345279676
128025,656195.2093721153
91677,455203.5119253202
136087,3008450.304575696
182705,396875.5480420324
279387,662772.8892863941
4956,1717703.865331194
157145,3955531.856129894
48688,1613434.6099190456
249114,637475.8736457195
56226,3673940.014146959
36312,717714.1906957678
105698,1757912.5786536834
229007,5922332.84701385
176855,1621704.8440425096
22354,5610709.413841987
207970,629085.295853554
297214,3625653.028409647
135511,2513176.9737189603
260469,7068358.7531186845
293208,1115003.681844468
134761,868837.8478101336
272312,420363.57101696
145389,363147.1895452408
32197,1983880.7023862263
186084,5834269.78859968
271387,505242.9136563186
132995,958564.1637547155
192595,801958.6244907893
290210,439449.4688626275
83443,572067.4714262311
124860,3297739.241136645
7705,3483070.579150586
260422,2016267.1669304466
181743,8107251.30999107
290212,2383423.267440149
9061,2347113.9158416945
21022,4265517.7246421715
292036,890059.5115562744
205024,2574500.506009397
255239,1069043.2444731123
55356,574698.6999817757
40148,2250910.8689315123
262338,3219150.346540551
157872,1865391.8680930655
4086,824824.892451574
1708,2630157.445550768
199518,397772.919519197
278815,4965478.55042727
295018,3523239.253217898
118980,1863313.2473219712
122442,2734779.1371842837
247466,795825.2584857541
253410,6078582.73683305
238889,9694592.104093544
196664,690198.0521544829
290464,1251022.7847369679
193963,1805006.7446864063
7875,2945786.840928194
98708,1751876.3786898071
119110,1294268.785068082
138008,2334189.988720669
12951,2048655.176545785
192497,1946316.2061058313
163408,1427870.0634339398
261640,4042532.29322582
6869,3326544.7151943184
165580,7104218.26910275
136767,514473.15376978583
225731,2124542.1174393008
3022,896433.0755515192
196076,866059.4199132221
234587,1039835.8986388623
66309,2884923.8600451527
57974,2820589.415424843
140097,444070.134297064
32336,5265151.437819769
60783,382322.98523415806
230910,1718990.079215006
26786,3540119.3112387564
138068,710750.3871156739
180764,4951266.435775224
219326,2448608.44615577
231866,2095527.8211375545
67828,452063.9762654879
204206,3684071.5294623068
37390,2571717.3080344
37186,1401494.3237600247
84334,1817314.4653136048
71283,1345166.8723556115
148429,4405021.61796341
7614,5423851.872746275
140256,2805028.5602392494
41175,892505.5450675582
204658,674970.6101735148
254,1668230.7787624928
291739,2468020.9210483744
78120,4094588.1496140636
243905,2148642.479488082
100629,3027186.5035373042
10320,1570389.7714409204
39112,2473524.4169074954
165420,1375255.1655466459
79869,1459428.2090284878
40303,2020474.8966489213
44931,605753.7893717779
183655,3594714.5222320245
275748,1630449.1692301864
244053,1761575.8016547158
112183,363400.6847453011
23550,1223822.362502001
167445,572076.7716083323
47663,1167791.5806136765
233486,707511.6374027834
214669,3011810.848363501
193840,6925095.192507336
237418,2424303.250991776
178557,985633.8066556689
261996,977253.8222265631
197206,1311947.950125058
14423,502540.6668962664
217456,2436963.200886249
3491,761509.5967086811
85439,3755557.8519446873
172233,505318.6308045475
116132,2820843.010516688
144546,4347741.367745044
208036,1550947.595900089
242688,1731996.7337362422
168749,4469326.526702361
69768,523698.25539861195
136620,4898667.001128105
296697,4136408.826035433
155710,615509.2160348229
260326,864471.4416801708
72034,3030845.7859116774
282627,967386.1103851133
205225,1216376.4412704525
257409,614354.5894250288
294246,3580575.5437256433
121044,4823711.660321159
293316,386434.75274230266
40795,485541.2808338362
204324,3911707.016435642
18386,3111454.625348158
229140,1352797.5206051264
50559,1476136.0671116891
99134,3334716.15036698
147027,919162.8387841895
49,5355278.2885523345
283905,3569054.09162101
134705,4760351.873404822
99117,784898.3458909586
99095,1040683.3065693089
155252,820447.7516230209
254189,729200.0392373169
291695,1895452.2145939255
103503,1934218.2777745647
126176,2375054.83649482
56197,922184.9607576402
232602,1232881.7163543114
176023,1364103.8859119737
297580,2323232.8319505677
19701,2208967.3796257107
246188,370683.2795416266
199493,1213242.0720201938
186419,2436884.824260909
229402,634230.6757951122
158343,3123912.8741804855
179257,1494171.2975522226
142785,874303.0602026057
264280,851874.536859364
73884,2749549.282596284
183130,1753758.487368502
20963,3543798.010471212
189828,1505689.4815808109
294413,478894.2886979492
130633,1930346.204873606
245740,1158760.495970947
289680,593665.5308919959
7411,1652697.8624547552
92893,2559116.778928
257980,621701.0714373704
99474,2443534.4412379107
233340,434200.143266186
153240,423504.3703331941
214630,2683676.7170370785
92817,5453924.385025382
221699,3213594.0155940307
84497,1257564.0611310457
7299,5053221.673894415
79997,398023.3615975372
11546,787012.4754232354
289616,1571928.9999879345
241580,2378758.147920899
174983,1458080.4056054265
165383,497408.2239134548
214886,555956.8165771593
272546,2491416.0084216706
90310,755634.4854384029
134340,5197395.480147413
61470,1303993.5504464898
187438,3246582.651941915
5863,1134174.1103420295
39768,2874062.9176965053
8139,412483.42211813695
51750,1663351.8046752957
177439,822557.074901963
203052,1869613.6293950386
154369,850058.4408852049
238730,2794091.705311738
214071,1792547.3678002437
276168,5479984.627816089
195587,1573064.0185809522
233106,936299.0428270634
21793,1605882.4569951394
178749,1744996.4084122712
31118,2447177.625918254
64773,4220525.709064213
31621,527123.8574636964
103337,2454239.4671867355
200409,1323344.2897822887
184920,2478516.990212414
157342,1119036.9279263823
189250,2937520.842238156
114062,1885836.1299421715
142365,1329486.8576083293
126890,1305785.3944048085
83842,4067499.6189387646
50057,5900353.5226877
289868,4392928.268185597
193503,4407363.875391597
227457,2262572.6261698515
72869,3971104.037226376
159872,457085.4993399058
245879,2415524.101302877
115807,1171883.8407293817
95085,2120965.889540685
17638,1377714.9231214183
146319,482557.58189035323
116428,2189446.1729294765
210919,5673093.359120228
70784,6435846.682350288
114704,1392808.9752523343
47739,844960.7554672144
24542,5921980.339591401
175423,526137.7178239336
132836,904053.2374339633
198167,1128776.482866352
24662,3622518.8418268086
72790,2043209.3670590324
217198,6414587.887670738
285096,1022220.9965152291
132313,538080.8156873848
35962,2458099.1153754964
4087,2381001.0081929457
9163,1544871.7210825146
158831,1867124.5780210183
240408,985895.826727594
3410,3090612.0038937484
70579,1181593.485568581
168261,1091640.4737653737
149658,2773777.3705121083
263064,2263805.414103536
199838,1708089.0496733899
185052,5231116.914284775
111380,1340704.3983479645
235727,5306138.599071573
25176,5035393.117397184
143527,442423.20551128336
14237,1615445.0854337837
194518,3584570.0825092024
74547,1413908.4191624608
17024,696004.6677859355
242415,2878038.7379397242
247158,6293360.227643614
89480,1026950.3725041796
185957,601520.586619196
294163,730116.3609144263
29479,966857.543185184
244411,2703657.5412418824
245712,474295.70317212085
119542,606536.6247734629
83105,2011437.9840763696
169980,1609086.408888296
271769,3603068.0985289966
269409,2616967.3713171445
249760,1603137.6630710647
32693,2279259.1246524183
287963,4225954.848849211
202077,3736640.5272110268
211884,3453158.148430081
231947,1111403.812834371
87646,2184512.815262985
10182,2787423.4883000045
61752,894137.843144346
164058,484881.4996339118
36716,963776.9545335995
208607,1431027.9093445947
117087,905542.1354074543
41455,818248.3229418646
122144,2688376.659861932
69674,5811872.080710249
87198,1632209.0843062603
273355,849563.3445180716
168485,1586172.9175083656
265248,6424712.775935853
167075,6823551.845397641
227366,2493822.613969863
88082,444537.19748418045
203409,2326197.1469705952
252813,961142.1992139431
286030,603505.2753150415
241223,363859.8590315588
100594,3027437.944204689
110792,630295.2282847626
159531,2444062.4062856864
18683,1949116.5524963147
290868,1265076.8404696733
103757,786509.5177493875
235942,478657.4866584499
155018,854023.8442750438
80968,370787.6667415958
259699,5541208.291683669
32123,1454483.4793378287
152368,1926347.8104857968
138857,3489661.5983537454
210613,574247.3073646759
262089,2301966.5278023467
123381,1314592.1990486141
106531,1508894.2474108825
203230,1585337.2407008146
118793,550343.5218747604
294620,425971.02277267305
256608,2450498.195026207
194213,959554.6283478389
74895,2369769.208590381
201525,3785490.8726159963
213744,3018235.9859513133
294449,3829895.952702147
179805,1060917.412929668
193188,2176118.955504117
143526,3208180.0208609547
26718,2093582.9528872983
93208,562422.5891911102
61427,5539758.744316187
298591,4011891.263105335
183136,3906922.3266693787
120464,1718245.7518035185
127683,1566041.157644278
257943,545472.2582395443
89085,4415582.65937635
96839,2136350.8760002763
218578,510147.33050913917
162362,3279329.8542599035
232929,6320428.377728086
111250,4505591.045182333
154981,8344968.85679335
6226,484202.3296844044
200237,1011049.1453184333
220029,675869.0107958548
246042,1535908.1016722731
28201,1999825.845624684
267632,667495.7823153206
267149,1193564.0841749618
241076,1736105.9082798646
18045,1636564.4261995805
254761,5584581.766099062
402,4214276.182717605
118729,1850024.18258646
41324,1744129.7395374998
214781,4202307.780409461
148179,680179.3829172369
71720,8953587.058267346
168845,1334170.5588020573
23242,3150205.0567614967
277485,582473.4809781983
82903,7067951.028147665
50306,3421710.953363743
261470,2593481.0901270886
28793,1469669.8767490229
21240,1365698.940133018
4606,1077736.594681311
193462,2137418.135025832
166301,6681796.45181821
38559,4579268.735504438
214254,3394635.565174484
28330,4304576.906781095
12391,3415511.9174455637
10847,2519204.528530224
12209,3333930.3453461635
210318,824825.7438129842
261623,545123.5618880672
167479,3084771.890671076
95401,10009687.780147702
38683,7411138.620214579
191281,3183451.0524659255
20073,3232333.9275744827
158808,1317629.1304605745
246494,1964097.4329165653
152859,1379930.7838003305
137468,983269.3517344885
779,2058623.6782449551
227828,1459803.3388445058
150090,2556000.4662105213
151564,2382704.088922221
20611,1763621.368626413
163393,902816.8393595958
241606,686429.394239784
86989,4108659.6890661814
242121,1507638.6025130635
205774,5841986.718516664
84097,3388318.3721279753
175629,1558753.9005274964
40460,985951.4986370909
274756,2962703.526367999
274811,2599271.8167934488
162191,1206091.7125401702
224715,1055943.1189307675
122997,3138968.192077564
208674,3127402.158063469
21740,1722861.053390457
166156,493055.489162366
188792,6932128.227337962
59787,1082516.9567849287
42514,1834450.4608632282
283405,481794.9742661426
237682,1342368.1886038028
177704,1472806.6028002722
264970,2018880.0626436353
3666,6951305.075374572
212716,3131382.233054872
22663,5173654.720526645
97010,1164325.0198449728
46699,2608723.9048374393
75486,1146628.826632162
240480,1906223.958196591
41757,612605.5476661521
116563,6001441.389818745
199309,1337380.0393204351
27294,1687223.024492344
150764,6008987.144468427
58842,3292449.8011725047
254963,1469791.8703989028
138875,7669641.588086552
135564,745826.4414839437
259189,6448900.142875592
143442,4257063.693990326
100492,5567463.940825939
281512,1038968.4150295481
166593,1871036.3737878136
245478,1614330.8039586998
63401,808174.2464318111
231975,2614518.2653863295
220955,751433.6158898983
135007,2255126.5695639136
87164,1576693.5686349378
265339,2062001.740267612
59650,3107829.2500619264
220331,3677410.5832000617
251845,966888.4516235363
105093,1032558.8946377683
221071,5316420.212140424
113514,1224909.6309529152
237014,3211470.907109102
94872,714656.9724172729
3788,1601321.787344018
206090,478450.046169169
296607,875508.1973172218
181389,2580912.079235608
224212,1479207.293610656
62572,692716.8845387105
241066,3371254.347668177
125012,1136400.8203312356
154949,505191.34452351567
119359,6758562.109478172
243889,8295000.092588221
165653,3091070.866568745
170643,4284151.619783926
256693,405651.42012111755
213936,4763299.91420683
103854,1246212.794161282
26410,5486402.427419736
135713,2218720.025560654
237983,997979.2702686954
57226,4045039.6914216434
261307,9698868.484345978
11518,662291.1257403279
82245,1146778.4940983632
97242,3559887.8157828674
95102,3373151.0432081856
109680,1270787.7875069687
232996,451812.3565129817
273024,1409943.5358691327
238136,656344.6542425093
99548,2033754.330379164
287966,1415368.0721544214
295519,383435.2526979789
77681,1048575.2857102316
192745,720087.6257170709
193297,2372360.4588599973
171591,536537.0388267715
128093,716275.6202375105
123822,1552431.2950472252
116056,768411.3087536782
158735,1120100.421926291
75725,2347490.712037251
35177,794205.1659661882
290735,1236708.9157910026
158962,1530429.5702923397
272301,4590265.351063119
70376,458510.67031380755
79302,1910654.3721700725
157835,562783.1615934522
136728,644972.0625166054
209187,5175075.800827671
281960,1598459.6728704553
222915,2123692.585542033
187155,1710535.7372686544
187479,1918580.704109793
216938,999040.2473760111
273384,4676718.8575468315
130532,656596.4079662303
155648,1441375.4664797736
196616,2957380.5965843163
109964,470505.8818055789
190366,2031667.284491499
13491,1501069.4214203039
100735,502648.308908847
292072,8045076.471646703
47433,436556.1322679624
127828,2068148.2815220274
221694,3221229.860537108
155725,4082374.1500348803
4373,2737164.1201482653
54111,1713809.7374213065
71701,3124227.6475014663
257142,711061.3832514759
108379,520328.3073276213
160303,2893585.737478233
31515,1007236.4134620134
254056,2144369.115043437
141457,1623928.5561576642
263902,708387.3021531218
13988,520910.88559473964
156216,914479.9902868983
121140,1919706.1468277788
141907,1074496.13488115
125371,3653437.7935660416
104548,1275416.4479031393
140031,591811.8246532731
127181,4731245.806845913
7802,1591221.6558481387
70114,1693778.8156943112
12415,1657010.3874412894
283202,360021.69043770444
286055,1837120.613328864
267419,495605.5565125095
298848,994843.1469339383
170195,5973652.306459399
188577,2397097.1166394884
17850,1474731.1902630504
215861,1294191.833170179
245728,726685.7107476082
269728,1905645.5890868143
236155,1839175.3849579352
13194,1892068.1219585992
207014,3583296.304636978
119398,829376.4256625994
238,3440842.3884767108
211964,1006813.2610565139
238585,434422.580204465
171405,1179503.3298200076
677,1247513.9641344734
61668,918585.7097091718
46664,1601242.0772959662
165986,2692673.1962032914
34947,4438768.890473142
78352,1982129.1374141749
255858,424639.45494293555
58365,4700570.966017187
257170,1931619.9147532028
59389,6505236.372311493
93235,5016877.4173285365
190723,924401.4813614499
158828,540008.7491393093
18522,1479647.084900998
4314,777269.7419179721
206623,1709098.736206547
216212,9077605.688241053
291365,2865821.5580403195
98168,743534.5900704504
78384,987164.1878753549
258133,465859.03449293907
75734,4331042.46018876
242601,1325426.411996661
11369,2367827.2305683875
36664,920074.4893156444
154610,1857171.574220624
117751,1793264.1886000813
179237,5018505.241600146
77142,4068615.763136777
62179,445763.5429287691
219641,2136272.152428781
8598,2104240.3949262863
279529,2753119.3434587847
7354,785547.5048846584
291714,459749.8141868456
233137,770013.6741050362
37060,5936685.267889892
95134,5723033.360853685
298971,2020079.3697813165
87543,8218964.685015931
276904,1814217.8976580733
286437,2716374.7737517455
257908,2531764.195522359
165017,1062334.5526403824
277443,387940.02536111703
211875,1973327.695236279
5300,1978410.6767627122
148580,1657416.5823153253
232132,3160148.920332153
113808,9178690.596129173
25705,422306.3693835044
206594,1172388.41959199
106498,2801181.4585467326
25988,556813.986785637
47180,2643924.6441028607
123988,1265925.4481120568
96064,5821127.306406498
772,522060.0515368525
287279,1394616.6047204784
26754,3122096.0454082927
79399,2668359.569952913
231304,4290748.150516512
255882,2803571.931010262
175353,899831.0047848913
221623,2686254.665859858
109793,3231298.6111846487
180758,422201.5253662551
82851,5375830.071274967
2563,953255.9968965854
49215,1055447.3770896697
3762,4290399.857830597
191443,3049161.8224013736
286405,3214204.752555877
22398,4530976.988419966
7909,6225929.719388754
274226,1385282.0747648415
12751,573452.1755424964
160314,4210840.903501247
281345,2432426.7303077523
92989,1676959.3959200622
196259,3789152.246256371
24470,1157945.349252256
128998,498052.5811852441
297617,7679147.526830454
244730,2101468.2015178604
152818,672238.9118046991
194638,1324468.9087736844
80301,572300.507752839
44203,3388979.7335266788
90830,1202327.781022859
170329,3473243.040115591
8548,3260825.0766910533
125565,2614197.6224385183
209998,1140579.1682992782
187987,2016000.4811751258
153041,1616532.251043763
79217,3072394.33102509
239688,696677.6519936139
148689,2270995.512377307
289932,5049803.154179332
137678,1594951.0665364314
147485,1209186.8737331582
221591,1436540.9197369877
106049,2753427.3913402366
25496,5264436.586896502
90199,2694851.9968168214
265868,663411.3617163423
106533,526251.3361322599
268112,875698.5718841067
166469,3705345.42657992
189475,3786578.7618745887
299251,4608701.958197084
267648,1485197.4745922599
3617,1891222.407403434
144503,787310.1824732958
74669,1137918.75259731
93024,1606318.9671957404
63378,1710848.1539613463
