id,target
108504,1961462.949490591
72963,2193491.648170646
270712,1402736.1155649223
63504,1524955.6615559948
26896,1679888.671374475
261152,1332100.0655408204
8838,595804.9558439153
16064,7580481.640437921
107661,3460151.4667849266
130161,2184432.2668076465
179573,3028847.4431001786
116121,584695.8389995932
32234,415386.10452318314
191736,1015056.6229328882
57456,3216388.322839298
160502,1496994.9535217488
215795,1577154.6866973424
126714,3388733.329353972
173047,460513.4554214993
97726,2507671.459875518
193811,1319870.130710975
17156,1116440.2312490754
71055,908954.8383288324
193990,764326.4198744276
52059,1820282.1800059373
274757,3253571.037636794
1558,5787913.388374429
253081,385321.6992478558
181909,2010751.355467467
145269,1663174.2585044687
186660,5016671.850006933
6479,1566350.3056805872
249414,559134.4718935104
43182,512678.36023764
248529,3735861.4653277495
125724,2901157.547946504
214268,1802321.949600779
270767,1935768.1805313185
141103,2187595.465679419
292203,6168599.243966113
62008,1876980.2578649658
89122,748337.6046012029
47736,6609451.458011027
222505,3697224.1023169477
29628,687367.1857510726
202216,2227912.0155107253
194828,554949.6830711911
18649,1256000.6711606046
199020,2379796.5131898215
111554,448404.28367269516
244687,4865604.007809525
230919,4131171.898575348
42397,6286015.45715679
221946,2093332.2502690717
168390,925526.3067946727
175576,1323948.735462165
153541,1390771.8729004245
74055,2249595.950517607
233828,5708650.9171035895
131312,526506.9190885079
224154,3436024.5605311906
266743,553143.4482102816
15594,1176766.6193406286
227419,4216358.159388127
115531,4227555.910937374
12282,406398.244427075
21847,1511166.6573707291
86772,705648.2093377975
193139,2204595.0609352556
100472,3584007.7283105506
177774,3555877.4424939924
224462,3305366.7247680943
255020,1878895.1542204237
140852,3152294.984948181
6484,1326844.414740947
97191,2356372.9645705665
218796,6391163.594351677
146934,491296.8309288549
183990,1386377.7574364578
150347,2942931.671857051
291295,8614955.531757463
175531,1853612.12985232
80284,2955863.6445785947
64297,1910717.489030122
221587,1788518.6478067636
145984,3414165.8686317727
266813,399245.45812610217
53725,1105428.0948235588
171137,607936.2865852232
212764,812228.5907837918
30683,1050900.5150333643
204086,2501428.7414846546
78594,7999121.34384345
162787,1820236.584713117
212279,1051790.0326576794
33141,614439.360045722
13870,2851983.744250574
205831,3763992.4311503684
285806,6226798.382915009
13820,635461.8769530209
198918,729345.9875314806
165989,5046084.584445015
81377,1831844.787907135
149867,643194.5810716124
192119,773432.4310089381
180210,1038424.8038501886
147051,3118398.6188610937
127638,2906718.966806817
291867,1834096.3332356468
178582,7543330.393620221
127544,3834786.7220630036
235717,4326345.8108368805
171723,645340.9179319541
161574,543594.0452592495
75409,2427152.460916521
90035,834438.9726713806
42840,608898.0468179957
8581,7434342.646179921
13664,4023145.7878660928
247464,1338085.1088268172
96424,1714034.70075827
194898,3347247.506080926
283532,1986111.9544683215
69531,5726644.4455251675
237884,1110810.2884950298
261893,1438987.5698797584
150376,541831.0118636086
182443,2722258.2784250523
224406,5721435.534597073
171332,2407376.2567503443
140442,1273755.2959585101
154939,1475568.342343389
131259,5895679.95093035
162293,1089423.3223824739
292709,3825104.3249248522
264845,3133871.510784417
166131,6821228.691276579
132328,3436383.842273265
208063,2708031.644743801
48322,6456330.902930762
16624,472242.1859215896
4734,1225246.9514526483
189590,4612747.104023402
101739,1022744.1282060564
111000,3503625.815196096
198444,481521.15355495416
16638,3292609.3598234183
55638,9535899.627668045
258788,1405914.3227942996
238820,1597608.0161542788
115603,1129015.0840715133
246939,3499404.4877658514
191530,835903.2259301674
11213,3636913.3397991755
27388,2480345.970283604
229061,1604119.0448460935
251977,812694.6205613719
23366,1265290.421889235
10057,8625039.887789018
112593,3410358.8403503005
268565,824743.639465725
157455,4511324.367638274
59187,801701.9941949924
70372,3785756.8416319
126007,687956.6309559325
197380,929631.4229253876
271738,4981969.263140567
194635,3432530.404319179
165242,2285011.902036144
47838,865506.9156007433
29771,664928.9348829621
257199,592782.9222261544
61814,2699227.3614265877
208348,4180719.087172025
191265,7766278.125940173
2157,10278175.14200907
188784,447897.80989515554
95787,1742341.3641321198
238436,2925422.7739537586
239163,2305997.6184297297
295072,671765.1364503858
104338,3620620.752078545
291607,529572.6542083616
21708,2775733.014423328
143149,4079919.7183692297
137148,8628424.315395882
78780,574843.9184240946
92536,1555669.7204191885
271294,2059354.6071007208
79847,6586224.228003163
274306,668942.0138562394
153714,942395.1628728528
117114,1409207.114683199
295580,4775512.751142009
153341,2285183.0214339043
242231,685578.0697543091
17420,5743611.961488981
52376,2005043.8181190537
71440,487216.5064972601
254000,2266916.623423115
199108,3781900.414275801
146464,6075333.757137585
154057,3292932.0204370674
276394,2701413.8714816715
106502,4001462.9701695684
84374,766637.2809543137
253180,1668529.851459754
236365,1259493.3632208628
182279,2059409.219159832
221109,4330553.410675227
289706,1168278.0321731127
291438,2119512.686529248
71066,4229564.014521833
122789,4772723.186601878
194910,1368214.604209758
145391,1414942.66150155
199164,1945548.6068311648
266382,1242106.1862977878
271414,575094.167850656
167801,3598646.722576389
61371,2874685.932498199
228790,517253.1047413645
290878,5009206.981618351
144980,760525.0485376647
119483,1015625.0016340672
18604,1480695.4468500912
138393,1414309.0297901935
83163,2308516.3808743334
77727,1110879.574907903
224928,6616026.978723805
28596,1457252.211668333
157996,6370266.730733345
108954,3958385.6016561845
200857,8707176.008481013
72173,468479.99499693303
106183,1543604.332243873
12328,1688182.032179968
264481,5598670.539128343
96134,2195257.929815496
129425,2639673.573751837
80441,1378401.3901230812
260522,1774123.3887049174
72154,1435221.4641169226
93234,1376689.0028068754
58502,3364778.2652124274
277308,1524860.7606751753
151009,604004.1299982497
90763,793715.24799737
275585,665495.2929288168
77424,1133483.0189363705
50947,561430.2017446999
86003,3936967.422222171
202926,1633984.500350171
52894,3585576.8577500703
152519,4191799.956983971
145898,1805639.5824519964
133627,1436771.5822812633
113025,634212.1619326635
216655,2546042.76256456
173878,7273737.96840718
73954,3959051.225974729
257397,670038.6906648641
103663,2580021.364344652
281910,1303716.473256527
104079,1524865.585641332
83563,1527953.7948358955
28436,686386.6637676362
206395,438881.85512440983
239720,4067085.7643424855
35659,448803.83379572653
267856,2419511.7151013096
25953,1795411.4602772184
108843,1270192.9942912613
50565,1991861.3531940286
241574,636132.106611437
214651,680192.4036468095
14904,1455388.8292957149
142217,2978122.6972034727
53741,4360264.318872703
17917,1658639.5963236447
46527,357486.16480216064
254258,5371265.648830339
117732,4725316.455699692
84721,2314707.6646800037
283229,2060811.502299152
174501,2055785.061251644
122944,1000206.9522336317
1934,423418.3236620119
275793,647505.956596043
123228,1439296.8956460652
24600,4973265.847699727
230991,3216844.42578043
56772,2980666.135686402
147503,1097462.4776655512
85741,1586840.672895911
69716,1608676.3058933774
264260,2353639.948846304
65737,471697.88850476284
99254,2241505.893094939
223411,2720361.1495118546
116646,735825.6010690298
75954,1196543.1995839956
125531,2211061.8996887607
236312,3746145.5499504763
76948,7629163.499640594
145527,3296441.74904603
164479,2020581.4864454598
282478,1659056.4709768116
110104,815180.4032542957
276716,1125684.6141091438
21142,2040260.199796543
151238,517870.88676617463
286033,1768286.4739652155
94009,511740.6478374324
109338,1542018.5978975159
148928,770199.2917531694
286038,3638383.632329187
29163,1428440.0686959652
202367,2556392.7230732194
37813,4535649.7769733975
55174,3503157.190601538
113507,597127.3919961575
200332,4219904.286827954
273190,2515163.90088275
242354,5173391.363170205
93315,526915.0597487721
265463,1769109.521810458
290432,766327.2291213231
237127,511771.7218343211
92371,3694114.1764134173
32067,3261805.460835168
153031,2371322.975857049
211606,1616369.4127377335
224439,3023867.712955765
12783,1624926.6243425002
281291,440557.6589525834
281984,1610310.9054135785
265609,553206.832587947
230594,1031508.5708197687
22981,3936920.1772138826
68319,490538.5183352931
11283,4692345.930765538
32854,4226203.695546354
190653,383392.830753593
154922,8242240.899402299
197081,471326.5075748688
128025,654450.3356386657
91677,494456.2710728748
136087,3761554.7178384317
182705,411631.2494446464
279387,690102.09953495
4956,1657439.732069881
157145,3916068.3323238664
48688,1590176.3449787695
249114,649524.1212021444
56226,3513067.3940644236
36312,710407.1827176572
105698,1929042.3528291339
229007,4928110.025479985
176855,1441943.3293748014
22354,4933452.967611275
207970,648943.1881930277
297214,3881490.443773077
135511,2588299.091964277
260469,7166093.721221379
293208,1093380.0905000297
134761,848646.4536752253
272312,413430.2807790953
145389,363989.33705487533
32197,1935791.8184177652
186084,5336224.491436145
271387,510637.7477249653
132995,1027343.7757128588
192595,793020.2193980179
290210,428390.8532598263
83443,579376.2133823206
124860,3294956.787669506
7705,3371458.863706606
260422,2112052.846453657
181743,7122319.296810851
290212,2096616.7698262364
9061,2480840.9846815756
21022,4374547.287303178
292036,930013.1094115383
205024,2581601.00658477
255239,1100919.5638309536
55356,581903.4791051322
40148,2476543.782556572
262338,3119874.8900349485
157872,1889991.022699602
4086,783095.1717374065
1708,2496874.8513382226
199518,394042.7373255141
278815,4999191.021449766
295018,3249259.020506835
118980,1807033.7173207323
122442,2783271.842672566
247466,774411.3268909046
253410,6465644.548534909
238889,9306788.988115542
196664,690593.0935771912
290464,1247708.9080469795
193963,1756790.9841125475
7875,2765984.985186976
98708,2002905.0429859916
119110,1262933.3047128161
138008,2160774.3471832224
12951,2167385.438235126
192497,1884509.4627190547
163408,1355863.1099369165
261640,4010538.177458695
6869,3931245.3159033502
165580,7107653.012835951
136767,521538.9494780892
225731,2101238.7693509557
3022,964934.0671944973
196076,791335.332211522
234587,1029548.7587604813
66309,3023065.46097749
57974,2887696.7426675134
140097,456175.4783706342
32336,5519943.232030226
60783,359774.9946433148
230910,1690024.1668398397
26786,3679396.207909788
138068,702928.2395809226
180764,4314930.785303855
219326,2167992.233064552
231866,2032048.8630532627
67828,446563.6193115001
204206,3776214.2879683697
37390,2607588.1617275453
37186,1305181.9922889457
84334,1893468.530585566
71283,1483416.5937780088
148429,4134291.166331233
7614,4611172.586563764
140256,2411151.409440656
41175,769164.3956556399
204658,816288.979439196
254,1710026.1751886562
291739,2527965.7971909717
78120,3704449.3612634265
243905,1937971.0633083312
100629,3310203.6634146706
10320,1418810.8900667431
39112,2786844.9021095433
165420,1393502.3567929217
79869,1425101.6533918558
40303,2081558.4484787402
44931,579528.0178293097
183655,3274413.921074393
275748,1921754.579913151
244053,1780290.686062086
112183,360512.2780351278
23550,1332187.702518041
167445,592910.1991438423
47663,1133630.195826358
233486,691440.2863149757
214669,3046249.214072605
193840,6706315.613934527
237418,2316119.9307192545
178557,973806.6050011516
261996,919424.9325956757
197206,1258625.3033200344
14423,541697.8358618023
217456,2768524.6518536997
3491,749387.6740313077
85439,3816167.356216432
172233,516195.80272888456
116132,3001256.056962817
144546,4309445.996820565
208036,1554752.222348114
242688,1814290.2859702732
168749,4231425.588329656
69768,558379.4763353721
136620,4899595.991260045
296697,4384422.108071048
155710,635702.4690554272
260326,842636.4968249019
72034,2898273.868380792
282627,1006891.2802555382
205225,1114301.1205193799
257409,586097.2935141926
294246,3980744.8678328055
121044,5802471.636732669
293316,384112.737138584
40795,489084.2950661472
204324,3780141.7746007554
18386,3572929.205288254
229140,1276741.3429543371
50559,2020755.8665751996
99134,3510421.444614884
147027,896987.219233639
49,5729540.133839111
283905,3549646.4536007093
134705,4639336.382583708
99117,781976.6942896676
99095,963867.1922406234
155252,829368.2720752816
254189,726779.4727387583
291695,1805490.7687981646
103503,1986569.8138143988
126176,2252373.358799692
56197,868612.8656157419
232602,1123085.9541960775
176023,1416433.6121992583
297580,2347780.939206246
19701,2096011.3289113634
246188,389380.0596281393
199493,1184713.0730460237
186419,2346789.969840993
229402,653374.4628001889
158343,3159669.2788878316
179257,1504824.0120915256
142785,924184.0634219913
264280,878559.6814087882
73884,2638353.9869756885
183130,1726786.9836509423
20963,3594579.83094016
189828,1457782.7428291545
294413,499663.13477198395
130633,1846198.0839431437
245740,1188817.4112787233
289680,614155.6829569095
7411,1614577.140686423
92893,2854918.1498881797
257980,586057.642344849
99474,1984365.734118803
233340,429769.66735532606
153240,436026.83290145453
214630,2949915.3547758814
92817,5177339.241227917
221699,3142090.3802291257
84497,1080773.6590314521
7299,4789993.884270238
79997,416553.00744405546
11546,764700.8711907647
289616,1608922.9105473268
241580,2460339.4745378536
174983,1612778.2261796065
165383,511925.70516671124
214886,556040.8198279795
272546,2525927.3300085342
90310,756975.1497934732
134340,5484384.370095502
61470,1261414.5781859956
187438,3188902.771119065
5863,1220037.7171023267
39768,2875273.8471478815
8139,423807.1280961494
51750,1672323.1558496605
177439,821489.9335884701
203052,1852787.5931771197
154369,907255.9795368545
238730,2765269.929444072
214071,1911665.8980257902
276168,6267054.863335712
195587,1661430.118004341
233106,841285.9574898664
21793,1654907.2567509213
178749,1730987.7887222292
31118,2607661.4630797505
64773,4737431.226912185
31621,525087.9617609627
103337,2529123.983329699
200409,1306490.4326165582
184920,2614657.0424627434
157342,1105391.3576857315
189250,2961031.243996198
114062,1912662.247725131
142365,1291014.4903775332
126890,1296491.4621484894
83842,3775866.831400982
50057,5452400.383049415
289868,4303186.098348327
193503,4870169.525695258
227457,2277639.4405845613
72869,3957394.6573728966
159872,477732.3704615271
245879,2456580.316510645
115807,1192152.608520564
95085,2057866.7358481977
17638,1405242.758994931
146319,487161.9029367688
116428,2291379.2728997
210919,5590018.741596387
70784,6399294.2996767275
114704,1510204.1250696525
47739,813997.6750993285
24542,6033549.993211496
175423,505393.0494764
132836,876852.8323831846
198167,1135138.1797616198
24662,4159475.915812904
72790,1921581.998163865
217198,7050439.482855458
285096,1057532.2764661002
132313,521794.0561928251
35962,2524825.7254780997
4087,2929748.505201537
9163,1591421.2650216564
158831,1757973.6828894143
240408,1013991.7801236972
3410,3110140.363542665
70579,1285287.6878564837
168261,976487.8324437623
149658,2802520.787401988
263064,2146003.0698855836
199838,1832927.792836907
185052,5816562.269218586
111380,1304500.7477416492
235727,5131574.903692194
25176,5837417.630198226
143527,440564.1227664282
14237,1632805.6940734768
194518,3618986.870020314
74547,1398031.8770058814
17024,710961.2169913816
242415,2881409.9585623876
247158,6959486.974734684
89480,1119397.2635154359
185957,641636.9963656146
294163,703616.9432914145
29479,908242.944501209
244411,2406242.4969108477
245712,483354.60572749516
119542,612096.8790510792
83105,2081435.6283637485
169980,1564333.9060646065
271769,3800787.0182274007
269409,2442921.4816073626
249760,1605437.212923282
32693,2211450.3016470354
287963,4176172.4596008416
202077,3683048.950602986
211884,3412194.0183677273
231947,1114680.7573283997
87646,2157477.6667359234
10182,2562042.6759143127
61752,880941.2305807944
164058,504257.2307502102
36716,920738.8877840998
208607,1427172.858013938
117087,856099.6448002899
41455,830459.1455525169
122144,2713479.9635882
69674,5132731.830459186
87198,1711328.1764171857
273355,840998.3880378216
168485,1600571.6850262994
265248,6928765.601977945
167075,6710548.18749759
227366,2732467.0322942147
88082,419394.9178522457
203409,2395907.7048424985
252813,1073497.1325491879
286030,663758.5381742906
241223,382766.4633551236
100594,2601779.355124538
110792,615188.674798437
159531,2274729.96631891
18683,1910373.5037353658
290868,1227954.3549667513
103757,759783.2049884684
235942,533232.6657775162
155018,804730.0278283717
80968,364808.3282512644
259699,5426001.999200939
32123,1369570.5073308873
152368,2060633.4847388568
138857,4169285.434250356
210613,580969.1957415834
262089,2552795.357109958
123381,1247259.9877948258
106531,1611118.958388413
203230,1613964.3136099584
118793,547448.9583322447
294620,431459.07155538636
256608,2474853.205280852
194213,941844.910622471
74895,2485313.583804738
201525,3698283.1818728345
213744,2953103.7897824463
294449,3811989.085660437
179805,990766.3082255383
193188,2120895.3792573162
143526,3050962.7556564626
26718,2106198.30130668
93208,588076.8043795455
61427,5670638.500574249
298591,3924254.177338231
183136,3491032.2579382975
120464,1832655.1431905203
127683,1563961.758646831
257943,570266.624808983
89085,4386525.669022999
96839,2300464.221134687
218578,500344.2066551148
162362,3120468.3208845085
232929,6732537.801989473
111250,4105582.5317410156
154981,8402731.134854322
6226,488344.88457319146
200237,1033232.2522764145
220029,697969.9990562382
246042,1561648.2171704916
28201,1705236.9858925543
267632,670418.6315569596
267149,1196352.638318268
241076,1776789.134805423
18045,1600070.0764757344
254761,5678282.409522175
402,4216721.721668531
118729,1920781.2043134249
41324,1785185.126914996
214781,4240057.3965671975
148179,720908.7794124328
71720,8780731.95754659
168845,1272872.675608575
23242,2488752.935019836
277485,556472.2896149596
82903,6979003.112486953
50306,3517461.7589327926
261470,3076246.3602533094
28793,1452392.3239726152
21240,1401886.535667414
4606,1039483.1204602595
193462,2115495.446917935
166301,7038434.717377377
38559,4497956.3438792005
214254,3215247.045403247
28330,4142226.684235673
12391,3264926.126687658
10847,2762649.631365265
12209,3242926.9067489756
210318,804253.042639098
261623,519795.11422234634
167479,3299354.0552501446
95401,8798152.071571318
38683,8197184.1220954005
191281,3488482.0210269894
20073,3377738.642514491
158808,1208406.5836899912
246494,1810033.0354967644
152859,1328755.0432084603
137468,1023682.2536067984
779,2129865.9074512906
227828,1373157.4939715907
150090,3026667.5584198767
151564,2347857.1049901764
20611,1787286.1586467908
163393,881190.6510940938
241606,665642.4775868304
86989,4266032.794362197
242121,1569720.5053164929
205774,6375825.626466858
84097,3950949.816215833
175629,1625312.7576684568
40460,1025231.703263205
274756,2822288.6563043697
274811,2426701.471267636
162191,1092853.7597513827
224715,1094784.573251751
122997,3443512.1948544304
208674,3283155.260930077
21740,1840200.3648512634
166156,477166.18562971684
188792,7564435.996965347
59787,1160486.9591753604
42514,1865552.632475374
283405,486774.59018938016
237682,1312305.4898478736
177704,1480502.1303363305
264970,2038580.2068560903
3666,7218885.826269755
212716,2857413.4774223957
22663,5565775.041378919
97010,1258182.0966507834
46699,2636238.549322242
75486,1122293.5599053733
240480,1969892.5456929074
41757,603594.2695312372
116563,6285928.332854012
199309,1413025.7129466985
27294,1684636.162202945
150764,6496409.3331041485
58842,3157397.5846381574
254963,1408253.9507896763
138875,8159793.90265694
135564,771372.9825102532
259189,6214220.463660289
143442,3974144.1987087075
100492,6281201.724899096
281512,1123170.1774288728
166593,1874731.844851361
245478,1460954.0410941876
63401,776356.0246729671
231975,2583622.718208935
220955,758498.6365785723
135007,2277227.76507019
87164,1612905.0725338461
265339,2098159.4039248824
59650,3125837.741503452
220331,3470651.474830563
251845,944980.5729388017
105093,951434.7222662208
221071,4495569.2625523675
113514,1325021.7646832631
237014,2781459.8705191514
94872,706871.8355171344
3788,1608469.7103480655
206090,471079.30082453706
296607,822808.6802405574
181389,2521627.148853371
224212,1540255.6955682128
62572,646073.6850477507
241066,3240936.2703600787
125012,1136608.6058057318
154949,460775.31450300704
119359,7650255.44286732
243889,8744515.819096295
165653,3211276.7083377233
170643,4184846.9171325257
256693,398706.0883034741
213936,4639845.484917366
103854,1261008.2036055296
26410,5435132.041309712
135713,2194738.5501693585
237983,945434.1410997162
57226,4132362.319161668
261307,9566334.416337952
11518,663922.7685938261
82245,1120327.710661371
97242,2991212.2147517884
95102,3295482.201100271
109680,1255798.5998440282
232996,445580.26481345965
273024,1568563.3005391199
238136,618404.8904580908
99548,1818245.554645268
287966,1460022.652009342
295519,395691.7192135734
77681,1093369.4524841763
192745,570108.0406729036
193297,1893462.4737066168
171591,525170.2683120312
128093,747605.4876890468
123822,1555974.4345899231
116056,818701.2304807601
158735,1099834.1042935934
75725,2210162.339416391
35177,782795.2187225055
290735,1251059.2582210551
158962,1653514.6848024349
272301,4764715.647510526
70376,459891.2246208838
79302,2034777.4059280024
157835,563021.7897089493
136728,636860.7804096933
209187,5264275.669876232
281960,1578145.3276994065
222915,1874871.445741857
187155,1632453.2798791432
187479,1896103.575338923
216938,1049080.207968543
273384,4484156.595750564
130532,594067.5766482747
155648,1469382.4611801587
196616,3566745.0448987745
109964,440919.47464957926
190366,1718626.0458457638
13491,1324594.8639106986
100735,499975.10597655555
292072,9519277.45725259
47433,445620.48448463937
127828,2044738.8814955882
221694,3304065.4332839125
155725,3488155.6819551303
4373,2771445.662928718
54111,1629470.0974024215
71701,3026184.419923467
257142,724540.1940197226
108379,510113.09227529046
160303,2873924.0895592915
31515,1081765.1390630857
254056,2006452.5879009156
141457,1590336.6368729698
263902,729472.3867063291
13988,503178.2560962596
156216,930666.9508676584
121140,2015765.4854235144
141907,1131434.2394190524
125371,3426471.2395342425
104548,1060564.9050260147
140031,557304.1221210889
127181,5210039.741837522
7802,1440591.7292155847
70114,1707497.4594130241
12415,1541493.177219676
283202,395515.0796051824
286055,1786585.8023370854
267419,542534.7227093762
298848,950380.4729504451
170195,5488695.222716897
188577,2504332.000262103
17850,1341913.295736682
215861,1313149.9985351532
245728,728795.7900123235
269728,2054547.9603457353
236155,1799362.047643053
13194,2052074.4938783478
207014,3757666.2717940835
119398,848395.171912882
238,3396808.2943961853
211964,1019045.8522450031
238585,461056.5609307826
171405,1326316.7600434024
677,1199327.4570051339
61668,977424.0140203799
46664,1578564.76202429
165986,2781632.5011434304
34947,4187642.749948753
78352,1595883.24211806
255858,429856.3681274904
58365,4727479.742347076
257170,1794716.3446547072
59389,6346662.5739460075
93235,4522669.217576628
190723,810783.6644766697
158828,540268.8887774593
18522,1508226.3643730604
4314,799725.5543846858
206623,1682198.1226162072
216212,9031461.963292731
291365,2872432.6243919074
98168,760698.2594897591
78384,952614.7835400403
258133,493516.710274536
75734,4174644.5325898738
242601,1476855.7269200503
11369,2144491.622024795
36664,915369.9790320046
154610,1897503.105506968
117751,1814554.3555269446
179237,4908597.020584744
77142,3882703.779188441
62179,440148.1178146749
219641,2468418.7680220916
8598,2116159.0554525233
279529,2801902.960203812
7354,727126.7688883217
291714,463158.51174508984
233137,775661.9555485304
37060,6706119.142464781
95134,5873600.728966151
298971,1970079.5792637805
87543,8040113.975820964
276904,1812072.7953844275
286437,2566025.768654107
257908,2588745.950230019
165017,1104182.8521280088
277443,421200.6244093795
211875,1832621.1298782583
5300,1886167.1825658877
148580,1480077.8822647105
232132,3256120.004658836
113808,8232764.825020769
25705,437008.27089439693
206594,1420317.3833368586
106498,3036958.1339373253
25988,549225.1489641265
47180,2574508.6174719515
123988,1321424.858768965
96064,6184299.728210862
772,546429.3421502007
287279,1407143.6396744654
26754,3070470.7835300853
79399,2492236.7044192976
231304,3962462.9735652143
255882,2766674.356762186
175353,900841.3135144268
221623,2678790.3696743096
109793,3232230.632415274
180758,443388.3563353058
82851,5362565.071052383
2563,850206.9576225497
49215,997978.392614618
3762,3479502.992518403
191443,3669256.694929714
286405,3511160.8586297007
22398,4102735.2566529987
7909,6882243.285370826
274226,1239610.0785720213
12751,584590.5652147859
160314,4082105.4542131913
281345,2248458.278634112
92989,1640318.3743838277
196259,2925115.5357132074
24470,1178968.999895057
128998,519447.57898291945
297617,7544066.606327374
244730,2092082.196189244
152818,673092.6297478627
194638,1302881.1508937145
80301,566268.2732125991
44203,3374831.168373006
90830,1102890.4826876696
170329,3383956.896881819
8548,3076719.856649075
125565,2791589.11611075
209998,874319.4178919644
187987,2299472.108579077
153041,1596205.7060680531
79217,3021846.273891641
239688,878272.8443143088
148689,2268625.3953632177
289932,5457176.6895749895
137678,1565235.3798899415
147485,1232932.5734183511
221591,1651757.9070380963
106049,2806412.4731118516
25496,5581092.505580946
90199,2705894.6759676123
265868,699660.6490898988
106533,525855.0812104166
268112,842469.6938556617
166469,3434443.641447214
189475,3527372.176959238
299251,4402370.977850226
267648,1492134.4396065692
3617,1861014.0116799485
144503,790459.0212925712
74669,1040568.6542190257
93024,1446621.5461584874
63378,1780529.0598696533
