id,target
190393,5556729.5
231050,602616.0
201122,3458651.2
59267,902984.3
262487,8812524.0
188582,2627225.0
131814,787712.2
73949,5425945.0
154308,9357748.0
167194,519247.0
277393,2726682.5
196835,1733778.5
91690,3010731.2
162086,2455690.5
231058,2811348.0
54120,6770920.0
247858,4822304.0
98092,977289.75
271915,3229301.8
44677,1436713.5
56078,1055905.1
129375,4530076.5
133361,5499091.5
85866,1413401.0
191559,556136.44
218728,2289767.0
208771,3408470.0
109195,703771.0
39549,2649966.0
169828,2956019.8
57416,3103715.0
33193,5470854.5
173865,4095578.0
50919,2947958.0
108504,2069219.9
72963,1964974.8
270712,985510.3
63504,1269563.0
26896,2128626.2
261152,1000739.25
8838,883443.1
16064,7333890.5
107661,2806611.2
130161,2885899.0
179573,2579053.0
116121,2209370.2
32234,455386.38
191736,806946.9
57456,4377704.0
160502,1933705.4
215795,1673529.8
126714,4070823.0
173047,350153.4
97726,1969064.8
193811,1068742.8
17156,1025907.5
71055,944150.06
193990,1690692.5
52059,2188101.5
274757,3325665.2
1558,4643914.5
253081,752288.0
181909,1842402.5
145269,2455318.8
186660,4789821.5
6479,2273080.5
249414,781592.75
43182,138046.47
248529,4343994.5
125724,2239411.2
214268,1492015.4
270767,1678116.8
141103,1978474.8
292203,6281479.5
62008,2009817.2
89122,1790621.2
47736,5052549.5
222505,4162441.5
29628,598137.75
202216,2857645.0
194828,841331.7
18649,1257294.9
199020,1834288.1
111554,313102.4
244687,5095038.0
230919,3234916.0
42397,5339135.5
221946,2794617.5
168390,1047335.9
175576,1358149.6
153541,1135105.2
74055,2130039.2
233828,5453816.0
131312,587094.44
224154,4499720.5
266743,767861.3
15594,1697460.2
227419,3306389.5
115531,3578976.5
12282,1031364.1
21847,1461681.9
86772,460390.12
193139,1919958.6
100472,4248608.0
177774,2868527.0
224462,3666584.2
255020,1645856.1
140852,3332398.0
6484,1468692.5
97191,2667473.5
218796,5829262.0
146934,440309.7
183990,3236794.0
150347,3321650.2
291295,8110621.0
175531,1760714.1
80284,2846865.2
64297,1637248.6
221587,2219981.0
145984,3803109.0
266813,467624.8
53725,1046836.0
171137,385737.4
212764,661642.1
30683,1072764.1
204086,1965037.4
78594,7376025.5
162787,1427641.5
212279,898259.0
33141,606571.4
13870,2587358.2
205831,3152378.0
285806,6115660.0
13820,1126836.6
198918,515313.5
165989,7219465.5
81377,1541407.9
149867,699967.56
192119,646114.1
180210,1134320.9
147051,4202095.5
127638,3139087.5
291867,1744285.5
178582,3652177.2
127544,4817664.0
235717,4787184.0
171723,289742.03
161574,281825.62
75409,1739546.6
90035,1097189.0
42840,869480.2
8581,7256155.0
13664,2786317.8
247464,1019923.7
96424,1746618.1
194898,2992197.2
283532,1848495.6
69531,5425916.5
237884,1744371.9
261893,1446585.9
150376,326384.84
182443,2880363.5
224406,6491236.5
171332,4737979.5
140442,1706702.6
154939,1141937.8
131259,5809601.5
162293,1703670.6
292709,2657770.2
264845,3226088.2
166131,5504566.0
132328,3111773.5
208063,2678781.2
48322,6038817.5
16624,555808.0
4734,2081040.8
189590,4495311.0
101739,1256894.5
111000,3003670.8
198444,414303.1
16638,3575280.2
55638,8202594.5
258788,1839575.0
238820,1572750.9
115603,1277174.5
246939,3800103.5
191530,816714.8
11213,4542291.0
27388,2553249.5
229061,3139705.0
251977,870409.75
23366,1806282.6
10057,7357944.0
112593,3880568.2
268565,540134.1
157455,5017958.5
59187,608024.44
70372,4107082.2
126007,908705.6
197380,587869.1
271738,4724878.5
194635,3144962.5
165242,2228975.2
47838,1635248.0
29771,897771.5
257199,573369.2
61814,4235453.5
208348,4833055.5
191265,6851840.0
2157,10879878.0
188784,337114.7
95787,1566679.6
238436,2575591.0
239163,2183582.0
295072,1676402.1
104338,3801453.0
291607,651644.1
21708,3695832.5
143149,3599437.5
137148,5894110.5
78780,277672.72
92536,2019981.6
271294,2377941.2
79847,7389936.5
274306,992764.7
153714,1247134.5
117114,3619541.5
295580,4694749.0
153341,2965831.8
242231,710146.1
17420,5158698.0
52376,2205597.5
71440,450690.3
254000,3886163.8
199108,3717351.0
146464,5728442.5
154057,4183864.8
276394,2822918.2
106502,4698766.5
84374,566340.4
253180,2398119.8
236365,925240.6
182279,1424594.1
221109,3738791.0
289706,1502863.0
291438,1717991.6
71066,4156778.2
122789,4560401.0
194910,1494485.8
145391,739584.94
199164,1402106.0
266382,937746.6
271414,627419.94
167801,3333964.5
61371,2545514.2
228790,786501.6
290878,5303008.0
144980,827445.44
119483,1520538.5
18604,1442363.5
138393,1453058.2
83163,2527107.0
77727,2736808.5
224928,4650001.0
28596,2407970.8
157996,8069026.5
108954,3561210.2
200857,9083396.0
72173,484986.62
106183,2192786.5
12328,1207801.5
264481,3546926.8
96134,2225462.8
129425,2856046.5
80441,1367722.8
260522,2131874.2
72154,1287276.4
93234,1304908.1
58502,3896226.8
277308,1328003.0
151009,603186.5
90763,868791.2
275585,984047.2
77424,1081617.9
50947,387372.0
86003,4728173.0
202926,1503696.1
52894,5083601.0
152519,5701910.0
145898,2407388.0
133627,1601330.5
113025,505265.1
216655,2319599.2
173878,4609884.0
73954,2696670.5
257397,758395.0
103663,2025553.4
281910,1513324.5
104079,1365622.5
83563,1837573.9
28436,1410529.4
206395,548752.2
239720,4204540.5
35659,354118.12
267856,2217963.8
25953,1979025.1
108843,1073593.4
50565,1628426.8
241574,585976.4
214651,916304.2
14904,1329231.2
142217,2668302.5
53741,4069812.5
17917,1670853.6
46527,560824.1
254258,3768053.2
117732,2719892.2
84721,2347347.0
283229,1494319.2
174501,2422982.5
122944,586309.6
1934,217182.94
275793,765438.6
123228,2531076.0
24600,4850824.5
230991,4957179.5
56772,1479406.9
147503,948025.2
85741,1999586.2
69716,1278400.4
264260,2228871.2
65737,386920.62
99254,1650633.9
223411,2878857.5
116646,818286.4
75954,1119050.0
125531,2676405.2
236312,3942605.0
76948,6960650.5
145527,4359153.5
164479,4117273.8
282478,2425278.0
110104,782441.1
276716,1054379.0
21142,1873260.0
151238,567856.3
286033,3919620.5
94009,306132.84
109338,1683622.6
148928,628012.4
286038,6327705.5
29163,2098723.5
202367,2485044.0
37813,4332139.0
55174,3711152.5
113507,2011485.1
200332,8556632.0
273190,2374772.8
242354,5595865.5
93315,508634.88
265463,1633482.8
290432,710995.2
237127,343749.2
92371,3845407.8
32067,2652901.2
153031,3888120.0
211606,838316.0
224439,3554668.0
12783,1710025.1
281291,455860.47
281984,1691250.0
265609,522739.3
230594,724197.6
22981,4521059.0
68319,414329.06
11283,4470266.5
32854,4414225.0
190653,593313.7
154922,8664548.0
197081,563413.0
128025,861194.25
91677,1805397.0
136087,3166841.0
182705,387781.44
279387,799392.94
4956,1763733.4
157145,3784101.2
48688,1989134.5
249114,654837.44
56226,2937529.5
36312,752487.3
105698,1628983.0
229007,5756903.0
176855,1797277.5
22354,5646684.5
207970,801312.44
297214,2891061.2
135511,2521179.5
260469,3554620.0
293208,1253745.1
134761,717472.9
272312,397440.66
145389,400869.9
32197,2071284.5
186084,5134242.0
271387,528028.1
132995,1009405.75
192595,732529.06
290210,412912.38
83443,277285.25
124860,3837409.0
7705,3132914.0
260422,2065258.2
181743,6593324.0
290212,1672981.8
9061,2545048.2
21022,3544106.0
292036,1131064.5
205024,2634959.0
255239,1463436.5
55356,306342.38
40148,1794897.0
262338,2415831.5
157872,1940878.9
4086,628489.5
1708,2504078.5
199518,490876.6
278815,5040808.5
295018,2495939.8
118980,1670904.1
122442,2653592.2
247466,705311.9
253410,4630195.5
238889,5224382.5
196664,747779.06
290464,2039150.8
193963,1772754.1
7875,3352277.8
98708,2185136.5
119110,1242541.8
138008,2250565.2
12951,2489360.5
192497,1841452.1
163408,1847245.2
261640,3226954.0
6869,2906728.0
165580,5979888.5
136767,451665.88
225731,2031759.2
3022,1018803.06
196076,658175.1
234587,1225469.2
66309,3000421.0
57974,2562823.8
140097,464805.6
32336,6626865.5
60783,270242.78
230910,1477348.9
26786,2986439.8
138068,1448784.2
180764,4386353.5
219326,2282544.0
231866,1975674.4
67828,476838.22
204206,3316757.5
37390,2046848.1
37186,1069530.0
84334,2105464.2
71283,1818331.1
148429,4508943.5
7614,4093520.8
140256,2062524.2
41175,2575030.5
204658,1021156.44
254,1460224.6
291739,2691170.0
78120,3499210.8
243905,1632267.4
100629,3097883.2
10320,2477556.8
39112,2643149.8
165420,1277395.5
79869,1277665.6
40303,2444017.0
44931,525609.9
183655,5328936.0
275748,1775386.5
244053,1295748.5
112183,-238467.34
23550,1530963.1
167445,684904.94
47663,896901.5
233486,979891.44
214669,2665197.5
193840,6714759.5
237418,2254327.2
178557,866350.6
261996,1237570.8
197206,1484432.4
14423,414398.12
217456,3695290.2
3491,1551431.8
85439,3063623.5
172233,326519.8
116132,2773004.8
144546,4797068.0
208036,1421011.5
242688,3126153.5
168749,4265535.5
69768,680990.25
136620,4810300.5
296697,3098359.2
155710,515905.25
260326,1381866.5
72034,3035965.8
282627,935630.1
205225,1514843.5
257409,317242.97
294246,4307069.0
121044,4945005.0
293316,246099.45
40795,550574.1
204324,4333020.5
18386,3275629.2
229140,1477850.8
50559,2755585.2
99134,3197069.0
147027,1008249.44
49,4138686.8
283905,2585102.8
134705,4223426.0
99117,1022049.2
99095,1035022.3
155252,584318.9
254189,3646867.0
291695,1658327.0
103503,1919546.0
126176,1926870.9
56197,995830.94
232602,1359485.9
176023,1723593.0
297580,2657254.0
19701,2727630.2
246188,504166.06
199493,1194559.4
186419,2823245.5
229402,429693.6
158343,3174623.5
179257,2385958.8
142785,1094929.0
264280,1179929.8
73884,2470785.0
183130,2139909.0
20963,3206322.2
189828,1054464.5
294413,674076.06
130633,1313508.1
245740,1575372.8
289680,1326558.5
7411,1668065.2
92893,3388716.0
257980,2437796.5
99474,1503505.6
233340,274876.44
153240,612567.4
214630,2401205.8
92817,4323701.0
221699,2979428.8
84497,1579986.1
7299,4431832.0
79997,209938.67
11546,929478.75
289616,2016577.1
241580,2497990.5
174983,1434157.4
165383,378645.16
214886,373349.88
272546,3099094.0
90310,679430.9
134340,5220601.5
61470,1409797.5
187438,2855976.2
5863,1205908.9
39768,2312517.0
8139,580310.75
51750,2310459.8
177439,1050104.5
203052,1651452.5
154369,1140586.1
238730,2420138.8
214071,2890555.2
276168,6078899.5
195587,1765075.8
233106,2807088.2
21793,1357268.1
178749,1917658.8
31118,2575460.8
64773,3992560.5
31621,626083.44
103337,2801876.2
200409,1470584.9
184920,2963356.8
157342,1881847.9
189250,2683148.8
114062,1992448.6
142365,1441827.8
126890,1206324.2
83842,2426461.8
50057,5395080.5
289868,3633778.0
193503,4660800.0
227457,2031695.4
72869,2195226.5
159872,651063.56
245879,2368513.0
115807,849516.9
95085,2629517.2
17638,1286465.2
146319,461080.06
116428,2960675.8
210919,5363857.5
70784,5575371.0
114704,1514997.5
47739,818173.6
24542,4609354.0
175423,930551.06
132836,713782.7
198167,1263337.6
24662,3187405.8
72790,2418785.8
217198,6086462.0
285096,941751.06
132313,470515.22
35962,2410105.8
4087,2435012.0
9163,1581424.1
158831,2493402.2
240408,1008907.44
3410,2997022.5
70579,1268453.9
168261,440944.7
149658,2617041.8
263064,2064648.5
199838,2186655.8
185052,7357411.0
111380,1358435.0
235727,4882872.5
25176,6832243.5
143527,764143.44
14237,1355098.5
194518,4332237.5
74547,1209312.0
17024,897882.94
242415,4827331.5
247158,5673741.5
89480,1087818.1
185957,707102.2
294163,1086908.2
29479,649409.2
244411,3653999.8
245712,553839.56
119542,435543.9
83105,3017761.0
169980,1398474.9
271769,3356946.0
269409,2476218.2
249760,1896921.1
32693,3565009.8
287963,4083264.8
202077,3753168.8
211884,3525932.0
231947,883985.2
87646,2173358.2
10182,3356703.0
61752,3830900.0
164058,700882.2
36716,1489674.2
208607,2312382.2
117087,884510.7
41455,854356.3
122144,2402205.0
69674,6021116.0
87198,1578937.4
273355,854639.2
168485,1799183.4
265248,6081441.0
167075,7308523.5
227366,2217767.2
88082,267946.5
203409,2534199.8
252813,1787841.4
286030,1287174.4
241223,295454.9
100594,2988564.2
110792,3334414.2
159531,2594841.8
18683,2609027.5
290868,1230361.8
103757,604689.8
235942,638098.06
155018,982923.8
80968,470950.53
259699,4506109.0
32123,1179223.1
152368,2403905.5
138857,3601302.0
210613,817621.8
262089,2931014.0
123381,797906.25
106531,1688113.4
203230,1715948.6
118793,281797.62
294620,564976.5
256608,2282316.2
194213,1026282.5
74895,2199697.8
201525,4021653.8
213744,2909939.0
294449,3443481.0
179805,997099.5
193188,1990454.0
143526,2896896.5
26718,2559917.8
93208,580482.56
61427,5385563.0
298591,3271064.2
183136,3452809.0
120464,1415472.8
127683,1210669.2
257943,582740.3
89085,4675964.0
96839,2293037.2
218578,507597.03
162362,3385983.5
232929,5876245.5
111250,4833576.0
154981,7199822.5
6226,683317.06
200237,984654.6
220029,688801.2
246042,1527031.6
28201,2362372.5
267632,530584.9
267149,3196072.2
241076,1620228.1
18045,1626713.9
254761,5236118.0
402,3941129.0
118729,2509638.2
41324,2712493.8
214781,4196085.5
148179,1160429.5
71720,8965434.0
168845,1129147.5
23242,2809175.2
277485,483156.22
82903,6167765.0
50306,3763423.8
261470,1719748.2
28793,1409251.9
21240,1524314.9
4606,1053045.1
193462,1976390.5
166301,6598348.5
38559,4204155.0
214254,3125472.2
28330,4201223.5
12391,4683017.0
10847,3216746.5
12209,3594600.2
210318,489342.62
261623,591880.75
167479,2862648.5
95401,8044893.5
38683,7304835.0
191281,4021890.0
20073,2943119.2
158808,1316046.0
246494,2176844.8
152859,1521405.5
137468,831534.7
779,2866418.8
227828,952853.2
150090,4547266.0
151564,3339676.8
20611,2006618.5
163393,1134095.8
241606,1074399.4
86989,4667152.0
242121,1536807.6
205774,4382202.0
84097,4164407.0
175629,1762744.1
40460,991489.3
274756,2622582.8
274811,2944258.0
162191,834275.6
224715,1299377.4
122997,2177000.8
208674,3052718.0
21740,2679314.2
166156,750374.06
188792,5869914.0
59787,1270007.0
42514,1801987.8
283405,529108.0
237682,1390935.4
177704,2127203.2
264970,2137505.0
3666,5958639.5
212716,2946667.2
22663,5647221.5
97010,1187347.9
46699,3153906.2
75486,1022714.25
240480,1657122.4
41757,513915.8
116563,5928376.0
199309,1694518.2
27294,1335311.4
150764,4426017.5
58842,2896993.5
254963,1449334.9
138875,6504035.5
135564,958812.1
259189,5019616.5
143442,3976032.0
100492,4775130.5
281512,1033133.94
166593,1740915.6
245478,1068383.4
63401,570906.3
231975,2365701.2
220955,2081125.0
135007,2790860.2
87164,1072206.5
265339,1642898.0
59650,3056774.0
220331,3307595.5
251845,1270077.5
105093,557228.7
221071,5138685.0
113514,1680487.1
237014,2407593.0
94872,595136.8
3788,1067980.2
206090,616908.3
296607,756190.5
181389,2923278.2
224212,1716953.5
62572,606702.6
241066,3468331.2
125012,1160018.2
154949,1722762.9
119359,4947666.0
243889,5896554.0
165653,2594434.0
170643,4641533.0
256693,419155.62
213936,4658984.0
103854,1082984.8
26410,5212303.0
135713,2159897.5
237983,877063.5
57226,3969540.0
261307,7857375.5
11518,630547.25
82245,715123.56
97242,3806360.5
95102,3047616.0
109680,824546.06
232996,487264.28
273024,1787030.4
238136,570283.44
99548,2474901.5
287966,1875813.8
295519,421447.72
77681,1144607.4
192745,692203.4
193297,1535701.5
171591,410669.47
128093,773224.06
123822,1877977.5
116056,2487533.8
158735,1089168.1
75725,2897889.0
35177,586504.2
290735,1476065.1
158962,1510724.4
272301,5129032.5
70376,1190547.4
79302,1802398.4
157835,694086.44
136728,838249.9
209187,5037414.5
281960,2349482.0
222915,1958748.1
187155,2243590.8
187479,1743798.2
216938,1592133.2
273384,3042747.0
130532,1909127.2
155648,2080526.2
196616,4120462.8
109964,573737.56
190366,2507208.0
13491,2221410.0
100735,660183.44
292072,6639511.0
47433,723843.94
127828,2170455.2
221694,2780823.2
155725,3636846.5
4373,2909686.0
54111,1730700.5
71701,3479224.8
257142,888730.8
108379,486145.78
160303,2307168.8
31515,1361021.6
254056,2151768.8
141457,2004073.5
263902,838003.75
13988,522081.12
156216,1147290.5
121140,2243213.2
141907,1154692.1
125371,3261319.0
104548,1519493.9
140031,1869103.0
127181,5188397.5
7802,1711603.2
70114,1337028.0
12415,2571202.0
283202,386464.56
286055,1926635.4
267419,346251.34
298848,851606.56
170195,3774547.5
188577,2285791.2
17850,1378842.2
215861,1074646.5
245728,900722.56
269728,2191489.0
236155,1678593.1
13194,2167387.0
207014,4650440.5
119398,1040084.56
238,4412657.5
211964,1111492.9
238585,463795.47
171405,1680022.2
677,1015884.7
61668,732248.2
46664,1763678.9
165986,2615291.5
34947,5403723.0
78352,2337876.8
255858,599785.2
58365,5305968.0
257170,1538679.5
59389,6495716.5
93235,4433277.5
190723,2876779.2
158828,633382.94
18522,1764692.6
4314,2955282.5
206623,1313216.0
216212,8256965.5
291365,2542030.2
98168,2064941.5
78384,721704.56
258133,868632.25
75734,2662429.5
242601,1790239.8
11369,2220677.2
36664,867740.9
154610,2495061.0
117751,1633237.6
179237,3969852.5
77142,3967744.0
62179,301853.8
219641,2427103.8
8598,2142743.2
279529,2259650.0
7354,327449.7
291714,638566.9
233137,588218.5
37060,5441685.0
95134,5752319.0
298971,2162556.0
87543,7692358.0
276904,1703330.8
286437,3131735.2
257908,2444280.0
165017,920816.3
277443,689424.3
211875,2036419.6
5300,1530131.8
148580,2075921.8
232132,3535523.8
113808,8740426.0
25705,326731.2
206594,1442145.5
106498,2768864.5
25988,718795.3
47180,2569472.0
123988,1233106.0
96064,6450146.5
772,580724.8
287279,1362180.0
26754,2915238.8
79399,3567479.0
231304,3153234.0
255882,3908608.0
175353,947140.9
221623,1871692.1
109793,2988751.8
180758,620577.94
82851,5077707.0
2563,903893.8
49215,684923.4
3762,3918633.5
191443,2115964.0
286405,3680265.0
22398,3569985.5
7909,7160976.0
274226,1787797.4
12751,759516.8
160314,3705670.2
281345,3069315.0
92989,1819056.9
196259,4393276.0
24470,994346.75
128998,746536.3
297617,8505290.0
244730,1286669.1
152818,1433169.2
194638,1183003.0
80301,590610.8
44203,4470043.0
90830,2251271.8
170329,4110831.0
8548,3979382.2
125565,3270156.2
209998,2619064.2
187987,2554786.0
153041,1548050.2
79217,2999630.5
239688,924852.4
148689,2509056.5
289932,4902467.0
137678,1485537.5
147485,1360174.6
221591,2244076.2
106049,2803746.8
25496,5263126.0
90199,2493032.2
265868,778818.3
106533,176701.28
268112,1013512.9
166469,3962540.2
189475,2872486.5
299251,4944014.5
267648,1626641.2
3617,1745494.1
144503,491226.6
74669,659246.7
93024,1506922.0
63378,1898620.2
171908,794044.94
250569,5421955.0
65359,461183.12
283285,6315235.0
20550,1489843.2
108419,746791.6
286167,4223201.0
35024,1118771.0
23426,2152990.0
56211,7252516.0
126855,1532832.6
264462,7640171.5
119,2354458.5
298647,1547767.9
296572,1525833.8
69891,1007073.8
155817,854625.6
1582,1314714.6
40728,1951698.5
106373,475502.3
100788,7403518.5
107784,4503966.5
72696,1282644.1
247517,1318647.2
164550,1636102.5
185370,2044457.4
200353,214783.69
59465,1245776.6
218256,2204835.5
103035,385910.12
64580,655670.94
92592,3519982.8
87343,2558513.0
188164,1629719.5
85096,2017141.1
201491,1194222.1
124161,1888700.5
47898,3716515.8
237603,1466115.8
46762,3047719.5
215508,3805025.5
247452,2221818.5
157843,2684262.2
99623,719019.25
60299,2236313.2
249989,905251.44
121308,1820347.1
238659,1554327.6
73765,1803191.5
118938,1792199.1
72395,2293769.2
86521,587427.8
78691,3633845.2
149312,361589.9
199232,966555.4
133959,886109.25
230035,1569090.1
85494,5917514.5
37962,1784517.9
138606,2901412.0
696,2725848.5
287655,1445671.9
194201,923008.4
22056,1325550.4
118684,2261923.2
200863,2819303.2
107471,1734087.9
69516,1349700.5
291474,3326564.5
164723,895608.25
69152,2409536.0
182395,609514.7
232748,1069939.6
290682,2611482.5
37205,3238002.8
16091,1756057.0
7321,650599.4
16,3873811.8
227227,786692.6
75356,2051273.6
62770,1386214.4
167780,727348.3
231463,3613759.8
252937,1830855.9
831,1461083.2
84218,513378.56
158724,652961.9
47771,4114342.5
233568,5761194.0
168690,458190.1
241717,2750194.2
237232,1663059.0
172823,1617081.2
149939,5080464.5
156960,1344884.9
92709,2985174.0
228480,4940491.0
215619,1884106.6
183036,1218320.2
63771,3651711.2
25868,2147228.5
135019,387510.4
189972,1378076.9
203969,3169647.0
159548,520001.88
144242,1251825.9
102928,2694686.2
267472,896858.5
42097,1581253.1
109230,2625058.5
219311,4225431.5
278835,404280.03
142434,5046744.5
248162,3995245.5
249441,1363789.0
253910,2908709.5
117288,7687645.0
183210,1954058.6
142921,1399870.6
89677,4335539.5
77802,4605859.5
173924,4378966.5
219523,1984285.5
224194,2075831.6
109635,632784.94
32990,5324999.5
63963,797862.06
119094,1359875.8
125471,4090667.5
273049,5296245.0
77941,1571997.0
18524,1726026.9
193570,5008156.0
84416,2500463.2
118943,726303.2
149720,2815666.2
104790,1499985.2
19098,565141.4
213265,3268840.0
266005,4002379.0
82788,929238.9
17273,3439061.2
28447,1529545.9
174629,4716514.0
202305,1885847.6
46658,5723511.5
192877,2814138.2
42583,2502404.0
230452,3736286.5
44631,2885126.0
144307,777533.3
138218,3477266.5
237414,1637515.6
224125,487245.78
9975,578458.94
275317,326739.34
114966,3916060.8
63533,2093190.4
100293,3673333.0
190313,712385.2
297043,232650.03
103942,3368265.0
107902,573131.0
200128,2007453.1
158152,1340648.9
186224,2843863.2
138618,1466504.8
66615,623877.1
83681,1529232.0
177724,397743.9
33042,2610713.5
60008,4680191.5
30376,1600096.4
261647,3784880.5
248963,737467.94
77409,545689.56
57237,1664275.5
143066,2545708.2
220714,6414045.0
254080,2970880.8
32122,1537226.6
160416,3000058.5
96145,546629.6
189882,3903381.0
235231,1773116.5
97622,1469303.0
203359,1892306.4
109460,1407476.6
150231,1103433.4
102538,3273345.5
247036,1204914.9
79739,4200518.5
57078,942161.75
229222,386643.62
68776,1635969.9
225031,5210460.0
26610,892718.25
297433,2384660.0
58352,2086769.6
103626,276006.44
235700,2660332.2
211967,2943131.0
232105,637766.25
130496,2276300.5
88078,5346990.0
92575,356752.94
225627,2982296.0
67782,1320789.4
87346,8606008.0
278000,2123369.2
272309,1578474.6
224918,1996668.8
141703,2760321.8
219608,1022405.3
6048,1945536.9
188803,3978991.5
258114,847441.6
106839,986828.06
123656,943193.6
8140,1404978.4
234277,5463051.5
63750,2822082.0
181107,2121399.8
189747,956902.4
202703,3059423.0
297757,6326758.0
139931,2148511.0
259808,1428198.4
286107,4138050.2
27075,4335549.5
243087,1265677.4
168105,1350421.2
276227,1044531.75
39094,2428172.5
248445,2353293.0
183877,1545207.2
95610,1719563.0
35937,1584544.6
292988,1631286.8
157099,2274547.8
30004,1730584.4
68938,1136736.5
274192,492307.5
862,3412835.0
170950,5790536.0
71616,655093.6
278667,2220052.0
267375,2308039.8
67048,473726.25
42012,3315766.0
188831,1874100.5
70945,1899691.2
293639,918145.25
96119,624629.1
165741,1440500.4
276368,4832982.5
160607,531728.5
98683,1293586.6
152290,2265651.5
294182,760833.94
208170,933020.2
46997,4611857.0
269595,1528846.0
76645,3793629.2
164180,1672115.1
74197,1609153.9
37973,2090555.6
36164,3996830.2
172220,3178337.2
223259,1442215.8
3550,2736701.2
133598,2967986.0
44091,507085.78
298801,1048170.8
4784,854489.5
69913,3081090.0
73553,4504883.5
97111,2693037.5
146846,808550.3
250841,838108.56
208019,2044576.5
16250,2803372.2
240886,1417270.6
141228,1419385.5
168861,487561.8
274667,6053687.0
80372,788540.2
26278,4283066.0
255707,3060625.5
16593,2516279.5
103582,3036291.0
175032,2318081.8
190815,1251633.4
37537,423147.94
87884,2916878.0
279402,3212790.8
96959,580434.8
258992,1450378.4
172724,1537555.6
171985,3003128.5
83314,1265034.4
194336,2987318.5
132746,873739.56
114164,2291262.8
232623,4076127.8
273027,1110879.5
241314,3844736.8
185631,5913506.5
162576,2412542.0
48324,1991536.8
209738,5476691.0
299090,1989295.4
124180,2151668.2
32581,4234265.5
158958,1614219.8
48642,1077305.2
169183,6226905.5
137032,371482.3
126967,1204336.8
4848,2929059.2
159183,4723361.0
33095,1491871.4
12384,1472662.9
199991,4377677.5
155779,3961526.8
136831,2077314.4
90039,3432817.0
126969,1393143.9
56610,4890369.0
196288,3860957.5
145546,1787253.2
220260,1859087.2
212008,2855855.5
51434,7257504.5
215851,1488535.6
65809,2898932.0
133123,767958.0
194504,691441.9
105134,1826078.0
84441,1631683.1
43352,6988391.0
271272,7492872.5
263061,2084920.8
124621,2128863.5
48583,3113060.5
106969,3980164.5
44129,2539554.5
206404,469693.25
83480,1613905.0
271053,2210328.8
109915,4352507.5
255962,1127115.0
164223,2212472.0
165360,2515804.2
246486,3106704.8
241415,1422060.4
114422,4455493.5
61098,5174761.0
130150,2024452.5
245724,5147153.5
286043,552824.8
211572,2457199.5
96144,560016.94
193641,459207.56
