id,target
192798,1341830.5563875532
28083,2103138.1291131736
118789,3839060.6257304186
2152,6445278.852933989
287026,1308038.712582767
249169,2150514.5024667955
137539,3565154.4882964646
46291,429381.42706158565
30233,3764400.807453737
175145,1721666.0018209526
50676,671357.6667128055
71570,2733975.965894784
219843,2419940.7562281997
36279,3505364.294804961
66052,603499.7693616604
252609,2146860.382082881
24783,8424148.795884246
299327,5133866.595499836
95349,5120636.932187253
46332,814271.0200528213
91240,2345427.4742012164
5445,1367324.6014453154
272876,1317681.8218045854
43811,1605595.3587235336
217082,6125894.484468959
100370,6145264.84971348
258874,715478.6080639849
121949,891237.8479437972
212950,393932.91621194576
200057,3376861.2357683172
229177,1695020.5575613494
287838,534930.378828751
213118,2199540.4521230287
176475,969889.89900148
118176,10574522.685757691
209024,1897964.7520429413
221906,2413589.35239705
42493,2283632.374137052
223728,1263077.8473486078
141993,5007246.960594717
55675,2670134.9824725883
224087,3438467.332064072
83655,1267745.0391520807
61917,2443134.6363051273
153665,2428602.9476878685
155758,9946180.539836725
190393,6426938.005907368
231050,964440.6336863687
201122,3428902.454793297
59267,568463.3409049624
262487,9516494.40914469
188582,2946814.200695397
131814,700648.4259325137
73949,4698633.04734446
154308,10449581.334414288
167194,683966.1228505817
277393,2249786.473956978
196835,1538331.7343213102
91690,2470062.090481245
162086,2084123.4201685137
231058,3196291.214672544
54120,8180505.498747373
247858,4404009.407569293
98092,877412.8853519608
271915,3097190.126446037
44677,1725316.4396249023
56078,1091813.2700405854
129375,7061846.6684995275
133361,5878267.543088803
85866,1867778.9946414817
191559,543188.9045382312
218728,1713034.2885499154
208771,3876656.1065382003
109195,1022471.114026942
39549,1352625.5490200517
169828,2606175.932792708
57416,2832777.410106775
33193,5023995.075740912
173865,4251987.9585388005
50919,4277964.845065221
108504,2182188.330948164
72963,2627723.3829882173
270712,1491036.8242997332
63504,1508332.9559549598
26896,1597595.6010270948
261152,1421277.8345030642
8838,700953.5413274696
16064,7276590.591243092
107661,3686859.6159415483
130161,2098974.190800036
179573,2987085.3300708984
116121,686789.5315840332
32234,444969.69514039555
191736,1080726.9647951953
57456,3693755.2175396383
160502,1608488.3510928892
215795,1514924.385674259
126714,5130814.445362617
173047,449048.3567358562
97726,2776052.2633938976
193811,1392666.1808188942
17156,1140238.828416406
71055,999026.2122366388
193990,952959.1380255043
52059,1894097.2968849104
274757,3301030.852981499
1558,5901114.922026688
253081,413307.3087317682
181909,1966457.5841871332
145269,1636724.3069360838
186660,6358987.985168642
6479,1433011.334499857
249414,622928.4800796001
43182,542017.3974161786
248529,4299375.373856295
125724,3009297.0361355436
214268,1823190.5619891824
270767,2167544.436031776
141103,2319498.043373513
292203,5789009.62569584
62008,1947747.016874831
89122,958124.7172072709
47736,6671680.181550091
222505,4757872.191576022
29628,664212.2020629342
202216,2317683.339335437
194828,587046.135736414
18649,1266779.5403174788
199020,2075322.9163347725
111554,537441.2123269361
244687,4551571.289526565
230919,4164970.2305892003
42397,5571506.740050821
221946,2240206.3543630214
168390,980955.4726711527
175576,1448337.7138516805
153541,1402456.696571393
74055,2258791.3893217943
233828,4852626.82621668
131312,532841.3017650658
224154,3890834.535167153
266743,596515.0399526999
15594,855558.758704581
227419,3889699.2125399592
115531,4349299.038407576
12282,404170.3757161629
21847,1553255.8682408887
86772,697309.6971239854
193139,2166131.8738514367
100472,4026906.997922475
177774,3950656.78142677
224462,3057638.9603986735
255020,1938770.0454258258
140852,3130532.171473986
6484,1580819.7347595382
97191,2185130.0595033895
218796,6514333.018043037
146934,503173.1867450613
183990,1522046.2180363068
150347,2920702.35202694
291295,8804515.577654196
175531,1842508.8622998274
80284,2867632.36137517
64297,1967917.2051650826
221587,1864996.7643484112
145984,3956046.5331237814
266813,393051.0799957007
53725,1159368.6763310719
171137,645919.1494074338
212764,765777.2837139801
30683,1027391.7749672069
204086,2281525.0628971043
78594,8267212.193067545
162787,1771384.9976784755
212279,1192515.4095158058
33141,637102.2759520899
13870,3062255.716870631
205831,3713082.5300461147
285806,6244477.781743267
13820,626358.4251624997
198918,765296.2997272585
165989,4969341.671981664
81377,1842435.78158879
149867,672582.29647833
192119,746755.3827282741
180210,1047791.3607110449
147051,3278123.070011578
127638,3236754.607742792
291867,1835861.9884742014
178582,7738121.689467023
127544,4253744.079653555
235717,4668846.306046308
171723,645605.3185351547
161574,564290.6180110974
75409,2443406.0673001315
90035,875524.6173906483
42840,680948.1668672775
8581,7915189.150288821
13664,3876721.3081363947
247464,1310977.993768179
96424,1821877.8782226183
194898,3665453.1482319823
283532,2154488.3980345232
69531,5390630.022000198
237884,1379770.7954768864
261893,1406787.9689868446
150376,544448.2605233237
182443,3022082.1013316005
224406,5815114.399855176
171332,2227287.969988697
140442,1269067.7924775723
154939,1641432.6117224214
131259,5500134.882167557
162293,1138222.409196291
292709,3843191.729661238
264845,2826788.6643362143
166131,6193985.549592851
132328,3932004.868549553
208063,2689769.9471651637
48322,6704758.813068961
16624,475420.54912628606
4734,1500493.6395380313
189590,5325030.223088686
101739,1170280.6535432825
111000,4041005.5824839063
198444,508185.44699288154
16638,3218711.3948446237
55638,10361728.365434138
258788,1832400.4572859548
238820,1885151.890970113
115603,1057391.8881481828
246939,3501848.1880436363
191530,882766.2790350774
11213,3586352.94554284
27388,2700848.942860539
229061,1925239.2231284995
251977,878041.3554384836
23366,1450792.9149483005
10057,8452460.399483198
112593,3567015.0185501385
268565,843265.9800365173
157455,4553300.93896837
59187,778346.0768741465
70372,3821597.098226185
126007,754572.2055622209
197380,943736.9003925428
271738,6018065.156275507
194635,3798546.486829013
165242,2442743.0737111876
47838,900814.2919801135
29771,705744.5032559556
257199,609781.8648909545
61814,2461884.8944971543
208348,5233842.331202234
191265,6596047.838348457
2157,10260073.397976534
188784,450206.90941261523
95787,1897162.0316047445
238436,3085260.9172882093
239163,2163265.309062342
295072,698029.7985765794
104338,3652210.3059428167
291607,561072.0862398682
21708,2825515.560034436
143149,3711858.100970305
137148,9093553.442560907
78780,587145.9023410863
92536,1637261.4705977754
271294,2139761.9219129463
79847,7907691.226964231
274306,729180.599202384
153714,1107726.1961234296
117114,1624844.037776591
295580,4994969.475934621
153341,2428412.934867876
242231,695008.1433522843
17420,4757849.748191782
52376,1973405.8387595874
71440,482427.35730949417
254000,3185806.703455331
199108,3470177.7369654323
146464,7159395.630180085
154057,4168173.0571456687
276394,3041724.0331873833
106502,4109794.9131501387
84374,767890.1452808018
253180,2578326.103436876
236365,1336953.8420501759
182279,2113258.379422411
221109,4417335.146353619
289706,1538138.6991191383
291438,2009143.4529845435
71066,4281706.817239115
122789,4356971.790181695
194910,1555311.7241470006
145391,1497102.6019079024
199164,1902185.6670591524
266382,1183448.827371706
271414,610873.1050100746
167801,4160664.0867418186
61371,2288110.3794971565
228790,588035.0440457977
290878,4492857.236452789
144980,805368.1810609238
119483,1314656.8456443828
18604,1511531.237842223
138393,1392757.682746638
83163,2342711.516213969
77727,1137193.5323568883
224928,6505530.876194817
28596,1524164.8642755547
157996,6275723.928840499
108954,3495918.8168605566
200857,7806042.806469557
72173,478916.84537344484
106183,1703388.4420877432
12328,1629998.1559463579
264481,5763609.059720501
96134,1998147.1572911623
129425,2568074.1918875435
80441,1368270.7960847756
260522,1746745.0672937043
72154,1351805.7985535567
93234,1376223.9118859686
58502,3732498.260838217
277308,1603105.9069096704
151009,592524.513549446
90763,851297.3954267055
275585,662424.1407474043
77424,1156031.7410305124
50947,636753.7890959148
86003,3814979.2409635396
202926,1685039.2750079862
52894,4328657.71283752
152519,4145887.967475251
145898,1918077.0773992783
133627,1517483.68522717
113025,690029.215655895
216655,2546443.396047244
173878,7118298.70009642
73954,3742664.9687727266
257397,731927.3652887571
103663,2592002.233052106
281910,1249404.2996737661
104079,1671188.6102068408
83563,1526875.134053114
28436,706146.6146302373
206395,530723.7913310202
239720,4060355.2580139674
35659,443866.31025446067
267856,2475831.4685092717
25953,1951771.5541091203
108843,1263151.9842937938
50565,2107350.291411359
241574,737478.6513699454
214651,672370.0325074772
14904,1413826.806771778
142217,3054130.143863229
53741,4366147.905459292
17917,1768054.6332778798
46527,363553.05429985235
254258,5918347.940636142
117732,4131138.6050607734
84721,2378009.8661721386
283229,2072027.7706473814
174501,2619596.394613084
122944,1003325.8744709181
1934,432794.7203726521
275793,618921.1214299528
123228,1464851.6846877842
24600,5151597.223775539
230991,6542896.325192615
56772,3147400.2141004354
147503,1182329.2665920893
85741,1694310.860030942
69716,1668447.5624600705
264260,2413117.4038643334
65737,473571.7567334066
99254,2531516.2045204644
223411,2699084.621442537
116646,740805.3742049055
75954,1141232.5693426493
125531,2297740.072653382
236312,4214686.104569805
76948,8161009.345220185
145527,3695608.9525214825
164479,2462538.7485418385
282478,1621812.8888573751
110104,794844.4008696311
276716,1097521.2555534674
21142,2164706.0641571055
151238,508850.1066018109
286033,2108415.8450759943
94009,519569.0783838829
109338,1515716.0592657453
148928,775305.4419563614
286038,3981363.1770781707
29163,1451603.2146362895
202367,2499173.9836019776
37813,4926933.635523189
55174,3591237.862733954
113507,722201.3160769992
200332,5436125.540685325
273190,2487999.0826422414
242354,5377403.128089342
93315,565571.6631950161
265463,1696110.1257439062
290432,781708.651583844
237127,522026.72497035185
92371,3642977.0461699013
32067,2606595.9317495828
153031,2607239.7598402975
211606,1658610.131361667
224439,3114046.192292848
12783,1741223.467793858
281291,459110.44707220996
281984,1932964.1039089055
265609,607472.143856549
230594,1033408.7848141866
22981,3939550.652730033
68319,489518.5636498962
11283,5925642.275072814
32854,4856479.804094785
190653,403049.7744612085
154922,7032095.650822341
197081,475141.6758569261
128025,705873.16940246
91677,560720.9370825165
136087,3320585.1768165343
182705,520890.20205444505
279387,695643.8424399178
4956,1802857.4642243069
157145,4170125.264041073
48688,1620818.0033837808
249114,669520.5658443791
56226,3585927.388554862
36312,673832.7782607072
105698,1898959.1231773559
229007,5217544.404227857
176855,1944590.2266891273
22354,5053003.0826085275
207970,694159.8403987468
297214,3871315.7567505767
135511,2606935.8009165786
260469,6392610.768017413
293208,1143531.8569525748
134761,828081.6069622852
272312,393501.9610932539
145389,386806.5517948331
32197,1969700.8901297117
186084,6351175.961440337
271387,513087.9235166571
132995,961306.499919888
192595,767610.4858451135
290210,427768.46568558714
83443,591564.9463235573
124860,3268903.3014539643
7705,3565830.643523434
260422,2158722.6694562356
181743,7189427.340176305
290212,2373229.6378704007
9061,2610858.5301751457
21022,4167011.377156206
292036,908431.6088026077
205024,2645388.753041524
255239,1156892.1903845978
55356,587947.7089528475
40148,3053339.807150512
262338,2932004.5957865943
157872,1901703.7724850154
4086,791716.8750570149
1708,2738565.1570028155
199518,392477.90051708615
278815,5126450.557791008
295018,3466960.7769264863
118980,1889259.0341250459
122442,3153097.555773908
247466,801621.0264974645
253410,6257478.833386948
238889,8380016.781982461
196664,674233.7969580091
290464,1263684.4230825377
193963,1811114.2582313058
7875,2864582.280543314
98708,1915568.0121039303
119110,1354708.901748171
138008,2264792.7687782175
12951,3201265.070395898
192497,1832147.7036481588
163408,1462898.9078745062
261640,4229118.360100043
6869,2844871.3602590254
165580,7429321.55886831
136767,531842.4628126099
225731,2139638.252913273
3022,989301.4476110368
196076,906403.2887217841
234587,1091140.8063400614
66309,2707480.9310629517
57974,2630780.6959717157
140097,448426.0402539295
32336,4473078.349605523
60783,358018.3927887113
230910,1677398.9467964799
26786,3678215.7233068296
138068,750298.8072894404
180764,4663825.101905959
219326,2341457.310075785
231866,2271421.2601397266
67828,463813.6819017926
204206,4518411.475182437
37390,2522077.598487977
37186,1509572.8724768867
84334,1911881.2636270546
71283,1469137.2957004409
148429,3531628.427273413
7614,5859176.487090685
140256,2940923.7173159923
41175,917174.7783099071
204658,858657.804415514
254,1708246.6068066081
291739,2573285.8204201646
78120,3476861.624091535
243905,2083786.3345752524
100629,3311165.4228719305
10320,1931312.6353292172
39112,2657644.05796781
165420,1504761.4458053277
79869,1350428.2549248354
40303,2417218.0786949564
44931,556247.9144687678
183655,3271277.192638093
275748,1841261.5972047115
244053,1717512.4287842484
112183,358978.37427408405
23550,1513611.5348612492
167445,635292.7508473722
47663,1143016.0321281147
233486,709735.5710931695
214669,3140472.8457903625
193840,7414980.037639889
237418,2285513.15523172
178557,1004633.3107676902
261996,995182.8928378776
197206,1257651.9880395008
14423,577858.9166095828
217456,2360601.1647543237
3491,729619.6670827422
85439,3972694.906068304
172233,512734.90539716784
116132,3260094.03958457
144546,4447493.943707527
208036,1600952.8463225083
242688,3240383.106050537
168749,4243440.406837411
69768,573614.6967053112
136620,4612851.40291545
296697,3801825.6711129677
155710,647217.0802067934
260326,765132.050748253
72034,2920111.0742370044
282627,1022075.2093112025
205225,1236281.7147836506
257409,564940.4884276688
294246,5010603.0253113005
121044,6651667.258588006
293316,381045.89491107204
40795,467823.1950120886
204324,4042056.0133412736
18386,3757984.960547825
229140,1376430.9896291303
50559,1649206.6229873858
99134,3585321.0853241854
147027,1001992.6677539838
49,5000695.486219761
283905,3340565.8244723924
134705,5905353.995051131
99117,869675.2191774867
99095,1073268.9551442894
155252,837588.4168757014
254189,1105641.6312337702
291695,1878428.339724016
103503,1975367.1472541243
126176,2379748.9945748327
56197,931625.8967078516
232602,1142159.227602381
176023,1313646.2772679864
297580,2473938.6437938525
19701,2399764.624958352
246188,391864.50265166326
199493,1160807.5000712115
186419,2605538.8911427953
229402,687640.7792568585
158343,3062939.7727346723
179257,1578751.0411290417
142785,984648.5450421169
264280,933257.4574543552
73884,2649109.511794174
183130,1687741.430003678
20963,3882184.9098354867
189828,1490398.571263025
294413,468369.92915872
130633,1845617.8244242105
245740,1148443.3850881394
289680,708120.3374729567
7411,1672472.9316717398
92893,2995809.8135727225
257980,591356.8749662347
99474,2112673.176010266
233340,429284.3418040718
153240,450486.177350432
214630,2912798.596109783
92817,5186026.079104331
221699,3020715.7481176443
84497,1487896.771890425
7299,5797680.057285446
79997,414917.1387035235
11546,792865.2338384291
289616,1740140.3696713152
241580,2446053.8173363334
174983,1558291.0860512732
165383,550257.0566931749
214886,584703.6500444247
272546,2682776.1827736553
90310,717937.1706069246
134340,4660891.80060501
61470,1425940.3252057938
187438,3636822.9559639804
5863,1285891.8909433193
39768,2874937.6470041145
8139,437041.67046265886
51750,1864050.1327495112
177439,874121.356537034
203052,1877780.399704124
154369,852419.7611654316
238730,2723048.2317718794
214071,2345781.994714695
276168,6913141.190677867
195587,1626240.9738063938
233106,1549106.7276818345
21793,1682691.6881841922
178749,1883505.9715261804
31118,2205993.80849566
64773,4631428.6768289
31621,564224.5072644511
103337,2429572.85591519
200409,1387599.268640755
184920,2497345.667153904
157342,1372726.5219953514
189250,3078349.450500813
114062,1925844.177779985
142365,1366883.766546468
126890,1331916.5437188763
83842,3444125.1728422395
50057,6237514.387005621
289868,5467861.646761121
193503,4483168.890785633
227457,2205155.1159703154
72869,5436616.217496929
159872,481479.94201407157
245879,2551025.7868744875
115807,1233474.0961809135
95085,2094190.8070251285
17638,1413078.5024230254
146319,489955.417228577
116428,2587888.8444738146
210919,5871713.8459334
70784,6653962.118317961
114704,1610079.3404004327
47739,854549.9825537418
24542,7221831.163853454
175423,506527.4139978989
132836,924059.6320233239
198167,1205493.2491422442
24662,3987808.8593990942
72790,1979379.6679928803
217198,6744686.086985497
285096,1077511.6224502106
132313,524668.3285681561
35962,2613316.7176451716
4087,3212568.3252930692
9163,1730077.774633485
158831,2117473.861149038
240408,965612.1213020899
3410,3199862.9963601427
70579,1308322.4878142779
168261,1226167.1023759684
149658,2848297.30341783
263064,2168208.395022977
199838,1911712.9860583865
185052,6375905.639816526
111380,1453733.0575354595
235727,4600019.060395146
25176,6784977.94500547
143527,449622.7717688722
14237,1685220.427956339
194518,4293224.5531568155
74547,1343905.290021418
17024,737444.6144325513
242415,3898122.3889801945
247158,6618554.892759239
89480,1131753.3648310613
185957,639678.7041798941
294163,791303.7345708591
29479,968431.5744996872
244411,3663733.8080977406
245712,488193.3811704715
119542,609992.3855207753
83105,1875490.0530095869
169980,1629330.7020155424
271769,3677198.854654008
269409,2417480.89880511
249760,1625305.8443546714
32693,2004215.5960607661
287963,4451253.586037557
202077,3903348.811274138
211884,3418472.400278069
231947,1137034.647195058
87646,2260243.069742269
10182,2515934.7616964406
61752,878658.1556397533
164058,527926.7531546459
36716,1142271.775920839
208607,1499691.8168032593
117087,894329.5908230147
41455,894027.9378027191
122144,2661286.026082534
69674,5937364.371661407
87198,1732814.5259242235
273355,872934.4611275829
168485,1564257.0128754315
265248,7501278.788595595
167075,6466766.078242224
227366,2476789.348439967
88082,549525.6102158288
203409,2543498.378240974
252813,1247571.8665176663
286030,709560.2666498035
241223,404710.12679359474
100594,2735455.6441906746
110792,751764.5362830932
159531,2712385.156309603
18683,2043262.0463562508
290868,1294318.927430881
103757,781392.9557484192
235942,550182.2597059305
155018,863069.7666292278
80968,379919.3192294539
259699,5300423.089063952
32123,1515584.9476787779
152368,2048700.7362768715
138857,4454521.420772982
210613,581473.3710629517
262089,2417243.23224718
123381,1252992.291847248
106531,1658860.9928739413
203230,1368949.9727560314
118793,575729.14805545
294620,433731.87780983525
256608,2590620.580813968
194213,1004454.5487645763
74895,2222617.7215032727
201525,4302578.4535653135
213744,3058561.316408504
294449,3826308.620842619
179805,1154979.5773279301
193188,2318616.3129274407
143526,3140385.385841265
26718,2135983.154826864
93208,580880.9880430863
61427,5366156.748058235
298591,3865008.672904784
183136,4260889.89948576
120464,1766710.9447215854
127683,1591791.672727069
257943,559797.9297059115
89085,4628475.04905031
96839,1741340.0898526332
218578,527876.2626088285
162362,3193785.4432342635
232929,5837351.059523447
111250,3947107.120219973
154981,8766068.40713767
6226,486420.57125030266
200237,1025438.4239657195
220029,740401.7144127913
246042,1691638.6207180433
28201,2584066.39094465
267632,664974.9596220793
267149,1381345.2253129377
241076,1742439.9242324645
18045,1724982.0209285095
254761,4677584.672762054
402,5007856.09355261
118729,2126946.06825337
41324,1896686.337020774
214781,4276331.801776552
148179,772466.5381342411
71720,9569573.496521894
168845,1527077.5653799518
23242,3012878.936615544
277485,556245.9193074815
82903,7123240.658977528
50306,3545523.1816517925
261470,2833885.5863319417
28793,1434668.2199403332
21240,1434336.0975677278
4606,1016936.1660661564
193462,2249814.6468741596
166301,7047142.606152097
38559,4324982.47927004
214254,3497351.582244009
28330,5043911.273496398
12391,4066690.0130842635
10847,2941995.7257346953
12209,3443484.294591888
210318,862044.7089239163
261623,528753.6561753313
167479,3357936.749181467
95401,8812277.829057483
38683,7227126.716133804
191281,3909327.016894077
20073,3799420.694716183
158808,1557446.669383942
246494,1967340.300149399
152859,1364035.7040200173
137468,1013736.5862199162
779,2082100.8220285499
227828,1641771.6155291684
150090,4150125.177018563
151564,2325638.727826352
20611,1899286.1206073768
163393,895035.8685726456
241606,951506.5388092523
86989,5043364.001103028
242121,1632963.513959921
205774,5779901.94150562
84097,3928299.4933074247
175629,1537782.7621350018
40460,959474.2208312671
274756,2847528.8553232756
274811,2505207.188561665
162191,1137248.3382087918
224715,1122975.6814052837
122997,3373709.1276294575
208674,3771795.044321125
21740,1884476.4249321695
166156,513774.1805835197
188792,8958832.983788842
59787,1177607.5881852817
42514,2233697.2462926484
283405,473285.78965261567
237682,1386110.7638791704
177704,1956784.816610637
264970,1970375.8451104974
3666,9178414.958876746
212716,2719997.6671828316
22663,4237762.779451139
97010,1237159.1074207781
46699,2856252.481594872
75486,1480529.5532332691
240480,1967673.8647480027
41757,568126.8052985627
116563,7124965.310280464
199309,1397321.708810779
27294,1725599.5336138166
150764,6405955.822609677
58842,3163075.158903128
254963,1400618.3813721724
138875,8032824.757051875
135564,984616.0330645205
259189,7648840.58543508
143442,4078782.3431108077
100492,5088615.515603963
281512,1168377.79969749
166593,2062248.4275268419
245478,1534864.0616884902
63401,845661.2045192637
231975,2812802.2260886263
220955,741060.9730150272
135007,2368742.551114786
87164,1588981.9753732153
265339,2043934.3680991475
59650,3170536.1718552946
220331,3652463.873528631
251845,927837.9460655716
105093,992921.5011546264
221071,5671052.856335561
113514,1468983.8285745704
237014,2693664.4659286845
94872,747671.8654741708
3788,1615716.6547645158
206090,469518.295797129
296607,842756.734075331
181389,3099458.8928688015
224212,1612818.7927257884
62572,676071.3698292429
241066,3369916.3660381665
125012,1186008.3840401573
154949,488452.9577189668
119359,6196432.579759689
243889,9350276.364005934
165653,2598968.800663197
170643,4377799.274797192
256693,400326.7658348597
213936,4623461.62108339
103854,1251678.2033288798
26410,5956300.609591736
135713,2138874.1653663297
237983,971159.7840854875
57226,4093891.2646200983
261307,8564906.065279232
11518,696832.6881521973
82245,1148971.7913863051
97242,4169278.620887127
95102,3632037.3848470342
109680,1164959.6640151865
232996,445962.74463084806
273024,1563177.2059458217
238136,629230.4373482949
99548,1968086.233568553
287966,1447248.3957689875
295519,399827.25524684996
77681,1106474.626433503
192745,671156.3473673939
193297,2261949.5773102245
171591,588898.2076658052
128093,777624.2462950787
123822,1774846.8588201124
116056,787870.9878334738
158735,1147700.2637273
75725,2207142.3350426913
35177,802080.9093313338
290735,1272150.5506371534
158962,1728924.3505727558
272301,5007219.186127235
70376,454537.63477765286
79302,1959923.5386133867
157835,608147.8554475417
136728,646927.9706609049
209187,5740979.1084399745
281960,1806151.018092107
222915,2311486.854101738
187155,1624194.5573033493
187479,1853502.6514267398
216938,1075764.7520237486
273384,4901721.367098801
130532,693180.8739160999
155648,1651147.8285361337
196616,4113932.2808939433
109964,417027.73138500564
190366,1918676.6475386322
13491,1548325.1494548244
100735,512856.4313612178
292072,9850379.653357945
47433,451736.4172917203
127828,1885711.8891163873
221694,3383042.4121110495
155725,3631547.4764011037
4373,2942833.682277213
54111,1800321.5591202413
71701,3260864.6000614204
257142,695597.1495354885
108379,519265.71682380146
160303,2946956.1779854563
31515,1341667.0978301635
254056,2310340.168383994
141457,1695736.4027087532
263902,749143.2725952301
13988,523943.98568874307
156216,855092.4608701813
121140,1903101.956216144
141907,1089729.8683712028
125371,3595112.910667016
104548,1171971.8590181954
140031,768119.2893330056
127181,6391749.881520127
7802,1410658.7542689564
70114,1682156.5662725365
12415,1734197.644949308
283202,402106.9007730037
286055,1828333.0467915153
267419,586698.7757914236
298848,876239.6588146792
170195,6275066.7060128255
188577,2404018.7802049066
17850,1833282.5679838336
215861,1351988.8893049927
245728,853043.9563171623
269728,2052935.7338551825
236155,1814793.0710767223
13194,2041173.0612167877
207014,4107049.0216042376
119398,881786.9134801524
238,3299039.854295926
211964,1139484.5123326895
238585,443955.2786328221
171405,1283401.2601007791
677,1290521.5752669347
61668,980211.5663247327
46664,1660376.3606476765
165986,2772373.098454764
34947,4576127.597848955
78352,2674754.33151405
255858,446796.35972032876
58365,5171693.437152589
257170,1289233.0528161493
59389,5786098.183456994
93235,4418095.301079208
190723,730045.5760607813
158828,585034.9500419431
18522,1513547.1342389293
4314,916061.4556596559
206623,1685613.5469048945
216212,9289145.479268426
291365,2657339.9581369557
98168,789136.3906686136
78384,1012048.6464003578
258133,508783.4505783763
75734,3647164.17017853
242601,1396711.8548915316
11369,2267336.4229007848
36664,952256.5058511263
154610,1874772.7531289486
117751,1926494.7447045732
179237,4695500.8870076025
77142,4192289.7483724365
62179,436143.1227476994
219641,2664883.258710022
8598,2119198.197795967
279529,2902124.1375020742
7354,735272.2730323583
291714,417575.59570560156
233137,765946.2679820829
37060,6902523.260801008
95134,5059937.466200224
298971,2057161.564764748
87543,9070403.133567777
276904,1901168.6124970086
286437,2874876.254781925
257908,3063397.581346791
165017,1134486.1159448605
277443,464419.07801786263
211875,1926266.65577966
5300,1995079.5251713938
148580,2205718.889797598
232132,3278227.362551538
113808,9474791.642353885
25705,442719.201106074
206594,1536904.8994051418
106498,2950561.1838321304
25988,575700.312879048
47180,2691615.0883044675
123988,1381387.0279849025
96064,6001366.530378455
772,576848.7209388025
287279,1464814.8882682868
26754,3434527.828688083
79399,2611921.8965865565
231304,4027949.5153499297
255882,2838274.6732282205
175353,1025386.7678737656
221623,2696349.1304850453
109793,3381420.5229008645
180758,450420.69701746723
82851,5032223.853824637
2563,973760.9948769426
49215,1118023.4793220817
3762,3544999.3209518883
191443,3000001.518693529
286405,3469498.8884847965
22398,4100770.2853383673
7909,6613789.143884483
274226,1464125.3415901384
12751,579929.3705269586
160314,4098615.070648734
281345,2384572.010396308
92989,1759742.8619919606
196259,3935130.9276542827
24470,1258571.6699098572
128998,513970.1469876894
297617,7443988.380477972
244730,2020838.358422046
152818,656246.1328480947
194638,1221339.5632776243
80301,544764.1042073921
44203,3566322.163909028
90830,1358296.6063733809
170329,3722443.209862089
8548,3681483.291933928
125565,3122151.91041729
209998,946432.9178070932
187987,2015186.7895320768
153041,1674690.0864638288
79217,3309888.836096314
239688,817536.3398532533
148689,2512447.5140874954
289932,4703601.279275584
137678,1478478.4519659337
147485,1313757.3391389595
221591,1891480.8194136524
106049,2961784.416753188
25496,5635874.277935912
90199,2727696.5830573286
265868,725589.9304552933
106533,544685.9944779164
268112,979643.8622757916
166469,3605039.299527759
189475,3430680.578194259
299251,4692092.813592938
267648,1418734.254030253
3617,1838972.2015182683
144503,759952.5233531967
