id,target
85866,1695678.2
191559,1307722.1
218728,2733506.0
208771,5004616.5
109195,4239761.0
39549,1334788.9
169828,3398357.8
57416,3951784.2
33193,4224190.5
173865,1645278.1
50919,3122330.5
108504,1440559.9
72963,979252.7
270712,2334002.8
63504,2102079.5
26896,1138260.9
261152,2598978.8
8838,2015088.5
16064,4224190.5
107661,1440559.9
130161,827383.25
179573,3398357.8
116121,1400829.9
32234,2867191.2
191736,1970562.6
57456,2912135.8
160502,1709458.2
215795,1446091.5
126714,2699394.2
173047,1441218.5
97726,4049794.5
193811,1340835.1
17156,2102079.5
71055,3398357.8
193990,706063.5
52059,2733506.0
274757,2773889.2
1558,2598978.8
253081,897480.75
181909,1645278.1
145269,5300943.0
186660,4049794.5
6479,2079301.4
249414,939518.4
43182,3398357.8
248529,2011064.8
125724,2398832.5
214268,2598978.8
270767,4239761.0
141103,2334002.8
292203,4304872.5
62008,2398832.5
89122,721147.25
47736,5663868.0
222505,3848666.2
29628,1441218.5
202216,2733506.0
194828,697816.75
18649,4049794.5
199020,2132949.5
111554,1222987.5
244687,3848666.2
230919,2334002.8
42397,3302799.5
221946,2334002.8
168390,1812213.4
175576,1483918.5
153541,3398357.8
74055,2773889.2
233828,4239761.0
131312,2023207.5
224154,2901829.0
266743,1281055.8
15594,953517.56
227419,3992536.0
115531,3398357.8
12282,1441218.5
21847,2598978.8
86772,1915793.4
193139,1977180.6
100472,2733506.0
177774,2534868.8
224462,4224190.5
255020,2300672.5
140852,3122330.5
6484,1700739.5
97191,1249190.5
218796,1970562.6
146934,1000581.94
183990,1713433.8
150347,2753871.0
291295,3778179.2
175531,2023207.5
80284,3425578.5
64297,2598978.8
221587,1089342.9
145984,2354709.0
266813,988050.06
53725,2102079.5
171137,2699394.2
212764,1437727.8
30683,1200976.8
204086,3398357.8
78594,5663868.0
162787,1645278.1
212279,1645278.1
33141,2011064.8
13870,4224190.5
205831,2598978.8
285806,3425578.5
13820,1812213.4
198918,1440559.9
165989,2642736.0
81377,2598978.8
149867,1310381.8
192119,3425578.5
180210,2423752.8
147051,1710332.6
127638,3122330.5
291867,1812213.4
178582,2561766.0
127544,2733506.0
235717,1935968.0
171723,2102079.5
161574,2102079.5
75409,4224190.5
90035,1812213.4
42840,1102353.9
8581,3778179.2
13664,1310381.8
247464,2733506.0
96424,4049794.5
194898,1645278.1
283532,2773889.2
69531,6100661.5
237884,1378999.6
261893,1480486.5
150376,1644169.2
182443,4224190.5
224406,3425578.5
171332,3883783.5
140442,2733506.0
154939,2398832.5
131259,4049794.5
162293,3132127.0
292709,4224190.5
264845,3273553.0
166131,2425561.8
132328,3398357.8
208063,2300672.5
48322,2290126.5
16624,2002424.8
4734,788232.75
189590,2398832.5
101739,2733506.0
111000,4239761.0
198444,1483918.5
16638,4304872.5
55638,3838086.2
258788,2699394.2
238820,3398357.8
115603,2423752.8
246939,2627250.8
191530,1641842.6
11213,4389181.0
27388,2334002.8
229061,2002424.8
251977,1413514.9
23366,3398357.8
10057,4239761.0
112593,1368884.0
268565,2598978.8
157455,1466828.6
59187,1970562.6
70372,2102079.5
126007,1103570.2
197380,1222987.5
271738,3778179.2
194635,2598978.8
165242,2423752.8
47838,1011038.2
29771,748615.9
257199,1000581.94
61814,2189590.0
208348,3778179.2
191265,3523723.8
2157,4959773.0
188784,1752008.1
95787,3848666.2
238436,3425578.5
239163,1935968.0
295072,1016545.0
104338,4303528.5
291607,1398427.8
21708,1138260.9
143149,5004616.5
137148,2561766.0
78780,2102079.5
92536,1752008.1
271294,2733506.0
79847,4224190.5
274306,1543783.8
153714,3398357.8
117114,3890544.5
295580,1490975.6
153341,2428592.2
242231,1368884.0
17420,2598978.8
52376,3398357.8
71440,1238282.6
254000,983200.6
199108,2598978.8
146464,5300943.0
154057,5226466.5
276394,3035124.0
106502,2428592.2
84374,1644169.2
253180,2428592.2
236365,1437727.8
182279,2344543.0
221109,5663868.0
289706,4701542.0
291438,1695678.2
71066,4304872.5
122789,4224190.5
194910,2002424.8
145391,1441218.5
199164,2204599.8
266382,4239761.0
271414,2300672.5
167801,1688356.6
61371,3398357.8
228790,2015088.5
290878,3425578.5
144980,1368884.0
119483,1977180.6
18604,4049794.5
138393,3122330.5
83163,1009871.6
77727,1071831.5
224928,4239761.0
28596,1534939.9
157996,2670234.5
108954,3398357.8
200857,4239761.0
72173,2300672.5
106183,1378115.4
12328,4239761.0
264481,3643657.0
96134,3132127.0
129425,3523723.8
80441,1981764.6
260522,1359813.8
72154,2323519.5
93234,2300672.5
58502,3122330.5
277308,1644169.2
151009,748615.9
90763,3425578.5
275585,1725852.0
77424,1915793.4
50947,1658958.2
86003,2103575.8
202926,2300672.5
52894,5004616.5
152519,3725897.8
145898,3132127.0
133627,1009871.6
113025,2189590.0
216655,2354709.0
173878,2425561.8
73954,1993763.5
257397,1525302.4
103663,3654928.8
281910,1634834.0
104079,3169466.0
83563,2733506.0
28436,1015773.0
206395,2300672.5
239720,2733506.0
35659,748615.9
267856,1679082.5
25953,3778179.2
108843,1466828.6
50565,2598978.8
241574,1340835.1
214651,1266282.9
14904,4049794.5
142217,2598978.8
53741,3398357.8
17917,3398357.8
46527,983200.6
254258,4239761.0
117732,3394887.2
84721,3991240.8
283229,4224190.5
174501,1414148.6
122944,2334002.8
1934,1449015.8
275793,1725852.0
123228,1411079.5
24600,4224190.5
230991,5004616.5
56772,2425561.8
147503,1222987.5
85741,2939116.0
69716,2598978.8
264260,1679082.5
65737,4049794.5
99254,1493597.9
223411,1812213.4
116646,1086941.5
75954,2102079.5
125531,2733506.0
236312,1806313.0
76948,6100661.5
145527,2428592.2
164479,1222987.5
282478,5300943.0
110104,1645278.1
276716,1466828.6
21142,1175050.5
151238,1222987.5
286033,1793475.5
94009,2598978.8
109338,1744177.4
148928,1888136.1
286038,3598873.8
29163,1279431.2
202367,1935968.0
37813,1761820.4
55174,4304872.5
113507,1024543.2
200332,3598873.8
273190,4049794.5
242354,3177638.2
93315,399853.06
265463,1430470.4
290432,1293251.1
237127,1441218.5
92371,6781460.0
32067,2189590.0
153031,2753871.0
211606,1466828.6
224439,2733506.0
12783,1875982.4
281291,1063030.4
281984,4731723.0
265609,2621181.2
230594,1230048.6
22981,1915793.4
68319,2354759.2
11283,3657502.5
32854,2733506.0
190653,1644169.2
154922,3425578.5
197081,1875888.0
128025,1630095.1
91677,1153568.5
136087,1618696.0
182705,1812213.4
279387,1310381.8
4956,1375395.4
157145,3169466.0
48688,1752008.1
249114,2027414.9
56226,2598978.8
36312,1552157.5
105698,2014634.9
229007,3991240.8
176855,1263623.4
22354,3399492.5
207970,1000581.94
297214,4525042.5
135511,2201284.8
260469,2561766.0
293208,2002424.8
134761,1294606.4
272312,1000581.94
145389,897480.75
32197,1138260.9
186084,5207731.5
271387,998774.3
132995,4049794.5
192595,1586476.9
290210,1449015.8
83443,2703527.5
124860,3132127.0
7705,4224190.5
260422,2214765.0
181743,4049794.5
290212,2189590.0
9061,2404022.0
21022,2290126.5
292036,4049794.5
205024,2023207.5
255239,983200.6
55356,2189590.0
40148,1441218.5
262338,4303528.5
157872,3740355.2
4086,2773889.2
1708,4049794.5
199518,1482016.4
278815,3848666.2
295018,4304872.5
118980,2023207.5
122442,2290126.5
247466,2598978.8
253410,3643657.0
238889,2561766.0
196664,1294606.4
290464,1378115.4
193963,979252.7
7875,2428592.2
98708,2529119.0
119110,2102079.5
138008,1752008.1
12951,3398357.8
192497,2773889.2
163408,2423752.8
261640,3398357.8
6869,5207731.5
165580,2425561.8
136767,1494962.0
225731,1440559.9
3022,1454810.5
196076,1902662.2
234587,4049794.5
66309,4303528.5
57974,4049794.5
140097,1264043.8
32336,4303528.5
60783,1200976.8
230910,1970562.6
26786,2398832.5
138068,1441218.5
180764,3848666.2
219326,1645278.1
231866,4224190.5
67828,1494962.0
204206,5300943.0
37390,3122330.5
37186,2102079.5
84334,1644169.2
71283,4551542.5
148429,2858768.8
7614,3861095.5
140256,3861095.5
41175,2746270.5
204658,1490975.6
254,3425578.5
291739,1645278.1
78120,4224190.5
243905,3848666.2
100629,4303528.5
10320,3598873.8
39112,3035124.0
165420,2300672.5
79869,1754827.6
40303,2773889.2
44931,2939116.0
183655,2753871.0
275748,1935968.0
244053,2598978.8
112183,1222987.5
23550,1181928.1
167445,1430470.4
47663,1902662.2
233486,1441218.5
214669,2290126.5
193840,3848666.2
237418,1970562.6
178557,1200976.8
261996,1440559.9
197206,1340835.1
14423,1441218.5
217456,2323519.5
3491,2428592.2
85439,2384854.0
172233,1645278.1
116132,3122330.5
144546,1812213.4
208036,2598978.8
242688,2733506.0
168749,3122330.5
69768,1258323.8
136620,3523723.8
296697,2598978.8
155710,580268.4
260326,2627250.8
72034,1935968.0
282627,1430470.4
205225,1139311.1
257409,3398357.8
294246,1263623.4
121044,4304872.5
293316,1102353.9
40795,768780.6
204324,2773889.2
18386,1679082.5
229140,2733506.0
50559,1245595.1
99134,2733506.0
147027,1104177.9
49,4239761.0
283905,3177638.2
134705,1953321.5
99117,1812213.4
99095,1139860.9
155252,1970562.6
254189,2043646.2
291695,1645278.1
103503,2214765.0
126176,2334002.8
56197,1184775.8
232602,1310381.8
176023,2733506.0
297580,2733506.0
19701,3259477.0
246188,1306010.1
199493,2287554.5
186419,2722703.2
229402,1441218.5
158343,2733506.0
179257,1535193.9
142785,1000581.94
264280,2428592.2
73884,4224190.5
183130,2354759.2
20963,4330274.5
189828,1466828.6
294413,399853.06
130633,3654928.8
245740,1729126.1
289680,1543783.8
7411,2300672.5
92893,1282199.8
257980,1024543.2
99474,4239761.0
233340,1077776.1
153240,1264043.8
214630,2290126.5
92817,3848666.2
221699,1398427.8
84497,1935968.0
7299,4551542.5
79997,1356911.4
11546,1449015.8
289616,3399492.5
241580,1970562.6
174983,2102079.5
165383,1483918.5
214886,2300672.5
272546,1648638.2
90310,3398357.8
134340,3185139.8
61470,2384854.0
187438,4224190.5
5863,3398357.8
39768,2398832.5
8139,2031742.5
51750,1310381.8
177439,1819215.2
203052,2023207.5
154369,1543783.8
238730,2733506.0
214071,1294606.4
276168,2300672.5
195587,2733506.0
233106,1116105.1
21793,1458281.5
178749,1695678.2
31118,3778179.2
64773,2773889.2
31621,1806313.0
103337,1369104.1
200409,1493597.9
184920,2733506.0
157342,2670234.5
189250,2598978.8
114062,2102079.5
142365,1682806.6
126890,1819215.2
83842,2441708.0
50057,3425578.5
289868,3398357.8
193503,2733506.0
227457,1466828.6
72869,2561766.0
159872,1000581.94
245879,3754044.5
115807,2384854.0
95085,2102079.5
17638,4049794.5
146319,399853.06
116428,4224190.5
210919,4304872.5
70784,4049794.5
114704,1474735.4
47739,2300672.5
24542,3398357.8
175423,1505434.0
132836,2214765.0
198167,1430470.4
24662,4049794.5
72790,1305553.9
217198,4959773.0
285096,1340835.1
132313,2208635.5
35962,2300672.5
4087,4560275.0
9163,2746270.5
158831,979252.7
240408,795475.7
3410,3654928.8
70579,2300672.5
168261,1298546.1
149658,2428592.2
263064,2102079.5
199838,1310381.8
185052,4303528.5
111380,2102079.5
235727,1812213.4
25176,1682806.6
143527,1244619.8
14237,2598978.8
194518,2002424.8
74547,1440559.9
17024,1086941.5
242415,3548476.8
247158,4525042.5
89480,2102079.5
185957,1454810.5
294163,1234149.9
29479,3398357.8
244411,2753871.0
245712,1264043.8
119542,1645278.1
83105,2189590.0
169980,2598978.8
271769,3169466.0
269409,1482016.4
249760,1806313.0
32693,2323519.5
287963,2773889.2
202077,2773889.2
211884,2733506.0
231947,2102079.5
87646,4959773.0
10182,3132127.0
61752,1334788.9
164058,2931471.2
36716,1697191.8
208607,1454810.5
117087,4239761.0
41455,1875888.0
122144,2598978.8
69674,2423752.8
87198,1970562.6
273355,1368884.0
168485,1812213.4
265248,2699394.2
167075,3425578.5
227366,2014634.9
88082,1993763.5
203409,2102079.5
252813,1483918.5
286030,1333543.9
241223,964031.75
100594,4224190.5
110792,1135304.9
159531,2428592.2
18683,1865624.8
290868,1310381.8
103757,2773889.2
235942,1709458.2
155018,1446091.5
80968,983200.6
259699,3838086.2
32123,1222987.5
152368,2102079.5
138857,3177638.2
210613,4049794.5
262089,1752008.1
123381,4239761.0
106531,2380459.2
203230,2733506.0
118793,1440559.9
294620,1483918.5
256608,2722703.2
194213,1806313.0
74895,1356466.4
201525,2102079.5
213744,2404022.0
294449,3304161.8
179805,1645661.8
193188,1493597.9
143526,2733506.0
26718,1103570.2
93208,748615.9
61427,3122330.5
298591,3169466.0
183136,4224190.5
120464,3654928.8
127683,1935968.0
257943,1276932.5
89085,4049794.5
96839,2428592.2
218578,1102353.9
162362,3778179.2
232929,2244318.5
111250,4525042.5
154981,5424175.5
6226,797578.75
200237,1430470.4
220029,1263623.4
246042,2300672.5
28201,2733506.0
267632,1181928.1
267149,1400829.9
241076,2598978.8
18045,4049794.5
254761,2185225.2
402,4303528.5
118729,2380459.2
41324,1454810.5
214781,1430470.4
148179,1543783.8
71720,6100661.5
168845,1278512.5
23242,1645278.1
277485,1744177.4
82903,3398357.8
50306,4049794.5
261470,2983125.8
28793,1310381.8
21240,2380459.2
4606,983200.6
193462,2300672.5
166301,4065316.0
38559,3398357.8
214254,3259477.0
28330,4304872.5
12391,3848666.2
10847,3177638.2
12209,2428592.2
210318,1494962.0
261623,1211581.6
167479,4224190.5
95401,4239761.0
38683,3838086.2
191281,2939116.0
20073,2300672.5
158808,1754441.6
246494,2380459.2
152859,1819215.2
137468,3398357.8
779,3991240.8
227828,3169466.0
150090,4304872.5
151564,957648.0
20611,1466828.6
163393,1935968.0
241606,2015088.5
86989,5300943.0
242121,1249190.5
205774,2561766.0
84097,4100589.2
175629,1860337.5
40460,2187082.5
274756,2753871.0
274811,2733506.0
162191,1369104.1
224715,1993763.5
122997,2699394.2
208674,5300943.0
21740,1340835.1
166156,697816.75
188792,5207731.5
59787,748615.9
42514,1658958.2
283405,795475.7
237682,2011064.8
177704,2236419.5
264970,2290126.5
3666,5663868.0
212716,3177638.2
22663,4551542.5
97010,2423752.8
46699,979252.7
75486,3398357.8
240480,2598978.8
41757,1238282.6
116563,3425578.5
199309,1340155.5
27294,2598978.8
150764,4239761.0
58842,1754827.6
254963,2398832.5
138875,4239761.0
135564,1993763.5
259189,4525042.5
143442,2290126.5
100492,5068992.5
281512,1430470.4
166593,1695678.2
245478,2102079.5
63401,1466828.6
231975,3654928.8
220955,1059293.0
135007,1634834.0
87164,2598978.8
265339,2404022.0
59650,1806313.0
220331,2733506.0
251845,1644169.2
105093,2598978.8
221071,3523723.8
113514,1009871.6
237014,3398357.8
94872,2187149.8
3788,2722703.2
206090,1454810.5
296607,1221223.4
181389,2065997.6
224212,2189590.0
62572,1440559.9
241066,3062982.2
125012,1935968.0
154949,666607.0
119359,4323734.5
243889,5663868.0
165653,4049794.5
170643,3523723.8
256693,1449015.8
213936,5663868.0
103854,2699394.2
26410,3778179.2
135713,2102079.5
237983,3425578.5
57226,2733506.0
261307,3740355.2
11518,2300672.5
82245,1935968.0
97242,4525042.5
95102,3654928.8
109680,3169466.0
232996,4049794.5
273024,4330274.5
238136,748615.9
99548,1413514.9
287966,3470721.0
295519,983200.6
77681,1363803.2
192745,2598978.8
193297,1699438.9
171591,2773889.2
128093,1812213.4
123822,857245.9
116056,1538323.0
158735,2300672.5
75725,1752008.1
35177,1466828.6
290735,1725852.0
158962,1993763.5
272301,5205393.0
70376,1071831.5
79302,2384854.0
157835,1267862.1
136728,983200.6
209187,6743574.5
281960,2733506.0
222915,6100661.5
187155,1725852.0
187479,2023207.5
216938,1222987.5
273384,2204599.8
130532,937609.56
155648,1483918.5
196616,2585343.2
109964,1666551.5
190366,2901829.0
13491,1176084.2
100735,1643377.6
292072,4239761.0
47433,1222987.5
127828,2428592.2
221694,3425578.5
155725,2733506.0
4373,2428592.2
54111,3398357.8
71701,2102079.5
257142,4049794.5
108379,2300672.5
160303,2733506.0
31515,1993763.5
254056,2334002.8
141457,1794575.9
263902,1368884.0
13988,1449015.8
156216,1516389.6
121140,957648.0
141907,1552157.5
125371,3425578.5
104548,1878425.9
140031,723514.94
127181,3523723.8
7802,1368884.0
70114,1970562.6
12415,1543783.8
283202,1645278.1
286055,1993763.5
267419,1372866.5
298848,1430470.4
170195,2561766.0
188577,4049794.5
17850,2247555.0
215861,3398357.8
245728,1440559.9
269728,3398357.8
236155,2428592.2
13194,2733506.0
207014,1279431.2
119398,1141493.6
238,1648638.2
211964,1249780.5
238585,1878728.9
171405,1221223.4
677,4049794.5
61668,2773889.2
46664,979252.7
165986,1752008.1
34947,1865624.8
78352,2753871.0
255858,2027414.9
58365,4959773.0
257170,2300672.5
59389,4224190.5
93235,2746270.5
190723,1855015.4
158828,1875888.0
18522,1752008.1
4314,3152167.2
206623,2598978.8
216212,3523723.8
291365,2102079.5
98168,1071831.5
78384,1480486.5
258133,1368884.0
75734,4014861.2
242601,1151692.2
11369,2423752.8
36664,1586476.9
154610,1368884.0
117751,3654928.8
179237,2398832.5
77142,4224190.5
62179,983200.6
219641,4224190.5
8598,3122330.5
279529,3398357.8
7354,2699394.2
291714,1806313.0
233137,1258323.8
37060,2621181.2
95134,2642736.0
298971,2334002.8
87543,5663868.0
276904,2290126.5
286437,1634834.0
257908,1490975.6
165017,2102079.5
277443,1306010.1
211875,2354759.2
5300,1644169.2
148580,2110876.8
232132,3523723.8
113808,4224190.5
25705,1482016.4
206594,2773889.2
106498,4224190.5
25988,748615.9
47180,2404022.0
123988,1413514.9
96064,1806313.0
772,3470721.0
287279,2598978.8
26754,2300672.5
79399,3991240.8
231304,2699394.2
255882,2185225.2
175353,1009871.6
221623,3992536.0
109793,2598978.8
180758,1046573.9
82851,3398357.8
2563,1378115.4
49215,2375394.8
3762,3425578.5
191443,4239761.0
286405,1806313.0
22398,3398357.8
7909,2773889.2
274226,1294606.4
12751,4049794.5
160314,3740355.2
281345,1752008.1
92989,1063030.4
196259,3145448.2
24470,1009871.6
128998,1294606.4
297617,4551542.5
244730,1644169.2
152818,1135304.9
194638,1935968.0
80301,1812213.4
44203,1865624.8
90830,706063.5
170329,1340835.1
8548,3177638.2
125565,2334002.8
209998,767378.6
187987,3177638.2
153041,2300672.5
79217,2598978.8
239688,1725852.0
148689,964031.75
289932,2071122.0
137678,1849733.0
147485,2290126.5
221591,2105835.0
106049,2102079.5
25496,4224190.5
90199,1644169.2
265868,1310381.8
106533,2014634.9
268112,2703527.5
166469,2753871.0
189475,5663868.0
299251,4224190.5
267648,1413514.9
3617,2300672.5
144503,881453.25
74669,1812213.4
93024,3740355.2
63378,1369104.1
171908,983200.6
250569,5663868.0
65359,1466828.6
283285,4304872.5
20550,1413514.9
108419,4049794.5
286167,4304872.5
35024,2773889.2
23426,2773889.2
56211,5004616.5
126855,1483918.5
264462,5068992.5
119,2050737.6
298647,2598978.8
296572,2598978.8
69891,2773889.2
155817,2023207.5
1582,1778756.0
40728,1936696.2
106373,983200.6
100788,4049794.5
107784,4239761.0
72696,3122330.5
247517,1709458.2
164550,1585241.4
185370,2023207.5
200353,1709458.2
59465,1935968.0
218256,1505434.0
103035,983200.6
64580,1441218.5
92592,4304872.5
87343,1234149.9
188164,1458989.0
85096,1778756.0
201491,1645278.1
124161,2204599.8
47898,3177638.2
237603,1071831.5
46762,2733506.0
215508,1712267.6
247452,1935968.0
157843,4304872.5
99623,2208635.5
60299,4304872.5
249989,1454810.5
121308,2529582.8
238659,2145821.8
73765,1263623.4
118938,3398357.8
72395,4224190.5
86521,1644169.2
78691,4525042.5
149312,2204599.8
199232,3398357.8
133959,1232122.0
230035,3122330.5
85494,3398357.8
37962,1966320.0
138606,2733506.0
696,1368884.0
287655,3425578.5
194201,2598978.8
22056,1935968.0
118684,2598978.8
200863,2354759.2
107471,2598978.8
69516,2214765.0
291474,2354759.2
164723,2102079.5
69152,1297584.8
182395,1644169.2
232748,2703527.5
290682,3398357.8
37205,2300672.5
16091,4049794.5
7321,2703527.5
16,2561766.0
227227,2015088.5
75356,1812213.4
62770,3425578.5
167780,1709458.2
231463,2404022.0
252937,2290126.5
831,2132949.5
84218,1645278.1
158724,1812213.4
47771,1462663.5
233568,3778179.2
168690,2300672.5
241717,2423752.8
237232,2102079.5
172823,1744177.4
149939,6346058.0
156960,2598978.8
92709,4049794.5
228480,2699394.2
215619,1466828.6
183036,1440559.9
63771,2300672.5
25868,2102079.5
135019,983200.6
189972,2102079.5
203969,1181928.1
159548,1812213.4
144242,2102079.5
102928,2733506.0
267472,1591944.6
42097,2773889.2
109230,2404022.0
219311,4239761.0
278835,2247555.0
142434,5300943.0
248162,2423752.8
249441,1645278.1
253910,2733506.0
117288,2733506.0
183210,816248.3
142921,1543783.8
89677,3062982.2
77802,3654928.8
173924,4525042.5
219523,4049794.5
224194,1369104.1
109635,1000581.94
32990,4224190.5
63963,1000581.94
119094,2023207.5
125471,1754827.6
273049,2404022.0
77941,1543783.8
18524,2423752.8
193570,3398357.8
84416,2300672.5
118943,1806313.0
149720,2733506.0
104790,1644169.2
19098,1466828.6
213265,1552157.5
266005,2733506.0
82788,1935968.0
17273,5004616.5
28447,2428592.2
174629,4551542.5
202305,1267862.1
46658,2733506.0
192877,3959915.5
42583,3848666.2
230452,3425578.5
44631,4224190.5
144307,1307282.5
138218,3425578.5
237414,1222987.5
224125,1645278.1
9975,2128761.5
275317,1446091.5
114966,2380459.2
63533,2621181.2
100293,4416106.0
190313,768780.6
297043,399853.06
103942,2300672.5
107902,1000581.94
200128,1363803.2
158152,1725852.0
186224,2185013.8
138618,2102079.5
66615,1888136.1
83681,4049794.5
177724,2023207.5
33042,1310381.8
60008,4224190.5
30376,2136692.5
261647,3122330.5
248963,1483918.5
77409,1935968.0
57237,3523723.8
143066,1812213.4
220714,3425578.5
254080,3035124.0
32122,1071831.5
160416,3338691.2
96145,1440559.9
189882,5300943.0
235231,4224190.5
97622,1494962.0
203359,3354390.5
109460,2189590.0
150231,2102079.5
102538,2103575.8
247036,1865624.8
79739,4304872.5
57078,3778179.2
229222,1086941.5
68776,2290126.5
225031,2753871.0
26610,1495055.4
297433,1321773.4
58352,5004616.5
103626,1441218.5
235700,1321773.4
211967,1752008.1
232105,1449015.8
130496,1378115.4
88078,3398357.8
92575,1211581.6
225627,2939116.0
67782,2189590.0
87346,4303528.5
278000,1865624.8
272309,2627250.8
224918,5300943.0
141703,1069376.0
219608,1429812.4
6048,1483918.5
188803,2300672.5
258114,1413514.9
106839,1293251.1
123656,983200.6
8140,3398357.8
234277,5300943.0
63750,2023207.5
181107,3062982.2
189747,1806313.0
202703,2300672.5
297757,3425578.5
139931,1493597.9
259808,3425578.5
286107,3458956.5
27075,2773889.2
243087,2598978.8
168105,1935968.0
276227,4239761.0
39094,2423752.8
248445,2733506.0
183877,1483918.5
95610,2290126.5
35937,2018220.6
292988,2404022.0
157099,2598978.8
30004,2621181.2
68938,1334788.9
274192,1644169.2
862,1935968.0
170950,5300943.0
71616,1441903.1
278667,1977180.6
267375,3848666.2
67048,1494962.0
42012,4224190.5
188831,2773889.2
70945,1340835.1
293639,1139860.9
96119,1211581.6
165741,2290126.5
276368,3431882.5
160607,748615.9
98683,1724904.9
152290,1375395.4
294182,1640249.5
208170,1103570.2
46997,4224190.5
269595,1009871.6
76645,4224190.5
164180,2102079.5
74197,1915793.4
37973,3654928.8
36164,6654726.0
172220,1806313.0
223259,1282199.8
3550,2300672.5
133598,2779198.8
44091,1267862.1
298801,1307282.5
4784,2005813.0
69913,4525042.5
73553,3398357.8
97111,3838086.2
146846,1340835.1
250841,2773889.2
208019,1806313.0
16250,1430470.4
240886,1437727.8
141228,3398357.8
168861,983200.6
274667,2773889.2
80372,1264043.8
26278,4303528.5
255707,1264043.8
16593,3177638.2
103582,1382952.1
175032,4525042.5
190815,1454810.5
37537,983200.6
87884,2598978.8
279402,2621181.2
96959,2598978.8
258992,2733506.0
172724,1842364.9
171985,1952772.2
83314,2939116.0
194336,1752008.1
132746,1744177.4
114164,1334788.9
232623,3398357.8
273027,2423752.8
241314,3122330.5
185631,2334002.8
162576,1744177.4
48324,3354390.5
209738,3848666.2
299090,2023207.5
124180,1368884.0
32581,3778179.2
158958,1953321.5
48642,1430470.4
169183,4239761.0
137032,2290126.5
126967,1725852.0
4848,2598978.8
159183,2733506.0
33095,1806313.0
12384,4239761.0
199991,4224190.5
155779,5205393.0
136831,1170181.4
90039,1282199.8
126969,2425561.8
56610,2561766.0
196288,4237597.5
145546,4049794.5
220260,1812213.4
