id,target
26896,1923171.7048194637
261152,1329757.8244608054
8838,669234.8072582011
16064,7128700.255877712
107661,3593769.793498297
130161,2025880.172754436
179573,2767200.326614707
116121,596326.4886695711
32234,464891.81341280584
191736,1047472.8394158485
57456,2900758.245953722
160502,1532646.7742648365
215795,1644089.6941692024
126714,4077514.44856544
173047,406894.2812149015
97726,2340812.621307732
193811,1328131.9178889734
17156,1079338.525328593
71055,1151631.1866401935
193990,924710.6379187156
52059,2053858.7550230804
274757,3349056.0423663454
1558,5792943.548478562
253081,407889.9706074948
181909,1994440.136045493
145269,2359586.54281904
186660,5274032.552579561
6479,2114724.5559925023
249414,672156.4987076307
43182,618891.1608682362
248529,3696000.61464838
125724,3000388.096788845
214268,1771738.8140823797
270767,1570829.7224144333
141103,2246105.00536947
292203,6483884.398174564
62008,1970445.1623697968
89122,848883.1255809224
47736,7051547.852012026
222505,3670557.1193254516
29628,840007.5582697997
202216,2092135.4322857214
194828,647823.3194177381
18649,1246198.6922627485
199020,2539486.5905483793
111554,418857.2574026012
244687,5624572.501125838
230919,4840072.220370845
42397,7377629.432416394
221946,2670148.4729056978
168390,959743.1239626412
175576,1427955.5849237724
153541,1563659.7901156489
74055,2317111.858644069
233828,5386870.734093186
131312,529052.5216204779
224154,3515412.679375796
266743,734640.7999367511
15594,1538150.8361116552
227419,4542168.078697854
115531,3968975.0553257563
12282,430842.59340998495
21847,1544376.0754448327
86772,689534.9329190652
193139,2086805.5169954882
100472,3713264.962818024
177774,3603493.5507068723
224462,3867972.8165692724
255020,1784676.2252645933
140852,3212590.3255545315
6484,1177137.7064117969
97191,2721347.7136866027
218796,6419936.29811847
146934,493927.617608501
183990,1856501.5023778158
150347,2954783.544809979
291295,9337918.998974117
175531,2045780.2756458824
80284,3596907.6642498886
64297,2121668.182209058
221587,3066928.263598277
145984,3692424.6516126664
266813,546059.8501469942
53725,1177116.3956743476
171137,524589.3461744506
212764,774754.1391164418
30683,1186949.3509911268
204086,3146246.7310452275
78594,7585513.210018146
162787,1498074.3176119078
212279,1178887.8639001357
33141,719483.5451318532
13870,2878426.14134318
205831,4366503.1148253055
285806,6637698.332247737
13820,858548.407526412
198918,654301.4979618627
165989,6167644.726458695
81377,1894558.2820782994
149867,593855.7935239283
192119,822091.7078303121
180210,953941.3819473371
147051,3193869.2801857977
127638,3308071.3226459813
291867,1962380.7955459422
178582,8137320.140306009
127544,3462263.1691478556
235717,4521566.084946279
171723,633382.4005678777
161574,437782.75197415496
75409,2262675.6506984234
90035,1159642.9540072249
42840,757543.3784945555
8581,7623486.586346305
13664,4498664.09076749
247464,1879943.8931643618
96424,1808383.8253364526
194898,3577696.393553503
283532,2249008.4920400106
69531,6401086.7562867245
237884,1604218.5353973184
261893,1634256.7122793521
150376,506807.60210849677
182443,2668079.045866603
224406,5574346.650161611
171332,3977600.1928168517
140442,1977215.6461965982
154939,1511016.6823241396
131259,5808464.699179782
162293,1125451.1670578686
292709,3557341.3762029656
264845,3561208.7663503108
166131,6122068.90080146
132328,3533755.5366847143
208063,2693512.560340454
48322,6934592.055957193
16624,466726.99075217836
4734,753225.4404398792
189590,4925831.244702309
101739,1279801.6457095852
111000,3698231.5094605996
198444,552803.1405978821
16638,3860134.183159461
55638,10600896.713620177
258788,1725220.6586024566
238820,1468747.365341877
115603,1322048.2165068863
246939,3624912.5029255636
191530,908248.1072284585
11213,3097048.0114294505
27388,2605071.6945355837
229061,1769799.0898540635
251977,813407.3044901608
23366,1893807.4346559318
10057,8751020.335284667
112593,4399515.181896563
268565,876841.9142336287
157455,4077772.3824751796
59187,842112.2602424625
70372,4052071.931726218
126007,690334.0630541678
197380,909175.7007504392
271738,5698997.558900519
194635,3588956.150012279
165242,2218565.7838709266
47838,812437.5815149656
29771,798396.8028097822
257199,593712.8948169624
61814,2860316.8154509105
208348,4422229.637252487
191265,8255719.764350085
2157,10318106.618760563
188784,473393.92332317866
95787,1965254.8629741222
238436,2821322.9447681545
239163,2227375.2820805293
295072,777593.1503790236
104338,4040269.8683738755
291607,625615.6966734139
21708,3223491.1032699686
143149,5469775.456183838
137148,8348284.4272292685
78780,533896.5954646954
92536,1511195.072172805
271294,2189538.766085202
79847,6951463.233548987
274306,717581.1186871231
153714,756229.0767293306
117114,1286220.488620254
295580,4577635.718811861
153341,2516060.0259340364
242231,723305.9280463423
17420,6043259.907404453
52376,2294384.784058486
71440,406772.06978547166
254000,2378756.2339538652
199108,3192903.858410181
146464,6483286.43260203
154057,3433357.1127371397
276394,2847462.333551095
106502,3880617.0985784754
84374,669009.4778470604
253180,1611714.0609414428
236365,1257108.711568943
182279,2284408.228152019
221109,4208641.04453905
289706,1182143.3265489999
291438,2433171.4097764334
71066,4294355.674782413
122789,5192723.257508373
194910,2657945.654493093
145391,1785794.34945572
199164,1979932.2699902286
266382,1540162.1283567934
271414,668341.553861139
167801,3816025.1387997475
61371,2686315.6454877504
228790,610491.9394325648
290878,4991353.395175085
144980,730241.6052458908
119483,1052560.3808211007
18604,1481776.2178705055
138393,1462040.2052883056
83163,2436888.3886300973
77727,1291226.695261642
224928,6329751.705219368
28596,1513992.7838420048
157996,5134382.028422533
108954,4326875.287237555
200857,8746410.720867755
72173,452703.8577693583
106183,1505347.1568503415
12328,2019697.0519036883
264481,6330101.97673338
96134,2113002.2168821446
129425,2769621.9851083225
80441,1376383.7498177956
260522,1736581.6090888171
72154,1375446.5788000007
93234,1325539.9423399374
58502,4508910.738072505
277308,1570886.2074520984
151009,649617.7152046614
90763,815031.0303552917
275585,735019.8717065504
77424,982068.9428183349
50947,521902.818889838
86003,4185086.1228570817
202926,1762123.9366155022
52894,5375423.869888538
152519,4142409.5395901287
145898,1966227.3835179396
133627,1509221.121100548
113025,710479.353870474
216655,2581993.4324278324
173878,8040990.646932301
73954,4337831.386555946
257397,702577.1423923745
103663,2645853.6334486865
281910,1435862.1648908413
104079,1472948.7080673692
83563,1529202.3319579924
28436,755171.9458604049
206395,538657.530998762
239720,4682000.107349044
35659,417792.2970240414
267856,2962009.922514745
25953,2080645.6588857202
108843,1429886.7811479836
50565,1849210.7234859834
241574,710443.8282172694
214651,803793.2733826016
14904,1441316.141285402
142217,2979713.2025541393
53741,4281201.749200644
17917,1727960.120384957
46527,392074.63643851085
254258,5603401.3287171405
117732,4588921.594595701
84721,2340205.3367207004
283229,2068980.9811818926
174501,2449856.558428655
122944,1194660.7395070365
1934,467754.56735582807
275793,680717.9014408393
123228,1584786.4107337212
24600,5744207.873382308
230991,4390704.182969513
56772,3719904.9092813716
147503,1051886.0871469022
85741,1735161.4914054007
69716,1440796.1342786555
264260,2382248.351313995
65737,507692.6619459553
99254,2320867.412720446
223411,2700912.641488216
116646,787533.3351611665
75954,868639.5566112673
125531,2324900.7462501354
236312,3247130.1254041186
76948,7624457.510713117
145527,3746555.0864104657
164479,2214014.0713517196
282478,1908933.8418221497
110104,871117.8053395944
276716,1172058.3036672827
21142,1726291.0814674273
151238,511022.38593025267
286033,2443156.1335812067
94009,415805.15748745814
109338,1508769.0498300383
148928,800490.1878841778
286038,3611204.1687638774
29163,1786093.4951562267
202367,2746641.279776177
37813,4750236.967648886
55174,4046355.6517050457
113507,1046122.8237541115
200332,4659798.617092036
273190,2548894.8864753563
242354,5916749.02972433
93315,502802.15230945294
265463,1482402.2246779196
290432,716833.3502141093
237127,571653.4938097481
92371,3450290.6213248977
32067,4126721.533989154
153031,3014974.953299518
211606,1476733.2145479894
224439,3070631.808439929
12783,2158805.859186675
281291,444747.34437313536
281984,1982649.527171808
265609,494911.0742527481
230594,1008093.2867032501
22981,4213941.32766966
68319,451813.1661813384
11283,4345422.065730426
32854,5005228.55703116
190653,402627.94049890985
154922,8221251.590558812
197081,483334.57665417856
128025,661043.4299262068
91677,646735.2349805037
136087,3646251.5387195204
182705,327204.8704924389
279387,678030.4455817537
4956,1837419.216154766
157145,3690898.6037147245
48688,1623558.331792558
249114,706856.1357830506
56226,3189401.155722436
36312,772237.9878217957
105698,2148349.3401985364
229007,5471876.443415757
176855,1516771.7440975606
22354,5255795.227890072
207970,699299.1730746636
297214,4303386.030776276
135511,2525482.732766364
260469,7543448.31520568
293208,1211661.2928948258
134761,865046.5964358865
272312,538348.8760362084
145389,357566.49390430294
32197,1897105.2541215613
186084,5870915.323211178
271387,476426.96321301884
132995,1490263.1159261041
192595,840067.2879704635
290210,468708.1693449503
83443,618120.205106787
124860,3696001.624753363
7705,3114031.274628027
260422,2019866.4722096347
181743,8406155.818719544
290212,2483198.9608343714
9061,2827601.178512912
21022,4288157.529704132
292036,1065313.146287017
205024,2577584.8907100107
255239,1073641.5733260764
55356,583857.7709384548
40148,2600150.682861364
262338,3656758.359150491
157872,2043031.047642087
4086,779683.8637197985
1708,2756684.7419624915
199518,389832.4624015821
278815,5021741.352343316
295018,3157191.1217923984
118980,1834152.5658204413
122442,2607979.240782032
247466,763201.896715743
253410,6642721.019647742
238889,9461899.890941845
196664,787324.2218693263
290464,1179058.749338317
193963,1692262.7030176532
7875,2736790.0857069674
98708,2407671.149849788
119110,1345505.3135280053
138008,2313952.7810816322
12951,2099252.983448288
192497,1940110.452430382
163408,1137476.73770157
261640,4508626.638807149
6869,4195990.83293633
165580,7224963.220314749
136767,486360.11059191386
225731,2078192.0917754457
3022,926320.8269708441
196076,863233.4230325752
234587,1089305.0149000452
66309,3331524.3782393765
57974,3121367.457905612
140097,461013.40343738144
32336,5993595.321631438
60783,339721.3918739938
230910,1713454.7798148117
26786,3831490.0878499667
138068,704183.8688436645
180764,4587391.011695685
219326,2226027.4421896273
231866,2462768.9107209896
67828,448922.6255665107
204206,3731814.9447274827
37390,2665467.71321752
37186,1363007.7021476568
84334,1930618.088462158
71283,1642148.1744622327
148429,4078122.063304481
7614,4301841.864887948
140256,2352292.012775529
41175,1111208.3227069273
204658,861000.7638129508
254,1725966.0021310018
291739,2608263.2252060478
78120,3662721.4221324744
243905,1856457.5805669168
100629,3104812.637274805
10320,1986140.9047377757
39112,3024402.4035546253
165420,1536539.0422514938
79869,1560443.1640780792
40303,2359507.6573626506
44931,627820.0222582561
183655,2642869.355202238
275748,2166174.7259490476
244053,1769035.2567860703
112183,499634.4536452435
23550,1516257.6437406435
167445,641411.1875726711
47663,952702.2778311145
233486,675058.3615380921
214669,3094043.9657244487
193840,7303965.954264784
237418,2514877.7482288154
178557,1191306.4865595563
261996,1146572.845688232
197206,1174035.9764124132
14423,635248.7207674553
217456,3554134.6570253177
3491,682176.0997681521
85439,3862931.164565175
172233,476765.6803830918
116132,3313469.6866201824
144546,4328536.127459438
208036,1527666.3663039103
242688,2822447.358619396
168749,3862566.7437182115
69768,751084.1370832385
136620,4322901.492847669
296697,4743158.963019605
155710,662208.3517545161
260326,1024674.0317621395
72034,3024090.4038702184
282627,1130162.0848695317
205225,1215594.933618157
257409,591650.3106156011
294246,4102164.340360003
121044,5135124.406697708
293316,314587.6460400504
40795,647701.025498842
204324,4082311.0544796246
18386,4142280.54228673
229140,1364821.8967664493
50559,2405472.745699337
99134,3479340.038224964
147027,1272812.9931542745
49,6270630.228475132
283905,3167162.4913177174
134705,5513004.556411173
99117,785948.8816177477
99095,987049.7153320768
155252,1092301.3623375127
254189,738619.2761214694
291695,1780551.3866360066
103503,1890097.7764520252
126176,2119606.1833797507
56197,841180.7209210276
232602,1159926.8389327826
176023,1431967.9523571539
297580,2547622.1121892435
19701,2284974.420492608
246188,344180.1616741066
199493,1483357.1155299505
186419,2555472.0923758782
229402,731678.2980020418
158343,3369601.5551021206
179257,1399973.9546253409
142785,909500.7361368833
264280,912739.5054040494
73884,2971741.0592228915
183130,1850331.1536290525
20963,3569338.788288297
189828,1575110.3854045353
294413,523792.8289971421
130633,1915913.7137770988
245740,1059266.2616906033
289680,725634.7040926464
7411,1594486.0939135326
92893,2759941.845024957
257980,641262.2336672033
99474,2857150.280783797
233340,322046.5236296977
153240,352779.2730283175
214630,3963874.105466875
92817,5201796.822792376
221699,3891007.1022170815
84497,2372825.91396996
7299,5141689.087792828
79997,412184.36889561487
11546,672904.904709424
289616,1516434.2158848692
241580,2423844.651285822
174983,1689159.4473967783
165383,606401.5398499568
214886,615930.9214425081
272546,2848349.8289126726
90310,834074.4216149541
134340,5164749.955187783
61470,1325786.3099612868
187438,3810300.380191109
5863,1530806.6416712126
39768,3014724.338066172
8139,387521.6826019734
51750,2037047.5875685436
177439,881429.6099056533
203052,2145052.036596075
154369,1079057.6854640397
238730,3009136.375627173
214071,1938092.5630964315
276168,6535997.851217165
195587,1487935.8992572776
233106,1855140.2870500193
21793,2017895.3788588052
178749,1723082.9145683397
31118,2747292.3612873903
64773,4712170.595332258
31621,503235.7109078578
103337,3126395.6125416313
200409,1246119.0289773694
184920,2976620.9260705505
157342,1334786.6215532334
189250,3037521.104378974
114062,1961257.696587442
142365,1301929.3436591746
126890,1251668.5777835245
83842,4097524.5005151764
50057,5025671.557124353
289868,3606763.323184951
193503,5612091.46865303
227457,2228586.0883113584
72869,4587221.418345845
159872,463615.0117677745
245879,2642292.248508657
115807,1229326.0913943553
95085,2101044.274974191
17638,1346421.1778526113
146319,538619.9513915052
116428,2818587.8163410216
210919,5602672.420616095
70784,6480911.534392985
114704,1411261.998893725
47739,872918.306392186
24542,6036225.494977427
175423,469164.50304892624
132836,884547.5248325119
198167,1205938.9851260511
24662,3827075.8203347167
72790,1904046.349224635
217198,7877450.594296663
285096,996476.3229942285
132313,684041.0013129117
35962,2486041.6249778536
4087,3459226.2371148844
9163,1936890.669954948
158831,1947564.7892665057
240408,935454.145013786
3410,3973825.9916287437
70579,1566766.5794684442
168261,857945.9929870293
149658,3110549.831496335
263064,2033819.7394749823
199838,1958363.8507532228
185052,6630472.822386
111380,1461467.4064692343
235727,5595803.05652703
25176,5639582.317698404
143527,547193.5197828389
14237,1584651.2187797697
194518,3943496.900975722
74547,1360058.0815351272
17024,632447.2275943536
242415,3785692.271452322
247158,7556666.598050001
89480,1304245.7378808057
185957,674654.5550408233
294163,729815.5014793751
29479,810665.7587457262
244411,1879616.5127316695
245712,500018.30212963297
119542,567589.7853419755
83105,2393706.0841975273
169980,1604080.8612132345
271769,3621156.5862027346
269409,1743707.061071959
249760,1573922.579690282
32693,2394169.255919577
287963,4216003.75236525
202077,3493482.3066811226
211884,3186860.2480146615
231947,1264370.5322349456
87646,2160727.035379112
10182,3754412.0671141758
61752,1147353.4284302609
164058,607603.300614645
36716,1157926.8664105695
208607,1430888.43536736
117087,915984.8659955619
41455,739407.4293009668
122144,2864759.123345984
69674,5001318.814393461
87198,1746393.75203267
273355,921190.4660621571
168485,1539989.0929483846
265248,6424428.433989452
167075,7629337.927823212
227366,2978050.7797412192
88082,458640.9859734479
203409,2430861.744367791
252813,764752.4141663596
286030,810553.0097215471
241223,414859.8389192762
100594,4152360.7900983198
110792,405068.5166793645
159531,2114444.072895744
18683,2321735.4245790644
290868,1279653.3195789398
103757,848681.1469559503
235942,541260.8466863837
155018,891057.9937621667
80968,394091.82285883144
259699,5291425.0840683505
32123,1307812.645394219
152368,1996973.3832093016
138857,4445546.166460397
210613,739868.0878070536
262089,2544013.484845864
123381,1217323.901699972
106531,1658292.5472234972
203230,1570904.6565277844
118793,487756.13605726353
294620,471862.1848696505
256608,2569835.4148781584
194213,968299.7864323056
74895,3454108.276206362
201525,3800430.226408291
213744,2988097.131602452
294449,4121182.7659896156
179805,1269029.5924532705
193188,2005628.6970474524
143526,2981303.2711330797
26718,2070066.963397765
93208,552663.9126341738
61427,6238608.951810535
298591,3968893.003917588
183136,3902868.0946526416
120464,2002065.6291229618
127683,1440654.375853922
257943,587142.2051212221
89085,4639834.933657429
96839,2515350.8619269957
218578,635650.8812841169
162362,3172666.400801763
232929,6879440.014089021
111250,4413940.5321548125
154981,8276048.964285903
6226,607027.1411531479
200237,1105395.1502739252
220029,633286.9953572616
246042,1601015.5438306716
28201,2801145.7704472635
267632,732591.3904644568
267149,1033510.3026399456
241076,1971721.784838276
18045,1836577.5878407368
254761,5212563.165704307
402,4682989.400524071
118729,1859627.1621010732
41324,1597105.6740037207
214781,4249709.09960566
148179,808317.6258701949
71720,7834446.8285265
168845,1308287.1091699658
23242,2565778.863495543
277485,649821.1622265528
82903,7315122.257787084
50306,3668437.89005847
261470,3469951.436615046
28793,1409916.233468453
21240,1377322.9824533546
4606,950479.2254699057
193462,2185700.338591415
166301,7335748.144275868
38559,4398100.602208457
214254,3178273.2903017374
28330,4799402.755094698
12391,2816084.2926300718
10847,2880779.8882225123
12209,3006909.8300720896
210318,870520.0175917319
261623,542860.5279131675
167479,3217570.259399505
95401,7615992.677097726
38683,8053343.194536519
191281,3785178.781252194
20073,3275699.4083463945
158808,1386651.4413432458
246494,2019111.321613891
152859,1429719.4782341758
137468,1393451.606390797
779,2140143.101366473
227828,1489685.6364965185
150090,3202449.0557753798
151564,2472868.1973656924
20611,2071423.140998313
163393,862137.9442085926
241606,595205.695117372
86989,4028653.622932428
242121,1581141.201350166
205774,7125950.628142053
84097,3681817.799529183
175629,1571380.5731636633
40460,753161.0473530692
274756,3040231.6293836357
274811,2383375.211891031
162191,1033168.4343018781
224715,1127264.0083948434
122997,3416566.657054692
208674,3486746.734842536
21740,1602610.6287933132
166156,493484.94757453224
188792,5284356.205188459
59787,1478029.9358841488
42514,1982128.633209447
283405,376393.596676085
237682,1341874.609032654
177704,1310387.7551831491
264970,2426108.3711628346
3666,6648521.523568023
212716,2670409.3785349866
22663,6259911.2385252705
97010,1290302.5786163325
46699,2820908.2984369206
75486,1416540.6522077515
240480,2041127.9395302485
41757,624063.2868565285
116563,5163128.896358808
199309,1585650.9942899784
27294,1694806.6639359652
150764,6998508.697679048
58842,3257577.5517445607
254963,1514373.1650695386
138875,8491459.017791202
135564,687186.7774843457
259189,5661782.636833295
143442,4478206.87255318
100492,6612904.027893537
281512,1701020.2866100033
166593,1994137.8977353259
245478,1465651.2008921814
63401,816516.7218966
231975,2764050.874802226
220955,803962.9006039341
135007,2391375.999996813
87164,1500808.8703976243
265339,2080051.8984104798
59650,3074646.9759961762
220331,3676558.5841101836
251845,913994.213366793
105093,999827.1930700154
221071,4073143.9007455506
113514,1490056.3214187708
237014,2824867.7858746513
94872,810493.5262411461
3788,1507595.0434685221
206090,522475.4590524444
296607,917347.5253482251
181389,2038747.1364840323
224212,1682484.3717777338
62572,643372.3102624298
241066,2999844.749425254
125012,1111368.64079323
154949,525955.2215349043
119359,8432064.801572062
243889,8169315.218140063
165653,3648837.9774546726
170643,4387651.614431207
256693,447489.70698624686
213936,4871187.855656735
103854,1415638.527142812
26410,5589714.478243265
135713,2281279.932330971
237983,912393.6202797673
57226,4689146.086373924
261307,10386773.86500271
11518,724871.8950647974
82245,1052054.53856753
97242,3451740.7656132528
95102,3164079.6595533853
109680,1274579.931409946
232996,396168.85005282
273024,1294249.4371264614
238136,685782.383716038
99548,2083929.8023582108
287966,1424038.1927182402
295519,471677.90663815197
77681,994743.2896061933
192745,435580.6247634448
193297,2510540.1716951174
171591,636005.999849739
128093,824441.5027567644
123822,1636286.5503663777
116056,906830.2085359545
158735,1187323.1226698426
75725,2324521.4493735894
35177,872639.9903136345
290735,1348001.546804319
158962,1762799.2719263993
272301,4847780.000902777
70376,587949.4568865667
79302,2185700.1147618447
157835,658048.7823651487
136728,706175.7695606962
209187,5394596.698760539
281960,1873630.1942118264
222915,2197336.184194412
187155,1703734.5604026841
187479,1944021.4037711516
216938,1107554.4371846279
273384,5091483.059740019
130532,541462.3335795649
155648,1320526.1037062784
196616,3926215.3385528163
109964,578788.4687969614
190366,2082686.2533922172
13491,1917885.662024466
100735,420803.82775179954
292072,9875263.014256293
47433,537831.285888361
127828,2486526.1588857933
221694,3564642.492127156
155725,3633352.2097744574
4373,2679781.3637200524
54111,2420746.2224679897
71701,3459584.492040521
257142,726432.5190535912
108379,542140.2427502293
160303,3067321.563764955
31515,1170571.9786743768
254056,2102515.226763382
141457,1665165.27053237
263902,803977.3672710559
13988,498363.3394173154
156216,973614.743675468
121140,1812578.8555660127
141907,1143462.6084173247
125371,3078656.789496183
104548,1777466.1019953736
140031,271798.4509382855
127181,5587739.888141751
7802,1564429.2874700862
70114,1768628.867733284
12415,1758248.8382301398
283202,549531.7175614935
286055,1966757.3753972938
267419,907466.5796332702
298848,1142736.9861561256
170195,5864313.281121679
188577,2745083.940153009
17850,1692393.2019137172
215861,1451002.918921159
245728,845332.2101740452
269728,2182405.6461899676
236155,1687385.5026303064
13194,1769702.8770305817
207014,3851099.4528398174
119398,899755.8166292204
238,3380689.8845351744
211964,1154959.8606420704
238585,418288.0791551618
171405,1835634.8861527378
677,1177532.3639590382
61668,1008685.1977825987
46664,1705341.496485721
165986,2879981.9114736933
34947,4035994.9941456723
78352,3020017.358979761
255858,488172.1657040809
58365,4441721.998825327
257170,2257141.8168174336
59389,6109473.365601474
93235,4604724.586434451
190723,1161778.0950789806
158828,673159.7300254568
18522,1315833.8497175726
4314,1190428.7651587909
206623,1688684.4978970021
216212,7763810.436123281
291365,3123548.371310077
98168,674027.5572900111
78384,1037092.6794686082
258133,543469.7662951995
75734,3632861.7962627164
242601,1434038.4460724765
11369,1693687.52727857
36664,923208.6323157831
154610,1840835.5917558125
117751,1647048.5200658669
179237,5040280.279169411
77142,3742666.4615711886
62179,527111.8660579968
219641,2985162.477073798
8598,1943852.2364246228
279529,2835462.810143424
7354,822275.1658784812
291714,472341.3023792837
233137,821930.8490936968
37060,6944213.277446581
95134,5482303.604086556
298971,2009606.250775222
87543,8866303.32565843
276904,1888089.0250313485
286437,3280862.742808287
257908,2760704.0996943275
165017,1044191.7141373062
277443,344200.8218355209
211875,2338018.560429653
5300,1993443.2049393926
148580,1985314.7617291727
232132,3562971.636598963
113808,8850905.316044247
25705,452215.91070100805
206594,1947357.0419753161
106498,2997849.3747510016
25988,523096.9916236165
47180,2753959.468966525
123988,1303500.9283781964
96064,5470364.288292941
772,533145.6122524808
287279,1563906.5491908973
26754,2935066.861472973
79399,2449442.423240891
231304,4078157.3167307368
255882,2997697.807423906
175353,857238.4103695512
221623,2890506.4659846923
109793,3225967.8490072372
180758,407506.6603161428
82851,5486718.882827622
2563,1038812.4320932014
49215,934454.2863429844
3762,2968230.2740504136
191443,3473230.8674320206
286405,3550165.176039342
22398,4986282.447389172
7909,7210704.109492014
274226,1264103.6013545475
12751,665507.7198410057
160314,4477509.5528712
281345,2344932.267495888
92989,1756471.1422975522
196259,2649089.255010124
24470,1384977.0879375667
128998,501280.03475986747
297617,6534167.783626752
244730,1882107.0721647781
152818,702874.5532461492
194638,1284803.9152911627
80301,527151.1608794115
44203,3384726.9569291277
90830,1139872.5140015432
170329,3653757.8366427366
8548,2891669.388577105
125565,2747462.930026136
209998,1172282.3489814394
187987,2379691.842604306
153041,1461606.6216151523
79217,2927311.1013411256
239688,1034687.1012507436
148689,3047190.7918890305
289932,5934857.490554503
137678,1520007.5982710752
147485,1348129.025751979
221591,2672098.4562110836
106049,2963135.722649905
25496,5596529.816061625
90199,2560489.0327722942
265868,760725.0062381607
106533,529885.6217079452
268112,1060555.9268605704
166469,3019916.631515977
189475,3577985.4473086186
299251,4272544.612602759
267648,1388975.333134473
3617,2066666.9236815127
144503,944597.3167039186
74669,994766.7870087976
