id,target
221587,2778064.8214014815
145984,3385255.6550087836
266813,416960.40369786863
53725,1168652.3550720182
171137,626144.5342127221
212764,821927.0386073202
30683,1017727.2461716556
204086,2596013.864017806
78594,7863643.381486067
162787,1717021.2147884145
212279,1066435.2568386507
33141,630570.4979748882
13870,2993465.6773729865
205831,3790778.156573292
285806,6691460.092611072
13820,659739.0544262901
198918,746899.3891505104
165989,5997061.123266307
81377,1845348.3245908085
149867,656176.2433292832
192119,780893.7028100251
180210,1117628.5685279286
147051,3161404.522982486
127638,3107911.925948734
291867,1868354.2311443894
178582,7093708.29912289
127544,3960115.635617862
235717,4226038.7307223035
171723,677854.757242428
161574,543886.1885179613
75409,2390534.1714792103
90035,930880.6996279107
42840,620738.2528939178
8581,8145793.610001928
13664,4190664.3815317047
247464,1355125.4680029831
96424,1773225.4469377312
194898,3327795.0459304857
283532,2071062.3908121202
69531,6265575.559234321
237884,1267412.9514468417
261893,1394598.8717285607
150376,533567.1837907254
182443,2912580.448277745
224406,5870990.640057531
171332,3793533.17141849
140442,1570541.7757117995
154939,1485630.2893502384
131259,6275425.623172456
162293,1187305.9114609407
292709,3933565.840490868
264845,3507065.722787793
166131,6915045.907089622
132328,3435284.165409455
208063,2694747.863236724
48322,6387351.539183996
16624,470179.94394319406
4734,1419164.1657268887
189590,4610701.970158753
101739,1053296.644369247
111000,3761005.592678799
198444,497407.1290710468
16638,3381231.687064737
55638,9799847.55136264
258788,1439946.1356913722
238820,1717820.7557200803
115603,1208607.0952559896
246939,3772716.7657343145
191530,872287.0122594142
11213,3745412.735514395
27388,2635342.8468487165
229061,2108048.1171367955
251977,788252.9255569705
23366,1568685.7513800329
10057,9234797.373087209
112593,4476474.193241056
268565,858980.2853623481
157455,4209421.124006648
59187,811636.9671686984
70372,4035712.7686957447
126007,724912.068527842
197380,941635.1822965528
271738,5481592.280485598
194635,3811636.389058559
165242,2287140.971174677
47838,902980.9844305287
29771,693487.0489987916
257199,608966.0305712282
61814,3140614.620992205
208348,4023295.9419874274
191265,8193980.123117871
2157,10630488.77504278
188784,452133.9602392329
95787,1808541.2027202602
238436,3049678.2900913972
239163,2439469.1057581403
295072,680080.8923398498
104338,3717774.860419385
291607,576833.7813936714
21708,3020067.233522071
143149,4806787.683795751
137148,9159306.078942014
78780,588635.6696024237
92536,1592923.68858377
271294,2111197.4698668877
79847,6584898.696684956
274306,678058.9788918856
153714,976525.1447292848
117114,1609153.1256998088
295580,5504582.762816241
153341,2268568.6613311893
242231,672016.2948456991
17420,5607745.573755626
52376,2374522.1286589997
71440,480410.08918382844
254000,2126036.0173285264
199108,3961813.253177958
146464,6639042.468769596
154057,4197012.974553316
276394,3251149.1897370736
106502,4193606.1045311308
84374,794381.9190360389
253180,1790210.551197611
236365,1300724.1492855847
182279,2041621.2106825234
221109,4429384.206843125
289706,1300105.4120850887
291438,2425499.3303464027
71066,4567598.057273258
122789,5413787.089793065
194910,1428374.6303711843
145391,1521447.0448801152
199164,2078195.657338521
266382,1313602.4387216375
271414,553779.2177996888
167801,3827851.096739631
61371,2958047.4717748123
228790,536646.7522280439
290878,4906960.89623456
144980,813073.7956596588
119483,1075811.596226492
18604,1598632.6039060089
138393,1559561.764732066
83163,2566758.3752859593
77727,1225475.7560666434
224928,6311893.52618326
28596,1598136.9784131632
157996,7273462.038136859
108954,4351546.3065929795
200857,8897256.186342655
72173,472018.25050566957
106183,1512076.7936156574
12328,1747017.7396206525
264481,5484840.386487239
96134,2292710.885685469
129425,2700181.394335959
80441,1378645.066791284
260522,2041151.0912587328
72154,1587170.8032370864
93234,1380192.2966741465
58502,4173067.4124760665
277308,1554145.7115803973
151009,611674.0341158871
90763,813327.983051687
275585,700595.2391625117
77424,1249794.6486631993
50947,582220.9154119376
86003,4122776.9144851146
202926,1726274.3235890495
52894,2035345.861331461
152519,4369265.001313634
145898,1798334.6464163123
133627,1435328.3828013155
113025,713456.0448206139
216655,2557753.58030537
173878,7446321.671858618
73954,3996933.9424335915
257397,715817.0122211353
103663,2620022.455000471
281910,1328048.4004964663
104079,1608559.6771303068
83563,1551727.6480801415
28436,710348.6581360871
206395,463109.2694067106
239720,3925340.934891535
35659,453264.35332606995
267856,2464100.395500499
25953,1868032.7468896867
108843,1301575.023488376
50565,2007599.187904137
241574,717279.116071992
214651,657151.3749889374
14904,1521051.2284672195
142217,3032758.0289584957
53741,4164636.3350875373
17917,1864952.1585345627
46527,363747.6225878554
254258,6601128.860830147
117732,4802725.335480276
84721,2414350.8461001143
283229,2105367.640221909
174501,2116965.913473809
122944,1032881.0057881963
1934,459910.9704317896
275793,656824.9892568266
123228,1505922.9054248424
24600,4483865.494969126
230991,3505839.3053147723
56772,3488822.43553358
147503,1148887.5482464242
85741,1677005.013360143
69716,1595356.9417443227
264260,2315449.3322554654
65737,492356.8262136281
99254,2163816.728466876
223411,2937304.2969732266
116646,834122.561523049
75954,1234059.0806418075
125531,2225609.906416458
236312,4073887.7040337743
76948,7540954.697832196
145527,3351071.6345380885
164479,2525950.7639126075
282478,2029067.4393578405
110104,832574.3842192972
276716,1155436.1449323276
21142,2263154.2640476758
151238,533842.8311739758
286033,2002620.3725577407
94009,504650.30039170233
109338,1551755.2111966347
148928,792418.0423864077
286038,4296236.925687224
29163,1492515.929448398
202367,2617070.602374467
37813,4364918.393973173
55174,4194753.480221649
113507,714534.5483056472
200332,5864140.638293584
273190,2480209.2944739945
242354,7571859.36642839
93315,566178.4041483459
265463,1758753.353465965
290432,805252.2077695441
237127,509164.97835657734
92371,3782957.0179946437
32067,2942808.1991196163
153031,2663947.2891000863
211606,1692416.6564762632
224439,3119988.0798504995
12783,1854622.1739306978
281291,456420.30156239535
281984,1861704.759463446
265609,537737.1395018366
230594,1056541.5618209997
22981,4327913.421758411
68319,488722.21033977834
11283,5050617.571034396
32854,4209374.158780976
190653,376981.30273188057
154922,8593474.263727145
197081,477715.04014168034
128025,696189.763259776
91677,569950.7597852739
136087,4332953.192334784
182705,445583.77805126173
279387,710957.9971477538
4956,1727943.8286723378
157145,4005073.085322583
48688,1686129.7522554456
249114,653432.5223625615
56226,3475529.8485892755
36312,704982.7292925528
105698,2100659.720771966
229007,4705414.304152864
176855,1518799.799824661
22354,4962158.307342973
207970,659927.4790138425
297214,3691072.3002778674
135511,2687695.4385432918
260469,7381419.963127657
293208,1146148.296293537
134761,852021.1477024904
272312,399301.3731920374
145389,361195.30437987554
32197,1921074.560467679
186084,5969116.475893151
271387,508552.2238988423
132995,1026482.5146553935
192595,812332.9668983719
290210,423187.4236210851
83443,602143.2805357866
124860,3309687.5272090654
7705,3385186.5985864466
260422,2162195.977090793
181743,6968495.92457672
290212,2125191.1977079026
9061,2639533.407302248
21022,4669116.398011438
292036,1039300.4522477164
205024,2581648.1537481393
255239,1112903.074639827
55356,598163.4644979946
40148,3005434.789680911
262338,3433011.958436138
157872,1866772.6925444498
4086,786079.2494495453
1708,2539482.311622804
199518,388783.9743436928
278815,5028336.397084826
295018,3155180.5504573495
118980,1807880.9934666436
122442,2935334.6800923976
247466,781621.4630980714
253410,6801117.4914424475
238889,10454319.855164211
196664,689675.0205509736
290464,1200279.4592111604
193963,1831603.0423152642
7875,2897495.1967970706
98708,2158720.8177449075
119110,1288378.524066881
138008,2123827.866427508
12951,2609617.538151476
192497,1970515.1193874397
163408,1475417.212448313
261640,4388941.333013562
6869,4860516.316402874
165580,8225183.7122081015
136767,528136.4068662793
225731,2143924.4259295976
3022,1024335.1954353559
196076,818530.7756946613
234587,1079425.366701408
66309,3220921.208751591
57974,2956658.22517325
140097,465039.89481774025
32336,5608353.471060649
60783,360044.15870628785
230910,1707030.0187682912
26786,3501816.028596777
138068,695141.4773380179
180764,4487333.747073028
219326,2238809.2521402403
231866,2138702.396422306
67828,469214.8650907151
204206,4022923.286793591
37390,2671971.9887691457
37186,1504385.4323231806
84334,1906355.911896423
71283,1574121.0964915205
148429,4887811.960880801
7614,5904448.87387628
140256,2282715.9179488127
41175,476395.8305526789
204658,868017.4815342694
254,1746506.3271429315
291739,2580808.1783864493
78120,3841856.3082297305
243905,1919058.910678964
100629,3436018.4265401387
10320,1453273.2951066184
39112,3110888.428511377
165420,1464466.9203281442
79869,1529448.1280255376
40303,2175979.085512561
44931,700590.8798607592
183655,3679226.0477099586
275748,2539196.605885306
244053,1807653.2983276828
112183,361938.44621850795
23550,1510198.027436049
167445,610518.1897049795
47663,1146768.9011511675
233486,689301.7609158439
214669,3135229.886802781
193840,6606076.056180899
237418,2347085.868393528
178557,1035147.4408410508
261996,944777.3857840967
197206,1274970.6482822748
14423,591062.0694776198
217456,3604338.2674236232
3491,737319.9937934104
85439,3905433.570041409
172233,514417.84190052777
116132,3189048.851535184
144546,4555437.913709616
208036,1551301.537727123
242688,1736183.4037640214
168749,4371421.097358897
69768,586738.0900146457
136620,4789312.622838806
296697,4522021.859397212
155710,652147.7107959943
260326,767923.6767664922
72034,2995494.0253374777
282627,1079745.7620120046
205225,1159878.2991847668
257409,574656.7895694643
294246,4235324.708129368
121044,5866342.985424555
293316,417396.7379351508
40795,480543.31705594365
204324,4059049.012031714
18386,4244824.070135184
229140,1457730.750833879
50559,1896781.5152726432
99134,3496735.9354003645
147027,934659.2847156117
49,5121659.258391852
283905,3755216.3490886125
134705,5422161.514198308
99117,810551.6751154911
99095,1039024.9722006677
155252,859731.1273834646
254189,863965.7992519056
291695,1778961.6738125687
103503,2023633.8167579153
126176,2212003.645741811
56197,885356.6902521567
232602,1144091.8474064025
176023,1512814.259478383
297580,2418897.8599666758
19701,2233217.8211146216
246188,398815.5816614892
199493,1473501.0407879988
186419,2514317.8733992185
229402,660637.7111907752
158343,3107692.432781322
179257,1473968.3401908367
142785,985022.3295931282
264280,939082.9385479785
73884,2905681.9031443517
183130,1708825.6766280227
20963,4093957.8991317255
189828,1461030.3326613836
294413,496234.36155192927
130633,1826429.0510198916
245740,1190204.3007210065
289680,665174.0204707644
7411,1585046.282851946
92893,3125277.5928502744
257980,596505.977497107
99474,2223963.559854652
233340,442537.46006990084
153240,450471.3227853595
214630,3341110.82466075
92817,4938149.129635864
221699,3951853.8924662736
84497,1335548.5733677621
7299,4784548.513765486
79997,428211.5288306726
11546,777530.8512973316
289616,1628679.741712454
241580,2514688.7923232825
174983,1643721.1579062499
165383,548684.9829474194
214886,569283.38625
272546,2566221.2468320904
90310,741288.1366138214
134340,6871204.686808196
61470,1278069.654299329
187438,2879217.112203443
5863,1346998.3715708784
39768,3019225.411639172
8139,444490.337946503
51750,1680959.9224823827
177439,839552.4688975877
203052,1919259.6766055916
154369,962343.8372044346
238730,2802593.4773717765
214071,2082475.7042759752
276168,6509139.763654203
195587,1748298.6243263439
233106,1174548.5297722982
21793,1849678.0366440855
178749,1755648.2303470008
31118,2684323.6375260195
64773,4858790.572576243
31621,540126.6507645329
103337,2610247.6348982337
200409,1284746.8604763355
184920,2879519.4359423644
157342,1136358.0707541653
189250,3032939.1623159256
114062,1960873.0418372257
142365,1303278.9183440297
126890,1377218.3696067187
83842,3896449.22800952
50057,5347750.288419587
289868,4827893.243668796
193503,5289506.272811484
227457,2257259.4538270077
72869,4114623.26932589
159872,481472.18244203296
245879,2621838.945073055
115807,1275304.8710182905
95085,2119891.966122304
17638,1452468.8945900889
146319,498560.30872042495
116428,2451227.4092876264
210919,5838179.943783662
70784,6689007.277321895
114704,1595176.2589473212
47739,821264.4865660416
24542,6422350.417241927
175423,502866.91684472223
132836,897013.7201866586
198167,1149211.9906906919
24662,4821028.4492552895
72790,1927397.3616007592
217198,7002615.724559449
285096,1054848.130290833
132313,527966.6695042376
35962,2690390.1759263333
4087,3507471.3816778758
9163,1792942.591916226
158831,1857403.609647462
240408,1029703.4659909345
3410,3518345.0249357005
70579,1434571.5304410004
168261,1118979.474232255
149658,2920661.7298268587
263064,2152659.9316345598
199838,1945318.2877662452
185052,6234335.513081389
111380,1298429.0964073953
235727,5259104.1704261135
25176,5959332.236348831
143527,457597.5545559682
14237,1652570.1883687805
194518,3752580.7552919895
74547,1363950.1570279957
17024,740488.1535681931
242415,3119431.9555938514
247158,7333353.96795603
89480,1173138.550312032
185957,670525.1504764302
294163,774816.4982843377
29479,944021.4421014037
244411,2425443.013464442
245712,491831.9925558489
119542,613625.3253565928
83105,2461053.539779634
169980,1576928.7807459864
271769,4064546.366027364
269409,2650567.345502185
249760,1667107.4008778865
32693,2391671.9388129064
287963,4342502.114256998
202077,3764472.9128538226
211884,3460777.8752439274
231947,1126664.2582239322
87646,2171610.398799813
10182,2405483.758786632
61752,1041774.6531942344
164058,526885.1391763343
36716,990536.2130684872
208607,1448857.810943607
117087,859244.1437770488
41455,846111.8912587648
122144,2724696.3234623056
69674,5502596.556990297
87198,2078988.272195704
273355,873144.2355572564
168485,1694681.7880327948
265248,7646526.028684019
167075,7219346.544727019
227366,2821363.2583941324
88082,462904.4293548952
203409,2415076.9575633914
252813,1219736.6403650434
286030,764874.8792978398
241223,409175.14471146197
100594,2586092.326367427
110792,502495.910738166
159531,2464070.623196068
18683,1939118.924091453
290868,1177499.1704823854
103757,758496.9980425646
235942,585210.9746576238
155018,837477.8374686046
80968,363039.9259012433
259699,5863690.790255319
32123,1428197.9978237045
152368,2286328.14225643
138857,5312356.804106069
210613,613507.3084781321
262089,2701927.8477401114
123381,1301784.9991107665
106531,1717860.2912783164
203230,1652399.5667647691
118793,543032.3381662973
294620,421615.3804419127
256608,2537200.9706849228
194213,963030.071772514
74895,3022621.3405630803
201525,4323784.045454135
213744,2964585.269454366
294449,3612077.961647361
179805,1083680.769979516
193188,2168799.2979799174
143526,2942433.8119354523
26718,2158676.857456661
93208,590720.9773638862
61427,6086305.360430278
298591,4083117.9509604233
183136,3582337.950297033
120464,1986744.0197037638
127683,1547209.1972033898
257943,565485.0088124601
89085,5144453.596629671
96839,2392736.3895657887
218578,513764.94320031744
162362,3152619.2525459165
232929,7090354.572856007
111250,4314369.604918484
154981,8481526.533487702
6226,486042.92348621564
200237,1041803.5079181333
220029,768082.8784153517
246042,1602790.7392356636
28201,1956522.1985754226
267632,689063.8820070752
267149,1330276.4690076862
241076,1801034.0116107755
18045,1721087.2120504917
254761,5617338.883901937
402,4511037.953276691
118729,2052590.62488268
41324,1845329.2516572503
214781,4842736.209155658
148179,749842.1831855612
71720,9747067.66945016
168845,1284587.3317272537
23242,2415721.7531885216
277485,549284.891679797
82903,7017126.885197188
50306,3620650.8072847263
261470,2812822.7311316067
28793,1436885.4158408511
21240,1391465.9172152486
4606,1032844.9371943667
193462,2187449.289112439
166301,8242539.923252399
38559,4696808.819335187
214254,3201260.8349912628
28330,4528257.718207348
12391,3012086.941616176
10847,3104051.735881783
12209,3138404.500557093
210318,805216.9906154412
261623,517093.52825043787
167479,3632159.8788330294
95401,9542621.259346228
38683,8428828.533246174
191281,3919769.2129275883
20073,3625885.0907319137
158808,1290127.1971369516
246494,1787069.759233027
152859,1347506.7786325046
137468,1225694.53303901
779,2118828.784769683
227828,1387186.8846857292
150090,3271318.7521672165
151564,2338057.2085660547
20611,1822760.7429397516
163393,893191.264604633
241606,735313.3274782014
86989,4255267.363535491
242121,1583760.023429464
205774,6255399.129517233
84097,4643606.68547393
175629,1871595.1972214873
40460,1023319.4336411859
274756,2902563.7876669243
274811,2437484.875027059
162191,1091980.4878372257
224715,1159955.3162869022
122997,3835960.3689051303
208674,3345581.7202487285
21740,1923595.6241083897
166156,498714.2107433899
188792,8287987.339356088
59787,1343401.760439393
42514,2004303.5180355469
283405,475516.7779582901
237682,1324374.4108804336
177704,1889046.815660141
264970,2208548.1009048624
3666,7844262.814844933
212716,2686348.0760767953
22663,6185749.916949952
97010,1343055.2064623323
46699,2760642.8360129534
75486,1242288.208855357
240480,2010651.0613508204
41757,615335.4170143048
116563,6934675.126272123
199309,1426169.4729315778
27294,1718157.2924075208
150764,6949846.260555767
58842,3034806.929332976
254963,1479610.8365030547
138875,8838645.97577562
135564,885207.7736217068
259189,6315133.437278127
143442,4116960.6319059613
100492,6689355.061507393
281512,1152967.9180477296
166593,1958837.9714631883
245478,1422698.81504367
63401,796548.2993384812
231975,2637850.790871992
220955,806067.9796093848
135007,2419470.7110157744
87164,1636419.1943008648
265339,2167031.5225287797
59650,3078720.685813121
220331,3367132.961707082
251845,956008.0202532365
105093,971764.4040383409
221071,4161113.0413782517
113514,1463305.5684016235
237014,2766828.183852764
94872,735842.5351394403
3788,1597689.8271648248
206090,468857.43976194825
296607,810613.0927987016
181389,2744983.6263549435
224212,1613470.7882105715
62572,644428.0327791098
241066,3156549.277597033
125012,1120973.0167647374
154949,533747.850075701
119359,9363315.07405755
243889,9540592.531193383
165653,3075705.408302029
170643,4495219.129910063
256693,396809.5857739695
213936,4500078.714641756
103854,1269316.8500131972
26410,5449709.509708763
135713,2274994.4622467197
237983,948350.6521538174
57226,4309401.283320267
261307,8586873.056331206
11518,701717.3777263225
82245,1115360.38082471
97242,2886855.211897287
95102,3309319.268947446
109680,1283027.0573004074
232996,448956.51265033835
273024,1569803.0467724486
238136,614381.8311196754
99548,1934667.852132954
287966,1526859.359315635
295519,403233.3726850981
77681,1119974.2001973316
192745,568040.8532439925
193297,2229703.7783302115
171591,560229.4829869168
128093,806946.749651887
123822,1599247.7674293062
116056,779145.9253698502
158735,1114221.7757632216
75725,2191907.781834563
35177,768731.2260240009
290735,1289277.7815926757
158962,1786386.5320112894
272301,4637160.39661171
70376,489219.10253249697
79302,1998513.6101537833
157835,581838.5477857194
136728,636035.2406243989
209187,5642818.322305809
281960,1808136.3038839123
222915,1933095.5789557376
187155,1605582.1653223212
187479,1898834.0855071698
216938,1078072.9101799317
273384,4494138.9080104735
130532,635519.4110170418
155648,1504361.3551419915
196616,4126943.3154575545
109964,477351.32450689725
190366,2563081.6462517767
13491,1601091.3438340544
100735,507449.86065891304
292072,10599343.88527044
47433,455267.0517407816
127828,2056672.3269207075
221694,3531362.9015645874
155725,3460211.8294793223
4373,2885455.5511647416
54111,1755235.7864173185
71701,3240943.395776999
257142,736403.4473971649
108379,514454.0065675754
160303,2898313.981275195
31515,1187021.3100683112
254056,2085351.5287676142
141457,1671545.457308095
263902,785714.6141857681
13988,509955.3723014068
156216,976862.4112085858
121140,2065942.9176383528
141907,1132697.7871807753
125371,3390342.0080389236
104548,1186547.6674488517
140031,496679.66306546173
127181,5957602.951683018
7802,1502012.738256272
70114,1746341.9522918637
12415,1784636.5685327796
283202,394544.4799455836
286055,1857311.702103772
267419,603736.3377261873
298848,967265.8542508587
170195,5811284.558926535
188577,2623807.821047216
17850,1772122.1310849094
215861,1393274.356439344
245728,792552.0364598506
269728,2147443.5572889675
236155,1837182.2394643123
13194,2112185.1507038358
207014,3912523.030574629
119398,860171.2977727072
238,3749946.8641809146
211964,1088365.2439277822
238585,463168.1906831697
171405,1352454.9403098347
677,1191363.718242026
61668,1009141.9357687054
46664,1523131.0491412184
165986,2919138.600408494
34947,4427671.206136406
78352,1995199.1176332384
255858,426751.49014732486
58365,4988620.042354296
257170,1815405.6178780585
59389,6509136.425165666
93235,4248599.497232444
190723,872115.6891109863
158828,551527.9688375972
18522,1548170.1238160878
4314,937128.6068831704
206623,1628067.4505686918
216212,8757121.06866036
291365,3081426.1306815958
98168,777706.0487923796
78384,969686.2684513264
258133,681955.4671191433
75734,4483494.722383145
242601,1417878.3899984998
11369,2226317.515515716
36664,945885.4251453929
154610,2379531.490542527
117751,1853387.2620282795
179237,5700810.947653156
77142,4011320.3459558757
62179,439042.84632266447
219641,2701557.1716826414
8598,2063364.9540854986
279529,2879376.3430065727
7354,731166.246240362
291714,448534.30586428253
233137,770001.5200266662
37060,6248198.719036428
95134,6005751.894913567
298971,1915615.4593180488
87543,7820369.908724467
276904,1851467.6615202702
286437,2767049.655718435
257908,3027709.362800673
165017,1148057.9345146806
277443,456380.2080556982
211875,1815963.6093382805
5300,1881865.2346240543
148580,1798949.36333648
232132,3486137.3887722185
113808,8494913.277248975
25705,449404.3112474669
206594,1842392.9880996908
106498,3131880.6045326646
25988,556345.9954400067
47180,2688289.786796723
123988,1342246.0809998964
96064,7237113.019836756
772,576092.0709208424
287279,1454989.2145773093
26754,3268514.731375698
79399,2514605.872887062
231304,4292546.81148312
255882,2872110.3739410546
175353,934477.319457736
221623,3120225.7908356963
109793,3285082.79930644
180758,462989.96722249873
82851,5394942.018545341
2563,867284.7326100748
49215,1088335.953393351
3762,3507956.7695189063
191443,3794290.9867800223
286405,3687123.675954813
22398,4037944.644269804
7909,6684529.135661139
274226,1274006.9905970662
12751,585775.6384903719
160314,4146859.838921642
281345,2276870.014089889
92989,1617334.3100975535
196259,2694895.8487835834
24470,1203069.581370498
128998,538794.0034604118
297617,7676017.83959009
244730,2105254.4006517148
152818,705050.6750743742
194638,1295558.1641679022
80301,574194.0711859874
44203,3490749.3375412393
90830,1136589.110397837
170329,3440630.762768873
8548,3070649.858104848
125565,2876622.3919098
209998,1127416.8594026754
187987,2676401.279581352
153041,1601029.2721580714
79217,3074412.1795936422
239688,1011050.2184776051
148689,2582549.3092865157
289932,5997788.381302237
137678,1588085.035854472
147485,1387260.144675184
221591,1838095.3248435839
106049,2841274.663727346
25496,6267591.176004955
90199,2796496.8472666433
265868,736327.6665027906
106533,529473.3134188764
268112,894919.5161826548
166469,3401857.8746698317
189475,3555538.4430809096
299251,4013889.5716410987
267648,1460915.3749153423
3617,1873680.0778948881
144503,795735.8497773791
