id,target
191736,1038692.4498136662
57456,3337974.5537426756
160502,1591383.844418209
215795,1382838.385675354
126714,4637019.73036354
173047,466380.4847058596
97726,2288278.5376634398
193811,1341714.6736079927
17156,1103339.7677329192
71055,1083749.7948504284
193990,839387.516675577
52059,1639483.310798055
274757,3299785.8537630006
1558,5769312.471404117
253081,420713.2954971775
181909,2112083.052724083
145269,1906982.6173302955
186660,5165509.517926732
6479,1427181.1447274955
249414,559767.4933720619
43182,569489.1767925347
248529,3345498.6213217983
125724,2517099.1976305884
214268,1775285.6738271331
270767,1688119.9853875283
141103,2486721.867228641
292203,4591745.234330251
62008,2119966.106686446
89122,807862.1738275555
47736,6990583.6020230185
222505,3604941.436646337
29628,681302.2705130836
202216,2151289.946832162
194828,623614.5248305688
18649,1273191.56371584
199020,1847628.876873407
111554,469010.3859628506
244687,5261268.3714900715
230919,4534713.816712068
42397,5245710.078145157
221946,2492969.183071391
168390,878045.1664602202
175576,1295428.912565311
153541,1283829.3664019804
74055,2126405.3632894563
233828,6021351.851487539
131312,510899.54173322214
224154,4171688.4894037116
266743,637431.8375005962
15594,1311369.2258923003
227419,3733855.918799702
115531,3499698.8656870537
12282,402182.863786913
21847,1519086.4103445462
86772,641590.104293053
193139,2023531.1872482577
100472,3139220.347241062
177774,3527817.595633652
224462,3820957.6657841215
255020,1821086.711608401
140852,2997572.884745746
6484,1290012.6316756725
97191,2158987.827756288
218796,5187058.233287628
146934,507417.2438271982
183990,1542092.4041344284
150347,3032232.7147366474
291295,7441125.001568658
175531,1866424.8043485011
80284,3199946.3163799597
64297,2053514.0490527197
221587,1503695.9457436597
145984,4054669.2973500094
266813,437360.13228955626
53725,1184228.6549464867
171137,574602.11897871
212764,747202.6812851251
30683,1070772.1563377115
204086,2811692.048216239
78594,7450780.625123123
162787,1635584.6985883496
212279,964352.1773745598
33141,573465.0253919141
13870,2941705.7635692153
205831,3801309.2202923107
285806,5923262.95813227
13820,644809.4723182584
198918,736077.3334673567
165989,5583769.801925522
81377,1665955.9284514412
149867,596891.4498651817
192119,678724.651465998
180210,942396.1232518445
147051,3395127.6987517714
127638,3419359.614070394
291867,1951710.89982238
178582,6948543.92547807
127544,3837762.8114114054
235717,4445056.70972045
171723,651081.0791333815
161574,524099.94288151374
75409,2260777.26208716
90035,870240.9367531916
42840,609082.2814055656
8581,6708822.661752895
13664,4003992.0352708604
247464,1457740.2951319208
96424,1789674.7240889147
194898,3208401.9286293527
283532,2300325.6800188655
69531,5639105.387627867
237884,773111.3003371529
261893,1532822.4215544788
150376,513285.99234848097
182443,2629898.016689228
224406,5548733.045933913
171332,1978210.6948583561
140442,1588199.086917062
154939,1472976.2580660197
131259,5448525.071900896
162293,940275.9326775117
292709,3185051.5400457312
264845,4103304.036129141
166131,7675795.140011851
132328,2536677.4655677467
208063,2565479.1504791183
48322,6242904.266965065
16624,468268.59106964146
4734,1198262.0984996655
189590,3819590.60067023
101739,967445.2023764594
111000,3967010.3428140096
198444,504082.1157928271
16638,2888718.3834003774
55638,8392137.793631796
258788,1543660.2429376948
238820,2639027.210315014
115603,1084726.892593283
246939,2993189.906081042
191530,783073.1453440449
11213,3153251.190445579
27388,2595438.420602964
229061,2431089.5195318824
251977,764424.2457195251
23366,1375379.4390602123
10057,7597031.173101039
112593,3372952.615118829
268565,870174.7970582586
157455,4586620.827595284
59187,803278.921073119
70372,3399914.835054354
126007,703116.9500548322
197380,944939.0174735796
271738,5585678.383888335
194635,3565909.828079624
165242,2288599.621328845
47838,886692.1724031414
29771,622828.8346182049
257199,631641.1879367906
61814,2991658.41372232
208348,4678519.6532170335
191265,7109054.600686732
2157,8463714.572141746
188784,480413.0536027409
95787,1797894.608965594
238436,2338901.7416870752
239163,1677610.3998283863
295072,603457.9838929643
104338,3736718.1984295417
291607,596565.4159761905
21708,3198959.4640954467
143149,4716953.076564448
137148,7527345.529182318
78780,637335.7206314083
92536,1581999.8366765692
271294,1800319.6258772477
79847,7194480.438266184
274306,647239.6625992116
153714,948942.6079617384
117114,1718739.0748069978
295580,3479586.3157935427
153341,2386040.1249215733
242231,669083.6794255947
17420,5361854.621654463
52376,1712482.5780987046
71440,471788.88468001346
254000,2691457.4646435585
199108,3479139.2027567956
146464,6183778.178760821
154057,3301000.75881446
276394,2171266.4178090226
106502,3570081.0060272007
84374,750778.4586852947
253180,1848413.5777232377
236365,1243772.802923729
182279,2223029.4602132784
221109,4411854.620690026
289706,1164054.199957587
291438,1975591.7176767064
71066,4008132.576416095
122789,4622907.074674731
194910,1766509.6321207678
145391,1416075.6056952227
199164,1545763.1962913289
266382,1172124.9547811623
271414,654132.9268373454
167801,2847897.295249126
61371,2353247.8859987794
228790,523739.01160660613
290878,4878449.494817435
144980,827997.8136511092
119483,1123198.651734439
18604,1506012.7924857922
138393,1316962.978355356
83163,2315224.3988006664
77727,1268422.9373019636
224928,5883813.956578032
28596,1459655.5007036473
157996,5543729.148860672
108954,3232905.849483396
200857,8348889.686415629
72173,448028.4555955934
106183,1757557.4351776296
12328,1446380.770461489
264481,5282440.976619945
96134,1863109.2323993805
129425,2469942.6383834477
80441,1262551.9176795627
260522,1602822.501986211
72154,1212386.6734436518
93234,1374816.073697573
58502,3919414.645310225
277308,1396070.4729697388
151009,629146.8125146034
90763,715195.5159505919
275585,590825.2266847263
77424,885225.2434000414
50947,550526.3261963087
86003,4134923.5795706008
202926,1504579.3847878915
52894,5341033.595292019
152519,4026055.419457186
145898,1851267.0619341484
133627,1522954.5322978385
113025,669009.812225786
216655,2462106.9334259513
173878,7566775.429028104
73954,2729889.138489892
257397,506403.95586990897
103663,2644811.1566416784
281910,1270876.700192472
104079,1432144.1001666377
83563,1435389.932107539
28436,797981.9915286123
206395,477847.35167201614
239720,4113083.5733270175
35659,487704.49234826455
267856,2681485.759667512
25953,1565890.0489366555
108843,1303142.7880015739
50565,1791884.6119012567
241574,832911.1656844034
214651,682717.7247113584
14904,1270448.3008551414
142217,3105712.5562410876
53741,4314251.105202076
17917,1560803.1705408082
46527,386878.3920180676
254258,3977770.693883605
117732,4271574.465338857
84721,2288969.6336793667
283229,2079220.9122910216
174501,2475782.7513847067
122944,1152416.6855177507
1934,406385.86488551606
275793,615045.1426638872
123228,1255567.6477728516
24600,5386430.61204093
230991,3803465.6543785916
56772,2927169.36118282
147503,1146979.2440509764
85741,1539922.6514108446
69716,1624330.0920005804
264260,2302945.0154245687
65737,493300.2802622632
99254,2143490.195652303
223411,2577485.91697367
116646,799291.1663277061
75954,858391.4923907302
125531,2295178.8065005774
236312,3512955.972582063
76948,6575861.64245444
145527,3614036.618173566
164479,2265378.1908173207
282478,1922370.00056986
110104,801985.6865795498
276716,957323.9155592434
21142,2586395.3339536316
151238,585396.7853724784
286033,2351146.6620804644
94009,438723.30343089893
109338,1510551.3707154107
148928,723260.7766619424
286038,3352376.4122090344
29163,1538713.2367139938
202367,2497406.916447725
37813,4483619.799847603
55174,3627127.478617011
113507,742390.4123815604
200332,5113291.748175051
273190,2410550.3876662385
242354,6192544.381006818
93315,505177.26601200935
265463,1822781.797184107
290432,616550.1866401286
237127,502731.74907331524
92371,3750694.908278812
32067,2275307.64193115
153031,2808702.0570616093
211606,1519707.6142008917
224439,3123309.5926523847
12783,1712448.4949771503
281291,474707.9599566706
281984,1851701.1448397357
265609,545300.1442833983
230594,1060494.9935170088
22981,3888536.2065701555
68319,503470.27014213207
11283,4179340.7325900346
32854,4669832.956840011
190653,424665.39210066386
154922,7279042.363641987
197081,463947.7882705913
128025,647409.6004187126
91677,601390.0306143359
136087,2431993.3699521
182705,409677.7781759492
279387,632877.665452839
4956,1658046.41575665
157145,3869030.8007653747
48688,1736141.6804285594
249114,580607.556983218
56226,3419241.776638699
36312,682628.4525361519
105698,1779638.2159098703
229007,4878051.9866409805
176855,1652176.6072629602
22354,5348574.925517608
207970,655245.208948895
297214,4007967.294097653
135511,2308048.0405076765
260469,6781393.6555902185
293208,1246123.1479236356
134761,876110.8953417178
272312,426288.5422413052
145389,389314.2662750622
32197,1839252.8820622822
186084,4371708.942680619
271387,496492.39545433864
132995,895544.7320625334
192595,694447.4961233811
290210,402508.7802647278
83443,625602.2719920407
124860,2876190.0432308195
7705,2872724.969833795
260422,2164520.026764047
181743,7463145.930577553
290212,2126666.89169103
9061,2554772.923333982
21022,4779978.9645320345
292036,933931.6168650824
205024,2569623.7504271218
255239,1043395.0412188551
55356,642640.6019934717
40148,2734934.861023793
262338,3022222.0195781374
157872,2300301.3005799735
4086,856015.1806632796
1708,2490054.086124687
199518,433976.941015751
278815,4705282.519366154
295018,3082498.55041309
118980,1780933.1237300886
122442,2546394.1615410415
247466,750849.0138655727
253410,6505557.456836192
238889,9529099.372940611
196664,601075.6737665485
290464,1716618.810828695
193963,1794354.863868114
7875,2382772.0040681427
98708,1931722.4078587128
119110,1285603.5597230913
138008,2384206.066287988
12951,1609209.2239792016
192497,1802130.0225426524
163408,1391352.6012641776
261640,3680655.6304609557
6869,2862514.066984166
165580,7545932.375444044
136767,515216.0848364971
225731,1943968.5098895966
3022,996947.022380825
196076,805847.7189797892
234587,1117194.4271840188
66309,2866509.219594319
57974,2648197.7024007244
140097,453718.2879178903
32336,5450671.852195773
60783,410589.97705390933
230910,1677327.2452081386
26786,3636088.1583700045
138068,760135.4646649417
180764,4625439.944604836
219326,2328658.819400828
231866,2366946.956729792
67828,456414.2194874841
204206,3564027.9095066865
37390,2503551.393896292
37186,1106902.823108603
84334,1996159.0502022915
71283,1526125.0215622028
148429,3257280.4463345543
7614,4718659.412056232
140256,2656533.3602026594
41175,1018359.3170887564
204658,710574.3887860312
254,1611369.447093795
291739,2537167.2115303283
78120,3497866.0905827973
243905,2282851.3935167426
100629,2943982.161395486
10320,1379216.7660034676
39112,2756578.0578292934
165420,1379849.332953371
79869,1249536.5857342617
40303,2351423.5990298954
44931,520623.6612265095
183655,3306676.276051176
275748,1822137.5814759324
244053,1641476.4371287064
112183,372491.55743238743
23550,1445304.9019903638
167445,621791.7456792952
47663,1045979.6962618731
233486,634109.073126448
214669,2729432.4208896565
193840,6573797.229414277
237418,2372618.028367779
178557,826721.3675464148
261996,1116564.2514142392
197206,1237873.494433272
14423,639214.1824648026
217456,2941404.0709797265
3491,718769.102531948
85439,3777812.7678915993
172233,474600.99445421534
116132,2972750.749754602
144546,4367324.528641206
208036,1673814.353401252
242688,2847607.607502162
168749,4113981.564505079
69768,648572.1933307947
136620,3588702.741520671
296697,4158494.2954057325
155710,671818.6263549136
260326,873342.2043351937
72034,2582028.2029134375
282627,1049232.6835105533
205225,1339314.1496519847
257409,572439.0150827314
294246,3205126.190581808
121044,5427837.50705475
293316,421366.8330616699
40795,497831.57032434386
204324,2973558.5751515897
18386,3889513.3605756834
229140,2071374.4197166893
50559,1823483.8663629391
99134,3423539.7728502746
147027,892727.5593741928
49,5597284.027066604
283905,2746138.4085281533
134705,5159924.129193262
99117,860955.0572669865
99095,873687.147225215
155252,792305.9165335164
254189,820876.9372904348
291695,1751561.2165575186
103503,1890464.2764187453
126176,2325240.507134369
56197,877826.1549463158
232602,1259691.521155633
176023,1304014.5580343876
297580,2341744.3254919136
19701,2396388.8838827093
246188,431437.6468182777
199493,1158424.5752383631
186419,2757066.1365998317
229402,586057.8776997807
158343,3082718.6525435615
179257,1272248.542854186
142785,913727.4031781524
264280,771460.7876003908
73884,2657226.069995526
183130,1676921.520072657
20963,3744380.537657614
189828,1659677.5152317015
294413,503632.6023690419
130633,1881510.1793116492
245740,1244540.3136376927
289680,753157.6207251996
7411,1577763.3412682766
92893,2529397.6916886442
257980,605371.2418684765
99474,1805588.6642561306
233340,457333.27063916554
153240,452744.06461009185
214630,3515874.928401045
92817,5148925.86269716
221699,3244433.307988981
84497,2273110.4533324796
7299,5031745.783269658
79997,430036.57948167756
11546,613935.5806010817
289616,1650983.8490877943
241580,2392932.851987021
174983,1572355.802335318
165383,589701.0710726675
214886,562836.9061162783
272546,2462445.474886551
90310,661682.4786478436
134340,4668756.254423292
61470,1484339.7182286098
187438,3845700.8909295565
5863,1509192.0880599597
39768,2775199.1133180344
8139,439424.87892105716
51750,1902917.567255767
177439,816060.1404838634
203052,1873141.144271704
154369,898597.5363154935
238730,2766282.973370599
214071,1867862.5006193481
276168,5140187.032335778
195587,1601035.6581765893
233106,912325.1165056849
21793,1662884.701487105
178749,1820038.0764162822
31118,2050724.9439045833
64773,4264648.310560869
31621,485139.8382602094
103337,2306838.9323756136
200409,1304558.949333862
184920,2284404.8890900314
157342,1391706.9953009123
189250,3029194.0020840974
114062,1972368.917305565
142365,1398734.940934451
126890,1416229.4099091177
83842,3910319.295172283
50057,5693097.025576376
289868,3934065.9981949385
193503,4870159.786640717
227457,2300167.345424067
72869,3820556.7518321592
159872,488781.6895852243
245879,2606738.5928737256
115807,1181664.541994867
95085,2109914.478374724
17638,1433952.3244392003
146319,455174.593731377
116428,3024923.2563118488
210919,5164685.638660082
70784,6068868.247400608
114704,1530260.817878281
47739,856425.0054356053
24542,6143126.814180493
175423,515782.2502534299
132836,837516.2064099456
198167,1312517.0131099545
24662,3624919.332809261
72790,1999853.4236441292
217198,6496859.155678719
285096,1099128.71700315
132313,521634.4089692243
35962,2141788.950766645
4087,3215089.4313092595
9163,1876179.377168006
158831,1920695.0967451348
240408,949658.2407891199
3410,3511491.823676383
70579,1382503.1886642745
168261,729612.1901354246
149658,2868788.21453781
263064,2136417.9993197485
199838,1927485.3631623217
185052,6107421.983613993
111380,1534697.832258083
235727,4501074.241363456
25176,5173763.067048258
143527,456220.38880796696
14237,1666361.2773515545
194518,4226413.467464204
74547,1290849.6597242805
17024,669846.8653302406
242415,3325377.667266792
247158,6790675.230239136
89480,1197517.8212950306
185957,667027.3747896577
294163,756952.9858007878
29479,849689.120768554
244411,2090088.1310200621
245712,486917.47453791025
119542,647002.2189073173
83105,2010710.0472062018
169980,1631775.6388878871
271769,3277352.011057429
269409,1812096.5555895811
249760,1505969.9340325228
32693,2130671.6962466766
287963,4073607.534067421
202077,3763316.9412445184
211884,2544517.0184495975
231947,1127707.3091864267
87646,2315650.4405851434
10182,3005534.634040942
61752,860740.7786598196
164058,512164.08875260723
36716,906615.1975006406
208607,1462962.6979309656
117087,830898.959086686
41455,690544.8013130083
122144,2571168.1942928764
69674,5088839.972725585
87198,1254121.8387411747
273355,827083.502760711
168485,1665487.2271497974
265248,4971939.208110454
167075,6723286.994249639
227366,2274504.2135780193
88082,430056.2290871274
203409,2499645.3836154835
252813,1121619.9022968737
286030,909384.9492379307
241223,433259.5679054675
100594,3410438.529666995
110792,785265.9824011617
159531,2223317.1422223304
18683,2233897.059110032
290868,1227210.9789116913
103757,784622.3169163313
235942,717338.389906403
155018,719749.985778628
80968,377405.41685977596
259699,5739077.532080334
32123,1307026.6463497488
152368,2243425.95525799
138857,3448800.0045171934
210613,728693.6078495181
262089,2323124.004673776
123381,1015474.639311024
106531,1613722.2752058718
203230,1492323.2422902908
118793,509929.21664727275
294620,469623.7265987267
256608,2429078.265419885
194213,966838.0361908624
74895,2578758.885253907
201525,3770787.3638155153
213744,2917948.5559227746
294449,3486447.7593632536
179805,1072080.6134575051
193188,2012718.4990811707
143526,3068878.6957327863
26718,1760257.103946224
93208,605278.1616386061
61427,4732167.0484699765
298591,3538546.194005184
183136,3876940.2935656295
120464,1775884.3886976936
127683,1443757.874955841
257943,587018.1197431973
89085,5301601.257034522
96839,2041147.5780430264
218578,462160.2009882353
162362,3365600.034273185
232929,5781425.245349975
111250,4177506.329731407
154981,8083904.8806853015
6226,495036.7592983646
200237,1054596.9382000112
220029,647776.7272474148
246042,1640490.7652855355
28201,1966451.2068724353
267632,651320.4412744925
267149,1176165.4556509987
241076,1709673.877043193
18045,1704982.7930504878
254761,4876976.358319157
402,4086002.701716299
118729,1853737.6564048247
41324,1592882.2234137102
214781,3683106.7710512117
148179,716534.1654445493
71720,7330452.67468015
168845,1138885.8573826544
23242,2564978.840392466
277485,529026.9313743244
82903,6779231.716558723
50306,3633491.9834311493
261470,2772689.8838292332
28793,1156182.6389637007
21240,1443837.8381285411
4606,957123.5597109555
193462,2088831.3851291698
166301,6182042.059690574
38559,4249220.202395643
214254,2580487.2275338634
28330,4505483.135238573
12391,5760954.295534728
10847,3172712.030036001
12209,2923378.9527891576
210318,783514.9964198269
261623,540358.6808306805
167479,3060293.1964523015
95401,8511681.163589355
38683,6918787.627486892
191281,2814159.8815836026
20073,3244844.2592169987
158808,986265.3458718898
246494,1900057.0323272941
152859,1457063.3190597584
137468,1193682.7170113302
779,2071371.978159241
227828,1552474.937453315
150090,3237481.500808111
151564,2331361.2466036766
20611,2045512.4145122657
163393,880106.997319496
241606,601905.6162891651
86989,4263688.917973071
242121,1466803.3922142123
205774,5824823.198715158
84097,2989894.8247298915
175629,1394280.8088844672
40460,1144563.588615864
274756,2889824.533081932
274811,2410439.193480525
162191,1108238.6273049947
224715,1147920.9701890138
122997,2714248.6252625654
208674,3865930.501479802
21740,1502186.1179417889
166156,638094.1563674698
188792,6125386.48171522
59787,958984.9389048241
42514,1926127.1950685093
283405,546510.250187253
237682,1406939.694057415
177704,1230326.7873656156
264970,2172446.869581347
3666,5710283.53973747
212716,2402276.9752339516
22663,5562589.516181098
97010,1202554.4793424997
46699,2508100.458280533
75486,1174744.4085408796
240480,1913615.8894469326
41757,604827.6878658247
116563,5515527.979783048
199309,1429449.5332084144
27294,1606800.0085259702
150764,6240948.094848328
58842,2850797.9498045784
254963,1475232.5437750944
138875,7603327.146460164
135564,903820.538513139
259189,5406622.756424271
143442,3769943.4853745312
100492,4921123.645390278
281512,1223521.850519998
166593,2200821.2786967107
245478,1554221.7463088534
63401,803469.0977423358
231975,2720804.4003756577
220955,848369.8051291021
135007,2320432.2022720324
87164,1472575.8871511323
265339,2135728.8989306954
59650,3001241.1400305615
220331,3758288.1764371097
251845,856070.4729166265
105093,1013227.0128865835
221071,5231233.9698929265
113514,1352816.9383708322
237014,2545052.6472580917
94872,687640.127094078
3788,1561804.580737534
206090,457628.955807458
296607,850434.1504716234
181389,1749802.3539624792
224212,1488982.3249166342
62572,665824.2214654754
241066,3202275.661081785
125012,1119421.5662732807
154949,477817.1895000244
119359,6010293.055867805
243889,7219641.282667744
165653,3620667.9025443834
170643,4528229.6563794585
256693,394996.32536863326
213936,4438593.957967528
103854,1278833.5516557363
26410,5267085.347481478
135713,2255314.115904728
237983,819437.2224372795
57226,4082097.6132589965
261307,8296942.843862947
11518,689599.896889113
82245,1113672.9590189487
97242,4121657.4173303572
95102,3428515.7384359227
109680,1166846.8521401356
232996,483834.65885297075
273024,1040620.0019712613
238136,578743.604325953
99548,2010745.4147655382
287966,1383352.9499545281
295519,425609.8511167938
77681,1050999.7601947547
192745,528876.2640221514
193297,2001759.9981819314
171591,687958.7128474902
128093,779094.3257652823
123822,1648227.1510470982
116056,802227.4155248962
158735,1128718.658357158
75725,2441519.5823750226
35177,779312.4086590165
290735,1101148.6428144341
158962,1735208.8583282018
272301,4338135.0341293635
70376,496729.00819707714
79302,2068833.3683012158
157835,582352.6924791702
136728,623324.2167317003
209187,5230241.154017673
281960,2591322.951385653
222915,2350403.044633867
187155,1616220.9521869316
187479,1894212.9124914515
216938,1100525.0001833814
273384,3595200.886962031
130532,637184.3209794824
155648,1600840.1373010846
196616,3535920.291851778
109964,542339.6691866136
190366,1831382.6877423807
13491,990019.9843683993
100735,473732.67842696456
292072,8958148.503744379
47433,459747.7697798309
127828,2141279.8359280257
221694,3257011.1661418076
155725,3055250.6775503275
4373,2739516.356915753
54111,1854605.6292521744
71701,3304477.342085777
257142,705017.6805768623
108379,541396.7915298428
160303,2470844.284835382
31515,1375025.0113235035
254056,1816908.9962758222
141457,1812789.5305642588
263902,591764.5767906255
13988,494916.63568952907
156216,775021.3615484288
121140,1919074.6935544182
141907,1139058.3242775633
125371,3423466.2102279277
104548,1733584.743671405
140031,621490.0310870318
127181,4960278.945455873
7802,1522115.222413044
70114,1728520.907257093
12415,1425473.4907733141
283202,406374.62795110064
286055,1900509.6636083662
267419,533428.4181842956
298848,1009580.171652754
170195,5410872.088612526
188577,2606565.2430069875
17850,1672318.996676194
215861,1278633.0489926068
245728,808690.2100538597
269728,2125262.1728881947
236155,1672093.0287463628
13194,1972302.1208441255
207014,3108827.4622096973
119398,852347.4924188923
238,3508679.2314233277
211964,960018.9852046547
238585,421916.67347379326
171405,1206710.566432955
677,1156668.0040618426
61668,1044307.5878133335
46664,1760519.8771852865
165986,2611577.9867992294
34947,3553792.149364569
78352,2616720.4645172227
255858,437007.88182017306
58365,5256119.4907589005
257170,1777203.5716905717
59389,5260615.202630454
93235,4342409.201344232
190723,794613.9228795227
158828,543891.4535612005
18522,1519414.5250006109
4314,916448.8531631407
206623,1528942.9019705239
216212,8527572.88147594
291365,2760402.5392621704
98168,700323.3470440332
78384,1057210.0826458712
258133,544591.3241842991
75734,3634567.867590719
242601,1481974.7911201203
11369,1951562.6971704217
36664,883801.9369398715
154610,2236455.9772918234
117751,1860810.023311274
179237,4558080.879011584
77142,3785680.240571002
62179,425418.12749464804
219641,3090191.9250168125
8598,2055232.7405482312
279529,2654738.032989553
7354,735013.4984818842
291714,465739.0655762126
233137,853105.6904248741
37060,5766906.338690295
95134,5233253.977681229
298971,1836638.3934142478
87543,7574815.5359209385
276904,1963617.9107931927
286437,3230788.4633961394
257908,1923685.283755341
165017,892130.9092459279
277443,485148.12426762003
211875,1990810.0548585278
5300,1871955.9094901893
148580,2401381.1423824807
232132,3482886.1334840776
113808,8289002.6879466195
25705,466837.1661667375
206594,1738814.4622926642
106498,3133268.2146978285
25988,536323.1018360801
47180,2797523.678971691
123988,1188342.8072987578
96064,5513238.450319044
772,562735.6199825414
287279,1605885.9230216858
26754,2947077.4324229723
79399,2395176.1244366406
231304,2778088.368760529
255882,2268205.9784032335
175353,909685.1026776988
221623,2687291.5137488423
109793,3175928.002922847
180758,469531.1721159635
82851,5148242.930763221
2563,1046004.5069897367
49215,1132047.4641083921
3762,3434782.774860088
191443,2905835.7304835133
286405,3106662.9492279673
22398,4250867.177361941
7909,6794738.521012636
274226,1215626.9888121458
12751,599037.074044096
160314,4331207.677438167
281345,2470028.361722017
92989,1750644.15197063
196259,3864989.322611271
24470,1301757.094521139
128998,487463.25235698745
297617,6665285.58023126
244730,1829326.0124000146
152818,653978.8517717798
194638,1266354.124251176
80301,598376.4241745172
44203,3550687.6642000466
90830,1194419.612665324
170329,3864430.439355805
8548,2811694.4794049053
125565,2713389.657841224
209998,912804.122427889
187987,2011779.0178585711
153041,1438072.3178431077
79217,3168857.7482706863
239688,1000007.5583383177
148689,2744814.602887971
289932,6128540.492085123
137678,1177544.5700481762
147485,1543526.5540982548
221591,1413458.9815531466
106049,2898549.6035727346
25496,5767927.858410545
90199,2576150.4644971695
265868,782580.2480297986
106533,560820.5526568318
268112,769033.7675406608
166469,3150085.074626201
189475,3636656.856393577
299251,4594168.71716802
267648,1357357.1307544105
3617,1937296.1794747615
144503,758096.5633999613
