id,target
181389,2420224.895388523
224212,1615214.2875101143
62572,684731.747834588
241066,3092388.489581894
125012,1104436.5422885893
154949,577614.5677348053
119359,8507840.35056642
243889,9258738.882747663
165653,3461787.161776835
170643,4142482.8513535587
256693,439302.45525369234
213936,4784518.190509567
103854,1460734.994664939
26410,5649951.914095753
135713,2141747.4115924076
237983,940809.01365819
57226,4436070.65165283
261307,9632910.551999738
11518,676426.4083677975
82245,1101370.1615914786
97242,3577793.438241745
95102,3507588.2966880538
109680,1234459.12541024
232996,416687.99588068976
273024,1456739.6274903815
238136,556849.6605757598
99548,1860944.6010271576
287966,1327763.5284471759
295519,421714.47431351885
77681,1093344.1823283716
192745,512253.224874498
193297,2701999.2838040385
171591,711882.1728367511
128093,860822.0430454199
123822,1690664.441048473
116056,903705.6166553817
158735,1213746.0770984504
75725,2192775.07611241
35177,841208.9687827036
290735,1313061.3622949303
158962,1856644.482808213
272301,4337450.649711237
70376,421406.4816920605
79302,1994144.9440478242
157835,455114.7728534881
136728,773154.6707308654
209187,5779404.46670836
281960,2861744.973224081
222915,2072339.5852800312
187155,1502945.9929928214
187479,1916734.2274796444
216938,1145628.534595334
273384,4821407.612605442
130532,604907.0688405398
155648,1522387.6925370765
196616,4035630.8314110492
109964,318804.34137665323
190366,1954988.668676372
13491,1846339.7112815122
100735,459681.59318275336
292072,11011490.190019473
47433,455661.9155526931
127828,2402162.5395236225
221694,3437404.085313956
155725,3192169.6317137238
4373,2745236.767548257
54111,2047256.688488634
71701,2914589.5110980505
257142,760832.5578431975
108379,533761.197834405
160303,2643492.098184438
31515,1362301.6536992288
254056,2144751.0577051635
141457,1553860.5069391993
263902,750486.6040130856
13988,450084.1041214934
156216,1054614.593992113
121140,2037269.5574756158
141907,1086079.20722144
125371,3289749.296901677
104548,1586111.084797121
140031,281522.360337442
127181,5349755.126984646
7802,1576119.788390926
70114,1714733.351728106
12415,1533312.874409087
283202,458488.76392322395
286055,1968412.4475926438
267419,707349.8973674165
298848,990269.807191618
170195,5578564.240287284
188577,2561014.949055912
17850,1853620.9297520895
215861,1189981.6879183713
245728,774006.598264682
269728,2041206.7427208263
236155,1799229.2404838991
13194,1886930.7810878837
207014,3504199.7864702162
119398,894106.9932448785
238,3392494.1559691844
211964,1094524.3146028211
238585,442918.1008908578
171405,1435490.3001561943
677,1164701.314946338
61668,1075872.5983863096
46664,1746636.7311814467
165986,2943613.4602928148
34947,3965452.259855592
78352,2661903.4747991147
255858,448752.4892350864
58365,5179054.018037279
257170,2502536.5959977056
59389,5532076.925479872
93235,3940703.5392791526
190723,1298466.0795805634
158828,568020.7853279404
18522,1447331.3794869427
4314,946911.4218611545
206623,1763414.0211155156
216212,8804011.118860245
291365,2853508.3592347256
98168,671570.3630277505
78384,994400.662633812
258133,526641.259558982
75734,3945664.731494126
242601,1419287.2471691214
11369,1945914.4211988559
36664,832593.1799085912
154610,2478174.53026978
117751,1843051.417050853
179237,5162971.57356349
77142,4031430.51359952
62179,457868.880844566
219641,3105000.7434876882
8598,2218601.342262879
279529,2969311.317836059
7354,686506.3727576224
291714,438954.88536561205
233137,888562.1160810464
37060,5831963.766069081
95134,5510773.180825828
298971,2130741.16058811
87543,8342243.714539152
276904,1865642.061530209
286437,3634230.2250677687
257908,2683201.5499732047
165017,1088259.5665424482
277443,427333.28312964865
211875,2285249.0655342205
5300,1902712.6428632094
148580,1768225.8614988453
232132,3980518.6488915575
113808,8339848.95671116
25705,424257.7341238734
206594,1751253.5622682676
106498,3022730.6288782633
25988,525399.6268539679
47180,2652561.450779896
123988,1391040.3139455104
96064,6340130.165953053
772,519355.44340064866
287279,1563207.298490117
26754,2861437.196541096
79399,2250827.3980781888
231304,3743769.571711829
255882,2552138.0632563
175353,961375.8858889691
221623,2602479.4245003024
109793,3187853.5169544397
180758,482291.2853151563
82851,5733831.369005022
2563,1138415.0114957239
49215,1130473.6031671409
3762,3077284.8681315053
191443,3463317.8808507337
286405,3506918.455411263
22398,4781017.624726934
7909,7790022.505810068
274226,1289684.72378138
12751,642930.5187973822
160314,4185591.7889235863
281345,2555014.4995133867
92989,1704552.8686574856
196259,3179897.918634509
24470,1254134.7755436345
128998,455578.15388715785
297617,8079074.327625684
244730,1988292.6221045642
152818,473056.1588415514
194638,1226640.6465557055
80301,576056.3877033709
44203,3308393.886618388
90830,1002457.1877124438
170329,3940302.9913877435
8548,3111790.2678781515
125565,2608761.5462177913
209998,1581314.0725294251
187987,2124720.0725852572
153041,1497202.8974439865
79217,3008034.601173499
239688,1021100.2048508042
148689,1936402.9638327518
289932,6937290.870973371
137678,1501472.7023856405
147485,1396642.4622665443
221591,3394819.5831964705
106049,2887968.667083083
25496,5951989.0264740605
90199,3006059.9348321985
265868,778583.2398260343
106533,516720.7213461067
268112,1013559.3967421567
166469,3084627.8323684777
189475,3430326.7846615226
299251,4287479.264674719
267648,1466550.6891195131
3617,1986440.5204754889
144503,871900.0846981579
74669,925363.3107332472
93024,1588408.3224747176
63378,1699257.413074048
171908,759354.9663215714
250569,7706926.126015601
