id,target
150347,2942178.002712244
291295,8327764.370510352
175531,1938907.39155806
80284,2800129.491222761
64297,1956695.9470427912
221587,1801847.8849422808
145984,3142945.9963284475
266813,382572.6277307743
53725,1074192.1713724614
171137,631700.7383803875
212764,750021.2668885185
30683,999593.2605870197
204086,2154724.8041969435
78594,8146144.712486686
162787,1754674.4355177502
212279,1158130.0586917414
33141,613228.5637475959
13870,3056272.658252746
205831,3784663.4240287202
285806,5996517.5052377945
13820,567711.2949067277
198918,732437.3573625875
165989,3526683.406235708
81377,1745043.0917624638
149867,662990.5501852576
192119,752928.5711916265
180210,1052984.3780588498
147051,3073364.40450035
127638,3137696.770775359
291867,1854016.3208834291
178582,7924017.753838582
127544,4252923.092868217
235717,4492049.921286418
171723,625423.2275304102
161574,586099.4582869979
75409,2635612.608858357
90035,825615.9568877163
42840,641217.5919231721
8581,6776530.42602073
13664,4049229.1735974075
247464,1203207.70783488
96424,1721872.2850936227
194898,3469022.2496818225
283532,2026296.200252296
69531,5183851.681346096
237884,1278174.4488743397
261893,1344416.121247435
150376,534883.0004442453
182443,2940682.1279397197
224406,5603827.576939691
171332,2059089.2599122724
140442,1230396.3489951089
154939,1449568.0744088695
131259,6322811.02020117
162293,985534.1110588472
292709,3860726.7761441558
264845,3015645.431770753
166131,7569141.142246799
132328,3569189.340830036
208063,2741407.442785766
48322,6532949.969990327
16624,464384.5990966743
4734,1366585.0436110634
189590,4437755.524845711
101739,1114575.9980454945
111000,3742263.6840581605
198444,486139.0128592115
16638,3222356.591606146
55638,9837059.348584162
258788,1435973.8924445019
238820,1695966.0933716502
115603,1040794.0752746098
246939,3577348.1265690112
191530,854654.2194506493
11213,3637543.337090352
27388,2687990.6898406614
229061,1908579.1620855883
251977,866907.9871406121
23366,1376667.5759023032
10057,7785355.421502515
112593,3179347.2876571617
268565,759682.6982687432
157455,4628322.836495003
59187,770537.4710329911
70372,3597179.4813750447
126007,719680.1382458843
197380,880633.9621835969
271738,5275141.867225565
194635,3733879.8346602367
165242,2432648.5388140236
47838,874016.206540465
29771,698249.9783157788
257199,601179.4828424747
61814,2672799.020957583
208348,4805424.14338739
191265,7603949.303759036
2157,9648950.485428136
188784,439708.28654264647
95787,1852546.387689438
238436,3148747.399297573
239163,2226176.052813875
295072,672029.2004533818
104338,3508669.016466388
291607,587706.2762021106
21708,2670393.8145219954
143149,3213728.372375594
137148,8773893.873722253
78780,556163.4342001943
92536,1578091.143495259
271294,2081771.1203747173
79847,7995506.76297246
274306,647443.9805131371
153714,999362.431144854
117114,1275967.144976435
295580,4659435.34580968
153341,2319581.2302133455
242231,669863.4637798731
17420,5556332.099719383
52376,1820453.4229933282
71440,486455.70676295133
254000,2395439.9786942224
199108,4017897.7553402805
146464,5525813.108515338
154057,3129970.1410354422
276394,2840862.704494283
106502,3804627.1734691146
84374,725520.152555122
253180,1736308.9455608455
236365,1320366.7826633872
182279,1942536.0937378283
221109,4280829.637835094
289706,956037.6968752119
291438,2019854.0245041684
71066,4363736.557990946
122789,4439845.151422538
194910,1518899.420207904
145391,1500592.6224606268
199164,1997522.3849422925
266382,1164042.9170524024
271414,536591.5933077254
167801,3831288.581302237
61371,2376354.5627088943
228790,517147.7384456639
290878,4875989.462829427
144980,758282.8689291422
119483,997774.5380113005
18604,1495482.9000073494
138393,1571963.3061599375
83163,2088122.6700408447
77727,1089373.2668012974
224928,6281426.265516162
28596,1294395.876666729
157996,6518694.374725535
108954,3417794.7976892637
200857,9234005.055232288
72173,465588.51766428375
106183,1567928.4236393247
12328,1602415.4011344367
264481,5038143.226953977
96134,1932147.1324305555
129425,2701129.1927276375
80441,1282672.1255684835
260522,1767757.1175736757
72154,1443025.282690777
93234,1340724.9999980011
58502,3469866.4143500305
277308,1603083.9854127287
151009,592559.4298185495
90763,882357.9094360429
275585,662744.026359916
77424,1114644.437403951
50947,632974.7424218112
86003,4139566.721482355
202926,1566174.2473472643
52894,3595769.3158984464
152519,3857523.5523679117
145898,1782602.7309363093
133627,1468013.1748286595
113025,657567.0566991243
216655,2418175.7777694236
173878,7203240.722413361
73954,3627860.5456343465
257397,738628.0410032005
103663,2564701.7236268315
281910,1224974.6130719832
104079,1713226.825126918
83563,1380508.815981047
28436,680394.0502073795
206395,478015.4611329127
239720,3838562.605482647
35659,435071.2777494948
267856,2302993.91758245
25953,1859507.9947108703
108843,1239035.7827780028
50565,1985279.5639712291
241574,694790.5390148726
214651,632917.9023590223
14904,1393889.723430368
142217,3051937.5068679857
53741,4670167.194878786
17917,1710008.4499411704
46527,364605.51315674366
254258,5183471.723706048
117732,3896035.204484059
84721,2384034.389148518
283229,2030576.554382984
174501,2397707.442155465
122944,1032289.4892770147
1934,415780.5117439784
275793,638304.3070319806
123228,1436966.5323486184
24600,4902624.769841802
230991,4399275.650702774
56772,3079751.722950455
147503,1058472.4823427321
85741,1631401.6067075965
69716,1648015.1807852213
264260,2341135.0063316245
65737,466541.860591679
99254,2177107.2099860916
223411,2568903.8732146607
116646,660702.5409578772
75954,1163252.945443445
125531,2242620.091179139
236312,3390484.328451937
76948,6752373.734136017
145527,2934778.8761374485
164479,2101957.8144922154
282478,1522430.7891037175
110104,791685.1257043915
276716,1016351.3330419275
21142,2053737.2868842967
151238,489960.6525289872
286033,1672055.8827864954
94009,513994.99124763266
109338,1511501.4080623612
148928,787426.0292320044
286038,3390980.9421945564
29163,1458757.9676673182
202367,2393875.242537094
37813,5030518.593216724
55174,3215836.726015429
113507,629675.8463599066
200332,3748189.51503287
273190,2500390.9502635594
242354,5072564.247029806
93315,549202.4583989715
265463,1624688.9902439595
290432,722369.2279609207
237127,501065.25646784017
92371,3628178.4233729546
32067,2573059.153595893
153031,2562553.5955864773
211606,1686159.9136424365
224439,3027178.7571162526
12783,1555995.2392606854
281291,458332.4206092529
281984,1824503.2475164656
265609,593025.1604376516
230594,980813.1707546293
22981,3810355.2457569954
68319,486313.1310858121
11283,4152439.6737693013
32854,4686366.161232401
190653,389605.9770008678
154922,8413533.75935303
197081,464241.7068565684
128025,679525.9127701904
91677,498121.3497573484
136087,3164703.973288792
182705,473754.6077317997
279387,690998.5765487942
4956,1667541.9976321296
157145,4008644.352912737
48688,1630154.508214212
249114,661721.1014656257
56226,3497813.530796785
36312,663867.2329617311
105698,1772659.1599539358
229007,5894354.237393203
176855,1799713.885303594
22354,5076874.103250893
207970,620227.7602827316
297214,3554403.5829303386
135511,2657296.900135779
260469,6880031.542441799
293208,1132608.377030562
134761,810024.8835793696
272312,387449.72984227445
145389,363515.8968813555
32197,1934909.7096897683
186084,6127400.082949108
271387,500776.45218776504
132995,948265.3766277315
192595,784464.4963189507
290210,428830.69493562315
83443,602258.0128626944
124860,3186789.1577584497
7705,3399356.203953242
260422,1978896.3782533237
181743,7150874.623496756
290212,2049481.1504303622
9061,2419355.7478482905
21022,4338297.015062205
292036,885576.7611324057
205024,2590007.9854528112
255239,1069875.5630608962
55356,587078.3121698623
40148,2613612.605273792
262338,2758163.2466861424
157872,1827033.424012055
4086,729441.4281829108
1708,2584908.8068947373
199518,397252.3017645761
278815,4915317.587549356
295018,3277582.54658911
118980,1871841.114786274
122442,3148889.5734088495
247466,763445.3299320791
253410,5714733.161092899
238889,9459545.903030546
196664,650079.4076158071
290464,1236170.449028595
193963,1804180.4842157164
7875,2499086.3864956633
98708,1828579.927973798
119110,1296822.0931661292
138008,2076360.0668006898
12951,2030364.8458458968
192497,1778631.7284206029
163408,1433743.485717413
261640,4506394.300189971
6869,3148223.4542635325
165580,7820744.169803086
136767,534189.1829407795
225731,2098351.575956324
3022,974836.4204188993
196076,917113.410422548
234587,1058975.7718185761
66309,2838295.070962414
57974,2577460.853959746
140097,447543.78240290284
32336,4924239.207819481
60783,383609.2098962484
230910,1689036.6158766646
26786,3463461.3206834723
138068,676871.9718726964
180764,4492769.77018414
219326,2283886.2494403212
231866,2202774.5354881785
67828,464586.9578384974
204206,3578714.4329355094
37390,2392368.404149228
37186,1451418.3656186985
84334,1933928.495311118
71283,1380206.9803004784
148429,3482326.3830102175
7614,6700532.644368355
140256,2802976.7092177514
41175,677661.5282220298
204658,755469.0567762973
254,1639768.7139787956
291739,2535968.998437247
78120,3520168.2468966986
243905,2000315.143437091
100629,3073236.6579912202
10320,1810560.8036171647
39112,2613049.4025747273
165420,1367910.1944119777
79869,1390474.4363250798
40303,2097881.72588873
44931,571508.0132318041
183655,3438109.046564979
275748,1693720.5862902754
244053,1743723.0517104638
112183,373606.6602704547
23550,1536330.5028765367
167445,622232.6297026922
47663,1119509.5673805198
233486,678632.7620641872
214669,2983287.6172379227
193840,6889675.216107084
237418,2314077.4339463403
178557,1013184.154071567
261996,976619.1922030197
197206,1294814.0098182468
14423,557676.6440769219
217456,2093140.7545547304
3491,702485.6459605128
85439,3773325.6336170086
172233,499681.712664763
116132,3052114.5698155505
144546,4162378.2031942084
208036,1559974.6533277768
242688,1755768.0674578687
168749,4536573.652578385
69768,557684.6209158972
136620,4845461.465400763
296697,4138942.5224888683
155710,636642.2650382773
260326,735048.8309680001
72034,2975439.6881426834
282627,944012.685550001
205225,1143354.2120685831
257409,558593.0483293385
294246,4199572.4349933285
121044,4527928.416696587
293316,388769.52223078144
40795,458535.1161605697
204324,4148863.0596332997
18386,3827909.7686764626
229140,1332137.0948244217
50559,1468194.3882103432
99134,3295528.893853687
147027,955855.803019499
49,5767192.132381716
283905,3588987.2129195565
134705,5827276.374229372
99117,810747.4480666658
99095,1045703.4529015828
155252,835661.3322440974
254189,720439.5950141968
291695,1837073.5296438253
103503,1956358.2704207245
126176,2350146.5821165056
56197,926468.5888815059
232602,1136377.7355488676
176023,1324945.013907612
297580,2251457.1955168443
19701,2350522.163613539
246188,358527.0216562806
199493,1155759.3967377867
186419,2523213.516535518
229402,649187.0109379475
158343,3022082.803699029
179257,1477960.2222380862
142785,922959.5778845061
264280,871945.5120033228
73884,2481836.7782850116
183130,1594840.0674625684
20963,3749960.834877413
189828,1516723.02622756
294413,459941.3013079759
130633,1835082.380999944
245740,1121158.4994916855
289680,652989.8259635292
7411,1625521.4521983084
92893,2886355.485008937
257980,584639.735678217
99474,1853800.7857494317
233340,416499.2015740461
153240,439493.65340618684
214630,2771645.6341641657
92817,5591222.1793819
221699,3168659.8069749083
84497,1409645.6061910759
7299,4754663.236548331
79997,408640.68089593836
11546,778069.7152314088
289616,1676519.0122441486
241580,2361290.9883382553
174983,1433648.459386836
165383,503460.4763985505
214886,554134.5587357798
272546,2516896.2130295224
90310,690018.335643498
134340,5845162.1532040825
61470,1267011.2973257152
187438,3171266.1287859147
5863,1254794.7325904854
39768,2918298.420150792
8139,424175.593341728
51750,1684690.3802424704
177439,809115.9813830818
203052,1869600.6314626902
154369,848043.0730955561
238730,2738720.865866387
214071,1773934.8115949999
276168,5890951.993962221
195587,1607853.014242826
233106,1161255.3123399885
21793,1625584.3180613576
178749,1770590.8317686354
31118,2424466.4093526867
64773,4353343.903159174
31621,537787.6961683172
103337,2141462.1360605597
200409,1370472.8730833963
184920,2481356.987245455
157342,1300778.654259737
189250,2951779.2252102136
114062,1898873.7123110131
142365,1336198.176776578
126890,1313506.9445706399
83842,3544096.6261957632
50057,6119028.822839877
289868,4637854.192125662
193503,4298813.682552032
227457,2060340.86223273
72869,4205609.858248599
159872,466065.88637303724
245879,2540261.501021111
115807,1215985.0549849295
95085,2126653.5411580885
17638,1364416.3057112568
146319,479676.18252400914
116428,2704090.607486049
210919,5373050.920032177
70784,6322887.065914548
114704,1509565.2360249218
47739,828278.244481467
24542,6053222.2857180815
175423,501223.47408985667
132836,905622.6833583161
198167,1114563.3507011225
24662,4028606.164665856
72790,1988314.0442929498
217198,6752898.47626127
285096,1038211.0538430188
132313,507082.3275020443
35962,2536112.223037222
4087,2707751.435594692
9163,1634713.4749313123
158831,1748672.1444592765
240408,973210.8491259188
3410,2945102.2254587943
70579,1295734.2887444806
168261,1063278.9154519357
149658,2894693.5082531073
263064,2216053.8362649595
199838,1842729.3507421936
185052,5857888.203886778
111380,1500803.8127729408
235727,4773349.391713579
25176,5549916.511228185
143527,423755.91466464865
14237,1640888.383194762
194518,4072688.9386835736
74547,1379077.4821567768
17024,700951.8710495315
242415,3089881.600747727
247158,7268783.498327013
89480,1066821.768577115
185957,610121.9927786876
294163,759874.9527249002
29479,981815.9109116045
244411,2693515.8185288915
245712,471379.4402548824
119542,594227.9915456729
83105,1951866.3335460485
169980,1603087.684604107
271769,3665701.788638951
269409,2584610.5880110157
249760,1558930.2975561628
32693,2030918.7372303193
287963,4308577.940521994
202077,3734654.364412174
211884,3342570.4138751533
231947,1122420.775895943
87646,2309302.8025965556
10182,2319474.718486919
61752,857281.9707989461
164058,494503.09979033493
36716,890655.9662701914
208607,1482271.9710914406
117087,895956.4395686716
41455,818298.9953664779
122144,2690498.8147408217
69674,5421891.159727303
87198,1722190.121813677
273355,864351.5163578793
168485,1526044.1185180855
265248,7107410.046913542
167075,6361849.680782323
227366,2534334.828748981
88082,419042.85128903226
203409,2442991.0923497006
252813,1147178.415849279
286030,651409.864560795
241223,397784.55621826375
100594,2466637.0117049804
110792,604866.2169151432
159531,2458787.9500781214
18683,2017276.4762373022
290868,1222580.2718640738
103757,736411.3593662864
235942,515831.49429535
155018,875172.0561409312
80968,378005.1992284957
259699,5956890.600587411
32123,1496270.2356307344
152368,2158004.235241834
138857,4161172.6002213275
210613,576439.4810261469
262089,2391468.7048581736
123381,1245430.7571754714
106531,1625573.3229891276
203230,1237956.0175952334
118793,577231.3781541686
294620,418740.7481478361
256608,2387268.4139077663
194213,941813.4798398117
74895,2763604.34018247
201525,3938365.7646816224
213744,2932713.4750603265
294449,3642032.3906242386
179805,1092520.8305176885
193188,2265498.5927219414
143526,3095147.3181414246
26718,2147344.251139762
93208,584604.5893400267
61427,5691537.055211032
298591,3710430.0973701207
183136,3970344.6027809572
120464,1723675.9650028548
127683,1596277.8969168935
257943,525437.557124705
89085,4464228.965879661
96839,1809388.3644077904
218578,471142.52592037624
162362,3140900.733806941
232929,6266273.858498547
111250,3637480.9203804256
154981,8756228.61648204
6226,474940.6872187586
200237,1021709.4882266232
220029,701914.7395621552
246042,1616617.9883408058
28201,2165274.191951294
267632,673990.3201719875
267149,1375272.869073581
241076,1737129.414703301
18045,1676292.2298020455
254761,5921974.972565671
402,4048845.9629787654
118729,1991650.5094182547
41324,1668449.4556731547
214781,4302144.242536426
148179,716528.9888616756
71720,9307054.979886958
168845,1341519.9105078387
23242,2938634.9713805914
277485,530473.1946507527
82903,6765099.035739736
50306,3496932.1850425503
261470,2630062.862646065
28793,1376629.1637943948
21240,1417108.4174863086
4606,990425.5842840407
193462,2224680.667381075
166301,7325732.272726883
38559,4732957.241706654
214254,3272124.1713766297
28330,4478534.942817504
12391,3852908.350139253
10847,3070964.4887081706
12209,3267763.146672421
210318,820801.1954637857
261623,524159.8839950341
167479,3196224.352831782
95401,8959850.570564743
38683,8013061.691330098
191281,3616379.3926836643
20073,3311709.7549996446
158808,1059961.2197619304
246494,1941342.9787152638
152859,1417659.3576370059
137468,933034.9629103222
779,2180665.0313379453
227828,1479370.202699201
150090,3259909.2469536923
151564,2380318.870304971
20611,1677232.0990082722
163393,914787.4669257344
241606,647856.2076686926
86989,4127739.772161872
242121,1581238.2075441445
205774,6082910.3026029095
84097,3869212.1684014276
175629,1453512.4325297694
40460,901104.8017187134
274756,2782911.6175130364
274811,2523400.6098032496
162191,1156663.7461241516
224715,1090466.1063572438
122997,3547785.5331060737
208674,3130064.2574790735
21740,1846313.6485868464
166156,487526.6660507545
188792,7640238.949642455
59787,1079080.6645333592
42514,1865945.0018917245
283405,462449.3822354212
237682,1329434.6729214753
177704,1760021.1120392757
264970,2019825.7819503723
3666,7172451.633502506
212716,2722043.7806039355
22663,5097481.020586111
97010,1185609.2323311619
46699,2777999.3142519225
75486,1286508.0951459704
240480,1949879.002047871
41757,586954.335534103
116563,6478187.1069675675
199309,1315019.3941230925
27294,1706205.1339667912
150764,6664219.837114563
58842,3294862.2886058483
254963,1349141.9948214677
138875,8349562.963617288
135564,921096.9066281607
259189,6867098.772069382
143442,3965301.441955897
100492,5439195.098178732
281512,1078745.6356058398
166593,1920387.332089589
245478,1511999.6552048607
63401,804581.6313672815
231975,2744631.9900615844
220955,699575.5811505581
135007,2398631.096650411
87164,1577322.6315633603
265339,2004218.9428335987
59650,3144811.4720791965
220331,3488580.6259298967
251845,932295.9586578468
105093,930268.9390958422
221071,4915287.906648871
113514,1279255.1592401743
237014,2548299.0296090636
94872,722866.4953224976
3788,1542608.4666103472
206090,458554.1203714829
296607,815700.3885010873
181389,2317183.2590011237
224212,1471509.8301716298
62572,667662.3437753685
241066,3603721.4484372493
125012,1070067.1678740107
154949,474900.7096994567
119359,7325424.111041287
243889,9018727.86386775
165653,2539722.722609405
170643,4124516.822734831
256693,410473.0390035628
213936,4647942.053320264
103854,1242230.5939562656
26410,5305853.57365186
135713,2133242.650765611
237983,953457.4920932102
57226,4081986.5360264652
261307,9258738.502534296
11518,675427.0440408271
82245,1126708.6383907376
97242,2960426.800571827
95102,3516398.0711134546
109680,1178914.8705859724
232996,443392.9045398572
273024,1464591.7381025415
238136,644290.0416441363
99548,1951795.8336835664
287966,1409132.8085641619
295519,395256.46178064845
77681,1064349.2821098804
192745,584918.6946795257
193297,2199409.864227979
171591,592425.2015098595
128093,745906.4956362745
123822,1598128.9698734803
116056,729779.4387395609
158735,1133981.2904206575
75725,2296001.696124917
35177,785011.4450196307
290735,1161939.7569769465
158962,1669004.8182328031
272301,4397072.696993019
70376,478822.37856540125
79302,1908945.5248751256
157835,551571.3648113499
136728,626840.6733226347
209187,5697674.411579308
281960,1596116.8998494844
222915,1988620.8112375038
187155,1562696.7353387421
187479,1920592.2465548855
216938,1016138.5894902939
273384,4520694.992939634
130532,689776.862241954
155648,1523623.2933527618
196616,3869398.5571320103
109964,430210.1509982429
190366,1624293.46550933
13491,1502260.161905783
100735,496663.15865270403
292072,8171079.398636254
47433,438384.66022872494
127828,1985153.184494534
221694,3226539.62490759
155725,3683302.031830113
4373,2651488.595680199
54111,1706105.2984414115
71701,3134276.3952264218
257142,695816.8996682428
108379,517867.159342572
160303,3111915.7994584716
31515,1059426.2402215789
254056,2140518.2731637363
141457,1682079.1975563727
263902,746161.2708491909
13988,528322.4600555183
156216,840270.1013151094
121140,1873135.6027228148
141907,1035588.1606450189
125371,3656016.4957026895
104548,1117598.6727424152
140031,617175.0531992055
127181,4872257.102317358
7802,1561054.0961172392
70114,1683795.1311572709
12415,1673485.3412194347
283202,399525.6220030755
286055,1723390.7560667074
267419,602283.2522868962
298848,921154.805032989
170195,5888274.084670016
188577,2384213.825222345
17850,1633926.4426255529
215861,1325091.1024036205
245728,855760.028373032
269728,2053044.3520467025
236155,1600997.7692171847
13194,2056342.7046125263
207014,3751270.2605737876
119398,834588.7025592625
238,3351429.0279151835
211964,966133.7484482606
238585,420783.81588976696
171405,1106270.087508349
677,1263771.8387392329
61668,940761.7345025891
46664,1588611.060784858
165986,2656614.099950976
34947,4596769.413462125
78352,2465651.6742114
255858,436722.78324571915
58365,5082665.519571716
257170,1610328.094462707
59389,6414164.786143189
93235,4647187.487537777
190723,813119.0064139924
158828,567830.5594781637
18522,1525091.4812349868
4314,758956.8631872359
206623,1633374.4825681548
216212,8460971.888792712
291365,2770927.399679686
98168,751141.531738745
78384,993589.3672550044
258133,467292.63405744534
75734,4017305.479439388
242601,1295453.554346845
11369,2287045.200929707
36664,939570.8150891354
154610,1716259.7339733485
117751,1819897.8297307983
179237,4745554.041508794
77142,4101656.2594313226
62179,419718.69936378766
219641,2563131.382440545
8598,2082480.9535795362
279529,2921718.712692682
7354,707692.0312250487
291714,412336.1065837522
233137,725960.9931135414
37060,6132352.007858519
95134,5405824.990838005
298971,2041265.8595609323
87543,8342890.896071126
276904,1862176.6433753949
286437,2919865.6101132925
257908,2912665.8829034166
165017,1079507.1202844498
277443,428669.05667388276
211875,1926373.5569708038
5300,1935599.613927846
148580,1928525.427472631
232132,3360853.8682288835
113808,9295088.390014507
25705,426386.95889642567
206594,1443380.4171822548
106498,2866158.8005937645
25988,566899.4832992661
47180,2610384.7449535835
123988,1365614.5684679637
96064,5952587.958185802
772,540850.3098261443
287279,1494421.4761452565
26754,3047353.6032311306
79399,2516177.307542149
231304,3837760.620597083
255882,2954435.7339387024
175353,900022.3695903034
221623,2681579.669878242
109793,3260455.3411149643
180758,447980.5726173687
82851,5446577.789081384
2563,927844.6957900482
49215,1111407.7247207845
3762,4014224.046665432
191443,2833902.209202941
286405,3473540.9068390806
22398,4186570.334627303
7909,6306827.624425531
274226,1309650.2234066203
12751,601914.112952318
160314,4070831.5291636838
281345,2313536.789121904
92989,1735211.809671162
196259,3601009.8343810965
24470,1243679.468012627
128998,482442.008096387
297617,7656721.676502713
244730,2078398.9608357647
152818,643188.7577968907
194638,1229548.2213160256
80301,550893.8810114594
44203,3367651.999082189
90830,1238699.8875075695
170329,3622674.753106972
8548,3255396.4036432197
125565,2733102.795840225
209998,959803.4258204596
187987,2074892.4106678688
153041,1577073.825115786
79217,3091939.4351036516
239688,747109.0439572751
148689,2292938.5852080043
289932,5181901.166887074
137678,1445335.1515521673
147485,1254019.4881803403
221591,1700544.217334772
106049,2972312.2396397456
25496,4856165.197904465
90199,2903036.501062468
265868,689947.3645142555
106533,558437.7847864889
268112,910899.5909499585
166469,3679641.5624868767
189475,3201344.967656821
299251,4604214.308435735
267648,1407742.431170455
3617,1820201.1795412214
144503,766795.8032110018
74669,1103816.559326941
