id,cotizacion_dolar
281313,13.3056
190160,13.3056
236986,13.3056
286241,13.3056
106653,13.3056
189532,13.3056
239417,13.3056
104863,13.3056
211849,13.3056
94172,13.3056
13836,13.3056
152639,13.2313
28287,13.2313
213837,13.2313
15749,13.2313
218244,13.2313
76888,13.2313
123606,13.2313
125094,13.2313
45364,13.2313
38278,13.2313
167630,13.2313
160309,13.1758
118380,13.1758
242297,13.1758
210606,13.1558
6881,13.1558
159769,13.1558
271800,13.1558
28172,13.1558
123073,13.1558
287838,13.1558
75080,13.1558
163889,13.1558
113080,13.1558
147194,13.1558
252848,13.1558
180725,13.1558
277485,13.1558
22398,13.1558
247431,13.1558
47905,13.1558
34458,13.1558
74263,13.1558
103312,13.1558
82196,13.1558
59549,13.1558
97255,13.1558
275681,13.1558
90131,13.1558
26780,13.1558
49687,13.1558
42458,13.1348
178500,13.1348
170223,13.1348
213108,13.1348
286159,13.1348
58100,13.1348
278110,13.1348
27840,13.1348
240933,13.1348
142237,13.1348
37486,13.1348
83443,13.0157
163050,13.0157
82390,13.0157
290695,13.0157
221286,13.0157
109850,13.0157
236113,13.0157
268283,13.0157
248771,13.0157
190860,13.0157
56638,13.0157
45403,13.0157
162871,13.0157
280778,13.0157
88821,13.0157
72208,13.0157
184891,13.0157
140084,13.0157
294601,13.0157
65269,13.0157
157843,13.0027
292804,13.0027
118855,13.0027
248113,13.0027
119306,13.0027
121513,13.0027
183212,13.0027
73769,13.0027
272891,13.0027
220106,13.0027
159548,12.9221
257518,12.9221
98076,12.9221
200927,12.9221
49035,12.9221
151481,12.9221
252015,12.9221
5588,12.9221
278502,12.9221
181986,12.9221
13207,12.9924
146876,12.9924
142655,12.9924
206253,12.9924
136211,12.9924
145519,12.9924
81051,12.9924
3460,12.9924
90929,12.9924
29340,12.9924
199585,12.9924
245614,12.9924
32607,12.9924
289070,12.9924
69768,12.9924
138983,12.9924
131149,12.9924
189830,12.9924
200394,12.9924
64189,12.9924
188243,12.9924
41363,12.9924
267022,12.9924
288582,13.0446
193176,13.0446
67180,13.0446
164485,12.8959
171542,12.8959
216213,12.8959
115669,12.8959
238206,12.8959
151220,12.8959
209808,12.8959
52512,12.8959
93704,12.8959
58365,12.8055
144307,12.8055
144466,12.8055
21948,12.8055
138916,12.8055
247542,12.8055
90742,12.8055
246858,12.8055
36715,12.8055
179893,12.8055
252317,12.8055
197464,12.8055
107537,12.8055
144739,12.8055
140379,12.8055
131789,12.8055
31838,12.8055
126982,12.8055
149661,12.8055
21888,12.8055
273760,12.8055
216439,12.8055
69978,12.8055
31175,12.6791
163045,12.6791
256468,12.6791
169212,12.6791
58006,12.6791
18377,12.6791
204224,12.6791
71701,12.668
105616,12.668
7654,12.668
31939,12.668
20858,12.668
290022,12.668
74652,12.668
258496,12.668
144092,12.668
199529,12.668
232023,12.668
169068,12.668
19031,12.668
10462,12.668
78359,12.668
119656,12.668
44607,12.668
290940,12.668
26680,12.668
166151,12.668
162354,12.668
190200,12.668
219663,12.668
177915,12.668
207208,12.668
67311,12.668
252863,12.668
113804,12.668
97854,12.686
30,12.686
150034,12.686
90667,12.686
187843,12.686
176208,12.686
11341,12.686
74476,12.686
201695,12.686
168188,12.686
264501,12.686
74147,12.686
92718,12.686
243929,12.686
122819,12.686
238111,12.686
52607,12.7184
187314,12.7184
146506,12.7184
254163,12.7184
52628,12.7184
73449,12.7184
299383,12.7184
88332,12.7184
255106,12.7184
179368,12.7184
110085,12.7184
53157,12.6806
155404,12.6806
69035,12.6806
136362,12.6806
65474,12.6806
91693,12.6806
243240,12.6806
157363,12.6806
7467,12.6806
282448,12.6806
36672,12.6806
101366,12.6806
4100,12.6806
161867,12.822
138521,12.822
5027,12.822
166312,12.822
124625,12.822
153028,12.822
297767,12.822
115962,12.822
6633,12.822
133006,12.822
77128,12.822
185716,12.822
153783,12.822
13310,12.822
146793,12.7058
122855,12.7058
283132,12.7058
233665,12.7058
92797,12.7058
52213,12.7058
9220,12.7058
253161,12.7058
107490,12.7058
233402,12.7058
220127,12.7058
245920,12.7058
173363,12.7058
196020,12.7058
234938,12.7058
67792,12.7058
115272,12.7058
224726,12.7058
189854,12.7058
193337,12.7058
34201,12.7058
238010,12.7058
186600,12.7688
229971,12.7688
3065,12.7688
83694,12.7688
47413,12.7688
9390,12.7688
175624,12.7688
110842,12.7688
59038,12.7688
226792,12.7688
149420,12.7688
200004,12.7688
137269,12.7688
276593,12.7688
243659,12.7688
285839,12.7688
210318,12.8597
235668,12.8597
167619,12.8597
8510,12.8597
239548,12.8597
91755,12.8597
287050,12.8141
160084,12.8141
139599,12.8141
64881,12.8141
24280,12.8141
135828,12.8141
274939,12.8141
153707,12.7628
271288,12.7628
46565,12.7628
170358,12.7628
173986,12.7628
277795,12.7628
16232,12.7628
230766,12.7628
81615,12.7628
15571,12.7628
73598,12.7628
67267,12.7055
181683,12.7055
297351,12.7055
91618,12.7055
258096,12.7055
71412,12.7055
163816,12.7055
113196,12.7055
58460,12.7055
238647,12.7055
223910,12.7055
115456,12.7055
100527,12.7055
94758,12.7055
112049,12.7055
192822,12.7055
100281,12.7055
56120,12.7055
206785,12.7055
24,12.7055
253196,12.7055
69144,12.7055
53038,12.7055
175602,12.7055
104468,12.7055
56870,12.7055
228838,12.7765
156885,12.7765
254968,12.7765
294193,12.7765
281162,12.7765
73084,12.7765
60217,12.7765
146193,12.7765
212564,12.7765
85489,12.7765
141485,12.7765
255790,12.7765
206352,12.7765
168348,12.7765
291794,12.8485
172664,12.8485
21697,12.8485
222020,12.8485
186455,12.8485
229175,12.8485
138417,12.8485
74997,12.8485
148996,12.8485
244052,12.8485
188496,12.8485
182495,12.8485
53278,12.8485
195796,12.8485
41636,12.8485
33046,12.8485
295228,12.8485
30479,12.8485
52941,12.8485
191559,12.8279
65727,12.8279
153511,12.8279
208014,12.8279
241110,12.8279
207355,12.8279
296066,12.8279
226846,12.8279
209475,12.8279
28315,12.8279
211816,12.8279
50691,12.8279
4660,12.8938
95978,12.8938
114733,12.8938
291088,12.8938
49633,12.8938
97492,12.8938
79908,12.8902
120504,12.8902
137460,12.8902
155687,12.8902
212515,12.8902
236154,12.8902
1681,12.8902
233299,12.8902
52441,12.8902
127739,12.8902
65298,12.8902
224672,12.8902
169796,12.8902
218464,12.8902
274804,12.8902
280395,12.8902
237809,12.8902
859,12.8902
238869,12.8902
64955,12.8902
180227,12.8902
31433,12.8902
87369,12.8902
131226,12.8902
281139,12.8902
248340,12.8902
51859,12.8902
294065,12.8902
78441,12.8902
112121,12.8902
1901,12.8902
213815,12.8902
16406,12.8466
117097,12.8466
212335,12.8466
154698,12.8466
204009,12.8466
10635,12.8466
23314,12.8466
98003,12.8466
137961,12.8466
228236,12.8466
79136,12.8466
104634,12.8466
190520,12.8466
77150,12.8466
103231,12.8466
204799,12.8466
236298,12.8466
282857,12.8466
114196,12.8466
30774,12.8466
29260,12.8466
195308,12.846
87775,12.846
173844,12.846
132873,12.846
294265,12.846
171883,12.846
229639,12.846
80751,12.846
155803,12.846
96097,12.846
217526,12.846
21501,12.846
61426,12.7368
156764,12.7368
88642,12.7368
192058,12.7368
61579,12.7368
265727,12.7368
110943,12.7368
133679,12.7368
123184,12.7368
161706,12.7368
197388,12.7368
227707,12.7368
33366,12.7368
1778,12.7368
256736,12.7564
89514,12.7564
21917,12.7564
169700,12.7564
66807,12.7564
235534,12.7564
261647,12.8409
180093,12.8409
217647,12.8409
108594,12.8409
49535,12.8409
199221,12.8409
159901,12.8409
86972,12.8409
194349,12.8409
243246,12.8409
286502,12.8409
248745,12.8409
286445,12.8409
173075,12.8409
94180,12.8409
260443,12.8409
150848,12.8409
179602,12.8409
130297,12.8409
193931,12.8409
121365,12.8409
46326,12.8409
46641,12.8409
60249,12.8409
156430,12.8409
27112,12.8409
49851,12.8409
213220,12.8409
299377,12.8409
33573,12.8409
141671,12.8409
237572,12.9994
64966,12.9994
259233,12.9994
18760,12.9994
97188,12.9994
253539,12.9994
292055,12.9994
111741,12.9994
180210,12.875
117521,12.875
143422,12.875
221264,12.875
72806,12.875
201864,12.875
129229,12.875
249755,12.875
90063,12.875
174924,12.875
99108,12.875
7740,12.875
250796,12.875
271355,12.875
78315,12.6995
180309,12.6995
289173,12.6995
197272,12.6995
138434,12.6995
59477,12.6995
222436,12.6995
74922,12.6995
47422,12.6995
204693,12.6606
133586,12.6606
270441,12.6606
294872,12.6606
254566,12.6606
70007,12.6606
224445,12.6606
176986,12.6606
101693,12.6606
79624,12.6606
172429,12.6606
226529,12.6606
216004,12.6606
171060,12.6639
5542,12.6639
266268,12.6639
274554,12.6639
234044,12.6639
45086,12.6639
191884,12.6639
125739,12.6639
93168,12.6639
207299,12.6639
62414,12.6639
275580,12.6639
269410,12.6639
226241,12.6639
60473,12.6639
246489,12.6639
104103,12.6639
95177,12.6639
31334,12.6639
202110,12.6639
262291,12.6639
163308,12.6639
225659,12.6639
289453,12.6639
144073,12.6639
298668,12.6639
50358,12.6639
151370,12.6639
99287,12.5539
19653,12.5539
276193,12.5539
194788,12.5539
283591,12.5539
30490,12.5539
289616,12.7338
178097,12.7338
174193,12.7338
191641,12.7338
101605,12.7338
227614,12.7338
159527,12.7338
260921,12.7338
89923,12.7338
51836,12.7338
244892,12.7338
183329,12.7338
218155,12.7338
128980,12.7338
32123,12.6562
57237,12.6562
296442,12.6562
287664,12.6562
65327,12.6562
215443,12.6562
162415,12.6562
152139,12.6562
26228,12.6562
229538,12.6562
105006,12.6562
133826,12.6562
270164,12.6562
249191,12.6562
30242,12.6562
108908,12.6562
106958,12.6562
105571,12.6562
204836,12.6562
207668,12.6562
91327,12.6562
197091,12.6562
100613,12.6708
64259,12.6708
152989,12.6708
294556,12.6708
90561,12.6708
233339,12.6359
67866,12.6359
164067,12.6359
217074,12.6359
149608,12.6359
227123,12.6359
172159,12.6359
164916,12.6359
32816,12.6359
95300,12.6359
159791,12.6359
57667,12.6359
153935,12.6359
255503,12.6359
296780,12.6359
287284,12.6359
225122,12.6359
260721,12.649
82321,12.649
14930,12.649
16658,12.649
164497,12.649
259746,12.649
290653,12.7069
178797,12.7069
152121,12.7069
8615,12.7069
179335,12.7069
190806,12.7069
134898,12.7069
124532,12.7069
221307,12.7069
279575,12.8089
247727,12.8089
137024,12.8089
130652,12.8089
75368,12.8089
262068,12.8089
130298,12.8089
249647,12.8089
210272,12.8089
138505,12.7475
57926,12.7475
225260,12.7475
177943,12.7475
159211,12.7475
173923,12.7475
69746,12.7475
183892,12.7475
16028,12.7475
186990,12.7475
48421,12.7475
266973,12.664
62384,12.664
155837,12.664
191376,12.664
264401,12.664
73182,12.664
214834,12.664
134903,12.664
51937,12.664
218488,12.664
148615,12.664
6020,12.664
167725,12.664
149064,12.664
229858,12.664
199945,12.664
62400,12.664
44032,12.664
208287,12.664
233987,12.7155
161985,12.7155
112984,12.7155
292223,12.7155
276096,12.7155
241838,12.7155
197380,12.7653
97300,12.7653
51887,12.7653
119622,12.7653
138976,12.7653
130133,12.7653
8921,12.7653
237752,12.7653
284557,12.7653
266939,12.7653
298622,12.7653
243230,12.7653
100936,12.7653
2806,12.7653
29970,12.8096
231097,12.8096
200327,12.8096
135346,12.8096
141556,12.8096
268778,12.807
292646,12.807
185704,12.807
15047,12.807
80793,12.7375
283245,12.7375
174560,12.7375
50919,12.7375
218877,12.7375
52459,12.7375
163587,12.7375
183502,12.7375
259975,12.7375
137306,12.7375
248406,12.7375
187728,12.7375
151276,12.7375
253915,12.7375
143052,12.7375
12479,12.7375
33056,12.7375
72074,12.7375
161917,12.7375
166615,12.7375
183036,12.793
18504,12.793
299770,12.793
115089,12.793
291256,12.793
139998,12.793
100034,12.793
30226,12.793
33922,12.793
171332,12.7906
84311,12.7906
150418,12.7906
280229,12.7906
255326,12.7906
136622,12.7906
190543,12.7906
270494,12.7906
161455,12.7906
56269,12.7906
197324,12.7906
144732,12.7906
102021,12.7906
238102,12.7906
245241,12.7906
228019,12.7906
21088,12.7906
171660,12.8684
186623,12.8684
209186,12.8684
48979,12.8684
164122,12.8684
253814,12.8684
691,12.8684
78833,12.8684
155273,12.8684
218972,12.8684
248005,12.8684
126703,12.8684
68942,12.8684
90991,12.8684
261883,12.9862
254650,12.9862
127719,12.9862
1496,12.9862
71547,12.9862
117860,12.966
136603,12.966
151692,12.966
247664,12.966
204780,12.966
71097,12.966
107150,12.966
39823,12.966
286,12.966
238593,12.966
65960,12.966
68001,12.966
46656,12.966
93114,12.966
252639,12.966
67046,12.966
183012,12.966
49192,12.966
134348,12.966
164760,12.966
238975,12.966
134371,12.966
175981,12.966
197443,12.966
10940,12.966
225580,12.966
197514,12.966
37811,12.966
18813,12.966
298451,12.966
53182,12.966
158201,12.966
244676,12.966
223501,12.966
209730,12.966
98180,12.966
173421,13.1645
60850,13.1645
78932,13.1645
290349,13.1645
236903,13.1645
242427,13.1645
108445,13.1645
176078,13.1645
64350,13.1645
16280,13.1645
225450,13.1645
139051,13.1645
270578,13.1645
148748,13.1632
194266,13.1632
165886,13.1632
190485,13.1632
56748,13.1632
243996,13.1632
53236,13.1632
163315,13.1632
26941,13.1632
196773,13.1632
239913,13.1632
94039,13.1632
149309,13.0275
147831,13.0275
259765,13.0275
196173,13.0275
140293,13.0275
182201,13.0275
117621,13.0275
61276,13.0275
275606,13.0275
167780,13.1805
232091,13.1805
245425,13.1805
41146,13.1805
246587,13.1805
209588,13.1805
20203,13.1805
20682,13.1805
80895,13.1805
84190,13.1805
162705,13.1805
220920,13.1805
34554,13.1805
183836,13.1805
204388,13.1805
75013,13.2203
42859,13.2203
103110,13.2203
98530,13.2203
230957,13.2203
4248,13.2203
103019,13.2203
4086,13.2203
76030,13.2203
63751,13.2203
200448,13.2203
131437,13.2203
246409,13.2203
46946,13.2203
149075,13.2203
217343,13.2203
241008,13.2203
34695,13.2203
83635,13.2203
291751,13.2203
257668,13.2203
290114,13.2203
216647,13.2203
54462,13.2203
85603,13.1062
1111,13.1062
57468,13.1062
147660,13.1062
214750,13.1062
176217,13.1062
59420,13.1825
278969,13.1825
256670,13.1825
17242,13.1825
40730,13.1825
204542,13.1825
162873,13.2013
195697,13.2013
13572,13.2013
298540,13.2013
25064,13.2013
206507,13.2013
135492,13.2013
204751,13.2013
208500,13.2013
83735,13.2013
202585,13.2013
108783,13.2013
219567,13.2013
181281,13.1
256487,13.1
86470,13.1
216057,13.1
153057,13.1
75758,13.1
54123,13.1
99282,13.1
225810,13.1
153500,13.1705
24086,13.1705
267768,13.1705
229073,13.1705
169529,13.1705
114126,13.1705
187852,13.1705
205115,13.1705
98972,13.1705
241593,13.1705
31602,13.1705
79969,13.1705
22003,13.1705
196394,13.1705
278075,13.1705
105109,13.1705
60132,13.1705
48252,13.1705
237981,13.1705
293230,13.1705
240078,13.1705
29525,13.1705
26096,13.1705
64940,13.1705
200609,13.1705
124474,13.1705
86772,13.1642
185052,13.1642
183498,13.1642
115199,13.1642
275218,13.1642
199898,13.1642
32144,13.1642
60565,13.1642
247742,13.1642
65061,13.1642
216703,13.1642
44951,13.1642
106346,13.1642
201941,13.1642
273847,13.1642
100355,13.1642
42390,13.1642
251507,13.1642
142264,13.1642
205754,13.1642
46398,13.1642
118335,13.1642
198991,13.1642
26525,13.1642
59195,13.1642
201907,13.1642
210897,13.1642
255600,13.1642
210221,13.1642
277422,13.1642
88739,13.1642
274135,13.1642
97993,13.1642
38642,13.1642
41029,13.1642
251483,13.1642
121453,13.1642
247083,13.1642
119959,13.1642
80234,13.1642
126353,13.1601
173705,13.1601
296936,13.1601
191268,13.1601
231997,13.1601
284804,13.1601
34016,13.1601
151683,13.1601
167774,13.1601
122333,13.1601
290699,13.1601
266588,13.1601
43132,13.1601
271520,13.1601
154187,13.1601
189556,13.1601
86841,13.1601
74378,13.1776
235891,13.1776
111474,13.1776
262310,13.1776
10912,13.1776
199111,13.1776
91238,13.1776
286591,13.1776
104724,13.1776
125683,13.1776
291903,13.1776
202707,13.1776
79493,13.1776
14622,13.1776
206126,13.1776
275620,13.1776
86348,13.1776
289393,12.9677
84759,12.9677
299635,12.9677
282626,12.9677
112092,12.9677
284110,12.9677
275436,12.9677
111667,12.9677
69152,13.0156
192920,13.0156
210136,13.0156
205218,13.0156
16404,13.0156
132697,13.0156
291504,13.0156
159027,13.0156
2338,13.0156
226297,13.0156
171055,13.0156
112074,13.0156
14461,13.0156
170565,13.0156
72467,13.0156
186472,13.0156
46367,13.0156
283852,13.0156
181135,13.0156
276982,13.0156
193511,13.0156
255978,13.0156
170694,13.0156
150890,13.0156
4794,13.0156
268970,13.0156
120544,13.0156
117087,13.0156
237507,13.0156
169983,13.0156
195139,13.0156
187242,13.0156
192802,13.0156
133591,13.0156
51278,13.0156
151198,13.0156
271840,13.0156
125013,12.9108
244699,12.9108
170312,12.9108
82385,12.9108
283649,12.9108
92336,12.9108
277262,12.9108
66749,12.9108
283520,12.9108
295391,12.9108
279555,12.9108
64674,12.9108
214003,12.9108
292403,12.9364
128640,12.9364
284153,12.9364
228792,12.9364
184597,12.9364
19513,12.9364
91195,12.9364
56180,12.9364
256343,12.9364
108738,12.9364
24609,12.9364
48169,12.9364
36768,12.9364
213621,12.9364
295955,12.9364
233138,12.9364
277909,12.9364
44292,12.9364
67390,12.9364
38410,12.9364
125882,12.9364
136777,12.9364
29479,13.0212
233568,13.0212
237907,13.0212
156590,13.0212
272291,13.0212
213310,13.0212
240818,13.0212
106711,13.0212
12794,13.0212
19865,13.0212
152923,13.0212
121325,13.0212
43710,13.0212
233446,13.0212
56041,13.0212
49230,13.0212
195295,13.0212
46683,13.0212
271005,13.0212
225960,13.0212
271193,13.0212
235111,13.0212
290875,13.0212
16210,13.0212
206016,13.0212
216978,13.0212
144192,13.0212
90844,13.0212
104240,13.0212
180410,13.0212
202784,13.172
159347,13.172
246145,13.172
48875,13.172
30291,13.172
132822,13.172
208657,13.172
88772,13.172
21352,13.172
270168,13.166
167757,13.166
97162,13.166
284882,13.166
148026,13.166
77188,13.166
192887,13.166
248934,13.166
238097,13.166
198073,13.166
354,13.166
241302,13.166
289658,13.166
231054,13.166
90865,13.166
21837,13.166
226344,13.166
249511,13.166
196094,13.166
235268,13.166
125544,13.166
78729,13.166
276286,13.166
150660,13.166
27285,13.166
67649,13.166
8542,13.166
128373,13.166
144001,13.166
57896,13.166
80439,13.166
78023,13.166
294686,13.166
20236,13.166
237559,13.166
201397,13.3613
17600,13.3613
52244,13.3613
85182,13.3613
138758,13.3613
90900,13.3613
964,13.3613
66512,13.3613
40488,13.3613
158309,13.518
16707,13.518
29906,13.518
138136,13.518
157807,13.518
180356,13.518
18765,13.518
74425,13.518
182661,13.518
6226,13.5169
26255,13.5169
187981,13.5169
243503,13.5169
228883,13.5169
269135,13.5169
219595,13.5169
63218,13.5169
263713,13.5169
140097,13.5755
153692,13.5755
78564,13.5755
114603,13.5755
132438,13.5755
203087,13.5755
17675,13.5755
120271,13.5755
178021,13.5755
169975,13.5755
130201,13.5755
36583,13.5755
111085,13.5755
213813,13.5755
152519,13.7288
152068,13.7288
112989,13.7288
65330,13.7288
244436,13.7288
103872,13.7288
160122,13.7288
209482,13.7288
143442,13.7288
181979,13.7288
10288,13.7288
63583,13.7288
3050,13.7288
152144,13.7288
24040,13.7288
222665,13.7288
49013,13.7288
181467,13.7288
114241,13.7288
19467,13.7288
34085,13.7288
163999,13.7288
6316,13.7288
226423,13.7288
30644,13.7288
213210,13.7288
195013,13.7288
162571,13.7288
112599,13.7288
133665,13.7288
194280,13.7288
208894,13.7288
141961,13.7288
58281,13.7288
134714,13.7288
191767,13.7288
191530,13.7288
779,13.7288
45278,13.7288
269361,13.7288
16929,13.7288
143230,13.7288
53538,13.7288
251939,13.7288
268076,13.7288
98264,13.7288
151145,13.7288
292348,13.7288
81174,13.7288
47908,13.7288
216186,13.7288
296360,13.7288
236795,13.7288
189971,13.7288
167436,13.7288
131125,13.7288
25978,13.7288
49954,13.7288
146799,13.7288
138120,13.7288
6724,13.7288
238767,13.7288
233332,13.7288
126611,13.7288
295596,13.7288
272048,13.7288
163875,13.7288
157293,13.7288
220504,13.7288
171381,13.8272
299138,13.8272
220794,13.8272
198043,13.8272
12614,13.8272
3112,13.8272
102127,13.8272
287744,13.8272
53746,13.8272
64374,13.8272
29599,13.8272
120091,13.8272
119994,13.8272
213486,13.8272
275770,13.8272
15563,13.8272
15156,13.8272
201469,13.8272
92772,13.7665
295545,13.7665
161695,13.7665
219305,13.7665
180085,13.7665
142584,13.7665
113908,13.7665
246989,13.7665
161170,13.7665
260927,13.7665
1054,13.7665
149999,13.7665
150166,13.7665
180306,13.835
275017,13.835
108372,13.835
251079,13.835
16249,13.835
286714,13.835
69210,13.835
207181,13.835
81168,13.835
272257,13.835
143448,13.835
36578,13.835
146014,13.835
219562,13.835
250377,13.835
202952,13.805
197758,13.805
216472,13.805
262542,13.805
208874,13.805
154267,13.805
126024,13.805
46390,13.805
199861,13.805
105917,13.805
107086,13.805
62517,13.805
191752,13.805
237591,13.805
183991,13.805
257622,13.805
100259,13.6965
227580,13.6965
118752,13.6965
244662,13.6965
226773,13.6965
110790,13.6965
167579,13.6965
232220,13.6965
269533,13.6965
24707,13.6965
35388,13.6965
52349,13.6965
148644,13.6965
36692,13.6965
195621,13.6965
17082,13.6965
97774,13.6965
65595,13.6965
70376,13.6965
128401,13.6965
177152,13.6965
163937,13.6965
120665,13.6965
222353,13.6965
31738,13.6965
246737,13.6965
119588,13.6965
234672,13.6965
232560,13.6965
296296,13.6965
221102,13.6965
34614,13.6965
150080,13.6965
75274,13.6965
277491,13.6965
112881,13.6965
173157,13.9015
119642,13.9015
169432,13.9015
35930,13.9015
90271,13.9015
281999,13.9952
274154,13.9952
10971,13.9952
183178,13.9952
132198,13.9952
213890,13.9952
68425,13.9952
191238,13.9952
252054,13.9952
169447,13.9952
277031,13.9952
124690,13.9952
193361,13.9952
20338,13.9952
97577,13.9952
36249,13.9952
171490,13.9952
277735,13.9952
62460,13.9952
44802,13.9952
148179,14.013
105134,14.013
159539,14.013
82130,14.013
95805,14.013
257024,14.013
299047,14.013
274626,14.013
280840,14.013
26509,14.013
261931,14.013
293565,14.013
204188,14.013
178763,14.013
270927,14.013
280351,14.013
201485,14.013
152846,14.013
81896,14.013
155965,14.013
174270,14.013
252964,14.013
197813,14.013
187046,14.013
15187,14.013
35418,14.013
16726,14.013
178511,14.013
224295,14.013
106162,14.013
157533,14.013
270937,14.013
153984,14.013
150246,14.013
165753,14.013
45255,14.013
156108,14.013
218426,14.013
280729,14.013
72327,14.013
205059,14.013
197164,14.013
162891,14.013
16798,14.013
54727,14.013
172322,14.013
253434,14.013
259164,14.013
65819,14.013
41492,14.0217
239361,14.0217
97034,14.0217
212454,14.0217
165036,14.0217
141255,14.0217
202498,14.0217
91914,14.0217
138817,14.0217
123819,14.0217
65925,14.0217
132537,14.0217
218691,14.0217
200465,14.0217
199373,14.0217
108868,14.0217
282721,14.0217
19020,14.0217
171145,14.0217
81417,13.9469
221078,13.9469
159422,13.9469
51619,13.9469
295508,13.9469
263793,13.9469
153818,13.9469
97832,13.9469
249169,13.9469
71320,13.9469
81259,13.9469
278180,13.9469
259062,13.9469
52599,13.9469
106921,13.9469
2111,13.9469
222113,13.9469
145925,13.9469
25632,13.9469
214603,13.9469
35428,13.9469
31459,13.9469
26909,13.9469
130338,13.9469
38750,13.9469
263198,13.9469
232315,13.9469
96539,13.9469
33042,13.9469
256821,13.9469
220089,13.9469
122728,13.9469
277791,13.9469
257452,13.9469
96702,13.9469
99561,13.9469
290203,13.9469
33339,13.9469
92407,13.9469
32776,13.9469
236620,13.9469
97470,13.9469
165326,13.9469
181700,13.9469
270769,13.9469
55997,13.9469
171315,13.9469
235081,13.9469
238415,13.9469
94872,13.8873
247670,13.8873
195658,13.8873
129990,13.8873
283223,13.8873
92436,13.8873
14597,13.8873
