stopwords_count,punctuations_count,vocab_size,characters_count,top10_trigram_occ,top10_bigram_occ,numerics_count,avg_word,diversity_score,top_used_words_count,least_used_words_count,words_start_count,words_end_count,sentiment
19,19,71,428,1,4,10,5.660377358490566,6.028169014084507,26,0,30,3,0.0
7,16,26,207,0,2,2,6.208333333333333,7.961538461538462,13,0,13,0,0.0
14,19,55,385,0,2,3,6.926829268292683,7.0,12,0,23,0,0.0
15,13,50,324,1,3,3,6.416666666666667,6.48,16,0,26,6,0.0
24,132,98,839,0,0,5,4.684684684684685,8.561224489795919,35,0,47,12,0.0
5,6,21,141,0,0,1,6.4375,6.714285714285714,4,0,9,0,0.0
7,39,43,349,0,3,1,5.644444444444445,8.116279069767442,19,0,23,3,0.0
1,10,5,41,0,0,0,4.166666666666667,8.2,2,0,2,1,0.0
12,8,50,334,0,0,5,6.157894736842105,6.68,8,0,18,1,0.0
15,21,71,446,1,2,7,5.169491525423729,6.28169014084507,23,0,30,6,0.0
24,25,97,606,0,4,11,5.680555555555555,6.247422680412371,38,0,43,9,0.0
27,8,94,607,2,5,7,6.777777777777778,6.457446808510638,25,0,35,7,0.0
14,20,64,413,3,7,2,6.02,6.453125,30,0,35,10,0.0
40,95,133,969,4,4,3,5.078740157480315,7.285714285714286,45,0,56,7,0.0
14,98,88,763,0,2,9,5.009345794392523,8.670454545454545,66,0,65,28,0.0
4,2,16,93,0,0,2,5.583333333333333,5.8125,1,0,3,0,0.9
5,6,20,146,0,0,0,7.266666666666667,7.3,4,0,8,0,0.0
28,18,87,531,0,0,5,6.206896551724138,6.103448275862069,13,0,24,2,0.55
23,11,64,400,0,2,1,6.536585365853658,6.25,15,0,23,2,0.0
18,10,53,316,2,2,0,6.264705882352941,5.962264150943396,11,0,27,4,0.0
8,20,46,323,0,1,5,5.7,7.021739130434782,12,0,16,3,0.0
11,62,44,281,0,1,5,3.4545454545454546,6.386363636363637,33,0,13,2,0.0
15,27,66,449,1,2,3,6.215686274509804,6.803030303030303,17,0,24,2,0.0
5,8,24,162,0,0,6,6.05,6.75,12,0,10,0,0.0
15,4,38,223,0,0,0,6.636363636363637,5.868421052631579,0,0,8,0,0.0
16,7,46,290,0,2,1,6.28125,6.304347826086956,7,0,11,0,0.0
46,24,126,801,1,2,5,6.54320987654321,6.357142857142857,28,0,48,8,0.0
9,27,51,370,0,1,2,6.348837209302325,7.254901960784314,22,0,31,4,0.0
40,288,180,1314,0,6,3,3.979381443298969,7.3,128,0,65,11,0.0
19,17,55,376,0,0,0,7.0256410256410255,6.836363636363636,9,0,26,3,0.0
11,19,43,264,0,0,5,5.027777777777778,6.1395348837209305,8,0,18,3,0.0
3,3,14,106,0,0,0,7.181818181818182,7.571428571428571,0,0,4,0,0.0
18,41,63,457,1,4,3,5.7924528301886795,7.253968253968254,26,1,29,3,0.0
6,15,27,160,2,3,2,4.818181818181818,5.925925925925926,14,0,14,3,0.0
13,13,35,215,0,0,1,6.409090909090909,6.142857142857143,11,0,18,4,0.0
13,8,41,291,0,0,1,7.571428571428571,7.097560975609756,1,0,15,2,0.55
18,35,69,497,0,1,4,5.796610169491525,7.202898550724638,20,0,28,5,0.0
24,17,75,471,1,1,3,6.408163265306122,6.28,13,0,25,3,0.0
120,76,461,3167,4,12,15,6.571847507331379,6.869848156182212,69,0,203,19,0.026666666666666665
14,14,47,304,0,1,3,6.090909090909091,6.468085106382978,7,0,16,2,0.0
12,10,44,283,1,2,3,6.34375,6.431818181818182,9,0,11,1,0.0
10,58,43,356,0,1,1,4.808510638297872,8.279069767441861,26,0,21,2,0.9
91,303,297,2312,0,1,15,4.877419354838709,7.784511784511785,160,2,107,8,0.0
23,20,83,565,1,4,6,6.377049180327869,6.807228915662651,25,0,37,8,0.0
15,31,55,388,0,0,6,5.333333333333333,7.054545454545455,23,0,23,4,0.0
21,40,72,548,0,0,1,5.8,7.611111111111111,14,0,37,6,0.0
7,8,26,161,0,1,2,6.052631578947368,6.1923076923076925,12,0,13,3,0.0
11,2,24,142,0,1,0,7.461538461538462,5.916666666666667,2,0,8,0,0.0
5,12,19,152,0,0,1,7.642857142857143,8.0,2,0,8,0,0.3333333333333333
9,7,22,139,0,0,0,6.0,6.318181818181818,7,0,10,2,0.0
4,5,19,129,0,0,0,6.533333333333333,6.7894736842105265,2,0,9,0,0.0
30,25,98,651,0,1,4,6.470588235294118,6.642857142857143,16,0,44,4,0.3333333333333333
6,17,37,240,0,1,3,5.612903225806452,6.486486486486487,17,0,21,5,0.0
18,8,56,373,0,1,1,6.868421052631579,6.660714285714286,6,0,18,3,0.0
1,5,4,31,0,0,1,4.2,7.75,2,0,1,0,0.0
0,0,0,2,0,0,0,0.0,inf,0,0,0,0,0.0
3,4,11,68,0,1,1,5.333333333333333,6.181818181818182,7,0,6,1,0.0
34,28,107,723,4,7,4,6.918918918918919,6.757009345794392,34,0,55,12,0.0
7,76,46,359,1,3,1,3.9056603773584904,7.804347826086956,37,0,20,4,0.0
57,258,184,1435,3,6,3,4.052884615384615,7.798913043478261,134,0,72,11,0.0
2,2,9,61,0,0,0,7.333333333333333,6.777777777777778,2,0,3,1,0.0
26,15,78,528,0,1,2,6.830188679245283,6.769230769230769,4,0,29,1,0.9
23,26,57,389,1,5,0,6.119047619047619,6.824561403508772,15,0,21,1,0.0
13,76,64,441,0,0,7,3.8450704225352115,6.890625,53,0,29,7,0.0
21,8,60,352,0,1,5,5.825,5.866666666666666,12,0,21,4,0.0
47,28,119,820,0,1,3,7.6,6.890756302521009,1,0,33,1,0.2
9,9,23,148,1,3,0,7.384615384615385,6.434782608695652,3,0,9,0,0.0
13,28,43,329,0,2,0,6.108108108108108,7.651162790697675,12,0,18,0,0.4333333333333333
5,10,21,124,0,1,4,4.444444444444445,5.904761904761905,12,0,11,2,0.0
23,19,76,481,1,2,5,6.017857142857143,6.328947368421052,13,0,29,4,0.03333333333333333
6,18,38,271,0,1,3,5.96969696969697,7.131578947368421,14,0,24,2,0.0
17,7,49,292,0,1,0,6.03125,5.959183673469388,19,0,28,9,0.0
14,2,45,285,0,2,4,6.290322580645161,6.333333333333333,9,0,16,2,0.0
20,8,56,364,1,2,1,7.055555555555555,6.5,16,0,23,5,0.0
20,15,65,412,3,5,3,6.1063829787234045,6.338461538461538,28,0,35,4,0.0
27,22,88,588,0,2,5,7.052631578947368,6.681818181818182,7,0,25,2,0.0
5,31,22,165,0,0,1,3.6296296296296298,7.5,14,0,7,0,0.9
27,13,69,378,0,1,2,6.277777777777778,5.478260869565218,4,0,17,1,0.0
13,13,47,301,1,5,2,6.0,6.404255319148936,17,0,21,2,0.0
19,18,73,488,1,5,1,6.6415094339622645,6.684931506849315,24,0,41,9,0.2
3,2,21,103,0,1,2,3.9411764705882355,4.904761904761905,10,0,8,2,0.0
7,3,22,120,0,2,4,5.266666666666667,5.454545454545454,11,0,7,2,0.0
11,17,49,290,0,0,5,5.444444444444445,5.918367346938775,24,0,24,4,0.0
7,16,25,179,0,0,0,5.5,7.16,13,0,13,2,0.0
13,32,53,388,3,3,2,6.066666666666666,7.320754716981132,19,0,30,0,0.0
15,13,56,363,0,3,3,6.425,6.482142857142857,13,0,24,2,0.0
4,12,12,100,0,0,0,5.076923076923077,8.333333333333334,6,0,7,1,0.0
27,24,96,606,0,0,5,6.338235294117647,6.3125,3,0,28,3,0.0
19,32,60,434,0,1,1,5.509433962264151,7.233333333333333,16,0,26,5,0.9
46,82,119,797,1,5,2,5.074468085106383,6.697478991596639,44,0,52,6,-0.23333333333333336
9,13,63,415,0,0,9,5.327272727272727,6.587301587301587,30,0,31,7,0.0
10,17,50,352,0,0,3,6.6,7.04,10,0,24,1,0.0
114,42,313,1886,2,6,20,6.554973821989528,6.02555910543131,45,0,117,8,0.125
11,19,57,384,2,3,2,6.021739130434782,6.7368421052631575,22,0,36,9,0.375
19,31,73,544,1,2,3,6.32258064516129,7.4520547945205475,22,0,34,5,0.375
16,18,55,354,0,2,0,5.568181818181818,6.4363636363636365,26,0,31,10,0.0
7,11,27,192,0,0,0,6.7,7.111111111111111,1,0,10,1,0.0
24,20,71,475,1,0,1,6.702127659574468,6.690140845070423,6,0,19,1,0.0
29,10,68,381,1,2,1,5.7631578947368425,5.602941176470588,11,0,19,3,0.0
12,38,47,395,0,3,2,5.3076923076923075,8.404255319148936,26,0,24,3,0.0
16,23,71,478,1,1,7,6.12280701754386,6.732394366197183,25,0,34,3,0.0
12,3,28,176,1,2,0,6.705882352941177,6.285714285714286,9,0,12,3,0.0
16,7,38,225,0,1,0,6.136363636363637,5.921052631578948,6,0,14,2,0.0
11,19,48,320,0,3,5,6.027027027027027,6.666666666666667,16,0,22,2,0.1
1,39,25,216,0,0,5,3.9722222222222223,8.64,26,0,15,4,0.0
30,57,111,726,1,4,5,5.21505376344086,6.54054054054054,44,0,49,8,0.03333333333333333
24,12,63,388,1,2,4,6.916666666666667,6.158730158730159,12,0,21,2,0.0
7,6,25,185,0,0,0,7.611111111111111,7.4,1,0,11,1,0.0
30,24,81,483,2,6,1,5.96078431372549,5.962962962962963,24,0,36,11,0.0
7,47,45,349,0,1,0,4.958333333333333,7.7555555555555555,25,0,26,6,0.0
13,18,40,286,0,2,4,6.4,7.15,14,0,21,1,0.0
36,12,84,502,0,3,0,6.625,5.976190476190476,5,0,27,0,0.0
11,17,39,247,0,3,3,5.1875,6.333333333333333,18,0,17,3,0.0
8,8,28,201,0,2,0,6.5,7.178571428571429,10,0,10,0,0.0
26,16,73,498,0,2,0,7.404255319148936,6.821917808219178,13,0,38,4,0.9
9,3,23,153,0,0,0,7.357142857142857,6.6521739130434785,0,0,9,0,0.0
10,49,48,340,1,2,6,4.375,7.083333333333333,31,0,19,3,0.0
11,10,35,237,0,0,4,6.958333333333333,6.771428571428571,4,0,11,1,0.0
24,145,150,961,2,5,9,5.2,6.406666666666666,8,0,43,5,0.5045454545454545
22,10,51,311,0,1,3,6.793103448275862,6.098039215686274,4,0,15,0,0.9
52,34,125,759,0,4,2,6.054054054054054,6.072,19,0,44,4,0.0
10,6,32,213,0,0,0,6.818181818181818,6.65625,3,0,13,1,0.0
24,12,65,362,0,2,7,5.525,5.569230769230769,15,0,20,1,0.0
9,27,35,307,0,0,2,5.365853658536586,8.771428571428572,23,0,26,5,0.0
16,23,65,407,1,2,5,5.9375,6.2615384615384615,14,0,24,0,0.0
9,13,31,203,0,2,3,5.826086956521739,6.548387096774194,12,0,13,2,0.0
14,12,52,379,2,3,3,6.815789473684211,7.288461538461538,19,0,26,5,0.0
21,15,68,406,1,5,2,5.8478260869565215,5.970588235294118,21,0,34,10,0.2
18,11,52,304,1,3,5,6.176470588235294,5.846153846153846,13,0,19,3,0.0
85,27,190,1167,0,2,6,7.077669902912621,6.1421052631578945,3,0,48,2,0.0
27,21,90,548,3,2,3,6.131147540983607,6.088888888888889,27,0,43,9,0.0
15,16,75,491,1,1,10,5.296875,6.546666666666667,25,0,31,6,0.0
19,63,74,548,0,2,3,5.546875,7.405405405405405,30,0,37,4,0.4333333333333333
9,60,41,321,0,3,4,4.166666666666667,7.829268292682927,34,0,16,3,0.0
16,10,41,254,0,0,0,6.48,6.195121951219512,1,0,9,2,0.0
23,7,62,391,0,0,1,6.8,6.306451612903226,0,0,17,0,0.9
7,8,22,136,0,0,0,5.375,6.181818181818182,2,0,11,1,0.9
17,11,52,331,0,2,2,6.5588235294117645,6.365384615384615,14,0,20,2,0.0
20,14,64,434,0,1,0,6.909090909090909,6.78125,8,0,25,2,0.0
3,34,27,212,0,1,4,4.40625,7.851851851851852,20,0,17,2,0.0
32,16,97,625,4,5,2,6.698412698412699,6.443298969072165,27,0,42,7,0.0
13,16,54,355,0,0,5,5.975609756097561,6.574074074074074,11,0,16,1,0.0
10,23,42,255,2,4,5,5.21875,6.071428571428571,19,0,18,4,0.0
28,20,99,636,0,4,6,6.28169014084507,6.424242424242424,20,0,33,7,0.0
11,22,46,316,1,3,4,5.972972972972973,6.869565217391305,21,0,20,2,0.0
11,22,52,356,1,2,6,6.425,6.846153846153846,19,0,22,0,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
56,28,133,903,0,1,3,7.533333333333333,6.7894736842105265,2,0,42,2,0.2
0,6,3,12,0,0,0,2.0,4.0,0,0,0,0,0.0
6,7,21,141,0,1,1,6.133333333333334,6.714285714285714,0,0,7,1,0.0
13,0,30,160,0,2,3,5.764705882352941,5.333333333333333,2,0,8,0,0.0
35,17,86,502,0,1,6,6.346938775510204,5.837209302325581,11,0,28,3,0.0
3,2,11,72,0,0,0,6.625,6.545454545454546,2,0,3,1,0.9
11,16,23,171,0,3,0,6.933333333333334,7.434782608695652,2,0,6,0,0.0
6,97,40,347,0,1,6,3.0615384615384613,8.675,49,0,17,3,0.0
25,14,54,363,0,0,1,6.774193548387097,6.722222222222222,8,0,19,3,0.0
18,0,72,419,0,2,2,5.62962962962963,5.819444444444445,22,0,34,4,0.3333333333333333
28,28,99,602,0,6,3,5.685714285714286,6.08080808080808,31,1,44,10,0.0
10,8,33,216,0,0,1,6.6521739130434785,6.545454545454546,11,0,17,3,0.0
30,37,102,615,3,6,7,5.333333333333333,6.029411764705882,39,0,49,9,0.0
23,9,59,368,0,1,0,6.666666666666667,6.237288135593221,13,0,23,5,0.0
17,10,72,456,0,3,5,6.0,6.333333333333333,27,0,39,6,0.0
32,25,106,699,0,1,5,6.653333333333333,6.59433962264151,11,0,40,3,0.0
32,26,84,541,1,3,1,5.933333333333334,6.440476190476191,27,0,39,5,0.0
17,34,70,418,1,4,6,5.5625,5.9714285714285715,29,0,34,6,0.0
15,15,51,326,1,4,0,6.636363636363637,6.392156862745098,17,0,28,7,0.0
35,55,160,1171,0,0,6,6.782258064516129,7.31875,28,0,67,4,0.21666666666666667
13,5,42,274,0,1,0,7.185185185185185,6.523809523809524,1,0,13,3,0.9
16,13,71,499,0,0,5,6.5,7.028169014084507,14,0,29,4,0.0
81,22,158,861,0,5,0,6.08,5.449367088607595,24,0,43,9,0.525
21,12,63,355,0,0,3,5.923076923076923,5.634920634920635,4,0,15,1,0.9
40,9,82,484,0,2,1,6.5,5.902439024390244,12,1,20,3,0.0
5,14,29,192,1,2,2,5.56,6.620689655172414,14,0,18,3,0.0
14,7,57,321,1,3,4,5.625,5.631578947368421,16,0,22,3,0.7
7,53,34,261,0,1,4,3.488888888888889,7.676470588235294,35,0,17,4,0.0
36,24,180,1070,1,2,8,5.514285714285714,5.944444444444445,33,0,53,10,-0.05333333333333333
20,27,95,580,2,2,9,5.328947368421052,6.105263157894737,17,0,36,2,0.0
5,10,24,165,0,0,2,6.421052631578948,6.875,10,0,11,1,0.0
17,40,44,336,0,0,1,4.619047619047619,7.636363636363637,10,0,9,2,0.0
12,8,28,175,0,2,0,6.166666666666667,6.25,3,0,9,0,0.0
14,20,63,488,0,2,6,7.44,7.746031746031746,15,0,28,2,0.0
85,180,309,2044,1,13,11,5.3803921568627455,6.614886731391586,115,0,117,18,0.0
21,17,65,382,2,3,5,5.565217391304348,5.876923076923077,19,0,28,5,0.0
3,4,17,128,0,0,2,7.214285714285714,7.529411764705882,2,0,6,2,0.0
7,1,29,152,0,0,5,4.695652173913044,5.241379310344827,15,0,13,3,0.0
15,24,70,450,0,2,6,5.618181818181818,6.428571428571429,23,0,28,5,0.0
17,34,99,656,3,7,7,5.910256410256411,6.626262626262626,33,0,47,10,0.0
5,4,15,68,0,0,2,3.8,4.533333333333333,2,0,1,0,0.0
11,12,40,292,0,0,2,7.448275862068965,7.3,6,0,19,2,0.0
30,95,89,777,0,1,3,5.0495049504950495,8.730337078651685,32,0,40,7,0.4333333333333333
10,16,44,275,2,4,4,5.696969696969697,6.25,16,0,22,5,0.1
20,14,65,428,1,3,6,6.9772727272727275,6.584615384615384,18,0,25,1,0.0
23,49,92,652,2,2,3,5.883116883116883,7.086956521739131,33,0,47,7,0.0
79,59,221,1425,2,5,7,6.73758865248227,6.447963800904978,29,0,74,9,0.1
6,11,32,206,0,1,4,5.8076923076923075,6.4375,12,0,16,2,0.0
19,14,49,265,3,4,2,5.344827586206897,5.408163265306122,12,0,16,4,0.0
8,6,28,205,0,0,1,7.7,7.321428571428571,9,0,13,1,0.0
13,17,67,467,0,0,0,6.481481481481482,6.970149253731344,4,0,35,0,-0.1
9,17,33,218,0,0,0,5.88,6.606060606060606,9,0,16,2,0.0
30,7,81,491,0,0,7,6.529411764705882,6.061728395061729,5,0,16,1,0.0
23,42,59,431,0,3,4,5.48,7.305084745762712,19,0,17,1,0.4333333333333333
9,7,46,308,0,0,2,6.078947368421052,6.695652173913044,9,0,13,0,0.0
24,11,60,386,0,0,1,7.352941176470588,6.433333333333334,9,0,25,1,0.0
30,10,75,449,0,0,3,6.282608695652174,5.986666666666666,11,0,30,7,0.0
31,37,88,607,0,6,4,6.166666666666667,6.8977272727272725,17,0,38,3,0.75
6,12,22,146,1,2,0,5.555555555555555,6.636363636363637,14,0,14,3,0.0
4,8,18,115,0,0,0,5.857142857142857,6.388888888888889,2,0,7,0,0.0
6,14,27,163,0,1,4,4.583333333333333,6.037037037037037,13,0,12,3,0.3333333333333333
16,23,74,453,0,1,9,5.482758620689655,6.121621621621622,7,0,20,1,0.9
10,8,23,141,0,0,1,5.0588235294117645,6.130434782608695,7,0,6,2,0.0
12,20,55,364,0,0,5,6.166666666666667,6.618181818181818,13,0,22,1,0.1
10,19,34,248,0,2,0,5.862068965517241,7.294117647058823,10,0,16,2,0.0
8,18,37,251,0,0,7,5.625,6.783783783783784,14,0,17,2,0.0
14,19,64,432,2,1,5,6.235294117647059,6.75,17,0,30,3,0.375
25,11,63,380,1,2,1,6.578947368421052,6.031746031746032,12,0,23,2,0.0
8,11,35,245,0,1,0,5.838709677419355,7.0,14,1,22,7,0.0
11,22,53,400,0,0,3,7.095238095238095,7.547169811320755,7,0,23,4,0.45
8,7,26,150,0,1,3,5.555555555555555,5.769230769230769,13,0,12,4,0.0
3,0,9,62,0,0,0,7.833333333333333,6.888888888888889,2,0,4,1,0.0
19,7,73,426,0,1,4,5.58,5.835616438356165,11,0,19,2,0.0
2,866,527,5414,0,0,116,4.4983202687569985,10.273244781783681,95,0,153,30,0.13759834368530033
15,11,51,298,0,1,5,5.571428571428571,5.8431372549019605,12,0,19,3,0.0
2,1,7,48,0,0,0,7.4,6.857142857142857,1,0,2,0,0.0
11,15,48,322,0,0,4,6.351351351351352,6.708333333333333,11,0,21,2,0.0
8,9,31,180,1,1,3,5.3478260869565215,5.806451612903226,16,0,15,2,0.0
19,32,67,428,0,1,7,5.269230769230769,6.388059701492537,21,0,19,1,0.0
3,7,24,123,0,1,5,5.0,5.125,14,0,11,1,0.0
4,3,23,138,1,3,2,5.777777777777778,6.0,10,0,11,2,0.0
15,18,65,347,4,5,8,4.509803921568627,5.338461538461538,25,0,25,4,0.0
12,8,64,422,2,6,3,5.5576923076923075,6.59375,28,0,31,9,0.0
12,3,31,191,0,0,1,6.888888888888889,6.161290322580645,11,0,12,2,0.0
29,20,92,575,1,2,0,6.375,6.25,27,0,51,9,0.0
48,23,152,972,3,7,1,6.772277227722772,6.394736842105263,36,0,68,8,0.0
12,8,38,213,0,3,1,5.64,5.605263157894737,11,0,16,4,0.1
0,3,6,47,0,0,1,6.5,7.833333333333333,0,0,2,0,0.0
50,68,133,920,2,5,7,5.416666666666667,6.917293233082707,56,0,66,8,0.0
32,19,114,738,1,0,4,6.518518518518518,6.473684210526316,31,0,50,7,0.0
22,33,71,530,1,3,4,6.033333333333333,7.464788732394366,18,0,29,5,0.4
15,13,50,310,2,2,4,5.944444444444445,6.2,17,0,24,4,0.0
9,7,30,197,1,2,0,6.761904761904762,6.566666666666666,7,0,16,4,0.0
13,12,66,486,0,0,7,6.7924528301886795,7.363636363636363,10,0,32,2,0.05000000000000002
13,11,43,266,0,1,4,6.0,6.186046511627907,11,0,19,4,0.0
9,11,31,194,0,2,2,5.458333333333333,6.258064516129032,11,0,14,2,0.0
10,16,41,241,0,1,5,4.764705882352941,5.878048780487805,19,0,19,5,0.0
28,27,84,549,0,1,5,6.016666666666667,6.535714285714286,21,0,36,5,0.0
13,6,40,247,1,1,1,6.481481481481482,6.175,14,0,19,3,0.0
6,14,25,183,1,2,2,6.25,7.32,13,0,11,2,0.0
48,25,122,759,2,6,3,6.732394366197183,6.221311475409836,21,0,43,4,0.1
26,30,85,527,2,7,3,6.37037037037037,6.2,23,0,35,8,0.0
34,20,91,554,5,7,0,6.280701754385965,6.087912087912088,28,0,45,10,0.0
3,11,29,202,1,1,4,5.592592592592593,6.9655172413793105,20,0,21,5,0.0
67,24,156,1038,0,1,1,7.674157303370786,6.653846153846154,3,0,32,1,0.0
13,13,30,195,0,0,2,5.7272727272727275,6.5,7,0,10,1,0.0
8,14,33,219,1,0,3,6.0,6.636363636363637,14,0,14,2,0.0
28,38,105,654,1,5,11,5.779220779220779,6.228571428571429,26,0,44,2,0.0
20,98,77,717,0,2,6,5.4021739130434785,9.311688311688311,31,0,39,5,0.43333333333333335
8,15,38,238,0,0,2,5.0606060606060606,6.2631578947368425,16,0,21,5,0.0
23,19,68,406,1,3,5,5.18,5.970588235294118,23,0,25,7,0.0
21,41,81,564,1,7,3,5.7611940298507465,6.962962962962963,34,0,41,7,0.0
3,4,11,67,0,0,1,5.5,6.090909090909091,4,0,4,2,0.0
5,4,20,110,0,0,5,5.0,5.5,6,0,10,3,0.0
21,13,61,379,1,2,2,6.5,6.213114754098361,5,0,21,1,0.0
1,8,23,126,0,0,3,6.071428571428571,5.478260869565218,6,0,8,0,0.0
5,5,15,91,0,0,2,4.916666666666667,6.066666666666666,5,0,7,1,0.0
13,5,30,188,0,0,1,6.611111111111111,6.266666666666667,2,1,9,3,0.0
37,29,135,876,0,0,20,6.25,6.488888888888889,21,0,48,2,0.0
7,9,32,227,1,1,3,6.730769230769231,7.09375,7,0,11,1,0.0
5,3,25,187,0,1,4,6.136363636363637,7.48,14,0,12,1,0.0
4,8,38,235,0,0,8,5.09375,6.184210526315789,16,0,18,2,0.0
8,13,24,147,0,0,1,4.7894736842105265,6.125,11,0,12,3,0.0
8,29,40,314,0,2,3,5.390243902439025,7.85,18,0,26,6,0.0
4,13,19,127,0,1,0,5.5,6.684210526315789,10,0,10,4,0.0
2,15,19,141,1,1,4,5.1,7.421052631578948,16,0,13,3,0.0
5,0,12,66,0,0,0,6.142857142857143,5.5,1,0,5,0,0.0
16,79,78,552,3,4,8,4.569620253164557,7.076923076923077,55,0,43,9,0.0
23,18,90,546,0,1,7,5.968253968253968,6.066666666666666,10,0,32,3,0.0
2,6,17,125,0,0,0,7.0,7.352941176470588,3,0,8,1,0.0
42,76,141,1054,3,4,7,5.671875,7.475177304964539,41,0,55,7,0.0
5,14,25,167,1,0,4,5.043478260869565,6.68,14,0,14,3,0.0
31,16,83,478,2,2,1,5.921568627450981,5.759036144578313,23,0,32,9,0.0
8,9,38,238,0,0,3,6.0,6.2631578947368425,6,0,9,2,0.0
10,9,54,378,0,2,4,6.2444444444444445,7.0,26,0,34,6,0.0
13,51,52,404,0,0,7,4.419354838709677,7.769230769230769,26,0,25,4,0.4333333333333333
30,11,86,540,0,1,5,6.267857142857143,6.27906976744186,16,0,27,1,0.0
0,29,8,102,0,0,0,3.4444444444444446,12.75,14,0,5,3,0.0
14,9,40,280,0,0,0,7.230769230769231,7.0,5,0,14,1,0.9
19,18,59,362,0,1,4,6.421052631578948,6.135593220338983,9,0,18,2,0.0
19,13,54,341,0,2,1,6.617647058823529,6.314814814814815,7,0,18,2,0.0
5,8,28,193,1,3,1,6.304347826086956,6.892857142857143,20,0,20,5,0.0
13,44,54,395,0,0,5,4.9423076923076925,7.314814814814815,25,0,25,5,0.0
21,7,64,390,3,5,2,6.186046511627907,6.09375,21,0,30,6,0.0
15,7,38,253,0,1,1,6.222222222222222,6.657894736842105,5,0,15,0,0.0
23,34,87,584,0,3,3,6.164179104477612,6.712643678160919,22,0,40,5,0.0
16,15,52,384,0,0,2,7.742857142857143,7.384615384615385,5,0,17,1,0.0
6,25,29,189,3,4,5,4.033333333333333,6.517241379310345,26,0,15,2,0.0
53,18,136,864,3,6,2,7.096385542168675,6.352941176470588,22,0,51,3,0.0
47,136,163,1334,2,1,9,5.577639751552795,8.184049079754601,49,0,68,8,0.43333333333333324
14,44,46,318,0,0,3,4.571428571428571,6.913043478260869,17,0,16,0,0.0
