id,target
119110,1240889.88
138008,2999548.29
12951,2094113.0
192497,2066202.2
163408,1475168.86
261640,4906047.4
6869,3319594.75
165580,5047787.39
136767,461989.67
225731,2163658.32
3022,1340929.38
196076,887930.46
234587,1246755.0
66309,2946470.67
57974,2499860.0
140097,779493.3
32336,4967360.0
60783,395117.0
230910,1681655.18
26786,3512895.09
138068,963662.6
180764,3850748.61
219326,2382014.63
231866,1657248.59
67828,445472.08
204206,5089832.99
37390,2440980.0
37186,1400229.0
84334,2026828.8
71283,1692956.96
148429,5200219.45
7614,4492311.38
140256,2224125.0
41175,961942.96
204658,826387.03
254,1607861.6
291739,3304336.81
78120,4552110.2
243905,2051696.44
100629,3193075.15
10320,2670618.84
39112,2757290.0
165420,1531399.0
79869,1199247.0
40303,2421099.0
44931,1046654.12
183655,4881265.0
275748,2680530.47
244053,1649023.2
112183,370685.06
23550,1708700.5
167445,606540.0
47663,1373005.5
233486,892423.61
214669,3209904.37
193840,6397247.04
237418,2299560.0
178557,782835.47
261996,1265396.47
197206,1336792.8
14423,715617.37
217456,2819444.23
3491,849824.6
85439,3519704.99
172233,526150.0
116132,3839290.98
144546,4677425.0
208036,1548258.11
242688,1736527.89
168749,4032694.56
69768,606985.11
136620,4645044.32
296697,4685958.0
155710,696949.26
260326,781164.73
72034,3305782.67
282627,1184746.5
205225,1488659.35
257409,657764.82
294246,5359380.46
121044,6281170.0
293316,371683.98
40795,562768.0
204324,4051182.0
18386,3796361.22
229140,1507024.87
50559,2115889.0
99134,3271156.47
147027,943685.72
49,5571328.37
283905,3141896.62
134705,4434246.47
99117,915709.49
99095,1246680.29
155252,845262.5
254189,2045269.48
291695,1838283.91
103503,2053962.7
126176,2279280.0
56197,1079915.0
232602,1329639.04
176023,1459042.39
297580,2061165.32
19701,2591154.25
246188,479461.27
199493,1048291.58
186419,2677990.09
229402,734945.69
158343,3183154.7
179257,2094079.04
142785,1045910.72
264280,861665.46
73884,2990080.0
183130,1880322.19
20963,3337715.19
189828,1453019.5
294413,462631.0
130633,1623229.85
245740,1280861.1
289680,824479.36
7411,1626285.0
92893,4653326.21
257980,1333509.21
99474,2647981.0
233340,417149.7
153240,471107.0
214630,3536459.99
92817,6185561.33
221699,2487320.86
84497,1941996.38
7299,4748142.0
79997,497524.8
11546,885972.5
289616,2621241.31
241580,2398240.0
174983,1445751.65
165383,738647.39
214886,645966.0
272546,2518339.41
90310,845478.25
134340,3908118.4
61470,1471785.2
187438,3076080.0
5863,1361618.34
39768,2329462.62
8139,417621.08
51750,1706808.77
177439,874966.99
203052,1923931.77
154369,990686.19
238730,2726390.82
214071,2620375.1
276168,6370595.0
195587,1536919.0
233106,1316239.83
21793,1805377.8
178749,1912171.78
31118,2664490.02
64773,4263828.11
31621,644884.89
103337,2741483.0
200409,1376460.21
184920,2213910.63
157342,1552182.84
189250,2991500.0
114062,2002110.0
142365,1206423.13
126890,1455124.65
83842,3064845.0
50057,5772950.0
289868,4912707.73
193503,4704126.17
227457,2273643.5
72869,2246400.0
159872,537307.44
245879,2288014.3
115807,1195349.23
95085,2101405.67
17638,1538496.76
146319,456755.1
116428,2721148.6
210919,6293270.0
70784,5321100.21
114704,2000738.73
47739,865789.3
24542,6352722.05
175423,513393.0
132836,919945.0
198167,1387138.79
24662,3771561.01
72790,2167887.23
217198,7278250.47
285096,1168687.09
132313,556161.1
35962,2458997.7
4087,2297480.0
9163,2058213.66
158831,1746988.0
240408,1006541.92
3410,2911070.0
70579,1524263.0
168261,2504778.86
149658,2708880.0
263064,2155659.89
199838,1839360.42
185052,6175404.86
111380,1572378.06
235727,4619620.0
25176,6804883.58
143527,432832.2
14237,1773643.84
194518,3810419.0
74547,1496245.0
17024,920886.75
242415,3273822.72
247158,6045754.6
89480,1269088.4
185957,677964.4
294163,849545.11
29479,876126.52
244411,2981602.35
245712,509868.75
119542,703793.0
83105,2912744.8
169980,1658119.54
271769,3209845.35
269409,2521660.0
249760,1581682.64
32693,2776036.49
287963,4028890.0
202077,4051530.22
211884,3594164.23
231947,1104978.69
87646,2256485.0
10182,3363717.57
61752,1114862.34
164058,481114.31
36716,1168914.02
208607,1560206.0
117087,928989.95
41455,908329.99
122144,2563054.45
69674,5830291.0
87198,1714028.16
273355,832699.72
168485,2037386.98
265248,6622576.85
167075,4866625.7
227366,2511756.3
88082,386535.7
203409,2416615.29
252813,1189297.51
286030,741375.42
241223,758803.5
100594,2686912.45
110792,809923.77
159531,2311440.72
18683,1578195.05
290868,1291644.4
103757,918226.5
235942,552466.91
155018,1085408.13
80968,397715.0
259699,5556660.02
32123,1768082.0
152368,2035730.0
138857,4857970.0
210613,555980.0
262089,3033165.14
123381,1305177.73
106531,1730387.0
203230,1626625.0
118793,560152.0
294620,508843.3
256608,3132608.18
194213,959382.71
74895,1771193.31
201525,3618499.0
213744,2906967.48
294449,4176512.59
179805,1153314.5
193188,2311360.0
143526,3136662.07
26718,2093205.37
93208,589072.56
61427,5236450.0
298591,3457225.28
183136,3893808.06
120464,2023691.6
127683,1565918.4
257943,724762.4
89085,4752830.0
96839,2494400.0
218578,654678.0
162362,2502467.77
232929,5525586.41
111250,6027050.0
154981,8300140.0
6226,550467.12
200237,976013.6
220029,691983.44
246042,1920774.03
28201,1863211.8
267632,729716.82
267149,1373985.52
241076,1806300.78
18045,1808510.0
254761,4070854.82
402,4630200.06
118729,2160698.68
41324,1776719.96
214781,4554175.0
148179,747718.42
71720,7886680.98
168845,1412519.34
23242,3392080.0
277485,662660.0
82903,6961348.59
50306,3989134.42
261470,2411991.09
28793,1362298.0
21240,1277328.5
4606,1102427.69
193462,2046131.6
166301,6704840.0
38559,5189050.0
214254,2975040.0
28330,4532784.5
12391,3370621.08
10847,2651533.7
12209,3074545.9
210318,884667.5
261623,592483.5
167479,3630608.8
95401,8904813.07
38683,8441900.01
191281,2640105.66
20073,3751335.8
158808,1456331.55
246494,2366254.0
152859,1381486.36
137468,1438595.06
779,2518379.9
227828,1525259.99
150090,4526752.64
151564,2633552.2
20611,2433614.93
163393,766505.34
241606,1324819.43
86989,4378002.0
242121,1488868.5
205774,3513536.32
84097,2745343.52
175629,1698989.03
40460,1057543.1
274756,2853039.77
274811,2588368.44
162191,978139.0
224715,1180323.49
122997,3560809.84
208674,3645134.0
21740,2062719.79
166156,571358.29
188792,7025624.33
59787,1601187.74
42514,2192277.62
283405,544688.8
237682,1664399.27
177704,2878785.65
264970,2750232.13
3666,6828380.0
212716,2942426.78
22663,5144833.33
97010,1467610.05
46699,3549605.42
75486,1097704.82
240480,1913927.47
41757,613740.0
116563,5807217.0
199309,1640628.15
27294,1756774.97
150764,7358256.22
58842,3699818.26
254963,1374023.45
138875,7847199.04
135564,820076.5
259189,6538649.5
143442,4358550.76
100492,6536972.28
281512,1458239.14
166593,2212920.16
245478,1606693.55
63401,825111.02
231975,2562271.64
220955,987560.76
135007,2492918.0
87164,1527796.77
265339,2060950.0
59650,3133360.0
220331,3724820.0
251845,1021659.89
105093,1076847.04
221071,5469235.14
113514,1530784.24
237014,2462149.72
94872,858045.9
3788,1827029.57
206090,480065.7
296607,752185.3
181389,2826750.13
224212,1609823.05
62572,643230.9
241066,3099199.99
125012,1279708.96
154949,757361.92
119359,6261648.58
243889,8333570.0
165653,4242014.3
170643,4339834.1
256693,413062.5
213936,5728680.0
103854,1338986.77
26410,5299790.53
135713,2356193.8
237983,872859.0
57226,4236475.49
261307,8595800.0
11518,651137.1
82245,1234073.0
97242,2829088.24
95102,3151484.0
109680,1035376.0
232996,496445.01
273024,1327164.58
238136,614241.65
99548,2239069.99
287966,1692331.2
295519,488089.5
77681,1041682.1
192745,731585.0
193297,1825692.61
171591,505842.26
128093,727994.85
123822,3096096.19
116056,2103799.11
158735,1278293.92
75725,4126046.36
35177,769790.0
290735,1487574.21
158962,1660297.28
272301,4437562.38
70376,659385.89
79302,2102383.27
157835,805300.14
136728,612047.54
209187,5933900.0
281960,1543894.36
222915,2527196.93
187155,2317653.71
187479,1882526.74
216938,1133500.0
273384,4099223.0
130532,612843.47
155648,1804524.0
196616,4222876.31
109964,520686.08
190366,1789937.64
13491,1087241.91
100735,522665.5
292072,9990254.53
47433,466121.0
127828,1862242.41
221694,3394290.0
155725,4301285.06
4373,3107010.02
54111,1498891.08
71701,3816826.16
257142,746291.81
108379,507125.7
160303,2941441.27
31515,988804.87
254056,1674212.4
141457,1712758.0
263902,662842.27
13988,560490.0
156216,952558.99
121140,2742326.14
141907,1339703.2
125371,3899487.9
104548,971204.06
140031,919055.61
127181,5390962.6
7802,1629071.15
70114,1535099.66
12415,1660338.333333333
283202,453265.0
286055,1802921.9
267419,573738.1
298848,1231507.98
170195,3077850.0
188577,2598161.32
17850,2550615.83
215861,1182475.21
245728,734710.0
269728,1885982.01
236155,1737403.53
13194,1877217.39
207014,3470834.85
119398,991992.28
238,3209257.12
211964,2129447.38
238585,483049.54
171405,1186434.0
677,1265742.71
61668,875753.43
46664,1691208.99
165986,3167310.54
34947,4599500.0
78352,2038355.1
255858,446291.5
58365,5530840.0
257170,1567446.27
59389,5305985.98
93235,4474980.0
190723,1021675.24
158828,514642.8
18522,1500668.37
4314,941252.67
206623,1666256.0
216212,9082654.15
291365,2840429.17
98168,753008.7
78384,945744.96
258133,564135.41
75734,4052361.42
242601,2050235.0
11369,2619389.14
36664,791610.0
154610,2967447.98
117751,1870432.69
179237,4869757.81
77142,3720450.0
62179,449375.0
219641,3810431.51
8598,2415404.99
279529,2760340.2
7354,989895.54
291714,554482.0
233137,782847.65
37060,7327065.0
95134,3178586.41
298971,1938715.0
87543,8017900.0
276904,2150805.91
286437,2767685.9
257908,2313794.29
165017,1213555.0
277443,523884.49
211875,2217925.59
5300,1857120.0
148580,3263966.5
232132,3208121.45
113808,7810080.0
25705,493847.73
206594,1885836.0
106498,3666622.0
25988,626781.23
47180,2531870.3
123988,1432998.0
96064,6542790.01
772,565390.39
287279,1673667.78
26754,3402570.0
79399,2611744.63
231304,4255886.29
255882,2479946.91
175353,862038.66
221623,2856624.29
109793,3271820.0
180758,511488.0
82851,4700639.61
2563,1256043.12
49215,1027640.6
3762,4628911.36
191443,3050377.02
286405,4294356.03
22398,4370580.0
7909,6818322.5
274226,1217104.63
12751,574180.0
160314,3892466.1
281345,2387870.55
92989,1889000.68
196259,5147535.55
24470,1355223.0
128998,564360.0
297617,7528370.0
244730,1994292.8
152818,654852.18
194638,1479797.4
80301,561890.12
44203,4018204.5
90830,1426855.0
170329,4059017.54
8548,3349207.21
125565,3146869.21
209998,919206.11
187987,2445354.0
153041,1789240.0
79217,3189530.0
239688,700192.86
148689,4121736.3
289932,4596380.0
137678,1424822.34
147485,1740872.0
221591,2669635.92
106049,3382777.55
25496,4619492.48
90199,2492545.0
265868,835220.0
106533,497681.5
268112,637534.2
166469,3441709.45
189475,3706300.24
299251,4455833.34
267648,1743922.32
3617,1794943.18
144503,577190.08
74669,1085521.42
93024,1453012.76
63378,2058235.0
171908,663480.89
250569,5828058.0
65359,989512.8
283285,5799045.5
20550,1415867.24
108419,666310.0
286167,3600911.65
35024,1426577.82
23426,2355280.0
56211,7275548.0
126855,1217787.55
264462,8821177.59
119,2844255.27
298647,1846211.57
296572,1768956.87
69891,1066101.13
155817,1099991.77
1582,1621244.03
40728,1861760.68
106373,435433.4
100788,6719500.0
107784,5954975.17
72696,1791031.65
247517,1295811.63
164550,1489516.87
185370,2113227.0
200353,784057.94
59465,1336087.78
218256,1990961.72
103035,385284.48
64580,859781.01
92592,2948690.6
87343,2479840.0
188164,1626778.88
85096,1856890.0
201491,1174486.4
124161,2059570.13
47898,3483130.0
237603,496481.98
46762,2182674.25
215508,2591408.13
247452,2125717.67
157843,3100180.0
99623,856140.0
60299,2179700.0
249989,1744515.86
121308,1960724.44
238659,1711519.2
73765,1771713.49
118938,1147050.86
72395,2765750.0
86521,1031015.24
78691,3716837.24
149312,478969.77
199232,1197399.85
133959,967724.86
230035,1906070.0
85494,7252081.71
37962,1730370.0
138606,3441079.51
696,2367600.0
287655,1247990.84
194201,1101625.0
22056,2014410.14
118684,2586806.48
200863,2636044.7
107471,3309195.0
69516,1786037.8
291474,3631987.6
164723,1217536.53
69152,1938372.0
182395,756791.35
232748,563240.3
290682,3047879.67
37205,4508840.0
16091,1861302.02
7321,767795.0
16,3733880.21
227227,978175.52
75356,2289570.0
62770,1667373.64
167780,1004918.61
231463,2621538.0
252937,2126570.9
831,1757415.0
84218,792208.5
158724,1174581.58
47771,4771419.0
233568,5647463.05
168690,730794.59
241717,1806131.97
237232,1724656.16
172823,1826002.84
149939,5618434.47
156960,1572058.61
92709,3043840.0
228480,7214671.0
215619,2042100.0
183036,1199786.78
63771,4176400.01
25868,2223049.61
135019,381714.8
189972,1403586.4
203969,2319686.92
159548,711728.0
144242,1398703.8
102928,1914867.76
267472,1945359.5
42097,1366198.59
109230,2685830.28
219311,5326240.0
278835,620365.0
142434,6323594.5
248162,2773993.7
249441,1270367.0
253910,2605601.88
117288,7711320.75
183210,943828.86
142921,977742.27
89677,4925471.04
77802,5473050.03
173924,4722983.43
219523,1995190.0
224194,1894235.02
109635,782891.0
32990,4645746.41
63963,705266.0
119094,1646560.0
125471,3732743.07
273049,4789380.0
77941,1297154.65
18524,2109600.16
193570,5763007.0
84416,2400190.0
118943,633566.45
149720,2933170.17
104790,2322897.61
19098,604845.0
213265,2959494.62
266005,3716607.99
82788,1226161.62
17273,3809714.66
28447,1005284.99
174629,3778451.86
202305,1662001.33
46658,5298899.16
192877,3379557.4
42583,3484172.27
230452,3883865.8
44631,3391177.64
144307,764337.21
138218,3130064.88
237414,3105857.5
224125,536260.0
9975,564663.77
275317,444815.0
114966,2682591.92
63533,2380035.78
100293,3772582.64
190313,782158.8
297043,441435.0
103942,3582565.26
107902,595395.0
200128,1628154.13
158152,1073110.58
186224,1602968.46
138618,1003300.42
66615,638496.0
83681,1406382.0
177724,701692.02
33042,2963813.19
60008,4438547.0
30376,1459580.63
261647,4684850.0
248963,835483.08
77409,953181.05
57237,1329912.28
143066,3117150.0
220714,5966810.0
254080,2737560.46
32122,1108064.04
160416,4031965.39
96145,612114.75
189882,4089590.0
235231,2532971.77
97622,1499350.0
203359,1625598.56
109460,2241675.66
150231,1161565.76
102538,3350149.99
247036,1479428.09
79739,4499972.33
57078,1213834.01
229222,363430.05
68776,1442217.89
225031,4660016.0
26610,937209.0
297433,1791888.1
58352,2853047.69
103626,426076.99
235700,1808022.09
211967,2340519.36
232105,641301.4
130496,2070349.35
88078,6633224.37
92575,505214.86
225627,3157400.0
67782,1577075.83
87346,7215170.0
278000,1562596.0
272309,580528.93
224918,3211790.03
141703,1252470.2966666666
219608,874573.67
6048,1713280.0
188803,3791780.0
258114,742707.43
106839,995759.0
123656,623928.82
8140,1184726.83
234277,5163364.64
63750,2936888.85
181107,1823082.1
189747,674662.79
202703,3741490.13
297757,5989390.0
139931,2008559.88
259808,1769008.6
286107,4363030.0
27075,4336780.34
243087,1485324.5
168105,1132164.09
276227,1679834.5
39094,1752081.07
248445,2370489.0
183877,1373220.34
95610,2182082.0
35937,1718714.85
292988,1965480.0
157099,3098875.01
30004,2778849.01
68938,853917.53
274192,763886.0
862,3455250.13
170950,5740550.0
71616,505761.0
278667,2028240.0
267375,2769749.46
67048,490371.0
42012,3439300.0
188831,2392229.0
70945,2285858.31
293639,936790.88
96119,888114.72
165741,1355728.93
276368,4049230.0
160607,589698.69
98683,2631095.48
152290,2188625.0
294182,651981.84
208170,1016940.0
46997,6777750.0
269595,1447695.0
76645,4427790.0
164180,2154065.0
74197,1670025.0
37973,2443813.02
36164,1147928.82
172220,2572076.85
223259,1268072.79
3550,2766040.0
133598,2361428.47
44091,797330.0
298801,1945503.74
4784,887682.4
69913,2375707.32
73553,4210314.43
97111,2480208.0
146846,1055741.52
250841,991767.87
208019,1990927.86
16250,2687435.0
240886,1875086.74
141228,2711044.42
168861,423864.76
274667,6069604.9
80372,842325.0
26278,3551838.89
255707,4293217.7
16593,1855636.6
103582,4129051.6
175032,2669178.7
190815,1177968.15
37537,503802.0
87884,3996724.0
279402,3593200.07
96959,741776.46
258992,1174713.41
172724,1863385.36
171985,2430715.01
83314,1136072.51
194336,2138771.28
132746,875875.0
114164,930065.62
232623,4298349.77
273027,1015099.4
241314,4305510.0
185631,6459573.0
162576,3224812.55
48324,2006787.86
209738,6129363.5825
299090,2271740.0
124180,1832957.64
32581,4259303.82
158958,1696410.83
48642,800093.97
169183,10316627.37
137032,864634.29
126967,1182653.08
4848,3776468.33
159183,5023815.25
33095,1330279.64
12384,2206539.82
199991,4694290.0
155779,3442948.13
136831,1326703.06
90039,3362858.52
126969,1991412.39
56610,5551461.86
196288,2591000.81
145546,2485005.0
220260,2091976.81
212008,2674010.0
51434,6070511.9
215851,1686978.51
65809,3614461.47
133123,522918.5
194504,625082.34
105134,936053.12
84441,1816240.47
43352,7557516.91
271272,8146739.02
263061,1949534.25
124621,1881032.67
48583,1587517.93
106969,4151902.16
44129,2539866.38
206404,405615.88
83480,1774426.68
271053,2195960.0
109915,5261639.99
255962,846123.37
164223,1821101.99
165360,3011646.45
246486,3200665.0
241415,1829180.65
114422,5678501.82
61098,5396415.0
130150,1734908.27
245724,4783857.54
286043,856531.19
211572,2808501.49
96144,777935.5
193641,806246.6
