id,target
55675,2274728.61
224087,3290091.84
83655,1651270.36
61917,1911396.19
153665,2679172.34
155758,8296823.0
190393,6735964.92
231050,969169.11
201122,4176397.84
59267,657766.65
262487,8867500.49
188582,2939810.0
131814,753113.7
73949,4894819.74
154308,8006949.98
167194,773092.35
277393,3316180.0
196835,1518575.87
91690,3008730.0
162086,2044450.0
231058,2988782.98
54120,6467560.0
247858,4801804.99
98092,872156.19
271915,3045271.74
44677,1708966.6
56078,1023225.04
129375,6729487.87
133361,6774646.41
85866,1794803.23
191559,826868.1
218728,1541930.77
208771,3755853.32
109195,1247245.57
39549,1890484.99
169828,2484111.22
57416,3000272.3
33193,5126550.0
173865,3868060.0
50919,3299000.0
108504,1983960.0
72963,1984912.24
270712,1567379.29
63504,1769686.1
26896,1972805.0
261152,1556134.64
8838,974598.56
16064,6879830.0
107661,3833960.83
130161,3252406.82
179573,4119017.86
116121,1119128.96
32234,466404.9
191736,1125047.38
57456,3099767.23
160502,1562320.0
215795,1482106.89
126714,5500981.5
173047,548338.81
97726,2651645.08
193811,1331873.5
17156,1081972.09
71055,1010628.18
193990,926913.52
52059,1708215.15
274757,3314463.99
1558,5047780.0
253081,469002.73
181909,2200188.0
145269,2131040.53
186660,5376340.0
6479,1188863.33
249414,679842.62
43182,568960.0
248529,3363530.0
125724,2797471.52
214268,1804554.72
270767,1728519.82
141103,2900710.04
292203,5957341.34
62008,1219008.3
89122,664368.49
47736,6328000.0
222505,4466433.0
29628,834705.23
202216,2237498.8
194828,639002.5
18649,1373880.0
199020,2170673.44
111554,513567.5
244687,4958937.36
230919,4197399.0
42397,5123147.78
221946,2284820.0
168390,880912.98
175576,1455395.19
153541,1448020.9
74055,2377852.72
233828,5997219.35
131312,555699.0
224154,3538279.56
266743,653585.8
15594,904498.12
227419,3130900.2
115531,4470664.91
12282,399624.42
21847,1556958.53
86772,690591.6
193139,2198582.6
100472,3871526.85
177774,3630359.76
224462,3442040.0
255020,2119731.79
140852,3173630.0
6484,1609321.0
97191,2516305.0
218796,6354310.0
146934,543652.0
183990,1824215.87
150347,3488642.0
291295,7859173.26
175531,1793322.19
80284,3141961.66
64297,1979963.45
221587,2240349.03
145984,5513959.4
266813,523175.0
53725,1183631.56
171137,684179.6
212764,866113.0
30683,1175837.57
204086,2706467.38
78594,8002050.0
162787,1867462.87
212279,1038980.8
33141,585102.44
13870,3414282.98
205831,3377820.0
285806,6088890.0
13820,911595.5
198918,801572.4
165989,5619919.89
81377,1685566.18
149867,561087.5
192119,743502.0
180210,938302.15
147051,3304413.17
127638,3493250.0
291867,2095297.94
178582,3403535.23
127544,4062288.25
235717,4744329.1
171723,631540.0
161574,519632.8
75409,2448530.0
90035,875222.25
42840,761725.0
8581,6988675.05
13664,4296120.0
247464,1244397.35
96424,1908485.0
194898,3589496.12
283532,1883526.15
69531,6002644.7
237884,1589851.18
261893,1302300.0
150376,637760.0
182443,3210817.26
224406,5395910.0
171332,1586028.47
140442,1232225.39
154939,1739637.39
131259,6554780.0
162293,1129753.5
292709,3676640.0
264845,3658014.0
166131,4355125.53
132328,3340573.82
208063,2800090.72
48322,7050801.0
16624,485354.99
4734,1850713.29
189590,5031041.78
101739,1143326.99
111000,3879370.8
198444,662276.5
16638,3147624.43
55638,9512490.04
258788,1855899.31
238820,2336330.4
115603,1313705.83
246939,3564614.04
191530,962840.5
11213,3341590.96
27388,2913966.0
229061,2678360.0
251977,946939.0
23366,1673067.12
10057,8313711.07
112593,3012890.0
268565,969993.11
157455,5440886.29
59187,657652.0
70372,4495966.53
126007,751500.66
197380,1054389.5
271738,5840380.2
194635,3722380.0
165242,2527424.92
47838,890335.38
29771,640788.81
257199,647053.3
61814,6025472.31
208348,4572629.8
191265,6812856.41
2157,9304065.78
188784,521260.0
95787,2322880.77
238436,3246796.66
239163,1978745.89
295072,834098.36
104338,3861967.0
291607,542427.23
21708,2869569.43
143149,3886415.5
137148,6306292.05
78780,633871.5
92536,1620199.61
271294,2030100.0
79847,6714099.99
274306,1252681.48
153714,1341571.98
117114,3163802.8
295580,4458136.78
153341,2493426.91
242231,738391.6
17420,5668410.0
52376,2388661.2
71440,514600.52
254000,3015685.49
199108,3944976.49
146464,6235681.46
154057,2964710.0
276394,2458747.81
106502,3478537.5
84374,872691.5
253180,1613310.14
236365,1555852.18
182279,2559952.22
221109,4522229.0
289706,2374934.08
291438,2626293.93
71066,4010819.5
122789,5134350.0
194910,2489756.69
145391,2044539.95
199164,1048341.5
266382,1120040.0
271414,605077.05
167801,3377822.66
61371,2289752.0
228790,958315.85
290878,5390305.31
144980,953607.74
119483,1022629.99
18604,1451556.76
138393,1406158.0
83163,2573870.0
77727,1195595.22
224928,6475918.45
28596,1389106.41
157996,5191821.45
108954,3523026.4
200857,8373077.02
72173,434780.15
106183,1834602.72
12328,1897294.86
264481,5120884.14
96134,2102793.19
129425,2219177.37
80441,1352036.0
260522,2134737.1
72154,1656622.61
93234,1417191.0
58502,4089844.0
277308,1554343.0
151009,651676.9
90763,816750.0
275585,634895.85
77424,1188157.33
50947,467589.0
86003,3529605.85
202926,1714788.25
52894,5829784.2
152519,5026761.13
145898,2087467.5
133627,1489540.0
113025,741668.56
216655,2764715.58
173878,4783932.34
73954,3851966.37
257397,1072938.9
103663,2511991.0
281910,1455489.71
104079,1432098.9
83563,1166946.85
28436,686365.53
206395,439012.51
239720,3996641.12
35659,489246.0
267856,2639250.0
25953,2159254.67
108843,1442220.0
50565,1768530.0
241574,1123262.0
214651,791018.87
14904,1356451.72
142217,3121200.0
53741,4442188.45
17917,1795677.98
46527,346720.0
254258,6335475.9
117732,4436788.47
84721,2580691.36
283229,1849537.76
174501,2297334.9
122944,953624.36
1934,438678.5
275793,660565.41
123228,1633177.65
24600,5243500.0
230991,3122185.72
56772,2474464.56
147503,1256949.4
85741,1906744.4
69716,1684840.0
264260,2571062.25
65737,488460.0
99254,2257627.44
223411,3237945.0
116646,777559.6
75954,1275687.0
125531,2383959.66
236312,3265808.27
76948,7592725.15
145527,3884170.0
164479,3139102.58
282478,2090689.65
110104,764775.49
276716,1103817.5
21142,1532226.39
151238,609528.0
286033,2411027.78
94009,479918.0
109338,1581527.37
148928,734237.49
286038,6212259.82
29163,2020034.21
202367,3074588.45
37813,4360400.0
55174,4539870.0
113507,1391168.17
200332,8970826.23
273190,2699270.56
242354,4970270.8
93315,488396.0
265463,2312495.25
290432,844408.0
237127,743761.0
92371,3835497.77
32067,4419774.98
153031,3050149.39
211606,1799013.93
224439,3269486.48
12783,1680891.06
281291,477359.98
281984,2493921.5
265609,457044.33
230594,960547.23
22981,4033424.67
68319,486797.0
11283,5372911.25
32854,4689423.55
190653,416618.99
154922,7778040.0
197081,456562.04
128025,646833.75
91677,915986.22
136087,3423737.69
182705,432540.44
279387,677084.0
4956,1915750.0
157145,3761530.94
48688,1661654.86
249114,695978.55
56226,3921340.0
36312,582243.5
105698,1759828.0
229007,4995213.32
176855,1643127.78
22354,5488708.07
207970,758492.0
297214,4155013.0
135511,3498276.5
260469,3685578.99
293208,1348719.31
134761,888703.02
272312,442125.82
145389,394970.49
32197,2120031.78
186084,6011500.0
271387,642617.76
132995,806805.0
192595,677663.08
290210,457000.0
83443,629210.0
124860,3325460.36
7705,3711562.52
260422,2276151.99
181743,6968230.0
290212,2427426.87
9061,2512830.0
21022,4737060.0
292036,971340.0
205024,2806756.01
255239,1004599.24
55356,766356.08
40148,3311051.0
262338,3218490.0
157872,1878020.0
4086,970000.0
1708,2988246.53
199518,419262.57
278815,4766355.21
295018,2998447.0
118980,1907732.41
122442,3156030.0
247466,767030.82
253410,5348140.41
238889,4212782.0
196664,733474.97
290464,1522412.94
193963,1963369.05
7875,2441950.4
98708,2300853.79
119110,1297616.03
138008,2718010.03
12951,1851668.13
192497,1968397.2
163408,1513970.07
261640,4813044.98
6869,4327879.54
165580,5116162.4
136767,471073.36
225731,2064560.0
3022,1208673.0
196076,828749.99
234587,1155003.5
66309,3214550.58
57974,2411260.33
140097,645946.0
32336,5129814.4
60783,371712.95
230910,1588255.0
26786,3621587.97
138068,1113431.7
180764,4253467.02
219326,2296838.12
231866,1851891.63
67828,440778.75
204206,4922300.0
37390,2543462.1
37186,1668979.0
84334,1999003.0
71283,1680308.39
148429,4290634.85
7614,4984724.0
140256,2038811.0
41175,1055685.29
204658,847290.49
254,1850600.0
291739,3107708.04
78120,4441690.0
243905,2257671.24
100629,3014750.5
10320,2639633.9
39112,2531436.76
165420,1658838.6
79869,1209495.0
40303,2388140.0
44931,862649.33
183655,4686233.89
275748,1857352.32
244053,1678122.17
112183,377147.64
23550,1603362.59
167445,644510.0
47663,1293489.13
233486,812252.4
214669,3224650.0
193840,6254490.0
237418,2265300.0
178557,815200.0
261996,1283122.0
197206,1261730.66
14423,668129.7
217456,2810464.61
3491,777585.46
85439,3716000.0
172233,563360.0
116132,3516805.94
144546,4604890.0
208036,1559370.0
242688,2291989.28
168749,4313740.0
69768,599550.42
136620,4566441.68
296697,4711790.0
155710,633996.52
260326,732963.57
72034,3134972.36
282627,1193556.5
205225,1501911.13
257409,637431.0
294246,5152565.3
121044,6164487.42
293316,402438.77
40795,604766.0
204324,3882153.0
18386,4145974.39
229140,1584097.36
50559,2418350.99
99134,3696313.28
147027,1064521.88
49,5364379.73
283905,3080386.67
134705,4519274.4
99117,832556.4
99095,1045107.39
155252,819590.0
254189,2681823.77
291695,1761474.0
103503,1836387.55
126176,2447520.0
56197,1133307.82
232602,1349275.46
176023,1465599.63
297580,2033870.85
19701,2836450.0
246188,497749.0
199493,1174328.14
186419,2554532.81
229402,709616.96
158343,2993109.43
179257,1936129.04
142785,1022596.36
264280,861298.5
73884,3049873.6
183130,1799480.9
20963,3546772.21
189828,1465001.55
294413,449441.0
130633,1752913.99
245740,1286362.95
289680,849591.08
7411,1625961.5
92893,4167279.1
257980,564595.21
99474,2976735.55
233340,441101.82
153240,466853.0
214630,3775210.38
92817,6020451.4
221699,2664301.23
84497,2214341.1
7299,6043721.6
79997,504628.84
11546,980350.0
289616,2277789.02
241580,2397070.0
174983,1466152.17
165383,710107.36
214886,624433.85
272546,2543670.0
90310,860208.22
134340,4150112.0
61470,1426207.37
187438,3386580.0
5863,1374152.57
39768,2748169.75
8139,411741.0
51750,1917512.48
177439,891423.83
203052,1749055.1
154369,1006982.24
238730,2766113.81
214071,2372069.3
276168,6476930.0
195587,1548028.35
233106,1585335.5666666667
21793,1574045.64
178749,1655899.78
31118,2702693.57
64773,4540353.2
31621,592081.72
103337,2462150.16
200409,1650481.0
184920,2271601.57
157342,1577702.08
189250,3039490.0
114062,1978166.06
142365,1278493.15
126890,1505896.51
83842,3284196.04
50057,5838850.0
289868,4091117.33
193503,4802448.23
227457,2297230.5
72869,1989850.0
159872,530244.0
245879,2324359.5
115807,1302216.97
95085,2099230.92
17638,1509216.0
146319,523816.0
116428,2865730.0
210919,5884609.99
70784,5343847.33
114704,2118705.2
47739,892809.16
24542,5553513.56
175423,510322.12
132836,969975.0
198167,1381560.0
24662,4296735.0
72790,2410002.18
217198,6259721.89
285096,1137569.02
132313,559460.0
35962,2561170.45
4087,2320900.0
9163,1925856.86
158831,1801811.9
240408,995416.33
3410,2989992.46
70579,1589304.3
168261,2577395.63
149658,2870955.0
263064,2154472.55
199838,2082671.53
185052,6375669.62
111380,1656826.08
235727,4952117.54
25176,6739167.7
143527,467020.0
14237,1543028.35
194518,3457330.64
74547,1480233.05
17024,895046.22
242415,3741795.35
247158,6213851.0
89480,1378219.0
185957,676166.36
294163,863960.0
29479,896530.39
244411,2724379.54
245712,505036.62
119542,629412.5
83105,2976578.27
169980,1625312.08
271769,3341620.53
269409,2360327.43
249760,1796442.0
32693,2836929.99
287963,4219690.0
202077,4067915.02
211884,3301087.66
231947,1094245.0
87646,2358965.63
10182,4119806.8
61752,1077217.92
164058,496989.31
36716,1316030.77
208607,1642532.63
117087,945305.9
41455,866323.98
122144,2666670.0
69674,6001580.28
87198,1645809.59
273355,844562.0
168485,1885086.15
265248,6760803.91
167075,5678639.9
227366,2689271.72
88082,400915.91666666674
203409,2814589.32
252813,1161639.2
286030,760202.4
241223,526910.0
100594,3691752.37
110792,860818.27
159531,2090238.64
18683,1782039.42
290868,1263211.0
103757,931815.5
235942,539688.53
155018,1066184.03
80968,382548.0
259699,5112820.6
32123,1689397.4
152368,1962581.98
138857,4058590.68
210613,560338.7
262089,2497719.96
123381,1378738.2
106531,1648714.76
203230,1411091.96
118793,578567.46
294620,466295.4
256608,2658802.44
194213,914568.0
74895,1755762.36
201525,3874020.0
213744,2962550.0
294449,3732407.56
179805,1044394.89
193188,2294300.15
143526,3298341.16
26718,1871410.05
93208,583903.5
61427,4973199.99
298591,3638060.03
183136,4114162.0
120464,2019998.62
127683,1528232.36
257943,656709.92
89085,4445690.0
96839,2351574.0
218578,562923.53
162362,3066821.48
232929,6500316.41
111250,5148340.0
154981,7902043.0
6226,581971.89
200237,934063.5
220029,793934.0
246042,1557230.2
28201,2350529.86
267632,734584.46
267149,1432108.21
241076,1742333.48
18045,1681920.0
254761,4220453.36
402,4106707.31
118729,2221398.25
41324,1616764.0
214781,4409272.0
148179,766390.0
71720,7843090.0
168845,1411588.0
23242,3386130.0
277485,614095.0
82903,7000634.84
50306,4334149.42
261470,2188176.7
28793,1248265.27
21240,1296156.24
4606,1087880.92
193462,2078528.05
166301,6909790.0
38559,4924820.8
214254,3372203.75
28330,4637710.0
12391,3658105.86
10847,2578513.01
12209,2972830.0
210318,1037953.1
261623,601673.5
167479,3647552.5
95401,9214775.09
38683,7900439.99
191281,3201329.1
20073,3370876.2
158808,1600802.3
246494,2833143.49
152859,1337668.0
137468,1547037.22
779,2671030.66
227828,1533830.0
150090,3983273.66
151564,2807868.4
20611,2227540.0
163393,849673.5
241606,1129513.5
86989,4407150.0
242121,1493750.9
205774,3694793.74
84097,2939055.0
175629,1499318.05
40460,1144649.26
274756,2929876.76
274811,2895918.85
162191,1077235.83
224715,998571.57
122997,3228392.18
208674,3816471.6
21740,1865290.42
166156,464115.0
188792,6215027.68
59787,1620465.94
42514,2199730.11
283405,501590.5
237682,1606260.46
177704,2510298.85
264970,2501900.0
3666,7035400.0
212716,3156258.0
22663,5228436.0
97010,1394296.37
46699,3740987.72
75486,1163352.66
240480,1832652.0
41757,567537.5
116563,5913068.75
199309,1600364.6
27294,1750248.15
150764,7034563.96
58842,4005195.28
254963,1940983.7
138875,7192150.0
135564,833711.0
259189,6454749.4
143442,4204539.99
100492,6615812.5
281512,1469421.5
166593,2210574.75
245478,1679385.1
63401,773303.88
231975,2505710.0
220955,968781.35
135007,2254914.32
87164,1615825.0
265339,1956163.4
59650,2818385.51
220331,3724532.23
251845,981321.93
105093,1105750.46
221071,5526368.19
113514,1447356.23
237014,2926545.45
94872,780530.88
3788,2000102.85
206090,495739.6
296607,761087.0
181389,2652788.55
224212,1597300.6
62572,682089.14
241066,2915550.0
125012,1211718.85
154949,588577.53
119359,6379520.0
243889,8737600.0
165653,4518090.03
170643,4485030.0
256693,399211.14
213936,5751150.0
103854,1275557.0
26410,5274930.89
135713,2385784.1
237983,855981.0
57226,4509203.48
261307,9250920.0
11518,635119.62
82245,1271907.57
97242,5811406.85
95102,3252120.0
109680,1054740.0
232996,451736.0
273024,1526379.79
238136,632120.0
99548,2293960.0
287966,1629044.29
295519,496904.9
77681,1124263.36
192745,694710.0
193297,1638115.53
171591,527966.2
128093,841633.2
123822,3085084.15
116056,2137004.47
158735,1199045.8
75725,2643182.21
35177,747293.2
290735,1241870.18
158962,1730898.4
272301,4952107.35
70376,606842.07
79302,2097361.0
157835,799263.0
136728,639668.21
209187,6365500.0
281960,1837873.43
222915,2546943.85
187155,2583547.93
187479,1860210.85
216938,1079171.5
273384,3399085.4
130532,605102.08
155648,1685990.0
196616,3665326.6
109964,489564.69
190366,2049937.68
13491,1336820.52
100735,509088.0
292072,9618927.17
47433,450950.2
127828,1975524.34
221694,3544390.0
155725,3888741.85
4373,2649320.0
54111,1891179.32
71701,3640077.5
257142,706206.46
108379,527125.56
160303,2846972.47
31515,997752.59
254056,1804835.9
141457,1607023.52
263902,958008.26
13988,510040.0
156216,925341.65
121140,2702610.29
141907,1285505.23
125371,3660144.54
104548,1056360.72
140031,974695.52
127181,5441457.56
7802,1733901.0
70114,1592011.25
12415,1637708.62
283202,461290.0
286055,1718943.5
267419,523248.8
298848,1118438.0
170195,2813820.0
188577,2510490.52
17850,2546444.74
215861,1144155.96
245728,773607.6
269728,1933325.0
236155,1767672.41
13194,1932321.21
207014,3422764.7
119398,999687.87
238,3078209.21
211964,1989976.85
238585,460199.16
171405,1324119.97
677,1266520.46
61668,1007461.3
46664,1580147.7
165986,3160422.32
34947,4506369.77
78352,2279424.32
255858,480561.0
58365,5433938.0
257170,1632562.59
59389,5524130.83
93235,4975961.0
190723,1224399.57
158828,515641.32
18522,1463760.0
4314,886789.02
206623,1498519.71
216212,9289585.71
291365,2885264.0
98168,855585.96
78384,977077.0
258133,532249.5
75734,3551312.43
242601,1706012.65
11369,2294053.5
36664,801131.5
154610,2475323.26
117751,1972016.01
179237,5465704.47
77142,3985090.0
62179,466769.0
219641,3240343.01
8598,2332498.0
279529,2610377.5
7354,1121457.93
291714,518180.6
233137,792872.44
37060,7074735.59
95134,4029737.2
298971,2079057.5
87543,8693000.0
276904,2194357.19
286437,2760355.22
257908,2450670.12
165017,1210745.0
277443,658519.94
211875,1884876.36
5300,1906959.99
148580,3138833.1
232132,2771271.79
113808,7823830.0
25705,495757.83
206594,1762871.0
106498,3149583.23
25988,680788.39
47180,2565350.0
123988,1326436.8
96064,6900662.5
772,600786.83
287279,1622604.35
26754,3300916.0
79399,2588386.1
231304,4241479.15
255882,2301998.52
175353,887889.6
221623,2718945.74
109793,3122448.33
180758,476886.92
82851,4669474.01
2563,1202414.5
49215,1043986.44
3762,4731961.7
191443,2731436.97
286405,4453828.75
22398,4195554.0
7909,6981700.0
274226,1220039.0
12751,564510.0
160314,3946590.0
281345,2416352.58
92989,1709095.58
196259,4333444.91
24470,1368250.0
128998,496235.01
297617,7536229.99
244730,1980720.68
152818,600659.04
194638,1346074.88
80301,546259.5
44203,3958124.0
90830,1431572.2
170329,4188968.35
8548,2951724.6
125565,2711690.0
209998,1147044.72
187987,2225305.46
153041,1715678.0
79217,3186485.0
239688,688588.9
148689,4507598.08
289932,4726320.0
137678,1575137.75
147485,1564457.74
221591,1897118.04
106049,3276549.17
25496,4658970.0
90199,2435548.44
265868,865382.43
106533,555002.22
268112,698955.0
166469,3522919.99
189475,3764600.0
299251,4215290.0
267648,1692528.09
3617,1832004.1
144503,608144.78
74669,1076444.7
93024,1632247.0
63378,1883264.82
171908,654172.5
250569,6044900.0
65359,1073787.16
283285,5120126.15
20550,1456120.0
108419,617530.0
286167,4493544.76
35024,1193958.0
23426,2289732.62
56211,7763737.0
126855,1256136.15
264462,8376349.08
119,2704310.63
298647,1844376.53
296572,1784624.09
69891,968271.06
155817,1069397.05
1582,1625096.64
40728,1925628.6
106373,430490.0
100788,7585530.0
107784,5496163.3
72696,1816181.34
247517,1239986.3
164550,1594496.65
185370,2075557.3
200353,768259.0
59465,1233387.43
218256,1939778.0
103035,366441.0
64580,819425.5
92592,3083968.0
87343,3135280.0
188164,1607717.0
85096,1809247.6
201491,1179171.8
124161,1831755.01
47898,3146710.0
237603,515756.7
46762,2598931.48
215508,2830113.38
247452,2113396.5
157843,3231410.0
99623,843887.52
60299,2120787.0
249989,1916620.0
121308,1832327.35
238659,2275628.23
73765,1568886.41
118938,1357084.99
72395,2694181.79
86521,1254002.3
78691,3573647.77
149312,482337.9
199232,1199503.63
133959,976085.0
230035,1561929.0
85494,7022660.87
37962,1679222.8
138606,3171476.67
696,2608136.74
287655,1316551.71
194201,1160832.0
22056,1927869.29
118684,2603330.0
200863,2688445.75
107471,2699407.2
69516,1926748.77
291474,3548600.01
164723,1202516.15
69152,1873229.0
182395,677509.57
232748,520294.65
290682,3117137.84
37205,4279931.22
16091,1922257.0
7321,818465.0
16,4082518.01
227227,995305.7
75356,2303997.0
62770,1903534.48
167780,918108.0
231463,3044980.0
252937,2122612.88
831,1719425.0
84218,827130.88
158724,1009188.68
47771,5150203.26
233568,5891385.29
168690,701183.59
241717,1815320.37
237232,1692803.17
172823,1800895.91
149939,6160450.0
156960,1615708.48
92709,3239035.0
228480,7265738.45
215619,1853837.0
183036,1300013.0
63771,4234680.0
25868,2158537.63
135019,376070.0
189972,1430323.4
203969,2210909.43
159548,748224.0
144242,1551280.12
102928,2175377.15
267472,1734538.53
42097,1684698.49
109230,2745576.0
219311,5595123.42
278835,557184.9
142434,6074543.85
248162,2974443.22
249441,1317118.0
253910,3077571.41
117288,7472500.5
183210,894510.6
142921,769275.98
89677,5047103.21
77802,5308880.01
173924,5846923.63
219523,1966578.0
224194,1706164.73
109635,804390.39
32990,4594450.0
63963,708297.68
119094,1773041.77
125471,3178680.0
273049,5726723.68
77941,1097312.36
18524,1805994.79
193570,5671050.0
84416,2394440.0
118943,706354.99
149720,2811315.09
104790,2995719.8
19098,528185.2
213265,3259040.0
266005,3905474.13
82788,1135485.82
17273,3371719.58
28447,983076.39
174629,5200034.18
202305,1738167.0
46658,4948792.15
192877,3009684.11
42583,3724224.06
230452,4454490.04
44631,3223843.23
144307,766466.5
138218,2913317.25
237414,2745262.5
224125,549335.6
9975,554962.0
275317,452115.94
114966,2786213.65
63533,2273333.43
100293,3356510.68
190313,676450.0
297043,422990.0
103942,3837967.2
107902,565072.75
200128,1781391.7
158152,1206905.8
186224,1577365.98
138618,1302800.0
66615,567471.23
83681,1417531.8
177724,665475.0
33042,3036007.08
60008,4540419.0
30376,1402958.1
261647,4515420.0
248963,824309.25
77409,708953.13
57237,1515971.0
143066,3352064.0
220714,6739050.01
254080,2886910.0
32122,1139658.27
160416,4614614.0
96145,567603.0
189882,3789492.07
235231,2149180.07
97622,1406467.93
203359,1713122.07
109460,1887341.97
150231,1181072.02
102538,2962879.47
247036,1698354.22
79739,4642156.84
57078,999511.47
229222,357826.33
68776,1416510.5
225031,4617926.9
26610,947220.0
297433,1874928.31
58352,3158447.07
103626,421350.75
235700,2021274.92
211967,2459286.86
232105,647147.25
130496,2039651.9
88078,5970091.56
92575,558705.49
225627,2897852.81
67782,1470952.57
87346,7920520.0
278000,1650640.96
272309,692355.06
224918,3106537.85
141703,1317861.62
219608,806293.93
6048,1626739.5
188803,3968895.0
258114,758986.3
106839,1073160.0
123656,700756.16
8140,1370136.8
234277,6981421.0
63750,2843612.1
181107,1973567.9
189747,625042.59
202703,4053116.4
297757,5803070.0
139931,2044351.77
259808,1572547.1
286107,4521760.0
27075,4353670.0
243087,1608922.7
168105,1040994.61
276227,1885318.27
39094,1713189.66
248445,2625048.92
183877,1368565.0
95610,2143167.0
35937,1184780.27
292988,1889780.0
157099,3189559.17
30004,2217089.39
68938,897895.65
274192,715903.7
862,3483426.9
170950,5792698.0
71616,489598.51
278667,2104341.03
267375,2866084.11
67048,492357.74
42012,3468680.01
188831,2568923.62
70945,2210080.3
293639,1000549.98
96119,882861.74
165741,1409908.98
276368,3922320.0
160607,552342.34
98683,2573176.53
152290,2098713.0
294182,604904.26
208170,1020261.0
46997,6948375.01
269595,1535663.0
76645,4161800.0
164180,1958992.0
74197,1663477.09
37973,2343453.0
36164,902023.05
172220,2913632.99
223259,1356017.5
3550,2537832.13
133598,2606198.54
44091,741484.11
298801,1709302.15
4784,785897.61
69913,2653315.21
73553,4611757.2
97111,2471652.1
146846,1074417.51
250841,1131196.92
208019,2259081.8
16250,2785310.44
240886,1854304.11
141228,2686051.85
168861,431330.0
274667,5948766.0
80372,714802.1
26278,3857704.49
255707,4242390.0
16593,2163288.64
103582,4502897.7
175032,2677857.6
190815,1058765.5
37537,535514.24
87884,3879942.0
279402,3838484.76
96959,689078.91
258992,1104773.13
172724,1925248.15
171985,2513110.4
83314,1137771.42
194336,2178600.86
132746,929131.3
114164,985697.75
232623,4355542.26
273027,966472.4
241314,3859800.0
185631,6339258.75
162576,3505732.75
48324,1923305.76
209738,6566146.6
299090,2180806.35
124180,1955237.16
32581,4167356.1
158958,1660725.0
48642,751392.65
169183,9173773.6
137032,852590.62
126967,1207303.06
4848,3368330.0
159183,4670945.54
33095,1276087.0
12384,2080203.98
199991,4249550.0
155779,3770220.1
136831,1141337.25
90039,3179340.0
126969,1817510.75
56610,5596626.28
196288,2770762.24
145546,2465805.99
220260,2025119.98
212008,2687975.6
51434,6216900.0
215851,1668835.16
65809,3801668.02
133123,491852.22
194504,653664.3
105134,731620.03
84441,1766879.25
43352,7552261.84
271272,8215515.0
263061,2159404.33
124621,1761426.0
48583,1841691.67
106969,4705630.0
44129,2435779.63
206404,437163.88
83480,1749277.92
271053,2259149.08
109915,5100860.0
255962,1024771.12
164223,1918035.96
165360,3070194.6
246486,3210994.0
241415,1909398.3
114422,6334415.65
61098,5056833.14
130150,1749232.32
245724,4377595.08
286043,886876.13
211572,2930050.0
96144,698225.6
