id,target
212950,407464.6711920199
200057,3268449.624810133
229177,1842253.131298356
287838,563054.1093919781
213118,2210674.7331634504
176475,1015052.642971136
118176,8416516.565708105
209024,1813884.3210920447
221906,2376371.407052513
42493,2159863.751263993
223728,1232423.3850415135
141993,4467896.284597392
55675,2782470.760896946
224087,3553574.8141492107
83655,1151263.9430077414
61917,2057497.782006624
153665,2474549.8855724717
155758,8337291.882636531
190393,6472849.034484383
231050,772701.3868409408
201122,3565852.2191382633
59267,665227.7386122033
262487,7918866.069582988
188582,2718603.229557487
131814,765913.1026491445
73949,4299426.59885396
154308,9947553.452960655
167194,804424.3162115546
277393,2561286.5857757577
196835,1572652.627016111
91690,2358197.7019315036
162086,2053168.11881912
231058,2925465.0412351405
54120,5402619.933354113
247858,4498177.199509951
98092,879852.7685601172
271915,2620911.333165829
44677,1706812.071971152
56078,1117869.9257633945
129375,5752401.793064031
133361,6250839.773471423
85866,1678170.3082961943
191559,553688.0839226121
218728,1055705.446832041
208771,3557791.5282066693
109195,981620.1189362262
39549,885483.5187401824
169828,2193548.9451175244
57416,2659422.9522857084
33193,5664670.219476634
173865,4480257.675819217
50919,3655121.583962888
108504,1956625.2721602262
72963,2090436.2433923627
270712,1446610.3726274257
63504,1592697.1707882704
26896,1870356.1886343574
261152,1314615.017854471
8838,574867.7594154439
16064,7717705.68176029
107661,3500797.832972668
130161,2069281.3581226945
179573,3112652.650521565
116121,574100.9714547677
32234,418023.60395361774
191736,984796.7891743444
57456,2863771.368850806
160502,1459434.2854931355
215795,1545560.1846347253
126714,3531796.481130161
173047,455656.52232663037
97726,2361388.0148822153
193811,1322238.2256735049
17156,1146413.6125902503
71055,703200.942199487
193990,805787.6041900468
52059,1801495.108810163
274757,3312381.0382910008
1558,5506086.0995905865
253081,386286.26202702086
181909,1803855.4904763817
145269,1646490.4784215305
186660,5159743.566715509
6479,1389582.6670737162
249414,580007.9080319759
43182,522243.3601202718
248529,3486928.3457645182
125724,2729901.6294039055
214268,1777220.1723409349
270767,1774368.1792681683
141103,2378888.6296127066
292203,5821783.16650646
62008,2054748.0152462455
89122,980308.0337455029
47736,6573257.31271036
222505,3870161.483909586
29628,688024.0228138473
202216,2089388.0356029423
194828,603915.6015531855
18649,1305426.2152671774
199020,2046230.1389669827
111554,456727.01668826875
244687,5135149.494557816
230919,3359518.425150336
42397,5874175.600284328
221946,2372989.2898615226
168390,918181.0021777104
175576,1267480.762404243
153541,1516008.2380644593
74055,2141605.7721388787
233828,4973026.818136961
131312,542344.1142219774
224154,3533593.7086461047
266743,587189.5835873283
15594,1118211.6723258402
227419,3752487.970876401
115531,4494594.611932298
12282,399342.54100268066
21847,1527889.131113538
86772,784155.2773939294
193139,2170615.517987451
100472,3731592.184747855
177774,3333960.281535195
224462,3431841.6345834266
255020,1977127.0511820517
140852,3111258.0284618204
6484,1228374.1250174786
97191,2346603.6931096627
218796,5603711.123203382
146934,452628.926802431
183990,1600001.6710282874
150347,2850618.0177567247
291295,6994167.641714275
175531,1956189.5518832481
80284,3162964.827204821
64297,2017577.2380320528
221587,2021081.9613033494
145984,3260277.8625107817
266813,418367.7251905272
53725,1163875.0079506517
171137,590059.8652870411
212764,832346.502834378
30683,1197055.2105323244
204086,2477969.6168759335
78594,8268556.959052098
162787,1872903.4201808185
212279,1238590.880810647
33141,622500.6940365556
13870,3151613.509798932
205831,3647376.425580162
285806,5502210.282974414
13820,605662.0415423659
198918,722233.7320818964
165989,3360476.818936057
81377,1814268.7991886924
149867,627855.2765706546
192119,766044.5256404481
180210,981517.9691400705
147051,3219040.0645604194
127638,3284680.201209479
291867,2042361.0462532197
178582,7653759.496831553
127544,4050505.4804442595
235717,4543396.312928225
171723,620009.3455088653
161574,611699.3072035402
75409,2478037.4782125293
90035,862006.6263543238
42840,645406.8617209308
8581,6876968.6065763915
13664,4264244.48815417
247464,1348881.6445808657
96424,1795296.8169610314
194898,3507823.7170567983
283532,1926203.1107039724
69531,5353586.986346773
237884,1371103.6400275247
261893,1434960.9646240864
150376,570709.4508001483
182443,2758554.3700318686
224406,5660347.273334946
171332,2176206.4998402605
140442,1244322.1727822404
154939,1544729.873537326
131259,5762339.850505866
162293,940714.9275422116
292709,3726855.790947999
264845,3700832.2220350937
166131,6437278.990754518
132328,3417726.8426848943
208063,2718426.0624603895
48322,6170175.5676807845
16624,480214.049707851
4734,1536402.8650621802
189590,4304729.726511638
101739,980783.2041101193
111000,3937553.7562911185
198444,448558.57739896193
16638,3118562.373566317
55638,9603553.418293571
258788,1445668.7176979983
238820,2116555.49369
115603,1288261.1152140852
246939,3526062.5014241626
191530,825607.3778771881
11213,3299445.8617021185
27388,2705768.3639141596
229061,1875366.1098146054
251977,879609.4699079641
23366,1254286.4675749834
10057,6624488.549834364
112593,2686780.869510973
268565,756194.6938587226
157455,4944795.833713369
59187,882347.1248356315
70372,3537350.4139331793
126007,804658.9725021848
197380,876499.6536070884
271738,4544375.326373383
194635,3313884.614136679
165242,2630154.448491323
47838,860558.5559134415
29771,720733.3958935809
257199,567864.7888627296
61814,2597768.1876958124
208348,4977988.410782927
191265,7991987.37402492
2157,9462527.44797792
188784,422829.2914408668
95787,1964926.8941619887
238436,2820548.0222023325
239163,2345383.4813014837
295072,700297.9995596067
104338,3126676.5113801835
291607,561673.556524086
21708,2768591.89096628
143149,3024750.322523723
137148,7714879.982216665
78780,600478.4212848542
92536,1617882.355903101
271294,2174780.682052785
79847,8069400.250975989
274306,721170.8000468909
153714,1026623.133635865
117114,1666841.8623237782
295580,4980299.024265152
153341,2285374.5110573214
242231,758913.980976516
17420,5460845.921265262
52376,1536600.1786364291
71440,489404.34305889864
254000,2556826.032995431
199108,4102892.625991519
146464,5819170.159117682
154057,3418838.4701642455
276394,2401966.924552767
106502,3648831.7939047455
84374,808130.6313336934
253180,1754178.5038150563
236365,1424695.6543117857
182279,2162559.4414544026
221109,4279437.124379682
289706,1120007.5983298155
291438,2136194.7906828932
71066,4873455.1263966225
122789,3766224.114055769
194910,1764359.3267694553
145391,1380634.333624834
199164,2051844.2626187166
266382,1237325.7678128288
271414,566834.3316357788
167801,3673501.70351459
61371,2455228.71568845
228790,536856.0416913166
290878,4806159.590713575
144980,777353.9529759757
119483,1091605.0773281415
18604,1467167.0747528786
138393,1459371.8425996485
83163,2146497.7097051227
77727,1202383.2365043308
224928,5348863.342957579
28596,1376425.4918552698
157996,6210965.769813413
108954,3571925.36483911
200857,8332228.126480986
72173,508777.8042054511
106183,1505257.6919714448
12328,1840464.5475254375
264481,5325584.073941364
96134,1860522.984209255
129425,2268438.5897508985
80441,1274778.8134191595
260522,1731326.0555574005
72154,1271517.7593562223
93234,1356002.2860462593
58502,3574303.1780183725
277308,1596779.717557513
151009,576044.6292438057
90763,910302.9436497547
275585,635563.7399607337
77424,1107786.791746233
50947,593307.3312925063
86003,4092241.085135892
202926,1626599.4044096188
52894,4528805.096343181
152519,4017284.4506871747
145898,1712156.6553099572
133627,1404263.103578079
113025,612782.5631185393
216655,2440151.8182152715
173878,7050464.399898337
73954,3615636.8206937336
257397,683611.953817421
103663,2555425.796866345
281910,1181333.6743018792
104079,1712137.5777268403
83563,1380744.7194507106
28436,676496.5732039355
206395,510273.2450319067
239720,4085204.776748367
35659,476894.2386246346
267856,2327760.003989391
25953,2059555.7021694363
108843,1139228.1831091533
50565,2002905.4158528014
241574,702735.8320365881
214651,601611.3948172486
14904,1367926.044712152
142217,3074174.8098176536
53741,4362010.222806683
17917,1574502.8244828407
46527,388855.4152713576
254258,4649769.930446882
117732,4410665.2146596275
84721,2235975.6617256743
283229,2022292.5210685679
174501,2315106.804629763
122944,1142932.8735308172
1934,389343.0689659527
275793,616698.6571035822
123228,1444353.454400272
24600,5230579.918529567
230991,3932761.5800407804
56772,3160888.965301743
147503,1199064.7078255662
85741,1526813.577543727
69716,1607506.1417481
264260,2379838.2211053474
65737,486752.35586828133
99254,1799172.825309492
223411,2795351.646123377
116646,703893.7045339769
75954,1217072.9115573342
125531,2265516.2854104536
236312,3310216.6603160547
76948,6857849.418374158
145527,3483971.0669130804
164479,2139829.398166532
282478,1537358.0635947986
110104,787827.7445191212
276716,1089367.3854509802
21142,1927254.7190593597
151238,514508.97042872047
286033,2110273.7837335686
94009,518731.5092819737
109338,1480966.9747211533
148928,808396.2576102939
286038,3227188.372112817
29163,1621596.0892996858
202367,2357998.6876696297
37813,4496707.440117613
55174,3065394.4707202427
113507,614460.944324831
200332,4012617.1527947583
273190,2463261.0122638997
242354,4785889.511171495
93315,510978.7751031561
265463,1612212.8051293115
290432,758701.0108523093
237127,516343.8394773648
92371,3711214.1957598105
32067,2901842.5594482925
153031,2304793.1868022652
211606,1531407.4765783462
224439,3038378.9233231596
12783,1585816.2632095364
281291,441887.42638487834
281984,1939859.4771619765
265609,599888.7990240876
230594,1017800.1700173455
22981,3948542.9473319184
68319,508724.9213565755
11283,4331775.291875069
32854,4514421.547715177
190653,380711.06471944734
154922,7732328.300505013
197081,446597.0622793709
128025,696429.705205878
91677,512400.0969563758
136087,2699710.3100097207
182705,444715.611525193
279387,684190.4401660208
4956,1870434.5242916779
157145,3868049.214291336
48688,1578805.5400299462
249114,659037.7310129694
56226,3578811.480418989
36312,659488.1226137644
105698,1867634.878061633
229007,5902012.900719002
176855,1758215.7022413495
22354,4726627.154112896
207970,613275.8002402551
297214,3661837.7624758612
135511,2451982.2840274326
260469,6209877.890782406
293208,1126226.891352347
134761,880944.3815454915
272312,401681.79760141135
145389,367201.6885088922
32197,1957481.6191540877
186084,5448440.495770234
271387,465188.8061078623
132995,910994.6855054774
192595,756135.3321110423
290210,486828.3055082919
83443,627077.617489496
124860,3218984.8686629585
7705,3105160.599273255
260422,1917844.807423702
181743,8044619.330569338
290212,2426506.6882469724
9061,2547623.6249500737
21022,4083291.796873013
292036,835783.1762576745
205024,2526160.864163711
255239,1094660.7313778598
55356,624116.6662894489
40148,2405190.065403827
262338,2939344.7100206614
157872,1791259.443395124
4086,873865.3832681929
1708,2624514.447166449
199518,420879.715592923
278815,4995241.0393419415
295018,3360484.180846514
118980,1941364.2935777095
122442,3004088.541124719
247466,823315.1019441114
253410,5492515.267464931
238889,9010031.06151595
196664,614090.6525036166
290464,1262450.5601483758
193963,1745262.8593636171
7875,2897552.2380185705
98708,1644183.7034735049
119110,1318102.6259027692
138008,1974260.7895270903
12951,1970491.3682307885
192497,1922671.0429790907
163408,1293916.8772130287
261640,4025840.0366541566
6869,3748821.4099503504
165580,6591490.543838425
136767,493924.99828118243
225731,1965231.3180364822
3022,984256.4862583922
196076,863484.8110831432
234587,1085314.0670195178
66309,2601202.7026568917
57974,2629720.3648024937
140097,437727.8281652714
32336,4200261.068066972
60783,361303.3761722337
230910,1657793.6079588726
26786,3252467.598633674
138068,741773.9183165054
180764,5068731.750604381
219326,2652848.6225238983
231866,1962198.0116594601
67828,438741.02769730735
204206,3829116.358821091
37390,2576924.1673348425
37186,1471377.3071842482
84334,1943498.9761231823
71283,1351645.109866553
148429,3632148.211349651
7614,5548498.978734782
140256,2594713.4301375234
41175,819369.8065693369
204658,750088.435914781
254,1559241.0701139215
291739,2392316.199234958
78120,3785378.904655815
243905,2148661.1740588313
100629,2912625.526194627
10320,1574810.7068806035
39112,2738084.5608749194
165420,1369226.100155635
79869,1486160.9371818027
40303,2039834.8398305203
44931,618508.0079869109
183655,3604590.4265711796
275748,1474805.2505642634
244053,1734839.5937133925
112183,379242.57659801905
23550,1230795.664164332
167445,602072.4016610492
47663,1052395.6749842986
233486,677580.1929002169
214669,2700456.4754260993
193840,6856742.624191103
237418,2352594.0204147943
178557,1000737.9518662883
261996,882273.1104114566
197206,1323305.5298228776
14423,526460.5103508147
217456,2313195.4813981056
3491,770774.2297924302
85439,3430995.6839849134
172233,521249.2485880617
116132,3139872.88357175
144546,4344515.370461437
208036,1584357.4126525987
242688,1963914.1815446962
168749,4435933.370470583
69768,535811.7052045845
136620,4304378.04452112
296697,4211424.134963036
155710,643854.667355691
260326,870646.6151756584
72034,2957452.408675932
282627,984333.5200232775
205225,1208307.5219050597
257409,608970.8255332672
294246,3343043.101473472
121044,4452446.305610612
293316,426478.7728463701
40795,494709.08349478804
204324,3556224.7329264833
18386,3343499.13513096
229140,1427343.0052338764
50559,1620025.028254489
99134,3416537.736117422
147027,917148.9304981139
49,5499711.419299925
283905,3289879.9813641687
134705,4685872.216657695
99117,803487.9943318338
99095,1034342.7784302868
155252,796117.66674894
254189,848867.2710311277
291695,1807134.88049933
103503,1863040.1358890387
126176,2315981.121423802
56197,995887.0957773732
232602,1308356.6302228076
176023,1296975.4695801204
297580,2172591.3456527465
19701,2216169.085910043
246188,378621.11623138556
199493,1212372.6054143473
186419,2447881.3777266876
229402,610455.5610290916
158343,2879824.2096553654
179257,1262360.3641742012
142785,926843.4728753403
264280,814768.461606408
73884,2623678.5532989614
183130,1722032.525521136
20963,3277832.003925269
189828,1448651.1851182836
294413,548106.8099181674
130633,1870706.3077300573
245740,1161885.790267389
289680,660639.3697476308
7411,1614761.3235559585
92893,2545244.7922189757
257980,679851.3553245374
99474,2429020.028416857
233340,447257.9837789764
153240,419658.93463522976
214630,2876843.360696127
92817,4763167.93554856
221699,3045238.347130439
84497,1378732.075349219
7299,4737451.599421692
79997,392167.47231565975
11546,696767.94921143
289616,1908702.0619863397
241580,2238236.336247309
174983,1537539.4494064392
165383,511957.05973051174
214886,523870.9726619954
272546,2417272.7958770613
90310,685365.6510534442
134340,4787907.370371969
61470,1190645.657114728
187438,3221712.5552878887
5863,1224607.5056598359
39768,3066816.911137445
8139,426025.7453439359
51750,1781396.8854228503
177439,844666.7097857366
203052,1815178.8603910208
154369,813940.2948790387
238730,2721731.6150178504
214071,1832193.9987188962
276168,5319650.218652687
195587,1631796.3961268459
233106,895541.5257508692
21793,1518800.7230048848
178749,1718870.1558822126
31118,2572788.1937155975
64773,4411139.087325916
31621,530806.9607387207
103337,2297481.8088092734
200409,1144014.2143192005
184920,2469373.808536374
157342,1132269.0607630648
189250,2724038.5246050498
114062,1946641.1879031002
142365,1330542.3496409599
126890,1322298.2841180924
83842,4139369.1248834133
50057,5261653.439959054
289868,4100978.867918499
193503,4633979.801607858
227457,2181808.065627772
72869,4083863.7319438164
159872,489890.15150251007
245879,2201883.6276912587
115807,1209549.5080684621
95085,2215788.0403430685
17638,1317598.1529752687
146319,504815.45789668954
116428,2247901.532329661
210919,5834662.0104235485
70784,6486793.22417921
114704,1359104.6420399107
47739,827474.850469157
24542,5633943.821609307
175423,521584.8187380097
132836,908919.6504945607
198167,1167891.2413741904
24662,3471694.9139422257
72790,2035689.9057958634
217198,6610832.571984298
285096,1018818.8415560671
132313,527563.9791897056
35962,2543238.9453618736
4087,2822960.7594345836
9163,1598166.275048683
158831,1867807.6331505605
240408,966789.7292795719
3410,2963613.770526341
70579,1246526.707365733
168261,1031361.7092582366
149658,2779971.083583495
263064,2159224.032586276
199838,1711241.6353003986
185052,5539607.294661547
111380,1546391.157668412
235727,4741446.3932002615
25176,4974265.876557282
143527,444797.4800440137
14237,1602868.5280578216
194518,4061539.8087630393
74547,1424021.220155659
17024,653188.111631596
242415,3146908.5108635984
247158,6510237.230347558
89480,1006419.0839847738
185957,614901.9140957737
294163,708349.8120986164
29479,806124.0284980233
244411,2732522.768646247
245712,478228.0509005904
119542,628561.4649988427
83105,2007733.172298963
169980,1623227.2650593056
271769,3341910.123454042
269409,2410089.823781586
249760,1421038.5773460132
32693,2419932.553315824
287963,4260747.268398412
202077,3680085.537171499
211884,3701964.849768125
231947,1172385.1552669946
87646,2224515.237955724
10182,2102124.268916338
61752,817483.8407875057
164058,503401.4609830987
36716,840548.572207807
208607,1606506.3989433516
117087,912401.5417191763
41455,782578.1753224588
122144,2767262.842057167
69674,5942691.199333894
87198,1691363.0382310655
273355,862024.4601776323
168485,1606312.0536023774
265248,5885711.2607551515
167075,6778576.596492982
227366,2410880.090912796
88082,399987.7145118043
203409,2369194.8968423954
252813,1023446.2663744532
286030,731651.9814808059
241223,402965.8102453522
100594,2829468.561959314
110792,642665.7851096613
159531,2364586.579791459
18683,1885080.691108846
290868,1278008.2068362674
103757,866645.1068901155
235942,498049.89076456515
155018,895621.9992545289
80968,401419.6900579393
259699,5838625.137923168
32123,1415470.6963809573
152368,2022692.4702926346
138857,3785703.6294589285
210613,577162.8204567903
262089,2317248.9882036876
123381,1298377.4887012134
106531,1467694.9303783297
203230,1428707.5857532013
118793,531105.125722422
294620,462293.7208322645
256608,2544208.8650963786
194213,955261.6084028562
74895,2257899.5490123057
201525,3797693.684563668
213744,3055803.6621912373
294449,3707698.6211408027
179805,939490.7870090103
193188,2094292.455540619
143526,3195685.9921477777
26718,2017474.9258353233
93208,575547.5316695889
61427,6089601.645254609
298591,3466510.0487243375
183136,4282803.29151641
120464,1705885.6467582125
127683,1659177.2520367587
257943,549563.8856812352
89085,4503394.524101212
96839,2234649.1072855378
218578,497725.7100541598
162362,2999478.9079891006
232929,6697320.080723401
111250,5118476.965997856
154981,8746456.8985648
6226,486004.5411509315
200237,979582.8229848648
220029,739310.7875890784
246042,1574845.6014843022
28201,2172925.8635272617
267632,678028.1444954227
267149,1212144.060440729
241076,1711010.1286725728
18045,1563038.0293628543
254761,4012346.137223647
402,3660350.202368346
118729,1985743.5927700228
41324,1609148.0431167497
214781,4171729.8872337914
148179,669344.3870250869
71720,9397280.428831631
168845,1292868.324284046
23242,2887836.808111918
277485,550431.7378219235
82903,6482340.619064414
50306,3475491.4546443806
261470,2497148.9294028343
28793,1379952.5852398993
21240,1410412.0371988544
4606,1014743.7761567201
193462,2064814.7736933937
166301,6328090.939348151
38559,4455864.759443698
214254,3216635.356740024
28330,4527035.012859409
12391,3645577.8171541947
10847,2545324.061047206
12209,3148671.919724376
210318,835703.26025809
261623,525933.7096977509
167479,2959776.3205208746
95401,7293464.850717156
38683,7312271.334107176
191281,2949418.375216986
20073,3070104.2014477244
158808,1421879.6683283576
246494,1776562.2059925771
152859,1362716.0627872243
137468,1058949.3483313965
779,2088991.2493888768
227828,1647894.3644853842
150090,2554334.773622047
151564,2277690.8739110553
20611,1882561.5375677205
163393,902970.8735852966
241606,684883.4890707965
86989,3936776.955857372
242121,1507696.8133685216
205774,6100200.736557401
84097,2649151.3282753555
175629,1286644.8945870004
40460,999139.4037614634
274756,2734555.002124319
274811,2596597.289343671
162191,1054621.7053584533
224715,1020246.9508004464
122997,3125168.5944182347
208674,3156772.334876181
21740,1840035.2568542361
166156,524018.68082722434
188792,6147872.512964736
59787,1084573.0418236544
42514,1877238.7106550667
283405,490052.2153837988
237682,1316546.9137470063
177704,1310624.8650393577
264970,2018953.747601411
3666,7085093.495118133
212716,2864739.4069693456
22663,5383167.759623159
97010,1167605.953352631
46699,2500259.758422635
75486,1211597.1945600708
240480,1950314.3071250499
41757,579321.749466308
116563,5930978.642611982
199309,1344424.5922019244
27294,1669061.8301103136
150764,6103785.063501157
58842,3156497.2003565016
254963,1410553.5477193932
138875,7125435.364256787
135564,810890.051432986
259189,5753000.056622898
143442,4154039.1774235475
100492,5480060.650821775
281512,1204282.5252475287
166593,1772482.2962578617
245478,1544838.3126038986
63401,777054.2760287861
231975,2390235.5212050765
220955,774819.9774800355
135007,2254831.1872828146
87164,1567347.433380183
265339,1953242.890488908
59650,2880813.661013684
220331,3419854.7355875266
251845,926141.859561917
105093,1061858.3711524466
221071,4881598.2489102045
113514,1319849.5987279958
237014,2967715.965181535
94872,689021.7615156296
3788,1586420.8162998834
206090,486374.15617106337
296607,873882.3220690519
181389,2468592.85704812
224212,1365096.614759468
62572,696540.5314697364
241066,3368677.2267116704
125012,1148035.9756496393
154949,478459.5053107623
119359,6329788.734010916
243889,7736031.2484648945
165653,3068017.3336716047
170643,3791859.7862065663
256693,412705.6777298715
213936,4699972.640910727
103854,1241725.1484190994
26410,5309791.182168997
135713,2128948.6428284906
237983,976688.7615500803
57226,3965586.0429633614
261307,9089917.542628733
11518,653695.3881495707
82245,1172176.6297931378
97242,2741533.487656467
95102,3231900.363788769
109680,1315425.522854008
232996,435881.4207023389
273024,1347717.9855162648
238136,652601.0329700827
99548,1702937.443187495
287966,1331086.0246723408
295519,411437.54102138296
77681,1084373.3962289866
192745,622789.0143308488
193297,2275291.582284886
171591,617206.9086397077
128093,769029.828154182
123822,1459193.12056085
116056,800411.2696976424
158735,1133446.0518486083
75725,2726498.3666803385
35177,889827.5662119928
290735,1110495.4653739545
158962,1515069.7802171907
272301,3974269.748715123
70376,519446.16700496065
79302,2053954.2730091666
157835,598455.6742775835
136728,618869.2691070676
209187,5505267.9886347605
281960,1524998.3008386912
222915,1967715.8355128898
187155,1607019.8851918022
187479,1925170.7585316298
216938,1037448.1074568663
273384,4325154.600396499
130532,707457.7904540696
155648,1593444.2724109765
196616,3522540.6455070823
109964,487013.3084674414
190366,1814574.4514905445
13491,1613619.1840812254
100735,473484.23903051374
292072,5631198.877031486
47433,455427.71947017603
127828,2133017.25149698
221694,3192470.276417691
155725,4062388.6995260613
4373,2743400.215004348
54111,1721347.0524715441
71701,3247136.677999379
257142,667799.7660839404
108379,546092.1800693426
160303,2885895.4092649748
31515,1111375.2401605686
254056,2299485.0691097933
141457,1620470.9774336428
263902,719931.4314645267
13988,521055.8465712057
156216,1047233.2094601805
121140,1764880.5271194205
141907,1038087.7382928982
125371,3776373.770768455
104548,1196326.3770727864
140031,591336.4032465005
127181,4724531.756232754
7802,1606236.2554159812
70114,1613008.1107259486
12415,1702680.815206268
283202,415860.8882517118
286055,1802998.6472743917
267419,584058.8538496529
298848,988355.2123818487
170195,6116886.655936176
188577,2416743.26937777
17850,1527755.8915235293
215861,1257080.370860116
245728,686628.6907292866
269728,1705097.4137439646
236155,1625728.4127534507
13194,1933086.7614459984
207014,3386003.603372213
119398,868832.1337259427
238,3354185.5384089774
211964,1080731.4963693074
238585,442634.4524126918
171405,1013282.3154180838
677,1345749.2195206545
61668,875662.8837427213
46664,1483744.379630444
165986,2582108.5382937877
34947,4648138.429983163
78352,2020697.3098776005
255858,444500.94147217466
58365,4483521.89211954
257170,1720295.8671209158
59389,5674783.0346439695
93235,4870676.187023077
190723,952420.8464187019
158828,581539.4964780072
18522,1424519.3663233104
4314,798181.0896814266
206623,1533828.7483237716
216212,8331993.506250573
291365,2877237.4632935547
98168,790087.6152396024
78384,947028.1348620917
258133,466006.9987054179
75734,3699499.464727304
242601,1356831.3649665315
11369,2220410.4922687844
36664,892059.4221092921
154610,1696925.9356186944
117751,1775768.3035151204
179237,4763574.1143022925
77142,3923043.23357392
62179,431914.34410078806
219641,2405694.5182463103
8598,2025090.2261495546
279529,2663512.3010275597
7354,732704.1462331355
291714,491337.5865442871
233137,778845.5258048063
37060,6100716.758856375
95134,5951525.555838815
298971,2164652.1550971605
87543,8956948.290326372
276904,1778275.0795170364
286437,2362448.4399713757
257908,3083188.881232803
165017,1118636.7371983444
277443,394073.4334367636
211875,2018062.7945574536
5300,1929998.4542028862
148580,1984088.979828001
232132,2949006.064303094
113808,8754817.136528596
25705,459508.7055687881
206594,1360453.6644198408
106498,2674676.7332784706
25988,598129.0911013798
47180,2573940.067284945
123988,1177753.677210559
96064,5344950.548707392
772,524261.1037047606
287279,1523235.4582238095
26754,3004809.115387264
79399,2747261.013550484
231304,4426615.565014659
255882,2793308.753799859
175353,978867.310190955
221623,2841628.34640078
109793,3279282.2768053296
180758,435684.8216028085
82851,5194596.391326195
2563,983809.885695079
49215,1167189.0891485477
3762,3810135.944188167
191443,3293621.083532861
286405,3261077.57653012
22398,3823002.8057425786
7909,6698976.460913462
274226,1257071.2037190492
12751,578882.0668707454
160314,4353732.482230056
281345,2551520.746637034
92989,1643816.990935575
196259,3869498.57347981
24470,1199648.8296790072
128998,486140.93696656585
297617,7357634.58746372
244730,2051010.9124355135
152818,674084.9639703621
194638,1163781.9789576791
80301,507591.1820067908
44203,3490781.88990355
90830,1228903.0794427749
170329,3540132.6128798486
8548,2793962.4389965395
125565,2890989.714581218
209998,841787.8484409333
187987,2262118.590605525
153041,1519645.01132601
79217,2924151.8911096803
239688,733984.4553334346
148689,2498957.3473306824
289932,5504058.605567991
137678,1396558.9562170221
147485,1250082.4913738181
221591,1438660.6714951813
106049,3098354.1053042766
25496,5068699.9853003295
90199,2561876.6438833172
265868,715827.7541135255
106533,550880.9349121664
268112,807743.31745513
166469,3552756.500456461
189475,3218444.645707588
299251,4231864.199404571
267648,1486031.5578173657
3617,1855250.4891706149
144503,765997.1028828112
74669,1137749.5611049526
