id,target
49,5231976.164918808
283905,3428046.7296285597
134705,4669181.895360438
99117,807177.3140464714
99095,1091094.7460462023
155252,837765.5559084149
254189,695490.8930818809
291695,1837696.4303682703
103503,1898022.1091736273
126176,2285514.729957715
56197,942980.1626470616
232602,1167699.1239307844
176023,1254991.859403086
297580,2380052.534977212
19701,2134242.5726265293
246188,381579.4927747419
199493,1173254.4688243065
186419,2490691.4446551143
229402,658185.8693692778
158343,2913284.646356675
179257,1342443.4929917266
142785,910206.723212911
264280,825209.302212786
73884,2709772.1988878953
183130,1616629.3770319938
20963,3642103.630761772
189828,1563508.2204750006
294413,502833.40437561914
130633,1940082.2157974525
245740,1175484.223624712
289680,648245.9249901515
7411,1615294.0542469786
92893,2601576.2423082944
257980,599497.8250610926
99474,2295367.7179186237
233340,433693.2445078013
153240,426766.8210074654
214630,2761462.4637901788
92817,5367892.12051252
221699,3381905.9293130543
84497,1398387.9811948286
7299,5494863.986072099
79997,392757.3065942482
11546,751935.9300759512
289616,1784893.1093600767
241580,2311009.6219708226
174983,1480751.949217764
165383,520145.13168165804
214886,547619.5721084203
272546,2524714.874036201
90310,669269.7755657191
134340,4718756.507510334
61470,1316196.7193539843
187438,3203624.0767452484
5863,1206804.1093913259
39768,3070264.8516003024
8139,401669.48664294835
51750,1834091.307093919
177439,857618.7189037415
203052,1798495.9190355921
154369,779157.2801077267
238730,2806233.5978890727
214071,1695792.5840014385
276168,5192357.348370947
195587,1537038.6446359605
233106,697343.3495746772
21793,1640660.1472156495
178749,1746518.044115563
31118,2677576.0249606804
64773,4534937.7962768655
31621,529272.4690812312
103337,2265952.4633377325
200409,1188844.6440576084
184920,2501849.475928662
157342,1081369.3260110717
189250,2887362.16032949
114062,1868121.8190690393
142365,1326028.6272279355
126890,1319333.3955967897
83842,3541069.3751297803
50057,5241393.789159646
289868,4175594.939340047
193503,4189044.14297763
227457,2335811.7494129967
72869,3925108.951839739
159872,474041.2185867727
245879,2227201.598653222
115807,1165465.4566223759
95085,2103492.3805086464
17638,1371815.007908487
146319,477910.0217709447
116428,2364812.9951303243
210919,5772485.044858938
70784,6146488.183616252
114704,1323421.7360473892
47739,868960.5190118948
24542,6009579.037832828
175423,524046.8332242134
132836,923539.8293018172
198167,1185059.158000531
24662,3830559.3665966587
72790,2115826.6598899257
217198,6715004.137984505
285096,1006274.256787005
132313,512617.0427042796
35962,2416306.759705252
4087,2448937.7493101186
9163,1440568.0577765475
158831,2035569.0052003497
240408,932658.5701877195
3410,2967781.1873756386
70579,1372183.2545974252
168261,959535.8335402188
149658,2840639.562745563
263064,2298855.4552196753
199838,1789067.3799505015
185052,5858881.888520913
111380,1558961.3673137154
235727,5121451.9389416855
25176,5605115.125223712
143527,439354.75867667294
14237,1671945.9139952282
194518,4006993.4080075007
74547,1319220.119528855
17024,707864.9174056011
242415,2796514.119107329
247158,6855690.4450058825
89480,997638.9355302656
185957,597104.870728803
294163,710050.5786744687
29479,960129.9099710401
244411,2766792.814421363
245712,487619.04398098675
119542,585570.8585051963
83105,2138308.3196848044
169980,1595069.6438262756
271769,3585871.198317918
269409,2369960.3072827174
249760,1545893.243930068
32693,2325045.496634456
287963,4357810.305833682
202077,3847859.1545146336
211884,3590832.047628716
231947,1082390.0356371563
87646,2275858.945080839
10182,2943584.625164138
61752,961902.6171827458
164058,489409.1419047845
36716,1211551.5396587981
208607,1395571.6291356187
117087,896498.7560350598
41455,849545.8869296317
122144,2609265.345916366
69674,5525572.732840138
87198,1707805.8397530299
273355,898639.3925779021
168485,1615928.439934377
265248,6593084.862470766
167075,6674456.545033273
227366,2424624.8677252694
88082,395245.34382037714
203409,2319243.935731032
252813,964139.578646179
286030,673015.7274001183
241223,391991.7364700945
100594,2671044.6630079523
110792,639178.4915729972
159531,2463495.0108998637
18683,1970385.5129049076
290868,1255563.1985583506
103757,808196.2007885075
235942,506565.424635098
155018,852025.7117613279
80968,385562.8812453803
259699,5631200.722577994
32123,1468145.8647510959
152368,1727555.2141061714
138857,3632833.525538861
210613,583880.0880315938
262089,2263461.1466863244
123381,1370827.1922845766
106531,1501161.348898113
203230,1502573.7490628345
118793,551816.9674784048
294620,441203.42797182326
256608,2403981.8318697577
194213,986671.9012712333
74895,2589371.564666679
201525,3949975.1288033584
213744,2961155.2432300257
294449,3937052.1203644443
179805,925825.9388953478
193188,2096089.936481733
143526,3308698.8142390638
26718,1791553.7439771795
93208,566640.2228459396
61427,5578075.944345247
298591,3892232.8436082704
183136,3821815.1917910865
120464,1707823.632223138
127683,1519229.9196440405
257943,518743.0937808785
89085,4538794.160157499
96839,2387959.6165768006
218578,503608.50070058304
162362,3166205.3984008464
232929,6732958.116282091
111250,4720210.980456223
154981,8933523.796261834
6226,476964.1270852291
200237,988697.4893332295
220029,689519.8393560909
246042,1484142.6174402235
28201,2212591.4945878964
267632,669711.0917028888
267149,1259497.8553112813
241076,1753073.3069104524
18045,1640173.5778494684
254761,4280763.15138692
402,4153948.3827766003
118729,1916053.1389402214
41324,1695699.7076788344
214781,4005148.240629979
148179,673198.3176688468
71720,8711811.302085083
168845,1367882.9794254366
23242,3057204.030070793
277485,553636.5156041468
82903,7103863.443820137
50306,3737840.6717306427
261470,2675003.9865852343
28793,1331237.4552018023
21240,1391765.5823118961
4606,1068081.696234109
193462,2142211.548008487
166301,7437452.885632712
38559,4874207.328052109
214254,3296650.4577471
28330,4497069.569364473
12391,3417010.722183341
10847,2692059.298329085
12209,3287068.895042644
210318,804461.8037473414
261623,537500.9830306148
167479,3143851.8811585573
95401,8802048.302416038
38683,8070138.084864097
191281,3336352.529442217
20073,3256388.0118853217
158808,1274368.9395948823
246494,1892827.2959954042
152859,1319425.2905372914
137468,1022766.3002839643
779,2384254.877556378
227828,1575076.2531033293
150090,2413133.4026718563
151564,2493094.6961618396
20611,1612657.7627850422
163393,887382.2679347629
241606,671098.5295457463
86989,4124472.5852477197
242121,1483288.5247554022
205774,5673972.524710265
84097,3366654.9888775237
175629,1381521.463519621
40460,931923.3319831048
274756,2868614.2282539075
274811,2540196.561550964
162191,1152289.5654917664
224715,1085472.0178683484
122997,3224832.589100424
208674,2958492.1155016655
21740,1788878.6061947262
166156,506073.2372521666
188792,7036086.345207157
59787,1053534.1964659202
42514,1826336.0863503704
283405,494929.69660727365
237682,1325937.4020070154
177704,1430408.4981766902
264970,2085042.9981550113
3666,7566106.703726774
212716,3057218.7580094
22663,5437828.798515242
97010,1169034.99384015
46699,2668279.204536521
75486,1144318.2770524307
240480,2000496.086083321
41757,606266.9912490177
116563,5977372.476412681
199309,1365883.685469255
27294,1677562.6297451598
150764,6681019.578617268
58842,3321109.0876473994
254963,1364205.1258583972
138875,7891822.825489135
135564,922947.470838527
259189,6307918.723037129
143442,4092477.696403671
100492,5642957.194701509
281512,1165129.214270417
166593,1838508.8658436944
245478,1598836.7347910292
63401,788384.8646601429
231975,2527697.0453932662
220955,780904.2914983059
135007,2429591.327985819
87164,1556385.6170800466
265339,2084572.528152499
59650,3018396.9328045067
220331,3581514.730060673
251845,910691.8449604871
105093,1003178.1076166213
221071,4773479.694866036
113514,1426022.665982475
237014,2945202.8744668933
94872,707377.7027440714
3788,1553617.526338222
206090,502666.11476713594
296607,890204.1980029389
181389,2202090.959758418
224212,1400899.6037814086
62572,688525.697330731
241066,3512907.1129539087
125012,1073676.5717661742
154949,451978.78309791355
119359,8256792.002291587
243889,8598504.335228331
165653,3241230.9836153714
170643,4176376.5118014915
256693,411137.56204121903
213936,4531511.857977342
103854,1225277.9727970716
26410,5542350.008613011
135713,2227488.463475404
237983,1000967.2476071889
57226,4052327.3186973063
261307,9905982.275056684
11518,688403.2482115754
82245,1145444.9434245776
97242,3405778.288338408
95102,3350234.4997447045
109680,1279955.0523958888
232996,439362.615043485
273024,1375758.3727667613
238136,613553.5926581715
99548,1935026.4711244127
287966,1371730.3774366858
295519,390062.1909919196
77681,1064144.5024621272
192745,671160.2823937489
193297,2199885.0461976063
171591,533006.9509402515
128093,771788.3235790968
123822,1617479.6453167773
116056,790861.3180937491
158735,1138384.9586477955
75725,2540913.944438958
35177,817572.4385884005
290735,1304490.7461846098
158962,1539757.9297257268
272301,4326572.895384749
70376,524390.3855961909
79302,1981307.1865913884
157835,583840.5566322663
136728,621968.2115897388
209187,5490954.616112683
281960,1519524.9220651665
222915,2153360.779200122
187155,1666495.229691808
187479,1932872.2533915634
216938,1064386.9475302014
273384,4745897.218747204
130532,634664.3624790944
155648,1537146.9907205007
196616,3406401.2202473343
109964,467528.71686308284
190366,1946068.2356810647
13491,1407234.496656453
100735,494932.5189553961
292072,7635557.014253685
47433,434163.99733824865
127828,1957916.5736748094
221694,3482020.8219011026
155725,4269174.1944613
4373,2678913.618620819
54111,1901034.453733705
71701,3359907.1092505595
257142,730824.2258131565
108379,508288.73175082676
160303,2819620.270917497
31515,1024325.7407532176
254056,2164676.041243166
141457,1667063.8238785383
263902,746841.1521403473
13988,532597.393638051
156216,883288.526709145
121140,1859686.3198047006
141907,1065151.3960921129
125371,3745482.987437283
104548,1257035.1863757237
140031,644024.6916383601
127181,5025125.877438571
7802,1607508.2440721947
70114,1682128.2379473771
12415,1779477.4652467594
283202,381092.7368027389
286055,1708555.3465946924
267419,535789.0851849675
298848,897062.7251739402
170195,5992877.070232361
188577,2431714.006230088
17850,1587998.2039531835
215861,1308749.6574343585
245728,730966.747052433
269728,2074784.0608808734
236155,1610861.8408951105
13194,2056306.9692860032
207014,3871581.8059358234
119398,837580.8433097465
238,3404122.0544824763
211964,999444.1430773005
238585,475626.96146020154
171405,1129480.60451256
677,1266761.8145283104
61668,893091.4937836824
46664,1560294.21914576
165986,2670955.31432923
34947,4004428.171969665
78352,2248255.7581613692
255858,435737.5553807691
58365,4549532.629188063
257170,1729149.1976307777
59389,6893694.598152432
93235,5043314.241526368
190723,777275.8344708002
158828,584755.8592228174
18522,1586031.7089131663
4314,813883.2611747934
206623,1626132.19974914
216212,8678395.754241696
291365,2795063.215742051
98168,729282.819995777
78384,970713.1880216764
258133,449050.31455351214
75734,3718678.081126655
242601,1288688.267399782
11369,2314102.868688192
36664,897097.4917748701
154610,1661163.6694215068
117751,1795512.255629715
179237,4519173.482819859
77142,4149751.945798217
62179,448039.28369634773
219641,2094638.2845510095
8598,2004680.6098611255
279529,2840416.9252606565
7354,723322.8972649196
291714,451751.6688781584
233137,791881.407267574
37060,5978903.912279205
95134,5579958.243964691
298971,2090499.1867622908
87543,8401086.673817562
276904,1813485.7986881884
286437,2367263.5222217184
257908,2727714.902094053
165017,1090276.7395674773
277443,396616.0858877167
211875,2182068.801989798
5300,1936721.0554931604
148580,1550398.6437371778
232132,3368107.8898122446
113808,8906497.002876539
25705,450244.8327027378
206594,1257250.9478720853
106498,2648489.5558241457
25988,588386.8826172045
47180,2655583.427132399
123988,1319440.024728223
96064,5426419.199349536
772,539454.0356055191
287279,1490922.3440790607
26754,3116668.883622479
79399,2801948.5107316175
231304,4321997.459197089
255882,2784984.276681566
175353,971315.3013071292
221623,2454351.2813975224
109793,3281304.492526723
180758,434442.3079949563
82851,5348823.49244057
2563,905790.3241420953
49215,1178832.109452736
3762,3815916.1952645485
191443,3104016.553693501
286405,3338841.592011682
22398,4154824.503437229
7909,6639915.925200053
274226,1281790.977598412
12751,588820.0187140715
160314,4115679.6272830837
281345,2505141.278692229
92989,1757982.5752622483
196259,3235451.6309046545
24470,1154701.7438979705
128998,501384.02204139647
297617,7907227.064511071
244730,2082548.0630381566
152818,595972.2840690705
194638,1244789.2623810777
80301,531952.3711426322
44203,3456737.64391624
90830,1157981.0650772867
170329,3357884.6078311605
8548,2924145.4494901258
125565,2960239.8805774734
209998,1004471.776227659
187987,2151278.764863569
153041,1521451.4197120261
79217,3089511.7763605244
239688,719954.0087435468
148689,2404664.801950003
289932,5087844.51037371
137678,1458913.4950082137
147485,1263318.6411205088
221591,1334777.488502286
106049,2960446.915770039
25496,4989656.980428353
90199,2677721.435653982
265868,684221.1235904711
106533,528720.8302665348
268112,777983.9965587076
166469,3731954.0303624645
189475,3583871.623006706
299251,4457250.378971066
267648,1380682.1446151969
3617,1855260.0824624186
144503,751809.9266534323
74669,1130108.91570199
93024,1548202.8220469176
63378,1746847.9049425556
171908,656544.6393049886
