id,target
215795,1584384.3473852316
126714,4097398.9983275705
173047,407103.4867334433
97726,2473258.854193459
193811,1251447.0586012125
17156,1069149.893824203
71055,896268.5219900615
193990,910433.7739816635
52059,2004752.203645326
274757,3512520.5354235847
1558,5220865.550509938
253081,519258.6760606605
181909,2020892.950079303
145269,1958144.0586988265
186660,5118938.0674062595
6479,2622515.724834108
249414,733435.2628208135
43182,511568.0237553412
248529,3994276.0399197633
125724,2907885.3408930358
214268,1776833.7246071803
270767,1913192.574358687
141103,2166997.7841190016
292203,7187857.026829383
62008,1710512.509214582
89122,912117.6987322686
47736,6413123.457361422
222505,3847645.083849205
29628,692910.8668271083
202216,2160762.637694333
194828,618884.9655517787
18649,1245668.0850184453
199020,2368362.142524123
111554,417853.9513009308
244687,4982237.528128573
230919,4359879.338302453
42397,6729943.028708328
221946,2063820.89080705
168390,809171.741730672
175576,1356522.073151739
153541,1441020.503305177
74055,2277863.9630278186
233828,4893608.876355742
131312,535139.1569661382
224154,4573080.147830999
266743,586549.8340165854
15594,1694069.794392735
227419,3818044.3010949525
115531,4535811.868379621
12282,393731.9556939737
21847,1491811.9296462045
86772,667663.4625597994
193139,2196579.858831351
100472,4065355.775392691
177774,3360999.1133967596
224462,3450870.783805116
255020,1965754.2542017554
140852,3290124.1502997186
6484,1574297.6827298696
97191,2465098.004555054
218796,7214333.988259844
146934,476513.5987526138
183990,1477663.3699125075
150347,3167029.8511507814
291295,9291342.615903275
175531,1903043.078211525
80284,3126035.542386376
64297,2005908.9429397357
221587,3530497.277014732
145984,4207366.0099183405
266813,393567.9800114169
53725,1135314.3814240852
171137,634871.3665045081
212764,846517.6925547261
30683,1174784.95899501
204086,2423551.107468132
78594,8337654.928067281
162787,1830495.2604150062
212279,1182154.3034189478
33141,546069.0297736825
13870,3130607.7006074926
205831,3688059.6753162453
285806,6177421.121482646
13820,679380.968634658
198918,668133.8252739781
165989,4973962.744109246
81377,1780955.8263001253
149867,709442.3700142965
192119,812029.0667217392
180210,1037793.9092623434
147051,3572548.1688659927
127638,3272439.086128329
291867,2178084.4764349186
178582,8130230.81112514
127544,4109888.3102702852
235717,4591819.642996702
171723,613356.9113074447
161574,607904.5795635664
75409,2566974.55533961
90035,1104884.3011626569
42840,767532.167525628
8581,8349200.698634688
13664,4530773.3121273825
247464,1564008.7872039338
96424,1884492.3300210268
194898,3584438.4580712593
283532,2051722.8685513248
69531,6034755.228412976
237884,1305435.3895690853
261893,1481319.4637717486
150376,521048.56110633066
182443,2904068.7201534095
224406,5549988.306178324
171332,2606193.168214812
140442,1070550.6340018807
154939,1585407.8237049296
131259,6886658.831763613
162293,1070925.9214980665
292709,3883420.0591770406
264845,3797824.806580322
166131,6998939.327641536
132328,3482022.1913965507
208063,2922286.153103778
48322,6782940.22215241
16624,447238.76701138145
4734,1959809.6586919264
189590,5022702.837733465
101739,1217113.5911007663
111000,3776854.9037795393
198444,471400.8601005057
16638,3810558.2492199168
55638,10420716.06072998
258788,1930738.685231084
238820,1781201.0862320305
115603,1334546.7739866385
246939,3599205.911958255
191530,798622.2143213328
11213,3276385.810344611
27388,2790998.773707621
229061,2207113.134628979
251977,817046.4322062081
23366,1555607.5937814552
10057,7995444.187340981
112593,3888741.1501363465
268565,830437.4088593164
157455,4976985.14070224
59187,903606.4769688569
70372,4008389.6257210476
126007,715646.9269936208
197380,877329.8096064739
271738,5438440.721571457
194635,3753194.194386338
165242,2351398.1269553313
47838,832942.6032764461
29771,798897.528891744
257199,605843.9754353202
61814,3337975.7454092484
208348,4181431.7262651073
191265,8145035.186939171
2157,9838033.6060034
188784,465663.0020776448
95787,2067631.3242581252
238436,2919632.46648938
239163,2166968.711252159
295072,783112.686275015
104338,3821888.435332005
291607,657541.9009267164
21708,3101007.6783063193
143149,4568562.883982245
137148,8536295.365150383
78780,584359.3182173799
92536,1481626.6918142682
271294,2106690.0966325873
79847,7588041.3683758965
274306,919484.9253917674
153714,1179516.3519743998
117114,2470126.8199910247
295580,4574271.62943143
153341,2641097.8562959107
242231,627184.8516521694
17420,6109591.185074645
52376,2434795.9261882673
71440,464046.7650730457
254000,2989892.209785663
199108,3967333.2842968903
146464,6424987.357440469
154057,3216092.812622772
276394,2855785.157693681
106502,3833396.6593239023
84374,723194.4832048535
253180,2001841.508780184
236365,1433279.431113875
182279,2280197.0027943836
221109,4649351.594294693
289706,1067926.0548405948
291438,2151942.7623318713
71066,3673765.2795143137
122789,4539637.071616209
194910,1715490.643334248
145391,1653852.9485282667
199164,2197161.458183229
266382,1305566.4661736134
271414,746946.2139775818
167801,3818975.332229894
61371,2126638.22034501
228790,525009.1821359374
290878,5106571.213475642
144980,679110.6509345529
119483,1164740.8886821081
18604,1503580.5092607082
138393,1457119.9505457478
83163,2319210.7163910386
77727,1752182.229388349
224928,6705168.593069665
28596,1417728.7504281383
157996,6541749.14298316
108954,3742555.076109852
200857,8131904.271035794
72173,558707.8130364392
106183,1492079.0346273775
12328,1924203.0451945541
264481,5688155.623339645
96134,1898511.146720772
129425,2256726.2617558194
80441,1272386.6350535117
260522,1746710.6026716235
72154,1931486.4779712234
93234,1435053.3570536452
58502,4103715.3855992863
277308,1525774.962083759
151009,610001.5808456886
90763,846725.8290080392
275585,602751.5518383693
77424,1284752.02582969
50947,528991.8157968741
86003,4035503.3599152197
202926,1636648.2750571873
52894,5554254.127811162
152519,4671279.242112838
145898,1892680.458851759
133627,1500153.5209882767
113025,584599.8088009246
216655,2570438.7899945425
173878,7653727.850247467
73954,4160150.872184209
257397,782871.123343038
103663,2451090.99038162
281910,1412524.0473462082
104079,1566649.800083167
83563,1620113.028225241
28436,692687.4166708614
206395,524065.65498195257
239720,4749893.834617298
35659,491599.9163072123
267856,2536800.4938210603
25953,2227614.8406860298
108843,1307195.8431726866
50565,2192856.6460071946
241574,702994.0353935757
214651,624875.3207543389
14904,1481535.4858849482
142217,3017172.1990150246
53741,4030134.105082754
17917,1490712.3142321433
46527,411281.87532323395
254258,6150212.75470142
117732,3950780.6004220243
84721,2184474.951136764
283229,2182563.4393448466
174501,2066666.684367987
122944,1120696.5069649394
1934,398384.48291010916
275793,662736.1677598266
123228,1718850.047738933
24600,5291607.490443806
230991,3575038.7314538923
56772,3489561.8112758426
147503,1162972.9839807106
85741,1563882.521325906
69716,1713153.437167606
264260,2389262.8946872633
65737,458390.161579005
99254,2106278.5903716017
223411,3012530.0039534722
116646,722056.7506502465
75954,1123618.5318395614
125531,2288803.827400328
236312,3793561.2463237615
76948,7976907.227227925
145527,3494073.7580308784
164479,2236801.197469796
282478,1078259.2809620677
110104,816161.7514465258
276716,1170268.490523488
21142,2903148.766277937
151238,511136.9313478302
286033,2040523.357154594
94009,513454.51888730895
109338,1400777.9753096956
148928,782816.6397401328
286038,3333767.7986502615
29163,1828625.57718206
202367,2407417.4646119415
37813,4712981.826705424
55174,4157159.0792887504
113507,865333.9028132826
200332,4462053.312324651
273190,2776817.3157730224
242354,5041200.997783773
93315,566096.0495058667
265463,1641717.9607510588
290432,742740.6208091356
237127,544955.3791580418
92371,4103525.8153187428
32067,3031674.2478294936
153031,2760912.7542711324
211606,1684640.8318908275
224439,2981113.3800233905
12783,1578685.7931607103
281291,440575.4460759386
281984,2419853.376256499
265609,645548.4818611032
230594,1050611.4419979558
22981,3773119.502821344
68319,531885.8044058396
11283,4933585.792926277
32854,4466893.4634794565
190653,402482.6212231024
154922,8713648.617172854
197081,491079.12800428155
128025,686241.0895406394
91677,814063.4221394494
136087,2902928.257146495
182705,410024.07439466385
279387,617972.9629374153
4956,1707699.5845751772
157145,4271051.935985599
48688,1556994.8044604321
249114,690495.9206801116
56226,3612658.311540503
36312,684647.4852353706
105698,1956792.2404848088
229007,5966690.065356652
176855,1797183.8114702313
22354,6570008.364420717
207970,660221.7261304692
297214,3394131.934454712
135511,2372032.2091772933
260469,7620958.453287356
293208,1250154.3064610444
134761,715097.1598093408
272312,429007.2788991978
145389,362066.36484785896
32197,1973364.7063114343
186084,6564436.290716436
271387,465560.89573633106
132995,850104.5657398183
192595,837245.5929739207
290210,397259.1800249336
83443,550889.8203756647
124860,3411509.674873909
7705,3575055.7604892254
260422,2099499.838161005
181743,7882390.621170567
290212,2903924.018449558
9061,2545219.498835276
21022,4249317.562071948
292036,1064265.9469177467
205024,2608767.241912248
255239,1000742.8673831496
55356,619706.8809006126
40148,2680514.1536137126
262338,3392127.7831841726
157872,1898012.7614867347
4086,837510.2035943527
1708,2726713.5151996836
199518,395339.75639443856
278815,5046610.503425628
295018,3150412.1614478715
118980,1859423.497415592
122442,3077018.294386022
247466,802875.2329586191
253410,6284224.507105631
238889,10366612.481489217
196664,578370.9426219316
290464,1339549.9450075345
193963,1910382.2171283385
7875,2845999.0743049984
98708,1457015.1803730633
119110,1257072.7638561141
138008,2104461.4601500365
12951,2589065.6534683337
192497,1947693.6289504452
163408,1580583.355092981
261640,5030338.052111883
6869,4358329.571281467
165580,7983030.540949501
136767,509883.35532093653
225731,2142873.3100007796
3022,942248.8177912872
196076,853089.3188895284
234587,1162451.1860702834
66309,2896130.194690955
57974,2599663.1451630574
140097,413450.3276610989
32336,4704498.171618537
60783,335737.615504971
230910,1743799.5915439215
26786,3514757.634991488
138068,707850.0119087339
180764,4560836.656343821
219326,2956699.992513757
231866,2311862.2116142274
67828,485386.0290324667
204206,4045387.07625741
37390,2476126.6911675353
37186,1449263.897253567
84334,1962686.6973292057
71283,1458221.6586170597
148429,3832667.4287251825
7614,6249430.296641885
140256,2682320.0860693613
41175,1367598.807636896
204658,1035522.6719056693
254,1611476.5653480785
291739,2608479.992045183
78120,4148448.349804525
243905,2133274.5652642627
100629,2920727.7070072745
10320,1909604.0263001616
39112,2668370.8344272533
165420,1345624.1004903822
79869,1418549.8023620057
40303,2534757.8400234524
44931,454362.0995970566
183655,3756477.615405383
275748,2146093.119530724
244053,1788360.6388654707
112183,456439.5655648725
23550,1213587.9855016796
167445,576228.1226735199
47663,1141984.4436420486
233486,711891.2399873105
214669,3024193.296246334
193840,6360392.34550279
237418,2382174.5417496497
178557,1069704.843773829
261996,1011828.2306570187
197206,1215794.8610909279
14423,530720.7006984954
217456,2908427.9668444498
3491,704169.1039949657
85439,3711557.4970466183
172233,494897.5106444439
116132,3356076.3569689044
144546,4523345.53449433
208036,1638333.5913355972
242688,1868883.6333009624
168749,4216314.210461143
69768,539458.3249946393
136620,4521961.134571443
296697,4182082.3073346335
155710,662367.1316546503
260326,923287.5865528167
72034,3037569.26280623
282627,974497.5223101709
205225,1262006.9798853872
257409,551334.8841038018
294246,4444709.159872887
121044,5245898.0199074205
293316,250740.043857556
40795,514285.5924446955
204324,3838924.1144057726
18386,4070426.031241659
229140,1297963.5880206276
50559,1873817.9276444227
99134,3558174.961575192
147027,862777.2952935245
49,6198169.866025767
283905,3286522.465304301
134705,4943633.312361806
99117,853812.1863004089
99095,1168363.815462658
155252,950509.8393179177
254189,576062.06697989
291695,1989079.6893559243
103503,2100284.186892688
126176,2434618.2633718485
56197,967279.6424050253
232602,1280400.378025476
176023,1441053.4695756203
297580,2447702.3866719794
19701,2254251.6825966365
246188,407802.2719081663
199493,1296878.4869470831
186419,2575938.988949043
229402,679373.1886778129
158343,2962897.7927050972
179257,1648771.300793633
142785,842618.833309208
264280,759491.1213901684
73884,2622060.438597341
183130,1926174.2107594598
20963,3181262.159570058
189828,1563220.4205441328
294413,517581.2684872194
130633,2038049.3101323005
245740,1146410.6802273144
289680,743386.3279519894
7411,1649261.95776427
92893,2740541.762170313
257980,790996.533107353
99474,2532231.389585149
233340,393845.63613473444
153240,354539.00222046307
214630,3380906.422633189
92817,5307736.756417096
221699,3703049.5738024465
84497,2009937.4779677629
7299,6206606.38483987
79997,485163.02656233584
11546,659701.6339210719
289616,1841550.6026510545
241580,2337133.5674023177
174983,1513301.678641205
165383,586441.6679879812
214886,566683.8655325898
272546,2649232.7986149867
90310,837909.8645324066
134340,5087969.949589335
61470,1390149.2558882853
187438,3398220.154196739
5863,1214413.8372656587
39768,2962359.6911415616
8139,428239.66101412434
51750,2130470.391193744
177439,914433.9659459736
203052,2006620.1540281419
154369,777211.7097037527
238730,2912946.422555948
214071,2124523.049642601
276168,5761799.332572461
195587,1685834.803881597
233106,1097620.4319693958
21793,1761142.7854515533
178749,1730898.1753519091
31118,3780689.1847292646
64773,4470414.272843172
31621,507067.8598057886
103337,2578780.0882293214
200409,1516048.6638381565
184920,2646661.597316476
157342,1530204.7014247556
189250,2996797.394186333
114062,1977508.9479836572
142365,1347243.6769103564
126890,1294102.2393099118
83842,4284691.742326397
50057,5517617.213665374
289868,4785125.873628745
193503,5269454.237664716
227457,2351255.4461255316
72869,5153701.9737366885
159872,478502.4223425924
245879,2215302.360666997
115807,1040076.7993263791
95085,2208198.798238703
17638,1382609.2052157882
146319,464009.52184473135
116428,2277810.2712376667
210919,6047253.347669402
70784,5967779.962779888
114704,1439417.0283425406
47739,871294.3569476778
24542,5340904.941155483
175423,428484.5090999554
132836,910033.6340399983
198167,1226505.3380510337
24662,3983681.236226814
72790,1944085.0677097582
217198,7472304.722993703
285096,1079850.9307894306
132313,471525.1812130555
35962,2507437.068312071
4087,3987503.024638328
9163,1897997.1296045254
158831,1915858.3783435887
240408,919850.3968404982
3410,3017416.876323622
70579,1368943.3532417659
168261,1277158.0209695497
149658,3065407.406189311
263064,2246808.26129228
199838,1945983.1016224094
185052,6182076.082470949
111380,1335745.9132653184
235727,5206115.016097644
25176,5552317.861132478
143527,363411.78007491684
14237,1751767.3048834936
194518,4359279.527483876
74547,1356793.0822177154
17024,661208.7946292938
242415,3242221.5454545207
247158,6919738.610376552
89480,1140818.4967015919
185957,651064.492844432
294163,883348.6940661165
29479,966505.5077277229
244411,3301974.670215517
245712,564026.3627651116
119542,626442.9880013338
83105,2234070.306085257
169980,1586641.2435992323
271769,3519511.393509785
269409,2310886.943145082
249760,1646471.1141995587
32693,2400628.0911651785
287963,4504706.392304382
202077,3810740.00746734
211884,3484403.5369180026
231947,1137707.729590894
87646,1926244.385317436
10182,3441214.179297803
61752,1168058.9294452502
164058,500804.03574508295
36716,1665851.3367195916
208607,1680359.7523675389
117087,948249.5372635465
41455,791201.8672943964
122144,2788883.6939533674
69674,5459226.866744979
87198,1672302.7306251507
273355,870774.429421466
168485,1714694.0963916113
265248,6554390.948916657
167075,6830201.446597498
227366,2677940.0667905705
88082,496382.684770996
203409,2370855.7507576267
252813,937175.5969223625
286030,603000.141322488
241223,467301.016112178
100594,2803595.6951694437
110792,539068.1305655504
159531,2917861.604501587
18683,2108073.9557840186
290868,1275641.326862836
103757,805115.0970496398
235942,500801.937915412
155018,963546.3634802373
80968,366303.7540333091
259699,5291964.779014595
32123,1543146.3107907632
152368,2141791.9990176335
138857,3827738.685580441
210613,764837.289330325
262089,2419038.961363003
123381,1155115.5342568692
106531,1684977.3106439388
203230,1555949.6956658543
118793,489568.0733870236
294620,417005.267883572
256608,2406712.5053597274
194213,1102166.8870955303
74895,3764124.98489934
201525,3892622.2943638917
213744,3071629.7211656873
294449,3950069.787525612
179805,951407.3235258752
193188,2175296.32735572
143526,3014838.141559173
26718,1930164.960398285
93208,573981.0082868123
61427,6240867.460078824
298591,4218926.135521658
183136,3998319.5758622014
120464,1737355.3403184684
127683,1465095.1038432498
257943,589007.1952397985
89085,4450468.234775215
96839,2465080.7514578234
218578,666161.1162464548
162362,2728186.0019569825
232929,7070981.8591809105
111250,5384962.901388202
154981,8297345.814391744
6226,498222.15630222316
200237,1031393.2206185735
220029,731657.083261899
246042,1772767.8980374755
28201,2576734.293563921
267632,682371.8294662104
267149,1147825.3703967596
241076,1805216.0515377275
18045,1866227.9861437501
254761,5857469.815685959
402,4150317.0980090145
118729,1945298.684471324
41324,1666445.7790492908
214781,4169799.952584506
148179,703559.3228891237
71720,8762297.808387624
168845,1480259.7527583807
23242,3432575.3537945664
277485,549623.9494368909
82903,7398690.452354818
50306,3787248.226349714
261470,3596806.413470427
28793,1414633.293340281
21240,1436229.9880304416
4606,1000851.1386608215
193462,2109175.9055817802
166301,7944248.655260246
38559,4526087.166131262
214254,3038670.6526777963
28330,4211765.253831547
12391,3129972.6649971525
10847,2635763.8129414334
12209,3150023.227967634
210318,995292.918152376
261623,569515.10654817
167479,3110171.8675963352
95401,9484644.13974121
38683,8750522.363406355
191281,3219982.7292830017
20073,3428977.3841279973
158808,1831678.758125134
246494,1834845.4561841006
152859,1341456.39620543
137468,1386636.5474580727
779,2094505.2204624964
227828,1402309.7727655193
150090,3028365.916897048
151564,2773014.4268121435
20611,1870969.3957970953
163393,1013540.4925124788
241606,632847.4214474091
86989,4298634.182809073
242121,1534088.4143265435
205774,6239672.495357939
84097,4627610.839989028
175629,1932448.6945904288
40460,806893.3098593018
274756,3305788.163671932
274811,2511495.5998789133
162191,1147853.3104547777
224715,1031071.5675082785
122997,3123520.410858655
208674,3333491.552807481
21740,1961372.3425818891
166156,490631.6629259614
188792,7289057.260004292
59787,1280901.843026154
42514,2232134.8566817157
283405,456615.01666481554
237682,1272137.182438216
177704,1880356.9734463056
264970,2333706.8588145655
3666,7672843.399716787
212716,3132209.2108793687
22663,5047182.271819645
97010,1259371.3756405546
46699,2658469.466476606
75486,1423215.1796209894
240480,1962943.1462778265
41757,626736.8415301094
116563,6394210.744030185
199309,1547407.1327321634
27294,1703325.6991463667
150764,7285212.329390046
58842,3253766.0703605115
254963,1604400.6317487673
138875,7607408.488159648
135564,985391.9419507312
259189,6661880.970468365
143442,4203795.372287437
100492,5604698.603736655
281512,1096561.7645078509
166593,1974743.6799501814
245478,1660374.1463263016
63401,753717.6118913007
231975,2605576.967259335
220955,931690.1037987553
135007,2240147.182650864
87164,1631706.911249153
265339,1964797.6663764403
59650,3221819.8257951983
220331,3597219.802515956
251845,860345.1032948986
105093,1012720.912148595
221071,4970386.166004547
113514,1558943.0529855692
237014,3111699.7699402957
94872,775356.1985213667
3788,1596111.679595249
206090,447296.78577989247
296607,940080.1467042844
181389,2816575.853193701
224212,1426982.7591882357
62572,746040.9613672761
241066,3130483.228250095
125012,1203569.140713791
154949,456410.36657000554
119359,6107173.178483887
243889,8652693.316743404
165653,3406323.3625691007
170643,4294901.452590762
256693,436778.028860295
213936,4637196.775497061
103854,1372648.8989123888
26410,5768697.255415281
135713,2290397.7850194145
237983,1091929.1585008525
57226,4228309.644160702
261307,9332763.15201763
11518,739758.8962213413
82245,1138482.405906605
97242,4354607.649138905
95102,3398324.8315256117
109680,1261003.9614499887
232996,460185.872641395
273024,1501861.7832120012
238136,609540.3377649095
99548,2063303.5643742383
287966,1330584.2682698364
295519,405546.503371009
77681,1064064.0356511925
192745,821741.9269666468
193297,2361497.690690505
171591,704140.365616124
128093,764100.2407504822
123822,1625590.380818517
116056,848569.5703642964
158735,1179487.459332093
75725,2425520.1889162473
35177,763374.1465971067
290735,1223736.3724133389
158962,1623157.57289985
272301,5068616.10189832
70376,469731.1604402015
79302,2014847.2774777666
157835,556325.7683985834
136728,734837.6262847984
209187,5063744.934565385
281960,1588472.03388192
222915,2147422.955753876
187155,1833696.535248857
187479,1895531.5129603308
216938,1121037.6891221185
273384,5317468.509189304
130532,772169.1772555894
155648,1566953.5734546073
196616,4012781.666157093
109964,603321.0351052155
190366,2221600.929597692
13491,2086391.014976632
100735,507125.51327361795
292072,9905490.805930253
47433,459482.6855894074
127828,2034971.9398534559
221694,3429058.488626729
155725,3824436.7338033845
4373,2918077.25740918
54111,1584824.337057894
71701,3247449.523020485
257142,734348.9519475196
108379,592319.8719876304
160303,3124647.676228873
31515,1334907.5742288814
254056,2144310.175884258
141457,1808431.440196595
263902,750517.2964462652
13988,551194.9589848539
156216,1110259.1732527679
121140,2150851.1258251984
141907,1016881.8177355395
125371,3764357.180313941
104548,1702892.2140194457
140031,486093.0743750571
127181,5376041.7004594095
7802,1580988.4160801081
70114,1785811.4184560692
12415,1738145.877346651
283202,384678.97636937746
286055,1998528.224931662
267419,879316.9083847502
298848,928447.133211213
170195,5914441.419497582
188577,2532175.427779169
17850,1859339.8219754042
215861,1312266.04992081
245728,838835.1543164634
269728,2082915.0776999898
236155,1841387.464953456
13194,1933808.5985485897
207014,3723335.837721019
119398,1054792.7474309846
238,3404867.6070217397
211964,1092864.0181314072
238585,427497.74175489426
171405,1354970.0685248696
677,1300634.6791299863
61668,1022504.0477554242
46664,1730808.922184079
165986,2826305.7118063574
34947,4836985.545027081
78352,2187912.3784680297
255858,478825.19879246503
58365,4432163.258130523
257170,1973103.6249153113
59389,6320532.720854637
93235,4652299.376558726
190723,988888.4366400392
158828,562017.2068043743
18522,1459103.1906079052
4314,945765.8726307295
206623,1742555.2922119366
216212,9010696.12464976
291365,2802649.569287124
98168,664139.4509858186
78384,920422.1507473324
258133,532119.2684947662
75734,3730167.0461626146
242601,1365580.0830886632
11369,2269912.2975290753
36664,913241.2403166044
154610,1798264.0674653142
117751,1877679.8529246815
179237,4703986.600514746
77142,4167019.9924042113
62179,437057.6694397103
219641,2379460.526784456
8598,2227530.5011797473
279529,2857956.3313757875
7354,787225.7309412045
291714,442718.86894833454
233137,836400.1558606559
37060,6763136.5515483245
95134,4613726.626144659
298971,2324105.1169311763
87543,9031360.63838234
276904,1902331.7150138945
286437,3185432.3712486797
257908,2725413.4786606464
165017,991059.6501752303
277443,446203.3569111174
211875,2179993.3102916568
5300,2049276.200142363
148580,2287455.0587014374
232132,3159943.1606120807
113808,8551267.837831778
25705,426156.0177116048
206594,1341055.5980377467
106498,3011285.698134438
25988,589657.6627417057
47180,2675995.893833536
123988,1403507.4378458667
96064,5091838.84037662
772,475168.68346329447
287279,1490157.4332630937
26754,3294390.596683695
79399,3109225.2603314905
231304,4374109.35427971
255882,2912742.3276584083
175353,830671.4400461796
221623,2897915.912798052
109793,3297869.430165234
180758,394097.444852875
82851,5091462.521093169
2563,991772.4660510266
49215,1247624.6598723368
3762,4011879.2130236016
191443,3003942.3216409376
286405,3294150.9113633772
22398,4414249.708686961
7909,6761797.416754818
274226,1319433.5896734488
12751,608174.6816636781
160314,4187248.443186153
281345,2471690.0489701675
92989,1840608.512340414
196259,4317724.644317171
24470,1293296.733984917
128998,517156.5954558271
297617,8531768.347135302
244730,1977775.2553336148
152818,382011.7263289653
194638,1177752.6848036144
80301,532352.6269096208
44203,3807458.4547193893
90830,1035093.311372864
170329,3435600.9018470338
8548,3273776.356908299
125565,2886731.162631453
209998,1756447.2674874011
187987,2280199.2767733852
153041,1612703.8148612403
79217,3085861.4564325935
239688,836197.5318255603
148689,2455265.0152773685
289932,5098281.318268797
137678,1470037.181174573
147485,1308257.234268691
221591,2646867.2717654803
106049,2914012.7304379405
25496,6068320.929902927
90199,2688089.092299633
265868,700057.6095818761
106533,476033.3953385406
268112,832061.8522905712
166469,3593572.2757978714
189475,3481083.629443874
299251,4467607.181711469
267648,1391330.707100534
3617,1874302.19128815
144503,738565.0084577457
74669,1134137.96209818
93024,1641194.17273168
63378,1849751.0683492748
171908,748964.3353835178
