id,target
171723,713631.1623125351
161574,607907.9316446901
75409,2653948.170697047
90035,1133824.4822075653
42840,901277.9564362443
8581,8278435.889409789
13664,4487452.981863237
247464,1435731.1351170624
96424,1765147.0363998765
194898,3866406.0672114533
283532,2016870.777427801
69531,5991998.22478689
237884,1519040.1146095505
261893,1546766.850142935
150376,527895.2881135739
182443,2781368.7553808987
224406,5765565.459266699
171332,2601505.504304557
140442,1136977.8342833074
154939,1609000.4572217332
131259,6548012.044993286
162293,983047.762131099
292709,3921377.360202996
264845,4092361.496265958
166131,7414996.783225166
132328,3613573.608328568
208063,2964534.2434444423
48322,6724579.85975489
16624,421082.6988254954
4734,1731244.0122036336
189590,5019747.228810317
101739,1078813.4199693548
111000,3627079.6403534617
198444,466679.5871104417
16638,3627572.525546458
55638,10529486.388195988
258788,1932173.629166968
238820,2039943.519696217
115603,1187350.7792325632
246939,3802059.8430392444
191530,766885.918610894
11213,2921141.487902983
27388,2677040.843895657
229061,1657872.8587359958
251977,667810.0816577849
23366,1330233.2732648007
10057,8419110.938076489
112593,3487990.8860642584
268565,813777.2240625188
157455,4995399.527423846
59187,902757.8024170408
70372,3758283.474670988
126007,669842.2601501701
197380,882771.3033906284
271738,5462835.87540374
194635,3533782.654328411
165242,2574647.059867119
47838,894511.2135613572
29771,781332.1293428696
257199,631264.1947538962
61814,2846007.806381735
208348,4378172.999146815
191265,7942618.545986256
2157,9734232.704733826
188784,445663.050695817
95787,2024583.3719647874
238436,2971558.9251525057
239163,2187347.2754412326
295072,648173.3602085778
104338,3532587.0349931344
291607,552680.510616473
21708,3354064.382756728
143149,4105956.6190785337
137148,8578072.840212874
78780,509384.7757321305
92536,1506944.099246998
271294,2266576.891425512
79847,6837022.296129804
274306,850207.9887551817
153714,1109169.2984774373
117114,2289465.2938221237
295580,4567061.593100606
153341,2535815.4670053795
242231,635308.630944777
17420,5848081.111562282
52376,2559444.6448559733
71440,492156.54712808883
254000,2890736.4679488963
199108,4208292.431460683
146464,6176877.137063422
154057,3626565.8258438925
276394,2795633.6638902836
106502,3602276.4445483116
84374,775474.6522052926
253180,1759770.0432858728
236365,1363456.2712660248
182279,2241194.8808021005
221109,4653923.810374626
289706,1090789.7089540202
291438,2264228.5449679517
71066,3818513.9899556953
122789,4705061.462885964
194910,1734083.782130179
145391,1513817.1339713903
199164,2814676.6884756507
266382,1259605.834320551
271414,813235.0018282218
167801,4123992.8814206924
61371,2206400.3674592357
228790,570412.75723285
290878,4784869.942295371
144980,750753.5328063618
119483,1049633.7633810136
18604,1502936.132430975
138393,1396238.9104633029
83163,2395564.5320890364
77727,1592480.0277150036
224928,6867752.626552045
28596,1414861.773376325
157996,6820713.141971997
108954,3836389.9052109635
200857,8700908.720679507
72173,520101.03919531597
106183,1779943.1083488173
12328,1832761.8628450353
264481,6287884.161860972
96134,1808773.600754198
129425,2578941.615029082
80441,1398724.7785024722
260522,1706228.5755239467
72154,1740376.2064094867
93234,1465950.0327982707
58502,3772451.7328395015
277308,1559108.1515206425
151009,645944.3235780693
90763,837963.92512934
275585,563250.6531493819
77424,1151334.473157106
50947,606734.5010212781
86003,4129089.737050501
202926,1684712.44636485
52894,5194084.186008449
152519,5388658.622195952
145898,1751935.76204689
133627,1593570.3347564787
113025,603621.4207035399
216655,2479007.6179903736
173878,7598120.272966265
73954,4504078.826664816
257397,743945.0206280056
103663,2550277.0785782887
281910,1209730.7244327725
104079,1618376.1779299655
83563,1618265.324714757
28436,674087.1646609092
206395,510724.4181611942
239720,4538681.346899546
35659,458918.32451116486
267856,2728501.6356218867
25953,2026305.3792212633
108843,1334569.157160568
50565,1909791.0398345478
241574,643267.9648672653
214651,670789.8609413933
14904,1387431.896884678
142217,3067357.308854254
53741,4205569.438775413
17917,1452141.2600643265
46527,404325.7821592197
254258,5523692.563325918
117732,4276543.1993336985
84721,2165478.2004658864
283229,2132228.9570747763
174501,2438626.194154262
122944,1059197.1906469215
1934,493813.004564742
275793,650363.7572706954
123228,1537488.5211625968
24600,4646921.042837889
230991,4195869.222170272
56772,3462922.685915432
147503,1130705.158951504
85741,1645518.7373281517
69716,1688157.9077834976
264260,2444804.0150319454
65737,458222.8756900453
99254,2146859.973825819
223411,2987875.3001751234
116646,778369.8386895243
75954,1206652.7356613597
125531,2501562.7032231493
236312,3513150.8331790552
76948,7559433.690971623
145527,3322934.4637377183
164479,2517567.937408579
282478,1497901.8125232114
110104,766193.9032859799
276716,1127628.0192289916
21142,2420333.6426968826
151238,508186.72212671913
286033,2113309.2835985147
94009,519162.45728653297
109338,1462830.0360853956
148928,763835.6021826
286038,3367844.4112986163
29163,1910125.1270961312
202367,2556103.091658714
37813,4726088.558526616
55174,3867475.415952478
113507,1035984.1191542344
200332,3993581.3907387685
273190,2693729.3239192856
242354,5027953.888969482
93315,673414.7664898747
265463,1625361.6821309624
290432,722044.8569390085
237127,523261.27877077664
92371,4000939.308542571
32067,3664494.535022569
153031,2634554.0422818814
211606,1749599.585709967
224439,2917251.628482548
12783,1630334.1117596566
281291,420291.52719481604
281984,2000804.8930059175
265609,656690.0527767681
230594,1142369.1363345836
22981,3987972.8469955386
68319,461729.05001015484
11283,4616048.672296278
32854,4517138.413856745
190653,414386.1870216719
154922,8876801.309444714
197081,491218.31666536786
128025,726892.8845429614
91677,837004.0871003906
136087,3182159.7653441974
182705,482512.35093056096
279387,650786.4657270127
4956,1726180.3941692112
157145,4278533.884473175
48688,1602675.5830837558
249114,657637.5963943147
56226,3597531.565441069
36312,720462.7707997416
105698,2056704.962850116
229007,6248618.512497684
176855,1788549.7248144331
22354,6685240.007357801
207970,689355.0210108296
297214,3522653.5781154004
135511,2551972.3382922676
260469,7384984.7381261345
293208,1223726.9561098944
134761,826286.9389383249
272312,433023.31176314276
145389,340963.53046025167
32197,1937349.7052658068
186084,6700492.966573778
271387,541269.3388929422
132995,956604.2137322914
192595,838282.472269548
290210,417480.0340090462
83443,495309.01339404687
124860,3329203.5620635
7705,3816281.7335278345
260422,2185483.644386242
181743,7766385.219181057
290212,2513209.480569815
9061,2750235.9100876395
21022,4009867.282974195
292036,1011112.6861798594
205024,2624495.784814711
255239,1135699.4822546327
55356,509969.70744603296
40148,2484871.1419130056
262338,3238913.724106535
157872,1887486.7173502469
4086,776350.8070194517
1708,2595846.4293718156
199518,404074.84123278083
278815,5031594.86462921
295018,3020966.024386742
118980,1886733.720374237
122442,3058206.62573091
247466,817822.9358356375
253410,6068059.463340504
238889,9737588.520374073
196664,640455.3515195636
290464,1318849.3483722464
193963,1958113.3491743028
7875,2855355.44640736
98708,1408848.9513962239
119110,1309672.4477325242
138008,2245329.398086451
12951,2521608.3943251614
192497,1984211.276033017
163408,1639297.7579405187
261640,4799431.767452294
6869,3987488.3160344767
165580,7520459.105534357
136767,523313.3600578658
225731,2098183.724398764
3022,1047855.0535045065
196076,834288.1888128776
234587,1208723.174462579
66309,3019471.145948742
57974,2857868.4389768336
140097,509695.31622796
32336,5000928.657946955
60783,370633.2624554601
230910,1665549.2058503313
26786,3455751.223522162
138068,770202.4865406102
180764,4410880.092079873
219326,2930494.6791685005
231866,2360835.010025336
67828,486076.72223395575
204206,4315898.825769179
37390,2329073.275682101
37186,1642624.4122690267
84334,1891881.3870099124
71283,1478417.6972358986
148429,3737863.7873071902
7614,5640970.151488341
140256,2562137.322518933
41175,1151210.994329133
204658,959025.1162957242
254,1696881.3035972302
291739,2335305.6668974995
78120,4131991.087890875
243905,2131912.4458139786
100629,3061811.8489202517
10320,1799328.8389966271
39112,2761132.026568825
165420,1373022.6466570336
79869,1405675.1398809946
40303,2275091.100796185
44931,534634.3966885518
183655,3522872.477136239
275748,2155207.932780366
244053,1943899.239303696
112183,377738.43084603385
23550,1286703.472464918
167445,578785.2913788931
47663,952876.7446810731
233486,699084.0411401838
214669,3124489.380469633
193840,6871201.879386664
237418,2357612.249670301
178557,1028979.5217445621
261996,1077003.5401049997
197206,1200573.2080978653
14423,529365.7619697907
217456,3126999.7699592104
3491,718709.2019908135
85439,3596078.971494992
172233,487776.9064325395
116132,3167403.8057694077
144546,4600659.973901204
208036,1596092.4033459178
242688,1872001.2874684108
168749,4435130.335766818
69768,569222.3020732936
136620,4888316.622882657
296697,4310360.17308938
155710,595322.8461650865
260326,785465.0313854974
72034,3082609.2274568314
282627,1022858.7505694141
205225,1184494.4454647123
257409,635566.1438129378
294246,4364001.909033373
121044,5174761.109706063
293316,313331.1485989686
40795,502476.6848943594
204324,3909835.640387056
18386,3932154.683755528
229140,1319165.3998094185
50559,1908146.1114803334
99134,3636840.3273068964
147027,828969.5277451373
49,5966743.732103027
283905,3284323.8679485414
134705,4771540.217392422
99117,774952.8410126241
99095,1146640.1395161948
155252,954869.6448067545
254189,919755.7256350865
291695,1969211.7264405135
103503,1981349.9597872377
126176,2385780.7766913516
56197,979820.6413483733
232602,1334546.536527229
176023,1454638.876136201
297580,2404339.3760767607
19701,2579737.968851019
246188,356983.83237527986
199493,1292101.6163810939
186419,2322878.4021339538
229402,618840.0928466916
158343,2997787.6668903446
179257,1395541.507819985
142785,838301.1817187916
264280,724602.8808034959
73884,2725052.1813655156
183130,2035201.8302301252
20963,3259412.2089542435
189828,1475814.6375332922
294413,472534.864256907
130633,1909258.1290171493
245740,1170405.2941267444
289680,708125.0181365021
7411,1704396.8859519383
92893,2568115.3871264826
257980,739636.3237829985
99474,2664581.1668188535
233340,414292.80008719076
153240,355835.4475972814
214630,3073149.3421171256
92817,5236025.092361079
221699,3598426.05183544
84497,2079840.5562332904
7299,5929111.558548475
79997,442583.7801477852
11546,880030.5461526982
289616,1775641.1599100723
241580,2348304.436957555
174983,1576114.1252788831
165383,550574.5818185232
214886,575095.1085738195
272546,2439040.3208562755
90310,785814.7958042683
134340,5778010.508173159
61470,1347006.9923232317
187438,3260108.568914076
5863,1129144.2322668517
39768,2887089.274698139
8139,402640.8699839336
51750,2149601.461748801
177439,842859.1932185758
203052,1916016.2468585582
154369,717598.6087340864
238730,2926851.531878447
214071,1980409.9188998914
276168,6504446.418233501
195587,1664371.2350545027
233106,846708.7702254218
21793,1708569.60770212
178749,1815123.864645128
31118,3351923.048768751
64773,4773126.036300966
31621,463761.74506863253
103337,2897303.4323698096
200409,1366865.805155899
184920,2618172.0484748725
157342,1445330.5479952956
189250,2845193.236990243
114062,1924256.4034660489
142365,1267176.3288147328
126890,1272686.3318827876
83842,4105504.7437521047
50057,5535490.926196829
289868,4880908.310251246
193503,5188057.99945253
227457,2309627.80693129
72869,4999863.503461916
159872,490361.3927945422
245879,2278536.2944876985
115807,1194515.8606026676
95085,2240702.2732896917
17638,1354894.5144653637
146319,492415.5262766697
116428,2167056.36007838
210919,5914917.09678023
70784,6276841.296270815
114704,1475146.369200428
47739,881076.0464094259
24542,5374134.006335741
175423,455251.66078484704
132836,937894.240813893
198167,1190681.730731463
24662,3961397.815294594
72790,1979434.556674904
217198,7759284.081701551
285096,1133535.8967808296
132313,514175.66509339894
35962,2647213.8174339524
4087,4418475.525440165
9163,1570634.556592458
158831,1774981.5563346997
240408,959438.0503548632
3410,2859021.8021850814
70579,1278166.0651726106
168261,1353063.5960249875
149658,2994135.017878162
263064,2256908.057345733
199838,2018517.6327732187
185052,6253046.5867201965
111380,1538005.9208714704
235727,5090451.499672611
25176,6183424.254037693
143527,400885.1386681315
14237,1677667.232083436
194518,3844861.5786005277
74547,1475073.2139784226
17024,659365.3636671794
242415,2978334.9210409517
247158,7096316.354122743
89480,1185789.340861948
185957,626062.7016441065
294163,946607.4772979062
29479,953412.8469554036
244411,3053540.103253619
245712,499266.94060212834
119542,630417.7502932574
83105,2034477.8283441851
169980,1558599.4568274142
271769,3514055.4546265122
269409,2229349.2502254397
249760,1656918.8506138925
32693,2511819.342439029
287963,4088726.5035839546
202077,3854900.605740047
211884,3576337.115954217
231947,1134172.1620527199
87646,2062351.9075440818
10182,2803892.2558131893
61752,1010356.0333047034
164058,543796.3081227918
36716,1200778.551631559
208607,1326355.932766201
117087,989766.6786478999
41455,812718.4181036978
122144,2717374.1652447763
69674,5488554.590257399
87198,1796049.135418777
273355,933593.357586609
168485,1752520.2607891895
265248,6737075.244322221
167075,6794670.594999018
227366,2543839.043343739
88082,458040.4005864998
203409,2373083.3779768273
252813,907443.9021314104
286030,662455.4378095159
241223,426179.59334875067
100594,2825450.287567624
110792,580317.2497209273
159531,2745584.533847737
18683,2162411.4548469656
290868,1276928.0558140068
103757,791504.5296362884
235942,515005.25946963375
155018,992546.178504313
80968,358227.9779360393
259699,5564414.881545651
32123,1728202.8780973123
152368,2280099.4821740696
138857,4092370.3453044277
210613,706586.2548176227
262089,2515789.8513574535
123381,1307545.8770339945
106531,1731162.824564164
203230,1525476.2215855368
118793,498239.3580973642
294620,425946.40127246553
256608,2495906.5317257447
194213,1100487.2559936715
74895,3632402.044300663
201525,4040276.4108114224
213744,3020449.314292117
294449,4132358.568461918
179805,1084301.636799229
193188,2259133.235573936
143526,3192184.0238952
26718,2021685.72421916
93208,557341.413230515
61427,5781611.405661448
298591,4553552.514705399
183136,4012298.8361601895
120464,1817950.6932453234
127683,1502426.9497869099
257943,510598.3618465798
89085,4182526.948939129
96839,2424897.8693758515
218578,792110.1936439677
162362,2834841.9923863444
232929,7512416.834887208
111250,5625056.397786806
154981,8511517.962815395
6226,508776.77588639315
200237,1024995.415173344
220029,801268.8386362534
246042,1696093.192460199
28201,2559339.891006949
267632,656369.1811222108
267149,957990.2322136192
241076,1779720.4427004408
18045,1841244.27729026
254761,5288573.6081846
402,4058007.900424427
118729,1961012.3552416493
41324,1593025.0364776328
214781,4083570.7070432035
148179,716825.8925078275
71720,8866384.770028012
168845,1524327.47964848
23242,3300219.302043186
277485,507599.68401621445
82903,7621124.093109246
50306,3614147.272037183
261470,2794150.290457778
28793,1488772.635700585
21240,1410573.7900794253
4606,976980.0061845394
193462,2165864.9781942177
166301,7986853.980669359
38559,4450807.5599817755
214254,2857015.6709913905
28330,4414787.607743918
12391,3197077.8100617668
10847,2849106.52362864
12209,3145969.055578221
210318,893495.3155281453
261623,535160.3234296837
167479,2972142.9975289437
95401,8594219.77018563
38683,8379123.350800289
191281,3454201.619794556
20073,3187886.25813463
158808,1789105.791901982
246494,1959105.058725667
152859,1322364.8937282264
137468,1198044.2748344543
779,2274492.3856361364
227828,1447368.057977478
150090,3115418.858618582
151564,2475611.4667360205
20611,1913926.1080833839
163393,921054.3534266272
241606,653534.4198615289
86989,4408617.934110232
242121,1535765.7570941912
205774,5861731.433348192
84097,4245731.319475604
175629,2375215.7631237847
40460,840568.2153505998
274756,2953465.013533982
274811,2495691.6100765476
162191,1107790.2781442623
224715,993542.6291682373
122997,3160016.437033251
208674,3407266.414742401
21740,1775962.747075121
166156,584017.7681070174
188792,7646178.719036806
59787,1202191.4657921062
42514,2344194.610375764
283405,536961.3999559619
237682,1312279.0851252186
177704,1947809.6010993093
264970,2129982.9554819237
3666,7569759.74844266
212716,3102374.508584193
22663,5551383.004037894
97010,1264499.775630899
46699,2703426.955207826
75486,1391364.9319542954
240480,1990986.1101492625
41757,615201.5172263511
116563,6270482.693690637
199309,1456094.7285258998
27294,1700097.5416426195
150764,7613895.372824747
58842,3408302.974133887
254963,1568232.0627518848
138875,7841865.187028094
135564,874714.821477835
259189,7043284.5306288935
143442,4257293.510742348
100492,5662781.276660881
281512,1016788.3968253726
166593,1901426.5602796916
245478,1695687.5319693175
63401,807047.9806927986
231975,2611941.9976686793
220955,757522.7259332102
135007,2068269.4025726605
87164,1598011.0938056875
265339,2028066.4743388472
59650,2901598.132249518
220331,3753982.918207554
251845,870600.7837508665
105093,979338.606055143
221071,4947993.4265553765
113514,1484778.8515409746
237014,3266586.38628437
94872,784410.9771418873
3788,1609641.1772107598
206090,466731.4848679145
296607,878184.9372172437
181389,2446862.2386975437
224212,1562461.518596773
62572,800222.302771928
241066,3126299.1126588457
125012,1198483.5855236717
154949,489017.12280976115
119359,6770853.103428127
243889,8947555.065198105
165653,3585550.080767728
170643,4350394.5608128505
256693,428919.3898030361
213936,4608724.703676323
103854,1332733.376986316
26410,5663931.74728333
135713,2214553.3816202525
237983,1031039.306172188
57226,4299019.060684314
261307,9493724.243363155
11518,726106.8483093326
82245,1140725.659744648
97242,3959351.4995081304
95102,3301880.8686270663
109680,1162492.8286046267
232996,446471.5257865971
273024,1504043.4664686732
238136,634372.4597871284
99548,2045698.228543927
287966,1347041.5976781368
295519,322966.7792221709
77681,1044598.5983825398
192745,784385.6379388947
193297,2374263.2566216057
171591,662017.076947749
128093,819082.5510072687
123822,1615792.8905626533
116056,779063.113710609
158735,1202906.5026939104
75725,2722073.6645818907
35177,881700.2330210924
290735,1364388.186532774
158962,1592566.0228034535
272301,5023276.047151223
70376,504673.8302315026
79302,2106664.754335883
157835,583431.270401394
136728,795585.251606076
209187,5692572.101415527
281960,1452081.2281089784
222915,2173865.4395416654
187155,1693749.653013948
187479,1851009.2035882375
216938,1111839.741666232
273384,5522420.348276455
130532,841495.3398258548
155648,1555883.8102580335
196616,4259184.270697341
109964,582363.7097705663
190366,2186263.457066752
13491,2313616.4563748147
100735,481544.63696662395
292072,9582678.356458038
47433,469858.88307800516
127828,2280682.0121420976
221694,3372345.423790247
155725,3585237.1280056536
4373,2972498.360640627
54111,1665365.131110099
71701,3373607.0632959316
257142,845575.8161260936
108379,593890.1533446698
160303,3278653.3099606363
31515,1205771.2567860396
254056,2394430.7425909718
141457,1789739.668053893
263902,891681.3138672899
13988,514759.64772750967
156216,1179780.0411733342
121140,1964774.5736153976
141907,1068187.175624578
125371,3405658.571890586
104548,1597370.873702777
140031,478676.4475834287
127181,5534822.341042451
7802,1767590.619395675
70114,1734431.3395068133
12415,1779513.5497479453
283202,358406.25946065056
286055,1856589.2897553642
267419,841943.504737211
298848,954504.2843718593
170195,5924721.712337772
188577,2413061.473075953
17850,2132456.6979889423
215861,1327806.3793775665
245728,845467.3463364316
269728,2009857.7385581688
236155,1719861.0886359196
13194,1982091.0228135667
207014,3751606.7424810035
119398,911537.3041194065
238,3417133.623672929
211964,1073246.4242826635
238585,373439.06459037017
171405,1237632.2547628987
677,1239036.798035904
61668,939693.4286040684
46664,1568156.3140238158
165986,2971216.792249259
34947,4627287.755711271
78352,2396836.164898733
255858,507749.10594302276
58365,4853159.842929878
257170,1940776.7940262961
59389,5717954.145647634
93235,5508484.898135215
190723,1063878.7791550949
158828,587577.3071704325
18522,1503667.550161353
4314,1079905.8195618251
206623,1737961.9143230203
216212,9146416.06081768
291365,2740247.619953978
98168,830438.9671971897
78384,927936.3235040533
258133,520618.77514696465
75734,4149768.0705167777
242601,1402727.8841294984
11369,2198490.8100983463
36664,895255.495442277
154610,1759744.7374862726
117751,1855117.321539551
179237,4832739.1083184555
77142,4155366.2151278853
62179,481739.82463426277
219641,2218313.1670898935
8598,2333119.8997821924
279529,2734107.658745717
7354,791452.0955040047
291714,480830.4085862266
233137,818355.364233442
37060,7234155.557765792
95134,4868042.43406925
298971,2520476.7106990865
87543,9242505.03734073
276904,1909169.16444684
286437,2936314.6016704305
257908,2713682.264307022
165017,998808.1926892251
277443,502035.7689776893
211875,2041613.087416346
5300,1949057.1001102538
148580,2556245.219592253
232132,3135568.838877972
113808,8715884.653670834
25705,466092.957718971
206594,1460516.1549324153
106498,2935899.1656995523
25988,592463.2619942372
47180,2753878.6456334936
123988,1530713.1857000787
96064,5897980.197826707
772,476688.6279593487
287279,1538933.6263537672
26754,3107054.001804123
79399,2801078.490625447
231304,4393430.295661892
255882,2797232.960976135
175353,929900.7141321467
221623,2855186.1918931995
109793,3248119.587541351
180758,392127.6187742832
82851,5071671.649440686
2563,961375.2899270573
49215,1250930.572091987
3762,3792606.8877627887
191443,2881037.6293075443
286405,3455239.3322675913
22398,4187194.421943312
7909,6651976.664439127
274226,1436564.7356797513
12751,554392.3179796296
160314,4145223.6247487823
281345,2461949.4304493237
92989,1851630.7500726955
196259,3872886.7282461706
24470,1303642.9041365606
128998,444355.97846273636
297617,8336905.065382179
244730,2055587.528766794
152818,464627.3486678424
194638,1126187.3484508083
80301,471847.0915167483
44203,3447897.153948447
90830,1234711.1897916547
170329,3407126.8811429627
8548,2860550.1711815353
125565,2760943.892388018
209998,1314443.682354125
187987,1974069.6333947696
153041,1498528.4110219078
79217,3087350.9788094955
239688,818335.6825889149
148689,2546290.180629196
289932,5847168.280759379
137678,1567635.9904415712
147485,1387487.8088198034
221591,2508876.4638641668
106049,2855921.225117927
25496,5352709.69727986
90199,2746448.0924341287
265868,660513.260090698
106533,622261.0790210486
268112,784943.6785582894
166469,3692941.6662557004
189475,3591596.780576227
299251,4355292.780643366
267648,1443329.3464664083
3617,1926896.4186929571
144503,756421.6135605439
74669,1231069.2215740385
93024,1563868.0470647574
63378,1877625.6129433303
171908,767159.9842746473
250569,6908498.867874289
