id,target
214268,1778787.6
270767,2146873.5
141103,2174423.8
292203,6672979.0
62008,2130156.2
89122,1020814.94
47736,7046046.0
222505,4501778.0
29628,906021.44
202216,2175385.5
194828,640913.4
18649,1166399.0
199020,2096110.4
111554,455651.47
244687,5137895.0
230919,4203859.0
42397,5956381.0
221946,2206663.5
168390,841188.0
175576,1531179.5
153541,1443880.8
74055,2456746.5
233828,5561299.5
131312,569303.2
224154,3883304.5
266743,665971.25
15594,896957.4
227419,3668615.2
115531,4315364.5
12282,435266.38
21847,1510359.0
86772,656367.2
193139,2292317.5
100472,3607334.8
177774,3684059.2
224462,3510477.5
255020,1822523.1
140852,3326470.0
6484,1432231.2
97191,2655360.2
218796,5862759.5
146934,591219.56
183990,1579042.1
150347,2749139.8
291295,8194940.5
175531,1915309.1
80284,3115669.2
64297,2122022.5
221587,2005174.1
145984,4283972.0
266813,467662.12
53725,1387390.0
171137,601188.8
212764,818238.2
30683,1117863.2
204086,2579288.0
78594,8108702.0
162787,1988647.6
212279,955759.56
33141,560764.94
13870,2817914.8
205831,3847023.5
285806,5673114.5
13820,983437.56
198918,694090.5
165989,6170811.0
81377,1650102.0
149867,600019.0
192119,748905.06
180210,1050920.1
147051,2942319.2
127638,3116244.5
291867,1970612.5
178582,4183792.2
127544,3694628.5
235717,4248784.0
171723,594531.94
161574,597542.8
75409,2586297.8
90035,956567.7
42840,797874.44
8581,6942955.0
13664,4315813.5
247464,1324314.5
96424,1767770.5
194898,3310445.8
283532,1921687.6
69531,5497577.0
237884,1514342.4
261893,1335087.9
150376,506538.0
182443,2653532.5
224406,4835242.0
171332,1535947.1
140442,1175735.2
154939,1552085.8
131259,5732425.0
162293,1434830.2
292709,3691030.5
264845,3456033.2
166131,5479757.5
132328,3503444.2
208063,2998252.5
48322,6661340.0
16624,518794.75
4734,1878913.0
189590,5041006.0
101739,1246906.2
111000,3681927.0
198444,494187.3
16638,3041609.8
55638,10270908.0
258788,1888739.4
238820,1988317.4
115603,1207824.5
246939,3145736.0
191530,808636.8
11213,3755279.0
27388,2990246.0
229061,2366708.8
251977,798313.6
23366,1823703.4
10057,8075194.0
112593,4228218.0
268565,803182.94
157455,4185526.5
59187,752937.0
70372,4306515.5
126007,774715.75
197380,1025551.1
271738,5047025.5
194635,4029113.2
165242,2407639.5
47838,962759.56
29771,789968.4
257199,682987.44
61814,3522537.8
208348,4686911.5
191265,7766561.0
2157,9356940.0
188784,370299.44
95787,1886482.0
238436,2719174.8
239163,2142528.2
295072,844709.3
104338,3338159.0
291607,581364.2
21708,3358661.5
143149,3953538.5
137148,6681804.0
78780,520237.56
92536,1607177.5
271294,2104320.8
79847,6788134.0
274306,1147812.0
153714,1173390.0
117114,3163954.5
295580,4475068.5
153341,2353031.8
242231,691770.7
17420,5744154.0
52376,2152684.5
71440,445797.53
254000,3248630.5
199108,4075551.0
146464,5976720.5
154057,2709929.0
276394,3207553.2
106502,4242956.5
84374,835059.8
253180,2170693.0
236365,1283763.8
182279,2283335.2
221109,4352642.0
289706,1587184.0
291438,2139760.0
71066,4612632.0
122789,4326723.5
194910,2018940.8
145391,1152400.5
199164,1508319.9
266382,1250410.8
271414,980169.25
167801,3695626.2
61371,2502608.2
228790,1009688.0
290878,4717948.0
144980,745395.0
119483,1169561.0
18604,1457866.4
138393,1377956.8
83163,2688189.5
77727,1738759.0
224928,6011751.0
28596,1366493.0
157996,6032430.0
108954,3710429.2
200857,8716878.0
72173,626476.56
106183,1723095.6
12328,1855031.4
264481,6469912.0
96134,2744469.0
129425,2782186.5
80441,1428363.1
260522,1769848.5
72154,1530944.0
93234,1394562.8
58502,4040774.8
277308,1498374.1
151009,510629.84
90763,776087.94
275585,639422.3
77424,1190876.0
50947,520042.94
86003,4167863.8
202926,1734387.0
52894,5139186.0
152519,5870727.0
145898,2711861.0
133627,1494217.6
113025,817776.7
216655,2803659.0
173878,5470370.0
73954,4335757.5
257397,913518.9
103663,2416531.5
281910,1455852.1
104079,1472279.0
83563,1449902.5
28436,777397.9
206395,543904.5
239720,3739314.2
35659,431719.66
267856,2648290.2
25953,1858972.4
108843,1504962.0
50565,2023404.8
241574,953806.06
214651,822986.5
14904,1491444.1
142217,3050939.2
53741,4342168.5
17917,1587151.1
46527,483483.34
254258,4657782.0
117732,4816145.0
84721,2380515.5
283229,2047412.5
174501,2148538.2
122944,1045524.4
1934,456171.6
275793,572243.9
123228,1312131.8
24600,4170522.5
230991,4238970.5
56772,2297872.2
147503,1217869.2
85741,1676240.2
69716,1556809.9
264260,2344482.8
65737,453005.44
99254,1955903.4
223411,3188771.5
116646,699509.56
75954,1151826.8
125531,2165110.5
236312,4072556.0
76948,6993280.0
145527,3971550.2
164479,2864359.2
282478,1815228.5
110104,782395.8
276716,1075562.8
21142,2404284.0
151238,562647.2
286033,3559271.8
94009,496802.2
109338,1449615.8
148928,637821.7
286038,5396607.0
29163,2583666.0
202367,2556814.5
37813,4227636.0
55174,4727325.0
113507,1164106.1
200332,7419357.5
273190,2601943.0
242354,5015221.0
93315,593536.25
265463,2021174.1
290432,806548.4
237127,481895.66
92371,4425259.5
32067,3793978.0
153031,2724830.2
211606,1468337.6
224439,2951673.8
12783,1774227.5
281291,376160.8
281984,2291740.0
265609,577067.6
230594,935660.94
22981,4518829.5
68319,507032.7
11283,6720749.5
32854,4185365.5
190653,468268.28
154922,7861665.5
197081,400922.97
128025,703979.06
91677,869024.3
136087,3517911.5
182705,483938.22
279387,624599.9
4956,1542440.1
157145,3572024.0
48688,1550235.1
249114,582371.3
56226,3567949.2
36312,631943.2
105698,2076496.8
229007,5919349.5
176855,1628492.0
22354,5500561.5
207970,742306.5
297214,3465589.0
135511,2662930.5
260469,4275388.5
293208,1211775.5
134761,796132.5
272312,529344.06
145389,315873.22
32197,1992675.4
186084,6221033.0
271387,449852.62
132995,820965.06
192595,661856.44
290210,414963.62
83443,513576.1
124860,3327414.0
7705,3294067.0
260422,2051754.5
181743,7550783.5
290212,2279021.0
9061,2911362.5
21022,4110990.2
292036,1000539.44
205024,2707630.8
255239,1134588.8
55356,408361.06
40148,2606239.8
262338,3577447.5
157872,1997649.5
4086,796289.4
1708,2679500.5
199518,416407.78
278815,5015150.0
295018,3433016.5
118980,1811236.5
122442,2938832.5
247466,791151.4
253410,7084142.0
238889,5564609.0
196664,628304.1
290464,1325997.5
193963,2079922.4
7875,2567028.5
98708,1667530.2
119110,1406814.0
138008,2814118.2
12951,2958375.2
192497,2109115.5
163408,1379050.8
261640,3920113.5
6869,3978105.2
165580,6004971.0
136767,541617.6
225731,1953163.8
3022,910646.2
196076,725326.5
234587,1098571.1
66309,3486696.5
57974,2774214.2
140097,399080.8
32336,4739806.5
60783,329811.56
230910,1705810.8
26786,3570518.0
138068,1004295.44
180764,4904380.0
219326,2931417.0
231866,2296140.5
67828,494303.06
204206,3812685.8
37390,2440141.5
37186,1587442.8
84334,1785482.5
71283,1443553.4
148429,3885302.5
7614,5264030.5
140256,2350098.2
41175,1184860.6
204658,964680.9
254,1405743.1
291739,2540759.8
78120,3677647.2
243905,1875825.2
100629,2882762.8
10320,2152242.0
39112,2280920.8
165420,1393106.6
79869,1117710.5
40303,2029471.0
44931,478189.94
183655,4690988.5
275748,1897263.1
244053,1616658.5
112183,368999.75
23550,1397564.5
167445,555839.4
47663,1276499.6
233486,658818.75
214669,3029138.2
193840,6707062.5
237418,2438804.0
178557,937283.75
261996,1037803.6
197206,1290794.2
14423,629727.06
217456,1894047.1
3491,591265.3
85439,3764119.0
172233,539269.44
116132,3701665.2
144546,4520347.0
208036,1610621.4
242688,1840890.5
168749,4534407.0
69768,520813.4
136620,4076563.2
296697,4238574.5
155710,564155.44
260326,676054.2
72034,2713752.2
282627,936207.0
205225,1555007.0
257409,561228.0
294246,5844617.5
121044,5657126.0
293316,208659.52
40795,518630.44
204324,4110733.8
18386,3542677.5
229140,987359.94
50559,1845141.1
99134,3283097.8
147027,1075992.8
49,5404724.0
283905,3062567.5
134705,3758360.2
99117,945108.0
99095,1038126.7
155252,811664.0
254189,1680939.0
291695,1830058.6
103503,2044334.6
126176,2405471.8
56197,906967.75
232602,1298187.8
176023,1552521.9
297580,2317417.5
19701,2575007.0
246188,410223.22
199493,1244524.0
186419,2767063.5
229402,622758.06
158343,3007634.2
179257,1493342.9
142785,1053534.6
264280,1140163.6
73884,2770472.2
183130,2014765.0
20963,4072169.8
189828,1397480.1
294413,490852.4
130633,1862299.5
245740,1362145.9
289680,717464.56
7411,1681270.2
92893,3458874.5
257980,614168.75
99474,2626109.8
233340,427404.8
153240,455075.6
214630,3210131.5
92817,5445393.0
221699,3005030.2
84497,1578868.0
7299,5596869.0
79997,446288.34
11546,689715.56
289616,1851109.4
241580,2277983.5
174983,1639227.8
165383,597075.75
214886,570326.4
272546,2720663.0
90310,646009.25
134340,5040305.0
61470,1421496.6
187438,2846505.0
5863,1324526.6
39768,2925616.2
8139,440961.66
51750,2191596.0
177439,980797.9
203052,1686733.2
154369,852461.94
238730,2747128.8
214071,2411894.8
276168,5728978.5
195587,1674848.4
233106,1187234.5
21793,1639186.5
178749,1768285.0
31118,2748245.8
64773,4057946.5
31621,569742.06
103337,2880171.2
200409,1354043.4
184920,2673169.0
157342,1176001.6
189250,2877733.8
114062,2061265.0
142365,1458279.1
126890,1359180.5
83842,3007852.0
50057,5351853.5
289868,4674189.5
193503,5296232.0
227457,2256444.2
72869,2424051.5
159872,598625.44
245879,2649552.8
115807,1360970.0
95085,2686445.2
17638,1291452.2
146319,446288.03
116428,2285684.2
210919,5566714.5
70784,5728032.5
114704,1823712.0
47739,879703.9
24542,4929107.5
175423,437258.66
132836,828023.7
198167,1081996.5
24662,3711731.8
72790,2386885.2
217198,6914780.5
285096,1194630.1
132313,512869.7
35962,2669561.5
4087,3855368.0
9163,2002924.1
158831,1833696.8
240408,838089.5
3410,3219058.5
70579,1434187.0
168261,1264142.6
149658,2573788.2
263064,2309429.5
199838,1915533.0
185052,5811876.0
111380,1568130.1
235727,4696902.5
25176,6055642.0
143527,451171.3
14237,1743849.4
194518,3131664.8
74547,1186367.0
17024,781596.75
242415,2971547.0
247158,7014885.5
89480,1253255.9
185957,657326.44
294163,771511.94
29479,956490.9
244411,2918647.5
245712,502144.88
119542,668314.44
83105,2722035.0
169980,1606860.6
271769,3583633.2
269409,2623724.5
249760,1845128.5
32693,3092296.8
287963,4684495.0
202077,3674163.5
211884,3346157.8
231947,1092157.2
87646,1968862.6
10182,2869215.0
61752,1497199.5
164058,613530.6
36716,1849092.2
208607,1395711.0
117087,1026819.06
41455,917727.06
122144,2827612.5
69674,5904764.0
87198,1585599.0
273355,742979.75
168485,1724249.5
265248,6472075.5
167075,5687533.5
227366,2714224.0
88082,459784.3
203409,2644724.0
252813,1143341.0
286030,989230.8
241223,405084.6
100594,3022302.5
110792,751650.44
159531,2798524.8
18683,1811518.9
290868,1403550.4
103757,623045.3
235942,695926.2
155018,1012847.8
80968,397393.12
259699,5287987.0
32123,1751285.4
152368,2410887.0
138857,4452387.5
210613,732002.44
262089,2776141.5
123381,1284036.1
106531,1766989.2
203230,1455382.6
118793,513691.2
294620,501422.28
256608,2454986.0
194213,1054283.6
74895,1294316.8
201525,4394924.0
213744,3012681.2
294449,3585296.2
179805,1304794.2
193188,2387099.2
143526,3115079.8
26718,2137946.0
93208,597227.25
61427,5392298.5
298591,3660455.0
183136,3400021.8
120464,1704003.2
127683,1329306.8
257943,584137.44
89085,4760577.5
96839,2647915.5
218578,646494.8
162362,2598482.8
232929,6319702.5
111250,4896195.5
154981,7609289.0
6226,501732.3
200237,982479.8
220029,900098.44
246042,1704681.2
28201,2293548.2
267632,617179.06
267149,1686001.4
241076,1809835.0
18045,1587860.5
254761,5150664.0
402,3994831.0
118729,2325562.0
41324,2126480.5
214781,4133681.2
148179,606961.7
71720,8416076.0
168845,1459672.0
23242,3578131.2
277485,435938.1
82903,6522563.0
50306,3633842.5
261470,2645210.2
28793,1437282.6
21240,1394154.9
4606,1020473.0
193462,2351374.0
166301,6363111.5
38559,4125831.8
214254,3469170.5
28330,4236246.5
12391,3838729.0
10847,3041986.5
12209,3181815.5
210318,841782.0
261623,735348.0
167479,2997544.8
95401,8880798.0
38683,7826990.5
191281,3020143.8
20073,3380006.2
158808,1880670.5
246494,2167107.5
152859,1415892.8
137468,1070453.6
779,2636048.8
227828,1389174.4
150090,2872112.8
151564,2607863.8
20611,1896127.5
163393,930596.5
241606,1460081.1
86989,4179824.8
242121,1494205.1
205774,3936210.2
84097,4217881.0
175629,2060710.8
40460,1219476.9
274756,3262076.2
274811,2374480.8
162191,1169403.9
224715,929883.3
122997,3204642.5
208674,2959238.2
21740,1910422.4
166156,623642.6
188792,6926487.5
59787,1104565.9
42514,1967818.4
283405,469703.44
237682,1272843.4
177704,1349742.0
264970,2673240.5
3666,6503734.5
212716,3042115.2
22663,5731249.5
97010,1095226.0
46699,2380114.5
75486,1313514.4
240480,1938515.4
41757,659326.6
116563,5830048.0
199309,1716634.1
27294,1578512.0
150764,6768951.0
58842,3396598.5
254963,1625003.9
138875,7356072.0
135564,769452.9
259189,5185816.5
143442,4609797.0
100492,5601946.5
281512,1050981.2
166593,1715261.8
245478,1717974.2
63401,711533.2
231975,2507531.8
220955,1019215.94
135007,2398743.0
87164,1457983.4
265339,1968174.4
59650,3109385.0
220331,3470954.2
251845,882797.56
105093,1007358.1
221071,4211472.5
113514,1738266.0
237014,2950867.8
94872,724340.8
3788,1779756.8
206090,521961.6
296607,704618.94
181389,2428250.8
224212,1541520.8
62572,686298.6
241066,3274387.8
125012,1103773.6
154949,514588.97
119359,5904372.0
243889,9224604.0
165653,3596410.0
170643,4576763.0
256693,415832.97
213936,5411402.5
103854,1329190.8
26410,5186000.0
135713,2548211.0
237983,982113.8
57226,3873793.0
261307,9044836.0
11518,769183.56
82245,1067841.9
97242,3363776.2
95102,3457420.8
109680,1000588.5
232996,432216.16
273024,1537058.6
238136,582848.9
99548,2044184.2
287966,1673618.4
295519,440617.12
77681,1000029.0
192745,822667.0
193297,1677272.8
171591,568414.44
128093,789392.44
123822,2395264.0
116056,1083169.6
158735,1144886.4
75725,2464788.8
35177,830290.5
290735,1033748.56
158962,1766213.5
272301,4579762.5
70376,517054.3
79302,2024944.9
157835,625202.06
136728,885942.3
209187,5940821.5
281960,1695323.5
222915,2233629.2
187155,1854629.9
187479,1879445.4
216938,1152198.9
273384,3631528.8
130532,813285.25
155648,1662301.5
196616,5147764.5
109964,416817.0
190366,2397406.2
13491,1435570.6
100735,606110.94
292072,7835469.5
47433,448318.0
127828,2366985.0
221694,3642340.0
155725,3407289.8
4373,3080361.2
54111,2014267.8
71701,3701820.2
257142,631314.25
108379,713634.2
160303,3305230.0
31515,1329431.5
254056,2279374.8
141457,1649057.2
263902,776046.56
13988,458994.6
156216,1209694.4
121140,2368606.8
141907,1058308.9
125371,3213924.5
104548,1275286.8
140031,1047519.8
127181,6043487.5
7802,1637785.2
70114,1749826.1
12415,1701701.1
283202,378069.7
286055,1682638.1
267419,843795.6
298848,1161317.5
170195,3375250.8
188577,2611152.8
17850,2156601.0
215861,1286270.4
245728,877966.6
269728,2011881.6
236155,1974071.0
13194,1914923.1
207014,4104192.5
119398,893317.56
238,3317342.5
211964,965970.6
238585,555559.8
171405,1186668.6
677,1076818.0
61668,914495.56
46664,1410558.6
165986,2574773.8
34947,4216542.5
78352,2399893.5
255858,500924.1
58365,4105474.2
257170,1832187.8
59389,6174709.5
93235,5014305.0
190723,1639416.8
158828,587312.6
18522,1463727.8
4314,1335998.2
206623,1719054.5
216212,9589846.0
291365,3298638.5
98168,889679.5
78384,867053.4
258133,536651.75
75734,3943489.8
242601,1464952.0
11369,2165491.2
36664,777239.0
154610,2253902.5
117751,1961365.1
179237,4932509.5
77142,3564989.5
62179,454902.5
219641,2590197.2
8598,2110594.2
279529,2457197.0
7354,938141.94
291714,720323.5
233137,761825.7
37060,6765484.0
95134,5757694.0
298971,2106878.2
87543,8892532.0
276904,1979171.5
286437,3126483.5
257908,2485688.8
165017,1088052.6
277443,555950.56
211875,2116791.0
5300,1842827.2
148580,2562153.8
232132,2942105.5
113808,7914484.5
25705,398452.56
206594,1612331.9
106498,2683270.5
25988,683328.06
47180,2857191.5
123988,1256457.2
96064,6069043.5
772,654360.3
287279,1415274.4
26754,3409061.8
79399,3079601.8
231304,4443173.0
255882,2780159.5
175353,898176.2
221623,2657832.0
109793,3500811.5
180758,405086.94
82851,5115904.0
2563,876950.6
49215,1011128.25
3762,3900266.5
191443,2684546.5
286405,3317191.8
22398,3811672.8
7909,7054414.0
274226,1541236.0
12751,582092.06
160314,4289774.5
281345,2298519.2
92989,1594619.6
196259,4272514.0
24470,1324668.0
128998,573445.6
297617,7484677.0
244730,1911540.9
152818,505718.7
194638,1071080.1
80301,520691.88
44203,3316350.2
90830,1014048.3
170329,3344382.0
8548,2448330.8
125565,3463338.0
209998,1758120.4
187987,2011196.2
153041,1586140.2
79217,3108601.0
239688,738491.3
148689,3618744.8
289932,5027210.5
137678,1550797.9
147485,1706269.1
221591,1770919.6
106049,3354325.8
25496,4924000.0
90199,2518472.8
265868,789826.06
106533,710418.5
268112,1002417.7
166469,3869543.5
189475,4045340.0
299251,4196113.0
267648,1783732.4
3617,1903234.9
144503,488530.8
74669,1057281.1
93024,1617705.0
63378,1817557.9
171908,761401.7
250569,6267191.0
65359,862731.2
283285,5479901.5
20550,1270131.2
108419,594871.75
286167,3201405.2
35024,1202581.9
23426,2558444.8
56211,8717470.0
126855,1186165.9
264462,8016825.5
119,3037490.8
298647,1745194.2
296572,1748122.2
69891,1076849.2
155817,1012433.1
1582,1652498.4
40728,1942583.0
106373,452804.66
100788,9139992.0
107784,5308389.0
72696,1989983.1
247517,1203492.9
164550,1486097.9
185370,2315826.2
200353,717104.5
59465,1320706.9
218256,1827495.5
103035,381732.12
64580,766600.94
92592,3368055.5
87343,1435860.2
188164,1735273.0
85096,1815958.9
201491,1308250.9
124161,2227321.5
47898,3404852.2
237603,553188.2
46762,2723020.2
215508,2101672.5
247452,2095763.4
157843,3021356.5
99623,920770.25
60299,2290833.0
249989,1378655.2
121308,2209591.0
238659,1894615.0
73765,1416296.8
118938,1675347.0
72395,2966892.5
86521,1043408.44
78691,2809909.0
149312,550754.0
199232,1187448.5
133959,1088071.5
230035,1808825.0
85494,5954950.0
37962,1886640.8
138606,3177405.5
696,2505877.8
287655,1270130.6
194201,1226014.6
22056,1529846.9
118684,2650952.5
200863,3100218.5
107471,2908238.8
69516,1734791.4
291474,3352246.0
164723,1105217.9
69152,1811640.0
182395,795627.94
232748,1070409.5
290682,2865577.2
37205,3322284.2
16091,1805810.6
7321,629612.25
16,3680258.2
227227,977440.2
75356,2149568.0
62770,1469055.6
167780,862212.8
231463,3420634.5
252937,1960006.9
831,1593567.0
84218,840836.75
158724,839703.8
47771,5158510.5
233568,6544554.0
168690,547102.56
241717,2220344.5
237232,2030048.0
172823,1757361.0
149939,5430026.5
156960,1733194.2
92709,3353693.0
228480,6910451.5
215619,1899248.1
183036,1075517.5
63771,4064000.2
25868,2523200.2
135019,405663.25
189972,1370267.8
203969,2787912.0
159548,733148.9
144242,1482199.8
102928,1404354.8
267472,1727316.6
42097,2030598.9
109230,2718871.0
219311,5005238.0
278835,570913.94
142434,5472778.5
248162,2743651.0
249441,1247041.6
253910,2808264.2
117288,6592708.5
183210,841517.25
142921,1050423.1
89677,4094110.2
77802,5441723.0
173924,5660891.5
219523,1807880.0
224194,1675805.5
109635,793480.1
32990,3941897.0
63963,698377.5
119094,1716412.4
125471,3311599.0
273049,6372463.0
77941,1221458.0
18524,1798990.9
193570,5544685.5
84416,2595097.2
118943,705878.2
149720,2699318.0
104790,3034280.5
19098,583387.4
213265,2775728.0
266005,4260148.0
82788,1122124.6
17273,2229894.5
28447,1100639.2
174629,3773961.8
202305,1341768.8
46658,5316031.5
192877,2505509.0
42583,3566380.8
230452,3797819.8
44631,3467457.0
144307,627884.3
138218,3363197.0
237414,2260576.8
224125,375758.4
9975,475231.66
275317,513942.9
114966,3270447.0
63533,2503001.8
100293,3244142.5
190313,695582.3
297043,431953.62
103942,3768584.5
107902,508319.56
200128,1622860.0
158152,1022904.44
186224,1750940.5
138618,1071453.5
66615,625447.2
83681,1534198.0
177724,696998.94
33042,2613960.5
60008,5131639.5
30376,1409936.8
261647,4830241.0
248963,732830.3
77409,670673.75
57237,1513055.2
143066,3129777.5
220714,5692713.5
254080,2503475.8
32122,954243.44
160416,3222758.8
96145,685527.3
189882,4305518.0
235231,1969992.8
97622,1443690.5
203359,2559630.5
109460,1806399.0
150231,1307033.8
102538,3028718.8
247036,1450781.5
79739,4326453.5
57078,941251.4
229222,325168.22
68776,1509790.4
225031,4692099.5
26610,720968.0
297433,2038989.8
58352,2394604.0
103626,383302.66
235700,2296685.0
211967,2301536.2
232105,663187.44
130496,1956867.2
88078,5282159.0
92575,464555.72
225627,2712815.5
67782,1070308.6
87346,7858334.0
278000,1793438.0
272309,936417.06
224918,2143657.5
141703,1390711.8
219608,886403.4
6048,1258105.0
188803,3759623.8
258114,900474.2
106839,949326.44
123656,703792.4
8140,1345574.6
234277,6406735.0
63750,2825264.8
181107,1810835.6
189747,993895.94
202703,3279182.2
297757,5405695.0
139931,2199717.2
259808,1318050.1
286107,5125587.0
27075,4255539.5
243087,1515902.9
168105,1106163.4
276227,1478255.6
39094,1927921.9
248445,2122762.0
183877,1305576.5
95610,2159238.0
35937,1322478.2
292988,1858131.2
157099,2767872.8
30004,2446785.2
68938,901983.8
274192,577340.9
862,3329910.8
170950,5289512.0
71616,546473.9
278667,2343119.5
267375,2261608.8
67048,459411.1
42012,3313015.5
188831,2158073.8
70945,1956928.1
293639,909716.56
96119,818849.3
165741,1688731.1
276368,4491971.0
160607,433539.7
98683,2190977.0
152290,1932772.2
294182,590493.4
208170,975327.2
46997,5989998.0
269595,1389096.9
76645,4042738.5
164180,1582770.2
74197,1526618.6
37973,2496019.5
36164,757766.44
172220,3093225.0
223259,1180452.0
3550,2942532.8
133598,1196354.4
44091,531789.5
298801,1696137.9
4784,841503.8
69913,2533743.5
73553,4962174.5
97111,2881658.5
146846,1032526.2
250841,1086320.1
208019,2181599.2
16250,2762950.5
240886,1629276.9
141228,1903239.2
168861,535007.5
274667,6718661.5
80372,749957.5
26278,4109369.8
255707,3946359.0
16593,2253571.0
103582,2593509.5
175032,3142765.5
190815,1164967.1
37537,521747.22
87884,3983092.8
279402,3392864.5
96959,725385.7
258992,945163.0
172724,1564260.2
171985,2532566.0
83314,735593.9
194336,2446092.5
132746,906254.25
114164,1293835.0
232623,4461846.5
273027,853869.4
241314,4316206.5
185631,7328603.5
162576,2593749.2
48324,1846072.8
209738,5900412.0
299090,2153852.8
124180,1964102.4
32581,4086901.8
158958,1603362.6
48642,751597.94
169183,7189239.0
137032,675417.44
126967,1158914.8
4848,3498739.0
159183,4515526.5
33095,1616601.2
12384,2164227.8
199991,4052610.0
155779,2633113.0
136831,1237879.9
90039,3007588.5
126969,1577034.2
56610,5674617.5
196288,2923739.2
145546,2101998.5
220260,2130476.5
212008,2874284.0
51434,6143929.0
215851,1305104.9
65809,3451290.8
133123,500761.0
194504,572284.4
105134,522792.8
84441,1806003.9
43352,8339253.5
271272,7831438.5
263061,2030853.6
124621,2064994.8
48583,2222734.0
106969,4099639.0
44129,2365007.5
206404,406082.8
83480,1285368.0
271053,1911462.2
109915,4747601.5
255962,970007.6
164223,2497394.0
165360,3223901.5
246486,3283280.8
241415,1926397.2
114422,5264384.0
61098,4866300.0
130150,1780188.5
245724,4656224.0
286043,874057.2
211572,2901365.8
96144,669861.56
193641,546395.44
