id,target
107661,3568806.0122993183
130161,2070869.7980188543
179573,3100162.3024023264
116121,581849.5162524767
32234,419928.77413143
191736,1040539.5086971292
57456,3463294.3141799835
160502,1440131.108936241
215795,1611993.7810661988
126714,3495881.49402021
173047,457827.69599198445
97726,2514405.3381815203
193811,1305940.448247468
17156,1121307.233389476
71055,779407.8525089085
193990,785227.2167430666
52059,1855641.8754721838
274757,3236164.9071014593
1558,5791242.394330949
253081,385973.970646757
181909,1887190.6460381835
145269,1681018.2081727127
186660,5034302.093144072
6479,1472228.2558281552
249414,567807.5278286837
43182,515461.928071926
248529,3711913.590971988
125724,2920687.671455265
214268,1766227.391020383
270767,1989298.4374177933
141103,2145640.4734809888
292203,6199827.853792633
62008,2129024.4236312476
89122,778834.3218757226
47736,6828836.042872119
222505,3878777.159861997
29628,702549.1475861759
202216,2168178.549718063
194828,562450.9515823805
18649,1261835.923943789
199020,2313515.999403131
111554,451967.50837808574
244687,4955765.606067709
230919,4023492.3585463646
42397,6538589.593713059
221946,2216366.2622789894
168390,926735.5960414084
175576,1299012.53543117
153541,1403340.074824292
74055,2242634.5961111276
233828,5471562.312105594
131312,520304.7162820482
224154,3531581.3648623037
266743,547607.4130465803
15594,1083447.1193305394
227419,3916941.948726484
115531,4301263.684105035
12282,405225.36603285535
21847,1536080.9020606747
86772,722852.066951599
193139,2235809.232467158
100472,3644014.663793377
177774,3511074.4991426286
224462,3194707.2413570383
255020,1950883.9201941004
140852,3155747.574733823
6484,1315901.700022647
97191,2405264.2121022963
218796,6433751.362583222
146934,467136.01221370674
183990,1479763.589331866
150347,2839960.9333665627
291295,8583582.975815251
175531,1882365.1248401331
80284,3100213.1775829843
64297,1934971.6787420125
221587,1626544.9133001866
145984,3452680.73459868
266813,401495.6450318608
53725,1117616.7138907036
171137,612398.9544493146
212764,846164.274482075
30683,1093769.0023024287
204086,2486394.299040024
78594,7936000.911713701
162787,1826371.1672746087
212279,1122499.6572600254
33141,621993.0578826371
13870,2854617.3597097746
205831,3749876.774059629
285806,5651259.474997269
13820,630510.060898842
198918,721127.9824362363
165989,5176610.404571656
81377,1767049.1851018502
149867,629503.699239694
192119,771014.4786287921
180210,1051542.7648499452
147051,3107188.8666832233
127638,2977013.491443901
291867,1914297.4314258127
178582,7420824.416562425
127544,3787044.949992498
235717,4365256.141775384
171723,639171.8258377666
161574,546566.4800974319
75409,2409921.2831769367
90035,903511.9595910871
42840,615925.9405074745
8581,7218278.506392833
13664,4187580.786772911
247464,1355148.8634246401
96424,1760652.786064646
194898,3420391.3849252225
283532,1966174.8791334624
69531,5763031.276486586
237884,1168206.3256775448
261893,1427632.672159936
150376,547486.3604694753
182443,2719928.034134759
224406,5505478.184256898
171332,2543964.088307606
140442,1155260.2639326926
154939,1516236.387997987
131259,5878998.357943918
162293,1061681.9752862682
292709,3734013.310220349
264845,3142819.914107048
166131,7083427.62912668
132328,3364190.706761305
208063,2696006.4740824783
48322,6461589.46140598
16624,473245.1976899323
4734,1149292.9096065057
189590,4711710.844609308
101739,1015564.9013411643
111000,3548984.3699222137
198444,468820.7911828239
16638,3372521.600639626
55638,9625199.144236429
258788,1522820.8755723897
238820,1643524.4153952934
115603,1204999.809874325
246939,3315238.5668930137
191530,834150.3764121615
11213,3607706.807347625
27388,2539114.0984333945
229061,1631577.6585221244
251977,823135.5597662329
23366,1105099.4222851547
10057,8700854.183478616
112593,3822396.732603928
268565,811144.6785003433
157455,4455036.026318503
59187,840888.1136639682
70372,3839062.032940203
126007,708388.7150589381
197380,930209.6188494952
271738,4893092.018820283
194635,3573348.4098705743
165242,2301138.8991286983
47838,868103.1082725038
29771,679894.3024359406
257199,593161.0603500389
61814,2419758.600536697
208348,4266402.078597928
191265,7850614.263704188
2157,10238440.548987892
188784,443714.8857178749
95787,1814948.7821466583
238436,2877740.37590832
239163,2325264.5097911702
295072,678335.0487858289
104338,3636182.5140021043
291607,539275.3554387689
21708,2934969.3652874376
143149,3795168.15895322
137148,8590257.728549361
78780,585671.4431633004
92536,1596262.059545313
271294,2024599.1581875863
79847,6695425.563725026
274306,690451.2988150019
153714,931606.5350296355
117114,1698761.808251508
295580,4997123.504636227
153341,2318019.030287537
242231,687099.392299538
17420,5784317.243432897
52376,1891312.9767487338
71440,497666.1490756515
254000,2302956.7658962286
199108,3652931.610946436
146464,6122211.856242958
154057,3002447.6982329343
276394,2827783.9244413576
106502,4010193.2045567017
84374,774541.5814290422
253180,1673210.5431257507
236365,1283048.1212797714
182279,2009837.6266830298
221109,4386914.990141653
289706,1209665.1543586156
291438,2020064.5380084785
71066,4244059.352135179
122789,4684583.628840395
194910,1545097.0092511885
145391,1373822.6972491406
199164,1802545.7728073306
266382,1270926.4950797248
271414,580614.0655896115
167801,3597933.151165711
61371,2953974.6877322546
228790,523840.3796503047
290878,5031678.914429614
144980,782435.6792664167
119483,1023046.7467189126
18604,1487451.2752167576
138393,1312252.0023475317
83163,2380238.444577119
77727,1157775.136091998
224928,6523029.564581735
28596,1365607.379475891
157996,6398459.549325069
108954,3828806.126468552
200857,8748049.723749407
72173,473323.15257801994
106183,1526770.2786384355
12328,1791841.8610554626
264481,5687058.082178257
96134,2251056.916109492
129425,2581652.3219685494
80441,1372986.4407181283
260522,1734944.921196409
72154,1391216.4751140946
93234,1385139.2351420568
58502,3437100.4079226474
277308,1556890.9913593107
151009,603351.5131409026
90763,780298.286855199
275585,647903.3356202621
77424,1139496.2037161104
50947,562994.3987484457
86003,4030775.0116126765
202926,1650273.9805017065
52894,2887349.6296762424
152519,4156330.347351803
145898,1756706.1938346613
133627,1431390.0677437116
113025,658830.8784801274
216655,2535127.804316162
173878,7288728.590137175
73954,4014900.4620554694
257397,659468.8157740111
103663,2531455.218486728
281910,1268760.7023368033
104079,1497939.94308969
83563,1545539.5296675465
28436,646152.7723502388
206395,447240.3211697762
239720,3924044.9262466272
35659,454196.7017257623
267856,2390942.6455487655
25953,1794512.7252606063
108843,1270208.165075573
50565,1940243.0165827302
241574,638408.8227557089
214651,663773.7862917971
14904,1400903.1797876665
142217,3013923.1591991037
53741,4349350.00137835
17917,1589580.9754703622
46527,359273.6704512121
254258,5030398.864400589
117732,4659269.786018597
84721,2269823.153759666
283229,2089086.4942177187
174501,2128954.4024803294
122944,1021379.2686247893
1934,420178.55879578047
275793,627811.2141691772
123228,1416509.2024774502
24600,4904650.329113984
230991,3944065.878340106
56772,3130476.3380372524
147503,1094384.443876622
85741,1608839.2666159081
69716,1639381.3022172397
264260,2283027.783164463
65737,484935.31946732115
99254,1944827.3881842897
223411,2738723.6046422026
116646,672066.1358306181
75954,1073976.795336713
125531,2251282.590538634
236312,3545716.293603174
76948,7401429.478885877
145527,3347759.692679154
164479,2166129.643856542
282478,1443191.6100678006
110104,788290.3822440521
276716,1090440.840511563
21142,2030340.702205423
151238,526997.9137164243
286033,2337855.75547291
94009,502576.9906475742
109338,1552657.0456354255
148928,776832.0747793929
286038,3586689.9475347884
29163,1567324.0760055
202367,2539749.57640245
37813,4592854.652933963
55174,3241826.8224874805
113507,556741.7332584518
200332,4596375.304198559
273190,2499395.737159591
242354,4862903.664238587
93315,524074.1528682275
265463,1674239.6298328287
290432,770563.1037150753
237127,512780.97381576756
92371,3669130.442981025
32067,3457194.9673796594
153031,2307041.4537917366
211606,1611402.4408964447
224439,3068601.9141087895
12783,1655847.2067370827
281291,439722.8471317979
281984,1767414.1392784328
265609,557926.4787662582
230594,1030848.5277092014
22981,4015059.5346766105
68319,495437.8007481586
11283,5066808.050226781
32854,4071590.6058701007
190653,389485.5868257187
154922,8190194.084873704
197081,458863.9094788505
128025,666344.0081855099
91677,474145.0003706064
136087,3681057.51100225
182705,407867.42682130233
279387,682290.0748614733
4956,1699599.7901582678
157145,3822125.504749535
48688,1623061.932963842
249114,656062.9485655163
56226,3494518.32311325
36312,695603.1838422619
105698,1931301.297677628
229007,4913870.524555858
176855,1552055.534803076
22354,4980297.985441724
207970,652103.4061784241
297214,3818224.8622454028
135511,2535312.01507519
260469,6982319.230213448
293208,1105827.7673677008
134761,847791.0782622017
272312,405422.73840475734
145389,363232.32208443223
32197,1922373.0862377477
186084,5452603.173686012
271387,499967.5912075983
132995,992834.0144398607
192595,772514.3214749674
290210,441070.70643947215
83443,591426.6781614299
124860,3266216.9829308945
7705,3327343.4012419167
260422,2089344.1615285873
181743,7121001.869222291
290212,2181008.3637726796
9061,2509542.431674269
21022,4343470.71015582
292036,906789.448832013
205024,2595731.3210612987
255239,1103503.4355545247
55356,567563.3395490628
40148,2504321.5256111263
262338,3186134.372616755
157872,1870621.2226041602
4086,819682.3665551931
1708,2597269.391825048
199518,388756.4702026927
278815,4913612.559497521
295018,3285157.6950956793
118980,1801736.7346000145
122442,2815849.973101451
247466,787748.0434951585
253410,6733660.381226607
238889,9338850.074230187
196664,679990.6287520664
290464,1245167.9687233628
193963,1797572.6839121648
7875,2751535.271026696
98708,1765998.59721188
119110,1273546.9223799717
138008,2136553.121365358
12951,2423397.7078368086
192497,1933803.1004336812
163408,1379596.6924469848
261640,4138331.398121678
6869,3013470.6118968753
165580,6850929.255871912
136767,506112.344090274
225731,2098097.6811409253
3022,990041.2954177597
196076,811148.8559979487
234587,1059334.784122761
66309,3049387.1485060723
57974,2796705.046354741
140097,456566.97436387767
32336,5091005.9777484
60783,359961.5909413833
230910,1695313.5132857165
26786,3552786.4345289306
138068,704044.7634355669
180764,4434051.543079621
219326,2278890.1644301894
231866,2001951.1305513382
67828,446681.6925133769
204206,3725265.343890394
37390,2538250.6007581316
37186,1370228.774157967
84334,1924619.2848689072
71283,1446219.9834041297
148429,4011117.358265384
7614,4915351.561377805
140256,2474691.0285304
41175,827502.4337819362
204658,791296.0629074314
254,1699704.2482931498
291739,2516479.1593917254
78120,3727005.992231515
243905,1942332.4414560623
100629,3329473.39195642
10320,1491236.0638701639
39112,2773843.270587249
165420,1414212.6556285094
79869,1421435.0009105385
40303,2139028.016770947
44931,567302.7619066449
183655,3174808.6280742
275748,1786729.1808356429
244053,1735293.1859986414
112183,363312.0345178803
23550,1329519.7612322064
167445,573386.8294008059
47663,1130493.7926845355
233486,694344.0280775377
214669,3010703.934682111
193840,6695175.158183477
237418,2339060.713530687
178557,997501.1097183588
261996,937401.3885738862
197206,1275222.3891844933
14423,533077.3803471196
217456,2528562.4864371438
3491,764143.2712491207
85439,3770482.112173632
172233,520205.59222138464
116132,3209091.843941721
144546,4375418.024226333
208036,1574405.9600688824
242688,1875055.3307764123
168749,4219751.867490444
69768,564129.9909114727
136620,5062665.5360422665
296697,4339622.122466681
155710,632036.0908144811
260326,818031.372287833
72034,2868927.5591343576
282627,1034843.9279841069
205225,1151723.881251169
257409,580666.4717447517
294246,4291944.442297606
121044,5720810.57600122
293316,384657.9645088464
40795,504436.1350921361
204324,3788648.2499051746
18386,3443974.3367554364
229140,1449614.9432675224
50559,1651484.2017207185
99134,3451517.314891201
147027,896796.298943323
49,5757027.354023155
283905,3439587.429174653
134705,4501525.90592988
99117,808821.7836040847
99095,1016999.0918244832
155252,827304.2452902393
254189,907279.1034735433
291695,1795907.201580227
103503,1990466.9638552007
126176,2209735.265890985
56197,891431.5150888367
232602,1149963.2205362755
176023,1384260.7781531608
297580,2277585.4378293296
19701,1989555.1162081826
246188,390430.82739727886
199493,1213171.5300180255
186419,2406760.053730755
229402,647635.397489358
158343,3119823.224970066
179257,1408780.8628413987
142785,928060.0902601589
264280,860425.0669791342
73884,2610165.3706406862
183130,1719277.6188341195
20963,3485283.0370879173
189828,1469638.858234817
294413,491724.5342511086
130633,1788065.2309230969
245740,1183991.6553967404
289680,665659.3430274065
7411,1618752.3287841205
92893,2881123.8236146052
257980,564008.9678142198
99474,2338931.8595982683
233340,426145.8046015233
153240,434183.9074594497
214630,2880582.4709795313
92817,5161710.0288904505
221699,3053564.418600032
84497,1389117.74221315
7299,4778649.997220903
79997,416306.3473332963
11546,759156.6089040012
289616,1606459.9010616904
241580,2413568.8717276957
174983,1628693.5833821176
165383,517633.7801603543
214886,560105.8459375085
272546,2533204.8695954983
90310,748382.8913435921
134340,5328237.7065619575
61470,1235104.9589712932
187438,3121682.544435051
5863,1238439.7260400814
39768,2852834.565227271
8139,414963.59839299717
51750,1753617.6688040693
177439,843175.4425752902
203052,1836559.5324998712
154369,888302.4569058542
238730,2716288.3706531385
214071,1921358.9090432746
276168,5636781.140055696
195587,1677416.7118386507
233106,760452.1058723966
21793,1713731.3707127518
178749,1731806.2744518812
31118,2469058.1635251027
64773,4643888.203913182
31621,524338.6667789705
103337,2476652.289260453
200409,1182926.0778513257
184920,2639721.8135198406
157342,1073597.8401442852
189250,2918847.019859945
114062,1944268.48902748
142365,1334879.184992605
126890,1306038.1781981115
83842,3730332.192466148
50057,5347730.582545268
289868,4167334.9032505183
193503,4907234.828331983
227457,2291119.9698853972
72869,4000036.011682674
159872,489243.272134021
245879,2434100.556855515
115807,1194449.9591748926
95085,2166340.3828497054
17638,1402813.1314796312
146319,486528.67990687984
116428,2268988.4232704854
210919,5648567.800123131
70784,6327772.829848107
114704,1434864.1407786855
47739,814194.0090468852
24542,5920050.962795732
175423,514746.72673570376
132836,878650.5548431773
198167,1113735.7840497675
24662,4085124.8663783404
72790,1917728.3964416957
217198,7031496.376107721
285096,1035155.8696988119
132313,523029.82794629113
35962,2582413.7117396533
4087,3320537.9055556636
9163,1592082.8675710151
158831,1809927.1960766125
240408,983173.3954220504
3410,3124589.0547339735
70579,1354136.52497522
168261,998650.9294725274
149658,2809760.949699463
263064,2171751.865594817
199838,1801249.0828464793
185052,5785328.35005211
111380,1377963.5113258208
235727,5062163.576023935
25176,5870978.090383698
143527,440766.2695292695
14237,1684711.2121420885
194518,3898780.6356271487
74547,1389038.0260129084
17024,697893.7204050687
242415,3246299.095377789
247158,7112801.049786202
89480,1073330.733604898
185957,629388.1561901377
294163,710860.6345051666
29479,911527.7238494704
244411,2915818.061151998
245712,482314.2230215576
119542,612724.003555675
83105,2122755.889356756
169980,1591203.32235379
271769,3698195.878514192
269409,2428288.9050667617
249760,1597425.9083423796
32693,2322953.168994705
287963,4169301.742907773
202077,3664248.1845670394
211884,3489929.456073473
231947,1109955.3202234672
87646,2167795.8818106586
10182,2600094.4456892004
61752,1026388.5936332161
164058,510812.9895982867
36716,945722.2713517804
208607,1451756.0110901871
117087,874614.7581735858
41455,831404.5151811561
122144,2692100.9748318205
69674,5240318.803916866
87198,1682148.8404362695
273355,859320.6314216501
168485,1651448.0427928201
265248,6739105.365920592
167075,6177059.648505562
227366,2692684.9080731133
88082,408718.8461734844
203409,2355232.46387445
252813,1040740.1027706767
286030,667548.4724633468
241223,391632.2435691491
100594,2509628.339616604
110792,593382.3387323634
159531,2394816.2442535493
18683,1872784.8908000162
290868,1235964.8187655192
103757,794710.4924017593
235942,516718.7977087063
155018,849088.0924081967
80968,365840.632015008
259699,5401960.954831931
32123,1396104.8133349302
152368,2072290.609792817
138857,4379560.621561423
210613,586077.2967628229
262089,2532425.884204822
123381,1299716.3270069724
106531,1575251.2183636432
203230,1613106.4434557124
118793,539219.8110725526
294620,438588.52606632956
256608,2493112.264311659
194213,971176.0997577672
74895,2270018.762172438
201525,3928726.486728051
213744,2950120.891237071
294449,3692981.6839663247
179805,1046842.1189311555
193188,2132038.134874132
143526,3120480.437942242
26718,2065074.175809066
93208,583769.2304736549
61427,5685479.048700508
298591,3836025.922170383
183136,3512320.5284567964
120464,1811894.2096407635
127683,1530847.7126834258
257943,544998.8908214044
89085,4444658.844969574
96839,2350323.3551113335
218578,502422.38142990443
162362,3039359.621932831
232929,6522632.536595851
111250,4211643.280188302
154981,8522454.369561471
6226,492091.79556068796
200237,1005866.3345527602
220029,747120.2525551395
246042,1626957.076102836
28201,1727011.0312369086
267632,693129.5406368644
267149,1199890.260657044
241076,1753917.92746934
18045,1572107.8157504415
254761,5320987.997810836
402,4345811.927036668
118729,1966999.5144425626
41324,1665537.7226162269
214781,4236689.469208486
148179,684209.5937646079
71720,8715861.636798551
168845,1295236.8712335061
23242,2725964.6333815246
277485,553987.5124798176
82903,6913525.227581927
50306,3538817.1531376257
261470,2743478.666141975
28793,1431302.5662705859
21240,1393167.1516847026
4606,1041426.4082844304
193462,2110856.078841383
166301,7395477.799427306
38559,4543384.459858228
214254,3288276.2337029516
28330,4325678.217802286
12391,3317197.6770198354
10847,2741677.645790621
12209,3166530.587220704
210318,798172.059866083
261623,523420.77565694775
167479,3268221.139914141
95401,9019639.234181928
38683,7956164.576488963
191281,3427293.203675741
20073,3371827.450049249
158808,1333146.434251184
246494,1766238.3582073092
152859,1312212.5991727894
137468,1025434.4724071297
779,2051502.3670804468
227828,1396232.1300356183
150090,2707859.5345039354
151564,2390507.16087586
20611,1836987.0399264067
163393,865171.4198714757
241606,682322.9454503965
86989,4197445.877127917
242121,1530299.5646276434
205774,6097815.82944479
84097,4198770.260620978
175629,1428443.564941699
40460,977651.917152925
274756,2863799.0305099827
274811,2429680.0308373515
162191,1098415.5873465338
224715,1057804.997272408
122997,3417030.705045054
208674,3163401.911033352
21740,1866872.564253785
166156,472008.3300886466
188792,7464286.61794967
59787,1150017.184639939
42514,1542669.0882173353
283405,489998.83787655144
237682,1330914.4720412462
177704,1357885.7347331443
264970,2086189.835167463
3666,7137099.699681128
212716,2836806.7428674037
22663,5608400.64546854
97010,1221311.5507584335
46699,2537248.2551855696
75486,1039840.9529329975
240480,1949063.2216438681
41757,620121.5020692839
116563,6186286.188770391
199309,1404427.2049759284
27294,1668779.3385925677
150764,6472474.691431492
58842,3178516.1918345722
254963,1429152.719336325
138875,8175344.790270341
135564,786269.2380254808
259189,6095867.895421737
143442,4020222.724617442
100492,6086494.566294848
281512,1156911.127727082
166593,1909186.3334264923
245478,1503672.8634175528
63401,775794.73131815
231975,2541625.544888887
220955,753198.7193016355
135007,2324807.7702671913
87164,1607246.6051973
265339,2094041.4069932837
59650,3090229.5261863736
220331,3423179.0813697763
251845,925956.9995241717
105093,963647.5501020914
221071,4474495.888894807
113514,1380000.2732180075
237014,2766963.879328333
94872,713640.4563345753
3788,1568603.4621544944
206090,490987.9139298649
296607,826329.2944355716
181389,2429176.782443375
224212,1550734.7164774118
62572,651468.4975454932
241066,3219737.729365029
125012,1115930.0924773002
154949,459591.9951664312
119359,7622875.075692934
243889,8657756.37265682
165653,3058716.7099956446
170643,4109590.6893298347
256693,396560.0954281522
213936,4791963.42529414
103854,1248058.524137961
26410,5402870.920538891
135713,2211927.5153737175
237983,975649.9566091726
57226,4187855.993313591
261307,9485532.712906353
11518,670431.2096602824
82245,1146475.3641560648
97242,2351069.733205653
95102,3231135.9902420784
109680,1216207.19986689
232996,444484.84047014546
273024,1445132.5545750882
238136,619417.9046098796
99548,1714157.326795559
287966,1438086.2704576962
295519,399717.41396529326
77681,1083215.123166322
192745,560941.2623660621
193297,1926661.4895771102
171591,539088.9658868988
128093,782742.9744827093
123822,1653552.2278651393
116056,770218.3693738345
158735,1132789.4161154404
75725,2305576.762723419
35177,790218.4915858221
290735,1230615.309908652
158962,1564257.8083810376
272301,4630632.140827886
70376,489073.7400295762
79302,2035346.2573615783
157835,574464.7791611511
136728,630368.7256288285
209187,5386382.953791151
281960,1395102.2643580541
222915,1952208.4256585208
187155,1697466.65824535
187479,1882613.6468195848
216938,1057715.9317061945
273384,4505422.276499455
130532,592996.5352744554
155648,1478313.8088752697
196616,3983859.1828271025
109964,454923.7759749308
190366,1740504.0003934745
13491,1427754.4993099002
100735,488517.9937703955
292072,9583581.863330677
47433,443893.2172599997
127828,2063657.417326358
221694,3398431.9882965903
155725,3615383.197785066
4373,2818300.25764536
54111,1630557.5687106694
71701,3164355.601133998
257142,711156.8346518066
108379,511471.11180971743
160303,2931442.3808022244
31515,1048919.4539140405
254056,2112279.952037928
141457,1634705.324873537
263902,740327.1515625617
13988,510409.4522389171
156216,833844.4909126859
121140,2017166.4169894357
141907,1087246.5095262143
125371,3400874.7782661133
104548,1152149.640991116
140031,581187.8223671484
127181,5300391.196643171
7802,1476284.077799644
70114,1701999.1930906004
12415,1611322.4704327164
283202,393105.8278219619
286055,1771860.1222625924
267419,557761.3300576293
298848,979136.9764053331
170195,5459103.873022234
188577,2495468.69644066
17850,1492616.2853634602
215861,1293992.983892664
245728,689800.7378359889
269728,1980894.3203830952
236155,1750992.035216392
13194,2034203.5563840673
207014,3819259.7058478543
119398,853179.9728726664
238,3362865.258641828
211964,988717.4400425908
238585,465250.20005270233
171405,1050675.2165137287
677,1204446.9632550064
61668,927016.4464514522
46664,1539218.5050786568
165986,2821620.297741052
34947,4111617.394040561
78352,1597648.998121795
255858,431728.58145779115
58365,4591066.5603024615
257170,1731343.8747633612
59389,6277658.195897718
93235,4588647.38803187
190723,804328.7540987112
158828,544557.1305486509
18522,1519249.0745567537
4314,806427.5802590477
206623,1647473.5472723984
216212,9028203.224342989
291365,2845584.757395905
98168,745124.2024479179
78384,955970.3031981442
258133,479987.0620644849
75734,3779619.2785016294
242601,1449262.7219726495
11369,2135693.891965448
36664,922402.7893720706
154610,1965209.7974539653
117751,1770007.8608508937
179237,4889613.688538499
77142,3875293.9260673663
62179,439380.95092791127
219641,2544820.172885828
8598,2099127.7268246072
279529,2789034.3111342317
7354,734763.3332500164
291714,486015.5592360872
233137,783896.8831772106
37060,6367323.392338205
95134,5708740.142200893
298971,1922579.4355636388
87543,8107992.285442891
276904,1818372.339326294
286437,2333997.7399590956
257908,2464318.412148633
165017,1109545.7417499118
277443,418285.71752061957
211875,1995095.7693894487
5300,1888802.3528988543
148580,1365830.7924633077
232132,3327375.998805285
113808,8396406.673744392
25705,447576.071370565
206594,1362605.7680073082
106498,2984315.7716030767
25988,564398.633998192
47180,2541670.6124808923
123988,1271488.1852220935
96064,5907628.396913583
772,538921.4356172857
287279,1446492.0414453775
26754,3093732.68437707
79399,2545657.4020547373
231304,4261029.777504157
255882,2803841.8903883793
175353,921612.4359974181
221623,2675447.854648952
109793,3244899.296927039
180758,447626.38832015777
82851,5274113.197581788
2563,846658.1098198836
49215,1045588.0006527991
3762,3121572.9726903476
191443,3325022.854020613
286405,3308939.900643553
22398,3936544.2791641075
7909,6430887.516089496
274226,1245419.5375045517
12751,581132.5291862949
160314,4063513.0329749603
281345,2376706.0800477224
92989,1641683.5554358151
196259,2886972.769768814
24470,1188704.8808383157
128998,517644.389792923
297617,7539344.900494659
244730,2065639.1375915708
152818,610339.400755522
194638,1257640.6974716196
80301,554537.3543865614
44203,3418866.763343913
90830,1151452.072520307
170329,3096449.290729042
8548,2899755.167404508
125565,2769772.215033979
209998,1001469.6260927429
187987,2217738.238647325
153041,1591231.8884276536
79217,3020455.6027737157
239688,852737.7386710499
148689,2195304.4929812998
289932,5400173.134776332
137678,1497376.4299482834
147485,1263221.7568706984
221591,1529965.932270534
106049,2873076.8054153332
25496,5593890.334395043
90199,2674207.0045613307
265868,730581.2147477368
106533,522067.6297960944
268112,866291.0646211354
166469,3410651.18361165
189475,3541327.863250474
299251,4259117.204102286
267648,1502100.8876879113
3617,1843908.3898138462
144503,745164.9740497067
74669,1069144.0951273048
93024,1460619.0511886443
63378,1784588.6302361113
