id,target
147051,3353934.34
127638,3854590.0
291867,2040845.37
178582,5504610.0
127544,4102071.07
235717,4164131.19
171723,616085.5
161574,515035.0
75409,2697679.99
90035,1016299.4
42840,849741.0
8581,6928190.68
13664,4336764.4
247464,1384779.1
96424,1833298.39
194898,3515000.0
283532,1844166.65
69531,5263976.96
237884,2010277.3
261893,1330117.76
150376,588786.5
182443,3442961.0
224406,5132430.0
171332,1592421.32
140442,1139652.79
154939,2058841.51
131259,6778526.0
162293,1172875.88
292709,3415990.0
264845,4703400.0
166131,4284830.0
132328,3058478.9
208063,2692244.2
48322,6842490.0
16624,478129.2
4734,2149514.88
189590,5193949.25
101739,1171568.0
111000,3585889.28
198444,653155.0
16638,3421683.53
55638,8987300.0
258788,2165733.74
238820,2803015.36
115603,1315261.74
246939,2586888.82
191530,964268.24
11213,3250517.57
27388,3053300.42
229061,2750944.89
251977,954928.0
23366,1541779.97
10057,9134524.2
112593,3942873.07
268565,935013.0
157455,4890810.06
59187,768867.77
70372,4347830.0
126007,709261.08
197380,1014094.05
271738,5824961.02
194635,3852460.0
165242,2342699.56
47838,962911.4
29771,647928.39
257199,657543.56
61814,5379150.07
208348,4448481.77
191265,7106810.73
2157,8836547.04
188784,567834.8
95787,2200895.78
238436,2958148.45
239163,2168222.3
295072,829627.58
104338,3788770.0
291607,549846.58
21708,3207000.35
143149,3448960.76
137148,6556220.91
78780,655788.5
92536,1448346.32
271294,1989853.32
79847,6471450.01
274306,1134555.25
153714,1536097.7
117114,3349551.8
295580,4517381.85
153341,2248459.72
242231,691773.4
17420,5659638.0
52376,2318008.3
71440,487541.75
254000,3145241.32
199108,4235434.4
146464,6002260.79
154057,2630340.0
276394,2945593.85
106502,3521267.83
84374,887624.0
253180,1829123.63
236365,1539647.68
182279,2325011.78
221109,4697290.0
289706,2379940.67
291438,2633653.74
71066,4289157.32
122789,4847200.0
194910,2748344.3
145391,1998855.0
199164,1085178.37
266382,1077670.84
271414,609850.25
167801,3480767.17
61371,2516073.0
228790,819662.45
290878,5260720.0
144980,973023.88
119483,1090148.38
18604,1570471.72
138393,1345086.0
83163,2695890.0
77727,1422918.41
224928,6713841.89
28596,1398081.78
157996,5384944.79
108954,3613464.6
200857,8633613.06
72173,483006.54
106183,2013645.56
12328,1831605.25
264481,5085723.24
96134,2119055.71
129425,2315634.33
80441,1333874.91
260522,2264721.07
72154,1600309.23
93234,1455348.1
58502,3721486.52
277308,1528859.19
151009,658994.29
90763,634413.0
275585,687994.0
77424,1287666.75
50947,541977.0
86003,3484678.76
202926,1851516.27
52894,3858965.84
152519,4772037.15
145898,2009937.0
133627,1457763.0
113025,998897.36
216655,2844032.76
173878,4906190.92
73954,3473195.0
257397,1015795.98
103663,2527949.81
281910,1502039.78
104079,1531376.85
83563,1412768.05
28436,704641.94
206395,473835.42
239720,3707004.55
35659,529729.6
267856,2613292.16
25953,2442322.01
108843,1397465.37
50565,1749368.08
241574,1043836.34
214651,745158.0
14904,1286061.62
142217,3180400.0
53741,4645809.38
17917,1982093.51
46527,383389.0
254258,6935723.4
117732,5506290.22
84721,2411855.36
283229,2016110.0
174501,2358505.0
122944,953910.0
1934,426040.83
275793,733758.89
123228,1558310.0
24600,5052300.0
230991,3930328.94
56772,2777978.65
147503,1286927.0
85741,1837957.94
69716,1705160.0
264260,2380600.0
65737,467266.0
99254,1942660.0
223411,3401200.0
116646,710471.0
75954,1329220.0
125531,2180581.21
236312,3141166.56
76948,7477419.39
145527,3778495.0
164479,2863928.62
282478,2159507.48
110104,797079.98
276716,1057924.5
21142,1531199.48
151238,586610.1
286033,2625363.46
94009,481490.7
109338,1588423.11
148928,701707.0
286038,5447586.0
29163,1993650.71
202367,3224527.78
37813,4355500.52
55174,4044440.0
113507,1360126.69
200332,8787390.0
273190,2619933.5
242354,4951943.04
93315,472341.1
265463,2077931.0
290432,829549.4
237127,818390.01
92371,3343142.61
32067,4420122.88
153031,2973484.77
211606,1741993.6
224439,3241491.52
12783,1354599.14
281291,494567.2
281984,2605793.16
265609,521357.9
230594,1016801.5
22981,3935238.91
68319,511085.0
11283,4677891.3
32854,4457229.49
190653,440992.4
154922,7795641.3
197081,462447.37
128025,709794.4
91677,1175335.38
136087,3394947.31
182705,420827.96
279387,637414.59
4956,2077081.5
157145,3707226.47
48688,1753926.2033333331
249114,712437.0
56226,4149207.2
36312,606371.0
105698,1645323.11
229007,5166510.0
176855,1585495.76
22354,5799270.0
207970,779265.0
297214,3715837.6
135511,2841418.74
260469,4094651.0
293208,1292231.34
134761,879703.66
272312,432330.27
145389,406035.32
32197,2011864.84
186084,5925656.33
271387,609302.6
132995,768188.77
192595,704350.96
290210,435264.9
83443,690529.2
124860,3677349.0
7705,3524117.85
260422,2211375.0
181743,7053825.01
290212,2187509.13
9061,2544257.5
21022,4620750.0
292036,1014503.65
205024,2723394.9
255239,1017139.52
55356,986090.2
40148,3316649.5
262338,3238327.6
157872,1856647.16
4086,1061708.0
1708,3106551.23
199518,412024.3
278815,4742478.45
295018,2902672.0
118980,1797194.89
122442,3048145.0
247466,742598.74
253410,5404350.17
238889,4878258.89
196664,743122.57
290464,1499016.74
193963,2025929.0
7875,2364350.0
98708,2605488.84
119110,1281327.61
138008,2590273.5
12951,2086956.37
192497,2007100.0
163408,1633789.93
261640,4903928.26
6869,4992454.13
165580,5195835.27
136767,459185.1
225731,2159970.0
3022,1292026.23
196076,802694.99
234587,1289343.36
66309,3063351.62
57974,2550590.0
140097,848580.0
32336,4867700.0
60783,383997.02
230910,1616849.25
26786,3278070.27
138068,1046285.0
180764,3970946.0
219326,2611871.44
231866,1623640.79
67828,428106.0
204206,5398144.23
37390,2544900.0
37186,1431671.11
84334,1950509.35
71283,1779681.94
148429,4825605.56
7614,4299497.14
140256,2130529.31
41175,829238.59
204658,799872.65
254,1740981.08
291739,2963663.4
78120,4675300.0
243905,2091916.36
100629,3177492.83
10320,2357633.72
39112,2730266.4
165420,1516925.25
79869,1206578.17
40303,2314749.06
44931,980966.38
183655,4838885.99
275748,2667096.16
244053,1641328.64
112183,369128.06
23550,2014428.49
167445,610099.0
47663,1313974.9
233486,791416.42
214669,3177537.92
193840,6218291.22
237418,2353328.0
178557,826193.52
261996,1201127.63
197206,1346775.75
14423,729469.76
217456,2874063.57
3491,827250.48
85439,3662240.0
172233,542540.0
116132,3634073.77
144546,4666600.0
208036,1610163.91
242688,2330400.28
168749,4228440.38
69768,604732.69
136620,4569445.4
296697,4961472.0
155710,719618.26
260326,857794.79
72034,3182666.0
282627,1218990.0
205225,1299105.73
257409,676855.8
294246,5050496.32
121044,6505310.0
293316,366371.52
40795,594053.0
204324,3843830.0
18386,4062205.0
229140,1896974.97
50559,2107239.0
99134,3350216.82
147027,1050872.1
49,5275722.65
283905,3005163.91
134705,4207538.87
99117,932045.22
99095,1115094.3
155252,836495.0
254189,1948992.76
291695,1772683.53
103503,1934984.66
126176,2339960.0
56197,1196795.47
232602,1438357.97
176023,1542532.2
297580,2178330.4
19701,2565069.0
246188,506853.24
199493,1082702.89
186419,2647120.26
229402,776221.9
158343,3113891.2
179257,1880642.49
142785,1105718.11
264280,852744.88
73884,3041249.99
183130,1889422.1
20963,3390630.69
189828,1425236.666666667
294413,472052.0
130633,1845874.01
245740,1330444.27
289680,929793.01
7411,1583801.46
92893,4636655.45
257980,1377746.57
99474,2829956.16
233340,471980.0
153240,507924.5
214630,3913120.0
92817,5548671.2
221699,2374541.6
84497,2465054.66
7299,5860356.97
79997,613463.64
11546,1101505.0
289616,2233795.12
241580,2372622.0
174983,1430390.0
165383,725333.44
214886,627727.5
272546,2425064.99
90310,1007870.57
134340,4359215.0
61470,1470848.34
187438,3240170.0
5863,1420018.62
39768,2660823.58
8139,400097.0
51750,1691249.48
177439,790221.25
203052,1864503.19
154369,1059237.32
238730,2594768.1
214071,2549321.11
276168,6407026.0
195587,1536346.69
233106,1306330.42
21793,1615432.58
178749,1756557.7
31118,2595958.36
64773,4097858.66
31621,637068.02
103337,2604395.17
200409,1310405.0
184920,2124925.4
157342,1506367.7
189250,3011590.0
114062,1977274.32
142365,1271777.6
126890,1507981.75
83842,2895984.0
50057,5813650.0
289868,4779851.0
193503,4903144.09
227457,2224263.5
72869,2223662.96
159872,512445.44
245879,2296562.2
115807,1175233.04
95085,2010130.49
17638,1550136.3
146319,488960.1
116428,2661965.13
210919,6280050.0
70784,5686480.0
114704,1987149.19
47739,906414.55
24542,6030445.72
175423,531402.5
132836,907770.89
198167,1408774.77
24662,3620855.01
72790,2226692.5
217198,6971404.18
285096,1183497.99
132313,565386.0
35962,2390880.0
4087,2132364.9
9163,2437431.3
158831,1818080.0
240408,969264.33
3410,3022870.01
70579,1561763.94
168261,2718793.98
149658,2707560.0
263064,2283837.55
199838,1910837.98
185052,6530684.01
111380,1713028.67
235727,4532415.4
25176,7104015.8
143527,487842.64
14237,1679152.68
194518,3720310.0
74547,1364341.41
17024,938112.64
242415,3147224.01
247158,5294806.91
89480,1377556.88
185957,737592.05
294163,827486.46
29479,987224.1
244411,2953810.8
245712,511437.75
119542,668381.69
83105,3480702.08
169980,1634300.0
271769,3122499.8
269409,2412447.5
249760,1572409.0
32693,2659242.74
287963,4482307.9
202077,3820360.0
211884,3638779.32
231947,1097621.05
87646,2372207.5
10182,3661011.67
61752,1116695.0
164058,485336.8
36716,1354515.24
208607,1602055.0
117087,909576.63
41455,921471.98
122144,2527190.52
69674,5843323.0
87198,1696268.0
273355,799020.0
168485,1948931.0
265248,6270155.22
167075,5093594.0
227366,2426231.2
88082,398932.1
203409,2437018.4
252813,1314714.69
286030,833255.52
241223,576147.0
100594,3504145.6
110792,729638.32
159531,2088794.6
18683,1570212.46
290868,1270245.3
103757,937239.09
235942,588841.91
155018,1054341.8
80968,388619.83
259699,5512365.17
32123,1727440.0
152368,2046758.76
138857,4230577.0
210613,584223.7
262089,2893306.79
123381,1328774.05
106531,1614680.0
203230,1527507.74
118793,643539.3
294620,588834.8
256608,2757236.89
194213,904341.42
74895,1838111.85
201525,3831470.0
213744,2868930.0
294449,4189763.85
179805,1328120.78
193188,2254870.0
143526,3171689.12
26718,1891568.06
93208,535210.9
61427,5153689.9
298591,3632890.53
183136,3840857.0
120464,2078989.03
127683,1643563.47
257943,630352.4
89085,4836460.0
96839,2181673.73
218578,563714.0
162362,2788060.0
232929,5510306.41
111250,5734450.0
154981,8033887.03
6226,572782.68
200237,958350.99
220029,669594.22
246042,1720083.05
28201,2123317.24
267632,703052.22
267149,1308168.17
241076,1843870.01
18045,1721070.0
254761,3954301.8
402,4022145.85
118729,2250465.57
41324,1424757.0
214781,4569160.0
148179,757673.34
71720,7364540.0
168845,1370310.28
23242,3354225.5
277485,601357.17
82903,6855433.99
50306,4181986.11
261470,2456295.64
28793,1337622.0
21240,1300729.56
4606,1088174.56
193462,2029926.3
166301,6379690.0
38559,5057176.8
214254,3251329.99
28330,4375150.0
12391,3748676.19
10847,2696948.44
12209,3214523.33
210318,901556.73
261623,539176.5
167479,3752214.39
95401,8400492.35
38683,8314100.01
191281,2997068.9
20073,3579542.95
158808,1619724.08
246494,2180590.0
152859,1412633.89
137468,1472510.49
779,2506164.01
227828,1587780.0
150090,3854244.42
151564,2439655.96
20611,2225214.93
163393,832691.16
241606,1155461.56
86989,4327340.0
242121,1592680.0
205774,3434958.04
84097,3156705.81
175629,1674706.35
40460,1099948.26
274756,3067819.27
274811,2575025.28
162191,1023100.0
224715,1123508.55
122997,3216078.31
208674,4151004.0
21740,1928020.0
166156,506900.0
188792,7125068.4
59787,1505952.93
42514,2185068.05
283405,576968.14
237682,1606251.4
177704,2185716.0
264970,2822686.4
3666,6770090.0
212716,3104697.6
22663,5747700.0
97010,1350506.07
46699,3605330.0
75486,1173205.57
240480,1969714.48
41757,626510.5
116563,5675474.01
199309,1630389.9
27294,1739020.0
150764,7188842.2
58842,3484863.69
254963,1827106.74
138875,7767149.63
135564,775701.78
259189,5809072.7
143442,4147410.0
100492,6364590.0
281512,1341343.45
166593,2215996.37
245478,1615882.78
63401,740560.8
231975,2612220.01
220955,1006096.23
135007,2285916.0
87164,1570748.0
265339,2137350.0
59650,3122580.01
220331,3683084.53
251845,1003417.25
105093,1069032.8
221071,5212559.17
113514,1326441.67
237014,2593548.25
94872,797758.34
3788,1932659.78
206090,473207.07
296607,742867.55
181389,2653334.4
224212,1695528.87
62572,676341.1
241066,2856840.94
125012,1294422.26
154949,750511.48
119359,6442449.0
243889,8147000.0
165653,4429210.01
170643,4217722.35
256693,407214.69
213936,6076950.0
103854,1410841.95
26410,4828444.56
135713,2386244.0
237983,771091.0
57226,4405889.06
261307,8125840.0
11518,630957.86
82245,1128091.0
97242,3798304.08
95102,3315960.0
109680,996810.0
232996,471538.0
273024,1672739.69
238136,615560.0
99548,2446700.0
287966,1787134.8
295519,477024.7
77681,1073539.7
192745,733546.7
193297,1974767.6
171591,546058.0
128093,781332.6
123822,3193328.22
116056,1925092.66
158735,1228413.92
75725,2766074.03
35177,833699.5
290735,1384640.15
158962,1634142.94
272301,4571205.14
70376,621329.9
79302,2081700.4
157835,860568.1
136728,611964.71
209187,6427350.0
281960,2017885.14
222915,2680186.79
187155,2524841.68
187479,1817099.64
216938,1154038.0
273384,4011360.0
130532,715544.3
155648,1690580.0
196616,4004308.05
109964,532517.64
190366,2084268.65
13491,1113423.29
100735,518268.2
292072,10271463.68
47433,455807.54
127828,2279042.82
221694,3209828.0
155725,4033843.03
4373,2949685.76
54111,1744254.96
71701,3773827.5
257142,684042.75
108379,533111.28
160303,2586644.7
31515,1074691.52
254056,1915935.0
141457,1692444.54
263902,791239.6
13988,521150.0
156216,937813.82
121140,2606230.0
141907,1371904.13
125371,4026160.2
104548,1061864.14
140031,1005018.15
127181,5652830.41
7802,1481840.0
70114,1579465.0
12415,1678845.27
283202,467594.43
286055,1799889.83
267419,543644.76
298848,1345144.76
170195,2871790.0
188577,2596240.0
17850,2695045.77
215861,1136862.85
245728,769606.0
269728,1941860.76
236155,1819613.06
13194,1886514.47
207014,3510218.4
119398,1045339.97
238,3170298.0
211964,2169250.67
238585,476224.0
171405,1265924.6
677,1279616.82
61668,1006256.16
46664,1676793.96
165986,3237740.0
34947,5191990.0
78352,2248520.06
255858,444339.01
58365,5893060.0
257170,1512913.23
59389,5602566.99
93235,5314437.43
190723,2062840.25
158828,517876.08
18522,1513959.3
4314,1009659.83
206623,1510314.71
216212,8585814.8
291365,2839177.34
98168,785794.61
78384,985148.63
258133,569245.0
75734,3486630.17
242601,2010014.96
11369,2306246.35
36664,792953.0
154610,2450302.8
117751,1883448.63
179237,5110866.32
77142,3741140.0
62179,433438.0
219641,3257726.7
8598,2399725.0
279529,2621866.7
7354,1157186.95
291714,502261.04
233137,863321.0
37060,7342400.0
95134,3530405.96
298971,2005570.9
87543,8478323.0
276904,2176508.94
286437,2941142.8
257908,2358408.61
165017,1206286.6
277443,505290.99
211875,2093458.97
5300,1892194.18
148580,3440735.43
232132,3308979.23
113808,7630360.0
25705,455027.05
206594,1862069.95
106498,3719291.7
25988,696908.0
47180,2496550.0
123988,1293870.05
96064,6436101.41
772,569464.17
287279,1504127.24
26754,3139224.0
79399,2621028.75
231304,4197175.12
255882,2258930.21
175353,918205.99
221623,2619397.09
109793,3091670.0
180758,516366.25
82851,4602453.22
2563,1296318.61
49215,1312525.94
3762,3889185.79
191443,3106769.02
286405,3982410.27
22398,4408742.39
7909,6905471.54
274226,1317173.1
12751,583243.0
160314,3992075.19
281345,2364755.23
92989,1831415.0
196259,5152596.93
24470,1298445.0
128998,525210.0
297617,7354612.62
244730,2167655.27
152818,540007.47
194638,1471976.01
80301,573370.0
44203,3976545.0
90830,1232772.05
170329,4726205.82
8548,3337288.0
125565,2824825.3
209998,945153.2
187987,2451920.52
153041,1770938.05
79217,3144225.0
239688,772309.23
148689,4131054.96
289932,4541212.83
137678,1550531.54
147485,1605797.05
221591,1883997.38
106049,3658430.0
25496,4783370.0
90199,2733536.0
265868,872702.33
106533,512609.15
268112,656130.0
166469,3423989.99
189475,3722220.61
299251,4537400.0
267648,1732643.0
3617,1846209.1
144503,569058.17
74669,991013.68
93024,1495239.24
63378,1999078.1
171908,646300.59
250569,5934600.0
65359,922942.72
283285,5581309.5
20550,1363528.69
108419,713754.95
286167,5101082.94
35024,1247892.35
23426,2322469.05
56211,7644550.89
126855,1276662.87
264462,8650596.25
119,2757040.49
298647,1835383.42
296572,1753107.62
69891,997774.82
155817,1089779.35
1582,1680328.18
40728,1893984.81
106373,451159.0
100788,6173830.0
107784,5530074.29
72696,1815479.7
247517,1228420.05
164550,1513821.1
185370,2164485.16
200353,805703.5
59465,1302768.46
218256,2052026.01
103035,385804.6
64580,821719.8
92592,3033048.0
87343,2778990.0
188164,1729505.88
85096,1786790.0
201491,1118700.01
124161,1856648.88
47898,3393126.0
237603,514018.83
46762,2344926.2
215508,2857820.64
247452,2074608.82
157843,3418430.0
99623,868133.85
60299,2206776.68
249989,1705635.0
121308,1824460.37
238659,1724912.32
73765,1650291.55
118938,1549552.8
72395,2494212.33
86521,1098038.66
78691,3381781.3
149312,453844.44
199232,1286986.11
133959,933796.55
230035,1741980.0
85494,7288301.35
37962,1654780.0
138606,3255335.57
696,2286472.64
287655,1234592.07
194201,1125810.01
22056,1994402.67
118684,2616691.39
200863,2667605.39
107471,2889270.95
69516,1692984.2
291474,3590942.0
164723,1310847.34
69152,2169578.15
182395,688755.52
232748,492252.1
290682,3077129.6
37205,4445205.94
16091,1926511.0
7321,716114.0
16,4040000.01
227227,1076284.53
75356,2447965.0
62770,1614375.54
167780,968885.81
231463,2792911.85
252937,2182294.74
831,1741370.0
84218,826922.61
158724,1196416.0
47771,5086984.99
233568,5662206.89
168690,705860.03
241717,1999546.67
237232,1625815.32
172823,1759841.06
149939,6305900.0
156960,1580677.9
92709,3124471.0
228480,7002496.42
215619,2011314.0
183036,1176767.41
63771,4288930.01
25868,2223151.54
135019,388540.0
189972,1475038.0
203969,2617851.0
159548,683372.0
144242,1381339.61
102928,2370956.38
267472,1797254.37
42097,1752363.98
109230,2730795.5
219311,5128994.96
278835,604938.39
142434,6187197.7
248162,2566256.0
249441,1280913.05
253910,3052231.52
117288,7733324.82
183210,1028665.84
142921,931159.18
89677,4698111.34
77802,5171659.0
173924,4990522.1
219523,1942455.0
224194,1813404.7
109635,831174.0
32990,4891850.0
63963,712224.22
119094,1650403.51
125471,3323573.07
273049,4729790.5
77941,1124910.0
18524,1573460.22
193570,5755038.4
84416,2372700.0
118943,651804.6
149720,2551148.45
104790,2388712.79
19098,610997.5
213265,2823532.53
266005,3613505.54
82788,1033416.1
17273,4069007.54
28447,1001645.0
174629,5574482.36
202305,1791819.8
46658,5367210.79
192877,3242853.95
42583,3761465.98
230452,4213930.8
44631,3102645.52
144307,773285.83
138218,3143595.52
237414,2907465.0
224125,599590.0
9975,519590.82
275317,430724.93
114966,2726359.12
63533,2308349.0
100293,3705711.99
190313,788905.9
297043,451031.93
103942,3794082.83
107902,601835.67
200128,1645819.28
158152,1140975.68
186224,1821084.18
138618,1027021.02
66615,576716.05
83681,1451056.08
177724,684893.4
33042,3309715.12
60008,4555044.0
30376,1392839.56
261647,4041344.2
248963,822793.58
77409,858087.72
57237,1569212.13
143066,3140624.0
220714,6146860.01
254080,2547214.1
32122,1180456.26
160416,4225972.0
96145,589515.0
189882,4154840.0
235231,2396148.82
97622,1325780.0
203359,1716583.53
109460,2109450.98
150231,1116578.35
102538,3275473.0
247036,1426590.9
79739,4801771.6
57078,1114201.1
229222,357550.0
68776,1489080.28
225031,5068527.56
26610,973070.46
297433,1617198.64
58352,2952221.51
103626,451536.17
235700,2040049.16
211967,2435697.72
232105,657946.0
130496,2024760.14
88078,6513756.91
92575,488989.81
225627,3136881.0
67782,1661933.86
87346,8182050.0
278000,1513072.9
272309,579039.41
224918,2965461.33
141703,1284190.97
219608,879795.55
6048,1588520.0
188803,3795705.2
258114,734243.06
106839,980487.0
123656,679184.12
8140,1151832.45
234277,6545379.66
63750,2721243.1
181107,1679945.7
189747,867545.0
202703,3351394.94
297757,5707573.74
139931,2054572.28
259808,1657757.58
286107,4108610.0
27075,4474043.0
243087,1764602.2
168105,1018292.93
276227,1585331.88
39094,1860026.79
248445,2315750.18
183877,1331763.0
95610,2241521.55
35937,2352666.49
292988,1900300.0
157099,3003105.0
30004,2496311.29
68938,838873.15
274192,825768.04
862,3708414.54
170950,5554130.0
71616,491764.0733333333
278667,2137469.99
267375,2606457.12
67048,491010.0
42012,3148790.0
188831,2278256.46
70945,2189040.0
293639,961110.38
96119,911012.77
165741,1522204.32
276368,4089474.0
160607,554425.52
98683,2250087.37
152290,2214830.12
294182,641046.84
208170,1005403.5
46997,7528885.0
269595,1476940.07
76645,4121830.0
164180,2262715.0
74197,1682979.24
37973,2479708.7
36164,1731957.53
172220,2728858.52
223259,1406731.64
3550,2649710.0
133598,2554132.75
44091,730433.64
298801,1937060.0
4784,901621.58
69913,2342351.41
73553,4239874.4
97111,2445923.52
146846,971704.42
250841,999690.04
208019,1987838.47
16250,2816320.0
240886,1942012.14
141228,2806907.72
168861,433150.65
274667,5986164.9
80372,796331.64
26278,3713654.76
255707,4051850.0
16593,2224493.21
103582,5011012.82
175032,2792556.7
190815,1125608.6
37537,464031.24
87884,3896326.37
279402,3574965.2
96959,726037.61
258992,1197207.65
172724,1900065.0
171985,2466603.45
83314,1249400.05
194336,2229845.39
132746,909865.0
114164,881833.52
232623,4241702.26
273027,990319.38
241314,4116170.0
185631,7276613.09
162576,3348630.0
48324,1927622.83
209738,6066309.01
299090,2201752.69
124180,1929453.46
32581,4207434.54
158958,1714833.58
48642,779096.65
169183,10163250.87
137032,843981.96
126967,1115408.93
4848,3652540.0
159183,4485943.53
33095,1349572.5
12384,2182204.05
199991,4393190.0
155779,4199459.58
136831,1349736.22
90039,3305552.4
126969,1870457.84
56610,5026280.11
196288,2657023.63
145546,2417421.98
220260,2042106.46
212008,2438193.8
51434,6639510.0
215851,1604476.22
65809,3600571.67
133123,531358.9
194504,591950.0
105134,835910.55
84441,1909390.0
43352,7233028.43
271272,8034593.3
263061,2439065.02
124621,1820782.5
48583,1586010.03
106969,4113043.03
44129,2503014.7
206404,421048.0
83480,1990475.25
271053,2258420.0
109915,5379230.0
255962,963092.88
164223,1817705.84
165360,2861696.25
246486,3180160.17
241415,1967142.5
114422,6263611.28
61098,5430530.0
130150,1668505.95
245724,4771127.54
286043,885280.3
211572,2698594.78
