id,target
31189,4428893.84
107254,1545114.0
192798,2079654.91
28083,2189235.52
118789,3135153.52
2152,5344420.0
287026,1278312.5
249169,1444520.0
137539,4001800.43
46291,508664.2
30233,3858550.35
175145,1333832.72
50676,816113.5
71570,2567276.12
219843,1409505.91
36279,3212219.6
66052,905832.28
252609,1787842.89
24783,5320198.4
299327,4165583.84
95349,4426060.45
46332,819527.0
91240,2609366.6
5445,1485686.37
272876,1575927.1
43811,1629873.8
217082,5176395.93
100370,4642299.1
258874,648478.0
121949,1239712.66
212950,584653.0
200057,4279530.3
229177,1539059.78
287838,570540.0
213118,1961456.25
176475,1236127.36
118176,5698387.37
209024,1968643.44
221906,2527503.52
42493,2456342.13
223728,1457738.51
141993,4535664.37
55675,2349055.0
224087,3841725.2
83655,2982393.64
61917,2309916.9
153665,3089733.8
155758,7716940.0
190393,5795790.0
231050,944812.5
201122,3643779.24
59267,783143.6
262487,7667942.87
188582,2776760.0
131814,722447.0
73949,5496709.99
154308,7188490.01
167194,835205.25
277393,2938381.95
196835,2550715.0
91690,2707446.33
162086,2401417.51
231058,1941474.44
54120,6015300.0
247858,6045589.92
98092,1031294.95
271915,3257789.99
44677,1059327.1
56078,1128767.2
129375,4981140.0
133361,6581548.13
85866,2193523.06
191559,784868.8
218728,1679946.24
208771,2665499.08
109195,971827.05
39549,4060274.33
169828,2712275.49
57416,3068357.21
33193,4667740.0
173865,4008753.88
50919,3297480.0
108504,2134663.5
72963,1695741.52
270712,1510130.73
63504,2157690.0
26896,1739765.37
261152,1507664.5
8838,616754.21
16064,5994323.0
107661,3740512.82
130161,2764397.7
179573,1242734.28
116121,1357891.62
32234,397669.77
191736,1314502.2
57456,3506916.7
160502,2078960.08
215795,1848374.2
126714,5305669.32
173047,455147.0
97726,2795211.0857142853
193811,1328261.41
17156,1415712.35
71055,823483.66
193990,1234956.8
52059,1745200.76
274757,4042747.0
1558,6827189.99
253081,885224.95
181909,2475117.5
145269,1970496.43
186660,4665177.51
6479,1424647.14
249414,1009708.34
43182,590360.0
248529,3863112.94
125724,2868114.36
214268,1752181.27
270767,1732556.24
141103,3067058.78
292203,8119595.97
62008,1663466.86
89122,1120773.29
47736,5445860.68
222505,5399638.85
29628,790427.35
202216,2245260.42
194828,719570.75
18649,1311363.0
199020,3048073.97
111554,734471.37
244687,5540194.89
230919,3630830.0
42397,3841908.66
221946,2725715.0
168390,1077745.46
175576,2231432.2
153541,1311910.5
74055,2210165.0
233828,5757957.08
131312,514218.9
224154,4859059.99
266743,643397.8
15594,1019462.4
227419,3121483.84
115531,4092454.86
12282,416210.3
21847,1685699.1
86772,506913.7
193139,2042607.8
100472,3787185.1
177774,3475100.0
224462,3176525.25
255020,1976124.62
140852,2883420.0
6484,1344990.9
97191,2131764.0
218796,7314170.0
146934,615360.0
183990,1726198.84
150347,3635390.0
291295,8080364.93
175531,1948941.59
80284,2916093.23
64297,2374025.08
221587,3770011.87
145984,3450560.0
266813,584255.3
53725,1318712.05
171137,748067.3
212764,1106687.0
30683,1341426.32
204086,1892198.48
78594,5097475.83
162787,2586263.3
212279,970518.0
33141,584421.9
13870,2738960.0
205831,4636620.0
285806,6415127.0
13820,1029816.74
198918,839528.36
165989,3818949.13
81377,1693424.64
149867,960890.55
192119,616686.0
180210,948905.0
147051,3980680.61
127638,3747662.62
291867,2067091.95
178582,5288064.38
127544,4039338.3
235717,4827295.1
171723,680859.58
161574,755187.74
75409,1761400.0
90035,1383686.45
42840,661799.7
8581,7089433.59
13664,4105981.0
247464,1139248.81
96424,1959033.51
194898,4221552.82
283532,1940792.0
69531,4986350.0
237884,1571497.0
261893,1361195.46
150376,653530.1
182443,3860952.74
224406,5493380.0
171332,2898261.6
140442,1215266.12
154939,1706941.82
131259,5606114.06
162293,686039.08
292709,3297914.68
264845,6029689.88
166131,5098024.33
132328,3414719.43
208063,3113086.5
48322,5690025.0
16624,489025.0
4734,2292519.77
189590,6329608.82
101739,1130840.0
111000,2261432.75
198444,592490.68
16638,3589910.0
55638,9268550.02
258788,3181056.2
238820,2405569.39
115603,1086865.88
246939,3326711.73
191530,968322.34
11213,3002757.4
27388,3359958.6
229061,3231644.57
251977,1166980.26
23366,1891302.92
10057,6219972.44
112593,4572616.41
268565,928119.87
157455,6364340.0
59187,726360.5
70372,6234990.0
126007,778380.11
197380,1506453.71
271738,5929902.4
194635,3914418.94
165242,2512709.68
47838,1321805.6
29771,669548.82
257199,892030.0
61814,5693960.0
208348,4452547.58
191265,8408234.0
2157,10598140.0
188784,581364.5
95787,1612449.42
238436,3041186.9
239163,1756869.76
295072,1185559.63
104338,4351080.0
291607,596707.51
21708,3264890.0
143149,2537524.75
137148,6314900.0
78780,723975.0
92536,1971192.49
271294,2004523.85
79847,6985340.0
274306,1085181.89
153714,1313947.98
117114,2154145.56
295580,4598608.32
153341,2609546.78
242231,729520.53
17420,6579338.13
52376,2352742.9
71440,524206.5
254000,4787295.0
199108,5138390.01
146464,7300920.0
154057,2908192.5
276394,1950155.7
106502,3590290.0
84374,823938.27
253180,1581583.4
236365,1520277.5
182279,3090182.03
221109,3592137.77
289706,1739121.41
291438,3355331.85
71066,3910730.0
122789,5039792.77
194910,3288794.01
145391,2657885.94
199164,1123681.9
266382,833306.33
271414,699810.55
167801,3348068.93
61371,2448473.02
228790,662645.89
290878,4494756.4
144980,962399.74
119483,1332940.62
18604,1353221.17
138393,1275139.63
83163,5311560.0
77727,2058515.88
224928,4920787.42
28596,1377345.51
157996,4412813.42
108954,3835908.25
200857,6098546.51
72173,569380.5
106183,1996291.02
12328,1124814.1
264481,3352751.93
96134,3023947.01
129425,2307545.44
80441,1409958.91
260522,2337560.0
72154,1413450.01
93234,1370384.13
58502,4987051.0
277308,1523839.67
151009,625539.42
90763,645550.0
275585,755160.0
77424,1271943.7
50947,684756.95
86003,4463425.29
202926,1686637.16
52894,4155700.75
152519,3709750.0
145898,2860278.93
133627,1825644.2
113025,556339.0
216655,2971848.31
173878,5652999.89
73954,5034792.2
257397,714373.98
103663,2556780.0
281910,1388335.0
104079,1279279.0
83563,1370391.12
28436,936132.48
206395,506845.75
239720,3535865.12
35659,528721.11
267856,2839113.4
25953,1993984.0
108843,1436748.1
50565,1569309.95
241574,1094478.3
214651,638131.01
14904,2078278.42
142217,3320378.6
53741,2972635.31
17917,1805620.6
46527,366410.0
254258,3840353.9
117732,2951924.51
84721,2378625.15
283229,1267194.0
174501,1439243.86
122944,833460.28
1934,442386.66
275793,654231.0
123228,1671655.71
24600,4815464.9
230991,2855995.49
56772,2142269.04
147503,1608818.47
85741,1968396.33
69716,1755890.5
264260,2660690.01
65737,479009.99
99254,1829345.25
223411,3470565.99
116646,906798.0
75954,1693808.2
125531,2432360.97
236312,4003021.94
76948,5843996.44
145527,3939078.44
164479,3791139.13
282478,2245717.76
110104,906304.49
276716,875914.99
21142,5358917.43
151238,769780.5
286033,3399452.85
94009,466145.84
109338,1972820.85
148928,775907.0
286038,4835550.0
29163,2242793.16
202367,3351431.58
37813,4580206.67
55174,5270348.0
113507,1973960.29
200332,8769290.0
273190,2588226.32
242354,5456530.29
93315,480618.87
265463,2200950.0
290432,743861.96
237127,654630.0
92371,1873609.67
32067,4894977.45
153031,4447828.47
211606,2376179.0
224439,3331439.58
12783,1748517.04
281291,483014.18
281984,2002061.47
265609,552427.48
230594,837489.2
22981,4897387.0
68319,500712.75
11283,4271692.93
32854,3495829.36
190653,518343.0
154922,7385410.0
197081,475270.74
128025,829589.0
91677,1696324.5
136087,3819707.28
182705,647510.0
279387,739328.79
4956,1942205.0
157145,3085183.19
48688,1546104.34
249114,748215.0
56226,3987530.0
36312,551907.99
105698,1557101.19
229007,5021840.12
176855,2277797.25
22354,5804962.87
207970,957107.11
297214,2118250.1
135511,2529175.0
260469,4113101.0
293208,2413435.58
134761,769422.63
272312,446709.0
145389,519526.0
32197,3059951.87
186084,5874903.8
271387,615796.58
132995,976755.0
192595,852631.64
290210,473000.0
83443,716832.4
124860,4121728.2
7705,3229196.71
260422,2106310.1
181743,7032300.0
290212,3364919.19
9061,2786840.0
21022,4619134.5
292036,1038893.33
205024,2684621.0
255239,1143841.39
55356,550786.81
40148,4045249.33
262338,3112779.98
157872,1911682.6
4086,1019942.25
1708,2361016.0
199518,445295.98
278815,4910088.81
295018,3357715.76
118980,3481061.87
122442,2945710.0
247466,750478.12
253410,3931111.21
238889,4882492.02
196664,740030.0
290464,1967757.78
193963,2460896.25
7875,2496870.02
98708,3150055.4
119110,1299292.32
138008,2070958.66
12951,2022455.35
192497,2367110.0
163408,857694.56
261640,4346001.34
6869,2687988.71
165580,5379676.03
136767,493082.0
225731,2228090.0
3022,896010.0
196076,733714.2
234587,1094859.17
66309,2588361.96
57974,2307840.0
140097,532696.2
32336,4768930.0
60783,389291.92
230910,1681275.91
26786,3121762.04
138068,851895.05
180764,3663731.63
219326,2732290.0
231866,1815480.0
67828,424330.0
204206,4557850.0
37390,2380680.0
37186,3284257.04
84334,2989295.0
71283,1661309.0
148429,3796789.01
7614,4944786.58
140256,2224090.0
41175,1067538.63
204658,606485.47
254,1898330.0
291739,3372190.11
78120,3655130.2
243905,2132820.76
100629,2986293.35
10320,3157009.2
39112,2468060.42
165420,1595212.0
79869,1417970.57
40303,2184057.43
44931,741294.0
183655,3583457.0
275748,2332025.21
244053,1716932.98
112183,406989.8
23550,1791017.25
167445,745183.45
47663,1113267.9
233486,785973.49
214669,2969381.1
193840,6066858.63
237418,2575598.0
178557,972585.9
261996,1351620.24
197206,1508939.0
14423,589786.71
217456,3052630.31
3491,495945.0
85439,3510856.4
172233,516362.22
116132,3241780.89
144546,4883539.6
208036,1923605.0
242688,1935055.99
168749,4720803.09
69768,523215.85
136620,4828591.67
296697,5076860.0
155710,696010.78
260326,832230.71
72034,3388122.81
282627,1256800.0
205225,1292813.72
257409,596132.3
294246,4460506.81
121044,5461159.7
293316,527045.6
40795,607788.0
204324,4161290.0
18386,5248187.92
229140,1439858.05
50559,2200792.0
99134,2713155.0
147027,1015502.38
49,2516917.19
283905,3276500.56
134705,4540170.0
99117,1135511.83
99095,1041199.6
155252,757060.98
254189,1907792.4
291695,2019164.67
103503,1781270.29
126176,2543018.25
56197,1157548.25
232602,1823195.0
176023,1366793.7
297580,1990441.48
19701,2802649.75
246188,497780.0
199493,1033055.71
186419,3138424.0
229402,639035.11
158343,2223648.14
179257,2088933.55
142785,1050378.36
264280,587888.88
73884,2876290.0
183130,2034740.0
20963,2703879.07
189828,1433041.666666667
294413,829335.0
130633,1660656.66
245740,1319445.87
289680,1049636.52
7411,2299130.99
92893,5622197.7
257980,1465101.92
99474,2072691.99
233340,504921.0
153240,490692.79
214630,3935795.0
92817,3834892.75
221699,3019501.95
84497,2179985.9
7299,7158764.96
79997,594305.78
11546,875446.1
289616,2412449.0
241580,2512075.5
174983,1688871.0
165383,767195.38
214886,619291.0
272546,2399924.88
90310,900542.3
134340,4763354.05
61470,1621425.4
187438,3586738.1
5863,1391387.05
39768,2604649.12
8139,489495.6
51750,2648482.64
177439,2717476.11
203052,1702107.6
154369,852031.28
238730,2458909.4
214071,3448778.83
276168,7696243.8
195587,1487420.7
233106,1370089.31
21793,1970591.17
178749,2436745.19
31118,2330932.97
64773,4767988.51
31621,671965.0
103337,2549568.93
200409,3414004.74
184920,1988530.64
157342,1224745.04
189250,3516053.04
114062,2134880.95
142365,1171848.12
126890,1614743.0
83842,3277404.41
50057,4773795.0
289868,3109456.05
193503,2672185.98
227457,2321347.0
72869,2575733.25
159872,614307.84
245879,1865754.12
115807,1260386.26
95085,3338595.93
17638,1476376.66
146319,459899.08
116428,2721040.0
210919,6109419.95
70784,5438084.67
114704,1811458.3
47739,1085260.06
24542,3994882.16
175423,526390.0
132836,765663.95
198167,1698996.43
24662,3171420.0
72790,2707868.64
217198,5765345.86
285096,1318654.24
132313,516517.52
35962,2510078.06
4087,3075467.45
9163,1484959.52
158831,2088824.0
240408,1020420.0
3410,3926460.51
70579,1652820.0
168261,1074195.96
149658,2781620.0
263064,2291210.0
199838,2286922.83
185052,6790950.0
111380,1979550.0
235727,5750063.83
25176,5804150.0
143527,684038.82
14237,1592675.47
194518,3501390.0
74547,1630880.0
17024,932357.22
242415,3314122.44
247158,4652137.0
89480,1825713.5
185957,669804.35
294163,854172.22
29479,741136.59
244411,3100389.05
245712,516133.82
119542,713896.66
83105,2559820.92
169980,2032781.06
271769,3342385.88
269409,1833665.0
249760,1616804.0
32693,2975097.27
287963,4793358.0
202077,4132700.01
211884,2897263.32
231947,1431793.69
87646,2263647.6
10182,5503364.9
61752,1362701.32
164058,484019.98
36716,1768352.05
208607,2048737.94
117087,1037206.68
41455,786098.2
122144,2690927.85
69674,6165423.45
87198,1585770.0
273355,825734.0
168485,1846496.7
265248,6424838.97
167075,6190971.2
227366,2176218.71
88082,904202.0
203409,3287280.84
252813,2044749.6
286030,1447215.27
241223,540520.0
100594,3971860.0
110792,1181497.53
159531,2160120.34
18683,2606134.83
290868,1527420.0
103757,941221.5
235942,666797.38
155018,1211648.45
80968,390813.0
259699,4911980.0
32123,2170598.52
152368,3759336.27
138857,3007100.0
210613,530573.33
262089,2551330.0
123381,1338076.23
106531,1632550.0
203230,1617131.17
118793,532982.0
294620,546125.0
256608,2858602.13
194213,1091080.0
74895,1909200.68
201525,4588761.36
213744,3231675.01
294449,3670987.75
179805,1468542.69
193188,2189036.87
143526,2217487.5
26718,2143292.0
93208,718987.47
61427,5756370.0
298591,4626490.44
183136,3460000.0
120464,1568446.43
127683,1838476.0
257943,682126.81
89085,4167849.18
96839,2596220.0
218578,645369.0
162362,3541510.65
232929,5178702.8
111250,3730900.0
154981,6880010.0
6226,533479.8
200237,1096182.0
220029,958863.06
246042,2032384.5
28201,1320368.09
267632,671443.16
267149,1462991.75
241076,3185746.75
18045,1458863.88
254761,4604970.0
402,4278363.33
118729,1885940.33
41324,2479683.95
214781,4902540.0
148179,740890.0
71720,7728190.0
168845,1333941.9
23242,3303995.0
277485,514175.0
82903,7194952.12
50306,3979468.64
261470,2422437.26
28793,1609240.0
21240,1297368.45
4606,1009367.5
193462,2188373.95
166301,2214342.11
38559,4747079.72
214254,3559534.0
28330,4975876.66
12391,4909366.4
10847,2672230.0
12209,3283380.0
210318,717604.08
261623,628758.36
167479,3146026.65
95401,5530166.58
38683,7516922.98
191281,3226356.9
20073,3846032.0
158808,2055253.05
246494,2598063.47
152859,1723763.0
137468,1242117.24
779,2292397.27
227828,1280748.77
150090,3464931.86
151564,2741568.0
20611,2283550.0
163393,666307.0
241606,982416.42
86989,4551831.6
242121,1516462.0
205774,4118606.8
84097,2573309.99
175629,2286038.36
40460,840915.5
274756,3230619.99
274811,3035351.56
162191,1053777.55
224715,1388673.03
122997,3426473.3
208674,3528292.6
21740,2777061.52
166156,1001702.4
188792,4906749.96
59787,1511501.8
42514,1546164.72
283405,492920.0
237682,1523996.09
177704,2071866.23
264970,2779981.75
3666,3895305.25
212716,2992147.5
22663,4616700.0
97010,1269617.44
46699,3357746.33
75486,1865593.17
240480,1509923.1
41757,650476.84
116563,4994013.5
199309,2742412.66
27294,1760448.07
150764,5324744.6
58842,3059091.7
254963,1723849.61
138875,7953503.98
135564,1598442.99
259189,3648307.4
143442,3788568.0
100492,5124163.7
281512,1774967.62
166593,1619318.0
245478,1935675.7
63401,907043.66
231975,3550097.2
220955,1564638.07
135007,2732670.0
87164,1503488.32
265339,2106892.0
59650,3091074.74
220331,2505932.15
251845,1794114.22
105093,963880.0
221071,6364302.68
113514,1473721.4
237014,2762827.25
94872,683146.66
3788,1701259.92
206090,440316.4
296607,780876.4
181389,2908184.42
224212,1649646.94
62572,758018.4
241066,3133178.09
125012,1084982.65
154949,717202.74
119359,4055349.22
243889,6379540.0
165653,3755744.77
170643,4655052.03
256693,402520.0
213936,3158375.23
103854,1277068.86
26410,5283721.46
135713,3788049.0
237983,937030.0
57226,4279406.84
261307,7882240.0
11518,907474.99
82245,1378370.0
97242,3201727.79
95102,3220323.14
109680,1106583.4
232996,439700.0
273024,1368380.0
238136,618014.88
99548,2643639.0
287966,1527630.0
295519,494265.0
77681,1152156.1
192745,729049.6
193297,1764642.54
171591,632734.0
128093,957961.34
123822,2386232.14
116056,1028231.61
158735,1165938.41
75725,3846119.98
35177,857725.1
290735,1512153.88
158962,2031116.63
272301,3788335.0
70376,736020.34
79302,1935226.44
157835,800804.84
136728,794582.93
209187,5434955.24
281960,1585534.38
222915,1983951.66
187155,1954474.49
187479,1927704.38
216938,1512202.59
273384,3654099.22
130532,1409099.1
155648,1917225.0
196616,4467369.37
109964,567582.3
190366,3189999.98
13491,2653191.64
100735,637836.1
292072,4468801.65
47433,566420.0
127828,2393287.63
221694,3228029.01
155725,3461596.17
4373,2825587.5
54111,1295769.61
71701,4943079.79
257142,952730.08
108379,586881.99
160303,2538127.05
31515,2114331.54
254056,2079655.15
141457,1894964.21
263902,786592.53
13988,511140.0
156216,1422285.5
121140,3207430.39
141907,1664264.59
125371,3591330.0
104548,1149920.55
140031,1139180.19
127181,6784415.15
7802,1809430.25
70114,1611886.25
12415,2030683.55
283202,424170.0
286055,3083175.09
267419,523461.06
298848,1276060.49
170195,3935610.0
188577,2404214.8
17850,919442.5
215861,1261520.86
245728,1218279.6
269728,1597221.25
236155,1761052.78
13194,1910066.59
207014,4185340.85
119398,1328936.29
238,4870813.33
211964,1950832.99
238585,490225.73
171405,2108272.37
677,1058646.32
61668,1064273.08
46664,2598113.95
165986,3290102.2
34947,4418146.76
78352,2089982.15
255858,484999.0
58365,5293407.94
257170,1858065.46
59389,5775170.0
93235,5201427.5
190723,1974566.74
158828,579290.67
18522,2211660.38
4314,722629.87
206623,1644769.65
216212,8466297.34
291365,3370042.96
98168,965902.91
78384,909930.0
258133,1653554.41
75734,2493312.59
242601,2831746.49
11369,1959355.44
36664,1007883.0
154610,3317534.1
117751,1539491.93
179237,2364376.68
77142,3415169.99
62179,460430.0
219641,3230110.0
8598,2157888.3
279529,2773880.0
7354,1341007.0
291714,603780.0
233137,848486.0
37060,4165747.62
95134,3466880.7
298971,2794542.0
87543,7709102.25
276904,2006537.05
286437,3153385.79
257908,1832380.1
165017,1374112.0
277443,535588.88
211875,2477119.59
5300,1698809.0
148580,2365157.85
232132,2974496.83
113808,7416750.0
25705,450162.79
206594,2428609.9
106498,3383020.0
25988,661513.67
47180,2755939.23
123988,1488326.76
96064,7332375.0
772,673756.08
287279,1831768.26
26754,3178853.88
79399,1387946.34
231304,4371160.91
255882,1562960.54
175353,1093933.33
221623,2307225.84
109793,4138229.99
180758,492995.82
82851,4746950.7
2563,1400561.24
49215,1468119.13
3762,4145819.81
191443,2497081.0
286405,4810454.0
22398,3585429.07
7909,8052053.8
274226,1272992.0
12751,559020.0
160314,4247001.8
281345,3680960.54
92989,2038793.22
196259,4013968.8
24470,1406635.0
128998,582875.0
297617,8994046.67
244730,1825537.79
152818,1481217.32
194638,1260436.17
80301,716564.35
44203,4677945.7
90830,3035100.52
170329,4871868.88
8548,4068360.0
125565,4439632.45
209998,1693434.55
187987,4890317.9
153041,1803668.0
79217,3136351.68
239688,776207.55
148689,6103755.0
289932,4468331.12
137678,1641592.5
147485,2856908.72
221591,1811453.22
106049,4162523.95
25496,4154215.0
90199,3112333.69
265868,1049395.99
106533,537542.1
268112,1396393.2
166469,3202557.92
189475,2897850.0
299251,4401397.34
267648,1833157.2
3617,1954561.29
144503,878941.62
74669,2126300.0
93024,1552828.97
63378,2069493.63
171908,742620.35
250569,5757936.04
65359,542529.91
283285,6054010.0
20550,1363514.52
108419,616615.5
286167,5763472.66
35024,1441955.0
23426,2216000.0
56211,7588686.0
126855,1198162.79
264462,8739194.85
119,3166370.0
298647,1764201.5
296572,1786953.5
69891,2014358.99
155817,982444.75
1582,1737775.86
40728,2412494.95
106373,416020.0
100788,7887740.02
107784,5799732.8
72696,2038142.63
247517,1408365.0
164550,2802096.21
185370,2103828.77
200353,798419.47
59465,1460272.28
218256,2304290.0
103035,490381.6
64580,769385.3
92592,3081510.0
87343,2562633.5
188164,1723840.46
85096,1900684.0
201491,1349075.0
124161,1947750.0
47898,4342911.49
237603,596442.38
46762,2510009.4
215508,2116615.03
247452,2340114.0
157843,3102296.0
99623,804414.07
60299,1513310.0
249989,1756801.8
121308,1833960.0
238659,1336121.38
73765,2886364.97
118938,1506804.22
72395,3168367.3
86521,1149452.17
78691,3696071.54
149312,513330.4
199232,1215012.72
133959,1315060.37
230035,1511970.73
85494,6064038.51
37962,1862080.04
138606,2482986.58
696,3353382.81
287655,1650025.0
194201,1161197.86
22056,2169498.96
118684,2567635.96
200863,2826397.7
107471,3698304.04
69516,2582067.15
291474,3552910.0
164723,1636687.47
69152,1965580.0
182395,691462.78
232748,768283.0
290682,2795384.65
37205,5240597.5
16091,1889007.77
7321,955989.2
16,5367562.78
227227,749758.47
75356,2648327.97
62770,1725975.14
167780,977812.82
231463,3541434.8
252937,1853406.9
831,2172775.2
84218,1259175.0
158724,965510.0
47771,5192027.0
233568,6172692.36
168690,1021380.4
241717,1969992.34
237232,2078547.5
172823,2315618.21
149939,6083912.99
156960,1686976.33
92709,2753079.05
228480,5529623.1
215619,1966809.31
183036,1309607.5
63771,4455240.0
25868,2395881.51
135019,343855.0
189972,2463834.3
203969,3543127.22
159548,753543.56
144242,2766783.47
102928,1461357.61
267472,2808905.55
42097,1735372.0
109230,3122782.71
219311,5178198.44
278835,564902.3
142434,4841215.0
248162,2812793.39
249441,1378407.7
253910,1805201.76
117288,5748940.52
183210,1308093.55
142921,1237910.8
89677,4481946.67
77802,4627640.0
173924,2266589.29
219523,1888849.23
224194,2084465.08
109635,727430.0
32990,4864520.01
63963,771546.0
119094,1724901.58
125471,4715196.4
273049,6168540.0
77941,1147718.07
18524,1648678.2
193570,5680711.5
84416,2879162.0
118943,851658.79
149720,1664091.44
104790,2948590.0
19098,469341.7
213265,3191064.0
266005,3373601.88
82788,1274776.0
17273,4013551.46
28447,795474.6
174629,6202824.5
202305,1655989.3
46658,2508002.36
192877,3352376.12
42583,3604998.24
230452,3647714.18
44631,3233193.81
144307,1227150.0
138218,3281210.0
237414,4984324.66
224125,484800.0
9975,589398.5
275317,519510.0
114966,2932001.15
63533,2115350.23
100293,3850119.38
190313,729137.14
297043,424965.0
103942,4839544.0
107902,593573.75
200128,1891478.91
158152,867317.0
186224,1650727.91
138618,1907027.47
66615,532819.32
83681,1348835.0
177724,550343.7
33042,3151719.47
60008,3657700.0
30376,1947068.09
261647,4537109.85
248963,873392.7
77409,753572.73
57237,1684834.9
143066,3205225.1
220714,5477870.0
254080,2184460.14
32122,1311788.24
160416,3507025.73
96145,645582.0
189882,3696300.0
235231,1631998.13
97622,1381210.0
203359,2583205.3
109460,1963766.7
150231,1628259.43
102538,2798715.0
247036,1556052.75
79739,5126051.0
57078,918893.91
229222,398837.82
68776,1498307.33
225031,4678550.0
26610,750395.0
297433,2502983.43
58352,2498266.86
103626,463294.0
235700,2389737.3
211967,3389901.39
232105,743894.0
130496,2110407.21
88078,2687369.64
92575,850902.7
225627,3814666.66
67782,1605876.62
87346,7036702.0
278000,1939885.0
272309,637508.42
224918,2884340.0
141703,2283492.86
219608,1079720.82
6048,2185813.0
188803,4306472.06
258114,1017360.1
106839,1019279.0
123656,689501.78
8140,1294286.74
234277,6580815.49
63750,3289147.61
181107,1995587.96
189747,809450.4
202703,3555328.06
297757,5172358.0
139931,1755306.31
259808,1164135.1
286107,6307052.96
27075,3663080.0
243087,1864198.2
168105,1247240.62
276227,1550296.0
39094,1688326.35
248445,2162460.9766666666
183877,1362429.2
95610,2125816.98
35937,1430273.04
292988,2052047.0
157099,2969579.17
30004,2066489.3
68938,997546.82
274192,993235.49
862,3921873.75
170950,7472750.9
71616,543034.42
278667,2167404.51
267375,2653536.09
67048,503850.0
42012,3186198.48
188831,2365568.5
70945,2599590.0
293639,1432533.52
96119,1328949.4
165741,2134903.89
276368,6045850.16
160607,594175.12
98683,3966819.21
152290,1956249.9
294182,669388.6
208170,978229.75
46997,7031445.0
269595,1764220.0
76645,4782732.7
164180,3089154.09
74197,1408401.88
37973,2208585.34
36164,742565.74
172220,3201450.34
223259,1291567.0
3550,3105218.26
133598,2119093.79
44091,686620.91
298801,2084730.4
4784,996968.21
69913,2642572.32
73553,4618522.0
97111,2483396.07
146846,1302160.45
250841,904433.97
208019,2263920.96
16250,3620638.29
240886,2077036.02
141228,2077048.04
168861,716139.34
274667,6559650.0
80372,622242.5
26278,3482968.26
255707,3615526.0
16593,2825006.83
103582,2578941.2
175032,1037469.3
190815,1219329.42
37537,449398.75
87884,4366250.0
279402,3942996.54
96959,668993.39
258992,1012314.74
172724,1757540.0
171985,2321243.92
83314,478376.2
194336,2861162.43
132746,881898.8
114164,3180609.77
232623,4196139.82
273027,963838.5
241314,5730782.0
185631,7185420.0
162576,3483931.19
48324,2482509.89
209738,5878745.25
299090,2093407.05
124180,2640499.0
32581,4351993.76
158958,1524975.0
48642,1126089.27
169183,6409065.29
137032,864311.34
126967,1437049.44
4848,3812360.0
159183,2895840.6
33095,1481485.96
12384,2026718.22
199991,4643710.0
155779,2931646.86
136831,1182154.27
90039,2814565.28
126969,1685577.24
56610,6482560.67
196288,2847855.05
145546,1807412.16
220260,2053477.6
212008,3076827.66
51434,6262712.0
215851,2317163.98
65809,4426474.95
133123,515615.0
194504,687150.0
105134,884240.17
84441,2074325.25
43352,4862806.3
271272,5064462.0
263061,1812379.72
124621,2091915.85
48583,2553853.84
106969,6939638.0
44129,2683134.64
206404,387824.0
83480,1727282.05
271053,2127820.0
109915,4170317.5
255962,1128541.66
164223,6027066.33
165360,3008251.32
246486,3472983.24
241415,1753230.0
114422,4550058.56
61098,5180143.5
